Time,Displacement,Force
"16.4200","3.1535","8.8532"
"16.4400","3.1588","8.8606"
"16.4600","3.1641","8.8698"
"16.4800","3.1694","8.8778"
"16.5000","3.1747","8.8837"
"16.5200","3.1801","8.8905"
"16.5400","3.1854","8.8965"
"16.5600","3.1908","8.9061"
"16.5800","3.1962","8.9171"
"16.6000","3.2016","8.9201"
"16.6200","3.2071","8.9252"
"16.6400","3.2125","8.9338"
"16.6600","3.2179","8.9430"
"16.6800","3.2233","8.9542"
"16.7000","3.2287","8.9589"
"16.7200","3.2342","8.9607"
"16.7400","3.2397","8.9677"
"16.7600","3.2452","8.9780"
"16.7800","3.2507","8.9894"
"16.8000","3.2563","8.9982"
"16.8200","3.2618","9.0026"
"16.8400","3.2674","9.0095"
"16.8600","3.2729","9.0176"
"16.8800","3.2784","9.0251"
"16.9000","3.2840","9.0336"
"16.9200","3.2895","9.0405"
"16.9400","3.2951","9.0480"
"16.9600","3.3007","9.0565"
"16.9800","3.3063","9.0636"
"17.0000","3.3120","9.0728"
"17.0200","3.3176","9.0789"
"17.0400","3.3232","9.0846"
"17.0600","3.3288","9.0931"
"17.0800","3.3344","9.0983"
"17.1000","3.3400","9.1051"
"17.1200","3.3455","9.1153"
"17.1400","3.3511","9.1220"
"17.1600","3.3568","9.1295"
"17.1800","3.3624","9.1372"
"17.2000","3.3681","9.1432"
"17.2200","3.3738","9.1522"
"17.2400","3.3795","9.1602"
"17.2600","3.3852","9.1664"
"17.2800","3.3908","9.1740"
"17.3000","3.3965","9.1791"
"17.3200","3.4022","9.1861"
"17.3400","3.4078","9.1941"
"17.3600","3.4135","9.2025"
"17.3800","3.4192","9.2111"
"17.4000","3.4250","9.2170"
"17.4200","3.4307","9.2239"
"17.4400","3.4365","9.2322"
"17.4600","3.4423","9.2412"
"17.4800","3.4481","9.2480"
"17.5000","3.4539","9.2550"
"17.5200","3.4597","9.2600"
"17.5400","3.4654","9.2662"
"17.5600","3.4712","9.2754"
"17.5800","3.4771","9.2828"
"17.6000","3.4829","9.2914"
"17.6200","3.4888","9.2979"
"17.6400","3.4947","9.3043"
"17.6600","3.5006","9.3136"
"17.6800","3.5065","9.3227"
"17.7000","3.5124","9.3299"
"17.7200","3.5183","9.3365"
"17.7400","3.5242","9.3401"
"17.7600","3.5302","9.3480"
"17.7800","3.5361","9.3579"
"17.8000","3.5421","9.3649"
"17.8200","3.5481","9.3721"
"17.8400","3.5541","9.3774"
"17.8600","3.5601","9.3830"
"17.8800","3.5662","9.3946"
"17.9000","3.5722","9.4042"
"17.9200","3.5782","9.4104"
"17.9400","3.5842","9.4172"
"17.9600","3.5901","9.4224"
"17.9800","3.5962","9.4307"
"18.0000","3.6022","9.4407"
"18.0200","3.6083","9.4460"
"18.0400","3.6144","9.4530"
"18.0600","3.6205","9.4592"
"18.0800","3.6266","9.4661"
"18.1000","3.6327","9.4758"
"18.1200","3.6388","9.4832"
"18.1400","3.6449","9.4899"
"18.1600","3.6510","9.4985"
"18.1800","3.6571","9.5028"
"18.2000","3.6633","9.5125"
"18.2200","3.6695","9.5206"
"18.2400","3.6757","9.5270"
"18.2600","3.6819","9.5367"
"18.2800","3.6882","9.5447"
"18.3000","3.6944","9.5490"
"18.3200","3.7007","9.5576"
"18.3400","3.7069","9.5646"
"18.3600","3.7132","9.5726"
"18.3800","3.7195","9.5801"
"18.4000","3.7258","9.5840"
"18.4200","3.7321","9.5924"
"18.4400","3.7385","9.6038"
"18.4600","3.7449","9.6146"
"18.4800","3.7512","9.6216"
"18.5000","3.7576","9.6253"
"18.5200","3.7640","9.6321"
"18.5400","3.7703","9.6419"
"18.5600","3.7767","9.6511"
"18.5800","3.7832","9.6620"
"18.6000","3.7896","9.6660"
"18.6200","3.7961","9.6691"
"18.6400","3.8025","9.6785"
"18.6600","3.8090","9.6883"
"18.6800","3.8154","9.6981"
"18.7000","3.8218","9.7053"
"18.7200","3.8283","9.7087"
"18.7400","3.8347","9.7156"
"18.7600","3.8412","9.7260"
"18.7800","3.8477","9.7343"
"18.8000","3.8542","9.7438"
"18.8200","3.8607","9.7477"
"18.8400","3.8672","9.7510"
"18.8600","3.8738","9.7586"
"18.8800","3.8803","9.7670"
"18.9000","3.8869","9.7764"
"18.9200","3.8934","9.7833"
"18.9400","3.9000","9.7891"
"18.9600","3.9066","9.7972"
"18.9800","3.9132","9.8055"
"19.0000","3.9199","9.8144"
"19.0200","3.9266","9.8239"
"19.0400","3.9332","9.8305"
"19.0600","3.9399","9.8364"
"19.0800","3.9466","9.8432"
"19.1000","3.9533","9.8512"
"19.1200","3.9601","9.8596"
"19.1400","3.9668","9.8669"
"19.1600","3.9736","9.8731"
"19.1800","3.9805","9.8824"
"19.2000","3.9873","9.8900"
"19.2200","3.9942","9.8980"
"19.2400","4.0011","9.9076"
"19.2600","4.0079","9.9132"
"19.2800","4.0148","9.9192"
"19.3000","4.0218","9.9282"
"19.3200","4.0287","9.9350"
"19.3400","4.0357","9.9467"
"19.3600","4.0427","9.9551"
"19.3800","4.0497","9.9605"
"19.4000","4.0567","9.9658"
"19.4200","4.0636","9.9732"
"19.4400","4.0706","9.9820"
"19.4600","4.0776","9.9932"
"19.4800","4.0846","9.9994"
"19.5000","4.0916","10.0042"
"19.5200","4.0986","10.0075"
"19.5400","4.1057","10.0167"
"19.5600","4.1128","10.0293"
"19.5800","4.1198","10.0367"
"19.6000","4.1268","10.0426"
"19.6200","4.1339","10.0475"
"19.6400","4.1409","10.0535"
"19.6600","4.1481","10.0636"
"19.6800","4.1552","10.0713"
"19.7000","4.1624","10.0777"
"19.7200","4.1696","10.0845"
"19.7400","4.1768","10.0903"
"19.7600","4.1840","10.0982"
"19.7800","4.1912","10.1096"
"19.8000","4.1984","10.1182"
"19.8200","4.2057","10.1248"
"19.8400","4.2130","10.1341"
"19.8600","4.2203","10.1394"
"19.8800","4.2276","10.1471"
"19.9000","4.2350","10.1555"
"19.9200","4.2423","10.1641"
"19.9400","4.2497","10.1728"
"19.9600","4.2571","10.1787"
"19.9800","4.2645","10.1843"
"20.0000","4.2720","10.1935"
"20.0200","4.2794","10.2003"
"20.0400","4.2869","10.2086"
"20.0600","4.2944","10.2165"
"20.0800","4.3019","10.2206"
"20.1000","4.3093","10.2302"
"20.1200","4.3168","10.2406"
"20.1400","4.3243","10.2465"
"20.1600","4.3319","10.2546"
"20.1800","4.3394","10.2603"
"20.2000","4.3470","10.2662"
"20.2200","4.3546","10.2758"
"20.2400","4.3622","10.2837"
"20.2600","4.3698","10.2926"
"20.2800","4.3775","10.2988"
"20.3000","4.3852","10.3045"
"20.3200","4.3929","10.3124"
"20.3400","4.4006","10.3246"
"20.3600","4.4084","10.3314"
"20.3800","4.4161","10.3382"
"20.4000","4.4239","10.3426"
"20.4200","4.4316","10.3515"
"20.4400","4.4394","10.3620"
"20.4600","4.4472","10.3695"
"20.4800","4.4551","10.3768"
"20.5000","4.4630","10.3821"
"20.5200","4.4709","10.3895"
"20.5400","4.4788","10.4002"
"20.5600","4.4867","10.4092"
"20.5800","4.4946","10.4147"
"20.6000","4.5025","10.4226"
"20.6200","4.5105","10.4271"
"20.6400","4.5184","10.4363"
"20.6600","4.5264","10.4454"
"20.6800","4.5344","10.4534"
"20.7000","4.5424","10.4606"
"20.7200","4.5504","10.4642"
"20.7400","4.5584","10.4703"
"20.7600","4.5665","10.4829"
"20.7800","4.5745","10.4915"
"20.8000","4.5826","10.4968"
"20.8200","4.5908","10.5047"
"20.8400","4.5989","10.5095"
"20.8600","4.6070","10.5195"
"20.8800","4.6152","10.5287"
"20.9000","4.6234","10.5351"
"20.9200","4.6316","10.5425"
"20.9400","4.6398","10.5476"
"20.9600","4.6481","10.5545"
"20.9800","4.6564","10.5664"
"21.0000","4.6647","10.5758"
"21.0200","4.6730","10.5819"
"21.0400","4.6813","10.5891"
"21.0600","4.6897","10.5935"
"21.0800","4.6981","10.6028"
"21.1000","4.7066","10.6125"
"21.1200","4.7150","10.6221"
"21.1400","4.7234","10.6303"
"21.1600","4.7318","10.6347"
"21.1800","4.7402","10.6408"
"21.2000","4.7486","10.6505"
"21.2200","4.7571","10.6569"
"21.2400","4.7656","10.6652"
"21.2600","4.7741","10.6709"
"21.2800","4.7826","10.6748"
"21.3000","4.7911","10.6853"
"21.3200","4.7996","10.6935"
"21.3400","4.8081","10.7008"
"21.3600","4.8167","10.7088"
"21.3800","4.8253","10.7123"
"21.4000","4.8338","10.7195"
"21.4200","4.8424","10.7301"
"21.4400","4.8510","10.7378"
"21.4600","4.8597","10.7462"
"21.4800","4.8683","10.7515"
"21.5000","4.8770","10.7568"
"21.5200","4.8858","10.7670"
"21.5400","4.8946","10.7743"
"21.5600","4.9033","10.7819"
"21.5800","4.9121","10.7912"
"21.6000","4.9210","10.7945"
"21.6200","4.9298","10.8005"
"21.6400","4.9387","10.8116"
"21.6600","4.9476","10.8233"
"21.6800","4.9565","10.8312"
"21.7000","4.9654","10.8343"
"21.7200","4.9744","10.8384"
"21.7400","4.9833","10.8485"
"21.7600","4.9923","10.8578"
"21.7800","5.0013","10.8658"
"21.8000","5.0103","10.8731"
"21.8200","5.0193","10.8767"
"21.8400","5.0283","10.8830"
"21.8600","5.0373","10.8921"
"21.8800","5.0463","10.9011"
"21.9000","5.0554","10.9083"
"21.9200","5.0645","10.9140"
"21.9400","5.0736","10.9210"
"21.9600","5.0827","10.9312"
"21.9800","5.0918","10.9376"
"22.0000","5.1010","10.9431"
"22.0200","5.1102","10.9481"
"22.0400","5.1194","10.9548"
"22.0600","5.1287","10.9655"
"22.0800","5.1380","10.9721"
"22.1000","5.1473","10.9786"
"22.1200","5.1566","10.9862"
"22.1400","5.1659","10.9937"
"22.1600","5.1753","11.0009"
"22.1800","5.1848","11.0091"
"22.2000","5.1942","11.0162"
"22.2200","5.2037","11.0241"
"22.2400","5.2132","11.0312"
"22.2600","5.2226","11.0360"
"22.2800","5.2322","11.0456"
"22.3000","5.2417","11.0528"
"22.3200","5.2513","11.0610"
"22.3400","5.2609","11.0687"
"22.3600","5.2705","11.0749"
"22.3800","5.2800","11.0817"
"22.4000","5.2897","11.0887"
"22.4200","5.2993","11.0949"
"22.4400","5.3090","11.1050"
"22.4600","5.3187","11.1108"
"22.4800","5.3283","11.1156"
"22.5000","5.3380","11.1232"
"22.5200","5.3477","11.1296"
"22.5400","5.3575","11.1375"
"22.5600","5.3673","11.1467"
"22.5800","5.3771","11.1515"
"22.6000","5.3869","11.1576"
"22.6200","5.3967","11.1635"
"22.6400","5.4066","11.1714"
"22.6600","5.4165","11.1804"
"22.6800","5.4264","11.1878"
"22.7000","5.4364","11.1943"
"22.7200","5.4463","11.2013"
"22.7400","5.4563","11.2083"
"22.7600","5.4663","11.2144"
"22.7800","5.4763","11.2207"
"22.8000","5.4864","11.2262"
"22.8200","5.4965","11.2341"
"22.8400","5.5066","11.2436"
"22.8600","5.5166","11.2504"
"22.8800","5.5267","11.2577"
"22.9000","5.5368","11.2616"
"22.9200","5.5469","11.2673"
"22.9400","5.5571","11.2766"
"22.9600","5.5673","11.2832"
"22.9800","5.5775","11.2910"
"23.0000","5.5877","11.2967"
"23.0200","5.5980","11.3048"
"23.0400","5.6083","11.3132"
"23.0600","5.6187","11.3186"
"23.0800","5.6291","11.3251"
"23.1000","5.6394","11.3320"
"23.1200","5.6498","11.3375"
"23.1400","5.6603","11.3459"
"23.1600","5.6708","11.3543"
"23.1800","5.6813","11.3604"
"23.2000","5.6918","11.3675"
"23.2200","5.7024","11.3715"
"23.2400","5.7129","11.3785"
"23.2600","5.7235","11.3891"
"23.2800","5.7341","11.3960"
"23.3000","5.7447","11.4014"
"23.3200","5.7552","11.4067"
"23.3400","5.7658","11.4113"
"23.3600","5.7765","11.4198"
"23.3800","5.7871","11.4291"
"23.4000","5.7978","11.4343"
"23.4200","5.8085","11.4413"
"23.4400","5.8192","11.4444"
"23.4600","5.8300","11.4508"
"23.4800","5.8408","11.4619"
"23.5000","5.8516","11.4659"
"23.5200","5.8625","11.4709"
"23.5400","5.8734","11.4785"
"23.5600","5.8843","11.4864"
"23.5800","5.8953","11.4959"
"23.6000","5.9063","11.5030"
"23.6200","5.9173","11.5075"
"23.6400","5.9284","11.5144"
"23.6600","5.9395","11.5213"
"23.6800","5.9506","11.5285"
"23.7000","5.9618","11.5364"
"23.7200","5.9730","11.5414"
"23.7400","5.9842","11.5484"
"23.7600","5.9954","11.5556"
"23.7800","6.0066","11.5625"
"23.8000","6.0178","11.5705"
"23.8200","6.0291","11.5778"
"23.8400","6.0404","11.5823"
"23.8600","6.0517","11.5895"
"23.8800","6.0630","11.5951"
"23.9000","6.0743","11.6032"
"23.9200","6.0857","11.6100"
"23.9400","6.0971","11.6136"
"23.9600","6.1086","11.6218"
"23.9800","6.1200","11.6278"
"24.0000","6.1315","11.6337"
"24.0200","6.1430","11.6430"
"24.0400","6.1546","11.6468"
"24.0600","6.1662","11.6542"
"24.0800","6.1778","11.6626"
"24.1000","6.1895","11.6678"
"24.1200","6.2012","11.6762"
"24.1400","6.2129","11.6819"
"24.1600","6.2246","11.6847"
"24.1800","6.2364","11.6928"
"24.2000","6.2482","11.6984"
"24.2200","6.2600","11.7065"
"24.2400","6.2718","11.7143"
"24.2600","6.2836","11.7178"
"24.2800","6.2955","11.7247"
"24.3000","6.3074","11.7317"
"24.3200","6.3193","11.7375"
"24.3400","6.3312","11.7458"
"24.3600","6.3432","11.7521"
"24.3800","6.3552","11.7570"
"24.4000","6.3672","11.7639"
"24.4200","6.3792","11.7663"
"24.4400","6.3913","11.7748"
"24.4600","6.4034","11.7845"
"24.4800","6.4155","11.7892"
"24.5000","6.4277","11.7941"
"24.5200","6.4399","11.7993"
"24.5400","6.4521","11.8057"
"24.5600","6.4643","11.8152"
"24.5800","6.4766","11.8207"
"24.6000","6.4889","11.8246"
"24.6200","6.5012","11.8307"
"24.6400","6.5135","11.8349"
"24.6600","6.5259","11.8435"
"24.6800","6.5383","11.8507"
"24.7000","6.5507","11.8563"
"24.7200","6.5631","11.8621"
"24.7400","6.5756","11.8661"
"24.7600","6.5882","11.8735"
"24.7800","6.6007","11.8775"
"24.8000","6.6133","11.8834"
"24.8200","6.6259","11.8925"
"24.8400","6.6385","11.8984"
"24.8600","6.6512","11.9023"
"24.8800","6.6639","11.9100"
"24.9000","6.6766","11.9174"
"24.9200","6.6894","11.9238"
"24.9400","6.7021","11.9298"
"24.9600","6.7149","11.9341"
"24.9800","6.7277","11.9383"
"25.0000","6.7406","11.9453"
"25.0200","6.7535","11.9532"
"25.0400","6.7664","11.9608"
"25.0600","6.7793","11.9634"
"25.0800","6.7922","11.9667"
"25.1000","6.8052","11.9730"
"25.1200","6.8183","11.9809"
"25.1400","6.8314","11.9883"
"25.1600","6.8445","11.9915"
"25.1800","6.8576","11.9968"
"25.2000","6.8708","12.0038"
"25.2200","6.8841","12.0117"
"25.2400","6.8973","12.0194"
"25.2600","6.9106","12.0248"
"25.2800","6.9239","12.0263"
"25.3000","6.9373","12.0297"
"25.3200","6.9507","12.0388"
"25.3400","6.9640","12.0455"
"25.3600","6.9774","12.0516"
"25.3800","6.9909","12.0551"
"25.4000","7.0044","12.0579"
"25.4200","7.0178","12.0661"
"25.4400","7.0313","12.0747"
"25.4600","7.0449","12.0805"
"25.4800","7.0585","12.0860"
"25.5000","7.0721","12.0896"
"25.5200","7.0858","12.0940"
"25.5400","7.0995","12.0983"
"25.5600","7.1132","12.1049"
"25.5800","7.1270","12.1118"
"25.6000","7.1409","12.1178"
"25.6200","7.1547","12.1217"
"25.6400","7.1686","12.1279"
"25.6600","7.1825","12.1334"
"25.6800","7.1965","12.1379"
"25.7000","7.2104","12.1432"
"25.7200","7.2244","12.1470"
"25.7400","7.2385","12.1516"
"25.7600","7.2526","12.1577"
"25.7800","7.2667","12.1625"
"25.8000","7.2808","12.1695"
"25.8200","7.2950","12.1751"
"25.8400","7.3092","12.1798"
"25.8600","7.3234","12.1859"
"25.8800","7.3377","12.1897"
"25.9000","7.3520","12.1958"
"25.9200","7.3663","12.2031"
"25.9400","7.3807","12.2066"
"25.9600","7.3951","12.2122"
"25.9800","7.4096","12.2179"
"26.0000","7.4241","12.2237"
"26.0200","7.4385","12.2319"
"26.0400","7.4530","12.2356"
"26.0600","7.4675","12.2384"
"26.0800","7.4821","12.2433"
"26.1000","7.4967","12.2475"
"26.1200","7.5114","12.2531"
"26.1400","7.5261","12.2589"
"26.1600","7.5408","12.2639"
"26.1800","7.5557","12.2684"
"26.2000","7.5705","12.2733"
"26.2200","7.5854","12.2787"
"26.2400","7.6004","12.2873"
"26.2600","7.6154","12.2925"
"26.2800","7.6304","12.2951"
"26.3000","7.6455","12.2997"
"26.3200","7.6606","12.3042"
"26.3400","7.6757","12.3114"
"26.3600","7.6908","12.3175"
"26.3800","7.7059","12.3204"
"26.4000","7.7211","12.3246"
"26.4200","7.7363","12.3300"
"26.4400","7.7516","12.3362"
"26.4600","7.7669","12.3424"
"26.4800","7.7823","12.3450"
"26.5000","7.7977","12.3496"
"26.5200","7.8131","12.3559"
"26.5400","7.8287","12.3620"
"26.5600","7.8442","12.3674"
"26.5800","7.8599","12.3724"
"26.6000","7.8755","12.3758"
"26.6200","7.8912","12.3810"
"26.6400","7.9069","12.3872"
"26.6600","7.9227","12.3923"
"26.6800","7.9384","12.3967"
"26.7000","7.9542","12.3992"
"26.7200","7.9701","12.4038"
"26.7400","7.9859","12.4104"
"26.7600","8.0018","12.4149"
"26.7800","8.0177","12.4201"
"26.8000","8.0337","12.4266"
"26.8200","8.0498","12.4293"
"26.8400","8.0658","12.4353"
"26.8600","8.0820","12.4408"
"26.8800","8.0982","12.4435"
"26.9000","8.1144","12.4484"
"26.9200","8.1307","12.4542"
"26.9400","8.1470","12.4587"
"26.9600","8.1633","12.4631"
"26.9800","8.1796","12.4676"
"27.0000","8.1960","12.4736"
"27.0200","8.2124","12.4769"
"27.0400","8.2288","12.4810"
"27.0600","8.2453","12.4862"
"27.0800","8.2618","12.4909"
"27.1000","8.2784","12.4950"
"27.1200","8.2950","12.4983"
"27.1400","8.3116","12.5013"
"27.1600","8.3283","12.5078"
"27.1800","8.3450","12.5148"
"27.2000","8.3617","12.5173"
"27.2200","8.3785","12.5226"
"27.2400","8.3953","12.5281"
"27.2600","8.4122","12.5303"
"27.2800","8.4290","12.5340"
"27.3000","8.4459","12.5377"
"27.3200","8.4629","12.5416"
"27.3400","8.4799","12.5488"
"27.3600","8.4969","12.5530"
"27.3800","8.5140","12.5575"
"27.4000","8.5311","12.5611"
"27.4200","8.5483","12.5658"
"27.4400","8.5656","12.5739"
"27.4600","8.5828","12.5792"
"27.4800","8.6001","12.5818"
"27.5000","8.6175","12.5852"
"27.5200","8.6349","12.5902"
"27.5400","8.6523","12.5952"
"27.5600","8.6697","12.5993"
"27.5800","8.6872","12.6013"
"27.6000","8.7047","12.6056"
"27.6200","8.7223","12.6110"
"27.6400","8.7399","12.6149"
"27.6600","8.7576","12.6205"
"27.6800","8.7753","12.6247"
"27.7000","8.7931","12.6266"
"27.7200","8.8110","12.6317"
"27.7400","8.8289","12.6360"
"27.7600","8.8469","12.6420"
"27.7800","8.8649","12.6460"
"27.8000","8.8829","12.6494"
"27.8200","8.9010","12.6543"
"27.8400","8.9190","12.6579"
"27.8600","8.9372","12.6626"
"27.8800","8.9553","12.6694"
"27.9000","8.9735","12.6724"
"27.9200","8.9917","12.6734"
"27.9400","9.0100","12.6789"
"27.9600","9.0284","12.6826"
"27.9800","9.0468","12.6873"
"28.0000","9.0653","12.6922"
"28.0200","9.0838","12.6960"
"28.0400","9.1024","12.7006"
"28.0600","9.1210","12.7049"
"28.0800","9.1396","12.7063"
"28.1000","9.1583","12.7116"
"28.1200","9.1770","12.7164"
"28.1400","9.1958","12.7188"
"28.1600","9.2146","12.7253"
"28.1800","9.2335","12.7294"
"28.2000","9.2524","12.7340"
"28.2200","9.2714","12.7375"
"28.2400","9.2905","12.7388"
"28.2600","9.3095","12.7439"
"28.2800","9.3286","12.7465"
"28.3000","9.3478","12.7485"
"28.3200","9.3670","12.7534"
"28.3400","9.3862","12.7579"
"28.3600","9.4055","12.7633"
"28.3800","9.4248","12.7688"
"28.4000","9.4442","12.7696"
"28.4200","9.4636","12.7739"
"28.4400","9.4831","12.7789"
"28.4600","9.5027","12.7825"
"28.4800","9.5223","12.7879"
"28.5000","9.5419","12.7897"
"28.5200","9.5616","12.7925"
"28.5400","9.5814","12.7977"
"28.5600","9.6012","12.8014"
"28.5800","9.6210","12.8072"
"28.6000","9.6409","12.8103"
"28.6200","9.6608","12.8106"
"28.6400","9.6807","12.8146"
"28.6600","9.7008","12.8173"
"28.6800","9.7209","12.8208"
"28.7000","9.7410","12.8269"
"28.7200","9.7612","12.8275"
"28.7400","9.7815","12.8292"
"28.7600","9.8018","12.8349"
"28.7800","9.8222","12.8397"
"28.8000","9.8426","12.8452"
"28.8200","9.8630","12.8473"
"28.8400","9.8835","12.8494"
"28.8600","9.9040","12.8534"
"28.8800","9.9245","12.8560"
"28.9000","9.9451","12.8603"
"28.9200","9.9658","12.8664"
"28.9400","9.9866","12.8685"
"28.9600","10.0074","12.8717"
"28.9800","10.0282","12.8754"
"29.0000","10.0491","12.8772"
"29.0200","10.0701","12.8808"
"29.0400","10.0910","12.8833"
"29.0600","10.1121","12.8865"
"29.0800","10.1332","12.8906"
"29.1000","10.1543","12.8937"
"29.1200","10.1754","12.8963"
"29.1400","10.1967","12.9001"
"29.1600","10.2179","12.9038"
"29.1800","10.2393","12.9069"
"29.2000","10.2607","12.9094"
"29.2200","10.2821","12.9116"
"29.2400","10.3036","12.9168"
"29.2600","10.3251","12.9196"
"29.2800","10.3467","12.9216"
"29.3000","10.3683","12.9252"
"29.3200","10.3900","12.9278"
"29.3400","10.4117","12.9319"
"29.3600","10.4335","12.9359"
"29.3800","10.4554","12.9367"
"29.4000","10.4773","12.9400"
"29.4200","10.4994","12.9429"
"29.4400","10.5214","12.9445"
"29.4600","10.5435","12.9491"
"29.4800","10.5657","12.9527"
"29.5000","10.5879","12.9570"
"29.5200","10.6101","12.9598"
"29.5400","10.6323","12.9596"
"29.5600","10.6546","12.9636"
"29.5800","10.6770","12.9684"
"29.6000","10.6995","12.9706"
"29.6200","10.7220","12.9741"
"29.6400","10.7446","12.9739"
"29.6600","10.7673","12.9778"
"29.6800","10.7900","12.9842"
"29.7000","10.8128","12.9870"
"29.7200","10.8356","12.9875"
"29.7400","10.8584","12.9892"
"29.7600","10.8813","12.9919"
"29.7800","10.9042","12.9972"
"29.8000","10.9272","12.9995"
"29.8200","10.9503","13.0014"
"29.8400","10.9734","13.0047"
"29.8600","10.9966","13.0060"
"29.8800","11.0199","13.0071"
"29.9000","11.0432","13.0134"
"29.9200","11.0666","13.0138"
"29.9400","11.0900","13.0178"
"29.9600","11.1134","13.0211"
"29.9800","11.1370","13.0206"
"30.0000","11.1605","13.0243"
"30.0200","11.1842","13.0268"
"30.0400","11.2079","13.0293"
"30.0600","11.2316","13.0341"
"30.0800","11.2554","13.0351"
"30.1000","11.2793","13.0361"
"30.1200","11.3033","13.0406"
"30.1400","11.3272","13.0413"
"30.1600","11.3513","13.0444"
"30.1800","11.3753","13.0461"
"30.2000","11.3995","13.0480"
"30.2200","11.4237","13.0521"
"30.2400","11.4480","13.0547"
"30.2600","11.4723","13.0555"
"30.2800","11.4968","13.0589"
"30.3000","11.5212","13.0588"
"30.3200","11.5458","13.0594"
"30.3400","11.5703","13.0661"
"30.3600","11.5949","13.0701"
"30.3800","11.6196","13.0716"
"30.4000","11.6443","13.0709"
"30.4200","11.6691","13.0728"
"30.4400","11.6940","13.0775"
"30.4600","11.7190","13.0789"
"30.4800","11.7440","13.0800"
"30.5000","11.7691","13.0840"
"30.5200","11.7942","13.0852"
"30.5400","11.8194","13.0887"
"30.5600","11.8446","13.0933"
"30.5800","11.8698","13.0923"
"30.6000","11.8952","13.0944"
"30.6200","11.9206","13.0967"
"30.6400","11.9461","13.0975"
"30.6600","11.9716","13.1017"
"30.6800","11.9973","13.1053"
"30.7000","12.0230","13.1047"
"30.7200","12.0487","13.1042"
"30.7400","12.0745","13.1055"
"30.7600","12.1003","13.1097"
"30.7800","12.1263","13.1143"
"30.8000","12.1523","13.1151"
"30.8200","12.1783","13.1175"
"30.8400","12.2044","13.1175"
"30.8600","12.2306","13.1189"
"30.8800","12.2569","13.1233"
"30.9000","12.2832","13.1237"
"30.9200","12.3095","13.1246"
"30.9400","12.3360","13.1271"
"30.9600","12.3625","13.1298"
"30.9800","12.3891","13.1332"
"31.0000","12.4158","13.1353"
"31.0200","12.4425","13.1376"
"31.0400","12.4694","13.1379"
"31.0600","12.4963","13.1385"
"31.0800","12.5232","13.1406"
"31.1000","12.5502","13.1446"
"31.1200","12.5772","13.1461"
"31.1400","12.6043","13.1481"
"31.1600","12.6315","13.1496"
"31.1800","12.6588","13.1501"
"31.2000","12.6862","13.1528"
"31.2200","12.7137","13.1546"
"31.2400","12.7412","13.1568"
"31.2600","12.7687","13.1592"
"31.2800","12.7963","13.1603"
"31.3000","12.8239","13.1612"
"31.3200","12.8516","13.1640"
"31.3400","12.8794","13.1660"
"31.3600","12.9073","13.1696"
"31.3800","12.9353","13.1695"
"31.4000","12.9634","13.1695"
"31.4200","12.9915","13.1730"
"31.4400","13.0196","13.1751"
"31.4600","13.0478","13.1770"
"31.4800","13.0761","13.1805"
"31.5000","13.1044","13.1815"
"31.5200","13.1329","13.1844"
"31.5400","13.1614","13.1865"
"31.5600","13.1900","13.1867"
"31.5800","13.2187","13.1883"
"31.6000","13.2474","13.1899"
"31.6200","13.2761","13.1892"
"31.6400","13.3050","13.1918"
"31.6600","13.3339","13.1924"
"31.6800","13.3629","13.1955"
"31.7000","13.3920","13.1974"
"31.7200","13.4212","13.1970"
"31.7400","13.4504","13.2000"
"31.7600","13.4796","13.2013"
"31.7800","13.5089","13.2008"
"31.8000","13.5383","13.2028"
"31.8200","13.5677","13.2042"
"31.8400","13.5973","13.2074"
"31.8600","13.6269","13.2100"
"31.8800","13.6566","13.2096"
"31.9000","13.6865","13.2116"
"31.9200","13.7163","13.2123"
"31.9400","13.7462","13.2117"
"31.9600","13.7762","13.2164"
"31.9800","13.8062","13.2189"
"32.0000","13.8363","13.2192"
"32.0200","13.8665","13.2214"
"32.0400","13.8968","13.2215"
"32.0600","13.9272","13.2244"
"32.0800","13.9576","13.2283"
"32.1000","13.9881","13.2281"
"32.1200","14.0186","13.2282"
"32.1400","14.0493","13.2275"
"32.1600","14.0800","13.2274"
"32.1800","14.1109","13.2307"
"32.2000","14.1418","13.2337"
"32.2200","14.1728","13.2368"
"32.2400","14.2038","13.2379"
"32.2600","14.2350","13.2377"
"32.2800","14.2662","13.2399"
"32.3000","14.2975","13.2437"
"32.3200","14.3288","13.2442"
"32.3400","14.3603","13.2454"
"32.3600","14.3919","13.2468"
"32.3800","14.4234","13.2485"
"32.4000","14.4551","13.2505"
"32.4200","14.4867","13.2515"
"32.4400","14.5185","13.2525"
"32.4600","14.5504","13.2546"
"32.4800","14.5823","13.2553"
"32.5000","14.6144","13.2565"
"32.5200","14.6465","13.2575"
"32.5400","14.6787","13.2570"
"32.5600","14.7110","13.2587"
"32.5800","14.7433","13.2591"
"32.6000","14.7757","13.2602"
"32.6200","14.8082","13.2646"
"32.6400","14.8408","13.2647"
"32.6600","14.8735","13.2649"
"32.6800","14.9062","13.2661"
"32.7000","14.9390","13.2664"
"32.7200","14.9719","13.2684"
"32.7400","15.0049","13.2709"
"32.7600","15.0380","13.2703"
"32.7800","15.0711","13.2711"
"32.8000","15.1044","13.2726"
"32.8200","15.1377","13.2763"
"32.8400","15.1711","13.2781"
