Time,Displacement,Force
"16.4200","3.4943","9.0175"
"16.4400","3.4994","9.0268"
"16.4600","3.5045","9.0341"
"16.4800","3.5095","9.0387"
"16.5000","3.5146","9.0437"
"16.5200","3.5196","9.0507"
"16.5400","3.5247","9.0561"
"16.5600","3.5298","9.0638"
"16.5800","3.5349","9.0689"
"16.6000","3.5400","9.0763"
"16.6200","3.5452","9.0824"
"16.6400","3.5504","9.0882"
"16.6600","3.5555","9.0960"
"16.6800","3.5607","9.1035"
"16.7000","3.5659","9.1101"
"16.7200","3.5711","9.1157"
"16.7400","3.5763","9.1224"
"16.7600","3.5815","9.1292"
"16.7800","3.5867","9.1365"
"16.8000","3.5920","9.1429"
"16.8200","3.5973","9.1488"
"16.8400","3.6026","9.1578"
"16.8600","3.6079","9.1656"
"16.8800","3.6132","9.1724"
"16.9000","3.6186","9.1798"
"16.9200","3.6239","9.1864"
"16.9400","3.6292","9.1925"
"16.9600","3.6345","9.1995"
"16.9800","3.6399","9.2058"
"17.0000","3.6453","9.2101"
"17.0200","3.6506","9.2184"
"17.0400","3.6560","9.2253"
"17.0600","3.6614","9.2315"
"17.0800","3.6668","9.2395"
"17.1000","3.6722","9.2447"
"17.1200","3.6776","9.2512"
"17.1400","3.6829","9.2585"
"17.1600","3.6883","9.2634"
"17.1800","3.6936","9.2715"
"17.2000","3.6990","9.2794"
"17.2200","3.7043","9.2841"
"17.2400","3.7097","9.2916"
"17.2600","3.7151","9.2973"
"17.2800","3.7205","9.3019"
"17.3000","3.7259","9.3097"
"17.3200","3.7313","9.3185"
"17.3400","3.7367","9.3246"
"17.3600","3.7421","9.3320"
"17.3800","3.7475","9.3358"
"17.4000","3.7528","9.3422"
"17.4200","3.7582","9.3504"
"17.4400","3.7636","9.3556"
"17.4600","3.7690","9.3610"
"17.4800","3.7744","9.3675"
"17.5000","3.7798","9.3731"
"17.5200","3.7853","9.3802"
"17.5400","3.7909","9.3880"
"17.5600","3.7964","9.3922"
"17.5800","3.8019","9.3988"
"17.6000","3.8074","9.4083"
"17.6200","3.8129","9.4140"
"17.6400","3.8185","9.4212"
"17.6600","3.8240","9.4273"
"17.6800","3.8296","9.4345"
"17.7000","3.8352","9.4425"
"17.7200","3.8409","9.4489"
"17.7400","3.8465","9.4539"
"17.7600","3.8522","9.4638"
"17.7800","3.8578","9.4699"
"17.8000","3.8635","9.4754"
"17.8200","3.8692","9.4833"
"17.8400","3.8748","9.4903"
"17.8600","3.8805","9.4968"
"17.8800","3.8862","9.5057"
"17.9000","3.8919","9.5103"
"17.9200","3.8977","9.5177"
"17.9400","3.9035","9.5269"
"17.9600","3.9093","9.5310"
"17.9800","3.9151","9.5390"
"18.0000","3.9208","9.5473"
"18.0200","3.9266","9.5522"
"18.0400","3.9323","9.5590"
"18.0600","3.9380","9.5666"
"18.0800","3.9438","9.5726"
"18.1000","3.9496","9.5822"
"18.1200","3.9554","9.5884"
"18.1400","3.9612","9.5928"
"18.1600","3.9670","9.6013"
"18.1800","3.9728","9.6082"
"18.2000","3.9787","9.6131"
"18.2200","3.9845","9.6227"
"18.2400","3.9903","9.6293"
"18.2600","3.9962","9.6353"
"18.2800","4.0021","9.6430"
"18.3000","4.0080","9.6495"
"18.3200","4.0139","9.6559"
"18.3400","4.0198","9.6632"
"18.3600","4.0258","9.6697"
"18.3800","4.0318","9.6788"
"18.4000","4.0378","9.6875"
"18.4200","4.0438","9.6916"
"18.4400","4.0497","9.6984"
"18.4600","4.0557","9.7061"
"18.4800","4.0617","9.7118"
"18.5000","4.0678","9.7204"
"18.5200","4.0739","9.7284"
"18.5400","4.0800","9.7330"
"18.5600","4.0861","9.7388"
"18.5800","4.0922","9.7459"
"18.6000","4.0983","9.7542"
"18.6200","4.1044","9.7615"
"18.6400","4.1106","9.7685"
"18.6600","4.1167","9.7756"
"18.6800","4.1228","9.7840"
"18.7000","4.1289","9.7918"
"18.7200","4.1351","9.7996"
"18.7400","4.1413","9.8065"
"18.7600","4.1475","9.8113"
"18.7800","4.1537","9.8183"
"18.8000","4.1599","9.8236"
"18.8200","4.1661","9.8305"
"18.8400","4.1723","9.8411"
"18.8600","4.1784","9.8453"
"18.8800","4.1846","9.8524"
"18.9000","4.1909","9.8635"
"18.9200","4.1971","9.8670"
"18.9400","4.2034","9.8714"
"18.9600","4.2097","9.8802"
"18.9800","4.2161","9.8857"
"19.0000","4.2224","9.8930"
"19.0200","4.2287","9.9019"
"19.0400","4.2350","9.9085"
"19.0600","4.2414","9.9163"
"19.0800","4.2478","9.9228"
"19.1000","4.2542","9.9298"
"19.1200","4.2606","9.9375"
"19.1400","4.2671","9.9467"
"19.1600","4.2736","9.9545"
"19.1800","4.2801","9.9611"
"19.2000","4.2865","9.9650"
"19.2200","4.2930","9.9714"
"19.2400","4.2995","9.9802"
"19.2600","4.3060","9.9865"
"19.2800","4.3126","9.9949"
"19.3000","4.3192","10.0018"
"19.3200","4.3258","10.0092"
"19.3400","4.3324","10.0159"
"19.3600","4.3391","10.0220"
"19.3800","4.3456","10.0300"
"19.4000","4.3522","10.0390"
"19.4200","4.3588","10.0445"
"19.4400","4.3654","10.0483"
"19.4600","4.3720","10.0553"
"19.4800","4.3786","10.0634"
"19.5000","4.3852","10.0703"
"19.5200","4.3919","10.0785"
"19.5400","4.3986","10.0820"
"19.5600","4.4052","10.0908"
"19.5800","4.4119","10.1007"
"19.6000","4.4185","10.1062"
"19.6200","4.4252","10.1119"
"19.6400","4.4319","10.1179"
"19.6600","4.4386","10.1236"
"19.6800","4.4453","10.1318"
"19.7000","4.4521","10.1402"
"19.7200","4.4589","10.1468"
"19.7400","4.4657","10.1541"
"19.7600","4.4725","10.1604"
"19.7800","4.4793","10.1671"
"19.8000","4.4861","10.1756"
"19.8200","4.4930","10.1833"
"19.8400","4.4999","10.1893"
"19.8600","4.5068","10.1966"
"19.8800","4.5138","10.2032"
"19.9000","4.5208","10.2105"
"19.9200","4.5278","10.2190"
"19.9400","4.5347","10.2251"
"19.9600","4.5417","10.2320"
"19.9800","4.5487","10.2395"
"20.0000","4.5558","10.2469"
"20.0200","4.5628","10.2546"
"20.0400","4.5699","10.2614"
"20.0600","4.5770","10.2699"
"20.0800","4.5841","10.2780"
"20.1000","4.5911","10.2836"
"20.1200","4.5982","10.2871"
"20.1400","4.6054","10.2944"
"20.1600","4.6125","10.3035"
"20.1800","4.6197","10.3110"
"20.2000","4.6268","10.3176"
"20.2200","4.6340","10.3236"
"20.2400","4.6412","10.3294"
"20.2600","4.6483","10.3396"
"20.2800","4.6555","10.3475"
"20.3000","4.6626","10.3522"
"20.3200","4.6698","10.3562"
"20.3400","4.6771","10.3600"
"20.3600","4.6843","10.3702"
"20.3800","4.6916","10.3792"
"20.4000","4.6989","10.3866"
"20.4200","4.7062","10.3944"
"20.4400","4.7134","10.4003"
"20.4600","4.7207","10.4052"
"20.4800","4.7281","10.4147"
"20.5000","4.7354","10.4225"
"20.5200","4.7428","10.4288"
"20.5400","4.7503","10.4351"
"20.5600","4.7578","10.4411"
"20.5800","4.7653","10.4497"
"20.6000","4.7727","10.4593"
"20.6200","4.7802","10.4676"
"20.6400","4.7878","10.4747"
"20.6600","4.7953","10.4823"
"20.6800","4.8029","10.4878"
"20.7000","4.8106","10.4944"
"20.7200","4.8182","10.5023"
"20.7400","4.8259","10.5077"
"20.7600","4.8335","10.5158"
"20.7800","4.8412","10.5242"
"20.8000","4.8488","10.5317"
"20.8200","4.8566","10.5421"
"20.8400","4.8643","10.5488"
"20.8600","4.8720","10.5535"
"20.8800","4.8798","10.5609"
"20.9000","4.8876","10.5678"
"20.9200","4.8953","10.5754"
"20.9400","4.9030","10.5844"
"20.9600","4.9108","10.5896"
"20.9800","4.9186","10.5955"
"21.0000","4.9264","10.6032"
"21.0200","4.9343","10.6109"
"21.0400","4.9421","10.6201"
"21.0600","4.9500","10.6280"
"21.0800","4.9578","10.6340"
"21.1000","4.9657","10.6399"
"21.1200","4.9736","10.6476"
"21.1400","4.9816","10.6540"
"21.1600","4.9895","10.6631"
"21.1800","4.9975","10.6695"
"21.2000","5.0056","10.6741"
"21.2200","5.0136","10.6845"
"21.2400","5.0216","10.6935"
"21.2600","5.0296","10.7007"
"21.2800","5.0377","10.7084"
"21.3000","5.0458","10.7130"
"21.3200","5.0540","10.7188"
"21.3400","5.0621","10.7290"
"21.3600","5.0703","10.7368"
"21.3800","5.0785","10.7444"
"21.4000","5.0867","10.7518"
"21.4200","5.0949","10.7572"
"21.4400","5.1032","10.7645"
"21.4600","5.1114","10.7732"
"21.4800","5.1197","10.7792"
"21.5000","5.1280","10.7873"
"21.5200","5.1362","10.7952"
"21.5400","5.1445","10.8015"
"21.5600","5.1528","10.8108"
"21.5800","5.1610","10.8173"
"21.6000","5.1694","10.8222"
"21.6200","5.1778","10.8310"
"21.6400","5.1861","10.8383"
"21.6600","5.1945","10.8444"
"21.6800","5.2029","10.8518"
"21.7000","5.2114","10.8579"
"21.7200","5.2198","10.8659"
"21.7400","5.2284","10.8749"
"21.7600","5.2369","10.8808"
"21.7800","5.2455","10.8868"
"21.8000","5.2541","10.8958"
"21.8200","5.2627","10.9018"
"21.8400","5.2713","10.9122"
"21.8600","5.2800","10.9186"
"21.8800","5.2887","10.9246"
"21.9000","5.2974","10.9324"
"21.9200","5.3062","10.9394"
"21.9400","5.3149","10.9461"
"21.9600","5.3236","10.9544"
"21.9800","5.3324","10.9606"
"22.0000","5.3411","10.9674"
"22.0200","5.3499","10.9762"
"22.0400","5.3587","10.9830"
"22.0600","5.3675","10.9902"
"22.0800","5.3763","10.9984"
"22.1000","5.3851","11.0030"
"22.1200","5.3939","11.0095"
"22.1400","5.4027","11.0170"
"22.1600","5.4116","11.0232"
"22.1800","5.4205","11.0304"
"22.2000","5.4294","11.0385"
"22.2200","5.4383","11.0440"
"22.2400","5.4472","11.0516"
"22.2600","5.4562","11.0582"
"22.2800","5.4652","11.0645"
"22.3000","5.4743","11.0755"
"22.3200","5.4834","11.0815"
"22.3400","5.4925","11.0871"
"22.3600","5.5016","11.0951"
"22.3800","5.5107","11.1022"
"22.4000","5.5199","11.1103"
"22.4200","5.5292","11.1186"
"22.4400","5.5385","11.1250"
"22.4600","5.5477","11.1326"
"22.4800","5.5570","11.1405"
"22.5000","5.5663","11.1462"
"22.5200","5.5756","11.1523"
"22.5400","5.5850","11.1604"
"22.5600","5.5944","11.1653"
"22.5800","5.6038","11.1739"
"22.6000","5.6132","11.1810"
"22.6200","5.6226","11.1871"
"22.6400","5.6320","11.1956"
"22.6600","5.6414","11.2036"
"22.6800","5.6509","11.2099"
"22.7000","5.6604","11.2180"
"22.7200","5.6699","11.2222"
"22.7400","5.6794","11.2280"
"22.7600","5.6889","11.2369"
"22.7800","5.6984","11.2432"
"22.8000","5.7080","11.2489"
"22.8200","5.7177","11.2556"
"22.8400","5.7273","11.2623"
"22.8600","5.7370","11.2717"
"22.8800","5.7466","11.2803"
"22.9000","5.7563","11.2838"
"22.9200","5.7661","11.2895"
"22.9400","5.7759","11.2966"
"22.9600","5.7857","11.3054"
"22.9800","5.7956","11.3154"
"23.0000","5.8054","11.3214"
"23.0200","5.8153","11.3247"
"23.0400","5.8252","11.3314"
"23.0600","5.8351","11.3410"
"23.0800","5.8450","11.3477"
"23.1000","5.8550","11.3548"
"23.1200","5.8649","11.3593"
"23.1400","5.8749","11.3658"
"23.1600","5.8849","11.3748"
"23.1800","5.8950","11.3820"
"23.2000","5.9050","11.3886"
"23.2200","5.9151","11.3963"
"23.2400","5.9252","11.4010"
"23.2600","5.9353","11.4063"
"23.2800","5.9454","11.4138"
"23.3000","5.9555","11.4216"
"23.3200","5.9657","11.4299"
"23.3400","5.9759","11.4374"
"23.3600","5.9860","11.4427"
"23.3800","5.9962","11.4521"
"23.4000","6.0065","11.4586"
"23.4200","6.0168","11.4629"
"23.4400","6.0271","11.4702"
"23.4600","6.0375","11.4774"
"23.4800","6.0478","11.4837"
"23.5000","6.0582","11.4918"
"23.5200","6.0686","11.4947"
"23.5400","6.0791","11.5011"
"23.5600","6.0895","11.5088"
"23.5800","6.1000","11.5162"
"23.6000","6.1105","11.5237"
"23.6200","6.1210","11.5300"
"23.6400","6.1316","11.5356"
"23.6600","6.1422","11.5442"
"23.6800","6.1528","11.5535"
"23.7000","6.1633","11.5595"
"23.7200","6.1740","11.5650"
"23.7400","6.1846","11.5712"
"23.7600","6.1953","11.5781"
"23.7800","6.2060","11.5861"
"23.8000","6.2168","11.5929"
"23.8200","6.2276","11.5964"
"23.8400","6.2384","11.6044"
"23.8600","6.2492","11.6125"
"23.8800","6.2601","11.6192"
"23.9000","6.2710","11.6260"
"23.9200","6.2819","11.6302"
"23.9400","6.2928","11.6383"
"23.9600","6.3038","11.6492"
"23.9800","6.3147","11.6552"
"24.0000","6.3257","11.6603"
"24.0200","6.3367","11.6665"
"24.0400","6.3477","11.6691"
"24.0600","6.3588","11.6763"
"24.0800","6.3699","11.6849"
"24.1000","6.3810","11.6914"
"24.1200","6.3922","11.6979"
"24.1400","6.4033","11.7036"
"24.1600","6.4145","11.7095"
"24.1800","6.4257","11.7202"
"24.2000","6.4370","11.7268"
"24.2200","6.4482","11.7303"
"24.2400","6.4595","11.7358"
"24.2600","6.4709","11.7430"
"24.2800","6.4823","11.7517"
"24.3000","6.4937","11.7623"
"24.3200","6.5052","11.7660"
"24.3400","6.5166","11.7702"
"24.3600","6.5281","11.7774"
"24.3800","6.5397","11.7832"
"24.4000","6.5512","11.7912"
"24.4200","6.5628","11.7992"
"24.4400","6.5744","11.8037"
"24.4600","6.5860","11.8107"
"24.4800","6.5976","11.8190"
"24.5000","6.6093","11.8252"
"24.5200","6.6210","11.8337"
"24.5400","6.6327","11.8403"
"24.5600","6.6444","11.8427"
"24.5800","6.6561","11.8489"
"24.6000","6.6678","11.8554"
"24.6200","6.6797","11.8613"
"24.6400","6.6915","11.8701"
"24.6600","6.7034","11.8753"
"24.6800","6.7153","11.8807"
"24.7000","6.7272","11.8885"
"24.7200","6.7392","11.8936"
"24.7400","6.7513","11.9009"
"24.7600","6.7633","11.9100"
"24.7800","6.7754","11.9123"
"24.8000","6.7876","11.9196"
"24.8200","6.7997","11.9273"
"24.8400","6.8119","11.9336"
"24.8600","6.8241","11.9403"
"24.8800","6.8363","11.9472"
"24.9000","6.8485","11.9529"
"24.9200","6.8608","11.9594"
"24.9400","6.8731","11.9647"
"24.9600","6.8854","11.9713"
"24.9800","6.8977","11.9801"
"25.0000","6.9101","11.9867"
"25.0200","6.9225","11.9917"
"25.0400","6.9349","11.9965"
"25.0600","6.9473","12.0031"
"25.0800","6.9598","12.0097"
"25.1000","6.9723","12.0157"
"25.1200","6.9849","12.0200"
"25.1400","6.9974","12.0261"
"25.1600","7.0100","12.0345"
"25.1800","7.0227","12.0406"
"25.2000","7.0353","12.0467"
"25.2200","7.0480","12.0533"
"25.2400","7.0607","12.0602"
"25.2600","7.0734","12.0682"
"25.2800","7.0861","12.0745"
"25.3000","7.0989","12.0793"
"25.3200","7.1118","12.0836"
"25.3400","7.1246","12.0896"
"25.3600","7.1375","12.0957"
"25.3800","7.1504","12.1037"
"25.4000","7.1634","12.1112"
"25.4200","7.1764","12.1153"
"25.4400","7.1894","12.1215"
"25.4600","7.2025","12.1265"
"25.4800","7.2157","12.1327"
"25.5000","7.2289","12.1421"
"25.5200","7.2420","12.1491"
"25.5400","7.2553","12.1542"
"25.5600","7.2685","12.1595"
"25.5800","7.2818","12.1637"
"25.6000","7.2952","12.1698"
"25.6200","7.3085","12.1795"
"25.6400","7.3218","12.1838"
"25.6600","7.3352","12.1880"
"25.6800","7.3486","12.1951"
"25.7000","7.3620","12.2020"
"25.7200","7.3755","12.2095"
"25.7400","7.3890","12.2159"
"25.7600","7.4025","12.2182"
"25.7800","7.4161","12.2252"
"25.8000","7.4298","12.2322"
"25.8200","7.4434","12.2377"
"25.8400","7.4572","12.2459"
"25.8600","7.4710","12.2492"
"25.8800","7.4848","12.2530"
"25.9000","7.4987","12.2601"
"25.9200","7.5125","12.2662"
"25.9400","7.5265","12.2740"
"25.9600","7.5404","12.2816"
"25.9800","7.5543","12.2845"
"26.0000","7.5683","12.2903"
"26.0200","7.5823","12.2944"
"26.0400","7.5963","12.3012"
"26.0600","7.6104","12.3100"
"26.0800","7.6245","12.3162"
"26.1000","7.6386","12.3185"
"26.1200","7.6528","12.3238"
"26.1400","7.6670","12.3303"
"26.1600","7.6812","12.3382"
"26.1800","7.6955","12.3449"
"26.2000","7.7099","12.3494"
"26.2200","7.7243","12.3524"
"26.2400","7.7387","12.3596"
"26.2600","7.7532","12.3668"
"26.2800","7.7677","12.3745"
"26.3000","7.7822","12.3794"
"26.3200","7.7966","12.3819"
"26.3400","7.8112","12.3890"
"26.3600","7.8257","12.3956"
"26.3800","7.8403","12.3999"
"26.4000","7.8549","12.4053"
"26.4200","7.8696","12.4101"
"26.4400","7.8843","12.4149"
"26.4600","7.8990","12.4227"
"26.4800","7.9138","12.4300"
"26.5000","7.9285","12.4325"
"26.5200","7.9433","12.4383"
"26.5400","7.9582","12.4457"
"26.5600","7.9731","12.4510"
"26.5800","7.9880","12.4575"
"26.6000","8.0030","12.4630"
"26.6200","8.0180","12.4668"
"26.6400","8.0330","12.4735"
"26.6600","8.0480","12.4772"
"26.6800","8.0631","12.4826"
"26.7000","8.0782","12.4901"
"26.7200","8.0934","12.4944"
"26.7400","8.1085","12.4988"
"26.7600","8.1238","12.5050"
"26.7800","8.1390","12.5102"
"26.8000","8.1544","12.5166"
"26.8200","8.1697","12.5213"
"26.8400","8.1852","12.5242"
"26.8600","8.2006","12.5308"
"26.8800","8.2161","12.5360"
"26.9000","8.2316","12.5411"
"26.9200","8.2472","12.5488"
"26.9400","8.2628","12.5531"
"26.9600","8.2784","12.5581"
"26.9800","8.2940","12.5642"
"27.0000","8.3097","12.5675"
"27.0200","8.3254","12.5716"
"27.0400","8.3412","12.5787"
"27.0600","8.3570","12.5849"
"27.0800","8.3728","12.5919"
"27.1000","8.3887","12.5955"
"27.1200","8.4047","12.5980"
"27.1400","8.4207","12.6053"
"27.1600","8.4368","12.6108"
"27.1800","8.4529","12.6161"
"27.2000","8.4690","12.6221"
"27.2200","8.4852","12.6260"
"27.2400","8.5014","12.6306"
"27.2600","8.5176","12.6396"
"27.2800","8.5338","12.6441"
"27.3000","8.5501","12.6482"
"27.3200","8.5664","12.6551"
"27.3400","8.5827","12.6567"
"27.3600","8.5990","12.6604"
"27.3800","8.6154","12.6673"
"27.4000","8.6319","12.6699"
"27.4200","8.6484","12.6754"
"27.4400","8.6649","12.6792"
"27.4600","8.6816","12.6841"
"27.4800","8.6982","12.6922"
"27.5000","8.7149","12.6977"
"27.5200","8.7317","12.6989"
"27.5400","8.7485","12.7054"
"27.5600","8.7653","12.7114"
"27.5800","8.7821","12.7158"
"27.6000","8.7990","12.7235"
"27.6200","8.8159","12.7278"
"27.6400","8.8328","12.7315"
"27.6600","8.8498","12.7376"
"27.6800","8.8669","12.7405"
"27.7000","8.8840","12.7450"
"27.7200","8.9011","12.7516"
"27.7400","8.9183","12.7555"
"27.7600","8.9356","12.7596"
"27.7800","8.9528","12.7654"
"27.8000","8.9701","12.7677"
"27.8200","8.9874","12.7740"
"27.8400","9.0048","12.7781"
"27.8600","9.0222","12.7805"
"27.8800","9.0396","12.7882"
"27.9000","9.0570","12.7933"
"27.9200","9.0746","12.7969"
"27.9400","9.0922","12.8015"
"27.9600","9.1098","12.8074"
"27.9800","9.1275","12.8117"
"28.0000","9.1452","12.8175"
"28.0200","9.1630","12.8203"
"28.0400","9.1808","12.8241"
"28.0600","9.1987","12.8307"
"28.0800","9.2166","12.8322"
"28.1000","9.2345","12.8367"
"28.1200","9.2524","12.8420"
"28.1400","9.2704","12.8466"
"28.1600","9.2885","12.8523"
"28.1800","9.3066","12.8578"
"28.2000","9.3247","12.8604"
"28.2200","9.3429","12.8643"
"28.2400","9.3612","12.8690"
"28.2600","9.3795","12.8751"
"28.2800","9.3979","12.8805"
"28.3000","9.4163","12.8827"
"28.3200","9.4348","12.8870"
"28.3400","9.4533","12.8932"
"28.3600","9.4719","12.8976"
"28.3800","9.4904","12.9021"
"28.4000","9.5090","12.9051"
"28.4200","9.5276","12.9092"
"28.4400","9.5463","12.9141"
"28.4600","9.5650","12.9183"
"28.4800","9.5838","12.9210"
"28.5000","9.6026","12.9256"
"28.5200","9.6215","12.9307"
"28.5400","9.6405","12.9339"
"28.5600","9.6595","12.9405"
"28.5800","9.6785","12.9443"
"28.6000","9.6976","12.9475"
"28.6200","9.7167","12.9526"
"28.6400","9.7358","12.9567"
"28.6600","9.7550","12.9580"
"28.6800","9.7742","12.9636"
"28.7000","9.7934","12.9679"
"28.7200","9.8127","12.9720"
"28.7400","9.8321","12.9758"
"28.7600","9.8515","12.9783"
"28.7800","9.8709","12.9832"
"28.8000","9.8905","12.9878"
"28.8200","9.9100","12.9912"
"28.8400","9.9297","12.9956"
"28.8600","9.9493","12.9999"
"28.8800","9.9690","13.0025"
"28.9000","9.9887","13.0064"
"28.9200","10.0085","13.0110"
"28.9400","10.0283","13.0134"
"28.9600","10.0481","13.0176"
"28.9800","10.0681","13.0218"
"29.0000","10.0881","13.0251"
"29.0200","10.1082","13.0311"
"29.0400","10.1283","13.0356"
"29.0600","10.1485","13.0380"
"29.0800","10.1687","13.0424"
"29.1000","10.1889","13.0455"
"29.1200","10.2092","13.0498"
"29.1400","10.2294","13.0543"
"29.1600","10.2498","13.0543"
"29.1800","10.2701","13.0581"
"29.2000","10.2905","13.0632"
"29.2200","10.3110","13.0687"
"29.2400","10.3316","13.0734"
"29.2600","10.3522","13.0756"
"29.2800","10.3729","13.0779"
"29.3000","10.3937","13.0831"
"29.3200","10.4145","13.0863"
"29.3400","10.4353","13.0881"
"29.3600","10.4561","13.0924"
"29.3800","10.4770","13.0944"
"29.4000","10.4979","13.0990"
"29.4200","10.5189","13.1032"
"29.4400","10.5399","13.1062"
"29.4600","10.5610","13.1102"
"29.4800","10.5822","13.1136"
"29.5000","10.6034","13.1168"
"29.5200","10.6247","13.1211"
"29.5400","10.6461","13.1255"
"29.5600","10.6675","13.1252"
"29.5800","10.6889","13.1283"
"29.6000","10.7104","13.1333"
"29.6200","10.7319","13.1365"
"29.6400","10.7535","13.1399"
"29.6600","10.7752","13.1429"
"29.6800","10.7968","13.1453"
"29.7000","10.8185","13.1502"
"29.7200","10.8403","13.1538"
"29.7400","10.8622","13.1557"
"29.7600","10.8841","13.1600"
"29.7800","10.9060","13.1631"
"29.8000","10.9280","13.1649"
"29.8200","10.9501","13.1695"
"29.8400","10.9722","13.1719"
"29.8600","10.9943","13.1748"
"29.8800","11.0165","13.1793"
"29.9000","11.0387","13.1813"
"29.9200","11.0610","13.1851"
"29.9400","11.0834","13.1877"
"29.9600","11.1058","13.1906"
"29.9800","11.1283","13.1943"
"30.0000","11.1508","13.1966"
"30.0200","11.1734","13.1981"
"30.0400","11.1960","13.2026"
"30.0600","11.2186","13.2061"
"30.0800","11.2414","13.2094"
"30.1000","11.2641","13.2132"
"30.1200","11.2870","13.2144"
"30.1400","11.3099","13.2176"
"30.1600","11.3329","13.2225"
"30.1800","11.3559","13.2259"
"30.2000","11.3791","13.2289"
"30.2200","11.4022","13.2325"
"30.2400","11.4253","13.2331"
"30.2600","11.4485","13.2349"
"30.2800","11.4718","13.2377"
"30.3000","11.4950","13.2400"
"30.3200","11.5184","13.2433"
"30.3400","11.5419","13.2446"
"30.3600","11.5654","13.2474"
"30.3800","11.5890","13.2505"
"30.4000","11.6126","13.2539"
"30.4200","11.6364","13.2569"
"30.4400","11.6601","13.2586"
"30.4600","11.6839","13.2603"
"30.4800","11.7078","13.2643"
"30.5000","11.7317","13.2680"
"30.5200","11.7557","13.2706"
"30.5400","11.7797","13.2738"
"30.5600","11.8038","13.2750"
"30.5800","11.8279","13.2755"
"30.6000","11.8522","13.2790"
"30.6200","11.8764","13.2834"
"30.6400","11.9007","13.2856"
"30.6600","11.9251","13.2882"
"30.6800","11.9495","13.2894"
"30.7000","11.9740","13.2904"
"30.7200","11.9986","13.2956"
"30.7400","12.0232","13.2983"
"30.7600","12.0480","13.2992"
"30.7800","12.0728","13.3025"
"30.8000","12.0976","13.3036"
"30.8200","12.1225","13.3049"
"30.8400","12.1475","13.3104"
"30.8600","12.1725","13.3123"
"30.8800","12.1975","13.3153"
"30.9000","12.2226","13.3170"
"30.9200","12.2478","13.3174"
"30.9400","12.2731","13.3208"
"30.9600","12.2985","13.3245"
"30.9800","12.3239","13.3256"
"31.0000","12.3495","13.3288"
"31.0200","12.3750","13.3305"
"31.0400","12.4005","13.3319"
"31.0600","12.4261","13.3368"
"31.0800","12.4518","13.3396"
"31.1000","12.4775","13.3401"
"31.1200","12.5033","13.3440"
"31.1400","12.5292","13.3455"
"31.1600","12.5552","13.3474"
"31.1800","12.5813","13.3511"
"31.2000","12.6074","13.3545"
"31.2200","12.6336","13.3562"
"31.2400","12.6598","13.3590"
"31.2600","12.6860","13.3594"
"31.2800","12.7123","13.3601"
"31.3000","12.7387","13.3644"
"31.3200","12.7652","13.3645"
"31.3400","12.7917","13.3667"
"31.3600","12.8183","13.3714"
"31.3800","12.8450","13.3716"
"31.4000","12.8717","13.3731"
"31.4200","12.8985","13.3746"
"31.4400","12.9253","13.3764"
"31.4600","12.9522","13.3804"
"31.4800","12.9792","13.3833"
"31.5000","13.0063","13.3836"
"31.5200","13.0334","13.3858"
"31.5400","13.0606","13.3880"
"31.5600","13.0878","13.3912"
"31.5800","13.1151","13.3950"
"31.6000","13.1424","13.3952"
"31.6200","13.1698","13.3949"
"31.6400","13.1972","13.3975"
"31.6600","13.2248","13.4007"
"31.6800","13.2524","13.4021"
"31.7000","13.2802","13.4032"
"31.7200","13.3080","13.4039"
"31.7400","13.3359","13.4074"
"31.7600","13.3637","13.4106"
"31.7800","13.3917","13.4115"
"31.8000","13.4197","13.4141"
"31.8200","13.4477","13.4162"
"31.8400","13.4759","13.4152"
"31.8600","13.5041","13.4174"
"31.8800","13.5325","13.4203"
"31.9000","13.5609","13.4234"
"31.9200","13.5894","13.4258"
"31.9400","13.6179","13.4269"
"31.9600","13.6464","13.4268"
"31.9800","13.6751","13.4300"
"32.0000","13.7038","13.4321"
"32.0200","13.7326","13.4334"
"32.0400","13.7615","13.4380"
"32.0600","13.7905","13.4376"
"32.0800","13.8196","13.4398"
"32.1000","13.8486","13.4429"
"32.1200","13.8778","13.4426"
"32.1400","13.9070","13.4442"
"32.1600","13.9364","13.4459"
"32.1800","13.9658","13.4478"
"32.2000","13.9953","13.4505"
"32.2200","14.0249","13.4530"
"32.2400","14.0544","13.4531"
"32.2600","14.0841","13.4542"
"32.2800","14.1138","13.4543"
"32.3000","14.1436","13.4567"
"32.3200","14.1734","13.4593"
"32.3400","14.2034","13.4616"
"32.3600","14.2335","13.4635"
"32.3800","14.2636","13.4662"
"32.4000","14.2937","13.4663"
"32.4200","14.3240","13.4659"
"32.4400","14.3542","13.4690"
"32.4600","14.3846","13.4698"
"32.4800","14.4150","13.4715"
"32.5000","14.4455","13.4726"
"32.5200","14.4761","13.4738"
"32.5400","14.5069","13.4764"
"32.5600","14.5376","13.4767"
"32.5800","14.5684","13.4783"
"32.6000","14.5993","13.4825"
"32.6200","14.6303","13.4826"
"32.6400","14.6613","13.4832"
"32.6600","14.6925","13.4874"
"32.6800","14.7237","13.4885"
"32.7000","14.7550","13.4902"
"32.7200","14.7864","13.4928"
"32.7400","14.8177","13.4921"
"32.7600","14.8492","13.4908"
"32.7800","14.8808","13.4918"
"32.8000","14.9124","13.4942"
"32.8200","14.9442","13.4983"
"32.8400","14.9760","13.4992"
