Time,Displacement,Force
"16.3200","3.2066","8.7875"
"16.3400","3.2126","8.7954"
"16.3600","3.2186","8.8037"
"16.3800","3.2247","8.8112"
"16.4000","3.2308","8.8208"
"16.4200","3.2369","8.8303"
"16.4400","3.2431","8.8370"
"16.4600","3.2492","8.8437"
"16.4800","3.2554","8.8497"
"16.5000","3.2615","8.8590"
"16.5200","3.2676","8.8679"
"16.5400","3.2738","8.8747"
"16.5600","3.2800","8.8823"
"16.5800","3.2862","8.8886"
"16.6000","3.2924","8.8960"
"16.6200","3.2986","8.9049"
"16.6400","3.3048","8.9134"
"16.6600","3.3110","8.9213"
"16.6800","3.3172","8.9284"
"16.7000","3.3233","8.9356"
"16.7200","3.3295","8.9442"
"16.7400","3.3357","8.9513"
"16.7600","3.3419","8.9587"
"16.7800","3.3481","8.9671"
"16.8000","3.3543","8.9736"
"16.8200","3.3606","8.9824"
"16.8400","3.3668","8.9894"
"16.8600","3.3730","8.9952"
"16.8800","3.3792","9.0030"
"16.9000","3.3854","9.0103"
"16.9200","3.3916","9.0175"
"16.9400","3.3979","9.0248"
"16.9600","3.4041","9.0324"
"16.9800","3.4104","9.0426"
"17.0000","3.4168","9.0499"
"17.0200","3.4231","9.0558"
"17.0400","3.4295","9.0645"
"17.0600","3.4358","9.0702"
"17.0800","3.4421","9.0768"
"17.1000","3.4484","9.0879"
"17.1200","3.4548","9.0960"
"17.1400","3.4611","9.1031"
"17.1600","3.4675","9.1077"
"17.1800","3.4739","9.1148"
"17.2000","3.4804","9.1238"
"17.2200","3.4868","9.1327"
"17.2400","3.4933","9.1417"
"17.2600","3.4997","9.1493"
"17.2800","3.5062","9.1545"
"17.3000","3.5126","9.1638"
"17.3200","3.5191","9.1717"
"17.3400","3.5257","9.1784"
"17.3600","3.5322","9.1869"
"17.3800","3.5388","9.1933"
"17.4000","3.5453","9.2018"
"17.4200","3.5519","9.2101"
"17.4400","3.5584","9.2170"
"17.4600","3.5649","9.2249"
"17.4800","3.5715","9.2315"
"17.5000","3.5780","9.2370"
"17.5200","3.5846","9.2458"
"17.5400","3.5912","9.2530"
"17.5600","3.5978","9.2598"
"17.5800","3.6044","9.2696"
"17.6000","3.6111","9.2766"
"17.6200","3.6177","9.2846"
"17.6400","3.6243","9.2910"
"17.6600","3.6310","9.2960"
"17.6800","3.6377","9.3050"
"17.7000","3.6443","9.3147"
"17.7200","3.6510","9.3235"
"17.7400","3.6578","9.3298"
"17.7600","3.6645","9.3361"
"17.7800","3.6713","9.3447"
"17.8000","3.6780","9.3520"
"17.8200","3.6848","9.3587"
"17.8400","3.6915","9.3662"
"17.8600","3.6983","9.3726"
"17.8800","3.7052","9.3816"
"17.9000","3.7120","9.3898"
"17.9200","3.7189","9.3959"
"17.9400","3.7258","9.4051"
"17.9600","3.7327","9.4131"
"17.9800","3.7395","9.4194"
"18.0000","3.7464","9.4278"
"18.0200","3.7533","9.4341"
"18.0400","3.7602","9.4428"
"18.0600","3.7671","9.4492"
"18.0800","3.7740","9.4553"
"18.1000","3.7810","9.4650"
"18.1200","3.7879","9.4723"
"18.1400","3.7949","9.4811"
"18.1600","3.8018","9.4893"
"18.1800","3.8087","9.4945"
"18.2000","3.8157","9.5031"
"18.2200","3.8227","9.5102"
"18.2400","3.8297","9.5171"
"18.2600","3.8367","9.5253"
"18.2800","3.8438","9.5321"
"18.3000","3.8508","9.5407"
"18.3200","3.8579","9.5486"
"18.3400","3.8649","9.5532"
"18.3600","3.8720","9.5621"
"18.3800","3.8791","9.5702"
"18.4000","3.8862","9.5778"
"18.4200","3.8934","9.5866"
"18.4400","3.9006","9.5921"
"18.4600","3.9078","9.5995"
"18.4800","3.9150","9.6086"
"18.5000","3.9222","9.6155"
"18.5200","3.9294","9.6254"
"18.5400","3.9366","9.6313"
"18.5600","3.9439","9.6379"
"18.5800","3.9512","9.6464"
"18.6000","3.9585","9.6534"
"18.6200","3.9658","9.6635"
"18.6400","3.9731","9.6716"
"18.6600","3.9804","9.6756"
"18.6800","3.9876","9.6824"
"18.7000","3.9949","9.6899"
"18.7200","4.0022","9.6980"
"18.7400","4.0095","9.7058"
"18.7600","4.0169","9.7127"
"18.7800","4.0243","9.7203"
"18.8000","4.0316","9.7264"
"18.8200","4.0390","9.7353"
"18.8400","4.0463","9.7453"
"18.8600","4.0536","9.7509"
"18.8800","4.0610","9.7573"
"18.9000","4.0684","9.7654"
"18.9200","4.0758","9.7705"
"18.9400","4.0832","9.7786"
"18.9600","4.0907","9.7855"
"18.9800","4.0981","9.7923"
"19.0000","4.1055","9.8020"
"19.0200","4.1130","9.8083"
"19.0400","4.1205","9.8155"
"19.0600","4.1280","9.8233"
"19.0800","4.1356","9.8295"
"19.1000","4.1432","9.8383"
"19.1200","4.1508","9.8452"
"19.1400","4.1584","9.8532"
"19.1600","4.1660","9.8611"
"19.1800","4.1736","9.8663"
"19.2000","4.1812","9.8752"
"19.2200","4.1889","9.8808"
"19.2400","4.1966","9.8864"
"19.2600","4.2043","9.8961"
"19.2800","4.2120","9.9029"
"19.3000","4.2197","9.9118"
"19.3200","4.2274","9.9190"
"19.3400","4.2352","9.9253"
"19.3600","4.2429","9.9343"
"19.3800","4.2507","9.9423"
"19.4000","4.2585","9.9494"
"19.4200","4.2663","9.9579"
"19.4400","4.2740","9.9605"
"19.4600","4.2818","9.9673"
"19.4800","4.2895","9.9767"
"19.5000","4.2973","9.9859"
"19.5200","4.3051","9.9920"
"19.5400","4.3130","9.9978"
"19.5600","4.3208","10.0032"
"19.5800","4.3287","10.0117"
"19.6000","4.3366","10.0194"
"19.6200","4.3444","10.0274"
"19.6400","4.3523","10.0343"
"19.6600","4.3603","10.0409"
"19.6800","4.3682","10.0486"
"19.7000","4.3762","10.0570"
"19.7200","4.3842","10.0649"
"19.7400","4.3923","10.0732"
"19.7600","4.4004","10.0780"
"19.7800","4.4084","10.0847"
"19.8000","4.4165","10.0925"
"19.8200","4.4246","10.1014"
"19.8400","4.4327","10.1113"
"19.8600","4.4409","10.1184"
"19.8800","4.4491","10.1237"
"19.9000","4.4574","10.1309"
"19.9200","4.4656","10.1382"
"19.9400","4.4738","10.1478"
"19.9600","4.4820","10.1572"
"19.9800","4.4903","10.1633"
"20.0000","4.4985","10.1707"
"20.0200","4.5068","10.1768"
"20.0400","4.5151","10.1854"
"20.0600","4.5234","10.1927"
"20.0800","4.5317","10.1991"
"20.1000","4.5400","10.2065"
"20.1200","4.5484","10.2128"
"20.1400","4.5567","10.2193"
"20.1600","4.5651","10.2290"
"20.1800","4.5735","10.2364"
"20.2000","4.5819","10.2437"
"20.2200","4.5903","10.2509"
"20.2400","4.5987","10.2571"
"20.2600","4.6071","10.2658"
"20.2800","4.6156","10.2721"
"20.3000","4.6241","10.2806"
"20.3200","4.6326","10.2887"
"20.3400","4.6411","10.2939"
"20.3600","4.6496","10.3013"
"20.3800","4.6581","10.3093"
"20.4000","4.6667","10.3150"
"20.4200","4.6753","10.3240"
"20.4400","4.6839","10.3297"
"20.4600","4.6926","10.3366"
"20.4800","4.7012","10.3456"
"20.5000","4.7099","10.3513"
"20.5200","4.7186","10.3598"
"20.5400","4.7273","10.3667"
"20.5600","4.7360","10.3722"
"20.5800","4.7448","10.3800"
"20.6000","4.7536","10.3878"
"20.6200","4.7623","10.3970"
"20.6400","4.7710","10.4047"
"20.6600","4.7798","10.4082"
"20.6800","4.7886","10.4147"
"20.7000","4.7974","10.4222"
"20.7200","4.8062","10.4303"
"20.7400","4.8151","10.4384"
"20.7600","4.8239","10.4449"
"20.7800","4.8328","10.4513"
"20.8000","4.8417","10.4619"
"20.8200","4.8506","10.4685"
"20.8400","4.8596","10.4769"
"20.8600","4.8686","10.4831"
"20.8800","4.8776","10.4885"
"20.9000","4.8867","10.4966"
"20.9200","4.8957","10.5030"
"20.9400","4.9048","10.5113"
"20.9600","4.9139","10.5192"
"20.9800","4.9231","10.5264"
"21.0000","4.9322","10.5349"
"21.0200","4.9414","10.5437"
"21.0400","4.9506","10.5503"
"21.0600","4.9598","10.5582"
"21.0800","4.9690","10.5622"
"21.1000","4.9782","10.5685"
"21.1200","4.9875","10.5766"
"21.1400","4.9967","10.5837"
"21.1600","5.0059","10.5930"
"21.1800","5.0151","10.6004"
"21.2000","5.0244","10.6030"
"21.2200","5.0337","10.6104"
"21.2400","5.0430","10.6175"
"21.2600","5.0523","10.6261"
"21.2800","5.0616","10.6342"
"21.3000","5.0709","10.6400"
"21.3200","5.0802","10.6489"
"21.3400","5.0896","10.6551"
"21.3600","5.0990","10.6612"
"21.3800","5.1085","10.6696"
"21.4000","5.1180","10.6744"
"21.4200","5.1275","10.6825"
"21.4400","5.1370","10.6891"
"21.4600","5.1465","10.6944"
"21.4800","5.1561","10.7047"
"21.5000","5.1658","10.7143"
"21.5200","5.1754","10.7218"
"21.5400","5.1851","10.7268"
"21.5600","5.1948","10.7303"
"21.5800","5.2045","10.7396"
"21.6000","5.2142","10.7489"
"21.6200","5.2240","10.7562"
"21.6400","5.2338","10.7651"
"21.6600","5.2436","10.7694"
"21.6800","5.2533","10.7741"
"21.7000","5.2631","10.7817"
"21.7200","5.2729","10.7883"
"21.7400","5.2828","10.7996"
"21.7600","5.2926","10.8049"
"21.7800","5.3025","10.8079"
"21.8000","5.3124","10.8145"
"21.8200","5.3223","10.8236"
"21.8400","5.3322","10.8341"
"21.8600","5.3422","10.8421"
"21.8800","5.3522","10.8451"
"21.9000","5.3622","10.8515"
"21.9200","5.3722","10.8578"
"21.9400","5.3822","10.8639"
"21.9600","5.3923","10.8729"
"21.9800","5.4024","10.8794"
"22.0000","5.4126","10.8867"
"22.0200","5.4227","10.8942"
"22.0400","5.4329","10.8998"
"22.0600","5.4431","10.9078"
"22.0800","5.4533","10.9157"
"22.1000","5.4636","10.9185"
"22.1200","5.4739","10.9267"
"22.1400","5.4842","10.9334"
"22.1600","5.4945","10.9423"
"22.1800","5.5048","10.9507"
"22.2000","5.5151","10.9560"
"22.2200","5.5255","10.9605"
"22.2400","5.5359","10.9665"
"22.2600","5.5463","10.9757"
"22.2800","5.5567","10.9850"
"22.3000","5.5671","10.9909"
"22.3200","5.5776","10.9960"
"22.3400","5.5881","11.0001"
"22.3600","5.5985","11.0076"
"22.3800","5.6090","11.0166"
"22.4000","5.6195","11.0218"
"22.4200","5.6301","11.0271"
"22.4400","5.6407","11.0331"
"22.4600","5.6513","11.0394"
"22.4800","5.6620","11.0488"
"22.5000","5.6726","11.0559"
"22.5200","5.6833","11.0601"
"22.5400","5.6940","11.0682"
"22.5600","5.7047","11.0743"
"22.5800","5.7155","11.0810"
"22.6000","5.7262","11.0895"
"22.6200","5.7370","11.0960"
"22.6400","5.7478","11.1027"
"22.6600","5.7586","11.1074"
"22.6800","5.7695","11.1131"
"22.7000","5.7803","11.1216"
"22.7200","5.7912","11.1254"
"22.7400","5.8021","11.1307"
"22.7600","5.8130","11.1385"
"22.7800","5.8240","11.1444"
"22.8000","5.8350","11.1522"
"22.8200","5.8460","11.1597"
"22.8400","5.8570","11.1665"
"22.8600","5.8681","11.1731"
"22.8800","5.8792","11.1771"
"22.9000","5.8903","11.1816"
"22.9200","5.9015","11.1888"
"22.9400","5.9126","11.1977"
"22.9600","5.9238","11.2052"
"22.9800","5.9350","11.2096"
"23.0000","5.9462","11.2151"
"23.0200","5.9575","11.2215"
"23.0400","5.9687","11.2271"
"23.0600","5.9800","11.2336"
"23.0800","5.9913","11.2414"
"23.1000","6.0026","11.2463"
"23.1200","6.0140","11.2526"
"23.1400","6.0254","11.2571"
"23.1600","6.0368","11.2631"
"23.1800","6.0482","11.2722"
"23.2000","6.0597","11.2768"
"23.2200","6.0712","11.2826"
"23.2400","6.0828","11.2877"
"23.2600","6.0943","11.2945"
"23.2800","6.1059","11.3038"
"23.3000","6.1176","11.3107"
"23.3200","6.1293","11.3163"
"23.3400","6.1410","11.3224"
"23.3600","6.1527","11.3285"
"23.3800","6.1644","11.3349"
"23.4000","6.1762","11.3402"
"23.4200","6.1880","11.3451"
"23.4400","6.1999","11.3513"
"23.4600","6.2117","11.3559"
"23.4800","6.2236","11.3643"
"23.5000","6.2354","11.3711"
"23.5200","6.2473","11.3742"
"23.5400","6.2593","11.3803"
"23.5600","6.2712","11.3872"
"23.5800","6.2831","11.3940"
"23.6000","6.2951","11.4031"
"23.6200","6.3071","11.4072"
"23.6400","6.3192","11.4126"
"23.6600","6.3312","11.4190"
"23.6800","6.3434","11.4242"
"23.7000","6.3555","11.4313"
"23.7200","6.3677","11.4370"
"23.7400","6.3800","11.4402"
"23.7600","6.3922","11.4473"
"23.7800","6.4045","11.4531"
"23.8000","6.4168","11.4592"
"23.8200","6.4292","11.4669"
"23.8400","6.4416","11.4711"
"23.8600","6.4539","11.4779"
"23.8800","6.4663","11.4831"
"23.9000","6.4788","11.4890"
"23.9200","6.4913","11.4958"
"23.9400","6.5038","11.5002"
"23.9600","6.5163","11.5070"
"23.9800","6.5288","11.5137"
"24.0000","6.5414","11.5182"
"24.0200","6.5540","11.5253"
"24.0400","6.5667","11.5312"
"24.0600","6.5793","11.5359"
"24.0800","6.5920","11.5438"
"24.1000","6.6047","11.5485"
"24.1200","6.6175","11.5540"
"24.1400","6.6303","11.5622"
"24.1600","6.6431","11.5673"
"24.1800","6.6560","11.5736"
"24.2000","6.6688","11.5769"
"24.2200","6.6817","11.5816"
"24.2400","6.6946","11.5894"
"24.2600","6.7075","11.5930"
"24.2800","6.7204","11.6012"
"24.3000","6.7334","11.6081"
"24.3200","6.7464","11.6113"
"24.3400","6.7595","11.6186"
"24.3600","6.7726","11.6215"
"24.3800","6.7857","11.6272"
"24.4000","6.7989","11.6352"
"24.4200","6.8121","11.6411"
"24.4400","6.8254","11.6476"
"24.4600","6.8387","11.6523"
"24.4800","6.8520","11.6570"
"24.5000","6.8654","11.6653"
"24.5200","6.8788","11.6711"
"24.5400","6.8922","11.6769"
"24.5600","6.9057","11.6821"
"24.5800","6.9192","11.6862"
"24.6000","6.9327","11.6926"
"24.6200","6.9463","11.6965"
"24.6400","6.9598","11.7017"
"24.6600","6.9734","11.7097"
"24.6800","6.9870","11.7133"
"24.7000","7.0007","11.7191"
"24.7200","7.0144","11.7269"
"24.7400","7.0281","11.7312"
"24.7600","7.0419","11.7387"
"24.7800","7.0557","11.7429"
"24.8000","7.0695","11.7473"
"24.8200","7.0834","11.7550"
"24.8400","7.0974","11.7588"
"24.8600","7.1114","11.7652"
"24.8800","7.1255","11.7706"
"24.9000","7.1395","11.7760"
"24.9200","7.1536","11.7830"
"24.9400","7.1678","11.7895"
"24.9600","7.1819","11.7947"
"24.9800","7.1960","11.8003"
"25.0000","7.2102","11.8045"
"25.0200","7.2244","11.8110"
"25.0400","7.2387","11.8164"
"25.0600","7.2529","11.8193"
"25.0800","7.2672","11.8249"
"25.1000","7.2816","11.8296"
"25.1200","7.2960","11.8365"
"25.1400","7.3104","11.8436"
"25.1600","7.3249","11.8485"
"25.1800","7.3394","11.8548"
"25.2000","7.3540","11.8586"
"25.2200","7.3686","11.8631"
"25.2400","7.3832","11.8716"
"25.2600","7.3979","11.8762"
"25.2800","7.4126","11.8818"
"25.3000","7.4273","11.8883"
"25.3200","7.4420","11.8927"
"25.3400","7.4568","11.9003"
"25.3600","7.4715","11.9047"
"25.3800","7.4863","11.9073"
"25.4000","7.5011","11.9123"
"25.4200","7.5160","11.9173"
"25.4400","7.5309","11.9244"
"25.4600","7.5458","11.9291"
"25.4800","7.5608","11.9323"
"25.5000","7.5758","11.9390"
"25.5200","7.5908","11.9436"
"25.5400","7.6059","11.9492"
"25.5600","7.6210","11.9552"
"25.5800","7.6361","11.9599"
"25.6000","7.6513","11.9659"
"25.6200","7.6665","11.9699"
"25.6400","7.6817","11.9749"
"25.6600","7.6970","11.9808"
"25.6800","7.7123","11.9843"
"25.7000","7.7275","11.9896"
"25.7200","7.7429","11.9952"
"25.7400","7.7583","11.9997"
"25.7600","7.7738","12.0062"
"25.7800","7.7892","12.0102"
"25.8000","7.8048","12.0142"
"25.8200","7.8204","12.0216"
"25.8400","7.8361","12.0252"
"25.8600","7.8517","12.0292"
"25.8800","7.8674","12.0333"
"25.9000","7.8832","12.0369"
"25.9200","7.8989","12.0464"
"25.9400","7.9147","12.0515"
"25.9600","7.9305","12.0551"
"25.9800","7.9464","12.0601"
"26.0000","7.9623","12.0628"
"26.0200","7.9782","12.0681"
"26.0400","7.9941","12.0761"
"26.0600","8.0102","12.0795"
"26.0800","8.0262","12.0845"
"26.1000","8.0423","12.0883"
"26.1200","8.0585","12.0938"
"26.1400","8.0748","12.1010"
"26.1600","8.0910","12.1053"
"26.1800","8.1074","12.1100"
"26.2000","8.1237","12.1140"
"26.2200","8.1401","12.1189"
"26.2400","8.1565","12.1254"
"26.2600","8.1729","12.1287"
"26.2800","8.1893","12.1342"
"26.3000","8.2058","12.1397"
"26.3200","8.2223","12.1430"
"26.3400","8.2389","12.1493"
"26.3600","8.2555","12.1527"
"26.3800","8.2721","12.1567"
"26.4000","8.2887","12.1598"
"26.4200","8.3054","12.1634"
"26.4400","8.3222","12.1700"
"26.4600","8.3391","12.1751"
"26.4800","8.3560","12.1805"
"26.5000","8.3729","12.1881"
"26.5200","8.3899","12.1902"
"26.5400","8.4069","12.1930"
"26.5600","8.4239","12.1991"
"26.5800","8.4410","12.2042"
"26.6000","8.4581","12.2094"
"26.6200","8.4752","12.2133"
"26.6400","8.4925","12.2168"
"26.6600","8.5097","12.2222"
"26.6800","8.5270","12.2263"
"26.7000","8.5444","12.2319"
"26.7200","8.5618","12.2373"
"26.7400","8.5792","12.2395"
"26.7600","8.5966","12.2446"
"26.7800","8.6141","12.2483"
"26.8000","8.6317","12.2530"
"26.8200","8.6492","12.2603"
"26.8400","8.6668","12.2634"
"26.8600","8.6845","12.2658"
"26.8800","8.7022","12.2681"
"26.9000","8.7199","12.2710"
"26.9200","8.7377","12.2787"
"26.9400","8.7556","12.2862"
"26.9600","8.7735","12.2892"
"26.9800","8.7914","12.2929"
"27.0000","8.8094","12.2948"
"27.0200","8.8274","12.3004"
"27.0400","8.8454","12.3061"
"27.0600","8.8635","12.3107"
"27.0800","8.8816","12.3150"
"27.1000","8.8998","12.3170"
"27.1200","8.9180","12.3207"
"27.1400","8.9362","12.3271"
"27.1600","8.9545","12.3284"
"27.1800","8.9729","12.3330"
"27.2000","8.9914","12.3372"
"27.2200","9.0098","12.3409"
"27.2400","9.0284","12.3469"
"27.2600","9.0470","12.3512"
"27.2800","9.0656","12.3536"
"27.3000","9.0842","12.3584"
"27.3200","9.1029","12.3605"
"27.3400","9.1216","12.3668"
"27.3600","9.1404","12.3725"
"27.3800","9.1591","12.3747"
"27.4000","9.1779","12.3801"
"27.4200","9.1968","12.3833"
"27.4400","9.2158","12.3850"
"27.4600","9.2348","12.3911"
"27.4800","9.2538","12.3945"
"27.5000","9.2729","12.3992"
"27.5200","9.2921","12.4030"
"27.5400","9.3113","12.4043"
"27.5600","9.3306","12.4096"
"27.5800","9.3498","12.4139"
"27.6000","9.3691","12.4176"
"27.6200","9.3885","12.4230"
"27.6400","9.4079","12.4249"
"27.6600","9.4273","12.4295"
"27.6800","9.4468","12.4335"
"27.7000","9.4663","12.4372"
"27.7200","9.4859","12.4432"
"27.7400","9.5055","12.4460"
"27.7600","9.5252","12.4480"
"27.7800","9.5450","12.4534"
"27.8000","9.5648","12.4556"
"27.8200","9.5846","12.4598"
"27.8400","9.6044","12.4638"
"27.8600","9.6243","12.4656"
"27.8800","9.6442","12.4698"
"27.9000","9.6642","12.4733"
"27.9200","9.6843","12.4780"
"27.9400","9.7044","12.4818"
"27.9600","9.7246","12.4827"
"27.9800","9.7448","12.4875"
"28.0000","9.7651","12.4922"
"28.0200","9.7855","12.4964"
"28.0400","9.8059","12.5001"
"28.0600","9.8263","12.5031"
"28.0800","9.8467","12.5055"
"28.1000","9.8672","12.5105"
"28.1200","9.8877","12.5139"
"28.1400","9.9082","12.5171"
"28.1600","9.9288","12.5201"
"28.1800","9.9495","12.5236"
"28.2000","9.9702","12.5282"
"28.2200","9.9910","12.5312"
"28.2400","10.0119","12.5337"
"28.2600","10.0328","12.5371"
"28.2800","10.0538","12.5405"
"28.3000","10.0748","12.5464"
"28.3200","10.0959","12.5491"
"28.3400","10.1170","12.5512"
"28.3600","10.1381","12.5551"
"28.3800","10.1593","12.5585"
"28.4000","10.1805","12.5621"
"28.4200","10.2018","12.5645"
"28.4400","10.2232","12.5689"
"28.4600","10.2446","12.5733"
"28.4800","10.2661","12.5751"
"28.5000","10.2877","12.5780"
"28.5200","10.3093","12.5801"
"28.5400","10.3309","12.5832"
"28.5600","10.3526","12.5891"
"28.5800","10.3743","12.5922"
"28.6000","10.3961","12.5939"
"28.6200","10.4179","12.5975"
"28.6400","10.4397","12.5997"
"28.6600","10.4617","12.6020"
"28.6800","10.4837","12.6057"
"28.7000","10.5057","12.6086"
"28.7200","10.5278","12.6128"
"28.7400","10.5499","12.6144"
"28.7600","10.5721","12.6169"
"28.7800","10.5944","12.6220"
"28.8000","10.6167","12.6246"
"28.8200","10.6390","12.6273"
"28.8400","10.6614","12.6308"
"28.8600","10.6838","12.6316"
"28.8800","10.7063","12.6363"
"28.9000","10.7289","12.6411"
"28.9200","10.7515","12.6428"
"28.9400","10.7742","12.6459"
"28.9600","10.7969","12.6463"
"28.9800","10.8197","12.6495"
"29.0000","10.8425","12.6568"
"29.0200","10.8654","12.6586"
"29.0400","10.8883","12.6619"
"29.0600","10.9113","12.6628"
"29.0800","10.9343","12.6649"
"29.1000","10.9575","12.6686"
"29.1200","10.9807","12.6710"
"29.1400","11.0039","12.6757"
"29.1600","11.0272","12.6787"
"29.1800","11.0505","12.6791"
"29.2000","11.0739","12.6851"
"29.2200","11.0973","12.6869"
"29.2400","11.1208","12.6886"
"29.2600","11.1443","12.6936"
"29.2800","11.1679","12.6931"
"29.3000","11.1916","12.6944"
"29.3200","11.2153","12.6969"
"29.3400","11.2391","12.6996"
"29.3600","11.2630","12.7040"
"29.3800","11.2869","12.7052"
"29.4000","11.3109","12.7072"
"29.4200","11.3349","12.7094"
"29.4400","11.3590","12.7117"
"29.4600","11.3831","12.7179"
"29.4800","11.4073","12.7198"
"29.5000","11.4316","12.7209"
"29.5200","11.4559","12.7248"
"29.5400","11.4803","12.7244"
"29.5600","11.5047","12.7277"
"29.5800","11.5292","12.7312"
"29.6000","11.5537","12.7309"
"29.6200","11.5783","12.7363"
"29.6400","11.6029","12.7384"
"29.6600","11.6277","12.7411"
"29.6800","11.6525","12.7465"
"29.7000","11.6774","12.7468"
"29.7200","11.7024","12.7477"
"29.7400","11.7274","12.7505"
"29.7600","11.7525","12.7529"
"29.7800","11.7776","12.7585"
"29.8000","11.8028","12.7579"
"29.8200","11.8280","12.7592"
"29.8400","11.8533","12.7641"
"29.8600","11.8787","12.7647"
"29.8800","11.9041","12.7691"
"29.9000","11.9297","12.7721"
"29.9200","11.9553","12.7737"
"29.9400","11.9810","12.7755"
"29.9600","12.0067","12.7766"
"29.9800","12.0324","12.7800"
"30.0000","12.0582","12.7842"
"30.0200","12.0840","12.7847"
"30.0400","12.1099","12.7870"
"30.0600","12.1359","12.7871"
"30.0800","12.1619","12.7887"
"30.1000","12.1881","12.7958"
"30.1200","12.2143","12.7962"
"30.1400","12.2406","12.7981"
"30.1600","12.2669","12.8007"
"30.1800","12.2933","12.7989"
"30.2000","12.3197","12.8023"
"30.2200","12.3462","12.8063"
"30.2400","12.3728","12.8087"
"30.2600","12.3994","12.8119"
"30.2800","12.4262","12.8112"
"30.3000","12.4530","12.8139"
"30.3200","12.4798","12.8179"
"30.3400","12.5067","12.8194"
"30.3600","12.5337","12.8208"
"30.3800","12.5607","12.8206"
"30.4000","12.5878","12.8226"
"30.4200","12.6150","12.8275"
"30.4400","12.6422","12.8287"
"30.4600","12.6696","12.8327"
"30.4800","12.6969","12.8341"
"30.5000","12.7244","12.8331"
"30.5200","12.7518","12.8367"
"30.5400","12.7793","12.8385"
"30.5600","12.8069","12.8445"
"30.5800","12.8345","12.8479"
"30.6000","12.8623","12.8465"
"30.6200","12.8901","12.8492"
"30.6400","12.9180","12.8508"
"30.6600","12.9460","12.8530"
"30.6800","12.9741","12.8565"
"30.7000","13.0021","12.8567"
"30.7200","13.0303","12.8566"
"30.7400","13.0584","12.8585"
"30.7600","13.0867","12.8607"
"30.7800","13.1150","12.8643"
"30.8000","13.1435","12.8642"
"30.8200","13.1720","12.8658"
"30.8400","13.2006","12.8703"
"30.8600","13.2292","12.8704"
"30.8800","13.2579","12.8719"
"30.9000","13.2867","12.8730"
"30.9200","13.3155","12.8757"
"30.9400","13.3445","12.8794"
"30.9600","13.3735","12.8806"
"30.9800","13.4026","12.8806"
"31.0000","13.4317","12.8843"
"31.0200","13.4610","12.8850"
"31.0400","13.4902","12.8864"
"31.0600","13.5196","12.8867"
"31.0800","13.5491","12.8890"
"31.1000","13.5786","12.8938"
"31.1200","13.6082","12.8946"
"31.1400","13.6379","12.8936"
"31.1600","13.6676","12.8964"
"31.1800","13.6974","12.8974"
"31.2000","13.7272","12.9002"
"31.2200","13.7571","12.9019"
"31.2400","13.7871","12.9037"
"31.2600","13.8172","12.9052"
"31.2800","13.8473","12.9042"
"31.3000","13.8776","12.9064"
"31.3200","13.9079","12.9100"
"31.3400","13.9382","12.9114"
"31.3600","13.9686","12.9153"
"31.3800","13.9991","12.9132"
"31.4000","14.0296","12.9141"
"31.4200","14.0603","12.9184"
"31.4400","14.0910","12.9187"
"31.4600","14.1219","12.9201"
"31.4800","14.1528","12.9210"
"31.5000","14.1837","12.9213"
"31.5200","14.2148","12.9253"
"31.5400","14.2459","12.9273"
"31.5600","14.2770","12.9286"
"31.5800","14.3083","12.9320"
"31.6000","14.3397","12.9304"
"31.6200","14.3711","12.9318"
"31.6400","14.4026","12.9336"
"31.6600","14.4341","12.9334"
"31.6800","14.4657","12.9359"
"31.7000","14.4974","12.9362"
"31.7200","14.5291","12.9357"
"31.7400","14.5610","12.9397"
"31.7600","14.5930","12.9417"
"31.7800","14.6250","12.9448"
"31.8000","14.6571","12.9456"
"31.8200","14.6892","12.9450"
"31.8400","14.7213","12.9479"
"31.8600","14.7536","12.9487"
"31.8800","14.7859","12.9506"
"31.9000","14.8184","12.9527"
"31.9200","14.8510","12.9530"
"31.9400","14.8836","12.9545"
"31.9600","14.9164","12.9554"
"31.9800","14.9491","12.9569"
"32.0000","14.9820","12.9607"
"32.0200","15.0149","12.9615"
"32.0400","15.0479","12.9607"
"32.0600","15.0811","12.9620"
"32.0800","15.1143","12.9633"
"32.1000","15.1475","12.9640"
"32.1200","15.1809","12.9679"
"32.1400","15.2143","12.9689"
"32.1600","15.2478","12.9699"
"32.1800","15.2813","12.9699"
"32.2000","15.3150","12.9713"
"32.2200","15.3487","12.9749"
"32.2400","15.3825","12.9747"
"32.2600","15.4164","12.9779"
"32.2800","15.4503","12.9781"
"32.3000","15.4843","12.9784"
"32.3200","15.5184","12.9814"
"32.3400","15.5526","12.9809"
"32.3600","15.5869","12.9814"
"32.3800","15.6212","12.9830"
"32.4000","15.6556","12.9843"
"32.4200","15.6901","12.9873"
"32.4400","15.7247","12.9895"
"32.4600","15.7593","12.9897"
"32.4800","15.7941","12.9904"
"32.5000","15.8290","12.9923"
"32.5200","15.8640","12.9979"
"32.5400","15.8990","12.9991"
"32.5600","15.9341","12.9982"
"32.5800","15.9692","12.9998"
"32.6000","16.0045","12.9999"
"32.6200","16.0398","13.0018"
"32.6400","16.0752","13.0045"
"32.6600","16.1107","13.0036"
"32.6800","16.1462","13.0051"
"32.7000","16.1818","13.0058"
"32.7200","16.2175","13.0063"
"32.7400","16.2533","13.0087"
