Time,Displacement,Force
"16.4200","3.0034","8.8707"
"16.4400","3.0092","8.8784"
"16.4600","3.0151","8.8884"
"16.4800","3.0210","8.8959"
"16.5000","3.0269","8.9009"
"16.5200","3.0328","8.9098"
"16.5400","3.0387","8.9170"
"16.5600","3.0446","8.9274"
"16.5800","3.0505","8.9363"
"16.6000","3.0563","8.9432"
"16.6200","3.0622","8.9512"
"16.6400","3.0682","8.9599"
"16.6600","3.0741","8.9691"
"16.6800","3.0801","8.9780"
"16.7000","3.0861","8.9862"
"16.7200","3.0921","8.9926"
"16.7400","3.0980","8.9989"
"16.7600","3.1040","9.0078"
"16.7800","3.1099","9.0164"
"16.8000","3.1158","9.0248"
"16.8200","3.1217","9.0332"
"16.8400","3.1277","9.0384"
"16.8600","3.1337","9.0462"
"16.8800","3.1397","9.0546"
"16.9000","3.1457","9.0625"
"16.9200","3.1518","9.0717"
"16.9400","3.1578","9.0791"
"16.9600","3.1638","9.0863"
"16.9800","3.1698","9.0939"
"17.0000","3.1758","9.1033"
"17.0200","3.1818","9.1119"
"17.0400","3.1878","9.1186"
"17.0600","3.1939","9.1254"
"17.0800","3.2000","9.1329"
"17.1000","3.2061","9.1424"
"17.1200","3.2122","9.1529"
"17.1400","3.2183","9.1599"
"17.1600","3.2244","9.1677"
"17.1800","3.2305","9.1745"
"17.2000","3.2365","9.1810"
"17.2200","3.2426","9.1890"
"17.2400","3.2488","9.1977"
"17.2600","3.2549","9.2068"
"17.2800","3.2611","9.2129"
"17.3000","3.2673","9.2174"
"17.3200","3.2736","9.2285"
"17.3400","3.2798","9.2362"
"17.3600","3.2860","9.2458"
"17.3800","3.2922","9.2533"
"17.4000","3.2985","9.2597"
"17.4200","3.3047","9.2678"
"17.4400","3.3110","9.2746"
"17.4600","3.3173","9.2839"
"17.4800","3.3236","9.2902"
"17.5000","3.3299","9.2973"
"17.5200","3.3362","9.3085"
"17.5400","3.3425","9.3154"
"17.5600","3.3487","9.3245"
"17.5800","3.3550","9.3303"
"17.6000","3.3613","9.3364"
"17.6200","3.3676","9.3453"
"17.6400","3.3739","9.3528"
"17.6600","3.3802","9.3623"
"17.6800","3.3866","9.3694"
"17.7000","3.3930","9.3784"
"17.7200","3.3994","9.3869"
"17.7400","3.4057","9.3916"
"17.7600","3.4121","9.3994"
"17.7800","3.4184","9.4065"
"17.8000","3.4248","9.4155"
"17.8200","3.4312","9.4237"
"17.8400","3.4376","9.4295"
"17.8600","3.4440","9.4391"
"17.8800","3.4505","9.4476"
"17.9000","3.4570","9.4543"
"17.9200","3.4635","9.4633"
"17.9400","3.4699","9.4695"
"17.9600","3.4764","9.4784"
"17.9800","3.4829","9.4844"
"18.0000","3.4894","9.4939"
"18.0200","3.4960","9.5036"
"18.0400","3.5025","9.5107"
"18.0600","3.5091","9.5191"
"18.0800","3.5157","9.5248"
"18.1000","3.5223","9.5336"
"18.1200","3.5289","9.5428"
"18.1400","3.5355","9.5474"
"18.1600","3.5421","9.5560"
"18.1800","3.5487","9.5634"
"18.2000","3.5554","9.5728"
"18.2200","3.5620","9.5819"
"18.2400","3.5687","9.5882"
"18.2600","3.5754","9.5969"
"18.2800","3.5821","9.6023"
"18.3000","3.5887","9.6122"
"18.3200","3.5953","9.6219"
"18.3400","3.6020","9.6249"
"18.3600","3.6087","9.6316"
"18.3800","3.6153","9.6399"
"18.4000","3.6221","9.6489"
"18.4200","3.6288","9.6592"
"18.4400","3.6355","9.6671"
"18.4600","3.6423","9.6753"
"18.4800","3.6490","9.6809"
"18.5000","3.6557","9.6873"
"18.5200","3.6625","9.6964"
"18.5400","3.6692","9.7026"
"18.5600","3.6760","9.7108"
"18.5800","3.6828","9.7190"
"18.6000","3.6896","9.7265"
"18.6200","3.6965","9.7368"
"18.6400","3.7033","9.7420"
"18.6600","3.7102","9.7517"
"18.6800","3.7171","9.7576"
"18.7000","3.7239","9.7644"
"18.7200","3.7309","9.7732"
"18.7400","3.7378","9.7811"
"18.7600","3.7448","9.7921"
"18.7800","3.7518","9.7995"
"18.8000","3.7588","9.8062"
"18.8200","3.7659","9.8130"
"18.8400","3.7729","9.8204"
"18.8600","3.7800","9.8306"
"18.8800","3.7870","9.8395"
"18.9000","3.7941","9.8464"
"18.9200","3.8013","9.8539"
"18.9400","3.8084","9.8598"
"18.9600","3.8155","9.8706"
"18.9800","3.8227","9.8784"
"19.0000","3.8298","9.8851"
"19.0200","3.8369","9.8940"
"19.0400","3.8440","9.9004"
"19.0600","3.8511","9.9069"
"19.0800","3.8583","9.9143"
"19.1000","3.8654","9.9232"
"19.1200","3.8726","9.9323"
"19.1400","3.8798","9.9384"
"19.1600","3.8869","9.9443"
"19.1800","3.8941","9.9505"
"19.2000","3.9012","9.9590"
"19.2200","3.9084","9.9690"
"19.2400","3.9156","9.9755"
"19.2600","3.9229","9.9818"
"19.2800","3.9302","9.9874"
"19.3000","3.9375","9.9966"
"19.3200","3.9448","10.0066"
"19.3400","3.9521","10.0134"
"19.3600","3.9594","10.0204"
"19.3800","3.9667","10.0259"
"19.4000","3.9741","10.0313"
"19.4200","3.9815","10.0420"
"19.4400","3.9889","10.0519"
"19.4600","3.9963","10.0613"
"19.4800","4.0038","10.0680"
"19.5000","4.0112","10.0738"
"19.5200","4.0187","10.0819"
"19.5400","4.0262","10.0894"
"19.5600","4.0337","10.0987"
"19.5800","4.0412","10.1043"
"19.6000","4.0488","10.1108"
"19.6200","4.0564","10.1218"
"19.6400","4.0640","10.1281"
"19.6600","4.0715","10.1362"
"19.6800","4.0791","10.1427"
"19.7000","4.0866","10.1495"
"19.7200","4.0942","10.1595"
"19.7400","4.1019","10.1648"
"19.7600","4.1095","10.1743"
"19.7800","4.1172","10.1796"
"19.8000","4.1248","10.1867"
"19.8200","4.1325","10.1957"
"19.8400","4.1402","10.2039"
"19.8600","4.1479","10.2116"
"19.8800","4.1557","10.2185"
"19.9000","4.1634","10.2243"
"19.9200","4.1712","10.2327"
"19.9400","4.1790","10.2401"
"19.9600","4.1869","10.2492"
"19.9800","4.1947","10.2567"
"20.0000","4.2025","10.2636"
"20.0200","4.2104","10.2732"
"20.0400","4.2183","10.2787"
"20.0600","4.2262","10.2876"
"20.0800","4.2341","10.2940"
"20.1000","4.2421","10.3026"
"20.1200","4.2501","10.3118"
"20.1400","4.2580","10.3182"
"20.1600","4.2660","10.3264"
"20.1800","4.2740","10.3352"
"20.2000","4.2820","10.3412"
"20.2200","4.2900","10.3495"
"20.2400","4.2980","10.3560"
"20.2600","4.3061","10.3650"
"20.2800","4.3141","10.3710"
"20.3000","4.3221","10.3764"
"20.3200","4.3301","10.3860"
"20.3400","4.3382","10.3920"
"20.3600","4.3463","10.4003"
"20.3800","4.3545","10.4077"
"20.4000","4.3626","10.4154"
"20.4200","4.3708","10.4249"
"20.4400","4.3790","10.4303"
"20.4600","4.3871","10.4374"
"20.4800","4.3953","10.4448"
"20.5000","4.4036","10.4532"
"20.5200","4.4119","10.4633"
"20.5400","4.4202","10.4679"
"20.5600","4.4285","10.4770"
"20.5800","4.4368","10.4837"
"20.6000","4.4451","10.4891"
"20.6200","4.4535","10.4992"
"20.6400","4.4619","10.5069"
"20.6600","4.4703","10.5159"
"20.6800","4.4788","10.5222"
"20.7000","4.4873","10.5291"
"20.7200","4.4957","10.5391"
"20.7400","4.5041","10.5453"
"20.7600","4.5125","10.5521"
"20.7800","4.5210","10.5589"
"20.8000","4.5294","10.5655"
"20.8200","4.5379","10.5759"
"20.8400","4.5464","10.5842"
"20.8600","4.5549","10.5926"
"20.8800","4.5634","10.5971"
"20.9000","4.5719","10.6030"
"20.9200","4.5804","10.6134"
"20.9400","4.5890","10.6187"
"20.9600","4.5976","10.6252"
"20.9800","4.6062","10.6316"
"21.0000","4.6148","10.6390"
"21.0200","4.6234","10.6491"
"21.0400","4.6320","10.6562"
"21.0600","4.6406","10.6655"
"21.0800","4.6494","10.6709"
"21.1000","4.6581","10.6773"
"21.1200","4.6669","10.6869"
"21.1400","4.6757","10.6939"
"21.1600","4.6844","10.7041"
"21.1800","4.6932","10.7115"
"21.2000","4.7021","10.7147"
"21.2200","4.7109","10.7225"
"21.2400","4.7198","10.7294"
"21.2600","4.7287","10.7403"
"21.2800","4.7376","10.7490"
"21.3000","4.7465","10.7527"
"21.3200","4.7555","10.7593"
"21.3400","4.7644","10.7667"
"21.3600","4.7734","10.7771"
"21.3800","4.7824","10.7845"
"21.4000","4.7914","10.7888"
"21.4200","4.8003","10.7967"
"21.4400","4.8093","10.8019"
"21.4600","4.8183","10.8119"
"21.4800","4.8274","10.8200"
"21.5000","4.8364","10.8260"
"21.5200","4.8455","10.8334"
"21.5400","4.8546","10.8386"
"21.5600","4.8636","10.8446"
"21.5800","4.8727","10.8511"
"21.6000","4.8819","10.8593"
"21.6200","4.8911","10.8694"
"21.6400","4.9003","10.8767"
"21.6600","4.9096","10.8837"
"21.6800","4.9188","10.8911"
"21.7000","4.9281","10.8961"
"21.7200","4.9374","10.9055"
"21.7400","4.9467","10.9127"
"21.7600","4.9561","10.9208"
"21.7800","4.9655","10.9273"
"21.8000","4.9750","10.9324"
"21.8200","4.9844","10.9405"
"21.8400","4.9938","10.9478"
"21.8600","5.0033","10.9579"
"21.8800","5.0128","10.9630"
"21.9000","5.0223","10.9687"
"21.9200","5.0318","10.9768"
"21.9400","5.0413","10.9830"
"21.9600","5.0508","10.9917"
"21.9800","5.0603","10.9985"
"22.0000","5.0699","11.0047"
"22.0200","5.0795","11.0116"
"22.0400","5.0891","11.0195"
"22.0600","5.0987","11.0285"
"22.0800","5.1084","11.0345"
"22.1000","5.1180","11.0393"
"22.1200","5.1277","11.0463"
"22.1400","5.1374","11.0530"
"22.1600","5.1471","11.0636"
"22.1800","5.1569","11.0700"
"22.2000","5.1666","11.0757"
"22.2200","5.1764","11.0825"
"22.2400","5.1862","11.0889"
"22.2600","5.1960","11.0975"
"22.2800","5.2059","11.1048"
"22.3000","5.2158","11.1106"
"22.3200","5.2257","11.1172"
"22.3400","5.2356","11.1223"
"22.3600","5.2455","11.1313"
"22.3800","5.2555","11.1397"
"22.4000","5.2655","11.1450"
"22.4200","5.2755","11.1518"
"22.4400","5.2855","11.1561"
"22.4600","5.2955","11.1661"
"22.4800","5.3055","11.1742"
"22.5000","5.3155","11.1804"
"22.5200","5.3256","11.1865"
"22.5400","5.3357","11.1908"
"22.5600","5.3458","11.1980"
"22.5800","5.3559","11.2058"
"22.6000","5.3661","11.2148"
"22.6200","5.3763","11.2218"
"22.6400","5.3865","11.2274"
"22.6600","5.3968","11.2353"
"22.6800","5.4071","11.2402"
"22.7000","5.4174","11.2476"
"22.7200","5.4277","11.2569"
"22.7400","5.4381","11.2646"
"22.7600","5.4486","11.2721"
"22.7800","5.4590","11.2758"
"22.8000","5.4694","11.2804"
"22.8200","5.4798","11.2895"
"22.8400","5.4903","11.2952"
"22.8600","5.5008","11.3013"
"22.8800","5.5113","11.3091"
"22.9000","5.5218","11.3147"
"22.9200","5.5323","11.3241"
"22.9400","5.5428","11.3319"
"22.9600","5.5533","11.3380"
"22.9800","5.5639","11.3419"
"23.0000","5.5745","11.3451"
"23.0200","5.5851","11.3527"
"23.0400","5.5957","11.3620"
"23.0600","5.6064","11.3697"
"23.0800","5.6171","11.3758"
"23.1000","5.6278","11.3804"
"23.1200","5.6386","11.3868"
"23.1400","5.6493","11.3959"
"23.1600","5.6602","11.4046"
"23.1800","5.6710","11.4119"
"23.2000","5.6820","11.4152"
"23.2200","5.6929","11.4227"
"23.2400","5.7039","11.4303"
"23.2600","5.7148","11.4387"
"23.2800","5.7258","11.4442"
"23.3000","5.7368","11.4482"
"23.3200","5.7479","11.4557"
"23.3400","5.7590","11.4602"
"23.3600","5.7700","11.4702"
"23.3800","5.7811","11.4793"
"23.4000","5.7922","11.4835"
"23.4200","5.8034","11.4904"
"23.4400","5.8145","11.4944"
"23.4600","5.8257","11.5024"
"23.4800","5.8369","11.5122"
"23.5000","5.8481","11.5176"
"23.5200","5.8594","11.5243"
"23.5400","5.8707","11.5268"
"23.5600","5.8819","11.5343"
"23.5800","5.8933","11.5431"
"23.6000","5.9046","11.5509"
"23.6200","5.9160","11.5587"
"23.6400","5.9275","11.5622"
"23.6600","5.9389","11.5699"
"23.6800","5.9504","11.5780"
"23.7000","5.9619","11.5833"
"23.7200","5.9735","11.5906"
"23.7400","5.9851","11.5960"
"23.7600","5.9967","11.6025"
"23.7800","6.0083","11.6094"
"23.8000","6.0199","11.6159"
"23.8200","6.0315","11.6222"
"23.8400","6.0432","11.6266"
"23.8600","6.0549","11.6334"
"23.8800","6.0666","11.6390"
"23.9000","6.0783","11.6454"
"23.9200","6.0901","11.6536"
"23.9400","6.1018","11.6568"
"23.9600","6.1136","11.6641"
"23.9800","6.1254","11.6703"
"24.0000","6.1373","11.6769"
"24.0200","6.1491","11.6846"
"24.0400","6.1611","11.6889"
"24.0600","6.1730","11.6980"
"24.0800","6.1850","11.7023"
"24.1000","6.1970","11.7064"
"24.1200","6.2090","11.7134"
"24.1400","6.2211","11.7202"
"24.1600","6.2332","11.7286"
"24.1800","6.2453","11.7329"
"24.2000","6.2574","11.7376"
"24.2200","6.2695","11.7446"
"24.2400","6.2817","11.7503"
"24.2600","6.2940","11.7616"
"24.2800","6.3062","11.7652"
"24.3000","6.3184","11.7707"
"24.3200","6.3307","11.7768"
"24.3400","6.3430","11.7812"
"24.3600","6.3553","11.7915"
"24.3800","6.3677","11.7980"
"24.4000","6.3801","11.8030"
"24.4200","6.3925","11.8064"
"24.4400","6.4050","11.8118"
"24.4600","6.4175","11.8228"
"24.4800","6.4300","11.8283"
"24.5000","6.4425","11.8351"
"24.5200","6.4551","11.8384"
"24.5400","6.4677","11.8414"
"24.5600","6.4803","11.8493"
"24.5800","6.4929","11.8552"
"24.6000","6.5055","11.8630"
"24.6200","6.5182","11.8688"
"24.6400","6.5310","11.8712"
"24.6600","6.5437","11.8781"
"24.6800","6.5565","11.8839"
"24.7000","6.5693","11.8940"
"24.7200","6.5821","11.9009"
"24.7400","6.5950","11.9032"
"24.7600","6.6079","11.9089"
"24.7800","6.6208","11.9149"
"24.8000","6.6338","11.9225"
"24.8200","6.6468","11.9299"
"24.8400","6.6599","11.9325"
"24.8600","6.6729","11.9387"
"24.8800","6.6860","11.9432"
"24.9000","6.6992","11.9499"
"24.9200","6.7124","11.9563"
"24.9400","6.7256","11.9593"
"24.9600","6.7388","11.9652"
"24.9800","6.7520","11.9703"
"25.0000","6.7652","11.9780"
"25.0200","6.7785","11.9856"
"25.0400","6.7918","11.9906"
"25.0600","6.8051","11.9962"
"25.0800","6.8184","12.0000"
"25.1000","6.8318","12.0049"
"25.1200","6.8453","12.0104"
"25.1400","6.8587","12.0176"
"25.1600","6.8723","12.0243"
"25.1800","6.8858","12.0276"
"25.2000","6.8994","12.0340"
"25.2200","6.9131","12.0392"
"25.2400","6.9267","12.0451"
"25.2600","6.9404","12.0518"
"25.2800","6.9542","12.0556"
"25.3000","6.9679","12.0631"
"25.3200","6.9817","12.0686"
"25.3400","6.9955","12.0731"
"25.3600","7.0093","12.0797"
"25.3800","7.0232","12.0829"
"25.4000","7.0371","12.0880"
"25.4200","7.0510","12.0940"
"25.4400","7.0650","12.0995"
"25.4600","7.0790","12.1075"
"25.4800","7.0930","12.1105"
"25.5000","7.1070","12.1174"
"25.5200","7.1211","12.1222"
"25.5400","7.1352","12.1263"
"25.5600","7.1494","12.1332"
"25.5800","7.1636","12.1361"
"25.6000","7.1778","12.1441"
"25.6200","7.1920","12.1484"
"25.6400","7.2063","12.1514"
"25.6600","7.2206","12.1570"
"25.6800","7.2349","12.1628"
"25.7000","7.2492","12.1690"
"25.7200","7.2636","12.1745"
"25.7400","7.2780","12.1779"
"25.7600","7.2925","12.1840"
"25.7800","7.3070","12.1880"
"25.8000","7.3216","12.1942"
"25.8200","7.3362","12.1981"
"25.8400","7.3508","12.2027"
"25.8600","7.3656","12.2091"
"25.8800","7.3803","12.2133"
"25.9000","7.3951","12.2203"
"25.9200","7.4099","12.2245"
"25.9400","7.4248","12.2292"
"25.9600","7.4396","12.2351"
"25.9800","7.4545","12.2389"
"26.0000","7.4694","12.2469"
"26.0200","7.4844","12.2521"
"26.0400","7.4994","12.2561"
"26.0600","7.5144","12.2599"
"26.0800","7.5294","12.2642"
"26.1000","7.5445","12.2718"
"26.1200","7.5597","12.2760"
"26.1400","7.5748","12.2801"
"26.1600","7.5901","12.2845"
"26.1800","7.6054","12.2882"
"26.2000","7.6208","12.2960"
"26.2200","7.6362","12.2999"
"26.2400","7.6516","12.3053"
"26.2600","7.6671","12.3107"
"26.2800","7.6826","12.3145"
"26.3000","7.6981","12.3215"
"26.3200","7.7136","12.3257"
"26.3400","7.7292","12.3308"
"26.3600","7.7448","12.3366"
"26.3800","7.7604","12.3396"
"26.4000","7.7761","12.3453"
"26.4200","7.7918","12.3482"
"26.4400","7.8075","12.3553"
"26.4600","7.8233","12.3612"
"26.4800","7.8392","12.3656"
"26.5000","7.8551","12.3722"
"26.5200","7.8711","12.3733"
"26.5400","7.8871","12.3785"
"26.5600","7.9031","12.3837"
"26.5800","7.9192","12.3882"
"26.6000","7.9353","12.3941"
"26.6200","7.9514","12.3977"
"26.6400","7.9675","12.4020"
"26.6600","7.9837","12.4066"
"26.6800","7.9999","12.4120"
"26.7000","8.0161","12.4178"
"26.7200","8.0324","12.4210"
"26.7400","8.0487","12.4243"
"26.7600","8.0650","12.4281"
"26.7800","8.0813","12.4337"
"26.8000","8.0977","12.4414"
"26.8200","8.1141","12.4439"
"26.8400","8.1306","12.4486"
"26.8600","8.1472","12.4530"
"26.8800","8.1637","12.4581"
"26.9000","8.1803","12.4641"
"26.9200","8.1969","12.4669"
"26.9400","8.2136","12.4700"
"26.9600","8.2303","12.4725"
"26.9800","8.2470","12.4776"
"27.0000","8.2638","12.4859"
"27.0200","8.2806","12.4878"
"27.0400","8.2975","12.4905"
"27.0600","8.3144","12.4952"
"27.0800","8.3314","12.5004"
"27.1000","8.3485","12.5072"
"27.1200","8.3655","12.5114"
"27.1400","8.3826","12.5162"
"27.1600","8.3998","12.5181"
"27.1800","8.4169","12.5205"
"27.2000","8.4341","12.5267"
"27.2200","8.4514","12.5302"
"27.2400","8.4687","12.5363"
"27.2600","8.4860","12.5401"
"27.2800","8.5033","12.5413"
"27.3000","8.5207","12.5479"
"27.3200","8.5381","12.5534"
"27.3400","8.5556","12.5591"
"27.3600","8.5732","12.5611"
"27.3800","8.5909","12.5638"
"27.4000","8.6086","12.5682"
"27.4200","8.6263","12.5716"
"27.4400","8.6441","12.5792"
"27.4600","8.6618","12.5836"
"27.4800","8.6796","12.5843"
"27.5000","8.6975","12.5867"
"27.5200","8.7153","12.5891"
"27.5400","8.7332","12.5989"
"27.5600","8.7511","12.6029"
"27.5800","8.7691","12.6055"
"27.6000","8.7872","12.6084"
"27.6200","8.8053","12.6101"
"27.6400","8.8234","12.6170"
"27.6600","8.8416","12.6231"
"27.6800","8.8599","12.6266"
"27.7000","8.8782","12.6298"
"27.7200","8.8966","12.6310"
"27.7400","8.9150","12.6366"
"27.7600","8.9334","12.6415"
"27.7800","8.9518","12.6471"
"27.8000","8.9703","12.6521"
"27.8200","8.9889","12.6514"
"27.8400","9.0075","12.6559"
"27.8600","9.0262","12.6617"
"27.8800","9.0449","12.6651"
"27.9000","9.0637","12.6706"
"27.9200","9.0825","12.6727"
"27.9400","9.1014","12.6768"
"27.9600","9.1203","12.6794"
"27.9800","9.1392","12.6839"
"28.0000","9.1582","12.6880"
"28.0200","9.1772","12.6885"
"28.0400","9.1962","12.6936"
"28.0600","9.2154","12.6960"
"28.0800","9.2346","12.7001"
"28.1000","9.2538","12.7055"
"28.1200","9.2731","12.7092"
"28.1400","9.2925","12.7141"
"28.1600","9.3119","12.7149"
"28.1800","9.3313","12.7184"
"28.2000","9.3508","12.7258"
"28.2200","9.3703","12.7273"
"28.2400","9.3899","12.7300"
"28.2600","9.4095","12.7304"
"28.2800","9.4291","12.7325"
"28.3000","9.4488","12.7395"
"28.3200","9.4686","12.7443"
"28.3400","9.4884","12.7497"
"28.3600","9.5083","12.7514"
"28.3800","9.5282","12.7533"
"28.4000","9.5482","12.7573"
"28.4200","9.5683","12.7609"
"28.4400","9.5884","12.7682"
"28.4600","9.6085","12.7715"
"28.4800","9.6286","12.7713"
"28.5000","9.6488","12.7747"
"28.5200","9.6690","12.7768"
"28.5400","9.6893","12.7839"
"28.5600","9.7096","12.7865"
"28.5800","9.7300","12.7874"
"28.6000","9.7504","12.7915"
"28.6200","9.7709","12.7940"
"28.6400","9.7915","12.8005"
"28.6600","9.8121","12.8032"
"28.6800","9.8328","12.8052"
"28.7000","9.8535","12.8081"
"28.7200","9.8742","12.8099"
"28.7400","9.8950","12.8179"
"28.7600","9.9158","12.8214"
"28.7800","9.9367","12.8226"
"28.8000","9.9576","12.8244"
"28.8200","9.9785","12.8255"
"28.8400","9.9996","12.8299"
"28.8600","10.0206","12.8349"
"28.8800","10.0418","12.8394"
"28.9000","10.0630","12.8425"
"28.9200","10.0843","12.8402"
"28.9400","10.1055","12.8433"
"28.9600","10.1269","12.8494"
"28.9800","10.1482","12.8540"
"29.0000","10.1696","12.8582"
"29.0200","10.1911","12.8580"
"29.0400","10.2127","12.8603"
"29.0600","10.2343","12.8636"
"29.0800","10.2560","12.8687"
"29.1000","10.2778","12.8751"
"29.1200","10.2996","12.8745"
"29.1400","10.3214","12.8745"
"29.1600","10.3433","12.8751"
"29.1800","10.3652","12.8815"
"29.2000","10.3872","12.8905"
"29.2200","10.4092","12.8931"
"29.2400","10.4312","12.8929"
"29.2600","10.4533","12.8907"
"29.2800","10.4755","12.8930"
"29.3000","10.4978","12.9008"
"29.3200","10.5201","12.9041"
"29.3400","10.5425","12.9071"
"29.3600","10.5650","12.9055"
"29.3800","10.5875","12.9055"
"29.4000","10.6100","12.9116"
"29.4200","10.6326","12.9174"
"29.4400","10.6552","12.9235"
"29.4600","10.6779","12.9241"
"29.4800","10.7007","12.9228"
"29.5000","10.7235","12.9262"
"29.5200","10.7463","12.9290"
"29.5400","10.7693","12.9356"
"29.5600","10.7923","12.9367"
"29.5800","10.8154","12.9363"
"29.6000","10.8385","12.9367"
"29.6200","10.8617","12.9402"
"29.6400","10.8849","12.9483"
"29.6600","10.9081","12.9521"
"29.6800","10.9314","12.9527"
"29.7000","10.9548","12.9521"
"29.7200","10.9782","12.9524"
"29.7400","11.0017","12.9595"
"29.7600","11.0252","12.9633"
"29.7800","11.0488","12.9645"
"29.8000","11.0725","12.9652"
"29.8200","11.0962","12.9630"
"29.8400","11.1200","12.9683"
"29.8600","11.1438","12.9741"
"29.8800","11.1676","12.9774"
"29.9000","11.1916","12.9788"
"29.9200","11.2156","12.9765"
"29.9400","11.2396","12.9795"
"29.9600","11.2638","12.9834"
"29.9800","11.2880","12.9898"
"30.0000","11.3122","12.9933"
"30.0200","11.3365","12.9907"
"30.0400","11.3608","12.9915"
"30.0600","11.3852","12.9936"
"30.0800","11.4096","12.9975"
"30.1000","11.4341","13.0021"
"30.1200","11.4587","13.0027"
"30.1400","11.4834","13.0049"
"30.1600","11.5081","13.0035"
"30.1800","11.5329","13.0085"
"30.2000","11.5577","13.0138"
"30.2200","11.5826","13.0147"
"30.2400","11.6075","13.0166"
"30.2600","11.6325","13.0152"
"30.2800","11.6575","13.0186"
"30.3000","11.6826","13.0243"
"30.3200","11.7078","13.0266"
"30.3400","11.7330","13.0297"
"30.3600","11.7584","13.0265"
"30.3800","11.7838","13.0270"
"30.4000","11.8092","13.0316"
"30.4200","11.8347","13.0349"
"30.4400","11.8602","13.0383"
"30.4600","11.8859","13.0382"
"30.4800","11.9116","13.0398"
"30.5000","11.9373","13.0428"
"30.5200","11.9631","13.0450"
"30.5400","11.9890","13.0494"
"30.5600","12.0150","13.0468"
"30.5800","12.0410","13.0467"
"30.6000","12.0671","13.0497"
"30.6200","12.0932","13.0537"
"30.6400","12.1194","13.0602"
"30.6600","12.1457","13.0610"
"30.6800","12.1721","13.0591"
"30.7000","12.1985","13.0595"
"30.7200","12.2250","13.0608"
"30.7400","12.2516","13.0672"
"30.7600","12.2783","13.0702"
"30.7800","12.3050","13.0715"
"30.8000","12.3317","13.0718"
"30.8200","12.3585","13.0726"
"30.8400","12.3854","13.0768"
"30.8600","12.4123","13.0784"
"30.8800","12.4394","13.0819"
"30.9000","12.4666","13.0844"
"30.9200","12.4938","13.0814"
"30.9400","12.5210","13.0832"
"30.9600","12.5483","13.0871"
"30.9800","12.5756","13.0907"
"31.0000","12.6030","13.0924"
"31.0200","12.6304","13.0891"
"31.0400","12.6579","13.0928"
"31.0600","12.6856","13.0957"
"31.0800","12.7133","13.1000"
"31.1000","12.7411","13.1014"
"31.1200","12.7690","13.1016"
"31.1400","12.7969","13.1027"
"31.1600","12.8248","13.1046"
"31.1800","12.8529","13.1087"
"31.2000","12.8809","13.1111"
"31.2200","12.9091","13.1103"
"31.2400","12.9374","13.1124"
"31.2600","12.9658","13.1116"
"31.2800","12.9942","13.1156"
"31.3000","13.0226","13.1184"
"31.3200","13.0511","13.1198"
"31.3400","13.0797","13.1217"
"31.3600","13.1084","13.1211"
"31.3800","13.1371","13.1247"
"31.4000","13.1659","13.1259"
"31.4200","13.1948","13.1295"
"31.4400","13.2238","13.1331"
"31.4600","13.2528","13.1289"
"31.4800","13.2818","13.1312"
"31.5000","13.3109","13.1359"
"31.5200","13.3401","13.1381"
"31.5400","13.3694","13.1421"
"31.5600","13.3987","13.1390"
"31.5800","13.4282","13.1391"
"31.6000","13.4578","13.1389"
"31.6200","13.4874","13.1421"
"31.6400","13.5170","13.1462"
"31.6600","13.5467","13.1477"
"31.6800","13.5764","13.1481"
"31.7000","13.6062","13.1483"
"31.7200","13.6361","13.1509"
"31.7400","13.6662","13.1552"
"31.7600","13.6963","13.1558"
"31.7800","13.7265","13.1575"
"31.8000","13.7567","13.1561"
"31.8200","13.7870","13.1565"
"31.8400","13.8173","13.1609"
"31.8600","13.8478","13.1625"
"31.8800","13.8784","13.1638"
"31.9000","13.9090","13.1632"
"31.9200","13.9398","13.1633"
"31.9400","13.9705","13.1670"
"31.9600","14.0014","13.1674"
"31.9800","14.0323","13.1701"
"32.0000","14.0633","13.1708"
"32.0200","14.0944","13.1723"
"32.0400","14.1256","13.1745"
"32.0600","14.1569","13.1740"
"32.0800","14.1882","13.1772"
"32.1000","14.2196","13.1781"
"32.1200","14.2510","13.1786"
"32.1400","14.2825","13.1814"
"32.1600","14.3140","13.1823"
"32.1800","14.3457","13.1856"
"32.2000","14.3775","13.1872"
"32.2200","14.4094","13.1872"
"32.2400","14.4413","13.1871"
"32.2600","14.4733","13.1878"
"32.2800","14.5053","13.1915"
"32.3000","14.5374","13.1936"
"32.3200","14.5696","13.1956"
"32.3400","14.6019","13.1957"
"32.3600","14.6343","13.1946"
"32.3800","14.6668","13.1987"
"32.4000","14.6993","13.1995"
"32.4200","14.7319","13.2014"
"32.4400","14.7646","13.2011"
"32.4600","14.7974","13.1996"
"32.4800","14.8302","13.2032"
"32.5000","14.8632","13.2038"
"32.5200","14.8962","13.2070"
"32.5400","14.9293","13.2092"
"32.5600","14.9625","13.2074"
"32.5800","14.9957","13.2086"
"32.6000","15.0290","13.2082"
"32.6200","15.0624","13.2110"
"32.6400","15.0959","13.2160"
"32.6600","15.1295","13.2164"
"32.6800","15.1631","13.2182"
"32.7000","15.1968","13.2179"
"32.7200","15.2305","13.2196"
"32.7400","15.2643","13.2206"
"32.7600","15.2982","13.2200"
"32.7800","15.3323","13.2223"
"32.8000","15.3664","13.2222"
"32.8200","15.4007","13.2253"
"32.8400","15.4350","13.2286"
