Time,Displacement,Force
"16.4200","4.1518","9.1326"
"16.4400","4.1582","9.1365"
"16.4600","4.1646","9.1430"
"16.4800","4.1711","9.1490"
"16.5000","4.1775","9.1565"
"16.5200","4.1839","9.1644"
"16.5400","4.1904","9.1692"
"16.5600","4.1969","9.1776"
"16.5800","4.2034","9.1828"
"16.6000","4.2099","9.1897"
"16.6200","4.2164","9.1947"
"16.6400","4.2229","9.2032"
"16.6600","4.2294","9.2076"
"16.6800","4.2359","9.2165"
"16.7000","4.2424","9.2205"
"16.7200","4.2489","9.2277"
"16.7400","4.2554","9.2332"
"16.7600","4.2620","9.2388"
"16.7800","4.2685","9.2473"
"16.8000","4.2751","9.2528"
"16.8200","4.2816","9.2606"
"16.8400","4.2881","9.2644"
"16.8600","4.2946","9.2720"
"16.8800","4.3011","9.2760"
"16.9000","4.3076","9.2832"
"16.9200","4.3141","9.2876"
"16.9400","4.3207","9.2966"
"16.9600","4.3272","9.3024"
"16.9800","4.3338","9.3081"
"17.0000","4.3403","9.3139"
"17.0200","4.3468","9.3205"
"17.0400","4.3534","9.3278"
"17.0600","4.3599","9.3307"
"17.0800","4.3664","9.3386"
"17.1000","4.3729","9.3431"
"17.1200","4.3795","9.3545"
"17.1400","4.3861","9.3567"
"17.1600","4.3928","9.3626"
"17.1800","4.3994","9.3671"
"17.2000","4.4060","9.3756"
"17.2200","4.4126","9.3826"
"17.2400","4.4192","9.3884"
"17.2600","4.4258","9.3950"
"17.2800","4.4325","9.3997"
"17.3000","4.4391","9.4058"
"17.3200","4.4458","9.4121"
"17.3400","4.4525","9.4205"
"17.3600","4.4592","9.4234"
"17.3800","4.4659","9.4320"
"17.4000","4.4726","9.4360"
"17.4200","4.4793","9.4424"
"17.4400","4.4860","9.4487"
"17.4600","4.4928","9.4583"
"17.4800","4.4996","9.4640"
"17.5000","4.5063","9.4695"
"17.5200","4.5131","9.4738"
"17.5400","4.5198","9.4803"
"17.5600","4.5266","9.4883"
"17.5800","4.5334","9.4935"
"17.6000","4.5401","9.4998"
"17.6200","4.5469","9.5025"
"17.6400","4.5537","9.5120"
"17.6600","4.5605","9.5172"
"17.6800","4.5673","9.5252"
"17.7000","4.5742","9.5312"
"17.7200","4.5810","9.5385"
"17.7400","4.5878","9.5422"
"17.7600","4.5946","9.5490"
"17.7800","4.6014","9.5533"
"17.8000","4.6083","9.5586"
"17.8200","4.6152","9.5684"
"17.8400","4.6220","9.5752"
"17.8600","4.6289","9.5830"
"17.8800","4.6359","9.5848"
"17.9000","4.6427","9.5917"
"17.9200","4.6496","9.5965"
"17.9400","4.6565","9.6064"
"17.9600","4.6634","9.6118"
"17.9800","4.6703","9.6166"
"18.0000","4.6772","9.6200"
"18.0200","4.6842","9.6260"
"18.0400","4.6912","9.6354"
"18.0600","4.6982","9.6422"
"18.0800","4.7052","9.6483"
"18.1000","4.7122","9.6522"
"18.1200","4.7191","9.6603"
"18.1400","4.7261","9.6640"
"18.1600","4.7331","9.6732"
"18.1800","4.7402","9.6786"
"18.2000","4.7472","9.6855"
"18.2200","4.7543","9.6890"
"18.2400","4.7613","9.6962"
"18.2600","4.7683","9.7020"
"18.2800","4.7754","9.7076"
"18.3000","4.7824","9.7143"
"18.3200","4.7894","9.7187"
"18.3400","4.7965","9.7254"
"18.3600","4.8036","9.7314"
"18.3800","4.8107","9.7404"
"18.4000","4.8178","9.7462"
"18.4200","4.8249","9.7542"
"18.4400","4.8320","9.7551"
"18.4600","4.8391","9.7616"
"18.4800","4.8463","9.7682"
"18.5000","4.8535","9.7759"
"18.5200","4.8606","9.7810"
"18.5400","4.8679","9.7869"
"18.5600","4.8752","9.7924"
"18.5800","4.8824","9.7982"
"18.6000","4.8897","9.8084"
"18.6200","4.8970","9.8135"
"18.6400","4.9043","9.8204"
"18.6600","4.9116","9.8255"
"18.6800","4.9189","9.8345"
"18.7000","4.9263","9.8386"
"18.7200","4.9337","9.8470"
"18.7400","4.9412","9.8516"
"18.7600","4.9486","9.8587"
"18.7800","4.9560","9.8661"
"18.8000","4.9634","9.8705"
"18.8200","4.9708","9.8776"
"18.8400","4.9783","9.8824"
"18.8600","4.9858","9.8912"
"18.8800","4.9933","9.8946"
"18.9000","5.0008","9.9024"
"18.9200","5.0082","9.9084"
"18.9400","5.0157","9.9158"
"18.9600","5.0232","9.9211"
"18.9800","5.0307","9.9262"
"19.0000","5.0382","9.9311"
"19.0200","5.0457","9.9374"
"19.0400","5.0533","9.9458"
"19.0600","5.0608","9.9514"
"19.0800","5.0684","9.9575"
"19.1000","5.0759","9.9614"
"19.1200","5.0835","9.9686"
"19.1400","5.0910","9.9754"
"19.1600","5.0987","9.9834"
"19.1800","5.1063","9.9873"
"19.2000","5.1140","9.9938"
"19.2200","5.1217","9.9996"
"19.2400","5.1294","10.0077"
"19.2600","5.1371","10.0136"
"19.2800","5.1448","10.0197"
"19.3000","5.1526","10.0266"
"19.3200","5.1604","10.0315"
"19.3400","5.1683","10.0382"
"19.3600","5.1761","10.0437"
"19.3800","5.1840","10.0523"
"19.4000","5.1919","10.0578"
"19.4200","5.1998","10.0649"
"19.4400","5.2077","10.0697"
"19.4600","5.2156","10.0792"
"19.4800","5.2236","10.0847"
"19.5000","5.2315","10.0928"
"19.5200","5.2395","10.0970"
"19.5400","5.2475","10.1018"
"19.5600","5.2554","10.1083"
"19.5800","5.2633","10.1141"
"19.6000","5.2713","10.1209"
"19.6200","5.2792","10.1257"
"19.6400","5.2872","10.1317"
"19.6600","5.2952","10.1353"
"19.6800","5.3033","10.1442"
"19.7000","5.3113","10.1508"
"19.7200","5.3193","10.1583"
"19.7400","5.3273","10.1632"
"19.7600","5.3353","10.1700"
"19.7800","5.3434","10.1752"
"19.8000","5.3515","10.1814"
"19.8200","5.3597","10.1895"
"19.8400","5.3678","10.1930"
"19.8600","5.3760","10.2001"
"19.8800","5.3841","10.2043"
"19.9000","5.3923","10.2134"
"19.9200","5.4006","10.2181"
"19.9400","5.4089","10.2267"
"19.9600","5.4172","10.2316"
"19.9800","5.4255","10.2378"
"20.0000","5.4339","10.2436"
"20.0200","5.4422","10.2514"
"20.0400","5.4506","10.2575"
"20.0600","5.4590","10.2631"
"20.0800","5.4674","10.2716"
"20.1000","5.4758","10.2749"
"20.1200","5.4842","10.2809"
"20.1400","5.4926","10.2859"
"20.1600","5.5010","10.2949"
"20.1800","5.5094","10.2996"
"20.2000","5.5178","10.3069"
"20.2200","5.5263","10.3107"
"20.2400","5.5348","10.3164"
"20.2600","5.5433","10.3236"
"20.2800","5.5518","10.3319"
"20.3000","5.5602","10.3377"
"20.3200","5.5687","10.3407"
"20.3400","5.5773","10.3462"
"20.3600","5.5858","10.3528"
"20.3800","5.5944","10.3631"
"20.4000","5.6030","10.3670"
"20.4200","5.6116","10.3713"
"20.4400","5.6202","10.3736"
"20.4600","5.6288","10.3831"
"20.4800","5.6374","10.3891"
"20.5000","5.6460","10.3958"
"20.5200","5.6547","10.4008"
"20.5400","5.6633","10.4063"
"20.5600","5.6720","10.4134"
"20.5800","5.6807","10.4178"
"20.6000","5.6894","10.4269"
"20.6200","5.6982","10.4302"
"20.6400","5.7069","10.4375"
"20.6600","5.7158","10.4416"
"20.6800","5.7246","10.4496"
"20.7000","5.7334","10.4548"
"20.7200","5.7421","10.4628"
"20.7400","5.7509","10.4673"
"20.7600","5.7598","10.4711"
"20.7800","5.7687","10.4774"
"20.8000","5.7776","10.4832"
"20.8200","5.7865","10.4923"
"20.8400","5.7954","10.4959"
"20.8600","5.8044","10.5018"
"20.8800","5.8133","10.5042"
"20.9000","5.8223","10.5139"
"20.9200","5.8313","10.5204"
"20.9400","5.8404","10.5283"
"20.9600","5.8495","10.5310"
"20.9800","5.8585","10.5384"
"21.0000","5.8676","10.5451"
"21.0200","5.8768","10.5517"
"21.0400","5.8859","10.5597"
"21.0600","5.8951","10.5647"
"21.0800","5.9043","10.5725"
"21.1000","5.9135","10.5744"
"21.1200","5.9227","10.5807"
"21.1400","5.9320","10.5865"
"21.1600","5.9413","10.5980"
"21.1800","5.9506","10.6022"
"21.2000","5.9599","10.6086"
"21.2200","5.9693","10.6113"
"21.2400","5.9786","10.6196"
"21.2600","5.9879","10.6250"
"21.2800","5.9973","10.6330"
"21.3000","6.0067","10.6387"
"21.3200","6.0161","10.6403"
"21.3400","6.0256","10.6464"
"21.3600","6.0350","10.6555"
"21.3800","6.0445","10.6665"
"21.4000","6.0539","10.6672"
"21.4200","6.0634","10.6740"
"21.4400","6.0729","10.6792"
"21.4600","6.0825","10.6892"
"21.4800","6.0921","10.6940"
"21.5000","6.1017","10.6998"
"21.5200","6.1114","10.7038"
"21.5400","6.1211","10.7098"
"21.5600","6.1308","10.7174"
"21.5800","6.1406","10.7234"
"21.6000","6.1504","10.7312"
"21.6200","6.1602","10.7347"
"21.6400","6.1700","10.7418"
"21.6600","6.1799","10.7458"
"21.6800","6.1898","10.7546"
"21.7000","6.1997","10.7581"
"21.7200","6.2097","10.7674"
"21.7400","6.2196","10.7721"
"21.7600","6.2295","10.7786"
"21.7800","6.2394","10.7843"
"21.8000","6.2494","10.7913"
"21.8200","6.2594","10.7964"
"21.8400","6.2694","10.8012"
"21.8600","6.2794","10.8077"
"21.8800","6.2894","10.8111"
"21.9000","6.2994","10.8204"
"21.9200","6.3095","10.8264"
"21.9400","6.3197","10.8354"
"21.9600","6.3298","10.8371"
"21.9800","6.3400","10.8426"
"22.0000","6.3502","10.8466"
"22.0200","6.3604","10.8553"
"22.0400","6.3707","10.8624"
"22.0600","6.3810","10.8688"
"22.0800","6.3913","10.8730"
"22.1000","6.4016","10.8770"
"22.1200","6.4120","10.8841"
"22.1400","6.4224","10.8904"
"22.1600","6.4329","10.8993"
"22.1800","6.4433","10.9050"
"22.2000","6.4538","10.9113"
"22.2200","6.4642","10.9162"
"22.2400","6.4747","10.9231"
"22.2600","6.4852","10.9298"
"22.2800","6.4957","10.9348"
"22.3000","6.5062","10.9383"
"22.3200","6.5168","10.9425"
"22.3400","6.5274","10.9495"
"22.3600","6.5380","10.9558"
"22.3800","6.5487","10.9652"
"22.4000","6.5594","10.9704"
"22.4200","6.5701","10.9752"
"22.4400","6.5809","10.9803"
"22.4600","6.5916","10.9891"
"22.4800","6.6024","10.9946"
"22.5000","6.6132","11.0019"
"22.5200","6.6241","11.0073"
"22.5400","6.6350","11.0108"
"22.5600","6.6459","11.0143"
"22.5800","6.6568","11.0206"
"22.6000","6.6677","11.0294"
"22.6200","6.6787","11.0351"
"22.6400","6.6897","11.0403"
"22.6600","6.7007","11.0428"
"22.6800","6.7117","11.0502"
"22.7000","6.7228","11.0553"
"22.7200","6.7339","11.0648"
"22.7400","6.7450","11.0678"
"22.7600","6.7561","11.0728"
"22.7800","6.7673","11.0771"
"22.8000","6.7785","11.0860"
"22.8200","6.7898","11.0941"
"22.8400","6.8011","11.0994"
"22.8600","6.8124","11.1038"
"22.8800","6.8238","11.1066"
"22.9000","6.8351","11.1148"
"22.9200","6.8466","11.1221"
"22.9400","6.8580","11.1297"
"22.9600","6.8695","11.1321"
"22.9800","6.8810","11.1364"
"23.0000","6.8925","11.1414"
"23.0200","6.9040","11.1490"
"23.0400","6.9155","11.1545"
"23.0600","6.9271","11.1614"
"23.0800","6.9386","11.1641"
"23.1000","6.9502","11.1687"
"23.1200","6.9618","11.1755"
"23.1400","6.9735","11.1831"
"23.1600","6.9852","11.1909"
"23.1800","6.9969","11.1940"
"23.2000","7.0086","11.1995"
"23.2200","7.0204","11.2027"
"23.2400","7.0323","11.2101"
"23.2600","7.0441","11.2141"
"23.2800","7.0561","11.2218"
"23.3000","7.0680","11.2278"
"23.3200","7.0799","11.2338"
"23.3400","7.0919","11.2374"
"23.3600","7.1039","11.2415"
"23.3800","7.1160","11.2514"
"23.4000","7.1281","11.2572"
"23.4200","7.1402","11.2643"
"23.4400","7.1524","11.2664"
"23.4600","7.1645","11.2728"
"23.4800","7.1767","11.2774"
"23.5000","7.1889","11.2847"
"23.5200","7.2011","11.2881"
"23.5400","7.2133","11.2935"
"23.5600","7.2256","11.2979"
"23.5800","7.2379","11.3055"
"23.6000","7.2502","11.3121"
"23.6200","7.2625","11.3166"
"23.6400","7.2749","11.3234"
"23.6600","7.2873","11.3264"
"23.6800","7.2998","11.3335"
"23.7000","7.3122","11.3375"
"23.7200","7.3248","11.3445"
"23.7400","7.3373","11.3488"
"23.7600","7.3500","11.3563"
"23.7800","7.3626","11.3613"
"23.8000","7.3752","11.3675"
"23.8200","7.3879","11.3712"
"23.8400","7.4007","11.3757"
"23.8600","7.4135","11.3811"
"23.8800","7.4262","11.3860"
"23.9000","7.4390","11.3936"
"23.9200","7.4518","11.3967"
"23.9400","7.4647","11.4037"
"23.9600","7.4776","11.4056"
"23.9800","7.4905","11.4148"
"24.0000","7.5034","11.4196"
"24.0200","7.5164","11.4269"
"24.0400","7.5294","11.4316"
"24.0600","7.5424","11.4361"
"24.0800","7.5555","11.4408"
"24.1000","7.5686","11.4448"
"24.1200","7.5817","11.4518"
"24.1400","7.5949","11.4561"
"24.1600","7.6081","11.4629"
"24.1800","7.6214","11.4658"
"24.2000","7.6347","11.4728"
"24.2200","7.6480","11.4764"
"24.2400","7.6613","11.4832"
"24.2600","7.6746","11.4872"
"24.2800","7.6879","11.4930"
"24.3000","7.7013","11.4980"
"24.3200","7.7147","11.5049"
"24.3400","7.7281","11.5087"
"24.3600","7.7416","11.5138"
"24.3800","7.7552","11.5194"
"24.4000","7.7688","11.5232"
"24.4200","7.7824","11.5308"
"24.4400","7.7961","11.5353"
"24.4600","7.8098","11.5424"
"24.4800","7.8236","11.5460"
"24.5000","7.8374","11.5516"
"24.5200","7.8512","11.5558"
"24.5400","7.8650","11.5609"
"24.5600","7.8789","11.5664"
"24.5800","7.8928","11.5732"
"24.6000","7.9067","11.5783"
"24.6200","7.9206","11.5808"
"24.6400","7.9345","11.5877"
"24.6600","7.9485","11.5902"
"24.6800","7.9625","11.5997"
"24.7000","7.9766","11.6038"
"24.7200","7.9906","11.6086"
"24.7400","8.0048","11.6124"
"24.7600","8.0190","11.6191"
"24.7800","8.0332","11.6228"
"24.8000","8.0475","11.6299"
"24.8200","8.0618","11.6343"
"24.8400","8.0761","11.6386"
"24.8600","8.0905","11.6420"
"24.8800","8.1050","11.6476"
"24.9000","8.1194","11.6572"
"24.9200","8.1339","11.6602"
"24.9400","8.1485","11.6645"
"24.9600","8.1630","11.6644"
"24.9800","8.1776","11.6721"
"25.0000","8.1922","11.6761"
"25.0200","8.2069","11.6843"
"25.0400","8.2215","11.6878"
"25.0600","8.2363","11.6939"
"25.0800","8.2511","11.6970"
"25.1000","8.2659","11.7025"
"25.1200","8.2807","11.7099"
"25.1400","8.2956","11.7154"
"25.1600","8.3105","11.7207"
"25.1800","8.3255","11.7237"
"25.2000","8.3405","11.7297"
"25.2200","8.3556","11.7322"
"25.2400","8.3707","11.7396"
"25.2600","8.3858","11.7433"
"25.2800","8.4010","11.7506"
"25.3000","8.4162","11.7535"
"25.3200","8.4314","11.7584"
"25.3400","8.4467","11.7630"
"25.3600","8.4620","11.7674"
"25.3800","8.4773","11.7728"
"25.4000","8.4927","11.7762"
"25.4200","8.5080","11.7822"
"25.4400","8.5234","11.7855"
"25.4600","8.5389","11.7925"
"25.4800","8.5543","11.7948"
"25.5000","8.5699","11.8020"
"25.5200","8.5854","11.8039"
"25.5400","8.6011","11.8104"
"25.5600","8.6167","11.8141"
"25.5800","8.6324","11.8200"
"25.6000","8.6481","11.8227"
"25.6200","8.6639","11.8277"
"25.6400","8.6797","11.8332"
"25.6600","8.6955","11.8368"
"25.6800","8.7113","11.8412"
"25.7000","8.7272","11.8448"
"25.7200","8.7432","11.8521"
"25.7400","8.7592","11.8553"
"25.7600","8.7752","11.8620"
"25.7800","8.7913","11.8641"
"25.8000","8.8074","11.8692"
"25.8200","8.8236","11.8726"
"25.8400","8.8398","11.8788"
"25.8600","8.8560","11.8836"
"25.8800","8.8723","11.8870"
"25.9000","8.8885","11.8909"
"25.9200","8.9048","11.8926"
"25.9400","8.9212","11.8973"
"25.9600","8.9375","11.9010"
"25.9800","8.9540","11.9080"
"26.0000","8.9704","11.9119"
"26.0200","8.9870","11.9188"
"26.0400","9.0036","11.9223"
"26.0600","9.0202","11.9264"
"26.0800","9.0370","11.9292"
"26.1000","9.0537","11.9348"
"26.1200","9.0705","11.9371"
"26.1400","9.0873","11.9413"
"26.1600","9.1042","11.9462"
"26.1800","9.1211","11.9507"
"26.2000","9.1380","11.9569"
"26.2200","9.1549","11.9582"
"26.2400","9.1719","11.9631"
"26.2600","9.1889","11.9653"
"26.2800","9.2059","11.9718"
"26.3000","9.2230","11.9762"
"26.3200","9.2402","11.9806"
"26.3400","9.2574","11.9832"
"26.3600","9.2747","11.9899"
"26.3800","9.2920","11.9938"
"26.4000","9.3094","11.9993"
"26.4200","9.3268","12.0008"
"26.4400","9.3442","12.0032"
"26.4600","9.3617","12.0078"
"26.4800","9.3792","12.0115"
"26.5000","9.3968","12.0166"
"26.5200","9.4144","12.0193"
"26.5400","9.4320","12.0255"
"26.5600","9.4497","12.0269"
"26.5800","9.4675","12.0308"
"26.6000","9.4852","12.0347"
"26.6200","9.5031","12.0418"
"26.6400","9.5209","12.0474"
"26.6600","9.5389","12.0513"
"26.6800","9.5568","12.0528"
"26.7000","9.5749","12.0552"
"26.7200","9.5929","12.0621"
"26.7400","9.6110","12.0649"
"26.7600","9.6291","12.0691"
"26.7800","9.6473","12.0708"
"26.8000","9.6655","12.0756"
"26.8200","9.6838","12.0789"
"26.8400","9.7021","12.0859"
"26.8600","9.7205","12.0891"
"26.8800","9.7390","12.0923"
"26.9000","9.7575","12.0927"
"26.9200","9.7761","12.0976"
"26.9400","9.7947","12.1028"
"26.9600","9.8134","12.1065"
"26.9800","9.8321","12.1115"
"27.0000","9.8509","12.1120"
"27.0200","9.8696","12.1174"
"27.0400","9.8884","12.1194"
"27.0600","9.9073","12.1252"
"27.0800","9.9262","12.1274"
"27.1000","9.9451","12.1314"
"27.1200","9.9642","12.1336"
"27.1400","9.9832","12.1400"
"27.1600","10.0024","12.1439"
"27.1800","10.0217","12.1489"
"27.2000","10.0409","12.1522"
"27.2200","10.0603","12.1534"
"27.2400","10.0796","12.1593"
"27.2600","10.0990","12.1608"
"27.2800","10.1183","12.1652"
"27.3000","10.1377","12.1677"
"27.3200","10.1571","12.1714"
"27.3400","10.1766","12.1731"
"27.3600","10.1961","12.1790"
"27.3800","10.2158","12.1835"
"27.4000","10.2355","12.1873"
"27.4200","10.2553","12.1900"
"27.4400","10.2751","12.1927"
"27.4600","10.2950","12.1977"
"27.4800","10.3149","12.2002"
"27.5000","10.3349","12.2039"
"27.5200","10.3548","12.2077"
"27.5400","10.3749","12.2117"
"27.5600","10.3949","12.2121"
"27.5800","10.4151","12.2162"
"27.6000","10.4352","12.2184"
"27.6200","10.4555","12.2235"
"27.6400","10.4758","12.2264"
"27.6600","10.4962","12.2304"
"27.6800","10.5166","12.2333"
"27.7000","10.5372","12.2356"
"27.7200","10.5577","12.2396"
"27.7400","10.5782","12.2422"
"27.7600","10.5988","12.2464"
"27.7800","10.6195","12.2464"
"27.8000","10.6402","12.2511"
"27.8200","10.6610","12.2548"
"27.8400","10.6818","12.2605"
"27.8600","10.7027","12.2616"
"27.8800","10.7236","12.2649"
"27.9000","10.7447","12.2671"
"27.9200","10.7657","12.2717"
"27.9400","10.7868","12.2773"
"27.9600","10.8079","12.2796"
"27.9800","10.8291","12.2804"
"28.0000","10.8503","12.2804"
"28.0200","10.8715","12.2865"
"28.0400","10.8928","12.2898"
"28.0600","10.9141","12.2946"
"28.0800","10.9355","12.2948"
"28.1000","10.9571","12.2986"
"28.1200","10.9786","12.3014"
"28.1400","11.0003","12.3059"
"28.1600","11.0220","12.3092"
"28.1800","11.0438","12.3133"
"28.2000","11.0655","12.3134"
"28.2200","11.0873","12.3140"
"28.2400","11.1092","12.3184"
"28.2600","11.1310","12.3211"
"28.2800","11.1530","12.3254"
"28.3000","11.1750","12.3259"
"28.3200","11.1971","12.3299"
"28.3400","11.2193","12.3322"
"28.3600","11.2415","12.3374"
"28.3800","11.2638","12.3373"
"28.4000","11.2862","12.3422"
"28.4200","11.3085","12.3471"
"28.4400","11.3309","12.3504"
"28.4600","11.3534","12.3525"
"28.4800","11.3760","12.3535"
"28.5000","11.3986","12.3573"
"28.5200","11.4213","12.3597"
"28.5400","11.4441","12.3645"
"28.5600","11.4669","12.3666"
"28.5800","11.4898","12.3695"
"28.6000","11.5127","12.3705"
"28.6200","11.5357","12.3741"
"28.6400","11.5588","12.3745"
"28.6600","11.5818","12.3788"
"28.6800","11.6050","12.3810"
"28.7000","11.6283","12.3839"
"28.7200","11.6516","12.3881"
"28.7400","11.6750","12.3886"
"28.7600","11.6984","12.3929"
"28.7800","11.7219","12.3938"
"28.8000","11.7454","12.3968"
"28.8200","11.7690","12.3967"
"28.8400","11.7926","12.4017"
"28.8600","11.8162","12.4019"
"28.8800","11.8399","12.4060"
"28.9000","11.8637","12.4075"
"28.9200","11.8875","12.4111"
"28.9400","11.9114","12.4150"
"28.9600","11.9354","12.4185"
"28.9800","11.9595","12.4215"
"29.0000","11.9836","12.4210"
"29.0200","12.0078","12.4228"
"29.0400","12.0319","12.4248"
"29.0600","12.0562","12.4303"
"29.0800","12.0805","12.4318"
"29.1000","12.1048","12.4354"
"29.1200","12.1293","12.4343"
"29.1400","12.1538","12.4378"
"29.1600","12.1784","12.4413"
"29.1800","12.2031","12.4451"
"29.2000","12.2278","12.4472"
"29.2200","12.2526","12.4469"
"29.2400","12.2775","12.4501"
"29.2600","12.3024","12.4509"
"29.2800","12.3273","12.4540"
"29.3000","12.3523","12.4562"
"29.3200","12.3774","12.4608"
"29.3400","12.4026","12.4605"
"29.3600","12.4278","12.4630"
"29.3800","12.4532","12.4652"
"29.4000","12.4785","12.4706"
"29.4200","12.5039","12.4722"
"29.4400","12.5293","12.4731"
"29.4600","12.5548","12.4736"
"29.4800","12.5804","12.4753"
"29.5000","12.6060","12.4804"
"29.5200","12.6318","12.4810"
"29.5400","12.6576","12.4844"
"29.5600","12.6834","12.4860"
"29.5800","12.7094","12.4893"
"29.6000","12.7353","12.4872"
"29.6200","12.7613","12.4926"
"29.6400","12.7873","12.4945"
"29.6600","12.8134","12.4959"
"29.6800","12.8396","12.4968"
"29.7000","12.8659","12.5000"
"29.7200","12.8922","12.5022"
"29.7400","12.9187","12.5032"
"29.7600","12.9452","12.5063"
"29.7800","12.9718","12.5068"
"29.8000","12.9985","12.5112"
"29.8200","13.0252","12.5122"
"29.8400","13.0519","12.5154"
"29.8600","13.0787","12.5161"
"29.8800","13.1056","12.5194"
"29.9000","13.1326","12.5198"
"29.9200","13.1596","12.5227"
"29.9400","13.1868","12.5250"
"29.9600","13.2140","12.5272"
"29.9800","13.2413","12.5313"
"30.0000","13.2686","12.5311"
"30.0200","13.2960","12.5335"
"30.0400","13.3234","12.5330"
"30.0600","13.3509","12.5379"
"30.0800","13.3785","12.5381"
"30.1000","13.4061","12.5414"
"30.1200","13.4338","12.5413"
"30.1400","13.4616","12.5447"
"30.1600","13.4894","12.5448"
"30.1800","13.5173","12.5464"
"30.2000","13.5453","12.5494"
"30.2200","13.5733","12.5516"
"30.2400","13.6014","12.5541"
"30.2600","13.6296","12.5548"
"30.2800","13.6578","12.5575"
"30.3000","13.6861","12.5583"
"30.3200","13.7145","12.5621"
"30.3400","13.7429","12.5619"
"30.3600","13.7714","12.5665"
"30.3800","13.8000","12.5667"
"30.4000","13.8287","12.5698"
"30.4200","13.8575","12.5708"
"30.4400","13.8864","12.5734"
"30.4600","13.9153","12.5744"
"30.4800","13.9443","12.5748"
"30.5000","13.9734","12.5769"
"30.5200","14.0024","12.5772"
"30.5400","14.0316","12.5827"
"30.5600","14.0609","12.5821"
"30.5800","14.0902","12.5864"
"30.6000","14.1196","12.5848"
"30.6200","14.1491","12.5875"
"30.6400","14.1785","12.5901"
"30.6600","14.2081","12.5922"
"30.6800","14.2377","12.5911"
"30.7000","14.2674","12.5929"
"30.7200","14.2972","12.5946"
"30.7400","14.3270","12.5957"
"30.7600","14.3569","12.6006"
"30.7800","14.3869","12.6003"
"30.8000","14.4169","12.6037"
"30.8200","14.4470","12.6039"
"30.8400","14.4772","12.6063"
"30.8600","14.5074","12.6048"
"30.8800","14.5378","12.6087"
"30.9000","14.5683","12.6074"
"30.9200","14.5988","12.6102"
"30.9400","14.6295","12.6109"
"30.9600","14.6603","12.6131"
"30.9800","14.6910","12.6162"
"31.0000","14.7219","12.6166"
"31.0200","14.7528","12.6198"
"31.0400","14.7838","12.6204"
"31.0600","14.8149","12.6242"
"31.0800","14.8462","12.6247"
"31.1000","14.8775","12.6287"
"31.1200","14.9089","12.6295"
"31.1400","14.9403","12.6323"
"31.1600","14.9718","12.6318"
"31.1800","15.0033","12.6342"
"31.2000","15.0349","12.6354"
"31.2200","15.0666","12.6364"
"31.2400","15.0984","12.6401"
"31.2600","15.1303","12.6405"
"31.2800","15.1623","12.6417"
"31.3000","15.1943","12.6423"
"31.3200","15.2263","12.6469"
"31.3400","15.2584","12.6457"
"31.3600","15.2906","12.6503"
"31.3800","15.3229","12.6501"
"31.4000","15.3554","12.6519"
"31.4200","15.3878","12.6522"
"31.4400","15.4204","12.6562"
"31.4600","15.4530","12.6570"
"31.4800","15.4857","12.6585"
"31.5000","15.5185","12.6598"
"31.5200","15.5514","12.6605"
"31.5400","15.5844","12.6652"
"31.5600","15.6174","12.6652"
"31.5800","15.6505","12.6683"
"31.6000","15.6837","12.6658"
"31.6200","15.7169","12.6700"
"31.6400","15.7502","12.6714"
"31.6600","15.7837","12.6758"
"31.6800","15.8172","12.6765"
"31.7000","15.8508","12.6779"
"31.7200","15.8845","12.6785"
"31.7400","15.9183","12.6800"
"31.7600","15.9520","12.6816"
"31.7800","15.9859","12.6802"
"31.8000","16.0199","12.6829"
"31.8200","16.0540","12.6833"
"31.8400","16.0881","12.6886"
"31.8600","16.1224","12.6897"
"31.8800","16.1567","12.6939"
"31.9000","16.1910","12.6914"
"31.9200","16.2255","12.6935"
"31.9400","16.2601","12.6939"
"31.9600","16.2948","12.6968"
"31.9800","16.3295","12.6979"
"32.0000","16.3643","12.6975"
"32.0200","16.3992","12.7010"
"32.0400","16.4342","12.7019"
"32.0600","16.4693","12.7070"
"32.0800","16.5045","12.7064"
"32.1000","16.5397","12.7091"
"32.1200","16.5751","12.7075"
"32.1400","16.6104","12.7112"
"32.1600","16.6459","12.7111"
"32.1800","16.6814","12.7143"
"32.2000","16.7171","12.7152"
"32.2200","16.7528","12.7158"
"32.2400","16.7887","12.7191"
"32.2600","16.8247","12.7187"
"32.2800","16.8607","12.7229"
"32.3000","16.8967","12.7233"
"32.3200","16.9329","12.7266"
"32.3400","16.9692","12.7245"
"32.3600","17.0055","12.7291"
"32.3800","17.0420","12.7293"
"32.4000","17.0786","12.7320"
"32.4200","17.1151","12.7304"
"32.4400","17.1518","12.7328"
"32.4600","17.1885","12.7343"
"32.4800","17.2254","12.7375"
"32.5000","17.2623","12.7374"
"32.5200","17.2993","12.7385"
"32.5400","17.3364","12.7412"
"32.5600","17.3736","12.7411"
"32.5800","17.4108","12.7438"
"32.6000","17.4481","12.7423"
"32.6200","17.4856","12.7477"
"32.6400","17.5232","12.7470"
"32.6600","17.5608","12.7502"
"32.6800","17.5985","12.7518"
"32.7000","17.6362","12.7555"
"32.7200","17.6741","12.7536"
"32.7400","17.7120","12.7556"
"32.7600","17.7501","12.7579"
"32.7800","17.7883","12.7601"
"32.8000","17.8266","12.7614"
"32.8200","17.8650","12.7603"
"32.8400","17.9034","12.7638"
