Time,Displacement,Force
"16.4200","3.2098","8.8087"
"16.4400","3.2159","8.8166"
"16.4600","3.2220","8.8210"
"16.4800","3.2280","8.8305"
"16.5000","3.2340","8.8398"
"16.5200","3.2401","8.8468"
"16.5400","3.2462","8.8531"
"16.5600","3.2524","8.8586"
"16.5800","3.2585","8.8678"
"16.6000","3.2647","8.8772"
"16.6200","3.2708","8.8869"
"16.6400","3.2770","8.8964"
"16.6600","3.2832","8.8999"
"16.6800","3.2894","8.9071"
"16.7000","3.2956","8.9155"
"16.7200","3.3018","8.9248"
"16.7400","3.3080","8.9346"
"16.7600","3.3143","8.9406"
"16.7800","3.3205","8.9461"
"16.8000","3.3268","8.9565"
"16.8200","3.3331","8.9631"
"16.8400","3.3394","8.9717"
"16.8600","3.3457","8.9776"
"16.8800","3.3519","8.9830"
"16.9000","3.3582","8.9918"
"16.9200","3.3645","8.9997"
"16.9400","3.3708","9.0089"
"16.9600","3.3771","9.0162"
"16.9800","3.3835","9.0225"
"17.0000","3.3898","9.0287"
"17.0200","3.3962","9.0380"
"17.0400","3.4025","9.0466"
"17.0600","3.4089","9.0557"
"17.0800","3.4152","9.0623"
"17.1000","3.4216","9.0689"
"17.1200","3.4280","9.0752"
"17.1400","3.4344","9.0827"
"17.1600","3.4409","9.0952"
"17.1800","3.4473","9.1023"
"17.2000","3.4538","9.1084"
"17.2200","3.4603","9.1162"
"17.2400","3.4668","9.1219"
"17.2600","3.4732","9.1317"
"17.2800","3.4797","9.1395"
"17.3000","3.4862","9.1472"
"17.3200","3.4927","9.1552"
"17.3400","3.4993","9.1601"
"17.3600","3.5059","9.1687"
"17.3800","3.5125","9.1779"
"17.4000","3.5190","9.1841"
"17.4200","3.5256","9.1926"
"17.4400","3.5322","9.1991"
"17.4600","3.5388","9.2063"
"17.4800","3.5454","9.2160"
"17.5000","3.5520","9.2233"
"17.5200","3.5586","9.2323"
"17.5400","3.5653","9.2391"
"17.5600","3.5719","9.2441"
"17.5800","3.5786","9.2524"
"17.6000","3.5852","9.2593"
"17.6200","3.5918","9.2688"
"17.6400","3.5985","9.2759"
"17.6600","3.6051","9.2821"
"17.6800","3.6118","9.2900"
"17.7000","3.6185","9.2975"
"17.7200","3.6252","9.3045"
"17.7400","3.6320","9.3132"
"17.7600","3.6387","9.3199"
"17.7800","3.6455","9.3282"
"17.8000","3.6522","9.3360"
"17.8200","3.6590","9.3429"
"17.8400","3.6657","9.3523"
"17.8600","3.6726","9.3577"
"17.8800","3.6794","9.3654"
"17.9000","3.6863","9.3735"
"17.9200","3.6932","9.3803"
"17.9400","3.7001","9.3908"
"17.9600","3.7070","9.3983"
"17.9800","3.7138","9.4038"
"18.0000","3.7207","9.4126"
"18.0200","3.7277","9.4191"
"18.0400","3.7346","9.4281"
"18.0600","3.7416","9.4361"
"18.0800","3.7486","9.4421"
"18.1000","3.7556","9.4498"
"18.1200","3.7626","9.4562"
"18.1400","3.7695","9.4656"
"18.1600","3.7765","9.4742"
"18.1800","3.7834","9.4807"
"18.2000","3.7904","9.4907"
"18.2200","3.7974","9.4948"
"18.2400","3.8045","9.5014"
"18.2600","3.8115","9.5103"
"18.2800","3.8186","9.5159"
"18.3000","3.8256","9.5253"
"18.3200","3.8326","9.5330"
"18.3400","3.8395","9.5377"
"18.3600","3.8465","9.5454"
"18.3800","3.8536","9.5534"
"18.4000","3.8606","9.5624"
"18.4200","3.8677","9.5691"
"18.4400","3.8748","9.5748"
"18.4600","3.8819","9.5845"
"18.4800","3.8890","9.5916"
"18.5000","3.8961","9.5999"
"18.5200","3.9032","9.6075"
"18.5400","3.9104","9.6125"
"18.5600","3.9176","9.6199"
"18.5800","3.9248","9.6276"
"18.6000","3.9321","9.6364"
"18.6200","3.9393","9.6473"
"18.6400","3.9466","9.6520"
"18.6600","3.9539","9.6595"
"18.6800","3.9611","9.6682"
"18.7000","3.9685","9.6767"
"18.7200","3.9758","9.6855"
"18.7400","3.9831","9.6896"
"18.7600","3.9905","9.6977"
"18.7800","3.9978","9.7055"
"18.8000","4.0052","9.7114"
"18.8200","4.0126","9.7213"
"18.8400","4.0200","9.7289"
"18.8600","4.0274","9.7345"
"18.8800","4.0349","9.7437"
"18.9000","4.0423","9.7497"
"18.9200","4.0498","9.7577"
"18.9400","4.0572","9.7682"
"18.9600","4.0647","9.7743"
"18.9800","4.0721","9.7811"
"19.0000","4.0795","9.7852"
"19.0200","4.0869","9.7917"
"19.0400","4.0944","9.8020"
"19.0600","4.1019","9.8076"
"19.0800","4.1095","9.8156"
"19.1000","4.1170","9.8234"
"19.1200","4.1245","9.8297"
"19.1400","4.1320","9.8388"
"19.1600","4.1396","9.8454"
"19.1800","4.1471","9.8512"
"19.2000","4.1547","9.8598"
"19.2200","4.1624","9.8674"
"19.2400","4.1700","9.8765"
"19.2600","4.1777","9.8830"
"19.2800","4.1854","9.8892"
"19.3000","4.1931","9.8992"
"19.3200","4.2008","9.9063"
"19.3400","4.2086","9.9143"
"19.3600","4.2164","9.9211"
"19.3800","4.2242","9.9277"
"19.4000","4.2321","9.9367"
"19.4200","4.2399","9.9434"
"19.4400","4.2478","9.9509"
"19.4600","4.2556","9.9581"
"19.4800","4.2635","9.9647"
"19.5000","4.2714","9.9747"
"19.5200","4.2793","9.9835"
"19.5400","4.2872","9.9886"
"19.5600","4.2952","9.9949"
"19.5800","4.3031","10.0023"
"19.6000","4.3111","10.0116"
"19.6200","4.3190","10.0184"
"19.6400","4.3269","10.0246"
"19.6600","4.3349","10.0331"
"19.6800","4.3429","10.0388"
"19.7000","4.3509","10.0446"
"19.7200","4.3590","10.0524"
"19.7400","4.3670","10.0614"
"19.7600","4.3751","10.0710"
"19.7800","4.3831","10.0761"
"19.8000","4.3912","10.0822"
"19.8200","4.3993","10.0902"
"19.8400","4.4075","10.0978"
"19.8600","4.4156","10.1070"
"19.8800","4.4238","10.1153"
"19.9000","4.4319","10.1193"
"19.9200","4.4401","10.1276"
"19.9400","4.4483","10.1342"
"19.9600","4.4565","10.1413"
"19.9800","4.4647","10.1482"
"20.0000","4.4730","10.1544"
"20.0200","4.4812","10.1627"
"20.0400","4.4895","10.1704"
"20.0600","4.4978","10.1764"
"20.0800","4.5061","10.1862"
"20.1000","4.5145","10.1913"
"20.1200","4.5229","10.1995"
"20.1400","4.5313","10.2076"
"20.1600","4.5397","10.2143"
"20.1800","4.5481","10.2226"
"20.2000","4.5565","10.2276"
"20.2200","4.5648","10.2348"
"20.2400","4.5732","10.2428"
"20.2600","4.5817","10.2485"
"20.2800","4.5901","10.2576"
"20.3000","4.5986","10.2657"
"20.3200","4.6071","10.2724"
"20.3400","4.6156","10.2793"
"20.3600","4.6241","10.2841"
"20.3800","4.6327","10.2911"
"20.4000","4.6412","10.2982"
"20.4200","4.6499","10.3065"
"20.4400","4.6586","10.3164"
"20.4600","4.6672","10.3225"
"20.4800","4.6759","10.3295"
"20.5000","4.6846","10.3372"
"20.5200","4.6933","10.3442"
"20.5400","4.7021","10.3521"
"20.5600","4.7109","10.3579"
"20.5800","4.7197","10.3635"
"20.6000","4.7285","10.3718"
"20.6200","4.7373","10.3792"
"20.6400","4.7462","10.3874"
"20.6600","4.7550","10.3949"
"20.6800","4.7639","10.4020"
"20.7000","4.7727","10.4115"
"20.7200","4.7816","10.4132"
"20.7400","4.7905","10.4182"
"20.7600","4.7993","10.4291"
"20.7800","4.8082","10.4346"
"20.8000","4.8171","10.4418"
"20.8200","4.8261","10.4479"
"20.8400","4.8350","10.4554"
"20.8600","4.8440","10.4675"
"20.8800","4.8530","10.4729"
"20.9000","4.8619","10.4783"
"20.9200","4.8709","10.4831"
"20.9400","4.8799","10.4887"
"20.9600","4.8890","10.4985"
"20.9800","4.8981","10.5056"
"21.0000","4.9073","10.5121"
"21.0200","4.9164","10.5192"
"21.0400","4.9255","10.5248"
"21.0600","4.9347","10.5330"
"21.0800","4.9440","10.5405"
"21.1000","4.9532","10.5478"
"21.1200","4.9625","10.5576"
"21.1400","4.9718","10.5625"
"21.1600","4.9812","10.5695"
"21.1800","4.9905","10.5788"
"21.2000","4.9998","10.5847"
"21.2200","5.0092","10.5936"
"21.2400","5.0186","10.5985"
"21.2600","5.0281","10.6037"
"21.2800","5.0375","10.6132"
"21.3000","5.0469","10.6210"
"21.3200","5.0563","10.6291"
"21.3400","5.0657","10.6345"
"21.3600","5.0752","10.6385"
"21.3800","5.0847","10.6465"
"21.4000","5.0942","10.6547"
"21.4200","5.1037","10.6626"
"21.4400","5.1132","10.6695"
"21.4600","5.1228","10.6738"
"21.4800","5.1324","10.6812"
"21.5000","5.1420","10.6882"
"21.5200","5.1516","10.6965"
"21.5400","5.1613","10.7056"
"21.5600","5.1709","10.7098"
"21.5800","5.1806","10.7168"
"21.6000","5.1904","10.7244"
"21.6200","5.2002","10.7296"
"21.6400","5.2100","10.7407"
"21.6600","5.2198","10.7485"
"21.6800","5.2296","10.7530"
"21.7000","5.2394","10.7582"
"21.7200","5.2493","10.7631"
"21.7400","5.2592","10.7732"
"21.7600","5.2691","10.7807"
"21.7800","5.2791","10.7856"
"21.8000","5.2890","10.7919"
"21.8200","5.2990","10.7976"
"21.8400","5.3090","10.8059"
"21.8600","5.3190","10.8150"
"21.8800","5.3290","10.8209"
"21.9000","5.3390","10.8291"
"21.9200","5.3491","10.8348"
"21.9400","5.3591","10.8384"
"21.9600","5.3692","10.8475"
"21.9800","5.3793","10.8552"
"22.0000","5.3894","10.8625"
"22.0200","5.3996","10.8680"
"22.0400","5.4097","10.8717"
"22.0600","5.4199","10.8789"
"22.0800","5.4301","10.8868"
"22.1000","5.4404","10.8947"
"22.1200","5.4506","10.9015"
"22.1400","5.4609","10.9067"
"22.1600","5.4712","10.9156"
"22.1800","5.4815","10.9233"
"22.2000","5.4919","10.9296"
"22.2200","5.5023","10.9363"
"22.2400","5.5127","10.9406"
"22.2600","5.5231","10.9461"
"22.2800","5.5335","10.9542"
"22.3000","5.5440","10.9611"
"22.3200","5.5544","10.9686"
"22.3400","5.5649","10.9745"
"22.3600","5.5754","10.9812"
"22.3800","5.5859","10.9876"
"22.4000","5.5965","10.9929"
"22.4200","5.6071","11.0015"
"22.4400","5.6177","11.0076"
"22.4600","5.6284","11.0123"
"22.4800","5.6390","11.0188"
"22.5000","5.6497","11.0273"
"22.5200","5.6604","11.0352"
"22.5400","5.6711","11.0422"
"22.5600","5.6819","11.0470"
"22.5800","5.6927","11.0544"
"22.6000","5.7035","11.0597"
"22.6200","5.7143","11.0671"
"22.6400","5.7252","11.0751"
"22.6600","5.7361","11.0801"
"22.6800","5.7470","11.0857"
"22.7000","5.7579","11.0898"
"22.7200","5.7688","11.0958"
"22.7400","5.7797","11.1056"
"22.7600","5.7907","11.1110"
"22.7800","5.8017","11.1171"
"22.8000","5.8128","11.1236"
"22.8200","5.8238","11.1288"
"22.8400","5.8349","11.1367"
"22.8600","5.8460","11.1426"
"22.8800","5.8571","11.1486"
"22.9000","5.8683","11.1560"
"22.9200","5.8795","11.1613"
"22.9400","5.8907","11.1683"
"22.9600","5.9020","11.1754"
"22.9800","5.9133","11.1815"
"23.0000","5.9246","11.1885"
"23.0200","5.9360","11.1930"
"23.0400","5.9473","11.1993"
"23.0600","5.9587","11.2056"
"23.0800","5.9702","11.2118"
"23.1000","5.9817","11.2204"
"23.1200","5.9931","11.2259"
"23.1400","6.0046","11.2305"
"23.1600","6.0161","11.2370"
"23.1800","6.0277","11.2447"
"23.2000","6.0392","11.2519"
"23.2200","6.0508","11.2567"
"23.2400","6.0623","11.2614"
"23.2600","6.0739","11.2682"
"23.2800","6.0855","11.2759"
"23.3000","6.0972","11.2839"
"23.3200","6.1089","11.2899"
"23.3400","6.1206","11.2928"
"23.3600","6.1323","11.2986"
"23.3800","6.1441","11.3058"
"23.4000","6.1560","11.3129"
"23.4200","6.1678","11.3193"
"23.4400","6.1797","11.3229"
"23.4600","6.1916","11.3290"
"23.4800","6.2036","11.3342"
"23.5000","6.2156","11.3411"
"23.5200","6.2276","11.3516"
"23.5400","6.2396","11.3570"
"23.5600","6.2516","11.3632"
"23.5800","6.2637","11.3686"
"23.6000","6.2758","11.3714"
"23.6200","6.2879","11.3791"
"23.6400","6.3001","11.3852"
"23.6600","6.3122","11.3898"
"23.6800","6.3244","11.3962"
"23.7000","6.3367","11.4008"
"23.7200","6.3489","11.4087"
"23.7400","6.3612","11.4154"
"23.7600","6.3735","11.4217"
"23.7800","6.3858","11.4276"
"23.8000","6.3982","11.4322"
"23.8200","6.4106","11.4393"
"23.8400","6.4231","11.4460"
"23.8600","6.4355","11.4506"
"23.8800","6.4480","11.4574"
"23.9000","6.4605","11.4626"
"23.9200","6.4731","11.4661"
"23.9400","6.4856","11.4734"
"23.9600","6.4981","11.4807"
"23.9800","6.5107","11.4897"
"24.0000","6.5233","11.4948"
"24.0200","6.5360","11.4995"
"24.0400","6.5486","11.5069"
"24.0600","6.5613","11.5104"
"24.0800","6.5741","11.5159"
"24.1000","6.5869","11.5247"
"24.1200","6.5998","11.5285"
"24.1400","6.6127","11.5340"
"24.1600","6.6256","11.5404"
"24.1800","6.6386","11.5459"
"24.2000","6.6516","11.5542"
"24.2200","6.6646","11.5603"
"24.2400","6.6777","11.5658"
"24.2600","6.6908","11.5741"
"24.2800","6.7039","11.5792"
"24.3000","6.7170","11.5844"
"24.3200","6.7302","11.5892"
"24.3400","6.7434","11.5947"
"24.3600","6.7566","11.6016"
"24.3800","6.7698","11.6063"
"24.4000","6.7831","11.6117"
"24.4200","6.7963","11.6176"
"24.4400","6.8097","11.6210"
"24.4600","6.8230","11.6289"
"24.4800","6.8364","11.6343"
"24.5000","6.8499","11.6424"
"24.5200","6.8634","11.6509"
"24.5400","6.8769","11.6536"
"24.5600","6.8905","11.6595"
"24.5800","6.9042","11.6634"
"24.6000","6.9179","11.6689"
"24.6200","6.9315","11.6761"
"24.6400","6.9453","11.6808"
"24.6600","6.9590","11.6872"
"24.6800","6.9727","11.6930"
"24.7000","6.9865","11.6990"
"24.7200","7.0003","11.7063"
"24.7400","7.0142","11.7096"
"24.7600","7.0280","11.7147"
"24.7800","7.0419","11.7186"
"24.8000","7.0558","11.7253"
"24.8200","7.0698","11.7346"
"24.8400","7.0838","11.7396"
"24.8600","7.0978","11.7440"
"24.8800","7.1119","11.7499"
"24.9000","7.1261","11.7527"
"24.9200","7.1403","11.7595"
"24.9400","7.1545","11.7649"
"24.9600","7.1687","11.7697"
"24.9800","7.1830","11.7777"
"25.0000","7.1973","11.7801"
"25.0200","7.2116","11.7838"
"25.0400","7.2260","11.7917"
"25.0600","7.2404","11.7976"
"25.0800","7.2548","11.8041"
"25.1000","7.2692","11.8073"
"25.1200","7.2836","11.8104"
"25.1400","7.2981","11.8184"
"25.1600","7.3126","11.8229"
"25.1800","7.3271","11.8285"
"25.2000","7.3417","11.8340"
"25.2200","7.3563","11.8385"
"25.2400","7.3709","11.8444"
"25.2600","7.3856","11.8496"
"25.2800","7.4003","11.8553"
"25.3000","7.4150","11.8608"
"25.3200","7.4298","11.8649"
"25.3400","7.4446","11.8702"
"25.3600","7.4595","11.8756"
"25.3800","7.4743","11.8809"
"25.4000","7.4892","11.8872"
"25.4200","7.5041","11.8901"
"25.4400","7.5191","11.8948"
"25.4600","7.5341","11.9013"
"25.4800","7.5491","11.9063"
"25.5000","7.5642","11.9123"
"25.5200","7.5793","11.9159"
"25.5400","7.5945","11.9197"
"25.5600","7.6097","11.9245"
"25.5800","7.6250","11.9313"
"25.6000","7.6403","11.9397"
"25.6200","7.6556","11.9429"
"25.6400","7.6710","11.9454"
"25.6600","7.6864","11.9520"
"25.6800","7.7017","11.9568"
"25.7000","7.7171","11.9636"
"25.7200","7.7326","11.9696"
"25.7400","7.7481","11.9730"
"25.7600","7.7636","11.9761"
"25.7800","7.7792","11.9803"
"25.8000","7.7948","11.9881"
"25.8200","7.8105","11.9938"
"25.8400","7.8262","11.9970"
"25.8600","7.8420","12.0023"
"25.8800","7.8578","12.0060"
"25.9000","7.8737","12.0112"
"25.9200","7.8896","12.0182"
"25.9400","7.9056","12.0220"
"25.9600","7.9216","12.0266"
"25.9800","7.9376","12.0303"
"26.0000","7.9536","12.0361"
"26.0200","7.9697","12.0428"
"26.0400","7.9857","12.0459"
"26.0600","8.0018","12.0502"
"26.0800","8.0180","12.0542"
"26.1000","8.0342","12.0578"
"26.1200","8.0504","12.0645"
"26.1400","8.0667","12.0683"
"26.1600","8.0830","12.0728"
"26.1800","8.0994","12.0793"
"26.2000","8.1159","12.0800"
"26.2200","8.1323","12.0862"
"26.2400","8.1489","12.0932"
"26.2600","8.1654","12.0976"
"26.2800","8.1820","12.1022"
"26.3000","8.1986","12.1045"
"26.3200","8.2153","12.1088"
"26.3400","8.2320","12.1162"
"26.3600","8.2487","12.1171"
"26.3800","8.2655","12.1235"
"26.4000","8.2824","12.1286"
"26.4200","8.2992","12.1316"
"26.4400","8.3162","12.1370"
"26.4600","8.3331","12.1401"
"26.4800","8.3502","12.1447"
"26.5000","8.3672","12.1488"
"26.5200","8.3843","12.1525"
"26.5400","8.4014","12.1579"
"26.5600","8.4186","12.1613"
"26.5800","8.4358","12.1658"
"26.6000","8.4530","12.1716"
"26.6200","8.4703","12.1765"
"26.6400","8.4876","12.1817"
"26.6600","8.5050","12.1828"
"26.6800","8.5224","12.1860"
"26.7000","8.5399","12.1927"
"26.7200","8.5574","12.1968"
"26.7400","8.5750","12.2005"
"26.7600","8.5926","12.2037"
"26.7800","8.6102","12.2069"
"26.8000","8.6279","12.2130"
"26.8200","8.6456","12.2150"
"26.8400","8.6634","12.2204"
"26.8600","8.6812","12.2248"
"26.8800","8.6990","12.2260"
"26.9000","8.7168","12.2315"
"26.9200","8.7348","12.2363"
"26.9400","8.7527","12.2414"
"26.9600","8.7708","12.2447"
"26.9800","8.7889","12.2448"
"27.0000","8.8070","12.2513"
"27.0200","8.8252","12.2584"
"27.0400","8.8434","12.2633"
"27.0600","8.8617","12.2667"
"27.0800","8.8800","12.2674"
"27.1000","8.8984","12.2693"
"27.1200","8.9167","12.2752"
"27.1400","8.9351","12.2807"
"27.1600","8.9535","12.2855"
"27.1800","8.9720","12.2865"
"27.2000","8.9905","12.2884"
"27.2200","9.0091","12.2955"
"27.2400","9.0278","12.3000"
"27.2600","9.0465","12.3040"
"27.2800","9.0653","12.3069"
"27.3000","9.0841","12.3091"
"27.3200","9.1029","12.3143"
"27.3400","9.1218","12.3185"
"27.3600","9.1407","12.3205"
"27.3800","9.1597","12.3229"
"27.4000","9.1787","12.3265"
"27.4200","9.1977","12.3319"
"27.4400","9.2168","12.3340"
"27.4600","9.2360","12.3375"
"27.4800","9.2552","12.3433"
"27.5000","9.2744","12.3451"
"27.5200","9.2937","12.3488"
"27.5400","9.3130","12.3524"
"27.5600","9.3324","12.3543"
"27.5800","9.3519","12.3595"
"27.6000","9.3713","12.3639"
"27.6200","9.3908","12.3675"
"27.6400","9.4104","12.3695"
"27.6600","9.4299","12.3706"
"27.6800","9.4496","12.3752"
"27.7000","9.4693","12.3807"
"27.7200","9.4890","12.3848"
"27.7400","9.5089","12.3903"
"27.7600","9.5288","12.3916"
"27.7800","9.5487","12.3935"
"27.8000","9.5687","12.3966"
"27.8200","9.5887","12.3997"
"27.8400","9.6088","12.4059"
"27.8600","9.6289","12.4065"
"27.8800","9.6490","12.4102"
"27.9000","9.6692","12.4151"
"27.9200","9.6894","12.4183"
"27.9400","9.7096","12.4227"
"27.9600","9.7299","12.4243"
"27.9800","9.7503","12.4269"
"28.0000","9.7708","12.4320"
"28.0200","9.7913","12.4357"
"28.0400","9.8119","12.4409"
"28.0600","9.8325","12.4443"
"28.0800","9.8532","12.4450"
"28.1000","9.8739","12.4504"
"28.1200","9.8946","12.4527"
"28.1400","9.9154","12.4566"
"28.1600","9.9363","12.4588"
"28.1800","9.9571","12.4607"
"28.2000","9.9781","12.4653"
"28.2200","9.9991","12.4692"
"28.2400","10.0202","12.4716"
"28.2600","10.0413","12.4741"
"28.2800","10.0625","12.4767"
"28.3000","10.0837","12.4794"
"28.3200","10.1050","12.4831"
"28.3400","10.1264","12.4856"
"28.3600","10.1477","12.4910"
"28.3800","10.1692","12.4935"
"28.4000","10.1906","12.4955"
"28.4200","10.2121","12.4979"
"28.4400","10.2337","12.5019"
"28.4600","10.2553","12.5055"
"28.4800","10.2770","12.5062"
"28.5000","10.2987","12.5079"
"28.5200","10.3205","12.5124"
"28.5400","10.3424","12.5144"
"28.5600","10.3643","12.5179"
"28.5800","10.3862","12.5220"
"28.6000","10.4082","12.5225"
"28.6200","10.4302","12.5254"
"28.6400","10.4523","12.5299"
"28.6600","10.4744","12.5331"
"28.6800","10.4966","12.5367"
"28.7000","10.5189","12.5374"
"28.7200","10.5412","12.5410"
"28.7400","10.5636","12.5448"
"28.7600","10.5860","12.5470"
"28.7800","10.6084","12.5518"
"28.8000","10.6309","12.5521"
"28.8200","10.6535","12.5536"
"28.8400","10.6761","12.5582"
"28.8600","10.6988","12.5583"
"28.8800","10.7215","12.5631"
"28.9000","10.7444","12.5666"
"28.9200","10.7673","12.5679"
"28.9400","10.7902","12.5718"
"28.9600","10.8132","12.5743"
"28.9800","10.8363","12.5777"
"29.0000","10.8593","12.5809"
"29.0200","10.8824","12.5811"
"29.0400","10.9056","12.5855"
"29.0600","10.9288","12.5877"
"29.0800","10.9521","12.5881"
"29.1000","10.9755","12.5933"
"29.1200","10.9989","12.5939"
"29.1400","11.0224","12.5972"
"29.1600","11.0459","12.5999"
"29.1800","11.0695","12.6029"
"29.2000","11.0932","12.6082"
"29.2200","11.1169","12.6090"
"29.2400","11.1406","12.6097"
"29.2600","11.1645","12.6127"
"29.2800","11.1884","12.6137"
"29.3000","11.2123","12.6182"
"29.3200","11.2363","12.6213"
"29.3400","11.2604","12.6231"
"29.3600","11.2845","12.6265"
"29.3800","11.3087","12.6282"
"29.4000","11.3329","12.6304"
"29.4200","11.3572","12.6322"
"29.4400","11.3815","12.6334"
"29.4600","11.4060","12.6388"
"29.4800","11.4305","12.6408"
"29.5000","11.4551","12.6423"
"29.5200","11.4797","12.6452"
"29.5400","11.5045","12.6453"
"29.5600","11.5293","12.6497"
"29.5800","11.5541","12.6526"
"29.6000","11.5790","12.6537"
"29.6200","11.6039","12.6573"
"29.6400","11.6289","12.6583"
"29.6600","11.6539","12.6613"
"29.6800","11.6790","12.6640"
"29.7000","11.7043","12.6662"
"29.7200","11.7296","12.6715"
"29.7400","11.7549","12.6715"
"29.7600","11.7804","12.6729"
"29.7800","11.8058","12.6773"
"29.8000","11.8313","12.6782"
"29.8200","11.8568","12.6801"
"29.8400","11.8823","12.6810"
"29.8600","11.9080","12.6794"
"29.8800","11.9337","12.6842"
"29.9000","11.9596","12.6870"
"29.9200","11.9855","12.6898"
"29.9400","12.0115","12.6911"
"29.9600","12.0376","12.6914"
"29.9800","12.0636","12.6972"
"30.0000","12.0897","12.6992"
"30.0200","12.1159","12.7013"
"30.0400","12.1421","12.7033"
"30.0600","12.1685","12.7017"
"30.0800","12.1949","12.7048"
"30.1000","12.2214","12.7093"
"30.1200","12.2479","12.7111"
"30.1400","12.2745","12.7146"
"30.1600","12.3012","12.7146"
"30.1800","12.3279","12.7153"
"30.2000","12.3547","12.7172"
"30.2200","12.3815","12.7194"
"30.2400","12.4085","12.7251"
"30.2600","12.4355","12.7268"
"30.2800","12.4626","12.7254"
"30.3000","12.4897","12.7293"
"30.3200","12.5169","12.7295"
"30.3400","12.5441","12.7311"
"30.3600","12.5713","12.7341"
"30.3800","12.5987","12.7364"
"30.4000","12.6261","12.7387"
"30.4200","12.6535","12.7366"
"30.4400","12.6811","12.7388"
"30.4600","12.7088","12.7437"
"30.4800","12.7366","12.7439"
"30.5000","12.7644","12.7459"
"30.5200","12.7922","12.7477"
"30.5400","12.8201","12.7494"
"30.5600","12.8480","12.7536"
"30.5800","12.8761","12.7522"
"30.6000","12.9042","12.7539"
"30.6200","12.9324","12.7561"
"30.6400","12.9607","12.7572"
"30.6600","12.9890","12.7607"
"30.6800","13.0174","12.7611"
"30.7000","13.0459","12.7629"
"30.7200","13.0744","12.7670"
"30.7400","13.1031","12.7680"
"30.7600","13.1318","12.7702"
"30.7800","13.1606","12.7721"
"30.8000","13.1894","12.7728"
"30.8200","13.2184","12.7774"
"30.8400","13.2474","12.7760"
"30.8600","13.2764","12.7766"
"30.8800","13.3055","12.7788"
"30.9000","13.3348","12.7798"
"30.9200","13.3641","12.7833"
"30.9400","13.3934","12.7833"
"30.9600","13.4229","12.7846"
"30.9800","13.4524","12.7893"
"31.0000","13.4819","12.7904"
"31.0200","13.5115","12.7924"
"31.0400","13.5411","12.7926"
"31.0600","13.5709","12.7918"
"31.0800","13.6007","12.7944"
"31.1000","13.6306","12.7953"
"31.1200","13.6606","12.7980"
"31.1400","13.6907","12.7986"
"31.1600","13.7208","12.7985"
"31.1800","13.7510","12.8028"
"31.2000","13.7812","12.8023"
"31.2200","13.8115","12.8045"
"31.2400","13.8419","12.8077"
"31.2600","13.8725","12.8077"
"31.2800","13.9031","12.8092"
"31.3000","13.9337","12.8105"
"31.3200","13.9645","12.8109"
"31.3400","13.9953","12.8149"
"31.3600","14.0261","12.8139"
"31.3800","14.0571","12.8151"
"31.4000","14.0881","12.8175"
"31.4200","14.1193","12.8182"
"31.4400","14.1505","12.8226"
"31.4600","14.1817","12.8239"
"31.4800","14.2131","12.8236"
"31.5000","14.2444","12.8256"
"31.5200","14.2759","12.8251"
"31.5400","14.3074","12.8275"
"31.5600","14.3390","12.8292"
"31.5800","14.3708","12.8287"
"31.6000","14.4026","12.8320"
"31.6200","14.4345","12.8317"
"31.6400","14.4663","12.8339"
"31.6600","14.4983","12.8358"
"31.6800","14.5303","12.8353"
"31.7000","14.5624","12.8382"
"31.7200","14.5947","12.8388"
"31.7400","14.6270","12.8392"
"31.7600","14.6595","12.8431"
"31.7800","14.6920","12.8441"
"31.8000","14.7246","12.8464"
"31.8200","14.7572","12.8473"
"31.8400","14.7899","12.8461"
"31.8600","14.8227","12.8502"
"31.8800","14.8556","12.8507"
"31.9000","14.8885","12.8522"
"31.9200","14.9216","12.8539"
"31.9400","14.9547","12.8527"
"31.9600","14.9879","12.8568"
"31.9800","15.0212","12.8584"
"32.0000","15.0545","12.8592"
"32.0200","15.0879","12.8607"
"32.0400","15.1214","12.8587"
"32.0600","15.1550","12.8591"
"32.0800","15.1887","12.8623"
"32.1000","15.2224","12.8637"
"32.1200","15.2562","12.8676"
"32.1400","15.2901","12.8673"
"32.1600","15.3240","12.8676"
"32.1800","15.3581","12.8681"
"32.2000","15.3922","12.8688"
"32.2200","15.4264","12.8729"
"32.2400","15.4607","12.8740"
"32.2600","15.4950","12.8749"
"32.2800","15.5295","12.8761"
"32.3000","15.5641","12.8756"
"32.3200","15.5987","12.8794"
"32.3400","15.6335","12.8786"
"32.3600","15.6683","12.8781"
"32.3800","15.7032","12.8809"
"32.4000","15.7381","12.8812"
"32.4200","15.7732","12.8827"
"32.4400","15.8083","12.8854"
"32.4600","15.8435","12.8852"
"32.4800","15.8788","12.8874"
"32.5000","15.9141","12.8869"
"32.5200","15.9495","12.8882"
"32.5400","15.9850","12.8916"
"32.5600","16.0206","12.8924"
"32.5800","16.0562","12.8942"
"32.6000","16.0920","12.8938"
"32.6200","16.1278","12.8915"
"32.6400","16.1637","12.8933"
"32.6600","16.1996","12.8956"
"32.6800","16.2357","12.8992"
"32.7000","16.2719","12.8999"
"32.7200","16.3083","12.8979"
"32.7400","16.3447","12.9004"
"32.7600","16.3812","12.9026"
"32.7800","16.4177","12.9046"
"32.8000","16.4543","12.9078"
"32.8200","16.4910","12.9069"
"32.8400","16.5278","12.9080"
