Time,Displacement,Force
"16.4200","4.6159","9.2696"
"16.4400","4.6226","9.2760"
"16.4600","4.6292","9.2816"
"16.4800","4.6359","9.2869"
"16.5000","4.6426","9.2940"
"16.5200","4.6493","9.3008"
"16.5400","4.6560","9.3059"
"16.5600","4.6628","9.3127"
"16.5800","4.6695","9.3201"
"16.6000","4.6762","9.3258"
"16.6200","4.6829","9.3326"
"16.6400","4.6896","9.3390"
"16.6600","4.6964","9.3449"
"16.6800","4.7032","9.3539"
"16.7000","4.7099","9.3613"
"16.7200","4.7168","9.3649"
"16.7400","4.7236","9.3709"
"16.7600","4.7304","9.3776"
"16.7800","4.7372","9.3824"
"16.8000","4.7441","9.3880"
"16.8200","4.7509","9.3974"
"16.8400","4.7578","9.4060"
"16.8600","4.7646","9.4114"
"16.8800","4.7715","9.4184"
"16.9000","4.7783","9.4261"
"16.9200","4.7852","9.4314"
"16.9400","4.7920","9.4369"
"16.9600","4.7987","9.4442"
"16.9800","4.8055","9.4488"
"17.0000","4.8123","9.4547"
"17.0200","4.8191","9.4625"
"17.0400","4.8258","9.4681"
"17.0600","4.8326","9.4735"
"17.0800","4.8394","9.4806"
"17.1000","4.8462","9.4859"
"17.1200","4.8530","9.4923"
"17.1400","4.8597","9.5004"
"17.1600","4.8665","9.5051"
"17.1800","4.8732","9.5104"
"17.2000","4.8801","9.5171"
"17.2200","4.8869","9.5235"
"17.2400","4.8937","9.5297"
"17.2600","4.9006","9.5369"
"17.2800","4.9074","9.5433"
"17.3000","4.9143","9.5487"
"17.3200","4.9211","9.5553"
"17.3400","4.9279","9.5628"
"17.3600","4.9348","9.5679"
"17.3800","4.9417","9.5749"
"17.4000","4.9486","9.5833"
"17.4200","4.9556","9.5882"
"17.4400","4.9625","9.5933"
"17.4600","4.9694","9.6000"
"17.4800","4.9763","9.6066"
"17.5000","4.9832","9.6129"
"17.5200","4.9902","9.6188"
"17.5400","4.9971","9.6226"
"17.5600","5.0041","9.6285"
"17.5800","5.0111","9.6375"
"17.6000","5.0181","9.6477"
"17.6200","5.0251","9.6548"
"17.6400","5.0321","9.6607"
"17.6600","5.0390","9.6646"
"17.6800","5.0459","9.6685"
"17.7000","5.0529","9.6764"
"17.7200","5.0599","9.6864"
"17.7400","5.0669","9.6918"
"17.7600","5.0739","9.6953"
"17.7800","5.0809","9.7020"
"17.8000","5.0879","9.7074"
"17.8200","5.0948","9.7145"
"17.8400","5.1018","9.7244"
"17.8600","5.1088","9.7284"
"17.8800","5.1159","9.7315"
"17.9000","5.1229","9.7378"
"17.9200","5.1300","9.7466"
"17.9400","5.1371","9.7554"
"17.9600","5.1442","9.7622"
"17.9800","5.1513","9.7660"
"18.0000","5.1583","9.7710"
"18.0200","5.1654","9.7770"
"18.0400","5.1725","9.7882"
"18.0600","5.1797","9.7935"
"18.0800","5.1868","9.7976"
"18.1000","5.1940","9.8039"
"18.1200","5.2012","9.8099"
"18.1400","5.2084","9.8179"
"18.1600","5.2156","9.8275"
"18.1800","5.2227","9.8325"
"18.2000","5.2299","9.8358"
"18.2200","5.2371","9.8440"
"18.2400","5.2443","9.8514"
"18.2600","5.2515","9.8560"
"18.2800","5.2587","9.8620"
"18.3000","5.2659","9.8676"
"18.3200","5.2731","9.8719"
"18.3400","5.2803","9.8786"
"18.3600","5.2875","9.8870"
"18.3800","5.2947","9.8936"
"18.4000","5.3020","9.9011"
"18.4200","5.3092","9.9064"
"18.4400","5.3165","9.9102"
"18.4600","5.3238","9.9179"
"18.4800","5.3311","9.9278"
"18.5000","5.3384","9.9350"
"18.5200","5.3456","9.9387"
"18.5400","5.3529","9.9435"
"18.5600","5.3602","9.9521"
"18.5800","5.3676","9.9583"
"18.6000","5.3750","9.9647"
"18.6200","5.3824","9.9713"
"18.6400","5.3898","9.9774"
"18.6600","5.3971","9.9818"
"18.6800","5.4045","9.9881"
"18.7000","5.4119","9.9947"
"18.7200","5.4193","10.0034"
"18.7400","5.4268","10.0093"
"18.7600","5.4343","10.0132"
"18.7800","5.4418","10.0202"
"18.8000","5.4492","10.0273"
"18.8200","5.4567","10.0338"
"18.8400","5.4641","10.0399"
"18.8600","5.4715","10.0455"
"18.8800","5.4790","10.0513"
"18.9000","5.4865","10.0569"
"18.9200","5.4940","10.0646"
"18.9400","5.5014","10.0711"
"18.9600","5.5089","10.0767"
"18.9800","5.5164","10.0836"
"19.0000","5.5239","10.0903"
"19.0200","5.5313","10.0942"
"19.0400","5.5388","10.0998"
"19.0600","5.5463","10.1068"
"19.0800","5.5538","10.1124"
"19.1000","5.5614","10.1187"
"19.1200","5.5689","10.1244"
"19.1400","5.5765","10.1322"
"19.1600","5.5840","10.1387"
"19.1800","5.5915","10.1461"
"19.2000","5.5991","10.1517"
"19.2200","5.6068","10.1561"
"19.2400","5.6144","10.1642"
"19.2600","5.6221","10.1707"
"19.2800","5.6298","10.1765"
"19.3000","5.6375","10.1830"
"19.3200","5.6451","10.1886"
"19.3400","5.6528","10.1954"
"19.3600","5.6606","10.2022"
"19.3800","5.6683","10.2071"
"19.4000","5.6760","10.2132"
"19.4200","5.6838","10.2192"
"19.4400","5.6916","10.2264"
"19.4600","5.6993","10.2330"
"19.4800","5.7071","10.2381"
"19.5000","5.7149","10.2443"
"19.5200","5.7227","10.2495"
"19.5400","5.7305","10.2568"
"19.5600","5.7384","10.2658"
"19.5800","5.7462","10.2708"
"19.6000","5.7540","10.2754"
"19.6200","5.7618","10.2808"
"19.6400","5.7696","10.2871"
"19.6600","5.7775","10.2938"
"19.6800","5.7853","10.3014"
"19.7000","5.7932","10.3088"
"19.7200","5.8011","10.3125"
"19.7400","5.8090","10.3167"
"19.7600","5.8169","10.3235"
"19.7800","5.8248","10.3304"
"19.8000","5.8328","10.3370"
"19.8200","5.8407","10.3449"
"19.8400","5.8487","10.3518"
"19.8600","5.8567","10.3559"
"19.8800","5.8648","10.3621"
"19.9000","5.8728","10.3677"
"19.9200","5.8808","10.3734"
"19.9400","5.8889","10.3802"
"19.9600","5.8970","10.3864"
"19.9800","5.9051","10.3930"
"20.0000","5.9132","10.4009"
"20.0200","5.9214","10.4087"
"20.0400","5.9296","10.4153"
"20.0600","5.9377","10.4208"
"20.0800","5.9459","10.4264"
"20.1000","5.9540","10.4311"
"20.1200","5.9623","10.4376"
"20.1400","5.9705","10.4458"
"20.1600","5.9788","10.4518"
"20.1800","5.9870","10.4583"
"20.2000","5.9953","10.4654"
"20.2200","6.0035","10.4711"
"20.2400","6.0117","10.4755"
"20.2600","6.0200","10.4850"
"20.2800","6.0282","10.4891"
"20.3000","6.0366","10.4939"
"20.3200","6.0449","10.5016"
"20.3400","6.0532","10.5072"
"20.3600","6.0615","10.5131"
"20.3800","6.0698","10.5199"
"20.4000","6.0782","10.5266"
"20.4200","6.0866","10.5306"
"20.4400","6.0950","10.5379"
"20.4600","6.1034","10.5465"
"20.4800","6.1119","10.5539"
"20.5000","6.1203","10.5592"
"20.5200","6.1288","10.5664"
"20.5400","6.1373","10.5716"
"20.5600","6.1458","10.5779"
"20.5800","6.1544","10.5858"
"20.6000","6.1630","10.5924"
"20.6200","6.1715","10.5974"
"20.6400","6.1801","10.6045"
"20.6600","6.1887","10.6125"
"20.6800","6.1973","10.6185"
"20.7000","6.2060","10.6240"
"20.7200","6.2146","10.6303"
"20.7400","6.2233","10.6343"
"20.7600","6.2319","10.6426"
"20.7800","6.2406","10.6510"
"20.8000","6.2492","10.6541"
"20.8200","6.2578","10.6606"
"20.8400","6.2665","10.6687"
"20.8600","6.2752","10.6743"
"20.8800","6.2839","10.6783"
"20.9000","6.2926","10.6860"
"20.9200","6.3014","10.6930"
"20.9400","6.3101","10.6996"
"20.9600","6.3189","10.7065"
"20.9800","6.3277","10.7115"
"21.0000","6.3366","10.7172"
"21.0200","6.3455","10.7244"
"21.0400","6.3544","10.7303"
"21.0600","6.3633","10.7349"
"21.0800","6.3722","10.7419"
"21.1000","6.3812","10.7502"
"21.1200","6.3902","10.7571"
"21.1400","6.3992","10.7638"
"21.1600","6.4082","10.7716"
"21.1800","6.4172","10.7760"
"21.2000","6.4263","10.7810"
"21.2200","6.4353","10.7899"
"21.2400","6.4444","10.7962"
"21.2600","6.4534","10.7990"
"21.2800","6.4625","10.8058"
"21.3000","6.4716","10.8133"
"21.3200","6.4807","10.8190"
"21.3400","6.4897","10.8251"
"21.3600","6.4988","10.8329"
"21.3800","6.5080","10.8386"
"21.4000","6.5171","10.8428"
"21.4200","6.5263","10.8500"
"21.4400","6.5355","10.8551"
"21.4600","6.5447","10.8600"
"21.4800","6.5539","10.8668"
"21.5000","6.5631","10.8731"
"21.5200","6.5724","10.8788"
"21.5400","6.5817","10.8879"
"21.5600","6.5910","10.8950"
"21.5800","6.6004","10.8985"
"21.6000","6.6097","10.9058"
"21.6200","6.6191","10.9114"
"21.6400","6.6286","10.9179"
"21.6600","6.6381","10.9250"
"21.6800","6.6476","10.9316"
"21.7000","6.6571","10.9371"
"21.7200","6.6666","10.9428"
"21.7400","6.6761","10.9492"
"21.7600","6.6856","10.9576"
"21.7800","6.6952","10.9653"
"21.8000","6.7048","10.9715"
"21.8200","6.7144","10.9769"
"21.8400","6.7240","10.9818"
"21.8600","6.7336","10.9887"
"21.8800","6.7432","10.9961"
"21.9000","6.7528","11.0023"
"21.9200","6.7625","11.0086"
"21.9400","6.7722","11.0138"
"21.9600","6.7819","11.0191"
"21.9800","6.7915","11.0268"
"22.0000","6.8013","11.0347"
"22.0200","6.8110","11.0408"
"22.0400","6.8208","11.0446"
"22.0600","6.8306","11.0499"
"22.0800","6.8405","11.0566"
"22.1000","6.8503","11.0629"
"22.1200","6.8602","11.0710"
"22.1400","6.8701","11.0751"
"22.1600","6.8800","11.0804"
"22.1800","6.8900","11.0876"
"22.2000","6.9000","11.0957"
"22.2200","6.9100","11.1024"
"22.2400","6.9200","11.1089"
"22.2600","6.9301","11.1140"
"22.2800","6.9402","11.1180"
"22.3000","6.9503","11.1249"
"22.3200","6.9604","11.1324"
"22.3400","6.9706","11.1396"
"22.3600","6.9807","11.1456"
"22.3800","6.9909","11.1518"
"22.4000","7.0011","11.1552"
"22.4200","7.0113","11.1606"
"22.4400","7.0215","11.1677"
"22.4600","7.0317","11.1737"
"22.4800","7.0420","11.1802"
"22.5000","7.0522","11.1874"
"22.5200","7.0625","11.1945"
"22.5400","7.0729","11.1998"
"22.5600","7.0832","11.2056"
"22.5800","7.0935","11.2126"
"22.6000","7.1039","11.2194"
"22.6200","7.1143","11.2265"
"22.6400","7.1248","11.2341"
"22.6600","7.1353","11.2400"
"22.6800","7.1458","11.2455"
"22.7000","7.1562","11.2475"
"22.7200","7.1668","11.2538"
"22.7400","7.1774","11.2600"
"22.7600","7.1879","11.2669"
"22.7800","7.1985","11.2720"
"22.8000","7.2091","11.2762"
"22.8200","7.2197","11.2830"
"22.8400","7.2304","11.2890"
"22.8600","7.2410","11.2951"
"22.8800","7.2517","11.3029"
"22.9000","7.2624","11.3113"
"22.9200","7.2731","11.3159"
"22.9400","7.2838","11.3217"
"22.9600","7.2946","11.3268"
"22.9800","7.3054","11.3313"
"23.0000","7.3162","11.3392"
"23.0200","7.3271","11.3454"
"23.0400","7.3379","11.3492"
"23.0600","7.3488","11.3554"
"23.0800","7.3598","11.3632"
"23.1000","7.3708","11.3702"
"23.1200","7.3818","11.3776"
"23.1400","7.3928","11.3846"
"23.1600","7.4038","11.3868"
"23.1800","7.4149","11.3918"
"23.2000","7.4260","11.3991"
"23.2200","7.4371","11.4061"
"23.2400","7.4482","11.4097"
"23.2600","7.4593","11.4145"
"23.2800","7.4704","11.4226"
"23.3000","7.4816","11.4280"
"23.3200","7.4928","11.4352"
"23.3400","7.5040","11.4399"
"23.3600","7.5152","11.4436"
"23.3800","7.5265","11.4518"
"23.4000","7.5377","11.4595"
"23.4200","7.5491","11.4644"
"23.4400","7.5604","11.4700"
"23.4600","7.5718","11.4771"
"23.4800","7.5832","11.4837"
"23.5000","7.5947","11.4901"
"23.5200","7.6062","11.4978"
"23.5400","7.6177","11.5031"
"23.5600","7.6293","11.5071"
"23.5800","7.6408","11.5133"
"23.6000","7.6524","11.5199"
"23.6200","7.6640","11.5262"
"23.6400","7.6757","11.5329"
"23.6600","7.6873","11.5392"
"23.6800","7.6990","11.5440"
"23.7000","7.7106","11.5495"
"23.7200","7.7223","11.5577"
"23.7400","7.7341","11.5636"
"23.7600","7.7458","11.5695"
"23.7800","7.7575","11.5748"
"23.8000","7.7693","11.5789"
"23.8200","7.7812","11.5867"
"23.8400","7.7930","11.5959"
"23.8600","7.8049","11.6003"
"23.8800","7.8168","11.6040"
"23.9000","7.8288","11.6101"
"23.9200","7.8408","11.6164"
"23.9400","7.8529","11.6243"
"23.9600","7.8649","11.6325"
"23.9800","7.8770","11.6340"
"24.0000","7.8892","11.6354"
"24.0200","7.9013","11.6438"
"24.0400","7.9135","11.6544"
"24.0600","7.9257","11.6597"
"24.0800","7.9379","11.6647"
"24.1000","7.9501","11.6684"
"24.1200","7.9624","11.6741"
"24.1400","7.9747","11.6825"
"24.1600","7.9870","11.6913"
"24.1800","7.9993","11.6975"
"24.2000","8.0117","11.7001"
"24.2200","8.0241","11.7046"
"24.2400","8.0365","11.7106"
"24.2600","8.0489","11.7188"
"24.2800","8.0614","11.7275"
"24.3000","8.0739","11.7314"
"24.3200","8.0865","11.7362"
"24.3400","8.0990","11.7435"
"24.3600","8.1116","11.7496"
"24.3800","8.1243","11.7547"
"24.4000","8.1370","11.7610"
"24.4200","8.1497","11.7675"
"24.4400","8.1624","11.7712"
"24.4600","8.1751","11.7781"
"24.4800","8.1878","11.7841"
"24.5000","8.2006","11.7891"
"24.5200","8.2134","11.7963"
"24.5400","8.2262","11.8037"
"24.5600","8.2391","11.8068"
"24.5800","8.2520","11.8114"
"24.6000","8.2649","11.8173"
"24.6200","8.2779","11.8247"
"24.6400","8.2909","11.8319"
"24.6600","8.3040","11.8387"
"24.6800","8.3171","11.8418"
"24.7000","8.3303","11.8472"
"24.7200","8.3434","11.8566"
"24.7400","8.3566","11.8646"
"24.7600","8.3699","11.8673"
"24.7800","8.3831","11.8717"
"24.8000","8.3964","11.8782"
"24.8200","8.4097","11.8845"
"24.8400","8.4230","11.8919"
"24.8600","8.4363","11.8977"
"24.8800","8.4497","11.8993"
"24.9000","8.4631","11.9047"
"24.9200","8.4765","11.9149"
"24.9400","8.4899","11.9216"
"24.9600","8.5034","11.9254"
"24.9800","8.5169","11.9308"
"25.0000","8.5305","11.9344"
"25.0200","8.5441","11.9399"
"25.0400","8.5578","11.9490"
"25.0600","8.5715","11.9563"
"25.0800","8.5853","11.9596"
"25.1000","8.5991","11.9634"
"25.1200","8.6129","11.9699"
"25.1400","8.6268","11.9781"
"25.1600","8.6406","11.9857"
"25.1800","8.6545","11.9917"
"25.2000","8.6684","11.9972"
"25.2200","8.6824","12.0010"
"25.2400","8.6963","12.0069"
"25.2600","8.7103","12.0119"
"25.2800","8.7243","12.0174"
"25.3000","8.7383","12.0244"
"25.3200","8.7524","12.0302"
"25.3400","8.7666","12.0336"
"25.3600","8.7807","12.0405"
"25.3800","8.7949","12.0476"
"25.4000","8.8092","12.0549"
"25.4200","8.8235","12.0593"
"25.4400","8.8378","12.0637"
"25.4600","8.8522","12.0679"
"25.4800","8.8666","12.0750"
"25.5000","8.8810","12.0805"
"25.5200","8.8954","12.0846"
"25.5400","8.9098","12.0915"
"25.5600","8.9243","12.0989"
"25.5800","8.9388","12.1030"
"25.6000","8.9533","12.1068"
"25.6200","8.9678","12.1122"
"25.6400","8.9824","12.1174"
"25.6600","8.9971","12.1254"
"25.6800","9.0117","12.1312"
"25.7000","9.0264","12.1347"
"25.7200","9.0412","12.1370"
"25.7400","9.0559","12.1447"
"25.7600","9.0707","12.1518"
"25.7800","9.0856","12.1555"
"25.8000","9.1004","12.1603"
"25.8200","9.1153","12.1679"
"25.8400","9.1303","12.1736"
"25.8600","9.1452","12.1801"
"25.8800","9.1601","12.1846"
"25.9000","9.1751","12.1874"
"25.9200","9.1902","12.1928"
"25.9400","9.2053","12.2003"
"25.9600","9.2204","12.2056"
"25.9800","9.2356","12.2112"
"26.0000","9.2508","12.2167"
"26.0200","9.2660","12.2209"
"26.0400","9.2813","12.2263"
"26.0600","9.2967","12.2343"
"26.0800","9.3121","12.2405"
"26.1000","9.3275","12.2432"
"26.1200","9.3430","12.2474"
"26.1400","9.3585","12.2525"
"26.1600","9.3740","12.2585"
"26.1800","9.3895","12.2642"
"26.2000","9.4050","12.2697"
"26.2200","9.4207","12.2721"
"26.2400","9.4363","12.2765"
"26.2600","9.4520","12.2843"
"26.2800","9.4677","12.2896"
"26.3000","9.4834","12.2943"
"26.3200","9.4992","12.3013"
"26.3400","9.5150","12.3071"
"26.3600","9.5309","12.3098"
"26.3800","9.5469","12.3157"
"26.4000","9.5629","12.3214"
"26.4200","9.5789","12.3267"
"26.4400","9.5950","12.3334"
"26.4600","9.6110","12.3391"
"26.4800","9.6271","12.3414"
"26.5000","9.6432","12.3465"
"26.5200","9.6592","12.3517"
"26.5400","9.6753","12.3574"
"26.5600","9.6915","12.3629"
"26.5800","9.7077","12.3667"
"26.6000","9.7240","12.3690"
"26.6200","9.7403","12.3731"
"26.6400","9.7567","12.3824"
"26.6600","9.7731","12.3896"
"26.6800","9.7896","12.3922"
"26.7000","9.8061","12.3966"
"26.7200","9.8227","12.4021"
"26.7400","9.8393","12.4077"
"26.7600","9.8559","12.4147"
"26.7800","9.8726","12.4191"
"26.8000","9.8893","12.4214"
"26.8200","9.9060","12.4246"
"26.8400","9.9227","12.4313"
"26.8600","9.9395","12.4393"
"26.8800","9.9563","12.4431"
"26.9000","9.9732","12.4475"
"26.9200","9.9901","12.4501"
"26.9400","10.0071","12.4544"
"26.9600","10.0242","12.4633"
"26.9800","10.0412","12.4690"
"27.0000","10.0583","12.4717"
"27.0200","10.0755","12.4761"
"27.0400","10.0927","12.4807"
"27.0600","10.1099","12.4865"
"27.0800","10.1271","12.4925"
"27.1000","10.1444","12.4963"
"27.1200","10.1617","12.4993"
"27.1400","10.1791","12.5041"
"27.1600","10.1965","12.5117"
"27.1800","10.2140","12.5167"
"27.2000","10.2316","12.5227"
"27.2200","10.2492","12.5277"
"27.2400","10.2668","12.5306"
"27.2600","10.2845","12.5364"
"27.2800","10.3022","12.5433"
"27.3000","10.3199","12.5463"
"27.3200","10.3377","12.5482"
"27.3400","10.3555","12.5544"
"27.3600","10.3734","12.5587"
"27.3800","10.3913","12.5637"
"27.4000","10.4092","12.5696"
"27.4200","10.4272","12.5748"
"27.4400","10.4453","12.5773"
"27.4600","10.4634","12.5822"
"27.4800","10.4815","12.5883"
"27.5000","10.4997","12.5922"
"27.5200","10.5180","12.5971"
"27.5400","10.5363","12.6027"
"27.5600","10.5546","12.6063"
"27.5800","10.5729","12.6108"
"27.6000","10.5913","12.6165"
"27.6200","10.6097","12.6199"
"27.6400","10.6282","12.6244"
"27.6600","10.6466","12.6311"
"27.6800","10.6652","12.6357"
"27.7000","10.6838","12.6380"
"27.7200","10.7024","12.6430"
"27.7400","10.7211","12.6473"
"27.7600","10.7398","12.6508"
"27.7800","10.7586","12.6572"
"27.8000","10.7774","12.6610"
"27.8200","10.7963","12.6630"
"27.8400","10.8152","12.6674"
"27.8600","10.8341","12.6743"
"27.8800","10.8531","12.6808"
"27.9000","10.8721","12.6850"
"27.9200","10.8911","12.6892"
"27.9400","10.9102","12.6925"
"27.9600","10.9293","12.6975"
"27.9800","10.9485","12.7023"
"28.0000","10.9677","12.7058"
"28.0200","10.9870","12.7092"
"28.0400","11.0063","12.7136"
"28.0600","11.0257","12.7166"
"28.0800","11.0452","12.7221"
"28.1000","11.0647","12.7272"
"28.1200","11.0841","12.7292"
"28.1400","11.1037","12.7321"
"28.1600","11.1232","12.7381"
"28.1800","11.1428","12.7443"
"28.2000","11.1625","12.7495"
"28.2200","11.1823","12.7531"
"28.2400","11.2021","12.7576"
"28.2600","11.2220","12.7607"
"28.2800","11.2419","12.7654"
"28.3000","11.2619","12.7710"
"28.3200","11.2819","12.7747"
"28.3400","11.3019","12.7771"
"28.3600","11.3219","12.7825"
"28.3800","11.3420","12.7874"
"28.4000","11.3621","12.7916"
"28.4200","11.3822","12.7983"
"28.4400","11.4025","12.8007"
"28.4600","11.4227","12.8042"
"28.4800","11.4431","12.8103"
"28.5000","11.4635","12.8147"
"28.5200","11.4840","12.8174"
"28.5400","11.5045","12.8212"
"28.5600","11.5250","12.8253"
"28.5800","11.5456","12.8280"
"28.6000","11.5662","12.8330"
"28.6200","11.5869","12.8398"
"28.6400","11.6075","12.8428"
"28.6600","11.6282","12.8465"
"28.6800","11.6490","12.8494"
"28.7000","11.6699","12.8526"
"28.7200","11.6908","12.8583"
"28.7400","11.7118","12.8646"
"28.7600","11.7328","12.8689"
"28.7800","11.7539","12.8712"
"28.8000","11.7750","12.8767"
"28.8200","11.7962","12.8823"
"28.8400","11.8175","12.8870"
"28.8600","11.8387","12.8920"
"28.8800","11.8600","12.8923"
"28.9000","11.8814","12.8923"
"28.9200","11.9028","12.8960"
"28.9400","11.9243","12.9039"
"28.9600","11.9458","12.9097"
"28.9800","11.9674","12.9151"
"29.0000","11.9891","12.9203"
"29.0200","12.0108","12.9224"
"29.0400","12.0325","12.9247"
"29.0600","12.0543","12.9299"
"29.0800","12.0761","12.9345"
"29.1000","12.0979","12.9360"
"29.1200","12.1197","12.9377"
"29.1400","12.1417","12.9398"
"29.1600","12.1636","12.9446"
"29.1800","12.1857","12.9521"
"29.2000","12.2079","12.9573"
"29.2200","12.2301","12.9603"
"29.2400","12.2523","12.9633"
"29.2600","12.2746","12.9671"
"29.2800","12.2969","12.9697"
"29.3000","12.3192","12.9761"
"29.3200","12.3416","12.9815"
"29.3400","12.3640","12.9831"
"29.3600","12.3865","12.9847"
"29.3800","12.4091","12.9897"
"29.4000","12.4317","12.9959"
"29.4200","12.4544","12.9996"
"29.4400","12.4772","13.0007"
"29.4600","12.5000","13.0025"
"29.4800","12.5228","13.0073"
"29.5000","12.5457","13.0139"
"29.5200","12.5685","13.0177"
"29.5400","12.5915","13.0189"
"29.5600","12.6144","13.0204"
"29.5800","12.6375","13.0240"
"29.6000","12.6607","13.0281"
"29.6200","12.6839","13.0347"
"29.6400","12.7072","13.0400"
"29.6600","12.7305","13.0395"
"29.6800","12.7539","13.0421"
"29.7000","12.7773","13.0468"
"29.7200","12.8008","13.0502"
"29.7400","12.8243","13.0548"
"29.7600","12.8479","13.0591"
"29.7800","12.8715","13.0595"
"29.8000","12.8952","13.0629"
"29.8200","12.9190","13.0679"
"29.8400","12.9428","13.0739"
"29.8600","12.9667","13.0754"
"29.8800","12.9906","13.0779"
"29.9000","13.0145","13.0822"
"29.9200","13.0385","13.0865"
"29.9400","13.0626","13.0897"
"29.9600","13.0868","13.0929"
"29.9800","13.1110","13.0961"
"30.0000","13.1353","13.0987"
"30.0200","13.1596","13.1023"
"30.0400","13.1841","13.1037"
"30.0600","13.2086","13.1058"
"30.0800","13.2331","13.1090"
"30.1000","13.2577","13.1120"
"30.1200","13.2823","13.1164"
"30.1400","13.3069","13.1228"
"30.1600","13.3316","13.1244"
"30.1800","13.3564","13.1257"
"30.2000","13.3813","13.1296"
"30.2200","13.4063","13.1332"
"30.2400","13.4313","13.1371"
"30.2600","13.4564","13.1418"
"30.2800","13.4815","13.1459"
"30.3000","13.5067","13.1465"
"30.3200","13.5318","13.1490"
"30.3400","13.5571","13.1531"
"30.3600","13.5824","13.1552"
"30.3800","13.6078","13.1591"
"30.4000","13.6332","13.1629"
"30.4200","13.6588","13.1654"
"30.4400","13.6844","13.1666"
"30.4600","13.7101","13.1708"
"30.4800","13.7358","13.1735"
"30.5000","13.7615","13.1764"
"30.5200","13.7873","13.1810"
"30.5400","13.8131","13.1845"
"30.5600","13.8390","13.1859"
"30.5800","13.8650","13.1871"
"30.6000","13.8911","13.1908"
"30.6200","13.9173","13.1933"
"30.6400","13.9435","13.1977"
"30.6600","13.9697","13.2024"
"30.6800","13.9960","13.2039"
"30.7000","14.0223","13.2060"
"30.7200","14.0487","13.2103"
"30.7400","14.0752","13.2118"
"30.7600","14.1018","13.2145"
"30.7800","14.1284","13.2185"
"30.8000","14.1551","13.2223"
"30.8200","14.1818","13.2223"
"30.8400","14.2086","13.2253"
"30.8600","14.2354","13.2288"
"30.8800","14.2623","13.2311"
"30.9000","14.2892","13.2338"
"30.9200","14.3162","13.2369"
"30.9400","14.3432","13.2389"
"30.9600","14.3704","13.2428"
"30.9800","14.3977","13.2462"
"31.0000","14.4250","13.2483"
"31.0200","14.4524","13.2511"
"31.0400","14.4798","13.2538"
"31.0600","14.5072","13.2564"
"31.0800","14.5347","13.2605"
"31.1000","14.5622","13.2650"
"31.1200","14.5899","13.2672"
"31.1400","14.6177","13.2696"
"31.1600","14.6455","13.2736"
"31.1800","14.6734","13.2761"
"31.2000","14.7013","13.2775"
"31.2200","14.7293","13.2791"
"31.2400","14.7573","13.2828"
"31.2600","14.7854","13.2846"
"31.2800","14.8137","13.2887"
"31.3000","14.8419","13.2935"
"31.3200","14.8703","13.2942"
"31.3400","14.8988","13.2966"
"31.3600","14.9272","13.3013"
"31.3800","14.9558","13.3053"
"31.4000","14.9843","13.3063"
"31.4200","15.0130","13.3081"
"31.4400","15.0418","13.3093"
"31.4600","15.0706","13.3110"
"31.4800","15.0995","13.3146"
"31.5000","15.1285","13.3177"
"31.5200","15.1575","13.3177"
"31.5400","15.1865","13.3213"
"31.5600","15.2156","13.3255"
"31.5800","15.2448","13.3275"
"31.6000","15.2741","13.3295"
"31.6200","15.3034","13.3322"
"31.6400","15.3328","13.3333"
"31.6600","15.3623","13.3373"
"31.6800","15.3919","13.3421"
"31.7000","15.4215","13.3446"
"31.7200","15.4511","13.3455"
"31.7400","15.4808","13.3471"
"31.7600","15.5106","13.3500"
"31.7800","15.5405","13.3525"
"31.8000","15.5705","13.3551"
"31.8200","15.6005","13.3568"
"31.8400","15.6306","13.3584"
"31.8600","15.6608","13.3618"
"31.8800","15.6910","13.3651"
"31.9000","15.7213","13.3659"
"31.9200","15.7517","13.3683"
"31.9400","15.7821","13.3700"
"31.9600","15.8127","13.3714"
"31.9800","15.8433","13.3736"
"32.0000","15.8740","13.3781"
"32.0200","15.9047","13.3823"
"32.0400","15.9355","13.3834"
"32.0600","15.9663","13.3832"
"32.0800","15.9972","13.3861"
"32.1000","16.0282","13.3877"
"32.1200","16.0593","13.3920"
"32.1400","16.0905","13.3962"
"32.1600","16.1218","13.3961"
"32.1800","16.1530","13.3951"
"32.2000","16.1843","13.3976"
"32.2200","16.2157","13.4018"
"32.2400","16.2471","13.4060"
"32.2600","16.2787","13.4080"
"32.2800","16.3103","13.4062"
"32.3000","16.3421","13.4052"
"32.3200","16.3739","13.4084"
"32.3400","16.4058","13.4134"
"32.3600","16.4377","13.4166"
"32.3800","16.4697","13.4178"
"32.4000","16.5018","13.4167"
"32.4200","16.5340","13.4167"
"32.4400","16.5662","13.4216"
"32.4600","16.5986","13.4278"
"32.4800","16.6310","13.4289"
"32.5000","16.6635","13.4274"
"32.5200","16.6960","13.4285"
"32.5400","16.7286","13.4292"
"32.5600","16.7613","13.4334"
"32.5800","16.7941","13.4381"
"32.6000","16.8269","13.4382"
"32.6200","16.8598","13.4355"
"32.6400","16.8928","13.4367"
"32.6600","16.9259","13.4439"
"32.6800","16.9590","13.4482"
"32.7000","16.9922","13.4501"
"32.7200","17.0254","13.4513"
"32.7400","17.0588","13.4493"
"32.7600","17.0922","13.4522"
"32.7800","17.1257","13.4586"
"32.8000","17.1592","13.4614"
"32.8200","17.1928","13.4603"
"32.8400","17.2265","13.4588"
