Time,Displacement,Force
"16.4200","3.2768","8.8017"
"16.4400","3.2831","8.8104"
"16.4600","3.2895","8.8168"
"16.4800","3.2958","8.8247"
"16.5000","3.3021","8.8310"
"16.5200","3.3084","8.8393"
"16.5400","3.3148","8.8465"
"16.5600","3.3212","8.8518"
"16.5800","3.3275","8.8606"
"16.6000","3.3340","8.8683"
"16.6200","3.3404","8.8762"
"16.6400","3.3468","8.8836"
"16.6600","3.3533","8.8919"
"16.6800","3.3597","8.9001"
"16.7000","3.3661","8.9063"
"16.7200","3.3725","8.9131"
"16.7400","3.3790","8.9222"
"16.7600","3.3855","8.9288"
"16.7800","3.3920","8.9363"
"16.8000","3.3985","8.9448"
"16.8200","3.4050","8.9519"
"16.8400","3.4114","8.9609"
"16.8600","3.4179","8.9668"
"16.8800","3.4244","8.9739"
"16.9000","3.4308","8.9817"
"16.9200","3.4373","8.9883"
"16.9400","3.4438","8.9955"
"16.9600","3.4503","9.0026"
"16.9800","3.4569","9.0118"
"17.0000","3.4634","9.0199"
"17.0200","3.4700","9.0255"
"17.0400","3.4765","9.0330"
"17.0600","3.4831","9.0409"
"17.0800","3.4896","9.0476"
"17.1000","3.4962","9.0564"
"17.1200","3.5027","9.0633"
"17.1400","3.5093","9.0714"
"17.1600","3.5160","9.0773"
"17.1800","3.5226","9.0851"
"17.2000","3.5293","9.0937"
"17.2200","3.5359","9.0998"
"17.2400","3.5426","9.1089"
"17.2600","3.5493","9.1157"
"17.2800","3.5560","9.1231"
"17.3000","3.5627","9.1313"
"17.3200","3.5695","9.1368"
"17.3400","3.5763","9.1456"
"17.3600","3.5831","9.1532"
"17.3800","3.5900","9.1609"
"17.4000","3.5968","9.1712"
"17.4200","3.6037","9.1771"
"17.4400","3.6105","9.1866"
"17.4600","3.6174","9.1945"
"17.4800","3.6243","9.1994"
"17.5000","3.6313","9.2073"
"17.5200","3.6382","9.2144"
"17.5400","3.6451","9.2248"
"17.5600","3.6521","9.2330"
"17.5800","3.6590","9.2389"
"17.6000","3.6659","9.2464"
"17.6200","3.6728","9.2512"
"17.6400","3.6797","9.2606"
"17.6600","3.6866","9.2700"
"17.6800","3.6936","9.2771"
"17.7000","3.7005","9.2832"
"17.7200","3.7075","9.2882"
"17.7400","3.7144","9.2958"
"17.7600","3.7213","9.3050"
"17.7800","3.7283","9.3109"
"17.8000","3.7352","9.3177"
"17.8200","3.7422","9.3232"
"17.8400","3.7492","9.3325"
"17.8600","3.7563","9.3425"
"17.8800","3.7634","9.3495"
"17.9000","3.7704","9.3572"
"17.9200","3.7775","9.3615"
"17.9400","3.7846","9.3699"
"17.9600","3.7917","9.3799"
"17.9800","3.7988","9.3870"
"18.0000","3.8059","9.3942"
"18.0200","3.8131","9.3996"
"18.0400","3.8203","9.4055"
"18.0600","3.8275","9.4135"
"18.0800","3.8347","9.4207"
"18.1000","3.8420","9.4314"
"18.1200","3.8492","9.4372"
"18.1400","3.8564","9.4446"
"18.1600","3.8637","9.4535"
"18.1800","3.8710","9.4597"
"18.2000","3.8784","9.4703"
"18.2200","3.8857","9.4762"
"18.2400","3.8930","9.4826"
"18.2600","3.9004","9.4903"
"18.2800","3.9077","9.4960"
"18.3000","3.9150","9.5062"
"18.3200","3.9224","9.5127"
"18.3400","3.9297","9.5219"
"18.3600","3.9371","9.5290"
"18.3800","3.9445","9.5326"
"18.4000","3.9520","9.5414"
"18.4200","3.9594","9.5489"
"18.4400","3.9668","9.5581"
"18.4600","3.9743","9.5671"
"18.4800","3.9817","9.5710"
"18.5000","3.9892","9.5780"
"18.5200","3.9968","9.5850"
"18.5400","4.0043","9.5936"
"18.5600","4.0119","9.6044"
"18.5800","4.0194","9.6112"
"18.6000","4.0270","9.6190"
"18.6200","4.0346","9.6241"
"18.6400","4.0422","9.6322"
"18.6600","4.0498","9.6409"
"18.6800","4.0575","9.6477"
"18.7000","4.0652","9.6554"
"18.7200","4.0729","9.6609"
"18.7400","4.0806","9.6691"
"18.7600","4.0883","9.6776"
"18.7800","4.0960","9.6848"
"18.8000","4.1037","9.6940"
"18.8200","4.1114","9.7001"
"18.8400","4.1192","9.7076"
"18.8600","4.1270","9.7170"
"18.8800","4.1348","9.7245"
"18.9000","4.1425","9.7306"
"18.9200","4.1503","9.7354"
"18.9400","4.1581","9.7407"
"18.9600","4.1659","9.7510"
"18.9800","4.1737","9.7602"
"19.0000","4.1816","9.7664"
"19.0200","4.1895","9.7730"
"19.0400","4.1974","9.7789"
"19.0600","4.2053","9.7885"
"19.0800","4.2132","9.7959"
"19.1000","4.2211","9.8040"
"19.1200","4.2291","9.8109"
"19.1400","4.2371","9.8150"
"19.1600","4.2451","9.8238"
"19.1800","4.2531","9.8301"
"19.2000","4.2612","9.8385"
"19.2200","4.2692","9.8465"
"19.2400","4.2772","9.8536"
"19.2600","4.2853","9.8617"
"19.2800","4.2935","9.8667"
"19.3000","4.3016","9.8739"
"19.3200","4.3098","9.8833"
"19.3400","4.3180","9.8886"
"19.3600","4.3261","9.8961"
"19.3800","4.3342","9.9031"
"19.4000","4.3424","9.9104"
"19.4200","4.3505","9.9209"
"19.4400","4.3587","9.9278"
"19.4600","4.3670","9.9341"
"19.4800","4.3752","9.9383"
"19.5000","4.3834","9.9460"
"19.5200","4.3916","9.9552"
"19.5400","4.3998","9.9609"
"19.5600","4.4080","9.9676"
"19.5800","4.4163","9.9740"
"19.6000","4.4246","9.9812"
"19.6200","4.4329","9.9905"
"19.6400","4.4412","9.9992"
"19.6600","4.4495","10.0051"
"19.6800","4.4578","10.0107"
"19.7000","4.4662","10.0168"
"19.7200","4.4746","10.0258"
"19.7400","4.4831","10.0324"
"19.7600","4.4915","10.0409"
"19.7800","4.5000","10.0474"
"19.8000","4.5085","10.0538"
"19.8200","4.5170","10.0626"
"19.8400","4.5255","10.0683"
"19.8600","4.5341","10.0774"
"19.8800","4.5426","10.0862"
"19.9000","4.5512","10.0903"
"19.9200","4.5598","10.0960"
"19.9400","4.5684","10.1033"
"19.9600","4.5770","10.1109"
"19.9800","4.5857","10.1194"
"20.0000","4.5943","10.1249"
"20.0200","4.6030","10.1332"
"20.0400","4.6117","10.1392"
"20.0600","4.6204","10.1461"
"20.0800","4.6290","10.1553"
"20.1000","4.6377","10.1605"
"20.1200","4.6464","10.1673"
"20.1400","4.6551","10.1718"
"20.1600","4.6639","10.1789"
"20.1800","4.6727","10.1913"
"20.2000","4.6814","10.1974"
"20.2200","4.6902","10.2028"
"20.2400","4.6989","10.2068"
"20.2600","4.7078","10.2134"
"20.2800","4.7166","10.2246"
"20.3000","4.7255","10.2327"
"20.3200","4.7345","10.2397"
"20.3400","4.7434","10.2443"
"20.3600","4.7524","10.2494"
"20.3800","4.7613","10.2585"
"20.4000","4.7704","10.2673"
"20.4200","4.7794","10.2754"
"20.4400","4.7885","10.2821"
"20.4600","4.7977","10.2846"
"20.4800","4.8068","10.2941"
"20.5000","4.8159","10.3029"
"20.5200","4.8250","10.3104"
"20.5400","4.8342","10.3182"
"20.5600","4.8434","10.3224"
"20.5800","4.8526","10.3303"
"20.6000","4.8618","10.3374"
"20.6200","4.8710","10.3440"
"20.6400","4.8802","10.3537"
"20.6600","4.8894","10.3581"
"20.6800","4.8987","10.3642"
"20.7000","4.9080","10.3708"
"20.7200","4.9173","10.3777"
"20.7400","4.9266","10.3874"
"20.7600","4.9359","10.3934"
"20.7800","4.9452","10.3998"
"20.8000","4.9546","10.4045"
"20.8200","4.9640","10.4106"
"20.8400","4.9735","10.4210"
"20.8600","4.9829","10.4269"
"20.8800","4.9924","10.4342"
"20.9000","5.0018","10.4407"
"20.9200","5.0113","10.4449"
"20.9400","5.0209","10.4529"
"20.9600","5.0304","10.4603"
"20.9800","5.0400","10.4692"
"21.0000","5.0496","10.4760"
"21.0200","5.0592","10.4804"
"21.0400","5.0688","10.4888"
"21.0600","5.0785","10.4981"
"21.0800","5.0882","10.5060"
"21.1000","5.0978","10.5106"
"21.1200","5.1075","10.5129"
"21.1400","5.1172","10.5207"
"21.1600","5.1269","10.5305"
"21.1800","5.1366","10.5393"
"21.2000","5.1463","10.5476"
"21.2200","5.1561","10.5473"
"21.2400","5.1658","10.5535"
"21.2600","5.1756","10.5619"
"21.2800","5.1855","10.5725"
"21.3000","5.1953","10.5810"
"21.3200","5.2053","10.5825"
"21.3400","5.2152","10.5900"
"21.3600","5.2252","10.6000"
"21.3800","5.2352","10.6071"
"21.4000","5.2452","10.6159"
"21.4200","5.2552","10.6197"
"21.4400","5.2653","10.6250"
"21.4600","5.2754","10.6317"
"21.4800","5.2855","10.6397"
"21.5000","5.2956","10.6502"
"21.5200","5.3058","10.6551"
"21.5400","5.3159","10.6596"
"21.5600","5.3261","10.6665"
"21.5800","5.3363","10.6735"
"21.6000","5.3464","10.6846"
"21.6200","5.3566","10.6891"
"21.6400","5.3668","10.6932"
"21.6600","5.3770","10.7001"
"21.6800","5.3872","10.7080"
"21.7000","5.3975","10.7169"
"21.7200","5.4078","10.7206"
"21.7400","5.4181","10.7257"
"21.7600","5.4284","10.7305"
"21.7800","5.4387","10.7370"
"21.8000","5.4492","10.7464"
"21.8200","5.4596","10.7538"
"21.8400","5.4701","10.7611"
"21.8600","5.4806","10.7698"
"21.8800","5.4911","10.7739"
"21.9000","5.5017","10.7806"
"21.9200","5.5123","10.7861"
"21.9400","5.5229","10.7949"
"21.9600","5.5336","10.8050"
"21.9800","5.5442","10.8096"
"22.0000","5.5549","10.8160"
"22.0200","5.5657","10.8206"
"22.0400","5.5764","10.8275"
"22.0600","5.5872","10.8357"
"22.0800","5.5979","10.8398"
"22.1000","5.6087","10.8470"
"22.1200","5.6195","10.8539"
"22.1400","5.6303","10.8595"
"22.1600","5.6411","10.8688"
"22.1800","5.6520","10.8754"
"22.2000","5.6628","10.8828"
"22.2200","5.6737","10.8861"
"22.2400","5.6847","10.8910"
"22.2600","5.6957","10.9008"
"22.2800","5.7066","10.9060"
"22.3000","5.7176","10.9129"
"22.3200","5.7287","10.9186"
"22.3400","5.7397","10.9229"
"22.3600","5.7508","10.9313"
"22.3800","5.7620","10.9402"
"22.4000","5.7732","10.9469"
"22.4200","5.7843","10.9519"
"22.4400","5.7956","10.9554"
"22.4600","5.8068","10.9634"
"22.4800","5.8181","10.9695"
"22.5000","5.8294","10.9766"
"22.5200","5.8407","10.9834"
"22.5400","5.8520","10.9890"
"22.5600","5.8634","10.9970"
"22.5800","5.8747","11.0028"
"22.6000","5.8861","11.0095"
"22.6200","5.8975","11.0159"
"22.6400","5.9089","11.0194"
"22.6600","5.9204","11.0250"
"22.6800","5.9319","11.0311"
"22.7000","5.9434","11.0380"
"22.7200","5.9549","11.0463"
"22.7400","5.9664","11.0512"
"22.7600","5.9780","11.0567"
"22.7800","5.9896","11.0627"
"22.8000","6.0012","11.0706"
"22.8200","6.0129","11.0786"
"22.8400","6.0245","11.0829"
"22.8600","6.0362","11.0885"
"22.8800","6.0480","11.0921"
"22.9000","6.0598","11.0981"
"22.9200","6.0716","11.1069"
"22.9400","6.0834","11.1129"
"22.9600","6.0952","11.1179"
"22.9800","6.1071","11.1235"
"23.0000","6.1190","11.1299"
"23.0200","6.1309","11.1388"
"23.0400","6.1428","11.1426"
"23.0600","6.1548","11.1481"
"23.0800","6.1668","11.1560"
"23.1000","6.1788","11.1622"
"23.1200","6.1909","11.1692"
"23.1400","6.2030","11.1730"
"23.1600","6.2151","11.1791"
"23.1800","6.2272","11.1868"
"23.2000","6.2394","11.1907"
"23.2200","6.2516","11.1964"
"23.2400","6.2639","11.2025"
"23.2600","6.2761","11.2096"
"23.2800","6.2884","11.2151"
"23.3000","6.3007","11.2193"
"23.3200","6.3130","11.2259"
"23.3400","6.3253","11.2292"
"23.3600","6.3376","11.2348"
"23.3800","6.3500","11.2422"
"23.4000","6.3625","11.2477"
"23.4200","6.3749","11.2550"
"23.4400","6.3874","11.2596"
"23.4600","6.3999","11.2651"
"23.4800","6.4125","11.2721"
"23.5000","6.4250","11.2749"
"23.5200","6.4377","11.2803"
"23.5400","6.4503","11.2856"
"23.5600","6.4630","11.2930"
"23.5800","6.4757","11.3003"
"23.6000","6.4885","11.3050"
"23.6200","6.5013","11.3112"
"23.6400","6.5141","11.3139"
"23.6600","6.5270","11.3200"
"23.6800","6.5399","11.3282"
"23.7000","6.5528","11.3342"
"23.7200","6.5657","11.3384"
"23.7400","6.5786","11.3406"
"23.7600","6.5916","11.3453"
"23.7800","6.6045","11.3546"
"23.8000","6.6175","11.3590"
"23.8200","6.6305","11.3645"
"23.8400","6.6436","11.3717"
"23.8600","6.6567","11.3750"
"23.8800","6.6698","11.3810"
"23.9000","6.6830","11.3856"
"23.9200","6.6962","11.3925"
"23.9400","6.7095","11.3978"
"23.9600","6.7228","11.4013"
"23.9800","6.7361","11.4080"
"24.0000","6.7495","11.4127"
"24.0200","6.7629","11.4189"
"24.0400","6.7763","11.4248"
"24.0600","6.7898","11.4275"
"24.0800","6.8032","11.4353"
"24.1000","6.8168","11.4420"
"24.1200","6.8303","11.4481"
"24.1400","6.8439","11.4540"
"24.1600","6.8575","11.4571"
"24.1800","6.8711","11.4620"
"24.2000","6.8848","11.4663"
"24.2200","6.8985","11.4718"
"24.2400","6.9122","11.4793"
"24.2600","6.9259","11.4840"
"24.2800","6.9397","11.4900"
"24.3000","6.9535","11.4953"
"24.3200","6.9674","11.5004"
"24.3400","6.9813","11.5072"
"24.3600","6.9952","11.5122"
"24.3800","7.0092","11.5177"
"24.4000","7.0231","11.5218"
"24.4200","7.0371","11.5248"
"24.4400","7.0511","11.5320"
"24.4600","7.0652","11.5353"
"24.4800","7.0793","11.5409"
"24.5000","7.0934","11.5467"
"24.5200","7.1075","11.5503"
"24.5400","7.1217","11.5557"
"24.5600","7.1360","11.5604"
"24.5800","7.1503","11.5678"
"24.6000","7.1646","11.5745"
"24.6200","7.1790","11.5783"
"24.6400","7.1935","11.5835"
"24.6600","7.2079","11.5874"
"24.6800","7.2225","11.5942"
"24.7000","7.2370","11.6011"
"24.7200","7.2516","11.6058"
"24.7400","7.2662","11.6116"
"24.7600","7.2808","11.6143"
"24.7800","7.2954","11.6202"
"24.8000","7.3101","11.6265"
"24.8200","7.3248","11.6300"
"24.8400","7.3396","11.6357"
"24.8600","7.3543","11.6403"
"24.8800","7.3692","11.6455"
"24.9000","7.3841","11.6521"
"24.9200","7.3990","11.6537"
"24.9400","7.4139","11.6593"
"24.9600","7.4290","11.6651"
"24.9800","7.4441","11.6711"
"25.0000","7.4592","11.6802"
"25.0200","7.4743","11.6849"
"25.0400","7.4895","11.6889"
"25.0600","7.5048","11.6898"
"25.0800","7.5200","11.6924"
"25.1000","7.5352","11.6992"
"25.1200","7.5505","11.7047"
"25.1400","7.5658","11.7124"
"25.1600","7.5812","11.7160"
"25.1800","7.5966","11.7193"
"25.2000","7.6120","11.7262"
"25.2200","7.6274","11.7279"
"25.2400","7.6429","11.7353"
"25.2600","7.6585","11.7428"
"25.2800","7.6741","11.7449"
"25.3000","7.6898","11.7498"
"25.3200","7.7055","11.7500"
"25.3400","7.7213","11.7577"
"25.3600","7.7371","11.7646"
"25.3800","7.7529","11.7680"
"25.4000","7.7687","11.7727"
"25.4200","7.7846","11.7756"
"25.4400","7.8005","11.7821"
"25.4600","7.8164","11.7889"
"25.4800","7.8324","11.7917"
"25.5000","7.8483","11.7977"
"25.5200","7.8644","11.7996"
"25.5400","7.8804","11.8053"
"25.5600","7.8965","11.8097"
"25.5800","7.9126","11.8115"
"25.6000","7.9287","11.8179"
"25.6200","7.9448","11.8202"
"25.6400","7.9611","11.8262"
"25.6600","7.9774","11.8318"
"25.6800","7.9937","11.8346"
"25.7000","8.0100","11.8402"
"25.7200","8.0264","11.8457"
"25.7400","8.0429","11.8493"
"25.7600","8.0593","11.8525"
"25.7800","8.0758","11.8555"
"25.8000","8.0923","11.8635"
"25.8200","8.1089","11.8684"
"25.8400","8.1255","11.8722"
"25.8600","8.1422","11.8759"
"25.8800","8.1590","11.8781"
"25.9000","8.1758","11.8837"
"25.9200","8.1926","11.8891"
"25.9400","8.2094","11.8933"
"25.9600","8.2263","11.8986"
"25.9800","8.2433","11.8986"
"26.0000","8.2602","11.9042"
"26.0200","8.2772","11.9089"
"26.0400","8.2942","11.9142"
"26.0600","8.3113","11.9191"
"26.0800","8.3284","11.9214"
"26.1000","8.3455","11.9260"
"26.1200","8.3627","11.9305"
"26.1400","8.3800","11.9355"
"26.1600","8.3973","11.9415"
"26.1800","8.4147","11.9432"
"26.2000","8.4321","11.9473"
"26.2200","8.4496","11.9511"
"26.2400","8.4671","11.9562"
"26.2600","8.4847","11.9625"
"26.2800","8.5022","11.9665"
"26.3000","8.5198","11.9680"
"26.3200","8.5374","11.9705"
"26.3400","8.5550","11.9748"
"26.3600","8.5727","11.9803"
"26.3800","8.5905","11.9816"
"26.4000","8.6083","11.9857"
"26.4200","8.6261","11.9919"
"26.4400","8.6440","11.9955"
"26.4600","8.6620","11.9988"
"26.4800","8.6800","12.0031"
"26.5000","8.6980","12.0076"
"26.5200","8.7162","12.0125"
"26.5400","8.7343","12.0143"
"26.5600","8.7524","12.0186"
"26.5800","8.7706","12.0214"
"26.6000","8.7889","12.0254"
"26.6200","8.8072","12.0309"
"26.6400","8.8256","12.0339"
"26.6600","8.8440","12.0386"
"26.6800","8.8625","12.0413"
"26.7000","8.8810","12.0438"
"26.7200","8.8996","12.0501"
"26.7400","8.9182","12.0556"
"26.7600","8.9368","12.0596"
"26.7800","8.9555","12.0622"
"26.8000","8.9742","12.0636"
"26.8200","8.9930","12.0674"
"26.8400","9.0118","12.0713"
"26.8600","9.0307","12.0758"
"26.8800","9.0496","12.0807"
"26.9000","9.0686","12.0806"
"26.9200","9.0876","12.0839"
"26.9400","9.1067","12.0877"
"26.9600","9.1259","12.0922"
"26.9800","9.1451","12.0980"
"27.0000","9.1643","12.0995"
"27.0200","9.1836","12.1035"
"27.0400","9.2029","12.1069"
"27.0600","9.2223","12.1105"
"27.0800","9.2416","12.1139"
"27.1000","9.2611","12.1145"
"27.1200","9.2806","12.1191"
"27.1400","9.3001","12.1231"
"27.1600","9.3198","12.1280"
"27.1800","9.3395","12.1323"
"27.2000","9.3592","12.1343"
"27.2200","9.3790","12.1380"
"27.2400","9.3988","12.1425"
"27.2600","9.4188","12.1446"
"27.2800","9.4387","12.1456"
"27.3000","9.4586","12.1478"
"27.3200","9.4786","12.1538"
"27.3400","9.4986","12.1587"
"27.3600","9.5187","12.1600"
"27.3800","9.5388","12.1639"
"27.4000","9.5590","12.1651"
"27.4200","9.5792","12.1693"
"27.4400","9.5995","12.1723"
"27.4600","9.6199","12.1760"
"27.4800","9.6403","12.1812"
"27.5000","9.6608","12.1833"
"27.5200","9.6813","12.1868"
"27.5400","9.7019","12.1911"
"27.5600","9.7224","12.1936"
"27.5800","9.7431","12.1978"
"27.6000","9.7637","12.1975"
"27.6200","9.7844","12.1996"
"27.6400","9.8052","12.2035"
"27.6600","9.8261","12.2044"
"27.6800","9.8470","12.2089"
"27.7000","9.8679","12.2132"
"27.7200","9.8890","12.2140"
"27.7400","9.9100","12.2170"
"27.7600","9.9311","12.2202"
"27.7800","9.9523","12.2229"
"27.8000","9.9734","12.2256"
"27.8200","9.9946","12.2286"
"27.8400","10.0159","12.2337"
"27.8600","10.0373","12.2338"
"27.8800","10.0588","12.2385"
"27.9000","10.0803","12.2421"
"27.9200","10.1019","12.2441"
"27.9400","10.1235","12.2492"
"27.9600","10.1452","12.2505"
"27.9800","10.1669","12.2519"
"28.0000","10.1886","12.2545"
"28.0200","10.2104","12.2569"
"28.0400","10.2322","12.2611"
"28.0600","10.2540","12.2629"
"28.0800","10.2760","12.2650"
"28.1000","10.2979","12.2706"
"28.1200","10.3200","12.2712"
"28.1400","10.3422","12.2748"
"28.1600","10.3644","12.2779"
"28.1800","10.3866","12.2798"
"28.2000","10.4089","12.2823"
"28.2200","10.4313","12.2840"
"28.2400","10.4537","12.2875"
"28.2600","10.4761","12.2910"
"28.2800","10.4986","12.2930"
"28.3000","10.5212","12.2951"
"28.3200","10.5438","12.2974"
"28.3400","10.5664","12.3008"
"28.3600","10.5892","12.3045"
"28.3800","10.6120","12.3052"
"28.4000","10.6349","12.3073"
"28.4200","10.6578","12.3093"
"28.4400","10.6808","12.3138"
"28.4600","10.7038","12.3181"
"28.4800","10.7269","12.3199"
"28.5000","10.7500","12.3217"
"28.5200","10.7732","12.3235"
"28.5400","10.7964","12.3246"
"28.5600","10.8197","12.3280"
"28.5800","10.8431","12.3295"
"28.6000","10.8665","12.3327"
"28.6200","10.8900","12.3332"
"28.6400","10.9135","12.3340"
"28.6600","10.9371","12.3395"
"28.6800","10.9607","12.3425"
"28.7000","10.9844","12.3446"
"28.7200","11.0081","12.3457"
"28.7400","11.0319","12.3471"
"28.7600","11.0558","12.3509"
"28.7800","11.0798","12.3540"
"28.8000","11.1038","12.3568"
"28.8200","11.1279","12.3555"
"28.8400","11.1520","12.3560"
"28.8600","11.1761","12.3621"
"28.8800","11.2003","12.3649"
"28.9000","11.2246","12.3677"
"28.9200","11.2489","12.3681"
"28.9400","11.2733","12.3672"
"28.9600","11.2978","12.3708"
"28.9800","11.3224","12.3748"
"29.0000","11.3470","12.3787"
"29.0200","11.3717","12.3810"
"29.0400","11.3964","12.3800"
"29.0600","11.4212","12.3831"
"29.0800","11.4460","12.3857"
"29.1000","11.4708","12.3868"
"29.1200","11.4957","12.3898"
"29.1400","11.5207","12.3904"
"29.1600","11.5458","12.3946"
"29.1800","11.5710","12.3973"
"29.2000","11.5962","12.3970"
"29.2200","11.6215","12.4004"
"29.2400","11.6468","12.4001"
"29.2600","11.6722","12.4028"
"29.2800","11.6976","12.4058"
"29.3000","11.7232","12.4062"
"29.3200","11.7487","12.4097"
"29.3400","11.7744","12.4132"
"29.3600","11.8001","12.4161"
"29.3800","11.8259","12.4165"
"29.4000","11.8517","12.4165"
"29.4200","11.8776","12.4209"
"29.4400","11.9036","12.4237"
"29.4600","11.9296","12.4256"
"29.4800","11.9557","12.4270"
"29.5000","11.9818","12.4261"
"29.5200","12.0081","12.4291"
"29.5400","12.0345","12.4322"
"29.5600","12.0609","12.4349"
"29.5800","12.0874","12.4365"
"29.6000","12.1139","12.4343"
"29.6200","12.1405","12.4368"
"29.6400","12.1671","12.4376"
"29.6600","12.1938","12.4395"
"29.6800","12.2206","12.4418"
"29.7000","12.2474","12.4430"
"29.7200","12.2744","12.4462"
"29.7400","12.3015","12.4461"
"29.7600","12.3286","12.4468"
"29.7800","12.3557","12.4511"
"29.8000","12.3829","12.4532"
"29.8200","12.4101","12.4548"
"29.8400","12.4374","12.4555"
"29.8600","12.4647","12.4553"
"29.8800","12.4922","12.4586"
"29.9000","12.5197","12.4596"
"29.9200","12.5474","12.4630"
"29.9400","12.5751","12.4652"
"29.9600","12.6028","12.4657"
"29.9800","12.6306","12.4675"
"30.0000","12.6585","12.4691"
"30.0200","12.6864","12.4711"
"30.0400","12.7144","12.4727"
"30.0600","12.7425","12.4743"
"30.0800","12.7707","12.4770"
"30.1000","12.7990","12.4754"
"30.1200","12.8273","12.4772"
"30.1400","12.8556","12.4806"
"30.1600","12.8840","12.4834"
"30.1800","12.9125","12.4858"
"30.2000","12.9411","12.4834"
"30.2200","12.9698","12.4851"
"30.2400","12.9985","12.4887"
"30.2600","13.0273","12.4908"
"30.2800","13.0562","12.4935"
"30.3000","13.0851","12.4923"
"30.3200","13.1140","12.4922"
"30.3400","13.1430","12.4964"
"30.3600","13.1721","12.4972"
"30.3800","13.2013","12.5000"
"30.4000","13.2306","12.5012"
"30.4200","13.2600","12.5010"
"30.4400","13.2895","12.5036"
"30.4600","13.3190","12.5053"
"30.4800","13.3486","12.5067"
"30.5000","13.3781","12.5087"
"30.5200","13.4078","12.5080"
"30.5400","13.4376","12.5107"
"30.5600","13.4674","12.5124"
"30.5800","13.4974","12.5149"
"30.6000","13.5274","12.5169"
"30.6200","13.5575","12.5166"
"30.6400","13.5876","12.5196"
"30.6600","13.6178","12.5192"
"30.6800","13.6481","12.5209"
"30.7000","13.6785","12.5231"
"30.7200","13.7090","12.5241"
"30.7400","13.7396","12.5267"
"30.7600","13.7702","12.5268"
"30.7800","13.8009","12.5266"
"30.8000","13.8317","12.5294"
"30.8200","13.8625","12.5311"
"30.8400","13.8935","12.5341"
"30.8600","13.9245","12.5338"
"30.8800","13.9557","12.5350"
"30.9000","13.9868","12.5364"
"30.9200","14.0181","12.5374"
"30.9400","14.0494","12.5412"
"30.9600","14.0807","12.5430"
"30.9800","14.1121","12.5417"
"31.0000","14.1436","12.5430"
"31.0200","14.1753","12.5436"
"31.0400","14.2070","12.5474"
"31.0600","14.2388","12.5485"
"31.0800","14.2706","12.5487"
"31.1000","14.3025","12.5507"
"31.1200","14.3345","12.5501"
"31.1400","14.3665","12.5516"
"31.1600","14.3986","12.5540"
"31.1800","14.4309","12.5548"
"31.2000","14.4632","12.5574"
"31.2200","14.4956","12.5573"
"31.2400","14.5281","12.5606"
"31.2600","14.5607","12.5609"
"31.2800","14.5933","12.5618"
"31.3000","14.6260","12.5648"
"31.3200","14.6588","12.5638"
"31.3400","14.6917","12.5667"
"31.3600","14.7247","12.5682"
"31.3800","14.7577","12.5692"
"31.4000","14.7908","12.5709"
"31.4200","14.8239","12.5708"
"31.4400","14.8572","12.5732"
"31.4600","14.8905","12.5748"
"31.4800","14.9240","12.5756"
"31.5000","14.9575","12.5780"
"31.5200","14.9911","12.5776"
"31.5400","15.0247","12.5779"
"31.5600","15.0584","12.5799"
"31.5800","15.0922","12.5800"
"31.6000","15.1260","12.5814"
"31.6200","15.1600","12.5827"
"31.6400","15.1941","12.5842"
"31.6600","15.2283","12.5874"
"31.6800","15.2626","12.5883"
"31.7000","15.2969","12.5911"
"31.7200","15.3313","12.5924"
"31.7400","15.3658","12.5921"
"31.7600","15.4004","12.5937"
"31.7800","15.4350","12.5924"
"31.8000","15.4698","12.5965"
"31.8200","15.5046","12.5993"
"31.8400","15.5396","12.5997"
"31.8600","15.5745","12.5993"
"31.8800","15.6096","12.5993"
"31.9000","15.6447","12.6021"
"31.9200","15.6800","12.6025"
"31.9400","15.7153","12.6057"
"31.9600","15.7507","12.6090"
"31.9800","15.7861","12.6082"
"32.0000","15.8216","12.6093"
"32.0200","15.8573","12.6110"
"32.0400","15.8930","12.6132"
"32.0600","15.9288","12.6155"
"32.0800","15.9647","12.6136"
"32.1000","16.0006","12.6130"
"32.1200","16.0367","12.6158"
"32.1400","16.0728","12.6180"
"32.1600","16.1090","12.6212"
"32.1800","16.1454","12.6215"
"32.2000","16.1819","12.6219"
"32.2200","16.2184","12.6242"
"32.2400","16.2550","12.6259"
"32.2600","16.2916","12.6290"
"32.2800","16.3283","12.6297"
"32.3000","16.3652","12.6287"
"32.3200","16.4021","12.6292"
"32.3400","16.4391","12.6303"
"32.3600","16.4762","12.6338"
"32.3800","16.5133","12.6351"
"32.4000","16.5505","12.6347"
"32.4200","16.5879","12.6363"
"32.4400","16.6253","12.6358"
"32.4600","16.6628","12.6386"
"32.4800","16.7003","12.6398"
"32.5000","16.7380","12.6413"
"32.5200","16.7757","12.6450"
"32.5400","16.8136","12.6453"
"32.5600","16.8516","12.6473"
"32.5800","16.8897","12.6473"
"32.6000","16.9278","12.6480"
"32.6200","16.9660","12.6521"
"32.6400","17.0043","12.6506"
"32.6600","17.0427","12.6514"
"32.6800","17.0812","12.6551"
"32.7000","17.1199","12.6567"
"32.7200","17.1586","12.6604"
"32.7400","17.1974","12.6595"
"32.7600","17.2362","12.6592"
"32.7800","17.2752","12.6621"
"32.8000","17.3142","12.6646"
"32.8200","17.3534","12.6692"
"32.8400","17.3927","12.6691"
