Time,Displacement,Force
"16.4200","4.3373","8.8118"
"16.4400","4.3454","8.8189"
"16.4600","4.3534","8.8251"
"16.4800","4.3614","8.8314"
"16.5000","4.3693","8.8390"
"16.5200","4.3773","8.8467"
"16.5400","4.3853","8.8537"
"16.5600","4.3934","8.8631"
"16.5800","4.4014","8.8710"
"16.6000","4.4095","8.8765"
"16.6200","4.4175","8.8840"
"16.6400","4.4255","8.8904"
"16.6600","4.4335","8.8972"
"16.6800","4.4416","8.9060"
"16.7000","4.4497","8.9140"
"16.7200","4.4578","8.9198"
"16.7400","4.4659","8.9265"
"16.7600","4.4740","8.9341"
"16.7800","4.4821","8.9402"
"16.8000","4.4903","8.9468"
"16.8200","4.4984","8.9554"
"16.8400","4.5066","8.9657"
"16.8600","4.5149","8.9718"
"16.8800","4.5231","8.9768"
"16.9000","4.5314","8.9846"
"16.9200","4.5397","8.9939"
"16.9400","4.5480","9.0044"
"16.9600","4.5563","9.0111"
"16.9800","4.5647","9.0155"
"17.0000","4.5730","9.0220"
"17.0200","4.5814","9.0303"
"17.0400","4.5897","9.0397"
"17.0600","4.5981","9.0483"
"17.0800","4.6064","9.0541"
"17.1000","4.6147","9.0587"
"17.1200","4.6230","9.0657"
"17.1400","4.6313","9.0755"
"17.1600","4.6396","9.0816"
"17.1800","4.6480","9.0878"
"17.2000","4.6563","9.0953"
"17.2200","4.6646","9.1013"
"17.2400","4.6729","9.1079"
"17.2600","4.6813","9.1163"
"17.2800","4.6897","9.1252"
"17.3000","4.6981","9.1318"
"17.3200","4.7065","9.1380"
"17.3400","4.7150","9.1439"
"17.3600","4.7234","9.1516"
"17.3800","4.7318","9.1594"
"17.4000","4.7403","9.1678"
"17.4200","4.7488","9.1740"
"17.4400","4.7574","9.1791"
"17.4600","4.7659","9.1871"
"17.4800","4.7745","9.1948"
"17.5000","4.7831","9.2021"
"17.5200","4.7917","9.2102"
"17.5400","4.8003","9.2169"
"17.5600","4.8089","9.2233"
"17.5800","4.8175","9.2302"
"17.6000","4.8262","9.2383"
"17.6200","4.8349","9.2469"
"17.6400","4.8435","9.2535"
"17.6600","4.8521","9.2608"
"17.6800","4.8608","9.2686"
"17.7000","4.8694","9.2759"
"17.7200","4.8781","9.2842"
"17.7400","4.8868","9.2900"
"17.7600","4.8955","9.2937"
"17.7800","4.9042","9.3002"
"17.8000","4.9129","9.3081"
"17.8200","4.9217","9.3140"
"17.8400","4.9304","9.3216"
"17.8600","4.9392","9.3299"
"17.8800","4.9480","9.3355"
"17.9000","4.9568","9.3430"
"17.9200","4.9657","9.3511"
"17.9400","4.9745","9.3591"
"17.9600","4.9834","9.3664"
"17.9800","4.9923","9.3735"
"18.0000","5.0012","9.3781"
"18.0200","5.0102","9.3844"
"18.0400","5.0191","9.3940"
"18.0600","5.0280","9.4026"
"18.0800","5.0370","9.4080"
"18.1000","5.0460","9.4141"
"18.1200","5.0549","9.4218"
"18.1400","5.0639","9.4269"
"18.1600","5.0730","9.4356"
"18.1800","5.0819","9.4440"
"18.2000","5.0909","9.4495"
"18.2200","5.0999","9.4542"
"18.2400","5.1090","9.4632"
"18.2600","5.1180","9.4707"
"18.2800","5.1271","9.4759"
"18.3000","5.1362","9.4837"
"18.3200","5.1453","9.4928"
"18.3400","5.1544","9.4988"
"18.3600","5.1636","9.5060"
"18.3800","5.1727","9.5127"
"18.4000","5.1819","9.5190"
"18.4200","5.1912","9.5273"
"18.4400","5.2004","9.5352"
"18.4600","5.2096","9.5422"
"18.4800","5.2189","9.5494"
"18.5000","5.2281","9.5568"
"18.5200","5.2375","9.5625"
"18.5400","5.2468","9.5682"
"18.5600","5.2561","9.5767"
"18.5800","5.2654","9.5850"
"18.6000","5.2747","9.5933"
"18.6200","5.2840","9.6011"
"18.6400","5.2933","9.6052"
"18.6600","5.3027","9.6090"
"18.6800","5.3120","9.6161"
"18.7000","5.3214","9.6244"
"18.7200","5.3307","9.6319"
"18.7400","5.3401","9.6395"
"18.7600","5.3494","9.6469"
"18.7800","5.3588","9.6512"
"18.8000","5.3683","9.6582"
"18.8200","5.3777","9.6672"
"18.8400","5.3871","9.6743"
"18.8600","5.3965","9.6800"
"18.8800","5.4060","9.6883"
"18.9000","5.4155","9.6947"
"18.9200","5.4251","9.7020"
"18.9400","5.4346","9.7098"
"18.9600","5.4442","9.7177"
"18.9800","5.4538","9.7236"
"19.0000","5.4634","9.7296"
"19.0200","5.4731","9.7376"
"19.0400","5.4827","9.7436"
"19.0600","5.4924","9.7508"
"19.0800","5.5021","9.7585"
"19.1000","5.5117","9.7637"
"19.1200","5.5214","9.7690"
"19.1400","5.5312","9.7784"
"19.1600","5.5409","9.7856"
"19.1800","5.5506","9.7925"
"19.2000","5.5604","9.8003"
"19.2200","5.5701","9.8068"
"19.2400","5.5798","9.8128"
"19.2600","5.5896","9.8190"
"19.2800","5.5994","9.8260"
"19.3000","5.6092","9.8331"
"19.3200","5.6190","9.8391"
"19.3400","5.6288","9.8461"
"19.3600","5.6387","9.8520"
"19.3800","5.6485","9.8604"
"19.4000","5.6584","9.8679"
"19.4200","5.6684","9.8744"
"19.4400","5.6783","9.8809"
"19.4600","5.6883","9.8894"
"19.4800","5.6983","9.8987"
"19.5000","5.7083","9.9032"
"19.5200","5.7183","9.9097"
"19.5400","5.7284","9.9160"
"19.5600","5.7385","9.9219"
"19.5800","5.7486","9.9287"
"19.6000","5.7587","9.9381"
"19.6200","5.7688","9.9453"
"19.6400","5.7790","9.9508"
"19.6600","5.7892","9.9580"
"19.6800","5.7994","9.9637"
"19.7000","5.8096","9.9725"
"19.7200","5.8197","9.9820"
"19.7400","5.8299","9.9896"
"19.7600","5.8401","9.9949"
"19.7800","5.8504","10.0007"
"19.8000","5.8606","10.0066"
"19.8200","5.8709","10.0135"
"19.8400","5.8811","10.0211"
"19.8600","5.8914","10.0257"
"19.8800","5.9018","10.0311"
"19.9000","5.9121","10.0386"
"19.9200","5.9225","10.0464"
"19.9400","5.9329","10.0541"
"19.9600","5.9433","10.0615"
"19.9800","5.9537","10.0679"
"20.0000","5.9642","10.0727"
"20.0200","5.9747","10.0787"
"20.0400","5.9852","10.0863"
"20.0600","5.9958","10.0939"
"20.0800","6.0063","10.1002"
"20.1000","6.0169","10.1066"
"20.1200","6.0275","10.1127"
"20.1400","6.0381","10.1201"
"20.1600","6.0486","10.1260"
"20.1800","6.0592","10.1346"
"20.2000","6.0698","10.1387"
"20.2200","6.0804","10.1436"
"20.2400","6.0910","10.1500"
"20.2600","6.1017","10.1583"
"20.2800","6.1124","10.1635"
"20.3000","6.1231","10.1701"
"20.3200","6.1338","10.1757"
"20.3400","6.1446","10.1837"
"20.3600","6.1554","10.1917"
"20.3800","6.1662","10.2002"
"20.4000","6.1771","10.2047"
"20.4200","6.1880","10.2113"
"20.4400","6.1989","10.2189"
"20.4600","6.2098","10.2260"
"20.4800","6.2208","10.2318"
"20.5000","6.2318","10.2396"
"20.5200","6.2427","10.2468"
"20.5400","6.2537","10.2520"
"20.5600","6.2647","10.2581"
"20.5800","6.2757","10.2651"
"20.6000","6.2867","10.2705"
"20.6200","6.2977","10.2789"
"20.6400","6.3087","10.2860"
"20.6600","6.3198","10.2909"
"20.6800","6.3309","10.2971"
"20.7000","6.3420","10.3048"
"20.7200","6.3531","10.3097"
"20.7400","6.3642","10.3154"
"20.7600","6.3754","10.3215"
"20.7800","6.3866","10.3284"
"20.8000","6.3978","10.3340"
"20.8200","6.4091","10.3418"
"20.8400","6.4204","10.3474"
"20.8600","6.4317","10.3549"
"20.8800","6.4431","10.3630"
"20.9000","6.4545","10.3719"
"20.9200","6.4659","10.3770"
"20.9400","6.4773","10.3824"
"20.9600","6.4887","10.3896"
"20.9800","6.5002","10.3962"
"21.0000","6.5117","10.4018"
"21.0200","6.5232","10.4075"
"21.0400","6.5347","10.4121"
"21.0600","6.5462","10.4192"
"21.0800","6.5577","10.4260"
"21.1000","6.5693","10.4339"
"21.1200","6.5809","10.4385"
"21.1400","6.5925","10.4458"
"21.1600","6.6041","10.4544"
"21.1800","6.6157","10.4592"
"21.2000","6.6274","10.4648"
"21.2200","6.6391","10.4711"
"21.2400","6.6508","10.4771"
"21.2600","6.6625","10.4852"
"21.2800","6.6743","10.4934"
"21.3000","6.6861","10.4989"
"21.3200","6.6980","10.5031"
"21.3400","6.7098","10.5107"
"21.3600","6.7217","10.5185"
"21.3800","6.7336","10.5235"
"21.4000","6.7456","10.5296"
"21.4200","6.7576","10.5359"
"21.4400","6.7696","10.5416"
"21.4600","6.7816","10.5495"
"21.4800","6.7936","10.5558"
"21.5000","6.8057","10.5610"
"21.5200","6.8177","10.5685"
"21.5400","6.8298","10.5744"
"21.5600","6.8419","10.5821"
"21.5800","6.8540","10.5881"
"21.6000","6.8662","10.5960"
"21.6200","6.8783","10.6013"
"21.6400","6.8905","10.6048"
"21.6600","6.9027","10.6124"
"21.6800","6.9149","10.6195"
"21.7000","6.9272","10.6244"
"21.7200","6.9395","10.6315"
"21.7400","6.9518","10.6376"
"21.7600","6.9641","10.6441"
"21.7800","6.9765","10.6517"
"21.8000","6.9889","10.6586"
"21.8200","7.0013","10.6619"
"21.8400","7.0138","10.6682"
"21.8600","7.0262","10.6766"
"21.8800","7.0387","10.6824"
"21.9000","7.0512","10.6876"
"21.9200","7.0637","10.6950"
"21.9400","7.0762","10.7016"
"21.9600","7.0888","10.7062"
"21.9800","7.1014","10.7125"
"22.0000","7.1140","10.7178"
"22.0200","7.1266","10.7208"
"22.0400","7.1393","10.7270"
"22.0600","7.1520","10.7349"
"22.0800","7.1647","10.7409"
"22.1000","7.1775","10.7487"
"22.1200","7.1903","10.7565"
"22.1400","7.2031","10.7615"
"22.1600","7.2160","10.7681"
"22.1800","7.2288","10.7782"
"22.2000","7.2417","10.7830"
"22.2200","7.2546","10.7852"
"22.2400","7.2675","10.7916"
"22.2600","7.2804","10.7982"
"22.2800","7.2934","10.8046"
"22.3000","7.3064","10.8115"
"22.3200","7.3193","10.8158"
"22.3400","7.3323","10.8202"
"22.3600","7.3454","10.8281"
"22.3800","7.3585","10.8352"
"22.4000","7.3716","10.8400"
"22.4200","7.3847","10.8453"
"22.4400","7.3979","10.8511"
"22.4600","7.4112","10.8563"
"22.4800","7.4245","10.8615"
"22.5000","7.4378","10.8692"
"22.5200","7.4511","10.8768"
"22.5400","7.4645","10.8830"
"22.5600","7.4778","10.8900"
"22.5800","7.4912","10.8949"
"22.6000","7.5046","10.9016"
"22.6200","7.5181","10.9076"
"22.6400","7.5315","10.9114"
"22.6600","7.5450","10.9174"
"22.6800","7.5585","10.9223"
"22.7000","7.5720","10.9297"
"22.7200","7.5855","10.9354"
"22.7400","7.5991","10.9409"
"22.7600","7.6127","10.9474"
"22.7800","7.6264","10.9527"
"22.8000","7.6401","10.9573"
"22.8200","7.6538","10.9636"
"22.8400","7.6676","10.9694"
"22.8600","7.6814","10.9740"
"22.8800","7.6952","10.9813"
"22.9000","7.7091","10.9884"
"22.9200","7.7230","10.9923"
"22.9400","7.7369","10.9967"
"22.9600","7.7508","11.0045"
"22.9800","7.7647","11.0087"
"23.0000","7.7787","11.0150"
"23.0200","7.7927","11.0238"
"23.0400","7.8068","11.0289"
"23.0600","7.8208","11.0339"
"23.0800","7.8349","11.0386"
"23.1000","7.8491","11.0445"
"23.1200","7.8632","11.0497"
"23.1400","7.8774","11.0574"
"23.1600","7.8916","11.0626"
"23.1800","7.9058","11.0671"
"23.2000","7.9201","11.0734"
"23.2200","7.9344","11.0788"
"23.2400","7.9488","11.0848"
"23.2600","7.9632","11.0909"
"23.2800","7.9776","11.0968"
"23.3000","7.9920","11.0999"
"23.3200","8.0064","11.1040"
"23.3400","8.0209","11.1114"
"23.3600","8.0354","11.1179"
"23.3800","8.0499","11.1242"
"23.4000","8.0645","11.1304"
"23.4200","8.0791","11.1351"
"23.4400","8.0937","11.1386"
"23.4600","8.1084","11.1455"
"23.4800","8.1232","11.1531"
"23.5000","8.1380","11.1572"
"23.5200","8.1528","11.1609"
"23.5400","8.1677","11.1665"
"23.5600","8.1826","11.1729"
"23.5800","8.1975","11.1802"
"23.6000","8.2125","11.1866"
"23.6200","8.2274","11.1893"
"23.6400","8.2424","11.1942"
"23.6600","8.2574","11.2007"
"23.6800","8.2724","11.2060"
"23.7000","8.2874","11.2114"
"23.7200","8.3025","11.2179"
"23.7400","8.3177","11.2214"
"23.7600","8.3329","11.2264"
"23.7800","8.3481","11.2329"
"23.8000","8.3633","11.2401"
"23.8200","8.3787","11.2457"
"23.8400","8.3941","11.2482"
"23.8600","8.4095","11.2524"
"23.8800","8.4249","11.2589"
"23.9000","8.4404","11.2651"
"23.9200","8.4559","11.2724"
"23.9400","8.4714","11.2764"
"23.9600","8.4869","11.2797"
"23.9800","8.5024","11.2867"
"24.0000","8.5180","11.2915"
"24.0200","8.5336","11.2970"
"24.0400","8.5492","11.3023"
"24.0600","8.5649","11.3052"
"24.0800","8.5806","11.3076"
"24.1000","8.5964","11.3142"
"24.1200","8.6122","11.3233"
"24.1400","8.6280","11.3270"
"24.1600","8.6439","11.3300"
"24.1800","8.6599","11.3353"
"24.2000","8.6759","11.3421"
"24.2200","8.6919","11.3470"
"24.2400","8.7079","11.3510"
"24.2600","8.7239","11.3547"
"24.2800","8.7399","11.3596"
"24.3000","8.7560","11.3661"
"24.3200","8.7721","11.3723"
"24.3400","8.7882","11.3767"
"24.3600","8.8044","11.3800"
"24.3800","8.8207","11.3833"
"24.4000","8.8369","11.3871"
"24.4200","8.8532","11.3934"
"24.4400","8.8695","11.4016"
"24.4600","8.8859","11.4073"
"24.4800","8.9023","11.4110"
"24.5000","8.9187","11.4142"
"24.5200","8.9352","11.4164"
"24.5400","8.9517","11.4209"
"24.5600","8.9682","11.4269"
"24.5800","8.9848","11.4319"
"24.6000","9.0013","11.4350"
"24.6200","9.0180","11.4407"
"24.6400","9.0347","11.4467"
"24.6600","9.0514","11.4523"
"24.6800","9.0682","11.4574"
"24.7000","9.0850","11.4644"
"24.7200","9.1019","11.4653"
"24.7400","9.1188","11.4683"
"24.7600","9.1357","11.4760"
"24.7800","9.1527","11.4830"
"24.8000","9.1697","11.4863"
"24.8200","9.1867","11.4897"
"24.8400","9.2038","11.4926"
"24.8600","9.2209","11.4957"
"24.8800","9.2381","11.5030"
"24.9000","9.2553","11.5103"
"24.9200","9.2725","11.5124"
"24.9400","9.2897","11.5147"
"24.9600","9.3070","11.5183"
"24.9800","9.3244","11.5263"
"25.0000","9.3418","11.5331"
"25.0200","9.3593","11.5374"
"25.0400","9.3768","11.5396"
"25.0600","9.3944","11.5434"
"25.0800","9.4119","11.5493"
"25.1000","9.4295","11.5543"
"25.1200","9.4471","11.5589"
"25.1400","9.4648","11.5631"
"25.1600","9.4824","11.5657"
"25.1800","9.5001","11.5692"
"25.2000","9.5178","11.5740"
"25.2200","9.5356","11.5805"
"25.2400","9.5534","11.5847"
"25.2600","9.5713","11.5893"
"25.2800","9.5892","11.5931"
"25.3000","9.6072","11.5975"
"25.3200","9.6253","11.6013"
"25.3400","9.6434","11.6083"
"25.3600","9.6615","11.6134"
"25.3800","9.6796","11.6148"
"25.4000","9.6978","11.6184"
"25.4200","9.7160","11.6234"
"25.4400","9.7343","11.6270"
"25.4600","9.7526","11.6319"
"25.4800","9.7709","11.6377"
"25.5000","9.7894","11.6384"
"25.5200","9.8078","11.6433"
"25.5400","9.8264","11.6501"
"25.5600","9.8449","11.6541"
"25.5800","9.8635","11.6561"
"25.6000","9.8821","11.6595"
"25.6200","9.9008","11.6642"
"25.6400","9.9195","11.6688"
"25.6600","9.9382","11.6760"
"25.6800","9.9569","11.6770"
"25.7000","9.9757","11.6796"
"25.7200","9.9946","11.6836"
"25.7400","10.0136","11.6886"
"25.7600","10.0326","11.6929"
"25.7800","10.0516","11.6998"
"25.8000","10.0707","11.7047"
"25.8200","10.0899","11.7058"
"25.8400","10.1091","11.7106"
"25.8600","10.1283","11.7156"
"25.8800","10.1475","11.7181"
"25.9000","10.1668","11.7215"
"25.9200","10.1861","11.7256"
"25.9400","10.2055","11.7287"
"25.9600","10.2249","11.7335"
"25.9800","10.2444","11.7401"
"26.0000","10.2639","11.7447"
"26.0200","10.2835","11.7457"
"26.0400","10.3032","11.7479"
"26.0600","10.3229","11.7513"
"26.0800","10.3426","11.7549"
"26.1000","10.3624","11.7605"
"26.1200","10.3822","11.7662"
"26.1400","10.4020","11.7677"
"26.1600","10.4219","11.7697"
"26.1800","10.4418","11.7753"
"26.2000","10.4618","11.7815"
"26.2200","10.4818","11.7848"
"26.2400","10.5018","11.7876"
"26.2600","10.5219","11.7901"
"26.2800","10.5421","11.7934"
"26.3000","10.5623","11.8002"
"26.3200","10.5826","11.8043"
"26.3400","10.6029","11.8062"
"26.3600","10.6232","11.8094"
"26.3800","10.6436","11.8109"
"26.4000","10.6640","11.8130"
"26.4200","10.6845","11.8198"
"26.4400","10.7050","11.8271"
"26.4600","10.7255","11.8286"
"26.4800","10.7461","11.8300"
"26.5000","10.7667","11.8350"
"26.5200","10.7874","11.8394"
"26.5400","10.8082","11.8436"
"26.5600","10.8290","11.8483"
"26.5800","10.8498","11.8485"
"26.6000","10.8707","11.8487"
"26.6200","10.8916","11.8528"
"26.6400","10.9126","11.8584"
"26.6600","10.9336","11.8625"
"26.6800","10.9546","11.8664"
"26.7000","10.9758","11.8713"
"26.7200","10.9970","11.8738"
"26.7400","11.0182","11.8786"
"26.7600","11.0396","11.8832"
"26.7800","11.0609","11.8856"
"26.8000","11.0824","11.8862"
"26.8200","11.1038","11.8903"
"26.8400","11.1252","11.8949"
"26.8600","11.1467","11.8988"
"26.8800","11.1682","11.9039"
"26.9000","11.1898","11.9067"
"26.9200","11.2115","11.9068"
"26.9400","11.2332","11.9098"
"26.9600","11.2550","11.9161"
"26.9800","11.2768","11.9207"
"27.0000","11.2987","11.9238"
"27.0200","11.3207","11.9248"
"27.0400","11.3427","11.9260"
"27.0600","11.3647","11.9298"
"27.0800","11.3868","11.9355"
"27.1000","11.4089","11.9383"
"27.1200","11.4310","11.9387"
"27.1400","11.4532","11.9424"
"27.1600","11.4755","11.9459"
"27.1800","11.4978","11.9489"
"27.2000","11.5202","11.9532"
"27.2200","11.5427","11.9575"
"27.2400","11.5652","11.9592"
"27.2600","11.5878","11.9612"
"27.2800","11.6104","11.9656"
"27.3000","11.6331","11.9673"
"27.3200","11.6558","11.9696"
"27.3400","11.6786","11.9734"
"27.3600","11.7014","11.9770"
"27.3800","11.7242","11.9785"
"27.4000","11.7472","11.9833"
"27.4200","11.7701","11.9867"
"27.4400","11.7932","11.9879"
"27.4600","11.8163","11.9916"
"27.4800","11.8394","11.9962"
"27.5000","11.8626","11.9988"
"27.5200","11.8859","12.0028"
"27.5400","11.9091","12.0064"
"27.5600","11.9324","12.0083"
"27.5800","11.9558","12.0111"
"27.6000","11.9792","12.0136"
"27.6200","12.0028","12.0174"
"27.6400","12.0263","12.0210"
"27.6600","12.0500","12.0233"
"27.6800","12.0737","12.0262"
"27.7000","12.0974","12.0297"
"27.7200","12.1211","12.0339"
"27.7400","12.1449","12.0361"
"27.7600","12.1687","12.0398"
"27.7800","12.1926","12.0441"
"27.8000","12.2166","12.0466"
"27.8200","12.2407","12.0490"
"27.8400","12.2648","12.0524"
"27.8600","12.2890","12.0563"
"27.8800","12.3132","12.0597"
"27.9000","12.3375","12.0614"
"27.9200","12.3618","12.0638"
"27.9400","12.3861","12.0652"
"27.9600","12.4105","12.0675"
"27.9800","12.4349","12.0724"
"28.0000","12.4595","12.0750"
"28.0200","12.4841","12.0776"
"28.0400","12.5088","12.0809"
"28.0600","12.5335","12.0846"
"28.0800","12.5583","12.0878"
"28.1000","12.5831","12.0902"
"28.1200","12.6080","12.0935"
"28.1400","12.6330","12.0960"
"28.1600","12.6580","12.0982"
"28.1800","12.6830","12.1015"
"28.2000","12.7081","12.1048"
"28.2200","12.7333","12.1044"
"28.2400","12.7586","12.1068"
"28.2600","12.7839","12.1122"
"28.2800","12.8092","12.1153"
"28.3000","12.8346","12.1173"
"28.3200","12.8601","12.1200"
"28.3400","12.8856","12.1203"
"28.3600","12.9112","12.1216"
"28.3800","12.9369","12.1247"
"28.4000","12.9626","12.1282"
"28.4200","12.9885","12.1309"
"28.4400","13.0144","12.1338"
"28.4600","13.0403","12.1377"
"28.4800","13.0663","12.1398"
"28.5000","13.0923","12.1432"
"28.5200","13.1184","12.1450"
"28.5400","13.1446","12.1448"
"28.5600","13.1708","12.1478"
"28.5800","13.1971","12.1498"
"28.6000","13.2235","12.1511"
"28.6200","13.2500","12.1534"
"28.6400","13.2765","12.1568"
"28.6600","13.3031","12.1598"
"28.6800","13.3296","12.1609"
"28.7000","13.3563","12.1620"
"28.7200","13.3830","12.1645"
"28.7400","13.4097","12.1661"
"28.7600","13.4366","12.1681"
"28.7800","13.4636","12.1726"
"28.8000","13.4906","12.1717"
"28.8200","13.5177","12.1734"
"28.8400","13.5448","12.1755"
"28.8600","13.5720","12.1775"
"28.8800","13.5992","12.1788"
"28.9000","13.6265","12.1807"
"28.9200","13.6538","12.1816"
"28.9400","13.6813","12.1831"
"28.9600","13.7088","12.1859"
"28.9800","13.7364","12.1868"
"29.0000","13.7641","12.1870"
"29.0200","13.7918","12.1906"
"29.0400","13.8195","12.1919"
"29.0600","13.8473","12.1903"
"29.0800","13.8752","12.1898"
"29.1000","13.9031","12.1891"
"29.1200","13.9312","12.1888"
"29.1400","13.9593","12.1895"
"29.1600","13.9875","12.1913"
"29.1800","14.0157","12.1902"
"29.2000","14.0440","12.1881"
"29.2200","14.0723","12.1873"
"29.2400","14.1007","12.1871"
"29.2600","14.1291","12.1854"
"29.2800","14.1577","12.1854"
"29.3000","14.1864","12.1835"
"29.3200","14.2151","12.1793"
"29.3400","14.2440","12.1785"
"29.3600","14.2728","12.1784"
"29.3800","14.3017","12.1737"
"29.4000","14.3307","12.1689"
"29.4200","14.3597","12.1666"
"29.4400","14.3888","12.1613"
"29.4600","14.4180","12.1577"
"29.4800","14.4474","12.1535"
"29.5000","14.4768","12.1502"
"29.5200","14.5062","12.1437"
"29.5400","14.5358","12.1379"
"29.5600","14.5653","12.1303"
"29.5800","14.5950","12.1215"
"29.6000","14.6248","12.1162"
"29.6200","14.6547","12.1064"
"29.6400","14.6847","12.0948"
"29.6600","14.7147","12.0863"
"29.6800","14.7448","12.0757"
"29.7000","14.7750","12.0617"
"29.7200","14.8053","12.0470"
"29.7400","14.8357","12.0292"
"29.7600","14.8662","12.0046"
"29.7800","14.8968","11.9741"
"29.8000","14.9275","11.9361"
"29.8200","14.9582","11.8558"
"29.8400","14.9891","11.6455"
"29.8600","15.0203","11.4835"
"29.8800","15.0516","11.4094"
"29.9000","15.0831","11.3832"
"29.9200","15.1148","11.3717"
"29.9400","15.1466","11.3612"
"29.9600","15.1785","11.3500"
"29.9800","15.2105","11.3423"
"30.0000","15.2426","11.3350"
"30.0200","15.2747","11.3283"
"30.0400","15.3070","11.3248"
"30.0600","15.3393","11.3223"
"30.0800","15.3718","11.3190"
"30.1000","15.4044","11.3164"
"30.1200","15.4371","11.3163"
"30.1400","15.4698","11.3154"
"30.1600","15.5027","11.3152"
"30.1800","15.5356","11.3165"
"30.2000","15.5686","11.3154"
"30.2200","15.6017","11.3106"
"30.2400","15.6350","11.3058"
"30.2600","15.6683","11.3044"
"30.2800","15.7018","11.3030"
"30.3000","15.7353","11.3040"
"30.3200","15.7688","11.3069"
"30.3400","15.8025","11.3060"
"30.3600","15.8363","11.3055"
"30.3800","15.8702","11.3072"
"30.4000","15.9042","11.3092"
"30.4200","15.9383","11.3081"
"30.4400","15.9724","11.3088"
"30.4600","16.0065","11.3100"
"30.4800","16.0408","11.3113"
"30.5000","16.0752","11.3144"
"30.5200","16.1098","11.3157"
"30.5400","16.1444","11.3146"
"30.5600","16.1792","11.3156"
"30.5800","16.2140","11.3193"
"30.6000","16.2489","11.3205"
"30.6200","16.2839","11.3222"
"30.6400","16.3190","11.3227"
"30.6600","16.3542","11.3225"
"30.6800","16.3896","11.3209"
"30.7000","16.4250","11.3213"
"30.7200","16.4605","11.3236"
"30.7400","16.4961","11.3239"
"30.7600","16.5318","11.3210"
"30.7800","16.5676","11.3178"
"30.8000","16.6035","11.3164"
"30.8200","16.6395","11.3168"
"30.8400","16.6756","11.3162"
"30.8600","16.7118","11.3156"
"30.8800","16.7480","11.3136"
"30.9000","16.7844","11.3132"
"30.9200","16.8209","11.3130"
"30.9400","16.8574","11.3132"
"30.9600","16.8941","11.3150"
"30.9800","16.9308","11.3137"
"31.0000","16.9676","11.3127"
"31.0200","17.0045","11.3148"
"31.0400","17.0416","11.3157"
"31.0600","17.0787","11.3154"
"31.0800","17.1160","11.3179"
"31.1000","17.1533","11.3184"
"31.1200","17.1908","11.3177"
"31.1400","17.2283","11.3180"
"31.1600","17.2659","11.3206"
"31.1800","17.3037","11.3227"
"31.2000","17.3415","11.3231"
"31.2200","17.3795","11.3249"
"31.2400","17.4175","11.3253"
"31.2600","17.4556","11.3259"
"31.2800","17.4938","11.3293"
"31.3000","17.5322","11.3294"
"31.3200","17.5706","11.3295"
"31.3400","17.6092","11.3312"
"31.3600","17.6478","11.3317"
"31.3800","17.6865","11.3321"
"31.4000","17.7253","11.3346"
"31.4200","17.7643","11.3369"
"31.4400","17.8033","11.3366"
"31.4600","17.8425","11.3359"
"31.4800","17.8818","11.3348"
"31.5000","17.9212","11.3341"
"31.5200","17.9606","11.3346"
"31.5400","18.0002","11.3362"
"31.5600","18.0399","11.3356"
"31.5800","18.0798","11.3340"
"31.6000","18.1197","11.3344"
"31.6200","18.1597","11.3342"
"31.6400","18.1998","11.3353"
"31.6600","18.2400","11.3369"
"31.6800","18.2804","11.3379"
"31.7000","18.3209","11.3354"
"31.7200","18.3614","11.3349"
"31.7400","18.4021","11.3373"
"31.7600","18.4428","11.3350"
"31.7800","18.4836","11.3329"
"31.8000","18.5246","11.3326"
"31.8200","18.5657","11.3296"
"31.8400","18.6068","11.3325"
"31.8600","18.6481","11.3345"
"31.8800","18.6895","11.3317"
"31.9000","18.7310","11.3292"
"31.9200","18.7726","11.3320"
"31.9400","18.8144","11.3313"
"31.9600","18.8562","11.3298"
"31.9800","18.8981","11.3296"
"32.0000","18.9401","11.3283"
"32.0200","18.9823","11.3265"
"32.0400","19.0246","11.3279"
"32.0600","19.0670","11.3284"
"32.0800","19.1095","11.3257"
"32.1000","19.1521","11.3230"
"32.1200","19.1948","11.3219"
"32.1400","19.2376","11.3210"
"32.1600","19.2806","11.3210"
"32.1800","19.3236","11.3213"
"32.2000","19.3668","11.3188"
"32.2200","19.4100","11.3162"
"32.2400","19.4534","11.3162"
"32.2600","19.4969","11.3171"
"32.2800","19.5405","11.3154"
"32.3000","19.5843","11.3157"
"32.3200","19.6281","11.3150"
"32.3400","19.6720","11.3125"
"32.3600","19.7161","11.3121"
"32.3800","19.7603","11.3126"
"32.4000","19.8046","11.3080"
"32.4200","19.8489","11.3054"
"32.4400","19.8934","11.3044"
"32.4600","19.9381","11.3039"
"32.4800","19.9828","11.3012"
"32.5000","20.0277","11.2978"
"32.5200","20.0727","11.2937"
"32.5400","20.1178","11.2883"
"32.5600","20.1630","11.2858"
"32.5800","20.2084","11.2826"
"32.6000","20.2538","11.2771"
"32.6200","20.2994","11.2729"
"32.6400","20.3451","11.2725"
"32.6600","20.3909","11.2703"
"32.6800","20.4368","11.2661"
"32.7000","20.4829","11.2629"
"32.7200","20.5290","11.2556"
"32.7400","20.5753","11.2474"
"32.7600","20.6216","11.2362"
"32.7800","20.6682","11.2181"
"32.8000","20.7149","11.2019"
"32.8200","20.7617","11.1923"
"32.8400","20.8086","11.1840"
