Time,Displacement,Force
"16.4200","3.4764","8.7191"
"16.4400","3.4831","8.7277"
"16.4600","3.4899","8.7334"
"16.4800","3.4967","8.7406"
"16.5000","3.5034","8.7492"
"16.5200","3.5102","8.7590"
"16.5400","3.5169","8.7640"
"16.5600","3.5236","8.7719"
"16.5800","3.5303","8.7771"
"16.6000","3.5371","8.7849"
"16.6200","3.5438","8.7913"
"16.6400","3.5506","8.8004"
"16.6600","3.5574","8.8092"
"16.6800","3.5641","8.8154"
"16.7000","3.5709","8.8214"
"16.7200","3.5776","8.8272"
"16.7400","3.5844","8.8374"
"16.7600","3.5911","8.8446"
"16.7800","3.5979","8.8513"
"16.8000","3.6047","8.8572"
"16.8200","3.6115","8.8641"
"16.8400","3.6184","8.8734"
"16.8600","3.6253","8.8797"
"16.8800","3.6322","8.8894"
"16.9000","3.6390","8.8952"
"16.9200","3.6459","8.9024"
"16.9400","3.6528","8.9066"
"16.9600","3.6597","8.9149"
"16.9800","3.6667","8.9246"
"17.0000","3.6736","8.9306"
"17.0200","3.6806","8.9380"
"17.0400","3.6876","8.9440"
"17.0600","3.6946","8.9537"
"17.0800","3.7016","8.9617"
"17.1000","3.7086","8.9696"
"17.1200","3.7157","8.9755"
"17.1400","3.7227","8.9821"
"17.1600","3.7298","8.9913"
"17.1800","3.7369","8.9993"
"17.2000","3.7441","9.0088"
"17.2200","3.7512","9.0131"
"17.2400","3.7583","9.0210"
"17.2600","3.7654","9.0289"
"17.2800","3.7725","9.0367"
"17.3000","3.7796","9.0432"
"17.3200","3.7867","9.0505"
"17.3400","3.7939","9.0576"
"17.3600","3.8011","9.0624"
"17.3800","3.8083","9.0717"
"17.4000","3.8155","9.0775"
"17.4200","3.8227","9.0863"
"17.4400","3.8299","9.0936"
"17.4600","3.8371","9.1015"
"17.4800","3.8444","9.1070"
"17.5000","3.8517","9.1153"
"17.5200","3.8590","9.1270"
"17.5400","3.8663","9.1345"
"17.5600","3.8737","9.1422"
"17.5800","3.8810","9.1470"
"17.6000","3.8883","9.1548"
"17.6200","3.8957","9.1616"
"17.6400","3.9031","9.1708"
"17.6600","3.9105","9.1785"
"17.6800","3.9180","9.1840"
"17.7000","3.9254","9.1922"
"17.7200","3.9329","9.1986"
"17.7400","3.9403","9.2089"
"17.7600","3.9478","9.2156"
"17.7800","3.9552","9.2234"
"17.8000","3.9627","9.2282"
"17.8200","3.9702","9.2343"
"17.8400","3.9777","9.2428"
"17.8600","3.9853","9.2506"
"17.8800","3.9928","9.2602"
"17.9000","4.0003","9.2643"
"17.9200","4.0078","9.2716"
"17.9400","4.0153","9.2770"
"17.9600","4.0229","9.2860"
"17.9800","4.0305","9.2941"
"18.0000","4.0381","9.3013"
"18.0200","4.0457","9.3086"
"18.0400","4.0534","9.3136"
"18.0600","4.0610","9.3215"
"18.0800","4.0686","9.3269"
"18.1000","4.0763","9.3369"
"18.1200","4.0840","9.3441"
"18.1400","4.0917","9.3529"
"18.1600","4.0995","9.3588"
"18.1800","4.1073","9.3661"
"18.2000","4.1151","9.3765"
"18.2200","4.1229","9.3823"
"18.2400","4.1307","9.3915"
"18.2600","4.1385","9.3961"
"18.2800","4.1463","9.4058"
"18.3000","4.1542","9.4106"
"18.3200","4.1621","9.4197"
"18.3400","4.1700","9.4272"
"18.3600","4.1779","9.4321"
"18.3800","4.1857","9.4374"
"18.4000","4.1936","9.4426"
"18.4200","4.2014","9.4536"
"18.4400","4.2093","9.4605"
"18.4600","4.2172","9.4711"
"18.4800","4.2252","9.4758"
"18.5000","4.2331","9.4818"
"18.5200","4.2410","9.4870"
"18.5400","4.2488","9.4947"
"18.5600","4.2567","9.5029"
"18.5800","4.2647","9.5073"
"18.6000","4.2727","9.5154"
"18.6200","4.2807","9.5209"
"18.6400","4.2887","9.5314"
"18.6600","4.2967","9.5387"
"18.6800","4.3047","9.5467"
"18.7000","4.3127","9.5508"
"18.7200","4.3208","9.5558"
"18.7400","4.3289","9.5654"
"18.7600","4.3371","9.5727"
"18.7800","4.3452","9.5832"
"18.8000","4.3534","9.5881"
"18.8200","4.3616","9.5959"
"18.8400","4.3698","9.6020"
"18.8600","4.3780","9.6112"
"18.8800","4.3862","9.6202"
"18.9000","4.3945","9.6257"
"18.9200","4.4028","9.6315"
"18.9400","4.4111","9.6361"
"18.9600","4.4194","9.6460"
"18.9800","4.4277","9.6520"
"19.0000","4.4360","9.6612"
"19.0200","4.4444","9.6678"
"19.0400","4.4527","9.6755"
"19.0600","4.4611","9.6821"
"19.0800","4.4695","9.6904"
"19.1000","4.4779","9.6987"
"19.1200","4.4862","9.7033"
"19.1400","4.4946","9.7098"
"19.1600","4.5029","9.7157"
"19.1800","4.5114","9.7241"
"19.2000","4.5198","9.7307"
"19.2200","4.5282","9.7397"
"19.2400","4.5367","9.7461"
"19.2600","4.5451","9.7514"
"19.2800","4.5536","9.7596"
"19.3000","4.5621","9.7642"
"19.3200","4.5706","9.7747"
"19.3400","4.5792","9.7804"
"19.3600","4.5879","9.7885"
"19.3800","4.5965","9.7938"
"19.4000","4.6051","9.8014"
"19.4200","4.6137","9.8102"
"19.4400","4.6224","9.8174"
"19.4600","4.6311","9.8250"
"19.4800","4.6399","9.8288"
"19.5000","4.6487","9.8373"
"19.5200","4.6575","9.8445"
"19.5400","4.6663","9.8528"
"19.5600","4.6751","9.8585"
"19.5800","4.6839","9.8659"
"19.6000","4.6927","9.8738"
"19.6200","4.7016","9.8791"
"19.6400","4.7105","9.8894"
"19.6600","4.7194","9.8967"
"19.6800","4.7283","9.9024"
"19.7000","4.7372","9.9071"
"19.7200","4.7461","9.9138"
"19.7400","4.7550","9.9218"
"19.7600","4.7640","9.9283"
"19.7800","4.7730","9.9362"
"19.8000","4.7820","9.9400"
"19.8200","4.7909","9.9480"
"19.8400","4.8000","9.9548"
"19.8600","4.8090","9.9634"
"19.8800","4.8181","9.9712"
"19.9000","4.8272","9.9774"
"19.9200","4.8363","9.9833"
"19.9400","4.8454","9.9907"
"19.9600","4.8545","10.0000"
"19.9800","4.8636","10.0068"
"20.0000","4.8728","10.0135"
"20.0200","4.8820","10.0167"
"20.0400","4.8912","10.0241"
"20.0600","4.9005","10.0337"
"20.0800","4.9097","10.0423"
"20.1000","4.9190","10.0492"
"20.1200","4.9283","10.0541"
"20.1400","4.9376","10.0599"
"20.1600","4.9469","10.0660"
"20.1800","4.9563","10.0760"
"20.2000","4.9656","10.0794"
"20.2200","4.9749","10.0872"
"20.2400","4.9842","10.0921"
"20.2600","4.9936","10.0996"
"20.2800","5.0030","10.1087"
"20.3000","5.0124","10.1163"
"20.3200","5.0219","10.1236"
"20.3400","5.0313","10.1266"
"20.3600","5.0408","10.1343"
"20.3800","5.0503","10.1415"
"20.4000","5.0599","10.1510"
"20.4200","5.0695","10.1579"
"20.4400","5.0791","10.1636"
"20.4600","5.0887","10.1677"
"20.4800","5.0984","10.1720"
"20.5000","5.1081","10.1828"
"20.5200","5.1178","10.1896"
"20.5400","5.1276","10.1981"
"20.5600","5.1374","10.2042"
"20.5800","5.1472","10.2108"
"20.6000","5.1569","10.2159"
"20.6200","5.1667","10.2237"
"20.6400","5.1766","10.2334"
"20.6600","5.1864","10.2380"
"20.6800","5.1962","10.2446"
"20.7000","5.2060","10.2471"
"20.7200","5.2158","10.2572"
"20.7400","5.2257","10.2650"
"20.7600","5.2356","10.2708"
"20.7800","5.2455","10.2758"
"20.8000","5.2554","10.2815"
"20.8200","5.2653","10.2904"
"20.8400","5.2753","10.2955"
"20.8600","5.2852","10.3049"
"20.8800","5.2952","10.3092"
"20.9000","5.3053","10.3169"
"20.9200","5.3154","10.3218"
"20.9400","5.3255","10.3298"
"20.9600","5.3356","10.3376"
"20.9800","5.3458","10.3437"
"21.0000","5.3560","10.3506"
"21.0200","5.3662","10.3539"
"21.0400","5.3765","10.3627"
"21.0600","5.3868","10.3678"
"21.0800","5.3971","10.3764"
"21.1000","5.4075","10.3814"
"21.1200","5.4178","10.3889"
"21.1400","5.4282","10.3941"
"21.1600","5.4387","10.4005"
"21.1800","5.4491","10.4109"
"21.2000","5.4595","10.4184"
"21.2200","5.4699","10.4260"
"21.2400","5.4804","10.4274"
"21.2600","5.4909","10.4350"
"21.2800","5.5014","10.4414"
"21.3000","5.5119","10.4509"
"21.3200","5.5224","10.4573"
"21.3400","5.5330","10.4603"
"21.3600","5.5436","10.4667"
"21.3800","5.5542","10.4734"
"21.4000","5.5648","10.4853"
"21.4200","5.5755","10.4914"
"21.4400","5.5862","10.4970"
"21.4600","5.5969","10.5007"
"21.4800","5.6076","10.5067"
"21.5000","5.6184","10.5177"
"21.5200","5.6292","10.5233"
"21.5400","5.6401","10.5307"
"21.5600","5.6509","10.5317"
"21.5800","5.6618","10.5385"
"21.6000","5.6727","10.5468"
"21.6200","5.6836","10.5572"
"21.6400","5.6946","10.5666"
"21.6600","5.7055","10.5688"
"21.6800","5.7165","10.5730"
"21.7000","5.7275","10.5785"
"21.7200","5.7385","10.5888"
"21.7400","5.7495","10.5938"
"21.7600","5.7606","10.6003"
"21.7800","5.7716","10.6034"
"21.8000","5.7827","10.6093"
"21.8200","5.7938","10.6179"
"21.8400","5.8049","10.6266"
"21.8600","5.8160","10.6335"
"21.8800","5.8272","10.6364"
"21.9000","5.8384","10.6434"
"21.9200","5.8496","10.6495"
"21.9400","5.8608","10.6574"
"21.9600","5.8721","10.6623"
"21.9800","5.8834","10.6700"
"22.0000","5.8947","10.6756"
"22.0200","5.9061","10.6793"
"22.0400","5.9175","10.6876"
"22.0600","5.9289","10.6942"
"22.0800","5.9403","10.7029"
"22.1000","5.9517","10.7044"
"22.1200","5.9632","10.7110"
"22.1400","5.9747","10.7173"
"22.1600","5.9863","10.7242"
"22.1800","5.9978","10.7316"
"22.2000","6.0093","10.7380"
"22.2200","6.0209","10.7442"
"22.2400","6.0326","10.7478"
"22.2600","6.0442","10.7579"
"22.2800","6.0559","10.7614"
"22.3000","6.0676","10.7682"
"22.3200","6.0794","10.7747"
"22.3400","6.0911","10.7803"
"22.3600","6.1029","10.7864"
"22.3800","6.1148","10.7907"
"22.4000","6.1266","10.8011"
"22.4200","6.1385","10.8039"
"22.4400","6.1504","10.8114"
"22.4600","6.1623","10.8138"
"22.4800","6.1742","10.8192"
"22.5000","6.1862","10.8291"
"22.5200","6.1981","10.8357"
"22.5400","6.2102","10.8419"
"22.5600","6.2222","10.8462"
"22.5800","6.2343","10.8534"
"22.6000","6.2463","10.8586"
"22.6200","6.2585","10.8669"
"22.6400","6.2706","10.8718"
"22.6600","6.2828","10.8754"
"22.6800","6.2950","10.8810"
"22.7000","6.3073","10.8863"
"22.7200","6.3196","10.8963"
"22.7400","6.3320","10.9009"
"22.7600","6.3443","10.9064"
"22.7800","6.3567","10.9092"
"22.8000","6.3691","10.9173"
"22.8200","6.3816","10.9279"
"22.8400","6.3941","10.9330"
"22.8600","6.4066","10.9375"
"22.8800","6.4191","10.9389"
"22.9000","6.4316","10.9460"
"22.9200","6.4442","10.9534"
"22.9400","6.4568","10.9629"
"22.9600","6.4694","10.9662"
"22.9800","6.4820","10.9693"
"23.0000","6.4946","10.9746"
"23.0200","6.5073","10.9820"
"23.0400","6.5200","10.9908"
"23.0600","6.5328","10.9956"
"23.0800","6.5456","11.0017"
"23.1000","6.5584","11.0033"
"23.1200","6.5713","11.0103"
"23.1400","6.5842","11.0170"
"23.1600","6.5971","11.0247"
"23.1800","6.6101","11.0301"
"23.2000","6.6231","11.0342"
"23.2200","6.6361","11.0395"
"23.2400","6.6492","11.0440"
"23.2600","6.6623","11.0517"
"23.2800","6.6753","11.0555"
"23.3000","6.6885","11.0626"
"23.3200","6.7017","11.0661"
"23.3400","6.7148","11.0738"
"23.3600","6.7281","11.0818"
"23.3800","6.7413","11.0871"
"23.4000","6.7546","11.0928"
"23.4200","6.7679","11.0959"
"23.4400","6.7812","11.1015"
"23.4600","6.7946","11.1053"
"23.4800","6.8080","11.1126"
"23.5000","6.8214","11.1195"
"23.5200","6.8349","11.1224"
"23.5400","6.8484","11.1283"
"23.5600","6.8619","11.1342"
"23.5800","6.8755","11.1428"
"23.6000","6.8890","11.1464"
"23.6200","6.9026","11.1518"
"23.6400","6.9162","11.1560"
"23.6600","6.9298","11.1616"
"23.6800","6.9435","11.1677"
"23.7000","6.9572","11.1743"
"23.7200","6.9709","11.1811"
"23.7400","6.9847","11.1840"
"23.7600","6.9985","11.1897"
"23.7800","7.0124","11.1939"
"23.8000","7.0264","11.2003"
"23.8200","7.0404","11.2052"
"23.8400","7.0544","11.2109"
"23.8600","7.0685","11.2145"
"23.8800","7.0826","11.2206"
"23.9000","7.0967","11.2287"
"23.9200","7.1109","11.2316"
"23.9400","7.1251","11.2394"
"23.9600","7.1392","11.2428"
"23.9800","7.1534","11.2495"
"24.0000","7.1677","11.2535"
"24.0200","7.1820","11.2587"
"24.0400","7.1963","11.2636"
"24.0600","7.2106","11.2686"
"24.0800","7.2250","11.2741"
"24.1000","7.2395","11.2777"
"24.1200","7.2539","11.2860"
"24.1400","7.2685","11.2914"
"24.1600","7.2830","11.2962"
"24.1800","7.2977","11.3009"
"24.2000","7.3124","11.3048"
"24.2200","7.3271","11.3116"
"24.2400","7.3419","11.3159"
"24.2600","7.3567","11.3224"
"24.2800","7.3715","11.3249"
"24.3000","7.3863","11.3294"
"24.3200","7.4012","11.3330"
"24.3400","7.4160","11.3409"
"24.3600","7.4309","11.3459"
"24.3800","7.4459","11.3501"
"24.4000","7.4608","11.3525"
"24.4200","7.4758","11.3563"
"24.4400","7.4909","11.3657"
"24.4600","7.5060","11.3720"
"24.4800","7.5211","11.3789"
"24.5000","7.5363","11.3808"
"24.5200","7.5516","11.3836"
"24.5400","7.5669","11.3891"
"24.5600","7.5822","11.3957"
"24.5800","7.5976","11.4037"
"24.6000","7.6130","11.4073"
"24.6200","7.6284","11.4095"
"24.6400","7.6438","11.4117"
"24.6600","7.6593","11.4202"
"24.6800","7.6747","11.4276"
"24.7000","7.6902","11.4325"
"24.7200","7.7058","11.4350"
"24.7400","7.7214","11.4366"
"24.7600","7.7370","11.4428"
"24.7800","7.7526","11.4471"
"24.8000","7.7682","11.4536"
"24.8200","7.7839","11.4559"
"24.8400","7.7996","11.4620"
"24.8600","7.8154","11.4653"
"24.8800","7.8312","11.4715"
"24.9000","7.8471","11.4801"
"24.9200","7.8629","11.4823"
"24.9400","7.8788","11.4856"
"24.9600","7.8948","11.4868"
"24.9800","7.9108","11.4941"
"25.0000","7.9268","11.4979"
"25.0200","7.9428","11.5037"
"25.0400","7.9589","11.5084"
"25.0600","7.9751","11.5132"
"25.0800","7.9913","11.5180"
"25.1000","8.0075","11.5195"
"25.1200","8.0238","11.5259"
"25.1400","8.0402","11.5308"
"25.1600","8.0565","11.5367"
"25.1800","8.0729","11.5384"
"25.2000","8.0894","11.5430"
"25.2200","8.1058","11.5486"
"25.2400","8.1223","11.5533"
"25.2600","8.1388","11.5590"
"25.2800","8.1554","11.5607"
"25.3000","8.1720","11.5662"
"25.3200","8.1886","11.5684"
"25.3400","8.2053","11.5748"
"25.3600","8.2221","11.5781"
"25.3800","8.2389","11.5845"
"25.4000","8.2558","11.5883"
"25.4200","8.2727","11.5906"
"25.4400","8.2897","11.5971"
"25.4600","8.3067","11.6017"
"25.4800","8.3238","11.6092"
"25.5000","8.3409","11.6117"
"25.5200","8.3580","11.6169"
"25.5400","8.3751","11.6193"
"25.5600","8.3923","11.6253"
"25.5800","8.4095","11.6288"
"25.6000","8.4267","11.6307"
"25.6200","8.4440","11.6357"
"25.6400","8.4613","11.6371"
"25.6600","8.4787","11.6437"
"25.6800","8.4961","11.6484"
"25.7000","8.5136","11.6571"
"25.7200","8.5312","11.6587"
"25.7400","8.5488","11.6593"
"25.7600","8.5664","11.6647"
"25.7800","8.5841","11.6696"
"25.8000","8.6018","11.6755"
"25.8200","8.6195","11.6767"
"25.8400","8.6373","11.6821"
"25.8600","8.6551","11.6845"
"25.8800","8.6730","11.6918"
"25.9000","8.6909","11.6948"
"25.9200","8.7089","11.6964"
"25.9400","8.7269","11.7005"
"25.9600","8.7450","11.7053"
"25.9800","8.7631","11.7120"
"26.0000","8.7812","11.7148"
"26.0200","8.7994","11.7207"
"26.0400","8.8177","11.7229"
"26.0600","8.8359","11.7258"
"26.0800","8.8542","11.7293"
"26.1000","8.8725","11.7335"
"26.1200","8.8909","11.7398"
"26.1400","8.9094","11.7409"
"26.1600","8.9279","11.7463"
"26.1800","8.9465","11.7482"
"26.2000","8.9651","11.7534"
"26.2200","8.9838","11.7538"
"26.2400","9.0026","11.7601"
"26.2600","9.0213","11.7658"
"26.2800","9.0401","11.7690"
"26.3000","9.0589","11.7737"
"26.3200","9.0777","11.7740"
"26.3400","9.0966","11.7793"
"26.3600","9.1156","11.7799"
"26.3800","9.1345","11.7871"
"26.4000","9.1536","11.7890"
"26.4200","9.1727","11.7926"
"26.4400","9.1919","11.7973"
"26.4600","9.2111","11.8015"
"26.4800","9.2304","11.8062"
"26.5000","9.2498","11.8077"
"26.5200","9.2691","11.8121"
"26.5400","9.2886","11.8140"
"26.5600","9.3080","11.8199"
"26.5800","9.3274","11.8247"
"26.6000","9.3469","11.8273"
"26.6200","9.3664","11.8286"
"26.6400","9.3860","11.8287"
"26.6600","9.4056","11.8359"
"26.6800","9.4253","11.8385"
"26.7000","9.4451","11.8462"
"26.7200","9.4649","11.8468"
"26.7400","9.4848","11.8496"
"26.7600","9.5048","11.8533"
"26.7800","9.5248","11.8573"
"26.8000","9.5448","11.8628"
"26.8200","9.5649","11.8652"
"26.8400","9.5850","11.8693"
"26.8600","9.6051","11.8697"
"26.8800","9.6253","11.8757"
"26.9000","9.6455","11.8816"
"26.9200","9.6658","11.8858"
"26.9400","9.6862","11.8885"
"26.9600","9.7066","11.8882"
"26.9800","9.7270","11.8936"
"27.0000","9.7475","11.8962"
"27.0200","9.7681","11.9005"
"27.0400","9.7887","11.9019"
"27.0600","9.8094","11.9037"
"27.0800","9.8300","11.9064"
"27.1000","9.8507","11.9122"
"27.1200","9.8715","11.9176"
"27.1400","9.8924","11.9194"
"27.1600","9.9133","11.9232"
"27.1800","9.9343","11.9234"
"27.2000","9.9554","11.9283"
"27.2200","9.9765","11.9327"
"27.2400","9.9976","11.9384"
"27.2600","10.0188","11.9409"
"27.2800","10.0400","11.9405"
"27.3000","10.0612","11.9446"
"27.3200","10.0825","11.9469"
"27.3400","10.1038","11.9528"
"27.3600","10.1252","11.9537"
"27.3800","10.1466","11.9570"
"27.4000","10.1681","11.9607"
"27.4200","10.1897","11.9639"
"27.4400","10.2114","11.9674"
"27.4600","10.2331","11.9704"
"27.4800","10.2549","11.9736"
"27.5000","10.2767","11.9747"
"27.5200","10.2985","11.9787"
"27.5400","10.3204","11.9817"
"27.5600","10.3423","11.9860"
"27.5800","10.3643","11.9890"
"27.6000","10.3864","11.9907"
"27.6200","10.4085","11.9941"
"27.6400","10.4307","11.9968"
"27.6600","10.4529","12.0029"
"27.6800","10.4752","12.0051"
"27.7000","10.4976","12.0072"
"27.7200","10.5200","12.0071"
"27.7400","10.5425","12.0123"
"27.7600","10.5650","12.0145"
"27.7800","10.5876","12.0184"
"27.8000","10.6102","12.0229"
"27.8200","10.6328","12.0250"
"27.8400","10.6555","12.0273"
"27.8600","10.6783","12.0287"
"27.8800","10.7011","12.0329"
"27.9000","10.7240","12.0349"
"27.9200","10.7469","12.0374"
"27.9400","10.7699","12.0403"
"27.9600","10.7929","12.0414"
"27.9800","10.8160","12.0457"
"28.0000","10.8391","12.0479"
"28.0200","10.8623","12.0506"
"28.0400","10.8856","12.0503"
"28.0600","10.9089","12.0554"
"28.0800","10.9322","12.0596"
"28.1000","10.9557","12.0633"
"28.1200","10.9792","12.0667"
"28.1400","11.0027","12.0669"
"28.1600","11.0263","12.0692"
"28.1800","11.0499","12.0698"
"28.2000","11.0736","12.0760"
"28.2200","11.0973","12.0753"
"28.2400","11.1212","12.0775"
"28.2600","11.1451","12.0793"
"28.2800","11.1691","12.0828"
"28.3000","11.1931","12.0878"
"28.3200","11.2172","12.0895"
"28.3400","11.2414","12.0914"
"28.3600","11.2655","12.0900"
"28.3800","11.2897","12.0945"
"28.4000","11.3140","12.0972"
"28.4200","11.3383","12.1029"
"28.4400","11.3627","12.1052"
"28.4600","11.3872","12.1045"
"28.4800","11.4118","12.1045"
"28.5000","11.4364","12.1061"
"28.5200","11.4611","12.1122"
"28.5400","11.4858","12.1158"
"28.5600","11.5106","12.1180"
"28.5800","11.5354","12.1155"
"28.6000","11.5603","12.1180"
"28.6200","11.5853","12.1240"
"28.6400","11.6103","12.1265"
"28.6600","11.6354","12.1289"
"28.6800","11.6606","12.1276"
"28.7000","11.6858","12.1292"
"28.7200","11.7111","12.1322"
"28.7400","11.7364","12.1373"
"28.7600","11.7618","12.1388"
"28.7800","11.7872","12.1393"
"28.8000","11.8127","12.1386"
"28.8200","11.8383","12.1416"
"28.8400","11.8640","12.1465"
"28.8600","11.8898","12.1484"
"28.8800","11.9157","12.1516"
"28.9000","11.9416","12.1507"
"28.9200","11.9675","12.1532"
"28.9400","11.9935","12.1557"
"28.9600","12.0196","12.1597"
"28.9800","12.0457","12.1633"
"29.0000","12.0719","12.1639"
"29.0200","12.0981","12.1640"
"29.0400","12.1245","12.1650"
"29.0600","12.1510","12.1701"
"29.0800","12.1775","12.1727"
"29.1000","12.2041","12.1755"
"29.1200","12.2306","12.1728"
"29.1400","12.2572","12.1747"
"29.1600","12.2839","12.1806"
"29.1800","12.3106","12.1824"
"29.2000","12.3375","12.1860"
"29.2200","12.3644","12.1873"
"29.2400","12.3914","12.1884"
"29.2600","12.4185","12.1869"
"29.2800","12.4456","12.1905"
"29.3000","12.4728","12.1934"
"29.3200","12.5000","12.1951"
"29.3400","12.5273","12.1968"
"29.3600","12.5547","12.1959"
"29.3800","12.5822","12.2000"
"29.4000","12.6097","12.2021"
"29.4200","12.6373","12.2067"
"29.4400","12.6650","12.2072"
"29.4600","12.6927","12.2073"
"29.4800","12.7205","12.2087"
"29.5000","12.7484","12.2104"
"29.5200","12.7763","12.2128"
"29.5400","12.8043","12.2141"
"29.5600","12.8324","12.2161"
"29.5800","12.8606","12.2153"
"29.6000","12.8888","12.2195"
"29.6200","12.9171","12.2206"
"29.6400","12.9454","12.2249"
"29.6600","12.9737","12.2271"
"29.6800","13.0021","12.2264"
"29.7000","13.0306","12.2274"
"29.7200","13.0592","12.2284"
"29.7400","13.0879","12.2334"
"29.7600","13.1167","12.2341"
"29.7800","13.1456","12.2354"
"29.8000","13.1745","12.2357"
"29.8200","13.2034","12.2386"
"29.8400","13.2324","12.2431"
"29.8600","13.2614","12.2448"
"29.8800","13.2906","12.2444"
"29.9000","13.3198","12.2409"
"29.9200","13.3491","12.2447"
"29.9400","13.3785","12.2480"
"29.9600","13.4080","12.2516"
"29.9800","13.4375","12.2515"
"30.0000","13.4671","12.2515"
"30.0200","13.4968","12.2547"
"30.0400","13.5265","12.2569"
"30.0600","13.5564","12.2620"
"30.0800","13.5863","12.2613"
"30.1000","13.6163","12.2625"
"30.1200","13.6464","12.2615"
"30.1400","13.6765","12.2650"
"30.1600","13.7067","12.2673"
"30.1800","13.7370","12.2683"
"30.2000","13.7674","12.2703"
"30.2200","13.7979","12.2705"
"30.2400","13.8285","12.2728"
"30.2600","13.8591","12.2726"
"30.2800","13.8897","12.2766"
"30.3000","13.9204","12.2756"
"30.3200","13.9512","12.2780"
"30.3400","13.9820","12.2785"
"30.3600","14.0130","12.2788"
"30.3800","14.0440","12.2830"
"30.4000","14.0752","12.2840"
"30.4200","14.1064","12.2849"
"30.4400","14.1376","12.2850"
"30.4600","14.1689","12.2873"
"30.4800","14.2002","12.2888"
"30.5000","14.2317","12.2898"
"30.5200","14.2632","12.2930"
"30.5400","14.2948","12.2928"
"30.5600","14.3266","12.2942"
"30.5800","14.3584","12.2938"
"30.6000","14.3902","12.2991"
"30.6200","14.4222","12.2980"
"30.6400","14.4542","12.2988"
"30.6600","14.4862","12.2996"
"30.6800","14.5184","12.3001"
"30.7000","14.5507","12.3034"
"30.7200","14.5830","12.3043"
"30.7400","14.6155","12.3087"
"30.7600","14.6479","12.3068"
"30.7800","14.6804","12.3078"
"30.8000","14.7130","12.3089"
"30.8200","14.7457","12.3117"
"30.8400","14.7786","12.3132"
"30.8600","14.8115","12.3120"
"30.8800","14.8444","12.3148"
"30.9000","14.8774","12.3144"
"30.9200","14.9104","12.3170"
"30.9400","14.9435","12.3162"
"30.9600","14.9767","12.3189"
"30.9800","15.0101","12.3199"
"31.0000","15.0435","12.3216"
"31.0200","15.0770","12.3224"
"31.0400","15.1107","12.3220"
"31.0600","15.1443","12.3278"
"31.0800","15.1781","12.3263"
"31.1000","15.2119","12.3281"
"31.1200","15.2458","12.3291"
"31.1400","15.2798","12.3319"
"31.1600","15.3139","12.3337"
"31.1800","15.3481","12.3358"
"31.2000","15.3823","12.3358"
"31.2200","15.4167","12.3352"
"31.2400","15.4511","12.3364"
"31.2600","15.4855","12.3370"
"31.2800","15.5200","12.3413"
"31.3000","15.5547","12.3397"
"31.3200","15.5894","12.3420"
"31.3400","15.6242","12.3414"
"31.3600","15.6590","12.3427"
"31.3800","15.6939","12.3458"
"31.4000","15.7290","12.3463"
"31.4200","15.7641","12.3472"
"31.4400","15.7993","12.3485"
"31.4600","15.8345","12.3527"
"31.4800","15.8699","12.3526"
"31.5000","15.9053","12.3543"
"31.5200","15.9408","12.3553"
"31.5400","15.9765","12.3565"
"31.5600","16.0122","12.3563"
"31.5800","16.0481","12.3562"
"31.6000","16.0840","12.3599"
"31.6200","16.1199","12.3611"
"31.6400","16.1560","12.3629"
"31.6600","16.1921","12.3617"
"31.6800","16.2283","12.3647"
"31.7000","16.2646","12.3662"
"31.7200","16.3010","12.3689"
"31.7400","16.3374","12.3668"
"31.7600","16.3739","12.3648"
"31.7800","16.4105","12.3676"
"31.8000","16.4472","12.3698"
"31.8200","16.4839","12.3741"
"31.8400","16.5208","12.3729"
"31.8600","16.5577","12.3730"
"31.8800","16.5947","12.3742"
"31.9000","16.6318","12.3771"
"31.9200","16.6690","12.3793"
"31.9400","16.7063","12.3787"
"31.9600","16.7437","12.3787"
"31.9800","16.7813","12.3779"
"32.0000","16.8188","12.3815"
"32.0200","16.8565","12.3805"
"32.0400","16.8942","12.3825"
"32.0600","16.9321","12.3847"
"32.0800","16.9702","12.3847"
"32.1000","17.0083","12.3866"
"32.1200","17.0465","12.3885"
"32.1400","17.0847","12.3910"
"32.1600","17.1229","12.3894"
"32.1800","17.1613","12.3909"
"32.2000","17.1998","12.3927"
"32.2200","17.2385","12.3965"
"32.2400","17.2772","12.3956"
"32.2600","17.3159","12.3944"
"32.2800","17.3547","12.3959"
"32.3000","17.3936","12.3966"
"32.3200","17.4327","12.4010"
"32.3400","17.4718","12.4015"
"32.3600","17.5110","12.4041"
"32.3800","17.5503","12.4029"
"32.4000","17.5896","12.4053"
"32.4200","17.6291","12.4065"
"32.4400","17.6687","12.4050"
"32.4600","17.7084","12.4082"
"32.4800","17.7482","12.4082"
"32.5000","17.7880","12.4100"
"32.5200","17.8279","12.4090"
"32.5400","17.8679","12.4113"
"32.5600","17.9080","12.4133"
"32.5800","17.9483","12.4144"
"32.6000","17.9886","12.4148"
"32.6200","18.0290","12.4146"
"32.6400","18.0695","12.4169"
"32.6600","18.1100","12.4176"
"32.6800","18.1507","12.4217"
"32.7000","18.1915","12.4192"
"32.7200","18.2323","12.4195"
"32.7400","18.2733","12.4225"
"32.7600","18.3143","12.4261"
"32.7800","18.3555","12.4276"
"32.8000","18.3968","12.4261"
"32.8200","18.4381","12.4265"
"32.8400","18.4796","12.4254"
