Time,Displacement,Force
"16.4200","3.2876","8.7427"
"16.4400","3.2941","8.7511"
"16.4600","3.3006","8.7596"
"16.4800","3.3070","8.7678"
"16.5000","3.3135","8.7741"
"16.5200","3.3200","8.7801"
"16.5400","3.3265","8.7898"
"16.5600","3.3331","8.7969"
"16.5800","3.3396","8.8067"
"16.6000","3.3462","8.8150"
"16.6200","3.3528","8.8207"
"16.6400","3.3594","8.8274"
"16.6600","3.3660","8.8347"
"16.6800","3.3726","8.8450"
"16.7000","3.3792","8.8521"
"16.7200","3.3859","8.8605"
"16.7400","3.3926","8.8675"
"16.7600","3.3993","8.8737"
"16.7800","3.4061","8.8844"
"16.8000","3.4128","8.8912"
"16.8200","3.4196","8.8993"
"16.8400","3.4263","8.9051"
"16.8600","3.4331","8.9132"
"16.8800","3.4399","8.9231"
"16.9000","3.4467","8.9308"
"16.9200","3.4535","8.9398"
"16.9400","3.4603","8.9445"
"16.9600","3.4671","8.9514"
"16.9800","3.4740","8.9591"
"17.0000","3.4808","8.9683"
"17.0200","3.4875","8.9779"
"17.0400","3.4943","8.9829"
"17.0600","3.5011","8.9898"
"17.0800","3.5079","8.9965"
"17.1000","3.5148","9.0039"
"17.1200","3.5216","9.0137"
"17.1400","3.5285","9.0209"
"17.1600","3.5353","9.0287"
"17.1800","3.5421","9.0337"
"17.2000","3.5489","9.0405"
"17.2200","3.5557","9.0490"
"17.2400","3.5626","9.0587"
"17.2600","3.5695","9.0675"
"17.2800","3.5764","9.0713"
"17.3000","3.5833","9.0797"
"17.3200","3.5903","9.0874"
"17.3400","3.5973","9.0955"
"17.3600","3.6042","9.1032"
"17.3800","3.6111","9.1101"
"17.4000","3.6181","9.1186"
"17.4200","3.6251","9.1225"
"17.4400","3.6321","9.1322"
"17.4600","3.6392","9.1403"
"17.4800","3.6463","9.1488"
"17.5000","3.6533","9.1570"
"17.5200","3.6604","9.1631"
"17.5400","3.6675","9.1711"
"17.5600","3.6746","9.1783"
"17.5800","3.6817","9.1863"
"17.6000","3.6889","9.1938"
"17.6200","3.6961","9.1992"
"17.6400","3.7033","9.2105"
"17.6600","3.7105","9.2178"
"17.6800","3.7176","9.2271"
"17.7000","3.7248","9.2335"
"17.7200","3.7319","9.2369"
"17.7400","3.7391","9.2452"
"17.7600","3.7463","9.2534"
"17.7800","3.7536","9.2639"
"17.8000","3.7608","9.2703"
"17.8200","3.7681","9.2771"
"17.8400","3.7753","9.2836"
"17.8600","3.7826","9.2893"
"17.8800","3.7899","9.2980"
"17.9000","3.7972","9.3057"
"17.9200","3.8045","9.3139"
"17.9400","3.8118","9.3205"
"17.9600","3.8192","9.3278"
"17.9800","3.8266","9.3373"
"18.0000","3.8340","9.3438"
"18.0200","3.8414","9.3546"
"18.0400","3.8488","9.3627"
"18.0600","3.8563","9.3678"
"18.0800","3.8637","9.3742"
"18.1000","3.8712","9.3812"
"18.1200","3.8787","9.3906"
"18.1400","3.8862","9.3967"
"18.1600","3.8938","9.4058"
"18.1800","3.9013","9.4107"
"18.2000","3.9088","9.4183"
"18.2200","3.9163","9.4274"
"18.2400","3.9238","9.4344"
"18.2600","3.9314","9.4428"
"18.2800","3.9390","9.4469"
"18.3000","3.9466","9.4541"
"18.3200","3.9542","9.4621"
"18.3400","3.9617","9.4697"
"18.3600","3.9693","9.4801"
"18.3800","3.9769","9.4843"
"18.4000","3.9845","9.4921"
"18.4200","3.9922","9.4984"
"18.4400","3.9999","9.5083"
"18.4600","4.0076","9.5176"
"18.4800","4.0153","9.5232"
"18.5000","4.0230","9.5318"
"18.5200","4.0307","9.5366"
"18.5400","4.0384","9.5458"
"18.5600","4.0462","9.5552"
"18.5800","4.0540","9.5620"
"18.6000","4.0618","9.5702"
"18.6200","4.0697","9.5752"
"18.6400","4.0776","9.5829"
"18.6600","4.0854","9.5916"
"18.6800","4.0933","9.6007"
"18.7000","4.1012","9.6077"
"18.7200","4.1091","9.6131"
"18.7400","4.1171","9.6221"
"18.7600","4.1250","9.6291"
"18.7800","4.1330","9.6387"
"18.8000","4.1409","9.6461"
"18.8200","4.1488","9.6513"
"18.8400","4.1568","9.6591"
"18.8600","4.1647","9.6653"
"18.8800","4.1727","9.6743"
"18.9000","4.1806","9.6812"
"18.9200","4.1886","9.6876"
"18.9400","4.1966","9.6949"
"18.9600","4.2046","9.6997"
"18.9800","4.2125","9.7078"
"19.0000","4.2205","9.7134"
"19.0200","4.2285","9.7239"
"19.0400","4.2366","9.7288"
"19.0600","4.2447","9.7352"
"19.0800","4.2528","9.7431"
"19.1000","4.2608","9.7504"
"19.1200","4.2689","9.7600"
"19.1400","4.2771","9.7666"
"19.1600","4.2852","9.7745"
"19.1800","4.2934","9.7792"
"19.2000","4.3016","9.7863"
"19.2200","4.3099","9.7975"
"19.2400","4.3181","9.8029"
"19.2600","4.3264","9.8099"
"19.2800","4.3346","9.8152"
"19.3000","4.3429","9.8236"
"19.3200","4.3512","9.8324"
"19.3400","4.3595","9.8383"
"19.3600","4.3679","9.8469"
"19.3800","4.3762","9.8531"
"19.4000","4.3846","9.8608"
"19.4200","4.3929","9.8660"
"19.4400","4.4013","9.8757"
"19.4600","4.4097","9.8849"
"19.4800","4.4181","9.8873"
"19.5000","4.4266","9.8949"
"19.5200","4.4350","9.9019"
"19.5400","4.4434","9.9118"
"19.5600","4.4518","9.9191"
"19.5800","4.4602","9.9236"
"19.6000","4.4687","9.9310"
"19.6200","4.4772","9.9370"
"19.6400","4.4857","9.9443"
"19.6600","4.4942","9.9514"
"19.6800","4.5027","9.9579"
"19.7000","4.5112","9.9635"
"19.7200","4.5198","9.9715"
"19.7400","4.5283","9.9803"
"19.7600","4.5370","9.9866"
"19.7800","4.5456","9.9953"
"19.8000","4.5543","10.0011"
"19.8200","4.5630","10.0070"
"19.8400","4.5717","10.0154"
"19.8600","4.5804","10.0236"
"19.8800","4.5892","10.0329"
"19.9000","4.5980","10.0389"
"19.9200","4.6069","10.0443"
"19.9400","4.6157","10.0499"
"19.9600","4.6245","10.0569"
"19.9800","4.6334","10.0643"
"20.0000","4.6423","10.0712"
"20.0200","4.6512","10.0798"
"20.0400","4.6601","10.0860"
"20.0600","4.6691","10.0934"
"20.0800","4.6780","10.1000"
"20.1000","4.6869","10.1056"
"20.1200","4.6959","10.1138"
"20.1400","4.7048","10.1187"
"20.1600","4.7138","10.1264"
"20.1800","4.7229","10.1333"
"20.2000","4.7319","10.1406"
"20.2200","4.7410","10.1490"
"20.2400","4.7500","10.1555"
"20.2600","4.7591","10.1639"
"20.2800","4.7681","10.1707"
"20.3000","4.7773","10.1776"
"20.3200","4.7864","10.1849"
"20.3400","4.7956","10.1912"
"20.3600","4.8047","10.1970"
"20.3800","4.8139","10.2023"
"20.4000","4.8231","10.2123"
"20.4200","4.8324","10.2173"
"20.4400","4.8416","10.2220"
"20.4600","4.8509","10.2307"
"20.4800","4.8602","10.2359"
"20.5000","4.8695","10.2447"
"20.5200","4.8788","10.2517"
"20.5400","4.8881","10.2588"
"20.5600","4.8975","10.2657"
"20.5800","4.9069","10.2740"
"20.6000","4.9163","10.2823"
"20.6200","4.9257","10.2850"
"20.6400","4.9350","10.2916"
"20.6600","4.9444","10.2986"
"20.6800","4.9538","10.3045"
"20.7000","4.9633","10.3131"
"20.7200","4.9727","10.3176"
"20.7400","4.9822","10.3256"
"20.7600","4.9917","10.3319"
"20.7800","5.0012","10.3401"
"20.8000","5.0108","10.3476"
"20.8200","5.0204","10.3517"
"20.8400","5.0300","10.3588"
"20.8600","5.0397","10.3647"
"20.8800","5.0493","10.3740"
"20.9000","5.0590","10.3827"
"20.9200","5.0687","10.3872"
"20.9400","5.0785","10.3958"
"20.9600","5.0883","10.4008"
"20.9800","5.0981","10.4097"
"21.0000","5.1079","10.4142"
"21.0200","5.1177","10.4212"
"21.0400","5.1276","10.4305"
"21.0600","5.1374","10.4353"
"21.0800","5.1473","10.4432"
"21.1000","5.1572","10.4473"
"21.1200","5.1671","10.4542"
"21.1400","5.1769","10.4610"
"21.1600","5.1868","10.4678"
"21.1800","5.1967","10.4765"
"21.2000","5.2067","10.4819"
"21.2200","5.2166","10.4892"
"21.2400","5.2266","10.4944"
"21.2600","5.2366","10.5015"
"21.2800","5.2466","10.5079"
"21.3000","5.2566","10.5120"
"21.3200","5.2668","10.5210"
"21.3400","5.2769","10.5259"
"21.3600","5.2871","10.5358"
"21.3800","5.2972","10.5416"
"21.4000","5.3074","10.5481"
"21.4200","5.3177","10.5568"
"21.4400","5.3280","10.5616"
"21.4600","5.3383","10.5702"
"21.4800","5.3486","10.5768"
"21.5000","5.3590","10.5835"
"21.5200","5.3694","10.5892"
"21.5400","5.3798","10.5950"
"21.5600","5.3902","10.6042"
"21.5800","5.4007","10.6097"
"21.6000","5.4111","10.6159"
"21.6200","5.4216","10.6202"
"21.6400","5.4320","10.6263"
"21.6600","5.4426","10.6353"
"21.6800","5.4531","10.6436"
"21.7000","5.4636","10.6512"
"21.7200","5.4742","10.6541"
"21.7400","5.4847","10.6614"
"21.7600","5.4953","10.6686"
"21.7800","5.5059","10.6763"
"21.8000","5.5166","10.6832"
"21.8200","5.5273","10.6874"
"21.8400","5.5380","10.6953"
"21.8600","5.5487","10.7005"
"21.8800","5.5594","10.7092"
"21.9000","5.5702","10.7157"
"21.9200","5.5811","10.7202"
"21.9400","5.5919","10.7278"
"21.9600","5.6028","10.7333"
"21.9800","5.6137","10.7423"
"22.0000","5.6246","10.7501"
"22.0200","5.6356","10.7566"
"22.0400","5.6465","10.7619"
"22.0600","5.6575","10.7660"
"22.0800","5.6685","10.7755"
"22.1000","5.6795","10.7778"
"22.1200","5.6905","10.7854"
"22.1400","5.7016","10.7925"
"22.1600","5.7126","10.8005"
"22.1800","5.7237","10.8094"
"22.2000","5.7348","10.8127"
"22.2200","5.7460","10.8196"
"22.2400","5.7571","10.8229"
"22.2600","5.7683","10.8299"
"22.2800","5.7795","10.8374"
"22.3000","5.7907","10.8444"
"22.3200","5.8019","10.8522"
"22.3400","5.8132","10.8548"
"22.3600","5.8245","10.8621"
"22.3800","5.8358","10.8699"
"22.4000","5.8472","10.8761"
"22.4200","5.8586","10.8824"
"22.4400","5.8700","10.8855"
"22.4600","5.8814","10.8930"
"22.4800","5.8929","10.8992"
"22.5000","5.9044","10.9059"
"22.5200","5.9159","10.9128"
"22.5400","5.9274","10.9186"
"22.5600","5.9390","10.9250"
"22.5800","5.9505","10.9298"
"22.6000","5.9621","10.9367"
"22.6200","5.9737","10.9426"
"22.6400","5.9854","10.9480"
"22.6600","5.9971","10.9531"
"22.6800","6.0088","10.9587"
"22.7000","6.0205","10.9672"
"22.7200","6.0322","10.9734"
"22.7400","6.0440","10.9788"
"22.7600","6.0559","10.9847"
"22.7800","6.0677","10.9907"
"22.8000","6.0796","10.9984"
"22.8200","6.0915","11.0040"
"22.8400","6.1034","11.0112"
"22.8600","6.1154","11.0153"
"22.8800","6.1273","11.0208"
"22.9000","6.1393","11.0257"
"22.9200","6.1512","11.0305"
"22.9400","6.1633","11.0401"
"22.9600","6.1754","11.0461"
"22.9800","6.1875","11.0523"
"23.0000","6.1996","11.0579"
"23.0200","6.2117","11.0618"
"23.0400","6.2238","11.0680"
"23.0600","6.2361","11.0727"
"23.0800","6.2483","11.0801"
"23.1000","6.2606","11.0853"
"23.1200","6.2729","11.0905"
"23.1400","6.2853","11.0964"
"23.1600","6.2977","11.1021"
"23.1800","6.3101","11.1126"
"23.2000","6.3225","11.1184"
"23.2200","6.3350","11.1230"
"23.2400","6.3475","11.1267"
"23.2600","6.3601","11.1325"
"23.2800","6.3726","11.1406"
"23.3000","6.3851","11.1453"
"23.3200","6.3977","11.1513"
"23.3400","6.4103","11.1542"
"23.3600","6.4230","11.1599"
"23.3800","6.4356","11.1686"
"23.4000","6.4482","11.1731"
"23.4200","6.4609","11.1783"
"23.4400","6.4736","11.1822"
"23.4600","6.4864","11.1877"
"23.4800","6.4992","11.1953"
"23.5000","6.5120","11.2004"
"23.5200","6.5249","11.2052"
"23.5400","6.5378","11.2099"
"23.5600","6.5508","11.2179"
"23.5800","6.5638","11.2242"
"23.6000","6.5768","11.2311"
"23.6200","6.5899","11.2348"
"23.6400","6.6029","11.2374"
"23.6600","6.6160","11.2440"
"23.6800","6.6291","11.2487"
"23.7000","6.6423","11.2572"
"23.7200","6.6555","11.2621"
"23.7400","6.6687","11.2659"
"23.7600","6.6819","11.2716"
"23.7800","6.6952","11.2771"
"23.8000","6.7085","11.2853"
"23.8200","6.7218","11.2878"
"23.8400","6.7352","11.2931"
"23.8600","6.7485","11.2978"
"23.8800","6.7619","11.3034"
"23.9000","6.7754","11.3104"
"23.9200","6.7889","11.3145"
"23.9400","6.8024","11.3210"
"23.9600","6.8160","11.3236"
"23.9800","6.8296","11.3302"
"24.0000","6.8432","11.3369"
"24.0200","6.8568","11.3411"
"24.0400","6.8704","11.3458"
"24.0600","6.8841","11.3476"
"24.0800","6.8978","11.3545"
"24.1000","6.9115","11.3607"
"24.1200","6.9253","11.3679"
"24.1400","6.9391","11.3742"
"24.1600","6.9530","11.3787"
"24.1800","6.9669","11.3845"
"24.2000","6.9809","11.3884"
"24.2200","6.9949","11.3947"
"24.2400","7.0089","11.4001"
"24.2600","7.0230","11.4038"
"24.2800","7.0371","11.4107"
"24.3000","7.0513","11.4141"
"24.3200","7.0655","11.4203"
"24.3400","7.0797","11.4243"
"24.3600","7.0940","11.4297"
"24.3800","7.1082","11.4365"
"24.4000","7.1225","11.4390"
"24.4200","7.1368","11.4446"
"24.4400","7.1512","11.4485"
"24.4600","7.1656","11.4563"
"24.4800","7.1800","11.4632"
"24.5000","7.1945","11.4665"
"24.5200","7.2090","11.4705"
"24.5400","7.2235","11.4738"
"24.5600","7.2381","11.4813"
"24.5800","7.2528","11.4877"
"24.6000","7.2675","11.4942"
"24.6200","7.2823","11.4972"
"24.6400","7.2971","11.4994"
"24.6600","7.3119","11.5076"
"24.6800","7.3267","11.5130"
"24.7000","7.3416","11.5194"
"24.7200","7.3565","11.5232"
"24.7400","7.3714","11.5258"
"24.7600","7.3863","11.5316"
"24.7800","7.4013","11.5360"
"24.8000","7.4163","11.5447"
"24.8200","7.4313","11.5489"
"24.8400","7.4464","11.5520"
"24.8600","7.4615","11.5564"
"24.8800","7.4767","11.5595"
"24.9000","7.4920","11.5665"
"24.9200","7.5073","11.5716"
"24.9400","7.5226","11.5787"
"24.9600","7.5380","11.5833"
"24.9800","7.5534","11.5872"
"25.0000","7.5688","11.5927"
"25.0200","7.5843","11.5953"
"25.0400","7.5997","11.6023"
"25.0600","7.6152","11.6074"
"25.0800","7.6307","11.6117"
"25.1000","7.6463","11.6165"
"25.1200","7.6618","11.6217"
"25.1400","7.6775","11.6288"
"25.1600","7.6931","11.6314"
"25.1800","7.7088","11.6367"
"25.2000","7.7245","11.6388"
"25.2200","7.7402","11.6429"
"25.2400","7.7560","11.6505"
"25.2600","7.7718","11.6540"
"25.2800","7.7877","11.6601"
"25.3000","7.8036","11.6645"
"25.3200","7.8196","11.6692"
"25.3400","7.8355","11.6735"
"25.3600","7.8515","11.6776"
"25.3800","7.8675","11.6839"
"25.4000","7.8836","11.6858"
"25.4200","7.8997","11.6920"
"25.4400","7.9159","11.6945"
"25.4600","7.9321","11.7003"
"25.4800","7.9483","11.7071"
"25.5000","7.9646","11.7109"
"25.5200","7.9810","11.7172"
"25.5400","7.9974","11.7173"
"25.5600","8.0138","11.7226"
"25.5800","8.0302","11.7275"
"25.6000","8.0467","11.7332"
"25.6200","8.0632","11.7376"
"25.6400","8.0797","11.7392"
"25.6600","8.0963","11.7443"
"25.6800","8.1129","11.7476"
"25.7000","8.1295","11.7532"
"25.7200","8.1462","11.7573"
"25.7400","8.1629","11.7606"
"25.7600","8.1797","11.7656"
"25.7800","8.1965","11.7675"
"25.8000","8.2135","11.7755"
"25.8200","8.2304","11.7812"
"25.8400","8.2475","11.7857"
"25.8600","8.2645","11.7897"
"25.8800","8.2817","11.7912"
"25.9000","8.2988","11.7979"
"25.9200","8.3159","11.8017"
"25.9400","8.3331","11.8075"
"25.9600","8.3503","11.8102"
"25.9800","8.3675","11.8135"
"26.0000","8.3848","11.8199"
"26.0200","8.4021","11.8242"
"26.0400","8.4195","11.8298"
"26.0600","8.4369","11.8320"
"26.0800","8.4544","11.8365"
"26.1000","8.4720","11.8402"
"26.1200","8.4895","11.8447"
"26.1400","8.5072","11.8508"
"26.1600","8.5249","11.8526"
"26.1800","8.5426","11.8570"
"26.2000","8.5603","11.8598"
"26.2200","8.5781","11.8652"
"26.2400","8.5959","11.8698"
"26.2600","8.6137","11.8733"
"26.2800","8.6317","11.8764"
"26.3000","8.6496","11.8801"
"26.3200","8.6677","11.8864"
"26.3400","8.6857","11.8893"
"26.3600","8.7038","11.8941"
"26.3800","8.7220","11.8979"
"26.4000","8.7402","11.8983"
"26.4200","8.7584","11.9023"
"26.4400","8.7767","11.9067"
"26.4600","8.7950","11.9138"
"26.4800","8.8134","11.9174"
"26.5000","8.8318","11.9187"
"26.5200","8.8502","11.9232"
"26.5400","8.8687","11.9266"
"26.5600","8.8873","11.9320"
"26.5800","8.9059","11.9353"
"26.6000","8.9246","11.9380"
"26.6200","8.9434","11.9429"
"26.6400","8.9622","11.9462"
"26.6600","8.9810","11.9528"
"26.6800","8.9998","11.9570"
"26.7000","9.0187","11.9601"
"26.7200","9.0376","11.9584"
"26.7400","9.0565","11.9613"
"26.7600","9.0755","11.9679"
"26.7800","9.0946","11.9714"
"26.8000","9.1137","11.9782"
"26.8200","9.1329","11.9789"
"26.8400","9.1521","11.9828"
"26.8600","9.1714","11.9846"
"26.8800","9.1908","11.9875"
"26.9000","9.2102","11.9935"
"26.9200","9.2297","11.9970"
"26.9400","9.2491","12.0013"
"26.9600","9.2686","12.0015"
"26.9800","9.2882","12.0059"
"27.0000","9.3077","12.0095"
"27.0200","9.3273","12.0116"
"27.0400","9.3470","12.0146"
"27.0600","9.3667","12.0161"
"27.0800","9.3865","12.0209"
"27.1000","9.4063","12.0261"
"27.1200","9.4262","12.0306"
"27.1400","9.4462","12.0355"
"27.1600","9.4662","12.0353"
"27.1800","9.4863","12.0388"
"27.2000","9.5064","12.0396"
"27.2200","9.5265","12.0450"
"27.2400","9.5467","12.0499"
"27.2600","9.5669","12.0513"
"27.2800","9.5872","12.0549"
"27.3000","9.6075","12.0569"
"27.3200","9.6279","12.0611"
"27.3400","9.6483","12.0646"
"27.3600","9.6688","12.0677"
"27.3800","9.6893","12.0695"
"27.4000","9.7099","12.0700"
"27.4200","9.7305","12.0747"
"27.4400","9.7512","12.0790"
"27.4600","9.7719","12.0840"
"27.4800","9.7926","12.0857"
"27.5000","9.8134","12.0861"
"27.5200","9.8343","12.0902"
"27.5400","9.8552","12.0958"
"27.5600","9.8762","12.1007"
"27.5800","9.8973","12.1038"
"27.6000","9.9184","12.1039"
"27.6200","9.9396","12.1065"
"27.6400","9.9608","12.1081"
"27.6600","9.9820","12.1154"
"27.6800","10.0033","12.1182"
"27.7000","10.0246","12.1196"
"27.7200","10.0460","12.1205"
"27.7400","10.0674","12.1227"
"27.7600","10.0889","12.1304"
"27.7800","10.1104","12.1342"
"27.8000","10.1320","12.1347"
"27.8200","10.1537","12.1344"
"27.8400","10.1754","12.1358"
"27.8600","10.1972","12.1415"
"27.8800","10.2191","12.1453"
"27.9000","10.2410","12.1484"
"27.9200","10.2629","12.1469"
"27.9400","10.2849","12.1483"
"27.9600","10.3069","12.1526"
"27.9800","10.3290","12.1586"
"28.0000","10.3512","12.1635"
"28.0200","10.3734","12.1627"
"28.0400","10.3956","12.1637"
"28.0600","10.4180","12.1675"
"28.0800","10.4404","12.1707"
"28.1000","10.4629","12.1759"
"28.1200","10.4854","12.1786"
"28.1400","10.5079","12.1802"
"28.1600","10.5305","12.1786"
"28.1800","10.5531","12.1798"
"28.2000","10.5758","12.1851"
"28.2200","10.5985","12.1874"
"28.2400","10.6213","12.1910"
"28.2600","10.6442","12.1910"
"28.2800","10.6671","12.1932"
"28.3000","10.6901","12.1967"
"28.3200","10.7132","12.2009"
"28.3400","10.7363","12.2063"
"28.3600","10.7594","12.2073"
"28.3800","10.7826","12.2076"
"28.4000","10.8058","12.2056"
"28.4200","10.8291","12.2096"
"28.4400","10.8525","12.2144"
"28.4600","10.8760","12.2165"
"28.4800","10.8995","12.2182"
"28.5000","10.9230","12.2181"
"28.5200","10.9467","12.2237"
"28.5400","10.9703","12.2293"
"28.5600","10.9940","12.2323"
"28.5800","11.0178","12.2314"
"28.6000","11.0416","12.2309"
"28.6200","11.0654","12.2327"
"28.6400","11.0894","12.2355"
"28.6600","11.1134","12.2398"
"28.6800","11.1376","12.2434"
"28.7000","11.1618","12.2436"
"28.7200","11.1860","12.2453"
"28.7400","11.2102","12.2460"
"28.7600","11.2345","12.2510"
"28.7800","11.2589","12.2539"
"28.8000","11.2833","12.2550"
"28.8200","11.3077","12.2541"
"28.8400","11.3323","12.2542"
"28.8600","11.3569","12.2609"
"28.8800","11.3816","12.2644"
"28.9000","11.4063","12.2669"
"28.9200","11.4311","12.2664"
"28.9400","11.4560","12.2655"
"28.9600","11.4809","12.2692"
"28.9800","11.5059","12.2711"
"29.0000","11.5309","12.2751"
"29.0200","11.5561","12.2752"
"29.0400","11.5812","12.2758"
"29.0600","11.6065","12.2796"
"29.0800","11.6318","12.2840"
"29.1000","11.6571","12.2900"
"29.1200","11.6825","12.2890"
"29.1400","11.7080","12.2874"
"29.1600","11.7335","12.2882"
"29.1800","11.7591","12.2915"
"29.2000","11.7848","12.2976"
"29.2200","11.8106","12.2972"
"29.2400","11.8364","12.2976"
"29.2600","11.8624","12.2961"
"29.2800","11.8884","12.2983"
"29.3000","11.9144","12.3058"
"29.3200","11.9405","12.3050"
"29.3400","11.9667","12.3057"
"29.3600","11.9929","12.3070"
"29.3800","12.0192","12.3089"
"29.4000","12.0455","12.3121"
"29.4200","12.0720","12.3144"
"29.4400","12.0985","12.3163"
"29.4600","12.1251","12.3146"
"29.4800","12.1518","12.3183"
"29.5000","12.1785","12.3198"
"29.5200","12.2052","12.3225"
"29.5400","12.2320","12.3260"
"29.5600","12.2588","12.3260"
"29.5800","12.2858","12.3282"
"29.6000","12.3128","12.3293"
"29.6200","12.3399","12.3319"
"29.6400","12.3671","12.3329"
"29.6600","12.3944","12.3334"
"29.6800","12.4217","12.3363"
"29.7000","12.4490","12.3357"
"29.7200","12.4764","12.3380"
"29.7400","12.5039","12.3400"
"29.7600","12.5315","12.3413"
"29.7800","12.5591","12.3447"
"29.8000","12.5868","12.3450"
"29.8200","12.6147","12.3478"
"29.8400","12.6425","12.3474"
"29.8600","12.6704","12.3481"
"29.8800","12.6984","12.3528"
"29.9000","12.7264","12.3526"
"29.9200","12.7546","12.3552"
"29.9400","12.7828","12.3561"
"29.9600","12.8111","12.3604"
"29.9800","12.8394","12.3622"
"30.0000","12.8678","12.3629"
"30.0200","12.8963","12.3641"
"30.0400","12.9248","12.3610"
"30.0600","12.9533","12.3654"
"30.0800","12.9819","12.3694"
"30.1000","13.0106","12.3717"
"30.1200","13.0395","12.3717"
"30.1400","13.0684","12.3706"
"30.1600","13.0974","12.3744"
"30.1800","13.1264","12.3760"
"30.2000","13.1555","12.3767"
"30.2200","13.1846","12.3773"
"30.2400","13.2138","12.3755"
"30.2600","13.2431","12.3790"
"30.2800","13.2724","12.3802"
"30.3000","13.3019","12.3843"
"30.3200","13.3315","12.3860"
"30.3400","13.3611","12.3860"
"30.3600","13.3908","12.3855"
"30.3800","13.4205","12.3861"
"30.4000","13.4503","12.3912"
"30.4200","13.4802","12.3911"
"30.4400","13.5102","12.3934"
"30.4600","13.5403","12.3932"
"30.4800","13.5705","12.3938"
"30.5000","13.6007","12.4000"
"30.5200","13.6310","12.4032"
"30.5400","13.6613","12.4038"
"30.5600","13.6918","12.4019"
"30.5800","13.7223","12.4042"
"30.6000","13.7530","12.4072"
"30.6200","13.7837","12.4076"
"30.6400","13.8144","12.4097"
"30.6600","13.8452","12.4091"
"30.6800","13.8761","12.4103"
"30.7000","13.9070","12.4130"
"30.7200","13.9380","12.4134"
"30.7400","13.9691","12.4178"
"30.7600","14.0003","12.4174"
"30.7800","14.0316","12.4178"
"30.8000","14.0630","12.4174"
"30.8200","14.0944","12.4203"
"30.8400","14.1258","12.4233"
"30.8600","14.1574","12.4214"
"30.8800","14.1890","12.4222"
"30.9000","14.2207","12.4232"
"30.9200","14.2525","12.4264"
"30.9400","14.2844","12.4285"
"30.9600","14.3164","12.4295"
"30.9800","14.3484","12.4315"
"31.0000","14.3805","12.4299"
"31.0200","14.4127","12.4341"
"31.0400","14.4450","12.4353"
"31.0600","14.4774","12.4385"
"31.0800","14.5098","12.4395"
"31.1000","14.5423","12.4371"
"31.1200","14.5750","12.4406"
"31.1400","14.6076","12.4391"
"31.1600","14.6403","12.4408"
"31.1800","14.6731","12.4421"
"31.2000","14.7060","12.4428"
"31.2200","14.7390","12.4465"
"31.2400","14.7721","12.4465"
"31.2600","14.8052","12.4479"
"31.2800","14.8384","12.4482"
"31.3000","14.8716","12.4497"
"31.3200","14.9049","12.4525"
"31.3400","14.9383","12.4545"
"31.3600","14.9719","12.4575"
"31.3800","15.0055","12.4550"
"31.4000","15.0393","12.4575"
"31.4200","15.0731","12.4603"
"31.4400","15.1069","12.4595"
"31.4600","15.1409","12.4591"
"31.4800","15.1749","12.4608"
"31.5000","15.2090","12.4643"
"31.5200","15.2432","12.4644"
"31.5400","15.2776","12.4667"
"31.5600","15.3120","12.4665"
"31.5800","15.3464","12.4672"
"31.6000","15.3810","12.4721"
"31.6200","15.4155","12.4718"
"31.6400","15.4502","12.4737"
"31.6600","15.4850","12.4742"
"31.6800","15.5198","12.4759"
"31.7000","15.5548","12.4768"
"31.7200","15.5898","12.4770"
"31.7400","15.6248","12.4796"
"31.7600","15.6600","12.4800"
"31.7800","15.6952","12.4820"
"31.8000","15.7305","12.4839"
"31.8200","15.7660","12.4831"
"31.8400","15.8014","12.4841"
"31.8600","15.8370","12.4845"
"31.8800","15.8726","12.4887"
"31.9000","15.9084","12.4898"
"31.9200","15.9442","12.4924"
"31.9400","15.9802","12.4937"
"31.9600","16.0163","12.4926"
"31.9800","16.0524","12.4946"
"32.0000","16.0886","12.4937"
"32.0200","16.1249","12.4970"
"32.0400","16.1612","12.4983"
"32.0600","16.1977","12.4990"
"32.0800","16.2342","12.5011"
"32.1000","16.2708","12.5009"
"32.1200","16.3075","12.5063"
"32.1400","16.3442","12.5064"
"32.1600","16.3810","12.5080"
"32.1800","16.4179","12.5076"
"32.2000","16.4549","12.5053"
"32.2200","16.4920","12.5088"
"32.2400","16.5291","12.5100"
"32.2600","16.5664","12.5156"
"32.2800","16.6037","12.5164"
"32.3000","16.6411","12.5181"
"32.3200","16.6787","12.5174"
"32.3400","16.7164","12.5175"
"32.3600","16.7542","12.5197"
"32.3800","16.7920","12.5216"
"32.4000","16.8298","12.5262"
"32.4200","16.8678","12.5273"
"32.4400","16.9060","12.5286"
"32.4600","16.9442","12.5301"
"32.4800","16.9826","12.5294"
"32.5000","17.0210","12.5340"
"32.5200","17.0594","12.5348"
"32.5400","17.0979","12.5355"
"32.5600","17.1366","12.5354"
"32.5800","17.1753","12.5358"
"32.6000","17.2142","12.5393"
"32.6200","17.2531","12.5404"
"32.6400","17.2921","12.5431"
"32.6600","17.3311","12.5432"
"32.6800","17.3703","12.5449"
"32.7000","17.4096","12.5478"
"32.7200","17.4489","12.5476"
"32.7400","17.4884","12.5488"
"32.7600","17.5279","12.5472"
"32.7800","17.5675","12.5486"
"32.8000","17.6073","12.5516"
"32.8200","17.6471","12.5552"
"32.8400","17.6870","12.5579"
