Time,Displacement,Force
"16.4200","3.2010","8.7371"
"16.4400","3.2072","8.7460"
"16.4600","3.2135","8.7523"
"16.4800","3.2198","8.7604"
"16.5000","3.2261","8.7681"
"16.5200","3.2323","8.7746"
"16.5400","3.2386","8.7827"
"16.5600","3.2448","8.7891"
"16.5800","3.2511","8.7984"
"16.6000","3.2574","8.8043"
"16.6200","3.2638","8.8146"
"16.6400","3.2701","8.8232"
"16.6600","3.2765","8.8300"
"16.6800","3.2829","8.8367"
"16.7000","3.2893","8.8431"
"16.7200","3.2957","8.8530"
"16.7400","3.3020","8.8593"
"16.7600","3.3084","8.8683"
"16.7800","3.3149","8.8737"
"16.8000","3.3213","8.8820"
"16.8200","3.3278","8.8880"
"16.8400","3.3343","8.8980"
"16.8600","3.3408","8.9062"
"16.8800","3.3474","8.9138"
"16.9000","3.3539","8.9229"
"16.9200","3.3604","8.9282"
"16.9400","3.3669","8.9383"
"16.9600","3.3735","8.9454"
"16.9800","3.3800","8.9539"
"17.0000","3.3866","8.9629"
"17.0200","3.3933","8.9707"
"17.0400","3.3999","8.9763"
"17.0600","3.4065","8.9839"
"17.0800","3.4131","8.9925"
"17.1000","3.4197","8.9999"
"17.1200","3.4263","9.0074"
"17.1400","3.4329","9.0130"
"17.1600","3.4395","9.0230"
"17.1800","3.4461","9.0304"
"17.2000","3.4528","9.0391"
"17.2200","3.4595","9.0481"
"17.2400","3.4661","9.0553"
"17.2600","3.4728","9.0611"
"17.2800","3.4795","9.0682"
"17.3000","3.4862","9.0784"
"17.3200","3.4928","9.0864"
"17.3400","3.4996","9.0948"
"17.3600","3.5063","9.0979"
"17.3800","3.5131","9.1056"
"17.4000","3.5199","9.1137"
"17.4200","3.5267","9.1254"
"17.4400","3.5336","9.1339"
"17.4600","3.5404","9.1389"
"17.4800","3.5472","9.1466"
"17.5000","3.5541","9.1541"
"17.5200","3.5610","9.1656"
"17.5400","3.5679","9.1719"
"17.5600","3.5749","9.1800"
"17.5800","3.5818","9.1868"
"17.6000","3.5888","9.1938"
"17.6200","3.5957","9.2035"
"17.6400","3.6026","9.2114"
"17.6600","3.6096","9.2198"
"17.6800","3.6165","9.2252"
"17.7000","3.6235","9.2330"
"17.7200","3.6305","9.2388"
"17.7400","3.6375","9.2488"
"17.7600","3.6445","9.2568"
"17.7800","3.6515","9.2638"
"17.8000","3.6584","9.2700"
"17.8200","3.6654","9.2771"
"17.8400","3.6724","9.2868"
"17.8600","3.6795","9.2939"
"17.8800","3.6865","9.3026"
"17.9000","3.6936","9.3053"
"17.9200","3.7007","9.3146"
"17.9400","3.7078","9.3232"
"17.9600","3.7149","9.3332"
"17.9800","3.7221","9.3396"
"18.0000","3.7292","9.3455"
"18.0200","3.7364","9.3539"
"18.0400","3.7436","9.3603"
"18.0600","3.7508","9.3718"
"18.0800","3.7580","9.3768"
"18.1000","3.7653","9.3860"
"18.1200","3.7726","9.3917"
"18.1400","3.7798","9.4004"
"18.1600","3.7871","9.4068"
"18.1800","3.7944","9.4170"
"18.2000","3.8017","9.4258"
"18.2200","3.8090","9.4311"
"18.2400","3.8164","9.4398"
"18.2600","3.8238","9.4441"
"18.2800","3.8311","9.4564"
"18.3000","3.8384","9.4638"
"18.3200","3.8457","9.4726"
"18.3400","3.8530","9.4751"
"18.3600","3.8604","9.4808"
"18.3800","3.8677","9.4889"
"18.4000","3.8751","9.4973"
"18.4200","3.8825","9.5081"
"18.4400","3.8898","9.5124"
"18.4600","3.8972","9.5198"
"18.4800","3.9045","9.5238"
"18.5000","3.9119","9.5350"
"18.5200","3.9193","9.5434"
"18.5400","3.9267","9.5501"
"18.5600","3.9342","9.5549"
"18.5800","3.9417","9.5613"
"18.6000","3.9491","9.5714"
"18.6200","3.9566","9.5802"
"18.6400","3.9641","9.5909"
"18.6600","3.9716","9.5931"
"18.6800","3.9791","9.5999"
"18.7000","3.9867","9.6053"
"18.7200","3.9943","9.6173"
"18.7400","4.0019","9.6277"
"18.7600","4.0096","9.6355"
"18.7800","4.0172","9.6415"
"18.8000","4.0248","9.6460"
"18.8200","4.0325","9.6537"
"18.8400","4.0401","9.6607"
"18.8600","4.0478","9.6697"
"18.8800","4.0555","9.6761"
"18.9000","4.0633","9.6846"
"18.9200","4.0710","9.6912"
"18.9400","4.0788","9.7028"
"18.9600","4.0865","9.7110"
"18.9800","4.0943","9.7170"
"19.0000","4.1021","9.7230"
"19.0200","4.1099","9.7290"
"19.0400","4.1177","9.7384"
"19.0600","4.1256","9.7453"
"19.0800","4.1334","9.7537"
"19.1000","4.1411","9.7574"
"19.1200","4.1489","9.7655"
"19.1400","4.1567","9.7716"
"19.1600","4.1646","9.7808"
"19.1800","4.1724","9.7881"
"19.2000","4.1803","9.7943"
"19.2200","4.1882","9.8030"
"19.2400","4.1961","9.8077"
"19.2600","4.2040","9.8166"
"19.2800","4.2119","9.8250"
"19.3000","4.2199","9.8350"
"19.3200","4.2278","9.8395"
"19.3400","4.2359","9.8464"
"19.3600","4.2439","9.8539"
"19.3800","4.2520","9.8618"
"19.4000","4.2601","9.8702"
"19.4200","4.2681","9.8770"
"19.4400","4.2762","9.8839"
"19.4600","4.2844","9.8897"
"19.4800","4.2926","9.8994"
"19.5000","4.3008","9.9045"
"19.5200","4.3090","9.9137"
"19.5400","4.3172","9.9216"
"19.5600","4.3254","9.9284"
"19.5800","4.3337","9.9359"
"19.6000","4.3420","9.9432"
"19.6200","4.3503","9.9531"
"19.6400","4.3586","9.9584"
"19.6600","4.3669","9.9668"
"19.6800","4.3752","9.9732"
"19.7000","4.3835","9.9806"
"19.7200","4.3918","9.9873"
"19.7400","4.4002","9.9941"
"19.7600","4.4085","10.0020"
"19.7800","4.4169","10.0082"
"19.8000","4.4253","10.0171"
"19.8200","4.4337","10.0239"
"19.8400","4.4421","10.0318"
"19.8600","4.4505","10.0360"
"19.8800","4.4589","10.0446"
"19.9000","4.4674","10.0524"
"19.9200","4.4759","10.0603"
"19.9400","4.4844","10.0683"
"19.9600","4.4930","10.0747"
"19.9800","4.5015","10.0805"
"20.0000","4.5100","10.0853"
"20.0200","4.5186","10.0942"
"20.0400","4.5272","10.1010"
"20.0600","4.5358","10.1117"
"20.0800","4.5445","10.1182"
"20.1000","4.5532","10.1236"
"20.1200","4.5618","10.1289"
"20.1400","4.5705","10.1374"
"20.1600","4.5792","10.1483"
"20.1800","4.5880","10.1531"
"20.2000","4.5967","10.1610"
"20.2200","4.6055","10.1648"
"20.2400","4.6143","10.1733"
"20.2600","4.6230","10.1821"
"20.2800","4.6317","10.1898"
"20.3000","4.6405","10.1949"
"20.3200","4.6492","10.2000"
"20.3400","4.6580","10.2082"
"20.3600","4.6669","10.2142"
"20.3800","4.6757","10.2250"
"20.4000","4.6846","10.2300"
"20.4200","4.6934","10.2369"
"20.4400","4.7023","10.2419"
"20.4600","4.7113","10.2511"
"20.4800","4.7203","10.2593"
"20.5000","4.7293","10.2662"
"20.5200","4.7383","10.2714"
"20.5400","4.7474","10.2759"
"20.5600","4.7564","10.2868"
"20.5800","4.7655","10.2947"
"20.6000","4.7747","10.3057"
"20.6200","4.7838","10.3100"
"20.6400","4.7930","10.3151"
"20.6600","4.8022","10.3203"
"20.6800","4.8114","10.3294"
"20.7000","4.8206","10.3384"
"20.7200","4.8298","10.3442"
"20.7400","4.8390","10.3521"
"20.7600","4.8483","10.3550"
"20.7800","4.8575","10.3632"
"20.8000","4.8667","10.3706"
"20.8200","4.8759","10.3798"
"20.8400","4.8852","10.3869"
"20.8600","4.8944","10.3923"
"20.8800","4.9038","10.3971"
"20.9000","4.9131","10.4028"
"20.9200","4.9224","10.4120"
"20.9400","4.9317","10.4168"
"20.9600","4.9411","10.4274"
"20.9800","4.9505","10.4319"
"21.0000","4.9599","10.4399"
"21.0200","4.9694","10.4460"
"21.0400","4.9789","10.4543"
"21.0600","4.9884","10.4633"
"21.0800","4.9979","10.4682"
"21.1000","5.0075","10.4757"
"21.1200","5.0171","10.4798"
"21.1400","5.0268","10.4905"
"21.1600","5.0365","10.4966"
"21.1800","5.0461","10.5055"
"21.2000","5.0558","10.5092"
"21.2200","5.0655","10.5159"
"21.2400","5.0753","10.5254"
"21.2600","5.0851","10.5319"
"21.2800","5.0949","10.5402"
"21.3000","5.1047","10.5455"
"21.3200","5.1144","10.5532"
"21.3400","5.1242","10.5563"
"21.3600","5.1341","10.5655"
"21.3800","5.1440","10.5725"
"21.4000","5.1539","10.5797"
"21.4200","5.1638","10.5861"
"21.4400","5.1737","10.5916"
"21.4600","5.1836","10.5989"
"21.4800","5.1935","10.6061"
"21.5000","5.2035","10.6159"
"21.5200","5.2135","10.6208"
"21.5400","5.2235","10.6282"
"21.5600","5.2335","10.6329"
"21.5800","5.2436","10.6439"
"21.6000","5.2537","10.6522"
"21.6200","5.2638","10.6560"
"21.6400","5.2740","10.6607"
"21.6600","5.2841","10.6662"
"21.6800","5.2943","10.6751"
"21.7000","5.3045","10.6824"
"21.7200","5.3147","10.6916"
"21.7400","5.3250","10.6945"
"21.7600","5.3353","10.7009"
"21.7800","5.3456","10.7076"
"21.8000","5.3559","10.7169"
"21.8200","5.3662","10.7247"
"21.8400","5.3766","10.7290"
"21.8600","5.3870","10.7360"
"21.8800","5.3974","10.7412"
"21.9000","5.4078","10.7511"
"21.9200","5.4182","10.7570"
"21.9400","5.4287","10.7655"
"21.9600","5.4392","10.7722"
"21.9800","5.4497","10.7771"
"22.0000","5.4601","10.7861"
"22.0200","5.4706","10.7895"
"22.0400","5.4811","10.7979"
"22.0600","5.4917","10.8034"
"22.0800","5.5023","10.8125"
"22.1000","5.5129","10.8166"
"22.1200","5.5235","10.8235"
"22.1400","5.5341","10.8286"
"22.1600","5.5448","10.8332"
"22.1800","5.5555","10.8414"
"22.2000","5.5663","10.8467"
"22.2200","5.5771","10.8536"
"22.2400","5.5878","10.8599"
"22.2600","5.5986","10.8677"
"22.2800","5.6094","10.8732"
"22.3000","5.6203","10.8816"
"22.3200","5.6312","10.8894"
"22.3400","5.6421","10.8951"
"22.3600","5.6530","10.9019"
"22.3800","5.6639","10.9086"
"22.4000","5.6749","10.9152"
"22.4200","5.6859","10.9174"
"22.4400","5.6969","10.9238"
"22.4600","5.7080","10.9302"
"22.4800","5.7190","10.9413"
"22.5000","5.7301","10.9486"
"22.5200","5.7413","10.9536"
"22.5400","5.7524","10.9571"
"22.5600","5.7636","10.9625"
"22.5800","5.7748","10.9735"
"22.6000","5.7860","10.9797"
"22.6200","5.7973","10.9857"
"22.6400","5.8085","10.9874"
"22.6600","5.8198","10.9918"
"22.6800","5.8311","10.9998"
"22.7000","5.8424","11.0103"
"22.7200","5.8537","11.0178"
"22.7400","5.8651","11.0212"
"22.7600","5.8765","11.0247"
"22.7800","5.8879","11.0298"
"22.8000","5.8994","11.0391"
"22.8200","5.9108","11.0478"
"22.8400","5.9223","11.0549"
"22.8600","5.9339","11.0569"
"22.8800","5.9454","11.0617"
"22.9000","5.9570","11.0672"
"22.9200","5.9687","11.0764"
"22.9400","5.9804","11.0860"
"22.9600","5.9921","11.0906"
"22.9800","6.0038","11.0969"
"23.0000","6.0156","11.0995"
"23.0200","6.0274","11.1091"
"23.0400","6.0392","11.1165"
"23.0600","6.0510","11.1229"
"23.0800","6.0629","11.1256"
"23.1000","6.0747","11.1297"
"23.1200","6.0866","11.1372"
"23.1400","6.0985","11.1450"
"23.1600","6.1105","11.1537"
"23.1800","6.1224","11.1567"
"23.2000","6.1344","11.1616"
"23.2200","6.1464","11.1640"
"23.2400","6.1584","11.1740"
"23.2600","6.1704","11.1824"
"23.2800","6.1825","11.1870"
"23.3000","6.1946","11.1906"
"23.3200","6.2068","11.1951"
"23.3400","6.2190","11.2025"
"23.3600","6.2312","11.2083"
"23.3800","6.2435","11.2183"
"23.4000","6.2558","11.2220"
"23.4200","6.2681","11.2277"
"23.4400","6.2805","11.2322"
"23.4600","6.2929","11.2396"
"23.4800","6.3053","11.2460"
"23.5000","6.3177","11.2522"
"23.5200","6.3301","11.2574"
"23.5400","6.3426","11.2606"
"23.5600","6.3551","11.2683"
"23.5800","6.3676","11.2751"
"23.6000","6.3802","11.2823"
"23.6200","6.3928","11.2858"
"23.6400","6.4054","11.2927"
"23.6600","6.4180","11.2979"
"23.6800","6.4307","11.3022"
"23.7000","6.4433","11.3089"
"23.7200","6.4561","11.3124"
"23.7400","6.4688","11.3205"
"23.7600","6.4816","11.3234"
"23.7800","6.4944","11.3313"
"23.8000","6.5073","11.3392"
"23.8200","6.5201","11.3450"
"23.8400","6.5330","11.3478"
"23.8600","6.5459","11.3528"
"23.8800","6.5589","11.3575"
"23.9000","6.5718","11.3640"
"23.9200","6.5848","11.3739"
"23.9400","6.5978","11.3781"
"23.9600","6.6108","11.3817"
"23.9800","6.6239","11.3843"
"24.0000","6.6370","11.3919"
"24.0200","6.6502","11.3983"
"24.0400","6.6634","11.4052"
"24.0600","6.6767","11.4103"
"24.0800","6.6900","11.4145"
"24.1000","6.7033","11.4207"
"24.1200","6.7167","11.4250"
"24.1400","6.7301","11.4330"
"24.1600","6.7436","11.4390"
"24.1800","6.7571","11.4456"
"24.2000","6.7706","11.4491"
"24.2200","6.7842","11.4544"
"24.2400","6.7977","11.4623"
"24.2600","6.8113","11.4674"
"24.2800","6.8249","11.4729"
"24.3000","6.8385","11.4747"
"24.3200","6.8521","11.4824"
"24.3400","6.8658","11.4863"
"24.3600","6.8795","11.4916"
"24.3800","6.8933","11.4967"
"24.4000","6.9071","11.5033"
"24.4200","6.9209","11.5084"
"24.4400","6.9348","11.5133"
"24.4600","6.9488","11.5221"
"24.4800","6.9628","11.5251"
"24.5000","6.9769","11.5303"
"24.5200","6.9909","11.5351"
"24.5400","7.0051","11.5414"
"24.5600","7.0192","11.5457"
"24.5800","7.0333","11.5540"
"24.6000","7.0475","11.5608"
"24.6200","7.0617","11.5626"
"24.6400","7.0759","11.5670"
"24.6600","7.0902","11.5717"
"24.6800","7.1044","11.5818"
"24.7000","7.1187","11.5835"
"24.7200","7.1330","11.5903"
"24.7400","7.1474","11.5937"
"24.7600","7.1618","11.5992"
"24.7800","7.1763","11.6045"
"24.8000","7.1909","11.6108"
"24.8200","7.2055","11.6184"
"24.8400","7.2201","11.6223"
"24.8600","7.2347","11.6291"
"24.8800","7.2494","11.6317"
"24.9000","7.2642","11.6378"
"24.9200","7.2789","11.6407"
"24.9400","7.2936","11.6481"
"24.9600","7.3084","11.6525"
"24.9800","7.3232","11.6569"
"25.0000","7.3380","11.6628"
"25.0200","7.3528","11.6662"
"25.0400","7.3677","11.6742"
"25.0600","7.3827","11.6781"
"25.0800","7.3976","11.6824"
"25.1000","7.4125","11.6831"
"25.1200","7.4275","11.6914"
"25.1400","7.4425","11.6972"
"25.1600","7.4576","11.7020"
"25.1800","7.4727","11.7068"
"25.2000","7.4878","11.7084"
"25.2200","7.5030","11.7153"
"25.2400","7.5182","11.7191"
"25.2600","7.5335","11.7251"
"25.2800","7.5487","11.7258"
"25.3000","7.5640","11.7339"
"25.3200","7.5794","11.7368"
"25.3400","7.5947","11.7430"
"25.3600","7.6101","11.7485"
"25.3800","7.6256","11.7525"
"25.4000","7.6411","11.7600"
"25.4200","7.6567","11.7615"
"25.4400","7.6723","11.7659"
"25.4600","7.6879","11.7685"
"25.4800","7.7036","11.7790"
"25.5000","7.7193","11.7841"
"25.5200","7.7350","11.7890"
"25.5400","7.7508","11.7887"
"25.5600","7.7666","11.7908"
"25.5800","7.7824","11.8011"
"25.6000","7.7983","11.8074"
"25.6200","7.8142","11.8127"
"25.6400","7.8301","11.8097"
"25.6600","7.8461","11.8135"
"25.6800","7.8621","11.8188"
"25.7000","7.8781","11.8308"
"25.7200","7.8942","11.8381"
"25.7400","7.9104","11.8390"
"25.7600","7.9267","11.8381"
"25.7800","7.9430","11.8404"
"25.8000","7.9593","11.8506"
"25.8200","7.9757","11.8568"
"25.8400","7.9921","11.8627"
"25.8600","8.0085","11.8604"
"25.8800","8.0250","11.8629"
"25.9000","8.0415","11.8671"
"25.9200","8.0579","11.8743"
"25.9400","8.0745","11.8810"
"25.9600","8.0910","11.8841"
"25.9800","8.1077","11.8862"
"26.0000","8.1243","11.8872"
"26.0200","8.1411","11.8962"
"26.0400","8.1579","11.9033"
"26.0600","8.1747","11.9090"
"26.0800","8.1916","11.9086"
"26.1000","8.2086","11.9114"
"26.1200","8.2256","11.9168"
"26.1400","8.2426","11.9224"
"26.1600","8.2596","11.9297"
"26.1800","8.2766","11.9319"
"26.2000","8.2937","11.9335"
"26.2200","8.3109","11.9340"
"26.2400","8.3281","11.9427"
"26.2600","8.3454","11.9487"
"26.2800","8.3627","11.9542"
"26.3000","8.3800","11.9550"
"26.3200","8.3974","11.9573"
"26.3400","8.4149","11.9620"
"26.3600","8.4324","11.9691"
"26.3800","8.4499","11.9747"
"26.4000","8.4674","11.9765"
"26.4200","8.4850","11.9788"
"26.4400","8.5026","11.9796"
"26.4600","8.5203","11.9876"
"26.4800","8.5380","11.9945"
"26.5000","8.5557","11.9994"
"26.5200","8.5736","11.9984"
"26.5400","8.5915","12.0004"
"26.5600","8.6094","12.0047"
"26.5800","8.6274","12.0105"
"26.6000","8.6455","12.0199"
"26.6200","8.6635","12.0233"
"26.6400","8.6816","12.0245"
"26.6600","8.6997","12.0239"
"26.6800","8.7179","12.0295"
"26.7000","8.7360","12.0354"
"26.7200","8.7543","12.0407"
"26.7400","8.7725","12.0439"
"26.7600","8.7909","12.0442"
"26.7800","8.8093","12.0504"
"26.8000","8.8277","12.0542"
"26.8200","8.8462","12.0600"
"26.8400","8.8648","12.0615"
"26.8600","8.8834","12.0642"
"26.8800","8.9021","12.0664"
"26.9000","8.9208","12.0713"
"26.9200","8.9396","12.0789"
"26.9400","8.9583","12.0827"
"26.9600","8.9771","12.0835"
"26.9800","8.9959","12.0824"
"27.0000","9.0148","12.0889"
"27.0200","9.0337","12.0945"
"27.0400","9.0526","12.1014"
"27.0600","9.0716","12.1055"
"27.0800","9.0907","12.1050"
"27.1000","9.1098","12.1063"
"27.1200","9.1290","12.1100"
"27.1400","9.1483","12.1174"
"27.1600","9.1676","12.1211"
"27.1800","9.1869","12.1235"
"27.2000","9.2063","12.1222"
"27.2200","9.2257","12.1277"
"27.2400","9.2451","12.1310"
"27.2600","9.2646","12.1339"
"27.2800","9.2841","12.1367"
"27.3000","9.3037","12.1381"
"27.3200","9.3233","12.1443"
"27.3400","9.3430","12.1489"
"27.3600","9.3628","12.1543"
"27.3800","9.3826","12.1544"
"27.4000","9.4024","12.1583"
"27.4200","9.4224","12.1621"
"27.4400","9.4423","12.1670"
"27.4600","9.4623","12.1718"
"27.4800","9.4822","12.1743"
"27.5000","9.5023","12.1770"
"27.5200","9.5224","12.1770"
"27.5400","9.5426","12.1822"
"27.5600","9.5628","12.1844"
"27.5800","9.5831","12.1894"
"27.6000","9.6035","12.1908"
"27.6200","9.6239","12.1947"
"27.6400","9.6444","12.1969"
"27.6600","9.6649","12.1996"
"27.6800","9.6855","12.2054"
"27.7000","9.7060","12.2074"
"27.7200","9.7266","12.2101"
"27.7400","9.7472","12.2098"
"27.7600","9.7679","12.2146"
"27.7800","9.7887","12.2157"
"27.8000","9.8095","12.2209"
"27.8200","9.8304","12.2256"
"27.8400","9.8514","12.2280"
"27.8600","9.8724","12.2304"
"27.8800","9.8935","12.2324"
"27.9000","9.9147","12.2388"
"27.9200","9.9358","12.2404"
"27.9400","9.9570","12.2443"
"27.9600","9.9783","12.2447"
"27.9800","9.9996","12.2476"
"28.0000","10.0209","12.2522"
"28.0200","10.0424","12.2540"
"28.0400","10.0638","12.2566"
"28.0600","10.0853","12.2584"
"28.0800","10.1069","12.2632"
"28.1000","10.1286","12.2647"
"28.1200","10.1503","12.2694"
"28.1400","10.1721","12.2705"
"28.1600","10.1939","12.2727"
"28.1800","10.2158","12.2745"
"28.2000","10.2377","12.2793"
"28.2200","10.2597","12.2822"
"28.2400","10.2817","12.2839"
"28.2600","10.3037","12.2864"
"28.2800","10.3258","12.2863"
"28.3000","10.3480","12.2915"
"28.3200","10.3702","12.2932"
"28.3400","10.3925","12.2993"
"28.3600","10.4148","12.3016"
"28.3800","10.4372","12.3033"
"28.4000","10.4596","12.3052"
"28.4200","10.4821","12.3074"
"28.4400","10.5046","12.3109"
"28.4600","10.5272","12.3136"
"28.4800","10.5498","12.3179"
"28.5000","10.5725","12.3191"
"28.5200","10.5953","12.3234"
"28.5400","10.6181","12.3237"
"28.5600","10.6410","12.3268"
"28.5800","10.6639","12.3292"
"28.6000","10.6869","12.3294"
"28.6200","10.7099","12.3325"
"28.6400","10.7330","12.3352"
"28.6600","10.7561","12.3393"
"28.6800","10.7793","12.3404"
"28.7000","10.8026","12.3435"
"28.7200","10.8260","12.3437"
"28.7400","10.8494","12.3450"
"28.7600","10.8729","12.3494"
"28.7800","10.8964","12.3527"
"28.8000","10.9200","12.3550"
"28.8200","10.9436","12.3558"
"28.8400","10.9672","12.3590"
"28.8600","10.9909","12.3596"
"28.8800","11.0147","12.3637"
"28.9000","11.0385","12.3658"
"28.9200","11.0625","12.3683"
"28.9400","11.0864","12.3703"
"28.9600","11.1105","12.3724"
"28.9800","11.1346","12.3748"
"29.0000","11.1588","12.3771"
"29.0200","11.1830","12.3813"
"29.0400","11.2072","12.3806"
"29.0600","11.2316","12.3821"
"29.0800","11.2560","12.3844"
"29.1000","11.2804","12.3888"
"29.1200","11.3049","12.3898"
"29.1400","11.3295","12.3900"
"29.1600","11.3542","12.3925"
"29.1800","11.3789","12.3923"
"29.2000","11.4036","12.3950"
"29.2200","11.4284","12.3977"
"29.2400","11.4533","12.4042"
"29.2600","11.4782","12.4061"
"29.2800","11.5033","12.4065"
"29.3000","11.5284","12.4046"
"29.3200","11.5536","12.4067"
"29.3400","11.5789","12.4122"
"29.3600","11.6042","12.4152"
"29.3800","11.6296","12.4176"
"29.4000","11.6550","12.4145"
"29.4200","11.6804","12.4166"
"29.4400","11.7060","12.4195"
"29.4600","11.7316","12.4254"
"29.4800","11.7572","12.4281"
"29.5000","11.7830","12.4287"
"29.5200","11.8089","12.4283"
"29.5400","11.8348","12.4282"
"29.5600","11.8608","12.4327"
"29.5800","11.8868","12.4362"
"29.6000","11.9128","12.4425"
"29.6200","11.9389","12.4412"
"29.6400","11.9650","12.4408"
"29.6600","11.9912","12.4392"
"29.6800","12.0176","12.4433"
"29.7000","12.0440","12.4490"
"29.7200","12.0705","12.4503"
"29.7400","12.0970","12.4511"
"29.7600","12.1236","12.4482"
"29.7800","12.1502","12.4533"
"29.8000","12.1769","12.4564"
"29.8200","12.2037","12.4625"
"29.8400","12.2305","12.4594"
"29.8600","12.2575","12.4575"
"29.8800","12.2845","12.4597"
"29.9000","12.3116","12.4647"
"29.9200","12.3387","12.4731"
"29.9400","12.3659","12.4714"
"29.9600","12.3931","12.4699"
"29.9800","12.4204","12.4658"
"30.0000","12.4478","12.4711"
"30.0200","12.4753","12.4788"
"30.0400","12.5029","12.4831"
"30.0600","12.5305","12.4804"
"30.0800","12.5581","12.4772"
"30.1000","12.5859","12.4786"
"30.1200","12.6136","12.4842"
"30.1400","12.6414","12.4905"
"30.1600","12.6693","12.4881"
"30.1800","12.6973","12.4868"
"30.2000","12.7253","12.4863"
"30.2200","12.7535","12.4908"
"30.2400","12.7817","12.4943"
"30.2600","12.8100","12.4978"
"30.2800","12.8384","12.4980"
"30.3000","12.8668","12.4931"
"30.3200","12.8952","12.4950"
"30.3400","12.9237","12.5005"
"30.3600","12.9523","12.5064"
"30.3800","12.9810","12.5057"
"30.4000","13.0097","12.5058"
"30.4200","13.0386","12.5066"
"30.4400","13.0675","12.5097"
"30.4600","13.0965","12.5147"
"30.4800","13.1255","12.5148"
"30.5000","13.1546","12.5167"
"30.5200","13.1839","12.5149"
"30.5400","13.2132","12.5162"
"30.5600","13.2426","12.5180"
"30.5800","13.2720","12.5241"
"30.6000","13.3015","12.5261"
"30.6200","13.3311","12.5246"
"30.6400","13.3607","12.5224"
"30.6600","13.3905","12.5226"
"30.6800","13.4203","12.5302"
"30.7000","13.4503","12.5334"
"30.7200","13.4802","12.5354"
"30.7400","13.5103","12.5315"
"30.7600","13.5404","12.5331"
"30.7800","13.5705","12.5362"
"30.8000","13.6007","12.5430"
"30.8200","13.6310","12.5450"
"30.8400","13.6613","12.5410"
"30.8600","13.6918","12.5403"
"30.8800","13.7224","12.5415"
"30.9000","13.7530","12.5477"
"30.9200","13.7837","12.5503"
"30.9400","13.8144","12.5515"
"30.9600","13.8452","12.5477"
"30.9800","13.8761","12.5486"
"31.0000","13.9070","12.5527"
"31.0200","13.9381","12.5562"
"31.0400","13.9692","12.5602"
"31.0600","14.0005","12.5570"
"31.0800","14.0318","12.5558"
"31.1000","14.0632","12.5559"
"31.1200","14.0946","12.5639"
"31.1400","14.1261","12.5670"
"31.1600","14.1577","12.5664"
"31.1800","14.1894","12.5619"
"31.2000","14.2212","12.5636"
"31.2200","14.2531","12.5697"
"31.2400","14.2850","12.5747"
"31.2600","14.3169","12.5778"
"31.2800","14.3489","12.5719"
"31.3000","14.3811","12.5696"
"31.3200","14.4133","12.5708"
"31.3400","14.4456","12.5785"
"31.3600","14.4780","12.5832"
"31.3800","14.5104","12.5810"
"31.4000","14.5429","12.5788"
"31.4200","14.5754","12.5782"
"31.4400","14.6080","12.5843"
"31.4600","14.6407","12.5869"
"31.4800","14.6735","12.5903"
"31.5000","14.7065","12.5881"
"31.5200","14.7395","12.5866"
"31.5400","14.7726","12.5883"
"31.5600","14.8057","12.5929"
"31.5800","14.8390","12.5980"
"31.6000","14.8723","12.5961"
"31.6200","14.9057","12.5936"
"31.6400","14.9392","12.5918"
"31.6600","14.9728","12.5985"
"31.6800","15.0065","12.6024"
"31.7000","15.0402","12.6063"
"31.7200","15.0740","12.6045"
"31.7400","15.1079","12.6039"
"31.7600","15.1418","12.6060"
"31.7800","15.1758","12.6098"
"31.8000","15.2100","12.6147"
"31.8200","15.2441","12.6113"
"31.8400","15.2784","12.6117"
"31.8600","15.3127","12.6096"
"31.8800","15.3471","12.6157"
"31.9000","15.3817","12.6197"
"31.9200","15.4162","12.6200"
"31.9400","15.4509","12.6188"
"31.9600","15.4857","12.6188"
"31.9800","15.5205","12.6226"
"32.0000","15.5554","12.6238"
"32.0200","15.5904","12.6283"
"32.0400","15.6255","12.6267"
"32.0600","15.6607","12.6280"
"32.0800","15.6961","12.6277"
"32.1000","15.7314","12.6306"
"32.1200","15.7669","12.6353"
"32.1400","15.8024","12.6366"
"32.1600","15.8380","12.6359"
"32.1800","15.8737","12.6336"
"32.2000","15.9094","12.6380"
"32.2200","15.9453","12.6407"
"32.2400","15.9812","12.6449"
"32.2600","16.0171","12.6427"
"32.2800","16.0532","12.6431"
"32.3000","16.0893","12.6424"
"32.3200","16.1255","12.6448"
"32.3400","16.1618","12.6505"
"32.3600","16.1982","12.6507"
"32.3800","16.2347","12.6516"
"32.4000","16.2712","12.6478"
"32.4200","16.3079","12.6521"
"32.4400","16.3446","12.6557"
"32.4600","16.3815","12.6587"
"32.4800","16.4185","12.6569"
"32.5000","16.4555","12.6548"
"32.5200","16.4926","12.6575"
"32.5400","16.5298","12.6613"
"32.5600","16.5671","12.6674"
"32.5800","16.6046","12.6648"
"32.6000","16.6422","12.6646"
"32.6200","16.6798","12.6636"
"32.6400","16.7175","12.6668"
"32.6600","16.7553","12.6707"
"32.6800","16.7931","12.6740"
"32.7000","16.8310","12.6748"
"32.7200","16.8691","12.6725"
"32.7400","16.9072","12.6742"
"32.7600","16.9454","12.6759"
"32.7800","16.9837","12.6815"
"32.8000","17.0221","12.6827"
"32.8200","17.0605","12.6842"
"32.8400","17.0991","12.6826"
