Time,Displacement,Force
"16.4200","4.8511","9.1262"
"16.4400","4.8590","9.1335"
"16.4600","4.8669","9.1443"
"16.4800","4.8749","9.1511"
"16.5000","4.8829","9.1550"
"16.5200","4.8908","9.1631"
"16.5400","4.8988","9.1711"
"16.5600","4.9068","9.1792"
"16.5800","4.9147","9.1866"
"16.6000","4.9226","9.1928"
"16.6200","4.9306","9.1993"
"16.6400","4.9386","9.2058"
"16.6600","4.9466","9.2152"
"16.6800","4.9546","9.2229"
"16.7000","4.9626","9.2289"
"16.7200","4.9705","9.2364"
"16.7400","4.9785","9.2437"
"16.7600","4.9865","9.2492"
"16.7800","4.9946","9.2553"
"16.8000","5.0026","9.2648"
"16.8200","5.0107","9.2714"
"16.8400","5.0188","9.2774"
"16.8600","5.0268","9.2861"
"16.8800","5.0349","9.2924"
"16.9000","5.0430","9.2990"
"16.9200","5.0511","9.3066"
"16.9400","5.0592","9.3136"
"16.9600","5.0673","9.3185"
"16.9800","5.0754","9.3269"
"17.0000","5.0836","9.3345"
"17.0200","5.0916","9.3411"
"17.0400","5.0997","9.3468"
"17.0600","5.1078","9.3552"
"17.0800","5.1158","9.3626"
"17.1000","5.1239","9.3682"
"17.1200","5.1320","9.3753"
"17.1400","5.1401","9.3831"
"17.1600","5.1482","9.3882"
"17.1800","5.1562","9.3943"
"17.2000","5.1642","9.4021"
"17.2200","5.1723","9.4070"
"17.2400","5.1804","9.4137"
"17.2600","5.1884","9.4218"
"17.2800","5.1965","9.4273"
"17.3000","5.2046","9.4323"
"17.3200","5.2126","9.4397"
"17.3400","5.2207","9.4485"
"17.3600","5.2288","9.4540"
"17.3800","5.2370","9.4582"
"17.4000","5.2452","9.4636"
"17.4200","5.2534","9.4691"
"17.4400","5.2616","9.4761"
"17.4600","5.2698","9.4847"
"17.4800","5.2780","9.4925"
"17.5000","5.2862","9.4979"
"17.5200","5.2945","9.5054"
"17.5400","5.3027","9.5137"
"17.5600","5.3110","9.5195"
"17.5800","5.3192","9.5251"
"17.6000","5.3275","9.5320"
"17.6200","5.3357","9.5391"
"17.6400","5.3440","9.5429"
"17.6600","5.3523","9.5505"
"17.6800","5.3606","9.5593"
"17.7000","5.3689","9.5656"
"17.7200","5.3772","9.5698"
"17.7400","5.3854","9.5764"
"17.7600","5.3937","9.5821"
"17.7800","5.4019","9.5903"
"17.8000","5.4102","9.5992"
"17.8200","5.4185","9.6027"
"17.8400","5.4268","9.6007"
"17.8600","5.4351","9.6046"
"17.8800","5.4434","9.6131"
"17.9000","5.4517","9.6200"
"17.9200","5.4600","9.6239"
"17.9400","5.4683","9.6297"
"17.9600","5.4766","9.6336"
"17.9800","5.4850","9.6405"
"18.0000","5.4934","9.6502"
"18.0200","5.5018","9.6582"
"18.0400","5.5102","9.6616"
"18.0600","5.5186","9.6666"
"18.0800","5.5270","9.6751"
"18.1000","5.5354","9.6808"
"18.1200","5.5439","9.6870"
"18.1400","5.5524","9.6939"
"18.1600","5.5609","9.7009"
"18.1800","5.5694","9.7082"
"18.2000","5.5779","9.7159"
"18.2200","5.5864","9.7218"
"18.2400","5.5949","9.7265"
"18.2600","5.6034","9.7333"
"18.2800","5.6120","9.7420"
"18.3000","5.6206","9.7486"
"18.3200","5.6291","9.7536"
"18.3400","5.6376","9.7596"
"18.3600","5.6461","9.7656"
"18.3800","5.6547","9.7713"
"18.4000","5.6632","9.7804"
"18.4200","5.6718","9.7870"
"18.4400","5.6804","9.7905"
"18.4600","5.6890","9.7962"
"18.4800","5.6976","9.8031"
"18.5000","5.7062","9.8089"
"18.5200","5.7148","9.8157"
"18.5400","5.7234","9.8249"
"18.5600","5.7321","9.8316"
"18.5800","5.7407","9.8362"
"18.6000","5.7494","9.8429"
"18.6200","5.7581","9.8484"
"18.6400","5.7667","9.8536"
"18.6600","5.7754","9.8613"
"18.6800","5.7842","9.8682"
"18.7000","5.7929","9.8748"
"18.7200","5.8017","9.8811"
"18.7400","5.8105","9.8878"
"18.7600","5.8192","9.8935"
"18.7800","5.8280","9.9010"
"18.8000","5.8368","9.9080"
"18.8200","5.8456","9.9127"
"18.8400","5.8544","9.9185"
"18.8600","5.8632","9.9244"
"18.8800","5.8720","9.9319"
"18.9000","5.8808","9.9393"
"18.9200","5.8895","9.9442"
"18.9400","5.8983","9.9488"
"18.9600","5.9071","9.9566"
"18.9800","5.9160","9.9623"
"19.0000","5.9248","9.9682"
"19.0200","5.9337","9.9739"
"19.0400","5.9425","9.9787"
"19.0600","5.9514","9.9867"
"19.0800","5.9603","9.9948"
"19.1000","5.9692","10.0024"
"19.1200","5.9782","10.0066"
"19.1400","5.9872","10.0130"
"19.1600","5.9962","10.0206"
"19.1800","6.0052","10.0260"
"19.2000","6.0142","10.0317"
"19.2200","6.0233","10.0400"
"19.2400","6.0324","10.0449"
"19.2600","6.0414","10.0502"
"19.2800","6.0505","10.0580"
"19.3000","6.0596","10.0640"
"19.3200","6.0687","10.0703"
"19.3400","6.0778","10.0756"
"19.3600","6.0869","10.0809"
"19.3800","6.0960","10.0867"
"19.4000","6.1051","10.0948"
"19.4200","6.1142","10.1033"
"19.4400","6.1233","10.1097"
"19.4600","6.1324","10.1122"
"19.4800","6.1416","10.1172"
"19.5000","6.1507","10.1259"
"19.5200","6.1599","10.1329"
"19.5400","6.1691","10.1395"
"19.5600","6.1783","10.1443"
"19.5800","6.1874","10.1479"
"19.6000","6.1966","10.1545"
"19.6200","6.2059","10.1618"
"19.6400","6.2152","10.1684"
"19.6600","6.2245","10.1737"
"19.6800","6.2338","10.1783"
"19.7000","6.2431","10.1854"
"19.7200","6.2524","10.1916"
"19.7400","6.2618","10.1978"
"19.7600","6.2712","10.2031"
"19.7800","6.2807","10.2073"
"19.8000","6.2901","10.2120"
"19.8200","6.2996","10.2210"
"19.8400","6.3090","10.2292"
"19.8600","6.3185","10.2330"
"19.8800","6.3280","10.2387"
"19.9000","6.3375","10.2455"
"19.9200","6.3471","10.2527"
"19.9400","6.3566","10.2576"
"19.9600","6.3660","10.2627"
"19.9800","6.3755","10.2672"
"20.0000","6.3851","10.2738"
"20.0200","6.3946","10.2800"
"20.0400","6.4042","10.2850"
"20.0600","6.4137","10.2894"
"20.0800","6.4233","10.2947"
"20.1000","6.4329","10.3015"
"20.1200","6.4425","10.3075"
"20.1400","6.4521","10.3129"
"20.1600","6.4618","10.3190"
"20.1800","6.4715","10.3239"
"20.2000","6.4812","10.3277"
"20.2200","6.4909","10.3328"
"20.2400","6.5007","10.3408"
"20.2600","6.5105","10.3470"
"20.2800","6.5203","10.3513"
"20.3000","6.5301","10.3574"
"20.3200","6.5400","10.3640"
"20.3400","6.5498","10.3683"
"20.3600","6.5597","10.3739"
"20.3800","6.5696","10.3801"
"20.4000","6.5795","10.3843"
"20.4200","6.5895","10.3895"
"20.4400","6.5994","10.3947"
"20.4600","6.6094","10.4006"
"20.4800","6.6193","10.4062"
"20.5000","6.6293","10.4130"
"20.5200","6.6393","10.4166"
"20.5400","6.6493","10.4214"
"20.5600","6.6594","10.4274"
"20.5800","6.6694","10.4310"
"20.6000","6.6794","10.4333"
"20.6200","6.6895","10.4380"
"20.6400","6.6996","10.4426"
"20.6600","6.7097","10.4428"
"20.6800","6.7198","10.4435"
"20.7000","6.7299","10.4483"
"20.7200","6.7401","10.4536"
"20.7400","6.7503","10.4566"
"20.7600","6.7606","10.4620"
"20.7800","6.7708","10.4674"
"20.8000","6.7811","10.4719"
"20.8200","6.7914","10.4770"
"20.8400","6.8017","10.4833"
"20.8600","6.8120","10.4896"
"20.8800","6.8223","10.4930"
"20.9000","6.8327","10.4987"
"20.9200","6.8431","10.5058"
"20.9400","6.8534","10.5128"
"20.9600","6.8638","10.5186"
"20.9800","6.8742","10.5265"
"21.0000","6.8847","10.5314"
"21.0200","6.8951","10.5355"
"21.0400","6.9056","10.5421"
"21.0600","6.9161","10.5476"
"21.0800","6.9266","10.5531"
"21.1000","6.9371","10.5594"
"21.1200","6.9477","10.5675"
"21.1400","6.9583","10.5734"
"21.1600","6.9689","10.5788"
"21.1800","6.9795","10.5859"
"21.2000","6.9902","10.5906"
"21.2200","7.0009","10.5957"
"21.2400","7.0116","10.6022"
"21.2600","7.0223","10.6085"
"21.2800","7.0330","10.6137"
"21.3000","7.0438","10.6190"
"21.3200","7.0546","10.6253"
"21.3400","7.0654","10.6312"
"21.3600","7.0762","10.6385"
"21.3800","7.0870","10.6467"
"21.4000","7.0978","10.6515"
"21.4200","7.1086","10.6563"
"21.4400","7.1195","10.6607"
"21.4600","7.1304","10.6679"
"21.4800","7.1413","10.6757"
"21.5000","7.1522","10.6817"
"21.5200","7.1631","10.6860"
"21.5400","7.1740","10.6901"
"21.5600","7.1851","10.6976"
"21.5800","7.1961","10.7058"
"21.6000","7.2071","10.7134"
"21.6200","7.2182","10.7186"
"21.6400","7.2293","10.7224"
"21.6600","7.2405","10.7285"
"21.6800","7.2516","10.7360"
"21.7000","7.2628","10.7435"
"21.7200","7.2740","10.7495"
"21.7400","7.2852","10.7532"
"21.7600","7.2965","10.7579"
"21.7800","7.3078","10.7653"
"21.8000","7.3191","10.7739"
"21.8200","7.3304","10.7791"
"21.8400","7.3417","10.7853"
"21.8600","7.3530","10.7903"
"21.8800","7.3644","10.7940"
"21.9000","7.3757","10.8010"
"21.9200","7.3871","10.8079"
"21.9400","7.3985","10.8135"
"21.9600","7.4100","10.8185"
"21.9800","7.4214","10.8252"
"22.0000","7.4329","10.8318"
"22.0200","7.4445","10.8366"
"22.0400","7.4560","10.8429"
"22.0600","7.4676","10.8488"
"22.0800","7.4792","10.8535"
"22.1000","7.4909","10.8584"
"22.1200","7.5025","10.8660"
"22.1400","7.5142","10.8719"
"22.1600","7.5260","10.8781"
"22.1800","7.5377","10.8848"
"22.2000","7.5495","10.8886"
"22.2200","7.5613","10.8936"
"22.2400","7.5730","10.9008"
"22.2600","7.5848","10.9079"
"22.2800","7.5967","10.9141"
"22.3000","7.6085","10.9173"
"22.3200","7.6204","10.9213"
"22.3400","7.6323","10.9267"
"22.3600","7.6442","10.9342"
"22.3800","7.6562","10.9411"
"22.4000","7.6681","10.9460"
"22.4200","7.6801","10.9494"
"22.4400","7.6922","10.9551"
"22.4600","7.7042","10.9640"
"22.4800","7.7163","10.9707"
"22.5000","7.7284","10.9767"
"22.5200","7.7406","10.9808"
"22.5400","7.7528","10.9844"
"22.5600","7.7650","10.9906"
"22.5800","7.7772","10.9983"
"22.6000","7.7895","11.0027"
"22.6200","7.8017","11.0045"
"22.6400","7.8139","11.0097"
"22.6600","7.8262","11.0171"
"22.6800","7.8386","11.0245"
"22.7000","7.8509","11.0295"
"22.7200","7.8633","11.0354"
"22.7400","7.8757","11.0390"
"22.7600","7.8881","11.0428"
"22.7800","7.9006","11.0500"
"22.8000","7.9131","11.0569"
"22.8200","7.9257","11.0623"
"22.8400","7.9382","11.0668"
"22.8600","7.9509","11.0719"
"22.8800","7.9636","11.0795"
"22.9000","7.9763","11.0850"
"22.9200","7.9890","11.0903"
"22.9400","8.0017","11.0953"
"22.9600","8.0145","11.0998"
"22.9800","8.0273","11.1045"
"23.0000","8.0401","11.1122"
"23.0200","8.0529","11.1173"
"23.0400","8.0657","11.1204"
"23.0600","8.0785","11.1255"
"23.0800","8.0914","11.1310"
"23.1000","8.1043","11.1351"
"23.1200","8.1172","11.1408"
"23.1400","8.1302","11.1473"
"23.1600","8.1432","11.1539"
"23.1800","8.1563","11.1608"
"23.2000","8.1694","11.1654"
"23.2200","8.1826","11.1704"
"23.2400","8.1958","11.1756"
"23.2600","8.2090","11.1828"
"23.2800","8.2223","11.1870"
"23.3000","8.2356","11.1903"
"23.3200","8.2490","11.1961"
"23.3400","8.2623","11.2032"
"23.3600","8.2757","11.2092"
"23.3800","8.2891","11.2137"
"23.4000","8.3025","11.2186"
"23.4200","8.3159","11.2236"
"23.4400","8.3294","11.2285"
"23.4600","8.3428","11.2337"
"23.4800","8.3563","11.2395"
"23.5000","8.3698","11.2440"
"23.5200","8.3834","11.2467"
"23.5400","8.3970","11.2533"
"23.5600","8.4106","11.2584"
"23.5800","8.4242","11.2636"
"23.6000","8.4380","11.2697"
"23.6200","8.4518","11.2741"
"23.6400","8.4656","11.2781"
"23.6600","8.4794","11.2833"
"23.6800","8.4933","11.2918"
"23.7000","8.5072","11.2966"
"23.7200","8.5210","11.2984"
"23.7400","8.5349","11.3026"
"23.7600","8.5489","11.3085"
"23.7800","8.5628","11.3140"
"23.8000","8.5768","11.3192"
"23.8200","8.5908","11.3234"
"23.8400","8.6048","11.3258"
"23.8600","8.6189","11.3316"
"23.8800","8.6330","11.3394"
"23.9000","8.6472","11.3432"
"23.9200","8.6613","11.3470"
"23.9400","8.6755","11.3522"
"23.9600","8.6897","11.3564"
"23.9800","8.7040","11.3596"
"24.0000","8.7183","11.3650"
"24.0200","8.7326","11.3708"
"24.0400","8.7469","11.3750"
"24.0600","8.7613","11.3800"
"24.0800","8.7757","11.3848"
"24.1000","8.7901","11.3893"
"24.1200","8.8046","11.3941"
"24.1400","8.8191","11.3988"
"24.1600","8.8336","11.4044"
"24.1800","8.8482","11.4105"
"24.2000","8.8628","11.4166"
"24.2200","8.8774","11.4208"
"24.2400","8.8921","11.4244"
"24.2600","8.9069","11.4296"
"24.2800","8.9217","11.4374"
"24.3000","8.9365","11.4427"
"24.3200","8.9513","11.4466"
"24.3400","8.9662","11.4520"
"24.3600","8.9811","11.4557"
"24.3800","8.9961","11.4591"
"24.4000","9.0110","11.4657"
"24.4200","9.0260","11.4706"
"24.4400","9.0410","11.4735"
"24.4600","9.0561","11.4792"
"24.4800","9.0712","11.4858"
"24.5000","9.0863","11.4897"
"24.5200","9.1015","11.4944"
"24.5400","9.1167","11.4998"
"24.5600","9.1319","11.5041"
"24.5800","9.1472","11.5099"
"24.6000","9.1625","11.5157"
"24.6200","9.1779","11.5196"
"24.6400","9.1933","11.5219"
"24.6600","9.2088","11.5268"
"24.6800","9.2243","11.5320"
"24.7000","9.2398","11.5368"
"24.7200","9.2553","11.5410"
"24.7400","9.2708","11.5464"
"24.7600","9.2864","11.5510"
"24.7800","9.3020","11.5553"
"24.8000","9.3176","11.5601"
"24.8200","9.3332","11.5646"
"24.8400","9.3489","11.5675"
"24.8600","9.3647","11.5723"
"24.8800","9.3805","11.5791"
"24.9000","9.3963","11.5849"
"24.9200","9.4122","11.5881"
"24.9400","9.4282","11.5915"
"24.9600","9.4442","11.5958"
"24.9800","9.4602","11.6006"
"25.0000","9.4763","11.6056"
"25.0200","9.4924","11.6109"
"25.0400","9.5085","11.6149"
"25.0600","9.5246","11.6182"
"25.0800","9.5408","11.6230"
"25.1000","9.5570","11.6277"
"25.1200","9.5733","11.6317"
"25.1400","9.5896","11.6361"
"25.1600","9.6060","11.6410"
"25.1800","9.6224","11.6450"
"25.2000","9.6388","11.6514"
"25.2200","9.6553","11.6567"
"25.2400","9.6719","11.6584"
"25.2600","9.6884","11.6625"
"25.2800","9.7050","11.6682"
"25.3000","9.7216","11.6733"
"25.3200","9.7383","11.6758"
"25.3400","9.7550","11.6815"
"25.3600","9.7717","11.6866"
"25.3800","9.7884","11.6892"
"25.4000","9.8052","11.6930"
"25.4200","9.8221","11.6992"
"25.4400","9.8390","11.7011"
"25.4600","9.8560","11.7030"
"25.4800","9.8730","11.7085"
"25.5000","9.8901","11.7143"
"25.5200","9.9072","11.7184"
"25.5400","9.9243","11.7248"
"25.5600","9.9415","11.7305"
"25.5800","9.9587","11.7304"
"25.6000","9.9759","11.7331"
"25.6200","9.9932","11.7396"
"25.6400","10.0105","11.7440"
"25.6600","10.0279","11.7484"
"25.6800","10.0453","11.7523"
"25.7000","10.0627","11.7569"
"25.7200","10.0802","11.7601"
"25.7400","10.0978","11.7661"
"25.7600","10.1154","11.7701"
"25.7800","10.1331","11.7728"
"25.8000","10.1508","11.7750"
"25.8200","10.1685","11.7797"
"25.8400","10.1863","11.7838"
"25.8600","10.2042","11.7873"
"25.8800","10.2220","11.7932"
"25.9000","10.2399","11.7969"
"25.9200","10.2578","11.8003"
"25.9400","10.2757","11.8050"
"25.9600","10.2937","11.8102"
"25.9800","10.3117","11.8127"
"26.0000","10.3298","11.8131"
"26.0200","10.3479","11.8177"
"26.0400","10.3661","11.8228"
"26.0600","10.3843","11.8278"
"26.0800","10.4026","11.8314"
"26.1000","10.4209","11.8345"
"26.1200","10.4393","11.8370"
"26.1400","10.4576","11.8411"
"26.1600","10.4760","11.8448"
"26.1800","10.4945","11.8481"
"26.2000","10.5129","11.8503"
"26.2200","10.5315","11.8560"
"26.2400","10.5500","11.8611"
"26.2600","10.5686","11.8642"
"26.2800","10.5873","11.8677"
"26.3000","10.6060","11.8717"
"26.3200","10.6248","11.8755"
"26.3400","10.6436","11.8791"
"26.3600","10.6625","11.8825"
"26.3800","10.6814","11.8854"
"26.4000","10.7003","11.8878"
"26.4200","10.7193","11.8913"
"26.4400","10.7383","11.8975"
"26.4600","10.7573","11.9012"
"26.4800","10.7764","11.9033"
"26.5000","10.7956","11.9067"
"26.5200","10.8148","11.9110"
"26.5400","10.8341","11.9146"
"26.5600","10.8535","11.9192"
"26.5800","10.8729","11.9210"
"26.6000","10.8924","11.9254"
"26.6200","10.9119","11.9295"
"26.6400","10.9314","11.9331"
"26.6600","10.9509","11.9359"
"26.6800","10.9704","11.9407"
"26.7000","10.9900","11.9431"
"26.7200","11.0097","11.9437"
"26.7400","11.0294","11.9468"
"26.7600","11.0491","11.9537"
"26.7800","11.0689","11.9576"
"26.8000","11.0888","11.9597"
"26.8200","11.1088","11.9624"
"26.8400","11.1288","11.9674"
"26.8600","11.1489","11.9701"
"26.8800","11.1690","11.9733"
"26.9000","11.1891","11.9778"
"26.9200","11.2093","11.9804"
"26.9400","11.2295","11.9841"
"26.9600","11.2497","11.9865"
"26.9800","11.2700","11.9900"
"27.0000","11.2904","11.9927"
"27.0200","11.3107","11.9964"
"27.0400","11.3312","11.9999"
"27.0600","11.3517","12.0036"
"27.0800","11.3723","12.0060"
"27.1000","11.3929","12.0096"
"27.1200","11.4136","12.0133"
"27.1400","11.4344","12.0166"
"27.1600","11.4552","12.0223"
"27.1800","11.4760","12.0246"
"27.2000","11.4968","12.0260"
"27.2200","11.5178","12.0285"
"27.2400","11.5387","12.0326"
"27.2600","11.5597","12.0368"
"27.2800","11.5808","12.0387"
"27.3000","11.6020","12.0429"
"27.3200","11.6231","12.0452"
"27.3400","11.6444","12.0478"
"27.3600","11.6657","12.0506"
"27.3800","11.6870","12.0550"
"27.4000","11.7083","12.0579"
"27.4200","11.7297","12.0594"
"27.4400","11.7511","12.0630"
"27.4600","11.7726","12.0685"
"27.4800","11.7942","12.0724"
"27.5000","11.8158","12.0745"
"27.5200","11.8375","12.0770"
"27.5400","11.8593","12.0792"
"27.5600","11.8811","12.0831"
"27.5800","11.9029","12.0882"
"27.6000","11.9248","12.0898"
"27.6200","11.9467","12.0907"
"27.6400","11.9686","12.0939"
"27.6600","11.9906","12.0968"
"27.6800","12.0127","12.1020"
"27.7000","12.0348","12.1074"
"27.7200","12.0570","12.1090"
"27.7400","12.0793","12.1097"
"27.7600","12.1016","12.1126"
"27.7800","12.1240","12.1171"
"27.8000","12.1464","12.1205"
"27.8200","12.1688","12.1229"
"27.8400","12.1913","12.1247"
"27.8600","12.2138","12.1275"
"27.8800","12.2364","12.1294"
"27.9000","12.2590","12.1344"
"27.9200","12.2817","12.1368"
"27.9400","12.3045","12.1382"
"27.9600","12.3273","12.1396"
"27.9800","12.3502","12.1436"
"28.0000","12.3732","12.1481"
"28.0200","12.3962","12.1521"
"28.0400","12.4193","12.1571"
"28.0600","12.4424","12.1574"
"28.0800","12.4655","12.1587"
"28.1000","12.4888","12.1622"
"28.1200","12.5121","12.1674"
"28.1400","12.5354","12.1719"
"28.1600","12.5588","12.1731"
"28.1800","12.5823","12.1742"
"28.2000","12.6058","12.1766"
"28.2200","12.6293","12.1799"
"28.2400","12.6529","12.1859"
"28.2600","12.6766","12.1896"
"28.2800","12.7003","12.1893"
"28.3000","12.7241","12.1906"
"28.3200","12.7479","12.1952"
"28.3400","12.7719","12.1983"
"28.3600","12.7959","12.2008"
"28.3800","12.8200","12.2042"
"28.4000","12.8441","12.2059"
"28.4200","12.8683","12.2084"
"28.4400","12.8926","12.2116"
"28.4600","12.9168","12.2158"
"28.4800","12.9411","12.2194"
"28.5000","12.9655","12.2210"
"28.5200","12.9899","12.2233"
"28.5400","13.0145","12.2254"
"28.5600","13.0391","12.2282"
"28.5800","13.0638","12.2329"
"28.6000","13.0885","12.2366"
"28.6200","13.1133","12.2358"
"28.6400","13.1381","12.2373"
"28.6600","13.1629","12.2419"
"28.6800","13.1878","12.2442"
"28.7000","13.2128","12.2482"
"28.7200","13.2378","12.2522"
"28.7400","13.2630","12.2536"
"28.7600","13.2882","12.2544"
"28.7800","13.3135","12.2569"
"28.8000","13.3388","12.2620"
"28.8200","13.3642","12.2643"
"28.8400","13.3896","12.2632"
"28.8600","13.4151","12.2656"
"28.8800","13.4406","12.2695"
"28.9000","13.4662","12.2733"
"28.9200","13.4919","12.2775"
"28.9400","13.5177","12.2795"
"28.9600","13.5435","12.2817"
"28.9800","13.5694","12.2841"
"29.0000","13.5954","12.2893"
"29.0200","13.6213","12.2907"
"29.0400","13.6474","12.2920"
"29.0600","13.6734","12.2960"
"29.0800","13.6996","12.2985"
"29.1000","13.7259","12.2996"
"29.1200","13.7522","12.3031"
"29.1400","13.7786","12.3063"
"29.1600","13.8050","12.3075"
"29.1800","13.8315","12.3090"
"29.2000","13.8580","12.3112"
"29.2200","13.8846","12.3131"
"29.2400","13.9112","12.3168"
"29.2600","13.9379","12.3205"
"29.2800","13.9647","12.3238"
"29.3000","13.9915","12.3253"
"29.3200","14.0185","12.3261"
"29.3400","14.0455","12.3288"
"29.3600","14.0726","12.3314"
"29.3800","14.0998","12.3346"
"29.4000","14.1269","12.3381"
"29.4200","14.1541","12.3399"
"29.4400","14.1814","12.3408"
"29.4600","14.2087","12.3427"
"29.4800","14.2362","12.3475"
"29.5000","14.2637","12.3506"
"29.5200","14.2914","12.3533"
"29.5400","14.3190","12.3559"
"29.5600","14.3467","12.3588"
"29.5800","14.3745","12.3610"
"29.6000","14.4023","12.3653"
"29.6200","14.4303","12.3668"
"29.6400","14.4583","12.3674"
"29.6600","14.4864","12.3701"
"29.6800","14.5145","12.3759"
"29.7000","14.5428","12.3786"
"29.7200","14.5710","12.3790"
"29.7400","14.5993","12.3791"
"29.7600","14.6277","12.3825"
"29.7800","14.6562","12.3854"
"29.8000","14.6848","12.3887"
"29.8200","14.7134","12.3908"
"29.8400","14.7421","12.3925"
"29.8600","14.7709","12.3936"
"29.8800","14.7997","12.3954"
"29.9000","14.8285","12.3995"
"29.9200","14.8574","12.4033"
"29.9400","14.8864","12.4053"
"29.9600","14.9155","12.4062"
"29.9800","14.9447","12.4095"
"30.0000","14.9739","12.4131"
"30.0200","15.0032","12.4150"
"30.0400","15.0326","12.4170"
"30.0600","15.0620","12.4186"
"30.0800","15.0915","12.4199"
"30.1000","15.1210","12.4215"
"30.1200","15.1507","12.4253"
"30.1400","15.1804","12.4308"
"30.1600","15.2102","12.4314"
"30.1800","15.2400","12.4300"
"30.2000","15.2700","12.4318"
"30.2200","15.3000","12.4372"
"30.2400","15.3300","12.4408"
"30.2600","15.3601","12.4430"
"30.2800","15.3903","12.4458"
"30.3000","15.4206","12.4476"
"30.3200","15.4510","12.4489"
"30.3400","15.4814","12.4515"
"30.3600","15.5119","12.4532"
"30.3800","15.5425","12.4533"
"30.4000","15.5731","12.4552"
"30.4200","15.6037","12.4588"
"30.4400","15.6345","12.4606"
"30.4600","15.6654","12.4625"
"30.4800","15.6963","12.4653"
"30.5000","15.7273","12.4668"
"30.5200","15.7584","12.4688"
"30.5400","15.7895","12.4709"
"30.5600","15.8206","12.4746"
"30.5800","15.8519","12.4772"
"30.6000","15.8832","12.4790"
"30.6200","15.9146","12.4803"
"30.6400","15.9462","12.4819"
"30.6600","15.9778","12.4845"
"30.6800","16.0095","12.4876"
"30.7000","16.0412","12.4899"
"30.7200","16.0730","12.4914"
"30.7400","16.1049","12.4922"
"30.7600","16.1368","12.4957"
"30.7800","16.1688","12.4986"
"30.8000","16.2010","12.5004"
"30.8200","16.2332","12.5023"
"30.8400","16.2655","12.5065"
"30.8600","16.2978","12.5066"
"30.8800","16.3302","12.5079"
"30.9000","16.3627","12.5103"
"30.9200","16.3952","12.5151"
"30.9400","16.4279","12.5170"
"30.9600","16.4606","12.5176"
"30.9800","16.4934","12.5182"
"31.0000","16.5263","12.5196"
"31.0200","16.5592","12.5240"
"31.0400","16.5922","12.5279"
"31.0600","16.6253","12.5290"
"31.0800","16.6585","12.5296"
"31.1000","16.6917","12.5330"
"31.1200","16.7251","12.5361"
"31.1400","16.7584","12.5393"
"31.1600","16.7918","12.5417"
"31.1800","16.8253","12.5428"
"31.2000","16.8589","12.5437"
"31.2200","16.8927","12.5475"
"31.2400","16.9265","12.5514"
"31.2600","16.9603","12.5539"
"31.2800","16.9943","12.5522"
"31.3000","17.0283","12.5521"
"31.3200","17.0623","12.5544"
"31.3400","17.0964","12.5566"
"31.3600","17.1307","12.5589"
"31.3800","17.1650","12.5588"
"31.4000","17.1994","12.5605"
"31.4200","17.2339","12.5643"
"31.4400","17.2684","12.5696"
"31.4600","17.3030","12.5731"
"31.4800","17.3377","12.5719"
"31.5000","17.3725","12.5703"
"31.5200","17.4074","12.5737"
"31.5400","17.4423","12.5773"
"31.5600","17.4773","12.5794"
"31.5800","17.5124","12.5830"
"31.6000","17.5476","12.5828"
"31.6200","17.5828","12.5832"
"31.6400","17.6182","12.5873"
"31.6600","17.6537","12.5908"
"31.6800","17.6892","12.5917"
"31.7000","17.7248","12.5911"
"31.7200","17.7604","12.5926"
"31.7400","17.7962","12.5946"
"31.7600","17.8320","12.5996"
"31.7800","17.8680","12.6022"
"31.8000","17.9040","12.6002"
"31.8200","17.9402","12.6005"
"31.8400","17.9764","12.6038"
"31.8600","18.0126","12.6067"
"31.8800","18.0489","12.6088"
"31.9000","18.0854","12.6111"
"31.9200","18.1219","12.6120"
"31.9400","18.1586","12.6119"
"31.9600","18.1953","12.6131"
"31.9800","18.2320","12.6156"
"32.0000","18.2689","12.6168"
"32.0200","18.3058","12.6191"
"32.0400","18.3428","12.6207"
"32.0600","18.3799","12.6205"
"32.0800","18.4171","12.6213"
"32.1000","18.4543","12.6239"
"32.1200","18.4916","12.6283"
"32.1400","18.5291","12.6299"
"32.1600","18.5666","12.6296"
"32.1800","18.6042","12.6296"
"32.2000","18.6420","12.6300"
"32.2200","18.6797","12.6310"
"32.2400","18.7176","12.6349"
"32.2600","18.7555","12.6355"
"32.2800","18.7935","12.6358"
"32.3000","18.8317","12.6371"
"32.3200","18.8700","12.6409"
"32.3400","18.9083","12.6417"
"32.3600","18.9467","12.6418"
"32.3800","18.9851","12.6426"
"32.4000","19.0236","12.6447"
"32.4200","19.0623","12.6469"
"32.4400","19.1010","12.6471"
"32.4600","19.1399","12.6475"
"32.4800","19.1788","12.6501"
"32.5000","19.2178","12.6523"
"32.5200","19.2569","12.6558"
"32.5400","19.2960","12.6579"
"32.5600","19.3353","12.6583"
"32.5800","19.3747","12.6574"
"32.6000","19.4141","12.6548"
"32.6200","19.4536","12.6572"
"32.6400","19.4932","12.6614"
"32.6600","19.5330","12.6648"
"32.6800","19.5728","12.6642"
"32.7000","19.6127","12.6632"
"32.7200","19.6527","12.6642"
"32.7400","19.6927","12.6648"
"32.7600","19.7329","12.6659"
"32.7800","19.7731","12.6693"
"32.8000","19.8135","12.6693"
"32.8200","19.8540","12.6675"
"32.8400","19.8945","12.6697"
