Time,Displacement,Force
"16.4200","3.0266","8.8532"
"16.4400","3.0322","8.8621"
"16.4600","3.0379","8.8712"
"16.4800","3.0435","8.8778"
"16.5000","3.0492","8.8848"
"16.5200","3.0549","8.8934"
"16.5400","3.0606","8.9018"
"16.5600","3.0662","8.9095"
"16.5800","3.0719","8.9171"
"16.6000","3.0775","8.9228"
"16.6200","3.0831","8.9318"
"16.6400","3.0888","8.9414"
"16.6600","3.0945","8.9487"
"16.6800","3.1001","8.9560"
"16.7000","3.1058","8.9642"
"16.7200","3.1116","8.9721"
"16.7400","3.1173","8.9813"
"16.7600","3.1231","8.9875"
"16.7800","3.1288","8.9947"
"16.8000","3.1345","9.0027"
"16.8200","3.1403","9.0135"
"16.8400","3.1460","9.0205"
"16.8600","3.1518","9.0262"
"16.8800","3.1576","9.0340"
"16.9000","3.1634","9.0433"
"16.9200","3.1692","9.0506"
"16.9400","3.1751","9.0576"
"16.9600","3.1809","9.0660"
"16.9800","3.1868","9.0725"
"17.0000","3.1926","9.0821"
"17.0200","3.1985","9.0919"
"17.0400","3.2043","9.0994"
"17.0600","3.2102","9.1051"
"17.0800","3.2161","9.1141"
"17.1000","3.2221","9.1220"
"17.1200","3.2280","9.1333"
"17.1400","3.2340","9.1420"
"17.1600","3.2399","9.1471"
"17.1800","3.2459","9.1535"
"17.2000","3.2518","9.1634"
"17.2200","3.2578","9.1713"
"17.2400","3.2637","9.1809"
"17.2600","3.2697","9.1901"
"17.2800","3.2756","9.1965"
"17.3000","3.2816","9.2045"
"17.3200","3.2876","9.2130"
"17.3400","3.2937","9.2178"
"17.3600","3.2997","9.2242"
"17.3800","3.3057","9.2323"
"17.4000","3.3117","9.2387"
"17.4200","3.3177","9.2471"
"17.4400","3.3237","9.2563"
"17.4600","3.3297","9.2627"
"17.4800","3.3358","9.2707"
"17.5000","3.3418","9.2797"
"17.5200","3.3479","9.2879"
"17.5400","3.3541","9.2947"
"17.5600","3.3602","9.3037"
"17.5800","3.3663","9.3111"
"17.6000","3.3724","9.3173"
"17.6200","3.3785","9.3254"
"17.6400","3.3846","9.3344"
"17.6600","3.3908","9.3432"
"17.6800","3.3970","9.3509"
"17.7000","3.4032","9.3572"
"17.7200","3.4094","9.3671"
"17.7400","3.4156","9.3766"
"17.7600","3.4219","9.3830"
"17.7800","3.4281","9.3888"
"17.8000","3.4343","9.3976"
"17.8200","3.4406","9.4059"
"17.8400","3.4468","9.4113"
"17.8600","3.4531","9.4176"
"17.8800","3.4594","9.4279"
"17.9000","3.4657","9.4339"
"17.9200","3.4721","9.4427"
"17.9400","3.4785","9.4536"
"17.9600","3.4848","9.4599"
"17.9800","3.4911","9.4650"
"18.0000","3.4974","9.4735"
"18.0200","3.5037","9.4821"
"18.0400","3.5101","9.4885"
"18.0600","3.5164","9.4978"
"18.0800","3.5228","9.5054"
"18.1000","3.5291","9.5115"
"18.1200","3.5355","9.5197"
"18.1400","3.5419","9.5282"
"18.1600","3.5483","9.5352"
"18.1800","3.5546","9.5412"
"18.2000","3.5610","9.5497"
"18.2200","3.5673","9.5577"
"18.2400","3.5737","9.5655"
"18.2600","3.5802","9.5741"
"18.2800","3.5866","9.5821"
"18.3000","3.5931","9.5883"
"18.3200","3.5996","9.5971"
"18.3400","3.6060","9.6050"
"18.3600","3.6125","9.6127"
"18.3800","3.6189","9.6221"
"18.4000","3.6254","9.6280"
"18.4200","3.6319","9.6354"
"18.4400","3.6385","9.6443"
"18.4600","3.6451","9.6517"
"18.4800","3.6516","9.6589"
"18.5000","3.6583","9.6679"
"18.5200","3.6649","9.6758"
"18.5400","3.6715","9.6829"
"18.5600","3.6781","9.6922"
"18.5800","3.6848","9.7013"
"18.6000","3.6914","9.7087"
"18.6200","3.6981","9.7163"
"18.6400","3.7048","9.7243"
"18.6600","3.7115","9.7301"
"18.6800","3.7182","9.7389"
"18.7000","3.7250","9.7486"
"18.7200","3.7317","9.7546"
"18.7400","3.7385","9.7629"
"18.7600","3.7452","9.7700"
"18.7800","3.7520","9.7773"
"18.8000","3.7587","9.7868"
"18.8200","3.7655","9.7972"
"18.8400","3.7723","9.8037"
"18.8600","3.7791","9.8074"
"18.8800","3.7859","9.8152"
"18.9000","3.7927","9.8241"
"18.9200","3.7994","9.8317"
"18.9400","3.8062","9.8399"
"18.9600","3.8130","9.8449"
"18.9800","3.8198","9.8527"
"19.0000","3.8267","9.8631"
"19.0200","3.8335","9.8697"
"19.0400","3.8404","9.8763"
"19.0600","3.8473","9.8849"
"19.0800","3.8541","9.8915"
"19.1000","3.8610","9.8985"
"19.1200","3.8679","9.9083"
"19.1400","3.8748","9.9166"
"19.1600","3.8818","9.9222"
"19.1800","3.8888","9.9297"
"19.2000","3.8958","9.9386"
"19.2200","3.9028","9.9461"
"19.2400","3.9099","9.9549"
"19.2600","3.9169","9.9616"
"19.2800","3.9240","9.9670"
"19.3000","3.9310","9.9768"
"19.3200","3.9382","9.9863"
"19.3400","3.9453","9.9934"
"19.3600","3.9525","10.0001"
"19.3800","3.9597","10.0070"
"19.4000","3.9669","10.0133"
"19.4200","3.9740","10.0235"
"19.4400","3.9812","10.0344"
"19.4600","3.9884","10.0411"
"19.4800","3.9956","10.0458"
"19.5000","4.0029","10.0515"
"19.5200","4.0102","10.0600"
"19.5400","4.0174","10.0693"
"19.5600","4.0247","10.0805"
"19.5800","4.0320","10.0879"
"19.6000","4.0392","10.0949"
"19.6200","4.0465","10.1029"
"19.6400","4.0538","10.1100"
"19.6600","4.0611","10.1160"
"19.6800","4.0684","10.1255"
"19.7000","4.0758","10.1323"
"19.7200","4.0831","10.1389"
"19.7400","4.0905","10.1478"
"19.7600","4.0978","10.1557"
"19.7800","4.1052","10.1615"
"19.8000","4.1126","10.1694"
"19.8200","4.1200","10.1764"
"19.8400","4.1275","10.1844"
"19.8600","4.1349","10.1934"
"19.8800","4.1424","10.2019"
"19.9000","4.1499","10.2081"
"19.9200","4.1574","10.2167"
"19.9400","4.1649","10.2241"
"19.9600","4.1724","10.2310"
"19.9800","4.1800","10.2383"
"20.0000","4.1876","10.2471"
"20.0200","4.1952","10.2548"
"20.0400","4.2028","10.2613"
"20.0600","4.2104","10.2707"
"20.0800","4.2180","10.2795"
"20.1000","4.2256","10.2855"
"20.1200","4.2333","10.2940"
"20.1400","4.2409","10.3012"
"20.1600","4.2486","10.3072"
"20.1800","4.2564","10.3140"
"20.2000","4.2641","10.3233"
"20.2200","4.2718","10.3294"
"20.2400","4.2795","10.3376"
"20.2600","4.2872","10.3436"
"20.2800","4.2949","10.3489"
"20.3000","4.3026","10.3576"
"20.3200","4.3104","10.3681"
"20.3400","4.3181","10.3767"
"20.3600","4.3259","10.3839"
"20.3800","4.3337","10.3914"
"20.4000","4.3416","10.3974"
"20.4200","4.3494","10.4048"
"20.4400","4.3572","10.4148"
"20.4600","4.3651","10.4216"
"20.4800","4.3730","10.4276"
"20.5000","4.3810","10.4351"
"20.5200","4.3890","10.4432"
"20.5400","4.3970","10.4504"
"20.5600","4.4049","10.4595"
"20.5800","4.4129","10.4667"
"20.6000","4.4209","10.4742"
"20.6200","4.4290","10.4839"
"20.6400","4.4371","10.4898"
"20.6600","4.4452","10.4971"
"20.6800","4.4533","10.5058"
"20.7000","4.4614","10.5131"
"20.7200","4.4695","10.5201"
"20.7400","4.4776","10.5291"
"20.7600","4.4858","10.5353"
"20.7800","4.4939","10.5416"
"20.8000","4.5021","10.5514"
"20.8200","4.5103","10.5584"
"20.8400","4.5184","10.5635"
"20.8600","4.5266","10.5729"
"20.8800","4.5347","10.5806"
"20.9000","4.5429","10.5887"
"20.9200","4.5512","10.5958"
"20.9400","4.5594","10.6017"
"20.9600","4.5677","10.6074"
"20.9800","4.5759","10.6169"
"21.0000","4.5842","10.6238"
"21.0200","4.5925","10.6320"
"21.0400","4.6008","10.6400"
"21.0600","4.6092","10.6470"
"21.0800","4.6176","10.6525"
"21.1000","4.6260","10.6617"
"21.1200","4.6345","10.6726"
"21.1400","4.6429","10.6804"
"21.1600","4.6514","10.6882"
"21.1800","4.6599","10.6955"
"21.2000","4.6684","10.6998"
"21.2200","4.6770","10.7083"
"21.2400","4.6856","10.7196"
"21.2600","4.6942","10.7269"
"21.2800","4.7028","10.7325"
"21.3000","4.7114","10.7411"
"21.3200","4.7201","10.7462"
"21.3400","4.7288","10.7542"
"21.3600","4.7375","10.7664"
"21.3800","4.7462","10.7714"
"21.4000","4.7549","10.7773"
"21.4200","4.7636","10.7848"
"21.4400","4.7723","10.7901"
"21.4600","4.7810","10.7982"
"21.4800","4.7898","10.8105"
"21.5000","4.7986","10.8194"
"21.5200","4.8074","10.8230"
"21.5400","4.8162","10.8300"
"21.5600","4.8250","10.8383"
"21.5800","4.8338","10.8461"
"21.6000","4.8426","10.8531"
"21.6200","4.8515","10.8589"
"21.6400","4.8604","10.8661"
"21.6600","4.8693","10.8735"
"21.6800","4.8783","10.8830"
"21.7000","4.8872","10.8899"
"21.7200","4.8961","10.8972"
"21.7400","4.9051","10.9039"
"21.7600","4.9141","10.9085"
"21.7800","4.9232","10.9167"
"21.8000","4.9323","10.9278"
"21.8200","4.9413","10.9345"
"21.8400","4.9504","10.9411"
"21.8600","4.9596","10.9483"
"21.8800","4.9687","10.9554"
"21.9000","4.9779","10.9636"
"21.9200","4.9871","10.9730"
"21.9400","4.9963","10.9796"
"21.9600","5.0055","10.9854"
"21.9800","5.0148","10.9930"
"22.0000","5.0240","11.0013"
"22.0200","5.0333","11.0091"
"22.0400","5.0426","11.0169"
"22.0600","5.0519","11.0226"
"22.0800","5.0611","11.0283"
"22.1000","5.0704","11.0360"
"22.1200","5.0797","11.0438"
"22.1400","5.0891","11.0508"
"22.1600","5.0985","11.0602"
"22.1800","5.1078","11.0660"
"22.2000","5.1172","11.0696"
"22.2200","5.1266","11.0766"
"22.2400","5.1360","11.0861"
"22.2600","5.1455","11.0944"
"22.2800","5.1550","11.1013"
"22.3000","5.1645","11.1061"
"22.3200","5.1741","11.1143"
"22.3400","5.1836","11.1227"
"22.3600","5.1931","11.1312"
"22.3800","5.2027","11.1355"
"22.4000","5.2123","11.1413"
"22.4200","5.2220","11.1478"
"22.4400","5.2317","11.1553"
"22.4600","5.2413","11.1645"
"22.4800","5.2510","11.1736"
"22.5000","5.2607","11.1768"
"22.5200","5.2704","11.1821"
"22.5400","5.2802","11.1923"
"22.5600","5.2900","11.1994"
"22.5800","5.2997","11.2076"
"22.6000","5.3095","11.2145"
"22.6200","5.3193","11.2192"
"22.6400","5.3291","11.2242"
"22.6600","5.3390","11.2327"
"22.6800","5.3489","11.2424"
"22.7000","5.3588","11.2506"
"22.7200","5.3688","11.2561"
"22.7400","5.3787","11.2599"
"22.7600","5.3887","11.2644"
"22.7800","5.3987","11.2737"
"22.8000","5.4087","11.2831"
"22.8200","5.4188","11.2900"
"22.8400","5.4289","11.2952"
"22.8600","5.4390","11.2997"
"22.8800","5.4491","11.3070"
"22.9000","5.4592","11.3179"
"22.9200","5.4694","11.3268"
"22.9400","5.4795","11.3308"
"22.9600","5.4896","11.3342"
"22.9800","5.4998","11.3410"
"23.0000","5.5101","11.3492"
"23.0200","5.5204","11.3578"
"23.0400","5.5306","11.3657"
"23.0600","5.5409","11.3689"
"23.0800","5.5512","11.3738"
"23.1000","5.5616","11.3831"
"23.1200","5.5719","11.3918"
"23.1400","5.5823","11.3998"
"23.1600","5.5928","11.4066"
"23.1800","5.6032","11.4124"
"23.2000","5.6137","11.4176"
"23.2200","5.6242","11.4254"
"23.2400","5.6347","11.4332"
"23.2600","5.6453","11.4400"
"23.2800","5.6559","11.4461"
"23.3000","5.6665","11.4523"
"23.3200","5.6771","11.4586"
"23.3400","5.6877","11.4673"
"23.3600","5.6984","11.4760"
"23.3800","5.7091","11.4816"
"23.4000","5.7198","11.4853"
"23.4200","5.7305","11.4927"
"23.4400","5.7413","11.5017"
"23.4600","5.7520","11.5089"
"23.4800","5.7628","11.5154"
"23.5000","5.7736","11.5184"
"23.5200","5.7844","11.5246"
"23.5400","5.7952","11.5335"
"23.5600","5.8060","11.5399"
"23.5800","5.8169","11.5480"
"23.6000","5.8278","11.5556"
"23.6200","5.8388","11.5626"
"23.6400","5.8498","11.5670"
"23.6600","5.8608","11.5746"
"23.6800","5.8718","11.5835"
"23.7000","5.8829","11.5897"
"23.7200","5.8940","11.5967"
"23.7400","5.9051","11.6025"
"23.7600","5.9163","11.6077"
"23.7800","5.9275","11.6161"
"23.8000","5.9387","11.6240"
"23.8200","5.9499","11.6286"
"23.8400","5.9612","11.6347"
"23.8600","5.9724","11.6410"
"23.8800","5.9837","11.6471"
"23.9000","5.9950","11.6576"
"23.9200","6.0064","11.6649"
"23.9400","6.0177","11.6667"
"23.9600","6.0291","11.6720"
"23.9800","6.0405","11.6807"
"24.0000","6.0519","11.6888"
"24.0200","6.0633","11.6960"
"24.0400","6.0748","11.7042"
"24.0600","6.0863","11.7076"
"24.0800","6.0978","11.7093"
"24.1000","6.1094","11.7186"
"24.1200","6.1210","11.7289"
"24.1400","6.1326","11.7346"
"24.1600","6.1442","11.7403"
"24.1800","6.1559","11.7446"
"24.2000","6.1676","11.7510"
"24.2200","6.1793","11.7604"
"24.2400","6.1910","11.7683"
"24.2600","6.2028","11.7752"
"24.2800","6.2145","11.7807"
"24.3000","6.2263","11.7842"
"24.3200","6.2381","11.7896"
"24.3400","6.2500","11.7973"
"24.3600","6.2618","11.8055"
"24.3800","6.2737","11.8098"
"24.4000","6.2857","11.8149"
"24.4200","6.2976","11.8235"
"24.4400","6.3097","11.8295"
"24.4600","6.3217","11.8364"
"24.4800","6.3338","11.8442"
"24.5000","6.3459","11.8490"
"24.5200","6.3581","11.8562"
"24.5400","6.3703","11.8653"
"24.5600","6.3825","11.8697"
"24.5800","6.3948","11.8743"
"24.6000","6.4071","11.8812"
"24.6200","6.4194","11.8881"
"24.6400","6.4317","11.8946"
"24.6600","6.4441","11.9020"
"24.6800","6.4564","11.9087"
"24.7000","6.4687","11.9155"
"24.7200","6.4811","11.9214"
"24.7400","6.4936","11.9276"
"24.7600","6.5060","11.9319"
"24.7800","6.5184","11.9393"
"24.8000","6.5309","11.9458"
"24.8200","6.5435","11.9499"
"24.8400","6.5561","11.9557"
"24.8600","6.5687","11.9633"
"24.8800","6.5814","11.9695"
"24.9000","6.5941","11.9776"
"24.9200","6.6069","11.9830"
"24.9400","6.6197","11.9877"
"24.9600","6.6325","11.9935"
"24.9800","6.6454","12.0011"
"25.0000","6.6583","12.0075"
"25.0200","6.6712","12.0139"
"25.0400","6.6841","12.0218"
"25.0600","6.6970","12.0257"
"25.0800","6.7100","12.0303"
"25.1000","6.7230","12.0366"
"25.1200","6.7360","12.0447"
"25.1400","6.7490","12.0520"
"25.1600","6.7620","12.0589"
"25.1800","6.7751","12.0621"
"25.2000","6.7882","12.0665"
"25.2200","6.8014","12.0737"
"25.2400","6.8146","12.0796"
"25.2600","6.8278","12.0856"
"25.2800","6.8411","12.0928"
"25.3000","6.8544","12.0974"
"25.3200","6.8678","12.0998"
"25.3400","6.8811","12.1075"
"25.3600","6.8946","12.1159"
"25.3800","6.9080","12.1224"
"25.4000","6.9215","12.1291"
"25.4200","6.9349","12.1312"
"25.4400","6.9484","12.1373"
"25.4600","6.9619","12.1444"
"25.4800","6.9754","12.1522"
"25.5000","6.9890","12.1576"
"25.5200","7.0026","12.1610"
"25.5400","7.0162","12.1660"
"25.5600","7.0298","12.1719"
"25.5800","7.0435","12.1800"
"25.6000","7.0572","12.1851"
"25.6200","7.0709","12.1875"
"25.6400","7.0847","12.1925"
"25.6600","7.0985","12.2005"
"25.6800","7.1123","12.2076"
"25.7000","7.1262","12.2128"
"25.7200","7.1401","12.2179"
"25.7400","7.1540","12.2224"
"25.7600","7.1680","12.2282"
"25.7800","7.1820","12.2348"
"25.8000","7.1960","12.2389"
"25.8200","7.2100","12.2449"
"25.8400","7.2241","12.2519"
"25.8600","7.2382","12.2548"
"25.8800","7.2523","12.2614"
"25.9000","7.2665","12.2695"
"25.9200","7.2807","12.2728"
"25.9400","7.2950","12.2766"
"25.9600","7.3093","12.2837"
"25.9800","7.3236","12.2871"
"26.0000","7.3380","12.2922"
"26.0200","7.3524","12.3010"
"26.0400","7.3669","12.3064"
"26.0600","7.3813","12.3107"
"26.0800","7.3958","12.3156"
"26.1000","7.4103","12.3213"
"26.1200","7.4248","12.3273"
"26.1400","7.4394","12.3336"
"26.1600","7.4540","12.3391"
"26.1800","7.4687","12.3437"
"26.2000","7.4833","12.3479"
"26.2200","7.4980","12.3530"
"26.2400","7.5128","12.3599"
"26.2600","7.5276","12.3659"
"26.2800","7.5424","12.3710"
"26.3000","7.5573","12.3735"
"26.3200","7.5723","12.3777"
"26.3400","7.5873","12.3848"
"26.3600","7.6023","12.3905"
"26.3800","7.6174","12.3982"
"26.4000","7.6325","12.4028"
"26.4200","7.6476","12.4066"
"26.4400","7.6628","12.4104"
"26.4600","7.6779","12.4186"
"26.4800","7.6931","12.4253"
"26.5000","7.7083","12.4293"
"26.5200","7.7235","12.4329"
"26.5400","7.7387","12.4360"
"26.5600","7.7540","12.4421"
"26.5800","7.7694","12.4513"
"26.6000","7.7848","12.4553"
"26.6200","7.8002","12.4569"
"26.6400","7.8157","12.4612"
"26.6600","7.8313","12.4670"
"26.6800","7.8469","12.4753"
"26.7000","7.8625","12.4836"
"26.7200","7.8782","12.4872"
"26.7400","7.8939","12.4871"
"26.7600","7.9096","12.4927"
"26.7800","7.9253","12.5038"
"26.8000","7.9411","12.5092"
"26.8200","7.9569","12.5122"
"26.8400","7.9728","12.5142"
"26.8600","7.9887","12.5168"
"26.8800","8.0047","12.5236"
"26.9000","8.0206","12.5306"
"26.9200","8.0367","12.5373"
"26.9400","8.0527","12.5412"
"26.9600","8.0688","12.5443"
"26.9800","8.0849","12.5491"
"27.0000","8.1011","12.5563"
"27.0200","8.1173","12.5612"
"27.0400","8.1335","12.5637"
"27.0600","8.1497","12.5676"
"27.0800","8.1660","12.5743"
"27.1000","8.1823","12.5802"
"27.1200","8.1987","12.5856"
"27.1400","8.2151","12.5912"
"27.1600","8.2316","12.5929"
"27.1800","8.2481","12.5960"
"27.2000","8.2647","12.6035"
"27.2200","8.2813","12.6084"
"27.2400","8.2980","12.6144"
"27.2600","8.3147","12.6204"
"27.2800","8.3314","12.6217"
"27.3000","8.3482","12.6237"
"27.3200","8.3650","12.6316"
"27.3400","8.3818","12.6385"
"27.3600","8.3986","12.6442"
"27.3800","8.4155","12.6478"
"27.4000","8.4325","12.6485"
"27.4200","8.4494","12.6499"
"27.4400","8.4665","12.6564"
"27.4600","8.4836","12.6669"
"27.4800","8.5008","12.6722"
"27.5000","8.5179","12.6734"
"27.5200","8.5352","12.6746"
"27.5400","8.5525","12.6778"
"27.5600","8.5698","12.6870"
"27.5800","8.5872","12.6951"
"27.6000","8.6046","12.6984"
"27.6200","8.6220","12.6993"
"27.6400","8.6394","12.7025"
"27.6600","8.6569","12.7082"
"27.6800","8.6744","12.7149"
"27.7000","8.6919","12.7203"
"27.7200","8.7095","12.7224"
"27.7400","8.7271","12.7238"
"27.7600","8.7448","12.7296"
"27.7800","8.7626","12.7357"
"27.8000","8.7804","12.7419"
"27.8200","8.7983","12.7470"
"27.8400","8.8161","12.7482"
"27.8600","8.8341","12.7508"
"27.8800","8.8521","12.7578"
"27.9000","8.8700","12.7621"
"27.9200","8.8881","12.7655"
"27.9400","8.9062","12.7706"
"27.9600","8.9243","12.7723"
"27.9800","8.9424","12.7743"
"28.0000","8.9606","12.7823"
"28.0200","8.9788","12.7885"
"28.0400","8.9971","12.7923"
"28.0600","9.0154","12.7957"
"28.0800","9.0338","12.7978"
"28.1000","9.0522","12.8003"
"28.1200","9.0707","12.8076"
"28.1400","9.0892","12.8147"
"28.1600","9.1078","12.8172"
"28.1800","9.1263","12.8196"
"28.2000","9.1449","12.8250"
"28.2200","9.1636","12.8303"
"28.2400","9.1823","12.8344"
"28.2600","9.2011","12.8385"
"28.2800","9.2199","12.8411"
"28.3000","9.2388","12.8438"
"28.3200","9.2577","12.8501"
"28.3400","9.2767","12.8534"
"28.3600","9.2958","12.8576"
"28.3800","9.3148","12.8612"
"28.4000","9.3339","12.8638"
"28.4200","9.3530","12.8663"
"28.4400","9.3721","12.8725"
"28.4600","9.3913","12.8789"
"28.4800","9.4105","12.8822"
"28.5000","9.4298","12.8855"
"28.5200","9.4491","12.8868"
"28.5400","9.4685","12.8896"
"28.5600","9.4880","12.8961"
"28.5800","9.5075","12.9018"
"28.6000","9.5271","12.9049"
"28.6200","9.5467","12.9066"
"28.6400","9.5664","12.9102"
"28.6600","9.5861","12.9153"
"28.6800","9.6058","12.9206"
"28.7000","9.6256","12.9228"
"28.7200","9.6454","12.9261"
"28.7400","9.6653","12.9310"
"28.7600","9.6852","12.9345"
"28.7800","9.7051","12.9381"
"28.8000","9.7251","12.9430"
"28.8200","9.7452","12.9461"
"28.8400","9.7653","12.9490"
"28.8600","9.7855","12.9533"
"28.8800","9.8058","12.9567"
"28.9000","9.8261","12.9614"
"28.9200","9.8464","12.9691"
"28.9400","9.8668","12.9700"
"28.9600","9.8872","12.9683"
"28.9800","9.9076","12.9763"
"29.0000","9.9281","12.9870"
"29.0200","9.9486","12.9868"
"29.0400","9.9692","12.9829"
"29.0600","9.9899","12.9851"
"29.0800","10.0106","12.9920"
"29.1000","10.0314","13.0027"
"29.1200","10.0522","13.0056"
"29.1400","10.0730","13.0017"
"29.1600","10.0939","13.0045"
"29.1800","10.1148","13.0108"
"29.2000","10.1358","13.0141"
"29.2200","10.1568","13.0169"
"29.2400","10.1779","13.0227"
"29.2600","10.1990","13.0278"
"29.2800","10.2202","13.0264"
"29.3000","10.2414","13.0260"
"29.3200","10.2627","13.0327"
"29.3400","10.2841","13.0402"
"29.3600","10.3055","13.0460"
"29.3800","10.3269","13.0481"
"29.4000","10.3484","13.0447"
"29.4200","10.3699","13.0471"
"29.4400","10.3915","13.0552"
"29.4600","10.4131","13.0598"
"29.4800","10.4348","13.0614"
"29.5000","10.4566","13.0625"
"29.5200","10.4784","13.0692"
"29.5400","10.5003","13.0757"
"29.5600","10.5222","13.0753"
"29.5800","10.5442","13.0734"
"29.6000","10.5662","13.0767"
"29.6200","10.5882","13.0851"
"29.6400","10.6103","13.0933"
"29.6600","10.6323","13.0920"
"29.6800","10.6545","13.0884"
"29.7000","10.6768","13.0893"
"29.7200","10.6991","13.0928"
"29.7400","10.7215","13.1033"
"29.7600","10.7439","13.1099"
"29.7800","10.7664","13.1068"
"29.8000","10.7889","13.1073"
"29.8200","10.8115","13.1080"
"29.8400","10.8341","13.1135"
"29.8600","10.8568","13.1235"
"29.8800","10.8795","13.1253"
"29.9000","10.9023","13.1215"
"29.9200","10.9252","13.1233"
"29.9400","10.9481","13.1282"
"29.9600","10.9711","13.1376"
"29.9800","10.9942","13.1416"
"30.0000","11.0173","13.1413"
"30.0200","11.0404","13.1398"
"30.0400","11.0636","13.1404"
"30.0600","11.0868","13.1452"
"30.0800","11.1101","13.1549"
"30.1000","11.1335","13.1585"
"30.1200","11.1570","13.1581"
"30.1400","11.1805","13.1573"
"30.1600","11.2041","13.1584"
"30.1800","11.2278","13.1660"
"30.2000","11.2515","13.1727"
"30.2200","11.2753","13.1726"
"30.2400","11.2991","13.1742"
"30.2600","11.3229","13.1740"
"30.2800","11.3468","13.1777"
"30.3000","11.3708","13.1864"
"30.3200","11.3948","13.1886"
"30.3400","11.4189","13.1828"
"30.3600","11.4431","13.1833"
"30.3800","11.4674","13.1940"
"30.4000","11.4917","13.2050"
"30.4200","11.5161","13.2031"
"30.4400","11.5405","13.1949"
"30.4600","11.5649","13.1936"
"30.4800","11.5893","13.2004"
"30.5000","11.6139","13.2160"
"30.5200","11.6385","13.2247"
"30.5400","11.6632","13.2205"
"30.5600","11.6879","13.2109"
"30.5800","11.7128","13.2055"
"30.6000","11.7377","13.2167"
"30.6200","11.7627","13.2358"
"30.6400","11.7876","13.2402"
"30.6600","11.8127","13.2307"
"30.6800","11.8377","13.2204"
"30.7000","11.8629","13.2204"
"30.7200","11.8881","13.2384"
"30.7400","11.9134","13.2567"
"30.7600","11.9388","13.2520"
"30.7800","11.9642","13.2374"
"30.8000","11.9897","13.2326"
"30.8200","12.0153","13.2439"
"30.8400","12.0409","13.2617"
"30.8600","12.0665","13.2667"
"30.8800","12.0922","13.2570"
"30.9000","12.1180","13.2463"
"30.9200","12.1439","13.2491"
"30.9400","12.1698","13.2643"
"30.9600","12.1958","13.2754"
"30.9800","12.2218","13.2732"
"31.0000","12.2479","13.2651"
"31.0200","12.2740","13.2625"
"31.0400","12.3002","13.2688"
"31.0600","12.3264","13.2819"
"31.0800","12.3527","13.2865"
"31.1000","12.3791","13.2805"
"31.1200","12.4056","13.2738"
"31.1400","12.4322","13.2762"
"31.1600","12.4588","13.2898"
"31.1800","12.4855","13.3007"
"31.2000","12.5122","13.3001"
"31.2200","12.5389","13.2922"
"31.2400","12.5657","13.2866"
"31.2600","12.5926","13.2931"
"31.2800","12.6195","13.3063"
"31.3000","12.6466","13.3123"
"31.3200","12.6737","13.3073"
"31.3400","12.7009","13.2972"
"31.3600","12.7282","13.2997"
"31.3800","12.7555","13.3158"
"31.4000","12.7829","13.3276"
"31.4200","12.8103","13.3256"
"31.4400","12.8378","13.3112"
"31.4600","12.8655","13.2995"
"31.4800","12.8932","13.3141"
"31.5000","12.9209","13.3352"
"31.5200","12.9487","13.3419"
"31.5400","12.9766","13.3329"
"31.5600","13.0045","13.3160"
"31.5800","13.0325","13.3153"
"31.6000","13.0606","13.3337"
"31.6200","13.0888","13.3508"
"31.6400","13.1170","13.3495"
"31.6600","13.1453","13.3382"
"31.6800","13.1737","13.3290"
"31.7000","13.2021","13.3356"
"31.7200","13.2306","13.3518"
"31.7400","13.2591","13.3622"
"31.7600","13.2876","13.3575"
"31.7800","13.3163","13.3425"
"31.8000","13.3451","13.3385"
"31.8200","13.3739","13.3504"
"31.8400","13.4029","13.3636"
"31.8600","13.4318","13.3689"
"31.8800","13.4608","13.3598"
"31.9000","13.4899","13.3493"
"31.9200","13.5190","13.3554"
"31.9400","13.5482","13.3682"
"31.9600","13.5775","13.3758"
"31.9800","13.6069","13.3765"
"32.0000","13.6364","13.3671"
"32.0200","13.6659","13.3624"
"32.0400","13.6955","13.3714"
"32.0600","13.7252","13.3832"
"32.0800","13.7549","13.3857"
"32.1000","13.7847","13.3798"
"32.1200","13.8146","13.3717"
"32.1400","13.8445","13.3751"
"32.1600","13.8746","13.3868"
"32.1800","13.9047","13.3944"
"32.2000","13.9349","13.3916"
"32.2200","13.9651","13.3836"
"32.2400","13.9954","13.3832"
"32.2600","14.0257","13.3922"
"32.2800","14.0562","13.4027"
"32.3000","14.0867","13.4059"
"32.3200","14.1174","13.3981"
"32.3400","14.1480","13.3885"
"32.3600","14.1788","13.3898"
"32.3800","14.2095","13.4044"
"32.4000","14.2403","13.4190"
"32.4200","14.2712","13.4186"
"32.4400","14.3023","13.4041"
"32.4600","14.3334","13.3957"
"32.4800","14.3646","13.4045"
"32.5000","14.3959","13.4209"
"32.5200","14.4273","13.4310"
"32.5400","14.4587","13.4234"
"32.5600","14.4902","13.4084"
"32.5800","14.5217","13.4075"
"32.6000","14.5534","13.4233"
"32.6200","14.5851","13.4392"
"32.6400","14.6170","13.4388"
"32.6600","14.6488","13.4271"
"32.6800","14.6808","13.4192"
"32.7000","14.7128","13.4227"
"32.7200","14.7449","13.4373"
"32.7400","14.7771","13.4505"
"32.7600","14.8093","13.4438"
"32.7800","14.8417","13.4317"
"32.8000","14.8741","13.4256"
"32.8200","14.9065","13.4357"
"32.8400","14.9391","13.4517"
