Time,Displacement,Force
"16.4200","4.8927","9.4162"
"16.4400","4.8999","9.4227"
"16.4600","4.9071","9.4279"
"16.4800","4.9143","9.4359"
"16.5000","4.9216","9.4450"
"16.5200","4.9288","9.4507"
"16.5400","4.9361","9.4559"
"16.5600","4.9434","9.4620"
"16.5800","4.9506","9.4681"
"16.6000","4.9579","9.4764"
"16.6200","4.9652","9.4859"
"16.6400","4.9725","9.4928"
"16.6600","4.9797","9.4975"
"16.6800","4.9870","9.5052"
"16.7000","4.9943","9.5137"
"16.7200","5.0017","9.5206"
"16.7400","5.0090","9.5259"
"16.7600","5.0162","9.5345"
"16.7800","5.0235","9.5412"
"16.8000","5.0307","9.5465"
"16.8200","5.0379","9.5512"
"16.8400","5.0452","9.5591"
"16.8600","5.0524","9.5675"
"16.8800","5.0597","9.5749"
"16.9000","5.0670","9.5813"
"16.9200","5.0742","9.5881"
"16.9400","5.0815","9.5928"
"16.9600","5.0887","9.6002"
"16.9800","5.0960","9.6096"
"17.0000","5.1033","9.6169"
"17.0200","5.1106","9.6234"
"17.0400","5.1179","9.6292"
"17.0600","5.1252","9.6355"
"17.0800","5.1325","9.6412"
"17.1000","5.1398","9.6501"
"17.1200","5.1471","9.6554"
"17.1400","5.1544","9.6603"
"17.1600","5.1617","9.6679"
"17.1800","5.1691","9.6761"
"17.2000","5.1764","9.6832"
"17.2200","5.1838","9.6900"
"17.2400","5.1911","9.6952"
"17.2600","5.1985","9.7016"
"17.2800","5.2058","9.7085"
"17.3000","5.2131","9.7161"
"17.3200","5.2204","9.7222"
"17.3400","5.2278","9.7276"
"17.3600","5.2351","9.7337"
"17.3800","5.2424","9.7395"
"17.4000","5.2498","9.7472"
"17.4200","5.2571","9.7534"
"17.4400","5.2644","9.7595"
"17.4600","5.2717","9.7655"
"17.4800","5.2790","9.7712"
"17.5000","5.2863","9.7768"
"17.5200","5.2936","9.7853"
"17.5400","5.3010","9.7932"
"17.5600","5.3084","9.7979"
"17.5800","5.3157","9.8051"
"17.6000","5.3231","9.8103"
"17.6200","5.3304","9.8165"
"17.6400","5.3378","9.8235"
"17.6600","5.3451","9.8306"
"17.6800","5.3525","9.8347"
"17.7000","5.3599","9.8396"
"17.7200","5.3674","9.8482"
"17.7400","5.3748","9.8560"
"17.7600","5.3822","9.8603"
"17.7800","5.3896","9.8660"
"17.8000","5.3970","9.8746"
"17.8200","5.4044","9.8819"
"17.8400","5.4119","9.8874"
"17.8600","5.4194","9.8940"
"17.8800","5.4269","9.8987"
"17.9000","5.4343","9.9047"
"17.9200","5.4418","9.9115"
"17.9400","5.4492","9.9184"
"17.9600","5.4566","9.9248"
"17.9800","5.4640","9.9309"
"18.0000","5.4715","9.9380"
"18.0200","5.4790","9.9426"
"18.0400","5.4864","9.9483"
"18.0600","5.4939","9.9571"
"18.0800","5.5013","9.9629"
"18.1000","5.5087","9.9676"
"18.1200","5.5161","9.9724"
"18.1400","5.5235","9.9778"
"18.1600","5.5309","9.9836"
"18.1800","5.5384","9.9905"
"18.2000","5.5458","9.9978"
"18.2200","5.5533","10.0031"
"18.2400","5.5607","10.0069"
"18.2600","5.5682","10.0133"
"18.2800","5.5756","10.0212"
"18.3000","5.5831","10.0265"
"18.3200","5.5906","10.0315"
"18.3400","5.5981","10.0376"
"18.3600","5.6056","10.0439"
"18.3800","5.6132","10.0500"
"18.4000","5.6208","10.0566"
"18.4200","5.6283","10.0632"
"18.4400","5.6359","10.0662"
"18.4600","5.6434","10.0712"
"18.4800","5.6510","10.0803"
"18.5000","5.6586","10.0865"
"18.5200","5.6662","10.0937"
"18.5400","5.6738","10.1009"
"18.5600","5.6814","10.1071"
"18.5800","5.6890","10.1112"
"18.6000","5.6967","10.1164"
"18.6200","5.7043","10.1238"
"18.6400","5.7119","10.1305"
"18.6600","5.7196","10.1344"
"18.6800","5.7272","10.1397"
"18.7000","5.7348","10.1472"
"18.7200","5.7424","10.1536"
"18.7400","5.7500","10.1611"
"18.7600","5.7575","10.1661"
"18.7800","5.7651","10.1701"
"18.8000","5.7728","10.1748"
"18.8200","5.7804","10.1825"
"18.8400","5.7881","10.1897"
"18.8600","5.7957","10.1928"
"18.8800","5.8034","10.1967"
"18.9000","5.8110","10.2036"
"18.9200","5.8187","10.2113"
"18.9400","5.8263","10.2180"
"18.9600","5.8340","10.2239"
"18.9800","5.8418","10.2294"
"19.0000","5.8495","10.2350"
"19.0200","5.8573","10.2406"
"19.0400","5.8651","10.2491"
"19.0600","5.8728","10.2554"
"19.0800","5.8806","10.2592"
"19.1000","5.8884","10.2615"
"19.1200","5.8962","10.2688"
"19.1400","5.9040","10.2765"
"19.1600","5.9119","10.2837"
"19.1800","5.9198","10.2901"
"19.2000","5.9276","10.2944"
"19.2200","5.9355","10.2999"
"19.2400","5.9433","10.3058"
"19.2600","5.9512","10.3118"
"19.2800","5.9591","10.3178"
"19.3000","5.9670","10.3251"
"19.3200","5.9749","10.3300"
"19.3400","5.9828","10.3333"
"19.3600","5.9907","10.3400"
"19.3800","5.9986","10.3488"
"19.4000","6.0065","10.3536"
"19.4200","6.0144","10.3553"
"19.4400","6.0224","10.3608"
"19.4600","6.0303","10.3689"
"19.4800","6.0383","10.3753"
"19.5000","6.0463","10.3809"
"19.5200","6.0543","10.3869"
"19.5400","6.0622","10.3914"
"19.5600","6.0702","10.3947"
"19.5800","6.0783","10.4035"
"19.6000","6.0863","10.4126"
"19.6200","6.0944","10.4169"
"19.6400","6.1024","10.4202"
"19.6600","6.1105","10.4275"
"19.6800","6.1185","10.4324"
"19.7000","6.1266","10.4381"
"19.7200","6.1347","10.4464"
"19.7400","6.1428","10.4507"
"19.7600","6.1509","10.4537"
"19.7800","6.1591","10.4594"
"19.8000","6.1672","10.4684"
"19.8200","6.1754","10.4745"
"19.8400","6.1836","10.4782"
"19.8600","6.1917","10.4838"
"19.8800","6.2000","10.4894"
"19.9000","6.2082","10.4956"
"19.9200","6.2164","10.5038"
"19.9400","6.2246","10.5102"
"19.9600","6.2327","10.5149"
"19.9800","6.2409","10.5185"
"20.0000","6.2491","10.5250"
"20.0200","6.2573","10.5320"
"20.0400","6.2655","10.5378"
"20.0600","6.2738","10.5436"
"20.0800","6.2820","10.5475"
"20.1000","6.2903","10.5513"
"20.1200","6.2985","10.5580"
"20.1400","6.3068","10.5681"
"20.1600","6.3152","10.5730"
"20.1800","6.3235","10.5764"
"20.2000","6.3319","10.5821"
"20.2200","6.3403","10.5891"
"20.2400","6.3487","10.5962"
"20.2600","6.3572","10.6022"
"20.2800","6.3656","10.6063"
"20.3000","6.3741","10.6115"
"20.3200","6.3826","10.6182"
"20.3400","6.3911","10.6265"
"20.3600","6.3997","10.6325"
"20.3800","6.4082","10.6381"
"20.4000","6.4167","10.6432"
"20.4200","6.4253","10.6473"
"20.4400","6.4338","10.6545"
"20.4600","6.4424","10.6614"
"20.4800","6.4509","10.6683"
"20.5000","6.4595","10.6705"
"20.5200","6.4680","10.6749"
"20.5400","6.4766","10.6829"
"20.5600","6.4851","10.6909"
"20.5800","6.4937","10.6965"
"20.6000","6.5023","10.7022"
"20.6200","6.5109","10.7080"
"20.6400","6.5196","10.7129"
"20.6600","6.5282","10.7177"
"20.6800","6.5368","10.7242"
"20.7000","6.5455","10.7298"
"20.7200","6.5541","10.7344"
"20.7400","6.5629","10.7408"
"20.7600","6.5716","10.7469"
"20.7800","6.5804","10.7538"
"20.8000","6.5892","10.7598"
"20.8200","6.5980","10.7665"
"20.8400","6.6068","10.7713"
"20.8600","6.6157","10.7751"
"20.8800","6.6246","10.7831"
"20.9000","6.6335","10.7902"
"20.9200","6.6424","10.7967"
"20.9400","6.6514","10.8028"
"20.9600","6.6603","10.8084"
"20.9800","6.6693","10.8116"
"21.0000","6.6782","10.8182"
"21.0200","6.6873","10.8268"
"21.0400","6.6963","10.8334"
"21.0600","6.7053","10.8359"
"21.0800","6.7143","10.8405"
"21.1000","6.7233","10.8471"
"21.1200","6.7324","10.8540"
"21.1400","6.7414","10.8599"
"21.1600","6.7505","10.8648"
"21.1800","6.7596","10.8689"
"21.2000","6.7687","10.8739"
"21.2200","6.7778","10.8812"
"21.2400","6.7869","10.8887"
"21.2600","6.7960","10.8953"
"21.2800","6.8052","10.8973"
"21.3000","6.8144","10.9020"
"21.3200","6.8236","10.9095"
"21.3400","6.8328","10.9163"
"21.3600","6.8420","10.9228"
"21.3800","6.8513","10.9287"
"21.4000","6.8605","10.9325"
"21.4200","6.8699","10.9352"
"21.4400","6.8792","10.9422"
"21.4600","6.8886","10.9513"
"21.4800","6.8980","10.9572"
"21.5000","6.9074","10.9623"
"21.5200","6.9168","10.9654"
"21.5400","6.9262","10.9714"
"21.5600","6.9357","10.9810"
"21.5800","6.9452","10.9880"
"21.6000","6.9547","10.9907"
"21.6200","6.9641","10.9951"
"21.6400","6.9736","11.0023"
"21.6600","6.9832","11.0083"
"21.6800","6.9927","11.0158"
"21.7000","7.0023","11.0213"
"21.7200","7.0119","11.0243"
"21.7400","7.0214","11.0270"
"21.7600","7.0310","11.0337"
"21.7800","7.0406","11.0421"
"21.8000","7.0503","11.0468"
"21.8200","7.0599","11.0510"
"21.8400","7.0696","11.0562"
"21.8600","7.0793","11.0629"
"21.8800","7.0890","11.0693"
"21.9000","7.0987","11.0770"
"21.9200","7.1085","11.0833"
"21.9400","7.1183","11.0851"
"21.9600","7.1281","11.0895"
"21.9800","7.1379","11.0960"
"22.0000","7.1477","11.1039"
"22.0200","7.1575","11.1096"
"22.0400","7.1674","11.1139"
"22.0600","7.1773","11.1198"
"22.0800","7.1872","11.1254"
"22.1000","7.1971","11.1296"
"22.1200","7.2070","11.1364"
"22.1400","7.2170","11.1421"
"22.1600","7.2270","11.1471"
"22.1800","7.2370","11.1531"
"22.2000","7.2470","11.1608"
"22.2200","7.2570","11.1658"
"22.2400","7.2670","11.1692"
"22.2600","7.2771","11.1756"
"22.2800","7.2872","11.1815"
"22.3000","7.2973","11.1866"
"22.3200","7.3075","11.1921"
"22.3400","7.3176","11.1983"
"22.3600","7.3278","11.2041"
"22.3800","7.3380","11.2081"
"22.4000","7.3483","11.2131"
"22.4200","7.3585","11.2179"
"22.4400","7.3688","11.2224"
"22.4600","7.3791","11.2298"
"22.4800","7.3894","11.2360"
"22.5000","7.3998","11.2428"
"22.5200","7.4102","11.2474"
"22.5400","7.4206","11.2533"
"22.5600","7.4309","11.2571"
"22.5800","7.4413","11.2619"
"22.6000","7.4517","11.2688"
"22.6200","7.4622","11.2732"
"22.6400","7.4726","11.2787"
"22.6600","7.4831","11.2851"
"22.6800","7.4936","11.2908"
"22.7000","7.5041","11.2967"
"22.7200","7.5147","11.3003"
"22.7400","7.5252","11.3033"
"22.7600","7.5358","11.3091"
"22.7800","7.5465","11.3188"
"22.8000","7.5571","11.3252"
"22.8200","7.5678","11.3293"
"22.8400","7.5785","11.3314"
"22.8600","7.5892","11.3350"
"22.8800","7.6000","11.3430"
"22.9000","7.6108","11.3521"
"22.9200","7.6216","11.3557"
"22.9400","7.6324","11.3607"
"22.9600","7.6433","11.3670"
"22.9800","7.6542","11.3732"
"23.0000","7.6652","11.3784"
"23.0200","7.6761","11.3851"
"23.0400","7.6870","11.3897"
"23.0600","7.6980","11.3925"
"23.0800","7.7090","11.3984"
"23.1000","7.7200","11.4060"
"23.1200","7.7310","11.4118"
"23.1400","7.7421","11.4157"
"23.1600","7.7531","11.4218"
"23.1800","7.7642","11.4266"
"23.2000","7.7753","11.4337"
"23.2200","7.7865","11.4385"
"23.2400","7.7977","11.4442"
"23.2600","7.8089","11.4490"
"23.2800","7.8201","11.4534"
"23.3000","7.8314","11.4601"
"23.3200","7.8427","11.4670"
"23.3400","7.8541","11.4713"
"23.3600","7.8654","11.4771"
"23.3800","7.8768","11.4850"
"23.4000","7.8882","11.4891"
"23.4200","7.8997","11.4931"
"23.4400","7.9111","11.4994"
"23.4600","7.9226","11.5038"
"23.4800","7.9340","11.5094"
"23.5000","7.9455","11.5163"
"23.5200","7.9571","11.5247"
"23.5400","7.9686","11.5292"
"23.5600","7.9802","11.5312"
"23.5800","7.9918","11.5377"
"23.6000","8.0035","11.5436"
"23.6200","8.0151","11.5487"
"23.6400","8.0268","11.5543"
"23.6600","8.0386","11.5607"
"23.6800","8.0503","11.5650"
"23.7000","8.0621","11.5715"
"23.7200","8.0739","11.5795"
"23.7400","8.0857","11.5844"
"23.7600","8.0976","11.5886"
"23.7800","8.1095","11.5950"
"23.8000","8.1214","11.6009"
"23.8200","8.1334","11.6040"
"23.8400","8.1453","11.6097"
"23.8600","8.1573","11.6167"
"23.8800","8.1693","11.6218"
"23.9000","8.1813","11.6265"
"23.9200","8.1934","11.6327"
"23.9400","8.2055","11.6396"
"23.9600","8.2176","11.6445"
"23.9800","8.2297","11.6508"
"24.0000","8.2419","11.6545"
"24.0200","8.2541","11.6597"
"24.0400","8.2664","11.6673"
"24.0600","8.2787","11.6732"
"24.0800","8.2910","11.6761"
"24.1000","8.3034","11.6811"
"24.1200","8.3158","11.6898"
"24.1400","8.3283","11.6985"
"24.1600","8.3407","11.7033"
"24.1800","8.3532","11.7077"
"24.2000","8.3658","11.7129"
"24.2200","8.3783","11.7176"
"24.2400","8.3909","11.7228"
"24.2600","8.4035","11.7277"
"24.2800","8.4161","11.7323"
"24.3000","8.4287","11.7375"
"24.3200","8.4414","11.7446"
"24.3400","8.4540","11.7526"
"24.3600","8.4667","11.7573"
"24.3800","8.4794","11.7624"
"24.4000","8.4922","11.7699"
"24.4200","8.5050","11.7744"
"24.4400","8.5179","11.7796"
"24.4600","8.5308","11.7851"
"24.4800","8.5437","11.7904"
"24.5000","8.5567","11.7951"
"24.5200","8.5697","11.8007"
"24.5400","8.5828","11.8085"
"24.5600","8.5959","11.8132"
"24.5800","8.6090","11.8172"
"24.6000","8.6221","11.8224"
"24.6200","8.6353","11.8272"
"24.6400","8.6484","11.8321"
"24.6600","8.6616","11.8403"
"24.6800","8.6748","11.8477"
"24.7000","8.6881","11.8533"
"24.7200","8.7013","11.8561"
"24.7400","8.7146","11.8612"
"24.7600","8.7279","11.8670"
"24.7800","8.7413","11.8725"
"24.8000","8.7547","11.8786"
"24.8200","8.7681","11.8859"
"24.8400","8.7816","11.8908"
"24.8600","8.7951","11.8965"
"24.8800","8.8087","11.9020"
"24.9000","8.8223","11.9067"
"24.9200","8.8359","11.9113"
"24.9400","8.8496","11.9159"
"24.9600","8.8633","11.9235"
"24.9800","8.8770","11.9277"
"25.0000","8.8907","11.9321"
"25.0200","8.9044","11.9386"
"25.0400","8.9182","11.9445"
"25.0600","8.9320","11.9484"
"25.0800","8.9458","11.9529"
"25.1000","8.9596","11.9575"
"25.1200","8.9735","11.9639"
"25.1400","8.9874","11.9697"
"25.1600","9.0014","11.9738"
"25.1800","9.0153","11.9779"
"25.2000","9.0293","11.9843"
"25.2200","9.0434","11.9914"
"25.2400","9.0575","11.9973"
"25.2600","9.0715","12.0011"
"25.2800","9.0857","12.0053"
"25.3000","9.0999","12.0098"
"25.3200","9.1140","12.0140"
"25.3400","9.1282","12.0189"
"25.3600","9.1424","12.0247"
"25.3800","9.1567","12.0295"
"25.4000","9.1710","12.0340"
"25.4200","9.1853","12.0396"
"25.4400","9.1997","12.0446"
"25.4600","9.2141","12.0500"
"25.4800","9.2286","12.0544"
"25.5000","9.2431","12.0591"
"25.5200","9.2576","12.0634"
"25.5400","9.2723","12.0689"
"25.5600","9.2869","12.0761"
"25.5800","9.3016","12.0818"
"25.6000","9.3163","12.0841"
"25.6200","9.3310","12.0887"
"25.6400","9.3458","12.0949"
"25.6600","9.3606","12.0999"
"25.6800","9.3754","12.1047"
"25.7000","9.3902","12.1105"
"25.7200","9.4051","12.1136"
"25.7400","9.4200","12.1177"
"25.7600","9.4350","12.1211"
"25.7800","9.4499","12.1280"
"25.8000","9.4650","12.1348"
"25.8200","9.4800","12.1400"
"25.8400","9.4951","12.1449"
"25.8600","9.5103","12.1494"
"25.8800","9.5255","12.1521"
"25.9000","9.5408","12.1567"
"25.9200","9.5561","12.1620"
"25.9400","9.5715","12.1658"
"25.9600","9.5868","12.1706"
"25.9800","9.6022","12.1778"
"26.0000","9.6176","12.1846"
"26.0200","9.6330","12.1887"
"26.0400","9.6485","12.1914"
"26.0600","9.6639","12.1946"
"26.0800","9.6794","12.1986"
"26.1000","9.6950","12.2048"
"26.1200","9.7106","12.2125"
"26.1400","9.7263","12.2151"
"26.1600","9.7419","12.2172"
"26.1800","9.7577","12.2224"
"26.2000","9.7735","12.2284"
"26.2200","9.7893","12.2331"
"26.2400","9.8052","12.2383"
"26.2600","9.8212","12.2429"
"26.2800","9.8371","12.2478"
"26.3000","9.8531","12.2518"
"26.3200","9.8691","12.2565"
"26.3400","9.8851","12.2616"
"26.3600","9.9012","12.2639"
"26.3800","9.9173","12.2683"
"26.4000","9.9335","12.2738"
"26.4200","9.9498","12.2787"
"26.4400","9.9660","12.2832"
"26.4600","9.9823","12.2900"
"26.4800","9.9987","12.2943"
"26.5000","10.0151","12.2994"
"26.5200","10.0315","12.3026"
"26.5400","10.0480","12.3069"
"26.5600","10.0645","12.3108"
"26.5800","10.0810","12.3151"
"26.6000","10.0976","12.3201"
"26.6200","10.1142","12.3246"
"26.6400","10.1308","12.3277"
"26.6600","10.1475","12.3313"
"26.6800","10.1642","12.3372"
"26.7000","10.1810","12.3423"
"26.7200","10.1978","12.3460"
"26.7400","10.2147","12.3509"
"26.7600","10.2316","12.3557"
"26.7800","10.2486","12.3590"
"26.8000","10.2657","12.3671"
"26.8200","10.2827","12.3717"
"26.8400","10.2998","12.3738"
"26.8600","10.3169","12.3768"
"26.8800","10.3341","12.3816"
"26.9000","10.3513","12.3853"
"26.9200","10.3685","12.3903"
"26.9400","10.3858","12.3960"
"26.9600","10.4031","12.4009"
"26.9800","10.4205","12.4029"
"27.0000","10.4379","12.4066"
"27.0200","10.4554","12.4126"
"27.0400","10.4729","12.4167"
"27.0600","10.4905","12.4186"
"27.0800","10.5082","12.4237"
"27.1000","10.5259","12.4287"
"27.1200","10.5436","12.4333"
"27.1400","10.5613","12.4383"
"27.1600","10.5791","12.4417"
"27.1800","10.5969","12.4441"
"27.2000","10.6147","12.4477"
"27.2200","10.6326","12.4529"
"27.2400","10.6505","12.4577"
"27.2600","10.6684","12.4612"
"27.2800","10.6864","12.4652"
"27.3000","10.7045","12.4684"
"27.3200","10.7226","12.4717"
"27.3400","10.7408","12.4765"
"27.3600","10.7590","12.4826"
"27.3800","10.7772","12.4866"
"27.4000","10.7955","12.4884"
"27.4200","10.8138","12.4920"
"27.4400","10.8322","12.4959"
"27.4600","10.8506","12.4992"
"27.4800","10.8690","12.5024"
"27.5000","10.8874","12.5063"
"27.5200","10.9059","12.5110"
"27.5400","10.9245","12.5158"
"27.5600","10.9431","12.5159"
"27.5800","10.9618","12.5168"
"27.6000","10.9805","12.5183"
"27.6200","10.9993","12.5197"
"27.6400","11.0181","12.5236"
"27.6600","11.0370","12.5265"
"27.6800","11.0559","12.5312"
"27.7000","11.0749","12.5355"
"27.7200","11.0938","12.5372"
"27.7400","11.1128","12.5413"
"27.7600","11.1319","12.5457"
"27.7800","11.1510","12.5510"
"27.8000","11.1702","12.5532"
"27.8200","11.1895","12.5566"
"27.8400","11.2088","12.5624"
"27.8600","11.2282","12.5661"
"27.8800","11.2476","12.5692"
"27.9000","11.2671","12.5757"
"27.9200","11.2866","12.5792"
"27.9400","11.3061","12.5810"
"27.9600","11.3256","12.5847"
"27.9800","11.3452","12.5892"
"28.0000","11.3648","12.5917"
"28.0200","11.3845","12.5955"
"28.0400","11.4042","12.6000"
"28.0600","11.4240","12.6033"
"28.0800","11.4439","12.6067"
"28.1000","11.4638","12.6101"
"28.1200","11.4838","12.6157"
"28.1400","11.5039","12.6198"
"28.1600","11.5240","12.6222"
"28.1800","11.5441","12.6264"
"28.2000","11.5642","12.6287"
"28.2200","11.5844","12.6318"
"28.2400","11.6047","12.6367"
"28.2600","11.6249","12.6401"
"28.2800","11.6453","12.6432"
"28.3000","11.6656","12.6450"
"28.3200","11.6861","12.6487"
"28.3400","11.7066","12.6532"
"28.3600","11.7271","12.6564"
"28.3800","11.7478","12.6582"
"28.4000","11.7685","12.6610"
"28.4200","11.7892","12.6620"
"28.4400","11.8100","12.6651"
"28.4600","11.8308","12.6704"
"28.4800","11.8517","12.6712"
"28.5000","11.8726","12.6726"
"28.5200","11.8935","12.6753"
"28.5400","11.9145","12.6799"
"28.5600","11.9356","12.6816"
"28.5800","11.9568","12.6839"
"28.6000","11.9779","12.6884"
"28.6200","11.9992","12.6916"
"28.6400","12.0205","12.6927"
"28.6600","12.0418","12.6964"
"28.6800","12.0631","12.6987"
"28.7000","12.0845","12.7014"
"28.7200","12.1060","12.7035"
"28.7400","12.1275","12.7064"
"28.7600","12.1490","12.7081"
"28.7800","12.1707","12.7116"
"28.8000","12.1924","12.7158"
"28.8200","12.2142","12.7182"
"28.8400","12.2360","12.7197"
"28.8600","12.2578","12.7232"
"28.8800","12.2797","12.7280"
"28.9000","12.3017","12.7297"
"28.9200","12.3237","12.7321"
"28.9400","12.3457","12.7350"
"28.9600","12.3678","12.7384"
"28.9800","12.3899","12.7429"
"29.0000","12.4122","12.7472"
"29.0200","12.4345","12.7503"
"29.0400","12.4568","12.7498"
"29.0600","12.4793","12.7536"
"29.0800","12.5017","12.7595"
"29.1000","12.5242","12.7620"
"29.1200","12.5467","12.7647"
"29.1400","12.5692","12.7669"
"29.1600","12.5918","12.7698"
"29.1800","12.6145","12.7713"
"29.2000","12.6372","12.7764"
"29.2200","12.6600","12.7801"
"29.2400","12.6829","12.7822"
"29.2600","12.7058","12.7851"
"29.2800","12.7288","12.7895"
"29.3000","12.7519","12.7924"
"29.3200","12.7749","12.7943"
"29.3400","12.7981","12.7966"
"29.3600","12.8213","12.7998"
"29.3800","12.8446","12.8018"
"29.4000","12.8679","12.8056"
"29.4200","12.8913","12.8091"
"29.4400","12.9147","12.8119"
"29.4600","12.9382","12.8151"
"29.4800","12.9618","12.8191"
"29.5000","12.9854","12.8194"
"29.5200","13.0091","12.8218"
"29.5400","13.0328","12.8255"
"29.5600","13.0566","12.8285"
"29.5800","13.0804","12.8320"
"29.6000","13.1043","12.8351"
"29.6200","13.1283","12.8382"
"29.6400","13.1524","12.8398"
"29.6600","13.1766","12.8427"
"29.6800","13.2008","12.8477"
"29.7000","13.2251","12.8487"
"29.7200","13.2493","12.8493"
"29.7400","13.2737","12.8530"
"29.7600","13.2980","12.8586"
"29.7800","13.3225","12.8613"
"29.8000","13.3470","12.8633"
"29.8200","13.3716","12.8662"
"29.8400","13.3963","12.8671"
"29.8600","13.4210","12.8700"
"29.8800","13.4459","12.8757"
"29.9000","13.4707","12.8803"
"29.9200","13.4956","12.8813"
"29.9400","13.5205","12.8824"
"29.9600","13.5455","12.8847"
"29.9800","13.5705","12.8859"
"30.0000","13.5956","12.8890"
"30.0200","13.6208","12.8942"
"30.0400","13.6461","12.8953"
"30.0600","13.6715","12.8961"
"30.0800","13.6969","12.8999"
"30.1000","13.7224","12.9050"
"30.1200","13.7479","12.9078"
"30.1400","13.7735","12.9059"
"30.1600","13.7991","12.9075"
"30.1800","13.8248","12.9120"
"30.2000","13.8505","12.9150"
"30.2200","13.8764","12.9196"
"30.2400","13.9023","12.9235"
"30.2600","13.9283","12.9232"
"30.2800","13.9543","12.9223"
"30.3000","13.9804","12.9265"
"30.3200","14.0065","12.9322"
"30.3400","14.0327","12.9348"
"30.3600","14.0590","12.9366"
"30.3800","14.0853","12.9383"
"30.4000","14.1117","12.9386"
"30.4200","14.1382","12.9430"
"30.4400","14.1648","12.9474"
"30.4600","14.1914","12.9497"
"30.4800","14.2180","12.9500"
"30.5000","14.2446","12.9522"
"30.5200","14.2713","12.9545"
"30.5400","14.2981","12.9573"
"30.5600","14.3250","12.9602"
"30.5800","14.3520","12.9604"
"30.6000","14.3791","12.9601"
"30.6200","14.4063","12.9618"
"30.6400","14.4335","12.9654"
"30.6600","14.4607","12.9701"
"30.6800","14.4880","12.9716"
"30.7000","14.5153","12.9727"
"30.7200","14.5427","12.9742"
"30.7400","14.5702","12.9737"
"30.7600","14.5977","12.9761"
"30.7800","14.6254","12.9819"
"30.8000","14.6532","12.9832"
"30.8200","14.6809","12.9837"
"30.8400","14.7088","12.9846"
"30.8600","14.7367","12.9877"
"30.8800","14.7647","12.9900"
"30.9000","14.7928","12.9912"
"30.9200","14.8209","12.9911"
"30.9400","14.8491","12.9896"
"30.9600","14.8774","12.9651"
"30.9800","14.9058","12.9261"
"31.0000","14.9343","12.8959"
"31.0200","14.9628","12.8747"
"31.0400","14.9915","12.8585"
"31.0600","15.0202","12.8464"
"31.0800","15.0491","12.8370"
"31.1000","15.0780","12.8305"
"31.1200","15.1071","12.8264"
"31.1400","15.1362","12.8201"
"31.1600","15.1653","12.8168"
"31.1800","15.1945","12.8160"
"31.2000","15.2238","12.8172"
"31.2200","15.2532","12.8161"
"31.2400","15.2827","12.8126"
"31.2600","15.3123","12.8101"
"31.2800","15.3419","12.8080"
"31.3000","15.3717","12.8067"
"31.3200","15.4015","12.8059"
"31.3400","15.4313","12.8063"
"31.3600","15.4612","12.8046"
"31.3800","15.4912","12.8044"
"31.4000","15.5213","12.8062"
"31.4200","15.5515","12.8083"
"31.4400","15.5817","12.8073"
"31.4600","15.6121","12.8073"
"31.4800","15.6425","12.8085"
"31.5000","15.6730","12.8114"
"31.5200","15.7036","12.8127"
"31.5400","15.7342","12.8138"
"31.5600","15.7649","12.8126"
"31.5800","15.7957","12.8112"
"31.6000","15.8266","12.8118"
"31.6200","15.8576","12.8127"
"31.6400","15.8886","12.8125"
"31.6600","15.9197","12.8116"
"31.6800","15.9509","12.8118"
"31.7000","15.9821","12.8125"
"31.7200","16.0135","12.8146"
"31.7400","16.0450","12.8169"
"31.7600","16.0765","12.8154"
"31.7800","16.1081","12.8141"
"31.8000","16.1397","12.8136"
"31.8200","16.1714","12.8167"
"31.8400","16.2032","12.8179"
"31.8600","16.2350","12.8172"
"31.8800","16.2670","12.8188"
"31.9000","16.2991","12.8186"
"31.9200","16.3313","12.8171"
"31.9400","16.3636","12.8180"
"31.9600","16.3959","12.8224"
"31.9800","16.4283","12.8225"
"32.0000","16.4608","12.8208"
"32.0200","16.4934","12.8216"
"32.0400","16.5260","12.8246"
"32.0600","16.5588","12.8272"
"32.0800","16.5917","12.8287"
"32.1000","16.6246","12.8286"
"32.1200","16.6576","12.8255"
"32.1400","16.6907","12.8249"
"32.1600","16.7238","12.8288"
"32.1800","16.7570","12.8299"
"32.2000","16.7904","12.8301"
"32.2200","16.8238","12.8303"
"32.2400","16.8573","12.8274"
"32.2600","16.8909","12.8274"
"32.2800","16.9245","12.8294"
"32.3000","16.9582","12.8310"
"32.3200","16.9921","12.8293"
"32.3400","17.0260","12.8280"
"32.3600","17.0600","12.8290"
"32.3800","17.0940","12.8302"
"32.4000","17.1281","12.8312"
"32.4200","17.1623","12.8308"
"32.4400","17.1966","12.8307"
"32.4600","17.2310","12.8310"
"32.4800","17.2655","12.8327"
"32.5000","17.3002","12.8334"
"32.5200","17.3349","12.8334"
"32.5400","17.3696","12.8342"
"32.5600","17.4044","12.8341"
"32.5800","17.4393","12.8337"
"32.6000","17.4743","12.8338"
"32.6200","17.5094","12.8334"
"32.6400","17.5446","12.8340"
"32.6600","17.5798","12.8338"
"32.6800","17.6152","12.8354"
"32.7000","17.6506","12.8383"
"32.7200","17.6861","12.8392"
"32.7400","17.7217","12.8378"
"32.7600","17.7574","12.8353"
"32.7800","17.7932","12.8334"
"32.8000","17.8290","12.8310"
"32.8200","17.8650","12.8324"
"32.8400","17.9010","12.8312"
