Time,Displacement,Force
"16.4200","4.6951","9.1471"
"16.4400","4.7034","9.1586"
"16.4600","4.7116","9.1658"
"16.4800","4.7199","9.1679"
"16.5000","4.7281","9.1735"
"16.5200","4.7364","9.1851"
"16.5400","4.7447","9.1955"
"16.5600","4.7529","9.2031"
"16.5800","4.7612","9.2056"
"16.6000","4.7695","9.2122"
"16.6200","4.7777","9.2209"
"16.6400","4.7859","9.2308"
"16.6600","4.7941","9.2387"
"16.6800","4.8024","9.2421"
"16.7000","4.8107","9.2449"
"16.7200","4.8189","9.2519"
"16.7400","4.8272","9.2630"
"16.7600","4.8355","9.2725"
"16.7800","4.8437","9.2806"
"16.8000","4.8520","9.2858"
"16.8200","4.8602","9.2898"
"16.8400","4.8686","9.2970"
"16.8600","4.8769","9.3091"
"16.8800","4.8852","9.3165"
"16.9000","4.8935","9.3210"
"16.9200","4.9019","9.3257"
"16.9400","4.9102","9.3309"
"16.9600","4.9186","9.3385"
"16.9800","4.9269","9.3493"
"17.0000","4.9354","9.3584"
"17.0200","4.9438","9.3624"
"17.0400","4.9522","9.3671"
"17.0600","4.9606","9.3747"
"17.0800","4.9690","9.3846"
"17.1000","4.9774","9.3933"
"17.1200","4.9858","9.3994"
"17.1400","4.9942","9.4030"
"17.1600","5.0027","9.4089"
"17.1800","5.0111","9.4181"
"17.2000","5.0195","9.4294"
"17.2200","5.0279","9.4356"
"17.2400","5.0363","9.4398"
"17.2600","5.0447","9.4452"
"17.2800","5.0532","9.4520"
"17.3000","5.0616","9.4620"
"17.3200","5.0701","9.4728"
"17.3400","5.0785","9.4761"
"17.3600","5.0870","9.4784"
"17.3800","5.0954","9.4854"
"17.4000","5.1039","9.4944"
"17.4200","5.1124","9.5032"
"17.4400","5.1209","9.5111"
"17.4600","5.1294","9.5168"
"17.4800","5.1379","9.5212"
"17.5000","5.1464","9.5292"
"17.5200","5.1550","9.5405"
"17.5400","5.1635","9.5473"
"17.5600","5.1721","9.5500"
"17.5800","5.1806","9.5568"
"17.6000","5.1892","9.5650"
"17.6200","5.1978","9.5711"
"17.6400","5.2064","9.5794"
"17.6600","5.2150","9.5858"
"17.6800","5.2236","9.5894"
"17.7000","5.2323","9.5954"
"17.7200","5.2409","9.6053"
"17.7400","5.2495","9.6121"
"17.7600","5.2581","9.6169"
"17.7800","5.2667","9.6225"
"17.8000","5.2753","9.6283"
"17.8200","5.2839","9.6338"
"17.8400","5.2925","9.6418"
"17.8600","5.3011","9.6485"
"17.8800","5.3098","9.6530"
"17.9000","5.3184","9.6589"
"17.9200","5.3270","9.6657"
"17.9400","5.3357","9.6737"
"17.9600","5.3444","9.6808"
"17.9800","5.3531","9.6877"
"18.0000","5.3619","9.6930"
"18.0200","5.3707","9.6987"
"18.0400","5.3794","9.7046"
"18.0600","5.3882","9.7130"
"18.0800","5.3970","9.7191"
"18.1000","5.4058","9.7257"
"18.1200","5.4146","9.7316"
"18.1400","5.4235","9.7344"
"18.1600","5.4323","9.7381"
"18.1800","5.4412","9.7476"
"18.2000","5.4500","9.7545"
"18.2200","5.4589","9.7547"
"18.2400","5.4678","9.7543"
"18.2600","5.4766","9.7551"
"18.2800","5.4855","9.7602"
"18.3000","5.4944","9.7653"
"18.3200","5.5032","9.7633"
"18.3400","5.5121","9.7504"
"18.3600","5.5210","9.7418"
"18.3800","5.5299","9.7433"
"18.4000","5.5389","9.7517"
"18.4200","5.5479","9.7582"
"18.4400","5.5569","9.7607"
"18.4600","5.5658","9.7635"
"18.4800","5.5748","9.7686"
"18.5000","5.5838","9.7752"
"18.5200","5.5929","9.7832"
"18.5400","5.6020","9.7891"
"18.5600","5.6111","9.7899"
"18.5800","5.6202","9.7939"
"18.6000","5.6293","9.8020"
"18.6200","5.6384","9.8100"
"18.6400","5.6476","9.8169"
"18.6600","5.6569","9.8195"
"18.6800","5.6661","9.8222"
"18.7000","5.6753","9.8262"
"18.7200","5.6846","9.8333"
"18.7400","5.6938","9.8396"
"18.7600","5.7031","9.8401"
"18.7800","5.7123","9.8407"
"18.8000","5.7216","9.8427"
"18.8200","5.7309","9.8453"
"18.8400","5.7402","9.8517"
"18.8600","5.7495","9.8591"
"18.8800","5.7588","9.8605"
"18.9000","5.7681","9.8614"
"18.9200","5.7774","9.8656"
"18.9400","5.7868","9.8680"
"18.9600","5.7962","9.8724"
"18.9800","5.8056","9.8784"
"19.0000","5.8149","9.8798"
"19.0200","5.8244","9.8824"
"19.0400","5.8338","9.8853"
"19.0600","5.8433","9.8859"
"19.0800","5.8528","9.8686"
"19.1000","5.8623","9.8533"
"19.1200","5.8719","9.8500"
"19.1400","5.8815","9.8521"
"19.1600","5.8911","9.8565"
"19.1800","5.9008","9.8645"
"19.2000","5.9105","9.8707"
"19.2200","5.9202","9.8796"
"19.2400","5.9299","9.8869"
"19.2600","5.9397","9.8941"
"19.2800","5.9494","9.9001"
"19.3000","5.9592","9.9075"
"19.3200","5.9690","9.9148"
"19.3400","5.9788","9.9198"
"19.3600","5.9886","9.9262"
"19.3800","5.9984","9.9355"
"19.4000","6.0083","9.9459"
"19.4200","6.0181","9.9530"
"19.4400","6.0280","9.9577"
"19.4600","6.0379","9.9636"
"19.4800","6.0477","9.9708"
"19.5000","6.0576","9.9784"
"19.5200","6.0675","9.9861"
"19.5400","6.0775","9.9933"
"19.5600","6.0874","9.9973"
"19.5800","6.0974","10.0043"
"19.6000","6.1073","10.0106"
"19.6200","6.1173","10.0095"
"19.6400","6.1273","9.9888"
"19.6600","6.1374","9.9710"
"19.6800","6.1476","9.9654"
"19.7000","6.1577","9.9678"
"19.7200","6.1678","9.9740"
"19.7400","6.1780","9.9805"
"19.7600","6.1882","9.9863"
"19.7800","6.1984","9.9901"
"19.8000","6.2087","9.9948"
"19.8200","6.2189","10.0021"
"19.8400","6.2292","10.0097"
"19.8600","6.2395","10.0144"
"19.8800","6.2498","10.0174"
"19.9000","6.2601","10.0230"
"19.9200","6.2705","10.0316"
"19.9400","6.2809","10.0423"
"19.9600","6.2912","10.0488"
"19.9800","6.3016","10.0553"
"20.0000","6.3120","10.0602"
"20.0200","6.3225","10.0652"
"20.0400","6.3330","10.0742"
"20.0600","6.3435","10.0836"
"20.0800","6.3540","10.0911"
"20.1000","6.3646","10.0962"
"20.1200","6.3751","10.1019"
"20.1400","6.3857","10.1082"
"20.1600","6.3964","10.1176"
"20.1800","6.4070","10.1251"
"20.2000","6.4177","10.1324"
"20.2200","6.4283","10.1371"
"20.2400","6.4390","10.1435"
"20.2600","6.4497","10.1513"
"20.2800","6.4604","10.1574"
"20.3000","6.4711","10.1628"
"20.3200","6.4818","10.1693"
"20.3400","6.4926","10.1758"
"20.3600","6.5034","10.1827"
"20.3800","6.5142","10.1905"
"20.4000","6.5250","10.1978"
"20.4200","6.5358","10.2035"
"20.4400","6.5466","10.2094"
"20.4600","6.5575","10.2169"
"20.4800","6.5684","10.2245"
"20.5000","6.5793","10.2316"
"20.5200","6.5902","10.2399"
"20.5400","6.6012","10.2449"
"20.5600","6.6122","10.2503"
"20.5800","6.6233","10.2584"
"20.6000","6.6344","10.2642"
"20.6200","6.6455","10.2702"
"20.6400","6.6566","10.2764"
"20.6600","6.6677","10.2836"
"20.6800","6.6789","10.2900"
"20.7000","6.6901","10.2971"
"20.7200","6.7013","10.3044"
"20.7400","6.7124","10.3110"
"20.7600","6.7236","10.3187"
"20.7800","6.7348","10.3264"
"20.8000","6.7461","10.3332"
"20.8200","6.7573","10.3388"
"20.8400","6.7686","10.3441"
"20.8600","6.7798","10.3509"
"20.8800","6.7911","10.3570"
"20.9000","6.8025","10.3622"
"20.9200","6.8139","10.3698"
"20.9400","6.8253","10.3768"
"20.9600","6.8367","10.3811"
"20.9800","6.8482","10.3880"
"21.0000","6.8597","10.3972"
"21.0200","6.8713","10.4032"
"21.0400","6.8829","10.4099"
"21.0600","6.8944","10.4176"
"21.0800","6.9061","10.4246"
"21.1000","6.9177","10.4309"
"21.1200","6.9294","10.4362"
"21.1400","6.9411","10.4411"
"21.1600","6.9528","10.4466"
"21.1800","6.9645","10.4546"
"21.2000","6.9762","10.4624"
"21.2200","6.9880","10.4680"
"21.2400","6.9998","10.4744"
"21.2600","7.0116","10.4822"
"21.2800","7.0234","10.4869"
"21.3000","7.0352","10.4930"
"21.3200","7.0471","10.5013"
"21.3400","7.0590","10.5085"
"21.3600","7.0709","10.5146"
"21.3800","7.0829","10.5213"
"21.4000","7.0948","10.5282"
"21.4200","7.1069","10.5339"
"21.4400","7.1189","10.5409"
"21.4600","7.1310","10.5468"
"21.4800","7.1431","10.5527"
"21.5000","7.1552","10.5576"
"21.5200","7.1674","10.5652"
"21.5400","7.1795","10.5729"
"21.5600","7.1917","10.5782"
"21.5800","7.2038","10.5834"
"21.6000","7.2160","10.5915"
"21.6200","7.2283","10.5966"
"21.6400","7.2406","10.6026"
"21.6600","7.2528","10.6099"
"21.6800","7.2652","10.6160"
"21.7000","7.2775","10.6223"
"21.7200","7.2899","10.6291"
"21.7400","7.3023","10.6351"
"21.7600","7.3148","10.6401"
"21.7800","7.3273","10.6467"
"21.8000","7.3398","10.6536"
"21.8200","7.3524","10.6559"
"21.8400","7.3650","10.6619"
"21.8600","7.3776","10.6719"
"21.8800","7.3902","10.6790"
"21.9000","7.4029","10.6836"
"21.9200","7.4156","10.6894"
"21.9400","7.4284","10.6962"
"21.9600","7.4411","10.7018"
"21.9800","7.4538","10.7085"
"22.0000","7.4666","10.7146"
"22.0200","7.4793","10.7196"
"22.0400","7.4921","10.7252"
"22.0600","7.5050","10.7313"
"22.0800","7.5179","10.7364"
"22.1000","7.5308","10.7424"
"22.1200","7.5437","10.7514"
"22.1400","7.5567","10.7555"
"22.1600","7.5697","10.7580"
"22.1800","7.5828","10.7639"
"22.2000","7.5960","10.7722"
"22.2200","7.6092","10.7786"
"22.2400","7.6224","10.7841"
"22.2600","7.6356","10.7903"
"22.2800","7.6488","10.7967"
"22.3000","7.6621","10.8020"
"22.3200","7.6753","10.8098"
"22.3400","7.6886","10.8156"
"22.3600","7.7019","10.8182"
"22.3800","7.7152","10.8230"
"22.4000","7.7286","10.8303"
"22.4200","7.7419","10.8374"
"22.4400","7.7553","10.8419"
"22.4600","7.7687","10.8474"
"22.4800","7.7822","10.8530"
"22.5000","7.7957","10.8575"
"22.5200","7.8092","10.8645"
"22.5400","7.8228","10.8723"
"22.5600","7.8364","10.8770"
"22.5800","7.8501","10.8821"
"22.6000","7.8638","10.8879"
"22.6200","7.8775","10.8929"
"22.6400","7.8912","10.8989"
"22.6600","7.9050","10.9055"
"22.6800","7.9187","10.9092"
"22.7000","7.9325","10.9130"
"22.7200","7.9463","10.9207"
"22.7400","7.9601","10.9278"
"22.7600","7.9740","10.9319"
"22.7800","7.9879","10.9373"
"22.8000","8.0018","10.9430"
"22.8200","8.0157","10.9469"
"22.8400","8.0297","10.9534"
"22.8600","8.0437","10.9605"
"22.8800","8.0577","10.9655"
"22.9000","8.0718","10.9702"
"22.9200","8.0859","10.9758"
"22.9400","8.1000","10.9831"
"22.9600","8.1142","10.9882"
"22.9800","8.1284","10.9939"
"23.0000","8.1426","11.0005"
"23.0200","8.1568","11.0033"
"23.0400","8.1711","11.0068"
"23.0600","8.1854","11.0129"
"23.0800","8.1997","11.0178"
"23.1000","8.2141","11.0246"
"23.1200","8.2285","11.0304"
"23.1400","8.2429","11.0356"
"23.1600","8.2574","11.0409"
"23.1800","8.2719","11.0474"
"23.2000","8.2864","11.0546"
"23.2200","8.3010","11.0588"
"23.2400","8.3157","11.0630"
"23.2600","8.3303","11.0679"
"23.2800","8.3450","11.0733"
"23.3000","8.3598","11.0791"
"23.3200","8.3745","11.0865"
"23.3400","8.3893","11.0899"
"23.3600","8.4041","11.0933"
"23.3800","8.4189","11.0980"
"23.4000","8.4338","11.1056"
"23.4200","8.4487","11.1112"
"23.4400","8.4636","11.1173"
"23.4600","8.4786","11.1207"
"23.4800","8.4936","11.1251"
"23.5000","8.5086","11.1309"
"23.5200","8.5236","11.1388"
"23.5400","8.5388","11.1453"
"23.5600","8.5539","11.1463"
"23.5800","8.5692","11.1499"
"23.6000","8.5844","11.1574"
"23.6200","8.5997","11.1633"
"23.6400","8.6150","11.1691"
"23.6600","8.6303","11.1756"
"23.6800","8.6456","11.1783"
"23.7000","8.6610","11.1801"
"23.7200","8.6764","11.1870"
"23.7400","8.6917","11.1945"
"23.7600","8.7071","11.1990"
"23.7800","8.7226","11.2023"
"23.8000","8.7381","11.2063"
"23.8200","8.7537","11.2107"
"23.8400","8.7693","11.2175"
"23.8600","8.7849","11.2252"
"23.8800","8.8006","11.2293"
"23.9000","8.8164","11.2313"
"23.9200","8.8322","11.2350"
"23.9400","8.8480","11.2416"
"23.9600","8.8639","11.2471"
"23.9800","8.8798","11.2526"
"24.0000","8.8957","11.2557"
"24.0200","8.9116","11.2593"
"24.0400","8.9276","11.2640"
"24.0600","8.9436","11.2709"
"24.0800","8.9596","11.2755"
"24.1000","8.9757","11.2785"
"24.1200","8.9918","11.2827"
"24.1400","9.0080","11.2872"
"24.1600","9.0242","11.2927"
"24.1800","9.0405","11.3001"
"24.2000","9.0568","11.3048"
"24.2200","9.0731","11.3087"
"24.2400","9.0894","11.3131"
"24.2600","9.1058","11.3173"
"24.2800","9.1223","11.3216"
"24.3000","9.1387","11.3275"
"24.3200","9.1552","11.3336"
"24.3400","9.1717","11.3375"
"24.3600","9.1883","11.3397"
"24.3800","9.2049","11.3451"
"24.4000","9.2216","11.3502"
"24.4200","9.2383","11.3553"
"24.4400","9.2550","11.3582"
"24.4600","9.2719","11.3618"
"24.4800","9.2887","11.3664"
"24.5000","9.3056","11.3725"
"24.5200","9.3225","11.3792"
"24.5400","9.3395","11.3825"
"24.5600","9.3564","11.3833"
"24.5800","9.3734","11.3877"
"24.6000","9.3905","11.3931"
"24.6200","9.4076","11.4002"
"24.6400","9.4247","11.4069"
"24.6600","9.4419","11.4107"
"24.6800","9.4592","11.4119"
"24.7000","9.4765","11.4161"
"24.7200","9.4938","11.4215"
"24.7400","9.5112","11.4289"
"24.7600","9.5286","11.4350"
"24.7800","9.5461","11.4370"
"24.8000","9.5636","11.4402"
"24.8200","9.5811","11.4437"
"24.8400","9.5987","11.4483"
"24.8600","9.6163","11.4543"
"24.8800","9.6339","11.4579"
"24.9000","9.6515","11.4614"
"24.9200","9.6692","11.4653"
"24.9400","9.6869","11.4706"
"24.9600","9.7047","11.4762"
"24.9800","9.7226","11.4816"
"25.0000","9.7404","11.4848"
"25.0200","9.7584","11.4863"
"25.0400","9.7763","11.4890"
"25.0600","9.7943","11.4967"
"25.0800","9.8124","11.5039"
"25.1000","9.8305","11.5056"
"25.1200","9.8486","11.5063"
"25.1400","9.8667","11.5121"
"25.1600","9.8849","11.5168"
"25.1800","9.9031","11.5205"
"25.2000","9.9213","11.5268"
"25.2200","9.9396","11.5306"
"25.2400","9.9579","11.5332"
"25.2600","9.9763","11.5370"
"25.2800","9.9947","11.5410"
"25.3000","10.0132","11.5440"
"25.3200","10.0318","11.5475"
"25.3400","10.0504","11.5524"
"25.3600","10.0690","11.5553"
"25.3800","10.0877","11.5592"
"25.4000","10.1063","11.5653"
"25.4200","10.1250","11.5715"
"25.4400","10.1438","11.5741"
"25.4600","10.1626","11.5775"
"25.4800","10.1815","11.5809"
"25.5000","10.2004","11.5851"
"25.5200","10.2194","11.5900"
"25.5400","10.2384","11.5932"
"25.5600","10.2575","11.5953"
"25.5800","10.2767","11.5996"
"25.6000","10.2959","11.6050"
"25.6200","10.3151","11.6086"
"25.6400","10.3343","11.6137"
"25.6600","10.3535","11.6186"
"25.6800","10.3728","11.6215"
"25.7000","10.3921","11.6237"
"25.7200","10.4115","11.6281"
"25.7400","10.4309","11.6327"
"25.7600","10.4504","11.6349"
"25.7800","10.4700","11.6392"
"25.8000","10.4896","11.6430"
"25.8200","10.5093","11.6460"
"25.8400","10.5290","11.6499"
"25.8600","10.5488","11.6549"
"25.8800","10.5686","11.6594"
"25.9000","10.5884","11.6617"
"25.9200","10.6082","11.6647"
"25.9400","10.6281","11.6666"
"25.9600","10.6481","11.6693"
"25.9800","10.6681","11.6759"
"26.0000","10.6881","11.6821"
"26.0200","10.7082","11.6832"
"26.0400","10.7283","11.6842"
"26.0600","10.7486","11.6886"
"26.0800","10.7688","11.6930"
"26.1000","10.7892","11.6969"
"26.1200","10.8095","11.7013"
"26.1400","10.8299","11.7049"
"26.1600","10.8504","11.7050"
"26.1800","10.8709","11.7076"
"26.2000","10.8914","11.7122"
"26.2200","10.9120","11.7152"
"26.2400","10.9326","11.7173"
"26.2600","10.9533","11.7218"
"26.2800","10.9740","11.7254"
"26.3000","10.9948","11.7271"
"26.3200","11.0157","11.7307"
"26.3400","11.0366","11.7359"
"26.3600","11.0575","11.7390"
"26.3800","11.0785","11.7409"
"26.4000","11.0995","11.7441"
"26.4200","11.1205","11.7463"
"26.4400","11.1416","11.7499"
"26.4600","11.1627","11.7551"
"26.4800","11.1840","11.7566"
"26.5000","11.2052","11.7584"
"26.5200","11.2266","11.7625"
"26.5400","11.2480","11.7662"
"26.5600","11.2694","11.7674"
"26.5800","11.2909","11.7704"
"26.6000","11.3124","11.7737"
"26.6200","11.3339","11.7764"
"26.6400","11.3555","11.7779"
"26.6600","11.3771","11.7808"
"26.6800","11.3988","11.7826"
"26.7000","11.4206","11.7863"
"26.7200","11.4424","11.7908"
"26.7400","11.4643","11.7922"
"26.7600","11.4862","11.7905"
"26.7800","11.5082","11.7926"
"26.8000","11.5303","11.7956"
"26.8200","11.5523","11.7976"
"26.8400","11.5744","11.7995"
"26.8600","11.5965","11.8035"
"26.8800","11.6187","11.8041"
"26.9000","11.6410","11.8045"
"26.9200","11.6633","11.8086"
"26.9400","11.6857","11.8132"
"26.9600","11.7082","11.8128"
"26.9800","11.7307","11.8133"
"27.0000","11.7533","11.8166"
"27.0200","11.7759","11.8188"
"27.0400","11.7986","11.8213"
"27.0600","11.8213","11.8240"
"27.0800","11.8441","11.8236"
"27.1000","11.8670","11.8218"
"27.1200","11.8899","11.8240"
"27.1400","11.9128","11.8255"
"27.1600","11.9358","11.8259"
"27.1800","11.9589","11.8263"
"27.2000","11.9821","11.8260"
"27.2200","12.0053","11.8244"
"27.2400","12.0285","11.8239"
"27.2600","12.0518","11.8257"
"27.2800","12.0751","11.8237"
"27.3000","12.0986","11.8214"
"27.3200","12.1221","11.8223"
"27.3400","12.1456","11.8241"
"27.3600","12.1693","11.8248"
"27.3800","12.1930","11.8253"
"27.4000","12.2168","11.8232"
"27.4200","12.2407","11.8196"
"27.4400","12.2646","11.8183"
"27.4600","12.2885","11.8188"
"27.4800","12.3125","11.8176"
"27.5000","12.3365","11.8115"
"27.5200","12.3606","11.8034"
"27.5400","12.3848","11.7930"
"27.5600","12.4091","11.7779"
"27.5800","12.4335","11.7552"
"27.6000","12.4580","11.7252"
"27.6200","12.4826","11.6982"
"27.6400","12.5072","11.6789"
"27.6600","12.5319","11.6676"
"27.6800","12.5566","11.6603"
"27.7000","12.5814","11.6560"
"27.7200","12.6063","11.6548"
"27.7400","12.6312","11.6552"
"27.7600","12.6563","11.6560"
"27.7800","12.6815","11.6577"
"27.8000","12.7067","11.6608"
"27.8200","12.7320","11.6620"
"27.8400","12.7573","11.6645"
"27.8600","12.7827","11.6695"
"27.8800","12.8081","11.6745"
"27.9000","12.8336","11.6789"
"27.9200","12.8591","11.6836"
"27.9400","12.8848","11.6879"
"27.9600","12.9105","11.6918"
"27.9800","12.9363","11.6960"
"28.0000","12.9621","11.7003"
"28.0200","12.9880","11.7070"
"28.0400","13.0139","11.7098"
"28.0600","13.0399","11.7148"
"28.0800","13.0660","11.7197"
"28.1000","13.0921","11.7231"
"28.1200","13.1183","11.7283"
"28.1400","13.1446","11.7331"
"28.1600","13.1710","11.7359"
"28.1800","13.1974","11.7391"
"28.2000","13.2239","11.7435"
"28.2200","13.2504","11.7472"
"28.2400","13.2769","11.7507"
"28.2600","13.3035","11.7556"
"28.2800","13.3302","11.7582"
"28.3000","13.3569","11.7610"
"28.3200","13.3838","11.7642"
"28.3400","13.4108","11.7714"
"28.3600","13.4378","11.7755"
"28.3800","13.4649","11.7799"
"28.4000","13.4920","11.7836"
"28.4200","13.5191","11.7864"
"28.4400","13.5463","11.7864"
"28.4600","13.5736","11.7910"
"28.4800","13.6009","11.7980"
"28.5000","13.6284","11.8004"
"28.5200","13.6560","11.8035"
"28.5400","13.6836","11.8072"
"28.5600","13.7113","11.8107"
"28.5800","13.7390","11.8140"
"28.6000","13.7667","11.8181"
"28.6200","13.7946","11.8192"
"28.6400","13.8225","11.8184"
"28.6600","13.8506","11.8211"
"28.6800","13.8787","11.8254"
"28.7000","13.9068","11.8262"
"28.7200","13.9351","11.8272"
"28.7400","13.9634","11.8280"
"28.7600","13.9917","11.8286"
"28.7800","14.0202","11.8303"
"28.8000","14.0487","11.8311"
"28.8200","14.0773","11.8280"
"28.8400","14.1060","11.8250"
"28.8600","14.1348","11.8240"
"28.8800","14.1636","11.8248"
"28.9000","14.1925","11.8257"
"28.9200","14.2214","11.8271"
"28.9400","14.2504","11.8286"
"28.9600","14.2795","11.8286"
"28.9800","14.3087","11.8303"
"29.0000","14.3379","11.8334"
"29.0200","14.3673","11.8357"
"29.0400","14.3967","11.8371"
"29.0600","14.4262","11.8385"
"29.0800","14.4557","11.8397"
"29.1000","14.4853","11.8407"
"29.1200","14.5149","11.8413"
"29.1400","14.5447","11.8431"
"29.1600","14.5745","11.8429"
"29.1800","14.6044","11.8444"
"29.2000","14.6344","11.8480"
"29.2200","14.6645","11.8486"
"29.2400","14.6946","11.8501"
"29.2600","14.7248","11.8536"
"29.2800","14.7551","11.8548"
"29.3000","14.7855","11.8529"
"29.3200","14.8159","11.8536"
"29.3400","14.8465","11.8557"
"29.3600","14.8771","11.8565"
"29.3800","14.9078","11.8595"
"29.4000","14.9385","11.8613"
"29.4200","14.9693","11.8592"
"29.4400","15.0002","11.8585"
"29.4600","15.0311","11.8611"
"29.4800","15.0622","11.8635"
"29.5000","15.0934","11.8646"
"29.5200","15.1246","11.8632"
"29.5400","15.1558","11.8605"
"29.5600","15.1871","11.8598"
"29.5800","15.2185","11.8618"
"29.6000","15.2500","11.8624"
"29.6200","15.2816","11.8606"
"29.6400","15.3132","11.8562"
"29.6600","15.3450","11.8557"
"29.6800","15.3769","11.8578"
"29.7000","15.4088","11.8581"
"29.7200","15.4408","11.8550"
"29.7400","15.4729","11.8477"
"29.7600","15.5051","11.8394"
"29.7800","15.5373","11.8342"
"29.8000","15.5697","11.8329"
"29.8200","15.6022","11.8279"
"29.8400","15.6347","11.8161"
"29.8600","15.6673","11.8034"
"29.8800","15.7000","11.7909"
"29.9000","15.7328","11.7776"
"29.9200","15.7657","11.7625"
"29.9400","15.7987","11.7388"
"29.9600","15.8318","11.7077"
"29.9800","15.8650","11.6741"
"30.0000","15.8983","11.6411"
"30.0200","15.9317","11.6038"
"30.0400","15.9652","11.5627"
"30.0600","15.9989","11.5183"
"30.0800","16.0327","11.4700"
"30.1000","16.0666","11.4209"
"30.1200","16.1007","11.3699"
"30.1400","16.1348","11.2990"
"30.1600","16.1691","11.0955"
"30.1800","16.2037","10.7717"
"30.2000","16.2385","10.5743"
"30.2200","16.2738","10.4930"
"30.2400","16.3092","10.4594"
"30.2600","16.3448","10.4397"
"30.2800","16.3805","10.4213"
"30.3000","16.4163","10.4030"
"30.3200","16.4522","10.3879"
"30.3400","16.4883","10.3800"
"30.3600","16.5245","10.3757"
"30.3800","16.5608","10.3721"
"30.4000","16.5972","10.3683"
"30.4200","16.6338","10.3627"
"30.4400","16.6704","10.3608"
"30.4600","16.7072","10.3638"
"30.4800","16.7441","10.3665"
"30.5000","16.7811","10.3663"
"30.5200","16.8183","10.3667"
"30.5400","16.8555","10.3682"
"30.5600","16.8928","10.3690"
"30.5800","16.9302","10.3721"
"30.6000","16.9678","10.3790"
"30.6200","17.0055","10.3792"
"30.6400","17.0433","10.3777"
"30.6600","17.0812","10.3805"
"30.6800","17.1192","10.3880"
"30.7000","17.1573","10.3941"
"30.7200","17.1955","10.3983"
"30.7400","17.2339","10.3975"
"30.7600","17.2725","10.3973"
"30.7800","17.3111","10.4003"
"30.8000","17.3498","10.4066"
"30.8200","17.3886","10.4112"
"30.8400","17.4276","10.4116"
"30.8600","17.4666","10.4111"
"30.8800","17.5058","10.4137"
"30.9000","17.5452","10.4167"
"30.9200","17.5846","10.4226"
"30.9400","17.6241","10.4262"
"30.9600","17.6637","10.4220"
"30.9800","17.7034","10.4205"
"31.0000","17.7432","10.4236"
"31.0200","17.7832","10.4269"
"31.0400","17.8233","10.4280"
"31.0600","17.8635","10.4268"
"31.0800","17.9038","10.4216"
"31.1000","17.9442","10.4108"
"31.1200","17.9848","10.3979"
"31.1400","18.0255","9.9391"
"31.1600","18.0667","9.1675"
"31.1800","18.1085","8.7435"
"31.2000","18.1509","8.6132"
"31.2200","18.1936","8.5974"
"31.2400","18.2367","8.5996"
"31.2600","18.2799","8.6013"
"31.2800","18.3232","8.5979"
"31.3000","18.3666","8.5823"
"31.3200","18.4102","8.5707"
"31.3400","18.4540","8.5674"
"31.3600","18.4979","8.5635"
"31.3800","18.5420","8.5586"
"31.4000","18.5863","8.5559"
"31.4200","18.6307","8.5449"
"31.4400","18.6753","8.5266"
"31.4600","18.7200","8.4976"
"31.4800","18.7650","8.4606"
"31.5000","18.8101","8.4128"
"31.5200","18.8554","8.3699"
"31.5400","18.9009","8.3493"
"31.5600","18.9466","8.3418"
"31.5800","18.9925","8.3348"
"31.6000","19.0385","8.3300"
"31.6200","19.0846","8.3285"
"31.6400","19.1310","8.3284"
"31.6600","19.1775","8.3312"
"31.6800","19.2242","8.3286"
"31.7000","19.2711","8.3173"
"31.7200","19.3181","8.3045"
"31.7400","19.3653","8.2985"
"31.7600","19.4127","8.2938"
"31.7800","19.4602","8.2819"
"31.8000","19.5079","8.2671"
"31.8200","19.5558","8.2522"
"31.8400","19.6038","8.2407"
"31.8600","19.6520","8.2312"
"31.8800","19.7003","8.2167"
"31.9000","19.7489","8.1914"
"31.9200","19.7976","8.1606"
"31.9400","19.8465","8.1264"
"31.9600","19.8956","8.0824"
"31.9800","19.9449","8.0000"
"32.0000","19.9945","7.8387"
"32.0200","20.0443","7.7123"
"32.0400","20.0944","7.6376"
"32.0600","20.1448","7.5880"
"32.0800","20.1954","7.5451"
"32.1000","20.2463","7.5008"
"32.1200","20.2973","7.4623"
"32.1400","20.3486","7.4337"
"32.1600","20.4001","7.4018"
"32.1800","20.4518","7.3532"
"32.2000","20.5038","7.2976"
"32.2200","20.5559","7.2531"
"32.2400","20.6083","7.2212"
"32.2600","20.6608","7.1995"
"32.2800","20.7136","7.1783"
"32.3000","20.7666","7.1530"
"32.3200","20.8198","7.1330"
"32.3400","20.8732","7.1265"
"32.3600","20.9268","7.1252"
"32.3800","20.9805","7.1150"
"32.4000","21.0345","7.0938"
"32.4200","21.0886","7.0711"
"32.4400","21.1430","7.0431"
"32.4600","21.1977","7.0025"
"32.4800","21.2524","6.5193"
"32.4900","21.2800","5.2207"
"32.5000","21.3079","3.8449"
"32.5130","21.3449","2.5192"
"32.5330","21.4036","1.6315"
"32.5530","21.4637","1.5072"
"32.5730","21.5244","1.5585"
"32.5930","21.5854","1.5651"
"32.6130","21.6467","1.5185"
"32.6330","21.7084","1.4588"
"32.6530","21.7703","1.4086"
"32.6730","21.8326","1.3694"
"32.6930","21.8953","1.3249"
"32.7130","21.9583","1.2732"
"32.7330","22.0217","1.1215"
"32.7530","22.0855","0.8481"
"32.7730","22.1498","0.7206"
"32.7930","22.2145","0.6786"
"32.8130","22.2796","0.6676"
