Time,Displacement,Force
"16.4200","4.4775","9.1286"
"16.4400","4.4848","9.1348"
"16.4600","4.4921","9.1433"
"16.4800","4.4994","9.1520"
"16.5000","4.5067","9.1574"
"16.5200","4.5140","9.1617"
"16.5400","4.5214","9.1681"
"16.5600","4.5287","9.1768"
"16.5800","4.5361","9.1848"
"16.6000","4.5435","9.1939"
"16.6200","4.5508","9.1997"
"16.6400","4.5582","9.2059"
"16.6600","4.5656","9.2134"
"16.6800","4.5731","9.2231"
"16.7000","4.5805","9.2306"
"16.7200","4.5879","9.2363"
"16.7400","4.5954","9.2437"
"16.7600","4.6028","9.2508"
"16.7800","4.6102","9.2573"
"16.8000","4.6176","9.2655"
"16.8200","4.6251","9.2745"
"16.8400","4.6326","9.2807"
"16.8600","4.6400","9.2871"
"16.8800","4.6475","9.2948"
"16.9000","4.6549","9.3028"
"16.9200","4.6623","9.3087"
"16.9400","4.6697","9.3167"
"16.9600","4.6771","9.3220"
"16.9800","4.6845","9.3274"
"17.0000","4.6919","9.3339"
"17.0200","4.6994","9.3439"
"17.0400","4.7068","9.3532"
"17.0600","4.7143","9.3576"
"17.0800","4.7218","9.3632"
"17.1000","4.7292","9.3701"
"17.1200","4.7366","9.3778"
"17.1400","4.7441","9.3858"
"17.1600","4.7516","9.3946"
"17.1800","4.7590","9.4014"
"17.2000","4.7666","9.4065"
"17.2200","4.7741","9.4142"
"17.2400","4.7816","9.4232"
"17.2600","4.7891","9.4285"
"17.2800","4.7967","9.4327"
"17.3000","4.8042","9.4403"
"17.3200","4.8118","9.4489"
"17.3400","4.8194","9.4580"
"17.3600","4.8271","9.4661"
"17.3800","4.8347","9.4743"
"17.4000","4.8424","9.4776"
"17.4200","4.8500","9.4820"
"17.4400","4.8576","9.4931"
"17.4600","4.8653","9.5026"
"17.4800","4.8730","9.5096"
"17.5000","4.8807","9.5158"
"17.5200","4.8884","9.5227"
"17.5400","4.8960","9.5288"
"17.5600","4.9037","9.5370"
"17.5800","4.9113","9.5465"
"17.6000","4.9189","9.5536"
"17.6200","4.9266","9.5578"
"17.6400","4.9342","9.5651"
"17.6600","4.9419","9.5722"
"17.6800","4.9496","9.5799"
"17.7000","4.9572","9.5862"
"17.7200","4.9648","9.5926"
"17.7400","4.9725","9.5961"
"17.7600","4.9801","9.6045"
"17.7800","4.9878","9.6153"
"17.8000","4.9955","9.6248"
"17.8200","5.0032","9.6282"
"17.8400","5.0110","9.6335"
"17.8600","5.0187","9.6415"
"17.8800","5.0264","9.6496"
"17.9000","5.0341","9.6561"
"17.9200","5.0419","9.6641"
"17.9400","5.0497","9.6696"
"17.9600","5.0575","9.6751"
"17.9800","5.0653","9.6845"
"18.0000","5.0731","9.6928"
"18.0200","5.0809","9.6997"
"18.0400","5.0888","9.7063"
"18.0600","5.0966","9.7136"
"18.0800","5.1044","9.7188"
"18.1000","5.1123","9.7260"
"18.1200","5.1202","9.7354"
"18.1400","5.1281","9.7441"
"18.1600","5.1361","9.7504"
"18.1800","5.1439","9.7563"
"18.2000","5.1518","9.7641"
"18.2200","5.1596","9.7715"
"18.2400","5.1675","9.7789"
"18.2600","5.1754","9.7866"
"18.2800","5.1834","9.7921"
"18.3000","5.1913","9.7971"
"18.3200","5.1992","9.8052"
"18.3400","5.2072","9.8162"
"18.3600","5.2151","9.8238"
"18.3800","5.2231","9.8276"
"18.4000","5.2310","9.8315"
"18.4200","5.2391","9.8369"
"18.4400","5.2471","9.8482"
"18.4600","5.2552","9.8595"
"18.4800","5.2632","9.8676"
"18.5000","5.2713","9.8701"
"18.5200","5.2793","9.8731"
"18.5400","5.2874","9.8818"
"18.5600","5.2956","9.8919"
"18.5800","5.3037","9.9001"
"18.6000","5.3119","9.9046"
"18.6200","5.3200","9.9091"
"18.6400","5.3281","9.9154"
"18.6600","5.3362","9.9250"
"18.6800","5.3444","9.9354"
"18.7000","5.3526","9.9420"
"18.7200","5.3607","9.9450"
"18.7400","5.3689","9.9514"
"18.7600","5.3771","9.9600"
"18.7800","5.3853","9.9688"
"18.8000","5.3934","9.9752"
"18.8200","5.4016","9.9809"
"18.8400","5.4098","9.9840"
"18.8600","5.4180","9.9916"
"18.8800","5.4263","10.0044"
"18.9000","5.4346","10.0137"
"18.9200","5.4428","10.0180"
"18.9400","5.4511","10.0221"
"18.9600","5.4593","10.0281"
"18.9800","5.4676","10.0363"
"19.0000","5.4760","10.0457"
"19.0200","5.4843","10.0543"
"19.0400","5.4927","10.0605"
"19.0600","5.5011","10.0657"
"19.0800","5.5095","10.0730"
"19.1000","5.5179","10.0825"
"19.1200","5.5263","10.0912"
"19.1400","5.5347","10.0968"
"19.1600","5.5432","10.1033"
"19.1800","5.5516","10.1084"
"19.2000","5.5601","10.1164"
"19.2200","5.5685","10.1250"
"19.2400","5.5769","10.1325"
"19.2600","5.5854","10.1389"
"19.2800","5.5939","10.1449"
"19.3000","5.6024","10.1525"
"19.3200","5.6109","10.1611"
"19.3400","5.6193","10.1681"
"19.3600","5.6278","10.1761"
"19.3800","5.6363","10.1815"
"19.4000","5.6447","10.1836"
"19.4200","5.6532","10.1918"
"19.4400","5.6618","10.2004"
"19.4600","5.6703","10.2075"
"19.4800","5.6788","10.2131"
"19.5000","5.6874","10.2186"
"19.5200","5.6959","10.2244"
"19.5400","5.7045","10.2344"
"19.5600","5.7131","10.2427"
"19.5800","5.7217","10.2507"
"19.6000","5.7304","10.2537"
"19.6200","5.7391","10.2590"
"19.6400","5.7478","10.2676"
"19.6600","5.7564","10.2782"
"19.6800","5.7652","10.2848"
"19.7000","5.7739","10.2903"
"19.7200","5.7827","10.2960"
"19.7400","5.7914","10.3004"
"19.7600","5.8002","10.3095"
"19.7800","5.8090","10.3195"
"19.8000","5.8178","10.3251"
"19.8200","5.8266","10.3285"
"19.8400","5.8354","10.3345"
"19.8600","5.8442","10.3445"
"19.8800","5.8531","10.3528"
"19.9000","5.8619","10.3595"
"19.9200","5.8707","10.3655"
"19.9400","5.8795","10.3704"
"19.9600","5.8883","10.3770"
"19.9800","5.8972","10.3858"
"20.0000","5.9060","10.3959"
"20.0200","5.9149","10.4001"
"20.0400","5.9238","10.4045"
"20.0600","5.9327","10.4103"
"20.0800","5.9416","10.4187"
"20.1000","5.9505","10.4264"
"20.1200","5.9595","10.4323"
"20.1400","5.9685","10.4382"
"20.1600","5.9775","10.4446"
"20.1800","5.9865","10.4510"
"20.2000","5.9955","10.4605"
"20.2200","6.0046","10.4680"
"20.2400","6.0137","10.4723"
"20.2600","6.0228","10.4778"
"20.2800","6.0319","10.4871"
"20.3000","6.0411","10.4936"
"20.3200","6.0502","10.5020"
"20.3400","6.0594","10.5093"
"20.3600","6.0685","10.5142"
"20.3800","6.0777","10.5185"
"20.4000","6.0870","10.5286"
"20.4200","6.0962","10.5376"
"20.4400","6.1054","10.5429"
"20.4600","6.1146","10.5456"
"20.4800","6.1238","10.5526"
"20.5000","6.1331","10.5608"
"20.5200","6.1423","10.5698"
"20.5400","6.1516","10.5777"
"20.5600","6.1609","10.5840"
"20.5800","6.1702","10.5874"
"20.6000","6.1795","10.5929"
"20.6200","6.1888","10.6027"
"20.6400","6.1982","10.6105"
"20.6600","6.2076","10.6183"
"20.6800","6.2170","10.6237"
"20.7000","6.2264","10.6308"
"20.7200","6.2359","10.6368"
"20.7400","6.2453","10.6417"
"20.7600","6.2548","10.6505"
"20.7800","6.2642","10.6568"
"20.8000","6.2737","10.6617"
"20.8200","6.2833","10.6678"
"20.8400","6.2928","10.6763"
"20.8600","6.3023","10.6814"
"20.8800","6.3119","10.6884"
"20.9000","6.3215","10.6961"
"20.9200","6.3311","10.7017"
"20.9400","6.3407","10.7070"
"20.9600","6.3503","10.7135"
"20.9800","6.3598","10.7215"
"21.0000","6.3694","10.7283"
"21.0200","6.3790","10.7328"
"21.0400","6.3886","10.7388"
"21.0600","6.3983","10.7447"
"21.0800","6.4080","10.7508"
"21.1000","6.4176","10.7577"
"21.1200","6.4273","10.7656"
"21.1400","6.4371","10.7726"
"21.1600","6.4469","10.7800"
"21.1800","6.4567","10.7865"
"21.2000","6.4665","10.7915"
"21.2200","6.4763","10.7987"
"21.2400","6.4862","10.8047"
"21.2600","6.4961","10.8107"
"21.2800","6.5060","10.8171"
"21.3000","6.5160","10.8244"
"21.3200","6.5259","10.8313"
"21.3400","6.5359","10.8379"
"21.3600","6.5458","10.8431"
"21.3800","6.5558","10.8503"
"21.4000","6.5658","10.8592"
"21.4200","6.5758","10.8646"
"21.4400","6.5858","10.8706"
"21.4600","6.5958","10.8772"
"21.4800","6.6058","10.8821"
"21.5000","6.6158","10.8896"
"21.5200","6.6258","10.8971"
"21.5400","6.6359","10.9032"
"21.5600","6.6460","10.9115"
"21.5800","6.6561","10.9166"
"21.6000","6.6662","10.9222"
"21.6200","6.6763","10.9287"
"21.6400","6.6865","10.9349"
"21.6600","6.6968","10.9412"
"21.6800","6.7070","10.9480"
"21.7000","6.7173","10.9572"
"21.7200","6.7275","10.9641"
"21.7400","6.7379","10.9699"
"21.7600","6.7482","10.9762"
"21.7800","6.7586","10.9835"
"21.8000","6.7690","10.9921"
"21.8200","6.7794","11.0003"
"21.8400","6.7898","11.0046"
"21.8600","6.8003","11.0085"
"21.8800","6.8108","11.0167"
"21.9000","6.8212","11.0233"
"21.9200","6.8317","11.0297"
"21.9400","6.8422","11.0366"
"21.9600","6.8527","11.0409"
"21.9800","6.8632","11.0470"
"22.0000","6.8737","11.0539"
"22.0200","6.8843","11.0617"
"22.0400","6.8949","11.0684"
"22.0600","6.9054","11.0739"
"22.0800","6.9161","11.0796"
"22.1000","6.9267","11.0856"
"22.1200","6.9374","11.0907"
"22.1400","6.9481","11.0975"
"22.1600","6.9588","11.1047"
"22.1800","6.9695","11.1095"
"22.2000","6.9803","11.1151"
"22.2200","6.9911","11.1223"
"22.2400","7.0020","11.1294"
"22.2600","7.0128","11.1356"
"22.2800","7.0237","11.1411"
"22.3000","7.0345","11.1472"
"22.3200","7.0455","11.1533"
"22.3400","7.0564","11.1584"
"22.3600","7.0674","11.1651"
"22.3800","7.0783","11.1725"
"22.4000","7.0893","11.1790"
"22.4200","7.1003","11.1837"
"22.4400","7.1113","11.1887"
"22.4600","7.1223","11.1955"
"22.4800","7.1334","11.2016"
"22.5000","7.1444","11.2072"
"22.5200","7.1555","11.2135"
"22.5400","7.1667","11.2182"
"22.5600","7.1778","11.2238"
"22.5800","7.1889","11.2294"
"22.6000","7.2001","11.2357"
"22.6200","7.2113","11.2404"
"22.6400","7.2226","11.2459"
"22.6600","7.2338","11.2522"
"22.6800","7.2451","11.2574"
"22.7000","7.2564","11.2643"
"22.7200","7.2677","11.2729"
"22.7400","7.2791","11.2775"
"22.7600","7.2905","11.2822"
"22.7800","7.3018","11.2880"
"22.8000","7.3132","11.2943"
"22.8200","7.3246","11.2995"
"22.8400","7.3360","11.3057"
"22.8600","7.3475","11.3130"
"22.8800","7.3590","11.3187"
"22.9000","7.3705","11.3248"
"22.9200","7.3819","11.3294"
"22.9400","7.3935","11.3346"
"22.9600","7.4050","11.3416"
"22.9800","7.4166","11.3489"
"23.0000","7.4283","11.3542"
"23.0200","7.4399","11.3578"
"23.0400","7.4516","11.3623"
"23.0600","7.4633","11.3704"
"23.0800","7.4751","11.3768"
"23.1000","7.4868","11.3830"
"23.1200","7.4986","11.3871"
"23.1400","7.5104","11.3911"
"23.1600","7.5223","11.3971"
"23.1800","7.5341","11.4030"
"23.2000","7.5460","11.4070"
"23.2200","7.5579","11.4095"
"23.2400","7.5698","11.4147"
"23.2600","7.5817","11.4231"
"23.2800","7.5936","11.4307"
"23.3000","7.6056","11.4340"
"23.3200","7.6176","11.4391"
"23.3400","7.6296","11.4431"
"23.3600","7.6416","11.4483"
"23.3800","7.6536","11.4553"
"23.4000","7.6657","11.4614"
"23.4200","7.6779","11.4651"
"23.4400","7.6901","11.4682"
"23.4600","7.7023","11.4737"
"23.4800","7.7145","11.4801"
"23.5000","7.7268","11.4879"
"23.5200","7.7391","11.4929"
"23.5400","7.7514","11.4981"
"23.5600","7.7638","11.5023"
"23.5800","7.7762","11.5056"
"23.6000","7.7886","11.5122"
"23.6200","7.8011","11.5183"
"23.6400","7.8135","11.5213"
"23.6600","7.8260","11.5249"
"23.6800","7.8385","11.5325"
"23.7000","7.8510","11.5371"
"23.7200","7.8635","11.5436"
"23.7400","7.8760","11.5495"
"23.7600","7.8886","11.5534"
"23.7800","7.9012","11.5586"
"23.8000","7.9139","11.5639"
"23.8200","7.9266","11.5698"
"23.8400","7.9393","11.5747"
"23.8600","7.9521","11.5803"
"23.8800","7.9649","11.5857"
"23.9000","7.9777","11.5903"
"23.9200","7.9906","11.5942"
"23.9400","8.0035","11.5997"
"23.9600","8.0164","11.6065"
"23.9800","8.0293","11.6136"
"24.0000","8.0423","11.6188"
"24.0200","8.0552","11.6238"
"24.0400","8.0682","11.6293"
"24.0600","8.0812","11.6324"
"24.0800","8.0943","11.6373"
"24.1000","8.1073","11.6437"
"24.1200","8.1204","11.6484"
"24.1400","8.1336","11.6524"
"24.1600","8.1468","11.6588"
"24.1800","8.1600","11.6665"
"24.2000","8.1732","11.6725"
"24.2200","8.1864","11.6770"
"24.2400","8.1998","11.6823"
"24.2600","8.2131","11.6864"
"24.2800","8.2265","11.6927"
"24.3000","8.2399","11.7001"
"24.3200","8.2533","11.7037"
"24.3400","8.2668","11.7067"
"24.3600","8.2802","11.7123"
"24.3800","8.2937","11.7196"
"24.4000","8.3072","11.7231"
"24.4200","8.3207","11.7271"
"24.4400","8.3343","11.7335"
"24.4600","8.3479","11.7388"
"24.4800","8.3615","11.7433"
"24.5000","8.3752","11.7497"
"24.5200","8.3890","11.7569"
"24.5400","8.4027","11.7601"
"24.5600","8.4165","11.7658"
"24.5800","8.4304","11.7737"
"24.6000","8.4443","11.7777"
"24.6200","8.4582","11.7818"
"24.6400","8.4722","11.7864"
"24.6600","8.4862","11.7917"
"24.6800","8.5002","11.7965"
"24.7000","8.5143","11.8033"
"24.7200","8.5283","11.8086"
"24.7400","8.5424","11.8132"
"24.7600","8.5565","11.8167"
"24.7800","8.5706","11.8229"
"24.8000","8.5848","11.8283"
"24.8200","8.5990","11.8317"
"24.8400","8.6132","11.8373"
"24.8600","8.6275","11.8444"
"24.8800","8.6418","11.8489"
"24.9000","8.6562","11.8544"
"24.9200","8.6706","11.8594"
"24.9400","8.6851","11.8637"
"24.9600","8.6996","11.8684"
"24.9800","8.7142","11.8742"
"25.0000","8.7287","11.8785"
"25.0200","8.7433","11.8827"
"25.0400","8.7580","11.8890"
"25.0600","8.7726","11.8948"
"25.0800","8.7872","11.8988"
"25.1000","8.8020","11.9036"
"25.1200","8.8167","11.9104"
"25.1400","8.8314","11.9165"
"25.1600","8.8462","11.9199"
"25.1800","8.8610","11.9245"
"25.2000","8.8759","11.9297"
"25.2200","8.8908","11.9344"
"25.2400","8.9057","11.9405"
"25.2600","8.9207","11.9442"
"25.2800","8.9358","11.9490"
"25.3000","8.9508","11.9538"
"25.3200","8.9660","11.9586"
"25.3400","8.9811","11.9643"
"25.3600","8.9963","11.9684"
"25.3800","9.0114","11.9711"
"25.4000","9.0266","11.9785"
"25.4200","9.0419","11.9862"
"25.4400","9.0571","11.9907"
"25.4600","9.0724","11.9928"
"25.4800","9.0877","11.9984"
"25.5000","9.1030","12.0024"
"25.5200","9.1184","12.0063"
"25.5400","9.1339","12.0116"
"25.5600","9.1493","12.0174"
"25.5800","9.1648","12.0209"
"25.6000","9.1804","12.0262"
"25.6200","9.1959","12.0336"
"25.6400","9.2115","12.0369"
"25.6600","9.2272","12.0400"
"25.6800","9.2429","12.0455"
"25.7000","9.2585","12.0508"
"25.7200","9.2742","12.0557"
"25.7400","9.2900","12.0597"
"25.7600","9.3057","12.0639"
"25.7800","9.3215","12.0687"
"25.8000","9.3374","12.0714"
"25.8200","9.3533","12.0772"
"25.8400","9.3693","12.0832"
"25.8600","9.3853","12.0875"
"25.8800","9.4014","12.0921"
"25.9000","9.4175","12.0992"
"25.9200","9.4337","12.1043"
"25.9400","9.4498","12.1081"
"25.9600","9.4661","12.1111"
"25.9800","9.4823","12.1141"
"26.0000","9.4986","12.1176"
"26.0200","9.5149","12.1233"
"26.0400","9.5312","12.1296"
"26.0600","9.5476","12.1333"
"26.0800","9.5640","12.1372"
"26.1000","9.5804","12.1430"
"26.1200","9.5969","12.1467"
"26.1400","9.6135","12.1496"
"26.1600","9.6301","12.1550"
"26.1800","9.6467","12.1608"
"26.2000","9.6634","12.1631"
"26.2200","9.6802","12.1663"
"26.2400","9.6970","12.1714"
"26.2600","9.7138","12.1763"
"26.2800","9.7306","12.1800"
"26.3000","9.7474","12.1841"
"26.3200","9.7643","12.1907"
"26.3400","9.7812","12.1946"
"26.3600","9.7981","12.1978"
"26.3800","9.8151","12.2038"
"26.4000","9.8321","12.2086"
"26.4200","9.8492","12.2123"
"26.4400","9.8663","12.2158"
"26.4600","9.8835","12.2176"
"26.4800","9.9008","12.2203"
"26.5000","9.9181","12.2250"
"26.5200","9.9354","12.2299"
"26.5400","9.9528","12.2353"
"26.5600","9.9702","12.2367"
"26.5800","9.9876","12.2400"
"26.6000","10.0051","12.2441"
"26.6200","10.0226","12.2486"
"26.6400","10.0401","12.2514"
"26.6600","10.0577","12.2543"
"26.6800","10.0754","12.2559"
"26.7000","10.0931","12.2603"
"26.7200","10.1108","12.2655"
"26.7400","10.1287","12.2678"
"26.7600","10.1465","12.2706"
"26.7800","10.1644","12.2731"
"26.8000","10.1823","12.2774"
"26.8200","10.2003","12.2815"
"26.8400","10.2182","12.2853"
"26.8600","10.2363","12.2879"
"26.8800","10.2543","12.2892"
"26.9000","10.2724","12.2903"
"26.9200","10.2906","12.2943"
"26.9400","10.3089","12.2989"
"26.9600","10.3271","12.3012"
"26.9800","10.3455","12.3024"
"27.0000","10.3639","12.3063"
"27.0200","10.3824","12.3097"
"27.0400","10.4009","12.3132"
"27.0600","10.4194","12.3152"
"27.0800","10.4380","12.3154"
"27.1000","10.4565","12.3164"
"27.1200","10.4752","12.3200"
"27.1400","10.4939","12.3253"
"27.1600","10.5126","12.3273"
"27.1800","10.5313","12.3277"
"27.2000","10.5502","12.3279"
"27.2200","10.5691","12.3292"
"27.2400","10.5881","12.3310"
"27.2600","10.6071","12.3343"
"27.2800","10.6262","12.3392"
"27.3000","10.6453","12.3388"
"27.3200","10.6645","12.3376"
"27.3400","10.6837","12.3390"
"27.3600","10.7029","12.3380"
"27.3800","10.7222","12.3369"
"27.4000","10.7415","12.3362"
"27.4200","10.7608","12.3369"
"27.4400","10.7802","12.3352"
"27.4600","10.7997","12.3329"
"27.4800","10.8192","12.3335"
"27.5000","10.8388","12.3328"
"27.5200","10.8585","12.3315"
"27.5400","10.8782","12.3295"
"27.5600","10.8980","12.3283"
"27.5800","10.9178","12.3241"
"27.6000","10.9376","12.3192"
"27.6200","10.9575","12.3043"
"27.6400","10.9774","12.2791"
"27.6600","10.9974","12.2572"
"27.6800","11.0175","12.2430"
"27.7000","11.0376","12.2332"
"27.7200","11.0578","12.2222"
"27.7400","11.0782","12.2172"
"27.7600","11.0985","12.2125"
"27.7800","11.1190","12.2046"
"27.8000","11.1395","12.1990"
"27.8200","11.1601","12.1965"
"27.8400","11.1807","12.1930"
"27.8600","11.2013","12.1889"
"27.8800","11.2220","12.1846"
"27.9000","11.2428","12.1829"
"27.9200","11.2636","12.1780"
"27.9400","11.2845","12.1724"
"27.9600","11.3056","12.1706"
"27.9800","11.3266","12.1677"
"28.0000","11.3478","12.1656"
"28.0200","11.3690","12.1613"
"28.0400","11.3902","12.1577"
"28.0600","11.4115","12.1510"
"28.0800","11.4328","12.1438"
"28.1000","11.4542","12.1362"
"28.1200","11.4756","12.1258"
"28.1400","11.4971","12.1147"
"28.1600","11.5187","12.1025"
"28.1800","11.5404","12.0905"
"28.2000","11.5621","12.0740"
"28.2200","11.5840","12.0604"
"28.2400","11.6059","12.0473"
"28.2600","11.6279","12.0306"
"28.2800","11.6500","12.0111"
"28.3000","11.6722","11.9889"
"28.3200","11.6944","11.9646"
"28.3400","11.7167","11.9337"
"28.3600","11.7390","11.8703"
"28.3800","11.7615","11.5907"
"28.4000","11.7843","11.3109"
"28.4200","11.8074","11.1421"
"28.4400","11.8307","11.0402"
"28.4600","11.8543","10.9458"
"28.4800","11.8780","10.8041"
"28.5000","11.9019","10.6424"
"28.5200","11.9261","10.5336"
"28.5400","11.9504","10.4723"
"28.5600","11.9749","10.4387"
"28.5800","11.9995","10.4176"
"28.6000","12.0243","10.4001"
"28.6200","12.0491","10.3834"
"28.6400","12.0741","10.3695"
"28.6600","12.0992","10.3601"
"28.6800","12.1244","10.3513"
"28.7000","12.1496","10.3433"
"28.7200","12.1750","10.3376"
"28.7400","12.2004","10.3342"
"28.7600","12.2260","10.3311"
"28.7800","12.2516","10.3264"
"28.8000","12.2774","10.3234"
"28.8200","12.3033","10.3186"
"28.8400","12.3293","10.3148"
"28.8600","12.3554","10.3124"
"28.8800","12.3816","10.3106"
"28.9000","12.4079","10.3042"
"28.9200","12.4342","10.2989"
"28.9400","12.4607","10.2959"
"28.9600","12.4873","10.2960"
"28.9800","12.5140","10.2957"
"29.0000","12.5408","10.2940"
"29.0200","12.5677","10.2921"
"29.0400","12.5947","10.2902"
"29.0600","12.6219","10.2870"
"29.0800","12.6490","10.2847"
"29.1000","12.6763","10.2791"
"29.1200","12.7037","10.2756"
"29.1400","12.7311","10.2738"
"29.1600","12.7587","10.2682"
"29.1800","12.7865","10.2624"
"29.2000","12.8143","10.2593"
"29.2200","12.8423","10.2561"
"29.2400","12.8704","10.2512"
"29.2600","12.8985","10.2459"
"29.2800","12.9268","10.2405"
"29.3000","12.9551","10.2328"
"29.3200","12.9836","10.2201"
"29.3400","13.0122","10.2093"
"29.3600","13.0409","10.1994"
"29.3800","13.0698","10.1884"
"29.4000","13.0988","10.1468"
"29.4200","13.1278","9.9692"
"29.4400","13.1571","9.0596"
"29.4600","13.1872","8.3490"
"29.4800","13.2180","8.0832"
"29.5000","13.2493","8.0354"
"29.5200","13.2809","8.0373"
"29.5400","13.3127","8.0364"
"29.5600","13.3447","8.0310"
"29.5800","13.3767","8.0241"
"29.6000","13.4089","8.0205"
"29.6200","13.4412","8.0219"
"29.6400","13.4737","8.0252"
"29.6600","13.5064","8.0285"
"29.6800","13.5393","8.0307"
"29.7000","13.5723","8.0357"
"29.7200","13.6054","8.0391"
"29.7400","13.6386","8.0410"
"29.7600","13.6719","8.0453"
"29.7800","13.7054","8.0474"
"29.8000","13.7391","8.0506"
"29.8200","13.7729","8.0541"
"29.8400","13.8069","8.0561"
"29.8600","13.8410","8.0568"
"29.8800","13.8753","8.0562"
"29.9000","13.9096","8.0564"
"29.9200","13.9442","8.0574"
"29.9400","13.9789","8.0567"
"29.9600","14.0137","8.0571"
"29.9800","14.0488","8.0553"
"30.0000","14.0839","8.0531"
"30.0200","14.1192","8.0499"
"30.0400","14.1546","8.0476"
"30.0600","14.1902","8.0451"
"30.0800","14.2260","8.0392"
"30.1000","14.2619","8.0349"
"30.1200","14.2980","8.0322"
"30.1400","14.3342","8.0277"
"30.1600","14.3705","8.0219"
"30.1800","14.4070","8.0172"
"30.2000","14.4436","8.0110"
"30.2200","14.4805","8.0037"
"30.2400","14.5175","7.9960"
"30.2600","14.5547","7.9918"
"30.2800","14.5920","7.9880"
"30.3000","14.6294","7.9859"
"30.3200","14.6669","7.9848"
"30.3400","14.7047","7.9824"
"30.3600","14.7426","7.9838"
"30.3800","14.7808","7.9876"
"30.4000","14.8190","7.9886"
"30.4200","14.8574","7.9881"
"30.4400","14.8959","7.9906"
"30.4600","14.9346","7.9942"
"30.4800","14.9735","7.9962"
"30.5000","15.0125","7.9969"
"30.5200","15.0517","7.9980"
"30.5400","15.0910","7.9985"
"30.5600","15.1305","7.9992"
"30.5800","15.1701","8.0003"
"30.6000","15.2100","7.9990"
"30.6200","15.2500","7.9975"
"30.6400","15.2901","7.9976"
"30.6600","15.3303","7.9954"
"30.6800","15.3707","7.9923"
"30.7000","15.4113","7.9889"
"30.7200","15.4520","7.9855"
"30.7400","15.4929","7.9823"
"30.7600","15.5340","7.9802"
"30.7800","15.5752","7.9765"
"30.8000","15.6165","7.9723"
"30.8200","15.6580","7.9634"
"30.8400","15.6998","7.9515"
"30.8600","15.7417","7.9423"
"30.8800","15.7837","7.9355"
"30.9000","15.8259","7.9273"
"30.9200","15.8683","7.9204"
"30.9400","15.9108","7.9156"
"30.9600","15.9535","7.9085"
"30.9800","15.9964","7.8983"
"31.0000","16.0395","7.8887"
"31.0200","16.0826","7.8772"
"31.0400","16.1260","7.8603"
"31.0600","16.1696","7.8410"
"31.0800","16.2133","7.8166"
"31.1000","16.2572","7.7875"
"31.1200","16.3013","7.6900"
"31.1400","16.3456","7.5562"
"31.1600","16.3902","7.4730"
"31.1800","16.4350","7.4372"
"31.2000","16.4801","7.4251"
"31.2200","16.5254","7.4177"
"31.2400","16.5709","7.4055"
"31.2600","16.6165","7.3918"
"31.2800","16.6624","7.3778"
"31.3000","16.7084","7.3573"
"31.3200","16.7547","7.3266"
"31.3400","16.8011","7.2769"
"31.3600","16.8477","7.1829"
"31.3800","16.8946","7.0533"
"31.4000","16.9417","6.8693"
"31.4200","16.9892","6.2444"
"31.4400","17.0373","5.5550"
"31.4600","17.0862","5.2039"
"31.4800","17.1356","5.0906"
"31.5000","17.1855","5.0630"
"31.5200","17.2356","5.0447"
"31.5400","17.2859","5.0230"
"31.5600","17.3364","5.0036"
"31.5800","17.3873","4.9888"
"31.6000","17.4384","4.9761"
"31.6200","17.4896","4.9635"
"31.6400","17.5411","4.9496"
"31.6600","17.5929","4.9386"
"31.6800","17.6448","4.9246"
"31.7000","17.6970","4.9020"
"31.7200","17.7494","4.8692"
"31.7400","17.8021","4.8298"
"31.7600","17.8551","4.7767"
"31.7800","17.9083","4.6881"
"31.8000","17.9617","4.6014"
"31.8200","18.0155","4.5335"
"31.8400","18.0696","4.4779"
"31.8600","18.1240","4.4284"
"31.8800","18.1787","4.3725"
"31.9000","18.2336","4.1330"
"31.9200","18.2890","3.1556"
"31.9400","18.3453","2.1384"
"31.9600","18.4027","1.0921"
"31.9800","18.4613","0.6589"
"32.0000","18.5207","0.6119"
"32.0200","18.5806","0.6608"
"32.0400","18.6407","0.6947"
"32.0600","18.7012","0.7028"
"32.0800","18.7619","0.7006"
"32.1000","18.8229","0.7016"
"32.1200","18.8842","0.7021"
"32.1400","18.9458","0.7008"
"32.1600","19.0077","0.6983"
"32.1800","19.0700","0.7001"
"32.2000","19.1325","0.7000"
"32.2200","19.1953","0.7000"
"32.2400","19.2584","0.7019"
"32.2600","19.3219","0.7022"
"32.2800","19.3856","0.6993"
"32.3000","19.4497","0.6993"
"32.3200","19.5140","0.7044"
"32.3400","19.5786","0.7057"
"32.3600","19.6435","0.7040"
"32.3800","19.7088","0.7012"
"32.4000","19.7743","0.7008"
"32.4200","19.8402","0.7016"
"32.4400","19.9063","0.7033"
"32.4600","19.9727","0.7037"
"32.4800","20.0395","0.7013"
"32.5000","20.1065","0.6998"
"32.5200","20.1739","0.7017"
"32.5400","20.2415","0.7047"
"32.5600","20.3095","0.7036"
"32.5800","20.3778","0.7022"
"32.6000","20.4463","0.7013"
"32.6200","20.5152","0.7014"
"32.6400","20.5844","0.7017"
"32.6600","20.6539","0.7026"
"32.6800","20.7237","0.7022"
"32.7000","20.7938","0.7005"
"32.7200","20.8642","0.6997"
"32.7400","20.9348","0.7009"
"32.7600","21.0058","0.7020"
"32.7800","21.0772","0.7014"
"32.8000","21.1487","0.7013"
"32.8200","21.2206","0.7016"
"32.8400","21.2929","0.6995"
