Time,Displacement,Force
"16.4200","5.0324","9.0480"
"16.4400","5.0415","9.0559"
"16.4600","5.0506","9.0628"
"16.4800","5.0596","9.0708"
"16.5000","5.0687","9.0791"
"16.5200","5.0777","9.0865"
"16.5400","5.0868","9.0958"
"16.5600","5.0959","9.1036"
"16.5800","5.1050","9.1116"
"16.6000","5.1141","9.1191"
"16.6200","5.1232","9.1263"
"16.6400","5.1322","9.1352"
"16.6600","5.1413","9.1427"
"16.6800","5.1504","9.1484"
"16.7000","5.1595","9.1560"
"16.7200","5.1687","9.1653"
"16.7400","5.1778","9.1703"
"16.7600","5.1869","9.1779"
"16.7800","5.1961","9.1894"
"16.8000","5.2053","9.1971"
"16.8200","5.2145","9.2046"
"16.8400","5.2237","9.2120"
"16.8600","5.2330","9.2176"
"16.8800","5.2422","9.2251"
"16.9000","5.2514","9.2354"
"16.9200","5.2607","9.2440"
"16.9400","5.2699","9.2511"
"16.9600","5.2792","9.2569"
"16.9800","5.2884","9.2634"
"17.0000","5.2977","9.2715"
"17.0200","5.3069","9.2802"
"17.0400","5.3161","9.2891"
"17.0600","5.3253","9.2960"
"17.0800","5.3346","9.3024"
"17.1000","5.3438","9.3111"
"17.1200","5.3530","9.3195"
"17.1400","5.3622","9.3248"
"17.1600","5.3715","9.3320"
"17.1800","5.3807","9.3403"
"17.2000","5.3899","9.3471"
"17.2200","5.3992","9.3544"
"17.2400","5.4085","9.3622"
"17.2600","5.4178","9.3676"
"17.2800","5.4271","9.3736"
"17.3000","5.4364","9.3829"
"17.3200","5.4458","9.3905"
"17.3400","5.4551","9.3965"
"17.3600","5.4645","9.4047"
"17.3800","5.4739","9.4094"
"17.4000","5.4833","9.4163"
"17.4200","5.4927","9.4269"
"17.4400","5.5021","9.4374"
"17.4600","5.5115","9.4435"
"17.4800","5.5209","9.4476"
"17.5000","5.5303","9.4535"
"17.5200","5.5397","9.4603"
"17.5400","5.5491","9.4698"
"17.5600","5.5584","9.4785"
"17.5800","5.5678","9.4860"
"17.6000","5.5772","9.4922"
"17.6200","5.5867","9.4994"
"17.6400","5.5961","9.5057"
"17.6600","5.6055","9.5122"
"17.6800","5.6149","9.5199"
"17.7000","5.6244","9.5265"
"17.7200","5.6339","9.5327"
"17.7400","5.6434","9.5400"
"17.7600","5.6529","9.5499"
"17.7800","5.6624","9.5563"
"17.8000","5.6719","9.5629"
"17.8200","5.6815","9.5718"
"17.8400","5.6911","9.5786"
"17.8600","5.7007","9.5854"
"17.8800","5.7103","9.5931"
"17.9000","5.7199","9.5996"
"17.9200","5.7295","9.6071"
"17.9400","5.7391","9.6127"
"17.9600","5.7487","9.6215"
"17.9800","5.7584","9.6291"
"18.0000","5.7680","9.6356"
"18.0200","5.7776","9.6420"
"18.0400","5.7872","9.6487"
"18.0600","5.7968","9.6557"
"18.0800","5.8065","9.6627"
"18.1000","5.8161","9.6703"
"18.1200","5.8258","9.6773"
"18.1400","5.8355","9.6846"
"18.1600","5.8451","9.6904"
"18.1800","5.8548","9.6956"
"18.2000","5.8645","9.7025"
"18.2200","5.8742","9.7102"
"18.2400","5.8840","9.7156"
"18.2600","5.8938","9.7240"
"18.2800","5.9036","9.7340"
"18.3000","5.9133","9.7393"
"18.3200","5.9232","9.7445"
"18.3400","5.9330","9.7529"
"18.3600","5.9429","9.7603"
"18.3800","5.9527","9.7658"
"18.4000","5.9625","9.7743"
"18.4200","5.9723","9.7830"
"18.4400","5.9821","9.7886"
"18.4600","5.9920","9.7949"
"18.4800","6.0018","9.7997"
"18.5000","6.0117","9.8036"
"18.5200","6.0215","9.8106"
"18.5400","6.0313","9.8198"
"18.5600","6.0411","9.8244"
"18.5800","6.0510","9.8292"
"18.6000","6.0608","9.8371"
"18.6200","6.0707","9.8448"
"18.6400","6.0806","9.8513"
"18.6600","6.0904","9.8582"
"18.6800","6.1003","9.8644"
"18.7000","6.1103","9.8697"
"18.7200","6.1203","9.8759"
"18.7400","6.1303","9.8853"
"18.7600","6.1403","9.8934"
"18.7800","6.1503","9.8990"
"18.8000","6.1603","9.9041"
"18.8200","6.1704","9.9095"
"18.8400","6.1805","9.9170"
"18.8600","6.1905","9.9248"
"18.8800","6.2006","9.9321"
"18.9000","6.2107","9.9358"
"18.9200","6.2208","9.9413"
"18.9400","6.2309","9.9489"
"18.9600","6.2410","9.9564"
"18.9800","6.2511","9.9635"
"19.0000","6.2612","9.9699"
"19.0200","6.2713","9.9754"
"19.0400","6.2814","9.9796"
"19.0600","6.2915","9.9881"
"19.0800","6.3017","9.9957"
"19.1000","6.3118","10.0001"
"19.1200","6.3220","10.0058"
"19.1400","6.3321","10.0115"
"19.1600","6.3423","10.0173"
"19.1800","6.3525","10.0239"
"19.2000","6.3628","10.0314"
"19.2200","6.3730","10.0380"
"19.2400","6.3833","10.0436"
"19.2600","6.3935","10.0499"
"19.2800","6.4038","10.0555"
"19.3000","6.4142","10.0631"
"19.3200","6.4246","10.0709"
"19.3400","6.4349","10.0746"
"19.3600","6.4453","10.0777"
"19.3800","6.4557","10.0861"
"19.4000","6.4661","10.0925"
"19.4200","6.4765","10.0975"
"19.4400","6.4870","10.1061"
"19.4600","6.4974","10.1119"
"19.4800","6.5078","10.1180"
"19.5000","6.5182","10.1234"
"19.5200","6.5286","10.1310"
"19.5400","6.5391","10.1370"
"19.5600","6.5496","10.1425"
"19.5800","6.5601","10.1491"
"19.6000","6.5706","10.1539"
"19.6200","6.5811","10.1582"
"19.6400","6.5916","10.1664"
"19.6600","6.6021","10.1749"
"19.6800","6.6127","10.1787"
"19.7000","6.6233","10.1831"
"19.7200","6.6339","10.1894"
"19.7400","6.6445","10.1966"
"19.7600","6.6552","10.2022"
"19.7800","6.6659","10.2086"
"19.8000","6.6765","10.2123"
"19.8200","6.6872","10.2186"
"19.8400","6.6979","10.2263"
"19.8600","6.7087","10.2355"
"19.8800","6.7194","10.2418"
"19.9000","6.7302","10.2455"
"19.9200","6.7409","10.2500"
"19.9400","6.7516","10.2549"
"19.9600","6.7624","10.2610"
"19.9800","6.7731","10.2687"
"20.0000","6.7839","10.2739"
"20.0200","6.7947","10.2771"
"20.0400","6.8055","10.2839"
"20.0600","6.8163","10.2902"
"20.0800","6.8271","10.2968"
"20.1000","6.8380","10.3034"
"20.1200","6.8489","10.3088"
"20.1400","6.8599","10.3120"
"20.1600","6.8708","10.3186"
"20.1800","6.8818","10.3271"
"20.2000","6.8928","10.3338"
"20.2200","6.9039","10.3392"
"20.2400","6.9149","10.3458"
"20.2600","6.9260","10.3490"
"20.2800","6.9370","10.3520"
"20.3000","6.9481","10.3609"
"20.3200","6.9592","10.3675"
"20.3400","6.9703","10.3732"
"20.3600","6.9814","10.3789"
"20.3800","6.9925","10.3840"
"20.4000","7.0036","10.3877"
"20.4200","7.0147","10.3944"
"20.4400","7.0258","10.4007"
"20.4600","7.0370","10.4046"
"20.4800","7.0482","10.4100"
"20.5000","7.0593","10.4171"
"20.5200","7.0706","10.4235"
"20.5400","7.0818","10.4298"
"20.5600","7.0931","10.4376"
"20.5800","7.1044","10.4408"
"20.6000","7.1158","10.4446"
"20.6200","7.1271","10.4531"
"20.6400","7.1385","10.4606"
"20.6600","7.1500","10.4652"
"20.6800","7.1614","10.4690"
"20.7000","7.1729","10.4735"
"20.7200","7.1843","10.4792"
"20.7400","7.1958","10.4864"
"20.7600","7.2073","10.4952"
"20.7800","7.2189","10.4992"
"20.8000","7.2303","10.5021"
"20.8200","7.2418","10.5092"
"20.8400","7.2534","10.5155"
"20.8600","7.2649","10.5223"
"20.8800","7.2765","10.5283"
"20.9000","7.2881","10.5329"
"20.9200","7.2996","10.5361"
"20.9400","7.3113","10.5414"
"20.9600","7.3229","10.5495"
"20.9800","7.3346","10.5545"
"21.0000","7.3463","10.5581"
"21.0200","7.3580","10.5641"
"21.0400","7.3697","10.5701"
"21.0600","7.3815","10.5767"
"21.0800","7.3933","10.5845"
"21.1000","7.4052","10.5910"
"21.1200","7.4170","10.5953"
"21.1400","7.4289","10.5992"
"21.1600","7.4408","10.6029"
"21.1800","7.4527","10.6102"
"21.2000","7.4647","10.6178"
"21.2200","7.4766","10.6247"
"21.2400","7.4885","10.6292"
"21.2600","7.5005","10.6329"
"21.2800","7.5125","10.6395"
"21.3000","7.5246","10.6453"
"21.3200","7.5366","10.6488"
"21.3400","7.5486","10.6545"
"21.3600","7.5607","10.6593"
"21.3800","7.5728","10.6636"
"21.4000","7.5849","10.6709"
"21.4200","7.5970","10.6788"
"21.4400","7.6091","10.6839"
"21.4600","7.6213","10.6888"
"21.4800","7.6336","10.6934"
"21.5000","7.6458","10.6977"
"21.5200","7.6580","10.7027"
"21.5400","7.6703","10.7104"
"21.5600","7.6826","10.7165"
"21.5800","7.6949","10.7193"
"21.6000","7.7073","10.7246"
"21.6200","7.7196","10.7307"
"21.6400","7.7319","10.7368"
"21.6600","7.7443","10.7430"
"21.6800","7.7568","10.7483"
"21.7000","7.7692","10.7514"
"21.7200","7.7816","10.7572"
"21.7400","7.7941","10.7647"
"21.7600","7.8066","10.7697"
"21.7800","7.8191","10.7721"
"21.8000","7.8317","10.7768"
"21.8200","7.8443","10.7824"
"21.8400","7.8569","10.7886"
"21.8600","7.8695","10.7969"
"21.8800","7.8822","10.8031"
"21.9000","7.8949","10.8058"
"21.9200","7.9076","10.8091"
"21.9400","7.9203","10.8160"
"21.9600","7.9331","10.8219"
"21.9800","7.9458","10.8275"
"22.0000","7.9585","10.8338"
"22.0200","7.9713","10.8363"
"22.0400","7.9841","10.8417"
"22.0600","7.9970","10.8510"
"22.0800","8.0098","10.8561"
"22.1000","8.0227","10.8587"
"22.1200","8.0356","10.8615"
"22.1400","8.0485","10.8663"
"22.1600","8.0615","10.8718"
"22.1800","8.0745","10.8791"
"22.2000","8.0875","10.8855"
"22.2200","8.1006","10.8875"
"22.2400","8.1137","10.8935"
"22.2600","8.1268","10.9013"
"22.2800","8.1400","10.9057"
"22.3000","8.1531","10.9097"
"22.3200","8.1664","10.9159"
"22.3400","8.1796","10.9214"
"22.3600","8.1928","10.9239"
"22.3800","8.2061","10.9286"
"22.4000","8.2193","10.9360"
"22.4200","8.2326","10.9412"
"22.4400","8.2459","10.9456"
"22.4600","8.2592","10.9495"
"22.4800","8.2726","10.9537"
"22.5000","8.2860","10.9586"
"22.5200","8.2994","10.9655"
"22.5400","8.3129","10.9699"
"22.5600","8.3264","10.9745"
"22.5800","8.3399","10.9793"
"22.6000","8.3535","10.9852"
"22.6200","8.3671","10.9909"
"22.6400","8.3808","10.9949"
"22.6600","8.3944","10.9995"
"22.6800","8.4081","11.0035"
"22.7000","8.4218","11.0092"
"22.7200","8.4356","11.0175"
"22.7400","8.4493","11.0213"
"22.7600","8.4631","11.0253"
"22.7800","8.4769","11.0306"
"22.8000","8.4907","11.0340"
"22.8200","8.5045","11.0374"
"22.8400","8.5184","11.0420"
"22.8600","8.5323","11.0463"
"22.8800","8.5462","11.0511"
"22.9000","8.5602","11.0566"
"22.9200","8.5742","11.0640"
"22.9400","8.5882","11.0695"
"22.9600","8.6023","11.0733"
"22.9800","8.6164","11.0793"
"23.0000","8.6305","11.0825"
"23.0200","8.6446","11.0869"
"23.0400","8.6588","11.0919"
"23.0600","8.6730","11.0954"
"23.0800","8.6872","11.1002"
"23.1000","8.7014","11.1066"
"23.1200","8.7157","11.1105"
"23.1400","8.7299","11.1148"
"23.1600","8.7443","11.1192"
"23.1800","8.7586","11.1266"
"23.2000","8.7730","11.1316"
"23.2200","8.7875","11.1351"
"23.2400","8.8020","11.1400"
"23.2600","8.8165","11.1449"
"23.2800","8.8311","11.1497"
"23.3000","8.8457","11.1559"
"23.3200","8.8603","11.1598"
"23.3400","8.8750","11.1631"
"23.3600","8.8897","11.1667"
"23.3800","8.9044","11.1712"
"23.4000","8.9191","11.1756"
"23.4200","8.9339","11.1802"
"23.4400","8.9486","11.1857"
"23.4600","8.9634","11.1887"
"23.4800","8.9783","11.1903"
"23.5000","8.9931","11.1961"
"23.5200","9.0081","11.2030"
"23.5400","9.0230","11.2058"
"23.5600","9.0380","11.2114"
"23.5800","9.0531","11.2172"
"23.6000","9.0682","11.2192"
"23.6200","9.0834","11.2228"
"23.6400","9.0986","11.2285"
"23.6600","9.1138","11.2334"
"23.6800","9.1291","11.2380"
"23.7000","9.1443","11.2439"
"23.7200","9.1596","11.2475"
"23.7400","9.1749","11.2510"
"23.7600","9.1903","11.2565"
"23.7800","9.2056","11.2607"
"23.8000","9.2210","11.2628"
"23.8200","9.2364","11.2689"
"23.8400","9.2518","11.2740"
"23.8600","9.2673","11.2768"
"23.8800","9.2828","11.2804"
"23.9000","9.2984","11.2845"
"23.9200","9.3140","11.2876"
"23.9400","9.3297","11.2934"
"23.9600","9.3454","11.3004"
"23.9800","9.3612","11.3028"
"24.0000","9.3769","11.3065"
"24.0200","9.3927","11.3129"
"24.0400","9.4085","11.3167"
"24.0600","9.4243","11.3186"
"24.0800","9.4402","11.3252"
"24.1000","9.4561","11.3300"
"24.1200","9.4720","11.3327"
"24.1400","9.4879","11.3364"
"24.1600","9.5039","11.3413"
"24.1800","9.5199","11.3473"
"24.2000","9.5359","11.3504"
"24.2200","9.5520","11.3552"
"24.2400","9.5682","11.3606"
"24.2600","9.5843","11.3645"
"24.2800","9.6005","11.3700"
"24.3000","9.6168","11.3740"
"24.3200","9.6330","11.3777"
"24.3400","9.6493","11.3809"
"24.3600","9.6656","11.3838"
"24.3800","9.6819","11.3876"
"24.4000","9.6983","11.3922"
"24.4200","9.7147","11.3984"
"24.4400","9.7312","11.4016"
"24.4600","9.7477","11.4042"
"24.4800","9.7642","11.4077"
"24.5000","9.7809","11.4137"
"24.5200","9.7975","11.4186"
"24.5400","9.8143","11.4222"
"24.5600","9.8310","11.4256"
"24.5800","9.8478","11.4286"
"24.6000","9.8646","11.4332"
"24.6200","9.8814","11.4374"
"24.6400","9.8983","11.4418"
"24.6600","9.9152","11.4460"
"24.6800","9.9321","11.4518"
"24.7000","9.9491","11.4555"
"24.7200","9.9661","11.4600"
"24.7400","9.9831","11.4653"
"24.7600","10.0002","11.4682"
"24.7800","10.0173","11.4707"
"24.8000","10.0345","11.4735"
"24.8200","10.0518","11.4787"
"24.8400","10.0691","11.4833"
"24.8600","10.0864","11.4865"
"24.8800","10.1038","11.4908"
"24.9000","10.1212","11.4937"
"24.9200","10.1386","11.4968"
"24.9400","10.1560","11.5035"
"24.9600","10.1735","11.5067"
"24.9800","10.1909","11.5090"
"25.0000","10.2084","11.5150"
"25.0200","10.2260","11.5208"
"25.0400","10.2436","11.5245"
"25.0600","10.2613","11.5294"
"25.0800","10.2791","11.5337"
"25.1000","10.2969","11.5352"
"25.1200","10.3147","11.5383"
"25.1400","10.3326","11.5432"
"25.1600","10.3505","11.5474"
"25.1800","10.3685","11.5511"
"25.2000","10.3864","11.5555"
"25.2200","10.4044","11.5579"
"25.2400","10.4225","11.5606"
"25.2600","10.4406","11.5670"
"25.2800","10.4587","11.5715"
"25.3000","10.4769","11.5734"
"25.3200","10.4951","11.5782"
"25.3400","10.5134","11.5822"
"25.3600","10.5318","11.5845"
"25.3800","10.5502","11.5908"
"25.4000","10.5686","11.5954"
"25.4200","10.5870","11.5984"
"25.4400","10.6055","11.6009"
"25.4600","10.6240","11.6054"
"25.4800","10.6425","11.6087"
"25.5000","10.6611","11.6117"
"25.5200","10.6798","11.6165"
"25.5400","10.6985","11.6199"
"25.5600","10.7172","11.6224"
"25.5800","10.7361","11.6273"
"25.6000","10.7549","11.6325"
"25.6200","10.7739","11.6354"
"25.6400","10.7928","11.6383"
"25.6600","10.8118","11.6415"
"25.6800","10.8308","11.6425"
"25.7000","10.8499","11.6473"
"25.7200","10.8690","11.6536"
"25.7400","10.8881","11.6564"
"25.7600","10.9073","11.6598"
"25.7800","10.9266","11.6629"
"25.8000","10.9459","11.6651"
"25.8200","10.9653","11.6675"
"25.8400","10.9847","11.6726"
"25.8600","11.0041","11.6777"
"25.8800","11.0237","11.6794"
"25.9000","11.0432","11.6818"
"25.9200","11.0628","11.6871"
"25.9400","11.0825","11.6909"
"25.9600","11.1022","11.6933"
"25.9800","11.1219","11.6997"
"26.0000","11.1416","11.7000"
"26.0200","11.1614","11.7036"
"26.0400","11.1812","11.7096"
"26.0600","11.2011","11.7136"
"26.0800","11.2210","11.7152"
"26.1000","11.2410","11.7184"
"26.1200","11.2611","11.7203"
"26.1400","11.2812","11.7210"
"26.1600","11.3013","11.7254"
"26.1800","11.3215","11.7301"
"26.2000","11.3417","11.7304"
"26.2200","11.3619","11.7333"
"26.2400","11.3822","11.7397"
"26.2600","11.4025","11.7438"
"26.2800","11.4229","11.7475"
"26.3000","11.4433","11.7516"
"26.3200","11.4637","11.7515"
"26.3400","11.4843","11.7543"
"26.3600","11.5049","11.7601"
"26.3800","11.5255","11.7647"
"26.4000","11.5462","11.7665"
"26.4200","11.5670","11.7712"
"26.4400","11.5877","11.7752"
"26.4600","11.6085","11.7775"
"26.4800","11.6293","11.7813"
"26.5000","11.6502","11.7853"
"26.5200","11.6711","11.7869"
"26.5400","11.6922","11.7892"
"26.5600","11.7133","11.7934"
"26.5800","11.7344","11.7967"
"26.6000","11.7556","11.8001"
"26.6200","11.7769","11.8043"
"26.6400","11.7981","11.8089"
"26.6600","11.8194","11.8100"
"26.6800","11.8407","11.8128"
"26.7000","11.8621","11.8157"
"26.7200","11.8835","11.8180"
"26.7400","11.9050","11.8220"
"26.7600","11.9266","11.8260"
"26.7800","11.9482","11.8291"
"26.8000","11.9699","11.8333"
"26.8200","11.9916","11.8364"
"26.8400","12.0134","11.8378"
"26.8600","12.0353","11.8417"
"26.8800","12.0571","11.8465"
"26.9000","12.0790","11.8497"
"26.9200","12.1010","11.8537"
"26.9400","12.1229","11.8568"
"26.9600","12.1450","11.8580"
"26.9800","12.1671","11.8591"
"27.0000","12.1893","11.8645"
"27.0200","12.2115","11.8693"
"27.0400","12.2338","11.8734"
"27.0600","12.2562","11.8765"
"27.0800","12.2786","11.8804"
"27.1000","12.3010","11.8823"
"27.1200","12.3235","11.8852"
"27.1400","12.3461","11.8889"
"27.1600","12.3687","11.8911"
"27.1800","12.3913","11.8931"
"27.2000","12.4140","11.8971"
"27.2200","12.4367","11.9017"
"27.2400","12.4596","11.9065"
"27.2600","12.4825","11.9101"
"27.2800","12.5054","11.9121"
"27.3000","12.5284","11.9137"
"27.3200","12.5514","11.9182"
"27.3400","12.5745","11.9219"
"27.3600","12.5976","11.9248"
"27.3800","12.6207","11.9269"
"27.4000","12.6439","11.9291"
"27.4200","12.6672","11.9306"
"27.4400","12.6905","11.9345"
"27.4600","12.7139","11.9396"
"27.4800","12.7374","11.9434"
"27.5000","12.7609","11.9456"
"27.5200","12.7845","11.9506"
"27.5400","12.8081","11.9532"
"27.5600","12.8317","11.9555"
"27.5800","12.8554","11.9582"
"27.6000","12.8791","11.9628"
"27.6200","12.9029","11.9648"
"27.6400","12.9268","11.9670"
"27.6600","12.9507","11.9699"
"27.6800","12.9747","11.9725"
"27.7000","12.9988","11.9759"
"27.7200","13.0229","11.9796"
"27.7400","13.0470","11.9827"
"27.7600","13.0712","11.9845"
"27.7800","13.0954","11.9882"
"27.8000","13.1196","11.9917"
"27.8200","13.1440","11.9937"
"27.8400","13.1684","11.9974"
"27.8600","13.1929","11.9993"
"27.8800","13.2174","12.0027"
"27.9000","13.2421","12.0065"
"27.9200","13.2667","12.0107"
"27.9400","13.2914","12.0138"
"27.9600","13.3162","12.0147"
"27.9800","13.3410","12.0175"
"28.0000","13.3659","12.0204"
"28.0200","13.3909","12.0249"
"28.0400","13.4159","12.0291"
"28.0600","13.4409","12.0332"
"28.0800","13.4661","12.0324"
"28.1000","13.4913","12.0359"
"28.1200","13.5165","12.0396"
"28.1400","13.5418","12.0424"
"28.1600","13.5671","12.0468"
"28.1800","13.5925","12.0499"
"28.2000","13.6180","12.0517"
"28.2200","13.6436","12.0540"
"28.2400","13.6692","12.0594"
"28.2600","13.6950","12.0620"
"28.2800","13.7207","12.0638"
"28.3000","13.7466","12.0666"
"28.3200","13.7724","12.0694"
"28.3400","13.7983","12.0710"
"28.3600","13.8243","12.0731"
"28.3800","13.8503","12.0794"
"28.4000","13.8764","12.0830"
"28.4200","13.9026","12.0847"
"28.4400","13.9289","12.0883"
"28.4600","13.9552","12.0911"
"28.4800","13.9816","12.0951"
"28.5000","14.0080","12.0985"
"28.5200","14.0344","12.0995"
"28.5400","14.0609","12.1008"
"28.5600","14.0875","12.1058"
"28.5800","14.1141","12.1111"
"28.6000","14.1409","12.1141"
"28.6200","14.1677","12.1180"
"28.6400","14.1946","12.1197"
"28.6600","14.2215","12.1189"
"28.6800","14.2485","12.1215"
"28.7000","14.2755","12.1290"
"28.7200","14.3026","12.1322"
"28.7400","14.3297","12.1333"
"28.7600","14.3570","12.1356"
"28.7800","14.3843","12.1379"
"28.8000","14.4117","12.1407"
"28.8200","14.4391","12.1457"
"28.8400","14.4666","12.1486"
"28.8600","14.4941","12.1499"
"28.8800","14.5217","12.1524"
"28.9000","14.5494","12.1539"
"28.9200","14.5771","12.1591"
"28.9400","14.6049","12.1632"
"28.9600","14.6328","12.1642"
"28.9800","14.6608","12.1671"
"29.0000","14.6888","12.1687"
"29.0200","14.7168","12.1741"
"29.0400","14.7449","12.1788"
"29.0600","14.7730","12.1798"
"29.0800","14.8012","12.1812"
"29.1000","14.8295","12.1851"
"29.1200","14.8578","12.1879"
"29.1400","14.8863","12.1927"
"29.1600","14.9149","12.1963"
"29.1800","14.9435","12.1969"
"29.2000","14.9721","12.1975"
"29.2200","15.0007","12.2017"
"29.2400","15.0294","12.2060"
"29.2600","15.0582","12.2077"
"29.2800","15.0871","12.2093"
"29.3000","15.1161","12.2126"
"29.3200","15.1452","12.2168"
"29.3400","15.1743","12.2202"
"29.3600","15.2035","12.2253"
"29.3800","15.2327","12.2256"
"29.4000","15.2620","12.2257"
"29.4200","15.2914","12.2274"
"29.4400","15.3209","12.2297"
"29.4600","15.3504","12.2330"
"29.4800","15.3801","12.2390"
"29.5000","15.4097","12.2414"
"29.5200","15.4395","12.2425"
"29.5400","15.4693","12.2462"
"29.5600","15.4991","12.2498"
"29.5800","15.5291","12.2524"
"29.6000","15.5591","12.2557"
"29.6200","15.5892","12.2584"
"29.6400","15.6194","12.2576"
"29.6600","15.6496","12.2590"
"29.6800","15.6799","12.2625"
"29.7000","15.7102","12.2661"
"29.7200","15.7406","12.2685"
"29.7400","15.7711","12.2708"
"29.7600","15.8017","12.2719"
"29.7800","15.8323","12.2740"
"29.8000","15.8630","12.2779"
"29.8200","15.8938","12.2828"
"29.8400","15.9246","12.2852"
"29.8600","15.9555","12.2869"
"29.8800","15.9865","12.2905"
"29.9000","16.0175","12.2939"
"29.9200","16.0486","12.2956"
"29.9400","16.0798","12.2978"
"29.9600","16.1111","12.2999"
"29.9800","16.1424","12.3015"
"30.0000","16.1738","12.3068"
"30.0200","16.2053","12.3109"
"30.0400","16.2368","12.3105"
"30.0600","16.2684","12.3120"
"30.0800","16.3001","12.3127"
"30.1000","16.3319","12.3157"
"30.1200","16.3638","12.3190"
"30.1400","16.3957","12.3249"
"30.1600","16.4276","12.3257"
"30.1800","16.4596","12.3247"
"30.2000","16.4917","12.3272"
"30.2200","16.5239","12.3298"
"30.2400","16.5562","12.3332"
"30.2600","16.5886","12.3377"
"30.2800","16.6210","12.3391"
"30.3000","16.6535","12.3411"
"30.3200","16.6860","12.3439"
"30.3400","16.7185","12.3461"
"30.3600","16.7512","12.3481"
"30.3800","16.7840","12.3506"
"30.4000","16.8169","12.3543"
"30.4200","16.8498","12.3540"
"30.4400","16.8829","12.3568"
"30.4600","16.9159","12.3618"
"30.4800","16.9491","12.3661"
"30.5000","16.9823","12.3659"
"30.5200","17.0156","12.3666"
"30.5400","17.0490","12.3703"
"30.5600","17.0825","12.3735"
"30.5800","17.1160","12.3763"
"30.6000","17.1496","12.3801"
"30.6200","17.1833","12.3809"
"30.6400","17.2171","12.3820"
"30.6600","17.2509","12.3855"
"30.6800","17.2848","12.3896"
"30.7000","17.3188","12.3927"
"30.7200","17.3529","12.3939"
"30.7400","17.3870","12.3923"
"30.7600","17.4213","12.3931"
"30.7800","17.4556","12.3980"
"30.8000","17.4899","12.4039"
"30.8200","17.5244","12.4044"
"30.8400","17.5589","12.4040"
"30.8600","17.5935","12.4066"
"30.8800","17.6282","12.4078"
"30.9000","17.6629","12.4110"
"30.9200","17.6976","12.4154"
"30.9400","17.7325","12.4160"
"30.9600","17.7675","12.4154"
"30.9800","17.8026","12.4187"
"31.0000","17.8377","12.4221"
"31.0200","17.8729","12.4243"
"31.0400","17.9081","12.4272"
"31.0600","17.9435","12.4290"
"31.0800","17.9789","12.4297"
"31.1000","18.0144","12.4327"
"31.1200","18.0500","12.4345"
"31.1400","18.0857","12.4360"
"31.1600","18.1214","12.4364"
"31.1800","18.1572","12.4384"
"31.2000","18.1931","12.4407"
"31.2200","18.2291","12.4432"
"31.2400","18.2652","12.4472"
"31.2600","18.3013","12.4492"
"31.2800","18.3375","12.4495"
"31.3000","18.3738","12.4509"
"31.3200","18.4101","12.4555"
"31.3400","18.4466","12.4582"
"31.3600","18.4832","12.4601"
"31.3800","18.5198","12.4612"
"31.4000","18.5566","12.4618"
"31.4200","18.5934","12.4627"
"31.4400","18.6302","12.4656"
"31.4600","18.6671","12.4696"
"31.4800","18.7042","12.4711"
"31.5000","18.7414","12.4723"
"31.5200","18.7786","12.4730"
"31.5400","18.8160","12.4746"
"31.5600","18.8533","12.4796"
"31.5800","18.8908","12.4833"
"31.6000","18.9283","12.4817"
"31.6200","18.9660","12.4816"
"31.6400","19.0037","12.4833"
"31.6600","19.0416","12.4857"
"31.6800","19.0795","12.4903"
"31.7000","19.1174","12.4923"
"31.7200","19.1554","12.4937"
"31.7400","19.1936","12.4949"
"31.7600","19.2318","12.4952"
"31.7800","19.2701","12.4967"
"31.8000","19.3085","12.4993"
"31.8200","19.3469","12.5001"
"31.8400","19.3854","12.5012"
"31.8600","19.4240","12.5056"
"31.8800","19.4628","12.5066"
"31.9000","19.5016","12.5090"
"31.9200","19.5405","12.5104"
"31.9400","19.5795","12.5120"
"31.9600","19.6185","12.5146"
"31.9800","19.6577","12.5155"
"32.0000","19.6969","12.5179"
"32.0200","19.7363","12.5210"
"32.0400","19.7758","12.5200"
"32.0600","19.8153","12.5201"
"32.0800","19.8548","12.5227"
"32.1000","19.8945","12.5267"
"32.1200","19.9343","12.5291"
"32.1400","19.9741","12.5313"
"32.1600","20.0141","12.5299"
"32.1800","20.0541","12.5291"
"32.2000","20.0942","12.5294"
"32.2200","20.1344","12.5347"
"32.2400","20.1747","12.5384"
"32.2600","20.2151","12.5364"
"32.2800","20.2555","12.5363"
"32.3000","20.2961","12.5391"
"32.3200","20.3367","12.5414"
"32.3400","20.3774","12.5443"
"32.3600","20.4183","12.5476"
"32.3800","20.4592","12.5468"
"32.4000","20.5002","12.5459"
"32.4200","20.5412","12.5483"
"32.4400","20.5824","12.5499"
"32.4600","20.6237","12.5521"
"32.4800","20.6651","12.5521"
"32.5000","20.7066","12.5522"
"32.5200","20.7481","12.5542"
"32.5400","20.7898","12.5545"
"32.5600","20.8315","12.5570"
"32.5800","20.8733","12.5583"
"32.6000","20.9153","12.5573"
"32.6200","20.9573","12.5589"
"32.6400","20.9994","12.5597"
"32.6600","21.0416","12.5596"
"32.6800","21.0838","12.5588"
"32.7000","21.1262","12.5588"
"32.7200","21.1687","12.5563"
"32.7400","21.2112","12.5570"
"32.7600","21.2539","12.5595"
"32.7800","21.2966","12.5602"
"32.8000","21.3394","12.5588"
"32.8200","21.3824","12.5580"
"32.8400","21.4254","12.5594"
