Time,Displacement,Force
"16.4200","3.4242","8.7932"
"16.4400","3.4300","8.8004"
"16.4600","3.4358","8.8086"
"16.4800","3.4416","8.8137"
"16.5000","3.4475","8.8199"
"16.5200","3.4533","8.8280"
"16.5400","3.4592","8.8343"
"16.5600","3.4650","8.8423"
"16.5800","3.4709","8.8496"
"16.6000","3.4767","8.8542"
"16.6200","3.4825","8.8610"
"16.6400","3.4884","8.8690"
"16.6600","3.4942","8.8741"
"16.6800","3.5001","8.8817"
"16.7000","3.5061","8.8876"
"16.7200","3.5120","8.8930"
"16.7400","3.5180","8.9015"
"16.7600","3.5239","8.9090"
"16.7800","3.5299","8.9136"
"16.8000","3.5359","8.9201"
"16.8200","3.5418","8.9269"
"16.8400","3.5478","8.9330"
"16.8600","3.5538","8.9410"
"16.8800","3.5599","8.9489"
"16.9000","3.5660","8.9546"
"16.9200","3.5721","8.9625"
"16.9400","3.5781","8.9678"
"16.9600","3.5842","8.9751"
"16.9800","3.5903","8.9838"
"17.0000","3.5964","8.9898"
"17.0200","3.6025","8.9971"
"17.0400","3.6086","9.0019"
"17.0600","3.6147","9.0082"
"17.0800","3.6209","9.0162"
"17.1000","3.6270","9.0226"
"17.1200","3.6332","9.0289"
"17.1400","3.6394","9.0352"
"17.1600","3.6455","9.0418"
"17.1800","3.6517","9.0479"
"17.2000","3.6578","9.0572"
"17.2200","3.6639","9.0611"
"17.2400","3.6701","9.0659"
"17.2600","3.6763","9.0742"
"17.2800","3.6825","9.0783"
"17.3000","3.6887","9.0853"
"17.3200","3.6949","9.0934"
"17.3400","3.7012","9.1002"
"17.3600","3.7074","9.1062"
"17.3800","3.7137","9.1145"
"17.4000","3.7199","9.1197"
"17.4200","3.7261","9.1251"
"17.4400","3.7324","9.1339"
"17.4600","3.7387","9.1396"
"17.4800","3.7450","9.1444"
"17.5000","3.7513","9.1506"
"17.5200","3.7577","9.1556"
"17.5400","3.7641","9.1631"
"17.5600","3.7705","9.1667"
"17.5800","3.7769","9.1548"
"17.6000","3.7833","9.1458"
"17.6200","3.7897","9.1440"
"17.6400","3.7962","9.1490"
"17.6600","3.8028","9.1547"
"17.6800","3.8094","9.1583"
"17.7000","3.8160","9.1626"
"17.7200","3.8226","9.1709"
"17.7400","3.8293","9.1769"
"17.7600","3.8359","9.1822"
"17.7800","3.8426","9.1874"
"17.8000","3.8493","9.1931"
"17.8200","3.8560","9.1998"
"17.8400","3.8627","9.2075"
"17.8600","3.8695","9.2115"
"17.8800","3.8762","9.2149"
"17.9000","3.8830","9.2231"
"17.9200","3.8897","9.2280"
"17.9400","3.8965","9.2324"
"17.9600","3.9032","9.2408"
"17.9800","3.9099","9.2470"
"18.0000","3.9167","9.2533"
"18.0200","3.9235","9.2594"
"18.0400","3.9303","9.2629"
"18.0600","3.9371","9.2683"
"18.0800","3.9439","9.2741"
"18.1000","3.9508","9.2780"
"18.1200","3.9576","9.2799"
"18.1400","3.9644","9.2804"
"18.1600","3.9712","9.2802"
"18.1800","3.9781","9.2821"
"18.2000","3.9851","9.2827"
"18.2200","3.9921","9.2850"
"18.2400","3.9991","9.2900"
"18.2600","4.0061","9.2928"
"18.2800","4.0131","9.2972"
"18.3000","4.0201","9.3051"
"18.3200","4.0272","9.3095"
"18.3400","4.0343","9.3127"
"18.3600","4.0414","9.3193"
"18.3800","4.0486","9.3238"
"18.4000","4.0557","9.3300"
"18.4200","4.0629","9.3326"
"18.4400","4.0702","9.3321"
"18.4600","4.0774","9.3368"
"18.4800","4.0846","9.3440"
"18.5000","4.0919","9.3488"
"18.5200","4.0992","9.3545"
"18.5400","4.1066","9.3576"
"18.5600","4.1140","9.3610"
"18.5800","4.1214","9.3682"
"18.6000","4.1288","9.3736"
"18.6200","4.1361","9.3758"
"18.6400","4.1435","9.3817"
"18.6600","4.1509","9.3856"
"18.6800","4.1583","9.3895"
"18.7000","4.1658","9.3955"
"18.7200","4.1733","9.3998"
"18.7400","4.1808","9.4031"
"18.7600","4.1883","9.4095"
"18.7800","4.1959","9.4136"
"18.8000","4.2034","9.4196"
"18.8200","4.2110","9.4247"
"18.8400","4.2186","9.4263"
"18.8600","4.2262","9.4322"
"18.8800","4.2339","9.4398"
"18.9000","4.2416","9.4426"
"18.9200","4.2493","9.4476"
"18.9400","4.2571","9.4536"
"18.9600","4.2648","9.4583"
"18.9800","4.2726","9.4642"
"19.0000","4.2804","9.4706"
"19.0200","4.2883","9.4758"
"19.0400","4.2961","9.4827"
"19.0600","4.3040","9.4900"
"19.0800","4.3119","9.4975"
"19.1000","4.3198","9.5048"
"19.1200","4.3277","9.5070"
"19.1400","4.3357","9.5112"
"19.1600","4.3437","9.5197"
"19.1800","4.3517","9.5256"
"19.2000","4.3597","9.5315"
"19.2200","4.3677","9.5371"
"19.2400","4.3757","9.5417"
"19.2600","4.3838","9.5482"
"19.2800","4.3918","9.5568"
"19.3000","4.3999","9.5616"
"19.3200","4.4080","9.5681"
"19.3400","4.4162","9.5737"
"19.3600","4.4244","9.5793"
"19.3800","4.4326","9.5880"
"19.4000","4.4408","9.5936"
"19.4200","4.4490","9.5992"
"19.4400","4.4573","9.6068"
"19.4600","4.4656","9.6133"
"19.4800","4.4739","9.6170"
"19.5000","4.4823","9.6243"
"19.5200","4.4907","9.6313"
"19.5400","4.4991","9.6347"
"19.5600","4.5074","9.6401"
"19.5800","4.5159","9.6451"
"19.6000","4.5243","9.6507"
"19.6200","4.5329","9.6561"
"19.6400","4.5414","9.6589"
"19.6600","4.5500","9.6600"
"19.6800","4.5585","9.6602"
"19.7000","4.5671","9.6595"
"19.7200","4.5757","9.6597"
"19.7400","4.5843","9.6621"
"19.7600","4.5930","9.6660"
"19.7800","4.6016","9.6688"
"19.8000","4.6103","9.6705"
"19.8200","4.6190","9.6707"
"19.8400","4.6277","9.6718"
"19.8600","4.6365","9.6743"
"19.8800","4.6452","9.6774"
"19.9000","4.6541","9.6808"
"19.9200","4.6629","9.6845"
"19.9400","4.6718","9.6840"
"19.9600","4.6807","9.6872"
"19.9800","4.6896","9.6887"
"20.0000","4.6985","9.6906"
"20.0200","4.7076","9.6956"
"20.0400","4.7166","9.6974"
"20.0600","4.7257","9.7022"
"20.0800","4.7349","9.7091"
"20.1000","4.7440","9.7137"
"20.1200","4.7531","9.7182"
"20.1400","4.7623","9.7247"
"20.1600","4.7716","9.7288"
"20.1800","4.7808","9.7340"
"20.2000","4.7901","9.7397"
"20.2200","4.7994","9.7428"
"20.2400","4.8087","9.7504"
"20.2600","4.8180","9.7589"
"20.2800","4.8274","9.7616"
"20.3000","4.8368","9.7643"
"20.3200","4.8462","9.7683"
"20.3400","4.8556","9.7710"
"20.3600","4.8650","9.7751"
"20.3800","4.8745","9.7782"
"20.4000","4.8839","9.7784"
"20.4200","4.8935","9.7794"
"20.4400","4.9030","9.7814"
"20.4600","4.9126","9.7836"
"20.4800","4.9222","9.7879"
"20.5000","4.9319","9.7912"
"20.5200","4.9415","9.7949"
"20.5400","4.9513","9.8000"
"20.5600","4.9611","9.7999"
"20.5800","4.9709","9.8045"
"20.6000","4.9807","9.8107"
"20.6200","4.9906","9.8129"
"20.6400","5.0006","9.8135"
"20.6600","5.0105","9.8162"
"20.6800","5.0206","9.8183"
"20.7000","5.0307","9.8197"
"20.7200","5.0407","9.8189"
"20.7400","5.0508","9.8168"
"20.7600","5.0610","9.8158"
"20.7800","5.0711","9.8155"
"20.8000","5.0814","9.8100"
"20.8200","5.0916","9.8047"
"20.8400","5.1019","9.7848"
"20.8600","5.1122","9.7475"
"20.8800","5.1225","9.7119"
"20.9000","5.1329","9.6860"
"20.9200","5.1435","9.6706"
"20.9400","5.1540","9.6612"
"20.9600","5.1646","9.6550"
"20.9800","5.1752","9.6490"
"21.0000","5.1859","9.6448"
"21.0200","5.1967","9.6400"
"21.0400","5.2075","9.6342"
"21.0600","5.2183","9.6276"
"21.0800","5.2292","9.6177"
"21.1000","5.2402","9.6101"
"21.1200","5.2511","9.6018"
"21.1400","5.2622","9.5892"
"21.1600","5.2733","9.5740"
"21.1800","5.2845","9.5552"
"21.2000","5.2957","9.5382"
"21.2200","5.3070","9.5220"
"21.2400","5.3183","9.5072"
"21.2600","5.3297","9.4940"
"21.2800","5.3411","9.4862"
"21.3000","5.3526","9.4813"
"21.3200","5.3641","9.4758"
"21.3400","5.3757","9.4766"
"21.3600","5.3873","9.4762"
"21.3800","5.3989","9.4741"
"21.4000","5.4106","9.4744"
"21.4200","5.4224","9.4762"
"21.4400","5.4342","9.4780"
"21.4600","5.4461","9.4820"
"21.4800","5.4581","9.4832"
"21.5000","5.4701","9.4845"
"21.5200","5.4821","9.4850"
"21.5400","5.4942","9.4860"
"21.5600","5.5064","9.4934"
"21.5800","5.5186","9.5001"
"21.6000","5.5308","9.5040"
"21.6200","5.5430","9.5077"
"21.6400","5.5553","9.5147"
"21.6600","5.5676","9.5213"
"21.6800","5.5800","9.5290"
"21.7000","5.5923","9.5350"
"21.7200","5.6047","9.5383"
"21.7400","5.6172","9.5451"
"21.7600","5.6297","9.5513"
"21.7800","5.6422","9.5597"
"21.8000","5.6547","9.5707"
"21.8200","5.6674","9.5767"
"21.8400","5.6800","9.5806"
"21.8600","5.6928","9.5884"
"21.8800","5.7056","9.5967"
"21.9000","5.7184","9.6034"
"21.9200","5.7313","9.6110"
"21.9400","5.7443","9.6165"
"21.9600","5.7573","9.6220"
"21.9800","5.7703","9.6284"
"22.0000","5.7834","9.6336"
"22.0200","5.7965","9.6394"
"22.0400","5.8097","9.6446"
"22.0600","5.8229","9.6475"
"22.0800","5.8361","9.6500"
"22.1000","5.8494","9.6539"
"22.1200","5.8627","9.6587"
"22.1400","5.8761","9.6656"
"22.1600","5.8895","9.6692"
"22.1800","5.9029","9.6704"
"22.2000","5.9164","9.6772"
"22.2200","5.9300","9.6853"
"22.2400","5.9436","9.6933"
"22.2600","5.9573","9.7006"
"22.2800","5.9710","9.7028"
"22.3000","5.9847","9.7058"
"22.3200","5.9986","9.7132"
"22.3400","6.0124","9.7185"
"22.3600","6.0263","9.7248"
"22.3800","6.0403","9.7322"
"22.4000","6.0543","9.7357"
"22.4200","6.0683","9.7400"
"22.4400","6.0824","9.7468"
"22.4600","6.0965","9.7521"
"22.4800","6.1107","9.7575"
"22.5000","6.1249","9.7614"
"22.5200","6.1391","9.7620"
"22.5400","6.1534","9.7667"
"22.5600","6.1677","9.7737"
"22.5800","6.1821","9.7761"
"22.6000","6.1965","9.7811"
"22.6200","6.2110","9.7837"
"22.6400","6.2255","9.7859"
"22.6600","6.2401","9.7902"
"22.6800","6.2547","9.7950"
"22.7000","6.2694","9.7976"
"22.7200","6.2842","9.8026"
"22.7400","6.2990","9.8041"
"22.7600","6.3138","9.8058"
"22.7800","6.3287","9.8105"
"22.8000","6.3436","9.8138"
"22.8200","6.3586","9.8150"
"22.8400","6.3736","9.8175"
"22.8600","6.3886","9.8196"
"22.8800","6.4037","9.8218"
"22.9000","6.4189","9.8274"
"22.9200","6.4341","9.8284"
"22.9400","6.4494","9.8293"
"22.9600","6.4647","9.8318"
"22.9800","6.4801","9.8338"
"23.0000","6.4956","9.8378"
"23.0200","6.5111","9.8404"
"23.0400","6.5266","9.8407"
"23.0600","6.5422","9.8434"
"23.0800","6.5578","9.8473"
"23.1000","6.5735","9.8513"
"23.1200","6.5892","9.8565"
"23.1400","6.6050","9.8605"
"23.1600","6.6208","9.8613"
"23.1800","6.6367","9.8644"
"23.2000","6.6527","9.8703"
"23.2200","6.6687","9.8749"
"23.2400","6.6847","9.8804"
"23.2600","6.7008","9.8839"
"23.2800","6.7170","9.8857"
"23.3000","6.7333","9.8907"
"23.3200","6.7496","9.8968"
"23.3400","6.7659","9.9022"
"23.3600","6.7823","9.9078"
"23.3800","6.7987","9.9102"
"23.4000","6.8152","9.9125"
"23.4200","6.8317","9.9176"
"23.4400","6.8482","9.9235"
"23.4600","6.8648","9.9285"
"23.4800","6.8815","9.9312"
"23.5000","6.8982","9.9311"
"23.5200","6.9150","9.9335"
"23.5400","6.9318","9.9381"
"23.5600","6.9488","9.9435"
"23.5800","6.9658","9.9486"
"23.6000","6.9828","9.9516"
"23.6200","6.9999","9.9543"
"23.6400","7.0171","9.9581"
"23.6600","7.0343","9.9637"
"23.6800","7.0515","9.9678"
"23.7000","7.0688","9.9719"
"23.7200","7.0862","9.9728"
"23.7400","7.1036","9.9750"
"23.7600","7.1210","9.9803"
"23.7800","7.1385","9.9872"
"23.8000","7.1561","9.9932"
"23.8200","7.1737","9.9945"
"23.8400","7.1913","9.9949"
"23.8600","7.2091","9.9973"
"23.8800","7.2269","10.0042"
"23.9000","7.2447","10.0078"
"23.9200","7.2626","10.0092"
"23.9400","7.2806","10.0081"
"23.9600","7.2985","10.0067"
"23.9800","7.3166","10.0096"
"24.0000","7.3347","10.0126"
"24.0200","7.3528","10.0098"
"24.0400","7.3711","10.0080"
"24.0600","7.3894","10.0084"
"24.0800","7.4078","10.0072"
"24.1000","7.4263","10.0097"
"24.1200","7.4448","10.0110"
"24.1400","7.4634","10.0088"
"24.1600","7.4821","10.0096"
"24.1800","7.5009","10.0083"
"24.2000","7.5197","10.0076"
"24.2200","7.5385","10.0064"
"24.2400","7.5573","10.0011"
"24.2600","7.5763","9.9947"
"24.2800","7.5953","9.9904"
"24.3000","7.6144","9.9881"
"24.3200","7.6335","9.9875"
"24.3400","7.6528","9.9891"
"24.3600","7.6721","9.9867"
"24.3800","7.6916","9.9844"
"24.4000","7.7111","9.9862"
"24.4200","7.7307","9.9859"
"24.4400","7.7503","9.9864"
"24.4600","7.7700","9.9835"
"24.4800","7.7897","9.9806"
"24.5000","7.8095","9.9787"
"24.5200","7.8293","9.9776"
"24.5400","7.8492","9.9743"
"24.5600","7.8692","9.9709"
"24.5800","7.8892","9.9679"
"24.6000","7.9094","9.9637"
"24.6200","7.9296","9.9610"
"24.6400","7.9500","9.9606"
"24.6600","7.9704","9.9608"
"24.6800","7.9908","9.9581"
"24.7000","8.0113","9.9532"
"24.7200","8.0319","9.9470"
"24.7400","8.0524","9.9432"
"24.7600","8.0731","9.9356"
"24.7800","8.0938","9.9295"
"24.8000","8.1146","9.9266"
"24.8200","8.1354","9.9211"
"24.8400","8.1564","9.9143"
"24.8600","8.1774","9.9119"
"24.8800","8.1985","9.9100"
"24.9000","8.2197","9.9096"
"24.9200","8.2409","9.9093"
"24.9400","8.2622","9.9043"
"24.9600","8.2836","9.9019"
"24.9800","8.3050","9.9001"
"25.0000","8.3264","9.9000"
"25.0200","8.3480","9.8973"
"25.0400","8.3696","9.8943"
"25.0600","8.3914","9.8884"
"25.0800","8.4132","9.8855"
"25.1000","8.4352","9.8811"
"25.1200","8.4571","9.8764"
"25.1400","8.4792","9.8709"
"25.1600","8.5013","9.8631"
"25.1800","8.5235","9.8559"
"25.2000","8.5457","9.8489"
"25.2200","8.5681","9.8403"
"25.2400","8.5905","9.8299"
"25.2600","8.6130","9.8188"
"25.2800","8.6357","9.8058"
"25.3000","8.6584","9.7945"
"25.3200","8.6813","9.7847"
"25.3400","8.7042","9.7663"
"25.3600","8.7272","9.7461"
"25.3800","8.7503","9.7281"
"25.4000","8.7734","9.7062"
"25.4200","8.7966","9.6854"
"25.4400","8.8199","9.6600"
"25.4600","8.8433","9.6305"
"25.4800","8.8668","9.6016"
"25.5000","8.8905","9.5746"
"25.5200","8.9143","9.5451"
"25.5400","8.9382","9.5101"
"25.5600","8.9622","9.4640"
"25.5800","8.9863","9.4074"
"25.6000","9.0105","9.3500"
"25.6200","9.0348","9.2904"
"25.6400","9.0593","9.2343"
"25.6600","9.0840","9.1869"
"25.6800","9.1088","9.1398"
"25.7000","9.1337","9.0910"
"25.7200","9.1588","9.0372"
"25.7400","9.1840","8.9740"
"25.7600","9.2093","8.9048"
"25.7800","9.2348","8.8252"
"25.8000","9.2604","8.7179"
"25.8200","9.2863","8.5633"
"25.8400","9.3124","8.2175"
"25.8600","9.3388","7.9106"
"25.8800","9.3657","7.7765"
"25.9000","9.3928","7.7365"
"25.9200","9.4201","7.7240"
"25.9400","9.4475","7.7179"
"25.9600","9.4750","7.7117"
"25.9800","9.5027","7.7048"
"26.0000","9.5305","7.7006"
"26.0200","9.5584","7.6996"
"26.0400","9.5865","7.6989"
"26.0600","9.6147","7.7012"
"26.0800","9.6431","7.7027"
"26.1000","9.6715","7.7039"
"26.1200","9.7001","7.7058"
"26.1400","9.7287","7.7076"
"26.1600","9.7574","7.7099"
"26.1800","9.7863","7.7143"
"26.2000","9.8153","7.7133"
"26.2200","9.8445","7.7142"
"26.2400","9.8738","7.7180"
"26.2600","9.9032","7.7207"
"26.2800","9.9326","7.7241"
"26.3000","9.9622","7.7298"
"26.3200","9.9919","7.7330"
"26.3400","10.0217","7.7361"
"26.3600","10.0516","7.7390"
"26.3800","10.0817","7.7401"
"26.4000","10.1119","7.7441"
"26.4200","10.1422","7.7464"
"26.4400","10.1726","7.7479"
"26.4600","10.2031","7.7505"
"26.4800","10.2338","7.7524"
"26.5000","10.2645","7.7526"
"26.5200","10.2955","7.7535"
"26.5400","10.3265","7.7482"
"26.5600","10.3577","7.7365"
"26.5800","10.3890","7.7250"
"26.6000","10.4204","7.7149"
"26.6200","10.4519","7.7095"
"26.6400","10.4836","7.7087"
"26.6600","10.5153","7.7083"
"26.6800","10.5473","7.7070"
"26.7000","10.5793","7.7093"
"26.7200","10.6115","7.7131"
"26.7400","10.6439","7.7174"
"26.7600","10.6763","7.7222"
"26.7800","10.7088","7.7255"
"26.8000","10.7414","7.7294"
"26.8200","10.7742","7.7350"
"26.8400","10.8071","7.7381"
"26.8600","10.8401","7.7405"
"26.8800","10.8733","7.7417"
"26.9000","10.9066","7.7386"
"26.9200","10.9401","7.7400"
"26.9400","10.9736","7.7446"
"26.9600","11.0072","7.7478"
"26.9800","11.0410","7.7514"
"27.0000","11.0749","7.7564"
"27.0200","11.1090","7.7611"
"27.0400","11.1431","7.7662"
"27.0600","11.1773","7.7743"
"27.0800","11.2117","7.7810"
"27.1000","11.2462","7.7876"
"27.1200","11.2808","7.7933"
"27.1400","11.3155","7.7999"
"27.1600","11.3504","7.8092"
"27.1800","11.3854","7.8187"
"27.2000","11.4205","7.8248"
"27.2200","11.4556","7.8321"
"27.2400","11.4910","7.8408"
"27.2600","11.5264","7.8506"
"27.2800","11.5620","7.8609"
"27.3000","11.5977","7.8675"
"27.3200","11.6335","7.8758"
"27.3400","11.6694","7.8851"
"27.3600","11.7054","7.8956"
"27.3800","11.7415","7.9055"
"27.4000","11.7778","7.9150"
"27.4200","11.8142","7.9227"
"27.4400","11.8507","7.9338"
"27.4600","11.8874","7.9424"
"27.4800","11.9241","7.9510"
"27.5000","11.9610","7.9601"
"27.5200","11.9980","7.9670"
"27.5400","12.0351","7.9751"
"27.5600","12.0723","7.9836"
"27.5800","12.1097","7.9915"
"27.6000","12.1471","7.9992"
"27.6200","12.1847","8.0067"
"27.6400","12.2224","8.0124"
"27.6600","12.2603","8.0201"
"27.6800","12.2983","8.0294"
"27.7000","12.3365","8.0354"
"27.7200","12.3747","8.0401"
"27.7400","12.4130","8.0466"
"27.7600","12.4515","8.0498"
"27.7800","12.4901","8.0554"
"27.8000","12.5289","8.0636"
"27.8200","12.5678","8.0715"
"27.8400","12.6068","8.0780"
"27.8600","12.6458","8.0827"
"27.8800","12.6850","8.0863"
"27.9000","12.7244","8.0940"
"27.9200","12.7639","8.1014"
"27.9400","12.8035","8.1063"
"27.9600","12.8432","8.1129"
"27.9800","12.8831","8.1181"
"28.0000","12.9230","8.1219"
"28.0200","12.9631","8.1277"
"28.0400","13.0034","8.1331"
"28.0600","13.0437","8.1272"
"28.0800","13.0842","8.1157"
"28.1000","13.1248","8.1031"
"28.1200","13.1656","8.0943"
"28.1400","13.2065","8.0917"
"28.1600","13.2475","8.0875"
"28.1800","13.2887","8.0772"
"28.2000","13.3300","8.0608"
"28.2200","13.3714","8.0395"
"28.2400","13.4129","8.0203"
"28.2600","13.4547","8.0045"
"28.2800","13.4966","7.9815"
"28.3000","13.5386","7.9404"
"28.3200","13.5808","7.8973"
"28.3400","13.6232","7.8660"
"28.3600","13.6657","7.8493"
"28.3800","13.7084","7.8413"
"28.4000","13.7513","7.8305"
"28.4200","13.7943","7.8216"
"28.4400","13.8374","7.8149"
"28.4600","13.8807","7.8068"
"28.4800","13.9242","7.8007"
"28.5000","13.9678","7.7916"
"28.5200","14.0116","7.7822"
"28.5400","14.0555","7.7769"
"28.5600","14.0995","7.7728"
"28.5800","14.1437","7.7667"
"28.6000","14.1881","7.7601"
"28.6200","14.2326","7.7499"
"28.6400","14.2773","7.7391"
"28.6600","14.3220","7.7320"
"28.6800","14.3669","7.7238"
"28.7000","14.4120","7.7171"
"28.7200","14.4573","7.7123"
"28.7400","14.5026","7.7051"
"28.7600","14.5481","7.7005"
"28.7800","14.5938","7.7027"
"28.8000","14.6396","7.7012"
"28.8200","14.6856","7.6964"
"28.8400","14.7317","7.6914"
"28.8600","14.7780","7.6857"
"28.8800","14.8244","7.6832"
"28.9000","14.8709","7.6829"
"28.9200","14.9176","7.6796"
"28.9400","14.9645","7.6760"
"28.9600","15.0115","7.6719"
"28.9800","15.0587","7.6663"
"29.0000","15.1060","7.6661"
"29.0200","15.1534","7.6693"
"29.0400","15.2011","7.6679"
"29.0600","15.2488","7.6657"
"29.0800","15.2966","7.6660"
"29.1000","15.3446","7.6700"
"29.1200","15.3928","7.6731"
"29.1400","15.4411","7.6764"
"29.1600","15.4896","7.6753"
"29.1800","15.5382","7.6748"
"29.2000","15.5870","7.6744"
"29.2200","15.6359","7.6563"
"29.2400","15.6850","7.6268"
"29.2600","15.7343","7.6021"
"29.2800","15.7837","7.5861"
"29.3000","15.8333","7.5807"
"29.3200","15.8830","7.5778"
"29.3400","15.9329","7.5770"
"29.3600","15.9830","7.5770"
"29.3800","16.0332","7.5717"
"29.4000","16.0835","7.5712"
"29.4200","16.1340","7.5719"
"29.4400","16.1846","7.5709"
"29.4600","16.2354","7.5687"
"29.4800","16.2863","7.5622"
"29.5000","16.3374","7.5528"
"29.5200","16.3887","7.5525"
"29.5400","16.4402","7.5541"
"29.5600","16.4918","7.5538"
"29.5800","16.5435","7.5534"
"29.6000","16.5954","7.5486"
"29.6200","16.6474","7.5461"
"29.6400","16.6996","7.5491"
"29.6600","16.7519","7.5464"
"29.6800","16.8044","7.5443"
"29.7000","16.8570","7.5441"
"29.7200","16.9098","7.5388"
"29.7400","16.9627","7.5351"
"29.7600","17.0158","7.5327"
"29.7800","17.0691","7.5273"
"29.8000","17.1225","7.5216"
"29.8200","17.1762","7.5155"
"29.8400","17.2299","7.5095"
"29.8600","17.2838","7.5065"
"29.8800","17.3380","7.5086"
"29.9000","17.3923","7.5063"
"29.9200","17.4467","7.5026"
"29.9400","17.5012","7.4980"
"29.9600","17.5560","7.4876"
"29.9800","17.6109","7.4685"
"30.0000","17.6660","7.4280"
"30.0200","17.7213","7.3860"
"30.0400","17.7767","7.3554"
"30.0600","17.8324","7.3359"
"30.0800","17.8882","7.3214"
"30.1000","17.9442","7.3071"
"30.1200","18.0003","7.2927"
"30.1400","18.0567","7.2744"
"30.1600","18.1133","7.2590"
"30.1800","18.1700","7.2426"
"30.2000","18.2268","7.2312"
"30.2200","18.2839","7.2208"
"30.2400","18.3412","7.2109"
"30.2600","18.3986","7.1927"
"30.2800","18.4562","7.1624"
"30.3000","18.5140","7.1138"
"30.3200","18.5720","7.0486"
"30.3400","18.6302","6.9899"
"30.3600","18.6887","6.9438"
"30.3800","18.7473","6.9111"
"30.4000","18.8062","6.8719"
"30.4200","18.8653","6.8178"
"30.4400","18.9246","6.7764"
"30.4600","18.9841","6.7467"
"30.4800","19.0438","6.7239"
"30.5000","19.1038","6.7059"
"30.5200","19.1638","6.6794"
"30.5400","19.2241","6.6463"
"30.5600","19.2847","6.6128"
"30.5800","19.3454","6.5719"
"30.6000","19.4064","6.5232"
"30.6200","19.4675","6.4771"
"30.6400","19.5289","6.4240"
"30.6600","19.5906","6.3578"
"30.6800","19.6524","6.2786"
"30.7000","19.7145","6.1829"
"30.7200","19.7769","6.0701"
"30.7400","19.8395","5.9342"
"30.7600","19.9024","5.7844"
"30.7800","19.9657","5.6324"
"30.8000","20.0293","5.4912"
"30.8200","20.0932","5.3557"
"30.8400","20.1574","5.2131"
"30.8600","20.2220","5.0642"
"30.8800","20.2869","4.9224"
"30.9000","20.3522","4.7938"
"30.9200","20.4178","4.6676"
"30.9400","20.4838","4.1024"
"30.9520","20.5236","2.8309"
"30.9660","20.5707","1.5196"
"30.9860","20.6394","0.6440"
"31.0060","20.7094","0.5319"
"31.0260","20.7801","0.6244"
"31.0460","20.8510","0.6935"
"31.0660","20.9222","0.7157"
"31.0860","20.9936","0.7107"
"31.1060","21.0653","0.6750"
"31.1260","21.1374","0.6210"
"31.1460","21.2097","0.5490"
"31.1660","21.2825","0.4917"
"31.1860","21.3555","0.4732"
"31.2060","21.4289","0.4766"
"31.2260","21.5026","0.4817"
"31.2460","21.5765","0.4786"
"31.2660","21.6507","0.4764"
"31.2860","21.7253","0.4786"
"31.3060","21.8001","0.4803"
"31.3260","21.8752","0.4824"
"31.3460","21.9506","0.4816"
"31.3660","22.0263","0.4773"
"31.3860","22.1024","0.4783"
"31.4060","22.1787","0.4808"
"31.4260","22.2554","0.4809"
"31.4460","22.3323","0.4814"
"31.4660","22.4095","0.4791"
"31.4860","22.4870","0.4776"
"31.5060","22.5648","0.4802"
"31.5260","22.6429","0.4802"
"31.5460","22.7213","0.4798"
"31.5660","22.8000","0.4806"
"31.5860","22.8790","0.4800"
"31.6060","22.9582","0.4789"
"31.6260","23.0378","0.4785"
"31.6460","23.1177","0.4805"
"31.6660","23.1979","0.4806"
"31.6860","23.2784","0.4788"
"31.7060","23.3591","0.4796"
"31.7260","23.4402","0.4791"
"31.7460","23.5216","0.4803"
"31.7660","23.6032","0.4816"
"31.7860","23.6852","0.4814"
"31.8060","23.7675","0.4785"
"31.8260","23.8501","0.4771"
"31.8460","23.9330","0.4770"
"31.8660","24.0162","0.4777"
"31.8860","24.0997","0.4793"
"31.9060","24.1835","0.4786"
"31.9260","24.2675","0.4789"
"31.9460","24.3519","0.4783"
"31.9660","24.4365","0.4782"
"31.9860","24.5215","0.4804"
"32.0060","24.6068","0.4819"
"32.0260","24.6924","0.4807"
"32.0460","24.7783","0.4794"
"32.0660","24.8645","0.4784"
"32.0860","24.9511","0.4790"
"32.1060","25.0379","0.4812"
"32.1260","25.1250","0.4818"
"32.1460","25.2125","0.4791"
"32.1660","25.3002","0.4774"
"32.1860","25.3882","0.4789"
"32.2060","25.4766","0.4808"
"32.2260","25.5652","0.4802"
"32.2460","25.6542","0.4810"
"32.2610","25.7211","0.4786"
