Time,Displacement,Force
"16.4200","4.3263","9.0788"
"16.4400","4.3333","9.0865"
"16.4600","4.3403","9.0926"
"16.4800","4.3473","9.0993"
"16.5000","4.3543","9.1067"
"16.5200","4.3613","9.1145"
"16.5400","4.3682","9.1213"
"16.5600","4.3752","9.1286"
"16.5800","4.3822","9.1326"
"16.6000","4.3891","9.1396"
"16.6200","4.3961","9.1483"
"16.6400","4.4031","9.1569"
"16.6600","4.4102","9.1653"
"16.6800","4.4172","9.1722"
"16.7000","4.4241","9.1770"
"16.7200","4.4311","9.1834"
"16.7400","4.4381","9.1932"
"16.7600","4.4451","9.2023"
"16.7800","4.4522","9.2082"
"16.8000","4.4592","9.2134"
"16.8200","4.4663","9.2209"
"16.8400","4.4734","9.2294"
"16.8600","4.4805","9.2359"
"16.8800","4.4876","9.2459"
"16.9000","4.4946","9.2551"
"16.9200","4.5018","9.2600"
"16.9400","4.5089","9.2680"
"16.9600","4.5161","9.2762"
"16.9800","4.5232","9.2847"
"17.0000","4.5304","9.2921"
"17.0200","4.5375","9.2979"
"17.0400","4.5447","9.3030"
"17.0600","4.5518","9.3117"
"17.0800","4.5590","9.3219"
"17.1000","4.5661","9.3312"
"17.1200","4.5733","9.3375"
"17.1400","4.5805","9.3454"
"17.1600","4.5877","9.3505"
"17.1800","4.5949","9.3568"
"17.2000","4.6020","9.3664"
"17.2200","4.6092","9.3749"
"17.2400","4.6163","9.3803"
"17.2600","4.6234","9.3863"
"17.2800","4.6306","9.3959"
"17.3000","4.6378","9.4028"
"17.3200","4.6450","9.4108"
"17.3400","4.6522","9.4192"
"17.3600","4.6594","9.4235"
"17.3800","4.6666","9.4299"
"17.4000","4.6738","9.4395"
"17.4200","4.6809","9.4478"
"17.4400","4.6882","9.4552"
"17.4600","4.6954","9.4634"
"17.4800","4.7026","9.4702"
"17.5000","4.7099","9.4765"
"17.5200","4.7172","9.4834"
"17.5400","4.7244","9.4936"
"17.5600","4.7317","9.5004"
"17.5800","4.7390","9.5070"
"17.6000","4.7464","9.5145"
"17.6200","4.7537","9.5225"
"17.6400","4.7611","9.5301"
"17.6600","4.7685","9.5392"
"17.6800","4.7760","9.5471"
"17.7000","4.7834","9.5522"
"17.7200","4.7908","9.5591"
"17.7400","4.7982","9.5686"
"17.7600","4.8057","9.5788"
"17.7800","4.8132","9.5866"
"17.8000","4.8206","9.5936"
"17.8200","4.8281","9.6000"
"17.8400","4.8355","9.6077"
"17.8600","4.8429","9.6168"
"17.8800","4.8503","9.6244"
"17.9000","4.8577","9.6297"
"17.9200","4.8651","9.6364"
"17.9400","4.8725","9.6437"
"17.9600","4.8799","9.6519"
"17.9800","4.8874","9.6620"
"18.0000","4.8948","9.6683"
"18.0200","4.9022","9.6737"
"18.0400","4.9096","9.6800"
"18.0600","4.9170","9.6891"
"18.0800","4.9245","9.6980"
"18.1000","4.9320","9.7067"
"18.1200","4.9395","9.7120"
"18.1400","4.9470","9.7182"
"18.1600","4.9545","9.7248"
"18.1800","4.9621","9.7339"
"18.2000","4.9696","9.7438"
"18.2200","4.9771","9.7505"
"18.2400","4.9847","9.7579"
"18.2600","4.9923","9.7649"
"18.2800","5.0000","9.7728"
"18.3000","5.0076","9.7820"
"18.3200","5.0152","9.7913"
"18.3400","5.0228","9.7972"
"18.3600","5.0305","9.8019"
"18.3800","5.0381","9.8107"
"18.4000","5.0458","9.8188"
"18.4200","5.0535","9.8275"
"18.4400","5.0613","9.8357"
"18.4600","5.0690","9.8414"
"18.4800","5.0767","9.8462"
"18.5000","5.0844","9.8546"
"18.5200","5.0920","9.8644"
"18.5400","5.0997","9.8712"
"18.5600","5.1074","9.8768"
"18.5800","5.1151","9.8842"
"18.6000","5.1228","9.8904"
"18.6200","5.1306","9.8992"
"18.6400","5.1383","9.9092"
"18.6600","5.1460","9.9146"
"18.6800","5.1538","9.9201"
"18.7000","5.1615","9.9286"
"18.7200","5.1693","9.9373"
"18.7400","5.1771","9.9461"
"18.7600","5.1849","9.9534"
"18.7800","5.1928","9.9590"
"18.8000","5.2007","9.9647"
"18.8200","5.2085","9.9714"
"18.8400","5.2164","9.9822"
"18.8600","5.2243","9.9904"
"18.8800","5.2322","9.9970"
"18.9000","5.2402","10.0049"
"18.9200","5.2482","10.0102"
"18.9400","5.2561","10.0181"
"18.9600","5.2641","10.0269"
"18.9800","5.2720","10.0360"
"19.0000","5.2800","10.0420"
"19.0200","5.2880","10.0488"
"19.0400","5.2960","10.0548"
"19.0600","5.3040","10.0611"
"19.0800","5.3120","10.0717"
"19.1000","5.3200","10.0830"
"19.1200","5.3279","10.0898"
"19.1400","5.3359","10.0936"
"19.1600","5.3439","10.1005"
"19.1800","5.3520","10.1086"
"19.2000","5.3600","10.1178"
"19.2200","5.3681","10.1270"
"19.2400","5.3762","10.1335"
"19.2600","5.3843","10.1379"
"19.2800","5.3924","10.1463"
"19.3000","5.4005","10.1565"
"19.3200","5.4086","10.1607"
"19.3400","5.4168","10.1669"
"19.3600","5.4250","10.1753"
"19.3800","5.4332","10.1830"
"19.4000","5.4414","10.1907"
"19.4200","5.4496","10.2003"
"19.4400","5.4578","10.2081"
"19.4600","5.4661","10.2132"
"19.4800","5.4744","10.2191"
"19.5000","5.4827","10.2270"
"19.5200","5.4910","10.2338"
"19.5400","5.4993","10.2422"
"19.5600","5.5075","10.2490"
"19.5800","5.5158","10.2544"
"19.6000","5.5241","10.2601"
"19.6200","5.5324","10.2695"
"19.6400","5.5407","10.2789"
"19.6600","5.5490","10.2854"
"19.6800","5.5574","10.2913"
"19.7000","5.5657","10.2973"
"19.7200","5.5739","10.3038"
"19.7400","5.5822","10.3138"
"19.7600","5.5906","10.3212"
"19.7800","5.5989","10.3257"
"19.8000","5.6073","10.3309"
"19.8200","5.6157","10.3394"
"19.8400","5.6241","10.3480"
"19.8600","5.6324","10.3554"
"19.8800","5.6408","10.3618"
"19.9000","5.6493","10.3667"
"19.9200","5.6578","10.3720"
"19.9400","5.6663","10.3818"
"19.9600","5.6748","10.3923"
"19.9800","5.6834","10.3983"
"20.0000","5.6919","10.4052"
"20.0200","5.7005","10.4122"
"20.0400","5.7091","10.4185"
"20.0600","5.7177","10.4281"
"20.0800","5.7263","10.4374"
"20.1000","5.7350","10.4429"
"20.1200","5.7436","10.4474"
"20.1400","5.7522","10.4544"
"20.1600","5.7609","10.4616"
"20.1800","5.7695","10.4698"
"20.2000","5.7782","10.4780"
"20.2200","5.7869","10.4844"
"20.2400","5.7956","10.4872"
"20.2600","5.8043","10.4952"
"20.2800","5.8130","10.5050"
"20.3000","5.8216","10.5127"
"20.3200","5.8304","10.5199"
"20.3400","5.8391","10.5254"
"20.3600","5.8478","10.5288"
"20.3800","5.8566","10.5374"
"20.4000","5.8654","10.5488"
"20.4200","5.8741","10.5566"
"20.4400","5.8829","10.5612"
"20.4600","5.8917","10.5670"
"20.4800","5.9005","10.5746"
"20.5000","5.9094","10.5839"
"20.5200","5.9183","10.5914"
"20.5400","5.9272","10.5989"
"20.5600","5.9361","10.6027"
"20.5800","5.9451","10.6065"
"20.6000","5.9541","10.6155"
"20.6200","5.9631","10.6249"
"20.6400","5.9721","10.6342"
"20.6600","5.9812","10.6412"
"20.6800","5.9902","10.6460"
"20.7000","5.9992","10.6503"
"20.7200","6.0083","10.6593"
"20.7400","6.0174","10.6697"
"20.7600","6.0265","10.6742"
"20.7800","6.0356","10.6800"
"20.8000","6.0446","10.6862"
"20.8200","6.0537","10.6914"
"20.8400","6.0628","10.6984"
"20.8600","6.0719","10.7085"
"20.8800","6.0811","10.7151"
"20.9000","6.0902","10.7191"
"20.9200","6.0994","10.7264"
"20.9400","6.1086","10.7358"
"20.9600","6.1178","10.7437"
"20.9800","6.1270","10.7501"
"21.0000","6.1362","10.7559"
"21.0200","6.1455","10.7593"
"21.0400","6.1548","10.7663"
"21.0600","6.1641","10.7769"
"21.0800","6.1734","10.7834"
"21.1000","6.1827","10.7896"
"21.1200","6.1920","10.7972"
"21.1400","6.2014","10.8028"
"21.1600","6.2109","10.8110"
"21.1800","6.2203","10.8210"
"21.2000","6.2297","10.8264"
"21.2200","6.2391","10.8310"
"21.2400","6.2486","10.8380"
"21.2600","6.2581","10.8446"
"21.2800","6.2676","10.8524"
"21.3000","6.2771","10.8590"
"21.3200","6.2865","10.8658"
"21.3400","6.2960","10.8693"
"21.3600","6.3055","10.8765"
"21.3800","6.3150","10.8845"
"21.4000","6.3245","10.8941"
"21.4200","6.3340","10.9001"
"21.4400","6.3436","10.9053"
"21.4600","6.3531","10.9101"
"21.4800","6.3627","10.9165"
"21.5000","6.3724","10.9262"
"21.5200","6.3820","10.9344"
"21.5400","6.3917","10.9402"
"21.5600","6.4015","10.9441"
"21.5800","6.4112","10.9496"
"21.6000","6.4210","10.9569"
"21.6200","6.4307","10.9669"
"21.6400","6.4406","10.9748"
"21.6600","6.4504","10.9799"
"21.6800","6.4603","10.9857"
"21.7000","6.4701","10.9934"
"21.7200","6.4799","11.0015"
"21.7400","6.4898","11.0088"
"21.7600","6.4997","11.0149"
"21.7800","6.5096","11.0195"
"21.8000","6.5195","11.0264"
"21.8200","6.5294","11.0337"
"21.8400","6.5393","11.0409"
"21.8600","6.5492","11.0487"
"21.8800","6.5591","11.0539"
"21.9000","6.5691","11.0586"
"21.9200","6.5791","11.0661"
"21.9400","6.5891","11.0744"
"21.9600","6.5991","11.0813"
"21.9800","6.6091","11.0871"
"22.0000","6.6192","11.0922"
"22.0200","6.6293","11.0967"
"22.0400","6.6394","11.1061"
"22.0600","6.6496","11.1152"
"22.0800","6.6597","11.1217"
"22.1000","6.6700","11.1269"
"22.1200","6.6802","11.1312"
"22.1400","6.6905","11.1361"
"22.1600","6.7008","11.1460"
"22.1800","6.7111","11.1558"
"22.2000","6.7214","11.1615"
"22.2200","6.7318","11.1656"
"22.2400","6.7421","11.1696"
"22.2600","6.7525","11.1770"
"22.2800","6.7629","11.1846"
"22.3000","6.7733","11.1945"
"22.3200","6.7837","11.2010"
"22.3400","6.7941","11.2044"
"22.3600","6.8045","11.2100"
"22.3800","6.8150","11.2176"
"22.4000","6.8254","11.2250"
"22.4200","6.8359","11.2314"
"22.4400","6.8464","11.2338"
"22.4600","6.8569","11.2389"
"22.4800","6.8675","11.2467"
"22.5000","6.8781","11.2567"
"22.5200","6.8887","11.2639"
"22.5400","6.8993","11.2700"
"22.5600","6.9099","11.2757"
"22.5800","6.9206","11.2795"
"22.6000","6.9314","11.2867"
"22.6200","6.9421","11.2966"
"22.6400","6.9529","11.3049"
"22.6600","6.9637","11.3082"
"22.6800","6.9745","11.3116"
"22.7000","6.9853","11.3181"
"22.7200","6.9962","11.3262"
"22.7400","7.0071","11.3354"
"22.7600","7.0180","11.3414"
"22.7800","7.0289","11.3438"
"22.8000","7.0398","11.3474"
"22.8200","7.0507","11.3564"
"22.8400","7.0617","11.3656"
"22.8600","7.0726","11.3711"
"22.8800","7.0836","11.3762"
"22.9000","7.0946","11.3810"
"22.9200","7.1056","11.3878"
"22.9400","7.1167","11.3970"
"22.9600","7.1278","11.4053"
"22.9800","7.1388","11.4071"
"23.0000","7.1499","11.4102"
"23.0200","7.1611","11.4182"
"23.0400","7.1723","11.4273"
"23.0600","7.1835","11.4347"
"23.0800","7.1947","11.4424"
"23.1000","7.2059","11.4496"
"23.1200","7.2172","11.4527"
"23.1400","7.2285","11.4576"
"23.1600","7.2398","11.4652"
"23.1800","7.2511","11.4735"
"23.2000","7.2624","11.4779"
"23.2200","7.2738","11.4831"
"23.2400","7.2852","11.4888"
"23.2600","7.2966","11.4956"
"23.2800","7.3080","11.5040"
"23.3000","7.3194","11.5108"
"23.3200","7.3309","11.5152"
"23.3400","7.3424","11.5220"
"23.3600","7.3539","11.5299"
"23.3800","7.3654","11.5339"
"23.4000","7.3770","11.5392"
"23.4200","7.3886","11.5462"
"23.4400","7.4002","11.5544"
"23.4600","7.4119","11.5599"
"23.4800","7.4236","11.5679"
"23.5000","7.4353","11.5737"
"23.5200","7.4470","11.5776"
"23.5400","7.4587","11.5830"
"23.5600","7.4705","11.5887"
"23.5800","7.4823","11.5948"
"23.6000","7.4941","11.6034"
"23.6200","7.5058","11.6115"
"23.6400","7.5177","11.6157"
"23.6600","7.5295","11.6182"
"23.6800","7.5414","11.6260"
"23.7000","7.5533","11.6320"
"23.7200","7.5652","11.6376"
"23.7400","7.5772","11.6464"
"23.7600","7.5891","11.6507"
"23.7800","7.6011","11.6551"
"23.8000","7.6132","11.6635"
"23.8200","7.6252","11.6703"
"23.8400","7.6373","11.6759"
"23.8600","7.6495","11.6816"
"23.8800","7.6617","11.6873"
"23.9000","7.6739","11.6913"
"23.9200","7.6861","11.6988"
"23.9400","7.6983","11.7090"
"23.9600","7.7106","11.7132"
"23.9800","7.7229","11.7149"
"24.0000","7.7352","11.7213"
"24.0200","7.7476","11.7286"
"24.0400","7.7599","11.7350"
"24.0600","7.7723","11.7411"
"24.0800","7.7847","11.7478"
"24.1000","7.7971","11.7527"
"24.1200","7.8095","11.7590"
"24.1400","7.8220","11.7679"
"24.1600","7.8345","11.7743"
"24.1800","7.8470","11.7792"
"24.2000","7.8596","11.7852"
"24.2200","7.8722","11.7882"
"24.2400","7.8849","11.7936"
"24.2600","7.8976","11.8041"
"24.2800","7.9103","11.8110"
"24.3000","7.9230","11.8126"
"24.3200","7.9358","11.8171"
"24.3400","7.9486","11.8252"
"24.3600","7.9614","11.8305"
"24.3800","7.9742","11.8364"
"24.4000","7.9871","11.8410"
"24.4200","7.9999","11.8455"
"24.4400","8.0128","11.8520"
"24.4600","8.0258","11.8615"
"24.4800","8.0387","11.8669"
"24.5000","8.0516","11.8704"
"24.5200","8.0646","11.8754"
"24.5400","8.0776","11.8819"
"24.5600","8.0907","11.8864"
"24.5800","8.1037","11.8944"
"24.6000","8.1168","11.9004"
"24.6200","8.1300","11.9034"
"24.6400","8.1432","11.9094"
"24.6600","8.1564","11.9184"
"24.6800","8.1697","11.9262"
"24.7000","8.1829","11.9307"
"24.7200","8.1962","11.9361"
"24.7400","8.2095","11.9406"
"24.7600","8.2229","11.9446"
"24.7800","8.2362","11.9515"
"24.8000","8.2496","11.9576"
"24.8200","8.2630","11.9640"
"24.8400","8.2764","11.9712"
"24.8600","8.2899","11.9765"
"24.8800","8.3034","11.9798"
"24.9000","8.3169","11.9862"
"24.9200","8.3305","11.9925"
"24.9400","8.3441","11.9978"
"24.9600","8.3578","12.0022"
"24.9800","8.3715","12.0102"
"25.0000","8.3853","12.0158"
"25.0200","8.3991","12.0210"
"25.0400","8.4129","12.0294"
"25.0600","8.4267","12.0356"
"25.0800","8.4406","12.0373"
"25.1000","8.4545","12.0421"
"25.1200","8.4684","12.0515"
"25.1400","8.4823","12.0568"
"25.1600","8.4962","12.0608"
"25.1800","8.5102","12.0663"
"25.2000","8.5242","12.0720"
"25.2200","8.5382","12.0780"
"25.2400","8.5523","12.0860"
"25.2600","8.5664","12.0902"
"25.2800","8.5806","12.0923"
"25.3000","8.5948","12.0960"
"25.3200","8.6090","12.1055"
"25.3400","8.6233","12.1127"
"25.3600","8.6377","12.1176"
"25.3800","8.6520","12.1218"
"25.4000","8.6664","12.1269"
"25.4200","8.6809","12.1313"
"25.4400","8.6953","12.1388"
"25.4600","8.7098","12.1470"
"25.4800","8.7242","12.1480"
"25.5000","8.7387","12.1518"
"25.5200","8.7533","12.1570"
"25.5400","8.7678","12.1617"
"25.5600","8.7824","12.1674"
"25.5800","8.7970","12.1742"
"25.6000","8.8117","12.1804"
"25.6200","8.8264","12.1834"
"25.6400","8.8411","12.1887"
"25.6600","8.8559","12.1939"
"25.6800","8.8708","12.2018"
"25.7000","8.8857","12.2084"
"25.7200","8.9006","12.2130"
"25.7400","8.9156","12.2154"
"25.7600","8.9305","12.2196"
"25.7800","8.9455","12.2270"
"25.8000","8.9605","12.2331"
"25.8200","8.9755","12.2378"
"25.8400","8.9906","12.2417"
"25.8600","9.0057","12.2444"
"25.8800","9.0208","12.2498"
"25.9000","9.0359","12.2573"
"25.9200","9.0511","12.2624"
"25.9400","9.0663","12.2656"
"25.9600","9.0816","12.2681"
"25.9800","9.0969","12.2750"
"26.0000","9.1122","12.2805"
"26.0200","9.1276","12.2854"
"26.0400","9.1430","12.2897"
"26.0600","9.1584","12.2938"
"26.0800","9.1739","12.2985"
"26.1000","9.1894","12.3043"
"26.1200","9.2049","12.3108"
"26.1400","9.2204","12.3147"
"26.1600","9.2359","12.3201"
"26.1800","9.2515","12.3256"
"26.2000","9.2672","12.3298"
"26.2200","9.2829","12.3346"
"26.2400","9.2986","12.3390"
"26.2600","9.3144","12.3435"
"26.2800","9.3302","12.3488"
"26.3000","9.3461","12.3539"
"26.3200","9.3620","12.3596"
"26.3400","9.3779","12.3628"
"26.3600","9.3939","12.3680"
"26.3800","9.4100","12.3740"
"26.4000","9.4260","12.3772"
"26.4200","9.4420","12.3810"
"26.4400","9.4581","12.3860"
"26.4600","9.4743","12.3901"
"26.4800","9.4904","12.3956"
"26.5000","9.5066","12.3999"
"26.5200","9.5229","12.4055"
"26.5400","9.5392","12.4080"
"26.5600","9.5555","12.4126"
"26.5800","9.5719","12.4184"
"26.6000","9.5884","12.4232"
"26.6200","9.6049","12.4279"
"26.6400","9.6215","12.4336"
"26.6600","9.6381","12.4400"
"26.6800","9.6547","12.4432"
"26.7000","9.6713","12.4489"
"26.7200","9.6879","12.4517"
"26.7400","9.7045","12.4554"
"26.7600","9.7212","12.4603"
"26.7800","9.7379","12.4663"
"26.8000","9.7546","12.4684"
"26.8200","9.7714","12.4743"
"26.8400","9.7883","12.4807"
"26.8600","9.8052","12.4849"
"26.8800","9.8221","12.4891"
"26.9000","9.8392","12.4936"
"26.9200","9.8562","12.4984"
"26.9400","9.8733","12.5013"
"26.9600","9.8905","12.5062"
"26.9800","9.9077","12.5102"
"27.0000","9.9249","12.5137"
"27.0200","9.9421","12.5186"
"27.0400","9.9593","12.5230"
"27.0600","9.9766","12.5254"
"27.0800","9.9940","12.5311"
"27.1000","10.0114","12.5362"
"27.1200","10.0289","12.5402"
"27.1400","10.0464","12.5444"
"27.1600","10.0639","12.5476"
"27.1800","10.0815","12.5511"
"27.2000","10.0992","12.5550"
"27.2200","10.1168","12.5599"
"27.2400","10.1345","12.5650"
"27.2600","10.1523","12.5686"
"27.2800","10.1700","12.5738"
"27.3000","10.1878","12.5769"
"27.3200","10.2056","12.5792"
"27.3400","10.2235","12.5850"
"27.3600","10.2415","12.5927"
"27.3800","10.2595","12.5937"
"27.4000","10.2775","12.5974"
"27.4200","10.2956","12.6028"
"27.4400","10.3138","12.6071"
"27.4600","10.3320","12.6120"
"27.4800","10.3502","12.6195"
"27.5000","10.3685","12.6231"
"27.5200","10.3868","12.6247"
"27.5400","10.4051","12.6300"
"27.5600","10.4234","12.6324"
"27.5800","10.4419","12.6355"
"27.6000","10.4603","12.6424"
"27.6200","10.4788","12.6471"
"27.6400","10.4974","12.6504"
"27.6600","10.5161","12.6554"
"27.6800","10.5347","12.6595"
"27.7000","10.5535","12.6625"
"27.7200","10.5722","12.6650"
"27.7400","10.5910","12.6703"
"27.7600","10.6099","12.6734"
"27.7800","10.6288","12.6781"
"27.8000","10.6477","12.6835"
"27.8200","10.6667","12.6874"
"27.8400","10.6857","12.6899"
"27.8600","10.7047","12.6928"
"27.8800","10.7237","12.6963"
"27.9000","10.7429","12.6994"
"27.9200","10.7621","12.6939"
"27.9400","10.7813","12.6903"
"27.9600","10.8006","12.6892"
"27.9800","10.8200","12.6900"
"28.0000","10.8394","12.6961"
"28.0200","10.8588","12.7014"
"28.0400","10.8783","12.7044"
"28.0600","10.8978","12.7072"
"28.0800","10.9173","12.7103"
"28.1000","10.9369","12.7113"
"28.1200","10.9565","12.7162"
"28.1400","10.9762","12.7219"
"28.1600","10.9959","12.7236"
"28.1800","11.0157","12.7254"
"28.2000","11.0355","12.7276"
"28.2200","11.0554","12.7316"
"28.2400","11.0754","12.7360"
"28.2600","11.0954","12.7413"
"28.2800","11.1154","12.7422"
"28.3000","11.1355","12.7427"
"28.3200","11.1556","12.7466"
"28.3400","11.1757","12.7519"
"28.3600","11.1959","12.7548"
"28.3800","11.2162","12.7567"
"28.4000","11.2365","12.7598"
"28.4200","11.2569","12.7627"
"28.4400","11.2774","12.7663"
"28.4600","11.2979","12.7724"
"28.4800","11.3185","12.7746"
"28.5000","11.3391","12.7753"
"28.5200","11.3597","12.7786"
"28.5400","11.3803","12.7807"
"28.5600","11.4010","12.7840"
"28.5800","11.4217","12.7884"
"28.6000","11.4425","12.7898"
"28.6200","11.4633","12.7915"
"28.6400","11.4842","12.7938"
"28.6600","11.5052","12.7984"
"28.6800","11.5263","12.8022"
"28.7000","11.5474","12.8043"
"28.7200","11.5686","12.8057"
"28.7400","11.5898","12.8065"
"28.7600","11.6110","12.8112"
"28.7800","11.6323","12.8163"
"28.8000","11.6536","12.8217"
"28.8200","11.6749","12.8219"
"28.8400","11.6963","12.8217"
"28.8600","11.7178","12.8245"
"28.8800","11.7393","12.8278"
"28.9000","11.7609","12.8318"
"28.9200","11.7826","12.8355"
"28.9400","11.8043","12.8387"
"28.9600","11.8261","12.8377"
"28.9800","11.8479","12.8400"
"29.0000","11.8698","12.8440"
"29.0200","11.8917","12.8479"
"29.0400","11.9137","12.8522"
"29.0600","11.9357","12.8543"
"29.0800","11.9577","12.8548"
"29.1000","11.9799","12.8553"
"29.1200","12.0020","12.8592"
"29.1400","12.0243","12.8628"
"29.1600","12.0466","12.8652"
"29.1800","12.0689","12.8698"
"29.2000","12.0913","12.8705"
"29.2200","12.1138","12.8702"
"29.2400","12.1362","12.8743"
"29.2600","12.1588","12.8780"
"29.2800","12.1813","12.8801"
"29.3000","12.2040","12.8832"
"29.3200","12.2267","12.8857"
"29.3400","12.2495","12.8868"
"29.3600","12.2723","12.8895"
"29.3800","12.2952","12.8943"
"29.4000","12.3182","12.8958"
"29.4200","12.3411","12.8951"
"29.4400","12.3642","12.8977"
"29.4600","12.3872","12.9020"
"29.4800","12.4103","12.9040"
"29.5000","12.4335","12.9058"
"29.5200","12.4568","12.9072"
"29.5400","12.4801","12.9091"
"29.5600","12.5035","12.9135"
"29.5800","12.5269","12.9181"
"29.6000","12.5504","12.9175"
"29.6200","12.5740","12.9168"
"29.6400","12.5975","12.9185"
"29.6600","12.6211","12.9186"
"29.6800","12.6448","12.9217"
"29.7000","12.6685","12.9268"
"29.7200","12.6923","12.9285"
"29.7400","12.7162","12.9287"
"29.7600","12.7402","12.9298"
"29.7800","12.7642","12.9331"
"29.8000","12.7883","12.9339"
"29.8200","12.8125","12.9344"
"29.8400","12.8367","12.9367"
"29.8600","12.8609","12.9379"
"29.8800","12.8852","12.9387"
"29.9000","12.9096","12.9401"
"29.9200","12.9340","12.9397"
"29.9400","12.9585","12.9369"
"29.9600","12.9830","12.9369"
"29.9800","13.0077","12.9371"
"30.0000","13.0324","12.9375"
"30.0200","13.0571","12.9383"
"30.0400","13.0819","12.9371"
"30.0600","13.1067","12.9321"
"30.0800","13.1316","12.9243"
"30.1000","13.1567","12.9171"
"30.1200","13.1818","12.9088"
"30.1400","13.2070","12.8611"
"30.1600","13.2323","12.7391"
"30.1800","13.2577","12.6541"
"30.2000","13.2833","12.6206"
"30.2200","13.3090","12.6135"
"30.2400","13.3348","12.6133"
"30.2600","13.3606","12.6111"
"30.2800","13.3865","12.6108"
"30.3000","13.4124","12.6114"
"30.3200","13.4385","12.6118"
"30.3400","13.4647","12.6111"
"30.3600","13.4910","12.6138"
"30.3800","13.5173","12.6189"
"30.4000","13.5436","12.6210"
"30.4200","13.5700","12.6233"
"30.4400","13.5965","12.6276"
"30.4600","13.6230","12.6298"
"30.4800","13.6496","12.6339"
"30.5000","13.6763","12.6377"
"30.5200","13.7031","12.6396"
"30.5400","13.7300","12.6431"
"30.5600","13.7569","12.6486"
"30.5800","13.7839","12.6533"
"30.6000","13.8109","12.6543"
"30.6200","13.8380","12.6569"
"30.6400","13.8652","12.6617"
"30.6600","13.8924","12.6657"
"30.6800","13.9198","12.6697"
"30.7000","13.9472","12.6736"
"30.7200","13.9747","12.6760"
"30.7400","14.0023","12.6761"
"30.7600","14.0299","12.6805"
"30.7800","14.0575","12.6847"
"30.8000","14.0852","12.6880"
"30.8200","14.1131","12.6927"
"30.8400","14.1410","12.6965"
"30.8600","14.1690","12.6975"
"30.8800","14.1970","12.7017"
"30.9000","14.2252","12.7061"
"30.9200","14.2533","12.7063"
"30.9400","14.2815","12.7050"
"30.9600","14.3098","12.7081"
"30.9800","14.3381","12.7126"
"31.0000","14.3666","12.7185"
"31.0200","14.3951","12.7228"
"31.0400","14.4238","12.7231"
"31.0600","14.4525","12.7238"
"31.0800","14.4813","12.7264"
"31.1000","14.5101","12.7315"
"31.1200","14.5390","12.7347"
"31.1400","14.5679","12.7366"
"31.1600","14.5969","12.7378"
"31.1800","14.6261","12.7387"
"31.2000","14.6553","12.7435"
"31.2200","14.6846","12.7499"
"31.2400","14.7140","12.7508"
"31.2600","14.7435","12.7504"
"31.2800","14.7730","12.7559"
"31.3000","14.8025","12.7611"
"31.3200","14.8322","12.7642"
"31.3400","14.8619","12.7686"
"31.3600","14.8918","12.7714"
"31.3800","14.9217","12.7710"
"31.4000","14.9518","12.7736"
"31.4200","14.9818","12.7800"
"31.4400","15.0119","12.7808"
"31.4600","15.0421","12.7821"
"31.4800","15.0724","12.7852"
"31.5000","15.1028","12.7880"
"31.5200","15.1333","12.7929"
"31.5400","15.1638","12.7968"
"31.5600","15.1944","12.7995"
"31.5800","15.2251","12.8015"
"31.6000","15.2558","12.8054"
"31.6200","15.2866","12.8091"
"31.6400","15.3175","12.8109"
"31.6600","15.3484","12.8129"
"31.6800","15.3795","12.8178"
"31.7000","15.4107","12.8195"
"31.7200","15.4419","12.8227"
"31.7400","15.4732","12.8273"
"31.7600","15.5045","12.8310"
"31.7800","15.5359","12.8329"
"31.8000","15.5674","12.8343"
"31.8200","15.5990","12.8364"
"31.8400","15.6307","12.8391"
"31.8600","15.6624","12.8413"
"31.8800","15.6943","12.8444"
"31.9000","15.7261","12.8486"
"31.9200","15.7581","12.8520"
"31.9400","15.7902","12.8547"
"31.9600","15.8223","12.8558"
"31.9800","15.8545","12.8579"
"32.0000","15.8869","12.8624"
"32.0200","15.9193","12.8653"
"32.0400","15.9517","12.8658"
"32.0600","15.9842","12.8689"
"32.0800","16.0168","12.8723"
"32.1000","16.0495","12.8746"
"32.1200","16.0823","12.8774"
"32.1400","16.1152","12.8806"
"32.1600","16.1481","12.8821"
"32.1800","16.1811","12.8835"
"32.2000","16.2142","12.8872"
"32.2200","16.2473","12.8903"
"32.2400","16.2805","12.8928"
"32.2600","16.3138","12.8945"
"32.2800","16.3473","12.8973"
"32.3000","16.3808","12.8988"
"32.3200","16.4144","12.9035"
"32.3400","16.4481","12.9064"
"32.3600","16.4819","12.9068"
"32.3800","16.5157","12.9075"
"32.4000","16.5496","12.9112"
"32.4200","16.5836","12.9166"
"32.4400","16.6177","12.9186"
"32.4600","16.6519","12.9206"
"32.4800","16.6862","12.9210"
"32.5000","16.7205","12.9222"
"32.5200","16.7549","12.9270"
"32.5400","16.7894","12.9320"
"32.5600","16.8240","12.9343"
"32.5800","16.8587","12.9350"
"32.6000","16.8934","12.9349"
"32.6200","16.9283","12.9368"
"32.6400","16.9632","12.9387"
"32.6600","16.9982","12.9434"
"32.6800","17.0332","12.9456"
"32.7000","17.0684","12.9450"
"32.7200","17.1037","12.9460"
"32.7400","17.1390","12.9467"
"32.7600","17.1744","12.9460"
"32.7800","17.2098","12.9450"
"32.8000","17.2454","12.9472"
"32.8200","17.2810","12.9474"
"32.8400","17.3168","12.9490"
