Time,Displacement,Force
"16.4200","4.3094","8.9505"
"16.4400","4.3173","8.9574"
"16.4600","4.3252","8.9669"
"16.4800","4.3331","8.9773"
"16.5000","4.3410","8.9862"
"16.5200","4.3488","8.9912"
"16.5400","4.3566","8.9962"
"16.5600","4.3644","9.0038"
"16.5800","4.3723","9.0141"
"16.6000","4.3802","9.0223"
"16.6200","4.3881","9.0289"
"16.6400","4.3960","9.0344"
"16.6600","4.4039","9.0408"
"16.6800","4.4118","9.0512"
"16.7000","4.4196","9.0605"
"16.7200","4.4275","9.0683"
"16.7400","4.4354","9.0729"
"16.7600","4.4434","9.0792"
"16.7800","4.4514","9.0901"
"16.8000","4.4594","9.1006"
"16.8200","4.4673","9.1080"
"16.8400","4.4753","9.1135"
"16.8600","4.4833","9.1211"
"16.8800","4.4913","9.1276"
"16.9000","4.4993","9.1368"
"16.9200","4.5073","9.1465"
"16.9400","4.5154","9.1537"
"16.9600","4.5234","9.1614"
"16.9800","4.5314","9.1694"
"17.0000","4.5395","9.1741"
"17.0200","4.5475","9.1829"
"17.0400","4.5556","9.1923"
"17.0600","4.5637","9.2006"
"17.0800","4.5718","9.2048"
"17.1000","4.5798","9.2102"
"17.1200","4.5879","9.2183"
"17.1400","4.5959","9.2286"
"17.1600","4.6039","9.2374"
"17.1800","4.6119","9.2443"
"17.2000","4.6200","9.2506"
"17.2200","4.6281","9.2581"
"17.2400","4.6362","9.2670"
"17.2600","4.6443","9.2761"
"17.2800","4.6524","9.2833"
"17.3000","4.6605","9.2881"
"17.3200","4.6686","9.2936"
"17.3400","4.6767","9.3012"
"17.3600","4.6848","9.3077"
"17.3800","4.6930","9.3150"
"17.4000","4.7012","9.3237"
"17.4200","4.7094","9.3318"
"17.4400","4.7176","9.3398"
"17.4600","4.7258","9.3490"
"17.4800","4.7340","9.3560"
"17.5000","4.7423","9.3613"
"17.5200","4.7505","9.3687"
"17.5400","4.7588","9.3773"
"17.5600","4.7671","9.3833"
"17.5800","4.7753","9.3893"
"17.6000","4.7836","9.3993"
"17.6200","4.7919","9.4072"
"17.6400","4.8002","9.4122"
"17.6600","4.8085","9.4191"
"17.6800","4.8168","9.4292"
"17.7000","4.8251","9.4372"
"17.7200","4.8333","9.4421"
"17.7400","4.8416","9.4503"
"17.7600","4.8498","9.4569"
"17.7800","4.8581","9.4616"
"17.8000","4.8664","9.4687"
"17.8200","4.8748","9.4770"
"17.8400","4.8831","9.4846"
"17.8600","4.8914","9.4928"
"17.8800","4.8997","9.5004"
"17.9000","4.9080","9.5060"
"17.9200","4.9164","9.5128"
"17.9400","4.9248","9.5219"
"17.9600","4.9332","9.5302"
"17.9800","4.9416","9.5353"
"18.0000","4.9500","9.5414"
"18.0200","4.9584","9.5495"
"18.0400","4.9669","9.5572"
"18.0600","4.9754","9.5664"
"18.0800","4.9839","9.5758"
"18.1000","4.9925","9.5832"
"18.1200","5.0010","9.5877"
"18.1400","5.0096","9.5938"
"18.1600","5.0182","9.6054"
"18.1800","5.0268","9.6122"
"18.2000","5.0354","9.6175"
"18.2200","5.0440","9.6241"
"18.2400","5.0527","9.6325"
"18.2600","5.0613","9.6414"
"18.2800","5.0699","9.6493"
"18.3000","5.0785","9.6554"
"18.3200","5.0870","9.6596"
"18.3400","5.0956","9.6672"
"18.3600","5.1043","9.6768"
"18.3800","5.1129","9.6844"
"18.4000","5.1215","9.6906"
"18.4200","5.1301","9.6987"
"18.4400","5.1387","9.7046"
"18.4600","5.1474","9.7097"
"18.4800","5.1560","9.7177"
"18.5000","5.1647","9.7272"
"18.5200","5.1734","9.7343"
"18.5400","5.1822","9.7396"
"18.5600","5.1909","9.7473"
"18.5800","5.1996","9.7582"
"18.6000","5.2084","9.7663"
"18.6200","5.2172","9.7732"
"18.6400","5.2260","9.7782"
"18.6600","5.2348","9.7837"
"18.6800","5.2437","9.7924"
"18.7000","5.2525","9.8021"
"18.7200","5.2614","9.8076"
"18.7400","5.2703","9.8122"
"18.7600","5.2792","9.8182"
"18.7800","5.2881","9.8289"
"18.8000","5.2971","9.8355"
"18.8200","5.3060","9.8421"
"18.8400","5.3149","9.8501"
"18.8600","5.3238","9.8558"
"18.8800","5.3327","9.8611"
"18.9000","5.3417","9.8705"
"18.9200","5.3506","9.8784"
"18.9400","5.3596","9.8851"
"18.9600","5.3686","9.8906"
"18.9800","5.3776","9.8977"
"19.0000","5.3866","9.9046"
"19.0200","5.3956","9.9117"
"19.0400","5.4047","9.9192"
"19.0600","5.4137","9.9260"
"19.0800","5.4228","9.9323"
"19.1000","5.4319","9.9393"
"19.1200","5.4411","9.9488"
"19.1400","5.4502","9.9553"
"19.1600","5.4594","9.9627"
"19.1800","5.4686","9.9721"
"19.2000","5.4778","9.9777"
"19.2200","5.4871","9.9827"
"19.2400","5.4963","9.9912"
"19.2600","5.5055","10.0005"
"19.2800","5.5147","10.0068"
"19.3000","5.5240","10.0134"
"19.3200","5.5333","10.0186"
"19.3400","5.5426","10.0255"
"19.3600","5.5518","10.0329"
"19.3800","5.5611","10.0408"
"19.4000","5.5703","10.0485"
"19.4200","5.5796","10.0547"
"19.4400","5.5889","10.0604"
"19.4600","5.5983","10.0679"
"19.4800","5.6076","10.0739"
"19.5000","5.6170","10.0811"
"19.5200","5.6264","10.0894"
"19.5400","5.6358","10.0940"
"19.5600","5.6452","10.1001"
"19.5800","5.6547","10.1086"
"19.6000","5.6642","10.1179"
"19.6200","5.6736","10.1246"
"19.6400","5.6831","10.1299"
"19.6600","5.6926","10.1356"
"19.6800","5.7022","10.1416"
"19.7000","5.7118","10.1483"
"19.7200","5.7214","10.1559"
"19.7400","5.7310","10.1636"
"19.7600","5.7405","10.1691"
"19.7800","5.7501","10.1739"
"19.8000","5.7597","10.1813"
"19.8200","5.7693","10.1895"
"19.8400","5.7789","10.1951"
"19.8600","5.7886","10.2004"
"19.8800","5.7982","10.2055"
"19.9000","5.8078","10.2124"
"19.9200","5.8174","10.2201"
"19.9400","5.8270","10.2275"
"19.9600","5.8367","10.2332"
"19.9800","5.8464","10.2383"
"20.0000","5.8561","10.2445"
"20.0200","5.8658","10.2495"
"20.0400","5.8755","10.2549"
"20.0600","5.8853","10.2614"
"20.0800","5.8952","10.2688"
"20.1000","5.9050","10.2737"
"20.1200","5.9149","10.2801"
"20.1400","5.9248","10.2895"
"20.1600","5.9347","10.2953"
"20.1800","5.9446","10.3004"
"20.2000","5.9545","10.3077"
"20.2200","5.9645","10.3151"
"20.2400","5.9745","10.3220"
"20.2600","5.9844","10.3286"
"20.2800","5.9944","10.3359"
"20.3000","6.0045","10.3385"
"20.3200","6.0145","10.3436"
"20.3400","6.0245","10.3520"
"20.3600","6.0346","10.3583"
"20.3800","6.0446","10.3637"
"20.4000","6.0546","10.3695"
"20.4200","6.0647","10.3766"
"20.4400","6.0748","10.3822"
"20.4600","6.0849","10.3865"
"20.4800","6.0950","10.3929"
"20.5000","6.1051","10.3998"
"20.5200","6.1153","10.4059"
"20.5400","6.1255","10.4120"
"20.5600","6.1357","10.4175"
"20.5800","6.1460","10.4207"
"20.6000","6.1562","10.4253"
"20.6200","6.1665","10.4316"
"20.6400","6.1768","10.4365"
"20.6600","6.1872","10.4400"
"20.6800","6.1976","10.4454"
"20.7000","6.2080","10.4529"
"20.7200","6.2185","10.4597"
"20.7400","6.2289","10.4644"
"20.7600","6.2393","10.4697"
"20.7800","6.2498","10.4736"
"20.8000","6.2603","10.4774"
"20.8200","6.2708","10.4860"
"20.8400","6.2813","10.4950"
"20.8600","6.2918","10.5001"
"20.8800","6.3024","10.5056"
"20.9000","6.3129","10.5115"
"20.9200","6.3235","10.5181"
"20.9400","6.3341","10.5248"
"20.9600","6.3447","10.5316"
"20.9800","6.3554","10.5384"
"21.0000","6.3660","10.5443"
"21.0200","6.3767","10.5490"
"21.0400","6.3874","10.5567"
"21.0600","6.3982","10.5640"
"21.0800","6.4089","10.5701"
"21.1000","6.4197","10.5749"
"21.1200","6.4305","10.5795"
"21.1400","6.4413","10.5856"
"21.1600","6.4522","10.5941"
"21.1800","6.4630","10.5999"
"21.2000","6.4739","10.6046"
"21.2200","6.4848","10.6127"
"21.2400","6.4957","10.6197"
"21.2600","6.5066","10.6250"
"21.2800","6.5175","10.6305"
"21.3000","6.5284","10.6353"
"21.3200","6.5393","10.6435"
"21.3400","6.5503","10.6489"
"21.3600","6.5613","10.6554"
"21.3800","6.5723","10.6625"
"21.4000","6.5833","10.6655"
"21.4200","6.5943","10.6714"
"21.4400","6.6054","10.6804"
"21.4600","6.6166","10.6882"
"21.4800","6.6277","10.6942"
"21.5000","6.6389","10.7007"
"21.5200","6.6501","10.7063"
"21.5400","6.6614","10.7125"
"21.5600","6.6727","10.7172"
"21.5800","6.6840","10.7246"
"21.6000","6.6953","10.7304"
"21.6200","6.7066","10.7358"
"21.6400","6.7180","10.7428"
"21.6600","6.7294","10.7498"
"21.6800","6.7407","10.7556"
"21.7000","6.7521","10.7609"
"21.7200","6.7635","10.7650"
"21.7400","6.7749","10.7696"
"21.7600","6.7863","10.7763"
"21.7800","6.7977","10.7841"
"21.8000","6.8092","10.7899"
"21.8200","6.8207","10.7942"
"21.8400","6.8321","10.7996"
"21.8600","6.8437","10.8087"
"21.8800","6.8553","10.8151"
"21.9000","6.8669","10.8178"
"21.9200","6.8785","10.8234"
"21.9400","6.8902","10.8305"
"21.9600","6.9019","10.8351"
"21.9800","6.9137","10.8425"
"22.0000","6.9255","10.8496"
"22.0200","6.9373","10.8536"
"22.0400","6.9491","10.8612"
"22.0600","6.9609","10.8693"
"22.0800","6.9728","10.8738"
"22.1000","6.9847","10.8777"
"22.1200","6.9966","10.8836"
"22.1400","7.0084","10.8901"
"22.1600","7.0203","10.8960"
"22.1800","7.0323","10.9011"
"22.2000","7.0442","10.9085"
"22.2200","7.0562","10.9143"
"22.2400","7.0682","10.9182"
"22.2600","7.0802","10.9243"
"22.2800","7.0922","10.9310"
"22.3000","7.1043","10.9368"
"22.3200","7.1165","10.9442"
"22.3400","7.1286","10.9513"
"22.3600","7.1408","10.9552"
"22.3800","7.1530","10.9606"
"22.4000","7.1653","10.9671"
"22.4200","7.1776","10.9705"
"22.4400","7.1899","10.9749"
"22.4600","7.2022","10.9838"
"22.4800","7.2145","10.9913"
"22.5000","7.2269","10.9956"
"22.5200","7.2393","10.9979"
"22.5400","7.2517","11.0032"
"22.5600","7.2641","11.0087"
"22.5800","7.2766","11.0160"
"22.6000","7.2891","11.0223"
"22.6200","7.3016","11.0277"
"22.6400","7.3141","11.0332"
"22.6600","7.3266","11.0406"
"22.6800","7.3392","11.0476"
"22.7000","7.3518","11.0514"
"22.7200","7.3644","11.0550"
"22.7400","7.3770","11.0616"
"22.7600","7.3897","11.0695"
"22.7800","7.4024","11.0761"
"22.8000","7.4151","11.0833"
"22.8200","7.4279","11.0884"
"22.8400","7.4407","11.0917"
"22.8600","7.4535","11.0980"
"22.8800","7.4664","11.1046"
"22.9000","7.4792","11.1109"
"22.9200","7.4921","11.1157"
"22.9400","7.5050","11.1214"
"22.9600","7.5179","11.1272"
"22.9800","7.5308","11.1321"
"23.0000","7.5438","11.1374"
"23.0200","7.5568","11.1422"
"23.0400","7.5698","11.1472"
"23.0600","7.5829","11.1532"
"23.0800","7.5960","11.1609"
"23.1000","7.6091","11.1672"
"23.1200","7.6223","11.1734"
"23.1400","7.6355","11.1799"
"23.1600","7.6487","11.1861"
"23.1800","7.6620","11.1895"
"23.2000","7.6752","11.1936"
"23.2200","7.6886","11.2015"
"23.2400","7.7019","11.2087"
"23.2600","7.7152","11.2139"
"23.2800","7.7286","11.2190"
"23.3000","7.7419","11.2247"
"23.3200","7.7553","11.2284"
"23.3400","7.7688","11.2339"
"23.3600","7.7822","11.2403"
"23.3800","7.7957","11.2462"
"23.4000","7.8092","11.2501"
"23.4200","7.8227","11.2555"
"23.4400","7.8363","11.2631"
"23.4600","7.8499","11.2694"
"23.4800","7.8636","11.2758"
"23.5000","7.8773","11.2806"
"23.5200","7.8910","11.2843"
"23.5400","7.9048","11.2883"
"23.5600","7.9186","11.2963"
"23.5800","7.9324","11.3034"
"23.6000","7.9463","11.3087"
"23.6200","7.9602","11.3129"
"23.6400","7.9741","11.3159"
"23.6600","7.9880","11.3229"
"23.6800","8.0019","11.3309"
"23.7000","8.0159","11.3369"
"23.7200","8.0299","11.3409"
"23.7400","8.0439","11.3431"
"23.7600","8.0579","11.3488"
"23.7800","8.0720","11.3569"
"23.8000","8.0861","11.3635"
"23.8200","8.1003","11.3684"
"23.8400","8.1145","11.3736"
"23.8600","8.1287","11.3777"
"23.8800","8.1430","11.3832"
"23.9000","8.1574","11.3913"
"23.9200","8.1717","11.3959"
"23.9400","8.1861","11.3985"
"23.9600","8.2005","11.4025"
"23.9800","8.2149","11.4100"
"24.0000","8.2293","11.4170"
"24.0200","8.2438","11.4220"
"24.0400","8.2583","11.4293"
"24.0600","8.2728","11.4348"
"24.0800","8.2874","11.4376"
"24.1000","8.3020","11.4439"
"24.1200","8.3166","11.4505"
"24.1400","8.3313","11.4548"
"24.1600","8.3460","11.4589"
"24.1800","8.3607","11.4649"
"24.2000","8.3755","11.4716"
"24.2200","8.3903","11.4772"
"24.2400","8.4051","11.4842"
"24.2600","8.4200","11.4898"
"24.2800","8.4349","11.4938"
"24.3000","8.4498","11.4977"
"24.3200","8.4647","11.5051"
"24.3400","8.4797","11.5122"
"24.3600","8.4947","11.5157"
"24.3800","8.5097","11.5215"
"24.4000","8.5247","11.5255"
"24.4200","8.5398","11.5296"
"24.4400","8.5550","11.5363"
"24.4600","8.5702","11.5448"
"24.4800","8.5854","11.5515"
"24.5000","8.6007","11.5547"
"24.5200","8.6161","11.5604"
"24.5400","8.6315","11.5667"
"24.5600","8.6469","11.5731"
"24.5800","8.6623","11.5798"
"24.6000","8.6778","11.5854"
"24.6200","8.6932","11.5904"
"24.6400","8.7087","11.5953"
"24.6600","8.7242","11.6029"
"24.6800","8.7398","11.6073"
"24.7000","8.7554","11.6122"
"24.7200","8.7710","11.6179"
"24.7400","8.7867","11.6246"
"24.7600","8.8024","11.6308"
"24.7800","8.8182","11.6365"
"24.8000","8.8340","11.6422"
"24.8200","8.8499","11.6459"
"24.8400","8.8658","11.6497"
"24.8600","8.8818","11.6539"
"24.8800","8.8978","11.6603"
"24.9000","8.9138","11.6658"
"24.9200","8.9298","11.6748"
"24.9400","8.9459","11.6798"
"24.9600","8.9620","11.6836"
"24.9800","8.9781","11.6896"
"25.0000","8.9942","11.6966"
"25.0200","9.0104","11.7028"
"25.0400","9.0266","11.7055"
"25.0600","9.0429","11.7092"
"25.0800","9.0592","11.7168"
"25.1000","9.0756","11.7226"
"25.1200","9.0920","11.7288"
"25.1400","9.1085","11.7346"
"25.1600","9.1250","11.7392"
"25.1800","9.1415","11.7444"
"25.2000","9.1581","11.7510"
"25.2200","9.1746","11.7567"
"25.2400","9.1912","11.7612"
"25.2600","9.2078","11.7641"
"25.2800","9.2244","11.7707"
"25.3000","9.2411","11.7779"
"25.3200","9.2578","11.7823"
"25.3400","9.2745","11.7887"
"25.3600","9.2913","11.7942"
"25.3800","9.3081","11.7969"
"25.4000","9.3250","11.8014"
"25.4200","9.3419","11.8089"
"25.4400","9.3588","11.8145"
"25.4600","9.3758","11.8177"
"25.4800","9.3928","11.8214"
"25.5000","9.4098","11.8278"
"25.5200","9.4268","11.8328"
"25.5400","9.4439","11.8376"
"25.5600","9.4610","11.8443"
"25.5800","9.4781","11.8476"
"25.6000","9.4953","11.8508"
"25.6200","9.5126","11.8557"
"25.6400","9.5299","11.8623"
"25.6600","9.5472","11.8696"
"25.6800","9.5647","11.8747"
"25.7000","9.5821","11.8790"
"25.7200","9.5996","11.8843"
"25.7400","9.6172","11.8896"
"25.7600","9.6347","11.8949"
"25.7800","9.6523","11.8976"
"25.8000","9.6699","11.9008"
"25.8200","9.6876","11.9069"
"25.8400","9.7052","11.9120"
"25.8600","9.7230","11.9145"
"25.8800","9.7407","11.9176"
"25.9000","9.7585","11.9206"
"25.9200","9.7764","11.9244"
"25.9400","9.7943","11.9261"
"25.9600","9.8123","11.9289"
"25.9800","9.8303","11.9321"
"26.0000","9.8484","11.9344"
"26.0200","9.8665","11.9367"
"26.0400","9.8846","11.9350"
"26.0600","9.9028","11.9313"
"26.0800","9.9210","11.9303"
"26.1000","9.9392","11.9310"
"26.1200","9.9574","11.9299"
"26.1400","9.9757","11.9212"
"26.1600","9.9941","11.9010"
"26.1800","10.0125","11.8600"
"26.2000","10.0310","11.8177"
"26.2200","10.0497","11.7935"
"26.2400","10.0684","11.7864"
"26.2600","10.0872","11.7848"
"26.2800","10.1060","11.7846"
"26.3000","10.1249","11.7870"
"26.3200","10.1439","11.7880"
"26.3400","10.1628","11.7881"
"26.3600","10.1818","11.7926"
"26.3800","10.2009","11.7984"
"26.4000","10.2200","11.8040"
"26.4200","10.2391","11.8077"
"26.4400","10.2583","11.8119"
"26.4600","10.2776","11.8143"
"26.4800","10.2970","11.8215"
"26.5000","10.3164","11.8280"
"26.5200","10.3358","11.8327"
"26.5400","10.3553","11.8373"
"26.5600","10.3748","11.8429"
"26.5800","10.3943","11.8479"
"26.6000","10.4138","11.8535"
"26.6200","10.4334","11.8576"
"26.6400","10.4531","11.8641"
"26.6600","10.4728","11.8702"
"26.6800","10.4926","11.8743"
"26.7000","10.5125","11.8808"
"26.7200","10.5324","11.8867"
"26.7400","10.5524","11.8900"
"26.7600","10.5724","11.8945"
"26.7800","10.5924","11.9002"
"26.8000","10.6125","11.9037"
"26.8200","10.6326","11.9086"
"26.8400","10.6528","11.9150"
"26.8600","10.6730","11.9227"
"26.8800","10.6932","11.9252"
"26.9000","10.7136","11.9273"
"26.9200","10.7340","11.9338"
"26.9400","10.7545","11.9395"
"26.9600","10.7750","11.9417"
"26.9800","10.7955","11.9470"
"27.0000","10.8162","11.9516"
"27.0200","10.8368","11.9560"
"27.0400","10.8575","11.9596"
"27.0600","10.8782","11.9665"
"27.0800","10.8990","11.9723"
"27.1000","10.9198","11.9764"
"27.1200","10.9407","11.9800"
"27.1400","10.9616","11.9862"
"27.1600","10.9825","11.9934"
"27.1800","11.0036","11.9976"
"27.2000","11.0247","12.0007"
"27.2200","11.0458","12.0027"
"27.2400","11.0670","12.0072"
"27.2600","11.0882","12.0143"
"27.2800","11.1095","12.0198"
"27.3000","11.1308","12.0224"
"27.3200","11.1521","12.0265"
"27.3400","11.1735","12.0315"
"27.3600","11.1949","12.0371"
"27.3800","11.2164","12.0417"
"27.4000","11.2380","12.0480"
"27.4200","11.2596","12.0507"
"27.4400","11.2813","12.0526"
"27.4600","11.3030","12.0583"
"27.4800","11.3248","12.0640"
"27.5000","11.3466","12.0685"
"27.5200","11.3684","12.0711"
"27.5400","11.3903","12.0738"
"27.5600","11.4122","12.0785"
"27.5800","11.4343","12.0830"
"27.6000","11.4563","12.0889"
"27.6200","11.4785","12.0927"
"27.6400","11.5007","12.0950"
"27.6600","11.5230","12.0991"
"27.6800","11.5453","12.1044"
"27.7000","11.5677","12.1097"
"27.7200","11.5901","12.1120"
"27.7400","11.6125","12.1152"
"27.7600","11.6350","12.1178"
"27.7800","11.6575","12.1222"
"27.8000","11.6801","12.1286"
"27.8200","11.7027","12.1325"
"27.8400","11.7254","12.1331"
"27.8600","11.7482","12.1361"
"27.8800","11.7711","12.1417"
"27.9000","11.7940","12.1462"
"27.9200","11.8170","12.1491"
"27.9400","11.8400","12.1540"
"27.9600","11.8630","12.1576"
"27.9800","11.8861","12.1616"
"28.0000","11.9092","12.1654"
"28.0200","11.9324","12.1700"
"28.0400","11.9556","12.1725"
"28.0600","11.9790","12.1764"
"28.0800","12.0024","12.1808"
"28.1000","12.0258","12.1850"
"28.1200","12.0493","12.1887"
"28.1400","12.0729","12.1922"
"28.1600","12.0965","12.1955"
"28.1800","12.1202","12.2001"
"28.2000","12.1439","12.2031"
"28.2200","12.1676","12.2062"
"28.2400","12.1914","12.2108"
"28.2600","12.2153","12.2151"
"28.2800","12.2393","12.2191"
"28.3000","12.2633","12.2239"
"28.3200","12.2874","12.2278"
"28.3400","12.3115","12.2313"
"28.3600","12.3356","12.2353"
"28.3800","12.3598","12.2372"
"28.4000","12.3840","12.2415"
"28.4200","12.4083","12.2455"
"28.4400","12.4327","12.2475"
"28.4600","12.4571","12.2511"
"28.4800","12.4816","12.2553"
"28.5000","12.5062","12.2589"
"28.5200","12.5308","12.2630"
"28.5400","12.5555","12.2678"
"28.5600","12.5802","12.2721"
"28.5800","12.6049","12.2766"
"28.6000","12.6297","12.2795"
"28.6200","12.6545","12.2825"
"28.6400","12.6795","12.2851"
"28.6600","12.7045","12.2875"
"28.6800","12.7296","12.2922"
"28.7000","12.7547","12.2963"
"28.7200","12.7799","12.2996"
"28.7400","12.8051","12.2998"
"28.7600","12.8304","12.3028"
"28.7800","12.8557","12.3070"
"28.8000","12.8811","12.3094"
"28.8200","12.9065","12.3128"
"28.8400","12.9320","12.3176"
"28.8600","12.9576","12.3199"
"28.8800","12.9833","12.3212"
"28.9000","13.0090","12.3236"
"28.9200","13.0348","12.3280"
"28.9400","13.0606","12.3302"
"28.9600","13.0865","12.3319"
"28.9800","13.1125","12.3356"
"29.0000","13.1385","12.3398"
"29.0200","13.1646","12.3422"
"29.0400","13.1908","12.3451"
"29.0600","13.2170","12.3486"
"29.0800","13.2433","12.3500"
"29.1000","13.2696","12.3529"
"29.1200","13.2960","12.3563"
"29.1400","13.3224","12.3579"
"29.1600","13.3489","12.3612"
"29.1800","13.3755","12.3635"
"29.2000","13.4021","12.3657"
"29.2200","13.4289","12.3691"
"29.2400","13.4557","12.3736"
"29.2600","13.4826","12.3741"
"29.2800","13.5096","12.3766"
"29.3000","13.5366","12.3783"
"29.3200","13.5636","12.3814"
"29.3400","13.5907","12.3867"
"29.3600","13.6179","12.3896"
"29.3800","13.6451","12.3913"
"29.4000","13.6724","12.3925"
"29.4200","13.6999","12.3946"
"29.4400","13.7274","12.3975"
"29.4600","13.7549","12.4013"
"29.4800","13.7824","12.4042"
"29.5000","13.8100","12.4062"
"29.5200","13.8377","12.4086"
"29.5400","13.8654","12.4125"
"29.5600","13.8932","12.4163"
"29.5800","13.9212","12.4197"
"29.6000","13.9492","12.4206"
"29.6200","13.9772","12.4228"
"29.6400","14.0053","12.4252"
"29.6600","14.0335","12.4299"
"29.6800","14.0617","12.4319"
"29.7000","14.0899","12.4350"
"29.7200","14.1183","12.4379"
"29.7400","14.1467","12.4393"
"29.7600","14.1753","12.4410"
"29.7800","14.2039","12.4449"
"29.8000","14.2325","12.4512"
"29.8200","14.2612","12.4517"
"29.8400","14.2899","12.4535"
"29.8600","14.3187","12.4564"
"29.8800","14.3476","12.4572"
"29.9000","14.3766","12.4590"
"29.9200","14.4056","12.4628"
"29.9400","14.4348","12.4662"
"29.9600","14.4639","12.4676"
"29.9800","14.4931","12.4667"
"30.0000","14.5224","12.4690"
"30.0200","14.5517","12.4696"
"30.0400","14.5811","12.4707"
"30.0600","14.6106","12.4722"
"30.0800","14.6401","12.4692"
"30.1000","14.6698","12.4671"
"30.1200","14.6996","12.4669"
"30.1400","14.7294","12.4652"
"30.1600","14.7592","12.4614"
"30.1800","14.7891","12.4591"
"30.2000","14.8191","12.4598"
"30.2200","14.8492","12.4585"
"30.2400","14.8793","12.4556"
"30.2600","14.9096","12.4533"
"30.2800","14.9400","12.4500"
"30.3000","14.9704","12.4460"
"30.3200","15.0008","12.4399"
"30.3400","15.0314","12.4355"
"30.3600","15.0620","12.4286"
"30.3800","15.0927","12.4211"
"30.4000","15.1236","12.4154"
"30.4200","15.1545","12.4111"
"30.4400","15.1855","12.4065"
"30.4600","15.2165","12.4040"
"30.4800","15.2477","12.4014"
"30.5000","15.2788","12.3955"
"30.5200","15.3101","12.3878"
"30.5400","15.3416","12.3825"
"30.5600","15.3731","12.3807"
"30.5800","15.4046","12.3734"
"30.6000","15.4363","12.3644"
"30.6200","15.4679","12.3586"
"30.6400","15.4997","12.3533"
"30.6600","15.5315","12.3472"
"30.6800","15.5635","12.3408"
"30.7000","15.5955","12.3337"
"30.7200","15.6277","12.3278"
"30.7400","15.6599","12.3266"
"30.7600","15.6922","12.3265"
"30.7800","15.7246","12.3251"
"30.8000","15.7570","12.3238"
"30.8200","15.7895","12.3245"
"30.8400","15.8221","12.3253"
"30.8600","15.8548","12.3250"
"30.8800","15.8876","12.3261"
"30.9000","15.9205","12.3240"
"30.9200","15.9534","12.3218"
"30.9400","15.9864","12.3236"
"30.9600","16.0195","12.3271"
"30.9800","16.0527","12.3311"
"31.0000","16.0860","12.3338"
"31.0200","16.1193","12.3356"
"31.0400","16.1528","12.3370"
"31.0600","16.1863","12.3381"
"31.0800","16.2198","12.3408"
"31.1000","16.2534","12.3433"
"31.1200","16.2872","12.3443"
"31.1400","16.3210","12.3466"
"31.1600","16.3549","12.3496"
"31.1800","16.3889","12.3512"
"31.2000","16.4230","12.3534"
"31.2200","16.4570","12.3559"
"31.2400","16.4912","12.3581"
"31.2600","16.5254","12.3583"
"31.2800","16.5598","12.3620"
"31.3000","16.5943","12.3655"
"31.3200","16.6289","12.3662"
"31.3400","16.6636","12.3665"
"31.3600","16.6983","12.3692"
"31.3800","16.7331","12.3718"
"31.4000","16.7680","12.3728"
"31.4200","16.8029","12.3747"
"31.4400","16.8380","12.3765"
"31.4600","16.8732","12.3759"
"31.4800","16.9085","12.3775"
"31.5000","16.9438","12.3803"
"31.5200","16.9792","12.3822"
"31.5400","17.0146","12.3828"
"31.5600","17.0502","12.3828"
"31.5800","17.0859","12.3857"
"31.6000","17.1216","12.3889"
"31.6200","17.1574","12.3891"
"31.6400","17.1933","12.3898"
"31.6600","17.2293","12.3910"
"31.6800","17.2653","12.3918"
"31.7000","17.3015","12.3937"
"31.7200","17.3377","12.3953"
"31.7400","17.3741","12.3960"
"31.7600","17.4104","12.3962"
"31.7800","17.4469","12.3995"
"31.8000","17.4834","12.3998"
"31.8200","17.5201","12.3977"
"31.8400","17.5569","12.3975"
"31.8600","17.5938","12.3967"
"31.8800","17.6307","12.3980"
"31.9000","17.6677","12.3994"
"31.9200","17.7048","12.4009"
"31.9400","17.7419","12.4013"
"31.9600","17.7792","12.4037"
"31.9800","17.8166","12.4070"
"32.0000","17.8540","12.4070"
"32.0200","17.8915","12.4084"
"32.0400","17.9291","12.4093"
"32.0600","17.9667","12.4097"
"32.0800","18.0045","12.4088"
"32.1000","18.0424","12.4101"
"32.1200","18.0804","12.4120"
"32.1400","18.1184","12.4103"
"32.1600","18.1565","12.4099"
"32.1800","18.1947","12.4113"
"32.2000","18.2331","12.4117"
"32.2200","18.2715","12.4109"
"32.2400","18.3101","12.4118"
"32.2600","18.3487","12.4139"
"32.2800","18.3874","12.4120"
"32.3000","18.4261","12.4096"
"32.3200","18.4650","12.4121"
"32.3400","18.5040","12.4127"
"32.3600","18.5432","12.4106"
"32.3800","18.5824","12.4126"
"32.4000","18.6217","12.4150"
"32.4200","18.6610","12.4145"
"32.4400","18.7005","12.4138"
"32.4600","18.7400","12.4137"
"32.4800","18.7797","12.4117"
"32.5000","18.8195","12.4109"
"32.5200","18.8593","12.4114"
"32.5400","18.8992","12.4113"
"32.5600","18.9392","12.4099"
"32.5800","18.9793","12.4086"
"32.6000","19.0195","12.4084"
"32.6200","19.0599","12.4065"
"32.6400","19.1002","12.4036"
"32.6600","19.1407","12.4015"
"32.6800","19.1813","12.3988"
"32.7000","19.2220","12.3967"
"32.7200","19.2628","12.3955"
"32.7400","19.3037","12.3922"
"32.7600","19.3447","12.3871"
"32.7800","19.3858","12.3827"
"32.8000","19.4270","12.3804"
"32.8200","19.4683","12.3767"
"32.8400","19.5097","12.3642"
