Time,Displacement,Force
"16.4200","3.4739","8.9534"
"16.4400","3.4792","8.9630"
"16.4600","3.4844","8.9724"
"16.4800","3.4897","8.9767"
"16.5000","3.4949","8.9815"
"16.5200","3.5002","8.9857"
"16.5400","3.5055","8.9928"
"16.5600","3.5108","9.0008"
"16.5800","3.5162","9.0097"
"16.6000","3.5215","9.0157"
"16.6200","3.5269","9.0224"
"16.6400","3.5323","9.0297"
"16.6600","3.5377","9.0362"
"16.6800","3.5430","9.0425"
"16.7000","3.5484","9.0482"
"16.7200","3.5537","9.0543"
"16.7400","3.5591","9.0624"
"16.7600","3.5646","9.0691"
"16.7800","3.5700","9.0751"
"16.8000","3.5755","9.0838"
"16.8200","3.5809","9.0916"
"16.8400","3.5864","9.0993"
"16.8600","3.5919","9.1057"
"16.8800","3.5974","9.1117"
"16.9000","3.6029","9.1184"
"16.9200","3.6084","9.1263"
"16.9400","3.6139","9.1331"
"16.9600","3.6194","9.1380"
"16.9800","3.6249","9.1455"
"17.0000","3.6304","9.1533"
"17.0200","3.6360","9.1597"
"17.0400","3.6416","9.1680"
"17.0600","3.6472","9.1756"
"17.0800","3.6528","9.1814"
"17.1000","3.6584","9.1880"
"17.1200","3.6639","9.1944"
"17.1400","3.6695","9.2007"
"17.1600","3.6750","9.2074"
"17.1800","3.6806","9.2144"
"17.2000","3.6862","9.2208"
"17.2200","3.6918","9.2282"
"17.2400","3.6974","9.2371"
"17.2600","3.7030","9.2430"
"17.2800","3.7087","9.2487"
"17.3000","3.7143","9.2561"
"17.3200","3.7200","9.2632"
"17.3400","3.7256","9.2685"
"17.3600","3.7313","9.2778"
"17.3800","3.7369","9.2833"
"17.4000","3.7426","9.2880"
"17.4200","3.7483","9.2963"
"17.4400","3.7540","9.3011"
"17.4600","3.7598","9.3085"
"17.4800","3.7656","9.3189"
"17.5000","3.7714","9.3247"
"17.5200","3.7772","9.3294"
"17.5400","3.7829","9.3373"
"17.5600","3.7887","9.3454"
"17.5800","3.7945","9.3535"
"17.6000","3.8003","9.3620"
"17.6200","3.8061","9.3666"
"17.6400","3.8120","9.3714"
"17.6600","3.8178","9.3823"
"17.6800","3.8237","9.3896"
"17.7000","3.8296","9.3961"
"17.7200","3.8355","9.4033"
"17.7400","3.8414","9.4066"
"17.7600","3.8473","9.4101"
"17.7800","3.8531","9.4201"
"17.8000","3.8590","9.4292"
"17.8200","3.8649","9.4363"
"17.8400","3.8708","9.4431"
"17.8600","3.8767","9.4501"
"17.8800","3.8827","9.4549"
"17.9000","3.8886","9.4621"
"17.9200","3.8945","9.4714"
"17.9400","3.9005","9.4778"
"17.9600","3.9064","9.4830"
"17.9800","3.9123","9.4896"
"18.0000","3.9182","9.4975"
"18.0200","3.9242","9.5049"
"18.0400","3.9302","9.5105"
"18.0600","3.9362","9.5171"
"18.0800","3.9423","9.5253"
"18.1000","3.9483","9.5334"
"18.1200","3.9544","9.5396"
"18.1400","3.9604","9.5451"
"18.1600","3.9665","9.5539"
"18.1800","3.9725","9.5591"
"18.2000","3.9786","9.5654"
"18.2200","3.9847","9.5726"
"18.2400","3.9908","9.5802"
"18.2600","3.9970","9.5872"
"18.2800","4.0032","9.5966"
"18.3000","4.0094","9.6053"
"18.3200","4.0156","9.6124"
"18.3400","4.0218","9.6193"
"18.3600","4.0280","9.6270"
"18.3800","4.0342","9.6334"
"18.4000","4.0405","9.6401"
"18.4200","4.0468","9.6473"
"18.4400","4.0531","9.6553"
"18.4600","4.0594","9.6626"
"18.4800","4.0657","9.6686"
"18.5000","4.0721","9.6768"
"18.5200","4.0784","9.6854"
"18.5400","4.0847","9.6908"
"18.5600","4.0909","9.6959"
"18.5800","4.0972","9.7043"
"18.6000","4.1035","9.7112"
"18.6200","4.1099","9.7177"
"18.6400","4.1162","9.7255"
"18.6600","4.1226","9.7305"
"18.6800","4.1290","9.7373"
"18.7000","4.1354","9.7466"
"18.7200","4.1417","9.7538"
"18.7400","4.1481","9.7599"
"18.7600","4.1544","9.7672"
"18.7800","4.1608","9.7727"
"18.8000","4.1671","9.7799"
"18.8200","4.1735","9.7885"
"18.8400","4.1799","9.7934"
"18.8600","4.1864","9.7988"
"18.8800","4.1928","9.8073"
"18.9000","4.1993","9.8145"
"18.9200","4.2057","9.8218"
"18.9400","4.2122","9.8289"
"18.9600","4.2187","9.8332"
"18.9800","4.2252","9.8410"
"19.0000","4.2317","9.8509"
"19.0200","4.2383","9.8576"
"19.0400","4.2449","9.8619"
"19.0600","4.2515","9.8699"
"19.0800","4.2582","9.8791"
"19.1000","4.2648","9.8837"
"19.1200","4.2714","9.8924"
"19.1400","4.2780","9.9004"
"19.1600","4.2847","9.9051"
"19.1800","4.2914","9.9130"
"19.2000","4.2981","9.9230"
"19.2200","4.3049","9.9284"
"19.2400","4.3116","9.9342"
"19.2600","4.3184","9.9410"
"19.2800","4.3252","9.9465"
"19.3000","4.3319","9.9548"
"19.3200","4.3387","9.9644"
"19.3400","4.3455","9.9711"
"19.3600","4.3523","9.9778"
"19.3800","4.3592","9.9857"
"19.4000","4.3660","9.9936"
"19.4200","4.3729","10.0014"
"19.4400","4.3797","10.0082"
"19.4600","4.3865","10.0126"
"19.4800","4.3934","10.0183"
"19.5000","4.4002","10.0261"
"19.5200","4.4071","10.0340"
"19.5400","4.4140","10.0422"
"19.5600","4.4209","10.0502"
"19.5800","4.4279","10.0530"
"19.6000","4.4348","10.0596"
"19.6200","4.4418","10.0702"
"19.6400","4.4488","10.0783"
"19.6600","4.4557","10.0833"
"19.6800","4.4627","10.0894"
"19.7000","4.4697","10.0962"
"19.7200","4.4768","10.1029"
"19.7400","4.4838","10.1112"
"19.7600","4.4909","10.1181"
"19.7800","4.4980","10.1246"
"19.8000","4.5051","10.1330"
"19.8200","4.5122","10.1402"
"19.8400","4.5193","10.1467"
"19.8600","4.5264","10.1532"
"19.8800","4.5336","10.1597"
"19.9000","4.5408","10.1661"
"19.9200","4.5481","10.1749"
"19.9400","4.5553","10.1810"
"19.9600","4.5626","10.1864"
"19.9800","4.5698","10.1951"
"20.0000","4.5771","10.2041"
"20.0200","4.5844","10.2086"
"20.0400","4.5917","10.2155"
"20.0600","4.5990","10.2241"
"20.0800","4.6064","10.2319"
"20.1000","4.6138","10.2404"
"20.1200","4.6212","10.2479"
"20.1400","4.6286","10.2522"
"20.1600","4.6359","10.2579"
"20.1800","4.6433","10.2650"
"20.2000","4.6507","10.2725"
"20.2200","4.6581","10.2791"
"20.2400","4.6656","10.2866"
"20.2600","4.6731","10.2939"
"20.2800","4.6806","10.3019"
"20.3000","4.6880","10.3098"
"20.3200","4.6955","10.3147"
"20.3400","4.7030","10.3207"
"20.3600","4.7105","10.3301"
"20.3800","4.7181","10.3361"
"20.4000","4.7257","10.3429"
"20.4200","4.7334","10.3508"
"20.4400","4.7410","10.3567"
"20.4600","4.7486","10.3644"
"20.4800","4.7563","10.3728"
"20.5000","4.7639","10.3790"
"20.5200","4.7716","10.3851"
"20.5400","4.7793","10.3940"
"20.5600","4.7870","10.4012"
"20.5800","4.7948","10.4083"
"20.6000","4.8026","10.4157"
"20.6200","4.8104","10.4228"
"20.6400","4.8182","10.4284"
"20.6600","4.8260","10.4345"
"20.6800","4.8338","10.4409"
"20.7000","4.8417","10.4480"
"20.7200","4.8496","10.4580"
"20.7400","4.8575","10.4677"
"20.7600","4.8653","10.4740"
"20.7800","4.8732","10.4815"
"20.8000","4.8810","10.4857"
"20.8200","4.8889","10.4905"
"20.8400","4.8968","10.4994"
"20.8600","4.9047","10.5067"
"20.8800","4.9127","10.5137"
"20.9000","4.9207","10.5222"
"20.9200","4.9287","10.5282"
"20.9400","4.9366","10.5352"
"20.9600","4.9447","10.5434"
"20.9800","4.9527","10.5513"
"21.0000","4.9608","10.5565"
"21.0200","4.9689","10.5646"
"21.0400","4.9771","10.5730"
"21.0600","4.9853","10.5801"
"21.0800","4.9935","10.5878"
"21.1000","5.0017","10.5942"
"21.1200","5.0099","10.6006"
"21.1400","5.0182","10.6084"
"21.1600","5.0265","10.6157"
"21.1800","5.0348","10.6254"
"21.2000","5.0432","10.6346"
"21.2200","5.0515","10.6379"
"21.2400","5.0598","10.6426"
"21.2600","5.0681","10.6521"
"21.2800","5.0765","10.6611"
"21.3000","5.0849","10.6672"
"21.3200","5.0933","10.6765"
"21.3400","5.1017","10.6820"
"21.3600","5.1100","10.6877"
"21.3800","5.1184","10.6967"
"21.4000","5.1268","10.7039"
"21.4200","5.1352","10.7090"
"21.4400","5.1436","10.7156"
"21.4600","5.1521","10.7227"
"21.4800","5.1606","10.7287"
"21.5000","5.1691","10.7371"
"21.5200","5.1776","10.7442"
"21.5400","5.1861","10.7509"
"21.5600","5.1947","10.7591"
"21.5800","5.2033","10.7676"
"21.6000","5.2119","10.7755"
"21.6200","5.2206","10.7817"
"21.6400","5.2292","10.7885"
"21.6600","5.2379","10.7947"
"21.6800","5.2466","10.8025"
"21.7000","5.2554","10.8089"
"21.7200","5.2642","10.8164"
"21.7400","5.2730","10.8262"
"21.7600","5.2819","10.8328"
"21.7800","5.2907","10.8376"
"21.8000","5.2996","10.8452"
"21.8200","5.3084","10.8526"
"21.8400","5.3173","10.8586"
"21.8600","5.3263","10.8666"
"21.8800","5.3353","10.8757"
"21.9000","5.3443","10.8818"
"21.9200","5.3532","10.8904"
"21.9400","5.3622","10.8978"
"21.9600","5.3712","10.9048"
"21.9800","5.3802","10.9113"
"22.0000","5.3892","10.9163"
"22.0200","5.3983","10.9229"
"22.0400","5.4073","10.9316"
"22.0600","5.4164","10.9394"
"22.0800","5.4255","10.9448"
"22.1000","5.4346","10.9517"
"22.1200","5.4438","10.9598"
"22.1400","5.4530","10.9663"
"22.1600","5.4622","10.9754"
"22.1800","5.4714","10.9830"
"22.2000","5.4806","10.9872"
"22.2200","5.4898","10.9932"
"22.2400","5.4991","11.0005"
"22.2600","5.5085","11.0082"
"22.2800","5.5178","11.0172"
"22.3000","5.5272","11.0245"
"22.3200","5.5366","11.0292"
"22.3400","5.5460","11.0362"
"22.3600","5.5554","11.0461"
"22.3800","5.5649","11.0531"
"22.4000","5.5744","11.0595"
"22.4200","5.5840","11.0651"
"22.4400","5.5935","11.0700"
"22.4600","5.6030","11.0777"
"22.4800","5.6125","11.0890"
"22.5000","5.6221","11.0973"
"22.5200","5.6317","11.1032"
"22.5400","5.6414","11.1090"
"22.5600","5.6510","11.1120"
"22.5800","5.6606","11.1189"
"22.6000","5.6703","11.1301"
"22.6200","5.6800","11.1367"
"22.6400","5.6897","11.1398"
"22.6600","5.6994","11.1462"
"22.6800","5.7092","11.1547"
"22.7000","5.7189","11.1616"
"22.7200","5.7287","11.1708"
"22.7400","5.7385","11.1771"
"22.7600","5.7484","11.1819"
"22.7800","5.7583","11.1882"
"22.8000","5.7682","11.1948"
"22.8200","5.7781","11.2025"
"22.8400","5.7880","11.2115"
"22.8600","5.7980","11.2182"
"22.8800","5.8080","11.2224"
"22.9000","5.8180","11.2290"
"22.9200","5.8281","11.2359"
"22.9400","5.8381","11.2428"
"22.9600","5.8482","11.2505"
"22.9800","5.8583","11.2571"
"23.0000","5.8684","11.2629"
"23.0200","5.8785","11.2701"
"23.0400","5.8887","11.2797"
"23.0600","5.8988","11.2842"
"23.0800","5.9090","11.2892"
"23.1000","5.9192","11.2968"
"23.1200","5.9295","11.3028"
"23.1400","5.9398","11.3093"
"23.1600","5.9501","11.3173"
"23.1800","5.9604","11.3246"
"23.2000","5.9707","11.3312"
"23.2200","5.9811","11.3378"
"23.2400","5.9915","11.3443"
"23.2600","6.0020","11.3515"
"23.2800","6.0125","11.3581"
"23.3000","6.0230","11.3614"
"23.3200","6.0335","11.3672"
"23.3400","6.0441","11.3779"
"23.3600","6.0546","11.3865"
"23.3800","6.0652","11.3919"
"23.4000","6.0758","11.3989"
"23.4200","6.0864","11.4034"
"23.4400","6.0970","11.4086"
"23.4600","6.1076","11.4175"
"23.4800","6.1183","11.4250"
"23.5000","6.1290","11.4294"
"23.5200","6.1396","11.4361"
"23.5400","6.1503","11.4425"
"23.5600","6.1611","11.4488"
"23.5800","6.1718","11.4584"
"23.6000","6.1826","11.4646"
"23.6200","6.1935","11.4700"
"23.6400","6.2043","11.4755"
"23.6600","6.2153","11.4825"
"23.6800","6.2262","11.4886"
"23.7000","6.2372","11.4980"
"23.7200","6.2483","11.5048"
"23.7400","6.2593","11.5103"
"23.7600","6.2703","11.5157"
"23.7800","6.2814","11.5226"
"23.8000","6.2925","11.5300"
"23.8200","6.3037","11.5390"
"23.8400","6.3148","11.5454"
"23.8600","6.3259","11.5489"
"23.8800","6.3371","11.5543"
"23.9000","6.3483","11.5614"
"23.9200","6.3596","11.5694"
"23.9400","6.3708","11.5782"
"23.9600","6.3821","11.5836"
"23.9800","6.3934","11.5875"
"24.0000","6.4047","11.5940"
"24.0200","6.4160","11.6029"
"24.0400","6.4274","11.6106"
"24.0600","6.4388","11.6176"
"24.0800","6.4503","11.6232"
"24.1000","6.4618","11.6278"
"24.1200","6.4733","11.6342"
"24.1400","6.4849","11.6428"
"24.1600","6.4964","11.6482"
"24.1800","6.5080","11.6538"
"24.2000","6.5197","11.6610"
"24.2200","6.5313","11.6660"
"24.2400","6.5430","11.6720"
"24.2600","6.5547","11.6799"
"24.2800","6.5664","11.6859"
"24.3000","6.5782","11.6923"
"24.3200","6.5900","11.6999"
"24.3400","6.6018","11.7058"
"24.3600","6.6137","11.7133"
"24.3800","6.6255","11.7224"
"24.4000","6.6374","11.7263"
"24.4200","6.6493","11.7301"
"24.4400","6.6613","11.7387"
"24.4600","6.6733","11.7457"
"24.4800","6.6852","11.7519"
"24.5000","6.6972","11.7576"
"24.5200","6.7093","11.7625"
"24.5400","6.7214","11.7698"
"24.5600","6.7335","11.7790"
"24.5800","6.7457","11.7830"
"24.6000","6.7578","11.7877"
"24.6200","6.7700","11.7957"
"24.6400","6.7823","11.8010"
"24.6600","6.7945","11.8069"
"24.6800","6.8067","11.8146"
"24.7000","6.8190","11.8199"
"24.7200","6.8313","11.8247"
"24.7400","6.8436","11.8303"
"24.7600","6.8560","11.8371"
"24.7800","6.8684","11.8450"
"24.8000","6.8809","11.8525"
"24.8200","6.8933","11.8564"
"24.8400","6.9059","11.8618"
"24.8600","6.9184","11.8695"
"24.8800","6.9310","11.8764"
"24.9000","6.9437","11.8816"
"24.9200","6.9564","11.8882"
"24.9400","6.9691","11.8932"
"24.9600","6.9819","11.9001"
"24.9800","6.9947","11.9080"
"25.0000","7.0075","11.9131"
"25.0200","7.0203","11.9189"
"25.0400","7.0332","11.9261"
"25.0600","7.0461","11.9315"
"25.0800","7.0589","11.9387"
"25.1000","7.0718","11.9461"
"25.1200","7.0848","11.9506"
"25.1400","7.0978","11.9541"
"25.1600","7.1107","11.9604"
"25.1800","7.1238","11.9667"
"25.2000","7.1368","11.9726"
"25.2200","7.1500","11.9807"
"25.2400","7.1631","11.9873"
"25.2600","7.1763","11.9921"
"25.2800","7.1896","11.9965"
"25.3000","7.2029","12.0033"
"25.3200","7.2163","12.0094"
"25.3400","7.2297","12.0176"
"25.3600","7.2431","12.0233"
"25.3800","7.2565","12.0267"
"25.4000","7.2700","12.0344"
"25.4200","7.2835","12.0410"
"25.4400","7.2970","12.0459"
"25.4600","7.3105","12.0533"
"25.4800","7.3241","12.0590"
"25.5000","7.3376","12.0630"
"25.5200","7.3512","12.0692"
"25.5400","7.3649","12.0765"
"25.5600","7.3785","12.0806"
"25.5800","7.3923","12.0863"
"25.6000","7.4060","12.0920"
"25.6200","7.4198","12.0986"
"25.6400","7.4337","12.1058"
"25.6600","7.4476","12.1113"
"25.6800","7.4615","12.1139"
"25.7000","7.4755","12.1186"
"25.7200","7.4895","12.1268"
"25.7400","7.5035","12.1325"
"25.7600","7.5176","12.1378"
"25.7800","7.5316","12.1452"
"25.8000","7.5457","12.1492"
"25.8200","7.5598","12.1539"
"25.8400","7.5740","12.1600"
"25.8600","7.5881","12.1656"
"25.8800","7.6023","12.1715"
"25.9000","7.6166","12.1775"
"25.9200","7.6309","12.1810"
"25.9400","7.6452","12.1860"
"25.9600","7.6595","12.1945"
"25.9800","7.6739","12.2017"
"26.0000","7.6883","12.2065"
"26.0200","7.7027","12.2110"
"26.0400","7.7172","12.2155"
"26.0600","7.7317","12.2206"
"26.0800","7.7462","12.2269"
"26.1000","7.7608","12.2321"
"26.1200","7.7753","12.2367"
"26.1400","7.7899","12.2422"
"26.1600","7.8046","12.2467"
"26.1800","7.8193","12.2511"
"26.2000","7.8340","12.2578"
"26.2200","7.8488","12.2631"
"26.2400","7.8636","12.2698"
"26.2600","7.8785","12.2766"
"26.2800","7.8934","12.2817"
"26.3000","7.9084","12.2849"
"26.3200","7.9234","12.2906"
"26.3400","7.9384","12.2970"
"26.3600","7.9535","12.3027"
"26.3800","7.9686","12.3097"
"26.4000","7.9837","12.3146"
"26.4200","7.9989","12.3182"
"26.4400","8.0141","12.3236"
"26.4600","8.0293","12.3309"
"26.4800","8.0445","12.3347"
"26.5000","8.0598","12.3395"
"26.5200","8.0751","12.3470"
"26.5400","8.0905","12.3503"
"26.5600","8.1059","12.3538"
"26.5800","8.1213","12.3602"
"26.6000","8.1368","12.3635"
"26.6200","8.1524","12.3693"
"26.6400","8.1680","12.3765"
"26.6600","8.1836","12.3819"
"26.6800","8.1992","12.3876"
"26.7000","8.2149","12.3943"
"26.7200","8.2307","12.3978"
"26.7400","8.2464","12.4024"
"26.7600","8.2622","12.4098"
"26.7800","8.2780","12.4136"
"26.8000","8.2938","12.4179"
"26.8200","8.3096","12.4239"
"26.8400","8.3254","12.4280"
"26.8600","8.3413","12.4320"
"26.8800","8.3573","12.4378"
"26.9000","8.3733","12.4441"
"26.9200","8.3893","12.4475"
"26.9400","8.4055","12.4541"
"26.9600","8.4216","12.4584"
"26.9800","8.4378","12.4632"
"27.0000","8.4541","12.4686"
"27.0200","8.4704","12.4757"
"27.0400","8.4867","12.4813"
"27.0600","8.5030","12.4868"
"27.0800","8.5194","12.4901"
"27.1000","8.5358","12.4941"
"27.1200","8.5522","12.5007"
"27.1400","8.5687","12.5064"
"27.1600","8.5853","12.5113"
"27.1800","8.6019","12.5157"
"27.2000","8.6185","12.5205"
"27.2200","8.6352","12.5233"
"27.2400","8.6520","12.5278"
"27.2600","8.6687","12.5350"
"27.2800","8.6855","12.5399"
"27.3000","8.7024","12.5448"
"27.3200","8.7192","12.5501"
"27.3400","8.7361","12.5561"
"27.3600","8.7530","12.5611"
"27.3800","8.7700","12.5675"
"27.4000","8.7870","12.5711"
"27.4200","8.8040","12.5746"
"27.4400","8.8212","12.5791"
"27.4600","8.8384","12.5839"
"27.4800","8.8556","12.5889"
"27.5000","8.8729","12.5944"
"27.5200","8.8902","12.5971"
"27.5400","8.9076","12.6025"
"27.5600","8.9250","12.6082"
"27.5800","8.9424","12.6130"
"27.6000","8.9599","12.6189"
"27.6200","8.9774","12.6220"
"27.6400","8.9949","12.6252"
"27.6600","9.0125","12.6304"
"27.6800","9.0301","12.6379"
"27.7000","9.0478","12.6416"
"27.7200","9.0656","12.6453"
"27.7400","9.0834","12.6489"
"27.7600","9.1012","12.6527"
"27.7800","9.1191","12.6594"
"27.8000","9.1371","12.6664"
"27.8200","9.1550","12.6698"
"27.8400","9.1731","12.6731"
"27.8600","9.1912","12.6795"
"27.8800","9.2093","12.6863"
"27.9000","9.2274","12.6912"
"27.9200","9.2455","12.6963"
"27.9400","9.2637","12.6983"
"27.9600","9.2820","12.6995"
"27.9800","9.3003","12.7030"
"28.0000","9.3186","12.7089"
"28.0200","9.3370","12.7171"
"28.0400","9.3554","12.7234"
"28.0600","9.3738","12.7256"
"28.0800","9.3924","12.7264"
"28.1000","9.4109","12.7318"
"28.1200","9.4295","12.7379"
"28.1400","9.4482","12.7442"
"28.1600","9.4669","12.7501"
"28.1800","9.4856","12.7514"
"28.2000","9.5043","12.7531"
"28.2200","9.5231","12.7611"
"28.2400","9.5420","12.7664"
"28.2600","9.5609","12.7691"
"28.2800","9.5798","12.7739"
"28.3000","9.5988","12.7768"
"28.3200","9.6178","12.7808"
"28.3400","9.6369","12.7880"
"28.3600","9.6561","12.7944"
"28.3800","9.6753","12.7965"
"28.4000","9.6945","12.7999"
"28.4200","9.7137","12.8025"
"28.4400","9.7330","12.8063"
"28.4600","9.7523","12.8126"
"28.4800","9.7717","12.8192"
"28.5000","9.7911","12.8216"
"28.5200","9.8106","12.8243"
"28.5400","9.8302","12.8289"
"28.5600","9.8499","12.8336"
"28.5800","9.8695","12.8409"
"28.6000","9.8893","12.8448"
"28.6200","9.9090","12.8455"
"28.6400","9.9288","12.8478"
"28.6600","9.9486","12.8531"
"28.6800","9.9684","12.8592"
"28.7000","9.9883","12.8636"
"28.7200","10.0082","12.8667"
"28.7400","10.0282","12.8680"
"28.7600","10.0482","12.8719"
"28.7800","10.0683","12.8793"
"28.8000","10.0885","12.8846"
"28.8200","10.1087","12.8888"
"28.8400","10.1290","12.8919"
"28.8600","10.1494","12.8924"
"28.8800","10.1697","12.8966"
"28.9000","10.1901","12.9049"
"28.9200","10.2106","12.9094"
"28.9400","10.2310","12.9128"
"28.9600","10.2516","12.9144"
"28.9800","10.2721","12.9155"
"29.0000","10.2928","12.9217"
"29.0200","10.3134","12.9284"
"29.0400","10.3342","12.9307"
"29.0600","10.3550","12.9313"
"29.0800","10.3759","12.9352"
"29.1000","10.3968","12.9421"
"29.1200","10.4178","12.9461"
"29.1400","10.4388","12.9502"
"29.1600","10.4599","12.9532"
"29.1800","10.4810","12.9551"
"29.2000","10.5021","12.9604"
"29.2200","10.5233","12.9652"
"29.2400","10.5445","12.9694"
"29.2600","10.5658","12.9738"
"29.2800","10.5872","12.9750"
"29.3000","10.6086","12.9780"
"29.3200","10.6301","12.9823"
"29.3400","10.6516","12.9884"
"29.3600","10.6732","12.9900"
"29.3800","10.6948","12.9939"
"29.4000","10.7164","12.9962"
"29.4200","10.7381","12.9982"
"29.4400","10.7598","13.0023"
"29.4600","10.7816","13.0073"
"29.4800","10.8035","13.0100"
"29.5000","10.8254","13.0146"
"29.5200","10.8474","13.0198"
"29.5400","10.8694","13.0216"
"29.5600","10.8915","13.0239"
"29.5800","10.9137","13.0281"
"29.6000","10.9358","13.0308"
"29.6200","10.9580","13.0319"
"29.6400","10.9802","13.0351"
"29.6600","11.0025","13.0392"
"29.6800","11.0248","13.0425"
"29.7000","11.0473","13.0465"
"29.7200","11.0698","13.0508"
"29.7400","11.0923","13.0527"
"29.7600","11.1149","13.0563"
"29.7800","11.1376","13.0578"
"29.8000","11.1603","13.0625"
"29.8200","11.1830","13.0680"
"29.8400","11.2057","13.0695"
"29.8600","11.2285","13.0717"
"29.8800","11.2514","13.0756"
"29.9000","11.2743","13.0780"
"29.9200","11.2974","13.0814"
"29.9400","11.3205","13.0855"
"29.9600","11.3436","13.0870"
"29.9800","11.3668","13.0914"
"30.0000","11.3900","13.0967"
"30.0200","11.4133","13.0978"
"30.0400","11.4366","13.0988"
"30.0600","11.4601","13.1029"
"30.0800","11.4835","13.1077"
"30.1000","11.5071","13.1104"
"30.1200","11.5306","13.1133"
"30.1400","11.5543","13.1163"
"30.1600","11.5780","13.1189"
"30.1800","11.6017","13.1227"
"30.2000","11.6255","13.1253"
"30.2200","11.6494","13.1256"
"30.2400","11.6733","13.1281"
"30.2600","11.6972","13.1309"
"30.2800","11.7213","13.1333"
"30.3000","11.7454","13.1389"
"30.3200","11.7696","13.1428"
"30.3400","11.7939","13.1450"
"30.3600","11.8182","13.1477"
"30.3800","11.8426","13.1510"
"30.4000","11.8671","13.1529"
"30.4200","11.8915","13.1566"
"30.4400","11.9160","13.1582"
"30.4600","11.9406","13.1598"
"30.4800","11.9652","13.1644"
"30.5000","11.9899","13.1692"
"30.5200","12.0147","13.1723"
"30.5400","12.0396","13.1749"
"30.5600","12.0646","13.1759"
"30.5800","12.0896","13.1753"
"30.6000","12.1146","13.1800"
"30.6200","12.1397","13.1837"
"30.6400","12.1648","13.1857"
"30.6600","12.1900","13.1885"
"30.6800","12.2152","13.1915"
"30.7000","12.2405","13.1939"
"30.7200","12.2659","13.1975"
"30.7400","12.2914","13.2004"
"30.7600","12.3170","13.2010"
"30.7800","12.3426","13.2033"
"30.8000","12.3682","13.2060"
"30.8200","12.3939","13.2098"
"30.8400","12.4196","13.2140"
"30.8600","12.4454","13.2175"
"30.8800","12.4713","13.2181"
"30.9000","12.4973","13.2188"
"30.9200","12.5233","13.2225"
"30.9400","12.5494","13.2259"
"30.9600","12.5756","13.2294"
"30.9800","12.6017","13.2332"
"31.0000","12.6280","13.2346"
"31.0200","12.6543","13.2345"
"31.0400","12.6806","13.2394"
"31.0600","12.7071","13.2416"
"31.0800","12.7336","13.2439"
"31.1000","12.7602","13.2453"
"31.1200","12.7869","13.2474"
"31.1400","12.8136","13.2492"
"31.1600","12.8403","13.2526"
"31.1800","12.8671","13.2549"
"31.2000","12.8939","13.2578"
"31.2200","12.9208","13.2609"
"31.2400","12.9478","13.2614"
"31.2600","12.9749","13.2627"
"31.2800","13.0021","13.2685"
"31.3000","13.0293","13.2707"
"31.3200","13.0566","13.2715"
"31.3400","13.0840","13.2733"
"31.3600","13.1114","13.2745"
"31.3800","13.1388","13.2775"
"31.4000","13.1663","13.2821"
"31.4200","13.1939","13.2838"
"31.4400","13.2215","13.2839"
"31.4600","13.2493","13.2865"
"31.4800","13.2771","13.2881"
"31.5000","13.3050","13.2899"
"31.5200","13.3330","13.2943"
"31.5400","13.3609","13.2962"
"31.5600","13.3890","13.2972"
"31.5800","13.4172","13.3000"
"31.6000","13.4454","13.3039"
"31.6200","13.4737","13.3060"
"31.6400","13.5021","13.3087"
"31.6600","13.5306","13.3090"
"31.6800","13.5590","13.3093"
"31.7000","13.5876","13.3137"
"31.7200","13.6162","13.3176"
"31.7400","13.6449","13.3183"
"31.7600","13.6737","13.3206"
"31.7800","13.7026","13.3213"
"31.8000","13.7315","13.3211"
"31.8200","13.7605","13.3255"
"31.8400","13.7895","13.3295"
"31.8600","13.8186","13.3294"
"31.8800","13.8478","13.3311"
"31.9000","13.8770","13.3345"
"31.9200","13.9063","13.3359"
"31.9400","13.9357","13.3375"
"31.9600","13.9652","13.3400"
"31.9800","13.9947","13.3392"
"32.0000","14.0243","13.3416"
"32.0200","14.0540","13.3459"
"32.0400","14.0837","13.3473"
"32.0600","14.1135","13.3494"
"32.0800","14.1434","13.3512"
"32.1000","14.1733","13.3505"
"32.1200","14.2034","13.3512"
"32.1400","14.2335","13.3546"
"32.1600","14.2637","13.3583"
"32.1800","14.2939","13.3599"
"32.2000","14.3242","13.3612"
"32.2200","14.3546","13.3608"
"32.2400","14.3851","13.3638"
"32.2600","14.4156","13.3666"
"32.2800","14.4463","13.3702"
"32.3000","14.4770","13.3712"
"32.3200","14.5078","13.3731"
"32.3400","14.5386","13.3733"
"32.3600","14.5694","13.3749"
"32.3800","14.6004","13.3785"
"32.4000","14.6314","13.3785"
"32.4200","14.6625","13.3789"
"32.4400","14.6938","13.3815"
"32.4600","14.7251","13.3838"
"32.4800","14.7564","13.3857"
"32.5000","14.7878","13.3887"
"32.5200","14.8192","13.3885"
"32.5400","14.8507","13.3898"
"32.5600","14.8822","13.3939"
"32.5800","14.9140","13.3961"
"32.6000","14.9458","13.3974"
"32.6200","14.9777","13.3994"
"32.6400","15.0096","13.4012"
"32.6600","15.0416","13.4022"
"32.6800","15.0737","13.4030"
"32.7000","15.1059","13.4057"
"32.7200","15.1381","13.4077"
"32.7400","15.1704","13.4087"
"32.7600","15.2029","13.4106"
"32.7800","15.2354","13.4114"
"32.8000","15.2679","13.4145"
"32.8200","15.3005","13.4187"
"32.8400","15.3332","13.4198"
