Time,Displacement,Force
"16.4200","4.4206","9.1946"
"16.4400","4.4274","9.2010"
"16.4600","4.4341","9.2043"
"16.4800","4.4409","9.2093"
"16.5000","4.4477","9.2154"
"16.5200","4.4544","9.2233"
"16.5400","4.4613","9.2304"
"16.5600","4.4681","9.2357"
"16.5800","4.4750","9.2442"
"16.6000","4.4818","9.2505"
"16.6200","4.4887","9.2558"
"16.6400","4.4955","9.2611"
"16.6600","4.5023","9.2701"
"16.6800","4.5092","9.2757"
"16.7000","4.5161","9.2806"
"16.7200","4.5230","9.2890"
"16.7400","4.5299","9.2975"
"16.7600","4.5368","9.3038"
"16.7800","4.5437","9.3087"
"16.8000","4.5506","9.3153"
"16.8200","4.5575","9.3220"
"16.8400","4.5645","9.3309"
"16.8600","4.5714","9.3392"
"16.8800","4.5783","9.3441"
"16.9000","4.5853","9.3482"
"16.9200","4.5923","9.3572"
"16.9400","4.5993","9.3661"
"16.9600","4.6062","9.3716"
"16.9800","4.6131","9.3752"
"17.0000","4.6200","9.3802"
"17.0200","4.6269","9.3875"
"17.0400","4.6338","9.3939"
"17.0600","4.6408","9.4019"
"17.0800","4.6477","9.4078"
"17.1000","4.6547","9.4143"
"17.1200","4.6617","9.4213"
"17.1400","4.6686","9.4271"
"17.1600","4.6756","9.4343"
"17.1800","4.6825","9.4403"
"17.2000","4.6895","9.4469"
"17.2200","4.6965","9.4525"
"17.2400","4.7035","9.4565"
"17.2600","4.7105","9.4647"
"17.2800","4.7176","9.4731"
"17.3000","4.7247","9.4782"
"17.3200","4.7317","9.4848"
"17.3400","4.7388","9.4927"
"17.3600","4.7458","9.4991"
"17.3800","4.7529","9.5045"
"17.4000","4.7601","9.5124"
"17.4200","4.7672","9.5209"
"17.4400","4.7743","9.5272"
"17.4600","4.7815","9.5332"
"17.4800","4.7886","9.5392"
"17.5000","4.7957","9.5453"
"17.5200","4.8029","9.5508"
"17.5400","4.8100","9.5582"
"17.5600","4.8171","9.5657"
"17.5800","4.8243","9.5731"
"17.6000","4.8315","9.5790"
"17.6200","4.8386","9.5859"
"17.6400","4.8458","9.5905"
"17.6600","4.8529","9.5967"
"17.6800","4.8600","9.6047"
"17.7000","4.8672","9.6091"
"17.7200","4.8743","9.6156"
"17.7400","4.8815","9.6240"
"17.7600","4.8887","9.6292"
"17.7800","4.8959","9.6356"
"17.8000","4.9031","9.6408"
"17.8200","4.9104","9.6481"
"17.8400","4.9176","9.6532"
"17.8600","4.9248","9.6593"
"17.8800","4.9320","9.6676"
"17.9000","4.9392","9.6743"
"17.9200","4.9465","9.6799"
"17.9400","4.9538","9.6872"
"17.9600","4.9612","9.6946"
"17.9800","4.9685","9.7007"
"18.0000","4.9758","9.7065"
"18.0200","4.9831","9.7132"
"18.0400","4.9905","9.7190"
"18.0600","4.9978","9.7255"
"18.0800","5.0052","9.7331"
"18.1000","5.0126","9.7392"
"18.1200","5.0201","9.7454"
"18.1400","5.0274","9.7513"
"18.1600","5.0348","9.7587"
"18.1800","5.0422","9.7648"
"18.2000","5.0495","9.7705"
"18.2200","5.0569","9.7768"
"18.2400","5.0643","9.7820"
"18.2600","5.0718","9.7896"
"18.2800","5.0792","9.7977"
"18.3000","5.0866","9.8023"
"18.3200","5.0940","9.8059"
"18.3400","5.1013","9.8120"
"18.3600","5.1087","9.8195"
"18.3800","5.1161","9.8266"
"18.4000","5.1235","9.8317"
"18.4200","5.1310","9.8378"
"18.4400","5.1384","9.8449"
"18.4600","5.1459","9.8507"
"18.4800","5.1533","9.8570"
"18.5000","5.1608","9.8642"
"18.5200","5.1683","9.8683"
"18.5400","5.1758","9.8745"
"18.5600","5.1833","9.8816"
"18.5800","5.1909","9.8913"
"18.6000","5.1985","9.8971"
"18.6200","5.2061","9.9023"
"18.6400","5.2137","9.9084"
"18.6600","5.2213","9.9156"
"18.6800","5.2289","9.9224"
"18.7000","5.2365","9.9287"
"18.7200","5.2442","9.9343"
"18.7400","5.2519","9.9396"
"18.7600","5.2596","9.9454"
"18.7800","5.2672","9.9518"
"18.8000","5.2749","9.9585"
"18.8200","5.2826","9.9657"
"18.8400","5.2903","9.9718"
"18.8600","5.2980","9.9773"
"18.8800","5.3058","9.9845"
"18.9000","5.3135","9.9928"
"18.9200","5.3213","9.9973"
"18.9400","5.3290","10.0019"
"18.9600","5.3367","10.0086"
"18.9800","5.3444","10.0131"
"19.0000","5.3521","10.0189"
"19.0200","5.3598","10.0249"
"19.0400","5.3676","10.0318"
"19.0600","5.3754","10.0379"
"19.0800","5.3832","10.0426"
"19.1000","5.3911","10.0478"
"19.1200","5.3988","10.0536"
"19.1400","5.4067","10.0613"
"19.1600","5.4145","10.0705"
"19.1800","5.4223","10.0761"
"19.2000","5.4303","10.0809"
"19.2200","5.4382","10.0874"
"19.2400","5.4462","10.0951"
"19.2600","5.4541","10.1008"
"19.2800","5.4620","10.1067"
"19.3000","5.4700","10.1147"
"19.3200","5.4780","10.1218"
"19.3400","5.4860","10.1272"
"19.3600","5.4940","10.1333"
"19.3800","5.5021","10.1399"
"19.4000","5.5102","10.1440"
"19.4200","5.5182","10.1496"
"19.4400","5.5263","10.1576"
"19.4600","5.5343","10.1656"
"19.4800","5.5425","10.1706"
"19.5000","5.5506","10.1759"
"19.5200","5.5588","10.1831"
"19.5400","5.5669","10.1899"
"19.5600","5.5750","10.1956"
"19.5800","5.5832","10.2026"
"19.6000","5.5913","10.2072"
"19.6200","5.5995","10.2113"
"19.6400","5.6077","10.2196"
"19.6600","5.6159","10.2272"
"19.6800","5.6241","10.2335"
"19.7000","5.6323","10.2389"
"19.7200","5.6406","10.2445"
"19.7400","5.6488","10.2515"
"19.7600","5.6570","10.2579"
"19.7800","5.6653","10.2673"
"19.8000","5.6736","10.2740"
"19.8200","5.6820","10.2776"
"19.8400","5.6903","10.2819"
"19.8600","5.6987","10.2876"
"19.8800","5.7070","10.2941"
"19.9000","5.7154","10.3022"
"19.9200","5.7238","10.3096"
"19.9400","5.7322","10.3138"
"19.9600","5.7407","10.3205"
"19.9800","5.7491","10.3293"
"20.0000","5.7576","10.3354"
"20.0200","5.7660","10.3405"
"20.0400","5.7745","10.3479"
"20.0600","5.7830","10.3534"
"20.0800","5.7916","10.3573"
"20.1000","5.8001","10.3640"
"20.1200","5.8087","10.3716"
"20.1400","5.8172","10.3766"
"20.1600","5.8257","10.3821"
"20.1800","5.8342","10.3889"
"20.2000","5.8427","10.3964"
"20.2200","5.8513","10.4009"
"20.2400","5.8599","10.4100"
"20.2600","5.8685","10.4174"
"20.2800","5.8771","10.4222"
"20.3000","5.8857","10.4264"
"20.3200","5.8943","10.4335"
"20.3400","5.9030","10.4402"
"20.3600","5.9117","10.4466"
"20.3800","5.9205","10.4537"
"20.4000","5.9292","10.4576"
"20.4200","5.9380","10.4620"
"20.4400","5.9468","10.4692"
"20.4600","5.9556","10.4779"
"20.4800","5.9645","10.4848"
"20.5000","5.9734","10.4915"
"20.5200","5.9823","10.4987"
"20.5400","5.9912","10.5029"
"20.5600","6.0001","10.5075"
"20.5800","6.0090","10.5156"
"20.6000","6.0179","10.5248"
"20.6200","6.0269","10.5312"
"20.6400","6.0358","10.5373"
"20.6600","6.0448","10.5427"
"20.6800","6.0537","10.5484"
"20.7000","6.0627","10.5545"
"20.7200","6.0716","10.5617"
"20.7400","6.0806","10.5661"
"20.7600","6.0896","10.5718"
"20.7800","6.0986","10.5800"
"20.8000","6.1077","10.5861"
"20.8200","6.1167","10.5906"
"20.8400","6.1258","10.5957"
"20.8600","6.1348","10.6036"
"20.8800","6.1439","10.6103"
"20.9000","6.1531","10.6161"
"20.9200","6.1623","10.6243"
"20.9400","6.1715","10.6294"
"20.9600","6.1807","10.6344"
"20.9800","6.1899","10.6415"
"21.0000","6.1992","10.6487"
"21.0200","6.2085","10.6562"
"21.0400","6.2178","10.6618"
"21.0600","6.2272","10.6691"
"21.0800","6.2366","10.6740"
"21.1000","6.2459","10.6793"
"21.1200","6.2553","10.6866"
"21.1400","6.2647","10.6931"
"21.1600","6.2742","10.6986"
"21.1800","6.2836","10.7059"
"21.2000","6.2931","10.7130"
"21.2200","6.3025","10.7187"
"21.2400","6.3120","10.7258"
"21.2600","6.3214","10.7331"
"21.2800","6.3309","10.7384"
"21.3000","6.3404","10.7422"
"21.3200","6.3499","10.7469"
"21.3400","6.3595","10.7548"
"21.3600","6.3690","10.7623"
"21.3800","6.3786","10.7686"
"21.4000","6.3882","10.7737"
"21.4200","6.3979","10.7803"
"21.4400","6.4075","10.7867"
"21.4600","6.4172","10.7930"
"21.4800","6.4269","10.8010"
"21.5000","6.4367","10.8052"
"21.5200","6.4464","10.8109"
"21.5400","6.4562","10.8174"
"21.5600","6.4661","10.8240"
"21.5800","6.4759","10.8318"
"21.6000","6.4857","10.8385"
"21.6200","6.4956","10.8440"
"21.6400","6.5055","10.8478"
"21.6600","6.5154","10.8547"
"21.6800","6.5254","10.8629"
"21.7000","6.5353","10.8689"
"21.7200","6.5453","10.8735"
"21.7400","6.5552","10.8778"
"21.7600","6.5652","10.8837"
"21.7800","6.5752","10.8924"
"21.8000","6.5853","10.9007"
"21.8200","6.5953","10.9047"
"21.8400","6.6054","10.9089"
"21.8600","6.6155","10.9152"
"21.8800","6.6256","10.9220"
"21.9000","6.6357","10.9290"
"21.9200","6.6458","10.9349"
"21.9400","6.6560","10.9409"
"21.9600","6.6662","10.9448"
"21.9800","6.6764","10.9508"
"22.0000","6.6866","10.9593"
"22.0200","6.6969","10.9653"
"22.0400","6.7072","10.9716"
"22.0600","6.7175","10.9782"
"22.0800","6.7278","10.9829"
"22.1000","6.7381","10.9871"
"22.1200","6.7485","10.9943"
"22.1400","6.7589","11.0033"
"22.1600","6.7693","11.0080"
"22.1800","6.7798","11.0126"
"22.2000","6.7902","11.0175"
"22.2200","6.8006","11.0243"
"22.2400","6.8111","11.0301"
"22.2600","6.8216","11.0369"
"22.2800","6.8322","11.0438"
"22.3000","6.8427","11.0456"
"22.3200","6.8533","11.0523"
"22.3400","6.8638","11.0603"
"22.3600","6.8745","11.0674"
"22.3800","6.8851","11.0716"
"22.4000","6.8958","11.0756"
"22.4200","6.9065","11.0816"
"22.4400","6.9173","11.0881"
"22.4600","6.9280","11.0953"
"22.4800","6.9388","11.1042"
"22.5000","6.9496","11.1098"
"22.5200","6.9605","11.1132"
"22.5400","6.9713","11.1179"
"22.5600","6.9822","11.1249"
"22.5800","6.9931","11.1338"
"22.6000","7.0040","11.1398"
"22.6200","7.0149","11.1435"
"22.6400","7.0258","11.1451"
"22.6600","7.0368","11.1510"
"22.6800","7.0477","11.1615"
"22.7000","7.0587","11.1686"
"22.7200","7.0698","11.1726"
"22.7400","7.0808","11.1752"
"22.7600","7.0918","11.1814"
"22.7800","7.1029","11.1897"
"22.8000","7.1140","11.1952"
"22.8200","7.1251","11.2015"
"22.8400","7.1363","11.2054"
"22.8600","7.1475","11.2090"
"22.8800","7.1587","11.2150"
"22.9000","7.1700","11.2233"
"22.9200","7.1813","11.2300"
"22.9400","7.1927","11.2337"
"22.9600","7.2040","11.2386"
"22.9800","7.2154","11.2439"
"23.0000","7.2268","11.2511"
"23.0200","7.2383","11.2585"
"23.0400","7.2498","11.2638"
"23.0600","7.2613","11.2666"
"23.0800","7.2728","11.2704"
"23.1000","7.2843","11.2783"
"23.1200","7.2958","11.2857"
"23.1400","7.3074","11.2920"
"23.1600","7.3190","11.2971"
"23.1800","7.3306","11.2996"
"23.2000","7.3421","11.3051"
"23.2200","7.3538","11.3128"
"23.2400","7.3655","11.3220"
"23.2600","7.3772","11.3270"
"23.2800","7.3890","11.3286"
"23.3000","7.4007","11.3333"
"23.3200","7.4126","11.3421"
"23.3400","7.4245","11.3484"
"23.3600","7.4364","11.3527"
"23.3800","7.4483","11.3573"
"23.4000","7.4602","11.3625"
"23.4200","7.4722","11.3687"
"23.4400","7.4842","11.3773"
"23.4600","7.4962","11.3836"
"23.4800","7.5082","11.3883"
"23.5000","7.5203","11.3915"
"23.5200","7.5323","11.3962"
"23.5400","7.5444","11.4006"
"23.5600","7.5565","11.4078"
"23.5800","7.5687","11.4164"
"23.6000","7.5808","11.4208"
"23.6200","7.5930","11.4248"
"23.6400","7.6053","11.4285"
"23.6600","7.6176","11.4350"
"23.6800","7.6299","11.4420"
"23.7000","7.6422","11.4479"
"23.7200","7.6546","11.4533"
"23.7400","7.6670","11.4564"
"23.7600","7.6794","11.4625"
"23.7800","7.6919","11.4731"
"23.8000","7.7044","11.4795"
"23.8200","7.7169","11.4829"
"23.8400","7.7294","11.4850"
"23.8600","7.7420","11.4895"
"23.8800","7.7546","11.4958"
"23.9000","7.7672","11.5051"
"23.9200","7.7798","11.5104"
"23.9400","7.7924","11.5132"
"23.9600","7.8051","11.5159"
"23.9800","7.8178","11.5236"
"24.0000","7.8306","11.5313"
"24.0200","7.8433","11.5369"
"24.0400","7.8562","11.5407"
"24.0600","7.8691","11.5466"
"24.0800","7.8820","11.5506"
"24.1000","7.8950","11.5599"
"24.1200","7.9080","11.5697"
"24.1400","7.9210","11.5725"
"24.1600","7.9340","11.5748"
"24.1800","7.9471","11.5782"
"24.2000","7.9603","11.5855"
"24.2200","7.9734","11.5930"
"24.2400","7.9866","11.5998"
"24.2600","7.9997","11.6035"
"24.2800","8.0129","11.6055"
"24.3000","8.0261","11.6109"
"24.3200","8.0394","11.6196"
"24.3400","8.0527","11.6243"
"24.3600","8.0660","11.6271"
"24.3800","8.0793","11.6330"
"24.4000","8.0927","11.6383"
"24.4200","8.1062","11.6455"
"24.4400","8.1197","11.6536"
"24.4600","8.1332","11.6592"
"24.4800","8.1468","11.6610"
"24.5000","8.1604","11.6650"
"24.5200","8.1741","11.6722"
"24.5400","8.1878","11.6789"
"24.5600","8.2016","11.6846"
"24.5800","8.2153","11.6895"
"24.6000","8.2291","11.6933"
"24.6200","8.2429","11.6969"
"24.6400","8.2567","11.7015"
"24.6600","8.2705","11.7098"
"24.6800","8.2844","11.7160"
"24.7000","8.2983","11.7190"
"24.7200","8.3122","11.7240"
"24.7400","8.3261","11.7306"
"24.7600","8.3401","11.7370"
"24.7800","8.3542","11.7405"
"24.8000","8.3683","11.7459"
"24.8200","8.3824","11.7497"
"24.8400","8.3966","11.7538"
"24.8600","8.4108","11.7629"
"24.8800","8.4251","11.7701"
"24.9000","8.4394","11.7726"
"24.9200","8.4537","11.7761"
"24.9400","8.4680","11.7827"
"24.9600","8.4824","11.7880"
"24.9800","8.4967","11.7933"
"25.0000","8.5111","11.7989"
"25.0200","8.5256","11.8017"
"25.0400","8.5400","11.8046"
"25.0600","8.5545","11.8103"
"25.0800","8.5690","11.8187"
"25.1000","8.5835","11.8243"
"25.1200","8.5981","11.8274"
"25.1400","8.6127","11.8314"
"25.1600","8.6274","11.8335"
"25.1800","8.6421","11.8398"
"25.2000","8.6568","11.8483"
"25.2200","8.6716","11.8535"
"25.2400","8.6864","11.8561"
"25.2600","8.7012","11.8618"
"25.2800","8.7160","11.8674"
"25.3000","8.7309","11.8721"
"25.3200","8.7458","11.8779"
"25.3400","8.7607","11.8831"
"25.3600","8.7756","11.8857"
"25.3800","8.7906","11.8888"
"25.4000","8.8057","11.8945"
"25.4200","8.8208","11.9021"
"25.4400","8.8359","11.9087"
"25.4600","8.8511","11.9115"
"25.4800","8.8664","11.9155"
"25.5000","8.8817","11.9193"
"25.5200","8.8970","11.9251"
"25.5400","8.9123","11.9312"
"25.5600","8.9277","11.9348"
"25.5800","8.9432","11.9373"
"25.6000","8.9586","11.9413"
"25.6200","8.9741","11.9477"
"25.6400","8.9896","11.9536"
"25.6600","9.0051","11.9595"
"25.6800","9.0207","11.9644"
"25.7000","9.0363","11.9696"
"25.7200","9.0519","11.9731"
"25.7400","9.0676","11.9786"
"25.7600","9.0834","11.9830"
"25.7800","9.0992","11.9872"
"25.8000","9.1150","11.9909"
"25.8200","9.1310","11.9947"
"25.8400","9.1469","12.0005"
"25.8600","9.1629","12.0066"
"25.8800","9.1789","12.0123"
"25.9000","9.1949","12.0162"
"25.9200","9.2110","12.0184"
"25.9400","9.2270","12.0225"
"25.9600","9.2431","12.0291"
"25.9800","9.2593","12.0355"
"26.0000","9.2754","12.0381"
"26.0200","9.2917","12.0409"
"26.0400","9.3080","12.0454"
"26.0600","9.3243","12.0504"
"26.0800","9.3407","12.0561"
"26.1000","9.3571","12.0623"
"26.1200","9.3736","12.0668"
"26.1400","9.3901","12.0695"
"26.1600","9.4067","12.0740"
"26.1800","9.4233","12.0786"
"26.2000","9.4399","12.0833"
"26.2200","9.4565","12.0873"
"26.2400","9.4732","12.0904"
"26.2600","9.4899","12.0929"
"26.2800","9.5067","12.0993"
"26.3000","9.5235","12.1035"
"26.3200","9.5404","12.1071"
"26.3400","9.5573","12.1119"
"26.3600","9.5743","12.1175"
"26.3800","9.5913","12.1225"
"26.4000","9.6084","12.1270"
"26.4200","9.6255","12.1328"
"26.4400","9.6426","12.1367"
"26.4600","9.6598","12.1384"
"26.4800","9.6770","12.1417"
"26.5000","9.6942","12.1440"
"26.5200","9.7115","12.1497"
"26.5400","9.7288","12.1555"
"26.5600","9.7461","12.1596"
"26.5800","9.7635","12.1633"
"26.6000","9.7810","12.1663"
"26.6200","9.7985","12.1714"
"26.6400","9.8161","12.1776"
"26.6600","9.8338","12.1820"
"26.6800","9.8515","12.1848"
"26.7000","9.8692","12.1902"
"26.7200","9.8869","12.1933"
"26.7400","9.9047","12.1948"
"26.7600","9.9225","12.2005"
"26.7800","9.9403","12.2062"
"26.8000","9.9582","12.2090"
"26.8200","9.9762","12.2119"
"26.8400","9.9941","12.2179"
"26.8600","10.0122","12.2223"
"26.8800","10.0303","12.2258"
"26.9000","10.0485","12.2288"
"26.9200","10.0667","12.2337"
"26.9400","10.0849","12.2363"
"26.9600","10.1033","12.2407"
"26.9800","10.1216","12.2450"
"27.0000","10.1401","12.2464"
"27.0200","10.1585","12.2496"
"27.0400","10.1769","12.2557"
"27.0600","10.1954","12.2596"
"27.0800","10.2140","12.2611"
"27.1000","10.2325","12.2660"
"27.1200","10.2511","12.2712"
"27.1400","10.2698","12.2735"
"27.1600","10.2885","12.2780"
"27.1800","10.3073","12.2828"
"27.2000","10.3262","12.2858"
"27.2200","10.3450","12.2899"
"27.2400","10.3639","12.2955"
"27.2600","10.3829","12.2981"
"27.2800","10.4019","12.3013"
"27.3000","10.4209","12.3051"
"27.3200","10.4399","12.3096"
"27.3400","10.4590","12.3118"
"27.3600","10.4782","12.3144"
"27.3800","10.4974","12.3179"
"27.4000","10.5166","12.3193"
"27.4200","10.5359","12.3250"
"27.4400","10.5553","12.3309"
"27.4600","10.5747","12.3355"
"27.4800","10.5941","12.3393"
"27.5000","10.6137","12.3415"
"27.5200","10.6332","12.3440"
"27.5400","10.6528","12.3491"
"27.5600","10.6724","12.3517"
"27.5800","10.6920","12.3545"
"27.6000","10.7117","12.3569"
"27.6200","10.7315","12.3604"
"27.6400","10.7513","12.3643"
"27.6600","10.7712","12.3716"
"27.6800","10.7912","12.3758"
"27.7000","10.8112","12.3758"
"27.7200","10.8313","12.3793"
"27.7400","10.8514","12.3828"
"27.7600","10.8716","12.3892"
"27.7800","10.8918","12.3939"
"27.8000","10.9119","12.3972"
"27.8200","10.9322","12.3985"
"27.8400","10.9525","12.4012"
"27.8600","10.9728","12.4065"
"27.8800","10.9932","12.4096"
"27.9000","11.0137","12.4119"
"27.9200","11.0343","12.4149"
"27.9400","11.0549","12.4194"
"27.9600","11.0755","12.4232"
"27.9800","11.0963","12.4271"
"28.0000","11.1170","12.4319"
"28.0200","11.1378","12.4313"
"28.0400","11.1586","12.4325"
"28.0600","11.1795","12.4386"
"28.0800","11.2004","12.4430"
"28.1000","11.2214","12.4457"
"28.1200","11.2424","12.4493"
"28.1400","11.2635","12.4534"
"28.1600","11.2846","12.4563"
"28.1800","11.3058","12.4585"
"28.2000","11.3271","12.4640"
"28.2200","11.3484","12.4676"
"28.2400","11.3698","12.4696"
"28.2600","11.3912","12.4717"
"28.2800","11.4127","12.4758"
"28.3000","11.4342","12.4805"
"28.3200","11.4557","12.4842"
"28.3400","11.4773","12.4851"
"28.3600","11.4990","12.4872"
"28.3800","11.5207","12.4887"
"28.4000","11.5425","12.4928"
"28.4200","11.5643","12.4991"
"28.4400","11.5862","12.5025"
"28.4600","11.6081","12.5041"
"28.4800","11.6301","12.5059"
"28.5000","11.6521","12.5084"
"28.5200","11.6741","12.5122"
"28.5400","11.6962","12.5169"
"28.5600","11.7184","12.5199"
"28.5800","11.7406","12.5213"
"28.6000","11.7630","12.5241"
"28.6200","11.7853","12.5269"
"28.6400","11.8078","12.5310"
"28.6600","11.8302","12.5338"
"28.6800","11.8527","12.5363"
"28.7000","11.8753","12.5370"
"28.7200","11.8979","12.5393"
"28.7400","11.9205","12.5422"
"28.7600","11.9432","12.5471"
"28.7800","11.9660","12.5504"
"28.8000","11.9888","12.5526"
"28.8200","12.0117","12.5542"
"28.8400","12.0347","12.5572"
"28.8600","12.0578","12.5618"
"28.8800","12.0808","12.5646"
"28.9000","12.1040","12.5675"
"28.9200","12.1271","12.5692"
"28.9400","12.1503","12.5717"
"28.9600","12.1735","12.5755"
"28.9800","12.1968","12.5785"
"29.0000","12.2202","12.5796"
"29.0200","12.2437","12.5824"
"29.0400","12.2672","12.5856"
"29.0600","12.2908","12.5878"
"29.0800","12.3144","12.5910"
"29.1000","12.3381","12.5927"
"29.1200","12.3619","12.5942"
"29.1400","12.3857","12.5970"
"29.1600","12.4095","12.6008"
"29.1800","12.4335","12.6037"
"29.2000","12.4574","12.6049"
"29.2200","12.4815","12.6072"
"29.2400","12.5056","12.6098"
"29.2600","12.5298","12.6127"
"29.2800","12.5541","12.6159"
"29.3000","12.5783","12.6187"
"29.3200","12.6026","12.6202"
"29.3400","12.6270","12.6223"
"29.3600","12.6515","12.6258"
"29.3800","12.6760","12.6273"
"29.4000","12.7006","12.6295"
"29.4200","12.7253","12.6326"
"29.4400","12.7501","12.6343"
"29.4600","12.7750","12.6354"
"29.4800","12.7999","12.6388"
"29.5000","12.8248","12.6440"
"29.5200","12.8498","12.6434"
"29.5400","12.8748","12.6455"
"29.5600","12.8999","12.6506"
"29.5800","12.9250","12.6509"
"29.6000","12.9502","12.6508"
"29.6200","12.9756","12.6545"
"29.6400","13.0010","12.6591"
"29.6600","13.0265","12.6603"
"29.6800","13.0520","12.6613"
"29.7000","13.0775","12.6653"
"29.7200","13.1031","12.6678"
"29.7400","13.1287","12.6699"
"29.7600","13.1544","12.6746"
"29.7800","13.1802","12.6769"
"29.8000","13.2061","12.6764"
"29.8200","13.2320","12.6778"
"29.8400","13.2581","12.6805"
"29.8600","13.2842","12.6835"
"29.8800","13.3103","12.6863"
"29.9000","13.3365","12.6882"
"29.9200","13.3627","12.6891"
"29.9400","13.3890","12.6918"
"29.9600","13.4154","12.6956"
"29.9800","13.4418","12.6986"
"30.0000","13.4684","12.6984"
"30.0200","13.4950","12.6995"
"30.0400","13.5217","12.7019"
"30.0600","13.5484","12.7040"
"30.0800","13.5751","12.7055"
"30.1000","13.6019","12.7109"
"30.1200","13.6288","12.7120"
"30.1400","13.6558","12.7129"
"30.1600","13.6828","12.7163"
"30.1800","13.7100","12.7191"
"30.2000","13.7372","12.7212"
"30.2200","13.7644","12.7220"
"30.2400","13.7917","12.7235"
"30.2600","13.8190","12.7242"
"30.2800","13.8464","12.7261"
"30.3000","13.8739","12.7323"
"30.3200","13.9014","12.7359"
"30.3400","13.9290","12.7324"
"30.3600","13.9567","12.7349"
"30.3800","13.9846","12.7384"
"30.4000","14.0124","12.7393"
"30.4200","14.0403","12.7424"
"30.4400","14.0683","12.7461"
"30.4600","14.0963","12.7476"
"30.4800","14.1243","12.7483"
"30.5000","14.1525","12.7503"
"30.5200","14.1808","12.7523"
"30.5400","14.2091","12.7542"
"30.5600","14.2375","12.7552"
"30.5800","14.2660","12.7586"
"30.6000","14.2945","12.7591"
"30.6200","14.3231","12.7608"
"30.6400","14.3518","12.7631"
"30.6600","14.3805","12.7662"
"30.6800","14.4094","12.7675"
"30.7000","14.4383","12.7688"
"30.7200","14.4672","12.7708"
"30.7400","14.4963","12.7734"
"30.7600","14.5254","12.7757"
"30.7800","14.5545","12.7784"
"30.8000","14.5837","12.7795"
"30.8200","14.6131","12.7807"
"30.8400","14.6425","12.7824"
"30.8600","14.6720","12.7830"
"30.8800","14.7015","12.7834"
"30.9000","14.7311","12.7841"
"30.9200","14.7608","12.7865"
"30.9400","14.7905","12.7902"
"30.9600","14.8203","12.7936"
"30.9800","14.8502","12.7958"
"31.0000","14.8801","12.7957"
"31.0200","14.9102","12.7961"
"31.0400","14.9403","12.8006"
"31.0600","14.9705","12.8025"
"31.0800","15.0008","12.8040"
"31.1000","15.0311","12.8063"
"31.1200","15.0614","12.8069"
"31.1400","15.0919","12.8081"
"31.1600","15.1224","12.8091"
"31.1800","15.1530","12.8125"
"31.2000","15.1838","12.8146"
"31.2200","15.2145","12.8150"
"31.2400","15.2454","12.8171"
"31.2600","15.2763","12.8186"
"31.2800","15.3073","12.8202"
"31.3000","15.3383","12.8229"
"31.3200","15.3695","12.8246"
"31.3400","15.4007","12.8256"
"31.3600","15.4320","12.8278"
"31.3800","15.4634","12.8317"
"31.4000","15.4948","12.8335"
"31.4200","15.5263","12.8337"
"31.4400","15.5578","12.8350"
"31.4600","15.5895","12.8359"
"31.4800","15.6212","12.8373"
"31.5000","15.6531","12.8404"
"31.5200","15.6850","12.8430"
"31.5400","15.7169","12.8429"
"31.5600","15.7489","12.8435"
"31.5800","15.7810","12.8461"
"31.6000","15.8131","12.8495"
"31.6200","15.8453","12.8503"
"31.6400","15.8777","12.8534"
"31.6600","15.9102","12.8547"
"31.6800","15.9427","12.8558"
"31.7000","15.9753","12.8578"
"31.7200","16.0079","12.8603"
"31.7400","16.0407","12.8621"
"31.7600","16.0735","12.8631"
"31.7800","16.1064","12.8657"
"31.8000","16.1394","12.8653"
"31.8200","16.1725","12.8680"
"31.8400","16.2056","12.8720"
"31.8600","16.2388","12.8750"
"31.8800","16.2721","12.8738"
"31.9000","16.3055","12.8750"
"31.9200","16.3389","12.8787"
"31.9400","16.3725","12.8817"
"31.9600","16.4061","12.8823"
"31.9800","16.4398","12.8825"
"32.0000","16.4735","12.8825"
"32.0200","16.5073","12.8833"
"32.0400","16.5413","12.8852"
"32.0600","16.5753","12.8887"
"32.0800","16.6093","12.8912"
"32.1000","16.6435","12.8947"
"32.1200","16.6778","12.8982"
"32.1400","16.7120","12.8974"
"32.1600","16.7464","12.8976"
"32.1800","16.7808","12.9001"
"32.2000","16.8154","12.9031"
"32.2200","16.8500","12.9044"
"32.2400","16.8848","12.9057"
"32.2600","16.9196","12.9087"
"32.2800","16.9545","12.9121"
"32.3000","16.9894","12.9134"
"32.3200","17.0244","12.9152"
"32.3400","17.0595","12.9154"
"32.3600","17.0948","12.9132"
"32.3800","17.1300","12.9163"
"32.4000","17.1654","12.9203"
"32.4200","17.2008","12.9219"
"32.4400","17.2363","12.9235"
"32.4600","17.2719","12.9255"
"32.4800","17.3076","12.9277"
"32.5000","17.3434","12.9299"
"32.5200","17.3792","12.9320"
"32.5400","17.4151","12.9325"
"32.5600","17.4511","12.9340"
"32.5800","17.4872","12.9367"
"32.6000","17.5234","12.9402"
"32.6200","17.5597","12.9435"
"32.6400","17.5961","12.9444"
"32.6600","17.6325","12.9450"
"32.6800","17.6691","12.9477"
"32.7000","17.7056","12.9493"
"32.7200","17.7423","12.9535"
"32.7400","17.7791","12.9556"
"32.7600","17.8160","12.9534"
"32.7800","17.8531","12.9554"
"32.8000","17.8902","12.9606"
"32.8200","17.9273","12.9637"
"32.8400","17.9645","12.9652"
