Time,Displacement,Force
"16.4200","3.7870","8.6687"
"16.4400","3.7949","8.6767"
"16.4600","3.8029","8.6830"
"16.4800","3.8108","8.6915"
"16.5000","3.8187","8.6964"
"16.5200","3.8267","8.7043"
"16.5400","3.8347","8.7152"
"16.5600","3.8427","8.7207"
"16.5800","3.8508","8.7274"
"16.6000","3.8588","8.7345"
"16.6200","3.8669","8.7404"
"16.6400","3.8749","8.7497"
"16.6600","3.8830","8.7579"
"16.6800","3.8911","8.7641"
"16.7000","3.8993","8.7708"
"16.7200","3.9074","8.7783"
"16.7400","3.9156","8.7859"
"16.7600","3.9237","8.7958"
"16.7800","3.9318","8.8010"
"16.8000","3.9399","8.8060"
"16.8200","3.9480","8.8148"
"16.8400","3.9562","8.8226"
"16.8600","3.9643","8.8314"
"16.8800","3.9725","8.8395"
"16.9000","3.9806","8.8458"
"16.9200","3.9888","8.8501"
"16.9400","3.9969","8.8577"
"16.9600","4.0051","8.8637"
"16.9800","4.0133","8.8718"
"17.0000","4.0215","8.8804"
"17.0200","4.0297","8.8859"
"17.0400","4.0379","8.8933"
"17.0600","4.0462","8.9021"
"17.0800","4.0544","8.9079"
"17.1000","4.0627","8.9150"
"17.1200","4.0710","8.9231"
"17.1400","4.0793","8.9274"
"17.1600","4.0877","8.9346"
"17.1800","4.0961","8.9417"
"17.2000","4.1045","8.9497"
"17.2200","4.1128","8.9593"
"17.2400","4.1212","8.9663"
"17.2600","4.1297","8.9732"
"17.2800","4.1381","8.9804"
"17.3000","4.1466","8.9858"
"17.3200","4.1550","8.9925"
"17.3400","4.1635","9.0005"
"17.3600","4.1720","9.0065"
"17.3800","4.1804","9.0133"
"17.4000","4.1890","9.0213"
"17.4200","4.1975","9.0292"
"17.4400","4.2060","9.0373"
"17.4600","4.2145","9.0445"
"17.4800","4.2230","9.0478"
"17.5000","4.2315","9.0538"
"17.5200","4.2400","9.0615"
"17.5400","4.2485","9.0688"
"17.5600","4.2571","9.0757"
"17.5800","4.2657","9.0825"
"17.6000","4.2743","9.0887"
"17.6200","4.2829","9.0967"
"17.6400","4.2915","9.1024"
"17.6600","4.3001","9.1088"
"17.6800","4.3087","9.1166"
"17.7000","4.3174","9.1240"
"17.7200","4.3261","9.1312"
"17.7400","4.3349","9.1382"
"17.7600","4.3436","9.1452"
"17.7800","4.3524","9.1526"
"17.8000","4.3611","9.1618"
"17.8200","4.3700","9.1664"
"17.8400","4.3788","9.1728"
"17.8600","4.3877","9.1818"
"17.8800","4.3966","9.1887"
"17.9000","4.4055","9.1949"
"17.9200","4.4143","9.2031"
"17.9400","4.4232","9.2071"
"17.9600","4.4322","9.2147"
"17.9800","4.4411","9.2222"
"18.0000","4.4501","9.2293"
"18.0200","4.4591","9.2385"
"18.0400","4.4680","9.2445"
"18.0600","4.4770","9.2487"
"18.0800","4.4859","9.2562"
"18.1000","4.4949","9.2640"
"18.1200","4.5040","9.2711"
"18.1400","4.5130","9.2782"
"18.1600","4.5220","9.2812"
"18.1800","4.5311","9.2856"
"18.2000","4.5401","9.2953"
"18.2200","4.5492","9.3046"
"18.2400","4.5583","9.3094"
"18.2600","4.5675","9.3157"
"18.2800","4.5766","9.3222"
"18.3000","4.5858","9.3297"
"18.3200","4.5949","9.3397"
"18.3400","4.6041","9.3445"
"18.3600","4.6134","9.3507"
"18.3800","4.6226","9.3582"
"18.4000","4.6319","9.3624"
"18.4200","4.6411","9.3701"
"18.4400","4.6504","9.3788"
"18.4600","4.6597","9.3837"
"18.4800","4.6690","9.3887"
"18.5000","4.6784","9.3947"
"18.5200","4.6877","9.4017"
"18.5400","4.6971","9.4128"
"18.5600","4.7064","9.4205"
"18.5800","4.7158","9.4228"
"18.6000","4.7251","9.4280"
"18.6200","4.7345","9.4353"
"18.6400","4.7439","9.4433"
"18.6600","4.7534","9.4518"
"18.6800","4.7628","9.4573"
"18.7000","4.7722","9.4608"
"18.7200","4.7817","9.4690"
"18.7400","4.7912","9.4753"
"18.7600","4.8008","9.4825"
"18.7800","4.8104","9.4921"
"18.8000","4.8200","9.4961"
"18.8200","4.8296","9.5013"
"18.8400","4.8393","9.5085"
"18.8600","4.8489","9.5154"
"18.8800","4.8586","9.5240"
"18.9000","4.8684","9.5318"
"18.9200","4.8781","9.5359"
"18.9400","4.8878","9.5418"
"18.9600","4.8976","9.5492"
"18.9800","4.9073","9.5580"
"19.0000","4.9171","9.5666"
"19.0200","4.9269","9.5719"
"19.0400","4.9367","9.5765"
"19.0600","4.9464","9.5854"
"19.0800","4.9562","9.5922"
"19.1000","4.9660","9.5989"
"19.1200","4.9758","9.6060"
"19.1400","4.9856","9.6104"
"19.1600","4.9955","9.6152"
"19.1800","5.0054","9.6222"
"19.2000","5.0152","9.6291"
"19.2200","5.0252","9.6367"
"19.2400","5.0351","9.6431"
"19.2600","5.0451","9.6489"
"19.2800","5.0551","9.6544"
"19.3000","5.0652","9.6630"
"19.3200","5.0752","9.6695"
"19.3400","5.0853","9.6766"
"19.3600","5.0954","9.6850"
"19.3800","5.1056","9.6888"
"19.4000","5.1158","9.6941"
"19.4200","5.1260","9.7012"
"19.4400","5.1362","9.7092"
"19.4600","5.1464","9.7179"
"19.4800","5.1567","9.7242"
"19.5000","5.1670","9.7286"
"19.5200","5.1773","9.7345"
"19.5400","5.1876","9.7409"
"19.5600","5.1979","9.7497"
"19.5800","5.2082","9.7578"
"19.6000","5.2185","9.7618"
"19.6200","5.2289","9.7673"
"19.6400","5.2392","9.7745"
"19.6600","5.2496","9.7799"
"19.6800","5.2600","9.7869"
"19.7000","5.2704","9.7940"
"19.7200","5.2809","9.7997"
"19.7400","5.2914","9.8068"
"19.7600","5.3019","9.8157"
"19.7800","5.3124","9.8212"
"19.8000","5.3229","9.8265"
"19.8200","5.3335","9.8321"
"19.8400","5.3441","9.8373"
"19.8600","5.3548","9.8459"
"19.8800","5.3654","9.8533"
"19.9000","5.3761","9.8580"
"19.9200","5.3868","9.8645"
"19.9400","5.3975","9.8721"
"19.9600","5.4083","9.8775"
"19.9800","5.4191","9.8853"
"20.0000","5.4298","9.8914"
"20.0200","5.4406","9.8979"
"20.0400","5.4514","9.9033"
"20.0600","5.4623","9.9073"
"20.0800","5.4731","9.9128"
"20.1000","5.4840","9.9201"
"20.1200","5.4949","9.9263"
"20.1400","5.5058","9.9328"
"20.1600","5.5167","9.9406"
"20.1800","5.5276","9.9457"
"20.2000","5.5386","9.9510"
"20.2200","5.5495","9.9594"
"20.2400","5.5605","9.9651"
"20.2600","5.5715","9.9710"
"20.2800","5.5826","9.9768"
"20.3000","5.5937","9.9805"
"20.3200","5.6048","9.9882"
"20.3400","5.6159","9.9939"
"20.3600","5.6270","9.9999"
"20.3800","5.6382","10.0071"
"20.4000","5.6494","10.0124"
"20.4200","5.6606","10.0175"
"20.4400","5.6719","10.0242"
"20.4600","5.6831","10.0311"
"20.4800","5.6944","10.0371"
"20.5000","5.7057","10.0443"
"20.5200","5.7170","10.0494"
"20.5400","5.7284","10.0556"
"20.5600","5.7397","10.0632"
"20.5800","5.7511","10.0687"
"20.6000","5.7625","10.0759"
"20.6200","5.7739","10.0808"
"20.6400","5.7854","10.0856"
"20.6600","5.7968","10.0924"
"20.6800","5.8083","10.0987"
"20.7000","5.8199","10.1036"
"20.7200","5.8314","10.1102"
"20.7400","5.8430","10.1161"
"20.7600","5.8547","10.1222"
"20.7800","5.8663","10.1300"
"20.8000","5.8780","10.1357"
"20.8200","5.8897","10.1404"
"20.8400","5.9014","10.1465"
"20.8600","5.9130","10.1521"
"20.8800","5.9247","10.1575"
"20.9000","5.9365","10.1648"
"20.9200","5.9483","10.1698"
"20.9400","5.9601","10.1757"
"20.9600","5.9719","10.1825"
"20.9800","5.9838","10.1869"
"21.0000","5.9956","10.1915"
"21.0200","6.0076","10.1990"
"21.0400","6.0195","10.2055"
"21.0600","6.0315","10.2118"
"21.0800","6.0435","10.2177"
"21.1000","6.0555","10.2220"
"21.1200","6.0676","10.2267"
"21.1400","6.0798","10.2350"
"21.1600","6.0919","10.2415"
"21.1800","6.1041","10.2473"
"21.2000","6.1162","10.2531"
"21.2200","6.1285","10.2574"
"21.2400","6.1407","10.2649"
"21.2600","6.1530","10.2718"
"21.2800","6.1652","10.2759"
"21.3000","6.1775","10.2817"
"21.3200","6.1898","10.2869"
"21.3400","6.2022","10.2898"
"21.3600","6.2145","10.2977"
"21.3800","6.2268","10.3034"
"21.4000","6.2392","10.3075"
"21.4200","6.2517","10.3135"
"21.4400","6.2642","10.3186"
"21.4600","6.2766","10.3240"
"21.4800","6.2892","10.3324"
"21.5000","6.3018","10.3380"
"21.5200","6.3144","10.3442"
"21.5400","6.3270","10.3516"
"21.5600","6.3397","10.3562"
"21.5800","6.3524","10.3611"
"21.6000","6.3651","10.3665"
"21.6200","6.3779","10.3723"
"21.6400","6.3907","10.3795"
"21.6600","6.4034","10.3837"
"21.6800","6.4163","10.3855"
"21.7000","6.4291","10.3924"
"21.7200","6.4420","10.3994"
"21.7400","6.4549","10.4052"
"21.7600","6.4678","10.4121"
"21.7800","6.4808","10.4184"
"21.8000","6.4938","10.4215"
"21.8200","6.5068","10.4273"
"21.8400","6.5198","10.4318"
"21.8600","6.5329","10.4386"
"21.8800","6.5460","10.4467"
"21.9000","6.5592","10.4508"
"21.9200","6.5723","10.4544"
"21.9400","6.5855","10.4604"
"21.9600","6.5987","10.4666"
"21.9800","6.6120","10.4724"
"22.0000","6.6253","10.4765"
"22.0200","6.6385","10.4809"
"22.0400","6.6518","10.4874"
"22.0600","6.6652","10.4940"
"22.0800","6.6785","10.4991"
"22.1000","6.6919","10.5039"
"22.1200","6.7054","10.5106"
"22.1400","6.7188","10.5153"
"22.1600","6.7324","10.5211"
"22.1800","6.7460","10.5265"
"22.2000","6.7596","10.5318"
"22.2200","6.7732","10.5388"
"22.2400","6.7869","10.5430"
"22.2600","6.8007","10.5472"
"22.2800","6.8144","10.5539"
"22.3000","6.8282","10.5604"
"22.3200","6.8420","10.5661"
"22.3400","6.8559","10.5703"
"22.3600","6.8698","10.5739"
"22.3800","6.8836","10.5806"
"22.4000","6.8975","10.5873"
"22.4200","6.9115","10.5928"
"22.4400","6.9254","10.5991"
"22.4600","6.9394","10.6019"
"22.4800","6.9534","10.6042"
"22.5000","6.9675","10.6140"
"22.5200","6.9816","10.6218"
"22.5400","6.9957","10.6250"
"22.5600","7.0099","10.6296"
"22.5800","7.0242","10.6339"
"22.6000","7.0385","10.6383"
"22.6200","7.0528","10.6474"
"22.6400","7.0672","10.6536"
"22.6600","7.0816","10.6560"
"22.6800","7.0961","10.6614"
"22.7000","7.1105","10.6675"
"22.7200","7.1250","10.6746"
"22.7400","7.1394","10.6813"
"22.7600","7.1540","10.6843"
"22.7800","7.1685","10.6891"
"22.8000","7.1831","10.6952"
"22.8200","7.1977","10.7003"
"22.8400","7.2123","10.7083"
"22.8600","7.2270","10.7130"
"22.8800","7.2417","10.7145"
"22.9000","7.2565","10.7206"
"22.9200","7.2713","10.7241"
"22.9400","7.2862","10.7311"
"22.9600","7.3011","10.7386"
"22.9800","7.3161","10.7419"
"23.0000","7.3311","10.7465"
"23.0200","7.3461","10.7525"
"23.0400","7.3611","10.7561"
"23.0600","7.3761","10.7627"
"23.0800","7.3911","10.7696"
"23.1000","7.4062","10.7732"
"23.1200","7.4213","10.7775"
"23.1400","7.4364","10.7802"
"23.1600","7.4516","10.7833"
"23.1800","7.4668","10.7914"
"23.2000","7.4821","10.7986"
"23.2200","7.4973","10.8026"
"23.2400","7.5126","10.8079"
"23.2600","7.5279","10.8107"
"23.2800","7.5433","10.8148"
"23.3000","7.5587","10.8216"
"23.3200","7.5742","10.8263"
"23.3400","7.5897","10.8291"
"23.3600","7.6052","10.8332"
"23.3800","7.6207","10.8373"
"23.4000","7.6363","10.8451"
"23.4200","7.6519","10.8533"
"23.4400","7.6675","10.8553"
"23.4600","7.6832","10.8576"
"23.4800","7.6989","10.8625"
"23.5000","7.7147","10.8667"
"23.5200","7.7305","10.8733"
"23.5400","7.7464","10.8787"
"23.5600","7.7623","10.8816"
"23.5800","7.7783","10.8856"
"23.6000","7.7942","10.8923"
"23.6200","7.8103","10.8979"
"23.6400","7.8263","10.9027"
"23.6600","7.8423","10.9055"
"23.6800","7.8584","10.9058"
"23.7000","7.8745","10.9122"
"23.7200","7.8906","10.9194"
"23.7400","7.9068","10.9241"
"23.7600","7.9230","10.9296"
"23.7800","7.9393","10.9310"
"23.8000","7.9556","10.9352"
"23.8200","7.9719","10.9421"
"23.8400","7.9884","10.9484"
"23.8600","8.0049","10.9530"
"23.8800","8.0214","10.9560"
"23.9000","8.0380","10.9580"
"23.9200","8.0546","10.9631"
"23.9400","8.0713","10.9686"
"23.9600","8.0879","10.9758"
"23.9800","8.1046","10.9820"
"24.0000","8.1213","10.9841"
"24.0200","8.1380","10.9865"
"24.0400","8.1548","10.9916"
"24.0600","8.1716","10.9958"
"24.0800","8.1884","11.0016"
"24.1000","8.2053","11.0077"
"24.1200","8.2223","11.0097"
"24.1400","8.2393","11.0115"
"24.1600","8.2564","11.0180"
"24.1800","8.2735","11.0244"
"24.2000","8.2906","11.0288"
"24.2200","8.3079","11.0334"
"24.2400","8.3251","11.0371"
"24.2600","8.3424","11.0423"
"24.2800","8.3596","11.0472"
"24.3000","8.3770","11.0492"
"24.3200","8.3944","11.0543"
"24.3400","8.4118","11.0586"
"24.3600","8.4292","11.0616"
"24.3800","8.4467","11.0678"
"24.4000","8.4643","11.0735"
"24.4200","8.4819","11.0756"
"24.4400","8.4996","11.0798"
"24.4600","8.5173","11.0839"
"24.4800","8.5350","11.0881"
"24.5000","8.5527","11.0945"
"24.5200","8.5705","11.0987"
"24.5400","8.5883","11.0998"
"24.5600","8.6062","11.1054"
"24.5800","8.6241","11.1108"
"24.6000","8.6420","11.1146"
"24.6200","8.6601","11.1195"
"24.6400","8.6781","11.1224"
"24.6600","8.6962","11.1241"
"24.6800","8.7144","11.1291"
"24.7000","8.7327","11.1335"
"24.7200","8.7509","11.1381"
"24.7400","8.7692","11.1429"
"24.7600","8.7875","11.1451"
"24.7800","8.8059","11.1481"
"24.8000","8.8243","11.1523"
"24.8200","8.8427","11.1555"
"24.8400","8.8612","11.1613"
"24.8600","8.8797","11.1679"
"24.8800","8.8983","11.1700"
"24.9000","8.9170","11.1726"
"24.9200","8.9357","11.1755"
"24.9400","8.9545","11.1794"
"24.9600","8.9733","11.1871"
"24.9800","8.9922","11.1909"
"25.0000","9.0111","11.1910"
"25.0200","9.0301","11.1944"
"25.0400","9.0490","11.1989"
"25.0600","9.0680","11.2046"
"25.0800","9.0870","11.2101"
"25.1000","9.1061","11.2113"
"25.1200","9.1251","11.2140"
"25.1400","9.1443","11.2184"
"25.1600","9.1635","11.2223"
"25.1800","9.1828","11.2278"
"25.2000","9.2021","11.2310"
"25.2200","9.2215","11.2333"
"25.2400","9.2410","11.2382"
"25.2600","9.2605","11.2435"
"25.2800","9.2800","11.2466"
"25.3000","9.2995","11.2494"
"25.3200","9.3191","11.2524"
"25.3400","9.3388","11.2551"
"25.3600","9.3584","11.2601"
"25.3800","9.3781","11.2642"
"25.4000","9.3979","11.2673"
"25.4200","9.4177","11.2704"
"25.4400","9.4376","11.2723"
"25.4600","9.4575","11.2764"
"25.4800","9.4775","11.2832"
"25.5000","9.4975","11.2858"
"25.5200","9.5176","11.2884"
"25.5400","9.5377","11.2924"
"25.5600","9.5578","11.2950"
"25.5800","9.5780","11.3006"
"25.6000","9.5982","11.3052"
"25.6200","9.6185","11.3068"
"25.6400","9.6389","11.3085"
"25.6600","9.6593","11.3127"
"25.6800","9.6798","11.3154"
"25.7000","9.7003","11.3199"
"25.7200","9.7209","11.3260"
"25.7400","9.7416","11.3268"
"25.7600","9.7622","11.3280"
"25.7800","9.7829","11.3311"
"25.8000","9.8036","11.3369"
"25.8200","9.8243","11.3413"
"25.8400","9.8451","11.3456"
"25.8600","9.8659","11.3463"
"25.8800","9.8869","11.3498"
"25.9000","9.9078","11.3529"
"25.9200","9.9289","11.3572"
"25.9400","9.9500","11.3620"
"25.9600","9.9712","11.3629"
"25.9800","9.9925","11.3653"
"26.0000","10.0137","11.3696"
"26.0200","10.0350","11.3748"
"26.0400","10.0563","11.3782"
"26.0600","10.0777","11.3805"
"26.0800","10.0991","11.3816"
"26.1000","10.1206","11.3840"
"26.1200","10.1421","11.3890"
"26.1400","10.1638","11.3929"
"26.1600","10.1854","11.3989"
"26.1800","10.2072","11.4011"
"26.2000","10.2290","11.4001"
"26.2200","10.2508","11.4051"
"26.2400","10.2727","11.4088"
"26.2600","10.2946","11.4138"
"26.2800","10.3166","11.4187"
"26.3000","10.3386","11.4194"
"26.3200","10.3607","11.4193"
"26.3400","10.3828","11.4246"
"26.3600","10.4050","11.4299"
"26.3800","10.4272","11.4331"
"26.4000","10.4495","11.4351"
"26.4200","10.4719","11.4356"
"26.4400","10.4943","11.4383"
"26.4600","10.5167","11.4451"
"26.4800","10.5392","11.4489"
"26.5000","10.5617","11.4503"
"26.5200","10.5843","11.4514"
"26.5400","10.6070","11.4543"
"26.5600","10.6297","11.4581"
"26.5800","10.6524","11.4618"
"26.6000","10.6752","11.4651"
"26.6200","10.6981","11.4688"
"26.6400","10.7210","11.4697"
"26.6600","10.7440","11.4698"
"26.6800","10.7670","11.4752"
"26.7000","10.7901","11.4806"
"26.7200","10.8132","11.4831"
"26.7400","10.8364","11.4857"
"26.7600","10.8596","11.4867"
"26.7800","10.8829","11.4890"
"26.8000","10.9063","11.4942"
"26.8200","10.9298","11.4969"
"26.8400","10.9533","11.4986"
"26.8600","10.9768","11.5013"
"26.8800","11.0004","11.5029"
"26.9000","11.0240","11.5075"
"26.9200","11.0476","11.5110"
"26.9400","11.0713","11.5139"
"26.9600","11.0951","11.5162"
"26.9800","11.1189","11.5157"
"27.0000","11.1429","11.5176"
"27.0200","11.1669","11.5242"
"27.0400","11.1910","11.5283"
"27.0600","11.2151","11.5280"
"27.0800","11.2392","11.5313"
"27.1000","11.2634","11.5326"
"27.1200","11.2877","11.5349"
"27.1400","11.3120","11.5403"
"27.1600","11.3364","11.5423"
"27.1800","11.3609","11.5430"
"27.2000","11.3854","11.5456"
"27.2200","11.4099","11.5483"
"27.2400","11.4346","11.5525"
"27.2600","11.4593","11.5564"
"27.2800","11.4840","11.5574"
"27.3000","11.5087","11.5573"
"27.3200","11.5336","11.5576"
"27.3400","11.5585","11.5609"
"27.3600","11.5835","11.5678"
"27.3800","11.6086","11.5701"
"27.4000","11.6337","11.5707"
"27.4200","11.6590","11.5738"
"27.4400","11.6843","11.5769"
"27.4600","11.7096","11.5808"
"27.4800","11.7349","11.5860"
"27.5000","11.7604","11.5861"
"27.5200","11.7858","11.5874"
"27.5400","11.8114","11.5907"
"27.5600","11.8370","11.5910"
"27.5800","11.8627","11.5951"
"27.6000","11.8885","11.5993"
"27.6200","11.9144","11.6002"
"27.6400","11.9403","11.6025"
"27.6600","11.9662","11.6042"
"27.6800","11.9922","11.6065"
"27.7000","12.0182","11.6106"
"27.7200","12.0443","11.6124"
"27.7400","12.0705","11.6144"
"27.7600","12.0967","11.6168"
"27.7800","12.1231","11.6184"
"27.8000","12.1495","11.6199"
"27.8200","12.1760","11.6235"
"27.8400","12.2025","11.6257"
"27.8600","12.2291","11.6273"
"27.8800","12.2557","11.6302"
"27.9000","12.2824","11.6317"
"27.9200","12.3091","11.6351"
"27.9400","12.3360","11.6369"
"27.9600","12.3629","11.6387"
"27.9800","12.3899","11.6440"
"28.0000","12.4169","11.6459"
"28.0200","12.4440","11.6443"
"28.0400","12.4711","11.6474"
"28.0600","12.4983","11.6507"
"28.0800","12.5256","11.6524"
"28.1000","12.5530","11.6555"
"28.1200","12.5804","11.6557"
"28.1400","12.6079","11.6579"
"28.1600","12.6355","11.6626"
"28.1800","12.6631","11.6644"
"28.2000","12.6907","11.6660"
"28.2200","12.7184","11.6710"
"28.2400","12.7462","11.6720"
"28.2600","12.7740","11.6725"
"28.2800","12.8019","11.6776"
"28.3000","12.8299","11.6792"
"28.3200","12.8581","11.6808"
"28.3400","12.8863","11.6834"
"28.3600","12.9145","11.6837"
"28.3800","12.9427","11.6873"
"28.4000","12.9710","11.6899"
"28.4200","12.9994","11.6904"
"28.4400","13.0278","11.6934"
"28.4600","13.0564","11.6955"
"28.4800","13.0850","11.6972"
"28.5000","13.1137","11.7002"
"28.5200","13.1425","11.7030"
"28.5400","13.1713","11.7050"
"28.5600","13.2002","11.7076"
"28.5800","13.2291","11.7085"
"28.6000","13.2581","11.7089"
"28.6200","13.2873","11.7134"
"28.6400","13.3165","11.7154"
"28.6600","13.3457","11.7171"
"28.6800","13.3751","11.7206"
"28.7000","13.4045","11.7202"
"28.7200","13.4339","11.7222"
"28.7400","13.4635","11.7273"
"28.7600","13.4931","11.7275"
"28.7800","13.5228","11.7292"
"28.8000","13.5526","11.7326"
"28.8200","13.5825","11.7333"
"28.8400","13.6124","11.7355"
"28.8600","13.6423","11.7378"
"28.8800","13.6723","11.7376"
"28.9000","13.7024","11.7402"
"28.9200","13.7326","11.7425"
"28.9400","13.7628","11.7442"
"28.9600","13.7932","11.7491"
"28.9800","13.8236","11.7539"
"29.0000","13.8541","11.7545"
"29.0200","13.8846","11.7569"
"29.0400","13.9152","11.7571"
"29.0600","13.9458","11.7570"
"29.0800","13.9765","11.7606"
"29.1000","14.0073","11.7612"
"29.1200","14.0382","11.7624"
"29.1400","14.0692","11.7640"
"29.1600","14.1003","11.7646"
"29.1800","14.1314","11.7660"
"29.2000","14.1626","11.7699"
"29.2200","14.1939","11.7737"
"29.2400","14.2252","11.7765"
"29.2600","14.2567","11.7774"
"29.2800","14.2882","11.7762"
"29.3000","14.3198","11.7799"
"29.3200","14.3515","11.7844"
"29.3400","14.3832","11.7838"
"29.3600","14.4149","11.7858"
"29.3800","14.4467","11.7852"
"29.4000","14.4787","11.7874"
"29.4200","14.5107","11.7919"
"29.4400","14.5429","11.7921"
"29.4600","14.5750","11.7919"
"29.4800","14.6072","11.7950"
"29.5000","14.6395","11.7981"
"29.5200","14.6718","11.7999"
"29.5400","14.7042","11.8022"
"29.5600","14.7367","11.8030"
"29.5800","14.7693","11.8037"
"29.6000","14.8021","11.8062"
"29.6200","14.8349","11.8074"
"29.6400","14.8678","11.8104"
"29.6600","14.9007","11.8157"
"29.6800","14.9337","11.8138"
"29.7000","14.9667","11.8147"
"29.7200","14.9999","11.8169"
"29.7400","15.0332","11.8185"
"29.7600","15.0665","11.8222"
"29.7800","15.0999","11.8223"
"29.8000","15.1334","11.8221"
"29.8200","15.1670","11.8248"
"29.8400","15.2006","11.8296"
"29.8600","15.2343","11.8306"
"29.8800","15.2681","11.8326"
"29.9000","15.3020","11.8341"
"29.9200","15.3359","11.8341"
"29.9400","15.3699","11.8379"
"29.9600","15.4040","11.8395"
"29.9800","15.4382","11.8419"
"30.0000","15.4724","11.8440"
"30.0200","15.5067","11.8429"
"30.0400","15.5411","11.8435"
"30.0600","15.5756","11.8462"
"30.0800","15.6101","11.8470"
"30.1000","15.6447","11.8513"
"30.1200","15.6794","11.8549"
"30.1400","15.7142","11.8552"
"30.1600","15.7491","11.8560"
"30.1800","15.7842","11.8579"
"30.2000","15.8192","11.8589"
"30.2200","15.8543","11.8626"
"30.2400","15.8895","11.8649"
"30.2600","15.9248","11.8654"
"30.2800","15.9602","11.8691"
"30.3000","15.9956","11.8696"
"30.3200","16.0312","11.8693"
"30.3400","16.0667","11.8699"
"30.3600","16.1024","11.8716"
"30.3800","16.1381","11.8745"
"30.4000","16.1740","11.8771"
"30.4200","16.2099","11.8786"
"30.4400","16.2459","11.8792"
"30.4600","16.2819","11.8806"
"30.4800","16.3180","11.8792"
"30.5000","16.3542","11.8814"
"30.5200","16.3905","11.8856"
"30.5400","16.4269","11.8863"
"30.5600","16.4635","11.8878"
"30.5800","16.5001","11.8898"
"30.6000","16.5368","11.8899"
"30.6200","16.5735","11.8930"
"30.6400","16.6103","11.8939"
"30.6600","16.6472","11.8937"
"30.6800","16.6843","11.8947"
"30.7000","16.7215","11.8971"
"30.7200","16.7587","11.8995"
"30.7400","16.7960","11.9022"
"30.7600","16.8334","11.9025"
"30.7800","16.8708","11.9040"
"30.8000","16.9084","11.9088"
"30.8200","16.9460","11.9095"
"30.8400","16.9838","11.9096"
"30.8600","17.0216","11.9102"
"30.8800","17.0595","11.9117"
"30.9000","17.0975","11.9144"
"30.9200","17.1355","11.9171"
"30.9400","17.1736","11.9184"
"30.9600","17.2119","11.9188"
"30.9800","17.2502","11.9201"
"31.0000","17.2885","11.9182"
"31.0200","17.3270","11.9196"
"31.0400","17.3655","11.9226"
"31.0600","17.4042","11.9248"
"31.0800","17.4430","11.9264"
"31.1000","17.4819","11.9275"
"31.1200","17.5208","11.9276"
"31.1400","17.5598","11.9292"
"31.1600","17.5989","11.9319"
"31.1800","17.6381","11.9339"
"31.2000","17.6774","11.9363"
"31.2200","17.7168","11.9366"
"31.2400","17.7563","11.9380"
"31.2600","17.7958","11.9407"
"31.2800","17.8354","11.9411"
"31.3000","17.8752","11.9423"
"31.3200","17.9150","11.9455"
"31.3400","17.9549","11.9447"
"31.3600","17.9949","11.9448"
"31.3800","18.0350","11.9494"
"31.4000","18.0752","11.9509"
"31.4200","18.1154","11.9517"
"31.4400","18.1558","11.9539"
"31.4600","18.1963","11.9547"
"31.4800","18.2368","11.9559"
"31.5000","18.2775","11.9571"
"31.5200","18.3182","11.9574"
"31.5400","18.3591","11.9586"
"31.5600","18.4000","11.9614"
"31.5800","18.4410","11.9627"
"31.6000","18.4821","11.9645"
"31.6200","18.5233","11.9675"
"31.6400","18.5645","11.9691"
"31.6600","18.6059","11.9710"
"31.6800","18.6475","11.9707"
"31.7000","18.6890","11.9690"
"31.7200","18.7307","11.9711"
"31.7400","18.7724","11.9718"
"31.7600","18.8143","11.9725"
"31.7800","18.8563","11.9744"
"31.8000","18.8983","11.9768"
"31.8200","18.9405","11.9803"
"31.8400","18.9827","11.9815"
"31.8600","19.0250","11.9814"
"31.8800","19.0674","11.9825"
"31.9000","19.1099","11.9839"
"31.9200","19.1526","11.9840"
"31.9400","19.1952","11.9875"
"31.9600","19.2380","11.9886"
"31.9800","19.2808","11.9885"
"32.0000","19.3238","11.9896"
"32.0200","19.3669","11.9921"
"32.0400","19.4101","11.9919"
"32.0600","19.4533","11.9935"
"32.0800","19.4966","11.9950"
"32.1000","19.5400","11.9945"
"32.1200","19.5836","11.9972"
"32.1400","19.6273","11.9994"
"32.1600","19.6710","12.0004"
"32.1800","19.7149","12.0025"
"32.2000","19.7588","12.0023"
"32.2200","19.8029","12.0030"
"32.2400","19.8470","12.0057"
"32.2600","19.8913","12.0077"
"32.2800","19.9357","12.0091"
"32.3000","19.9801","12.0107"
"32.3200","20.0246","12.0113"
"32.3400","20.0692","12.0117"
"32.3600","20.1139","12.0125"
"32.3800","20.1587","12.0123"
"32.4000","20.2036","12.0135"
"32.4200","20.2487","12.0150"
"32.4400","20.2938","12.0156"
"32.4600","20.3390","12.0187"
"32.4800","20.3843","12.0205"
"32.5000","20.4296","12.0209"
"32.5200","20.4751","12.0242"
"32.5400","20.5207","12.0277"
"32.5600","20.5664","12.0272"
"32.5800","20.6123","12.0274"
"32.6000","20.6582","12.0283"
"32.6200","20.7041","12.0281"
"32.6400","20.7502","12.0308"
"32.6600","20.7964","12.0341"
"32.6800","20.8427","12.0345"
"32.7000","20.8891","12.0364"
"32.7200","20.9356","12.0363"
"32.7400","20.9822","12.0365"
"32.7600","21.0288","12.0395"
"32.7800","21.0756","12.0408"
"32.8000","21.1224","12.0412"
"32.8200","21.1694","12.0435"
"32.8400","21.2164","12.0427"
