Time,Displacement,Force
"16.4200","3.2490","8.7610"
"16.4400","3.2553","8.7681"
"16.4600","3.2617","8.7763"
"16.4800","3.2680","8.7826"
"16.5000","3.2744","8.7922"
"16.5200","3.2808","8.7973"
"16.5400","3.2872","8.8030"
"16.5600","3.2936","8.8126"
"16.5800","3.3001","8.8225"
"16.6000","3.3065","8.8312"
"16.6200","3.3130","8.8366"
"16.6400","3.3194","8.8461"
"16.6600","3.3259","8.8528"
"16.6800","3.3324","8.8604"
"16.7000","3.3389","8.8717"
"16.7200","3.3454","8.8770"
"16.7400","3.3519","8.8832"
"16.7600","3.3585","8.8909"
"16.7800","3.3651","8.9006"
"16.8000","3.3716","8.9113"
"16.8200","3.3782","8.9173"
"16.8400","3.3847","8.9248"
"16.8600","3.3913","8.9302"
"16.8800","3.3979","8.9370"
"16.9000","3.4045","8.9460"
"16.9200","3.4111","8.9519"
"16.9400","3.4177","8.9608"
"16.9600","3.4243","8.9681"
"16.9800","3.4309","8.9775"
"17.0000","3.4375","8.9839"
"17.0200","3.4441","8.9920"
"17.0400","3.4507","9.0010"
"17.0600","3.4572","9.0045"
"17.0800","3.4639","9.0116"
"17.1000","3.4705","9.0187"
"17.1200","3.4771","9.0269"
"17.1400","3.4838","9.0359"
"17.1600","3.4904","9.0446"
"17.1800","3.4971","9.0509"
"17.2000","3.5037","9.0548"
"17.2200","3.5104","9.0635"
"17.2400","3.5171","9.0751"
"17.2600","3.5238","9.0818"
"17.2800","3.5305","9.0888"
"17.3000","3.5372","9.0948"
"17.3200","3.5440","9.1034"
"17.3400","3.5507","9.1133"
"17.3600","3.5575","9.1189"
"17.3800","3.5643","9.1267"
"17.4000","3.5711","9.1320"
"17.4200","3.5779","9.1407"
"17.4400","3.5847","9.1490"
"17.4600","3.5916","9.1566"
"17.4800","3.5986","9.1673"
"17.5000","3.6055","9.1732"
"17.5200","3.6125","9.1809"
"17.5400","3.6194","9.1883"
"17.5600","3.6264","9.1968"
"17.5800","3.6333","9.2078"
"17.6000","3.6403","9.2128"
"17.6200","3.6474","9.2184"
"17.6400","3.6544","9.2244"
"17.6600","3.6614","9.2336"
"17.6800","3.6684","9.2447"
"17.7000","3.6755","9.2517"
"17.7200","3.6824","9.2581"
"17.7400","3.6894","9.2616"
"17.7600","3.6964","9.2728"
"17.7800","3.7035","9.2804"
"17.8000","3.7105","9.2855"
"17.8200","3.7176","9.2936"
"17.8400","3.7246","9.2978"
"17.8600","3.7316","9.3075"
"17.8800","3.7387","9.3158"
"17.9000","3.7457","9.3250"
"17.9200","3.7527","9.3326"
"17.9400","3.7598","9.3360"
"17.9600","3.7669","9.3447"
"17.9800","3.7740","9.3528"
"18.0000","3.7812","9.3614"
"18.0200","3.7884","9.3690"
"18.0400","3.7955","9.3739"
"18.0600","3.8027","9.3835"
"18.0800","3.8099","9.3873"
"18.1000","3.8171","9.3955"
"18.1200","3.8243","9.4054"
"18.1400","3.8316","9.4144"
"18.1600","3.8388","9.4224"
"18.1800","3.8461","9.4258"
"18.2000","3.8535","9.4348"
"18.2200","3.8608","9.4423"
"18.2400","3.8681","9.4503"
"18.2600","3.8754","9.4574"
"18.2800","3.8827","9.4628"
"18.3000","3.8901","9.4718"
"18.3200","3.8975","9.4777"
"18.3400","3.9049","9.4866"
"18.3600","3.9124","9.4964"
"18.3800","3.9198","9.5018"
"18.4000","3.9272","9.5091"
"18.4200","3.9346","9.5137"
"18.4400","3.9420","9.5250"
"18.4600","3.9495","9.5321"
"18.4800","3.9570","9.5394"
"18.5000","3.9645","9.5489"
"18.5200","3.9720","9.5531"
"18.5400","3.9795","9.5626"
"18.5600","3.9870","9.5706"
"18.5800","3.9946","9.5784"
"18.6000","4.0021","9.5857"
"18.6200","4.0097","9.5900"
"18.6400","4.0174","9.5988"
"18.6600","4.0250","9.6058"
"18.6800","4.0327","9.6147"
"18.7000","4.0403","9.6235"
"18.7200","4.0480","9.6310"
"18.7400","4.0557","9.6408"
"18.7600","4.0634","9.6457"
"18.7800","4.0711","9.6546"
"18.8000","4.0789","9.6627"
"18.8200","4.0867","9.6695"
"18.8400","4.0944","9.6772"
"18.8600","4.1022","9.6837"
"18.8800","4.1100","9.6919"
"18.9000","4.1178","9.6976"
"18.9200","4.1256","9.7042"
"18.9400","4.1334","9.7114"
"18.9600","4.1413","9.7196"
"18.9800","4.1491","9.7305"
"19.0000","4.1570","9.7360"
"19.0200","4.1648","9.7444"
"19.0400","4.1727","9.7499"
"19.0600","4.1805","9.7571"
"19.0800","4.1885","9.7651"
"19.1000","4.1964","9.7690"
"19.1200","4.2044","9.7780"
"19.1400","4.2124","9.7865"
"19.1600","4.2203","9.7960"
"19.1800","4.2283","9.8026"
"19.2000","4.2363","9.8097"
"19.2200","4.2443","9.8197"
"19.2400","4.2524","9.8257"
"19.2600","4.2605","9.8341"
"19.2800","4.2686","9.8393"
"19.3000","4.2767","9.8467"
"19.3200","4.2849","9.8546"
"19.3400","4.2930","9.8620"
"19.3600","4.3012","9.8699"
"19.3800","4.3094","9.8773"
"19.4000","4.3176","9.8864"
"19.4200","4.3258","9.8932"
"19.4400","4.3341","9.8998"
"19.4600","4.3423","9.9085"
"19.4800","4.3505","9.9131"
"19.5000","4.3587","9.9197"
"19.5200","4.3669","9.9269"
"19.5400","4.3751","9.9365"
"19.5600","4.3834","9.9454"
"19.5800","4.3917","9.9498"
"19.6000","4.4000","9.9562"
"19.6200","4.4082","9.9634"
"19.6400","4.4165","9.9710"
"19.6600","4.4248","9.9777"
"19.6800","4.4331","9.9848"
"19.7000","4.4415","9.9925"
"19.7200","4.4498","9.9987"
"19.7400","4.4582","10.0074"
"19.7600","4.4666","10.0143"
"19.7800","4.4750","10.0206"
"19.8000","4.4834","10.0292"
"19.8200","4.4919","10.0349"
"19.8400","4.5004","10.0439"
"19.8600","4.5089","10.0498"
"19.8800","4.5175","10.0568"
"19.9000","4.5260","10.0646"
"19.9200","4.5346","10.0713"
"19.9400","4.5432","10.0803"
"19.9600","4.5518","10.0866"
"19.9800","4.5604","10.0934"
"20.0000","4.5691","10.0995"
"20.0200","4.5777","10.1067"
"20.0400","4.5864","10.1163"
"20.0600","4.5951","10.1216"
"20.0800","4.6038","10.1303"
"20.1000","4.6125","10.1372"
"20.1200","4.6213","10.1438"
"20.1400","4.6300","10.1509"
"20.1600","4.6387","10.1562"
"20.1800","4.6474","10.1639"
"20.2000","4.6562","10.1694"
"20.2200","4.6649","10.1776"
"20.2400","4.6737","10.1854"
"20.2600","4.6825","10.1915"
"20.2800","4.6914","10.2005"
"20.3000","4.7002","10.2058"
"20.3200","4.7091","10.2131"
"20.3400","4.7179","10.2201"
"20.3600","4.7268","10.2257"
"20.3800","4.7358","10.2348"
"20.4000","4.7448","10.2405"
"20.4200","4.7538","10.2478"
"20.4400","4.7628","10.2547"
"20.4600","4.7718","10.2607"
"20.4800","4.7809","10.2683"
"20.5000","4.7900","10.2741"
"20.5200","4.7991","10.2821"
"20.5400","4.8083","10.2882"
"20.5600","4.8175","10.2954"
"20.5800","4.8267","10.3028"
"20.6000","4.8358","10.3105"
"20.6200","4.8451","10.3195"
"20.6400","4.8543","10.3247"
"20.6600","4.8636","10.3309"
"20.6800","4.8729","10.3379"
"20.7000","4.8821","10.3444"
"20.7200","4.8914","10.3526"
"20.7400","4.9007","10.3570"
"20.7600","4.9100","10.3653"
"20.7800","4.9193","10.3728"
"20.8000","4.9287","10.3794"
"20.8200","4.9381","10.3867"
"20.8400","4.9475","10.3936"
"20.8600","4.9569","10.4030"
"20.8800","4.9663","10.4076"
"20.9000","4.9757","10.4140"
"20.9200","4.9852","10.4214"
"20.9400","4.9947","10.4263"
"20.9600","5.0043","10.4340"
"20.9800","5.0138","10.4388"
"21.0000","5.0233","10.4476"
"21.0200","5.0329","10.4547"
"21.0400","5.0425","10.4604"
"21.0600","5.0521","10.4700"
"21.0800","5.0617","10.4752"
"21.1000","5.0713","10.4840"
"21.1200","5.0810","10.4894"
"21.1400","5.0907","10.4962"
"21.1600","5.1004","10.5048"
"21.1800","5.1102","10.5100"
"21.2000","5.1199","10.5178"
"21.2200","5.1296","10.5200"
"21.2400","5.1393","10.5262"
"21.2600","5.1491","10.5351"
"21.2800","5.1589","10.5445"
"21.3000","5.1687","10.5523"
"21.3200","5.1785","10.5565"
"21.3400","5.1884","10.5623"
"21.3600","5.1983","10.5684"
"21.3800","5.2082","10.5772"
"21.4000","5.2181","10.5868"
"21.4200","5.2281","10.5924"
"21.4400","5.2381","10.5997"
"21.4600","5.2482","10.6050"
"21.4800","5.2582","10.6131"
"21.5000","5.2683","10.6210"
"21.5200","5.2784","10.6264"
"21.5400","5.2886","10.6333"
"21.5600","5.2987","10.6365"
"21.5800","5.3089","10.6451"
"21.6000","5.3191","10.6535"
"21.6200","5.3293","10.6614"
"21.6400","5.3395","10.6688"
"21.6600","5.3498","10.6729"
"21.6800","5.3600","10.6800"
"21.7000","5.3702","10.6850"
"21.7200","5.3804","10.6925"
"21.7400","5.3907","10.6989"
"21.7600","5.4010","10.7035"
"21.7800","5.4114","10.7105"
"21.8000","5.4217","10.7164"
"21.8200","5.4320","10.7273"
"21.8400","5.4424","10.7312"
"21.8600","5.4528","10.7367"
"21.8800","5.4633","10.7448"
"21.9000","5.4738","10.7498"
"21.9200","5.4843","10.7585"
"21.9400","5.4948","10.7634"
"21.9600","5.5053","10.7707"
"21.9800","5.5159","10.7772"
"22.0000","5.5266","10.7827"
"22.0200","5.5373","10.7924"
"22.0400","5.5480","10.7972"
"22.0600","5.5587","10.8046"
"22.0800","5.5694","10.8116"
"22.1000","5.5802","10.8185"
"22.1200","5.5910","10.8275"
"22.1400","5.6018","10.8322"
"22.1600","5.6126","10.8396"
"22.1800","5.6234","10.8430"
"22.2000","5.6342","10.8498"
"22.2200","5.6451","10.8568"
"22.2400","5.6560","10.8621"
"22.2600","5.6669","10.8690"
"22.2800","5.6778","10.8749"
"22.3000","5.6888","10.8817"
"22.3200","5.6997","10.8890"
"22.3400","5.7108","10.8952"
"22.3600","5.7218","10.9038"
"22.3800","5.7328","10.9085"
"22.4000","5.7439","10.9162"
"22.4200","5.7550","10.9219"
"22.4400","5.7661","10.9267"
"22.4600","5.7773","10.9329"
"22.4800","5.7885","10.9387"
"22.5000","5.7997","10.9462"
"22.5200","5.8110","10.9520"
"22.5400","5.8223","10.9587"
"22.5600","5.8336","10.9653"
"22.5800","5.8449","10.9713"
"22.6000","5.8562","10.9795"
"22.6200","5.8675","10.9863"
"22.6400","5.8789","10.9914"
"22.6600","5.8903","10.9958"
"22.6800","5.9018","11.0021"
"22.7000","5.9132","11.0089"
"22.7200","5.9247","11.0153"
"22.7400","5.9362","11.0228"
"22.7600","5.9477","11.0273"
"22.7800","5.9592","11.0325"
"22.8000","5.9708","11.0400"
"22.8200","5.9823","11.0467"
"22.8400","5.9939","11.0546"
"22.8600","6.0056","11.0588"
"22.8800","6.0173","11.0647"
"22.9000","6.0289","11.0707"
"22.9200","6.0406","11.0764"
"22.9400","6.0524","11.0844"
"22.9600","6.0642","11.0883"
"22.9800","6.0760","11.0952"
"23.0000","6.0878","11.1015"
"23.0200","6.0996","11.1053"
"23.0400","6.1115","11.1117"
"23.0600","6.1234","11.1160"
"23.0800","6.1353","11.1231"
"23.1000","6.1473","11.1286"
"23.1200","6.1592","11.1361"
"23.1400","6.1712","11.1447"
"23.1600","6.1833","11.1492"
"23.1800","6.1953","11.1548"
"23.2000","6.2074","11.1591"
"23.2200","6.2196","11.1663"
"23.2400","6.2317","11.1714"
"23.2600","6.2439","11.1776"
"23.2800","6.2561","11.1861"
"23.3000","6.2684","11.1913"
"23.3200","6.2806","11.1965"
"23.3400","6.2929","11.1994"
"23.3600","6.3052","11.2066"
"23.3800","6.3176","11.2141"
"23.4000","6.3299","11.2185"
"23.4200","6.3423","11.2242"
"23.4400","6.3547","11.2290"
"23.4600","6.3671","11.2363"
"23.4800","6.3796","11.2442"
"23.5000","6.3921","11.2488"
"23.5200","6.4046","11.2544"
"23.5400","6.4171","11.2568"
"23.5600","6.4297","11.2630"
"23.5800","6.4424","11.2711"
"23.6000","6.4550","11.2762"
"23.6200","6.4677","11.2841"
"23.6400","6.4804","11.2865"
"23.6600","6.4932","11.2934"
"23.6800","6.5060","11.2996"
"23.7000","6.5189","11.3053"
"23.7200","6.5317","11.3118"
"23.7400","6.5446","11.3174"
"23.7600","6.5576","11.3243"
"23.7800","6.5705","11.3267"
"23.8000","6.5835","11.3318"
"23.8200","6.5965","11.3387"
"23.8400","6.6095","11.3431"
"23.8600","6.6225","11.3496"
"23.8800","6.6356","11.3543"
"23.9000","6.6486","11.3609"
"23.9200","6.6617","11.3685"
"23.9400","6.6748","11.3727"
"23.9600","6.6880","11.3794"
"23.9800","6.7012","11.3819"
"24.0000","6.7144","11.3882"
"24.0200","6.7277","11.3967"
"24.0400","6.7411","11.4002"
"24.0600","6.7544","11.4061"
"24.0800","6.7678","11.4105"
"24.1000","6.7813","11.4168"
"24.1200","6.7947","11.4219"
"24.1400","6.8082","11.4288"
"24.1600","6.8217","11.4345"
"24.1800","6.8353","11.4364"
"24.2000","6.8489","11.4441"
"24.2200","6.8625","11.4509"
"24.2400","6.8761","11.4580"
"24.2600","6.8898","11.4625"
"24.2800","6.9034","11.4656"
"24.3000","6.9172","11.4720"
"24.3200","6.9309","11.4740"
"24.3400","6.9447","11.4823"
"24.3600","6.9585","11.4877"
"24.3800","6.9723","11.4923"
"24.4000","6.9862","11.4980"
"24.4200","7.0002","11.5011"
"24.4400","7.0141","11.5097"
"24.4600","7.0281","11.5131"
"24.4800","7.0421","11.5192"
"24.5000","7.0562","11.5252"
"24.5200","7.0702","11.5271"
"24.5400","7.0843","11.5338"
"24.5600","7.0984","11.5365"
"24.5800","7.1125","11.5446"
"24.6000","7.1267","11.5512"
"24.6200","7.1409","11.5580"
"24.6400","7.1552","11.5612"
"24.6600","7.1695","11.5645"
"24.6800","7.1839","11.5718"
"24.7000","7.1983","11.5779"
"24.7200","7.2128","11.5857"
"24.7400","7.2273","11.5902"
"24.7600","7.2419","11.5936"
"24.7800","7.2564","11.6016"
"24.8000","7.2710","11.6035"
"24.8200","7.2857","11.6094"
"24.8400","7.3003","11.6148"
"24.8600","7.3150","11.6183"
"24.8800","7.3297","11.6230"
"24.9000","7.3445","11.6285"
"24.9200","7.3592","11.6388"
"24.9400","7.3740","11.6422"
"24.9600","7.3889","11.6462"
"24.9800","7.4038","11.6491"
"25.0000","7.4187","11.6533"
"25.0200","7.4337","11.6618"
"25.0400","7.4488","11.6673"
"25.0600","7.4639","11.6746"
"25.0800","7.4790","11.6787"
"25.1000","7.4942","11.6826"
"25.1200","7.5095","11.6865"
"25.1400","7.5247","11.6904"
"25.1600","7.5400","11.6990"
"25.1800","7.5552","11.7034"
"25.2000","7.5706","11.7080"
"25.2200","7.5859","11.7127"
"25.2400","7.6013","11.7163"
"25.2600","7.6167","11.7242"
"25.2800","7.6321","11.7261"
"25.3000","7.6476","11.7318"
"25.3200","7.6631","11.7365"
"25.3400","7.6787","11.7415"
"25.3600","7.6944","11.7488"
"25.3800","7.7101","11.7534"
"25.4000","7.7258","11.7584"
"25.4200","7.7416","11.7621"
"25.4400","7.7574","11.7665"
"25.4600","7.7733","11.7728"
"25.4800","7.7891","11.7755"
"25.5000","7.8050","11.7813"
"25.5200","7.8209","11.7841"
"25.5400","7.8368","11.7905"
"25.5600","7.8528","11.7945"
"25.5800","7.8688","11.8002"
"25.6000","7.8848","11.8058"
"25.6200","7.9009","11.8067"
"25.6400","7.9170","11.8135"
"25.6600","7.9331","11.8183"
"25.6800","7.9493","11.8222"
"25.7000","7.9655","11.8283"
"25.7200","7.9818","11.8310"
"25.7400","7.9981","11.8366"
"25.7600","8.0144","11.8397"
"25.7800","8.0308","11.8449"
"25.8000","8.0472","11.8521"
"25.8200","8.0636","11.8545"
"25.8400","8.0800","11.8597"
"25.8600","8.0965","11.8626"
"25.8800","8.1131","11.8688"
"25.9000","8.1297","11.8749"
"25.9200","8.1463","11.8768"
"25.9400","8.1630","11.8814"
"25.9600","8.1798","11.8842"
"25.9800","8.1966","11.8904"
"26.0000","8.2134","11.8955"
"26.0200","8.2303","11.8994"
"26.0400","8.2472","11.9062"
"26.0600","8.2641","11.9094"
"26.0800","8.2811","11.9133"
"26.1000","8.2980","11.9156"
"26.1200","8.3151","11.9202"
"26.1400","8.3321","11.9274"
"26.1600","8.3492","11.9328"
"26.1800","8.3664","11.9373"
"26.2000","8.3836","11.9372"
"26.2200","8.4008","11.9418"
"26.2400","8.4182","11.9467"
"26.2600","8.4356","11.9538"
"26.2800","8.4530","11.9603"
"26.3000","8.4705","11.9619"
"26.3200","8.4881","11.9650"
"26.3400","8.5056","11.9688"
"26.3600","8.5232","11.9737"
"26.3800","8.5408","11.9783"
"26.4000","8.5584","11.9816"
"26.4200","8.5760","11.9854"
"26.4400","8.5937","11.9892"
"26.4600","8.6115","11.9955"
"26.4800","8.6293","12.0005"
"26.5000","8.6471","12.0019"
"26.5200","8.6650","12.0044"
"26.5400","8.6830","12.0069"
"26.5600","8.7010","12.0135"
"26.5800","8.7191","12.0209"
"26.6000","8.7372","12.0250"
"26.6200","8.7553","12.0279"
"26.6400","8.7734","12.0261"
"26.6600","8.7916","12.0308"
"26.6800","8.8099","12.0366"
"26.7000","8.8282","12.0434"
"26.7200","8.8466","12.0485"
"26.7400","8.8650","12.0483"
"26.7600","8.8834","12.0511"
"26.7800","8.9019","12.0563"
"26.8000","8.9205","12.0633"
"26.8200","8.9391","12.0669"
"26.8400","8.9577","12.0669"
"26.8600","8.9764","12.0710"
"26.8800","8.9951","12.0756"
"26.9000","9.0139","12.0821"
"26.9200","9.0327","12.0866"
"26.9400","9.0515","12.0882"
"26.9600","9.0704","12.0913"
"26.9800","9.0894","12.0936"
"27.0000","9.1084","12.1004"
"27.0200","9.1275","12.1051"
"27.0400","9.1467","12.1081"
"27.0600","9.1659","12.1101"
"27.0800","9.1851","12.1114"
"27.1000","9.2043","12.1173"
"27.1200","9.2236","12.1206"
"27.1400","9.2429","12.1246"
"27.1600","9.2622","12.1276"
"27.1800","9.2817","12.1283"
"27.2000","9.3011","12.1340"
"27.2200","9.3207","12.1379"
"27.2400","9.3403","12.1443"
"27.2600","9.3599","12.1488"
"27.2800","9.3797","12.1482"
"27.3000","9.3994","12.1500"
"27.3200","9.4193","12.1524"
"27.3400","9.4391","12.1604"
"27.3600","9.4591","12.1649"
"27.3800","9.4790","12.1671"
"27.4000","9.4989","12.1688"
"27.4200","9.5189","12.1705"
"27.4400","9.5389","12.1751"
"27.4600","9.5590","12.1799"
"27.4800","9.5792","12.1836"
"27.5000","9.5994","12.1869"
"27.5200","9.6197","12.1864"
"27.5400","9.6400","12.1900"
"27.5600","9.6604","12.1950"
"27.5800","9.6809","12.2010"
"27.6000","9.7014","12.2046"
"27.6200","9.7219","12.2036"
"27.6400","9.7424","12.2073"
"27.6600","9.7630","12.2096"
"27.6800","9.7837","12.2157"
"27.7000","9.8044","12.2183"
"27.7200","9.8251","12.2189"
"27.7400","9.8459","12.2218"
"27.7600","9.8668","12.2236"
"27.7800","9.8877","12.2299"
"27.8000","9.9087","12.2344"
"27.8200","9.9297","12.2381"
"27.8400","9.9508","12.2388"
"27.8600","9.9719","12.2391"
"27.8800","9.9930","12.2443"
"27.9000","10.0142","12.2472"
"27.9200","10.0354","12.2517"
"27.9400","10.0567","12.2549"
"27.9600","10.0781","12.2564"
"27.9800","10.0996","12.2605"
"28.0000","10.1211","12.2644"
"28.0200","10.1427","12.2692"
"28.0400","10.1643","12.2705"
"28.0600","10.1859","12.2720"
"28.0800","10.2076","12.2745"
"28.1000","10.2293","12.2761"
"28.1200","10.2510","12.2822"
"28.1400","10.2728","12.2850"
"28.1600","10.2947","12.2865"
"28.1800","10.3166","12.2872"
"28.2000","10.3386","12.2896"
"28.2200","10.3607","12.2951"
"28.2400","10.3829","12.2971"
"28.2600","10.4051","12.3008"
"28.2800","10.4273","12.3020"
"28.3000","10.4496","12.3044"
"28.3200","10.4720","12.3092"
"28.3400","10.4943","12.3115"
"28.3600","10.5168","12.3157"
"28.3800","10.5393","12.3146"
"28.4000","10.5618","12.3168"
"28.4200","10.5844","12.3208"
"28.4400","10.6071","12.3256"
"28.4600","10.6299","12.3314"
"28.4800","10.6527","12.3306"
"28.5000","10.6756","12.3334"
"28.5200","10.6985","12.3335"
"28.5400","10.7215","12.3365"
"28.5600","10.7445","12.3420"
"28.5800","10.7676","12.3438"
"28.6000","10.7907","12.3479"
"28.6200","10.8138","12.3482"
"28.6400","10.8370","12.3515"
"28.6600","10.8603","12.3552"
"28.6800","10.8837","12.3573"
"28.7000","10.9071","12.3606"
"28.7200","10.9305","12.3604"
"28.7400","10.9540","12.3638"
"28.7600","10.9776","12.3669"
"28.7800","11.0012","12.3698"
"28.8000","11.0248","12.3714"
"28.8200","11.0486","12.3724"
"28.8400","11.0724","12.3763"
"28.8600","11.0962","12.3763"
"28.8800","11.1202","12.3795"
"28.9000","11.1442","12.3853"
"28.9200","11.1682","12.3878"
"28.9400","11.1922","12.3906"
"28.9600","11.2164","12.3915"
"28.9800","11.2405","12.3952"
"29.0000","11.2648","12.3989"
"29.0200","11.2891","12.4021"
"29.0400","11.3135","12.4038"
"29.0600","11.3380","12.4026"
"29.0800","11.3625","12.4058"
"29.1000","11.3871","12.4095"
"29.1200","11.4118","12.4125"
"29.1400","11.4364","12.4148"
"29.1600","11.4611","12.4148"
"29.1800","11.4859","12.4174"
"29.2000","11.5107","12.4196"
"29.2200","11.5356","12.4243"
"29.2400","11.5606","12.4283"
"29.2600","11.5856","12.4251"
"29.2800","11.6108","12.4264"
"29.3000","11.6360","12.4292"
"29.3200","11.6612","12.4344"
"29.3400","11.6865","12.4380"
"29.3600","11.7118","12.4386"
"29.3800","11.7373","12.4384"
"29.4000","11.7627","12.4377"
"29.4200","11.7883","12.4422"
"29.4400","11.8139","12.4457"
"29.4600","11.8396","12.4483"
"29.4800","11.8653","12.4505"
"29.5000","11.8911","12.4494"
"29.5200","11.9169","12.4532"
"29.5400","11.9428","12.4554"
"29.5600","11.9688","12.4594"
"29.5800","11.9949","12.4627"
"29.6000","12.0211","12.4644"
"29.6200","12.0473","12.4671"
"29.6400","12.0736","12.4662"
"29.6600","12.1000","12.4709"
"29.6800","12.1264","12.4746"
"29.7000","12.1529","12.4749"
"29.7200","12.1794","12.4760"
"29.7400","12.2060","12.4742"
"29.7600","12.2326","12.4762"
"29.7800","12.2594","12.4793"
"29.8000","12.2862","12.4828"
"29.8200","12.3132","12.4851"
"29.8400","12.3401","12.4852"
"29.8600","12.3672","12.4895"
"29.8800","12.3942","12.4924"
"29.9000","12.4213","12.4940"
"29.9200","12.4484","12.4962"
"29.9400","12.4757","12.4943"
"29.9600","12.5030","12.4961"
"29.9800","12.5304","12.4980"
"30.0000","12.5579","12.5027"
"30.0200","12.5855","12.5041"
"30.0400","12.6131","12.5063"
"30.0600","12.6408","12.5071"
"30.0800","12.6685","12.5077"
"30.1000","12.6963","12.5124"
"30.1200","12.7241","12.5134"
"30.1400","12.7521","12.5154"
"30.1600","12.7801","12.5189"
"30.1800","12.8083","12.5180"
"30.2000","12.8364","12.5208"
"30.2200","12.8647","12.5221"
"30.2400","12.8929","12.5254"
"30.2600","12.9213","12.5291"
"30.2800","12.9497","12.5291"
"30.3000","12.9782","12.5314"
"30.3200","13.0068","12.5309"
"30.3400","13.0355","12.5352"
"30.3600","13.0642","12.5379"
"30.3800","13.0930","12.5372"
"30.4000","13.1218","12.5366"
"30.4200","13.1507","12.5374"
"30.4400","13.1796","12.5435"
"30.4600","13.2086","12.5464"
"30.4800","13.2377","12.5457"
"30.5000","13.2669","12.5466"
"30.5200","13.2963","12.5477"
"30.5400","13.3256","12.5542"
"30.5600","13.3550","12.5571"
"30.5800","13.3844","12.5583"
"30.6000","13.4139","12.5561"
"30.6200","13.4435","12.5550"
"30.6400","13.4732","12.5600"
"30.6600","13.5030","12.5639"
"30.6800","13.5328","12.5674"
"30.7000","13.5628","12.5653"
"30.7200","13.5928","12.5653"
"30.7400","13.6228","12.5701"
"30.7600","13.6529","12.5722"
"30.7800","13.6831","12.5737"
"30.8000","13.7134","12.5724"
"30.8200","13.7438","12.5736"
"30.8400","13.7743","12.5778"
"30.8600","13.8049","12.5814"
"30.8800","13.8355","12.5847"
"30.9000","13.8661","12.5831"
"30.9200","13.8969","12.5832"
"30.9400","13.9277","12.5837"
"30.9600","13.9587","12.5852"
"30.9800","13.9897","12.5902"
"31.0000","14.0208","12.5912"
"31.0200","14.0519","12.5922"
"31.0400","14.0830","12.5913"
"31.0600","14.1143","12.5939"
"31.0800","14.1456","12.5972"
"31.1000","14.1770","12.5974"
"31.1200","14.2085","12.6006"
"31.1400","14.2401","12.6007"
"31.1600","14.2717","12.6025"
"31.1800","14.3034","12.6038"
"31.2000","14.3352","12.6051"
"31.2200","14.3670","12.6091"
"31.2400","14.3989","12.6075"
"31.2600","14.4309","12.6084"
"31.2800","14.4631","12.6100"
"31.3000","14.4953","12.6115"
"31.3200","14.5276","12.6160"
"31.3400","14.5599","12.6153"
"31.3600","14.5923","12.6179"
"31.3800","14.6248","12.6179"
"31.4000","14.6574","12.6174"
"31.4200","14.6900","12.6198"
"31.4400","14.7228","12.6205"
"31.4600","14.7556","12.6239"
"31.4800","14.7885","12.6240"
"31.5000","14.8215","12.6250"
"31.5200","14.8545","12.6276"
"31.5400","14.8876","12.6286"
"31.5600","14.9208","12.6318"
"31.5800","14.9541","12.6320"
"31.6000","14.9874","12.6327"
"31.6200","15.0209","12.6335"
"31.6400","15.0543","12.6342"
"31.6600","15.0879","12.6358"
"31.6800","15.1215","12.6350"
"31.7000","15.1552","12.6385"
"31.7200","15.1890","12.6397"
"31.7400","15.2230","12.6414"
"31.7600","15.2570","12.6445"
"31.7800","15.2911","12.6434"
"31.8000","15.3253","12.6469"
"31.8200","15.3595","12.6464"
"31.8400","15.3939","12.6476"
"31.8600","15.4283","12.6518"
"31.8800","15.4628","12.6531"
"31.9000","15.4974","12.6553"
"31.9200","15.5321","12.6534"
"31.9400","15.5668","12.6567"
"31.9600","15.6016","12.6585"
"31.9800","15.6365","12.6605"
"32.0000","15.6715","12.6643"
"32.0200","15.7065","12.6617"
"32.0400","15.7417","12.6627"
"32.0600","15.7769","12.6645"
"32.0800","15.8121","12.6659"
"32.1000","15.8475","12.6694"
"32.1200","15.8829","12.6684"
"32.1400","15.9185","12.6694"
"32.1600","15.9541","12.6702"
"32.1800","15.9898","12.6711"
"32.2000","16.0256","12.6745"
"32.2200","16.0614","12.6758"
"32.2400","16.0974","12.6779"
"32.2600","16.1334","12.6770"
"32.2800","16.1696","12.6790"
"32.3000","16.2059","12.6804"
"32.3200","16.2422","12.6822"
"32.3400","16.2786","12.6850"
"32.3600","16.3151","12.6819"
"32.3800","16.3516","12.6849"
"32.4000","16.3883","12.6883"
"32.4200","16.4250","12.6880"
"32.4400","16.4618","12.6904"
"32.4600","16.4986","12.6891"
"32.4800","16.5356","12.6914"
"32.5000","16.5726","12.6916"
"32.5200","16.6097","12.6934"
"32.5400","16.6469","12.6959"
"32.5600","16.6842","12.6948"
"32.5800","16.7216","12.6974"
"32.6000","16.7590","12.6995"
"32.6200","16.7965","12.7013"
"32.6400","16.8342","12.7030"
"32.6600","16.8720","12.7021"
"32.6800","16.9099","12.7042"
"32.7000","16.9478","12.7030"
"32.7200","16.9858","12.7069"
"32.7400","17.0239","12.7092"
"32.7600","17.0621","12.7108"
"32.7800","17.1005","12.7119"
"32.8000","17.1389","12.7118"
"32.8200","17.1775","12.7147"
"32.8400","17.2160","12.7156"
