Time,Displacement,Force
"16.4200","3.6930","8.8356"
"16.4400","3.6998","8.8419"
"16.4600","3.7065","8.8497"
"16.4800","3.7133","8.8566"
"16.5000","3.7201","8.8646"
"16.5200","3.7270","8.8740"
"16.5400","3.7338","8.8826"
"16.5600","3.7407","8.8877"
"16.5800","3.7475","8.8939"
"16.6000","3.7544","8.9017"
"16.6200","3.7612","8.9109"
"16.6400","3.7680","8.9184"
"16.6600","3.7748","8.9246"
"16.6800","3.7817","8.9294"
"16.7000","3.7885","8.9378"
"16.7200","3.7953","8.9467"
"16.7400","3.8022","8.9531"
"16.7600","3.8090","8.9596"
"16.7800","3.8159","8.9642"
"16.8000","3.8227","8.9709"
"16.8200","3.8296","8.9786"
"16.8400","3.8364","8.9868"
"16.8600","3.8433","8.9934"
"16.8800","3.8501","8.9997"
"16.9000","3.8571","9.0058"
"16.9200","3.8640","9.0112"
"16.9400","3.8710","9.0198"
"16.9600","3.8779","9.0279"
"16.9800","3.8849","9.0342"
"17.0000","3.8918","9.0401"
"17.0200","3.8988","9.0482"
"17.0400","3.9058","9.0559"
"17.0600","3.9129","9.0645"
"17.0800","3.9199","9.0700"
"17.1000","3.9270","9.0783"
"17.1200","3.9341","9.0837"
"17.1400","3.9412","9.0925"
"17.1600","3.9483","9.1007"
"17.1800","3.9553","9.1047"
"17.2000","3.9625","9.1125"
"17.2200","3.9696","9.1204"
"17.2400","3.9768","9.1288"
"17.2600","3.9840","9.1366"
"17.2800","3.9912","9.1450"
"17.3000","3.9984","9.1503"
"17.3200","4.0055","9.1566"
"17.3400","4.0127","9.1641"
"17.3600","4.0198","9.1699"
"17.3800","4.0270","9.1769"
"17.4000","4.0343","9.1860"
"17.4200","4.0415","9.1938"
"17.4400","4.0488","9.1986"
"17.4600","4.0560","9.2055"
"17.4800","4.0633","9.2148"
"17.5000","4.0705","9.2207"
"17.5200","4.0778","9.2280"
"17.5400","4.0851","9.2360"
"17.5600","4.0925","9.2419"
"17.5800","4.0998","9.2477"
"17.6000","4.1072","9.2562"
"17.6200","4.1146","9.2628"
"17.6400","4.1220","9.2686"
"17.6600","4.1294","9.2750"
"17.6800","4.1368","9.2804"
"17.7000","4.1442","9.2885"
"17.7200","4.1517","9.2984"
"17.7400","4.1592","9.3068"
"17.7600","4.1667","9.3115"
"17.7800","4.1742","9.3185"
"17.8000","4.1817","9.3245"
"17.8200","4.1892","9.3313"
"17.8400","4.1966","9.3409"
"17.8600","4.2042","9.3479"
"17.8800","4.2117","9.3501"
"17.9000","4.2193","9.3561"
"17.9200","4.2268","9.3663"
"17.9400","4.2344","9.3735"
"17.9600","4.2419","9.3816"
"17.9800","4.2495","9.3889"
"18.0000","4.2570","9.3942"
"18.0200","4.2646","9.3999"
"18.0400","4.2722","9.4080"
"18.0600","4.2799","9.4150"
"18.0800","4.2876","9.4214"
"18.1000","4.2953","9.4298"
"18.1200","4.3029","9.4371"
"18.1400","4.3106","9.4430"
"18.1600","4.3183","9.4500"
"18.1800","4.3260","9.4556"
"18.2000","4.3338","9.4655"
"18.2200","4.3415","9.4743"
"18.2400","4.3493","9.4811"
"18.2600","4.3572","9.4860"
"18.2800","4.3650","9.4918"
"18.3000","4.3728","9.4994"
"18.3200","4.3806","9.5060"
"18.3400","4.3885","9.5146"
"18.3600","4.3964","9.5231"
"18.3800","4.4043","9.5301"
"18.4000","4.4123","9.5374"
"18.4200","4.4202","9.5426"
"18.4400","4.4281","9.5476"
"18.4600","4.4360","9.5539"
"18.4800","4.4438","9.5621"
"18.5000","4.4518","9.5684"
"18.5200","4.4597","9.5751"
"18.5400","4.4677","9.5844"
"18.5600","4.4756","9.5920"
"18.5800","4.4836","9.5966"
"18.6000","4.4916","9.6033"
"18.6200","4.4995","9.6099"
"18.6400","4.5075","9.6158"
"18.6600","4.5155","9.6233"
"18.6800","4.5235","9.6298"
"18.7000","4.5316","9.6362"
"18.7200","4.5397","9.6435"
"18.7400","4.5477","9.6495"
"18.7600","4.5558","9.6550"
"18.7800","4.5639","9.6633"
"18.8000","4.5720","9.6721"
"18.8200","4.5802","9.6789"
"18.8400","4.5884","9.6848"
"18.8600","4.5966","9.6926"
"18.8800","4.6048","9.6978"
"18.9000","4.6130","9.7048"
"18.9200","4.6213","9.7126"
"18.9400","4.6296","9.7174"
"18.9600","4.6378","9.7245"
"18.9800","4.6462","9.7324"
"19.0000","4.6545","9.7371"
"19.0200","4.6628","9.7465"
"19.0400","4.6712","9.7560"
"19.0600","4.6796","9.7618"
"19.0800","4.6879","9.7681"
"19.1000","4.6963","9.7745"
"19.1200","4.7048","9.7822"
"19.1400","4.7132","9.7884"
"19.1600","4.7216","9.7957"
"19.1800","4.7300","9.8020"
"19.2000","4.7384","9.8078"
"19.2200","4.7468","9.8156"
"19.2400","4.7553","9.8228"
"19.2600","4.7638","9.8298"
"19.2800","4.7723","9.8363"
"19.3000","4.7808","9.8422"
"19.3200","4.7893","9.8464"
"19.3400","4.7978","9.8529"
"19.3600","4.8063","9.8608"
"19.3800","4.8149","9.8668"
"19.4000","4.8235","9.8755"
"19.4200","4.8322","9.8827"
"19.4400","4.8409","9.8886"
"19.4600","4.8495","9.8946"
"19.4800","4.8582","9.9027"
"19.5000","4.8669","9.9089"
"19.5200","4.8757","9.9139"
"19.5400","4.8845","9.9197"
"19.5600","4.8933","9.9271"
"19.5800","4.9022","9.9351"
"19.6000","4.9110","9.9444"
"19.6200","4.9198","9.9520"
"19.6400","4.9287","9.9562"
"19.6600","4.9376","9.9637"
"19.6800","4.9465","9.9721"
"19.7000","4.9554","9.9791"
"19.7200","4.9643","9.9871"
"19.7400","4.9733","9.9931"
"19.7600","4.9822","9.9985"
"19.7800","4.9911","10.0049"
"19.8000","5.0001","10.0111"
"19.8200","5.0091","10.0176"
"19.8400","5.0181","10.0255"
"19.8600","5.0271","10.0321"
"19.8800","5.0361","10.0376"
"19.9000","5.0452","10.0446"
"19.9200","5.0542","10.0531"
"19.9400","5.0634","10.0609"
"19.9600","5.0725","10.0666"
"19.9800","5.0817","10.0723"
"20.0000","5.0908","10.0767"
"20.0200","5.1000","10.0834"
"20.0400","5.1092","10.0919"
"20.0600","5.1184","10.0992"
"20.0800","5.1276","10.1048"
"20.1000","5.1369","10.1116"
"20.1200","5.1462","10.1179"
"20.1400","5.1555","10.1252"
"20.1600","5.1648","10.1324"
"20.1800","5.1741","10.1402"
"20.2000","5.1835","10.1443"
"20.2200","5.1929","10.1506"
"20.2400","5.2023","10.1586"
"20.2600","5.2117","10.1659"
"20.2800","5.2210","10.1742"
"20.3000","5.2304","10.1796"
"20.3200","5.2398","10.1821"
"20.3400","5.2493","10.1883"
"20.3600","5.2587","10.1976"
"20.3800","5.2682","10.2059"
"20.4000","5.2777","10.2120"
"20.4200","5.2872","10.2174"
"20.4400","5.2968","10.2217"
"20.4600","5.3064","10.2279"
"20.4800","5.3161","10.2376"
"20.5000","5.3257","10.2448"
"20.5200","5.3354","10.2508"
"20.5400","5.3451","10.2558"
"20.5600","5.3548","10.2628"
"20.5800","5.3646","10.2698"
"20.6000","5.3744","10.2786"
"20.6200","5.3842","10.2857"
"20.6400","5.3940","10.2899"
"20.6600","5.4038","10.2958"
"20.6800","5.4136","10.3026"
"20.7000","5.4235","10.3093"
"20.7200","5.4334","10.3163"
"20.7400","5.4433","10.3235"
"20.7600","5.4531","10.3277"
"20.7800","5.4630","10.3331"
"20.8000","5.4729","10.3401"
"20.8200","5.4828","10.3468"
"20.8400","5.4928","10.3528"
"20.8600","5.5028","10.3593"
"20.8800","5.5127","10.3655"
"20.9000","5.5227","10.3709"
"20.9200","5.5328","10.3796"
"20.9400","5.5429","10.3868"
"20.9600","5.5530","10.3914"
"20.9800","5.5631","10.3963"
"21.0000","5.5733","10.4044"
"21.0200","5.5835","10.4112"
"21.0400","5.5937","10.4194"
"21.0600","5.6040","10.4266"
"21.0800","5.6143","10.4316"
"21.1000","5.6246","10.4357"
"21.1200","5.6350","10.4417"
"21.1400","5.6453","10.4487"
"21.1600","5.6557","10.4570"
"21.1800","5.6662","10.4651"
"21.2000","5.6766","10.4712"
"21.2200","5.6871","10.4753"
"21.2400","5.6975","10.4835"
"21.2600","5.7080","10.4894"
"21.2800","5.7185","10.4948"
"21.3000","5.7290","10.5029"
"21.3200","5.7395","10.5082"
"21.3400","5.7501","10.5124"
"21.3600","5.7606","10.5198"
"21.3800","5.7712","10.5290"
"21.4000","5.7818","10.5332"
"21.4200","5.7925","10.5395"
"21.4400","5.8032","10.5454"
"21.4600","5.8138","10.5531"
"21.4800","5.8245","10.5616"
"21.5000","5.8353","10.5682"
"21.5200","5.8460","10.5732"
"21.5400","5.8568","10.5783"
"21.5600","5.8677","10.5849"
"21.5800","5.8785","10.5918"
"21.6000","5.8894","10.6004"
"21.6200","5.9003","10.6078"
"21.6400","5.9113","10.6102"
"21.6600","5.9222","10.6146"
"21.6800","5.9332","10.6225"
"21.7000","5.9442","10.6281"
"21.7200","5.9552","10.6343"
"21.7400","5.9663","10.6424"
"21.7600","5.9774","10.6497"
"21.7800","5.9884","10.6549"
"21.8000","5.9995","10.6612"
"21.8200","6.0106","10.6677"
"21.8400","6.0218","10.6730"
"21.8600","6.0329","10.6816"
"21.8800","6.0441","10.6872"
"21.9000","6.0553","10.6912"
"21.9200","6.0665","10.6984"
"21.9400","6.0778","10.7053"
"21.9600","6.0891","10.7103"
"21.9800","6.1004","10.7166"
"22.0000","6.1118","10.7230"
"22.0200","6.1231","10.7282"
"22.0400","6.1345","10.7353"
"22.0600","6.1459","10.7437"
"22.0800","6.1574","10.7469"
"22.1000","6.1689","10.7507"
"22.1200","6.1804","10.7575"
"22.1400","6.1918","10.7670"
"22.1600","6.2034","10.7745"
"22.1800","6.2149","10.7819"
"22.2000","6.2265","10.7854"
"22.2200","6.2381","10.7888"
"22.2400","6.2497","10.7948"
"22.2600","6.2614","10.8017"
"22.2800","6.2731","10.8091"
"22.3000","6.2848","10.8165"
"22.3200","6.2966","10.8206"
"22.3400","6.3083","10.8250"
"22.3600","6.3201","10.8326"
"22.3800","6.3320","10.8410"
"22.4000","6.3439","10.8451"
"22.4200","6.3558","10.8499"
"22.4400","6.3677","10.8575"
"22.4600","6.3797","10.8646"
"22.4800","6.3916","10.8712"
"22.5000","6.4036","10.8780"
"22.5200","6.4156","10.8829"
"22.5400","6.4276","10.8873"
"22.5600","6.4397","10.8933"
"22.5800","6.4518","10.8982"
"22.6000","6.4639","10.9043"
"22.6200","6.4760","10.9114"
"22.6400","6.4882","10.9153"
"22.6600","6.5003","10.9199"
"22.6800","6.5125","10.9274"
"22.7000","6.5248","10.9328"
"22.7200","6.5371","10.9398"
"22.7400","6.5494","10.9456"
"22.7600","6.5617","10.9511"
"22.7800","6.5741","10.9571"
"22.8000","6.5866","10.9650"
"22.8200","6.5990","10.9717"
"22.8400","6.6115","10.9764"
"22.8600","6.6240","10.9809"
"22.8800","6.6366","10.9866"
"22.9000","6.6491","10.9928"
"22.9200","6.6617","10.9990"
"22.9400","6.6743","11.0049"
"22.9600","6.6869","11.0089"
"22.9800","6.6995","11.0123"
"23.0000","6.7122","11.0176"
"23.0200","6.7249","11.0233"
"23.0400","6.7375","11.0296"
"23.0600","6.7503","11.0359"
"23.0800","6.7631","11.0419"
"23.1000","6.7759","11.0471"
"23.1200","6.7888","11.0534"
"23.1400","6.8017","11.0589"
"23.1600","6.8146","11.0649"
"23.1800","6.8276","11.0711"
"23.2000","6.8406","11.0759"
"23.2200","6.8537","11.0807"
"23.2400","6.8668","11.0880"
"23.2600","6.8799","11.0954"
"23.2800","6.8930","11.1004"
"23.3000","6.9062","11.1042"
"23.3200","6.9194","11.1084"
"23.3400","6.9326","11.1123"
"23.3600","6.9458","11.1200"
"23.3800","6.9591","11.1263"
"23.4000","6.9724","11.1315"
"23.4200","6.9857","11.1345"
"23.4400","6.9990","11.1411"
"23.4600","7.0124","11.1472"
"23.4800","7.0258","11.1519"
"23.5000","7.0392","11.1584"
"23.5200","7.0527","11.1638"
"23.5400","7.0662","11.1693"
"23.5600","7.0798","11.1757"
"23.5800","7.0933","11.1801"
"23.6000","7.1070","11.1842"
"23.6200","7.1206","11.1906"
"23.6400","7.1343","11.1963"
"23.6600","7.1480","11.2027"
"23.6800","7.1617","11.2077"
"23.7000","7.1754","11.2105"
"23.7200","7.1892","11.2137"
"23.7400","7.2030","11.2205"
"23.7600","7.2169","11.2277"
"23.7800","7.2308","11.2310"
"23.8000","7.2447","11.2352"
"23.8200","7.2587","11.2412"
"23.8400","7.2727","11.2482"
"23.8600","7.2868","11.2548"
"23.8800","7.3009","11.2613"
"23.9000","7.3151","11.2637"
"23.9200","7.3292","11.2683"
"23.9400","7.3435","11.2752"
"23.9600","7.3577","11.2815"
"23.9800","7.3720","11.2866"
"24.0000","7.3863","11.2909"
"24.0200","7.4006","11.2942"
"24.0400","7.4149","11.2988"
"24.0600","7.4293","11.3063"
"24.0800","7.4437","11.3129"
"24.1000","7.4581","11.3154"
"24.1200","7.4726","11.3182"
"24.1400","7.4871","11.3223"
"24.1600","7.5017","11.3292"
"24.1800","7.5163","11.3358"
"24.2000","7.5310","11.3429"
"24.2200","7.5458","11.3474"
"24.2400","7.5605","11.3517"
"24.2600","7.5754","11.3574"
"24.2800","7.5902","11.3629"
"24.3000","7.6051","11.3664"
"24.3200","7.6200","11.3714"
"24.3400","7.6349","11.3786"
"24.3600","7.6498","11.3835"
"24.3800","7.6648","11.3883"
"24.4000","7.6798","11.3918"
"24.4200","7.6948","11.3950"
"24.4400","7.7099","11.4017"
"24.4600","7.7250","11.4070"
"24.4800","7.7402","11.4094"
"24.5000","7.7554","11.4157"
"24.5200","7.7706","11.4222"
"24.5400","7.7859","11.4255"
"24.5600","7.8013","11.4304"
"24.5800","7.8167","11.4366"
"24.6000","7.8321","11.4410"
"24.6200","7.8476","11.4460"
"24.6400","7.8631","11.4517"
"24.6600","7.8785","11.4556"
"24.6800","7.8941","11.4600"
"24.7000","7.9096","11.4674"
"24.7200","7.9252","11.4725"
"24.7400","7.9407","11.4747"
"24.7600","7.9564","11.4795"
"24.7800","7.9721","11.4871"
"24.8000","7.9878","11.4914"
"24.8200","8.0036","11.4958"
"24.8400","8.0193","11.4971"
"24.8600","8.0352","11.5002"
"24.8800","8.0510","11.5079"
"24.9000","8.0669","11.5142"
"24.9200","8.0829","11.5188"
"24.9400","8.0989","11.5235"
"24.9600","8.1149","11.5287"
"24.9800","8.1309","11.5324"
"25.0000","8.1470","11.5379"
"25.0200","8.1631","11.5423"
"25.0400","8.1792","11.5472"
"25.0600","8.1954","11.5505"
"25.0800","8.2117","11.5536"
"25.1000","8.2279","11.5574"
"25.1200","8.2443","11.5620"
"25.1400","8.2607","11.5693"
"25.1600","8.2771","11.5737"
"25.1800","8.2936","11.5771"
"25.2000","8.3101","11.5820"
"25.2200","8.3267","11.5862"
"25.2400","8.3432","11.5895"
"25.2600","8.3598","11.5973"
"25.2800","8.3764","11.6021"
"25.3000","8.3931","11.6041"
"25.3200","8.4098","11.6087"
"25.3400","8.4266","11.6138"
"25.3600","8.4434","11.6169"
"25.3800","8.4602","11.6221"
"25.4000","8.4771","11.6272"
"25.4200","8.4941","11.6305"
"25.4400","8.5111","11.6343"
"25.4600","8.5282","11.6388"
"25.4800","8.5453","11.6441"
"25.5000","8.5625","11.6487"
"25.5200","8.5797","11.6520"
"25.5400","8.5969","11.6551"
"25.5600","8.6141","11.6595"
"25.5800","8.6314","11.6672"
"25.6000","8.6486","11.6702"
"25.6200","8.6659","11.6718"
"25.6400","8.6833","11.6771"
"25.6600","8.7007","11.6825"
"25.6800","8.7182","11.6876"
"25.7000","8.7357","11.6912"
"25.7200","8.7533","11.6956"
"25.7400","8.7710","11.6981"
"25.7600","8.7886","11.7024"
"25.7800","8.8064","11.7072"
"25.8000","8.8242","11.7107"
"25.8200","8.8420","11.7152"
"25.8400","8.8598","11.7201"
"25.8600","8.8777","11.7241"
"25.8800","8.8956","11.7295"
"25.9000","8.9136","11.7323"
"25.9200","8.9316","11.7354"
"25.9400","8.9497","11.7402"
"25.9600","8.9678","11.7450"
"25.9800","8.9860","11.7481"
"26.0000","9.0042","11.7510"
"26.0200","9.0225","11.7558"
"26.0400","9.0408","11.7596"
"26.0600","9.0591","11.7645"
"26.0800","9.0775","11.7710"
"26.1000","9.0958","11.7752"
"26.1200","9.1143","11.7758"
"26.1400","9.1328","11.7785"
"26.1600","9.1513","11.7828"
"26.1800","9.1699","11.7869"
"26.2000","9.1886","11.7926"
"26.2200","9.2073","11.7973"
"26.2400","9.2262","11.7993"
"26.2600","9.2450","11.8004"
"26.2800","9.2639","11.8053"
"26.3000","9.2828","11.8122"
"26.3200","9.3017","11.8169"
"26.3400","9.3207","11.8207"
"26.3600","9.3397","11.8218"
"26.3800","9.3588","11.8234"
"26.4000","9.3779","11.8278"
"26.4200","9.3971","11.8315"
"26.4400","9.4164","11.8359"
"26.4600","9.4357","11.8405"
"26.4800","9.4550","11.8423"
"26.5000","9.4744","11.8452"
"26.5200","9.4939","11.8506"
"26.5400","9.5134","11.8561"
"26.5600","9.5330","11.8590"
"26.5800","9.5525","11.8614"
"26.6000","9.5721","11.8653"
"26.6200","9.5918","11.8678"
"26.6400","9.6115","11.8727"
"26.6600","9.6312","11.8779"
"26.6800","9.6510","11.8808"
"26.7000","9.6708","11.8841"
"26.7200","9.6907","11.8876"
"26.7400","9.7107","11.8909"
"26.7600","9.7307","11.8939"
"26.7800","9.7508","11.8969"
"26.8000","9.7709","11.9007"
"26.8200","9.7911","11.9058"
"26.8400","9.8113","11.9095"
"26.8600","9.8315","11.9117"
"26.8800","9.8518","11.9160"
"26.9000","9.8721","11.9191"
"26.9200","9.8925","11.9221"
"26.9400","9.9129","11.9247"
"26.9600","9.9334","11.9290"
"26.9800","9.9539","11.9329"
"27.0000","9.9745","11.9358"
"27.0200","9.9951","11.9394"
"27.0400","10.0159","11.9421"
"27.0600","10.0366","11.9448"
"27.0800","10.0573","11.9498"
"27.1000","10.0781","11.9526"
"27.1200","10.0990","11.9556"
"27.1400","10.1199","11.9591"
"27.1600","10.1409","11.9618"
"27.1800","10.1620","11.9648"
"27.2000","10.1831","11.9690"
"27.2200","10.2043","11.9737"
"27.2400","10.2255","11.9762"
"27.2600","10.2468","11.9767"
"27.2800","10.2681","11.9805"
"27.3000","10.2894","11.9831"
"27.3200","10.3108","11.9866"
"27.3400","10.3322","11.9909"
"27.3600","10.3536","11.9905"
"27.3800","10.3752","11.9935"
"27.4000","10.3967","11.9989"
"27.4200","10.4184","12.0022"
"27.4400","10.4402","12.0048"
"27.4600","10.4620","12.0082"
"27.4800","10.4838","12.0107"
"27.5000","10.5057","12.0135"
"27.5200","10.5277","12.0184"
"27.5400","10.5496","12.0201"
"27.5600","10.5717","12.0219"
"27.5800","10.5937","12.0263"
"27.6000","10.6159","12.0301"
"27.6200","10.6380","12.0313"
"27.6400","10.6603","12.0347"
"27.6600","10.6826","12.0378"
"27.6800","10.7050","12.0414"
"27.7000","10.7275","12.0437"
"27.7200","10.7500","12.0473"
"27.7400","10.7725","12.0484"
"27.7600","10.7951","12.0524"
"27.7800","10.8178","12.0555"
"27.8000","10.8404","12.0576"
"27.8200","10.8631","12.0581"
"27.8400","10.8858","12.0617"
"27.8600","10.9087","12.0637"
"27.8800","10.9316","12.0670"
"27.9000","10.9546","12.0705"
"27.9200","10.9776","12.0733"
"27.9400","11.0007","12.0738"
"27.9600","11.0238","12.0770"
"27.9800","11.0470","12.0818"
"28.0000","11.0702","12.0844"
"28.0200","11.0935","12.0865"
"28.0400","11.1169","12.0865"
"28.0600","11.1403","12.0882"
"28.0800","11.1638","12.0936"
"28.1000","11.1873","12.0986"
"28.1200","11.2110","12.0992"
"28.1400","11.2346","12.0999"
"28.1600","11.2583","12.1038"
"28.1800","11.2821","12.1057"
"28.2000","11.3059","12.1104"
"28.2200","11.3297","12.1135"
"28.2400","11.3536","12.1145"
"28.2600","11.3776","12.1154"
"28.2800","11.4017","12.1189"
"28.3000","11.4259","12.1236"
"28.3200","11.4501","12.1275"
"28.3400","11.4743","12.1292"
"28.3600","11.4986","12.1297"
"28.3800","11.5229","12.1299"
"28.4000","11.5473","12.1332"
"28.4200","11.5717","12.1363"
"28.4400","11.5962","12.1404"
"28.4600","11.6207","12.1426"
"28.4800","11.6454","12.1437"
"28.5000","11.6701","12.1464"
"28.5200","11.6949","12.1511"
"28.5400","11.7197","12.1541"
"28.5600","11.7446","12.1544"
"28.5800","11.7696","12.1533"
"28.6000","11.7946","12.1569"
"28.6200","11.8196","12.1610"
"28.6400","11.8448","12.1634"
"28.6600","11.8700","12.1679"
"28.6800","11.8952","12.1682"
"28.7000","11.9206","12.1671"
"28.7200","11.9460","12.1707"
"28.7400","11.9714","12.1746"
"28.7600","11.9969","12.1768"
"28.7800","12.0224","12.1798"
"28.8000","12.0481","12.1807"
"28.8200","12.0738","12.1806"
"28.8400","12.0996","12.1831"
"28.8600","12.1255","12.1865"
"28.8800","12.1514","12.1891"
"28.9000","12.1775","12.1901"
"28.9200","12.2035","12.1933"
"28.9400","12.2296","12.1955"
"28.9600","12.2558","12.1977"
"28.9800","12.2820","12.2025"
"29.0000","12.3083","12.2037"
"29.0200","12.3347","12.2011"
"29.0400","12.3612","12.2028"
"29.0600","12.3877","12.2060"
"29.0800","12.4143","12.2092"
"29.1000","12.4410","12.2125"
"29.1200","12.4677","12.2131"
"29.1400","12.4945","12.2147"
"29.1600","12.5213","12.2181"
"29.1800","12.5481","12.2205"
"29.2000","12.5751","12.2234"
"29.2200","12.6021","12.2249"
"29.2400","12.6293","12.2256"
"29.2600","12.6565","12.2261"
"29.2800","12.6837","12.2291"
"29.3000","12.7110","12.2329"
"29.3200","12.7384","12.2377"
"29.3400","12.7658","12.2373"
"29.3600","12.7933","12.2372"
"29.3800","12.8208","12.2382"
"29.4000","12.8485","12.2407"
"29.4200","12.8762","12.2452"
"29.4400","12.9040","12.2458"
"29.4600","12.9319","12.2469"
"29.4800","12.9598","12.2483"
"29.5000","12.9877","12.2507"
"29.5200","13.0157","12.2528"
"29.5400","13.0438","12.2553"
"29.5600","13.0720","12.2576"
"29.5800","13.1003","12.2562"
"29.6000","13.1287","12.2565"
"29.6200","13.1571","12.2616"
"29.6400","13.1855","12.2653"
"29.6600","13.2140","12.2670"
"29.6800","13.2425","12.2675"
"29.7000","13.2711","12.2687"
"29.7200","13.2998","12.2701"
"29.7400","13.3286","12.2741"
"29.7600","13.3575","12.2744"
"29.7800","13.3865","12.2742"
"29.8000","13.4155","12.2761"
"29.8200","13.4446","12.2787"
"29.8400","13.4737","12.2779"
"29.8600","13.5029","12.2824"
"29.8800","13.5321","12.2848"
"29.9000","13.5615","12.2846"
"29.9200","13.5910","12.2845"
"29.9400","13.6205","12.2873"
"29.9600","13.6501","12.2920"
"29.9800","13.6798","12.2946"
"30.0000","13.7095","12.2973"
"30.0200","13.7393","12.2964"
"30.0400","13.7692","12.2957"
"30.0600","13.7992","12.2983"
"30.0800","13.8292","12.3010"
"30.1000","13.8594","12.3026"
"30.1200","13.8896","12.3041"
"30.1400","13.9198","12.3035"
"30.1600","13.9501","12.3043"
"30.1800","13.9806","12.3082"
"30.2000","14.0111","12.3108"
"30.2200","14.0416","12.3112"
"30.2400","14.0723","12.3122"
"30.2600","14.1030","12.3135"
"30.2800","14.1338","12.3152"
"30.3000","14.1646","12.3186"
"30.3200","14.1955","12.3207"
"30.3400","14.2265","12.3191"
"30.3600","14.2576","12.3211"
"30.3800","14.2888","12.3242"
"30.4000","14.3200","12.3248"
"30.4200","14.3514","12.3271"
"30.4400","14.3827","12.3275"
"30.4600","14.4142","12.3279"
"30.4800","14.4457","12.3298"
"30.5000","14.4772","12.3320"
"30.5200","14.5089","12.3345"
"30.5400","14.5407","12.3365"
"30.5600","14.5726","12.3379"
"30.5800","14.6045","12.3379"
"30.6000","14.6365","12.3387"
"30.6200","14.6686","12.3420"
"30.6400","14.7007","12.3461"
"30.6600","14.7330","12.3459"
"30.6800","14.7653","12.3446"
"30.7000","14.7977","12.3461"
"30.7200","14.8302","12.3475"
"30.7400","14.8628","12.3509"
"30.7600","14.8954","12.3510"
"30.7800","14.9280","12.3498"
"30.8000","14.9608","12.3517"
"30.8200","14.9936","12.3549"
"30.8400","15.0266","12.3559"
"30.8600","15.0596","12.3577"
"30.8800","15.0927","12.3586"
"30.9000","15.1258","12.3581"
"30.9200","15.1590","12.3599"
"30.9400","15.1923","12.3642"
"30.9600","15.2256","12.3652"
"30.9800","15.2591","12.3643"
"31.0000","15.2927","12.3647"
"31.0200","15.3264","12.3661"
"31.0400","15.3602","12.3688"
"31.0600","15.3940","12.3736"
"31.0800","15.4278","12.3733"
"31.1000","15.4618","12.3706"
"31.1200","15.4959","12.3707"
"31.1400","15.5300","12.3721"
"31.1600","15.5643","12.3747"
"31.1800","15.5986","12.3775"
"31.2000","15.6330","12.3803"
"31.2200","15.6675","12.3784"
"31.2400","15.7020","12.3804"
"31.2600","15.7366","12.3828"
"31.2800","15.7713","12.3843"
"31.3000","15.8061","12.3856"
"31.3200","15.8410","12.3857"
"31.3400","15.8759","12.3847"
"31.3600","15.9109","12.3870"
"31.3800","15.9460","12.3902"
"31.4000","15.9812","12.3915"
"31.4200","16.0165","12.3917"
"31.4400","16.0518","12.3917"
"31.4600","16.0873","12.3921"
"31.4800","16.1227","12.3938"
"31.5000","16.1583","12.3974"
"31.5200","16.1940","12.3988"
"31.5400","16.2298","12.4002"
"31.5600","16.2657","12.4007"
"31.5800","16.3016","12.4012"
"31.6000","16.3377","12.4026"
"31.6200","16.3738","12.4050"
"31.6400","16.4099","12.4070"
"31.6600","16.4462","12.4049"
"31.6800","16.4826","12.4057"
"31.7000","16.5190","12.4087"
"31.7200","16.5556","12.4106"
"31.7400","16.5921","12.4119"
"31.7600","16.6288","12.4125"
"31.7800","16.6655","12.4120"
"31.8000","16.7024","12.4145"
"31.8200","16.7393","12.4195"
"31.8400","16.7763","12.4197"
"31.8600","16.8134","12.4178"
"31.8800","16.8505","12.4174"
"31.9000","16.8878","12.4199"
"31.9200","16.9252","12.4218"
"31.9400","16.9627","12.4241"
"31.9600","17.0003","12.4223"
"31.9800","17.0380","12.4221"
"32.0000","17.0757","12.4247"
"32.0200","17.1135","12.4265"
"32.0400","17.1514","12.4281"
"32.0600","17.1895","12.4310"
"32.0800","17.2277","12.4323"
"32.1000","17.2659","12.4317"
"32.1200","17.3042","12.4322"
"32.1400","17.3426","12.4353"
"32.1600","17.3810","12.4380"
"32.1800","17.4196","12.4387"
"32.2000","17.4583","12.4390"
"32.2200","17.4970","12.4379"
"32.2400","17.5359","12.4395"
"32.2600","17.5748","12.4439"
"32.2800","17.6137","12.4470"
"32.3000","17.6528","12.4457"
"32.3200","17.6920","12.4451"
"32.3400","17.7313","12.4440"
"32.3600","17.7706","12.4461"
"32.3800","17.8100","12.4500"
"32.4000","17.8496","12.4503"
"32.4200","17.8892","12.4484"
"32.4400","17.9289","12.4498"
"32.4600","17.9688","12.4529"
"32.4800","18.0087","12.4554"
"32.5000","18.0486","12.4568"
"32.5200","18.0887","12.4573"
"32.5400","18.1289","12.4584"
"32.5600","18.1691","12.4600"
"32.5800","18.2096","12.4621"
"32.6000","18.2500","12.4626"
"32.6200","18.2906","12.4629"
"32.6400","18.3312","12.4616"
"32.6600","18.3719","12.4617"
"32.6800","18.4127","12.4639"
"32.7000","18.4537","12.4671"
"32.7200","18.4947","12.4700"
"32.7400","18.5358","12.4711"
"32.7600","18.5770","12.4701"
"32.7800","18.6183","12.4704"
"32.8000","18.6597","12.4725"
"32.8200","18.7012","12.4750"
"32.8400","18.7428","12.4747"
