Time,Displacement,Force
"16.4200","4.5102","8.9615"
"16.4400","4.5183","8.9678"
"16.4600","4.5263","8.9759"
"16.4800","4.5343","8.9848"
"16.5000","4.5424","8.9931"
"16.5200","4.5505","9.0019"
"16.5400","4.5586","9.0072"
"16.5600","4.5667","9.0137"
"16.5800","4.5748","9.0213"
"16.6000","4.5830","9.0307"
"16.6200","4.5911","9.0395"
"16.6400","4.5993","9.0464"
"16.6600","4.6075","9.0529"
"16.6800","4.6158","9.0612"
"16.7000","4.6240","9.0683"
"16.7200","4.6322","9.0777"
"16.7400","4.6405","9.0859"
"16.7600","4.6487","9.0926"
"16.7800","4.6570","9.1016"
"16.8000","4.6653","9.1094"
"16.8200","4.6736","9.1190"
"16.8400","4.6818","9.1263"
"16.8600","4.6900","9.1339"
"16.8800","4.6982","9.1401"
"16.9000","4.7065","9.1472"
"16.9200","4.7147","9.1550"
"16.9400","4.7229","9.1624"
"16.9600","4.7312","9.1697"
"16.9800","4.7395","9.1774"
"17.0000","4.7477","9.1858"
"17.0200","4.7559","9.1916"
"17.0400","4.7641","9.2000"
"17.0600","4.7724","9.2091"
"17.0800","4.7807","9.2141"
"17.1000","4.7890","9.2193"
"17.1200","4.7973","9.2280"
"17.1400","4.8057","9.2383"
"17.1600","4.8140","9.2455"
"17.1800","4.8223","9.2539"
"17.2000","4.8306","9.2601"
"17.2200","4.8390","9.2638"
"17.2400","4.8474","9.2718"
"17.2600","4.8558","9.2814"
"17.2800","4.8642","9.2905"
"17.3000","4.8726","9.2997"
"17.3200","4.8810","9.3072"
"17.3400","4.8894","9.3108"
"17.3600","4.8979","9.3180"
"17.3800","4.9064","9.3284"
"17.4000","4.9149","9.3382"
"17.4200","4.9233","9.3438"
"17.4400","4.9318","9.3508"
"17.4600","4.9402","9.3590"
"17.4800","4.9486","9.3656"
"17.5000","4.9571","9.3726"
"17.5200","4.9655","9.3788"
"17.5400","4.9740","9.3838"
"17.5600","4.9825","9.3924"
"17.5800","4.9910","9.4027"
"17.6000","4.9995","9.4110"
"17.6200","5.0080","9.4186"
"17.6400","5.0166","9.4242"
"17.6600","5.0251","9.4313"
"17.6800","5.0337","9.4386"
"17.7000","5.0423","9.4469"
"17.7200","5.0509","9.4550"
"17.7400","5.0595","9.4605"
"17.7600","5.0681","9.4668"
"17.7800","5.0768","9.4761"
"17.8000","5.0855","9.4840"
"17.8200","5.0941","9.4929"
"17.8400","5.1028","9.5009"
"17.8600","5.1115","9.5061"
"17.8800","5.1202","9.5095"
"17.9000","5.1289","9.5194"
"17.9200","5.1376","9.5299"
"17.9400","5.1463","9.5348"
"17.9600","5.1550","9.5413"
"17.9800","5.1637","9.5500"
"18.0000","5.1724","9.5574"
"18.0200","5.1811","9.5652"
"18.0400","5.1898","9.5737"
"18.0600","5.1985","9.5797"
"18.0800","5.2073","9.5856"
"18.1000","5.2161","9.5916"
"18.1200","5.2249","9.6001"
"18.1400","5.2337","9.6079"
"18.1600","5.2425","9.6146"
"18.1800","5.2513","9.6205"
"18.2000","5.2601","9.6259"
"18.2200","5.2690","9.6346"
"18.2400","5.2779","9.6455"
"18.2600","5.2868","9.6545"
"18.2800","5.2956","9.6593"
"18.3000","5.3045","9.6656"
"18.3200","5.3135","9.6733"
"18.3400","5.3224","9.6809"
"18.3600","5.3314","9.6907"
"18.3800","5.3404","9.6975"
"18.4000","5.3494","9.7037"
"18.4200","5.3583","9.7108"
"18.4400","5.3672","9.7177"
"18.4600","5.3762","9.7246"
"18.4800","5.3852","9.7329"
"18.5000","5.3942","9.7391"
"18.5200","5.4032","9.7435"
"18.5400","5.4121","9.7499"
"18.5600","5.4211","9.7588"
"18.5800","5.4300","9.7670"
"18.6000","5.4390","9.7741"
"18.6200","5.4480","9.7796"
"18.6400","5.4570","9.7859"
"18.6600","5.4661","9.7922"
"18.6800","5.4751","9.8000"
"18.7000","5.4841","9.8074"
"18.7200","5.4932","9.8150"
"18.7400","5.5023","9.8201"
"18.7600","5.5114","9.8278"
"18.7800","5.5206","9.8347"
"18.8000","5.5298","9.8414"
"18.8200","5.5389","9.8502"
"18.8400","5.5481","9.8575"
"18.8600","5.5573","9.8626"
"18.8800","5.5666","9.8710"
"18.9000","5.5758","9.8801"
"18.9200","5.5851","9.8866"
"18.9400","5.5943","9.8902"
"18.9600","5.6035","9.8952"
"18.9800","5.6128","9.9042"
"19.0000","5.6221","9.9137"
"19.0200","5.6314","9.9259"
"19.0400","5.6407","9.9321"
"19.0600","5.6499","9.9336"
"19.0800","5.6592","9.9375"
"19.1000","5.6684","9.9456"
"19.1200","5.6777","9.9551"
"19.1400","5.6870","9.9630"
"19.1600","5.6964","9.9689"
"19.1800","5.7057","9.9729"
"19.2000","5.7151","9.9793"
"19.2200","5.7244","9.9888"
"19.2400","5.7338","9.9984"
"19.2600","5.7432","10.0023"
"19.2800","5.7527","10.0071"
"19.3000","5.7621","10.0144"
"19.3200","5.7716","10.0211"
"19.3400","5.7811","10.0309"
"19.3600","5.7906","10.0375"
"19.3800","5.8001","10.0418"
"19.4000","5.8097","10.0475"
"19.4200","5.8193","10.0568"
"19.4400","5.8289","10.0638"
"19.4600","5.8385","10.0711"
"19.4800","5.8481","10.0783"
"19.5000","5.8577","10.0846"
"19.5200","5.8673","10.0897"
"19.5400","5.8770","10.0959"
"19.5600","5.8867","10.1036"
"19.5800","5.8963","10.1138"
"19.6000","5.9059","10.1212"
"19.6200","5.9155","10.1267"
"19.6400","5.9252","10.1308"
"19.6600","5.9349","10.1371"
"19.6800","5.9446","10.1450"
"19.7000","5.9543","10.1523"
"19.7200","5.9641","10.1573"
"19.7400","5.9738","10.1622"
"19.7600","5.9836","10.1663"
"19.7800","5.9934","10.1736"
"19.8000","6.0032","10.1829"
"19.8200","6.0130","10.1902"
"19.8400","6.0229","10.1949"
"19.8600","6.0327","10.2008"
"19.8800","6.0426","10.2090"
"19.9000","6.0526","10.2169"
"19.9200","6.0625","10.2233"
"19.9400","6.0724","10.2303"
"19.9600","6.0824","10.2360"
"19.9800","6.0923","10.2407"
"20.0000","6.1023","10.2501"
"20.0200","6.1124","10.2593"
"20.0400","6.1224","10.2643"
"20.0600","6.1324","10.2688"
"20.0800","6.1423","10.2759"
"20.1000","6.1523","10.2827"
"20.1200","6.1623","10.2892"
"20.1400","6.1723","10.2965"
"20.1600","6.1824","10.3039"
"20.1800","6.1925","10.3079"
"20.2000","6.2025","10.3136"
"20.2200","6.2126","10.3212"
"20.2400","6.2227","10.3270"
"20.2600","6.2329","10.3337"
"20.2800","6.2431","10.3403"
"20.3000","6.2533","10.3446"
"20.3200","6.2636","10.3520"
"20.3400","6.2738","10.3604"
"20.3600","6.2841","10.3656"
"20.3800","6.2945","10.3708"
"20.4000","6.3048","10.3771"
"20.4200","6.3152","10.3847"
"20.4400","6.3255","10.3930"
"20.4600","6.3359","10.3989"
"20.4800","6.3462","10.4043"
"20.5000","6.3566","10.4089"
"20.5200","6.3670","10.4160"
"20.5400","6.3774","10.4253"
"20.5600","6.3878","10.4308"
"20.5800","6.3982","10.4353"
"20.6000","6.4086","10.4407"
"20.6200","6.4190","10.4458"
"20.6400","6.4295","10.4524"
"20.6600","6.4399","10.4596"
"20.6800","6.4504","10.4679"
"20.7000","6.4609","10.4743"
"20.7200","6.4714","10.4787"
"20.7400","6.4820","10.4851"
"20.7600","6.4926","10.4905"
"20.7800","6.5032","10.4966"
"20.8000","6.5138","10.5047"
"20.8200","6.5245","10.5112"
"20.8400","6.5352","10.5141"
"20.8600","6.5460","10.5211"
"20.8800","6.5567","10.5311"
"20.9000","6.5675","10.5376"
"20.9200","6.5783","10.5430"
"20.9400","6.5891","10.5482"
"20.9600","6.5999","10.5520"
"20.9800","6.6107","10.5580"
"21.0000","6.6215","10.5666"
"21.0200","6.6323","10.5736"
"21.0400","6.6432","10.5807"
"21.0600","6.6540","10.5874"
"21.0800","6.6649","10.5924"
"21.1000","6.6758","10.5983"
"21.1200","6.6867","10.6064"
"21.1400","6.6976","10.6133"
"21.1600","6.7085","10.6165"
"21.1800","6.7195","10.6200"
"21.2000","6.7305","10.6269"
"21.2200","6.7416","10.6358"
"21.2400","6.7526","10.6418"
"21.2600","6.7637","10.6492"
"21.2800","6.7748","10.6529"
"21.3000","6.7860","10.6586"
"21.3200","6.7972","10.6664"
"21.3400","6.8083","10.6731"
"21.3600","6.8195","10.6791"
"21.3800","6.8308","10.6842"
"21.4000","6.8420","10.6903"
"21.4200","6.8533","10.6953"
"21.4400","6.8646","10.7038"
"21.4600","6.8759","10.7116"
"21.4800","6.8872","10.7144"
"21.5000","6.8985","10.7164"
"21.5200","6.9098","10.7243"
"21.5400","6.9212","10.7330"
"21.5600","6.9325","10.7393"
"21.5800","6.9439","10.7445"
"21.6000","6.9553","10.7490"
"21.6200","6.9668","10.7518"
"21.6400","6.9783","10.7588"
"21.6600","6.9897","10.7685"
"21.6800","7.0012","10.7744"
"21.7000","7.0128","10.7791"
"21.7200","7.0243","10.7848"
"21.7400","7.0359","10.7928"
"21.7600","7.0475","10.7987"
"21.7800","7.0591","10.8030"
"21.8000","7.0708","10.8094"
"21.8200","7.0825","10.8139"
"21.8400","7.0941","10.8193"
"21.8600","7.1058","10.8274"
"21.8800","7.1175","10.8338"
"21.9000","7.1293","10.8395"
"21.9200","7.1410","10.8459"
"21.9400","7.1528","10.8491"
"21.9600","7.1646","10.8538"
"21.9800","7.1764","10.8604"
"22.0000","7.1882","10.8670"
"22.0200","7.2001","10.8709"
"22.0400","7.2120","10.8766"
"22.0600","7.2239","10.8838"
"22.0800","7.2359","10.8897"
"22.1000","7.2479","10.8968"
"22.1200","7.2599","10.9033"
"22.1400","7.2719","10.9067"
"22.1600","7.2840","10.9097"
"22.1800","7.2960","10.9153"
"22.2000","7.3081","10.9223"
"22.2200","7.3203","10.9291"
"22.2400","7.3324","10.9338"
"22.2600","7.3446","10.9385"
"22.2800","7.3567","10.9434"
"22.3000","7.3689","10.9503"
"22.3200","7.3811","10.9565"
"22.3400","7.3933","10.9610"
"22.3600","7.4056","10.9650"
"22.3800","7.4178","10.9721"
"22.4000","7.4301","10.9791"
"22.4200","7.4424","10.9845"
"22.4400","7.4548","10.9902"
"22.4600","7.4672","10.9945"
"22.4800","7.4796","10.9988"
"22.5000","7.4921","11.0052"
"22.5200","7.5046","11.0110"
"22.5400","7.5171","11.0170"
"22.5600","7.5296","11.0226"
"22.5800","7.5422","11.0280"
"22.6000","7.5548","11.0333"
"22.6200","7.5675","11.0374"
"22.6400","7.5801","11.0437"
"22.6600","7.5927","11.0516"
"22.6800","7.6054","11.0565"
"22.7000","7.6181","11.0594"
"22.7200","7.6308","11.0641"
"22.7400","7.6436","11.0708"
"22.7600","7.6563","11.0764"
"22.7800","7.6691","11.0826"
"22.8000","7.6820","11.0874"
"22.8200","7.6948","11.0901"
"22.8400","7.7077","11.0962"
"22.8600","7.7207","11.1027"
"22.8800","7.7336","11.1075"
"22.9000","7.7467","11.1118"
"22.9200","7.7597","11.1180"
"22.9400","7.7727","11.1211"
"22.9600","7.7858","11.1253"
"22.9800","7.7990","11.1329"
"23.0000","7.8121","11.1412"
"23.0200","7.8253","11.1443"
"23.0400","7.8384","11.1485"
"23.0600","7.8516","11.1540"
"23.0800","7.8648","11.1611"
"23.1000","7.8781","11.1662"
"23.1200","7.8913","11.1699"
"23.1400","7.9046","11.1729"
"23.1600","7.9179","11.1788"
"23.1800","7.9313","11.1866"
"23.2000","7.9447","11.1912"
"23.2200","7.9581","11.1933"
"23.2400","7.9716","11.1986"
"23.2600","7.9851","11.2033"
"23.2800","7.9986","11.2083"
"23.3000","8.0122","11.2141"
"23.3200","8.0257","11.2202"
"23.3400","8.0394","11.2239"
"23.3600","8.0530","11.2271"
"23.3800","8.0666","11.2335"
"23.4000","8.0802","11.2384"
"23.4200","8.0939","11.2432"
"23.4400","8.1076","11.2487"
"23.4600","8.1213","11.2544"
"23.4800","8.1351","11.2572"
"23.5000","8.1489","11.2619"
"23.5200","8.1628","11.2690"
"23.5400","8.1767","11.2731"
"23.5600","8.1906","11.2779"
"23.5800","8.2046","11.2836"
"23.6000","8.2186","11.2880"
"23.6200","8.2327","11.2933"
"23.6400","8.2468","11.2999"
"23.6600","8.2610","11.3042"
"23.6800","8.2751","11.3098"
"23.7000","8.2893","11.3158"
"23.7200","8.3035","11.3207"
"23.7400","8.3177","11.3245"
"23.7600","8.3319","11.3284"
"23.7800","8.3462","11.3344"
"23.8000","8.3605","11.3373"
"23.8200","8.3748","11.3409"
"23.8400","8.3891","11.3486"
"23.8600","8.4036","11.3543"
"23.8800","8.4180","11.3590"
"23.9000","8.4325","11.3628"
"23.9200","8.4470","11.3664"
"23.9400","8.4616","11.3705"
"23.9600","8.4763","11.3751"
"23.9800","8.4910","11.3810"
"24.0000","8.5057","11.3877"
"24.0200","8.5204","11.3914"
"24.0400","8.5352","11.3959"
"24.0600","8.5499","11.4006"
"24.0800","8.5647","11.4037"
"24.1000","8.5795","11.4087"
"24.1200","8.5944","11.4137"
"24.1400","8.6092","11.4184"
"24.1600","8.6241","11.4235"
"24.1800","8.6390","11.4289"
"24.2000","8.6540","11.4333"
"24.2200","8.6690","11.4381"
"24.2400","8.6841","11.4428"
"24.2600","8.6992","11.4475"
"24.2800","8.7143","11.4515"
"24.3000","8.7295","11.4559"
"24.3200","8.7448","11.4618"
"24.3400","8.7600","11.4682"
"24.3600","8.7753","11.4715"
"24.3800","8.7906","11.4750"
"24.4000","8.8059","11.4785"
"24.4200","8.8213","11.4833"
"24.4400","8.8366","11.4884"
"24.4600","8.8520","11.4932"
"24.4800","8.8674","11.4968"
"24.5000","8.8829","11.5013"
"24.5200","8.8984","11.5061"
"24.5400","8.9140","11.5095"
"24.5600","8.9295","11.5145"
"24.5800","8.9451","11.5203"
"24.6000","8.9608","11.5238"
"24.6200","8.9765","11.5281"
"24.6400","8.9922","11.5341"
"24.6600","9.0080","11.5369"
"24.6800","9.0238","11.5404"
"24.7000","9.0396","11.5460"
"24.7200","9.0554","11.5502"
"24.7400","9.0712","11.5519"
"24.7600","9.0871","11.5572"
"24.7800","9.1030","11.5629"
"24.8000","9.1190","11.5680"
"24.8200","9.1350","11.5714"
"24.8400","9.1511","11.5768"
"24.8600","9.1672","11.5817"
"24.8800","9.1834","11.5853"
"24.9000","9.1997","11.5896"
"24.9200","9.2159","11.5927"
"24.9400","9.2322","11.5963"
"24.9600","9.2486","11.6020"
"24.9800","9.2649","11.6067"
"25.0000","9.2813","11.6094"
"25.0200","9.2977","11.6145"
"25.0400","9.3141","11.6177"
"25.0600","9.3306","11.6217"
"25.0800","9.3471","11.6260"
"25.1000","9.3637","11.6314"
"25.1200","9.3803","11.6350"
"25.1400","9.3969","11.6382"
"25.1600","9.4136","11.6436"
"25.1800","9.4304","11.6480"
"25.2000","9.4472","11.6509"
"25.2200","9.4641","11.6546"
"25.2400","9.4810","11.6567"
"25.2600","9.4979","11.6606"
"25.2800","9.5149","11.6638"
"25.3000","9.5318","11.6591"
"25.3200","9.5488","11.6523"
"25.3400","9.5658","11.6500"
"25.3600","9.5828","11.6518"
"25.3800","9.5999","11.6556"
"25.4000","9.6171","11.6597"
"25.4200","9.6343","11.6652"
"25.4400","9.6516","11.6686"
"25.4600","9.6689","11.6708"
"25.4800","9.6863","11.6757"
"25.5000","9.7037","11.6797"
"25.5200","9.7212","11.6836"
"25.5400","9.7387","11.6888"
"25.5600","9.7562","11.6912"
"25.5800","9.7737","11.6951"
"25.6000","9.7913","11.7002"
"25.6200","9.8090","11.7041"
"25.6400","9.8266","11.7085"
"25.6600","9.8443","11.7123"
"25.6800","9.8621","11.7179"
"25.7000","9.8800","11.7221"
"25.7200","9.8979","11.7258"
"25.7400","9.9158","11.7306"
"25.7600","9.9338","11.7340"
"25.7800","9.9518","11.7372"
"25.8000","9.9698","11.7425"
"25.8200","9.9879","11.7482"
"25.8400","10.0060","11.7512"
"25.8600","10.0241","11.7555"
"25.8800","10.0423","11.7624"
"25.9000","10.0605","11.7666"
"25.9200","10.0788","11.7677"
"25.9400","10.0972","11.7721"
"25.9600","10.1156","11.7756"
"25.9800","10.1341","11.7788"
"26.0000","10.1526","11.7853"
"26.0200","10.1712","11.7885"
"26.0400","10.1897","11.7908"
"26.0600","10.2084","11.7954"
"26.0800","10.2271","11.7995"
"26.1000","10.2458","11.8027"
"26.1200","10.2645","11.8063"
"26.1400","10.2833","11.8116"
"26.1600","10.3021","11.8146"
"26.1800","10.3210","11.8178"
"26.2000","10.3400","11.8235"
"26.2200","10.3590","11.8256"
"26.2400","10.3781","11.8274"
"26.2600","10.3972","11.8317"
"26.2800","10.4164","11.8372"
"26.3000","10.4356","11.8421"
"26.3200","10.4549","11.8461"
"26.3400","10.4741","11.8499"
"26.3600","10.4934","11.8515"
"26.3800","10.5128","11.8550"
"26.4000","10.5321","11.8600"
"26.4200","10.5515","11.8649"
"26.4400","10.5710","11.8685"
"26.4600","10.5905","11.8721"
"26.4800","10.6101","11.8756"
"26.5000","10.6297","11.8795"
"26.5200","10.6494","11.8839"
"26.5400","10.6691","11.8883"
"26.5600","10.6889","11.8913"
"26.5800","10.7087","11.8953"
"26.6000","10.7286","11.8998"
"26.6200","10.7484","11.9028"
"26.6400","10.7683","11.9052"
"26.6600","10.7883","11.9101"
"26.6800","10.8083","11.9116"
"26.7000","10.8283","11.9133"
"26.7200","10.8484","11.9169"
"26.7400","10.8686","11.9208"
"26.7600","10.8888","11.9247"
"26.7800","10.9091","11.9296"
"26.8000","10.9295","11.9347"
"26.8200","10.9499","11.9377"
"26.8400","10.9703","11.9412"
"26.8600","10.9907","11.9449"
"26.8800","11.0111","11.9472"
"26.9000","11.0317","11.9502"
"26.9200","11.0522","11.9536"
"26.9400","11.0729","11.9557"
"26.9600","11.0937","11.9591"
"26.9800","11.1145","11.9656"
"27.0000","11.1353","11.9699"
"27.0200","11.1563","11.9715"
"27.0400","11.1772","11.9733"
"27.0600","11.1982","11.9776"
"27.0800","11.2192","11.9807"
"27.1000","11.2402","11.9848"
"27.1200","11.2613","11.9893"
"27.1400","11.2824","11.9926"
"27.1600","11.3036","11.9947"
"27.1800","11.3248","11.9988"
"27.2000","11.3462","12.0020"
"27.2200","11.3676","12.0026"
"27.2400","11.3890","12.0062"
"27.2600","11.4105","12.0106"
"27.2800","11.4321","12.0148"
"27.3000","11.4536","12.0198"
"27.3200","11.4753","12.0235"
"27.3400","11.4969","12.0248"
"27.3600","11.5186","12.0267"
"27.3800","11.5404","12.0311"
"27.4000","11.5622","12.0353"
"27.4200","11.5841","12.0366"
"27.4400","11.6060","12.0395"
"27.4600","11.6280","12.0430"
"27.4800","11.6501","12.0457"
"27.5000","11.6722","12.0472"
"27.5200","11.6944","12.0517"
"27.5400","11.7166","12.0562"
"27.5600","11.7388","12.0588"
"27.5800","11.7611","12.0614"
"27.6000","11.7835","12.0648"
"27.6200","11.8059","12.0655"
"27.6400","11.8284","12.0706"
"27.6600","11.8509","12.0742"
"27.6800","11.8735","12.0753"
"27.7000","11.8961","12.0775"
"27.7200","11.9188","12.0817"
"27.7400","11.9416","12.0851"
"27.7600","11.9643","12.0874"
"27.7800","11.9872","12.0918"
"27.8000","12.0100","12.0939"
"27.8200","12.0329","12.0947"
"27.8400","12.0559","12.0987"
"27.8600","12.0790","12.1042"
"27.8800","12.1021","12.1051"
"27.9000","12.1253","12.1048"
"27.9200","12.1486","12.1076"
"27.9400","12.1718","12.1093"
"27.9600","12.1952","12.1132"
"27.9800","12.2185","12.1181"
"28.0000","12.2419","12.1203"
"28.0200","12.2654","12.1213"
"28.0400","12.2889","12.1240"
"28.0600","12.3125","12.1273"
"28.0800","12.3362","12.1302"
"28.1000","12.3600","12.1322"
"28.1200","12.3838","12.1350"
"28.1400","12.4076","12.1369"
"28.1600","12.4315","12.1373"
"28.1800","12.4554","12.1411"
"28.2000","12.4793","12.1434"
"28.2200","12.5033","12.1458"
"28.2400","12.5274","12.1492"
"28.2600","12.5516","12.1532"
"28.2800","12.5758","12.1568"
"28.3000","12.6001","12.1576"
"28.3200","12.6245","12.1580"
"28.3400","12.6489","12.1594"
"28.3600","12.6734","12.1629"
"28.3800","12.6979","12.1663"
"28.4000","12.7225","12.1673"
"28.4200","12.7472","12.1693"
"28.4400","12.7719","12.1724"
"28.4600","12.7966","12.1764"
"28.4800","12.8215","12.1777"
"28.5000","12.8464","12.1802"
"28.5200","12.8714","12.1840"
"28.5400","12.8964","12.1834"
"28.5600","12.9214","12.1877"
"28.5800","12.9465","12.1918"
"28.6000","12.9717","12.1928"
"28.6200","12.9969","12.1931"
"28.6400","13.0223","12.1964"
"28.6600","13.0477","12.1994"
"28.6800","13.0732","12.2024"
"28.7000","13.0988","12.2041"
"28.7200","13.1244","12.2042"
"28.7400","13.1500","12.2059"
"28.7600","13.1757","12.2102"
"28.7800","13.2015","12.2153"
"28.8000","13.2273","12.2161"
"28.8200","13.2532","12.2171"
"28.8400","13.2792","12.2184"
"28.8600","13.3052","12.2209"
"28.8800","13.3314","12.2257"
"28.9000","13.3576","12.2295"
"28.9200","13.3838","12.2303"
"28.9400","13.4101","12.2313"
"28.9600","13.4364","12.2340"
"28.9800","13.4627","12.2377"
"29.0000","13.4892","12.2374"
"29.0200","13.5157","12.2384"
"29.0400","13.5423","12.2423"
"29.0600","13.5691","12.2453"
"29.0800","13.5958","12.2465"
"29.1000","13.6226","12.2500"
"29.1200","13.6495","12.2506"
"29.1400","13.6764","12.2515"
"29.1600","13.7033","12.2557"
"29.1800","13.7304","12.2585"
"29.2000","13.7575","12.2606"
"29.2200","13.7847","12.2626"
"29.2400","13.8120","12.2653"
"29.2600","13.8394","12.2657"
"29.2800","13.8667","12.2684"
"29.3000","13.8941","12.2713"
"29.3200","13.9216","12.2723"
"29.3400","13.9492","12.2749"
"29.3600","13.9768","12.2770"
"29.3800","14.0046","12.2792"
"29.4000","14.0324","12.2807"
"29.4200","14.0602","12.2833"
"29.4400","14.0882","12.2857"
"29.4600","14.1161","12.2864"
"29.4800","14.1441","12.2887"
"29.5000","14.1722","12.2936"
"29.5200","14.2003","12.2962"
"29.5400","14.2285","12.2964"
"29.5600","14.2568","12.2991"
"29.5800","14.2852","12.3007"
"29.6000","14.3137","12.3034"
"29.6200","14.3423","12.3054"
"29.6400","14.3708","12.3070"
"29.6600","14.3994","12.3088"
"29.6800","14.4281","12.3104"
"29.7000","14.4569","12.3116"
"29.7200","14.4857","12.3127"
"29.7400","14.5147","12.3147"
"29.7600","14.5437","12.3179"
"29.7800","14.5728","12.3204"
"29.8000","14.6019","12.3234"
"29.8200","14.6311","12.3272"
"29.8400","14.6604","12.3281"
"29.8600","14.6897","12.3279"
"29.8800","14.7192","12.3300"
"29.9000","14.7487","12.3330"
"29.9200","14.7783","12.3342"
"29.9400","14.8080","12.3355"
"29.9600","14.8377","12.3378"
"29.9800","14.8675","12.3406"
"30.0000","14.8973","12.3403"
"30.0200","14.9273","12.3415"
"30.0400","14.9573","12.3438"
"30.0600","14.9874","12.3458"
"30.0800","15.0176","12.3485"
"30.1000","15.0478","12.3500"
"30.1200","15.0781","12.3533"
"30.1400","15.1084","12.3555"
"30.1600","15.1388","12.3567"
"30.1800","15.1693","12.3582"
"30.2000","15.1999","12.3579"
"30.2200","15.2306","12.3598"
"30.2400","15.2613","12.3629"
"30.2600","15.2922","12.3647"
"30.2800","15.3230","12.3660"
"30.3000","15.3539","12.3670"
"30.3200","15.3849","12.3675"
"30.3400","15.4159","12.3689"
"30.3600","15.4471","12.3715"
"30.3800","15.4783","12.3750"
"30.4000","15.5097","12.3761"
"30.4200","15.5411","12.3772"
"30.4400","15.5725","12.3778"
"30.4600","15.6040","12.3797"
"30.4800","15.6356","12.3834"
"30.5000","15.6673","12.3863"
"30.5200","15.6991","12.3881"
"30.5400","15.7309","12.3879"
"30.5600","15.7629","12.3891"
"30.5800","15.7949","12.3914"
"30.6000","15.8269","12.3940"
"30.6200","15.8590","12.3965"
"30.6400","15.8912","12.3983"
"30.6600","15.9235","12.3981"
"30.6800","15.9559","12.3999"
"30.7000","15.9883","12.4029"
"30.7200","16.0208","12.4047"
"30.7400","16.0534","12.4064"
"30.7600","16.0860","12.4097"
"30.7800","16.1187","12.4099"
"30.8000","16.1514","12.4108"
"30.8200","16.1843","12.4148"
"30.8400","16.2173","12.4173"
"30.8600","16.2504","12.4177"
"30.8800","16.2836","12.4177"
"30.9000","16.3168","12.4202"
"30.9200","16.3500","12.4233"
"30.9400","16.3834","12.4247"
"30.9600","16.4168","12.4281"
"30.9800","16.4504","12.4285"
"31.0000","16.4840","12.4291"
"31.0200","16.5177","12.4322"
"31.0400","16.5515","12.4336"
"31.0600","16.5853","12.4356"
"31.0800","16.6192","12.4368"
"31.1000","16.6532","12.4380"
"31.1200","16.6873","12.4397"
"31.1400","16.7215","12.4431"
"31.1600","16.7558","12.4455"
"31.1800","16.7901","12.4453"
"31.2000","16.8245","12.4458"
"31.2200","16.8589","12.4484"
"31.2400","16.8935","12.4498"
"31.2600","16.9281","12.4500"
"31.2800","16.9628","12.4522"
"31.3000","16.9976","12.4543"
"31.3200","17.0324","12.4548"
"31.3400","17.0673","12.4572"
"31.3600","17.1023","12.4609"
"31.3800","17.1374","12.4622"
"31.4000","17.1726","12.4641"
"31.4200","17.2079","12.4668"
"31.4400","17.2433","12.4676"
"31.4600","17.2787","12.4684"
"31.4800","17.3141","12.4705"
"31.5000","17.3497","12.4726"
"31.5200","17.3854","12.4741"
"31.5400","17.4212","12.4735"
"31.5600","17.4570","12.4754"
"31.5800","17.4929","12.4769"
"31.6000","17.5289","12.4786"
"31.6200","17.5649","12.4811"
"31.6400","17.6011","12.4817"
"31.6600","17.6373","12.4832"
"31.6800","17.6737","12.4861"
"31.7000","17.7101","12.4888"
"31.7200","17.7465","12.4881"
"31.7400","17.7830","12.4911"
"31.7600","17.8197","12.4944"
"31.7800","17.8564","12.4963"
"31.8000","17.8933","12.4970"
"31.8200","17.9302","12.4984"
"31.8400","17.9672","12.4998"
"31.8600","18.0043","12.5005"
"31.8800","18.0414","12.5015"
"31.9000","18.0787","12.5026"
"31.9200","18.1160","12.5047"
"31.9400","18.1535","12.5078"
"31.9600","18.1911","12.5094"
"31.9800","18.2288","12.5088"
"32.0000","18.2664","12.5118"
"32.0200","18.3042","12.5142"
"32.0400","18.3421","12.5159"
"32.0600","18.3801","12.5176"
"32.0800","18.4182","12.5182"
"32.1000","18.4563","12.5191"
"32.1200","18.4945","12.5217"
"32.1400","18.5328","12.5243"
"32.1600","18.5712","12.5249"
"32.1800","18.6096","12.5278"
"32.2000","18.6482","12.5298"
"32.2200","18.6869","12.5321"
"32.2400","18.7256","12.5332"
"32.2600","18.7644","12.5336"
"32.2800","18.8033","12.5352"
"32.3000","18.8423","12.5369"
"32.3200","18.8814","12.5383"
"32.3400","18.9207","12.5410"
"32.3600","18.9599","12.5435"
"32.3800","18.9993","12.5429"
"32.4000","19.0387","12.5443"
"32.4200","19.0783","12.5455"
"32.4400","19.1180","12.5468"
"32.4600","19.1577","12.5487"
"32.4800","19.1975","12.5515"
"32.5000","19.2374","12.5501"
"32.5200","19.2774","12.5496"
"32.5400","19.3174","12.5546"
"32.5600","19.3576","12.5583"
"32.5800","19.3979","12.5569"
"32.6000","19.4382","12.5577"
"32.6200","19.4786","12.5574"
"32.6400","19.5191","12.5594"
"32.6600","19.5598","12.5632"
"32.6800","19.6005","12.5639"
"32.7000","19.6413","12.5642"
"32.7200","19.6822","12.5661"
"32.7400","19.7232","12.5691"
"32.7600","19.7643","12.5711"
"32.7800","19.8055","12.5735"
"32.8000","19.8467","12.5756"
"32.8200","19.8881","12.5747"
"32.8400","19.9295","12.5762"
