Time,Displacement,Force
"16.4200","4.7204","8.8220"
"16.4400","4.7291","8.8323"
"16.4600","4.7377","8.8375"
"16.4800","4.7463","8.8424"
"16.5000","4.7549","8.8492"
"16.5200","4.7636","8.8551"
"16.5400","4.7722","8.8624"
"16.5600","4.7809","8.8709"
"16.5800","4.7896","8.8755"
"16.6000","4.7983","8.8811"
"16.6200","4.8070","8.8877"
"16.6400","4.8156","8.8951"
"16.6600","4.8243","8.9020"
"16.6800","4.8330","8.9085"
"16.7000","4.8417","8.9144"
"16.7200","4.8504","8.9186"
"16.7400","4.8591","8.9252"
"16.7600","4.8679","8.9342"
"16.7800","4.8766","8.9413"
"16.8000","4.8853","8.9460"
"16.8200","4.8941","8.9534"
"16.8400","4.9028","8.9578"
"16.8600","4.9117","8.9636"
"16.8800","4.9205","8.9719"
"16.9000","4.9293","8.9775"
"16.9200","4.9382","8.9835"
"16.9400","4.9471","8.9894"
"16.9600","4.9560","8.9970"
"16.9800","4.9649","9.0035"
"17.0000","4.9738","9.0100"
"17.0200","4.9827","9.0145"
"17.0400","4.9917","9.0190"
"17.0600","5.0006","9.0270"
"17.0800","5.0095","9.0335"
"17.1000","5.0185","9.0393"
"17.1200","5.0275","9.0452"
"17.1400","5.0365","9.0523"
"17.1600","5.0454","9.0572"
"17.1800","5.0544","9.0634"
"17.2000","5.0634","9.0710"
"17.2200","5.0724","9.0756"
"17.2400","5.0814","9.0812"
"17.2600","5.0904","9.0870"
"17.2800","5.0995","9.0934"
"17.3000","5.1086","9.0991"
"17.3200","5.1176","9.1052"
"17.3400","5.1267","9.1105"
"17.3600","5.1358","9.1164"
"17.3800","5.1449","9.1234"
"17.4000","5.1541","9.1277"
"17.4200","5.1633","9.1325"
"17.4400","5.1725","9.1400"
"17.4600","5.1817","9.1462"
"17.4800","5.1909","9.1517"
"17.5000","5.2002","9.1576"
"17.5200","5.2094","9.1651"
"17.5400","5.2187","9.1694"
"17.5600","5.2280","9.1756"
"17.5800","5.2372","9.1800"
"17.6000","5.2465","9.1844"
"17.6200","5.2558","9.1930"
"17.6400","5.2651","9.1996"
"17.6600","5.2744","9.2053"
"17.6800","5.2836","9.2114"
"17.7000","5.2929","9.2179"
"17.7200","5.3022","9.2211"
"17.7400","5.3114","9.2256"
"17.7600","5.3208","9.2316"
"17.7800","5.3301","9.2365"
"17.8000","5.3394","9.2405"
"17.8200","5.3488","9.2488"
"17.8400","5.3582","9.2548"
"17.8600","5.3676","9.2604"
"17.8800","5.3770","9.2669"
"17.9000","5.3865","9.2703"
"17.9200","5.3960","9.2762"
"17.9400","5.4056","9.2855"
"17.9600","5.4151","9.2923"
"17.9800","5.4246","9.2956"
"18.0000","5.4342","9.3000"
"18.0200","5.4438","9.3052"
"18.0400","5.4533","9.3113"
"18.0600","5.4629","9.3196"
"18.0800","5.4725","9.3250"
"18.1000","5.4821","9.3272"
"18.1200","5.4918","9.3319"
"18.1400","5.5014","9.3377"
"18.1600","5.5111","9.3441"
"18.1800","5.5207","9.3518"
"18.2000","5.5304","9.3573"
"18.2200","5.5400","9.3608"
"18.2400","5.5497","9.3653"
"18.2600","5.5594","9.3709"
"18.2800","5.5691","9.3783"
"18.3000","5.5789","9.3859"
"18.3200","5.5887","9.3919"
"18.3400","5.5984","9.3956"
"18.3600","5.6082","9.3989"
"18.3800","5.6181","9.4064"
"18.4000","5.6279","9.4130"
"18.4200","5.6379","9.4177"
"18.4400","5.6478","9.4234"
"18.4600","5.6577","9.4270"
"18.4800","5.6676","9.4321"
"18.5000","5.6776","9.4408"
"18.5200","5.6876","9.4481"
"18.5400","5.6977","9.4519"
"18.5600","5.7077","9.4568"
"18.5800","5.7177","9.4597"
"18.6000","5.7278","9.4649"
"18.6200","5.7379","9.4718"
"18.6400","5.7480","9.4792"
"18.6600","5.7582","9.4831"
"18.6800","5.7683","9.4873"
"18.7000","5.7784","9.4947"
"18.7200","5.7885","9.5001"
"18.7400","5.7987","9.5065"
"18.7600","5.8089","9.5124"
"18.7800","5.8191","9.5141"
"18.8000","5.8293","9.5195"
"18.8200","5.8395","9.5267"
"18.8400","5.8497","9.5328"
"18.8600","5.8600","9.5370"
"18.8800","5.8703","9.5423"
"18.9000","5.8807","9.5463"
"18.9200","5.8910","9.5547"
"18.9400","5.9014","9.5618"
"18.9600","5.9118","9.5645"
"18.9800","5.9222","9.5699"
"19.0000","5.9327","9.5754"
"19.0200","5.9431","9.5794"
"19.0400","5.9536","9.5849"
"19.0600","5.9641","9.5932"
"19.0800","5.9746","9.5991"
"19.1000","5.9852","9.6042"
"19.1200","5.9957","9.6101"
"19.1400","6.0063","9.6144"
"19.1600","6.0168","9.6208"
"19.1800","6.0273","9.6265"
"19.2000","6.0379","9.6296"
"19.2200","6.0485","9.6324"
"19.2400","6.0591","9.6378"
"19.2600","6.0697","9.6447"
"19.2800","6.0804","9.6502"
"19.3000","6.0910","9.6562"
"19.3200","6.1017","9.6615"
"19.3400","6.1125","9.6643"
"19.3600","6.1233","9.6720"
"19.3800","6.1340","9.6791"
"19.4000","6.1449","9.6822"
"19.4200","6.1557","9.6860"
"19.4400","6.1666","9.6921"
"19.4600","6.1775","9.6996"
"19.4800","6.1885","9.7069"
"19.5000","6.1994","9.7101"
"19.5200","6.2103","9.7102"
"19.5400","6.2213","9.7149"
"19.5600","6.2323","9.7235"
"19.5800","6.2433","9.7314"
"19.6000","6.2543","9.7355"
"19.6200","6.2653","9.7377"
"19.6400","6.2763","9.7400"
"19.6600","6.2874","9.7459"
"19.6800","6.2985","9.7558"
"19.7000","6.3096","9.7603"
"19.7200","6.3207","9.7624"
"19.7400","6.3318","9.7659"
"19.7600","6.3430","9.7721"
"19.7800","6.3543","9.7780"
"19.8000","6.3655","9.7835"
"19.8200","6.3768","9.7855"
"19.8400","6.3881","9.7861"
"19.8600","6.3995","9.7890"
"19.8800","6.4109","9.7952"
"19.9000","6.4223","9.7993"
"19.9200","6.4337","9.8042"
"19.9400","6.4452","9.8082"
"19.9600","6.4567","9.8108"
"19.9800","6.4682","9.8146"
"20.0000","6.4797","9.8220"
"20.0200","6.4913","9.8226"
"20.0400","6.5028","9.8248"
"20.0600","6.5143","9.8302"
"20.0800","6.5259","9.8345"
"20.1000","6.5375","9.8398"
"20.1200","6.5492","9.8454"
"20.1400","6.5608","9.8487"
"20.1600","6.5725","9.8516"
"20.1800","6.5842","9.8572"
"20.2000","6.5959","9.8610"
"20.2200","6.6077","9.8631"
"20.2400","6.6195","9.8685"
"20.2600","6.6314","9.8717"
"20.2800","6.6432","9.8744"
"20.3000","6.6552","9.8786"
"20.3200","6.6672","9.8829"
"20.3400","6.6791","9.8876"
"20.3600","6.6912","9.8932"
"20.3800","6.7032","9.8969"
"20.4000","6.7153","9.8996"
"20.4200","6.7274","9.9034"
"20.4400","6.7395","9.9079"
"20.4600","6.7516","9.9131"
"20.4800","6.7637","9.9177"
"20.5000","6.7759","9.9212"
"20.5200","6.7881","9.9236"
"20.5400","6.8004","9.9282"
"20.5600","6.8126","9.9352"
"20.5800","6.8249","9.9398"
"20.6000","6.8372","9.9427"
"20.6200","6.8495","9.9455"
"20.6400","6.8619","9.9474"
"20.6600","6.8743","9.9540"
"20.6800","6.8867","9.9623"
"20.7000","6.8992","9.9645"
"20.7200","6.9117","9.9675"
"20.7400","6.9242","9.9705"
"20.7600","6.9367","9.9748"
"20.7800","6.9493","9.9799"
"20.8000","6.9619","9.9866"
"20.8200","6.9745","9.9882"
"20.8400","6.9871","9.9900"
"20.8600","6.9998","9.9946"
"20.8800","7.0125","10.0009"
"20.9000","7.0252","10.0063"
"20.9200","7.0380","10.0106"
"20.9400","7.0507","10.0123"
"20.9600","7.0635","10.0148"
"20.9800","7.0764","10.0214"
"21.0000","7.0892","10.0281"
"21.0200","7.1021","10.0312"
"21.0400","7.1151","10.0333"
"21.0600","7.1280","10.0351"
"21.0800","7.1410","10.0410"
"21.1000","7.1541","10.0478"
"21.1200","7.1672","10.0527"
"21.1400","7.1803","10.0553"
"21.1600","7.1934","10.0589"
"21.1800","7.2066","10.0616"
"21.2000","7.2197","10.0646"
"21.2200","7.2329","10.0706"
"21.2400","7.2461","10.0755"
"21.2600","7.2593","10.0781"
"21.2800","7.2726","10.0803"
"21.3000","7.2859","10.0871"
"21.3200","7.2992","10.0927"
"21.3400","7.3126","10.0969"
"21.3600","7.3260","10.0994"
"21.3800","7.3394","10.1012"
"21.4000","7.3529","10.1041"
"21.4200","7.3665","10.1099"
"21.4400","7.3801","10.1168"
"21.4600","7.3937","10.1209"
"21.4800","7.4074","10.1228"
"21.5000","7.4211","10.1276"
"21.5200","7.4348","10.1300"
"21.5400","7.4485","10.1353"
"21.5600","7.4623","10.1420"
"21.5800","7.4761","10.1460"
"21.6000","7.4899","10.1467"
"21.6200","7.5037","10.1497"
"21.6400","7.5176","10.1525"
"21.6600","7.5315","10.1572"
"21.6800","7.5454","10.1643"
"21.7000","7.5594","10.1673"
"21.7200","7.5734","10.1698"
"21.7400","7.5875","10.1726"
"21.7600","7.6016","10.1748"
"21.7800","7.6158","10.1812"
"21.8000","7.6300","10.1881"
"21.8200","7.6442","10.1918"
"21.8400","7.6585","10.1929"
"21.8600","7.6728","10.1971"
"21.8800","7.6871","10.2015"
"21.9000","7.7015","10.2062"
"21.9200","7.7159","10.2113"
"21.9400","7.7303","10.2139"
"21.9600","7.7447","10.2136"
"21.9800","7.7592","10.2191"
"22.0000","7.7737","10.2266"
"22.0200","7.7883","10.2292"
"22.0400","7.8029","10.2329"
"22.0600","7.8175","10.2351"
"22.0800","7.8322","10.2369"
"22.1000","7.8469","10.2439"
"22.1200","7.8616","10.2502"
"22.1400","7.8764","10.2550"
"22.1600","7.8913","10.2580"
"22.1800","7.9061","10.2618"
"22.2000","7.9210","10.2654"
"22.2200","7.9359","10.2690"
"22.2400","7.9509","10.2721"
"22.2600","7.9658","10.2750"
"22.2800","7.9808","10.2769"
"22.3000","7.9959","10.2826"
"22.3200","8.0109","10.2894"
"22.3400","8.0261","10.2936"
"22.3600","8.0412","10.2967"
"22.3800","8.0565","10.2981"
"22.4000","8.0717","10.2999"
"22.4200","8.0871","10.3047"
"22.4400","8.1025","10.3116"
"22.4600","8.1179","10.3155"
"22.4800","8.1334","10.3181"
"22.5000","8.1489","10.3214"
"22.5200","8.1644","10.3265"
"22.5400","8.1800","10.3335"
"22.5600","8.1956","10.3397"
"22.5800","8.2111","10.3412"
"22.6000","8.2268","10.3432"
"22.6200","8.2424","10.3465"
"22.6400","8.2582","10.3514"
"22.6600","8.2739","10.3563"
"22.6800","8.2898","10.3644"
"22.7000","8.3057","10.3686"
"22.7200","8.3216","10.3705"
"22.7400","8.3376","10.3758"
"22.7600","8.3537","10.3829"
"22.7800","8.3698","10.3888"
"22.8000","8.3859","10.3939"
"22.8200","8.4021","10.3962"
"22.8400","8.4182","10.3984"
"22.8600","8.4344","10.4053"
"22.8800","8.4507","10.4123"
"22.9000","8.4670","10.4166"
"22.9200","8.4833","10.4213"
"22.9400","8.4996","10.4225"
"22.9600","8.5160","10.4255"
"22.9800","8.5324","10.4332"
"23.0000","8.5489","10.4395"
"23.0200","8.5654","10.4425"
"23.0400","8.5820","10.4460"
"23.0600","8.5987","10.4506"
"23.0800","8.6154","10.4550"
"23.1000","8.6321","10.4622"
"23.1200","8.6489","10.4676"
"23.1400","8.6657","10.4707"
"23.1600","8.6824","10.4733"
"23.1800","8.6992","10.4781"
"23.2000","8.7161","10.4818"
"23.2200","8.7330","10.4859"
"23.2400","8.7499","10.4914"
"23.2600","8.7669","10.4949"
"23.2800","8.7839","10.5007"
"23.3000","8.8010","10.5073"
"23.3200","8.8181","10.5128"
"23.3400","8.8353","10.5178"
"23.3600","8.8524","10.5218"
"23.3800","8.8697","10.5263"
"23.4000","8.8870","10.5305"
"23.4200","8.9043","10.5364"
"23.4400","8.9216","10.5411"
"23.4600","8.9390","10.5454"
"23.4800","8.9564","10.5501"
"23.5000","8.9738","10.5548"
"23.5200","8.9913","10.5585"
"23.5400","9.0089","10.5643"
"23.5600","9.0265","10.5703"
"23.5800","9.0442","10.5740"
"23.6000","9.0619","10.5775"
"23.6200","9.0797","10.5829"
"23.6400","9.0975","10.5873"
"23.6600","9.1154","10.5927"
"23.6800","9.1333","10.5993"
"23.7000","9.1512","10.6022"
"23.7200","9.1691","10.6059"
"23.7400","9.1871","10.6121"
"23.7600","9.2051","10.6180"
"23.7800","9.2232","10.6222"
"23.8000","9.2413","10.6272"
"23.8200","9.2594","10.6292"
"23.8400","9.2776","10.6341"
"23.8600","9.2959","10.6397"
"23.8800","9.3143","10.6466"
"23.9000","9.3327","10.6514"
"23.9200","9.3511","10.6559"
"23.9400","9.3696","10.6578"
"23.9600","9.3880","10.6623"
"23.9800","9.4066","10.6687"
"24.0000","9.4251","10.6741"
"24.0200","9.4436","10.6743"
"24.0400","9.4622","10.6785"
"24.0600","9.4809","10.6846"
"24.0800","9.4996","10.6900"
"24.1000","9.5184","10.6965"
"24.1200","9.5372","10.7014"
"24.1400","9.5561","10.7041"
"24.1600","9.5750","10.7085"
"24.1800","9.5941","10.7159"
"24.2000","9.6131","10.7193"
"24.2200","9.6322","10.7218"
"24.2400","9.6513","10.7272"
"24.2600","9.6705","10.7304"
"24.2800","9.6896","10.7357"
"24.3000","9.7089","10.7441"
"24.3200","9.7282","10.7484"
"24.3400","9.7476","10.7508"
"24.3600","9.7670","10.7542"
"24.3800","9.7865","10.7580"
"24.4000","9.8060","10.7634"
"24.4200","9.8256","10.7701"
"24.4400","9.8452","10.7737"
"24.4600","9.8649","10.7766"
"24.4800","9.8846","10.7832"
"24.5000","9.9043","10.7877"
"24.5200","9.9240","10.7912"
"24.5400","9.9439","10.7976"
"24.5600","9.9637","10.8025"
"24.5800","9.9837","10.8045"
"24.6000","10.0037","10.8086"
"24.6200","10.0238","10.8148"
"24.6400","10.0440","10.8201"
"24.6600","10.0641","10.8238"
"24.6800","10.0843","10.8269"
"24.7000","10.1046","10.8298"
"24.7200","10.1248","10.8364"
"24.7400","10.1452","10.8416"
"24.7600","10.1655","10.8449"
"24.7800","10.1860","10.8489"
"24.8000","10.2065","10.8543"
"24.8200","10.2271","10.8585"
"24.8400","10.2477","10.8637"
"24.8600","10.2684","10.8694"
"24.8800","10.2891","10.8728"
"24.9000","10.3099","10.8751"
"24.9200","10.3307","10.8793"
"24.9400","10.3516","10.8844"
"24.9600","10.3724","10.8881"
"24.9800","10.3934","10.8925"
"25.0000","10.4143","10.8964"
"25.0200","10.4353","10.8992"
"25.0400","10.4564","10.9040"
"25.0600","10.4775","10.9096"
"25.0800","10.4987","10.9115"
"25.1000","10.5200","10.9159"
"25.1200","10.5413","10.9202"
"25.1400","10.5626","10.9233"
"25.1600","10.5840","10.9277"
"25.1800","10.6055","10.9320"
"25.2000","10.6269","10.9367"
"25.2200","10.6484","10.9399"
"25.2400","10.6700","10.9445"
"25.2600","10.6916","10.9488"
"25.2800","10.7133","10.9527"
"25.3000","10.7350","10.9576"
"25.3200","10.7568","10.9596"
"25.3400","10.7787","10.9629"
"25.3600","10.8006","10.9688"
"25.3800","10.8225","10.9725"
"25.4000","10.8445","10.9761"
"25.4200","10.8665","10.9800"
"25.4400","10.8886","10.9834"
"25.4600","10.9107","10.9863"
"25.4800","10.9329","10.9914"
"25.5000","10.9552","10.9934"
"25.5200","10.9775","10.9966"
"25.5400","11.0000","11.0019"
"25.5600","11.0224","11.0050"
"25.5800","11.0449","11.0080"
"25.6000","11.0675","11.0126"
"25.6200","11.0900","11.0175"
"25.6400","11.1126","11.0205"
"25.6600","11.1353","11.0228"
"25.6800","11.1580","11.0265"
"25.7000","11.1807","11.0296"
"25.7200","11.2036","11.0349"
"25.7400","11.2265","11.0399"
"25.7600","11.2495","11.0433"
"25.7800","11.2726","11.0463"
"25.8000","11.2957","11.0511"
"25.8200","11.3188","11.0526"
"25.8400","11.3420","11.0555"
"25.8600","11.3652","11.0626"
"25.8800","11.3884","11.0662"
"25.9000","11.4118","11.0670"
"25.9200","11.4351","11.0720"
"25.9400","11.4586","11.0768"
"25.9600","11.4821","11.0797"
"25.9800","11.5057","11.0829"
"26.0000","11.5294","11.0852"
"26.0200","11.5531","11.0891"
"26.0400","11.5768","11.0931"
"26.0600","11.6006","11.0979"
"26.0800","11.6245","11.1006"
"26.1000","11.6484","11.1041"
"26.1200","11.6723","11.1066"
"26.1400","11.6963","11.1081"
"26.1600","11.7204","11.1119"
"26.1800","11.7446","11.1158"
"26.2000","11.7688","11.1199"
"26.2200","11.7931","11.1247"
"26.2400","11.8174","11.1296"
"26.2600","11.8418","11.1305"
"26.2800","11.8662","11.1322"
"26.3000","11.8906","11.1364"
"26.3200","11.9151","11.1394"
"26.3400","11.9397","11.1424"
"26.3600","11.9644","11.1456"
"26.3800","11.9891","11.1474"
"26.4000","12.0139","11.1517"
"26.4200","12.0387","11.1567"
"26.4400","12.0636","11.1576"
"26.4600","12.0885","11.1607"
"26.4800","12.1134","11.1643"
"26.5000","12.1385","11.1680"
"26.5200","12.1635","11.1705"
"26.5400","12.1887","11.1747"
"26.5600","12.2140","11.1764"
"26.5800","12.2393","11.1779"
"26.6000","12.2647","11.1826"
"26.6200","12.2901","11.1855"
"26.6400","12.3155","11.1883"
"26.6600","12.3410","11.1924"
"26.6800","12.3665","11.1954"
"26.7000","12.3921","11.1989"
"26.7200","12.4178","11.2006"
"26.7400","12.4436","11.2018"
"26.7600","12.4694","11.2046"
"26.7800","12.4954","11.2089"
"26.8000","12.5213","11.2129"
"26.8200","12.5473","11.2132"
"26.8400","12.5734","11.2163"
"26.8600","12.5995","11.2199"
"26.8800","12.6257","11.2215"
"26.9000","12.6519","11.2242"
"26.9200","12.6783","11.2292"
"26.9400","12.7047","11.2320"
"26.9600","12.7312","11.2333"
"26.9800","12.7577","11.2376"
"27.0000","12.7842","11.2398"
"27.0200","12.8108","11.2414"
"27.0400","12.8375","11.2451"
"27.0600","12.8643","11.2472"
"27.0800","12.8911","11.2507"
"27.1000","12.9181","11.2543"
"27.1200","12.9451","11.2580"
"27.1400","12.9722","11.2599"
"27.1600","12.9993","11.2630"
"27.1800","13.0265","11.2661"
"27.2000","13.0537","11.2667"
"27.2200","13.0810","11.2684"
"27.2400","13.1083","11.2712"
"27.2600","13.1358","11.2744"
"27.2800","13.1633","11.2795"
"27.3000","13.1909","11.2827"
"27.3200","13.2186","11.2826"
"27.3400","13.2463","11.2835"
"27.3600","13.2741","11.2850"
"27.3800","13.3019","11.2889"
"27.4000","13.3297","11.2931"
"27.4200","13.3577","11.2950"
"27.4400","13.3857","11.2982"
"27.4600","13.4138","11.2989"
"27.4800","13.4420","11.3009"
"27.5000","13.4703","11.3036"
"27.5200","13.4986","11.3077"
"27.5400","13.5270","11.3094"
"27.5600","13.5554","11.3102"
"27.5800","13.5838","11.3112"
"27.6000","13.6124","11.3159"
"27.6200","13.6410","11.3213"
"27.6400","13.6698","11.3214"
"27.6600","13.6986","11.3237"
"27.6800","13.7274","11.3255"
"27.7000","13.7563","11.3286"
"27.7200","13.7852","11.3318"
"27.7400","13.8142","11.3315"
"27.7600","13.8433","11.3308"
"27.7800","13.8725","11.3343"
"27.8000","13.9018","11.3397"
"27.8200","13.9311","11.3434"
"27.8400","13.9605","11.3456"
"27.8600","13.9899","11.3438"
"27.8800","14.0194","11.3425"
"27.9000","14.0489","11.3464"
"27.9200","14.0785","11.3500"
"27.9400","14.1083","11.3522"
"27.9600","14.1381","11.3544"
"27.9800","14.1680","11.3576"
"28.0000","14.1980","11.3591"
"28.0200","14.2280","11.3597"
"28.0400","14.2580","11.3636"
"28.0600","14.2881","11.3640"
"28.0800","14.3182","11.3659"
"28.1000","14.3485","11.3691"
"28.1200","14.3789","11.3708"
"28.1400","14.4093","11.3719"
"28.1600","14.4399","11.3743"
"28.1800","14.4704","11.3756"
"28.2000","14.5011","11.3746"
"28.2200","14.5318","11.3764"
"28.2400","14.5626","11.3771"
"28.2600","14.5935","11.3798"
"28.2800","14.6245","11.3831"
"28.3000","14.6555","11.3825"
"28.3200","14.6867","11.3806"
"28.3400","14.7178","11.3815"
"28.3600","14.7491","11.3831"
"28.3800","14.7804","11.3842"
"28.4000","14.8118","11.3877"
"28.4200","14.8434","11.3878"
"28.4400","14.8749","11.3870"
"28.4600","14.9066","11.3890"
"28.4800","14.9383","11.3933"
"28.5000","14.9700","11.3934"
"28.5200","15.0018","11.3922"
"28.5400","15.0337","11.3931"
"28.5600","15.0657","11.3935"
"28.5800","15.0978","11.3943"
"28.6000","15.1300","11.3963"
"28.6200","15.1623","11.3968"
"28.6400","15.1945","11.3959"
"28.6600","15.2269","11.3974"
"28.6800","15.2593","11.3989"
"28.7000","15.2918","11.3984"
"28.7200","15.3244","11.3996"
"28.7400","15.3571","11.4015"
"28.7600","15.3899","11.4007"
"28.7800","15.4227","11.4016"
"28.8000","15.4556","11.4022"
"28.8200","15.4886","11.4012"
"28.8400","15.5217","11.4015"
"28.8600","15.5548","11.4019"
"28.8800","15.5881","11.4012"
"28.9000","15.6215","11.4015"
"28.9200","15.6549","11.4046"
"28.9400","15.6883","11.4042"
"28.9600","15.7218","11.4027"
"28.9800","15.7554","11.4018"
"29.0000","15.7892","11.4008"
"29.0200","15.8230","11.4008"
"29.0400","15.8569","11.4033"
"29.0600","15.8908","11.4053"
"29.0800","15.9248","11.4037"
"29.1000","15.9589","11.4036"
"29.1200","15.9930","11.4013"
"29.1400","16.0272","11.4011"
"29.1600","16.0616","11.4016"
"29.1800","16.0960","11.4014"
"29.2000","16.1306","11.3989"
"29.2200","16.1652","11.4000"
"29.2400","16.1999","11.3995"
"29.2600","16.2347","11.3974"
"29.2800","16.2695","11.3953"
"29.3000","16.3045","11.3939"
"29.3200","16.3395","11.3920"
"29.3400","16.3747","11.3909"
"29.3600","16.4099","11.3903"
"29.3800","16.4452","11.3894"
"29.4000","16.4805","11.3876"
"29.4200","16.5160","11.3871"
"29.4400","16.5515","11.3826"
"29.4600","16.5872","11.3792"
"29.4800","16.6229","11.3801"
"29.5000","16.6587","11.3798"
"29.5200","16.6946","11.3757"
"29.5400","16.7305","11.3727"
"29.5600","16.7666","11.3679"
"29.5800","16.8027","11.3658"
"29.6000","16.8389","11.3658"
"29.6200","16.8752","11.3623"
"29.6400","16.9116","11.3583"
"29.6600","16.9480","11.3540"
"29.6800","16.9846","11.3501"
"29.7000","17.0212","11.3458"
"29.7200","17.0580","11.3451"
"29.7400","17.0949","11.3429"
"29.7600","17.1319","11.3361"
"29.7800","17.1689","11.3315"
"29.8000","17.2059","11.3264"
"29.8200","17.2432","11.3230"
"29.8400","17.2805","11.3186"
"29.8600","17.3179","11.3127"
"29.8800","17.3554","11.3043"
"29.9000","17.3929","11.3010"
"29.9200","17.4306","11.2991"
"29.9400","17.4684","11.2950"
"29.9600","17.5062","11.2906"
"29.9800","17.5442","11.2864"
"30.0000","17.5823","11.2813"
"30.0200","17.6204","11.2779"
"30.0400","17.6586","11.2770"
"30.0600","17.6969","11.2726"
"30.0800","17.7353","11.2661"
"30.1000","17.7738","11.2607"
"30.1200","17.8125","11.2569"
"30.1400","17.8512","11.2533"
"30.1600","17.8900","11.2514"
"30.1800","17.9288","11.2465"
"30.2000","17.9679","11.2393"
"30.2200","18.0070","11.2333"
"30.2400","18.0463","11.2296"
"30.2600","18.0856","11.2264"
"30.2800","18.1250","11.2248"
"30.3000","18.1645","11.2174"
"30.3200","18.2041","11.2108"
"30.3400","18.2439","11.2068"
"30.3600","18.2838","11.2026"
"30.3800","18.3237","11.1960"
"30.4000","18.3637","11.1910"
"30.4200","18.4038","11.1835"
"30.4400","18.4440","11.1774"
"30.4600","18.4843","11.1733"
"30.4800","18.5248","11.1706"
"30.5000","18.5653","11.1647"
"30.5200","18.6059","11.1585"
"30.5400","18.6466","11.1519"
"30.5600","18.6874","11.1474"
"30.5800","18.7284","11.1441"
"30.6000","18.7694","11.1411"
"30.6200","18.8106","11.1334"
"30.6400","18.8518","11.1273"
"30.6600","18.8931","11.1245"
"30.6800","18.9346","11.1215"
"30.7000","18.9762","11.1211"
"30.7200","19.0179","11.1196"
"30.7400","19.0597","11.1133"
"30.7600","19.1016","11.1090"
"30.7800","19.1435","11.1090"
"30.8000","19.1856","11.1054"
"30.8200","19.2278","11.1032"
"30.8400","19.2701","11.0997"
"30.8600","19.3125","11.0944"
"30.8800","19.3550","11.0924"
"30.9000","19.3976","11.0944"
"30.9200","19.4403","11.0942"
"30.9400","19.4832","11.0903"
"30.9600","19.5261","11.0883"
"30.9800","19.5691","11.0867"
"31.0000","19.6122","11.0847"
"31.0200","19.6555","11.0854"
"31.0400","19.6989","11.0857"
"31.0600","19.7423","11.0831"
"31.0800","19.7858","11.0803"
"31.1000","19.8295","11.0783"
"31.1200","19.8732","11.0774"
"31.1400","19.9171","11.0758"
"31.1600","19.9611","11.0752"
"31.1800","20.0053","11.0703"
"31.2000","20.0494","11.0655"
"31.2200","20.0937","11.0667"
"31.2400","20.1382","11.0681"
"31.2600","20.1827","11.0645"
"31.2800","20.2274","11.0615"
"31.3000","20.2721","11.0571"
"31.3200","20.3170","11.0533"
"31.3400","20.3619","11.0533"
"31.3600","20.4070","11.0539"
"31.3800","20.4522","11.0476"
"31.4000","20.4974","11.0420"
"31.4200","20.5428","11.0392"
"31.4400","20.5883","11.0351"
"31.4600","20.6339","11.0339"
"31.4800","20.6797","11.0290"
"31.5000","20.7255","11.0194"
"31.5200","20.7714","11.0135"
"31.5400","20.8175","11.0110"
"31.5600","20.8636","11.0071"
"31.5800","20.9100","11.0024"
"31.6000","20.9564","10.9952"
"31.6200","21.0030","10.9871"
"31.6400","21.0497","10.9799"
"31.6600","21.0964","10.9775"
"31.6800","21.1434","10.9756"
"31.7000","21.1904","10.9687"
"31.7200","21.2376","10.9604"
"31.7400","21.2848","10.9541"
"31.7600","21.3322","10.9498"
"31.7800","21.3796","10.9470"
"31.8000","21.4273","10.9399"
"31.8200","21.4750","10.9331"
"31.8400","21.5228","10.9279"
"31.8600","21.5707","10.9256"
"31.8800","21.6188","10.9234"
"31.9000","21.6670","10.9206"
"31.9200","21.7153","10.9155"
"31.9400","21.7637","10.9066"
"31.9600","21.8122","10.9025"
"31.9800","21.8608","10.9027"
"32.0000","21.9096","10.9012"
"32.0200","21.9585","10.8997"
"32.0400","22.0075","10.8955"
"32.0600","22.0566","10.8927"
"32.0800","22.1058","10.8947"
"32.1000","22.1552","10.8968"
"32.1200","22.2046","10.8927"
"32.1400","22.2542","10.8884"
"32.1600","22.3039","10.8869"
"32.1800","22.3537","10.8866"
"32.2000","22.4036","10.8888"
"32.2200","22.4536","10.8909"
"32.2400","22.5037","10.8899"
"32.2600","22.5539","10.8871"
"32.2800","22.6044","10.8866"
"32.3000","22.6549","10.8856"
"32.3200","22.7056","10.8877"
"32.3400","22.7563","10.8902"
"32.3600","22.8072","10.8907"
"32.3800","22.8583","10.8912"
"32.4000","22.9095","10.8950"
"32.4200","22.9607","10.8979"
"32.4400","23.0120","10.8997"
"32.4600","23.0635","10.9031"
"32.4800","23.1152","10.9044"
"32.5000","23.1669","10.9043"
"32.5200","23.2187","10.9069"
"32.5400","23.2706","10.9154"
"32.5600","23.3227","10.9218"
"32.5800","23.3748","10.9244"
"32.6000","23.4271","10.9266"
"32.6200","23.4795","10.9285"
"32.6400","23.5320","10.9343"
"32.6600","23.5847","10.9428"
"32.6800","23.6374","10.9465"
"32.7000","23.6903","10.9473"
"32.7200","23.7433","10.9519"
"32.7400","23.7964","10.9564"
"32.7600","23.8497","10.9618"
"32.7800","23.9031","10.9675"
"32.8000","23.9565","10.9685"
"32.8200","24.0101","10.9691"
"32.8400","24.0638","10.9749"
