Time,Displacement,Force
"16.3400","3.3771","8.8056"
"16.3600","3.3834","8.8114"
"16.3800","3.3898","8.8187"
"16.4000","3.3962","8.8261"
"16.4200","3.4026","8.8336"
"16.4400","3.4091","8.8448"
"16.4600","3.4156","8.8525"
"16.4800","3.4221","8.8597"
"16.5000","3.4286","8.8674"
"16.5200","3.4350","8.8746"
"16.5400","3.4415","8.8804"
"16.5600","3.4481","8.8900"
"16.5800","3.4546","8.8971"
"16.6000","3.4611","8.9036"
"16.6200","3.4677","8.9134"
"16.6400","3.4742","8.9222"
"16.6600","3.4808","8.9295"
"16.6800","3.4873","8.9360"
"16.7000","3.4938","8.9431"
"16.7200","3.5003","8.9496"
"16.7400","3.5068","8.9581"
"16.7600","3.5134","8.9675"
"16.7800","3.5199","8.9746"
"16.8000","3.5265","8.9804"
"16.8200","3.5331","8.9875"
"16.8400","3.5396","8.9940"
"16.8600","3.5462","9.0030"
"16.8800","3.5527","9.0101"
"16.9000","3.5593","9.0174"
"16.9200","3.5658","9.0252"
"16.9400","3.5724","9.0316"
"16.9600","3.5790","9.0385"
"16.9800","3.5857","9.0486"
"17.0000","3.5924","9.0576"
"17.0200","3.5990","9.0634"
"17.0400","3.6057","9.0690"
"17.0600","3.6124","9.0771"
"17.0800","3.6191","9.0870"
"17.1000","3.6258","9.0968"
"17.1200","3.6325","9.1007"
"17.1400","3.6393","9.1064"
"17.1600","3.6461","9.1146"
"17.1800","3.6529","9.1252"
"17.2000","3.6597","9.1341"
"17.2200","3.6665","9.1415"
"17.2400","3.6733","9.1475"
"17.2600","3.6801","9.1518"
"17.2800","3.6870","9.1607"
"17.3000","3.6938","9.1722"
"17.3200","3.7007","9.1803"
"17.3400","3.7076","9.1862"
"17.3600","3.7146","9.1907"
"17.3800","3.7215","9.1972"
"17.4000","3.7284","9.2073"
"17.4200","3.7353","9.2170"
"17.4400","3.7422","9.2236"
"17.4600","3.7491","9.2285"
"17.4800","3.7560","9.2350"
"17.5000","3.7629","9.2438"
"17.5200","3.7699","9.2514"
"17.5400","3.7769","9.2608"
"17.5600","3.7839","9.2662"
"17.5800","3.7909","9.2728"
"17.6000","3.7978","9.2823"
"17.6200","3.8048","9.2894"
"17.6400","3.8119","9.2963"
"17.6600","3.8189","9.3064"
"17.6800","3.8260","9.3136"
"17.7000","3.8331","9.3175"
"17.7200","3.8402","9.3250"
"17.7400","3.8473","9.3322"
"17.7600","3.8544","9.3412"
"17.7800","3.8615","9.3508"
"17.8000","3.8687","9.3579"
"17.8200","3.8758","9.3630"
"17.8400","3.8830","9.3690"
"17.8600","3.8903","9.3769"
"17.8800","3.8975","9.3862"
"17.9000","3.9047","9.3951"
"17.9200","3.9120","9.4005"
"17.9400","3.9192","9.4045"
"17.9600","3.9264","9.4134"
"17.9800","3.9337","9.4230"
"18.0000","3.9410","9.4307"
"18.0200","3.9482","9.4367"
"18.0400","3.9555","9.4423"
"18.0600","3.9628","9.4478"
"18.0800","3.9701","9.4585"
"18.1000","3.9774","9.4697"
"18.1200","3.9847","9.4751"
"18.1400","3.9920","9.4806"
"18.1600","3.9993","9.4881"
"18.1800","4.0067","9.4948"
"18.2000","4.0141","9.5044"
"18.2200","4.0215","9.5124"
"18.2400","4.0289","9.5172"
"18.2600","4.0363","9.5237"
"18.2800","4.0437","9.5325"
"18.3000","4.0512","9.5403"
"18.3200","4.0587","9.5489"
"18.3400","4.0662","9.5571"
"18.3600","4.0737","9.5635"
"18.3800","4.0813","9.5693"
"18.4000","4.0888","9.5779"
"18.4200","4.0963","9.5846"
"18.4400","4.1039","9.5923"
"18.4600","4.1115","9.6015"
"18.4800","4.1191","9.6082"
"18.5000","4.1268","9.6150"
"18.5200","4.1344","9.6249"
"18.5400","4.1421","9.6328"
"18.5600","4.1497","9.6395"
"18.5800","4.1573","9.6476"
"18.6000","4.1649","9.6530"
"18.6200","4.1726","9.6597"
"18.6400","4.1802","9.6689"
"18.6600","4.1879","9.6776"
"18.6800","4.1956","9.6827"
"18.7000","4.2033","9.6897"
"18.7200","4.2110","9.6951"
"18.7400","4.2187","9.6997"
"18.7600","4.2264","9.7098"
"18.7800","4.2341","9.7174"
"18.8000","4.2418","9.7231"
"18.8200","4.2496","9.7321"
"18.8400","4.2573","9.7395"
"18.8600","4.2651","9.7449"
"18.8800","4.2728","9.7549"
"18.9000","4.2806","9.7612"
"18.9200","4.2884","9.7681"
"18.9400","4.2962","9.7752"
"18.9600","4.3041","9.7805"
"18.9800","4.3120","9.7879"
"19.0000","4.3199","9.7974"
"19.0200","4.3278","9.8047"
"19.0400","4.3358","9.8085"
"19.0600","4.3437","9.8147"
"19.0800","4.3517","9.8214"
"19.1000","4.3597","9.8303"
"19.1200","4.3678","9.8414"
"19.1400","4.3758","9.8480"
"19.1600","4.3839","9.8530"
"19.1800","4.3919","9.8592"
"19.2000","4.4000","9.8683"
"19.2200","4.4081","9.8760"
"19.2400","4.4162","9.8845"
"19.2600","4.4243","9.8914"
"19.2800","4.4324","9.8964"
"19.3000","4.4406","9.9035"
"19.3200","4.4487","9.9114"
"19.3400","4.4568","9.9201"
"19.3600","4.4649","9.9288"
"19.3800","4.4731","9.9341"
"19.4000","4.4812","9.9387"
"19.4200","4.4895","9.9458"
"19.4400","4.4977","9.9537"
"19.4600","4.5059","9.9628"
"19.4800","4.5141","9.9707"
"19.5000","4.5223","9.9752"
"19.5200","4.5306","9.9812"
"19.5400","4.5389","9.9883"
"19.5600","4.5472","9.9957"
"19.5800","4.5556","10.0037"
"19.6000","4.5640","10.0132"
"19.6200","4.5724","10.0190"
"19.6400","4.5808","10.0224"
"19.6600","4.5892","10.0299"
"19.6800","4.5977","10.0394"
"19.7000","4.6062","10.0464"
"19.7200","4.6148","10.0541"
"19.7400","4.6233","10.0607"
"19.7600","4.6319","10.0671"
"19.7800","4.6405","10.0766"
"19.8000","4.6490","10.0843"
"19.8200","4.6576","10.0912"
"19.8400","4.6663","10.0978"
"19.8600","4.6749","10.1047"
"19.8800","4.6836","10.1118"
"19.9000","4.6922","10.1196"
"19.9200","4.7008","10.1261"
"19.9400","4.7094","10.1319"
"19.9600","4.7181","10.1375"
"19.9800","4.7268","10.1470"
"20.0000","4.7355","10.1548"
"20.0200","4.7442","10.1615"
"20.0400","4.7530","10.1690"
"20.0600","4.7617","10.1735"
"20.0800","4.7704","10.1801"
"20.1000","4.7792","10.1894"
"20.1200","4.7880","10.1969"
"20.1400","4.7969","10.2018"
"20.1600","4.8057","10.2093"
"20.1800","4.8146","10.2175"
"20.2000","4.8235","10.2246"
"20.2200","4.8324","10.2324"
"20.2400","4.8413","10.2368"
"20.2600","4.8502","10.2418"
"20.2800","4.8592","10.2500"
"20.3000","4.8682","10.2568"
"20.3200","4.8772","10.2637"
"20.3400","4.8862","10.2722"
"20.3600","4.8953","10.2794"
"20.3800","4.9044","10.2860"
"20.4000","4.9135","10.2939"
"20.4200","4.9226","10.3003"
"20.4400","4.9317","10.3075"
"20.4600","4.9407","10.3137"
"20.4800","4.9498","10.3188"
"20.5000","4.9589","10.3245"
"20.5200","4.9681","10.3327"
"20.5400","4.9772","10.3401"
"20.5600","4.9864","10.3451"
"20.5800","4.9956","10.3538"
"20.6000","5.0048","10.3625"
"20.6200","5.0141","10.3681"
"20.6400","5.0234","10.3750"
"20.6600","5.0327","10.3812"
"20.6800","5.0420","10.3880"
"20.7000","5.0514","10.3955"
"20.7200","5.0608","10.4019"
"20.7400","5.0702","10.4086"
"20.7600","5.0796","10.4169"
"20.7800","5.0891","10.4250"
"20.8000","5.0986","10.4302"
"20.8200","5.1081","10.4373"
"20.8400","5.1176","10.4448"
"20.8600","5.1272","10.4516"
"20.8800","5.1367","10.4601"
"20.9000","5.1462","10.4666"
"20.9200","5.1558","10.4717"
"20.9400","5.1654","10.4782"
"20.9600","5.1750","10.4868"
"20.9800","5.1845","10.4927"
"21.0000","5.1941","10.4988"
"21.0200","5.2038","10.5059"
"21.0400","5.2134","10.5131"
"21.0600","5.2231","10.5195"
"21.0800","5.2328","10.5287"
"21.1000","5.2424","10.5347"
"21.1200","5.2522","10.5391"
"21.1400","5.2619","10.5451"
"21.1600","5.2717","10.5532"
"21.1800","5.2815","10.5615"
"21.2000","5.2914","10.5692"
"21.2200","5.3013","10.5733"
"21.2400","5.3111","10.5798"
"21.2600","5.3211","10.5882"
"21.2800","5.3311","10.5957"
"21.3000","5.3411","10.6024"
"21.3200","5.3511","10.6114"
"21.3400","5.3612","10.6158"
"21.3600","5.3712","10.6211"
"21.3800","5.3813","10.6304"
"21.4000","5.3914","10.6370"
"21.4200","5.4016","10.6428"
"21.4400","5.4117","10.6506"
"21.4600","5.4219","10.6574"
"21.4800","5.4320","10.6631"
"21.5000","5.4422","10.6703"
"21.5200","5.4524","10.6770"
"21.5400","5.4626","10.6850"
"21.5600","5.4728","10.6925"
"21.5800","5.4830","10.6984"
"21.6000","5.4933","10.7040"
"21.6200","5.5036","10.7129"
"21.6400","5.5139","10.7192"
"21.6600","5.5243","10.7248"
"21.6800","5.5346","10.7327"
"21.7000","5.5450","10.7385"
"21.7200","5.5554","10.7440"
"21.7400","5.5659","10.7536"
"21.7600","5.5764","10.7603"
"21.7800","5.5869","10.7656"
"21.8000","5.5974","10.7734"
"21.8200","5.6080","10.7780"
"21.8400","5.6185","10.7838"
"21.8600","5.6291","10.7940"
"21.8800","5.6398","10.7999"
"21.9000","5.6505","10.8046"
"21.9200","5.6611","10.8135"
"21.9400","5.6718","10.8203"
"21.9600","5.6825","10.8257"
"21.9800","5.6932","10.8334"
"22.0000","5.7040","10.8414"
"22.0200","5.7147","10.8463"
"22.0400","5.7255","10.8513"
"22.0600","5.7362","10.8579"
"22.0800","5.7471","10.8655"
"22.1000","5.7579","10.8729"
"22.1200","5.7688","10.8795"
"22.1400","5.7796","10.8838"
"22.1600","5.7905","10.8907"
"22.1800","5.8014","10.8980"
"22.2000","5.8124","10.9039"
"22.2200","5.8234","10.9109"
"22.2400","5.8344","10.9172"
"22.2600","5.8454","10.9241"
"22.2800","5.8565","10.9312"
"22.3000","5.8675","10.9373"
"22.3200","5.8787","10.9424"
"22.3400","5.8898","10.9482"
"22.3600","5.9009","10.9549"
"22.3800","5.9121","10.9607"
"22.4000","5.9233","10.9682"
"22.4200","5.9345","10.9767"
"22.4400","5.9457","10.9816"
"22.4600","5.9570","10.9870"
"22.4800","5.9682","10.9940"
"22.5000","5.9795","11.0024"
"22.5200","5.9908","11.0090"
"22.5400","6.0022","11.0159"
"22.5600","6.0136","11.0195"
"22.5800","6.0250","11.0241"
"22.6000","6.0364","11.0316"
"22.6200","6.0479","11.0372"
"22.6400","6.0594","11.0454"
"22.6600","6.0709","11.0538"
"22.6800","6.0825","11.0583"
"22.7000","6.0940","11.0638"
"22.7200","6.1056","11.0714"
"22.7400","6.1173","11.0784"
"22.7600","6.1289","11.0812"
"22.7800","6.1405","11.0884"
"22.8000","6.1522","11.0938"
"22.8200","6.1639","11.0993"
"22.8400","6.1756","11.1071"
"22.8600","6.1874","11.1133"
"22.8800","6.1992","11.1189"
"22.9000","6.2110","11.1252"
"22.9200","6.2228","11.1317"
"22.9400","6.2346","11.1379"
"22.9600","6.2465","11.1443"
"22.9800","6.2585","11.1519"
"23.0000","6.2704","11.1547"
"23.0200","6.2824","11.1618"
"23.0400","6.2945","11.1705"
"23.0600","6.3065","11.1759"
"23.0800","6.3186","11.1811"
"23.1000","6.3307","11.1881"
"23.1200","6.3429","11.1919"
"23.1400","6.3551","11.1975"
"23.1600","6.3673","11.2061"
"23.1800","6.3795","11.2133"
"23.2000","6.3918","11.2185"
"23.2200","6.4040","11.2233"
"23.2400","6.4163","11.2276"
"23.2600","6.4286","11.2357"
"23.2800","6.4409","11.2441"
"23.3000","6.4532","11.2483"
"23.3200","6.4655","11.2523"
"23.3400","6.4779","11.2581"
"23.3600","6.4904","11.2645"
"23.3800","6.5028","11.2727"
"23.4000","6.5153","11.2806"
"23.4200","6.5279","11.2847"
"23.4400","6.5405","11.2877"
"23.4600","6.5531","11.2950"
"23.4800","6.5657","11.3030"
"23.5000","6.5784","11.3089"
"23.5200","6.5911","11.3165"
"23.5400","6.6039","11.3203"
"23.5600","6.6166","11.3245"
"23.5800","6.6294","11.3309"
"23.6000","6.6422","11.3387"
"23.6200","6.6551","11.3451"
"23.6400","6.6679","11.3493"
"23.6600","6.6808","11.3535"
"23.6800","6.6937","11.3596"
"23.7000","6.7067","11.3669"
"23.7200","6.7196","11.3752"
"23.7400","6.7326","11.3779"
"23.7600","6.7457","11.3813"
"23.7800","6.7587","11.3876"
"23.8000","6.7718","11.3944"
"23.8200","6.7849","11.4013"
"23.8400","6.7981","11.4079"
"23.8600","6.8113","11.4122"
"23.8800","6.8245","11.4189"
"23.9000","6.8378","11.4259"
"23.9200","6.8511","11.4302"
"23.9400","6.8644","11.4352"
"23.9600","6.8777","11.4431"
"23.9800","6.8910","11.4480"
"24.0000","6.9044","11.4534"
"24.0200","6.9178","11.4594"
"24.0400","6.9312","11.4662"
"24.0600","6.9447","11.4715"
"24.0800","6.9582","11.4774"
"24.1000","6.9718","11.4797"
"24.1200","6.9854","11.4834"
"24.1400","6.9990","11.4927"
"24.1600","7.0127","11.5001"
"24.1800","7.0265","11.5061"
"24.2000","7.0402","11.5124"
"24.2200","7.0540","11.5149"
"24.2400","7.0678","11.5178"
"24.2600","7.0817","11.5277"
"24.2800","7.0956","11.5362"
"24.3000","7.1095","11.5393"
"24.3200","7.1234","11.5438"
"24.3400","7.1373","11.5494"
"24.3600","7.1513","11.5563"
"24.3800","7.1652","11.5651"
"24.4000","7.1793","11.5691"
"24.4200","7.1933","11.5732"
"24.4400","7.2074","11.5790"
"24.4600","7.2216","11.5840"
"24.4800","7.2358","11.5901"
"24.5000","7.2501","11.5970"
"24.5200","7.2644","11.6021"
"24.5400","7.2787","11.6058"
"24.5600","7.2931","11.6119"
"24.5800","7.3076","11.6180"
"24.6000","7.3220","11.6220"
"24.6200","7.3365","11.6287"
"24.6400","7.3510","11.6345"
"24.6600","7.3655","11.6389"
"24.6800","7.3801","11.6457"
"24.7000","7.3947","11.6535"
"24.7200","7.4093","11.6583"
"24.7400","7.4239","11.6616"
"24.7600","7.4385","11.6674"
"24.7800","7.4533","11.6714"
"24.8000","7.4680","11.6778"
"24.8200","7.4828","11.6846"
"24.8400","7.4976","11.6902"
"24.8600","7.5126","11.6959"
"24.8800","7.5275","11.7006"
"24.9000","7.5425","11.7044"
"24.9200","7.5575","11.7106"
"24.9400","7.5726","11.7177"
"24.9600","7.5876","11.7217"
"24.9800","7.6027","11.7258"
"25.0000","7.6178","11.7308"
"25.0200","7.6329","11.7361"
"25.0400","7.6480","11.7410"
"25.0600","7.6632","11.7481"
"25.0800","7.6784","11.7525"
"25.1000","7.6937","11.7569"
"25.1200","7.7090","11.7608"
"25.1400","7.7243","11.7657"
"25.1600","7.7396","11.7718"
"25.1800","7.7550","11.7795"
"25.2000","7.7704","11.7823"
"25.2200","7.7858","11.7865"
"25.2400","7.8014","11.7933"
"25.2600","7.8169","11.7969"
"25.2800","7.8325","11.8028"
"25.3000","7.8481","11.8106"
"25.3200","7.8637","11.8121"
"25.3400","7.8794","11.8140"
"25.3600","7.8951","11.8225"
"25.3800","7.9108","11.8282"
"25.4000","7.9265","11.8330"
"25.4200","7.9424","11.8393"
"25.4400","7.9582","11.8440"
"25.4600","7.9741","11.8474"
"25.4800","7.9901","11.8533"
"25.5000","8.0061","11.8566"
"25.5200","8.0221","11.8621"
"25.5400","8.0382","11.8686"
"25.5600","8.0543","11.8730"
"25.5800","8.0704","11.8775"
"25.6000","8.0865","11.8817"
"25.6200","8.1027","11.8852"
"25.6400","8.1190","11.8902"
"25.6600","8.1352","11.8958"
"25.6800","8.1515","11.9008"
"25.7000","8.1679","11.9046"
"25.7200","8.1843","11.9104"
"25.7400","8.2007","11.9161"
"25.7600","8.2172","11.9214"
"25.7800","8.2338","11.9270"
"25.8000","8.2504","11.9298"
"25.8200","8.2671","11.9334"
"25.8400","8.2838","11.9404"
"25.8600","8.3005","11.9459"
"25.8800","8.3172","11.9503"
"25.9000","8.3340","11.9527"
"25.9200","8.3508","11.9581"
"25.9400","8.3676","11.9619"
"25.9600","8.3844","11.9678"
"25.9800","8.4013","11.9724"
"26.0000","8.4182","11.9765"
"26.0200","8.4352","11.9816"
"26.0400","8.4522","11.9852"
"26.0600","8.4693","11.9901"
"26.0800","8.4864","11.9966"
"26.1000","8.5036","12.0024"
"26.1200","8.5209","12.0085"
"26.1400","8.5381","12.0119"
"26.1600","8.5555","12.0144"
"26.1800","8.5728","12.0173"
"26.2000","8.5901","12.0211"
"26.2200","8.6075","12.0282"
"26.2400","8.6250","12.0318"
"26.2600","8.6424","12.0346"
"26.2800","8.6600","12.0387"
"26.3000","8.6776","12.0430"
"26.3200","8.6952","12.0489"
"26.3400","8.7129","12.0547"
"26.3600","8.7306","12.0577"
"26.3800","8.7484","12.0614"
"26.4000","8.7662","12.0658"
"26.4200","8.7840","12.0682"
"26.4400","8.8019","12.0756"
"26.4600","8.8198","12.0804"
"26.4800","8.8377","12.0820"
"26.5000","8.8557","12.0852"
"26.5200","8.8738","12.0907"
"26.5400","8.8919","12.0953"
"26.5600","8.9100","12.1007"
"26.5800","8.9282","12.1061"
"26.6000","8.9465","12.1082"
"26.6200","8.9648","12.1106"
"26.6400","8.9832","12.1154"
"26.6600","9.0016","12.1216"
"26.6800","9.0200","12.1265"
"26.7000","9.0384","12.1315"
"26.7200","9.0569","12.1317"
"26.7400","9.0754","12.1352"
"26.7600","9.0940","12.1406"
"26.7800","9.1126","12.1473"
"26.8000","9.1313","12.1495"
"26.8200","9.1500","12.1526"
"26.8400","9.1688","12.1542"
"26.8600","9.1877","12.1570"
"26.8800","9.2066","12.1651"
"26.9000","9.2256","12.1700"
"26.9200","9.2446","12.1717"
"26.9400","9.2636","12.1751"
"26.9600","9.2826","12.1806"
"26.9800","9.3017","12.1834"
"27.0000","9.3208","12.1877"
"27.0200","9.3400","12.1919"
"27.0400","9.3592","12.1940"
"27.0600","9.3784","12.1998"
"27.0800","9.3977","12.2050"
"27.1000","9.4171","12.2063"
"27.1200","9.4366","12.2092"
"27.1400","9.4561","12.2133"
"27.1600","9.4756","12.2165"
"27.1800","9.4952","12.2219"
"27.2000","9.5148","12.2264"
"27.2200","9.5345","12.2272"
"27.2400","9.5541","12.2303"
"27.2600","9.5739","12.2350"
"27.2800","9.5936","12.2384"
"27.3000","9.6134","12.2413"
"27.3200","9.6333","12.2448"
"27.3400","9.6532","12.2464"
"27.3600","9.6732","12.2491"
"27.3800","9.6932","12.2545"
"27.4000","9.7133","12.2587"
"27.4200","9.7334","12.2625"
"27.4400","9.7536","12.2663"
"27.4600","9.7738","12.2690"
"27.4800","9.7940","12.2729"
"27.5000","9.8143","12.2783"
"27.5200","9.8346","12.2804"
"27.5400","9.8550","12.2829"
"27.5600","9.8755","12.2878"
"27.5800","9.8960","12.2900"
"27.6000","9.9166","12.2923"
"27.6200","9.9373","12.2977"
"27.6400","9.9580","12.3012"
"27.6600","9.9787","12.3040"
"27.6800","9.9995","12.3076"
"27.7000","10.0202","12.3103"
"27.7200","10.0410","12.3136"
"27.7400","10.0619","12.3193"
"27.7600","10.0828","12.3215"
"27.7800","10.1038","12.3239"
"27.8000","10.1248","12.3276"
"27.8200","10.1459","12.3294"
"27.8400","10.1671","12.3304"
"27.8600","10.1884","12.3368"
"27.8800","10.2097","12.3415"
"27.9000","10.2310","12.3438"
"27.9200","10.2524","12.3485"
"27.9400","10.2738","12.3504"
"27.9600","10.2952","12.3513"
"27.9800","10.3167","12.3562"
"28.0000","10.3383","12.3606"
"28.0200","10.3599","12.3637"
"28.0400","10.3815","12.3666"
"28.0600","10.4033","12.3676"
"28.0800","10.4251","12.3707"
"28.1000","10.4469","12.3762"
"28.1200","10.4689","12.3807"
"28.1400","10.4909","12.3810"
"28.1600","10.5129","12.3848"
"28.1800","10.5349","12.3896"
"28.2000","10.5570","12.3919"
"28.2200","10.5792","12.3944"
"28.2400","10.6014","12.3970"
"28.2600","10.6236","12.3973"
"28.2800","10.6460","12.4009"
"28.3000","10.6684","12.4073"
"28.3200","10.6908","12.4104"
"28.3400","10.7133","12.4130"
"28.3600","10.7358","12.4166"
"28.3800","10.7584","12.4164"
"28.4000","10.7810","12.4212"
"28.4200","10.8037","12.4259"
"28.4400","10.8264","12.4274"
"28.4600","10.8492","12.4283"
"28.4800","10.8721","12.4297"
"28.5000","10.8950","12.4330"
"28.5200","10.9180","12.4376"
"28.5400","10.9410","12.4426"
"28.5600","10.9641","12.4444"
"28.5800","10.9872","12.4441"
"28.6000","11.0104","12.4487"
"28.6200","11.0336","12.4530"
"28.6400","11.0569","12.4546"
"28.6600","11.0802","12.4577"
"28.6800","11.1036","12.4613"
"28.7000","11.1271","12.4630"
"28.7200","11.1507","12.4665"
"28.7400","11.1743","12.4700"
"28.7600","11.1979","12.4713"
"28.7800","11.2216","12.4735"
"28.8000","11.2453","12.4747"
"28.8200","11.2691","12.4774"
"28.8400","11.2929","12.4806"
"28.8600","11.3168","12.4844"
"28.8800","11.3407","12.4846"
"28.9000","11.3647","12.4888"
"28.9200","11.3888","12.4924"
"28.9400","11.4130","12.4948"
"28.9600","11.4372","12.4974"
"28.9800","11.4615","12.4991"
"29.0000","11.4858","12.5006"
"29.0200","11.5102","12.5037"
"29.0400","11.5346","12.5071"
"29.0600","11.5591","12.5103"
"29.0800","11.5837","12.5147"
"29.1000","11.6083","12.5185"
"29.1200","11.6330","12.5188"
"29.1400","11.6578","12.5197"
"29.1600","11.6826","12.5242"
"29.1800","11.7074","12.5257"
"29.2000","11.7323","12.5275"
"29.2200","11.7573","12.5297"
"29.2400","11.7823","12.5304"
"29.2600","11.8074","12.5325"
"29.2800","11.8326","12.5380"
"29.3000","11.8579","12.5387"
"29.3200","11.8833","12.5429"
"29.3400","11.9087","12.5454"
"29.3600","11.9342","12.5458"
"29.3800","11.9597","12.5474"
"29.4000","11.9852","12.5506"
"29.4200","12.0108","12.5524"
"29.4400","12.0365","12.5551"
"29.4600","12.0623","12.5584"
"29.4800","12.0881","12.5589"
"29.5000","12.1140","12.5602"
"29.5200","12.1401","12.5649"
"29.5400","12.1661","12.5678"
"29.5600","12.1922","12.5697"
"29.5800","12.2183","12.5730"
"29.6000","12.2445","12.5752"
"29.6200","12.2707","12.5761"
"29.6400","12.2970","12.5794"
"29.6600","12.3234","12.5809"
"29.6800","12.3499","12.5838"
"29.7000","12.3765","12.5875"
"29.7200","12.4031","12.5890"
"29.7400","12.4298","12.5906"
"29.7600","12.4565","12.5932"
"29.7800","12.4832","12.5946"
"29.8000","12.5100","12.5951"
"29.8200","12.5370","12.5993"
"29.8400","12.5639","12.6022"
"29.8600","12.5910","12.6037"
"29.8800","12.6182","12.6060"
"29.9000","12.6454","12.6091"
"29.9200","12.6726","12.6099"
"29.9400","12.6999","12.6129"
"29.9600","12.7273","12.6146"
"29.9800","12.7547","12.6151"
"30.0000","12.7822","12.6164"
"30.0200","12.8098","12.6212"
"30.0400","12.8375","12.6232"
"30.0600","12.8652","12.6237"
"30.0800","12.8929","12.6250"
"30.1000","12.9207","12.6273"
"30.1200","12.9486","12.6324"
"30.1400","12.9765","12.6343"
"30.1600","13.0044","12.6318"
"30.1800","13.0325","12.6348"
"30.2000","13.0607","12.6362"
"30.2200","13.0890","12.6380"
"30.2400","13.1173","12.6443"
"30.2600","13.1457","12.6476"
"30.2800","13.1741","12.6462"
"30.3000","13.2026","12.6478"
"30.3200","13.2311","12.6503"
"30.3400","13.2597","12.6519"
"30.3600","13.2884","12.6553"
"30.3800","13.3172","12.6553"
"30.4000","13.3461","12.6576"
"30.4200","13.3751","12.6604"
"30.4400","13.4041","12.6614"
"30.4600","13.4331","12.6628"
"30.4800","13.4623","12.6674"
"30.5000","13.4915","12.6694"
"30.5200","13.5208","12.6689"
"30.5400","13.5501","12.6711"
"30.5600","13.5796","12.6754"
"30.5800","13.6091","12.6752"
"30.6000","13.6387","12.6757"
"30.6200","13.6684","12.6766"
"30.6400","13.6981","12.6777"
"30.6600","13.7279","12.6794"
"30.6800","13.7578","12.6844"
"30.7000","13.7878","12.6861"
"30.7200","13.8178","12.6871"
"30.7400","13.8479","12.6882"
"30.7600","13.8781","12.6892"
"30.7800","13.9083","12.6923"
"30.8000","13.9385","12.6959"
"30.8200","13.9689","12.6970"
"30.8400","13.9993","12.6959"
"30.8600","14.0299","12.6986"
"30.8800","14.0605","12.7014"
"30.9000","14.0911","12.7030"
"30.9200","14.1219","12.7058"
"30.9400","14.1526","12.7058"
"30.9600","14.1835","12.7049"
"30.9800","14.2144","12.7083"
"31.0000","14.2454","12.7131"
"31.0200","14.2766","12.7150"
"31.0400","14.3078","12.7179"
"31.0600","14.3391","12.7168"
"31.0800","14.3704","12.7147"
"31.1000","14.4018","12.7191"
"31.1200","14.4332","12.7227"
"31.1400","14.4648","12.7240"
"31.1600","14.4964","12.7268"
"31.1800","14.5282","12.7290"
"31.2000","14.5600","12.7277"
"31.2200","14.5918","12.7308"
"31.2400","14.6237","12.7328"
"31.2600","14.6557","12.7314"
"31.2800","14.6878","12.7353"
"31.3000","14.7199","12.7381"
"31.3200","14.7522","12.7381"
"31.3400","14.7845","12.7406"
"31.3600","14.8169","12.7413"
"31.3800","14.8493","12.7420"
"31.4000","14.8818","12.7450"
"31.4200","14.9143","12.7470"
"31.4400","14.9470","12.7460"
"31.4600","14.9798","12.7500"
"31.4800","15.0126","12.7523"
"31.5000","15.0456","12.7516"
"31.5200","15.0786","12.7517"
"31.5400","15.1117","12.7562"
"31.5600","15.1448","12.7578"
"31.5800","15.1781","12.7597"
"31.6000","15.2114","12.7614"
"31.6200","15.2448","12.7616"
"31.6400","15.2783","12.7631"
"31.6600","15.3119","12.7670"
"31.6800","15.3455","12.7705"
"31.7000","15.3793","12.7720"
"31.7200","15.4130","12.7727"
"31.7400","15.4469","12.7709"
"31.7600","15.4808","12.7715"
"31.7800","15.5149","12.7759"
"31.8000","15.5490","12.7778"
"31.8200","15.5832","12.7792"
"31.8400","15.6174","12.7817"
"31.8600","15.6517","12.7843"
"31.8800","15.6861","12.7851"
"31.9000","15.7206","12.7864"
"31.9200","15.7552","12.7858"
"31.9400","15.7898","12.7866"
"31.9600","15.8245","12.7896"
"31.9800","15.8593","12.7909"
"32.0000","15.8942","12.7936"
"32.0200","15.9292","12.7981"
"32.0400","15.9643","12.7995"
"32.0600","15.9995","12.7982"
"32.0800","16.0347","12.7989"
"32.1000","16.0700","12.8019"
"32.1200","16.1054","12.8034"
"32.1400","16.1409","12.8059"
"32.1600","16.1764","12.8071"
"32.1800","16.2121","12.8066"
"32.2000","16.2478","12.8087"
"32.2200","16.2836","12.8134"
"32.2400","16.3194","12.8151"
"32.2600","16.3553","12.8157"
"32.2800","16.3913","12.8166"
"32.3000","16.4274","12.8161"
"32.3200","16.4636","12.8203"
"32.3400","16.4999","12.8227"
"32.3600","16.5363","12.8221"
"32.3800","16.5727","12.8228"
"32.4000","16.6092","12.8258"
"32.4200","16.6458","12.8262"
"32.4400","16.6825","12.8291"
"32.4600","16.7194","12.8325"
"32.4800","16.7563","12.8334"
"32.5000","16.7933","12.8338"
"32.5200","16.8303","12.8355"
"32.5400","16.8674","12.8382"
"32.5600","16.9047","12.8392"
"32.5800","16.9421","12.8416"
"32.6000","16.9796","12.8415"
"32.6200","17.0171","12.8417"
"32.6400","17.0547","12.8450"
"32.6600","17.0923","12.8473"
"32.6800","17.1300","12.8486"
"32.7000","17.1679","12.8496"
"32.7200","17.2059","12.8502"
"32.7400","17.2439","12.8506"
"32.7600","17.2820","12.8550"
