Time,Displacement,Force
"16.4200","3.2397","8.8106"
"16.4400","3.2460","8.8160"
"16.4600","3.2524","8.8206"
"16.4800","3.2588","8.8320"
"16.5000","3.2651","8.8392"
"16.5200","3.2715","8.8455"
"16.5400","3.2778","8.8518"
"16.5600","3.2842","8.8593"
"16.5800","3.2906","8.8699"
"16.6000","3.2970","8.8787"
"16.6200","3.3035","8.8843"
"16.6400","3.3099","8.8928"
"16.6600","3.3164","8.9010"
"16.6800","3.3228","8.9091"
"16.7000","3.3293","8.9151"
"16.7200","3.3357","8.9228"
"16.7400","3.3422","8.9291"
"16.7600","3.3488","8.9355"
"16.7800","3.3553","8.9464"
"16.8000","3.3619","8.9532"
"16.8200","3.3685","8.9620"
"16.8400","3.3750","8.9699"
"16.8600","3.3816","8.9773"
"16.8800","3.3882","8.9851"
"16.9000","3.3947","8.9900"
"16.9200","3.4013","9.0011"
"16.9400","3.4079","9.0091"
"16.9600","3.4145","9.0163"
"16.9800","3.4212","9.0222"
"17.0000","3.4278","9.0280"
"17.0200","3.4345","9.0380"
"17.0400","3.4411","9.0448"
"17.0600","3.4477","9.0533"
"17.0800","3.4543","9.0596"
"17.1000","3.4609","9.0663"
"17.1200","3.4675","9.0748"
"17.1400","3.4742","9.0802"
"17.1600","3.4808","9.0898"
"17.1800","3.4875","9.0992"
"17.2000","3.4942","9.1055"
"17.2200","3.5009","9.1128"
"17.2400","3.5076","9.1169"
"17.2600","3.5143","9.1251"
"17.2800","3.5209","9.1321"
"17.3000","3.5276","9.1402"
"17.3200","3.5344","9.1491"
"17.3400","3.5411","9.1555"
"17.3600","3.5479","9.1650"
"17.3800","3.5547","9.1722"
"17.4000","3.5615","9.1791"
"17.4200","3.5683","9.1882"
"17.4400","3.5751","9.1936"
"17.4600","3.5820","9.2045"
"17.4800","3.5888","9.2106"
"17.5000","3.5957","9.2201"
"17.5200","3.6027","9.2286"
"17.5400","3.6096","9.2337"
"17.5600","3.6166","9.2440"
"17.5800","3.6236","9.2514"
"17.6000","3.6306","9.2596"
"17.6200","3.6376","9.2661"
"17.6400","3.6446","9.2712"
"17.6600","3.6517","9.2811"
"17.6800","3.6587","9.2878"
"17.7000","3.6658","9.2974"
"17.7200","3.6728","9.3042"
"17.7400","3.6799","9.3106"
"17.7600","3.6869","9.3198"
"17.7800","3.6940","9.3257"
"17.8000","3.7010","9.3362"
"17.8200","3.7080","9.3438"
"17.8400","3.7151","9.3485"
"17.8600","3.7222","9.3557"
"17.8800","3.7293","9.3618"
"17.9000","3.7364","9.3722"
"17.9200","3.7434","9.3786"
"17.9400","3.7505","9.3857"
"17.9600","3.7576","9.3931"
"17.9800","3.7647","9.3979"
"18.0000","3.7718","9.4085"
"18.0200","3.7790","9.4164"
"18.0400","3.7862","9.4240"
"18.0600","3.7934","9.4322"
"18.0800","3.8006","9.4365"
"18.1000","3.8078","9.4437"
"18.1200","3.8150","9.4494"
"18.1400","3.8223","9.4597"
"18.1600","3.8295","9.4686"
"18.1800","3.8368","9.4744"
"18.2000","3.8441","9.4841"
"18.2200","3.8515","9.4890"
"18.2400","3.8588","9.4993"
"18.2600","3.8662","9.5081"
"18.2800","3.8735","9.5124"
"18.3000","3.8809","9.5214"
"18.3200","3.8883","9.5276"
"18.3400","3.8957","9.5374"
"18.3600","3.9032","9.5461"
"18.3800","3.9107","9.5516"
"18.4000","3.9181","9.5581"
"18.4200","3.9256","9.5637"
"18.4400","3.9331","9.5750"
"18.4600","3.9405","9.5823"
"18.4800","3.9480","9.5881"
"18.5000","3.9555","9.5947"
"18.5200","3.9630","9.6016"
"18.5400","3.9705","9.6117"
"18.5600","3.9781","9.6194"
"18.5800","3.9857","9.6282"
"18.6000","3.9932","9.6353"
"18.6200","4.0008","9.6399"
"18.6400","4.0084","9.6487"
"18.6600","4.0160","9.6565"
"18.6800","4.0237","9.6657"
"18.7000","4.0314","9.6732"
"18.7200","4.0391","9.6780"
"18.7400","4.0468","9.6845"
"18.7600","4.0544","9.6905"
"18.7800","4.0621","9.7023"
"18.8000","4.0699","9.7103"
"18.8200","4.0777","9.7153"
"18.8400","4.0855","9.7233"
"18.8600","4.0933","9.7292"
"18.8800","4.1012","9.7403"
"18.9000","4.1090","9.7492"
"18.9200","4.1168","9.7562"
"18.9400","4.1247","9.7621"
"18.9600","4.1325","9.7665"
"18.9800","4.1404","9.7767"
"19.0000","4.1483","9.7834"
"19.0200","4.1562","9.7925"
"19.0400","4.1641","9.7986"
"19.0600","4.1720","9.8035"
"19.0800","4.1799","9.8111"
"19.1000","4.1878","9.8187"
"19.1200","4.1958","9.8277"
"19.1400","4.2037","9.8354"
"19.1600","4.2117","9.8418"
"19.1800","4.2197","9.8498"
"19.2000","4.2277","9.8555"
"19.2200","4.2357","9.8658"
"19.2400","4.2438","9.8740"
"19.2600","4.2518","9.8790"
"19.2800","4.2600","9.8846"
"19.3000","4.2681","9.8899"
"19.3200","4.2763","9.9006"
"19.3400","4.2845","9.9100"
"19.3600","4.2926","9.9154"
"19.3800","4.3008","9.9228"
"19.4000","4.3090","9.9273"
"19.4200","4.3173","9.9380"
"19.4400","4.3256","9.9477"
"19.4600","4.3339","9.9558"
"19.4800","4.3422","9.9621"
"19.5000","4.3504","9.9671"
"19.5200","4.3587","9.9752"
"19.5400","4.3669","9.9834"
"19.5600","4.3752","9.9919"
"19.5800","4.3836","9.9982"
"19.6000","4.3919","10.0010"
"19.6200","4.4003","10.0085"
"19.6400","4.4086","10.0187"
"19.6600","4.4169","10.0256"
"19.6800","4.4252","10.0305"
"19.7000","4.4336","10.0362"
"19.7200","4.4420","10.0448"
"19.7400","4.4504","10.0521"
"19.7600","4.4588","10.0607"
"19.7800","4.4673","10.0674"
"19.8000","4.4757","10.0742"
"19.8200","4.4841","10.0821"
"19.8400","4.4926","10.0859"
"19.8600","4.5012","10.0940"
"19.8800","4.5097","10.1024"
"19.9000","4.5184","10.1099"
"19.9200","4.5270","10.1173"
"19.9400","4.5356","10.1227"
"19.9600","4.5442","10.1300"
"19.9800","4.5529","10.1368"
"20.0000","4.5615","10.1448"
"20.0200","4.5703","10.1542"
"20.0400","4.5790","10.1603"
"20.0600","4.5877","10.1673"
"20.0800","4.5965","10.1714"
"20.1000","4.6052","10.1787"
"20.1200","4.6140","10.1877"
"20.1400","4.6228","10.1932"
"20.1600","4.6316","10.2023"
"20.1800","4.6404","10.2072"
"20.2000","4.6492","10.2138"
"20.2200","4.6580","10.2209"
"20.2400","4.6668","10.2275"
"20.2600","4.6757","10.2362"
"20.2800","4.6845","10.2411"
"20.3000","4.6935","10.2496"
"20.3200","4.7024","10.2575"
"20.3400","4.7113","10.2631"
"20.3600","4.7202","10.2699"
"20.3800","4.7291","10.2723"
"20.4000","4.7381","10.2804"
"20.4200","4.7472","10.2888"
"20.4400","4.7563","10.2982"
"20.4600","4.7654","10.3072"
"20.4800","4.7744","10.3104"
"20.5000","4.7836","10.3173"
"20.5200","4.7927","10.3257"
"20.5400","4.8019","10.3330"
"20.5600","4.8112","10.3413"
"20.5800","4.8204","10.3460"
"20.6000","4.8297","10.3548"
"20.6200","4.8389","10.3612"
"20.6400","4.8482","10.3686"
"20.6600","4.8575","10.3763"
"20.6800","4.8668","10.3808"
"20.7000","4.8762","10.3896"
"20.7200","4.8855","10.3960"
"20.7400","4.8948","10.4036"
"20.7600","4.9042","10.4105"
"20.7800","4.9135","10.4163"
"20.8000","4.9229","10.4240"
"20.8200","4.9323","10.4278"
"20.8400","4.9418","10.4366"
"20.8600","4.9512","10.4430"
"20.8800","4.9607","10.4480"
"20.9000","4.9701","10.4567"
"20.9200","4.9796","10.4609"
"20.9400","4.9892","10.4698"
"20.9600","4.9987","10.4773"
"20.9800","5.0083","10.4839"
"21.0000","5.0179","10.4899"
"21.0200","5.0275","10.4962"
"21.0400","5.0371","10.5065"
"21.0600","5.0468","10.5121"
"21.0800","5.0565","10.5182"
"21.1000","5.0662","10.5260"
"21.1200","5.0759","10.5325"
"21.1400","5.0857","10.5422"
"21.1600","5.0954","10.5463"
"21.1800","5.1052","10.5536"
"21.2000","5.1151","10.5612"
"21.2200","5.1249","10.5658"
"21.2400","5.1347","10.5746"
"21.2600","5.1445","10.5818"
"21.2800","5.1543","10.5892"
"21.3000","5.1641","10.5937"
"21.3200","5.1740","10.5993"
"21.3400","5.1839","10.6066"
"21.3600","5.1938","10.6138"
"21.3800","5.2038","10.6218"
"21.4000","5.2137","10.6283"
"21.4200","5.2237","10.6361"
"21.4400","5.2338","10.6432"
"21.4600","5.2439","10.6475"
"21.4800","5.2540","10.6558"
"21.5000","5.2641","10.6594"
"21.5200","5.2742","10.6682"
"21.5400","5.2844","10.6749"
"21.5600","5.2946","10.6810"
"21.5800","5.3049","10.6888"
"21.6000","5.3152","10.6945"
"21.6200","5.3254","10.7027"
"21.6400","5.3357","10.7092"
"21.6600","5.3460","10.7173"
"21.6800","5.3563","10.7239"
"21.7000","5.3667","10.7266"
"21.7200","5.3770","10.7345"
"21.7400","5.3873","10.7419"
"21.7600","5.3977","10.7492"
"21.7800","5.4080","10.7565"
"21.8000","5.4184","10.7595"
"21.8200","5.4288","10.7668"
"21.8400","5.4392","10.7723"
"21.8600","5.4497","10.7802"
"21.8800","5.4601","10.7876"
"21.9000","5.4707","10.7915"
"21.9200","5.4812","10.8004"
"21.9400","5.4918","10.8053"
"21.9600","5.5024","10.8133"
"21.9800","5.5131","10.8199"
"22.0000","5.5238","10.8259"
"22.0200","5.5345","10.8356"
"22.0400","5.5453","10.8404"
"22.0600","5.5560","10.8476"
"22.0800","5.5668","10.8542"
"22.1000","5.5776","10.8613"
"22.1200","5.5885","10.8671"
"22.1400","5.5994","10.8727"
"22.1600","5.6103","10.8815"
"22.1800","5.6212","10.8866"
"22.2000","5.6321","10.8917"
"22.2200","5.6430","10.8986"
"22.2400","5.6540","10.9049"
"22.2600","5.6650","10.9137"
"22.2800","5.6760","10.9192"
"22.3000","5.6870","10.9245"
"22.3200","5.6980","10.9309"
"22.3400","5.7091","10.9371"
"22.3600","5.7202","10.9456"
"22.3800","5.7313","10.9512"
"22.4000","5.7424","10.9574"
"22.4200","5.7535","10.9633"
"22.4400","5.7647","10.9695"
"22.4600","5.7760","10.9764"
"22.4800","5.7873","10.9832"
"22.5000","5.7986","10.9902"
"22.5200","5.8099","10.9945"
"22.5400","5.8212","11.0001"
"22.5600","5.8326","11.0081"
"22.5800","5.8440","11.0142"
"22.6000","5.8554","11.0208"
"22.6200","5.8668","11.0243"
"22.6400","5.8783","11.0294"
"22.6600","5.8898","11.0387"
"22.6800","5.9013","11.0453"
"22.7000","5.9128","11.0526"
"22.7200","5.9244","11.0556"
"22.7400","5.9359","11.0607"
"22.7600","5.9475","11.0684"
"22.7800","5.9591","11.0722"
"22.8000","5.9708","11.0798"
"22.8200","5.9824","11.0846"
"22.8400","5.9941","11.0913"
"22.8600","6.0058","11.0979"
"22.8800","6.0175","11.1031"
"22.9000","6.0293","11.1116"
"22.9200","6.0411","11.1159"
"22.9400","6.0529","11.1227"
"22.9600","6.0648","11.1283"
"22.9800","6.0766","11.1325"
"23.0000","6.0886","11.1410"
"23.0200","6.1005","11.1473"
"23.0400","6.1124","11.1525"
"23.0600","6.1244","11.1581"
"23.0800","6.1364","11.1631"
"23.1000","6.1485","11.1707"
"23.1200","6.1605","11.1751"
"23.1400","6.1726","11.1825"
"23.1600","6.1847","11.1863"
"23.1800","6.1968","11.1921"
"23.2000","6.2090","11.2000"
"23.2200","6.2212","11.2033"
"23.2400","6.2334","11.2098"
"23.2600","6.2457","11.2162"
"23.2800","6.2580","11.2217"
"23.3000","6.2703","11.2288"
"23.3200","6.2826","11.2336"
"23.3400","6.2950","11.2403"
"23.3600","6.3074","11.2444"
"23.3800","6.3198","11.2507"
"23.4000","6.3323","11.2573"
"23.4200","6.3447","11.2618"
"23.4400","6.3572","11.2688"
"23.4600","6.3697","11.2727"
"23.4800","6.3823","11.2803"
"23.5000","6.3949","11.2865"
"23.5200","6.4075","11.2908"
"23.5400","6.4201","11.2989"
"23.5600","6.4328","11.3040"
"23.5800","6.4455","11.3094"
"23.6000","6.4583","11.3125"
"23.6200","6.4710","11.3177"
"23.6400","6.4838","11.3263"
"23.6600","6.4967","11.3307"
"23.6800","6.5096","11.3353"
"23.7000","6.5225","11.3415"
"23.7200","6.5355","11.3482"
"23.7400","6.5484","11.3559"
"23.7600","6.5615","11.3600"
"23.7800","6.5745","11.3661"
"23.8000","6.5876","11.3707"
"23.8200","6.6006","11.3756"
"23.8400","6.6137","11.3821"
"23.8600","6.6268","11.3868"
"23.8800","6.6400","11.3935"
"23.9000","6.6531","11.3954"
"23.9200","6.6663","11.4006"
"23.9400","6.6795","11.4085"
"23.9600","6.6928","11.4138"
"23.9800","6.7061","11.4210"
"24.0000","6.7194","11.4240"
"24.0200","6.7328","11.4306"
"24.0400","6.7462","11.4368"
"24.0600","6.7597","11.4404"
"24.0800","6.7732","11.4481"
"24.1000","6.7867","11.4528"
"24.1200","6.8003","11.4576"
"24.1400","6.8139","11.4618"
"24.1600","6.8275","11.4686"
"24.1800","6.8411","11.4768"
"24.2000","6.8548","11.4794"
"24.2200","6.8685","11.4843"
"24.2400","6.8823","11.4884"
"24.2600","6.8960","11.4940"
"24.2800","6.9098","11.5030"
"24.3000","6.9236","11.5077"
"24.3200","6.9375","11.5138"
"24.3400","6.9513","11.5177"
"24.3600","6.9652","11.5213"
"24.3800","6.9792","11.5281"
"24.4000","6.9932","11.5329"
"24.4200","7.0072","11.5398"
"24.4400","7.0213","11.5430"
"24.4600","7.0354","11.5486"
"24.4800","7.0495","11.5559"
"24.5000","7.0637","11.5592"
"24.5200","7.0778","11.5652"
"24.5400","7.0920","11.5695"
"24.5600","7.1062","11.5756"
"24.5800","7.1204","11.5818"
"24.6000","7.1347","11.5852"
"24.6200","7.1490","11.5928"
"24.6400","7.1634","11.5953"
"24.6600","7.1779","11.6008"
"24.6800","7.1924","11.6077"
"24.7000","7.2069","11.6105"
"24.7200","7.2215","11.6175"
"24.7400","7.2361","11.6221"
"24.7600","7.2508","11.6279"
"24.7800","7.2655","11.6331"
"24.8000","7.2802","11.6362"
"24.8200","7.2950","11.6433"
"24.8400","7.3097","11.6474"
"24.8600","7.3245","11.6543"
"24.8800","7.3393","11.6576"
"24.9000","7.3542","11.6616"
"24.9200","7.3691","11.6683"
"24.9400","7.3840","11.6728"
"24.9600","7.3990","11.6799"
"24.9800","7.4140","11.6824"
"25.0000","7.4290","11.6873"
"25.0200","7.4442","11.6948"
"25.0400","7.4593","11.7000"
"25.0600","7.4746","11.7071"
"25.0800","7.4899","11.7089"
"25.1000","7.5052","11.7133"
"25.1200","7.5205","11.7188"
"25.1400","7.5359","11.7234"
"25.1600","7.5513","11.7318"
"25.1800","7.5667","11.7335"
"25.2000","7.5821","11.7395"
"25.2200","7.5976","11.7429"
"25.2400","7.6131","11.7466"
"25.2600","7.6286","11.7541"
"25.2800","7.6442","11.7554"
"25.3000","7.6598","11.7615"
"25.3200","7.6755","11.7658"
"25.3400","7.6912","11.7695"
"25.3600","7.7070","11.7780"
"25.3800","7.7229","11.7814"
"25.4000","7.7387","11.7867"
"25.4200","7.7546","11.7912"
"25.4400","7.7706","11.7947"
"25.4600","7.7866","11.7985"
"25.4800","7.8025","11.8021"
"25.5000","7.8186","11.8101"
"25.5200","7.8346","11.8156"
"25.5400","7.8507","11.8190"
"25.5600","7.8667","11.8221"
"25.5800","7.8829","11.8258"
"25.6000","7.8991","11.8322"
"25.6200","7.9153","11.8371"
"25.6400","7.9315","11.8435"
"25.6600","7.9478","11.8468"
"25.6800","7.9641","11.8460"
"25.7000","7.9804","11.8508"
"25.7200","7.9969","11.8573"
"25.7400","8.0133","11.8649"
"25.7600","8.0298","11.8695"
"25.7800","8.0463","11.8722"
"25.8000","8.0628","11.8769"
"25.8200","8.0794","11.8800"
"25.8400","8.0960","11.8852"
"25.8600","8.1126","11.8887"
"25.8800","8.1293","11.8915"
"25.9000","8.1460","11.8984"
"25.9200","8.1628","11.9010"
"25.9400","8.1797","11.9065"
"25.9600","8.1966","11.9114"
"25.9800","8.2136","11.9144"
"26.0000","8.2305","11.9187"
"26.0200","8.2476","11.9217"
"26.0400","8.2646","11.9273"
"26.0600","8.2817","11.9315"
"26.0800","8.2988","11.9356"
"26.1000","8.3159","11.9384"
"26.1200","8.3331","11.9413"
"26.1400","8.3503","11.9481"
"26.1600","8.3676","11.9509"
"26.1800","8.3849","11.9553"
"26.2000","8.4023","11.9600"
"26.2200","8.4198","11.9638"
"26.2400","8.4373","11.9694"
"26.2600","8.4549","11.9719"
"26.2800","8.4725","11.9765"
"26.3000","8.4902","11.9800"
"26.3200","8.5078","11.9826"
"26.3400","8.5255","11.9883"
"26.3600","8.5432","11.9905"
"26.3800","8.5610","11.9951"
"26.4000","8.5787","11.9989"
"26.4200","8.5966","12.0007"
"26.4400","8.6144","12.0064"
"26.4600","8.6324","12.0110"
"26.4800","8.6503","12.0160"
"26.5000","8.6684","12.0184"
"26.5200","8.6865","12.0210"
"26.5400","8.7046","12.0251"
"26.5600","8.7228","12.0285"
"26.5800","8.7410","12.0353"
"26.6000","8.7593","12.0402"
"26.6200","8.7776","12.0418"
"26.6400","8.7959","12.0459"
"26.6600","8.8143","12.0492"
"26.6800","8.8327","12.0530"
"26.7000","8.8512","12.0566"
"26.7200","8.8697","12.0603"
"26.7400","8.8883","12.0658"
"26.7600","8.9070","12.0674"
"26.7800","8.9257","12.0706"
"26.8000","8.9444","12.0730"
"26.8200","8.9632","12.0777"
"26.8400","8.9821","12.0831"
"26.8600","9.0009","12.0853"
"26.8800","9.0198","12.0890"
"26.9000","9.0388","12.0896"
"26.9200","9.0578","12.0947"
"26.9400","9.0768","12.1015"
"26.9600","9.0959","12.1037"
"26.9800","9.1151","12.1084"
"27.0000","9.1344","12.1102"
"27.0200","9.1537","12.1155"
"27.0400","9.1730","12.1186"
"27.0600","9.1924","12.1208"
"27.0800","9.2118","12.1231"
"27.1000","9.2313","12.1261"
"27.1200","9.2508","12.1327"
"27.1400","9.2703","12.1369"
"27.1600","9.2899","12.1391"
"27.1800","9.3095","12.1430"
"27.2000","9.3292","12.1427"
"27.2200","9.3490","12.1478"
"27.2400","9.3688","12.1542"
"27.2600","9.3887","12.1574"
"27.2800","9.4086","12.1589"
"27.3000","9.4286","12.1583"
"27.3200","9.4487","12.1633"
"27.3400","9.4687","12.1678"
"27.3600","9.4888","12.1727"
"27.3800","9.5089","12.1760"
"27.4000","9.5291","12.1763"
"27.4200","9.5492","12.1805"
"27.4400","9.5695","12.1829"
"27.4600","9.5898","12.1873"
"27.4800","9.6103","12.1906"
"27.5000","9.6307","12.1922"
"27.5200","9.6513","12.1953"
"27.5400","9.6718","12.1979"
"27.5600","9.6925","12.2032"
"27.5800","9.7131","12.2066"
"27.6000","9.7338","12.2096"
"27.6200","9.7545","12.2139"
"27.6400","9.7753","12.2145"
"27.6600","9.7961","12.2181"
"27.6800","9.8170","12.2195"
"27.7000","9.8379","12.2220"
"27.7200","9.8589","12.2266"
"27.7400","9.8800","12.2284"
"27.7600","9.9011","12.2324"
"27.7800","9.9223","12.2361"
"27.8000","9.9435","12.2390"
"27.8200","9.9647","12.2427"
"27.8400","9.9860","12.2441"
"27.8600","10.0073","12.2494"
"27.8800","10.0287","12.2493"
"27.9000","10.0501","12.2535"
"27.9200","10.0717","12.2572"
"27.9400","10.0933","12.2593"
"27.9600","10.1149","12.2614"
"27.9800","10.1366","12.2623"
"28.0000","10.1584","12.2671"
"28.0200","10.1802","12.2703"
"28.0400","10.2021","12.2727"
"28.0600","10.2239","12.2771"
"28.0800","10.2458","12.2793"
"28.1000","10.2678","12.2839"
"28.1200","10.2898","12.2846"
"28.1400","10.3119","12.2868"
"28.1600","10.3340","12.2908"
"28.1800","10.3563","12.2924"
"28.2000","10.3786","12.2956"
"28.2200","10.4009","12.3003"
"28.2400","10.4233","12.3032"
"28.2600","10.4458","12.3059"
"28.2800","10.4683","12.3045"
"28.3000","10.4908","12.3078"
"28.3200","10.5134","12.3104"
"28.3400","10.5361","12.3134"
"28.3600","10.5588","12.3177"
"28.3800","10.5815","12.3186"
"28.4000","10.6043","12.3218"
"28.4200","10.6272","12.3249"
"28.4400","10.6502","12.3283"
"28.4600","10.6733","12.3304"
"28.4800","10.6964","12.3320"
"28.5000","10.7195","12.3375"
"28.5200","10.7427","12.3381"
"28.5400","10.7659","12.3406"
"28.5600","10.7892","12.3424"
"28.5800","10.8125","12.3450"
"28.6000","10.8359","12.3490"
"28.6200","10.8594","12.3490"
"28.6400","10.8829","12.3516"
"28.6600","10.9065","12.3530"
"28.6800","10.9301","12.3545"
"28.7000","10.9538","12.3588"
"28.7200","10.9776","12.3613"
"28.7400","11.0013","12.3649"
"28.7600","11.0252","12.3677"
"28.7800","11.0491","12.3694"
"28.8000","11.0731","12.3714"
"28.8200","11.0971","12.3734"
"28.8400","11.1212","12.3769"
"28.8600","11.1454","12.3785"
"28.8800","11.1696","12.3810"
"28.9000","11.1939","12.3835"
"28.9200","11.2182","12.3854"
"28.9400","11.2426","12.3884"
"28.9600","11.2670","12.3869"
"28.9800","11.2915","12.3881"
"29.0000","11.3161","12.3918"
"29.0200","11.3408","12.3953"
"29.0400","11.3655","12.3982"
"29.0600","11.3903","12.3997"
"29.0800","11.4151","12.4031"
"29.1000","11.4400","12.4050"
"29.1200","11.4649","12.4065"
"29.1400","11.4899","12.4082"
"29.1600","11.5149","12.4078"
"29.1800","11.5400","12.4112"
"29.2000","11.5652","12.4127"
"29.2200","11.5905","12.4146"
"29.2400","11.6158","12.4184"
"29.2600","11.6412","12.4194"
"29.2800","11.6666","12.4238"
"29.3000","11.6921","12.4257"
"29.3200","11.7177","12.4260"
"29.3400","11.7433","12.4295"
"29.3600","11.7690","12.4297"
"29.3800","11.7947","12.4324"
"29.4000","11.8205","12.4351"
"29.4200","11.8464","12.4385"
"29.4400","11.8724","12.4405"
"29.4600","11.8984","12.4400"
"29.4800","11.9244","12.4432"
"29.5000","11.9505","12.4446"
"29.5200","11.9767","12.4465"
"29.5400","12.0030","12.4488"
"29.5600","12.0294","12.4478"
"29.5800","12.0559","12.4512"
"29.6000","12.0824","12.4543"
"29.6200","12.1090","12.4556"
"29.6400","12.1357","12.4553"
"29.6600","12.1624","12.4550"
"29.6800","12.1891","12.4595"
"29.7000","12.2159","12.4609"
"29.7200","12.2428","12.4632"
"29.7400","12.2697","12.4639"
"29.7600","12.2968","12.4648"
"29.7800","12.3240","12.4694"
"29.8000","12.3512","12.4706"
"29.8200","12.3785","12.4736"
"29.8400","12.4058","12.4746"
"29.8600","12.4331","12.4760"
"29.8800","12.4605","12.4784"
"29.9000","12.4879","12.4794"
"29.9200","12.5155","12.4833"
"29.9400","12.5432","12.4855"
"29.9600","12.5709","12.4855"
"29.9800","12.5987","12.4867"
"30.0000","12.6266","12.4873"
"30.0200","12.6545","12.4910"
"30.0400","12.6825","12.4931"
"30.0600","12.7105","12.4946"
"30.0800","12.7386","12.4965"
"30.1000","12.7668","12.4957"
"30.1200","12.7951","12.5001"
"30.1400","12.8235","12.5042"
"30.1600","12.8519","12.5051"
"30.1800","12.8804","12.5042"
"30.2000","12.9089","12.5043"
"30.2200","12.9375","12.5099"
"30.2400","12.9662","12.5115"
"30.2600","12.9950","12.5140"
"30.2800","13.0238","12.5151"
"30.3000","13.0528","12.5145"
"30.3200","13.0817","12.5157"
"30.3400","13.1108","12.5153"
"30.3600","13.1398","12.5183"
"30.3800","13.1689","12.5203"
"30.4000","13.1981","12.5213"
"30.4200","13.2274","12.5225"
"30.4400","13.2568","12.5242"
"30.4600","13.2864","12.5282"
"30.4800","13.3159","12.5288"
"30.5000","13.3456","12.5293"
"30.5200","13.3752","12.5319"
"30.5400","13.4049","12.5318"
"30.5600","13.4347","12.5344"
"30.5800","13.4645","12.5340"
"30.6000","13.4945","12.5347"
"30.6200","13.5246","12.5370"
"30.6400","13.5547","12.5393"
"30.6600","13.5849","12.5430"
"30.6800","13.6152","12.5421"
"30.7000","13.6455","12.5446"
"30.7200","13.6759","12.5459"
"30.7400","13.7064","12.5448"
"30.7600","13.7370","12.5470"
"30.7800","13.7677","12.5480"
"30.8000","13.7985","12.5512"
"30.8200","13.8293","12.5522"
"30.8400","13.8602","12.5532"
"30.8600","13.8912","12.5551"
"30.8800","13.9222","12.5563"
"30.9000","13.9534","12.5594"
"30.9200","13.9846","12.5609"
"30.9400","14.0159","12.5622"
"30.9600","14.0473","12.5604"
"30.9800","14.0787","12.5609"
"31.0000","14.1101","12.5649"
"31.0200","14.1417","12.5662"
"31.0400","14.1733","12.5693"
"31.0600","14.2050","12.5691"
"31.0800","14.2369","12.5685"
"31.1000","14.2688","12.5715"
"31.1200","14.3007","12.5721"
"31.1400","14.3327","12.5755"
"31.1600","14.3648","12.5740"
"31.1800","14.3970","12.5733"
"31.2000","14.4292","12.5763"
"31.2200","14.4616","12.5789"
"31.2400","14.4940","12.5817"
"31.2600","14.5266","12.5819"
"31.2800","14.5592","12.5823"
"31.3000","14.5918","12.5830"
"31.3200","14.6246","12.5833"
"31.3400","14.6574","12.5882"
"31.3600","14.6903","12.5893"
"31.3800","14.7233","12.5900"
"31.4000","14.7564","12.5899"
"31.4200","14.7896","12.5899"
"31.4400","14.8228","12.5938"
"31.4600","14.8560","12.5947"
"31.4800","14.8894","12.5953"
"31.5000","14.9228","12.5964"
"31.5200","14.9564","12.5969"
"31.5400","14.9901","12.6002"
"31.5600","15.0238","12.5996"
"31.5800","15.0575","12.6024"
"31.6000","15.0913","12.6043"
"31.6200","15.1252","12.6015"
"31.6400","15.1591","12.6046"
"31.6600","15.1933","12.6060"
"31.6800","15.2275","12.6089"
"31.7000","15.2618","12.6103"
"31.7200","15.2962","12.6098"
"31.7400","15.3306","12.6119"
"31.7600","15.3651","12.6114"
"31.7800","15.3997","12.6143"
"31.8000","15.4344","12.6144"
"31.8200","15.4692","12.6148"
"31.8400","15.5041","12.6172"
"31.8600","15.5391","12.6182"
"31.8800","15.5741","12.6203"
"31.9000","15.6092","12.6205"
"31.9200","15.6444","12.6234"
"31.9400","15.6796","12.6230"
"31.9600","15.7150","12.6222"
"31.9800","15.7504","12.6253"
"32.0000","15.7859","12.6263"
"32.0200","15.8215","12.6270"
"32.0400","15.8571","12.6264"
"32.0600","15.8929","12.6260"
"32.0800","15.9287","12.6316"
"32.1000","15.9647","12.6333"
"32.1200","16.0007","12.6375"
"32.1400","16.0367","12.6370"
"32.1600","16.0729","12.6348"
"32.1800","16.1092","12.6367"
"32.2000","16.1455","12.6371"
"32.2200","16.1820","12.6404"
"32.2400","16.2186","12.6417"
"32.2600","16.2552","12.6419"
"32.2800","16.2919","12.6444"
"32.3000","16.3287","12.6431"
"32.3200","16.3656","12.6459"
"32.3400","16.4025","12.6473"
"32.3600","16.4396","12.6476"
"32.3800","16.4767","12.6489"
"32.4000","16.5139","12.6470"
"32.4200","16.5511","12.6515"
"32.4400","16.5885","12.6525"
"32.4600","16.6259","12.6546"
"32.4800","16.6634","12.6544"
"32.5000","16.7011","12.6519"
"32.5200","16.7387","12.6546"
"32.5400","16.7765","12.6569"
"32.5600","16.8144","12.6600"
"32.5800","16.8524","12.6601"
"32.6000","16.8905","12.6608"
"32.6200","16.9287","12.6614"
"32.6400","16.9670","12.6602"
"32.6600","17.0054","12.6640"
"32.6800","17.0438","12.6664"
"32.7000","17.0823","12.6667"
"32.7200","17.1210","12.6699"
"32.7400","17.1598","12.6696"
"32.7600","17.1987","12.6727"
"32.7800","17.2376","12.6730"
"32.8000","17.2765","12.6736"
"32.8200","17.3156","12.6755"
"32.8400","17.3548","12.6745"
