Time,Displacement,Force
"16.4200","3.0540","8.8353"
"16.4400","3.0597","8.8466"
"16.4600","3.0654","8.8525"
"16.4800","3.0712","8.8590"
"16.5000","3.0769","8.8636"
"16.5200","3.0825","8.8712"
"16.5400","3.0882","8.8813"
"16.5600","3.0938","8.8897"
"16.5800","3.0995","8.8965"
"16.6000","3.1052","8.9047"
"16.6200","3.1110","8.9110"
"16.6400","3.1168","8.9196"
"16.6600","3.1225","8.9283"
"16.6800","3.1283","8.9347"
"16.7000","3.1341","8.9437"
"16.7200","3.1398","8.9492"
"16.7400","3.1456","8.9560"
"16.7600","3.1513","8.9658"
"16.7800","3.1571","8.9738"
"16.8000","3.1628","8.9816"
"16.8200","3.1686","8.9896"
"16.8400","3.1744","8.9971"
"16.8600","3.1803","9.0042"
"16.8800","3.1861","9.0124"
"16.9000","3.1920","9.0204"
"16.9200","3.1979","9.0300"
"16.9400","3.2037","9.0372"
"16.9600","3.2096","9.0413"
"16.9800","3.2154","9.0500"
"17.0000","3.2213","9.0573"
"17.0200","3.2272","9.0649"
"17.0400","3.2331","9.0755"
"17.0600","3.2390","9.0839"
"17.0800","3.2450","9.0917"
"17.1000","3.2509","9.0978"
"17.1200","3.2569","9.1031"
"17.1400","3.2629","9.1117"
"17.1600","3.2689","9.1220"
"17.1800","3.2748","9.1283"
"17.2000","3.2808","9.1378"
"17.2200","3.2868","9.1464"
"17.2400","3.2929","9.1514"
"17.2600","3.2989","9.1604"
"17.2800","3.3050","9.1686"
"17.3000","3.3110","9.1757"
"17.3200","3.3171","9.1818"
"17.3400","3.3231","9.1898"
"17.3600","3.3292","9.1978"
"17.3800","3.3352","9.2069"
"17.4000","3.3412","9.2117"
"17.4200","3.3473","9.2211"
"17.4400","3.3534","9.2275"
"17.4600","3.3595","9.2365"
"17.4800","3.3656","9.2453"
"17.5000","3.3718","9.2514"
"17.5200","3.3779","9.2580"
"17.5400","3.3840","9.2668"
"17.5600","3.3901","9.2730"
"17.5800","3.3963","9.2808"
"17.6000","3.4024","9.2916"
"17.6200","3.4086","9.2985"
"17.6400","3.4148","9.3061"
"17.6600","3.4210","9.3143"
"17.6800","3.4272","9.3199"
"17.7000","3.4335","9.3286"
"17.7200","3.4397","9.3372"
"17.7400","3.4460","9.3439"
"17.7600","3.4522","9.3510"
"17.7800","3.4584","9.3575"
"17.8000","3.4647","9.3651"
"17.8200","3.4710","9.3755"
"17.8400","3.4774","9.3837"
"17.8600","3.4837","9.3913"
"17.8800","3.4901","9.4010"
"17.9000","3.4965","9.4063"
"17.9200","3.5028","9.4142"
"17.9400","3.5092","9.4219"
"17.9600","3.5155","9.4291"
"17.9800","3.5219","9.4373"
"18.0000","3.5283","9.4439"
"18.0200","3.5347","9.4501"
"18.0400","3.5411","9.4613"
"18.0600","3.5476","9.4681"
"18.0800","3.5540","9.4742"
"18.1000","3.5604","9.4838"
"18.1200","3.5668","9.4903"
"18.1400","3.5732","9.4982"
"18.1600","3.5796","9.5067"
"18.1800","3.5860","9.5124"
"18.2000","3.5924","9.5205"
"18.2200","3.5989","9.5286"
"18.2400","3.6054","9.5354"
"18.2600","3.6119","9.5443"
"18.2800","3.6184","9.5522"
"18.3000","3.6249","9.5576"
"18.3200","3.6314","9.5655"
"18.3400","3.6379","9.5723"
"18.3600","3.6444","9.5815"
"18.3800","3.6509","9.5902"
"18.4000","3.6575","9.5961"
"18.4200","3.6641","9.6054"
"18.4400","3.6707","9.6129"
"18.4600","3.6773","9.6186"
"18.4800","3.6840","9.6271"
"18.5000","3.6906","9.6368"
"18.5200","3.6972","9.6452"
"18.5400","3.7039","9.6542"
"18.5600","3.7106","9.6607"
"18.5800","3.7173","9.6679"
"18.6000","3.7241","9.6767"
"18.6200","3.7309","9.6831"
"18.6400","3.7377","9.6926"
"18.6600","3.7445","9.7005"
"18.6800","3.7513","9.7071"
"18.7000","3.7581","9.7155"
"18.7200","3.7650","9.7227"
"18.7400","3.7719","9.7314"
"18.7600","3.7788","9.7416"
"18.7800","3.7857","9.7468"
"18.8000","3.7926","9.7527"
"18.8200","3.7995","9.7623"
"18.8400","3.8064","9.7703"
"18.8600","3.8133","9.7794"
"18.8800","3.8201","9.7877"
"18.9000","3.8270","9.7925"
"18.9200","3.8340","9.8015"
"18.9400","3.8409","9.8103"
"18.9600","3.8478","9.8185"
"18.9800","3.8548","9.8254"
"19.0000","3.8617","9.8300"
"19.0200","3.8687","9.8354"
"19.0400","3.8756","9.8464"
"19.0600","3.8825","9.8558"
"19.0800","3.8895","9.8623"
"19.1000","3.8965","9.8716"
"19.1200","3.9035","9.8764"
"19.1400","3.9106","9.8846"
"19.1600","3.9177","9.8939"
"19.1800","3.9247","9.9010"
"19.2000","3.9318","9.9094"
"19.2200","3.9389","9.9158"
"19.2400","3.9460","9.9223"
"19.2600","3.9532","9.9321"
"19.2800","3.9604","9.9398"
"19.3000","3.9676","9.9474"
"19.3200","3.9748","9.9561"
"19.3400","3.9820","9.9611"
"19.3600","3.9893","9.9690"
"19.3800","3.9965","9.9790"
"19.4000","4.0038","9.9846"
"19.4200","4.0111","9.9931"
"19.4400","4.0185","10.0017"
"19.4600","4.0258","10.0090"
"19.4800","4.0332","10.0186"
"19.5000","4.0406","10.0277"
"19.5200","4.0479","10.0339"
"19.5400","4.0553","10.0422"
"19.5600","4.0626","10.0488"
"19.5800","4.0700","10.0552"
"19.6000","4.0774","10.0631"
"19.6200","4.0848","10.0702"
"19.6400","4.0923","10.0784"
"19.6600","4.0998","10.0863"
"19.6800","4.1072","10.0935"
"19.7000","4.1147","10.1037"
"19.7200","4.1222","10.1127"
"19.7400","4.1297","10.1195"
"19.7600","4.1373","10.1266"
"19.7800","4.1448","10.1322"
"19.8000","4.1524","10.1392"
"19.8200","4.1601","10.1508"
"19.8400","4.1677","10.1575"
"19.8600","4.1753","10.1647"
"19.8800","4.1829","10.1719"
"19.9000","4.1906","10.1783"
"19.9200","4.1983","10.1878"
"19.9400","4.2060","10.1972"
"19.9600","4.2137","10.2041"
"19.9800","4.2215","10.2116"
"20.0000","4.2292","10.2167"
"20.0200","4.2369","10.2220"
"20.0400","4.2447","10.2301"
"20.0600","4.2524","10.2379"
"20.0800","4.2602","10.2456"
"20.1000","4.2681","10.2542"
"20.1200","4.2759","10.2623"
"20.1400","4.2837","10.2709"
"20.1600","4.2916","10.2792"
"20.1800","4.2994","10.2841"
"20.2000","4.3072","10.2921"
"20.2200","4.3151","10.3005"
"20.2400","4.3231","10.3082"
"20.2600","4.3310","10.3178"
"20.2800","4.3390","10.3256"
"20.3000","4.3469","10.3299"
"20.3200","4.3549","10.3359"
"20.3400","4.3628","10.3441"
"20.3600","4.3709","10.3527"
"20.3800","4.3789","10.3635"
"20.4000","4.3870","10.3691"
"20.4200","4.3951","10.3755"
"20.4400","4.4033","10.3845"
"20.4600","4.4114","10.3935"
"20.4800","4.4195","10.4016"
"20.5000","4.4276","10.4101"
"20.5200","4.4358","10.4157"
"20.5400","4.4440","10.4229"
"20.5600","4.4522","10.4301"
"20.5800","4.4605","10.4371"
"20.6000","4.4687","10.4468"
"20.6200","4.4769","10.4529"
"20.6400","4.4851","10.4599"
"20.6600","4.4933","10.4680"
"20.6800","4.5016","10.4755"
"20.7000","4.5099","10.4840"
"20.7200","4.5181","10.4901"
"20.7400","4.5264","10.4941"
"20.7600","4.5347","10.5014"
"20.7800","4.5429","10.5113"
"20.8000","4.5512","10.5193"
"20.8200","4.5596","10.5286"
"20.8400","4.5679","10.5338"
"20.8600","4.5763","10.5408"
"20.8800","4.5847","10.5492"
"20.9000","4.5931","10.5557"
"20.9200","4.6015","10.5628"
"20.9400","4.6099","10.5710"
"20.9600","4.6184","10.5769"
"20.9800","4.6269","10.5856"
"21.0000","4.6355","10.5945"
"21.0200","4.6440","10.6023"
"21.0400","4.6526","10.6103"
"21.0600","4.6612","10.6177"
"21.0800","4.6698","10.6249"
"21.1000","4.6784","10.6347"
"21.1200","4.6870","10.6397"
"21.1400","4.6957","10.6472"
"21.1600","4.7044","10.6552"
"21.1800","4.7131","10.6627"
"21.2000","4.7218","10.6713"
"21.2200","4.7305","10.6798"
"21.2400","4.7393","10.6864"
"21.2600","4.7481","10.6941"
"21.2800","4.7568","10.6996"
"21.3000","4.7656","10.7055"
"21.3200","4.7744","10.7137"
"21.3400","4.7831","10.7198"
"21.3600","4.7919","10.7273"
"21.3800","4.8007","10.7351"
"21.4000","4.8096","10.7410"
"21.4200","4.8184","10.7506"
"21.4400","4.8273","10.7581"
"21.4600","4.8362","10.7620"
"21.4800","4.8451","10.7698"
"21.5000","4.8540","10.7766"
"21.5200","4.8629","10.7841"
"21.5400","4.8720","10.7949"
"21.5600","4.8810","10.8012"
"21.5800","4.8901","10.8081"
"21.6000","4.8991","10.8152"
"21.6200","4.9082","10.8208"
"21.6400","4.9173","10.8290"
"21.6600","4.9265","10.8377"
"21.6800","4.9357","10.8447"
"21.7000","4.9449","10.8531"
"21.7200","4.9541","10.8590"
"21.7400","4.9633","10.8642"
"21.7600","4.9726","10.8739"
"21.7800","4.9819","10.8811"
"21.8000","4.9912","10.8889"
"21.8200","5.0005","10.8955"
"21.8400","5.0098","10.9020"
"21.8600","5.0192","10.9099"
"21.8800","5.0285","10.9184"
"21.9000","5.0378","10.9267"
"21.9200","5.0472","10.9337"
"21.9400","5.0566","10.9386"
"21.9600","5.0660","10.9446"
"21.9800","5.0754","10.9538"
"22.0000","5.0849","10.9614"
"22.0200","5.0943","10.9693"
"22.0400","5.1038","10.9767"
"22.0600","5.1133","10.9833"
"22.0800","5.1229","10.9903"
"22.1000","5.1324","10.9981"
"22.1200","5.1420","11.0049"
"22.1400","5.1516","11.0133"
"22.1600","5.1612","11.0198"
"22.1800","5.1709","11.0258"
"22.2000","5.1805","11.0334"
"22.2200","5.1902","11.0413"
"22.2400","5.1999","11.0488"
"22.2600","5.2097","11.0546"
"22.2800","5.2194","11.0604"
"22.3000","5.2292","11.0699"
"22.3200","5.2390","11.0783"
"22.3400","5.2488","11.0832"
"22.3600","5.2586","11.0896"
"22.3800","5.2684","11.0960"
"22.4000","5.2782","11.1014"
"22.4200","5.2881","11.1105"
"22.4400","5.2980","11.1192"
"22.4600","5.3079","11.1259"
"22.4800","5.3178","11.1333"
"22.5000","5.3277","11.1400"
"22.5200","5.3377","11.1462"
"22.5400","5.3477","11.1552"
"22.5600","5.3578","11.1606"
"22.5800","5.3679","11.1670"
"22.6000","5.3780","11.1741"
"22.6200","5.3881","11.1798"
"22.6400","5.3982","11.1874"
"22.6600","5.4084","11.1964"
"22.6800","5.4187","11.2007"
"22.7000","5.4289","11.2075"
"22.7200","5.4391","11.2156"
"22.7400","5.4494","11.2241"
"22.7600","5.4596","11.2312"
"22.7800","5.4699","11.2358"
"22.8000","5.4803","11.2425"
"22.8200","5.4906","11.2519"
"22.8400","5.5009","11.2573"
"22.8600","5.5112","11.2625"
"22.8800","5.5215","11.2700"
"22.9000","5.5319","11.2754"
"22.9200","5.5423","11.2823"
"22.9400","5.5527","11.2889"
"22.9600","5.5631","11.2954"
"22.9800","5.5736","11.3047"
"23.0000","5.5840","11.3117"
"23.0200","5.5946","11.3171"
"23.0400","5.6051","11.3248"
"23.0600","5.6157","11.3294"
"23.0800","5.6263","11.3360"
"23.1000","5.6369","11.3448"
"23.1200","5.6476","11.3506"
"23.1400","5.6584","11.3572"
"23.1600","5.6691","11.3635"
"23.1800","5.6799","11.3699"
"23.2000","5.6907","11.3788"
"23.2200","5.7015","11.3865"
"23.2400","5.7124","11.3915"
"23.2600","5.7233","11.3965"
"23.2800","5.7342","11.4035"
"23.3000","5.7451","11.4113"
"23.3200","5.7560","11.4199"
"23.3400","5.7669","11.4259"
"23.3600","5.7779","11.4315"
"23.3800","5.7889","11.4385"
"23.4000","5.7998","11.4464"
"23.4200","5.8108","11.4547"
"23.4400","5.8219","11.4616"
"23.4600","5.8330","11.4649"
"23.4800","5.8441","11.4709"
"23.5000","5.8552","11.4783"
"23.5200","5.8663","11.4855"
"23.5400","5.8775","11.4947"
"23.5600","5.8887","11.5011"
"23.5800","5.8999","11.5047"
"23.6000","5.9112","11.5109"
"23.6200","5.9225","11.5173"
"23.6400","5.9339","11.5252"
"23.6600","5.9452","11.5350"
"23.6800","5.9566","11.5412"
"23.7000","5.9681","11.5464"
"23.7200","5.9795","11.5515"
"23.7400","5.9909","11.5582"
"23.7600","6.0024","11.5664"
"23.7800","6.0139","11.5740"
"23.8000","6.0255","11.5770"
"23.8200","6.0370","11.5827"
"23.8400","6.0486","11.5897"
"23.8600","6.0601","11.5982"
"23.8800","6.0717","11.6051"
"23.9000","6.0833","11.6111"
"23.9200","6.0949","11.6174"
"23.9400","6.1066","11.6232"
"23.9600","6.1183","11.6290"
"23.9800","6.1300","11.6378"
"24.0000","6.1417","11.6443"
"24.0200","6.1535","11.6485"
"24.0400","6.1653","11.6551"
"24.0600","6.1772","11.6607"
"24.0800","6.1890","11.6675"
"24.1000","6.2009","11.6755"
"24.1200","6.2129","11.6809"
"24.1400","6.2248","11.6867"
"24.1600","6.2367","11.6916"
"24.1800","6.2487","11.6967"
"24.2000","6.2608","11.7055"
"24.2200","6.2728","11.7115"
"24.2400","6.2849","11.7172"
"24.2600","6.2969","11.7229"
"24.2800","6.3090","11.7281"
"24.3000","6.3212","11.7349"
"24.3200","6.3334","11.7449"
"24.3400","6.3456","11.7499"
"24.3600","6.3578","11.7533"
"24.3800","6.3701","11.7591"
"24.4000","6.3824","11.7656"
"24.4200","6.3948","11.7746"
"24.4400","6.4071","11.7811"
"24.4600","6.4195","11.7838"
"24.4800","6.4319","11.7892"
"24.5000","6.4444","11.7944"
"24.5200","6.4568","11.7997"
"24.5400","6.4692","11.8084"
"24.5600","6.4817","11.8133"
"24.5800","6.4942","11.8168"
"24.6000","6.5068","11.8205"
"24.6200","6.5194","11.8185"
"24.6400","6.5319","11.8197"
"24.6600","6.5446","11.8241"
"24.6800","6.5572","11.8260"
"24.7000","6.5699","11.8324"
"24.7200","6.5827","11.8378"
"24.7400","6.5955","11.8454"
"24.7600","6.6083","11.8542"
"24.7800","6.6212","11.8611"
"24.8000","6.6341","11.8647"
"24.8200","6.6470","11.8713"
"24.8400","6.6600","11.8759"
"24.8600","6.6730","11.8832"
"24.8800","6.6860","11.8920"
"24.9000","6.6990","11.8970"
"24.9200","6.7121","11.9005"
"24.9400","6.7252","11.9054"
"24.9600","6.7383","11.9107"
"24.9800","6.7514","11.9183"
"25.0000","6.7645","11.9252"
"25.0200","6.7776","11.9300"
"25.0400","6.7908","11.9348"
"25.0600","6.8040","11.9410"
"25.0800","6.8173","11.9481"
"25.1000","6.8306","11.9545"
"25.1200","6.8440","11.9577"
"25.1400","6.8574","11.9624"
"25.1600","6.8708","11.9698"
"25.1800","6.8843","11.9772"
"25.2000","6.8978","11.9847"
"25.2200","6.9114","11.9895"
"25.2400","6.9250","11.9923"
"25.2600","6.9386","11.9968"
"25.2800","6.9522","12.0034"
"25.3000","6.9658","12.0114"
"25.3200","6.9795","12.0182"
"25.3400","6.9932","12.0189"
"25.3600","7.0070","12.0233"
"25.3800","7.0207","12.0327"
"25.4000","7.0345","12.0386"
"25.4200","7.0484","12.0436"
"25.4400","7.0622","12.0501"
"25.4600","7.0761","12.0511"
"25.4800","7.0900","12.0578"
"25.5000","7.1040","12.0657"
"25.5200","7.1180","12.0736"
"25.5400","7.1320","12.0793"
"25.5600","7.1461","12.0829"
"25.5800","7.1602","12.0879"
"25.6000","7.1743","12.0940"
"25.6200","7.1884","12.1004"
"25.6400","7.2026","12.1066"
"25.6600","7.2168","12.1121"
"25.6800","7.2310","12.1173"
"25.7000","7.2452","12.1208"
"25.7200","7.2595","12.1266"
"25.7400","7.2738","12.1318"
"25.7600","7.2882","12.1377"
"25.7800","7.3027","12.1421"
"25.8000","7.3171","12.1475"
"25.8200","7.3317","12.1542"
"25.8400","7.3463","12.1601"
"25.8600","7.3609","12.1654"
"25.8800","7.3755","12.1709"
"25.9000","7.3902","12.1743"
"25.9200","7.4049","12.1790"
"25.9400","7.4197","12.1863"
"25.9600","7.4345","12.1919"
"25.9800","7.4492","12.1968"
"26.0000","7.4641","12.2012"
"26.0200","7.4789","12.2044"
"26.0400","7.4938","12.2088"
"26.0600","7.5087","12.2131"
"26.0800","7.5237","12.2189"
"26.1000","7.5387","12.2262"
"26.1200","7.5538","12.2306"
"26.1400","7.5689","12.2332"
"26.1600","7.5841","12.2396"
"26.1800","7.5994","12.2470"
"26.2000","7.6146","12.2521"
"26.2200","7.6299","12.2578"
"26.2400","7.6453","12.2624"
"26.2600","7.6607","12.2670"
"26.2800","7.6760","12.2712"
"26.3000","7.6914","12.2761"
"26.3200","7.7069","12.2818"
"26.3400","7.7224","12.2861"
"26.3600","7.7379","12.2884"
"26.3800","7.7534","12.2933"
"26.4000","7.7690","12.2993"
"26.4200","7.7846","12.3049"
"26.4400","7.8003","12.3087"
"26.4600","7.8160","12.3098"
"26.4800","7.8318","12.3124"
"26.5000","7.8476","12.3199"
"26.5200","7.8635","12.3275"
"26.5400","7.8794","12.3313"
"26.5600","7.8954","12.3360"
"26.5800","7.9113","12.3386"
"26.6000","7.9273","12.3428"
"26.6200","7.9433","12.3501"
"26.6400","7.9593","12.3527"
"26.6600","7.9754","12.3537"
"26.6800","7.9915","12.3537"
"26.7000","8.0076","12.3575"
"26.7200","8.0238","12.3632"
"26.7400","8.0400","12.3652"
"26.7600","8.0563","12.3628"
"26.7800","8.0725","12.3579"
"26.8000","8.0889","12.3516"
"26.8200","8.1053","12.3500"
"26.8400","8.1217","12.3495"
"26.8600","8.1382","12.3417"
"26.8800","8.1547","12.3313"
"26.9000","8.1713","12.3265"
"26.9200","8.1879","12.3282"
"26.9400","8.2046","12.3341"
"26.9600","8.2213","12.3396"
"26.9800","8.2380","12.3421"
"27.0000","8.2548","12.3456"
"27.0200","8.2716","12.3499"
"27.0400","8.2885","12.3570"
"27.0600","8.3055","12.3643"
"27.0800","8.3225","12.3657"
"27.1000","8.3395","12.3683"
"27.1200","8.3566","12.3729"
"27.1400","8.3737","12.3784"
"27.1600","8.3909","12.3869"
"27.1800","8.4080","12.3934"
"27.2000","8.4252","12.3970"
"27.2200","8.4425","12.4006"
"27.2400","8.4598","12.4038"
"27.2600","8.4771","12.4099"
"27.2800","8.4945","12.4165"
"27.3000","8.5119","12.4194"
"27.3200","8.5294","12.4235"
"27.3400","8.5469","12.4281"
"27.3600","8.5646","12.4345"
"27.3800","8.5822","12.4418"
"27.4000","8.6000","12.4457"
"27.4200","8.6177","12.4493"
"27.4400","8.6355","12.4556"
"27.4600","8.6533","12.4583"
"27.4800","8.6711","12.4623"
"27.5000","8.6889","12.4677"
"27.5200","8.7068","12.4736"
"27.5400","8.7247","12.4786"
"27.5600","8.7427","12.4797"
"27.5800","8.7608","12.4817"
"27.6000","8.7789","12.4874"
"27.6200","8.7970","12.4950"
"27.6400","8.8152","12.5001"
"27.6600","8.8335","12.5056"
"27.6800","8.8518","12.5080"
"27.7000","8.8702","12.5120"
"27.7200","8.8886","12.5187"
"27.7400","8.9070","12.5224"
"27.7600","8.9255","12.5264"
"27.7800","8.9440","12.5316"
"27.8000","8.9626","12.5349"
"27.8200","8.9812","12.5404"
"27.8400","8.9999","12.5477"
"27.8600","9.0186","12.5501"
"27.8800","9.0374","12.5543"
"27.9000","9.0562","12.5572"
"27.9200","9.0751","12.5603"
"27.9400","9.0940","12.5668"
"27.9600","9.1129","12.5722"
"27.9800","9.1319","12.5746"
"28.0000","9.1509","12.5782"
"28.0200","9.1700","12.5814"
"28.0400","9.1891","12.5852"
"28.0600","9.2083","12.5932"
"28.0800","9.2276","12.5961"
"28.1000","9.2469","12.5995"
"28.1200","9.2663","12.6023"
"28.1400","9.2857","12.6059"
"28.1600","9.3052","12.6120"
"28.1800","9.3247","12.6176"
"28.2000","9.3442","12.6192"
"28.2200","9.3638","12.6233"
"28.2400","9.3834","12.6261"
"28.2600","9.4030","12.6297"
"28.2800","9.4227","12.6353"
"28.3000","9.4425","12.6403"
"28.3200","9.4624","12.6435"
"28.3400","9.4823","12.6476"
"28.3600","9.5023","12.6501"
"28.3800","9.5223","12.6564"
"28.4000","9.5424","12.6619"
"28.4200","9.5625","12.6629"
"28.4400","9.5827","12.6665"
"28.4600","9.6029","12.6711"
"28.4800","9.6231","12.6749"
"28.5000","9.6433","12.6814"
"28.5200","9.6636","12.6848"
"28.5400","9.6839","12.6845"
"28.5600","9.7043","12.6876"
"28.5800","9.7248","12.6921"
"28.6000","9.7453","12.6961"
"28.6200","9.7659","12.7042"
"28.6400","9.7866","12.7046"
"28.6600","9.8073","12.7070"
"28.6800","9.8280","12.7116"
"28.7000","9.8488","12.7160"
"28.7200","9.8696","12.7223"
"28.7400","9.8905","12.7240"
"28.7600","9.9114","12.7246"
"28.7800","9.9323","12.7284"
"28.8000","9.9534","12.7319"
"28.8200","9.9744","12.7365"
"28.8400","9.9956","12.7433"
"28.8600","10.0167","12.7444"
"28.8800","10.0380","12.7454"
"28.9000","10.0593","12.7492"
"28.9200","10.0806","12.7530"
"28.9400","10.1020","12.7584"
"28.9600","10.1234","12.7623"
"28.9800","10.1448","12.7625"
"29.0000","10.1663","12.7653"
"29.0200","10.1879","12.7694"
"29.0400","10.2096","12.7746"
"29.0600","10.2314","12.7799"
"29.0800","10.2532","12.7815"
"29.1000","10.2750","12.7818"
"29.1200","10.2969","12.7858"
"29.1400","10.3188","12.7893"
"29.1600","10.3407","12.7934"
"29.1800","10.3627","12.7976"
"29.2000","10.3847","12.7983"
"29.2200","10.4068","12.8010"
"29.2400","10.4290","12.8047"
"29.2600","10.4512","12.8085"
"29.2800","10.4735","12.8145"
"29.3000","10.4959","12.8162"
"29.3200","10.5184","12.8178"
"29.3400","10.5409","12.8222"
"29.3600","10.5634","12.8256"
"29.3800","10.5860","12.8288"
"29.4000","10.6086","12.8334"
"29.4200","10.6313","12.8332"
"29.4400","10.6540","12.8354"
"29.4600","10.6768","12.8403"
"29.4800","10.6996","12.8439"
"29.5000","10.7225","12.8487"
"29.5200","10.7455","12.8522"
"29.5400","10.7685","12.8517"
"29.5600","10.7917","12.8560"
"29.5800","10.8148","12.8586"
"29.6000","10.8380","12.8644"
"29.6200","10.8613","12.8685"
"29.6400","10.8846","12.8678"
"29.6600","10.9079","12.8680"
"29.6800","10.9313","12.8725"
"29.7000","10.9548","12.8760"
"29.7200","10.9783","12.8810"
"29.7400","11.0019","12.8838"
"29.7600","11.0256","12.8850"
"29.7800","11.0493","12.8884"
"29.8000","11.0731","12.8923"
"29.8200","11.0969","12.8959"
"29.8400","11.1207","12.9011"
"29.8600","11.1446","12.8996"
"29.8800","11.1686","12.8990"
"29.9000","11.1927","12.9029"
"29.9200","11.2168","12.9073"
"29.9400","11.2410","12.9109"
"29.9600","11.2652","12.9131"
"29.9800","11.2895","12.9138"
"30.0000","11.3138","12.9185"
"30.0200","11.3382","12.9239"
"30.0400","11.3626","12.9249"
"30.0600","11.3871","12.9290"
"30.0800","11.4117","12.9316"
"30.1000","11.4364","12.9304"
"30.1200","11.4611","12.9339"
"30.1400","11.4859","12.9369"
"30.1600","11.5108","12.9403"
"30.1800","11.5356","12.9429"
"30.2000","11.5605","12.9426"
"30.2200","11.5855","12.9459"
"30.2400","11.6105","12.9490"
"30.2600","11.6356","12.9525"
"30.2800","11.6608","12.9568"
"30.3000","11.6860","12.9561"
"30.3200","11.7113","12.9586"
"30.3400","11.7367","12.9642"
"30.3600","11.7622","12.9678"
"30.3800","11.7877","12.9685"
"30.4000","11.8132","12.9690"
"30.4200","11.8389","12.9689"
"30.4400","11.8645","12.9721"
"30.4600","11.8903","12.9769"
"30.4800","11.9161","12.9770"
"30.5000","11.9420","12.9821"
"30.5200","11.9679","12.9860"
"30.5400","11.9939","12.9863"
"30.5600","12.0200","12.9877"
"30.5800","12.0461","12.9895"
"30.6000","12.0722","12.9919"
"30.6200","12.0985","12.9962"
"30.6400","12.1248","12.9975"
"30.6600","12.1512","12.9987"
"30.6800","12.1777","13.0035"
"30.7000","12.2043","13.0063"
"30.7200","12.2310","13.0078"
"30.7400","12.2576","13.0099"
"30.7600","12.2844","13.0093"
"30.7800","12.3111","13.0108"
"30.8000","12.3380","13.0144"
"30.8200","12.3649","13.0180"
"30.8400","12.3919","13.0221"
"30.8600","12.4190","13.0230"
"30.8800","12.4462","13.0230"
"30.9000","12.4735","13.0265"
"30.9200","12.5008","13.0293"
"30.9400","12.5281","13.0329"
"30.9600","12.5555","13.0348"
"30.9800","12.5829","13.0334"
"31.0000","12.6104","13.0367"
"31.0200","12.6380","13.0397"
"31.0400","12.6657","13.0411"
"31.0600","12.6935","13.0462"
"31.0800","12.7214","13.0497"
"31.1000","12.7492","13.0490"
"31.1200","12.7772","13.0501"
"31.1400","12.8052","13.0519"
"31.1600","12.8333","13.0557"
"31.1800","12.8614","13.0605"
"31.2000","12.8896","13.0603"
"31.2200","12.9179","13.0607"
"31.2400","12.9463","13.0641"
"31.2600","12.9747","13.0677"
"31.2800","13.0032","13.0721"
"31.3000","13.0318","13.0738"
"31.3200","13.0604","13.0717"
"31.3400","13.0891","13.0741"
"31.3600","13.1179","13.0756"
"31.3800","13.1467","13.0805"
"31.4000","13.1757","13.0842"
"31.4200","13.2047","13.0811"
"31.4400","13.2337","13.0819"
"31.4600","13.2627","13.0867"
"31.4800","13.2919","13.0883"
"31.5000","13.3211","13.0922"
"31.5200","13.3504","13.0949"
"31.5400","13.3798","13.0942"
"31.5600","13.4093","13.0973"
"31.5800","13.4389","13.0993"
"31.6000","13.4685","13.1013"
"31.6200","13.4982","13.1050"
"31.6400","13.5279","13.1052"
"31.6600","13.5576","13.1038"
"31.6800","13.5875","13.1074"
"31.7000","13.6175","13.1104"
"31.7200","13.6475","13.1140"
"31.7400","13.6777","13.1153"
"31.7600","13.7079","13.1142"
"31.7800","13.7381","13.1162"
"31.8000","13.7684","13.1187"
"31.8200","13.7988","13.1219"
"31.8400","13.8293","13.1288"
"31.8600","13.8599","13.1301"
"31.8800","13.8906","13.1277"
"31.9000","13.9213","13.1296"
"31.9200","13.9521","13.1322"
"31.9400","13.9830","13.1354"
"31.9600","14.0139","13.1381"
"31.9800","14.0450","13.1370"
"32.0000","14.0761","13.1380"
"32.0200","14.1073","13.1413"
"32.0400","14.1386","13.1442"
"32.0600","14.1699","13.1467"
"32.0800","14.2013","13.1461"
"32.1000","14.2327","13.1440"
"32.1200","14.2643","13.1480"
"32.1400","14.2959","13.1514"
"32.1600","14.3276","13.1547"
"32.1800","14.3594","13.1574"
"32.2000","14.3912","13.1561"
"32.2200","14.4232","13.1555"
"32.2400","14.4552","13.1588"
"32.2600","14.4872","13.1609"
"32.2800","14.5193","13.1645"
"32.3000","14.5515","13.1655"
"32.3200","14.5838","13.1645"
"32.3400","14.6163","13.1672"
"32.3600","14.6487","13.1714"
"32.3800","14.6813","13.1737"
"32.4000","14.7139","13.1750"
"32.4200","14.7466","13.1742"
"32.4400","14.7794","13.1747"
"32.4600","14.8123","13.1787"
"32.4800","14.8453","13.1812"
"32.5000","14.8783","13.1831"
"32.5200","14.9114","13.1857"
"32.5400","14.9445","13.1850"
"32.5600","14.9777","13.1869"
"32.5800","15.0110","13.1903"
"32.6000","15.0445","13.1917"
"32.6200","15.0780","13.1940"
"32.6400","15.1115","13.1934"
"32.6600","15.1452","13.1921"
"32.6800","15.1788","13.1950"
"32.7000","15.2125","13.1976"
"32.7200","15.2463","13.2006"
"32.7400","15.2802","13.2030"
"32.7600","15.3143","13.2004"
"32.7800","15.3484","13.2019"
"32.8000","15.3826","13.2059"
"32.8200","15.4169","13.2075"
"32.8400","15.4513","13.2103"
