Time,Displacement,Force
"16.4200","3.0271","8.8379"
"16.4400","3.0326","8.8472"
"16.4600","3.0380","8.8551"
"16.4800","3.0435","8.8630"
"16.5000","3.0490","8.8693"
"16.5200","3.0545","8.8770"
"16.5400","3.0600","8.8866"
"16.5600","3.0655","8.8926"
"16.5800","3.0710","8.8997"
"16.6000","3.0765","8.9083"
"16.6200","3.0820","8.9150"
"16.6400","3.0876","8.9232"
"16.6600","3.0932","8.9330"
"16.6800","3.0988","8.9402"
"16.7000","3.1044","8.9499"
"16.7200","3.1100","8.9592"
"16.7400","3.1156","8.9646"
"16.7600","3.1212","8.9707"
"16.7800","3.1267","8.9787"
"16.8000","3.1323","8.9875"
"16.8200","3.1379","8.9971"
"16.8400","3.1436","9.0023"
"16.8600","3.1492","9.0084"
"16.8800","3.1549","9.0186"
"16.9000","3.1606","9.0270"
"16.9200","3.1662","9.0346"
"16.9400","3.1719","9.0413"
"16.9600","3.1775","9.0462"
"16.9800","3.1831","9.0542"
"17.0000","3.1887","9.0643"
"17.0200","3.1943","9.0721"
"17.0400","3.2000","9.0783"
"17.0600","3.2057","9.0864"
"17.0800","3.2113","9.0932"
"17.1000","3.2170","9.1032"
"17.1200","3.2227","9.1118"
"17.1400","3.2285","9.1184"
"17.1600","3.2342","9.1252"
"17.1800","3.2399","9.1334"
"17.2000","3.2455","9.1421"
"17.2200","3.2512","9.1497"
"17.2400","3.2569","9.1564"
"17.2600","3.2627","9.1616"
"17.2800","3.2684","9.1694"
"17.3000","3.2742","9.1795"
"17.3200","3.2800","9.1877"
"17.3400","3.2858","9.1958"
"17.3600","3.2916","9.2026"
"17.3800","3.2975","9.2089"
"17.4000","3.3033","9.2186"
"17.4200","3.3091","9.2287"
"17.4400","3.3149","9.2342"
"17.4600","3.3208","9.2424"
"17.4800","3.3267","9.2498"
"17.5000","3.3326","9.2564"
"17.5200","3.3385","9.2659"
"17.5400","3.3445","9.2766"
"17.5600","3.3504","9.2827"
"17.5800","3.3564","9.2904"
"17.6000","3.3624","9.2964"
"17.6200","3.3684","9.3013"
"17.6400","3.3744","9.3107"
"17.6600","3.3805","9.3194"
"17.6800","3.3866","9.3280"
"17.7000","3.3926","9.3377"
"17.7200","3.3987","9.3446"
"17.7400","3.4048","9.3513"
"17.7600","3.4108","9.3608"
"17.7800","3.4169","9.3695"
"17.8000","3.4229","9.3753"
"17.8200","3.4290","9.3822"
"17.8400","3.4350","9.3891"
"17.8600","3.4411","9.3962"
"17.8800","3.4471","9.4071"
"17.9000","3.4532","9.4153"
"17.9200","3.4593","9.4198"
"17.9400","3.4654","9.4270"
"17.9600","3.4715","9.4345"
"17.9800","3.4776","9.4428"
"18.0000","3.4837","9.4530"
"18.0200","3.4898","9.4586"
"18.0400","3.4959","9.4669"
"18.0600","3.5020","9.4748"
"18.0800","3.5081","9.4820"
"18.1000","3.5143","9.4909"
"18.1200","3.5205","9.5005"
"18.1400","3.5268","9.5069"
"18.1600","3.5330","9.5135"
"18.1800","3.5393","9.5212"
"18.2000","3.5455","9.5274"
"18.2200","3.5517","9.5375"
"18.2400","3.5580","9.5452"
"18.2600","3.5643","9.5524"
"18.2800","3.5706","9.5619"
"18.3000","3.5770","9.5685"
"18.3200","3.5834","9.5757"
"18.3400","3.5897","9.5863"
"18.3600","3.5961","9.5954"
"18.3800","3.6025","9.6004"
"18.4000","3.6089","9.6081"
"18.4200","3.6153","9.6164"
"18.4400","3.6217","9.6238"
"18.4600","3.6281","9.6335"
"18.4800","3.6346","9.6412"
"18.5000","3.6411","9.6496"
"18.5200","3.6476","9.6585"
"18.5400","3.6541","9.6659"
"18.5600","3.6606","9.6735"
"18.5800","3.6671","9.6827"
"18.6000","3.6735","9.6873"
"18.6200","3.6800","9.6953"
"18.6400","3.6865","9.7054"
"18.6600","3.6930","9.7128"
"18.6800","3.6995","9.7200"
"18.7000","3.7061","9.7285"
"18.7200","3.7126","9.7347"
"18.7400","3.7192","9.7437"
"18.7600","3.7257","9.7531"
"18.7800","3.7323","9.7600"
"18.8000","3.7389","9.7669"
"18.8200","3.7455","9.7754"
"18.8400","3.7522","9.7831"
"18.8600","3.7588","9.7924"
"18.8800","3.7655","9.8002"
"18.9000","3.7722","9.8064"
"18.9200","3.7790","9.8144"
"18.9400","3.7857","9.8230"
"18.9600","3.7924","9.8291"
"18.9800","3.7991","9.8374"
"19.0000","3.8059","9.8462"
"19.0200","3.8127","9.8546"
"19.0400","3.8195","9.8633"
"19.0600","3.8263","9.8695"
"19.0800","3.8332","9.8734"
"19.1000","3.8400","9.8835"
"19.1200","3.8468","9.8936"
"19.1400","3.8537","9.8992"
"19.1600","3.8605","9.9079"
"19.1800","3.8674","9.9158"
"19.2000","3.8743","9.9235"
"19.2200","3.8812","9.9334"
"19.2400","3.8881","9.9395"
"19.2600","3.8950","9.9453"
"19.2800","3.9019","9.9560"
"19.3000","3.9088","9.9636"
"19.3200","3.9157","9.9699"
"19.3400","3.9226","9.9772"
"19.3600","3.9296","9.9843"
"19.3800","3.9366","9.9913"
"19.4000","3.9436","10.0000"
"19.4200","3.9506","10.0090"
"19.4400","3.9577","10.0171"
"19.4600","3.9647","10.0252"
"19.4800","3.9717","10.0319"
"19.5000","3.9788","10.0381"
"19.5200","3.9858","10.0476"
"19.5400","3.9930","10.0556"
"19.5600","4.0001","10.0645"
"19.5800","4.0073","10.0730"
"19.6000","4.0145","10.0797"
"19.6200","4.0217","10.0879"
"19.6400","4.0289","10.0965"
"19.6600","4.0360","10.1027"
"19.6800","4.0433","10.1090"
"19.7000","4.0505","10.1166"
"19.7200","4.0578","10.1235"
"19.7400","4.0651","10.1338"
"19.7600","4.0724","10.1424"
"19.7800","4.0797","10.1511"
"19.8000","4.0869","10.1581"
"19.8200","4.0942","10.1653"
"19.8400","4.1015","10.1707"
"19.8600","4.1088","10.1785"
"19.8800","4.1161","10.1860"
"19.9000","4.1234","10.1918"
"19.9200","4.1308","10.1990"
"19.9400","4.1381","10.2079"
"19.9600","4.1455","10.2140"
"19.9800","4.1528","10.2216"
"20.0000","4.1601","10.2281"
"20.0200","4.1675","10.2360"
"20.0400","4.1749","10.2464"
"20.0600","4.1824","10.2532"
"20.0800","4.1898","10.2601"
"20.1000","4.1973","10.2694"
"20.1200","4.2047","10.2756"
"20.1400","4.2122","10.2830"
"20.1600","4.2197","10.2904"
"20.1800","4.2272","10.2966"
"20.2000","4.2348","10.3033"
"20.2200","4.2424","10.3133"
"20.2400","4.2500","10.3217"
"20.2600","4.2577","10.3283"
"20.2800","4.2653","10.3372"
"20.3000","4.2729","10.3436"
"20.3200","4.2806","10.3498"
"20.3400","4.2883","10.3594"
"20.3600","4.2960","10.3680"
"20.3800","4.3037","10.3747"
"20.4000","4.3114","10.3823"
"20.4200","4.3192","10.3894"
"20.4400","4.3269","10.3979"
"20.4600","4.3347","10.4076"
"20.4800","4.3424","10.4135"
"20.5000","4.3502","10.4192"
"20.5200","4.3580","10.4285"
"20.5400","4.3659","10.4355"
"20.5600","4.3737","10.4434"
"20.5800","4.3815","10.4502"
"20.6000","4.3893","10.4555"
"20.6200","4.3971","10.4635"
"20.6400","4.4049","10.4713"
"20.6600","4.4128","10.4777"
"20.6800","4.4207","10.4873"
"20.7000","4.4286","10.4967"
"20.7200","4.4365","10.5018"
"20.7400","4.4444","10.5095"
"20.7600","4.4523","10.5183"
"20.7800","4.4603","10.5246"
"20.8000","4.4682","10.5325"
"20.8200","4.4762","10.5402"
"20.8400","4.4843","10.5463"
"20.8600","4.4924","10.5553"
"20.8800","4.5005","10.5628"
"20.9000","4.5086","10.5695"
"20.9200","4.5168","10.5791"
"20.9400","4.5249","10.5882"
"20.9600","4.5331","10.5966"
"20.9800","4.5414","10.6049"
"21.0000","4.5496","10.6099"
"21.0200","4.5579","10.6164"
"21.0400","4.5661","10.6244"
"21.0600","4.5744","10.6308"
"21.0800","4.5827","10.6405"
"21.1000","4.5910","10.6498"
"21.1200","4.5993","10.6562"
"21.1400","4.6076","10.6627"
"21.1600","4.6160","10.6722"
"21.1800","4.6243","10.6794"
"21.2000","4.6326","10.6872"
"21.2200","4.6410","10.6942"
"21.2400","4.6493","10.7004"
"21.2600","4.6577","10.7080"
"21.2800","4.6661","10.7164"
"21.3000","4.6746","10.7222"
"21.3200","4.6830","10.7307"
"21.3400","4.6914","10.7388"
"21.3600","4.6999","10.7464"
"21.3800","4.7084","10.7567"
"21.4000","4.7169","10.7644"
"21.4200","4.7254","10.7692"
"21.4400","4.7340","10.7755"
"21.4600","4.7426","10.7825"
"21.4800","4.7512","10.7884"
"21.5000","4.7597","10.7978"
"21.5200","4.7684","10.8056"
"21.5400","4.7771","10.8123"
"21.5600","4.7858","10.8219"
"21.5800","4.7945","10.8291"
"21.6000","4.8032","10.8372"
"21.6200","4.8119","10.8455"
"21.6400","4.8206","10.8517"
"21.6600","4.8294","10.8574"
"21.6800","4.8382","10.8651"
"21.7000","4.8470","10.8712"
"21.7200","4.8559","10.8801"
"21.7400","4.8647","10.8900"
"21.7600","4.8734","10.8970"
"21.7800","4.8822","10.9028"
"21.8000","4.8910","10.9093"
"21.8200","4.8999","10.9155"
"21.8400","4.9088","10.9232"
"21.8600","4.9177","10.9319"
"21.8800","4.9266","10.9382"
"21.9000","4.9355","10.9459"
"21.9200","4.9444","10.9534"
"21.9400","4.9534","10.9607"
"21.9600","4.9625","10.9685"
"21.9800","4.9715","10.9738"
"22.0000","4.9806","10.9807"
"22.0200","4.9898","10.9891"
"22.0400","4.9989","10.9975"
"22.0600","5.0080","11.0060"
"22.0800","5.0172","11.0136"
"22.1000","5.0264","11.0197"
"22.1200","5.0356","11.0264"
"22.1400","5.0448","11.0350"
"22.1600","5.0540","11.0420"
"22.1800","5.0633","11.0498"
"22.2000","5.0725","11.0575"
"22.2200","5.0818","11.0628"
"22.2400","5.0911","11.0695"
"22.2600","5.1004","11.0794"
"22.2800","5.1097","11.0858"
"22.3000","5.1190","11.0922"
"22.3200","5.1283","11.0970"
"22.3400","5.1377","11.0985"
"22.3600","5.1470","11.1043"
"22.3800","5.1564","11.1129"
"22.4000","5.1658","11.1184"
"22.4200","5.1752","11.1261"
"22.4400","5.1847","11.1356"
"22.4600","5.1941","11.1413"
"22.4800","5.2036","11.1477"
"22.5000","5.2132","11.1563"
"22.5200","5.2228","11.1629"
"22.5400","5.2324","11.1702"
"22.5600","5.2420","11.1766"
"22.5800","5.2516","11.1834"
"22.6000","5.2614","11.1925"
"22.6200","5.2711","11.1992"
"22.6400","5.2808","11.2042"
"22.6600","5.2906","11.2124"
"22.6800","5.3004","11.2206"
"22.7000","5.3102","11.2275"
"22.7200","5.3200","11.2355"
"22.7400","5.3299","11.2430"
"22.7600","5.3397","11.2500"
"22.7800","5.3496","11.2580"
"22.8000","5.3595","11.2647"
"22.8200","5.3693","11.2718"
"22.8400","5.3792","11.2809"
"22.8600","5.3892","11.2861"
"22.8800","5.3992","11.2921"
"22.9000","5.4091","11.2990"
"22.9200","5.4191","11.3032"
"22.9400","5.4291","11.3101"
"22.9600","5.4392","11.3201"
"22.9800","5.4492","11.3267"
"23.0000","5.4594","11.3327"
"23.0200","5.4695","11.3395"
"23.0400","5.4796","11.3453"
"23.0600","5.4898","11.3527"
"23.0800","5.5000","11.3618"
"23.1000","5.5102","11.3691"
"23.1200","5.5205","11.3777"
"23.1400","5.5308","11.3857"
"23.1600","5.5410","11.3909"
"23.1800","5.5514","11.3980"
"23.2000","5.5617","11.4077"
"23.2200","5.5721","11.4122"
"23.2400","5.5825","11.4176"
"23.2600","5.5929","11.4245"
"23.2800","5.6033","11.4318"
"23.3000","5.6137","11.4404"
"23.3200","5.6242","11.4473"
"23.3400","5.6347","11.4514"
"23.3600","5.6452","11.4581"
"23.3800","5.6557","11.4653"
"23.4000","5.6662","11.4712"
"23.4200","5.6768","11.4805"
"23.4400","5.6873","11.4888"
"23.4600","5.6979","11.4948"
"23.4800","5.7086","11.5014"
"23.5000","5.7192","11.5072"
"23.5200","5.7298","11.5140"
"23.5400","5.7405","11.5235"
"23.5600","5.7513","11.5294"
"23.5800","5.7620","11.5343"
"23.6000","5.7728","11.5422"
"23.6200","5.7835","11.5478"
"23.6400","5.7944","11.5547"
"23.6600","5.8052","11.5630"
"23.6800","5.8161","11.5686"
"23.7000","5.8270","11.5743"
"23.7200","5.8379","11.5807"
"23.7400","5.8488","11.5871"
"23.7600","5.8598","11.5955"
"23.7800","5.8708","11.6046"
"23.8000","5.8818","11.6096"
"23.8200","5.8928","11.6162"
"23.8400","5.9038","11.6224"
"23.8600","5.9148","11.6266"
"23.8800","5.9259","11.6346"
"23.9000","5.9370","11.6422"
"23.9200","5.9482","11.6476"
"23.9400","5.9593","11.6551"
"23.9600","5.9705","11.6615"
"23.9800","5.9817","11.6673"
"24.0000","5.9930","11.6737"
"24.0200","6.0043","11.6801"
"24.0400","6.0156","11.6871"
"24.0600","6.0269","11.6959"
"24.0800","6.0382","11.7022"
"24.1000","6.0496","11.7087"
"24.1200","6.0610","11.7180"
"24.1400","6.0724","11.7243"
"24.1600","6.0838","11.7297"
"24.1800","6.0952","11.7357"
"24.2000","6.1067","11.7420"
"24.2200","6.1183","11.7465"
"24.2400","6.1298","11.7555"
"24.2600","6.1413","11.7624"
"24.2800","6.1529","11.7687"
"24.3000","6.1645","11.7763"
"24.3200","6.1762","11.7827"
"24.3400","6.1879","11.7869"
"24.3600","6.1995","11.7935"
"24.3800","6.2113","11.7984"
"24.4000","6.2231","11.8039"
"24.4200","6.2349","11.8106"
"24.4400","6.2467","11.8167"
"24.4600","6.2586","11.8234"
"24.4800","6.2704","11.8314"
"24.5000","6.2824","11.8375"
"24.5200","6.2943","11.8429"
"24.5400","6.3063","11.8508"
"24.5600","6.3183","11.8580"
"24.5800","6.3302","11.8649"
"24.6000","6.3422","11.8712"
"24.6200","6.3543","11.8746"
"24.6400","6.3663","11.8809"
"24.6600","6.3784","11.8875"
"24.6800","6.3905","11.8932"
"24.7000","6.4026","11.9000"
"24.7200","6.4148","11.9053"
"24.7400","6.4270","11.9108"
"24.7600","6.4392","11.9195"
"24.7800","6.4515","11.9265"
"24.8000","6.4638","11.9311"
"24.8200","6.4762","11.9364"
"24.8400","6.4886","11.9449"
"24.8600","6.5010","11.9503"
"24.8800","6.5134","11.9592"
"24.9000","6.5259","11.9644"
"24.9200","6.5384","11.9695"
"24.9400","6.5509","11.9768"
"24.9600","6.5634","11.9824"
"24.9800","6.5760","11.9893"
"25.0000","6.5886","11.9964"
"25.0200","6.6012","12.0011"
"25.0400","6.6138","12.0065"
"25.0600","6.6265","12.0127"
"25.0800","6.6392","12.0205"
"25.1000","6.6519","12.0257"
"25.1200","6.6647","12.0316"
"25.1400","6.6774","12.0376"
"25.1600","6.6902","12.0420"
"25.1800","6.7030","12.0499"
"25.2000","6.7159","12.0550"
"25.2200","6.7288","12.0618"
"25.2400","6.7418","12.0677"
"25.2600","6.7547","12.0736"
"25.2800","6.7677","12.0777"
"25.3000","6.7808","12.0850"
"25.3200","6.7938","12.0915"
"25.3400","6.8069","12.0968"
"25.3600","6.8199","12.1026"
"25.3800","6.8330","12.1057"
"25.4000","6.8462","12.1117"
"25.4200","6.8594","12.1194"
"25.4400","6.8726","12.1254"
"25.4600","6.8858","12.1313"
"25.4800","6.8991","12.1372"
"25.5000","6.9125","12.1417"
"25.5200","6.9259","12.1481"
"25.5400","6.9393","12.1578"
"25.5600","6.9527","12.1635"
"25.5800","6.9663","12.1688"
"25.6000","6.9798","12.1747"
"25.6200","6.9933","12.1785"
"25.6400","7.0069","12.1838"
"25.6600","7.0206","12.1921"
"25.6800","7.0342","12.1973"
"25.7000","7.0478","12.2027"
"25.7200","7.0615","12.2069"
"25.7400","7.0752","12.2105"
"25.7600","7.0890","12.2187"
"25.7800","7.1027","12.2250"
"25.8000","7.1165","12.2296"
"25.8200","7.1304","12.2364"
"25.8400","7.1443","12.2416"
"25.8600","7.1582","12.2455"
"25.8800","7.1722","12.2534"
"25.9000","7.1862","12.2610"
"25.9200","7.2003","12.2653"
"25.9400","7.2144","12.2711"
"25.9600","7.2286","12.2757"
"25.9800","7.2427","12.2798"
"26.0000","7.2570","12.2882"
"26.0200","7.2712","12.2937"
"26.0400","7.2854","12.2975"
"26.0600","7.2997","12.3024"
"26.0800","7.3140","12.3114"
"26.1000","7.3284","12.3169"
"26.1200","7.3427","12.3223"
"26.1400","7.3571","12.3265"
"26.1600","7.3715","12.3303"
"26.1800","7.3860","12.3362"
"26.2000","7.4005","12.3424"
"26.2200","7.4150","12.3482"
"26.2400","7.4296","12.3534"
"26.2600","7.4443","12.3563"
"26.2800","7.4590","12.3631"
"26.3000","7.4737","12.3706"
"26.3200","7.4885","12.3763"
"26.3400","7.5033","12.3809"
"26.3600","7.5181","12.3865"
"26.3800","7.5329","12.3918"
"26.4000","7.5477","12.3967"
"26.4200","7.5626","12.4041"
"26.4400","7.5774","12.4076"
"26.4600","7.5923","12.4099"
"26.4800","7.6073","12.4165"
"26.5000","7.6223","12.4211"
"26.5200","7.6373","12.4264"
"26.5400","7.6524","12.4346"
"26.5600","7.6674","12.4401"
"26.5800","7.6826","12.4440"
"26.6000","7.6977","12.4478"
"26.6200","7.7129","12.4522"
"26.6400","7.7282","12.4590"
"26.6600","7.7435","12.4658"
"26.6800","7.7588","12.4687"
"26.7000","7.7741","12.4746"
"26.7200","7.7895","12.4814"
"26.7400","7.8049","12.4865"
"26.7600","7.8203","12.4914"
"26.7800","7.8357","12.4955"
"26.8000","7.8512","12.4997"
"26.8200","7.8668","12.5067"
"26.8400","7.8824","12.5108"
"26.8600","7.8980","12.5148"
"26.8800","7.9137","12.5206"
"26.9000","7.9294","12.5254"
"26.9200","7.9452","12.5311"
"26.9400","7.9610","12.5381"
"26.9600","7.9769","12.5432"
"26.9800","7.9928","12.5481"
"27.0000","8.0086","12.5527"
"27.0200","8.0245","12.5574"
"27.0400","8.0405","12.5603"
"27.0600","8.0565","12.5667"
"27.0800","8.0725","12.5711"
"27.1000","8.0886","12.5770"
"27.1200","8.1047","12.5835"
"27.1400","8.1208","12.5856"
"27.1600","8.1370","12.5897"
"27.1800","8.1533","12.5962"
"27.2000","8.1697","12.6008"
"27.2200","8.1860","12.6064"
"27.2400","8.2025","12.6129"
"27.2600","8.2189","12.6186"
"27.2800","8.2354","12.6250"
"27.3000","8.2519","12.6310"
"27.3200","8.2684","12.6327"
"27.3400","8.2849","12.6362"
"27.3600","8.3015","12.6412"
"27.3800","8.3181","12.6453"
"27.4000","8.3347","12.6533"
"27.4200","8.3514","12.6597"
"27.4400","8.3681","12.6610"
"27.4600","8.3849","12.6651"
"27.4800","8.4017","12.6692"
"27.5000","8.4186","12.6738"
"27.5200","8.4356","12.6817"
"27.5400","8.4526","12.6860"
"27.5600","8.4696","12.6886"
"27.5800","8.4867","12.6935"
"27.6000","8.5037","12.6997"
"27.6200","8.5208","12.7050"
"27.6400","8.5380","12.7105"
"27.6600","8.5551","12.7121"
"27.6800","8.5724","12.7152"
"27.7000","8.5897","12.7230"
"27.7200","8.6070","12.7274"
"27.7400","8.6244","12.7313"
"27.7600","8.6418","12.7368"
"27.7800","8.6593","12.7408"
"27.8000","8.6768","12.7439"
"27.8200","8.6943","12.7515"
"27.8400","8.7119","12.7556"
"27.8600","8.7295","12.7596"
"27.8800","8.7471","12.7655"
"27.9000","8.7647","12.7664"
"27.9200","8.7824","12.7703"
"27.9400","8.8002","12.7777"
"27.9600","8.8180","12.7810"
"27.9800","8.8359","12.7847"
"28.0000","8.8538","12.7890"
"28.0200","8.8718","12.7926"
"28.0400","8.8898","12.7992"
"28.0600","8.9079","12.8048"
"28.0800","8.9260","12.8061"
"28.1000","8.9441","12.8105"
"28.1200","8.9623","12.8170"
"28.1400","8.9805","12.8208"
"28.1600","8.9987","12.8233"
"28.1800","9.0170","12.8264"
"28.2000","9.0354","12.8304"
"28.2200","9.0538","12.8372"
"28.2400","9.0723","12.8423"
"28.2600","9.0908","12.8440"
"28.2800","9.1094","12.8496"
"28.3000","9.1280","12.8554"
"28.3200","9.1467","12.8565"
"28.3400","9.1654","12.8611"
"28.3600","9.1842","12.8657"
"28.3800","9.2030","12.8693"
"28.4000","9.2218","12.8752"
"28.4200","9.2406","12.8801"
"28.4400","9.2595","12.8838"
"28.4600","9.2784","12.8887"
"28.4800","9.2973","12.8913"
"28.5000","9.3163","12.8931"
"28.5200","9.3354","12.8994"
"28.5400","9.3546","12.9037"
"28.5600","9.3738","12.9069"
"28.5800","9.3930","12.9118"
"28.6000","9.4123","12.9141"
"28.6200","9.4316","12.9171"
"28.6400","9.4510","12.9238"
"28.6600","9.4704","12.9285"
"28.6800","9.4898","12.9302"
"28.7000","9.5092","12.9325"
"28.7200","9.5287","12.9346"
"28.7400","9.5483","12.9393"
"28.7600","9.5679","12.9465"
"28.7800","9.5875","12.9484"
"28.8000","9.6072","12.9514"
"28.8200","9.6270","12.9545"
"28.8400","9.6468","12.9581"
"28.8600","9.6667","12.9632"
"28.8800","9.6866","12.9695"
"28.9000","9.7065","12.9727"
"28.9200","9.7265","12.9757"
"28.9400","9.7465","12.9801"
"28.9600","9.7666","12.9820"
"28.9800","9.7867","12.9871"
"29.0000","9.8069","12.9914"
"29.0200","9.8272","12.9926"
"29.0400","9.8475","12.9972"
"29.0600","9.8679","13.0017"
"29.0800","9.8883","13.0047"
"29.1000","9.9088","13.0095"
"29.1200","9.9293","13.0127"
"29.1400","9.9498","13.0156"
"29.1600","9.9704","13.0202"
"29.1800","9.9909","13.0244"
"29.2000","10.0116","13.0266"
"29.2200","10.0323","13.0305"
"29.2400","10.0530","13.0347"
"29.2600","10.0739","13.0375"
"29.2800","10.0948","13.0422"
"29.3000","10.1157","13.0464"
"29.3200","10.1367","13.0477"
"29.3400","10.1578","13.0522"
"29.3600","10.1789","13.0540"
"29.3800","10.2000","13.0565"
"29.4000","10.2212","13.0598"
"29.4200","10.2424","13.0639"
"29.4400","10.2636","13.0664"
"29.4600","10.2849","13.0713"
"29.4800","10.3063","13.0747"
"29.5000","10.3278","13.0769"
"29.5200","10.3493","13.0813"
"29.5400","10.3708","13.0856"
"29.5600","10.3925","13.0877"
"29.5800","10.4142","13.0900"
"29.6000","10.4359","13.0921"
"29.6200","10.4577","13.0948"
"29.6400","10.4795","13.0985"
"29.6600","10.5013","13.1004"
"29.6800","10.5232","13.1057"
"29.7000","10.5452","13.1100"
"29.7200","10.5672","13.1123"
"29.7400","10.5893","13.1179"
"29.7600","10.6115","13.1201"
"29.7800","10.6337","13.1212"
"29.8000","10.6559","13.1233"
"29.8200","10.6782","13.1263"
"29.8400","10.7005","13.1294"
"29.8600","10.7229","13.1341"
"29.8800","10.7453","13.1362"
"29.9000","10.7678","13.1384"
"29.9200","10.7903","13.1437"
"29.9400","10.8129","13.1471"
"29.9600","10.8356","13.1502"
"29.9800","10.8583","13.1539"
"30.0000","10.8811","13.1562"
"30.0200","10.9039","13.1566"
"30.0400","10.9267","13.1609"
"30.0600","10.9496","13.1654"
"30.0800","10.9726","13.1677"
"30.1000","10.9956","13.1719"
"30.1200","11.0187","13.1722"
"30.1400","11.0418","13.1744"
"30.1600","11.0651","13.1778"
"30.1800","11.0883","13.1804"
"30.2000","11.1117","13.1834"
"30.2200","11.1351","13.1861"
"30.2400","11.1585","13.1849"
"30.2600","11.1819","13.1875"
"30.2800","11.2054","13.1932"
"30.3000","11.2289","13.1968"
"30.3200","11.2525","13.1985"
"30.3400","11.2762","13.2019"
"30.3600","11.3000","13.2043"
"30.3800","11.3238","13.2077"
"30.4000","11.3477","13.2099"
"30.4200","11.3717","13.2112"
"30.4400","11.3957","13.2123"
"30.4600","11.4198","13.2152"
"30.4800","11.4439","13.2182"
"30.5000","11.4680","13.2209"
"30.5200","11.4923","13.2241"
"30.5400","11.5165","13.2247"
"30.5600","11.5409","13.2273"
"30.5800","11.5653","13.2306"
"30.6000","11.5898","13.2324"
"30.6200","11.6143","13.2368"
"30.6400","11.6388","13.2395"
"30.6600","11.6635","13.2403"
"30.6800","11.6881","13.2435"
"30.7000","11.7129","13.2476"
"30.7200","11.7377","13.2494"
"30.7400","11.7626","13.2516"
"30.7600","11.7876","13.2549"
"30.7800","11.8127","13.2552"
"30.8000","11.8378","13.2574"
"30.8200","11.8630","13.2601"
"30.8400","11.8882","13.2609"
"30.8600","11.9135","13.2631"
"30.8800","11.9388","13.2660"
"30.9000","11.9642","13.2697"
"30.9200","11.9896","13.2735"
"30.9400","12.0152","13.2757"
"30.9600","12.0408","13.2773"
"30.9800","12.0665","13.2795"
"31.0000","12.0923","13.2816"
"31.0200","12.1180","13.2827"
"31.0400","12.1438","13.2855"
"31.0600","12.1697","13.2889"
"31.0800","12.1956","13.2900"
"31.1000","12.2216","13.2913"
"31.1200","12.2477","13.2941"
"31.1400","12.2739","13.2973"
"31.1600","12.3002","13.3014"
"31.1800","12.3265","13.3025"
"31.2000","12.3529","13.3033"
"31.2200","12.3793","13.3047"
"31.2400","12.4057","13.3069"
"31.2600","12.4322","13.3095"
"31.2800","12.4588","13.3122"
"31.3000","12.4854","13.3115"
"31.3200","12.5122","13.3140"
"31.3400","12.5390","13.3181"
"31.3600","12.5659","13.3203"
"31.3800","12.5928","13.3229"
"31.4000","12.6198","13.3233"
"31.4200","12.6469","13.3224"
"31.4400","12.6740","13.3267"
"31.4600","12.7011","13.3306"
"31.4800","12.7284","13.3317"
"31.5000","12.7558","13.3346"
"31.5200","12.7832","13.3363"
"31.5400","12.8106","13.3355"
"31.5600","12.8381","13.3386"
"31.5800","12.8657","13.3436"
"31.6000","12.8932","13.3434"
"31.6200","12.9209","13.3453"
"31.6400","12.9486","13.3448"
"31.6600","12.9765","13.3464"
"31.6800","13.0044","13.3509"
"31.7000","13.0325","13.3532"
"31.7200","13.0605","13.3550"
"31.7400","13.0886","13.3571"
"31.7600","13.1168","13.3579"
"31.7800","13.1450","13.3574"
"31.8000","13.1732","13.3615"
"31.8200","13.2016","13.3648"
"31.8400","13.2301","13.3662"
"31.8600","13.2586","13.3696"
"31.8800","13.2873","13.3700"
"31.9000","13.3159","13.3720"
"31.9200","13.3447","13.3745"
"31.9400","13.3734","13.3738"
"31.9600","13.4023","13.3727"
"31.9800","13.4313","13.3762"
"32.0000","13.4603","13.3807"
"32.0200","13.4895","13.3850"
"32.0400","13.5187","13.3882"
"32.0600","13.5479","13.3873"
"32.0800","13.5772","13.3875"
"32.1000","13.6066","13.3888"
"32.1200","13.6361","13.3904"
"32.1400","13.6656","13.3919"
"32.1600","13.6952","13.3949"
"32.1800","13.7249","13.3941"
"32.2000","13.7547","13.3949"
"32.2200","13.7845","13.3983"
"32.2400","13.8144","13.4000"
"32.2600","13.8443","13.4008"
"32.2800","13.8743","13.4030"
"32.3000","13.9044","13.4040"
"32.3200","13.9346","13.4061"
"32.3400","13.9649","13.4106"
"32.3600","13.9952","13.4121"
"32.3800","14.0256","13.4124"
"32.4000","14.0560","13.4120"
"32.4200","14.0865","13.4121"
"32.4400","14.1171","13.4149"
"32.4600","14.1477","13.4166"
"32.4800","14.1785","13.4177"
"32.5000","14.2093","13.4198"
"32.5200","14.2403","13.4188"
"32.5400","14.2713","13.4192"
"32.5600","14.3023","13.4231"
"32.5800","14.3334","13.4252"
"32.6000","14.3646","13.4252"
"32.6200","14.3959","13.4264"
"32.6400","14.4272","13.4278"
"32.6600","14.4587","13.4288"
"32.6800","14.4902","13.4313"
"32.7000","14.5218","13.4343"
"32.7200","14.5534","13.4331"
"32.7400","14.5851","13.4340"
"32.7600","14.6168","13.4355"
"32.7800","14.6487","13.4373"
"32.8000","14.6807","13.4409"
"32.8200","14.7128","13.4431"
"32.8400","14.7449","13.4417"
