Time,Displacement,Force
"16.4200","3.4607","8.8206"
"16.4400","3.4675","8.8304"
"16.4600","3.4744","8.8368"
"16.4800","3.4812","8.8421"
"16.5000","3.4881","8.8497"
"16.5200","3.4950","8.8566"
"16.5400","3.5019","8.8660"
"16.5600","3.5089","8.8751"
"16.5800","3.5158","8.8817"
"16.6000","3.5228","8.8882"
"16.6200","3.5297","8.8966"
"16.6400","3.5366","8.9038"
"16.6600","3.5435","8.9121"
"16.6800","3.5505","8.9190"
"16.7000","3.5574","8.9256"
"16.7200","3.5644","8.9336"
"16.7400","3.5714","8.9413"
"16.7600","3.5785","8.9493"
"16.7800","3.5855","8.9563"
"16.8000","3.5926","8.9636"
"16.8200","3.5996","8.9711"
"16.8400","3.6067","8.9797"
"16.8600","3.6138","8.9880"
"16.8800","3.6209","8.9938"
"16.9000","3.6281","9.0033"
"16.9200","3.6353","9.0112"
"16.9400","3.6425","9.0188"
"16.9600","3.6497","9.0265"
"16.9800","3.6569","9.0352"
"17.0000","3.6641","9.0439"
"17.0200","3.6714","9.0511"
"17.0400","3.6786","9.0592"
"17.0600","3.6859","9.0651"
"17.0800","3.6932","9.0727"
"17.1000","3.7005","9.0805"
"17.1200","3.7078","9.0878"
"17.1400","3.7150","9.0950"
"17.1600","3.7223","9.1012"
"17.1800","3.7295","9.1085"
"17.2000","3.7368","9.1173"
"17.2200","3.7441","9.1257"
"17.2400","3.7514","9.1311"
"17.2600","3.7587","9.1372"
"17.2800","3.7660","9.1446"
"17.3000","3.7732","9.1526"
"17.3200","3.7805","9.1605"
"17.3400","3.7878","9.1695"
"17.3600","3.7951","9.1740"
"17.3800","3.8025","9.1816"
"17.4000","3.8099","9.1884"
"17.4200","3.8173","9.1963"
"17.4400","3.8247","9.2072"
"17.4600","3.8322","9.2133"
"17.4800","3.8396","9.2178"
"17.5000","3.8470","9.2248"
"17.5200","3.8545","9.2326"
"17.5400","3.8620","9.2403"
"17.5600","3.8695","9.2492"
"17.5800","3.8771","9.2562"
"17.6000","3.8846","9.2610"
"17.6200","3.8922","9.2689"
"17.6400","3.8998","9.2771"
"17.6600","3.9073","9.2823"
"17.6800","3.9149","9.2907"
"17.7000","3.9226","9.2987"
"17.7200","3.9302","9.3062"
"17.7400","3.9379","9.3140"
"17.7600","3.9456","9.3211"
"17.7800","3.9532","9.3282"
"17.8000","3.9608","9.3366"
"17.8200","3.9685","9.3445"
"17.8400","3.9761","9.3510"
"17.8600","3.9838","9.3601"
"17.8800","3.9916","9.3662"
"17.9000","3.9993","9.3710"
"17.9200","4.0070","9.3783"
"17.9400","4.0148","9.3857"
"17.9600","4.0225","9.3948"
"17.9800","4.0302","9.4025"
"18.0000","4.0380","9.4080"
"18.0200","4.0458","9.4139"
"18.0400","4.0537","9.4214"
"18.0600","4.0616","9.4285"
"18.0800","4.0695","9.4378"
"18.1000","4.0773","9.4473"
"18.1200","4.0852","9.4530"
"18.1400","4.0931","9.4594"
"18.1600","4.1011","9.4680"
"18.1800","4.1091","9.4736"
"18.2000","4.1171","9.4828"
"18.2200","4.1251","9.4925"
"18.2400","4.1331","9.4985"
"18.2600","4.1411","9.5033"
"18.2800","4.1491","9.5109"
"18.3000","4.1571","9.5173"
"18.3200","4.1651","9.5263"
"18.3400","4.1732","9.5352"
"18.3600","4.1813","9.5400"
"18.3800","4.1893","9.5472"
"18.4000","4.1973","9.5561"
"18.4200","4.2053","9.5608"
"18.4400","4.2134","9.5667"
"18.4600","4.2215","9.5750"
"18.4800","4.2297","9.5819"
"18.5000","4.2378","9.5888"
"18.5200","4.2460","9.5972"
"18.5400","4.2542","9.6042"
"18.5600","4.2624","9.6115"
"18.5800","4.2706","9.6192"
"18.6000","4.2788","9.6251"
"18.6200","4.2871","9.6326"
"18.6400","4.2954","9.6420"
"18.6600","4.3037","9.6487"
"18.6800","4.3120","9.6553"
"18.7000","4.3203","9.6596"
"18.7200","4.3287","9.6660"
"18.7400","4.3370","9.6735"
"18.7600","4.3454","9.6835"
"18.7800","4.3539","9.6908"
"18.8000","4.3623","9.6988"
"18.8200","4.3708","9.7047"
"18.8400","4.3791","9.7112"
"18.8600","4.3875","9.7217"
"18.8800","4.3960","9.7302"
"18.9000","4.4044","9.7350"
"18.9200","4.4129","9.7415"
"18.9400","4.4214","9.7472"
"18.9600","4.4299","9.7538"
"18.9800","4.4384","9.7619"
"19.0000","4.4468","9.7680"
"19.0200","4.4553","9.7732"
"19.0400","4.4638","9.7814"
"19.0600","4.4724","9.7877"
"19.0800","4.4810","9.7964"
"19.1000","4.4895","9.8041"
"19.1200","4.4981","9.8088"
"19.1400","4.5067","9.8128"
"19.1600","4.5153","9.8213"
"19.1800","4.5239","9.8307"
"19.2000","4.5326","9.8369"
"19.2200","4.5414","9.8453"
"19.2400","4.5501","9.8536"
"19.2600","4.5588","9.8586"
"19.2800","4.5675","9.8659"
"19.3000","4.5763","9.8722"
"19.3200","4.5851","9.8782"
"19.3400","4.5939","9.8841"
"19.3600","4.6027","9.8884"
"19.3800","4.6116","9.8965"
"19.4000","4.6204","9.9071"
"19.4200","4.6292","9.9143"
"19.4400","4.6381","9.9198"
"19.4600","4.6470","9.9268"
"19.4800","4.6559","9.9328"
"19.5000","4.6649","9.9398"
"19.5200","4.6738","9.9485"
"19.5400","4.6827","9.9547"
"19.5600","4.6916","9.9603"
"19.5800","4.7005","9.9677"
"19.6000","4.7095","9.9738"
"19.6200","4.7185","9.9808"
"19.6400","4.7275","9.9892"
"19.6600","4.7365","9.9967"
"19.6800","4.7455","10.0005"
"19.7000","4.7546","10.0084"
"19.7200","4.7637","10.0158"
"19.7400","4.7728","10.0235"
"19.7600","4.7820","10.0311"
"19.7800","4.7912","10.0367"
"19.8000","4.8004","10.0423"
"19.8200","4.8096","10.0499"
"19.8400","4.8188","10.0565"
"19.8600","4.8281","10.0637"
"19.8800","4.8375","10.0717"
"19.9000","4.8468","10.0768"
"19.9200","4.8561","10.0813"
"19.9400","4.8655","10.0865"
"19.9600","4.8748","10.0933"
"19.9800","4.8842","10.1016"
"20.0000","4.8936","10.1116"
"20.0200","4.9031","10.1174"
"20.0400","4.9125","10.1217"
"20.0600","4.9219","10.1287"
"20.0800","4.9313","10.1369"
"20.1000","4.9408","10.1429"
"20.1200","4.9503","10.1492"
"20.1400","4.9598","10.1538"
"20.1600","4.9693","10.1587"
"20.1800","4.9788","10.1675"
"20.2000","4.9884","10.1752"
"20.2200","4.9979","10.1816"
"20.2400","5.0075","10.1872"
"20.2600","5.0172","10.1924"
"20.2800","5.0268","10.2004"
"20.3000","5.0365","10.2098"
"20.3200","5.0462","10.2165"
"20.3400","5.0559","10.2205"
"20.3600","5.0656","10.2241"
"20.3800","5.0754","10.2292"
"20.4000","5.0852","10.2392"
"20.4200","5.0950","10.2482"
"20.4400","5.1048","10.2521"
"20.4600","5.1147","10.2569"
"20.4800","5.1246","10.2648"
"20.5000","5.1345","10.2722"
"20.5200","5.1444","10.2802"
"20.5400","5.1543","10.2876"
"20.5600","5.1641","10.2902"
"20.5800","5.1740","10.2962"
"20.6000","5.1839","10.3035"
"20.6200","5.1939","10.3102"
"20.6400","5.2039","10.3184"
"20.6600","5.2139","10.3254"
"20.6800","5.2239","10.3298"
"20.7000","5.2339","10.3361"
"20.7200","5.2440","10.3415"
"20.7400","5.2541","10.3473"
"20.7600","5.2643","10.3555"
"20.7800","5.2745","10.3633"
"20.8000","5.2847","10.3679"
"20.8200","5.2949","10.3734"
"20.8400","5.3052","10.3808"
"20.8600","5.3155","10.3877"
"20.8800","5.3258","10.3949"
"20.9000","5.3362","10.4004"
"20.9200","5.3465","10.4059"
"20.9400","5.3569","10.4131"
"20.9600","5.3672","10.4202"
"20.9800","5.3776","10.4250"
"21.0000","5.3880","10.4309"
"21.0200","5.3984","10.4363"
"21.0400","5.4088","10.4422"
"21.0600","5.4192","10.4487"
"21.0800","5.4297","10.4551"
"21.1000","5.4401","10.4606"
"21.1200","5.4506","10.4690"
"21.1400","5.4611","10.4746"
"21.1600","5.4717","10.4787"
"21.1800","5.4822","10.4862"
"21.2000","5.4928","10.4940"
"21.2200","5.5035","10.4993"
"21.2400","5.5142","10.5055"
"21.2600","5.5248","10.5118"
"21.2800","5.5356","10.5177"
"21.3000","5.5463","10.5254"
"21.3200","5.5572","10.5320"
"21.3400","5.5680","10.5358"
"21.3600","5.5788","10.5442"
"21.3800","5.5897","10.5504"
"21.4000","5.6006","10.5557"
"21.4200","5.6115","10.5630"
"21.4400","5.6225","10.5690"
"21.4600","5.6335","10.5743"
"21.4800","5.6444","10.5813"
"21.5000","5.6554","10.5882"
"21.5200","5.6664","10.5942"
"21.5400","5.6775","10.6021"
"21.5600","5.6885","10.6074"
"21.5800","5.6996","10.6116"
"21.6000","5.7107","10.6198"
"21.6200","5.7218","10.6269"
"21.6400","5.7330","10.6309"
"21.6600","5.7442","10.6367"
"21.6800","5.7554","10.6433"
"21.7000","5.7666","10.6494"
"21.7200","5.7779","10.6571"
"21.7400","5.7892","10.6648"
"21.7600","5.8005","10.6704"
"21.7800","5.8119","10.6749"
"21.8000","5.8232","10.6802"
"21.8200","5.8346","10.6854"
"21.8400","5.8461","10.6937"
"21.8600","5.8575","10.6978"
"21.8800","5.8690","10.7049"
"21.9000","5.8805","10.7123"
"21.9200","5.8920","10.7188"
"21.9400","5.9036","10.7252"
"21.9600","5.9152","10.7303"
"21.9800","5.9268","10.7343"
"22.0000","5.9384","10.7395"
"22.0200","5.9500","10.7476"
"22.0400","5.9616","10.7541"
"22.0600","5.9733","10.7607"
"22.0800","5.9850","10.7662"
"22.1000","5.9967","10.7686"
"22.1200","6.0085","10.7738"
"22.1400","6.0202","10.7830"
"22.1600","6.0320","10.7880"
"22.1800","6.0439","10.7927"
"22.2000","6.0557","10.7991"
"22.2200","6.0676","10.8026"
"22.2400","6.0795","10.8094"
"22.2600","6.0915","10.8166"
"22.2800","6.1035","10.8221"
"22.3000","6.1155","10.8276"
"22.3200","6.1275","10.8314"
"22.3400","6.1395","10.8371"
"22.3600","6.1516","10.8441"
"22.3800","6.1637","10.8505"
"22.4000","6.1758","10.8564"
"22.4200","6.1879","10.8618"
"22.4400","6.2001","10.8665"
"22.4600","6.2122","10.8703"
"22.4800","6.2245","10.8774"
"22.5000","6.2367","10.8860"
"22.5200","6.2490","10.8919"
"22.5400","6.2613","10.8958"
"22.5600","6.2737","10.8983"
"22.5800","6.2861","10.9031"
"22.6000","6.2985","10.9112"
"22.6200","6.3110","10.9179"
"22.6400","6.3235","10.9218"
"22.6600","6.3360","10.9259"
"22.6800","6.3485","10.9317"
"22.7000","6.3610","10.9368"
"22.7200","6.3736","10.9435"
"22.7400","6.3862","10.9508"
"22.7600","6.3988","10.9560"
"22.7800","6.4115","10.9616"
"22.8000","6.4241","10.9655"
"22.8200","6.4368","10.9709"
"22.8400","6.4495","10.9784"
"22.8600","6.4623","10.9820"
"22.8800","6.4751","10.9848"
"22.9000","6.4880","10.9926"
"22.9200","6.5008","10.9979"
"22.9400","6.5138","11.0033"
"22.9600","6.5267","11.0104"
"22.9800","6.5397","11.0167"
"23.0000","6.5527","11.0206"
"23.0200","6.5658","11.0253"
"23.0400","6.5789","11.0311"
"23.0600","6.5920","11.0358"
"23.0800","6.6051","11.0405"
"23.1000","6.6183","11.0471"
"23.1200","6.6314","11.0510"
"23.1400","6.6446","11.0566"
"23.1600","6.6578","11.0619"
"23.1800","6.6711","11.0663"
"23.2000","6.6843","11.0729"
"23.2200","6.6976","11.0784"
"23.2400","6.7110","11.0827"
"23.2600","6.7244","11.0895"
"23.2800","6.7378","11.0942"
"23.3000","6.7513","11.0969"
"23.3200","6.7648","11.1012"
"23.3400","6.7783","11.1059"
"23.3600","6.7919","11.1130"
"23.3800","6.8055","11.1226"
"23.4000","6.8192","11.1279"
"23.4200","6.8329","11.1309"
"23.4400","6.8466","11.1351"
"23.4600","6.8603","11.1390"
"23.4800","6.8741","11.1449"
"23.5000","6.8879","11.1506"
"23.5200","6.9017","11.1559"
"23.5400","6.9155","11.1592"
"23.5600","6.9294","11.1652"
"23.5800","6.9433","11.1698"
"23.6000","6.9573","11.1752"
"23.6200","6.9712","11.1814"
"23.6400","6.9852","11.1840"
"23.6600","6.9993","11.1871"
"23.6800","7.0134","11.1928"
"23.7000","7.0275","11.1961"
"23.7200","7.0417","11.2020"
"23.7400","7.0559","11.2081"
"23.7600","7.0701","11.2111"
"23.7800","7.0843","11.2170"
"23.8000","7.0986","11.2225"
"23.8200","7.1128","11.2281"
"23.8400","7.1272","11.2350"
"23.8600","7.1415","11.2382"
"23.8800","7.1559","11.2392"
"23.9000","7.1704","11.2432"
"23.9200","7.1849","11.2510"
"23.9400","7.1994","11.2570"
"23.9600","7.2140","11.2595"
"23.9800","7.2286","11.2660"
"24.0000","7.2433","11.2692"
"24.0200","7.2580","11.2738"
"24.0400","7.2728","11.2793"
"24.0600","7.2876","11.2845"
"24.0800","7.3024","11.2885"
"24.1000","7.3173","11.2940"
"24.1200","7.3322","11.2982"
"24.1400","7.3471","11.3018"
"24.1600","7.3620","11.3085"
"24.1800","7.3770","11.3127"
"24.2000","7.3919","11.3164"
"24.2200","7.4069","11.3200"
"24.2400","7.4220","11.3238"
"24.2600","7.4371","11.3287"
"24.2800","7.4522","11.3351"
"24.3000","7.4675","11.3409"
"24.3200","7.4828","11.3437"
"24.3400","7.4981","11.3477"
"24.3600","7.5135","11.3499"
"24.3800","7.5289","11.3571"
"24.4000","7.5444","11.3626"
"24.4200","7.5599","11.3663"
"24.4400","7.5754","11.3721"
"24.4600","7.5909","11.3759"
"24.4800","7.6065","11.3787"
"24.5000","7.6221","11.3851"
"24.5200","7.6377","11.3901"
"24.5400","7.6534","11.3933"
"24.5600","7.6691","11.3981"
"24.5800","7.6848","11.4014"
"24.6000","7.7006","11.4056"
"24.6200","7.7165","11.4127"
"24.6400","7.7324","11.4166"
"24.6600","7.7484","11.4193"
"24.6800","7.7644","11.4225"
"24.7000","7.7804","11.4271"
"24.7200","7.7965","11.4317"
"24.7400","7.8126","11.4393"
"24.7600","7.8287","11.4414"
"24.7800","7.8449","11.4420"
"24.8000","7.8610","11.4474"
"24.8200","7.8772","11.4532"
"24.8400","7.8934","11.4589"
"24.8600","7.9097","11.4632"
"24.8800","7.9261","11.4660"
"24.9000","7.9424","11.4669"
"24.9200","7.9588","11.4720"
"24.9400","7.9752","11.4771"
"24.9600","7.9917","11.4793"
"24.9800","8.0082","11.4842"
"25.0000","8.0248","11.4882"
"25.0200","8.0414","11.4925"
"25.0400","8.0581","11.4976"
"25.0600","8.0747","11.5011"
"25.0800","8.0914","11.5048"
"25.1000","8.1081","11.5082"
"25.1200","8.1249","11.5100"
"25.1400","8.1417","11.5157"
"25.1600","8.1586","11.5226"
"25.1800","8.1755","11.5260"
"25.2000","8.1924","11.5283"
"25.2200","8.2095","11.5336"
"25.2400","8.2265","11.5366"
"25.2600","8.2436","11.5415"
"25.2800","8.2608","11.5476"
"25.3000","8.2780","11.5477"
"25.3200","8.2952","11.5503"
"25.3400","8.3125","11.5571"
"25.3600","8.3298","11.5608"
"25.3800","8.3471","11.5628"
"25.4000","8.3645","11.5671"
"25.4200","8.3819","11.5710"
"25.4400","8.3994","11.5764"
"25.4600","8.4169","11.5807"
"25.4800","8.4345","11.5814"
"25.5000","8.4521","11.5838"
"25.5200","8.4699","11.5893"
"25.5400","8.4876","11.5929"
"25.5600","8.5055","11.5977"
"25.5800","8.5233","11.6032"
"25.6000","8.5412","11.6050"
"25.6200","8.5591","11.6080"
"25.6400","8.5770","11.6125"
"25.6600","8.5949","11.6154"
"25.6800","8.6129","11.6184"
"25.7000","8.6309","11.6219"
"25.7200","8.6490","11.6253"
"25.7400","8.6672","11.6306"
"25.7600","8.6854","11.6348"
"25.7800","8.7036","11.6360"
"25.8000","8.7220","11.6398"
"25.8200","8.7403","11.6433"
"25.8400","8.7588","11.6453"
"25.8600","8.7773","11.6505"
"25.8800","8.7957","11.6552"
"25.9000","8.8142","11.6566"
"25.9200","8.8328","11.6613"
"25.9400","8.8514","11.6637"
"25.9600","8.8700","11.6664"
"25.9800","8.8888","11.6696"
"26.0000","8.9075","11.6731"
"26.0200","8.9264","11.6746"
"26.0400","8.9453","11.6803"
"26.0600","8.9642","11.6846"
"26.0800","8.9831","11.6871"
"26.1000","9.0021","11.6904"
"26.1200","9.0211","11.6922"
"26.1400","9.0402","11.6958"
"26.1600","9.0593","11.7010"
"26.1800","9.0785","11.7031"
"26.2000","9.0977","11.7051"
"26.2200","9.1170","11.7076"
"26.2400","9.1363","11.7111"
"26.2600","9.1557","11.7139"
"26.2800","9.1752","11.7194"
"26.3000","9.1947","11.7212"
"26.3200","9.2143","11.7235"
"26.3400","9.2339","11.7268"
"26.3600","9.2536","11.7278"
"26.3800","9.2732","11.7310"
"26.4000","9.2930","11.7381"
"26.4200","9.3128","11.7394"
"26.4400","9.3326","11.7415"
"26.4600","9.3525","11.7450"
"26.4800","9.3725","11.7473"
"26.5000","9.3925","11.7505"
"26.5200","9.4126","11.7561"
"26.5400","9.4328","11.7582"
"26.5600","9.4530","11.7608"
"26.5800","9.4733","11.7635"
"26.6000","9.4936","11.7637"
"26.6200","9.5139","11.7675"
"26.6400","9.5342","11.7733"
"26.6600","9.5546","11.7744"
"26.6800","9.5751","11.7759"
"26.7000","9.5956","11.7801"
"26.7200","9.6161","11.7827"
"26.7400","9.6368","11.7850"
"26.7600","9.6575","11.7879"
"26.7800","9.6782","11.7892"
"26.8000","9.6990","11.7924"
"26.8200","9.7199","11.7977"
"26.8400","9.7408","11.8004"
"26.8600","9.7617","11.8034"
"26.8800","9.7827","11.8052"
"26.9000","9.8037","11.8049"
"26.9200","9.8248","11.8087"
"26.9400","9.8459","11.8132"
"26.9600","9.8671","11.8159"
"26.9800","9.8883","11.8191"
"27.0000","9.9096","11.8216"
"27.0200","9.9310","11.8221"
"27.0400","9.9524","11.8261"
"27.0600","9.9739","11.8310"
"27.0800","9.9954","11.8318"
"27.1000","10.0169","11.8323"
"27.1200","10.0385","11.8350"
"27.1400","10.0601","11.8359"
"27.1600","10.0818","11.8406"
"27.1800","10.1036","11.8429"
"27.2000","10.1255","11.8449"
"27.2200","10.1475","11.8464"
"27.2400","10.1694","11.8484"
"27.2600","10.1915","11.8503"
"27.2800","10.2136","11.8554"
"27.3000","10.2357","11.8584"
"27.3200","10.2578","11.8599"
"27.3400","10.2800","11.8607"
"27.3600","10.3022","11.8640"
"27.3800","10.3245","11.8667"
"27.4000","10.3469","11.8694"
"27.4200","10.3693","11.8717"
"27.4400","10.3919","11.8716"
"27.4600","10.4145","11.8747"
"27.4800","10.4371","11.8784"
"27.5000","10.4599","11.8797"
"27.5200","10.4826","11.8841"
"27.5400","10.5054","11.8850"
"27.5600","10.5282","11.8850"
"27.5800","10.5511","11.8882"
"27.6000","10.5741","11.8912"
"27.6200","10.5971","11.8936"
"27.6400","10.6202","11.8969"
"27.6600","10.6433","11.8977"
"27.6800","10.6666","11.8977"
"27.7000","10.6899","11.9017"
"27.7200","10.7133","11.9055"
"27.7400","10.7367","11.9073"
"27.7600","10.7601","11.9089"
"27.7800","10.7836","11.9098"
"27.8000","10.8072","11.9113"
"27.8200","10.8308","11.9156"
"27.8400","10.8544","11.9191"
"27.8600","10.8782","11.9215"
"27.8800","10.9020","11.9206"
"27.9000","10.9259","11.9204"
"27.9200","10.9498","11.9254"
"27.9400","10.9738","11.9305"
"27.9600","10.9978","11.9303"
"27.9800","11.0219","11.9314"
"28.0000","11.0461","11.9342"
"28.0200","11.0703","11.9341"
"28.0400","11.0945","11.9347"
"28.0600","11.1189","11.9395"
"28.0800","11.1433","11.9415"
"28.1000","11.1678","11.9428"
"28.1200","11.1923","11.9453"
"28.1400","11.2169","11.9464"
"28.1600","11.2415","11.9489"
"28.1800","11.2662","11.9520"
"28.2000","11.2910","11.9524"
"28.2200","11.3158","11.9511"
"28.2400","11.3407","11.9551"
"28.2600","11.3657","11.9593"
"28.2800","11.3907","11.9615"
"28.3000","11.4158","11.9632"
"28.3200","11.4410","11.9636"
"28.3400","11.4662","11.9650"
"28.3600","11.4914","11.9664"
"28.3800","11.5167","11.9683"
"28.4000","11.5421","11.9700"
"28.4200","11.5675","11.9731"
"28.4400","11.5930","11.9721"
"28.4600","11.6186","11.9743"
"28.4800","11.6443","11.9781"
"28.5000","11.6700","11.9777"
"28.5200","11.6958","11.9792"
"28.5400","11.7217","11.9834"
"28.5600","11.7476","11.9826"
"28.5800","11.7736","11.9846"
"28.6000","11.7996","11.9893"
"28.6200","11.8257","11.9899"
"28.6400","11.8519","11.9916"
"28.6600","11.8782","11.9938"
"28.6800","11.9045","11.9933"
"28.7000","11.9309","11.9944"
"28.7200","11.9573","11.9971"
"28.7400","11.9838","11.9989"
"28.7600","12.0104","12.0000"
"28.7800","12.0370","12.0010"
"28.8000","12.0638","12.0011"
"28.8200","12.0906","12.0045"
"28.8400","12.1175","12.0081"
"28.8600","12.1445","12.0094"
"28.8800","12.1716","12.0101"
"28.9000","12.1986","12.0108"
"28.9200","12.2257","12.0133"
"28.9400","12.2529","12.0159"
"28.9600","12.2802","12.0174"
"28.9800","12.3076","12.0164"
"29.0000","12.3351","12.0174"
"29.0200","12.3626","12.0192"
"29.0400","12.3903","12.0211"
"29.0600","12.4179","12.0240"
"29.0800","12.4456","12.0248"
"29.1000","12.4733","12.0252"
"29.1200","12.5011","12.0271"
"29.1400","12.5290","12.0308"
"29.1600","12.5570","12.0317"
"29.1800","12.5851","12.0337"
"29.2000","12.6133","12.0341"
"29.2200","12.6415","12.0329"
"29.2400","12.6698","12.0370"
"29.2600","12.6981","12.0420"
"29.2800","12.7265","12.0418"
"29.3000","12.7550","12.0419"
"29.3200","12.7836","12.0417"
"29.3400","12.8122","12.0411"
"29.3600","12.8410","12.0460"
"29.3800","12.8698","12.0502"
"29.4000","12.8986","12.0515"
"29.4200","12.9275","12.0548"
"29.4400","12.9565","12.0554"
"29.4600","12.9856","12.0546"
"29.4800","13.0147","12.0573"
"29.5000","13.0440","12.0591"
"29.5200","13.0733","12.0594"
"29.5400","13.1027","12.0607"
"29.5600","13.1321","12.0629"
"29.5800","13.1615","12.0641"
"29.6000","13.1910","12.0682"
"29.6200","13.2206","12.0689"
"29.6400","13.2503","12.0679"
"29.6600","13.2800","12.0703"
"29.6800","13.3099","12.0733"
"29.7000","13.3399","12.0746"
"29.7200","13.3699","12.0757"
"29.7400","13.4000","12.0749"
"29.7600","13.4301","12.0765"
"29.7800","13.4603","12.0800"
"29.8000","13.4906","12.0812"
"29.8200","13.5209","12.0812"
"29.8400","13.5514","12.0842"
"29.8600","13.5820","12.0846"
"29.8800","13.6126","12.0855"
"29.9000","13.6433","12.0899"
"29.9200","13.6741","12.0894"
"29.9400","13.7049","12.0889"
"29.9600","13.7359","12.0909"
"29.9800","13.7669","12.0928"
"30.0000","13.7980","12.0925"
"30.0200","13.8292","12.0941"
"30.0400","13.8605","12.0961"
"30.0600","13.8918","12.0967"
"30.0800","13.9232","12.0978"
"30.1000","13.9547","12.0987"
"30.1200","13.9863","12.1019"
"30.1400","14.0180","12.1069"
"30.1600","14.0497","12.1102"
"30.1800","14.0815","12.1082"
"30.2000","14.1133","12.1072"
"30.2200","14.1453","12.1076"
"30.2400","14.1773","12.1088"
"30.2600","14.2093","12.1114"
"30.2800","14.2415","12.1130"
"30.3000","14.2738","12.1129"
"30.3200","14.3062","12.1155"
"30.3400","14.3386","12.1163"
"30.3600","14.3711","12.1171"
"30.3800","14.4036","12.1213"
"30.4000","14.4362","12.1209"
"30.4200","14.4690","12.1186"
"30.4400","14.5018","12.1215"
"30.4600","14.5347","12.1257"
"30.4800","14.5677","12.1280"
"30.5000","14.6008","12.1296"
"30.5200","14.6339","12.1282"
"30.5400","14.6671","12.1277"
"30.5600","14.7004","12.1302"
"30.5800","14.7339","12.1324"
"30.6000","14.7674","12.1349"
"30.6200","14.8009","12.1365"
"30.6400","14.8346","12.1352"
"30.6600","14.8682","12.1376"
"30.6800","14.9020","12.1414"
"30.7000","14.9359","12.1424"
"30.7200","14.9698","12.1418"
"30.7400","15.0039","12.1426"
"30.7600","15.0380","12.1424"
"30.7800","15.0722","12.1434"
"30.8000","15.1064","12.1468"
"30.8200","15.1407","12.1487"
"30.8400","15.1751","12.1494"
"30.8600","15.2097","12.1493"
"30.8800","15.2443","12.1507"
"30.9000","15.2790","12.1542"
"30.9200","15.3139","12.1570"
"30.9400","15.3487","12.1555"
"30.9600","15.3837","12.1564"
"30.9800","15.4187","12.1597"
"31.0000","15.4538","12.1603"
"31.0200","15.4891","12.1614"
"31.0400","15.5244","12.1636"
"31.0600","15.5598","12.1633"
"31.0800","15.5953","12.1653"
"31.1000","15.6308","12.1678"
"31.1200","15.6664","12.1672"
"31.1400","15.7022","12.1690"
"31.1600","15.7380","12.1691"
"31.1800","15.7739","12.1706"
"31.2000","15.8098","12.1738"
"31.2200","15.8459","12.1735"
"31.2400","15.8820","12.1736"
"31.2600","15.9182","12.1767"
"31.2800","15.9545","12.1777"
"31.3000","15.9909","12.1781"
"31.3200","16.0273","12.1805"
"31.3400","16.0639","12.1823"
"31.3600","16.1005","12.1823"
"31.3800","16.1372","12.1848"
"31.4000","16.1740","12.1853"
"31.4200","16.2110","12.1852"
"31.4400","16.2480","12.1884"
"31.4600","16.2851","12.1909"
"31.4800","16.3223","12.1913"
"31.5000","16.3595","12.1912"
"31.5200","16.3969","12.1920"
"31.5400","16.4343","12.1949"
"31.5600","16.4718","12.1985"
"31.5800","16.5094","12.1977"
"31.6000","16.5471","12.1980"
"31.6200","16.5848","12.1989"
"31.6400","16.6227","12.1993"
"31.6600","16.6606","12.2004"
"31.6800","16.6986","12.2040"
"31.7000","16.7368","12.2060"
"31.7200","16.7749","12.2052"
"31.7400","16.8132","12.2067"
"31.7600","16.8516","12.2079"
"31.7800","16.8901","12.2095"
"31.8000","16.9288","12.2117"
"31.8200","16.9675","12.2126"
"31.8400","17.0063","12.2143"
"31.8600","17.0451","12.2167"
"31.8800","17.0841","12.2176"
"31.9000","17.1232","12.2179"
"31.9200","17.1624","12.2199"
"31.9400","17.2017","12.2214"
"31.9600","17.2411","12.2216"
"31.9800","17.2805","12.2235"
"32.0000","17.3200","12.2253"
"32.0200","17.3596","12.2274"
"32.0400","17.3993","12.2302"
"32.0600","17.4392","12.2288"
"32.0800","17.4791","12.2304"
"32.1000","17.5190","12.2314"
"32.1200","17.5591","12.2328"
"32.1400","17.5992","12.2338"
"32.1600","17.6394","12.2378"
"32.1800","17.6798","12.2381"
"32.2000","17.7202","12.2374"
"32.2200","17.7608","12.2407"
"32.2400","17.8014","12.2425"
"32.2600","17.8421","12.2440"
"32.2800","17.8829","12.2457"
"32.3000","17.9239","12.2464"
"32.3200","17.9649","12.2465"
"32.3400","18.0060","12.2474"
"32.3600","18.0472","12.2498"
"32.3800","18.0885","12.2518"
"32.4000","18.1299","12.2544"
"32.4200","18.1714","12.2554"
"32.4400","18.2130","12.2552"
"32.4600","18.2547","12.2568"
"32.4800","18.2964","12.2584"
"32.5000","18.3383","12.2605"
"32.5200","18.3803","12.2621"
"32.5400","18.4224","12.2627"
"32.5600","18.4645","12.2637"
"32.5800","18.5068","12.2661"
"32.6000","18.5491","12.2687"
"32.6200","18.5916","12.2698"
"32.6400","18.6342","12.2697"
"32.6600","18.6769","12.2706"
"32.6800","18.7196","12.2727"
"32.7000","18.7624","12.2767"
"32.7200","18.8054","12.2785"
"32.7400","18.8485","12.2770"
"32.7600","18.8916","12.2787"
"32.7800","18.9349","12.2785"
"32.8000","18.9782","12.2820"
"32.8200","19.0216","12.2854"
"32.8400","19.0651","12.2851"
