Time,Displacement,Force
"16.3400","2.8582","8.8902"
"16.3600","2.8638","8.8979"
"16.3800","2.8693","8.9057"
"16.4000","2.8749","8.9165"
"16.4200","2.8805","8.9236"
"16.4400","2.8861","8.9303"
"16.4600","2.8917","8.9410"
"16.4800","2.8973","8.9498"
"16.5000","2.9030","8.9576"
"16.5200","2.9087","8.9672"
"16.5400","2.9143","8.9740"
"16.5600","2.9199","8.9818"
"16.5800","2.9255","8.9907"
"16.6000","2.9311","8.9979"
"16.6200","2.9367","9.0047"
"16.6400","2.9423","9.0151"
"16.6600","2.9479","9.0249"
"16.6800","2.9535","9.0309"
"16.7000","2.9592","9.0399"
"16.7200","2.9649","9.0473"
"16.7400","2.9706","9.0548"
"16.7600","2.9763","9.0653"
"16.7800","2.9820","9.0730"
"16.8000","2.9876","9.0811"
"16.8200","2.9933","9.0892"
"16.8400","2.9990","9.0970"
"16.8600","3.0046","9.1059"
"16.8800","3.0103","9.1158"
"16.9000","3.0160","9.1227"
"16.9200","3.0218","9.1293"
"16.9400","3.0276","9.1384"
"16.9600","3.0334","9.1463"
"16.9800","3.0391","9.1561"
"17.0000","3.0449","9.1631"
"17.0200","3.0507","9.1691"
"17.0400","3.0564","9.1783"
"17.0600","3.0622","9.1881"
"17.0800","3.0680","9.1978"
"17.1000","3.0739","9.2049"
"17.1200","3.0797","9.2119"
"17.1400","3.0856","9.2188"
"17.1600","3.0915","9.2275"
"17.1800","3.0974","9.2374"
"17.2000","3.1033","9.2456"
"17.2200","3.1092","9.2530"
"17.2400","3.1151","9.2621"
"17.2600","3.1210","9.2714"
"17.2800","3.1269","9.2784"
"17.3000","3.1329","9.2876"
"17.3200","3.1389","9.2977"
"17.3400","3.1448","9.3047"
"17.3600","3.1508","9.3116"
"17.3800","3.1568","9.3196"
"17.4000","3.1628","9.3271"
"17.4200","3.1687","9.3355"
"17.4400","3.1747","9.3446"
"17.4600","3.1806","9.3508"
"17.4800","3.1866","9.3588"
"17.5000","3.1926","9.3691"
"17.5200","3.1986","9.3768"
"17.5400","3.2046","9.3853"
"17.5600","3.2107","9.3929"
"17.5800","3.2167","9.4015"
"17.6000","3.2227","9.4096"
"17.6200","3.2287","9.4177"
"17.6400","3.2347","9.4240"
"17.6600","3.2408","9.4323"
"17.6800","3.2468","9.4425"
"17.7000","3.2528","9.4480"
"17.7200","3.2589","9.4508"
"17.7400","3.2650","9.4465"
"17.7600","3.2712","9.4456"
"17.7800","3.2773","9.4511"
"17.8000","3.2835","9.4569"
"17.8200","3.2897","9.4625"
"17.8400","3.2958","9.4688"
"17.8600","3.3020","9.4779"
"17.8800","3.3082","9.4851"
"17.9000","3.3144","9.4941"
"17.9200","3.3206","9.5020"
"17.9400","3.3269","9.5076"
"17.9600","3.3332","9.5150"
"17.9800","3.3395","9.5242"
"18.0000","3.3458","9.5327"
"18.0200","3.3520","9.5410"
"18.0400","3.3583","9.5503"
"18.0600","3.3646","9.5579"
"18.0800","3.3709","9.5675"
"18.1000","3.3773","9.5767"
"18.1200","3.3836","9.5839"
"18.1400","3.3900","9.5901"
"18.1600","3.3964","9.5992"
"18.1800","3.4027","9.6069"
"18.2000","3.4090","9.6150"
"18.2200","3.4153","9.6233"
"18.2400","3.4217","9.6305"
"18.2600","3.4280","9.6403"
"18.2800","3.4344","9.6469"
"18.3000","3.4408","9.6534"
"18.3200","3.4472","9.6623"
"18.3400","3.4536","9.6704"
"18.3600","3.4600","9.6775"
"18.3800","3.4665","9.6848"
"18.4000","3.4729","9.6954"
"18.4200","3.4793","9.7043"
"18.4400","3.4857","9.7106"
"18.4600","3.4922","9.7196"
"18.4800","3.4987","9.7272"
"18.5000","3.5052","9.7341"
"18.5200","3.5117","9.7428"
"18.5400","3.5183","9.7500"
"18.5600","3.5248","9.7591"
"18.5800","3.5314","9.7680"
"18.6000","3.5380","9.7743"
"18.6200","3.5445","9.7826"
"18.6400","3.5512","9.7929"
"18.6600","3.5578","9.7995"
"18.6800","3.5645","9.8080"
"18.7000","3.5712","9.8175"
"18.7200","3.5779","9.8251"
"18.7400","3.5846","9.8333"
"18.7600","3.5914","9.8415"
"18.7800","3.5981","9.8475"
"18.8000","3.6049","9.8568"
"18.8200","3.6117","9.8677"
"18.8400","3.6185","9.8765"
"18.8600","3.6253","9.8850"
"18.8800","3.6321","9.8946"
"18.9000","3.6389","9.9017"
"18.9200","3.6457","9.9083"
"18.9400","3.6525","9.9173"
"18.9600","3.6593","9.9275"
"18.9800","3.6661","9.9348"
"19.0000","3.6729","9.9427"
"19.0200","3.6797","9.9483"
"19.0400","3.6866","9.9570"
"19.0600","3.6934","9.9658"
"19.0800","3.7003","9.9745"
"19.1000","3.7072","9.9830"
"19.1200","3.7140","9.9898"
"19.1400","3.7208","9.9962"
"19.1600","3.7277","10.0060"
"19.1800","3.7346","10.0154"
"19.2000","3.7415","10.0246"
"19.2200","3.7485","10.0327"
"19.2400","3.7555","10.0392"
"19.2600","3.7625","10.0464"
"19.2800","3.7695","10.0538"
"19.3000","3.7765","10.0644"
"19.3200","3.7835","10.0729"
"19.3400","3.7905","10.0803"
"19.3600","3.7976","10.0888"
"19.3800","3.8047","10.0948"
"19.4000","3.8118","10.1055"
"19.4200","3.8190","10.1165"
"19.4400","3.8261","10.1227"
"19.4600","3.8332","10.1285"
"19.4800","3.8404","10.1384"
"19.5000","3.8476","10.1463"
"19.5200","3.8548","10.1542"
"19.5400","3.8620","10.1636"
"19.5600","3.8692","10.1701"
"19.5800","3.8765","10.1766"
"19.6000","3.8838","10.1859"
"19.6200","3.8910","10.1956"
"19.6400","3.8982","10.2040"
"19.6600","3.9055","10.2118"
"19.6800","3.9127","10.2188"
"19.7000","3.9200","10.2264"
"19.7200","3.9273","10.2366"
"19.7400","3.9347","10.2443"
"19.7600","3.9420","10.2524"
"19.7800","3.9494","10.2602"
"19.8000","3.9567","10.2659"
"19.8200","3.9641","10.2737"
"19.8400","3.9715","10.2845"
"19.8600","3.9789","10.2920"
"19.8800","3.9863","10.2984"
"19.9000","3.9938","10.3056"
"19.9200","4.0013","10.3130"
"19.9400","4.0088","10.3214"
"19.9600","4.0162","10.3313"
"19.9800","4.0237","10.3398"
"20.0000","4.0313","10.3472"
"20.0200","4.0388","10.3536"
"20.0400","4.0464","10.3608"
"20.0600","4.0540","10.3708"
"20.0800","4.0617","10.3801"
"20.1000","4.0693","10.3868"
"20.1200","4.0769","10.3947"
"20.1400","4.0846","10.4027"
"20.1600","4.0922","10.4095"
"20.1800","4.0999","10.4187"
"20.2000","4.1076","10.4279"
"20.2200","4.1153","10.4344"
"20.2400","4.1230","10.4426"
"20.2600","4.1307","10.4510"
"20.2800","4.1384","10.4596"
"20.3000","4.1461","10.4673"
"20.3200","4.1539","10.4742"
"20.3400","4.1617","10.4808"
"20.3600","4.1695","10.4889"
"20.3800","4.1773","10.4998"
"20.4000","4.1851","10.5071"
"20.4200","4.1929","10.5147"
"20.4400","4.2008","10.5231"
"20.4600","4.2086","10.5287"
"20.4800","4.2165","10.5369"
"20.5000","4.2244","10.5471"
"20.5200","4.2323","10.5550"
"20.5400","4.2403","10.5635"
"20.5600","4.2483","10.5697"
"20.5800","4.2563","10.5762"
"20.6000","4.2642","10.5874"
"20.6200","4.2722","10.5956"
"20.6400","4.2803","10.6033"
"20.6600","4.2884","10.6118"
"20.6800","4.2965","10.6199"
"20.7000","4.3046","10.6291"
"20.7200","4.3126","10.6395"
"20.7400","4.3207","10.6491"
"20.7600","4.3287","10.6524"
"20.7800","4.3368","10.6595"
"20.8000","4.3450","10.6691"
"20.8200","4.3531","10.6761"
"20.8400","4.3613","10.6861"
"20.8600","4.3694","10.6952"
"20.8800","4.3775","10.7003"
"20.9000","4.3857","10.7066"
"20.9200","4.3938","10.7145"
"20.9400","4.4020","10.7213"
"20.9600","4.4102","10.7322"
"20.9800","4.4185","10.7400"
"21.0000","4.4267","10.7458"
"21.0200","4.4350","10.7540"
"21.0400","4.4432","10.7635"
"21.0600","4.4515","10.7702"
"21.0800","4.4598","10.7775"
"21.1000","4.4681","10.7836"
"21.1200","4.4765","10.7901"
"21.1400","4.4849","10.8004"
"21.1600","4.4933","10.8104"
"21.1800","4.5017","10.8164"
"21.2000","4.5102","10.8227"
"21.2200","4.5186","10.8320"
"21.2400","4.5271","10.8403"
"21.2600","4.5356","10.8496"
"21.2800","4.5441","10.8577"
"21.3000","4.5526","10.8640"
"21.3200","4.5611","10.8725"
"21.3400","4.5697","10.8806"
"21.3600","4.5782","10.8870"
"21.3800","4.5868","10.8956"
"21.4000","4.5954","10.9063"
"21.4200","4.6040","10.9119"
"21.4400","4.6126","10.9177"
"21.4600","4.6211","10.9246"
"21.4800","4.6297","10.9323"
"21.5000","4.6383","10.9418"
"21.5200","4.6470","10.9486"
"21.5400","4.6557","10.9549"
"21.5600","4.6643","10.9634"
"21.5800","4.6730","10.9722"
"21.6000","4.6817","10.9798"
"21.6200","4.6904","10.9866"
"21.6400","4.6992","10.9933"
"21.6600","4.7079","11.0001"
"21.6800","4.7168","11.0117"
"21.7000","4.7256","11.0197"
"21.7200","4.7345","11.0262"
"21.7400","4.7434","11.0364"
"21.7600","4.7523","11.0444"
"21.7800","4.7612","11.0512"
"21.8000","4.7702","11.0579"
"21.8200","4.7792","11.0663"
"21.8400","4.7882","11.0737"
"21.8600","4.7973","11.0819"
"21.8800","4.8063","11.0903"
"21.9000","4.8153","11.0960"
"21.9200","4.8244","11.1019"
"21.9400","4.8335","11.1084"
"21.9600","4.8426","11.1167"
"21.9800","4.8517","11.1259"
"22.0000","4.8608","11.1331"
"22.0200","4.8699","11.1408"
"22.0400","4.8791","11.1468"
"22.0600","4.8882","11.1533"
"22.0800","4.8974","11.1599"
"22.1000","4.9066","11.1691"
"22.1200","4.9158","11.1766"
"22.1400","4.9250","11.1824"
"22.1600","4.9343","11.1897"
"22.1800","4.9435","11.1970"
"22.2000","4.9528","11.2039"
"22.2200","4.9622","11.2124"
"22.2400","4.9715","11.2212"
"22.2600","4.9809","11.2273"
"22.2800","4.9902","11.2349"
"22.3000","4.9996","11.2413"
"22.3200","5.0091","11.2487"
"22.3400","5.0185","11.2570"
"22.3600","5.0280","11.2654"
"22.3800","5.0375","11.2718"
"22.4000","5.0470","11.2778"
"22.4200","5.0565","11.2858"
"22.4400","5.0661","11.2924"
"22.4600","5.0757","11.3010"
"22.4800","5.0853","11.3090"
"22.5000","5.0948","11.3144"
"22.5200","5.1044","11.3208"
"22.5400","5.1139","11.3296"
"22.5600","5.1235","11.3357"
"22.5800","5.1331","11.3436"
"22.6000","5.1428","11.3512"
"22.6200","5.1525","11.3558"
"22.6400","5.1622","11.3626"
"22.6600","5.1718","11.3723"
"22.6800","5.1816","11.3790"
"22.7000","5.1914","11.3862"
"22.7200","5.2012","11.3929"
"22.7400","5.2110","11.3985"
"22.7600","5.2209","11.4072"
"22.7800","5.2308","11.4156"
"22.8000","5.2407","11.4211"
"22.8200","5.2506","11.4272"
"22.8400","5.2606","11.4341"
"22.8600","5.2706","11.4406"
"22.8800","5.2806","11.4502"
"22.9000","5.2906","11.4583"
"22.9200","5.3006","11.4625"
"22.9400","5.3106","11.4680"
"22.9600","5.3207","11.4758"
"22.9800","5.3308","11.4823"
"23.0000","5.3408","11.4909"
"23.0200","5.3509","11.4990"
"23.0400","5.3609","11.5036"
"23.0600","5.3711","11.5077"
"23.0800","5.3812","11.5152"
"23.1000","5.3914","11.5223"
"23.1200","5.4016","11.5313"
"23.1400","5.4117","11.5344"
"23.1600","5.4220","11.5347"
"23.1800","5.4322","11.5396"
"23.2000","5.4425","11.5465"
"23.2200","5.4529","11.5523"
"23.2400","5.4632","11.5589"
"23.2600","5.4736","11.5657"
"23.2800","5.4840","11.5699"
"23.3000","5.4945","11.5763"
"23.3200","5.5050","11.5829"
"23.3400","5.5155","11.5865"
"23.3600","5.5261","11.5929"
"23.3800","5.5366","11.6010"
"23.4000","5.5472","11.6073"
"23.4200","5.5578","11.6128"
"23.4400","5.5685","11.6212"
"23.4600","5.5791","11.6257"
"23.4800","5.5898","11.6325"
"23.5000","5.6004","11.6397"
"23.5200","5.6111","11.6445"
"23.5400","5.6218","11.6515"
"23.5600","5.6325","11.6589"
"23.5800","5.6433","11.6660"
"23.6000","5.6540","11.6720"
"23.6200","5.6648","11.6768"
"23.6400","5.6756","11.6821"
"23.6600","5.6865","11.6902"
"23.6800","5.6974","11.6993"
"23.7000","5.7082","11.7048"
"23.7200","5.7191","11.7111"
"23.7400","5.7301","11.7182"
"23.7600","5.7411","11.7235"
"23.7800","5.7521","11.7319"
"23.8000","5.7632","11.7409"
"23.8200","5.7742","11.7456"
"23.8400","5.7853","11.7512"
"23.8600","5.7964","11.7587"
"23.8800","5.8076","11.7645"
"23.9000","5.8187","11.7716"
"23.9200","5.8299","11.7789"
"23.9400","5.8411","11.7830"
"23.9600","5.8523","11.7896"
"23.9800","5.8635","11.7980"
"24.0000","5.8748","11.8040"
"24.0200","5.8861","11.8097"
"24.0400","5.8973","11.8176"
"24.0600","5.9087","11.8239"
"24.0800","5.9200","11.8289"
"24.1000","5.9314","11.8371"
"24.1200","5.9427","11.8446"
"24.1400","5.9541","11.8506"
"24.1600","5.9656","11.8600"
"24.1800","5.9770","11.8645"
"24.2000","5.9885","11.8720"
"24.2200","6.0001","11.8802"
"24.2400","6.0116","11.8860"
"24.2600","6.0232","11.8897"
"24.2800","6.0348","11.8960"
"24.3000","6.0464","11.9023"
"24.3200","6.0581","11.9098"
"24.3400","6.0697","11.9199"
"24.3600","6.0814","11.9253"
"24.3800","6.0931","11.9295"
"24.4000","6.1049","11.9356"
"24.4200","6.1166","11.9416"
"24.4400","6.1284","11.9490"
"24.4600","6.1402","11.9571"
"24.4800","6.1520","11.9634"
"24.5000","6.1639","11.9699"
"24.5200","6.1758","11.9765"
"24.5400","6.1878","11.9816"
"24.5600","6.1997","11.9887"
"24.5800","6.2117","11.9963"
"24.6000","6.2237","12.0015"
"24.6200","6.2358","12.0071"
"24.6400","6.2478","12.0158"
"24.6600","6.2599","12.0201"
"24.6800","6.2721","12.0272"
"24.7000","6.2842","12.0335"
"24.7200","6.2964","12.0379"
"24.7400","6.3085","12.0444"
"24.7600","6.3207","12.0509"
"24.7800","6.3329","12.0568"
"24.8000","6.3452","12.0613"
"24.8200","6.3575","12.0684"
"24.8400","6.3698","12.0737"
"24.8600","6.3822","12.0792"
"24.8800","6.3945","12.0859"
"24.9000","6.4070","12.0920"
"24.9200","6.4194","12.0992"
"24.9400","6.4319","12.1060"
"24.9600","6.4444","12.1128"
"24.9800","6.4570","12.1180"
"25.0000","6.4695","12.1247"
"25.0200","6.4821","12.1282"
"25.0400","6.4947","12.1342"
"25.0600","6.5074","12.1413"
"25.0800","6.5201","12.1471"
"25.1000","6.5328","12.1537"
"25.1200","6.5455","12.1611"
"25.1400","6.5583","12.1661"
"25.1600","6.5710","12.1694"
"25.1800","6.5839","12.1752"
"25.2000","6.5967","12.1818"
"25.2200","6.6095","12.1862"
"25.2400","6.6223","12.1913"
"25.2600","6.6352","12.1951"
"25.2800","6.6482","12.2015"
"25.3000","6.6612","12.2083"
"25.3200","6.6742","12.2132"
"25.3400","6.6873","12.2175"
"25.3600","6.7004","12.2234"
"25.3800","6.7135","12.2278"
"25.4000","6.7267","12.2303"
"25.4200","6.7399","12.2259"
"25.4400","6.7532","12.2184"
"25.4600","6.7665","12.2169"
"25.4800","6.7798","12.2213"
"25.5000","6.7931","12.2265"
"25.5200","6.8065","12.2294"
"25.5400","6.8199","12.2340"
"25.5600","6.8333","12.2387"
"25.5800","6.8468","12.2436"
"25.6000","6.8602","12.2503"
"25.6200","6.8737","12.2551"
"25.6400","6.8873","12.2611"
"25.6600","6.9009","12.2677"
"25.6800","6.9145","12.2723"
"25.7000","6.9281","12.2785"
"25.7200","6.9418","12.2844"
"25.7400","6.9556","12.2873"
"25.7600","6.9693","12.2930"
"25.7800","6.9831","12.3012"
"25.8000","6.9969","12.3077"
"25.8200","7.0108","12.3131"
"25.8400","7.0246","12.3190"
"25.8600","7.0385","12.3235"
"25.8800","7.0524","12.3291"
"25.9000","7.0664","12.3359"
"25.9200","7.0803","12.3402"
"25.9400","7.0944","12.3452"
"25.9600","7.1084","12.3521"
"25.9800","7.1225","12.3572"
"26.0000","7.1367","12.3627"
"26.0200","7.1509","12.3666"
"26.0400","7.1651","12.3717"
"26.0600","7.1794","12.3793"
"26.0800","7.1938","12.3866"
"26.1000","7.2081","12.3917"
"26.1200","7.2225","12.3968"
"26.1400","7.2369","12.4028"
"26.1600","7.2514","12.4075"
"26.1800","7.2659","12.4135"
"26.2000","7.2804","12.4203"
"26.2200","7.2949","12.4247"
"26.2400","7.3094","12.4287"
"26.2600","7.3240","12.4366"
"26.2800","7.3386","12.4407"
"26.3000","7.3533","12.4454"
"26.3200","7.3680","12.4519"
"26.3400","7.3827","12.4590"
"26.3600","7.3975","12.4635"
"26.3800","7.4124","12.4692"
"26.4000","7.4273","12.4757"
"26.4200","7.4423","12.4802"
"26.4400","7.4573","12.4865"
"26.4600","7.4724","12.4927"
"26.4800","7.4874","12.4964"
"26.5000","7.5025","12.5006"
"26.5200","7.5176","12.5063"
"26.5400","7.5327","12.5130"
"26.5600","7.5479","12.5207"
"26.5800","7.5631","12.5231"
"26.6000","7.5783","12.5263"
"26.6200","7.5935","12.5327"
"26.6400","7.6088","12.5388"
"26.6600","7.6242","12.5435"
"26.6800","7.6396","12.5492"
"26.7000","7.6550","12.5547"
"26.7200","7.6705","12.5586"
"26.7400","7.6861","12.5611"
"26.7600","7.7017","12.5656"
"26.7800","7.7173","12.5703"
"26.8000","7.7329","12.5750"
"26.8200","7.7486","12.5752"
"26.8400","7.7643","12.5769"
"26.8600","7.7800","12.5219"
"26.8800","7.7958","12.4478"
"26.9000","7.8116","12.4065"
"26.9200","7.8276","12.3882"
"26.9400","7.8436","12.3711"
"26.9600","7.8597","12.2815"
"26.9800","7.8759","12.1895"
"27.0000","7.8922","12.1426"
"27.0200","7.9086","12.1293"
"27.0400","7.9251","12.1286"
"27.0600","7.9417","12.1302"
"27.0800","7.9583","12.1333"
"27.1000","7.9750","12.1382"
"27.1200","7.9917","12.1437"
"27.1400","8.0084","12.1482"
"27.1600","8.0252","12.1519"
"27.1800","8.0420","12.1558"
"27.2000","8.0589","12.1606"
"27.2200","8.0758","12.1681"
"27.2400","8.0928","12.1760"
"27.2600","8.1098","12.1832"
"27.2800","8.1269","12.1890"
"27.3000","8.1440","12.1933"
"27.3200","8.1612","12.1998"
"27.3400","8.1785","12.2091"
"27.3600","8.1958","12.2173"
"27.3800","8.2132","12.2209"
"27.4000","8.2305","12.2262"
"27.4200","8.2479","12.2343"
"27.4400","8.2654","12.2407"
"27.4600","8.2829","12.2470"
"27.4800","8.3004","12.2528"
"27.5000","8.3180","12.2568"
"27.5200","8.3357","12.2623"
"27.5400","8.3534","12.2699"
"27.5600","8.3712","12.2770"
"27.5800","8.3890","12.2843"
"27.6000","8.4069","12.2893"
"27.6200","8.4249","12.2928"
"27.6400","8.4429","12.2989"
"27.6600","8.4610","12.3050"
"27.6800","8.4791","12.3121"
"27.7000","8.4972","12.3188"
"27.7200","8.5153","12.3215"
"27.7400","8.5335","12.3257"
"27.7600","8.5517","12.3330"
"27.7800","8.5700","12.3364"
"27.8000","8.5883","12.3414"
"27.8200","8.6067","12.3497"
"27.8400","8.6252","12.3527"
"27.8600","8.6437","12.3570"
"27.8800","8.6623","12.3636"
"27.9000","8.6809","12.3702"
"27.9200","8.6997","12.3747"
"27.9400","8.7184","12.3787"
"27.9600","8.7372","12.3820"
"27.9800","8.7560","12.3867"
"28.0000","8.7748","12.3914"
"28.0200","8.7937","12.3963"
"28.0400","8.8127","12.3996"
"28.0600","8.8317","12.4041"
"28.0800","8.8508","12.4080"
"28.1000","8.8700","12.4146"
"28.1200","8.8892","12.4212"
"28.1400","8.9084","12.4249"
"28.1600","8.9277","12.4272"
"28.1800","8.9470","12.4318"
"28.2000","8.9663","12.4348"
"28.2200","8.9858","12.4390"
"28.2400","9.0052","12.4459"
"28.2600","9.0247","12.4487"
"28.2800","9.0443","12.4501"
"28.3000","9.0640","12.4554"
"28.3200","9.0837","12.4616"
"28.3400","9.1035","12.4672"
"28.3600","9.1234","12.4730"
"28.3800","9.1433","12.4734"
"28.4000","9.1632","12.4757"
"28.4200","9.1832","12.4811"
"28.4400","9.2032","12.4865"
"28.4600","9.2233","12.4913"
"28.4800","9.2434","12.4950"
"28.5000","9.2636","12.4992"
"28.5200","9.2839","12.5010"
"28.5400","9.3043","12.5064"
"28.5600","9.3247","12.5112"
"28.5800","9.3451","12.5144"
"28.6000","9.3657","12.5165"
"28.6200","9.3863","12.5181"
"28.6400","9.4070","12.5225"
"28.6600","9.4277","12.5290"
"28.6800","9.4484","12.5332"
"28.7000","9.4691","12.5337"
"28.7200","9.4899","12.5362"
"28.7400","9.5108","12.5399"
"28.7600","9.5317","12.5437"
"28.7800","9.5527","12.5500"
"28.8000","9.5738","12.5535"
"28.8200","9.5949","12.5562"
"28.8400","9.6161","12.5604"
"28.8600","9.6374","12.5651"
"28.8800","9.6587","12.5698"
"28.9000","9.6801","12.5748"
"28.9200","9.7014","12.5764"
"28.9400","9.7229","12.5765"
"28.9600","9.7444","12.5809"
"28.9800","9.7659","12.5859"
"29.0000","9.7875","12.5898"
"29.0200","9.8092","12.5934"
"29.0400","9.8309","12.5943"
"29.0600","9.8527","12.5939"
"29.0800","9.8746","12.5973"
"29.1000","9.8965","12.6014"
"29.1200","9.9185","12.6047"
"29.1400","9.9405","12.6095"
"29.1600","9.9625","12.6126"
"29.1800","9.9846","12.6163"
"29.2000","10.0068","12.6215"
"29.2200","10.0291","12.6259"
"29.2400","10.0514","12.6308"
"29.2600","10.0738","12.6339"
"29.2800","10.0963","12.6367"
"29.3000","10.1188","12.6398"
"29.3200","10.1414","12.6463"
"29.3400","10.1640","12.6504"
"29.3600","10.1866","12.6512"
"29.3800","10.2093","12.6545"
"29.4000","10.2320","12.6576"
"29.4200","10.2548","12.6616"
"29.4400","10.2777","12.6696"
"29.4600","10.3007","12.6731"
"29.4800","10.3237","12.6744"
"29.5000","10.3469","12.6774"
"29.5200","10.3700","12.6813"
"29.5400","10.3933","12.6847"
"29.5600","10.4165","12.6900"
"29.5800","10.4398","12.6938"
"29.6000","10.4632","12.6948"
"29.6200","10.4866","12.6982"
"29.6400","10.5101","12.7013"
"29.6600","10.5337","12.7040"
"29.6800","10.5573","12.7090"
"29.7000","10.5810","12.7116"
"29.7200","10.6048","12.7134"
"29.7400","10.6287","12.7180"
"29.7600","10.6526","12.7224"
"29.7800","10.6765","12.7258"
"29.8000","10.7005","12.7295"
"29.8200","10.7246","12.7312"
"29.8400","10.7487","12.7340"
"29.8600","10.7729","12.7406"
"29.8800","10.7972","12.7436"
"29.9000","10.8215","12.7433"
"29.9200","10.8459","12.7460"
"29.9400","10.8704","12.7485"
"29.9600","10.8949","12.7487"
"29.9800","10.9194","12.7538"
"30.0000","10.9440","12.7578"
"30.0200","10.9687","12.7598"
"30.0400","10.9934","12.7641"
"30.0600","11.0182","12.7649"
"30.0800","11.0431","12.7662"
"30.1000","11.0681","12.7718"
"30.1200","11.0931","12.7774"
"30.1400","11.1182","12.7787"
"30.1600","11.1433","12.7809"
"30.1800","11.1685","12.7845"
"30.2000","11.1937","12.7873"
"30.2200","11.2190","12.7910"
"30.2400","11.2444","12.7924"
"30.2600","11.2699","12.7927"
"30.2800","11.2954","12.7972"
"30.3000","11.3211","12.8035"
"30.3200","11.3467","12.8058"
"30.3400","11.3725","12.8096"
"30.3600","11.3982","12.8108"
"30.3800","11.4240","12.8125"
"30.4000","11.4499","12.8163"
"30.4200","11.4759","12.8222"
"30.4400","11.5019","12.8237"
"30.4600","11.5280","12.8247"
"30.4800","11.5542","12.8281"
"30.5000","11.5805","12.8308"
"30.5200","11.6068","12.8353"
"30.5400","11.6332","12.8391"
"30.5600","11.6597","12.8391"
"30.5800","11.6862","12.8408"
"30.6000","11.7127","12.8431"
"30.6200","11.7394","12.8458"
"30.6400","11.7661","12.8496"
"30.6600","11.7929","12.8541"
"30.6800","11.8198","12.8541"
"30.7000","11.8467","12.8572"
"30.7200","11.8737","12.8612"
"30.7400","11.9007","12.8623"
"30.7600","11.9279","12.8672"
"30.7800","11.9551","12.8680"
"30.8000","11.9824","12.8676"
"30.8200","12.0098","12.8709"
"30.8400","12.0372","12.8733"
"30.8600","12.0648","12.8764"
"30.8800","12.0924","12.8809"
"30.9000","12.1200","12.8806"
"30.9200","12.1477","12.8823"
"30.9400","12.1755","12.8854"
"30.9600","12.2034","12.8878"
"30.9800","12.2313","12.8890"
"31.0000","12.2594","12.8919"
"31.0200","12.2875","12.8944"
"31.0400","12.3157","12.8954"
"31.0600","12.3440","12.8980"
"31.0800","12.3723","12.9012"
"31.1000","12.4006","12.9014"
"31.1200","12.4290","12.9028"
"31.1400","12.4575","12.9041"
"31.1600","12.4861","12.9049"
"31.1800","12.5148","12.9090"
"31.2000","12.5436","12.9133"
"31.2200","12.5724","12.9163"
"31.2400","12.6013","12.9173"
"31.2600","12.6302","12.9198"
"31.2800","12.6592","12.9216"
"31.3000","12.6883","12.9245"
"31.3200","12.7175","12.9269"
"31.3400","12.7468","12.9259"
"31.3600","12.7761","12.9266"
"31.3800","12.8056","12.9286"
"31.4000","12.8351","12.9295"
"31.4200","12.8646","12.9321"
"31.4400","12.8942","12.9331"
"31.4600","12.9239","12.9306"
"31.4800","12.9537","12.9317"
"31.5000","12.9836","12.9345"
"31.5200","13.0135","12.9367"
"31.5400","13.0436","12.9353"
"31.5600","13.0736","12.9350"
"31.5800","13.1037","12.9338"
"31.6000","13.1339","12.9362"
"31.6200","13.1641","12.9396"
"31.6400","13.1945","12.9388"
"31.6600","13.2249","12.9375"
"31.6800","13.2555","12.9363"
"31.7000","13.2862","12.9370"
"31.7200","13.3169","12.9416"
"31.7400","13.3476","12.9452"
"31.7600","13.3784","12.9441"
"31.7800","13.4093","12.9438"
"31.8000","13.4402","12.9452"
"31.8200","13.4713","12.9444"
"31.8400","13.5025","12.9451"
"31.8600","13.5338","12.9460"
"31.8800","13.5652","12.9450"
"31.9000","13.5965","12.9443"
"31.9200","13.6280","12.9439"
"31.9400","13.6596","12.9427"
"31.9600","13.6913","12.9444"
"31.9800","13.7230","12.9460"
"32.0000","13.7549","12.9414"
"32.0200","13.7868","12.9387"
"32.0400","13.8188","12.9379"
"32.0600","13.8509","12.9381"
"32.0800","13.8831","12.9409"
"32.1000","13.9154","12.9409"
"32.1200","13.9477","12.9353"
"32.1400","13.9802","12.9325"
"32.1600","14.0127","12.9354"
"32.1800","14.0452","12.9366"
"32.2000","14.0778","12.9369"
"32.2200","14.1105","12.9355"
"32.2400","14.1434","12.9321"
"32.2600","14.1763","12.9328"
"32.2800","14.2093","12.9365"
"32.3000","14.2424","12.9372"
"32.3200","14.2755","12.9369"
"32.3400","14.3087","12.9366"
"32.3600","14.3420","12.9332"
"32.3800","14.3753","12.9344"
"32.4000","14.4088","12.9380"
"32.4200","14.4424","12.9387"
"32.4400","14.4761","12.9351"
"32.4600","14.5098","12.9335"
"32.4800","14.5437","12.9331"
"32.5000","14.5776","12.9360"
"32.5200","14.6115","12.9375"
"32.5400","14.6456","12.9327"
"32.5600","14.6798","12.9294"
"32.5800","14.7141","12.9292"
"32.6000","14.7485","12.9294"
"32.6200","14.7829","12.9298"
"32.6400","14.8174","12.9288"
"32.6600","14.8520","12.9241"
"32.6800","14.8867","12.9213"
"32.7000","14.9215","12.9214"
"32.7200","14.9564","12.9194"
"32.7400","14.9914","12.9159"
"32.7600","15.0264","12.9101"
