Time,Displacement,Force
"16.3400","3.7043","8.8447"
"16.3600","3.7109","8.8536"
"16.3800","3.7176","8.8621"
"16.4000","3.7242","8.8708"
"16.4200","3.7309","8.8779"
"16.4400","3.7376","8.8835"
"16.4600","3.7442","8.8903"
"16.4800","3.7508","8.8979"
"16.5000","3.7575","8.9074"
"16.5200","3.7642","8.9143"
"16.5400","3.7709","8.9186"
"16.5600","3.7777","8.9262"
"16.5800","3.7844","8.9370"
"16.6000","3.7912","8.9449"
"16.6200","3.7979","8.9513"
"16.6400","3.8047","8.9590"
"16.6600","3.8114","8.9654"
"16.6800","3.8182","8.9727"
"16.7000","3.8250","8.9823"
"16.7200","3.8318","8.9886"
"16.7400","3.8386","8.9952"
"16.7600","3.8454","9.0027"
"16.7800","3.8522","9.0141"
"16.8000","3.8590","9.0212"
"16.8200","3.8657","9.0262"
"16.8400","3.8725","9.0341"
"16.8600","3.8793","9.0424"
"16.8800","3.8861","9.0515"
"16.9000","3.8929","9.0599"
"16.9200","3.8998","9.0669"
"16.9400","3.9066","9.0733"
"16.9600","3.9135","9.0809"
"16.9800","3.9203","9.0889"
"17.0000","3.9271","9.0969"
"17.0200","3.9339","9.1025"
"17.0400","3.9408","9.1108"
"17.0600","3.9477","9.1186"
"17.0800","3.9546","9.1262"
"17.1000","3.9615","9.1329"
"17.1200","3.9685","9.1403"
"17.1400","3.9755","9.1495"
"17.1600","3.9824","9.1565"
"17.1800","3.9894","9.1645"
"17.2000","3.9963","9.1717"
"17.2200","4.0033","9.1787"
"17.2400","4.0104","9.1864"
"17.2600","4.0174","9.1971"
"17.2800","4.0245","9.2031"
"17.3000","4.0315","9.2099"
"17.3200","4.0386","9.2161"
"17.3400","4.0456","9.2224"
"17.3600","4.0527","9.2296"
"17.3800","4.0597","9.2389"
"17.4000","4.0669","9.2464"
"17.4200","4.0740","9.2539"
"17.4400","4.0811","9.2622"
"17.4600","4.0882","9.2690"
"17.4800","4.0953","9.2744"
"17.5000","4.1024","9.2826"
"17.5200","4.1094","9.2918"
"17.5400","4.1165","9.2993"
"17.5600","4.1236","9.3047"
"17.5800","4.1308","9.3127"
"17.6000","4.1379","9.3197"
"17.6200","4.1451","9.3257"
"17.6400","4.1523","9.3333"
"17.6600","4.1594","9.3394"
"17.6800","4.1666","9.3461"
"17.7000","4.1737","9.3545"
"17.7200","4.1809","9.3639"
"17.7400","4.1881","9.3705"
"17.7600","4.1954","9.3767"
"17.7800","4.2026","9.3842"
"17.8000","4.2099","9.3936"
"17.8200","4.2172","9.4002"
"17.8400","4.2244","9.4069"
"17.8600","4.2317","9.4134"
"17.8800","4.2390","9.4212"
"17.9000","4.2464","9.4294"
"17.9200","4.2538","9.4390"
"17.9400","4.2612","9.4456"
"17.9600","4.2687","9.4520"
"17.9800","4.2761","9.4608"
"18.0000","4.2836","9.4689"
"18.0200","4.2911","9.4759"
"18.0400","4.2986","9.4844"
"18.0600","4.3061","9.4923"
"18.0800","4.3136","9.5003"
"18.1000","4.3211","9.5087"
"18.1200","4.3287","9.5171"
"18.1400","4.3362","9.5242"
"18.1600","4.3437","9.5321"
"18.1800","4.3512","9.5389"
"18.2000","4.3586","9.5442"
"18.2200","4.3662","9.5518"
"18.2400","4.3737","9.5601"
"18.2600","4.3813","9.5690"
"18.2800","4.3888","9.5750"
"18.3000","4.3964","9.5820"
"18.3200","4.4039","9.5902"
"18.3400","4.4114","9.5979"
"18.3600","4.4190","9.6054"
"18.3800","4.4266","9.6126"
"18.4000","4.4342","9.6195"
"18.4200","4.4419","9.6274"
"18.4400","4.4496","9.6359"
"18.4600","4.4572","9.6447"
"18.4800","4.4649","9.6521"
"18.5000","4.4726","9.6596"
"18.5200","4.4803","9.6692"
"18.5400","4.4881","9.6765"
"18.5600","4.4958","9.6830"
"18.5800","4.5036","9.6905"
"18.6000","4.5114","9.6995"
"18.6200","4.5192","9.7063"
"18.6400","4.5270","9.7154"
"18.6600","4.5349","9.7256"
"18.6800","4.5427","9.7335"
"18.7000","4.5506","9.7409"
"18.7200","4.5585","9.7486"
"18.7400","4.5665","9.7563"
"18.7600","4.5744","9.7635"
"18.7800","4.5823","9.7724"
"18.8000","4.5901","9.7807"
"18.8200","4.5980","9.7865"
"18.8400","4.6059","9.7935"
"18.8600","4.6138","9.8031"
"18.8800","4.6218","9.8120"
"18.9000","4.6297","9.8195"
"18.9200","4.6377","9.8263"
"18.9400","4.6457","9.8311"
"18.9600","4.6536","9.8373"
"18.9800","4.6617","9.8468"
"19.0000","4.6697","9.8568"
"19.0200","4.6778","9.8663"
"19.0400","4.6859","9.8733"
"19.0600","4.6940","9.8822"
"19.0800","4.7021","9.8882"
"19.1000","4.7102","9.8959"
"19.1200","4.7184","9.9068"
"19.1400","4.7266","9.9156"
"19.1600","4.7348","9.9223"
"19.1800","4.7430","9.9294"
"19.2000","4.7513","9.9380"
"19.2200","4.7595","9.9446"
"19.2400","4.7677","9.9547"
"19.2600","4.7760","9.9640"
"19.2800","4.7842","9.9694"
"19.3000","4.7925","9.9762"
"19.3200","4.8008","9.9853"
"19.3400","4.8091","9.9939"
"19.3600","4.8174","10.0022"
"19.3800","4.8257","10.0096"
"19.4000","4.8339","10.0153"
"19.4200","4.8422","10.0232"
"19.4400","4.8506","10.0312"
"19.4600","4.8590","10.0397"
"19.4800","4.8673","10.0479"
"19.5000","4.8758","10.0557"
"19.5200","4.8842","10.0634"
"19.5400","4.8926","10.0719"
"19.5600","4.9010","10.0796"
"19.5800","4.9095","10.0871"
"19.6000","4.9179","10.0957"
"19.6200","4.9265","10.1039"
"19.6400","4.9350","10.1097"
"19.6600","4.9436","10.1196"
"19.6800","4.9521","10.1283"
"19.7000","4.9607","10.1338"
"19.7200","4.9693","10.1419"
"19.7400","4.9779","10.1523"
"19.7600","4.9866","10.1611"
"19.7800","4.9953","10.1677"
"19.8000","5.0039","10.1752"
"19.8200","5.0125","10.1819"
"19.8400","5.0212","10.1887"
"19.8600","5.0299","10.1973"
"19.8800","5.0385","10.2082"
"19.9000","5.0473","10.2150"
"19.9200","5.0560","10.2195"
"19.9400","5.0647","10.2272"
"19.9600","5.0733","10.2359"
"19.9800","5.0820","10.2424"
"20.0000","5.0907","10.2513"
"20.0200","5.0995","10.2594"
"20.0400","5.1082","10.2653"
"20.0600","5.1170","10.2735"
"20.0800","5.1258","10.2847"
"20.1000","5.1346","10.2911"
"20.1200","5.1434","10.2973"
"20.1400","5.1523","10.3049"
"20.1600","5.1611","10.3106"
"20.1800","5.1701","10.3196"
"20.2000","5.1790","10.3304"
"20.2200","5.1879","10.3410"
"20.2400","5.1969","10.3457"
"20.2600","5.2058","10.3514"
"20.2800","5.2148","10.3604"
"20.3000","5.2238","10.3672"
"20.3200","5.2329","10.3760"
"20.3400","5.2419","10.3853"
"20.3600","5.2510","10.3905"
"20.3800","5.2600","10.3955"
"20.4000","5.2691","10.4042"
"20.4200","5.2782","10.4155"
"20.4400","5.2874","10.4244"
"20.4600","5.2965","10.4311"
"20.4800","5.3056","10.4399"
"20.5000","5.3147","10.4478"
"20.5200","5.3238","10.4558"
"20.5400","5.3330","10.4644"
"20.5600","5.3422","10.4710"
"20.5800","5.3514","10.4775"
"20.6000","5.3606","10.4842"
"20.6200","5.3698","10.4943"
"20.6400","5.3790","10.5026"
"20.6600","5.3883","10.5085"
"20.6800","5.3976","10.5176"
"20.7000","5.4069","10.5243"
"20.7200","5.4162","10.5311"
"20.7400","5.4256","10.5400"
"20.7600","5.4349","10.5484"
"20.7800","5.4443","10.5548"
"20.8000","5.4538","10.5633"
"20.8200","5.4632","10.5723"
"20.8400","5.4727","10.5795"
"20.8600","5.4822","10.5869"
"20.8800","5.4917","10.5973"
"20.9000","5.5011","10.6062"
"20.9200","5.5107","10.6118"
"20.9400","5.5202","10.6190"
"20.9600","5.5298","10.6291"
"20.9800","5.5394","10.6373"
"21.0000","5.5489","10.6446"
"21.0200","5.5585","10.6525"
"21.0400","5.5681","10.6585"
"21.0600","5.5777","10.6665"
"21.0800","5.5873","10.6752"
"21.1000","5.5970","10.6843"
"21.1200","5.6066","10.6896"
"21.1400","5.6163","10.6956"
"21.1600","5.6260","10.7044"
"21.1800","5.6357","10.7144"
"21.2000","5.6454","10.7235"
"21.2200","5.6552","10.7332"
"21.2400","5.6650","10.7376"
"21.2600","5.6748","10.7397"
"21.2800","5.6846","10.7497"
"21.3000","5.6944","10.7605"
"21.3200","5.7043","10.7673"
"21.3400","5.7142","10.7741"
"21.3600","5.7241","10.7816"
"21.3800","5.7340","10.7900"
"21.4000","5.7439","10.7994"
"21.4200","5.7539","10.8092"
"21.4400","5.7639","10.8163"
"21.4600","5.7738","10.8206"
"21.4800","5.7838","10.8279"
"21.5000","5.7938","10.8371"
"21.5200","5.8037","10.8453"
"21.5400","5.8137","10.8531"
"21.5600","5.8237","10.8614"
"21.5800","5.8338","10.8675"
"21.6000","5.8438","10.8745"
"21.6200","5.8539","10.8837"
"21.6400","5.8640","10.8922"
"21.6600","5.8741","10.8979"
"21.6800","5.8843","10.9057"
"21.7000","5.8945","10.9161"
"21.7200","5.9048","10.9229"
"21.7400","5.9150","10.9300"
"21.7600","5.9253","10.9399"
"21.7800","5.9356","10.9463"
"21.8000","5.9459","10.9530"
"21.8200","5.9563","10.9595"
"21.8400","5.9666","10.9682"
"21.8600","5.9770","10.9777"
"21.8800","5.9874","10.9842"
"21.9000","5.9978","10.9922"
"21.9200","6.0082","10.9987"
"21.9400","6.0186","11.0045"
"21.9600","6.0290","11.0121"
"21.9800","6.0394","11.0208"
"22.0000","6.0498","11.0286"
"22.0200","6.0602","11.0356"
"22.0400","6.0707","11.0425"
"22.0600","6.0812","11.0495"
"22.0800","6.0917","11.0563"
"22.1000","6.1022","11.0646"
"22.1200","6.1128","11.0736"
"22.1400","6.1234","11.0789"
"22.1600","6.1340","11.0859"
"22.1800","6.1447","11.0949"
"22.2000","6.1553","11.1025"
"22.2200","6.1660","11.1116"
"22.2400","6.1768","11.1187"
"22.2600","6.1875","11.1232"
"22.2800","6.1984","11.1288"
"22.3000","6.2092","11.1393"
"22.3200","6.2200","11.1487"
"22.3400","6.2308","11.1534"
"22.3600","6.2417","11.1600"
"22.3800","6.2526","11.1694"
"22.4000","6.2635","11.1761"
"22.4200","6.2744","11.1834"
"22.4400","6.2853","11.1928"
"22.4600","6.2962","11.1994"
"22.4800","6.3071","11.2032"
"22.5000","6.3181","11.2100"
"22.5200","6.3291","11.2216"
"22.5400","6.3400","11.2287"
"22.5600","6.3511","11.2341"
"22.5800","6.3621","11.2417"
"22.6000","6.3732","11.2484"
"22.6200","6.3843","11.2572"
"22.6400","6.3954","11.2679"
"22.6600","6.4066","11.2755"
"22.6800","6.4177","11.2792"
"22.7000","6.4290","11.2854"
"22.7200","6.4402","11.2960"
"22.7400","6.4515","11.3056"
"22.7600","6.4627","11.3105"
"22.7800","6.4740","11.3155"
"22.8000","6.4854","11.3214"
"22.8200","6.4967","11.3286"
"22.8400","6.5081","11.3387"
"22.8600","6.5195","11.3497"
"22.8800","6.5309","11.3547"
"22.9000","6.5423","11.3582"
"22.9200","6.5537","11.3653"
"22.9400","6.5652","11.3749"
"22.9600","6.5766","11.3813"
"22.9800","6.5881","11.3891"
"23.0000","6.5996","11.3968"
"23.0200","6.6111","11.4028"
"23.0400","6.6227","11.4088"
"23.0600","6.6342","11.4175"
"23.0800","6.6458","11.4237"
"23.1000","6.6574","11.4296"
"23.1200","6.6691","11.4379"
"23.1400","6.6807","11.4458"
"23.1600","6.6924","11.4531"
"23.1800","6.7041","11.4610"
"23.2000","6.7158","11.4682"
"23.2200","6.7276","11.4719"
"23.2400","6.7394","11.4769"
"23.2600","6.7512","11.4859"
"23.2800","6.7630","11.4944"
"23.3000","6.7748","11.5038"
"23.3200","6.7867","11.5112"
"23.3400","6.7985","11.5154"
"23.3600","6.8104","11.5205"
"23.3800","6.8223","11.5277"
"23.4000","6.8343","11.5366"
"23.4200","6.8462","11.5463"
"23.4400","6.8582","11.5523"
"23.4600","6.8703","11.5582"
"23.4800","6.8823","11.5626"
"23.5000","6.8944","11.5694"
"23.5200","6.9065","11.5787"
"23.5400","6.9186","11.5881"
"23.5600","6.9308","11.5940"
"23.5800","6.9429","11.5983"
"23.6000","6.9552","11.6048"
"23.6200","6.9674","11.6113"
"23.6400","6.9796","11.6186"
"23.6600","6.9919","11.6260"
"23.6800","7.0041","11.6298"
"23.7000","7.0163","11.6357"
"23.7200","7.0287","11.6456"
"23.7400","7.0410","11.6559"
"23.7600","7.0533","11.6637"
"23.7800","7.0657","11.6654"
"23.8000","7.0780","11.6690"
"23.8200","7.0905","11.6772"
"23.8400","7.1029","11.6868"
"23.8600","7.1154","11.6957"
"23.8800","7.1279","11.7011"
"23.9000","7.1404","11.7066"
"23.9200","7.1530","11.7134"
"23.9400","7.1657","11.7217"
"23.9600","7.1783","11.7276"
"23.9800","7.1909","11.7337"
"24.0000","7.2036","11.7399"
"24.0200","7.2164","11.7468"
"24.0400","7.2291","11.7530"
"24.0600","7.2418","11.7617"
"24.0800","7.2546","11.7694"
"24.1000","7.2674","11.7743"
"24.1200","7.2802","11.7801"
"24.1400","7.2930","11.7889"
"24.1600","7.3058","11.7943"
"24.1800","7.3186","11.8007"
"24.2000","7.3315","11.8085"
"24.2200","7.3445","11.8146"
"24.2400","7.3574","11.8205"
"24.2600","7.3704","11.8264"
"24.2800","7.3834","11.8336"
"24.3000","7.3965","11.8407"
"24.3200","7.4096","11.8456"
"24.3400","7.4227","11.8529"
"24.3600","7.4359","11.8600"
"24.3800","7.4491","11.8670"
"24.4000","7.4623","11.8733"
"24.4200","7.4755","11.8796"
"24.4400","7.4887","11.8867"
"24.4600","7.5019","11.8935"
"24.4800","7.5152","11.9004"
"24.5000","7.5285","11.9067"
"24.5200","7.5418","11.9117"
"24.5400","7.5552","11.9187"
"24.5600","7.5686","11.9265"
"24.5800","7.5820","11.9314"
"24.6000","7.5954","11.9386"
"24.6200","7.6089","11.9467"
"24.6400","7.6224","11.9522"
"24.6600","7.6359","11.9560"
"24.6800","7.6495","11.9622"
"24.7000","7.6631","11.9690"
"24.7200","7.6767","11.9757"
"24.7400","7.6904","11.9827"
"24.7600","7.7041","11.9896"
"24.7800","7.7177","11.9947"
"24.8000","7.7314","11.9990"
"24.8200","7.7451","12.0071"
"24.8400","7.7589","12.0140"
"24.8600","7.7727","12.0190"
"24.8800","7.7865","12.0245"
"24.9000","7.8003","12.0291"
"24.9200","7.8142","12.0343"
"24.9400","7.8282","12.0422"
"24.9600","7.8422","12.0499"
"24.9800","7.8562","12.0566"
"25.0000","7.8702","12.0619"
"25.0200","7.8844","12.0681"
"25.0400","7.8985","12.0757"
"25.0600","7.9126","12.0802"
"25.0800","7.9268","12.0873"
"25.1000","7.9411","12.0946"
"25.1200","7.9553","12.0996"
"25.1400","7.9695","12.1050"
"25.1600","7.9838","12.1116"
"25.1800","7.9980","12.1182"
"25.2000","8.0123","12.1243"
"25.2200","8.0267","12.1295"
"25.2400","8.0410","12.1353"
"25.2600","8.0555","12.1402"
"25.2800","8.0699","12.1471"
"25.3000","8.0844","12.1535"
"25.3200","8.0990","12.1597"
"25.3400","8.1136","12.1650"
"25.3600","8.1282","12.1715"
"25.3800","8.1429","12.1786"
"25.4000","8.1576","12.1849"
"25.4200","8.1724","12.1908"
"25.4400","8.1871","12.1963"
"25.4600","8.2019","12.2002"
"25.4800","8.2166","12.2052"
"25.5000","8.2315","12.2136"
"25.5200","8.2463","12.2195"
"25.5400","8.2612","12.2245"
"25.5600","8.2761","12.2295"
"25.5800","8.2910","12.2343"
"25.6000","8.3059","12.2402"
"25.6200","8.3209","12.2471"
"25.6400","8.3360","12.2552"
"25.6600","8.3511","12.2608"
"25.6800","8.3662","12.2659"
"25.7000","8.3814","12.2708"
"25.7200","8.3966","12.2753"
"25.7400","8.4118","12.2824"
"25.7600","8.4271","12.2875"
"25.7800","8.4423","12.2925"
"25.8000","8.4576","12.2982"
"25.8200","8.4729","12.3031"
"25.8400","8.4882","12.3092"
"25.8600","8.5035","12.3156"
"25.8800","8.5189","12.3192"
"25.9000","8.5343","12.3252"
"25.9200","8.5497","12.3328"
"25.9400","8.5652","12.3381"
"25.9600","8.5807","12.3418"
"25.9800","8.5962","12.3471"
"26.0000","8.6118","12.3527"
"26.0200","8.6274","12.3582"
"26.0400","8.6430","12.3653"
"26.0600","8.6587","12.3702"
"26.0800","8.6744","12.3741"
"26.1000","8.6901","12.3786"
"26.1200","8.7058","12.3846"
"26.1400","8.7216","12.3919"
"26.1600","8.7374","12.3969"
"26.1800","8.7532","12.4010"
"26.2000","8.7691","12.4069"
"26.2200","8.7850","12.4119"
"26.2400","8.8010","12.4169"
"26.2600","8.8170","12.4232"
"26.2800","8.8330","12.4274"
"26.3000","8.8492","12.4336"
"26.3200","8.8653","12.4409"
"26.3400","8.8815","12.4455"
"26.3600","8.8977","12.4491"
"26.3800","8.9139","12.4539"
"26.4000","8.9302","12.4587"
"26.4200","8.9465","12.4637"
"26.4400","8.9628","12.4689"
"26.4600","8.9791","12.4764"
"26.4800","8.9955","12.4821"
"26.5000","9.0119","12.4855"
"26.5200","9.0283","12.4914"
"26.5400","9.0448","12.4968"
"26.5600","9.0613","12.5029"
"26.5800","9.0779","12.5088"
"26.6000","9.0946","12.5141"
"26.6200","9.1113","12.5193"
"26.6400","9.1280","12.5235"
"26.6600","9.1448","12.5294"
"26.6800","9.1615","12.5342"
"26.7000","9.1783","12.5378"
"26.7200","9.1951","12.5434"
"26.7400","9.2119","12.5495"
"26.7600","9.2287","12.5540"
"26.7800","9.2456","12.5588"
"26.8000","9.2625","12.5643"
"26.8200","9.2795","12.5691"
"26.8400","9.2965","12.5729"
"26.8600","9.3136","12.5792"
"26.8800","9.3307","12.5839"
"26.9000","9.3479","12.5895"
"26.9200","9.3651","12.5947"
"26.9400","9.3824","12.6018"
"26.9600","9.3997","12.6064"
"26.9800","9.4170","12.6114"
"27.0000","9.4344","12.6169"
"27.0200","9.4517","12.6212"
"27.0400","9.4691","12.6262"
"27.0600","9.4866","12.6320"
"27.0800","9.5041","12.6355"
"27.1000","9.5217","12.6407"
"27.1200","9.5393","12.6478"
"27.1400","9.5569","12.6534"
"27.1600","9.5746","12.6554"
"27.1800","9.5923","12.6599"
"27.2000","9.6101","12.6671"
"27.2200","9.6279","12.6714"
"27.2400","9.6457","12.6740"
"27.2600","9.6635","12.6796"
"27.2800","9.6814","12.6853"
"27.3000","9.6993","12.6884"
"27.3200","9.7173","12.6919"
"27.3400","9.7353","12.6971"
"27.3600","9.7534","12.7020"
"27.3800","9.7715","12.7072"
"27.4000","9.7896","12.7123"
"27.4200","9.8078","12.7174"
"27.4400","9.8261","12.7196"
"27.4600","9.8444","12.7245"
"27.4800","9.8627","12.7304"
"27.5000","9.8811","12.7352"
"27.5200","9.8994","12.7394"
"27.5400","9.9179","12.7440"
"27.5600","9.9363","12.7475"
"27.5800","9.9548","12.7508"
"27.6000","9.9734","12.7563"
"27.6200","9.9920","12.7623"
"27.6400","10.0107","12.7645"
"27.6600","10.0294","12.7699"
"27.6800","10.0482","12.7782"
"27.7000","10.0670","12.7835"
"27.7200","10.0858","12.7854"
"27.7400","10.1047","12.7905"
"27.7600","10.1236","12.7943"
"27.7800","10.1426","12.7975"
"27.8000","10.1615","12.8018"
"27.8200","10.1805","12.8074"
"27.8400","10.1996","12.8125"
"27.8600","10.2186","12.8166"
"27.8800","10.2378","12.8210"
"27.9000","10.2570","12.8234"
"27.9200","10.2762","12.8267"
"27.9400","10.2955","12.8327"
"27.9600","10.3148","12.8385"
"27.9800","10.3342","12.8418"
"28.0000","10.3536","12.8444"
"28.0200","10.3731","12.8487"
"28.0400","10.3925","12.8522"
"28.0600","10.4120","12.8566"
"28.0800","10.4315","12.8627"
"28.1000","10.4511","12.8665"
"28.1200","10.4707","12.8685"
"28.1400","10.4904","12.8730"
"28.1600","10.5101","12.8790"
"28.1800","10.5299","12.8836"
"28.2000","10.5497","12.8868"
"28.2200","10.5696","12.8902"
"28.2400","10.5895","12.8944"
"28.2600","10.6094","12.8971"
"28.2800","10.6294","12.9023"
"28.3000","10.6494","12.9078"
"28.3200","10.6694","12.9110"
"28.3400","10.6895","12.9149"
"28.3600","10.7097","12.9190"
"28.3800","10.7299","12.9216"
"28.4000","10.7502","12.9265"
"28.4200","10.7705","12.9324"
"28.4400","10.7910","12.9348"
"28.4600","10.8114","12.9392"
"28.4800","10.8319","12.9452"
"28.5000","10.8524","12.9498"
"28.5200","10.8729","12.9516"
"28.5400","10.8934","12.9531"
"28.5600","10.9140","12.9566"
"28.5800","10.9347","12.9614"
"28.6000","10.9554","12.9678"
"28.6200","10.9761","12.9715"
"28.6400","10.9970","12.9742"
"28.6600","11.0179","12.9765"
"28.6800","11.0388","12.9809"
"28.7000","11.0598","12.9866"
"28.7200","11.0809","12.9894"
"28.7400","11.1019","12.9928"
"28.7600","11.1230","12.9967"
"28.7800","11.1441","13.0000"
"28.8000","11.1653","13.0033"
"28.8200","11.1865","13.0083"
"28.8400","11.2078","13.0129"
"28.8600","11.2291","13.0176"
"28.8800","11.2505","13.0230"
"28.9000","11.2719","13.0253"
"28.9200","11.2934","13.0274"
"28.9400","11.3150","13.0327"
"28.9600","11.3366","13.0375"
"28.9800","11.3583","13.0412"
"29.0000","11.3800","13.0445"
"29.0200","11.4017","13.0475"
"29.0400","11.4235","13.0501"
"29.0600","11.4453","13.0537"
"29.0800","11.4672","13.0584"
"29.1000","11.4891","13.0627"
"29.1200","11.5111","13.0650"
"29.1400","11.5331","13.0672"
"29.1600","11.5552","13.0739"
"29.1800","11.5774","13.0782"
"29.2000","11.5995","13.0818"
"29.2200","11.6217","13.0859"
"29.2400","11.6440","13.0878"
"29.2600","11.6662","13.0888"
"29.2800","11.6886","13.0933"
"29.3000","11.7110","13.0989"
"29.3200","11.7335","13.1019"
"29.3400","11.7560","13.1035"
"29.3600","11.7786","13.1080"
"29.3800","11.8012","13.1123"
"29.4000","11.8239","13.1177"
"29.4200","11.8466","13.1215"
"29.4400","11.8693","13.1238"
"29.4600","11.8921","13.1264"
"29.4800","11.9149","13.1298"
"29.5000","11.9378","13.1348"
"29.5200","11.9608","13.1381"
"29.5400","11.9838","13.1396"
"29.5600","12.0069","13.1423"
"29.5800","12.0301","13.1456"
"29.6000","12.0533","13.1509"
"29.6200","12.0765","13.1565"
"29.6400","12.0997","13.1596"
"29.6600","12.1230","13.1607"
"29.6800","12.1463","13.1638"
"29.7000","12.1697","13.1682"
"29.7200","12.1932","13.1698"
"29.7400","12.2167","13.1722"
"29.7600","12.2403","13.1790"
"29.7800","12.2640","13.1807"
"29.8000","12.2877","13.1816"
"29.8200","12.3115","13.1865"
"29.8400","12.3353","13.1916"
"29.8600","12.3591","13.1922"
"29.8800","12.3830","13.1955"
"29.9000","12.4070","13.2006"
"29.9200","12.4310","13.2034"
"29.9400","12.4551","13.2050"
"29.9600","12.4793","13.2108"
"29.9800","12.5035","13.2143"
"30.0000","12.5277","13.2172"
"30.0200","12.5520","13.2183"
"30.0400","12.5763","13.2207"
"30.0600","12.6007","13.2232"
"30.0800","12.6252","13.2276"
"30.1000","12.6497","13.2333"
"30.1200","12.6743","13.2357"
"30.1400","12.6990","13.2374"
"30.1600","12.7237","13.2409"
"30.1800","12.7486","13.2456"
"30.2000","12.7734","13.2483"
"30.2200","12.7983","13.2508"
"30.2400","12.8232","13.2527"
"30.2600","12.8482","13.2555"
"30.2800","12.8732","13.2612"
"30.3000","12.8983","13.2669"
"30.3200","12.9235","13.2679"
"30.3400","12.9487","13.2694"
"30.3600","12.9741","13.2722"
"30.3800","12.9994","13.2758"
"30.4000","13.0249","13.2798"
"30.4200","13.0503","13.2813"
"30.4400","13.0758","13.2846"
"30.4600","13.1013","13.2873"
"30.4800","13.1269","13.2898"
"30.5000","13.1526","13.2936"
"30.5200","13.1783","13.2966"
"30.5400","13.2042","13.2999"
"30.5600","13.2301","13.3026"
"30.5800","13.2560","13.3046"
"30.6000","13.2820","13.3070"
"30.6200","13.3081","13.3090"
"30.6400","13.3341","13.3128"
"30.6600","13.3603","13.3158"
"30.6800","13.3865","13.3195"
"30.7000","13.4128","13.3215"
"30.7200","13.4392","13.3250"
"30.7400","13.4656","13.3269"
"30.7600","13.4921","13.3290"
"30.7800","13.5186","13.3338"
"30.8000","13.5452","13.3363"
"30.8200","13.5718","13.3365"
"30.8400","13.5985","13.3403"
"30.8600","13.6253","13.3444"
"30.8800","13.6521","13.3487"
"30.9000","13.6790","13.3522"
"30.9200","13.7060","13.3546"
"30.9400","13.7330","13.3531"
"30.9600","13.7601","13.3570"
"30.9800","13.7872","13.3620"
"31.0000","13.8143","13.3656"
"31.0200","13.8415","13.3655"
"31.0400","13.8688","13.3681"
"31.0600","13.8961","13.3708"
"31.0800","13.9236","13.3731"
"31.1000","13.9512","13.3765"
"31.1200","13.9788","13.3787"
"31.1400","14.0064","13.3794"
"31.1600","14.0340","13.3826"
"31.1800","14.0617","13.3858"
"31.2000","14.0895","13.3888"
"31.2200","14.1173","13.3922"
"31.2400","14.1453","13.3933"
"31.2600","14.1733","13.3932"
"31.2800","14.2014","13.3973"
"31.3000","14.2296","13.4009"
"31.3200","14.2578","13.4039"
"31.3400","14.2860","13.4067"
"31.3600","14.3143","13.4082"
"31.3800","14.3427","13.4107"
"31.4000","14.3712","13.4122"
"31.4200","14.3998","13.4129"
"31.4400","14.4284","13.4164"
"31.4600","14.4571","13.4198"
"31.4800","14.4859","13.4211"
"31.5000","14.5146","13.4231"
"31.5200","14.5435","13.4283"
"31.5400","14.5724","13.4308"
"31.5600","14.6014","13.4322"
"31.5800","14.6306","13.4336"
"31.6000","14.6597","13.4369"
"31.6200","14.6890","13.4410"
"31.6400","14.7182","13.4443"
"31.6600","14.7475","13.4438"
"31.6800","14.7769","13.4434"
"31.7000","14.8063","13.4445"
"31.7200","14.8358","13.4481"
"31.7400","14.8655","13.4536"
"31.7600","14.8951","13.4571"
"31.7800","14.9249","13.4561"
"31.8000","14.9547","13.4571"
"31.8200","14.9845","13.4582"
"31.8400","15.0144","13.4602"
"31.8600","15.0444","13.4637"
"31.8800","15.0745","13.4669"
"31.9000","15.1046","13.4656"
"31.9200","15.1348","13.4675"
"31.9400","15.1651","13.4714"
"31.9600","15.1955","13.4737"
"31.9800","15.2259","13.4762"
"32.0000","15.2564","13.4781"
"32.0200","15.2869","13.4777"
"32.0400","15.3175","13.4789"
"32.0600","15.3482","13.4830"
"32.0800","15.3790","13.4862"
"32.1000","15.4099","13.4869"
"32.1200","15.4408","13.4882"
"32.1400","15.4717","13.4893"
"32.1600","15.5027","13.4894"
"32.1800","15.5338","13.4923"
"32.2000","15.5650","13.4965"
"32.2200","15.5963","13.4953"
"32.2400","15.6276","13.4959"
"32.2600","15.6590","13.4969"
"32.2800","15.6905","13.4977"
"32.3000","15.7219","13.4989"
"32.3200","15.7535","13.5025"
"32.3400","15.7851","13.5023"
"32.3600","15.8169","13.5024"
"32.3800","15.8487","13.5035"
"32.4000","15.8806","13.5058"
"32.4200","15.9127","13.5057"
"32.4400","15.9447","13.5046"
"32.4600","15.9769","13.5028"
"32.4800","16.0091","13.5020"
"32.5000","16.0413","13.5008"
"32.5200","16.0737","13.4960"
"32.5400","16.1062","13.4908"
"32.5600","16.1387","13.4831"
"32.5800","16.1714","13.4750"
"32.6000","16.2041","13.4683"
"32.6200","16.2368","13.4624"
"32.6400","16.2697","13.4573"
"32.6600","16.3026","13.4505"
"32.6800","16.3356","13.4422"
"32.7000","16.3687","13.4361"
"32.7200","16.4019","13.4326"
"32.7400","16.4352","13.4302"
"32.7600","16.4686","13.4257"
