Time,Displacement,Force
"16.4200","3.2779","9.0543"
"16.4400","3.2830","9.0622"
"16.4600","3.2882","9.0719"
"16.4800","3.2933","9.0786"
"16.5000","3.2985","9.0842"
"16.5200","3.3036","9.0917"
"16.5400","3.3088","9.0978"
"16.5600","3.3139","9.1060"
"16.5800","3.3191","9.1171"
"16.6000","3.3242","9.1229"
"16.6200","3.3295","9.1267"
"16.6400","3.3347","9.1337"
"16.6600","3.3399","9.1415"
"16.6800","3.3451","9.1490"
"16.7000","3.3504","9.1575"
"16.7200","3.3556","9.1658"
"16.7400","3.3608","9.1709"
"16.7600","3.3661","9.1776"
"16.7800","3.3713","9.1851"
"16.8000","3.3765","9.1940"
"16.8200","3.3817","9.2022"
"16.8400","3.3870","9.2077"
"16.8600","3.3923","9.2133"
"16.8800","3.3975","9.2218"
"16.9000","3.4028","9.2307"
"16.9200","3.4081","9.2368"
"16.9400","3.4134","9.2435"
"16.9600","3.4187","9.2494"
"16.9800","3.4240","9.2553"
"17.0000","3.4292","9.2638"
"17.0200","3.4345","9.2729"
"17.0400","3.4397","9.2789"
"17.0600","3.4450","9.2857"
"17.0800","3.4504","9.2914"
"17.1000","3.4557","9.2976"
"17.1200","3.4611","9.3068"
"17.1400","3.4664","9.3172"
"17.1600","3.4718","9.3232"
"17.1800","3.4772","9.3301"
"17.2000","3.4826","9.3361"
"17.2200","3.4879","9.3423"
"17.2400","3.4933","9.3507"
"17.2600","3.4987","9.3578"
"17.2800","3.5041","9.3630"
"17.3000","3.5095","9.3699"
"17.3200","3.5149","9.3775"
"17.3400","3.5204","9.3855"
"17.3600","3.5259","9.3933"
"17.3800","3.5314","9.4019"
"17.4000","3.5369","9.4080"
"17.4200","3.5424","9.4150"
"17.4400","3.5479","9.4249"
"17.4600","3.5534","9.4300"
"17.4800","3.5589","9.4379"
"17.5000","3.5644","9.4457"
"17.5200","3.5699","9.4493"
"17.5400","3.5755","9.4573"
"17.5600","3.5811","9.4685"
"17.5800","3.5867","9.4738"
"17.6000","3.5923","9.4806"
"17.6200","3.5979","9.4882"
"17.6400","3.6035","9.4953"
"17.6600","3.6090","9.5022"
"17.6800","3.6145","9.5106"
"17.7000","3.6201","9.5175"
"17.7200","3.6257","9.5239"
"17.7400","3.6313","9.5275"
"17.7600","3.6369","9.5354"
"17.7800","3.6425","9.5449"
"17.8000","3.6482","9.5535"
"17.8200","3.6538","9.5586"
"17.8400","3.6595","9.5675"
"17.8600","3.6651","9.5746"
"17.8800","3.6706","9.5799"
"17.9000","3.6762","9.5882"
"17.9200","3.6818","9.5965"
"17.9400","3.6875","9.6013"
"17.9600","3.6931","9.6087"
"17.9800","3.6988","9.6166"
"18.0000","3.7045","9.6217"
"18.0200","3.7102","9.6305"
"18.0400","3.7160","9.6382"
"18.0600","3.7217","9.6440"
"18.0800","3.7274","9.6516"
"18.1000","3.7331","9.6583"
"18.1200","3.7388","9.6635"
"18.1400","3.7445","9.6736"
"18.1600","3.7503","9.6832"
"18.1800","3.7561","9.6885"
"18.2000","3.7619","9.6945"
"18.2200","3.7678","9.7030"
"18.2400","3.7736","9.7104"
"18.2600","3.7795","9.7206"
"18.2800","3.7854","9.7283"
"18.3000","3.7912","9.7321"
"18.3200","3.7971","9.7393"
"18.3400","3.8030","9.7461"
"18.3600","3.8089","9.7533"
"18.3800","3.8148","9.7629"
"18.4000","3.8207","9.7708"
"18.4200","3.8267","9.7758"
"18.4400","3.8326","9.7840"
"18.4600","3.8386","9.7907"
"18.4800","3.8446","9.7960"
"18.5000","3.8505","9.8057"
"18.5200","3.8565","9.8146"
"18.5400","3.8625","9.8199"
"18.5600","3.8685","9.8291"
"18.5800","3.8745","9.8349"
"18.6000","3.8805","9.8395"
"18.6200","3.8866","9.8471"
"18.6400","3.8926","9.8571"
"18.6600","3.8986","9.8635"
"18.6800","3.9046","9.8694"
"18.7000","3.9106","9.8769"
"18.7200","3.9166","9.8832"
"18.7400","3.9226","9.8921"
"18.7600","3.9287","9.9008"
"18.7800","3.9348","9.9061"
"18.8000","3.9408","9.9141"
"18.8200","3.9469","9.9218"
"18.8400","3.9531","9.9263"
"18.8600","3.9592","9.9361"
"18.8800","3.9653","9.9446"
"18.9000","3.9714","9.9480"
"18.9200","3.9775","9.9538"
"18.9400","3.9837","9.9638"
"18.9600","3.9899","9.9705"
"18.9800","3.9961","9.9787"
"19.0000","4.0023","9.9860"
"19.0200","4.0086","9.9910"
"19.0400","4.0149","9.9991"
"19.0600","4.0212","10.0100"
"19.0800","4.0275","10.0161"
"19.1000","4.0338","10.0227"
"19.1200","4.0401","10.0319"
"19.1400","4.0465","10.0393"
"19.1600","4.0529","10.0456"
"19.1800","4.0593","10.0548"
"19.2000","4.0658","10.0617"
"19.2200","4.0722","10.0691"
"19.2400","4.0787","10.0778"
"19.2600","4.0851","10.0840"
"19.2800","4.0915","10.0926"
"19.3000","4.0980","10.0995"
"19.3200","4.1044","10.1072"
"19.3400","4.1109","10.1148"
"19.3600","4.1174","10.1235"
"19.3800","4.1240","10.1299"
"19.4000","4.1305","10.1353"
"19.4200","4.1370","10.1448"
"19.4400","4.1435","10.1529"
"19.4600","4.1500","10.1578"
"19.4800","4.1565","10.1645"
"19.5000","4.1631","10.1721"
"19.5200","4.1696","10.1795"
"19.5400","4.1762","10.1870"
"19.5600","4.1828","10.1955"
"19.5800","4.1894","10.2029"
"19.6000","4.1960","10.2106"
"19.6200","4.2027","10.2150"
"19.6400","4.2093","10.2219"
"19.6600","4.2159","10.2305"
"19.6800","4.2225","10.2382"
"19.7000","4.2292","10.2454"
"19.7200","4.2359","10.2532"
"19.7400","4.2426","10.2610"
"19.7600","4.2494","10.2672"
"19.7800","4.2562","10.2750"
"19.8000","4.2629","10.2809"
"19.8200","4.2697","10.2891"
"19.8400","4.2765","10.2972"
"19.8600","4.2833","10.3034"
"19.8800","4.2901","10.3088"
"19.9000","4.2969","10.3183"
"19.9200","4.3038","10.3261"
"19.9400","4.3107","10.3315"
"19.9600","4.3176","10.3398"
"19.9800","4.3245","10.3492"
"20.0000","4.3314","10.3566"
"20.0200","4.3383","10.3643"
"20.0400","4.3453","10.3704"
"20.0600","4.3522","10.3770"
"20.0800","4.3592","10.3867"
"20.1000","4.3662","10.3944"
"20.1200","4.3732","10.3996"
"20.1400","4.3802","10.4084"
"20.1600","4.3872","10.4167"
"20.1800","4.3942","10.4228"
"20.2000","4.4011","10.4304"
"20.2200","4.4081","10.4363"
"20.2400","4.4151","10.4437"
"20.2600","4.4222","10.4525"
"20.2800","4.4292","10.4606"
"20.3000","4.4363","10.4675"
"20.3200","4.4434","10.4759"
"20.3400","4.4505","10.4827"
"20.3600","4.4576","10.4895"
"20.3800","4.4647","10.4990"
"20.4000","4.4718","10.5068"
"20.4200","4.4790","10.5125"
"20.4400","4.4862","10.5193"
"20.4600","4.4935","10.5270"
"20.4800","4.5008","10.5352"
"20.5000","4.5081","10.5445"
"20.5200","4.5154","10.5512"
"20.5400","4.5227","10.5563"
"20.5600","4.5300","10.5650"
"20.5800","4.5374","10.5749"
"20.6000","4.5448","10.5831"
"20.6200","4.5522","10.5918"
"20.6400","4.5596","10.5962"
"20.6600","4.5670","10.6014"
"20.6800","4.5744","10.6117"
"20.7000","4.5818","10.6209"
"20.7200","4.5893","10.6277"
"20.7400","4.5967","10.6350"
"20.7600","4.6042","10.6417"
"20.7800","4.6117","10.6470"
"20.8000","4.6192","10.6550"
"20.8200","4.6266","10.6626"
"20.8400","4.6341","10.6689"
"20.8600","4.6416","10.6779"
"20.8800","4.6490","10.6857"
"20.9000","4.6565","10.6898"
"20.9200","4.6641","10.6987"
"20.9400","4.6716","10.7079"
"20.9600","4.6792","10.7135"
"20.9800","4.6868","10.7228"
"21.0000","4.6944","10.7305"
"21.0200","4.7020","10.7341"
"21.0400","4.7096","10.7419"
"21.0600","4.7173","10.7515"
"21.0800","4.7250","10.7589"
"21.1000","4.7327","10.7675"
"21.1200","4.7405","10.7741"
"21.1400","4.7483","10.7801"
"21.1600","4.7560","10.7894"
"21.1800","4.7638","10.7973"
"21.2000","4.7716","10.8032"
"21.2200","4.7795","10.8104"
"21.2400","4.7874","10.8205"
"21.2600","4.7954","10.8280"
"21.2800","4.8033","10.8363"
"21.3000","4.8113","10.8439"
"21.3200","4.8192","10.8487"
"21.3400","4.8272","10.8555"
"21.3600","4.8352","10.8653"
"21.3800","4.8432","10.8739"
"21.4000","4.8512","10.8831"
"21.4200","4.8593","10.8893"
"21.4400","4.8674","10.8937"
"21.4600","4.8754","10.9027"
"21.4800","4.8834","10.9108"
"21.5000","4.8915","10.9168"
"21.5200","4.8995","10.9237"
"21.5400","4.9077","10.9325"
"21.5600","4.9158","10.9381"
"21.5800","4.9239","10.9471"
"21.6000","4.9321","10.9565"
"21.6200","4.9402","10.9642"
"21.6400","4.9483","10.9694"
"21.6600","4.9565","10.9760"
"21.6800","4.9648","10.9832"
"21.7000","4.9730","10.9921"
"21.7200","4.9813","11.0013"
"21.7400","4.9896","11.0069"
"21.7600","4.9978","11.0113"
"21.7800","5.0061","11.0195"
"21.8000","5.0144","11.0278"
"21.8200","5.0228","11.0363"
"21.8400","5.0312","11.0439"
"21.8600","5.0397","11.0504"
"21.8800","5.0481","11.0558"
"21.9000","5.0565","11.0639"
"21.9200","5.0650","11.0737"
"21.9400","5.0735","11.0813"
"21.9600","5.0820","11.0888"
"21.9800","5.0905","11.0946"
"22.0000","5.0991","11.1026"
"22.0200","5.1077","11.1113"
"22.0400","5.1163","11.1174"
"22.0600","5.1248","11.1237"
"22.0800","5.1334","11.1310"
"22.1000","5.1420","11.1383"
"22.1200","5.1507","11.1468"
"22.1400","5.1593","11.1563"
"22.1600","5.1680","11.1615"
"22.1800","5.1767","11.1665"
"22.2000","5.1853","11.1741"
"22.2200","5.1940","11.1820"
"22.2400","5.2027","11.1897"
"22.2600","5.2115","11.1978"
"22.2800","5.2203","11.2032"
"22.3000","5.2290","11.2099"
"22.3200","5.2378","11.2174"
"22.3400","5.2466","11.2252"
"22.3600","5.2554","11.2316"
"22.3800","5.2643","11.2410"
"22.4000","5.2732","11.2500"
"22.4200","5.2821","11.2551"
"22.4400","5.2910","11.2632"
"22.4600","5.2999","11.2686"
"22.4800","5.3089","11.2741"
"22.5000","5.3179","11.2833"
"22.5200","5.3269","11.2912"
"22.5400","5.3360","11.2976"
"22.5600","5.3450","11.3057"
"22.5800","5.3541","11.3131"
"22.6000","5.3631","11.3183"
"22.6200","5.3722","11.3260"
"22.6400","5.3813","11.3340"
"22.6600","5.3905","11.3397"
"22.6800","5.3997","11.3481"
"22.7000","5.4089","11.3557"
"22.7200","5.4180","11.3624"
"22.7400","5.4272","11.3686"
"22.7600","5.4364","11.3758"
"22.7800","5.4456","11.3815"
"22.8000","5.4549","11.3903"
"22.8200","5.4643","11.3995"
"22.8400","5.4736","11.4044"
"22.8600","5.4829","11.4096"
"22.8800","5.4923","11.4172"
"22.9000","5.5017","11.4254"
"22.9200","5.5111","11.4341"
"22.9400","5.5205","11.4413"
"22.9600","5.5300","11.4457"
"22.9800","5.5395","11.4526"
"23.0000","5.5490","11.4618"
"23.0200","5.5585","11.4697"
"23.0400","5.5680","11.4772"
"23.0600","5.5776","11.4839"
"23.0800","5.5871","11.4901"
"23.1000","5.5967","11.4970"
"23.1200","5.6063","11.5049"
"23.1400","5.6159","11.5111"
"23.1600","5.6255","11.5194"
"23.1800","5.6352","11.5269"
"23.2000","5.6449","11.5316"
"23.2200","5.6546","11.5399"
"23.2400","5.6643","11.5487"
"23.2600","5.6741","11.5546"
"23.2800","5.6838","11.5624"
"23.3000","5.6937","11.5700"
"23.3200","5.7035","11.5777"
"23.3400","5.7134","11.5878"
"23.3600","5.7233","11.5939"
"23.3800","5.7331","11.5969"
"23.4000","5.7431","11.6038"
"23.4200","5.7531","11.6114"
"23.4400","5.7631","11.6191"
"23.4600","5.7731","11.6273"
"23.4800","5.7831","11.6347"
"23.5000","5.7931","11.6389"
"23.5200","5.8032","11.6454"
"23.5400","5.8133","11.6562"
"23.5600","5.8234","11.6639"
"23.5800","5.8336","11.6702"
"23.6000","5.8437","11.6758"
"23.6200","5.8539","11.6801"
"23.6400","5.8640","11.6879"
"23.6600","5.8743","11.6963"
"23.6800","5.8845","11.7030"
"23.7000","5.8947","11.7126"
"23.7200","5.9049","11.7175"
"23.7400","5.9152","11.7196"
"23.7600","5.9254","11.7288"
"23.7800","5.9358","11.7388"
"23.8000","5.9462","11.7451"
"23.8200","5.9566","11.7510"
"23.8400","5.9670","11.7577"
"23.8600","5.9774","11.7631"
"23.8800","5.9879","11.7702"
"23.9000","5.9985","11.7799"
"23.9200","6.0090","11.7852"
"23.9400","6.0196","11.7923"
"23.9600","6.0301","11.8019"
"23.9800","6.0408","11.8077"
"24.0000","6.0514","11.8144"
"24.0200","6.0621","11.8224"
"24.0400","6.0728","11.8275"
"24.0600","6.0835","11.8332"
"24.0800","6.0942","11.8413"
"24.1000","6.1049","11.8478"
"24.1200","6.1157","11.8553"
"24.1400","6.1265","11.8619"
"24.1600","6.1373","11.8680"
"24.1800","6.1482","11.8754"
"24.2000","6.1590","11.8835"
"24.2200","6.1699","11.8884"
"24.2400","6.1808","11.8956"
"24.2600","6.1918","11.9035"
"24.2800","6.2027","11.9095"
"24.3000","6.2137","11.9143"
"24.3200","6.2247","11.9236"
"24.3400","6.2357","11.9315"
"24.3600","6.2468","11.9400"
"24.3800","6.2579","11.9465"
"24.4000","6.2690","11.9503"
"24.4200","6.2801","11.9547"
"24.4400","6.2913","11.9621"
"24.4600","6.3025","11.9712"
"24.4800","6.3137","11.9792"
"24.5000","6.3249","11.9860"
"24.5200","6.3361","11.9895"
"24.5400","6.3474","11.9962"
"24.5600","6.3587","12.0050"
"24.5800","6.3700","12.0121"
"24.6000","6.3814","12.0167"
"24.6200","6.3928","12.0227"
"24.6400","6.4042","12.0284"
"24.6600","6.4157","12.0366"
"24.6800","6.4272","12.0464"
"24.7000","6.4387","12.0526"
"24.7200","6.4502","12.0572"
"24.7400","6.4618","12.0642"
"24.7600","6.4734","12.0701"
"24.7800","6.4851","12.0767"
"24.8000","6.4968","12.0842"
"24.8200","6.5085","12.0897"
"24.8400","6.5202","12.0932"
"24.8600","6.5320","12.1023"
"24.8800","6.5438","12.1115"
"24.9000","6.5556","12.1173"
"24.9200","6.5674","12.1225"
"24.9400","6.5792","12.1281"
"24.9600","6.5911","12.1331"
"24.9800","6.6030","12.1410"
"25.0000","6.6149","12.1486"
"25.0200","6.6268","12.1549"
"25.0400","6.6387","12.1606"
"25.0600","6.6507","12.1646"
"25.0800","6.6627","12.1717"
"25.1000","6.6748","12.1810"
"25.1200","6.6869","12.1881"
"25.1400","6.6991","12.1937"
"25.1600","6.7113","12.2008"
"25.1800","6.7235","12.2076"
"25.2000","6.7358","12.2113"
"25.2200","6.7481","12.2183"
"25.2400","6.7605","12.2267"
"25.2600","6.7728","12.2318"
"25.2800","6.7852","12.2384"
"25.3000","6.7976","12.2458"
"25.3200","6.8100","12.2517"
"25.3400","6.8225","12.2596"
"25.3600","6.8349","12.2650"
"25.3800","6.8474","12.2699"
"25.4000","6.8599","12.2750"
"25.4200","6.8724","12.2817"
"25.4400","6.8850","12.2886"
"25.4600","6.8976","12.2989"
"25.4800","6.9102","12.3034"
"25.5000","6.9229","12.3070"
"25.5200","6.9356","12.3152"
"25.5400","6.9483","12.3221"
"25.5600","6.9611","12.3285"
"25.5800","6.9740","12.3350"
"25.6000","6.9869","12.3393"
"25.6200","6.9998","12.3444"
"25.6400","7.0127","12.3523"
"25.6600","7.0257","12.3598"
"25.6800","7.0386","12.3656"
"25.7000","7.0516","12.3710"
"25.7200","7.0645","12.3766"
"25.7400","7.0776","12.3802"
"25.7600","7.0906","12.3883"
"25.7800","7.1037","12.3968"
"25.8000","7.1167","12.4025"
"25.8200","7.1298","12.4069"
"25.8400","7.1430","12.4129"
"25.8600","7.1562","12.4200"
"25.8800","7.1694","12.4255"
"25.9000","7.1826","12.4338"
"25.9200","7.1958","12.4377"
"25.9400","7.2091","12.4409"
"25.9600","7.2224","12.4487"
"25.9800","7.2358","12.4560"
"26.0000","7.2492","12.4621"
"26.0200","7.2626","12.4684"
"26.0400","7.2761","12.4716"
"26.0600","7.2896","12.4760"
"26.0800","7.3030","12.4849"
"26.1000","7.3166","12.4921"
"26.1200","7.3302","12.4971"
"26.1400","7.3437","12.5023"
"26.1600","7.3573","12.5060"
"26.1800","7.3710","12.5125"
"26.2000","7.3847","12.5209"
"26.2200","7.3984","12.5278"
"26.2400","7.4121","12.5320"
"26.2600","7.4259","12.5370"
"26.2800","7.4398","12.5425"
"26.3000","7.4537","12.5486"
"26.3200","7.4676","12.5567"
"26.3400","7.4816","12.5630"
"26.3600","7.4956","12.5672"
"26.3800","7.5096","12.5716"
"26.4000","7.5236","12.5774"
"26.4200","7.5376","12.5856"
"26.4400","7.5517","12.5928"
"26.4600","7.5658","12.5967"
"26.4800","7.5800","12.6020"
"26.5000","7.5942","12.6086"
"26.5200","7.6084","12.6141"
"26.5400","7.6226","12.6211"
"26.5600","7.6369","12.6284"
"26.5800","7.6513","12.6285"
"26.6000","7.6657","12.6332"
"26.6200","7.6801","12.6426"
"26.6400","7.6946","12.6492"
"26.6600","7.7091","12.6569"
"26.6800","7.7237","12.6622"
"26.7000","7.7383","12.6651"
"26.7200","7.7529","12.6693"
"26.7400","7.7676","12.6775"
"26.7600","7.7822","12.6839"
"26.7800","7.7969","12.6897"
"26.8000","7.8116","12.6944"
"26.8200","7.8262","12.6983"
"26.8400","7.8410","12.7027"
"26.8600","7.8557","12.7127"
"26.8800","7.8705","12.7208"
"26.9000","7.8854","12.7240"
"26.9200","7.9003","12.7282"
"26.9400","7.9152","12.7326"
"26.9600","7.9302","12.7394"
"26.9800","7.9453","12.7470"
"27.0000","7.9604","12.7511"
"27.0200","7.9755","12.7547"
"27.0400","7.9907","12.7619"
"27.0600","8.0059","12.7655"
"27.0800","8.0211","12.7709"
"27.1000","8.0363","12.7787"
"27.1200","8.0515","12.7826"
"27.1400","8.0668","12.7870"
"27.1600","8.0822","12.7935"
"27.1800","8.0975","12.8012"
"27.2000","8.1130","12.8063"
"27.2200","8.1284","12.8106"
"27.2400","8.1439","12.8154"
"27.2600","8.1595","12.8208"
"27.2800","8.1751","12.8257"
"27.3000","8.1907","12.8316"
"27.3200","8.2063","12.8345"
"27.3400","8.2220","12.8408"
"27.3600","8.2378","12.8482"
"27.3800","8.2535","12.8524"
"27.4000","8.2692","12.8576"
"27.4200","8.2850","12.8641"
"27.4400","8.3009","12.8677"
"27.4600","8.3167","12.8746"
"27.4800","8.3327","12.8795"
"27.5000","8.3486","12.8823"
"27.5200","8.3647","12.8889"
"27.5400","8.3808","12.8947"
"27.5600","8.3969","12.8992"
"27.5800","8.4131","12.9054"
"27.6000","8.4293","12.9099"
"27.6200","8.4455","12.9135"
"27.6400","8.4618","12.9198"
"27.6600","8.4781","12.9255"
"27.6800","8.4944","12.9297"
"27.7000","8.5107","12.9354"
"27.7200","8.5271","12.9402"
"27.7400","8.5436","12.9451"
"27.7600","8.5601","12.9512"
"27.7800","8.5766","12.9564"
"27.8000","8.5932","12.9610"
"27.8200","8.6098","12.9676"
"27.8400","8.6265","12.9724"
"27.8600","8.6432","12.9747"
"27.8800","8.6600","12.9799"
"27.9000","8.6768","12.9853"
"27.9200","8.6937","12.9904"
"27.9400","8.7106","12.9953"
"27.9600","8.7275","13.0020"
"27.9800","8.7444","13.0065"
"28.0000","8.7613","13.0111"
"28.0200","8.7783","13.0146"
"28.0400","8.7953","13.0165"
"28.0600","8.8124","13.0224"
"28.0800","8.8295","13.0288"
"28.1000","8.8467","13.0340"
"28.1200","8.8639","13.0384"
"28.1400","8.8812","13.0453"
"28.1600","8.8985","13.0469"
"28.1800","8.9159","13.0512"
"28.2000","8.9333","13.0578"
"28.2200","8.9507","13.0605"
"28.2400","8.9682","13.0648"
"28.2600","8.9857","13.0706"
"28.2800","9.0032","13.0739"
"28.3000","9.0207","13.0791"
"28.3200","9.0383","13.0830"
"28.3400","9.0559","13.0859"
"28.3600","9.0736","13.0907"
"28.3800","9.0913","13.0979"
"28.4000","9.1091","13.1031"
"28.4200","9.1270","13.1082"
"28.4400","9.1448","13.1122"
"28.4600","9.1628","13.1155"
"28.4800","9.1808","13.1194"
"28.5000","9.1988","13.1242"
"28.5200","9.2168","13.1269"
"28.5400","9.2349","13.1308"
"28.5600","9.2530","13.1360"
"28.5800","9.2711","13.1406"
"28.6000","9.2893","13.1451"
"28.6200","9.3075","13.1516"
"28.6400","9.3259","13.1561"
"28.6600","9.3442","13.1601"
"28.6800","9.3627","13.1640"
"28.7000","9.3811","13.1653"
"28.7200","9.3996","13.1700"
"28.7400","9.4182","13.1771"
"28.7600","9.4368","13.1819"
"28.7800","9.4554","13.1854"
"28.8000","9.4740","13.1904"
"28.8200","9.4926","13.1923"
"28.8400","9.5113","13.1959"
"28.8600","9.5301","13.2030"
"28.8800","9.5488","13.2057"
"28.9000","9.5677","13.2096"
"28.9200","9.5866","13.2126"
"28.9400","9.6056","13.2172"
"28.9600","9.6246","13.2219"
"28.9800","9.6437","13.2274"
"29.0000","9.6628","13.2331"
"29.0200","9.6820","13.2365"
"29.0400","9.7012","13.2420"
"29.0600","9.7204","13.2449"
"29.0800","9.7397","13.2471"
"29.1000","9.7590","13.2530"
"29.1200","9.7783","13.2567"
"29.1400","9.7977","13.2585"
"29.1600","9.8172","13.2628"
"29.1800","9.8367","13.2668"
"29.2000","9.8562","13.2711"
"29.2200","9.8759","13.2752"
"29.2400","9.8955","13.2804"
"29.2600","9.9153","13.2831"
"29.2800","9.9351","13.2883"
"29.3000","9.9549","13.2916"
"29.3200","9.9747","13.2949"
"29.3400","9.9946","13.2997"
"29.3600","10.0146","13.3004"
"29.3800","10.0346","13.3030"
"29.4000","10.0546","13.3088"
"29.4200","10.0746","13.3140"
"29.4400","10.0948","13.3172"
"29.4600","10.1150","13.3212"
"29.4800","10.1352","13.3253"
"29.5000","10.1555","13.3302"
"29.5200","10.1758","13.3361"
"29.5400","10.1962","13.3389"
"29.5600","10.2166","13.3390"
"29.5800","10.2370","13.3432"
"29.6000","10.2575","13.3476"
"29.6200","10.2780","13.3512"
"29.6400","10.2986","13.3558"
"29.6600","10.3193","13.3595"
"29.6800","10.3400","13.3619"
"29.7000","10.3607","13.3677"
"29.7200","10.3816","13.3695"
"29.7400","10.4024","13.3710"
"29.7600","10.4233","13.3750"
"29.7800","10.4442","13.3782"
"29.8000","10.4652","13.3829"
"29.8200","10.4863","13.3896"
"29.8400","10.5073","13.3925"
"29.8600","10.5285","13.3948"
"29.8800","10.5497","13.3986"
"29.9000","10.5710","13.4019"
"29.9200","10.5923","13.4039"
"29.9400","10.6136","13.4096"
"29.9600","10.6351","13.4144"
"29.9800","10.6565","13.4164"
"30.0000","10.6780","13.4199"
"30.0200","10.6995","13.4214"
"30.0400","10.7210","13.4242"
"30.0600","10.7426","13.4301"
"30.0800","10.7643","13.4326"
"30.1000","10.7860","13.4339"
"30.1200","10.8078","13.4387"
"30.1400","10.8296","13.4427"
"30.1600","10.8516","13.4461"
"30.1800","10.8736","13.4490"
"30.2000","10.8956","13.4509"
"30.2200","10.9176","13.4523"
"30.2400","10.9397","13.4568"
"30.2600","10.9619","13.4618"
"30.2800","10.9841","13.4648"
"30.3000","11.0064","13.4674"
"30.3200","11.0287","13.4705"
"30.3400","11.0511","13.4735"
"30.3600","11.0735","13.4786"
"30.3800","11.0961","13.4813"
"30.4000","11.1186","13.4847"
"30.4200","11.1412","13.4899"
"30.4400","11.1639","13.4904"
"30.4600","11.1865","13.4921"
"30.4800","11.2093","13.4966"
"30.5000","11.2321","13.5016"
"30.5200","11.2550","13.5046"
"30.5400","11.2779","13.5064"
"30.5600","11.3010","13.5101"
"30.5800","11.3241","13.5106"
"30.6000","11.3473","13.5157"
"30.6200","11.3705","13.5201"
"30.6400","11.3937","13.5221"
"30.6600","11.4170","13.5266"
"30.6800","11.4403","13.5293"
"30.7000","11.4637","13.5291"
"30.7200","11.4872","13.5309"
"30.7400","11.5107","13.5335"
"30.7600","11.5343","13.5381"
"30.7800","11.5580","13.5420"
"30.8000","11.5818","13.5468"
"30.8200","11.6056","13.5500"
"30.8400","11.6294","13.5536"
"30.8600","11.6533","13.5559"
"30.8800","11.6771","13.5579"
"30.9000","11.7011","13.5589"
"30.9200","11.7251","13.5613"
"30.9400","11.7492","13.5643"
"30.9600","11.7733","13.5699"
"30.9800","11.7976","13.5714"
"31.0000","11.8219","13.5721"
"31.0200","11.8463","13.5761"
"31.0400","11.8707","13.5794"
"31.0600","11.8951","13.5832"
"31.0800","11.9196","13.5880"
"31.1000","11.9442","13.5895"
"31.1200","11.9688","13.5900"
"31.1400","11.9934","13.5939"
"31.1600","12.0182","13.5980"
"31.1800","12.0430","13.6004"
"31.2000","12.0679","13.6030"
"31.2200","12.0929","13.6022"
"31.2400","12.1179","13.6041"
"31.2600","12.1430","13.6102"
"31.2800","12.1681","13.6134"
"31.3000","12.1932","13.6150"
"31.3200","12.2184","13.6180"
"31.3400","12.2437","13.6195"
"31.3600","12.2691","13.6202"
"31.3800","12.2945","13.6244"
"31.4000","12.3200","13.6283"
"31.4200","12.3455","13.6294"
"31.4400","12.3711","13.6317"
"31.4600","12.3967","13.6351"
"31.4800","12.4223","13.6376"
"31.5000","12.4480","13.6408"
"31.5200","12.4738","13.6434"
"31.5400","12.4997","13.6429"
"31.5600","12.5257","13.6449"
"31.5800","12.5517","13.6488"
"31.6000","12.5779","13.6516"
"31.6200","12.6040","13.6556"
"31.6400","12.6302","13.6586"
"31.6600","12.6564","13.6593"
"31.6800","12.6827","13.6614"
"31.7000","12.7090","13.6649"
"31.7200","12.7355","13.6669"
"31.7400","12.7620","13.6698"
"31.7600","12.7886","13.6725"
"31.7800","12.8153","13.6731"
"31.8000","12.8421","13.6761"
"31.8200","12.8688","13.6769"
"31.8400","12.8957","13.6758"
"31.8600","12.9226","13.6812"
"31.8800","12.9496","13.6877"
"31.9000","12.9766","13.6888"
"31.9200","13.0038","13.6899"
"31.9400","13.0310","13.6906"
"31.9600","13.0583","13.6911"
"31.9800","13.0856","13.6967"
"32.0000","13.1130","13.7004"
"32.0200","13.1404","13.7004"
"32.0400","13.1679","13.7010"
"32.0600","13.1955","13.7042"
"32.0800","13.2232","13.7081"
"32.1000","13.2510","13.7113"
"32.1200","13.2788","13.7138"
"32.1400","13.3067","13.7130"
"32.1600","13.3346","13.7144"
"32.1800","13.3625","13.7189"
"32.2000","13.3905","13.7210"
"32.2200","13.4186","13.7247"
"32.2400","13.4468","13.7248"
"32.2600","13.4751","13.7250"
"32.2800","13.5034","13.7284"
"32.3000","13.5318","13.7309"
"32.3200","13.5602","13.7311"
"32.3400","13.5887","13.7330"
"32.3600","13.6173","13.7353"
"32.3800","13.6459","13.7370"
"32.4000","13.6746","13.7407"
"32.4200","13.7034","13.7437"
"32.4400","13.7322","13.7442"
"32.4600","13.7612","13.7447"
"32.4800","13.7902","13.7468"
"32.5000","13.8193","13.7489"
"32.5200","13.8484","13.7522"
"32.5400","13.8776","13.7555"
"32.5600","13.9068","13.7544"
"32.5800","13.9362","13.7557"
"32.6000","13.9656","13.7572"
"32.6200","13.9951","13.7597"
"32.6400","14.0247","13.7631"
"32.6600","14.0543","13.7638"
"32.6800","14.0840","13.7643"
"32.7000","14.1137","13.7680"
"32.7200","14.1436","13.7706"
"32.7400","14.1735","13.7715"
"32.7600","14.2035","13.7716"
"32.7800","14.2336","13.7731"
"32.8000","14.2637","13.7742"
"32.8200","14.2939","13.7758"
"32.8400","14.3241","13.7785"
