Time,Displacement,Force
"16.4200","3.5466","8.9397"
"16.4400","3.5521","8.9454"
"16.4600","3.5577","8.9534"
"16.4800","3.5633","8.9611"
"16.5000","3.5690","8.9671"
"16.5200","3.5746","8.9728"
"16.5400","3.5802","8.9788"
"16.5600","3.5859","8.9854"
"16.5800","3.5916","8.9943"
"16.6000","3.5972","9.0015"
"16.6200","3.6028","9.0077"
"16.6400","3.6085","9.0124"
"16.6600","3.6141","9.0202"
"16.6800","3.6198","9.0269"
"16.7000","3.6255","9.0368"
"16.7200","3.6313","9.0446"
"16.7400","3.6370","9.0488"
"16.7600","3.6428","9.0554"
"16.7800","3.6485","9.0637"
"16.8000","3.6543","9.0720"
"16.8200","3.6600","9.0788"
"16.8400","3.6657","9.0831"
"16.8600","3.6715","9.0892"
"16.8800","3.6773","9.0981"
"16.9000","3.6831","9.1053"
"16.9200","3.6889","9.1120"
"16.9400","3.6948","9.1192"
"16.9600","3.7006","9.1267"
"16.9800","3.7065","9.1321"
"17.0000","3.7124","9.1402"
"17.0200","3.7182","9.1488"
"17.0400","3.7241","9.1551"
"17.0600","3.7299","9.1613"
"17.0800","3.7357","9.1693"
"17.1000","3.7416","9.1765"
"17.1200","3.7475","9.1836"
"17.1400","3.7534","9.1899"
"17.1600","3.7593","9.1982"
"17.1800","3.7652","9.2036"
"17.2000","3.7711","9.2111"
"17.2200","3.7770","9.2184"
"17.2400","3.7829","9.2250"
"17.2600","3.7888","9.2320"
"17.2800","3.7947","9.2394"
"17.3000","3.8006","9.2449"
"17.3200","3.8066","9.2508"
"17.3400","3.8125","9.2578"
"17.3600","3.8185","9.2654"
"17.3800","3.8245","9.2720"
"17.4000","3.8306","9.2804"
"17.4200","3.8365","9.2850"
"17.4400","3.8426","9.2919"
"17.4600","3.8486","9.3002"
"17.4800","3.8546","9.3067"
"17.5000","3.8606","9.3130"
"17.5200","3.8667","9.3217"
"17.5400","3.8728","9.3261"
"17.5600","3.8789","9.3315"
"17.5800","3.8850","9.3424"
"17.6000","3.8912","9.3499"
"17.6200","3.8973","9.3556"
"17.6400","3.9034","9.3640"
"17.6600","3.9096","9.3703"
"17.6800","3.9157","9.3751"
"17.7000","3.9219","9.3846"
"17.7200","3.9281","9.3926"
"17.7400","3.9343","9.3975"
"17.7600","3.9406","9.4054"
"17.7800","3.9469","9.4130"
"17.8000","3.9531","9.4184"
"17.8200","3.9593","9.4250"
"17.8400","3.9655","9.4323"
"17.8600","3.9717","9.4382"
"17.8800","3.9779","9.4455"
"17.9000","3.9841","9.4545"
"17.9200","3.9903","9.4595"
"17.9400","3.9966","9.4662"
"17.9600","4.0029","9.4734"
"17.9800","4.0092","9.4794"
"18.0000","4.0155","9.4866"
"18.0200","4.0217","9.4945"
"18.0400","4.0280","9.5023"
"18.0600","4.0342","9.5084"
"18.0800","4.0405","9.5128"
"18.1000","4.0468","9.5195"
"18.1200","4.0532","9.5280"
"18.1400","4.0595","9.5345"
"18.1600","4.0659","9.5394"
"18.1800","4.0722","9.5457"
"18.2000","4.0786","9.5550"
"18.2200","4.0850","9.5633"
"18.2400","4.0913","9.5716"
"18.2600","4.0977","9.5769"
"18.2800","4.1041","9.5825"
"18.3000","4.1106","9.5913"
"18.3200","4.1171","9.6009"
"18.3400","4.1236","9.6082"
"18.3600","4.1301","9.6134"
"18.3800","4.1366","9.6208"
"18.4000","4.1431","9.6270"
"18.4200","4.1496","9.6360"
"18.4400","4.1561","9.6445"
"18.4600","4.1627","9.6481"
"18.4800","4.1692","9.6532"
"18.5000","4.1758","9.6618"
"18.5200","4.1824","9.6706"
"18.5400","4.1891","9.6793"
"18.5600","4.1957","9.6875"
"18.5800","4.2023","9.6900"
"18.6000","4.2090","9.6966"
"18.6200","4.2156","9.7064"
"18.6400","4.2223","9.7139"
"18.6600","4.2290","9.7192"
"18.6800","4.2357","9.7263"
"18.7000","4.2424","9.7333"
"18.7200","4.2491","9.7410"
"18.7400","4.2558","9.7494"
"18.7600","4.2625","9.7556"
"18.7800","4.2692","9.7584"
"18.8000","4.2759","9.7660"
"18.8200","4.2826","9.7742"
"18.8400","4.2894","9.7816"
"18.8600","4.2961","9.7892"
"18.8800","4.3029","9.7956"
"18.9000","4.3097","9.8008"
"18.9200","4.3165","9.8085"
"18.9400","4.3233","9.8156"
"18.9600","4.3301","9.8228"
"18.9800","4.3369","9.8298"
"19.0000","4.3438","9.8372"
"19.0200","4.3507","9.8442"
"19.0400","4.3576","9.8516"
"19.0600","4.3645","9.8582"
"19.0800","4.3715","9.8638"
"19.1000","4.3785","9.8720"
"19.1200","4.3854","9.8822"
"19.1400","4.3924","9.8884"
"19.1600","4.3994","9.8940"
"19.1800","4.4065","9.9022"
"19.2000","4.4136","9.9095"
"19.2200","4.4207","9.9151"
"19.2400","4.4279","9.9236"
"19.2600","4.4350","9.9312"
"19.2800","4.4421","9.9388"
"19.3000","4.4492","9.9479"
"19.3200","4.4564","9.9546"
"19.3400","4.4635","9.9610"
"19.3600","4.4707","9.9677"
"19.3800","4.4779","9.9732"
"19.4000","4.4851","9.9807"
"19.4200","4.4923","9.9899"
"19.4400","4.4995","9.9961"
"19.4600","4.5067","10.0011"
"19.4800","4.5139","10.0082"
"19.5000","4.5211","10.0153"
"19.5200","4.5284","10.0229"
"19.5400","4.5357","10.0310"
"19.5600","4.5430","10.0373"
"19.5800","4.5503","10.0438"
"19.6000","4.5576","10.0514"
"19.6200","4.5649","10.0586"
"19.6400","4.5722","10.0654"
"19.6600","4.5796","10.0730"
"19.6800","4.5869","10.0791"
"19.7000","4.5943","10.0848"
"19.7200","4.6018","10.0932"
"19.7400","4.6092","10.1020"
"19.7600","4.6167","10.1085"
"19.7800","4.6241","10.1163"
"19.8000","4.6316","10.1214"
"19.8200","4.6390","10.1264"
"19.8400","4.6465","10.1358"
"19.8600","4.6540","10.1467"
"19.8800","4.6615","10.1524"
"19.9000","4.6691","10.1562"
"19.9200","4.6766","10.1635"
"19.9400","4.6842","10.1717"
"19.9600","4.6917","10.1806"
"19.9800","4.6993","10.1885"
"20.0000","4.7070","10.1929"
"20.0200","4.7146","10.1987"
"20.0400","4.7223","10.2066"
"20.0600","4.7300","10.2141"
"20.0800","4.7376","10.2213"
"20.1000","4.7453","10.2274"
"20.1200","4.7530","10.2327"
"20.1400","4.7607","10.2396"
"20.1600","4.7684","10.2483"
"20.1800","4.7761","10.2567"
"20.2000","4.7838","10.2633"
"20.2200","4.7916","10.2690"
"20.2400","4.7994","10.2765"
"20.2600","4.8072","10.2828"
"20.2800","4.8150","10.2901"
"20.3000","4.8228","10.2985"
"20.3200","4.8307","10.3029"
"20.3400","4.8386","10.3101"
"20.3600","4.8466","10.3176"
"20.3800","4.8546","10.3242"
"20.4000","4.8625","10.3324"
"20.4200","4.8705","10.3408"
"20.4400","4.8785","10.3475"
"20.4600","4.8865","10.3538"
"20.4800","4.8946","10.3621"
"20.5000","4.9027","10.3671"
"20.5200","4.9108","10.3747"
"20.5400","4.9189","10.3836"
"20.5600","4.9270","10.3888"
"20.5800","4.9351","10.3942"
"20.6000","4.9433","10.4026"
"20.6200","4.9514","10.4112"
"20.6400","4.9596","10.4182"
"20.6600","4.9678","10.4253"
"20.6800","4.9760","10.4307"
"20.7000","4.9842","10.4359"
"20.7200","4.9923","10.4444"
"20.7400","5.0005","10.4528"
"20.7600","5.0087","10.4592"
"20.7800","5.0170","10.4659"
"20.8000","5.0252","10.4713"
"20.8200","5.0335","10.4782"
"20.8400","5.0418","10.4873"
"20.8600","5.0501","10.4953"
"20.8800","5.0584","10.5008"
"20.9000","5.0667","10.5072"
"20.9200","5.0751","10.5148"
"20.9400","5.0836","10.5214"
"20.9600","5.0920","10.5299"
"20.9800","5.1005","10.5382"
"21.0000","5.1090","10.5429"
"21.0200","5.1174","10.5508"
"21.0400","5.1260","10.5603"
"21.0600","5.1346","10.5668"
"21.0800","5.1432","10.5739"
"21.1000","5.1518","10.5796"
"21.1200","5.1605","10.5856"
"21.1400","5.1691","10.5936"
"21.1600","5.1778","10.6032"
"21.1800","5.1865","10.6107"
"21.2000","5.1952","10.6173"
"21.2200","5.2039","10.6232"
"21.2400","5.2127","10.6303"
"21.2600","5.2215","10.6390"
"21.2800","5.2302","10.6477"
"21.3000","5.2390","10.6545"
"21.3200","5.2478","10.6609"
"21.3400","5.2566","10.6667"
"21.3600","5.2654","10.6729"
"21.3800","5.2743","10.6795"
"21.4000","5.2831","10.6902"
"21.4200","5.2920","10.6965"
"21.4400","5.3008","10.7009"
"21.4600","5.3098","10.7078"
"21.4800","5.3187","10.7152"
"21.5000","5.3277","10.7218"
"21.5200","5.3367","10.7306"
"21.5400","5.3457","10.7391"
"21.5600","5.3548","10.7458"
"21.5800","5.3638","10.7515"
"21.6000","5.3729","10.7585"
"21.6200","5.3820","10.7662"
"21.6400","5.3911","10.7744"
"21.6600","5.4003","10.7806"
"21.6800","5.4095","10.7866"
"21.7000","5.4187","10.7946"
"21.7200","5.4279","10.8030"
"21.7400","5.4371","10.8101"
"21.7600","5.4464","10.8172"
"21.7800","5.4557","10.8234"
"21.8000","5.4650","10.8273"
"21.8200","5.4743","10.8346"
"21.8400","5.4836","10.8456"
"21.8600","5.4929","10.8538"
"21.8800","5.5023","10.8588"
"21.9000","5.5117","10.8652"
"21.9200","5.5211","10.8727"
"21.9400","5.5305","10.8802"
"21.9600","5.5399","10.8872"
"21.9800","5.5493","10.8917"
"22.0000","5.5588","10.8971"
"22.0200","5.5682","10.9054"
"22.0400","5.5777","10.9140"
"22.0600","5.5872","10.9203"
"22.0800","5.5967","10.9284"
"22.1000","5.6063","10.9317"
"22.1200","5.6159","10.9380"
"22.1400","5.6255","10.9480"
"22.1600","5.6352","10.9560"
"22.1800","5.6448","10.9626"
"22.2000","5.6545","10.9690"
"22.2200","5.6641","10.9727"
"22.2400","5.6739","10.9778"
"22.2600","5.6836","10.9867"
"22.2800","5.6934","10.9941"
"22.3000","5.7032","11.0013"
"22.3200","5.7130","11.0083"
"22.3400","5.7228","11.0127"
"22.3600","5.7326","11.0178"
"22.3800","5.7425","11.0260"
"22.4000","5.7524","11.0349"
"22.4200","5.7623","11.0394"
"22.4400","5.7722","11.0454"
"22.4600","5.7821","11.0521"
"22.4800","5.7921","11.0585"
"22.5000","5.8021","11.0662"
"22.5200","5.8121","11.0733"
"22.5400","5.8222","11.0798"
"22.5600","5.8322","11.0837"
"22.5800","5.8423","11.0915"
"22.6000","5.8524","11.0996"
"22.6200","5.8626","11.1052"
"22.6400","5.8728","11.1138"
"22.6600","5.8830","11.1204"
"22.6800","5.8932","11.1256"
"22.7000","5.9034","11.1332"
"22.7200","5.9137","11.1386"
"22.7400","5.9240","11.1442"
"22.7600","5.9343","11.1516"
"22.7800","5.9446","11.1589"
"22.8000","5.9549","11.1640"
"22.8200","5.9652","11.1704"
"22.8400","5.9756","11.1754"
"22.8600","5.9860","11.1820"
"22.8800","5.9965","11.1901"
"22.9000","6.0070","11.1964"
"22.9200","6.0174","11.2008"
"22.9400","6.0279","11.2088"
"22.9600","6.0385","11.2176"
"22.9800","6.0490","11.2235"
"23.0000","6.0596","11.2295"
"23.0200","6.0702","11.2356"
"23.0400","6.0808","11.2412"
"23.0600","6.0915","11.2467"
"23.0800","6.1022","11.2553"
"23.1000","6.1130","11.2600"
"23.1200","6.1238","11.2665"
"23.1400","6.1345","11.2749"
"23.1600","6.1453","11.2833"
"23.1800","6.1562","11.2901"
"23.2000","6.1671","11.2954"
"23.2200","6.1780","11.2994"
"23.2400","6.1889","11.3051"
"23.2600","6.1998","11.3137"
"23.2800","6.2108","11.3218"
"23.3000","6.2217","11.3269"
"23.3200","6.2327","11.3309"
"23.3400","6.2437","11.3332"
"23.3600","6.2547","11.3401"
"23.3800","6.2657","11.3497"
"23.4000","6.2768","11.3572"
"23.4200","6.2879","11.3608"
"23.4400","6.2990","11.3651"
"23.4600","6.3102","11.3702"
"23.4800","6.3214","11.3793"
"23.5000","6.3326","11.3895"
"23.5200","6.3439","11.3940"
"23.5400","6.3552","11.3978"
"23.5600","6.3665","11.4054"
"23.5800","6.3779","11.4131"
"23.6000","6.3893","11.4202"
"23.6200","6.4007","11.4273"
"23.6400","6.4121","11.4306"
"23.6600","6.4236","11.4352"
"23.6800","6.4351","11.4434"
"23.7000","6.4466","11.4503"
"23.7200","6.4581","11.4548"
"23.7400","6.4697","11.4584"
"23.7600","6.4813","11.4653"
"23.7800","6.4929","11.4720"
"23.8000","6.5045","11.4817"
"23.8200","6.5162","11.4891"
"23.8400","6.5278","11.4926"
"23.8600","6.5396","11.4981"
"23.8800","6.5513","11.5047"
"23.9000","6.5630","11.5106"
"23.9200","6.5748","11.5175"
"23.9400","6.5867","11.5250"
"23.9600","6.5985","11.5301"
"23.9800","6.6104","11.5347"
"24.0000","6.6223","11.5420"
"24.0200","6.6343","11.5477"
"24.0400","6.6463","11.5541"
"24.0600","6.6583","11.5619"
"24.0800","6.6703","11.5657"
"24.1000","6.6823","11.5712"
"24.1200","6.6943","11.5795"
"24.1400","6.7064","11.5865"
"24.1600","6.7185","11.5925"
"24.1800","6.7307","11.5989"
"24.2000","6.7428","11.6031"
"24.2200","6.7550","11.6087"
"24.2400","6.7673","11.6164"
"24.2600","6.7796","11.6232"
"24.2800","6.7919","11.6280"
"24.3000","6.8043","11.6339"
"24.3200","6.8167","11.6410"
"24.3400","6.8292","11.6477"
"24.3600","6.8417","11.6542"
"24.3800","6.8542","11.6594"
"24.4000","6.8667","11.6649"
"24.4200","6.8793","11.6714"
"24.4400","6.8919","11.6774"
"24.4600","6.9046","11.6829"
"24.4800","6.9172","11.6904"
"24.5000","6.9298","11.6976"
"24.5200","6.9425","11.7016"
"24.5400","6.9552","11.7068"
"24.5600","6.9680","11.7120"
"24.5800","6.9807","11.7180"
"24.6000","6.9935","11.7244"
"24.6200","7.0063","11.7317"
"24.6400","7.0192","11.7370"
"24.6600","7.0321","11.7417"
"24.6800","7.0451","11.7488"
"24.7000","7.0581","11.7555"
"24.7200","7.0712","11.7612"
"24.7400","7.0843","11.7675"
"24.7600","7.0974","11.7704"
"24.7800","7.1106","11.7750"
"24.8000","7.1238","11.7853"
"24.8200","7.1370","11.7928"
"24.8400","7.1503","11.7964"
"24.8600","7.1635","11.8017"
"24.8800","7.1768","11.8061"
"24.9000","7.1901","11.8140"
"24.9200","7.2035","11.8222"
"24.9400","7.2168","11.8275"
"24.9600","7.2302","11.8305"
"24.9800","7.2436","11.8361"
"25.0000","7.2571","11.8430"
"25.0200","7.2706","11.8503"
"25.0400","7.2841","11.8569"
"25.0600","7.2977","11.8609"
"25.0800","7.3113","11.8641"
"25.1000","7.3250","11.8708"
"25.1200","7.3387","11.8786"
"25.1400","7.3524","11.8852"
"25.1600","7.3662","11.8908"
"25.1800","7.3800","11.8977"
"25.2000","7.3938","11.9007"
"25.2200","7.4076","11.9065"
"25.2400","7.4215","11.9139"
"25.2600","7.4354","11.9181"
"25.2800","7.4493","11.9222"
"25.3000","7.4632","11.9278"
"25.3200","7.4772","11.9336"
"25.3400","7.4911","11.9387"
"25.3600","7.5052","11.9454"
"25.3800","7.5192","11.9508"
"25.4000","7.5333","11.9554"
"25.4200","7.5474","11.9604"
"25.4400","7.5616","11.9661"
"25.4600","7.5757","11.9720"
"25.4800","7.5899","11.9781"
"25.5000","7.6042","11.9822"
"25.5200","7.6185","11.9888"
"25.5400","7.6329","11.9943"
"25.5600","7.6472","11.9992"
"25.5800","7.6616","12.0056"
"25.6000","7.6760","12.0129"
"25.6200","7.6905","12.0164"
"25.6400","7.7050","12.0216"
"25.6600","7.7195","12.0277"
"25.6800","7.7340","12.0337"
"25.7000","7.7486","12.0380"
"25.7200","7.7633","12.0436"
"25.7400","7.7780","12.0478"
"25.7600","7.7927","12.0515"
"25.7800","7.8075","12.0590"
"25.8000","7.8223","12.0667"
"25.8200","7.8372","12.0702"
"25.8400","7.8520","12.0749"
"25.8600","7.8670","12.0796"
"25.8800","7.8819","12.0847"
"25.9000","7.8968","12.0927"
"25.9200","7.9118","12.0994"
"25.9400","7.9268","12.1019"
"25.9600","7.9419","12.1040"
"25.9800","7.9570","12.1097"
"26.0000","7.9721","12.1181"
"26.0200","7.9873","12.1232"
"26.0400","8.0025","12.1287"
"26.0600","8.0178","12.1336"
"26.0800","8.0331","12.1372"
"26.1000","8.0485","12.1435"
"26.1200","8.0639","12.1501"
"26.1400","8.0794","12.1546"
"26.1600","8.0949","12.1593"
"26.1800","8.1105","12.1634"
"26.2000","8.1260","12.1670"
"26.2200","8.1416","12.1737"
"26.2400","8.1572","12.1804"
"26.2600","8.1728","12.1846"
"26.2800","8.1884","12.1891"
"26.3000","8.2041","12.1918"
"26.3200","8.2198","12.1965"
"26.3400","8.2356","12.2055"
"26.3600","8.2514","12.2101"
"26.3800","8.2673","12.2116"
"26.4000","8.2832","12.2161"
"26.4200","8.2992","12.2215"
"26.4400","8.3152","12.2264"
"26.4600","8.3313","12.2329"
"26.4800","8.3474","12.2403"
"26.5000","8.3635","12.2440"
"26.5200","8.3797","12.2470"
"26.5400","8.3958","12.2506"
"26.5600","8.4121","12.2573"
"26.5800","8.4283","12.2636"
"26.6000","8.4446","12.2700"
"26.6200","8.4609","12.2709"
"26.6400","8.4773","12.2750"
"26.6600","8.4938","12.2830"
"26.6800","8.5102","12.2882"
"26.7000","8.5268","12.2911"
"26.7200","8.5433","12.2945"
"26.7400","8.5599","12.2973"
"26.7600","8.5765","12.3030"
"26.7800","8.5932","12.3102"
"26.8000","8.6099","12.3157"
"26.8200","8.6266","12.3183"
"26.8400","8.6434","12.3209"
"26.8600","8.6602","12.3265"
"26.8800","8.6770","12.3314"
"26.9000","8.6939","12.3368"
"26.9200","8.7109","12.3411"
"26.9400","8.7279","12.3451"
"26.9600","8.7450","12.3506"
"26.9800","8.7621","12.3560"
"27.0000","8.7793","12.3615"
"27.0200","8.7965","12.3673"
"27.0400","8.8137","12.3709"
"27.0600","8.8309","12.3720"
"27.0800","8.8482","12.3775"
"27.1000","8.8656","12.3827"
"27.1200","8.8829","12.3870"
"27.1400","8.9003","12.3926"
"27.1600","8.9178","12.3958"
"27.1800","8.9353","12.3988"
"27.2000","8.9529","12.4039"
"27.2200","8.9705","12.4101"
"27.2400","8.9882","12.4133"
"27.2600","9.0059","12.4180"
"27.2800","9.0237","12.4216"
"27.3000","9.0415","12.4250"
"27.3200","9.0594","12.4297"
"27.3400","9.0773","12.4351"
"27.3600","9.0952","12.4399"
"27.3800","9.1131","12.4423"
"27.4000","9.1310","12.4467"
"27.4200","9.1490","12.4507"
"27.4400","9.1671","12.4554"
"27.4600","9.1852","12.4610"
"27.4800","9.2034","12.4624"
"27.5000","9.2216","12.4656"
"27.5200","9.2399","12.4716"
"27.5400","9.2582","12.4770"
"27.5600","9.2766","12.4823"
"27.5800","9.2950","12.4865"
"27.6000","9.3135","12.4887"
"27.6200","9.3319","12.4923"
"27.6400","9.3505","12.4980"
"27.6600","9.3690","12.5009"
"27.6800","9.3876","12.5039"
"27.7000","9.4063","12.5097"
"27.7200","9.4250","12.5139"
"27.7400","9.4437","12.5165"
"27.7600","9.4625","12.5219"
"27.7800","9.4814","12.5260"
"27.8000","9.5002","12.5291"
"27.8200","9.5192","12.5350"
"27.8400","9.5382","12.5396"
"27.8600","9.5572","12.5433"
"27.8800","9.5762","12.5473"
"27.9000","9.5953","12.5513"
"27.9200","9.6144","12.5546"
"27.9400","9.6336","12.5596"
"27.9600","9.6528","12.5638"
"27.9800","9.6721","12.5672"
"28.0000","9.6915","12.5714"
"28.0200","9.7109","12.5729"
"28.0400","9.7304","12.5765"
"28.0600","9.7499","12.5838"
"28.0800","9.7695","12.5876"
"28.1000","9.7891","12.5889"
"28.1200","9.8087","12.5924"
"28.1400","9.8283","12.5960"
"28.1600","9.8480","12.5993"
"28.1800","9.8677","12.6038"
"28.2000","9.8875","12.6104"
"28.2200","9.9073","12.6132"
"28.2400","9.9272","12.6172"
"28.2600","9.9472","12.6207"
"28.2800","9.9672","12.6239"
"28.3000","9.9873","12.6275"
"28.3200","10.0074","12.6321"
"28.3400","10.0276","12.6349"
"28.3600","10.0479","12.6403"
"28.3800","10.0681","12.6422"
"28.4000","10.0884","12.6435"
"28.4200","10.1088","12.6488"
"28.4400","10.1292","12.6558"
"28.4600","10.1496","12.6573"
"28.4800","10.1701","12.6587"
"28.5000","10.1906","12.6630"
"28.5200","10.2112","12.6679"
"28.5400","10.2319","12.6718"
"28.5600","10.2527","12.6773"
"28.5800","10.2735","12.6785"
"28.6000","10.2943","12.6800"
"28.6200","10.3152","12.6828"
"28.6400","10.3362","12.6865"
"28.6600","10.3571","12.6915"
"28.6800","10.3781","12.6969"
"28.7000","10.3992","12.6980"
"28.7200","10.4203","12.6999"
"28.7400","10.4415","12.7062"
"28.7600","10.4627","12.7090"
"28.7800","10.4840","12.7130"
"28.8000","10.5054","12.7169"
"28.8200","10.5268","12.7201"
"28.8400","10.5482","12.7232"
"28.8600","10.5697","12.7300"
"28.8800","10.5912","12.7332"
"28.9000","10.6127","12.7334"
"28.9200","10.6343","12.7365"
"28.9400","10.6560","12.7389"
"28.9600","10.6777","12.7418"
"28.9800","10.6995","12.7466"
"29.0000","10.7214","12.7487"
"29.0200","10.7433","12.7500"
"29.0400","10.7653","12.7536"
"29.0600","10.7872","12.7596"
"29.0800","10.8093","12.7623"
"29.1000","10.8314","12.7639"
"29.1200","10.8535","12.7663"
"29.1400","10.8757","12.7668"
"29.1600","10.8980","12.7712"
"29.1800","10.9203","12.7768"
"29.2000","10.9427","12.7790"
"29.2200","10.9652","12.7807"
"29.2400","10.9877","12.7840"
"29.2600","11.0102","12.7853"
"29.2800","11.0328","12.7883"
"29.3000","11.0555","12.7935"
"29.3200","11.0781","12.7940"
"29.3400","11.1008","12.7946"
"29.3600","11.1236","12.7995"
"29.3800","11.1464","12.8038"
"29.4000","11.1693","12.8077"
"29.4200","11.1923","12.8109"
"29.4400","11.2154","12.8103"
"29.4600","11.2385","12.8119"
"29.4800","11.2617","12.8182"
"29.5000","11.2849","12.8205"
"29.5200","11.3081","12.8226"
"29.5400","11.3315","12.8233"
"29.5600","11.3548","12.8250"
"29.5800","11.3783","12.8290"
"29.6000","11.4017","12.8347"
"29.6200","11.4253","12.8376"
"29.6400","11.4489","12.8375"
"29.6600","11.4726","12.8396"
"29.6800","11.4963","12.8430"
"29.7000","11.5201","12.8454"
"29.7200","11.5439","12.8487"
"29.7400","11.5678","12.8518"
"29.7600","11.5917","12.8538"
"29.7800","11.6158","12.8557"
"29.8000","11.6399","12.8571"
"29.8200","11.6641","12.8589"
"29.8400","11.6883","12.8628"
"29.8600","11.7127","12.8662"
"29.8800","11.7370","12.8677"
"29.9000","11.7614","12.8697"
"29.9200","11.7859","12.8716"
"29.9400","11.8104","12.8752"
"29.9600","11.8350","12.8789"
"29.9800","11.8596","12.8812"
"30.0000","11.8843","12.8819"
"30.0200","11.9091","12.8830"
"30.0400","11.9340","12.8873"
"30.0600","11.9590","12.8894"
"30.0800","11.9840","12.8915"
"30.1000","12.0090","12.8941"
"30.1200","12.0340","12.8947"
"30.1400","12.0591","12.8958"
"30.1600","12.0843","12.8984"
"30.1800","12.1095","12.9014"
"30.2000","12.1349","12.9027"
"30.2200","12.1603","12.9054"
"30.2400","12.1858","12.9089"
"30.2600","12.2113","12.9121"
"30.2800","12.2369","12.9162"
"30.3000","12.2626","12.9162"
"30.3200","12.2882","12.9159"
"30.3400","12.3140","12.9179"
"30.3600","12.3398","12.9216"
"30.3800","12.3657","12.9250"
"30.4000","12.3917","12.9301"
"30.4200","12.4177","12.9315"
"30.4400","12.4438","12.9308"
"30.4600","12.4700","12.9319"
"30.4800","12.4962","12.9332"
"30.5000","12.5225","12.9359"
"30.5200","12.5488","12.9390"
"30.5400","12.5752","12.9417"
"30.5600","12.6017","12.9410"
"30.5800","12.6283","12.9433"
"30.6000","12.6549","12.9483"
"30.6200","12.6816","12.9492"
"30.6400","12.7083","12.9489"
"30.6600","12.7351","12.9505"
"30.6800","12.7619","12.9514"
"30.7000","12.7887","12.9567"
"30.7200","12.8157","12.9608"
"30.7400","12.8427","12.9601"
"30.7600","12.8699","12.9585"
"30.7800","12.8971","12.9612"
"30.8000","12.9244","12.9648"
"30.8200","12.9517","12.9693"
"30.8400","12.9791","12.9722"
"30.8600","13.0065","12.9710"
"30.8800","13.0340","12.9700"
"30.9000","13.0615","12.9736"
"30.9200","13.0892","12.9771"
"30.9400","13.1169","12.9791"
"30.9600","13.1447","12.9810"
"30.9800","13.1726","12.9817"
"31.0000","13.2005","12.9819"
"31.0200","13.2285","12.9875"
"31.0400","13.2566","12.9902"
"31.0600","13.2847","12.9897"
"31.0800","13.3129","12.9907"
"31.1000","13.3413","12.9933"
"31.1200","13.3696","12.9950"
"31.1400","13.3981","12.9971"
"31.1600","13.4266","12.9974"
"31.1800","13.4552","12.9991"
"31.2000","13.4838","13.0019"
"31.2200","13.5125","13.0049"
"31.2400","13.5413","13.0057"
"31.2600","13.5702","13.0088"
"31.2800","13.5992","13.0098"
"31.3000","13.6282","13.0091"
"31.3200","13.6573","13.0113"
"31.3400","13.6864","13.0144"
"31.3600","13.7156","13.0155"
"31.3800","13.7448","13.0175"
"31.4000","13.7741","13.0189"
"31.4200","13.8036","13.0203"
"31.4400","13.8331","13.0207"
"31.4600","13.8627","13.0234"
"31.4800","13.8923","13.0244"
"31.5000","13.9220","13.0244"
"31.5200","13.9518","13.0273"
"31.5400","13.9816","13.0260"
"31.5600","14.0115","13.0269"
"31.5800","14.0415","13.0306"
"31.6000","14.0716","13.0327"
"31.6200","14.1017","13.0329"
"31.6400","14.1320","13.0362"
"31.6600","14.1623","13.0371"
"31.6800","14.1927","13.0389"
"31.7000","14.2231","13.0417"
"31.7200","14.2536","13.0438"
"31.7400","14.2842","13.0413"
"31.7600","14.3149","13.0413"
"31.7800","14.3457","13.0434"
"31.8000","14.3765","13.0460"
"31.8200","14.4074","13.0495"
"31.8400","14.4384","13.0505"
"31.8600","14.4694","13.0494"
"31.8800","14.5005","13.0512"
"31.9000","14.5317","13.0544"
"31.9200","14.5630","13.0558"
"31.9400","14.5943","13.0580"
"31.9600","14.6258","13.0583"
"31.9800","14.6572","13.0568"
"32.0000","14.6887","13.0583"
"32.0200","14.7203","13.0623"
"32.0400","14.7520","13.0619"
"32.0600","14.7838","13.0623"
"32.0800","14.8157","13.0657"
"32.1000","14.8477","13.0650"
"32.1200","14.8797","13.0658"
"32.1400","14.9118","13.0683"
"32.1600","14.9440","13.0699"
"32.1800","14.9763","13.0718"
"32.2000","15.0086","13.0744"
"32.2200","15.0411","13.0752"
"32.2400","15.0736","13.0752"
"32.2600","15.1062","13.0773"
"32.2800","15.1389","13.0770"
"32.3000","15.1716","13.0788"
"32.3200","15.2045","13.0814"
"32.3400","15.2373","13.0830"
"32.3600","15.2703","13.0840"
"32.3800","15.3034","13.0863"
"32.4000","15.3365","13.0877"
"32.4200","15.3697","13.0867"
"32.4400","15.4030","13.0884"
"32.4600","15.4363","13.0912"
"32.4800","15.4697","13.0912"
"32.5000","15.5032","13.0917"
"32.5200","15.5368","13.0923"
"32.5400","15.5705","13.0924"
"32.5600","15.6043","13.0942"
"32.5800","15.6381","13.0977"
"32.6000","15.6720","13.0978"
"32.6200","15.7059","13.0979"
"32.6400","15.7400","13.1006"
"32.6600","15.7742","13.1004"
"32.6800","15.8085","13.1012"
"32.7000","15.8429","13.1038"
"32.7200","15.8773","13.1045"
"32.7400","15.9118","13.1065"
"32.7600","15.9463","13.1093"
"32.7800","15.9810","13.1081"
"32.8000","16.0157","13.1079"
"32.8200","16.0505","13.1104"
"32.8400","16.0854","13.1116"
