Time,Displacement,Force
"16.4200","3.4417","8.7856"
"16.4400","3.4480","8.7954"
"16.4600","3.4543","8.8020"
"16.4800","3.4606","8.8092"
"16.5000","3.4669","8.8182"
"16.5200","3.4732","8.8246"
"16.5400","3.4795","8.8331"
"16.5600","3.4859","8.8385"
"16.5800","3.4922","8.8464"
"16.6000","3.4985","8.8548"
"16.6200","3.5047","8.8612"
"16.6400","3.5110","8.8692"
"16.6600","3.5174","8.8732"
"16.6800","3.5237","8.8809"
"16.7000","3.5301","8.8871"
"16.7200","3.5365","8.8956"
"16.7400","3.5429","8.9044"
"16.7600","3.5493","8.9121"
"16.7800","3.5557","8.9202"
"16.8000","3.5620","8.9260"
"16.8200","3.5684","8.9330"
"16.8400","3.5748","8.9386"
"16.8600","3.5812","8.9461"
"16.8800","3.5877","8.9538"
"16.9000","3.5941","8.9626"
"16.9200","3.6006","8.9730"
"16.9400","3.6071","8.9761"
"16.9600","3.6136","8.9823"
"16.9800","3.6201","8.9898"
"17.0000","3.6266","8.9984"
"17.0200","3.6331","9.0059"
"17.0400","3.6396","9.0123"
"17.0600","3.6461","9.0208"
"17.0800","3.6527","9.0281"
"17.1000","3.6593","9.0357"
"17.1200","3.6659","9.0436"
"17.1400","3.6725","9.0509"
"17.1600","3.6791","9.0587"
"17.1800","3.6856","9.0647"
"17.2000","3.6922","9.0733"
"17.2200","3.6988","9.0788"
"17.2400","3.7055","9.0854"
"17.2600","3.7121","9.0933"
"17.2800","3.7188","9.1003"
"17.3000","3.7255","9.1097"
"17.3200","3.7321","9.1167"
"17.3400","3.7387","9.1258"
"17.3600","3.7453","9.1317"
"17.3800","3.7520","9.1392"
"17.4000","3.7586","9.1467"
"17.4200","3.7653","9.1520"
"17.4400","3.7720","9.1588"
"17.4600","3.7787","9.1655"
"17.4800","3.7854","9.1753"
"17.5000","3.7921","9.1834"
"17.5200","3.7988","9.1885"
"17.5400","3.8055","9.1944"
"17.5600","3.8122","9.2016"
"17.5800","3.8190","9.2111"
"17.6000","3.8257","9.2171"
"17.6200","3.8325","9.2261"
"17.6400","3.8393","9.2290"
"17.6600","3.8461","9.2347"
"17.6800","3.8530","9.2433"
"17.7000","3.8598","9.2520"
"17.7200","3.8666","9.2614"
"17.7400","3.8735","9.2667"
"17.7600","3.8804","9.2756"
"17.7800","3.8873","9.2822"
"17.8000","3.8943","9.2895"
"17.8200","3.9013","9.2976"
"17.8400","3.9083","9.3030"
"17.8600","3.9153","9.3120"
"17.8800","3.9223","9.3163"
"17.9000","3.9293","9.3257"
"17.9200","3.9364","9.3350"
"17.9400","3.9435","9.3431"
"17.9600","3.9506","9.3513"
"17.9800","3.9577","9.3540"
"18.0000","3.9648","9.3625"
"18.0200","3.9719","9.3692"
"18.0400","3.9790","9.3790"
"18.0600","3.9860","9.3855"
"18.0800","3.9931","9.3918"
"18.1000","4.0002","9.3997"
"18.1200","4.0073","9.4044"
"18.1400","4.0144","9.4142"
"18.1600","4.0215","9.4197"
"18.1800","4.0287","9.4276"
"18.2000","4.0358","9.4348"
"18.2200","4.0429","9.4396"
"18.2400","4.0500","9.4495"
"18.2600","4.0571","9.4545"
"18.2800","4.0643","9.4636"
"18.3000","4.0715","9.4684"
"18.3200","4.0787","9.4761"
"18.3400","4.0860","9.4847"
"18.3600","4.0932","9.4919"
"18.3800","4.1005","9.5003"
"18.4000","4.1077","9.5045"
"18.4200","4.1150","9.5129"
"18.4400","4.1223","9.5191"
"18.4600","4.1296","9.5274"
"18.4800","4.1370","9.5365"
"18.5000","4.1444","9.5428"
"18.5200","4.1518","9.5532"
"18.5400","4.1592","9.5564"
"18.5600","4.1666","9.5637"
"18.5800","4.1740","9.5717"
"18.6000","4.1815","9.5796"
"18.6200","4.1889","9.5881"
"18.6400","4.1964","9.5945"
"18.6600","4.2040","9.6021"
"18.6800","4.2115","9.6056"
"18.7000","4.2190","9.6172"
"18.7200","4.2265","9.6265"
"18.7400","4.2340","9.6301"
"18.7600","4.2415","9.6358"
"18.7800","4.2491","9.6422"
"18.8000","4.2567","9.6533"
"18.8200","4.2643","9.6608"
"18.8400","4.2719","9.6696"
"18.8600","4.2795","9.6761"
"18.8800","4.2871","9.6804"
"18.9000","4.2947","9.6878"
"18.9200","4.3024","9.6948"
"18.9400","4.3101","9.7036"
"18.9600","4.3178","9.7073"
"18.9800","4.3255","9.7165"
"19.0000","4.3333","9.7242"
"19.0200","4.3410","9.7322"
"19.0400","4.3488","9.7429"
"19.0600","4.3565","9.7467"
"19.0800","4.3644","9.7535"
"19.1000","4.3722","9.7601"
"19.1200","4.3801","9.7702"
"19.1400","4.3880","9.7785"
"19.1600","4.3959","9.7837"
"19.1800","4.4038","9.7917"
"19.2000","4.4117","9.7960"
"19.2200","4.4196","9.8056"
"19.2400","4.4275","9.8150"
"19.2600","4.4355","9.8239"
"19.2800","4.4435","9.8298"
"19.3000","4.4514","9.8339"
"19.3200","4.4594","9.8416"
"19.3400","4.4673","9.8489"
"19.3600","4.4753","9.8565"
"19.3800","4.4833","9.8646"
"19.4000","4.4914","9.8727"
"19.4200","4.4994","9.8805"
"19.4400","4.5075","9.8839"
"19.4600","4.5156","9.8935"
"19.4800","4.5237","9.8998"
"19.5000","4.5318","9.9061"
"19.5200","4.5399","9.9136"
"19.5400","4.5481","9.9205"
"19.5600","4.5563","9.9283"
"19.5800","4.5646","9.9332"
"19.6000","4.5728","9.9416"
"19.6200","4.5811","9.9480"
"19.6400","4.5894","9.9575"
"19.6600","4.5976","9.9659"
"19.6800","4.6060","9.9732"
"19.7000","4.6143","9.9819"
"19.7200","4.6227","9.9868"
"19.7400","4.6311","9.9940"
"19.7600","4.6394","10.0006"
"19.7800","4.6478","10.0079"
"19.8000","4.6561","10.0145"
"19.8200","4.6645","10.0205"
"19.8400","4.6728","10.0281"
"19.8600","4.6813","10.0332"
"19.8800","4.6897","10.0428"
"19.9000","4.6981","10.0503"
"19.9200","4.7065","10.0565"
"19.9400","4.7149","10.0627"
"19.9600","4.7233","10.0677"
"19.9800","4.7318","10.0757"
"20.0000","4.7403","10.0825"
"20.0200","4.7488","10.0915"
"20.0400","4.7573","10.0990"
"20.0600","4.7658","10.1040"
"20.0800","4.7744","10.1091"
"20.1000","4.7830","10.1157"
"20.1200","4.7916","10.1263"
"20.1400","4.8003","10.1322"
"20.1600","4.8090","10.1394"
"20.1800","4.8177","10.1460"
"20.2000","4.8264","10.1548"
"20.2200","4.8351","10.1629"
"20.2400","4.8439","10.1690"
"20.2600","4.8526","10.1782"
"20.2800","4.8614","10.1826"
"20.3000","4.8702","10.1897"
"20.3200","4.8790","10.1962"
"20.3400","4.8879","10.2036"
"20.3600","4.8967","10.2127"
"20.3800","4.9056","10.2164"
"20.4000","4.9145","10.2223"
"20.4200","4.9234","10.2280"
"20.4400","4.9323","10.2377"
"20.4600","4.9412","10.2458"
"20.4800","4.9501","10.2521"
"20.5000","4.9590","10.2584"
"20.5200","4.9679","10.2610"
"20.5400","4.9769","10.2685"
"20.5600","4.9859","10.2768"
"20.5800","4.9949","10.2859"
"20.6000","5.0039","10.2919"
"20.6200","5.0129","10.2952"
"20.6400","5.0219","10.3029"
"20.6600","5.0310","10.3099"
"20.6800","5.0401","10.3193"
"20.7000","5.0493","10.3271"
"20.7200","5.0585","10.3328"
"20.7400","5.0677","10.3387"
"20.7600","5.0769","10.3446"
"20.7800","5.0861","10.3560"
"20.8000","5.0954","10.3634"
"20.8200","5.1048","10.3694"
"20.8400","5.1141","10.3719"
"20.8600","5.1235","10.3790"
"20.8800","5.1328","10.3885"
"20.9000","5.1422","10.3962"
"20.9200","5.1516","10.4045"
"20.9400","5.1610","10.4067"
"20.9600","5.1705","10.4138"
"20.9800","5.1799","10.4218"
"21.0000","5.1894","10.4296"
"21.0200","5.1988","10.4377"
"21.0400","5.2083","10.4426"
"21.0600","5.2178","10.4489"
"21.0800","5.2274","10.4547"
"21.1000","5.2370","10.4643"
"21.1200","5.2465","10.4693"
"21.1400","5.2561","10.4748"
"21.1600","5.2657","10.4834"
"21.1800","5.2753","10.4895"
"21.2000","5.2850","10.4981"
"21.2200","5.2946","10.5041"
"21.2400","5.3043","10.5122"
"21.2600","5.3140","10.5188"
"21.2800","5.3238","10.5234"
"21.3000","5.3335","10.5302"
"21.3200","5.3433","10.5360"
"21.3400","5.3532","10.5475"
"21.3600","5.3630","10.5539"
"21.3800","5.3728","10.5607"
"21.4000","5.3827","10.5677"
"21.4200","5.3926","10.5730"
"21.4400","5.4025","10.5819"
"21.4600","5.4125","10.5859"
"21.4800","5.4224","10.5934"
"21.5000","5.4323","10.5996"
"21.5200","5.4423","10.6038"
"21.5400","5.4522","10.6123"
"21.5600","5.4622","10.6195"
"21.5800","5.4722","10.6283"
"21.6000","5.4822","10.6316"
"21.6200","5.4923","10.6377"
"21.6400","5.5023","10.6426"
"21.6600","5.5125","10.6512"
"21.6800","5.5226","10.6592"
"21.7000","5.5328","10.6654"
"21.7200","5.5431","10.6738"
"21.7400","5.5533","10.6795"
"21.7600","5.5636","10.6893"
"21.7800","5.5739","10.6953"
"21.8000","5.5842","10.7028"
"21.8200","5.5946","10.7097"
"21.8400","5.6050","10.7136"
"21.8600","5.6153","10.7217"
"21.8800","5.6258","10.7269"
"21.9000","5.6362","10.7356"
"21.9200","5.6466","10.7411"
"21.9400","5.6571","10.7464"
"21.9600","5.6675","10.7541"
"21.9800","5.6779","10.7601"
"22.0000","5.6884","10.7685"
"22.0200","5.6989","10.7736"
"22.0400","5.7094","10.7800"
"22.0600","5.7200","10.7879"
"22.0800","5.7305","10.7947"
"22.1000","5.7411","10.8030"
"22.1200","5.7517","10.8092"
"22.1400","5.7623","10.8158"
"22.1600","5.7731","10.8180"
"22.1800","5.7838","10.8254"
"22.2000","5.7945","10.8339"
"22.2200","5.8053","10.8390"
"22.2400","5.8161","10.8470"
"22.2600","5.8270","10.8522"
"22.2800","5.8379","10.8586"
"22.3000","5.8488","10.8658"
"22.3200","5.8597","10.8733"
"22.3400","5.8707","10.8803"
"22.3600","5.8817","10.8846"
"22.3800","5.8927","10.8911"
"22.4000","5.9037","10.8969"
"22.4200","5.9148","10.9068"
"22.4400","5.9258","10.9149"
"22.4600","5.9369","10.9209"
"22.4800","5.9480","10.9274"
"22.5000","5.9591","10.9310"
"22.5200","5.9703","10.9394"
"22.5400","5.9814","10.9455"
"22.5600","5.9926","10.9516"
"22.5800","6.0038","10.9570"
"22.6000","6.0151","10.9619"
"22.6200","6.0263","10.9692"
"22.6400","6.0376","10.9747"
"22.6600","6.0489","10.9830"
"22.6800","6.0603","10.9891"
"22.7000","6.0717","10.9945"
"22.7200","6.0831","11.0025"
"22.7400","6.0946","11.0087"
"22.7600","6.1060","11.0159"
"22.7800","6.1175","11.0207"
"22.8000","6.1291","11.0273"
"22.8200","6.1407","11.0320"
"22.8400","6.1522","11.0382"
"22.8600","6.1638","11.0463"
"22.8800","6.1754","11.0518"
"22.9000","6.1871","11.0596"
"22.9200","6.1988","11.0627"
"22.9400","6.2105","11.0687"
"22.9600","6.2222","11.0744"
"22.9800","6.2339","11.0805"
"23.0000","6.2457","11.0893"
"23.0200","6.2575","11.0948"
"23.0400","6.2693","11.1015"
"23.0600","6.2811","11.1067"
"23.0800","6.2929","11.1132"
"23.1000","6.3048","11.1197"
"23.1200","6.3167","11.1256"
"23.1400","6.3286","11.1321"
"23.1600","6.3406","11.1346"
"23.1800","6.3526","11.1416"
"23.2000","6.3646","11.1478"
"23.2200","6.3767","11.1552"
"23.2400","6.3888","11.1616"
"23.2600","6.4008","11.1652"
"23.2800","6.4130","11.1733"
"23.3000","6.4251","11.1772"
"23.3200","6.4373","11.1851"
"23.3400","6.4495","11.1910"
"23.3600","6.4617","11.1955"
"23.3800","6.4740","11.2008"
"23.4000","6.4863","11.2053"
"23.4200","6.4986","11.2146"
"23.4400","6.5110","11.2195"
"23.4600","6.5233","11.2261"
"23.4800","6.5357","11.2294"
"23.5000","6.5482","11.2357"
"23.5200","6.5606","11.2437"
"23.5400","6.5731","11.2479"
"23.5600","6.5857","11.2553"
"23.5800","6.5982","11.2598"
"23.6000","6.6108","11.2649"
"23.6200","6.6234","11.2705"
"23.6400","6.6360","11.2763"
"23.6600","6.6486","11.2834"
"23.6800","6.6613","11.2859"
"23.7000","6.6740","11.2930"
"23.7200","6.6868","11.2993"
"23.7400","6.6995","11.3067"
"23.7600","6.7123","11.3115"
"23.7800","6.7251","11.3147"
"23.8000","6.7380","11.3226"
"23.8200","6.7509","11.3272"
"23.8400","6.7638","11.3339"
"23.8600","6.7768","11.3398"
"23.8800","6.7898","11.3467"
"23.9000","6.8029","11.3507"
"23.9200","6.8160","11.3547"
"23.9400","6.8291","11.3618"
"23.9600","6.8422","11.3675"
"23.9800","6.8554","11.3763"
"24.0000","6.8687","11.3794"
"24.0200","6.8819","11.3840"
"24.0400","6.8951","11.3899"
"24.0600","6.9084","11.3942"
"24.0800","6.9216","11.4027"
"24.1000","6.9349","11.4076"
"24.1200","6.9482","11.4134"
"24.1400","6.9616","11.4169"
"24.1600","6.9750","11.4241"
"24.1800","6.9884","11.4328"
"24.2000","7.0019","11.4373"
"24.2200","7.0154","11.4437"
"24.2400","7.0290","11.4444"
"24.2600","7.0426","11.4500"
"24.2800","7.0562","11.4560"
"24.3000","7.0699","11.4626"
"24.3200","7.0836","11.4720"
"24.3400","7.0974","11.4733"
"24.3600","7.1111","11.4796"
"24.3800","7.1249","11.4848"
"24.4000","7.1387","11.4907"
"24.4200","7.1526","11.4976"
"24.4400","7.1665","11.5011"
"24.4600","7.1804","11.5061"
"24.4800","7.1943","11.5101"
"24.5000","7.2083","11.5190"
"24.5200","7.2223","11.5254"
"24.5400","7.2363","11.5281"
"24.5600","7.2504","11.5304"
"24.5800","7.2645","11.5330"
"24.6000","7.2786","11.5413"
"24.6200","7.2928","11.5486"
"24.6400","7.3070","11.5566"
"24.6600","7.3212","11.5600"
"24.6800","7.3355","11.5641"
"24.7000","7.3498","11.5699"
"24.7200","7.3641","11.5747"
"24.7400","7.3784","11.5814"
"24.7600","7.3927","11.5839"
"24.7800","7.4071","11.5889"
"24.8000","7.4216","11.5948"
"24.8200","7.4360","11.6010"
"24.8400","7.4506","11.6081"
"24.8600","7.4652","11.6113"
"24.8800","7.4798","11.6173"
"24.9000","7.4945","11.6206"
"24.9200","7.5092","11.6258"
"24.9400","7.5240","11.6301"
"24.9600","7.5388","11.6360"
"24.9800","7.5536","11.6438"
"25.0000","7.5685","11.6475"
"25.0200","7.5834","11.6563"
"25.0400","7.5984","11.6598"
"25.0600","7.6133","11.6655"
"25.0800","7.6283","11.6704"
"25.1000","7.6433","11.6726"
"25.1200","7.6583","11.6794"
"25.1400","7.6734","11.6843"
"25.1600","7.6885","11.6918"
"25.1800","7.7037","11.6968"
"25.2000","7.7189","11.7015"
"25.2200","7.7341","11.7061"
"25.2400","7.7495","11.7097"
"25.2600","7.7649","11.7174"
"25.2800","7.7803","11.7207"
"25.3000","7.7958","11.7300"
"25.3200","7.8113","11.7332"
"25.3400","7.8268","11.7356"
"25.3600","7.8424","11.7414"
"25.3800","7.8579","11.7467"
"25.4000","7.8735","11.7526"
"25.4200","7.8892","11.7556"
"25.4400","7.9048","11.7615"
"25.4600","7.9205","11.7652"
"25.4800","7.9362","11.7715"
"25.5000","7.9520","11.7784"
"25.5200","7.9678","11.7817"
"25.5400","7.9837","11.7889"
"25.5600","7.9997","11.7894"
"25.5800","8.0157","11.7967"
"25.6000","8.0317","11.8027"
"25.6200","8.0478","11.8073"
"25.6400","8.0639","11.8132"
"25.6600","8.0801","11.8146"
"25.6800","8.0962","11.8202"
"25.7000","8.1124","11.8261"
"25.7200","8.1286","11.8318"
"25.7400","8.1448","11.8353"
"25.7600","8.1611","11.8373"
"25.7800","8.1774","11.8436"
"25.8000","8.1938","11.8474"
"25.8200","8.2101","11.8546"
"25.8400","8.2265","11.8599"
"25.8600","8.2430","11.8621"
"25.8800","8.2594","11.8673"
"25.9000","8.2760","11.8704"
"25.9200","8.2925","11.8792"
"25.9400","8.3091","11.8819"
"25.9600","8.3258","11.8863"
"25.9800","8.3424","11.8892"
"26.0000","8.3591","11.8914"
"26.0200","8.3758","11.8975"
"26.0400","8.3926","11.9034"
"26.0600","8.4094","11.9096"
"26.0800","8.4263","11.9116"
"26.1000","8.4432","11.9166"
"26.1200","8.4602","11.9213"
"26.1400","8.4772","11.9266"
"26.1600","8.4943","11.9334"
"26.1800","8.5114","11.9356"
"26.2000","8.5285","11.9402"
"26.2200","8.5457","11.9437"
"26.2400","8.5629","11.9490"
"26.2600","8.5801","11.9523"
"26.2800","8.5973","11.9554"
"26.3000","8.6146","11.9636"
"26.3200","8.6319","11.9671"
"26.3400","8.6493","11.9724"
"26.3600","8.6668","11.9761"
"26.3800","8.6842","11.9798"
"26.4000","8.7018","11.9832"
"26.4200","8.7194","11.9857"
"26.4400","8.7371","11.9907"
"26.4600","8.7548","11.9957"
"26.4800","8.7726","12.0036"
"26.5000","8.7904","12.0066"
"26.5200","8.8082","12.0093"
"26.5400","8.8260","12.0123"
"26.5600","8.8439","12.0167"
"26.5800","8.8618","12.0230"
"26.6000","8.8797","12.0241"
"26.6200","8.8977","12.0289"
"26.6400","8.9157","12.0333"
"26.6600","8.9338","12.0359"
"26.6800","8.9520","12.0411"
"26.7000","8.9702","12.0447"
"26.7200","8.9885","12.0506"
"26.7400","9.0068","12.0547"
"26.7600","9.0252","12.0593"
"26.7800","9.0436","12.0626"
"26.8000","9.0620","12.0667"
"26.8200","9.0804","12.0718"
"26.8400","9.0990","12.0731"
"26.8600","9.1175","12.0783"
"26.8800","9.1361","12.0812"
"26.9000","9.1548","12.0862"
"26.9200","9.1735","12.0914"
"26.9400","9.1923","12.0957"
"26.9600","9.2111","12.1000"
"26.9800","9.2300","12.1013"
"27.0000","9.2489","12.1077"
"27.0200","9.2679","12.1117"
"27.0400","9.2868","12.1154"
"27.0600","9.3059","12.1179"
"27.0800","9.3249","12.1215"
"27.1000","9.3440","12.1266"
"27.1200","9.3632","12.1290"
"27.1400","9.3824","12.1342"
"27.1600","9.4018","12.1372"
"27.1800","9.4211","12.1409"
"27.2000","9.4405","12.1453"
"27.2200","9.4600","12.1475"
"27.2400","9.4795","12.1528"
"27.2600","9.4990","12.1534"
"27.2800","9.5186","12.1566"
"27.3000","9.5381","12.1600"
"27.3200","9.5578","12.1650"
"27.3400","9.5775","12.1718"
"27.3600","9.5972","12.1750"
"27.3800","9.6170","12.1774"
"27.4000","9.6369","12.1783"
"27.4200","9.6568","12.1847"
"27.4400","9.6768","12.1870"
"27.4600","9.6968","12.1900"
"27.4800","9.7169","12.1946"
"27.5000","9.7371","12.1959"
"27.5200","9.7573","12.2007"
"27.5400","9.7775","12.2030"
"27.5600","9.7977","12.2083"
"27.5800","9.8180","12.2121"
"27.6000","9.8383","12.2136"
"27.6200","9.8586","12.2180"
"27.6400","9.8791","12.2200"
"27.6600","9.8996","12.2256"
"27.6800","9.9201","12.2261"
"27.7000","9.9408","12.2305"
"27.7200","9.9614","12.2335"
"27.7400","9.9822","12.2348"
"27.7600","10.0029","12.2386"
"27.7800","10.0237","12.2428"
"27.8000","10.0446","12.2481"
"27.8200","10.0655","12.2492"
"27.8400","10.0864","12.2524"
"27.8600","10.1074","12.2552"
"27.8800","10.1284","12.2575"
"27.9000","10.1495","12.2630"
"27.9200","10.1706","12.2646"
"27.9400","10.1919","12.2691"
"27.9600","10.2131","12.2705"
"27.9800","10.2345","12.2736"
"28.0000","10.2558","12.2772"
"28.0200","10.2772","12.2794"
"28.0400","10.2986","12.2817"
"28.0600","10.3201","12.2828"
"28.0800","10.3416","12.2892"
"28.1000","10.3633","12.2944"
"28.1200","10.3850","12.2985"
"28.1400","10.4067","12.3003"
"28.1600","10.4286","12.3018"
"28.1800","10.4504","12.3041"
"28.2000","10.4724","12.3072"
"28.2200","10.4943","12.3145"
"28.2400","10.5162","12.3181"
"28.2600","10.5382","12.3182"
"28.2800","10.5603","12.3188"
"28.3000","10.5824","12.3205"
"28.3200","10.6046","12.3291"
"28.3400","10.6268","12.3322"
"28.3600","10.6492","12.3331"
"28.3800","10.6716","12.3333"
"28.4000","10.6940","12.3359"
"28.4200","10.7165","12.3420"
"28.4400","10.7391","12.3457"
"28.4600","10.7617","12.3488"
"28.4800","10.7843","12.3468"
"28.5000","10.8070","12.3497"
"28.5200","10.8298","12.3533"
"28.5400","10.8526","12.3588"
"28.5600","10.8754","12.3636"
"28.5800","10.8984","12.3627"
"28.6000","10.9214","12.3671"
"28.6200","10.9445","12.3674"
"28.6400","10.9676","12.3723"
"28.6600","10.9908","12.3759"
"28.6800","11.0140","12.3778"
"28.7000","11.0373","12.3799"
"28.7200","11.0606","12.3799"
"28.7400","11.0840","12.3851"
"28.7600","11.1074","12.3872"
"28.7800","11.1309","12.3906"
"28.8000","11.1544","12.3900"
"28.8200","11.1781","12.3909"
"28.8400","11.2018","12.3966"
"28.8600","11.2255","12.3990"
"28.8800","11.2493","12.4041"
"28.9000","11.2731","12.4028"
"28.9200","11.2969","12.4048"
"28.9400","11.3209","12.4078"
"28.9600","11.3449","12.4112"
"28.9800","11.3689","12.4164"
"29.0000","11.3931","12.4182"
"29.0200","11.4173","12.4215"
"29.0400","11.4415","12.4225"
"29.0600","11.4658","12.4250"
"29.0800","11.4902","12.4268"
"29.1000","11.5146","12.4286"
"29.1200","11.5390","12.4345"
"29.1400","11.5635","12.4349"
"29.1600","11.5881","12.4373"
"29.1800","11.6128","12.4393"
"29.2000","11.6375","12.4425"
"29.2200","11.6624","12.4454"
"29.2400","11.6872","12.4458"
"29.2600","11.7121","12.4485"
"29.2800","11.7370","12.4480"
"29.3000","11.7620","12.4520"
"29.3200","11.7871","12.4550"
"29.3400","11.8122","12.4571"
"29.3600","11.8373","12.4592"
"29.3800","11.8626","12.4611"
"29.4000","11.8880","12.4656"
"29.4200","11.9134","12.4673"
"29.4400","11.9388","12.4699"
"29.4600","11.9643","12.4712"
"29.4800","11.9899","12.4718"
"29.5000","12.0155","12.4741"
"29.5200","12.0412","12.4771"
"29.5400","12.0670","12.4830"
"29.5600","12.0928","12.4841"
"29.5800","12.1187","12.4846"
"29.6000","12.1446","12.4872"
"29.6200","12.1707","12.4879"
"29.6400","12.1967","12.4923"
"29.6600","12.2228","12.4939"
"29.6800","12.2490","12.4978"
"29.7000","12.2753","12.4964"
"29.7200","12.3016","12.4978"
"29.7400","12.3281","12.5035"
"29.7600","12.3546","12.5067"
"29.7800","12.3812","12.5084"
"29.8000","12.4079","12.5058"
"29.8200","12.4346","12.5076"
"29.8400","12.4613","12.5116"
"29.8600","12.4881","12.5160"
"29.8800","12.5150","12.5196"
"29.9000","12.5419","12.5173"
"29.9200","12.5689","12.5187"
"29.9400","12.5961","12.5206"
"29.9600","12.6233","12.5266"
"29.9800","12.6506","12.5306"
"30.0000","12.6779","12.5298"
"30.0200","12.7052","12.5298"
"30.0400","12.7326","12.5294"
"30.0600","12.7600","12.5347"
"30.0800","12.7875","12.5366"
"30.1000","12.8151","12.5384"
"30.1200","12.8429","12.5400"
"30.1400","12.8707","12.5396"
"30.1600","12.8985","12.5433"
"30.1800","12.9264","12.5458"
"30.2000","12.9543","12.5496"
"30.2200","12.9823","12.5499"
"30.2400","13.0104","12.5500"
"30.2600","13.0386","12.5523"
"30.2800","13.0669","12.5535"
"30.3000","13.0952","12.5595"
"30.3200","13.1236","12.5617"
"30.3400","13.1521","12.5634"
"30.3600","13.1806","12.5630"
"30.3800","13.2091","12.5625"
"30.4000","13.2378","12.5673"
"30.4200","13.2665","12.5697"
"30.4400","13.2953","12.5710"
"30.4600","13.3242","12.5714"
"30.4800","13.3532","12.5731"
"30.5000","13.3822","12.5765"
"30.5200","13.4112","12.5799"
"30.5400","13.4403","12.5825"
"30.5600","13.4694","12.5797"
"30.5800","13.4987","12.5800"
"30.6000","13.5280","12.5823"
"30.6200","13.5574","12.5876"
"30.6400","13.5870","12.5909"
"30.6600","13.6166","12.5895"
"30.6800","13.6462","12.5910"
"30.7000","13.6759","12.5925"
"30.7200","13.7056","12.5970"
"30.7400","13.7354","12.5986"
"30.7600","13.7653","12.5977"
"30.7800","13.7953","12.5976"
"30.8000","13.8254","12.5970"
"30.8200","13.8555","12.6029"
"30.8400","13.8858","12.6064"
"30.8600","13.9160","12.6098"
"30.8800","13.9464","12.6085"
"30.9000","13.9768","12.6080"
"30.9200","14.0074","12.6100"
"30.9400","14.0380","12.6112"
"30.9600","14.0687","12.6171"
"30.9800","14.0994","12.6168"
"31.0000","14.1303","12.6182"
"31.0200","14.1611","12.6187"
"31.0400","14.1921","12.6193"
"31.0600","14.2232","12.6246"
"31.0800","14.2544","12.6243"
"31.1000","14.2856","12.6276"
"31.1200","14.3169","12.6272"
"31.1400","14.3483","12.6271"
"31.1600","14.3797","12.6300"
"31.1800","14.4111","12.6330"
"31.2000","14.4427","12.6366"
"31.2200","14.4743","12.6351"
"31.2400","14.5061","12.6371"
"31.2600","14.5379","12.6370"
"31.2800","14.5698","12.6390"
"31.3000","14.6017","12.6435"
"31.3200","14.6337","12.6421"
"31.3400","14.6658","12.6442"
"31.3600","14.6979","12.6452"
"31.3800","14.7302","12.6476"
"31.4000","14.7626","12.6513"
"31.4200","14.7950","12.6519"
"31.4400","14.8275","12.6552"
"31.4600","14.8601","12.6528"
"31.4800","14.8928","12.6540"
"31.5000","14.9255","12.6565"
"31.5200","14.9583","12.6606"
"31.5400","14.9912","12.6625"
"31.5600","15.0242","12.6608"
"31.5800","15.0573","12.6614"
"31.6000","15.0904","12.6609"
"31.6200","15.1236","12.6657"
"31.6400","15.1568","12.6684"
"31.6600","15.1901","12.6694"
"31.6800","15.2236","12.6703"
"31.7000","15.2571","12.6698"
"31.7200","15.2908","12.6724"
"31.7400","15.3244","12.6728"
"31.7600","15.3581","12.6781"
"31.7800","15.3919","12.6760"
"31.8000","15.4257","12.6754"
"31.8200","15.4597","12.6775"
"31.8400","15.4938","12.6798"
"31.8600","15.5280","12.6845"
"31.8800","15.5623","12.6843"
"31.9000","15.5966","12.6870"
"31.9200","15.6310","12.6864"
"31.9400","15.6655","12.6857"
"31.9600","15.7000","12.6894"
"31.9800","15.7347","12.6912"
"32.0000","15.7695","12.6937"
"32.0200","15.8043","12.6922"
"32.0400","15.8392","12.6935"
"32.0600","15.8742","12.6963"
"32.0800","15.9093","12.6977"
"32.1000","15.9444","12.7004"
"32.1200","15.9796","12.6995"
"32.1400","16.0149","12.7031"
"32.1600","16.0503","12.7030"
"32.1800","16.0858","12.7058"
"32.2000","16.1213","12.7078"
"32.2200","16.1569","12.7075"
"32.2400","16.1926","12.7110"
"32.2600","16.2284","12.7093"
"32.2800","16.2642","12.7120"
"32.3000","16.3002","12.7130"
"32.3200","16.3362","12.7156"
"32.3400","16.3722","12.7158"
"32.3600","16.4085","12.7150"
"32.3800","16.4448","12.7188"
"32.4000","16.4812","12.7198"
"32.4200","16.5177","12.7239"
"32.4400","16.5543","12.7237"
"32.4600","16.5909","12.7236"
"32.4800","16.6276","12.7242"
"32.5000","16.6645","12.7243"
"32.5200","16.7014","12.7310"
"32.5400","16.7384","12.7313"
"32.5600","16.7754","12.7323"
"32.5800","16.8125","12.7312"
"32.6000","16.8497","12.7322"
"32.6200","16.8870","12.7371"
"32.6400","16.9243","12.7370"
"32.6600","16.9618","12.7386"
"32.6800","16.9993","12.7386"
"32.7000","17.0369","12.7430"
"32.7200","17.0746","12.7431"
"32.7400","17.1124","12.7444"
"32.7600","17.1503","12.7464"
"32.7800","17.1883","12.7449"
"32.8000","17.2264","12.7477"
"32.8200","17.2646","12.7492"
"32.8400","17.3029","12.7519"
