Time,Displacement,Force
"16.4200","3.4361","8.9024"
"16.4400","3.4416","8.9100"
"16.4600","3.4472","8.9169"
"16.4800","3.4528","8.9232"
"16.5000","3.4584","8.9307"
"16.5200","3.4641","8.9359"
"16.5400","3.4697","8.9436"
"16.5600","3.4754","8.9523"
"16.5800","3.4810","8.9601"
"16.6000","3.4866","8.9653"
"16.6200","3.4922","8.9701"
"16.6400","3.4979","8.9776"
"16.6600","3.5035","8.9845"
"16.6800","3.5092","8.9920"
"16.7000","3.5149","8.9997"
"16.7200","3.5206","9.0063"
"16.7400","3.5264","9.0149"
"16.7600","3.5322","9.0207"
"16.7800","3.5380","9.0279"
"16.8000","3.5438","9.0358"
"16.8200","3.5495","9.0438"
"16.8400","3.5552","9.0504"
"16.8600","3.5610","9.0575"
"16.8800","3.5668","9.0641"
"16.9000","3.5727","9.0722"
"16.9200","3.5785","9.0811"
"16.9400","3.5843","9.0857"
"16.9600","3.5902","9.0908"
"16.9800","3.5961","9.1007"
"17.0000","3.6019","9.1066"
"17.0200","3.6077","9.1126"
"17.0400","3.6135","9.1189"
"17.0600","3.6193","9.1253"
"17.0800","3.6251","9.1343"
"17.1000","3.6310","9.1407"
"17.1200","3.6368","9.1450"
"17.1400","3.6427","9.1536"
"17.1600","3.6486","9.1610"
"17.1800","3.6544","9.1660"
"17.2000","3.6602","9.1732"
"17.2200","3.6661","9.1792"
"17.2400","3.6719","9.1863"
"17.2600","3.6777","9.1952"
"17.2800","3.6835","9.1988"
"17.3000","3.6894","9.2040"
"17.3200","3.6953","9.2124"
"17.3400","3.7012","9.2201"
"17.3600","3.7072","9.2267"
"17.3800","3.7132","9.2344"
"17.4000","3.7191","9.2400"
"17.4200","3.7251","9.2456"
"17.4400","3.7310","9.2543"
"17.4600","3.7370","9.2609"
"17.4800","3.7430","9.2673"
"17.5000","3.7490","9.2754"
"17.5200","3.7550","9.2807"
"17.5400","3.7611","9.2874"
"17.5600","3.7672","9.2971"
"17.5800","3.7733","9.3030"
"17.6000","3.7794","9.3095"
"17.6200","3.7855","9.3179"
"17.6400","3.7916","9.3230"
"17.6600","3.7977","9.3305"
"17.6800","3.8038","9.3408"
"17.7000","3.8100","9.3479"
"17.7200","3.8162","9.3509"
"17.7400","3.8224","9.3580"
"17.7600","3.8286","9.3662"
"17.7800","3.8348","9.3748"
"17.8000","3.8410","9.3834"
"17.8200","3.8472","9.3868"
"17.8400","3.8534","9.3914"
"17.8600","3.8596","9.3991"
"17.8800","3.8659","9.4076"
"17.9000","3.8722","9.4161"
"17.9200","3.8785","9.4245"
"17.9400","3.8847","9.4290"
"17.9600","3.8910","9.4351"
"17.9800","3.8973","9.4434"
"18.0000","3.9035","9.4494"
"18.0200","3.9098","9.4559"
"18.0400","3.9160","9.4636"
"18.0600","3.9222","9.4693"
"18.0800","3.9285","9.4778"
"18.1000","3.9348","9.4848"
"18.1200","3.9412","9.4894"
"18.1400","3.9475","9.4983"
"18.1600","3.9539","9.5034"
"18.1800","3.9603","9.5073"
"18.2000","3.9666","9.5161"
"18.2200","3.9730","9.5257"
"18.2400","3.9794","9.5321"
"18.2600","3.9858","9.5384"
"18.2800","3.9922","9.5442"
"18.3000","3.9986","9.5513"
"18.3200","4.0051","9.5590"
"18.3400","4.0116","9.5671"
"18.3600","4.0181","9.5725"
"18.3800","4.0246","9.5777"
"18.4000","4.0311","9.5850"
"18.4200","4.0376","9.5941"
"18.4400","4.0442","9.6027"
"18.4600","4.0508","9.6108"
"18.4800","4.0574","9.6158"
"18.5000","4.0640","9.6233"
"18.5200","4.0707","9.6308"
"18.5400","4.0774","9.6366"
"18.5600","4.0841","9.6461"
"18.5800","4.0908","9.6535"
"18.6000","4.0975","9.6586"
"18.6200","4.1043","9.6666"
"18.6400","4.1111","9.6750"
"18.6600","4.1179","9.6842"
"18.6800","4.1247","9.6927"
"18.7000","4.1315","9.6995"
"18.7200","4.1383","9.7052"
"18.7400","4.1451","9.7137"
"18.7600","4.1519","9.7203"
"18.7800","4.1586","9.7271"
"18.8000","4.1654","9.7351"
"18.8200","4.1722","9.7392"
"18.8400","4.1790","9.7431"
"18.8600","4.1858","9.7524"
"18.8800","4.1927","9.7604"
"18.9000","4.1995","9.7669"
"18.9200","4.2063","9.7752"
"18.9400","4.2131","9.7770"
"18.9600","4.2199","9.7836"
"18.9800","4.2268","9.7933"
"19.0000","4.2336","9.8015"
"19.0200","4.2405","9.8094"
"19.0400","4.2475","9.8157"
"19.0600","4.2545","9.8203"
"19.0800","4.2615","9.8263"
"19.1000","4.2685","9.8361"
"19.1200","4.2755","9.8444"
"19.1400","4.2825","9.8513"
"19.1600","4.2896","9.8579"
"19.1800","4.2967","9.8654"
"19.2000","4.3038","9.8727"
"19.2200","4.3109","9.8785"
"19.2400","4.3181","9.8852"
"19.2600","4.3252","9.8934"
"19.2800","4.3324","9.9003"
"19.3000","4.3396","9.9076"
"19.3200","4.3468","9.9159"
"19.3400","4.3540","9.9234"
"19.3600","4.3613","9.9282"
"19.3800","4.3686","9.9356"
"19.4000","4.3759","9.9438"
"19.4200","4.3832","9.9491"
"19.4400","4.3904","9.9566"
"19.4600","4.3977","9.9652"
"19.4800","4.4050","9.9724"
"19.5000","4.4123","9.9802"
"19.5200","4.4196","9.9859"
"19.5400","4.4269","9.9913"
"19.5600","4.4343","9.9994"
"19.5800","4.4417","10.0052"
"19.6000","4.4492","10.0117"
"19.6200","4.4566","10.0202"
"19.6400","4.4640","10.0284"
"19.6600","4.4715","10.0351"
"19.6800","4.4789","10.0425"
"19.7000","4.4865","10.0481"
"19.7200","4.4940","10.0545"
"19.7400","4.5016","10.0646"
"19.7600","4.5091","10.0719"
"19.7800","4.5167","10.0781"
"19.8000","4.5243","10.0871"
"19.8200","4.5319","10.0935"
"19.8400","4.5396","10.0995"
"19.8600","4.5473","10.1075"
"19.8800","4.5550","10.1145"
"19.9000","4.5626","10.1219"
"19.9200","4.5703","10.1278"
"19.9400","4.5780","10.1332"
"19.9600","4.5857","10.1404"
"19.9800","4.5935","10.1493"
"20.0000","4.6012","10.1571"
"20.0200","4.6090","10.1631"
"20.0400","4.6167","10.1713"
"20.0600","4.6245","10.1786"
"20.0800","4.6322","10.1842"
"20.1000","4.6400","10.1911"
"20.1200","4.6478","10.1964"
"20.1400","4.6556","10.2029"
"20.1600","4.6635","10.2108"
"20.1800","4.6714","10.2174"
"20.2000","4.6793","10.2265"
"20.2200","4.6872","10.2346"
"20.2400","4.6951","10.2386"
"20.2600","4.7031","10.2442"
"20.2800","4.7111","10.2518"
"20.3000","4.7191","10.2595"
"20.3200","4.7271","10.2678"
"20.3400","4.7352","10.2748"
"20.3600","4.7434","10.2805"
"20.3800","4.7514","10.2880"
"20.4000","4.7595","10.2973"
"20.4200","4.7677","10.3030"
"20.4400","4.7759","10.3103"
"20.4600","4.7841","10.3186"
"20.4800","4.7923","10.3240"
"20.5000","4.8006","10.3310"
"20.5200","4.8088","10.3389"
"20.5400","4.8170","10.3429"
"20.5600","4.8252","10.3498"
"20.5800","4.8335","10.3570"
"20.6000","4.8418","10.3619"
"20.6200","4.8501","10.3690"
"20.6400","4.8584","10.3776"
"20.6600","4.8666","10.3836"
"20.6800","4.8749","10.3918"
"20.7000","4.8832","10.3999"
"20.7200","4.8915","10.4063"
"20.7400","4.8998","10.4128"
"20.7600","4.9082","10.4183"
"20.7800","4.9166","10.4234"
"20.8000","4.9250","10.4328"
"20.8200","4.9334","10.4399"
"20.8400","4.9419","10.4448"
"20.8600","4.9503","10.4514"
"20.8800","4.9588","10.4592"
"20.9000","4.9674","10.4658"
"20.9200","4.9760","10.4742"
"20.9400","4.9846","10.4799"
"20.9600","4.9932","10.4855"
"20.9800","5.0018","10.4954"
"21.0000","5.0105","10.5039"
"21.0200","5.0192","10.5103"
"21.0400","5.0279","10.5178"
"21.0600","5.0366","10.5237"
"21.0800","5.0454","10.5300"
"21.1000","5.0541","10.5401"
"21.1200","5.0629","10.5478"
"21.1400","5.0717","10.5523"
"21.1600","5.0805","10.5586"
"21.1800","5.0894","10.5656"
"21.2000","5.0982","10.5721"
"21.2200","5.1071","10.5808"
"21.2400","5.1159","10.5875"
"21.2600","5.1248","10.5934"
"21.2800","5.1337","10.6004"
"21.3000","5.1426","10.6066"
"21.3200","5.1516","10.6138"
"21.3400","5.1606","10.6223"
"21.3600","5.1696","10.6270"
"21.3800","5.1786","10.6338"
"21.4000","5.1876","10.6409"
"21.4200","5.1967","10.6473"
"21.4400","5.2058","10.6571"
"21.4600","5.2149","10.6667"
"21.4800","5.2240","10.6708"
"21.5000","5.2331","10.6750"
"21.5200","5.2422","10.6813"
"21.5400","5.2514","10.6886"
"21.5600","5.2606","10.6985"
"21.5800","5.2699","10.7061"
"21.6000","5.2791","10.7096"
"21.6200","5.2884","10.7154"
"21.6400","5.2977","10.7215"
"21.6600","5.3070","10.7301"
"21.6800","5.3163","10.7395"
"21.7000","5.3257","10.7440"
"21.7200","5.3351","10.7488"
"21.7400","5.3446","10.7573"
"21.7600","5.3540","10.7657"
"21.7800","5.3634","10.7713"
"21.8000","5.3728","10.7784"
"21.8200","5.3823","10.7848"
"21.8400","5.3918","10.7895"
"21.8600","5.4013","10.7987"
"21.8800","5.4109","10.8049"
"21.9000","5.4204","10.8101"
"21.9200","5.4300","10.8194"
"21.9400","5.4396","10.8279"
"21.9600","5.4492","10.8329"
"21.9800","5.4589","10.8408"
"22.0000","5.4686","10.8455"
"22.0200","5.4783","10.8525"
"22.0400","5.4880","10.8621"
"22.0600","5.4977","10.8674"
"22.0800","5.5075","10.8730"
"22.1000","5.5174","10.8791"
"22.1200","5.5272","10.8857"
"22.1400","5.5370","10.8942"
"22.1600","5.5469","10.9023"
"22.1800","5.5568","10.9074"
"22.2000","5.5667","10.9127"
"22.2200","5.5767","10.9204"
"22.2400","5.5866","10.9275"
"22.2600","5.5966","10.9335"
"22.2800","5.6065","10.9400"
"22.3000","5.6164","10.9446"
"22.3200","5.6264","10.9521"
"22.3400","5.6365","10.9605"
"22.3600","5.6465","10.9675"
"22.3800","5.6566","10.9745"
"22.4000","5.6667","10.9799"
"22.4200","5.6768","10.9843"
"22.4400","5.6870","10.9928"
"22.4600","5.6972","10.9985"
"22.4800","5.7075","11.0044"
"22.5000","5.7178","11.0121"
"22.5200","5.7281","11.0186"
"22.5400","5.7384","11.0253"
"22.5600","5.7488","11.0342"
"22.5800","5.7592","11.0426"
"22.6000","5.7696","11.0467"
"22.6200","5.7801","11.0547"
"22.6400","5.7905","11.0605"
"22.6600","5.8010","11.0678"
"22.6800","5.8115","11.0751"
"22.7000","5.8220","11.0801"
"22.7200","5.8325","11.0852"
"22.7400","5.8430","11.0935"
"22.7600","5.8535","11.1009"
"22.7800","5.8640","11.1056"
"22.8000","5.8746","11.1112"
"22.8200","5.8852","11.1153"
"22.8400","5.8959","11.1227"
"22.8600","5.9065","11.1302"
"22.8800","5.9172","11.1373"
"22.9000","5.9279","11.1426"
"22.9200","5.9386","11.1482"
"22.9400","5.9494","11.1565"
"22.9600","5.9602","11.1642"
"22.9800","5.9711","11.1701"
"23.0000","5.9820","11.1745"
"23.0200","5.9929","11.1811"
"23.0400","6.0039","11.1896"
"23.0600","6.0148","11.1975"
"23.0800","6.0258","11.2043"
"23.1000","6.0369","11.2103"
"23.1200","6.0479","11.2126"
"23.1400","6.0590","11.2177"
"23.1600","6.0701","11.2271"
"23.1800","6.0812","11.2331"
"23.2000","6.0923","11.2370"
"23.2200","6.1035","11.2447"
"23.2400","6.1147","11.2517"
"23.2600","6.1259","11.2574"
"23.2800","6.1371","11.2643"
"23.3000","6.1483","11.2689"
"23.3200","6.1596","11.2747"
"23.3400","6.1709","11.2823"
"23.3600","6.1823","11.2887"
"23.3800","6.1937","11.2937"
"23.4000","6.2050","11.3001"
"23.4200","6.2165","11.3052"
"23.4400","6.2279","11.3106"
"23.4600","6.2394","11.3196"
"23.4800","6.2510","11.3267"
"23.5000","6.2625","11.3323"
"23.5200","6.2741","11.3388"
"23.5400","6.2857","11.3450"
"23.5600","6.2974","11.3493"
"23.5800","6.3090","11.3553"
"23.6000","6.3207","11.3609"
"23.6200","6.3324","11.3669"
"23.6400","6.3442","11.3746"
"23.6600","6.3560","11.3832"
"23.6800","6.3678","11.3897"
"23.7000","6.3796","11.3964"
"23.7200","6.3914","11.3992"
"23.7400","6.4033","11.4033"
"23.7600","6.4152","11.4108"
"23.7800","6.4272","11.4174"
"23.8000","6.4391","11.4230"
"23.8200","6.4511","11.4307"
"23.8400","6.4631","11.4345"
"23.8600","6.4751","11.4408"
"23.8800","6.4872","11.4507"
"23.9000","6.4993","11.4521"
"23.9200","6.5114","11.4555"
"23.9400","6.5236","11.4640"
"23.9600","6.5358","11.4703"
"23.9800","6.5480","11.4784"
"24.0000","6.5602","11.4852"
"24.0200","6.5725","11.4895"
"24.0400","6.5848","11.4956"
"24.0600","6.5971","11.5020"
"24.0800","6.6094","11.5050"
"24.1000","6.6218","11.5112"
"24.1200","6.6342","11.5193"
"24.1400","6.6466","11.5247"
"24.1600","6.6591","11.5319"
"24.1800","6.6717","11.5379"
"24.2000","6.6842","11.5420"
"24.2200","6.6968","11.5475"
"24.2400","6.7094","11.5541"
"24.2600","6.7221","11.5594"
"24.2800","6.7347","11.5657"
"24.3000","6.7475","11.5719"
"24.3200","6.7602","11.5750"
"24.3400","6.7730","11.5824"
"24.3600","6.7858","11.5887"
"24.3800","6.7986","11.5970"
"24.4000","6.8114","11.6036"
"24.4200","6.8243","11.6079"
"24.4400","6.8371","11.6103"
"24.4600","6.8500","11.6177"
"24.4800","6.8629","11.6255"
"24.5000","6.8758","11.6314"
"24.5200","6.8888","11.6360"
"24.5400","6.9018","11.6408"
"24.5600","6.9148","11.6464"
"24.5800","6.9279","11.6533"
"24.6000","6.9411","11.6590"
"24.6200","6.9543","11.6625"
"24.6400","6.9675","11.6697"
"24.6600","6.9808","11.6747"
"24.6800","6.9941","11.6788"
"24.7000","7.0074","11.6866"
"24.7200","7.0208","11.6924"
"24.7400","7.0342","11.6981"
"24.7600","7.0476","11.7030"
"24.7800","7.0610","11.7080"
"24.8000","7.0744","11.7135"
"24.8200","7.0879","11.7218"
"24.8400","7.1014","11.7271"
"24.8600","7.1150","11.7302"
"24.8800","7.1285","11.7370"
"24.9000","7.1421","11.7408"
"24.9200","7.1558","11.7468"
"24.9400","7.1695","11.7553"
"24.9600","7.1833","11.7602"
"24.9800","7.1971","11.7644"
"25.0000","7.2109","11.7701"
"25.0200","7.2247","11.7749"
"25.0400","7.2386","11.7806"
"25.0600","7.2526","11.7866"
"25.0800","7.2666","11.7902"
"25.1000","7.2805","11.7954"
"25.1200","7.2945","11.8018"
"25.1400","7.3086","11.8055"
"25.1600","7.3226","11.8119"
"25.1800","7.3368","11.8202"
"25.2000","7.3509","11.8238"
"25.2200","7.3651","11.8280"
"25.2400","7.3793","11.8334"
"25.2600","7.3936","11.8386"
"25.2800","7.4079","11.8466"
"25.3000","7.4222","11.8528"
"25.3200","7.4365","11.8563"
"25.3400","7.4509","11.8595"
"25.3600","7.4654","11.8655"
"25.3800","7.4798","11.8719"
"25.4000","7.4944","11.8781"
"25.4200","7.5089","11.8823"
"25.4400","7.5234","11.8857"
"25.4600","7.5380","11.8930"
"25.4800","7.5526","11.9003"
"25.5000","7.5672","11.9062"
"25.5200","7.5819","11.9108"
"25.5400","7.5966","11.9143"
"25.5600","7.6114","11.9164"
"25.5800","7.6262","11.9236"
"25.6000","7.6410","11.9314"
"25.6200","7.6559","11.9352"
"25.6400","7.6709","11.9393"
"25.6600","7.6859","11.9443"
"25.6800","7.7010","11.9492"
"25.7000","7.7160","11.9565"
"25.7200","7.7312","11.9607"
"25.7400","7.7463","11.9642"
"25.7600","7.7615","11.9702"
"25.7800","7.7767","11.9749"
"25.8000","7.7919","11.9810"
"25.8200","7.8071","11.9866"
"25.8400","7.8224","11.9900"
"25.8600","7.8377","11.9939"
"25.8800","7.8531","11.9989"
"25.9000","7.8685","12.0035"
"25.9200","7.8840","12.0095"
"25.9400","7.8995","12.0174"
"25.9600","7.9151","12.0218"
"25.9800","7.9308","12.0261"
"26.0000","7.9465","12.0309"
"26.0200","7.9622","12.0356"
"26.0400","7.9780","12.0410"
"26.0600","7.9938","12.0467"
"26.0800","8.0096","12.0513"
"26.1000","8.0254","12.0562"
"26.1200","8.0413","12.0617"
"26.1400","8.0572","12.0668"
"26.1600","8.0731","12.0713"
"26.1800","8.0891","12.0773"
"26.2000","8.1051","12.0797"
"26.2200","8.1212","12.0850"
"26.2400","8.1373","12.0906"
"26.2600","8.1535","12.0958"
"26.2800","8.1697","12.1012"
"26.3000","8.1860","12.1064"
"26.3200","8.2023","12.1092"
"26.3400","8.2187","12.1142"
"26.3600","8.2351","12.1208"
"26.3800","8.2515","12.1253"
"26.4000","8.2679","12.1297"
"26.4200","8.2843","12.1343"
"26.4400","8.3008","12.1353"
"26.4600","8.3174","12.1393"
"26.4800","8.3339","12.1452"
"26.5000","8.3506","12.1506"
"26.5200","8.3673","12.1553"
"26.5400","8.3840","12.1608"
"26.5600","8.4007","12.1643"
"26.5800","8.4175","12.1694"
"26.6000","8.4343","12.1755"
"26.6200","8.4512","12.1766"
"26.6400","8.4680","12.1803"
"26.6600","8.4849","12.1853"
"26.6800","8.5018","12.1899"
"26.7000","8.5188","12.1952"
"26.7200","8.5358","12.1998"
"26.7400","8.5529","12.2023"
"26.7600","8.5701","12.2064"
"26.7800","8.5873","12.2112"
"26.8000","8.6045","12.2171"
"26.8200","8.6218","12.2239"
"26.8400","8.6392","12.2256"
"26.8600","8.6566","12.2273"
"26.8800","8.6740","12.2336"
"26.9000","8.6915","12.2408"
"26.9200","8.7091","12.2447"
"26.9400","8.7266","12.2470"
"26.9600","8.7442","12.2489"
"26.9800","8.7618","12.2535"
"27.0000","8.7795","12.2603"
"27.0200","8.7973","12.2646"
"27.0400","8.8150","12.2667"
"27.0600","8.8328","12.2704"
"27.0800","8.8507","12.2752"
"27.1000","8.8686","12.2807"
"27.1200","8.8865","12.2861"
"27.1400","8.9045","12.2895"
"27.1600","8.9225","12.2933"
"27.1800","8.9406","12.2976"
"27.2000","8.9588","12.3011"
"27.2200","8.9769","12.3053"
"27.2400","8.9950","12.3092"
"27.2600","9.0132","12.3127"
"27.2800","9.0315","12.3150"
"27.3000","9.0497","12.3207"
"27.3200","9.0680","12.3249"
"27.3400","9.0864","12.3275"
"27.3600","9.1048","12.3328"
"27.3800","9.1233","12.3357"
"27.4000","9.1418","12.3382"
"27.4200","9.1604","12.3449"
"27.4400","9.1791","12.3496"
"27.4600","9.1978","12.3521"
"27.4800","9.2165","12.3566"
"27.5000","9.2353","12.3587"
"27.5200","9.2541","12.3620"
"27.5400","9.2729","12.3682"
"27.5600","9.2919","12.3717"
"27.5800","9.3109","12.3760"
"27.6000","9.3299","12.3817"
"27.6200","9.3490","12.3831"
"27.6400","9.3682","12.3837"
"27.6600","9.3874","12.3905"
"27.6800","9.4066","12.3962"
"27.7000","9.4259","12.4008"
"27.7200","9.4452","12.4053"
"27.7400","9.4645","12.4054"
"27.7600","9.4839","12.4075"
"27.7800","9.5033","12.4145"
"27.8000","9.5228","12.4197"
"27.8200","9.5424","12.4225"
"27.8400","9.5620","12.4256"
"27.8600","9.5817","12.4268"
"27.8800","9.6015","12.4309"
"27.9000","9.6213","12.4381"
"27.9200","9.6412","12.4409"
"27.9400","9.6611","12.4426"
"27.9600","9.6810","12.4462"
"27.9800","9.7010","12.4491"
"28.0000","9.7209","12.4550"
"28.0200","9.7410","12.4602"
"28.0400","9.7611","12.4608"
"28.0600","9.7813","12.4618"
"28.0800","9.8015","12.4668"
"28.1000","9.8218","12.4711"
"28.1200","9.8422","12.4755"
"28.1400","9.8626","12.4805"
"28.1600","9.8831","12.4798"
"28.1800","9.9037","12.4814"
"28.2000","9.9243","12.4884"
"28.2200","9.9449","12.4926"
"28.2400","9.9655","12.4961"
"28.2600","9.9862","12.4973"
"28.2800","10.0070","12.4997"
"28.3000","10.0278","12.5034"
"28.3200","10.0486","12.5097"
"28.3400","10.0695","12.5152"
"28.3600","10.0904","12.5169"
"28.3800","10.1114","12.5164"
"28.4000","10.1325","12.5182"
"28.4200","10.1536","12.5239"
"28.4400","10.1747","12.5305"
"28.4600","10.1959","12.5318"
"28.4800","10.2172","12.5317"
"28.5000","10.2384","12.5355"
"28.5200","10.2598","12.5386"
"28.5400","10.2811","12.5426"
"28.5600","10.3026","12.5453"
"28.5800","10.3241","12.5466"
"28.6000","10.3456","12.5503"
"28.6200","10.3673","12.5551"
"28.6400","10.3889","12.5585"
"28.6600","10.4107","12.5635"
"28.6800","10.4324","12.5655"
"28.7000","10.4542","12.5658"
"28.7200","10.4760","12.5697"
"28.7400","10.4979","12.5721"
"28.7600","10.5199","12.5752"
"28.7800","10.5420","12.5800"
"28.8000","10.5641","12.5819"
"28.8200","10.5863","12.5838"
"28.8400","10.6086","12.5889"
"28.8600","10.6309","12.5914"
"28.8800","10.6533","12.5918"
"28.9000","10.6756","12.5954"
"28.9200","10.6980","12.5973"
"28.9400","10.7204","12.5999"
"28.9600","10.7430","12.6041"
"28.9800","10.7655","12.6057"
"29.0000","10.7882","12.6085"
"29.0200","10.8109","12.6124"
"29.0400","10.8337","12.6161"
"29.0600","10.8565","12.6188"
"29.0800","10.8795","12.6226"
"29.1000","10.9024","12.6258"
"29.1200","10.9254","12.6260"
"29.1400","10.9484","12.6278"
"29.1600","10.9715","12.6303"
"29.1800","10.9946","12.6328"
"29.2000","11.0178","12.6375"
"29.2200","11.0411","12.6385"
"29.2400","11.0644","12.6405"
"29.2600","11.0878","12.6452"
"29.2800","11.1113","12.6464"
"29.3000","11.1349","12.6496"
"29.3200","11.1584","12.6536"
"29.3400","11.1821","12.6551"
"29.3600","11.2058","12.6563"
"29.3800","11.2295","12.6579"
"29.4000","11.2533","12.6592"
"29.4200","11.2772","12.6634"
"29.4400","11.3011","12.6676"
"29.4600","11.3251","12.6688"
"29.4800","11.3492","12.6712"
"29.5000","11.3733","12.6752"
"29.5200","11.3974","12.6771"
"29.5400","11.4217","12.6790"
"29.5600","11.4459","12.6834"
"29.5800","11.4702","12.6864"
"29.6000","11.4946","12.6897"
"29.6200","11.5191","12.6930"
"29.6400","11.5436","12.6920"
"29.6600","11.5683","12.6945"
"29.6800","11.5930","12.6981"
"29.7000","11.6177","12.6981"
"29.7200","11.6425","12.7008"
"29.7400","11.6673","12.7047"
"29.7600","11.6921","12.7056"
"29.7800","11.7170","12.7076"
"29.8000","11.7420","12.7106"
"29.8200","11.7670","12.7135"
"29.8400","11.7922","12.7153"
"29.8600","11.8174","12.7174"
"29.8800","11.8427","12.7189"
"29.9000","11.8680","12.7210"
"29.9200","11.8933","12.7242"
"29.9400","11.9187","12.7243"
"29.9600","11.9442","12.7274"
"29.9800","11.9697","12.7301"
"30.0000","11.9953","12.7311"
"30.0200","12.0210","12.7355"
"30.0400","12.0467","12.7379"
"30.0600","12.0726","12.7380"
"30.0800","12.0985","12.7399"
"30.1000","12.1244","12.7414"
"30.1200","12.1504","12.7449"
"30.1400","12.1765","12.7481"
"30.1600","12.2026","12.7507"
"30.1800","12.2288","12.7509"
"30.2000","12.2551","12.7538"
"30.2200","12.2814","12.7552"
"30.2400","12.3079","12.7561"
"30.2600","12.3343","12.7601"
"30.2800","12.3608","12.7623"
"30.3000","12.3874","12.7627"
"30.3200","12.4140","12.7641"
"30.3400","12.4408","12.7652"
"30.3600","12.4676","12.7676"
"30.3800","12.4945","12.7705"
"30.4000","12.5214","12.7716"
"30.4200","12.5485","12.7738"
"30.4400","12.5756","12.7779"
"30.4600","12.6028","12.7813"
"30.4800","12.6300","12.7821"
"30.5000","12.6573","12.7847"
"30.5200","12.6846","12.7863"
"30.5400","12.7120","12.7868"
"30.5600","12.7395","12.7897"
"30.5800","12.7671","12.7940"
"30.6000","12.7948","12.7948"
"30.6200","12.8225","12.7968"
"30.6400","12.8503","12.7985"
"30.6600","12.8781","12.7991"
"30.6800","12.9059","12.8022"
"30.7000","12.9339","12.8033"
"30.7200","12.9619","12.8036"
"30.7400","12.9900","12.8070"
"30.7600","13.0183","12.8095"
"30.7800","13.0466","12.8123"
"30.8000","13.0749","12.8157"
"30.8200","13.1033","12.8169"
"30.8400","13.1317","12.8170"
"30.8600","13.1603","12.8194"
"30.8800","13.1889","12.8231"
"30.9000","13.2176","12.8247"
"30.9200","13.2464","12.8285"
"30.9400","13.2752","12.8292"
"30.9600","13.3041","12.8292"
"30.9800","13.3330","12.8325"
"31.0000","13.3620","12.8349"
"31.0200","13.3910","12.8357"
"31.0400","13.4202","12.8383"
"31.0600","13.4494","12.8399"
"31.0800","13.4788","12.8412"
"31.1000","13.5082","12.8447"
"31.1200","13.5376","12.8466"
"31.1400","13.5671","12.8453"
"31.1600","13.5967","12.8477"
"31.1800","13.6263","12.8503"
"31.2000","13.6559","12.8525"
"31.2200","13.6857","12.8549"
"31.2400","13.7155","12.8564"
"31.2600","13.7455","12.8576"
"31.2800","13.7756","12.8618"
"31.3000","13.8057","12.8630"
"31.3200","13.8359","12.8644"
"31.3400","13.8661","12.8659"
"31.3600","13.8963","12.8679"
"31.3800","13.9267","12.8714"
"31.4000","13.9572","12.8752"
"31.4200","13.9877","12.8739"
"31.4400","14.0184","12.8738"
"31.4600","14.0491","12.8764"
"31.4800","14.0798","12.8795"
"31.5000","14.1106","12.8813"
"31.5200","14.1415","12.8836"
"31.5400","14.1725","12.8854"
"31.5600","14.2036","12.8876"
"31.5800","14.2348","12.8906"
"31.6000","14.2660","12.8912"
"31.6200","14.2973","12.8943"
"31.6400","14.3287","12.8961"
"31.6600","14.3601","12.8973"
"31.6800","14.3917","12.8992"
"31.7000","14.4233","12.9015"
"31.7200","14.4550","12.9032"
"31.7400","14.4868","12.9060"
"31.7600","14.5186","12.9074"
"31.7800","14.5505","12.9067"
"31.8000","14.5825","12.9079"
"31.8200","14.6145","12.9107"
"31.8400","14.6466","12.9108"
"31.8600","14.6789","12.9135"
"31.8800","14.7112","12.9163"
"31.9000","14.7436","12.9183"
"31.9200","14.7760","12.9209"
"31.9400","14.8086","12.9218"
"31.9600","14.8412","12.9232"
"31.9800","14.8738","12.9262"
"32.0000","14.9066","12.9273"
"32.0200","14.9394","12.9285"
"32.0400","14.9724","12.9322"
"32.0600","15.0054","12.9334"
"32.0800","15.0384","12.9352"
"32.1000","15.0716","12.9384"
"32.1200","15.1048","12.9390"
"32.1400","15.1381","12.9398"
"32.1600","15.1715","12.9434"
"32.1800","15.2051","12.9438"
"32.2000","15.2386","12.9448"
"32.2200","15.2722","12.9489"
"32.2400","15.3059","12.9500"
"32.2600","15.3397","12.9511"
"32.2800","15.3736","12.9518"
"32.3000","15.4075","12.9511"
"32.3200","15.4416","12.9529"
"32.3400","15.4758","12.9582"
"32.3600","15.5099","12.9597"
"32.3800","15.5441","12.9618"
"32.4000","15.5784","12.9622"
"32.4200","15.6128","12.9611"
"32.4400","15.6473","12.9659"
"32.4600","15.6819","12.9701"
"32.4800","15.7167","12.9713"
"32.5000","15.7514","12.9725"
"32.5200","15.7863","12.9717"
"32.5400","15.8212","12.9732"
"32.5600","15.8562","12.9778"
"32.5800","15.8913","12.9807"
"32.6000","15.9265","12.9809"
"32.6200","15.9617","12.9819"
"32.6400","15.9971","12.9842"
"32.6600","16.0325","12.9858"
"32.6800","16.0680","12.9885"
"32.7000","16.1036","12.9908"
"32.7200","16.1393","12.9906"
"32.7400","16.1751","12.9919"
"32.7600","16.2109","12.9948"
"32.7800","16.2468","12.9971"
"32.8000","16.2828","12.9994"
"32.8200","16.3189","13.0006"
"32.8400","16.3550","13.0013"
