Time,Displacement,Force
"16.4200","3.9880","9.1145"
"16.4400","3.9938","9.1231"
"16.4600","3.9996","9.1275"
"16.4800","4.0054","9.1331"
"16.5000","4.0113","9.1419"
"16.5200","4.0171","9.1450"
"16.5400","4.0230","9.1517"
"16.5600","4.0289","9.1582"
"16.5800","4.0348","9.1615"
"16.6000","4.0407","9.1710"
"16.6200","4.0466","9.1787"
"16.6400","4.0524","9.1832"
"16.6600","4.0583","9.1908"
"16.6800","4.0642","9.1954"
"16.7000","4.0701","9.2001"
"16.7200","4.0761","9.2085"
"16.7400","4.0820","9.2137"
"16.7600","4.0880","9.2205"
"16.7800","4.0940","9.2273"
"16.8000","4.1000","9.2319"
"16.8200","4.1060","9.2394"
"16.8400","4.1119","9.2470"
"16.8600","4.1179","9.2512"
"16.8800","4.1239","9.2573"
"16.9000","4.1299","9.2646"
"16.9200","4.1359","9.2707"
"16.9400","4.1420","9.2777"
"16.9600","4.1480","9.2846"
"16.9800","4.1541","9.2900"
"17.0000","4.1602","9.2950"
"17.0200","4.1662","9.3004"
"17.0400","4.1722","9.3054"
"17.0600","4.1782","9.3140"
"17.0800","4.1843","9.3200"
"17.1000","4.1903","9.3263"
"17.1200","4.1964","9.3332"
"17.1400","4.2024","9.3386"
"17.1600","4.2085","9.3448"
"17.1800","4.2146","9.3516"
"17.2000","4.2207","9.3560"
"17.2200","4.2268","9.3636"
"17.2400","4.2329","9.3697"
"17.2600","4.2390","9.3755"
"17.2800","4.2451","9.3844"
"17.3000","4.2512","9.3888"
"17.3200","4.2574","9.3950"
"17.3400","4.2635","9.4041"
"17.3600","4.2697","9.4091"
"17.3800","4.2759","9.4133"
"17.4000","4.2821","9.4214"
"17.4200","4.2883","9.4288"
"17.4400","4.2944","9.4335"
"17.4600","4.3006","9.4411"
"17.4800","4.3068","9.4451"
"17.5000","4.3131","9.4502"
"17.5200","4.3193","9.4587"
"17.5400","4.3256","9.4656"
"17.5600","4.3319","9.4727"
"17.5800","4.3382","9.4789"
"17.6000","4.3445","9.4825"
"17.6200","4.3507","9.4899"
"17.6400","4.3570","9.4967"
"17.6600","4.3632","9.5041"
"17.6800","4.3695","9.5112"
"17.7000","4.3758","9.5147"
"17.7200","4.3821","9.5211"
"17.7400","4.3885","9.5293"
"17.7600","4.3948","9.5339"
"17.7800","4.4011","9.5386"
"17.8000","4.4074","9.5449"
"17.8200","4.4137","9.5486"
"17.8400","4.4200","9.5565"
"17.8600","4.4264","9.5650"
"17.8800","4.4327","9.5726"
"17.9000","4.4391","9.5788"
"17.9200","4.4455","9.5845"
"17.9400","4.4519","9.5884"
"17.9600","4.4583","9.5965"
"17.9800","4.4647","9.6036"
"18.0000","4.4711","9.6098"
"18.0200","4.4775","9.6159"
"18.0400","4.4840","9.6204"
"18.0600","4.4904","9.6279"
"18.0800","4.4969","9.6367"
"18.1000","4.5034","9.6434"
"18.1200","4.5100","9.6481"
"18.1400","4.5165","9.6557"
"18.1600","4.5231","9.6620"
"18.1800","4.5296","9.6700"
"18.2000","4.5361","9.6772"
"18.2200","4.5426","9.6810"
"18.2400","4.5492","9.6883"
"18.2600","4.5558","9.6944"
"18.2800","4.5624","9.6994"
"18.3000","4.5691","9.7079"
"18.3200","4.5757","9.7151"
"18.3400","4.5824","9.7182"
"18.3600","4.5890","9.7251"
"18.3800","4.5955","9.7329"
"18.4000","4.6021","9.7399"
"18.4200","4.6087","9.7462"
"18.4400","4.6153","9.7519"
"18.4600","4.6220","9.7586"
"18.4800","4.6287","9.7625"
"18.5000","4.6353","9.7665"
"18.5200","4.6420","9.7746"
"18.5400","4.6486","9.7841"
"18.5600","4.6553","9.7903"
"18.5800","4.6619","9.7967"
"18.6000","4.6686","9.8011"
"18.6200","4.6753","9.8067"
"18.6400","4.6820","9.8150"
"18.6600","4.6887","9.8195"
"18.6800","4.6955","9.8251"
"18.7000","4.7022","9.8315"
"18.7200","4.7089","9.8360"
"18.7400","4.7157","9.8428"
"18.7600","4.7224","9.8523"
"18.7800","4.7292","9.8595"
"18.8000","4.7360","9.8648"
"18.8200","4.7428","9.8691"
"18.8400","4.7497","9.8745"
"18.8600","4.7566","9.8826"
"18.8800","4.7635","9.8905"
"18.9000","4.7704","9.8958"
"18.9200","4.7773","9.9023"
"18.9400","4.7842","9.9100"
"18.9600","4.7912","9.9160"
"18.9800","4.7981","9.9215"
"19.0000","4.8051","9.9278"
"19.0200","4.8121","9.9331"
"19.0400","4.8191","9.9391"
"19.0600","4.8261","9.9473"
"19.0800","4.8331","9.9554"
"19.1000","4.8401","9.9627"
"19.1200","4.8471","9.9681"
"19.1400","4.8541","9.9732"
"19.1600","4.8612","9.9791"
"19.1800","4.8683","9.9867"
"19.2000","4.8754","9.9942"
"19.2200","4.8825","9.9988"
"19.2400","4.8895","10.0022"
"19.2600","4.8966","10.0093"
"19.2800","4.9036","10.0161"
"19.3000","4.9107","10.0223"
"19.3200","4.9178","10.0312"
"19.3400","4.9249","10.0358"
"19.3600","4.9321","10.0399"
"19.3800","4.9393","10.0482"
"19.4000","4.9464","10.0540"
"19.4200","4.9535","10.0608"
"19.4400","4.9607","10.0674"
"19.4600","4.9678","10.0713"
"19.4800","4.9750","10.0777"
"19.5000","4.9823","10.0859"
"19.5200","4.9895","10.0924"
"19.5400","4.9969","10.0995"
"19.5600","5.0042","10.1056"
"19.5800","5.0115","10.1104"
"19.6000","5.0188","10.1173"
"19.6200","5.0262","10.1253"
"19.6400","5.0336","10.1320"
"19.6600","5.0410","10.1380"
"19.6800","5.0484","10.1426"
"19.7000","5.0559","10.1499"
"19.7200","5.0634","10.1590"
"19.7400","5.0709","10.1649"
"19.7600","5.0783","10.1693"
"19.7800","5.0858","10.1750"
"19.8000","5.0934","10.1800"
"19.8200","5.1009","10.1875"
"19.8400","5.1085","10.1980"
"19.8600","5.1161","10.2039"
"19.8800","5.1237","10.2101"
"19.9000","5.1312","10.2158"
"19.9200","5.1388","10.2217"
"19.9400","5.1464","10.2287"
"19.9600","5.1540","10.2351"
"19.9800","5.1616","10.2411"
"20.0000","5.1693","10.2470"
"20.0200","5.1769","10.2512"
"20.0400","5.1846","10.2586"
"20.0600","5.1923","10.2677"
"20.0800","5.2000","10.2744"
"20.1000","5.2077","10.2799"
"20.1200","5.2154","10.2864"
"20.1400","5.2231","10.2921"
"20.1600","5.2309","10.2986"
"20.1800","5.2387","10.3067"
"20.2000","5.2466","10.3129"
"20.2200","5.2544","10.3183"
"20.2400","5.2622","10.3241"
"20.2600","5.2700","10.3293"
"20.2800","5.2779","10.3377"
"20.3000","5.2858","10.3455"
"20.3200","5.2937","10.3525"
"20.3400","5.3017","10.3588"
"20.3600","5.3096","10.3628"
"20.3800","5.3176","10.3685"
"20.4000","5.3255","10.3772"
"20.4200","5.3335","10.3834"
"20.4400","5.3416","10.3876"
"20.4600","5.3496","10.3958"
"20.4800","5.3577","10.4024"
"20.5000","5.3657","10.4084"
"20.5200","5.3738","10.4155"
"20.5400","5.3818","10.4193"
"20.5600","5.3899","10.4264"
"20.5800","5.3979","10.4337"
"20.6000","5.4060","10.4396"
"20.6200","5.4141","10.4475"
"20.6400","5.4223","10.4552"
"20.6600","5.4304","10.4602"
"20.6800","5.4386","10.4665"
"20.7000","5.4467","10.4738"
"20.7200","5.4549","10.4791"
"20.7400","5.4632","10.4881"
"20.7600","5.4715","10.4932"
"20.7800","5.4798","10.4972"
"20.8000","5.4882","10.5057"
"20.8200","5.4965","10.5127"
"20.8400","5.5048","10.5187"
"20.8600","5.5132","10.5279"
"20.8800","5.5216","10.5343"
"20.9000","5.5301","10.5406"
"20.9200","5.5386","10.5474"
"20.9400","5.5471","10.5523"
"20.9600","5.5555","10.5586"
"20.9800","5.5640","10.5673"
"21.0000","5.5725","10.5730"
"21.0200","5.5811","10.5809"
"21.0400","5.5896","10.5856"
"21.0600","5.5982","10.5908"
"21.0800","5.6067","10.5991"
"21.1000","5.6152","10.6054"
"21.1200","5.6238","10.6111"
"21.1400","5.6323","10.6193"
"21.1600","5.6409","10.6235"
"21.1800","5.6495","10.6282"
"21.2000","5.6581","10.6375"
"21.2200","5.6668","10.6410"
"21.2400","5.6754","10.6476"
"21.2600","5.6841","10.6547"
"21.2800","5.6928","10.6609"
"21.3000","5.7015","10.6696"
"21.3200","5.7103","10.6781"
"21.3400","5.7191","10.6818"
"21.3600","5.7279","10.6878"
"21.3800","5.7367","10.6937"
"21.4000","5.7456","10.6999"
"21.4200","5.7545","10.7094"
"21.4400","5.7634","10.7140"
"21.4600","5.7724","10.7182"
"21.4800","5.7814","10.7274"
"21.5000","5.7904","10.7344"
"21.5200","5.7994","10.7397"
"21.5400","5.8085","10.7492"
"21.5600","5.8175","10.7566"
"21.5800","5.8266","10.7638"
"21.6000","5.8358","10.7690"
"21.6200","5.8449","10.7725"
"21.6400","5.8540","10.7810"
"21.6600","5.8632","10.7882"
"21.6800","5.8723","10.7928"
"21.7000","5.8815","10.7993"
"21.7200","5.8907","10.8048"
"21.7400","5.8999","10.8103"
"21.7600","5.9092","10.8198"
"21.7800","5.9184","10.8267"
"21.8000","5.9277","10.8315"
"21.8200","5.9370","10.8363"
"21.8400","5.9463","10.8405"
"21.8600","5.9556","10.8482"
"21.8800","5.9650","10.8576"
"21.9000","5.9744","10.8645"
"21.9200","5.9838","10.8682"
"21.9400","5.9932","10.8722"
"21.9600","6.0027","10.8795"
"21.9800","6.0122","10.8898"
"22.0000","6.0217","10.8982"
"22.0200","6.0313","10.9030"
"22.0400","6.0408","10.9084"
"22.0600","6.0504","10.9142"
"22.0800","6.0600","10.9210"
"22.1000","6.0697","10.9305"
"22.1200","6.0793","10.9361"
"22.1400","6.0890","10.9410"
"22.1600","6.0987","10.9463"
"22.1800","6.1084","10.9520"
"22.2000","6.1182","10.9597"
"22.2200","6.1279","10.9666"
"22.2400","6.1377","10.9703"
"22.2600","6.1475","10.9759"
"22.2800","6.1573","10.9833"
"22.3000","6.1671","10.9922"
"22.3200","6.1770","11.0008"
"22.3400","6.1868","11.0062"
"22.3600","6.1967","11.0082"
"22.3800","6.2066","11.0143"
"22.4000","6.2165","11.0229"
"22.4200","6.2264","11.0303"
"22.4400","6.2364","11.0368"
"22.4600","6.2464","11.0393"
"22.4800","6.2564","11.0449"
"22.5000","6.2664","11.0510"
"22.5200","6.2765","11.0576"
"22.5400","6.2866","11.0663"
"22.5600","6.2967","11.0730"
"22.5800","6.3069","11.0753"
"22.6000","6.3171","11.0798"
"22.6200","6.3273","11.0887"
"22.6400","6.3375","11.0967"
"22.6600","6.3477","11.1035"
"22.6800","6.3580","11.1086"
"22.7000","6.3682","11.1115"
"22.7200","6.3786","11.1180"
"22.7400","6.3889","11.1252"
"22.7600","6.3993","11.1338"
"22.7800","6.4096","11.1412"
"22.8000","6.4200","11.1441"
"22.8200","6.4304","11.1476"
"22.8400","6.4409","11.1555"
"22.8600","6.4514","11.1632"
"22.8800","6.4618","11.1702"
"22.9000","6.4724","11.1772"
"22.9200","6.4829","11.1805"
"22.9400","6.4935","11.1854"
"22.9600","6.5041","11.1949"
"22.9800","6.5147","11.2008"
"23.0000","6.5254","11.2076"
"23.0200","6.5361","11.2117"
"23.0400","6.5468","11.2150"
"23.0600","6.5575","11.2220"
"23.0800","6.5683","11.2300"
"23.1000","6.5790","11.2350"
"23.1200","6.5898","11.2403"
"23.1400","6.6006","11.2453"
"23.1600","6.6114","11.2503"
"23.1800","6.6223","11.2584"
"23.2000","6.6332","11.2649"
"23.2200","6.6441","11.2713"
"23.2400","6.6550","11.2780"
"23.2600","6.6659","11.2813"
"23.2800","6.6769","11.2866"
"23.3000","6.6879","11.2965"
"23.3200","6.6990","11.3037"
"23.3400","6.7101","11.3089"
"23.3600","6.7212","11.3141"
"23.3800","6.7324","11.3177"
"23.4000","6.7436","11.3248"
"23.4200","6.7548","11.3328"
"23.4400","6.7660","11.3371"
"23.4600","6.7773","11.3434"
"23.4800","6.7886","11.3488"
"23.5000","6.8000","11.3547"
"23.5200","6.8113","11.3629"
"23.5400","6.8227","11.3692"
"23.5600","6.8341","11.3726"
"23.5800","6.8455","11.3788"
"23.6000","6.8569","11.3854"
"23.6200","6.8683","11.3913"
"23.6400","6.8798","11.4014"
"23.6600","6.8912","11.4050"
"23.6800","6.9027","11.4075"
"23.7000","6.9143","11.4129"
"23.7200","6.9259","11.4192"
"23.7400","6.9375","11.4286"
"23.7600","6.9492","11.4364"
"23.7800","6.9609","11.4367"
"23.8000","6.9726","11.4405"
"23.8200","6.9844","11.4508"
"23.8400","6.9962","11.4596"
"23.8600","7.0080","11.4681"
"23.8800","7.0198","11.4702"
"23.9000","7.0317","11.4740"
"23.9200","7.0437","11.4807"
"23.9400","7.0556","11.4885"
"23.9600","7.0675","11.4954"
"23.9800","7.0795","11.5012"
"24.0000","7.0915","11.5043"
"24.0200","7.1036","11.5099"
"24.0400","7.1156","11.5175"
"24.0600","7.1277","11.5223"
"24.0800","7.1398","11.5292"
"24.1000","7.1520","11.5357"
"24.1200","7.1642","11.5383"
"24.1400","7.1764","11.5437"
"24.1600","7.1886","11.5530"
"24.1800","7.2008","11.5605"
"24.2000","7.2131","11.5660"
"24.2200","7.2255","11.5712"
"24.2400","7.2378","11.5739"
"24.2600","7.2502","11.5824"
"24.2800","7.2626","11.5906"
"24.3000","7.2751","11.5950"
"24.3200","7.2876","11.6005"
"24.3400","7.3001","11.6052"
"24.3600","7.3125","11.6093"
"24.3800","7.3251","11.6164"
"24.4000","7.3376","11.6213"
"24.4200","7.3503","11.6282"
"24.4400","7.3629","11.6343"
"24.4600","7.3755","11.6383"
"24.4800","7.3882","11.6441"
"24.5000","7.4010","11.6517"
"24.5200","7.4138","11.6568"
"24.5400","7.4266","11.6636"
"24.5600","7.4395","11.6701"
"24.5800","7.4524","11.6735"
"24.6000","7.4654","11.6799"
"24.6200","7.4784","11.6876"
"24.6400","7.4914","11.6954"
"24.6600","7.5045","11.7030"
"24.6800","7.5175","11.7063"
"24.7000","7.5307","11.7090"
"24.7200","7.5438","11.7169"
"24.7400","7.5569","11.7220"
"24.7600","7.5701","11.7277"
"24.7800","7.5833","11.7350"
"24.8000","7.5965","11.7374"
"24.8200","7.6098","11.7435"
"24.8400","7.6230","11.7520"
"24.8600","7.6364","11.7555"
"24.8800","7.6498","11.7598"
"24.9000","7.6632","11.7652"
"24.9200","7.6766","11.7696"
"24.9400","7.6901","11.7782"
"24.9600","7.7037","11.7852"
"24.9800","7.7173","11.7911"
"25.0000","7.7310","11.7966"
"25.0200","7.7447","11.8011"
"25.0400","7.7584","11.8056"
"25.0600","7.7721","11.8135"
"25.0800","7.7859","11.8184"
"25.1000","7.7996","11.8225"
"25.1200","7.8134","11.8275"
"25.1400","7.8273","11.8280"
"25.1600","7.8411","11.8373"
"25.1800","7.8550","11.8465"
"25.2000","7.8689","11.8491"
"25.2200","7.8829","11.8527"
"25.2400","7.8969","11.8580"
"25.2600","7.9109","11.8635"
"25.2800","7.9250","11.8722"
"25.3000","7.9391","11.8772"
"25.3200","7.9533","11.8801"
"25.3400","7.9676","11.8853"
"25.3600","7.9818","11.8910"
"25.3800","7.9961","11.8968"
"25.4000","8.0105","11.9043"
"25.4200","8.0248","11.9083"
"25.4400","8.0392","11.9095"
"25.4600","8.0536","11.9158"
"25.4800","8.0680","11.9229"
"25.5000","8.0825","11.9290"
"25.5200","8.0969","11.9345"
"25.5400","8.1114","11.9377"
"25.5600","8.1260","11.9417"
"25.5800","8.1406","11.9486"
"25.6000","8.1552","11.9541"
"25.6200","8.1698","11.9597"
"25.6400","8.1844","11.9624"
"25.6600","8.1992","11.9667"
"25.6800","8.2139","11.9729"
"25.7000","8.2287","11.9790"
"25.7200","8.2435","11.9843"
"25.7400","8.2584","11.9894"
"25.7600","8.2732","11.9911"
"25.7800","8.2882","11.9967"
"25.8000","8.3031","12.0034"
"25.8200","8.3181","12.0077"
"25.8400","8.3331","12.0128"
"25.8600","8.3482","12.0185"
"25.8800","8.3633","12.0233"
"25.9000","8.3784","12.0285"
"25.9200","8.3936","12.0335"
"25.9400","8.4088","12.0369"
"25.9600","8.4241","12.0423"
"25.9800","8.4395","12.0482"
"26.0000","8.4548","12.0527"
"26.0200","8.4702","12.0569"
"26.0400","8.4856","12.0630"
"26.0600","8.5011","12.0680"
"26.0800","8.5165","12.0738"
"26.1000","8.5320","12.0778"
"26.1200","8.5476","12.0800"
"26.1400","8.5632","12.0852"
"26.1600","8.5788","12.0903"
"26.1800","8.5944","12.0965"
"26.2000","8.6102","12.1018"
"26.2200","8.6259","12.1045"
"26.2400","8.6417","12.1088"
"26.2600","8.6575","12.1154"
"26.2800","8.6735","12.1216"
"26.3000","8.6894","12.1285"
"26.3200","8.7054","12.1308"
"26.3400","8.7215","12.1312"
"26.3600","8.7375","12.1368"
"26.3800","8.7536","12.1447"
"26.4000","8.7697","12.1494"
"26.4200","8.7859","12.1554"
"26.4400","8.8021","12.1568"
"26.4600","8.8183","12.1595"
"26.4800","8.8345","12.1650"
"26.5000","8.8508","12.1703"
"26.5200","8.8671","12.1747"
"26.5400","8.8835","12.1788"
"26.5600","8.8999","12.1824"
"26.5800","8.9164","12.1881"
"26.6000","8.9330","12.1952"
"26.6200","8.9496","12.1981"
"26.6400","8.9662","12.1997"
"26.6600","8.9829","12.2036"
"26.6800","8.9996","12.2065"
"26.7000","9.0163","12.2149"
"26.7200","9.0331","12.2210"
"26.7400","9.0499","12.2228"
"26.7600","9.0668","12.2264"
"26.7800","9.0837","12.2306"
"26.8000","9.1007","12.2350"
"26.8200","9.1177","12.2416"
"26.8400","9.1348","12.2469"
"26.8600","9.1519","12.2488"
"26.8800","9.1691","12.2520"
"26.9000","9.1862","12.2567"
"26.9200","9.2035","12.2632"
"26.9400","9.2207","12.2692"
"26.9600","9.2380","12.2718"
"26.9800","9.2554","12.2737"
"27.0000","9.2727","12.2770"
"27.0200","9.2902","12.2825"
"27.0400","9.3076","12.2910"
"27.0600","9.3252","12.2943"
"27.0800","9.3428","12.2954"
"27.1000","9.3604","12.2992"
"27.1200","9.3781","12.3041"
"27.1400","9.3959","12.3095"
"27.1600","9.4136","12.3146"
"27.1800","9.4314","12.3183"
"27.2000","9.4493","12.3205"
"27.2200","9.4672","12.3249"
"27.2400","9.4851","12.3293"
"27.2600","9.5031","12.3340"
"27.2800","9.5211","12.3385"
"27.3000","9.5391","12.3417"
"27.3200","9.5572","12.3450"
"27.3400","9.5754","12.3499"
"27.3600","9.5937","12.3547"
"27.3800","9.6119","12.3588"
"27.4000","9.6303","12.3624"
"27.4200","9.6487","12.3649"
"27.4400","9.6671","12.3703"
"27.4600","9.6856","12.3742"
"27.4800","9.7041","12.3773"
"27.5000","9.7227","12.3824"
"27.5200","9.7412","12.3856"
"27.5400","9.7598","12.3888"
"27.5600","9.7785","12.3911"
"27.5800","9.7971","12.3942"
"27.6000","9.8159","12.3992"
"27.6200","9.8347","12.4070"
"27.6400","9.8535","12.4076"
"27.6600","9.8724","12.4100"
"27.6800","9.8914","12.4139"
"27.7000","9.9104","12.4189"
"27.7200","9.9295","12.4252"
"27.7400","9.9486","12.4282"
"27.7600","9.9678","12.4270"
"27.7800","9.9869","12.4313"
"27.8000","10.0062","12.4363"
"27.8200","10.0254","12.4414"
"27.8400","10.0447","12.4468"
"27.8600","10.0641","12.4469"
"27.8800","10.0835","12.4494"
"27.9000","10.1030","12.4555"
"27.9200","10.1225","12.4600"
"27.9400","10.1421","12.4633"
"27.9600","10.1617","12.4679"
"27.9800","10.1814","12.4676"
"28.0000","10.2011","12.4720"
"28.0200","10.2208","12.4789"
"28.0400","10.2406","12.4822"
"28.0600","10.2604","12.4842"
"28.0800","10.2803","12.4855"
"28.1000","10.3003","12.4882"
"28.1200","10.3203","12.4943"
"28.1400","10.3404","12.4999"
"28.1600","10.3606","12.5035"
"28.1800","10.3808","12.5081"
"28.2000","10.4010","12.5074"
"28.2200","10.4213","12.5113"
"28.2400","10.4416","12.5170"
"28.2600","10.4619","12.5178"
"28.2800","10.4823","12.5199"
"28.3000","10.5027","12.5256"
"28.3200","10.5232","12.5277"
"28.3400","10.5437","12.5304"
"28.3600","10.5643","12.5347"
"28.3800","10.5849","12.5378"
"28.4000","10.6057","12.5405"
"28.4200","10.6265","12.5435"
"28.4400","10.6474","12.5474"
"28.4600","10.6683","12.5525"
"28.4800","10.6892","12.5566"
"28.5000","10.7102","12.5586"
"28.5200","10.7312","12.5628"
"28.5400","10.7522","12.5641"
"28.5600","10.7733","12.5661"
"28.5800","10.7945","12.5703"
"28.6000","10.8157","12.5742"
"28.6200","10.8370","12.5779"
"28.6400","10.8584","12.5829"
"28.6600","10.8798","12.5855"
"28.6800","10.9013","12.5895"
"28.7000","10.9228","12.5927"
"28.7200","10.9444","12.5945"
"28.7400","10.9660","12.5991"
"28.7600","10.9877","12.6017"
"28.7800","11.0094","12.6045"
"28.8000","11.0312","12.6079"
"28.8200","11.0530","12.6115"
"28.8400","11.0749","12.6150"
"28.8600","11.0968","12.6208"
"28.8800","11.1188","12.6218"
"28.9000","11.1408","12.6226"
"28.9200","11.1629","12.6255"
"28.9400","11.1851","12.6293"
"28.9600","11.2073","12.6320"
"28.9800","11.2295","12.6372"
"29.0000","11.2518","12.6371"
"29.0200","11.2741","12.6389"
"29.0400","11.2965","12.6425"
"29.0600","11.3190","12.6467"
"29.0800","11.3416","12.6515"
"29.1000","11.3642","12.6540"
"29.1200","11.3868","12.6555"
"29.1400","11.4095","12.6588"
"29.1600","11.4322","12.6609"
"29.1800","11.4550","12.6639"
"29.2000","11.4778","12.6697"
"29.2200","11.5007","12.6726"
"29.2400","11.5237","12.6718"
"29.2600","11.5467","12.6777"
"29.2800","11.5698","12.6787"
"29.3000","11.5930","12.6821"
"29.3200","11.6163","12.6861"
"29.3400","11.6395","12.6877"
"29.3600","11.6628","12.6907"
"29.3800","11.6862","12.6935"
"29.4000","11.7095","12.6953"
"29.4200","11.7330","12.6989"
"29.4400","11.7565","12.7024"
"29.4600","11.7800","12.7038"
"29.4800","11.8037","12.7076"
"29.5000","11.8274","12.7089"
"29.5200","11.8512","12.7109"
"29.5400","11.8750","12.7154"
"29.5600","11.8989","12.7171"
"29.5800","11.9229","12.7190"
"29.6000","11.9469","12.7237"
"29.6200","11.9709","12.7254"
"29.6400","11.9951","12.7286"
"29.6600","12.0193","12.7333"
"29.6800","12.0435","12.7350"
"29.7000","12.0679","12.7378"
"29.7200","12.0922","12.7397"
"29.7400","12.1167","12.7412"
"29.7600","12.1412","12.7443"
"29.7800","12.1657","12.7480"
"29.8000","12.1903","12.7493"
"29.8200","12.2149","12.7528"
"29.8400","12.2397","12.7543"
"29.8600","12.2645","12.7574"
"29.8800","12.2894","12.7619"
"29.9000","12.3144","12.7631"
"29.9200","12.3395","12.7670"
"29.9400","12.3646","12.7722"
"29.9600","12.3897","12.7733"
"29.9800","12.4149","12.7755"
"30.0000","12.4401","12.7780"
"30.0200","12.4654","12.7784"
"30.0400","12.4908","12.7814"
"30.0600","12.5163","12.7843"
"30.0800","12.5418","12.7871"
"30.1000","12.5675","12.7914"
"30.1200","12.5932","12.7919"
"30.1400","12.6189","12.7947"
"30.1600","12.6447","12.8008"
"30.1800","12.6705","12.8040"
"30.2000","12.6963","12.8050"
"30.2200","12.7222","12.8067"
"30.2400","12.7483","12.8073"
"30.2600","12.7744","12.8119"
"30.2800","12.8006","12.8178"
"30.3000","12.8269","12.8177"
"30.3200","12.8532","12.8185"
"30.3400","12.8795","12.8209"
"30.3600","12.9059","12.8226"
"30.3800","12.9324","12.8269"
"30.4000","12.9589","12.8317"
"30.4200","12.9855","12.8334"
"30.4400","13.0122","12.8381"
"30.4600","13.0389","12.8400"
"30.4800","13.0658","12.8416"
"30.5000","13.0927","12.8428"
"30.5200","13.1196","12.8450"
"30.5400","13.1466","12.8475"
"30.5600","13.1736","12.8506"
"30.5800","13.2008","12.8506"
"30.6000","13.2280","12.8532"
"30.6200","13.2553","12.8566"
"30.6400","13.2826","12.8604"
"30.6600","13.3101","12.8644"
"30.6800","13.3375","12.8662"
"30.7000","13.3650","12.8656"
"30.7200","13.3926","12.8684"
"30.7400","13.4202","12.8733"
"30.7600","13.4478","12.8754"
"30.7800","13.4756","12.8794"
"30.8000","13.5035","12.8812"
"30.8200","13.5315","12.8808"
"30.8400","13.5595","12.8844"
"30.8600","13.5876","12.8866"
"30.8800","13.6157","12.8898"
"30.9000","13.6439","12.8935"
"30.9200","13.6721","12.8930"
"30.9400","13.7004","12.8957"
"30.9600","13.7288","12.8994"
"30.9800","13.7573","12.9016"
"31.0000","13.7859","12.9039"
"31.0200","13.8146","12.9064"
"31.0400","13.8432","12.9067"
"31.0600","13.8720","12.9093"
"31.0800","13.9008","12.9120"
"31.1000","13.9297","12.9135"
"31.1200","13.9587","12.9155"
"31.1400","13.9878","12.9175"
"31.1600","14.0170","12.9186"
"31.1800","14.0462","12.9215"
"31.2000","14.0754","12.9232"
"31.2200","14.1048","12.9263"
"31.2400","14.1342","12.9316"
"31.2600","14.1637","12.9333"
"31.2800","14.1933","12.9343"
"31.3000","14.2230","12.9370"
"31.3200","14.2527","12.9381"
"31.3400","14.2825","12.9416"
"31.3600","14.3123","12.9447"
"31.3800","14.3422","12.9451"
"31.4000","14.3722","12.9469"
"31.4200","14.4022","12.9476"
"31.4400","14.4323","12.9486"
"31.4600","14.4626","12.9524"
"31.4800","14.4929","12.9539"
"31.5000","14.5233","12.9555"
"31.5200","14.5537","12.9574"
"31.5400","14.5842","12.9578"
"31.5600","14.6147","12.9606"
"31.5800","14.6453","12.9643"
"31.6000","14.6760","12.9654"
"31.6200","14.7068","12.9686"
"31.6400","14.7377","12.9698"
"31.6600","14.7687","12.9703"
"31.6800","14.7997","12.9724"
"31.7000","14.8308","12.9753"
"31.7200","14.8620","12.9767"
"31.7400","14.8932","12.9797"
"31.7600","14.9246","12.9793"
"31.7800","14.9560","12.9799"
"31.8000","14.9875","12.9841"
"31.8200","15.0191","12.9859"
"31.8400","15.0507","12.9881"
"31.8600","15.0824","12.9918"
"31.8800","15.1141","12.9911"
"31.9000","15.1460","12.9927"
"31.9200","15.1779","12.9955"
"31.9400","15.2100","12.9980"
"31.9600","15.2421","13.0003"
"31.9800","15.2742","13.0004"
"32.0000","15.3064","13.0002"
"32.0200","15.3386","13.0021"
"32.0400","15.3709","13.0035"
"32.0600","15.4033","13.0056"
"32.0800","15.4359","13.0091"
"32.1000","15.4686","13.0108"
"32.1200","15.5013","13.0124"
"32.1400","15.5341","13.0146"
"32.1600","15.5669","13.0155"
"32.1800","15.5999","13.0162"
"32.2000","15.6329","13.0179"
"32.2200","15.6660","13.0191"
"32.2400","15.6992","13.0210"
"32.2600","15.7325","13.0224"
"32.2800","15.7658","13.0233"
"32.3000","15.7992","13.0270"
"32.3200","15.8327","13.0303"
"32.3400","15.8663","13.0316"
"32.3600","15.8999","13.0347"
"32.3800","15.9336","13.0367"
"32.4000","15.9675","13.0385"
"32.4200","16.0013","13.0397"
"32.4400","16.0353","13.0386"
"32.4600","16.0693","13.0391"
"32.4800","16.1034","13.0446"
"32.5000","16.1376","13.0451"
"32.5200","16.1719","13.0454"
"32.5400","16.2062","13.0455"
"32.5600","16.2406","13.0475"
"32.5800","16.2751","13.0514"
"32.6000","16.3096","13.0527"
"32.6200","16.3443","13.0521"
"32.6400","16.3790","13.0548"
"32.6600","16.4139","13.0568"
"32.6800","16.4489","13.0574"
"32.7000","16.4839","13.0600"
"32.7200","16.5190","13.0628"
"32.7400","16.5542","13.0625"
"32.7600","16.5894","13.0644"
"32.7800","16.6247","13.0654"
"32.8000","16.6602","13.0683"
"32.8200","16.6956","13.0692"
"32.8400","16.7312","13.0691"
