Time,Displacement,Force
"16.4200","3.0288","8.8531"
"16.4400","3.0343","8.8644"
"16.4600","3.0397","8.8712"
"16.4800","3.0451","8.8800"
"16.5000","3.0506","8.8846"
"16.5200","3.0560","8.8918"
"16.5400","3.0615","8.9016"
"16.5600","3.0670","8.9089"
"16.5800","3.0725","8.9173"
"16.6000","3.0781","8.9259"
"16.6200","3.0837","8.9311"
"16.6400","3.0893","8.9401"
"16.6600","3.0949","8.9488"
"16.6800","3.1005","8.9576"
"16.7000","3.1061","8.9671"
"16.7200","3.1117","8.9733"
"16.7400","3.1173","8.9815"
"16.7600","3.1229","8.9894"
"16.7800","3.1286","8.9975"
"16.8000","3.1342","9.0067"
"16.8200","3.1398","9.0154"
"16.8400","3.1454","9.0221"
"16.8600","3.1511","9.0292"
"16.8800","3.1567","9.0378"
"16.9000","3.1623","9.0435"
"16.9200","3.1679","9.0521"
"16.9400","3.1735","9.0576"
"16.9600","3.1791","9.0652"
"16.9800","3.1847","9.0733"
"17.0000","3.1903","9.0813"
"17.0200","3.1959","9.0902"
"17.0400","3.2015","9.0994"
"17.0600","3.2072","9.1049"
"17.0800","3.2129","9.1132"
"17.1000","3.2185","9.1207"
"17.1200","3.2242","9.1278"
"17.1400","3.2298","9.1366"
"17.1600","3.2354","9.1429"
"17.1800","3.2410","9.1483"
"17.2000","3.2467","9.1561"
"17.2200","3.2524","9.1647"
"17.2400","3.2581","9.1744"
"17.2600","3.2638","9.1826"
"17.2800","3.2696","9.1860"
"17.3000","3.2754","9.1943"
"17.3200","3.2812","9.2048"
"17.3400","3.2869","9.2136"
"17.3600","3.2927","9.2229"
"17.3800","3.2985","9.2298"
"17.4000","3.3043","9.2345"
"17.4200","3.3102","9.2450"
"17.4400","3.3161","9.2529"
"17.4600","3.3219","9.2599"
"17.4800","3.3278","9.2686"
"17.5000","3.3338","9.2726"
"17.5200","3.3397","9.2795"
"17.5400","3.3456","9.2892"
"17.5600","3.3515","9.2965"
"17.5800","3.3575","9.3071"
"17.6000","3.3634","9.3153"
"17.6200","3.3694","9.3216"
"17.6400","3.3754","9.3313"
"17.6600","3.3814","9.3404"
"17.6800","3.3875","9.3470"
"17.7000","3.3935","9.3564"
"17.7200","3.3995","9.3621"
"17.7400","3.4055","9.3670"
"17.7600","3.4115","9.3774"
"17.7800","3.4174","9.3858"
"17.8000","3.4234","9.3923"
"17.8200","3.4294","9.4010"
"17.8400","3.4354","9.4055"
"17.8600","3.4415","9.4122"
"17.8800","3.4476","9.4222"
"17.9000","3.4536","9.4294"
"17.9200","3.4597","9.4371"
"17.9400","3.4658","9.4458"
"17.9600","3.4719","9.4531"
"17.9800","3.4780","9.4609"
"18.0000","3.4841","9.4696"
"18.0200","3.4902","9.4761"
"18.0400","3.4964","9.4850"
"18.0600","3.5026","9.4928"
"18.0800","3.5088","9.5005"
"18.1000","3.5150","9.5089"
"18.1200","3.5212","9.5163"
"18.1400","3.5274","9.5241"
"18.1600","3.5337","9.5319"
"18.1800","3.5399","9.5391"
"18.2000","3.5462","9.5504"
"18.2200","3.5525","9.5584"
"18.2400","3.5588","9.5641"
"18.2600","3.5652","9.5729"
"18.2800","3.5715","9.5802"
"18.3000","3.5779","9.5880"
"18.3200","3.5842","9.5981"
"18.3400","3.5906","9.6066"
"18.3600","3.5969","9.6134"
"18.3800","3.6032","9.6212"
"18.4000","3.6096","9.6285"
"18.4200","3.6160","9.6370"
"18.4400","3.6224","9.6458"
"18.4600","3.6289","9.6523"
"18.4800","3.6353","9.6609"
"18.5000","3.6417","9.6672"
"18.5200","3.6481","9.6733"
"18.5400","3.6545","9.6836"
"18.5600","3.6609","9.6917"
"18.5800","3.6674","9.6976"
"18.6000","3.6738","9.7068"
"18.6200","3.6803","9.7146"
"18.6400","3.6869","9.7218"
"18.6600","3.6934","9.7317"
"18.6800","3.7000","9.7416"
"18.7000","3.7065","9.7481"
"18.7200","3.7130","9.7559"
"18.7400","3.7196","9.7623"
"18.7600","3.7262","9.7713"
"18.7800","3.7328","9.7806"
"18.8000","3.7394","9.7865"
"18.8200","3.7461","9.7950"
"18.8400","3.7528","9.8036"
"18.8600","3.7595","9.8114"
"18.8800","3.7662","9.8192"
"18.9000","3.7728","9.8265"
"18.9200","3.7795","9.8338"
"18.9400","3.7863","9.8423"
"18.9600","3.7930","9.8488"
"18.9800","3.7998","9.8575"
"19.0000","3.8066","9.8665"
"19.0200","3.8134","9.8736"
"19.0400","3.8202","9.8830"
"19.0600","3.8270","9.8906"
"19.0800","3.8337","9.8967"
"19.1000","3.8405","9.9052"
"19.1200","3.8473","9.9123"
"19.1400","3.8541","9.9203"
"19.1600","3.8609","9.9288"
"19.1800","3.8678","9.9360"
"19.2000","3.8746","9.9424"
"19.2200","3.8815","9.9501"
"19.2400","3.8883","9.9586"
"19.2600","3.8951","9.9673"
"19.2800","3.9019","9.9737"
"19.3000","3.9088","9.9800"
"19.3200","3.9156","9.9875"
"19.3400","3.9225","9.9955"
"19.3600","3.9295","10.0031"
"19.3800","3.9364","10.0117"
"19.4000","3.9434","10.0171"
"19.4200","3.9503","10.0240"
"19.4400","3.9573","10.0340"
"19.4600","3.9642","10.0402"
"19.4800","3.9712","10.0485"
"19.5000","3.9783","10.0582"
"19.5200","3.9854","10.0653"
"19.5400","3.9925","10.0729"
"19.5600","3.9996","10.0796"
"19.5800","4.0067","10.0873"
"19.6000","4.0138","10.0960"
"19.6200","4.0209","10.1036"
"19.6400","4.0281","10.1094"
"19.6600","4.0353","10.1180"
"19.6800","4.0425","10.1269"
"19.7000","4.0497","10.1348"
"19.7200","4.0569","10.1430"
"19.7400","4.0641","10.1501"
"19.7600","4.0713","10.1558"
"19.7800","4.0785","10.1646"
"19.8000","4.0858","10.1727"
"19.8200","4.0931","10.1816"
"19.8400","4.1003","10.1904"
"19.8600","4.1077","10.1962"
"19.8800","4.1150","10.2043"
"19.9000","4.1222","10.2129"
"19.9200","4.1295","10.2181"
"19.9400","4.1368","10.2253"
"19.9600","4.1440","10.2339"
"19.9800","4.1513","10.2411"
"20.0000","4.1586","10.2476"
"20.0200","4.1660","10.2552"
"20.0400","4.1734","10.2612"
"20.0600","4.1808","10.2700"
"20.0800","4.1882","10.2771"
"20.1000","4.1955","10.2838"
"20.1200","4.2029","10.2920"
"20.1400","4.2103","10.2985"
"20.1600","4.2178","10.3066"
"20.1800","4.2253","10.3150"
"20.2000","4.2329","10.3209"
"20.2200","4.2404","10.3306"
"20.2400","4.2480","10.3386"
"20.2600","4.2556","10.3444"
"20.2800","4.2631","10.3529"
"20.3000","4.2708","10.3604"
"20.3200","4.2785","10.3681"
"20.3400","4.2862","10.3781"
"20.3600","4.2939","10.3843"
"20.3800","4.3016","10.3923"
"20.4000","4.3093","10.4018"
"20.4200","4.3170","10.4066"
"20.4400","4.3248","10.4153"
"20.4600","4.3326","10.4223"
"20.4800","4.3404","10.4289"
"20.5000","4.3482","10.4379"
"20.5200","4.3560","10.4449"
"20.5400","4.3639","10.4528"
"20.5600","4.3717","10.4638"
"20.5800","4.3795","10.4707"
"20.6000","4.3873","10.4765"
"20.6200","4.3951","10.4848"
"20.6400","4.4030","10.4904"
"20.6600","4.4109","10.4986"
"20.6800","4.4188","10.5091"
"20.7000","4.4267","10.5162"
"20.7200","4.4347","10.5243"
"20.7400","4.4426","10.5322"
"20.7600","4.4505","10.5380"
"20.7800","4.4585","10.5465"
"20.8000","4.4665","10.5536"
"20.8200","4.4745","10.5599"
"20.8400","4.4826","10.5678"
"20.8600","4.4906","10.5745"
"20.8800","4.4987","10.5807"
"20.9000","4.5068","10.5899"
"20.9200","4.5149","10.5993"
"20.9400","4.5230","10.6059"
"20.9600","4.5312","10.6102"
"20.9800","4.5394","10.6182"
"21.0000","4.5476","10.6282"
"21.0200","4.5557","10.6353"
"21.0400","4.5639","10.6426"
"21.0600","4.5722","10.6539"
"21.0800","4.5805","10.6604"
"21.1000","4.5888","10.6671"
"21.1200","4.5971","10.6756"
"21.1400","4.6053","10.6818"
"21.1600","4.6136","10.6886"
"21.1800","4.6219","10.6963"
"21.2000","4.6301","10.7020"
"21.2200","4.6384","10.7106"
"21.2400","4.6468","10.7194"
"21.2600","4.6551","10.7265"
"21.2800","4.6635","10.7347"
"21.3000","4.6719","10.7400"
"21.3200","4.6804","10.7468"
"21.3400","4.6888","10.7549"
"21.3600","4.6973","10.7615"
"21.3800","4.7058","10.7692"
"21.4000","4.7143","10.7763"
"21.4200","4.7229","10.7817"
"21.4400","4.7315","10.7910"
"21.4600","4.7401","10.7999"
"21.4800","4.7487","10.8072"
"21.5000","4.7573","10.8159"
"21.5200","4.7660","10.8221"
"21.5400","4.7747","10.8287"
"21.5600","4.7834","10.8384"
"21.5800","4.7921","10.8449"
"21.6000","4.8008","10.8521"
"21.6200","4.8095","10.8607"
"21.6400","4.8182","10.8671"
"21.6600","4.8270","10.8745"
"21.6800","4.8357","10.8835"
"21.7000","4.8445","10.8900"
"21.7200","4.8532","10.8965"
"21.7400","4.8620","10.9021"
"21.7600","4.8707","10.9087"
"21.7800","4.8795","10.9170"
"21.8000","4.8883","10.9228"
"21.8200","4.8971","10.9315"
"21.8400","4.9060","10.9383"
"21.8600","4.9149","10.9448"
"21.8800","4.9238","10.9555"
"21.9000","4.9327","10.9660"
"21.9200","4.9416","10.9705"
"21.9400","4.9506","10.9766"
"21.9600","4.9597","10.9835"
"21.9800","4.9687","10.9907"
"22.0000","4.9777","10.9997"
"22.0200","4.9868","11.0072"
"22.0400","4.9959","11.0159"
"22.0600","5.0051","11.0242"
"22.0800","5.0143","11.0311"
"22.1000","5.0235","11.0377"
"22.1200","5.0327","11.0459"
"22.1400","5.0419","11.0525"
"22.1600","5.0511","11.0617"
"22.1800","5.0604","11.0696"
"22.2000","5.0696","11.0754"
"22.2200","5.0790","11.0826"
"22.2400","5.0883","11.0905"
"22.2600","5.0976","11.0978"
"22.2800","5.1069","11.1048"
"22.3000","5.1162","11.1110"
"22.3200","5.1255","11.1182"
"22.3400","5.1349","11.1266"
"22.3600","5.1444","11.1342"
"22.3800","5.1538","11.1403"
"22.4000","5.1632","11.1472"
"22.4200","5.1726","11.1514"
"22.4400","5.1821","11.1607"
"22.4600","5.1916","11.1706"
"22.4800","5.2011","11.1783"
"22.5000","5.2107","11.1845"
"22.5200","5.2202","11.1887"
"22.5400","5.2298","11.1950"
"22.5600","5.2395","11.2044"
"22.5800","5.2491","11.2124"
"22.6000","5.2588","11.2187"
"22.6200","5.2686","11.2268"
"22.6400","5.2783","11.2325"
"22.6600","5.2880","11.2415"
"22.6800","5.2978","11.2518"
"22.7000","5.3076","11.2593"
"22.7200","5.3174","11.2649"
"22.7400","5.3273","11.2700"
"22.7600","5.3371","11.2758"
"22.7800","5.3469","11.2868"
"22.8000","5.3568","11.2938"
"22.8200","5.3667","11.2990"
"22.8400","5.3766","11.3062"
"22.8600","5.3865","11.3120"
"22.8800","5.3965","11.3194"
"22.9000","5.4064","11.3294"
"22.9200","5.4163","11.3357"
"22.9400","5.4263","11.3404"
"22.9600","5.4363","11.3472"
"22.9800","5.4463","11.3536"
"23.0000","5.4563","11.3616"
"23.0200","5.4664","11.3704"
"23.0400","5.4765","11.3768"
"23.0600","5.4866","11.3818"
"23.0800","5.4968","11.3880"
"23.1000","5.5069","11.3946"
"23.1200","5.5171","11.4051"
"23.1400","5.5273","11.4119"
"23.1600","5.5376","11.4176"
"23.1800","5.5478","11.4249"
"23.2000","5.5582","11.4326"
"23.2200","5.5685","11.4408"
"23.2400","5.5788","11.4488"
"23.2600","5.5891","11.4522"
"23.2800","5.5994","11.4569"
"23.3000","5.6098","11.4665"
"23.3200","5.6202","11.4750"
"23.3400","5.6307","11.4839"
"23.3600","5.6411","11.4916"
"23.3800","5.6515","11.4951"
"23.4000","5.6620","11.5013"
"23.4200","5.6725","11.5078"
"23.4400","5.6831","11.5157"
"23.4600","5.6936","11.5264"
"23.4800","5.7042","11.5331"
"23.5000","5.7148","11.5369"
"23.5200","5.7254","11.5442"
"23.5400","5.7361","11.5522"
"23.5600","5.7468","11.5607"
"23.5800","5.7575","11.5686"
"23.6000","5.7682","11.5711"
"23.6200","5.7789","11.5774"
"23.6400","5.7897","11.5847"
"23.6600","5.8005","11.5929"
"23.6800","5.8113","11.6018"
"23.7000","5.8221","11.6100"
"23.7200","5.8329","11.6141"
"23.7400","5.8438","11.6206"
"23.7600","5.8547","11.6275"
"23.7800","5.8656","11.6363"
"23.8000","5.8765","11.6454"
"23.8200","5.8875","11.6513"
"23.8400","5.8984","11.6564"
"23.8600","5.9095","11.6621"
"23.8800","5.9205","11.6683"
"23.9000","5.9316","11.6776"
"23.9200","5.9427","11.6846"
"23.9400","5.9538","11.6892"
"23.9600","5.9650","11.6974"
"23.9800","5.9762","11.7025"
"24.0000","5.9874","11.7119"
"24.0200","5.9987","11.7215"
"24.0400","6.0099","11.7254"
"24.0600","6.0212","11.7304"
"24.0800","6.0326","11.7381"
"24.1000","6.0440","11.7467"
"24.1200","6.0553","11.7548"
"24.1400","6.0667","11.7605"
"24.1600","6.0780","11.7640"
"24.1800","6.0895","11.7707"
"24.2000","6.1009","11.7785"
"24.2200","6.1123","11.7877"
"24.2400","6.1238","11.7959"
"24.2600","6.1353","11.7987"
"24.2800","6.1468","11.8032"
"24.3000","6.1583","11.8119"
"24.3200","6.1699","11.8192"
"24.3400","6.1815","11.8262"
"24.3600","6.1932","11.8322"
"24.3800","6.2049","11.8359"
"24.4000","6.2166","11.8424"
"24.4200","6.2284","11.8518"
"24.4400","6.2402","11.8599"
"24.4600","6.2520","11.8667"
"24.4800","6.2638","11.8702"
"24.5000","6.2757","11.8752"
"24.5200","6.2876","11.8849"
"24.5400","6.2995","11.8935"
"24.5600","6.3115","11.8996"
"24.5800","6.3234","11.9055"
"24.6000","6.3354","11.9111"
"24.6200","6.3474","11.9179"
"24.6400","6.3594","11.9254"
"24.6600","6.3714","11.9315"
"24.6800","6.3835","11.9378"
"24.7000","6.3956","11.9443"
"24.7200","6.4077","11.9497"
"24.7400","6.4199","11.9557"
"24.7600","6.4320","11.9630"
"24.7800","6.4442","11.9690"
"24.8000","6.4564","11.9746"
"24.8200","6.4687","11.9792"
"24.8400","6.4810","11.9855"
"24.8600","6.4933","11.9924"
"24.8800","6.5057","11.9996"
"24.9000","6.5181","12.0081"
"24.9200","6.5305","12.0149"
"24.9400","6.5428","12.0202"
"24.9600","6.5552","12.0251"
"24.9800","6.5677","12.0326"
"25.0000","6.5801","12.0387"
"25.0200","6.5927","12.0458"
"25.0400","6.6052","12.0497"
"25.0600","6.6178","12.0535"
"25.0800","6.6304","12.0606"
"25.1000","6.6430","12.0678"
"25.1200","6.6557","12.0759"
"25.1400","6.6684","12.0848"
"25.1600","6.6812","12.0882"
"25.1800","6.6940","12.0917"
"25.2000","6.7069","12.0985"
"25.2200","6.7197","12.1062"
"25.2400","6.7326","12.1143"
"25.2600","6.7456","12.1220"
"25.2800","6.7586","12.1242"
"25.3000","6.7715","12.1291"
"25.3200","6.7845","12.1385"
"25.3400","6.7975","12.1462"
"25.3600","6.8105","12.1536"
"25.3800","6.8236","12.1556"
"25.4000","6.8367","12.1592"
"25.4200","6.8498","12.1676"
"25.4400","6.8629","12.1740"
"25.4600","6.8761","12.1798"
"25.4800","6.8894","12.1862"
"25.5000","6.9027","12.1905"
"25.5200","6.9160","12.1951"
"25.5400","6.9294","12.2039"
"25.5600","6.9428","12.2107"
"25.5800","6.9563","12.2160"
"25.6000","6.9698","12.2220"
"25.6200","6.9833","12.2267"
"25.6400","6.9969","12.2355"
"25.6600","7.0105","12.2429"
"25.6800","7.0240","12.2479"
"25.7000","7.0376","12.2538"
"25.7200","7.0512","12.2593"
"25.7400","7.0649","12.2641"
"25.7600","7.0786","12.2723"
"25.7800","7.0923","12.2773"
"25.8000","7.1060","12.2819"
"25.8200","7.1198","12.2889"
"25.8400","7.1336","12.2919"
"25.8600","7.1474","12.2964"
"25.8800","7.1613","12.3037"
"25.9000","7.1753","12.3117"
"25.9200","7.1893","12.3180"
"25.9400","7.2033","12.3240"
"25.9600","7.2174","12.3269"
"25.9800","7.2315","12.3342"
"26.0000","7.2456","12.3407"
"26.0200","7.2597","12.3468"
"26.0400","7.2738","12.3518"
"26.0600","7.2880","12.3554"
"26.0800","7.3022","12.3607"
"26.1000","7.3164","12.3699"
"26.1200","7.3306","12.3765"
"26.1400","7.3448","12.3801"
"26.1600","7.3591","12.3858"
"26.1800","7.3735","12.3913"
"26.2000","7.3878","12.3960"
"26.2200","7.4022","12.4027"
"26.2400","7.4166","12.4071"
"26.2600","7.4311","12.4124"
"26.2800","7.4455","12.4173"
"26.3000","7.4600","12.4243"
"26.3200","7.4746","12.4342"
"26.3400","7.4892","12.4387"
"26.3600","7.5038","12.4403"
"26.3800","7.5184","12.4459"
"26.4000","7.5331","12.4504"
"26.4200","7.5478","12.4591"
"26.4400","7.5625","12.4684"
"26.4600","7.5773","12.4719"
"26.4800","7.5921","12.4746"
"26.5000","7.6069","12.4802"
"26.5200","7.6218","12.4840"
"26.5400","7.6367","12.4914"
"26.5600","7.6517","12.4977"
"26.5800","7.6667","12.5029"
"26.6000","7.6818","12.5093"
"26.6200","7.6969","12.5148"
"26.6400","7.7120","12.5205"
"26.6600","7.7271","12.5274"
"26.6800","7.7423","12.5314"
"26.7000","7.7575","12.5351"
"26.7200","7.7727","12.5407"
"26.7400","7.7880","12.5461"
"26.7600","7.8033","12.5509"
"26.7800","7.8186","12.5574"
"26.8000","7.8339","12.5607"
"26.8200","7.8493","12.5668"
"26.8400","7.8648","12.5737"
"26.8600","7.8803","12.5812"
"26.8800","7.8959","12.5885"
"26.9000","7.9116","12.5921"
"26.9200","7.9272","12.5938"
"26.9400","7.9429","12.5988"
"26.9600","7.9587","12.6037"
"26.9800","7.9745","12.6128"
"27.0000","7.9902","12.6202"
"27.0200","8.0060","12.6225"
"27.0400","8.0218","12.6257"
"27.0600","8.0377","12.6324"
"27.0800","8.0535","12.6390"
"27.1000","8.0694","12.6460"
"27.1200","8.0854","12.6498"
"27.1400","8.1014","12.6507"
"27.1600","8.1173","12.6564"
"27.1800","8.1334","12.6638"
"27.2000","8.1495","12.6703"
"27.2200","8.1657","12.6763"
"27.2400","8.1820","12.6775"
"27.2600","8.1983","12.6817"
"27.2800","8.2146","12.6884"
"27.3000","8.2309","12.6935"
"27.3200","8.2473","12.7015"
"27.3400","8.2637","12.7062"
"27.3600","8.2801","12.7080"
"27.3800","8.2966","12.7154"
"27.4000","8.3131","12.7219"
"27.4200","8.3297","12.7264"
"27.4400","8.3463","12.7332"
"27.4600","8.3629","12.7359"
"27.4800","8.3796","12.7395"
"27.5000","8.3963","12.7444"
"27.5200","8.4131","12.7497"
"27.5400","8.4298","12.7560"
"27.5600","8.4467","12.7627"
"27.5800","8.4635","12.7647"
"27.6000","8.4804","12.7689"
"27.6200","8.4973","12.7739"
"27.6400","8.5142","12.7785"
"27.6600","8.5312","12.7844"
"27.6800","8.5482","12.7884"
"27.7000","8.5653","12.7908"
"27.7200","8.5825","12.7971"
"27.7400","8.5997","12.8015"
"27.7600","8.6170","12.8062"
"27.7800","8.6343","12.8136"
"27.8000","8.6516","12.8164"
"27.8200","8.6689","12.8200"
"27.8400","8.6863","12.8263"
"27.8600","8.7037","12.8302"
"27.8800","8.7212","12.8364"
"27.9000","8.7386","12.8406"
"27.9200","8.7562","12.8436"
"27.9400","8.7738","12.8507"
"27.9600","8.7914","12.8553"
"27.9800","8.8091","12.8595"
"28.0000","8.8269","12.8656"
"28.0200","8.8447","12.8690"
"28.0400","8.8625","12.8706"
"28.0600","8.8804","12.8759"
"28.0800","8.8984","12.8821"
"28.1000","8.9163","12.8893"
"28.1200","8.9344","12.8949"
"28.1400","8.9524","12.8971"
"28.1600","8.9704","12.9003"
"28.1800","8.9885","12.9066"
"28.2000","9.0066","12.9115"
"28.2200","9.0247","12.9167"
"28.2400","9.0429","12.9190"
"28.2600","9.0611","12.9213"
"28.2800","9.0794","12.9282"
"28.3000","9.0978","12.9318"
"28.3200","9.1163","12.9365"
"28.3400","9.1347","12.9427"
"28.3600","9.1533","12.9446"
"28.3800","9.1718","12.9496"
"28.4000","9.1904","12.9571"
"28.4200","9.2091","12.9601"
"28.4400","9.2277","12.9631"
"28.4600","9.2464","12.9654"
"28.4800","9.2652","12.9691"
"28.5000","9.2839","12.9770"
"28.5200","9.3028","12.9815"
"28.5400","9.3216","12.9833"
"28.5600","9.3406","12.9890"
"28.5800","9.3596","12.9926"
"28.6000","9.3786","12.9956"
"28.6200","9.3977","13.0011"
"28.6400","9.4168","13.0052"
"28.6600","9.4360","13.0095"
"28.6800","9.4551","13.0140"
"28.7000","9.4744","13.0164"
"28.7200","9.4936","13.0221"
"28.7400","9.5130","13.0283"
"28.7600","9.5323","13.0305"
"28.7800","9.5518","13.0347"
"28.8000","9.5713","13.0406"
"28.8200","9.5909","13.0444"
"28.8400","9.6105","13.0510"
"28.8600","9.6301","13.0533"
"28.8800","9.6497","13.0544"
"28.9000","9.6694","13.0585"
"28.9200","9.6890","13.0625"
"28.9400","9.7087","13.0672"
"28.9600","9.7285","13.0728"
"28.9800","9.7483","13.0745"
"29.0000","9.7682","13.0767"
"29.0200","9.7881","13.0805"
"29.0400","9.8082","13.0868"
"29.0600","9.8282","13.0947"
"29.0800","9.8484","13.0976"
"29.1000","9.8686","13.0962"
"29.1200","9.8888","13.1006"
"29.1400","9.9091","13.1056"
"29.1600","9.9294","13.1109"
"29.1800","9.9497","13.1178"
"29.2000","9.9701","13.1193"
"29.2200","9.9905","13.1203"
"29.2400","10.0109","13.1243"
"29.2600","10.0314","13.1286"
"29.2800","10.0519","13.1331"
"29.3000","10.0725","13.1373"
"29.3200","10.0932","13.1401"
"29.3400","10.1140","13.1442"
"29.3600","10.1349","13.1499"
"29.3800","10.1557","13.1526"
"29.4000","10.1766","13.1579"
"29.4200","10.1976","13.1613"
"29.4400","10.2186","13.1634"
"29.4600","10.2396","13.1690"
"29.4800","10.2607","13.1719"
"29.5000","10.2818","13.1745"
"29.5200","10.3030","13.1801"
"29.5400","10.3242","13.1818"
"29.5600","10.3455","13.1848"
"29.5800","10.3669","13.1902"
"29.6000","10.3883","13.1940"
"29.6200","10.4097","13.1992"
"29.6400","10.4312","13.2024"
"29.6600","10.4527","13.2050"
"29.6800","10.4742","13.2079"
"29.7000","10.4959","13.2113"
"29.7200","10.5175","13.2143"
"29.7400","10.5392","13.2220"
"29.7600","10.5610","13.2252"
"29.7800","10.5829","13.2256"
"29.8000","10.6048","13.2273"
"29.8200","10.6267","13.2310"
"29.8400","10.6487","13.2359"
"29.8600","10.6707","13.2415"
"29.8800","10.6927","13.2448"
"29.9000","10.7148","13.2476"
"29.9200","10.7370","13.2504"
"29.9400","10.7593","13.2525"
"29.9600","10.7816","13.2587"
"29.9800","10.8040","13.2627"
"30.0000","10.8264","13.2640"
"30.0200","10.8489","13.2676"
"30.0400","10.8714","13.2710"
"30.0600","10.8939","13.2732"
"30.0800","10.9165","13.2777"
"30.1000","10.9391","13.2791"
"30.1200","10.9618","13.2814"
"30.1400","10.9845","13.2874"
"30.1600","11.0073","13.2901"
"30.1800","11.0302","13.2931"
"30.2000","11.0532","13.2953"
"30.2200","11.0762","13.2974"
"30.2400","11.0992","13.3021"
"30.2600","11.1223","13.3076"
"30.2800","11.1455","13.3099"
"30.3000","11.1687","13.3132"
"30.3200","11.1920","13.3151"
"30.3400","11.2153","13.3177"
"30.3600","11.2386","13.3226"
"30.3800","11.2620","13.3265"
"30.4000","11.2855","13.3292"
"30.4200","11.3091","13.3321"
"30.4400","11.3327","13.3319"
"30.4600","11.3563","13.3349"
"30.4800","11.3800","13.3411"
"30.5000","11.4037","13.3465"
"30.5200","11.4275","13.3492"
"30.5400","11.4514","13.3504"
"30.5600","11.4753","13.3521"
"30.5800","11.4993","13.3555"
"30.6000","11.5234","13.3608"
"30.6200","11.5476","13.3637"
"30.6400","11.5718","13.3668"
"30.6600","11.5961","13.3691"
"30.6800","11.6203","13.3727"
"30.7000","11.6447","13.3771"
"30.7200","11.6691","13.3786"
"30.7400","11.6935","13.3794"
"30.7600","11.7180","13.3838"
"30.7800","11.7426","13.3871"
"30.8000","11.7673","13.3897"
"30.8200","11.7921","13.3944"
"30.8400","11.8169","13.3958"
"30.8600","11.8418","13.3995"
"30.8800","11.8667","13.4036"
"30.9000","11.8916","13.4054"
"30.9200","11.9165","13.4070"
"30.9400","11.9416","13.4110"
"30.9600","11.9666","13.4129"
"30.9800","11.9918","13.4166"
"31.0000","12.0171","13.4193"
"31.0200","12.0425","13.4205"
"31.0400","12.0679","13.4246"
"31.0600","12.0933","13.4291"
"31.0800","12.1188","13.4321"
"31.1000","12.1443","13.4342"
"31.1200","12.1699","13.4345"
"31.1400","12.1955","13.4379"
"31.1600","12.2213","13.4428"
"31.1800","12.2471","13.4460"
"31.2000","12.2729","13.4486"
"31.2200","12.2989","13.4500"
"31.2400","12.3249","13.4506"
"31.2600","12.3509","13.4544"
"31.2800","12.3770","13.4599"
"31.3000","12.4031","13.4617"
"31.3200","12.4293","13.4635"
"31.3400","12.4556","13.4656"
"31.3600","12.4819","13.4679"
"31.3800","12.5084","13.4729"
"31.4000","12.5349","13.4747"
"31.4200","12.5614","13.4767"
"31.4400","12.5879","13.4807"
"31.4600","12.6145","13.4827"
"31.4800","12.6412","13.4857"
"31.5000","12.6679","13.4879"
"31.5200","12.6947","13.4901"
"31.5400","12.7216","13.4931"
"31.5600","12.7486","13.4953"
"31.5800","12.7757","13.4977"
"31.6000","12.8029","13.5003"
"31.6200","12.8300","13.5034"
"31.6400","12.8572","13.5071"
"31.6600","12.8844","13.5095"
"31.6800","12.9117","13.5114"
"31.7000","12.9391","13.5110"
"31.7200","12.9665","13.5150"
"31.7400","12.9941","13.5193"
"31.7600","13.0217","13.5212"
"31.7800","13.0494","13.5239"
"31.8000","13.0772","13.5235"
"31.8200","13.1049","13.5258"
"31.8400","13.1328","13.5304"
"31.8600","13.1607","13.5339"
"31.8800","13.1887","13.5366"
"31.9000","13.2168","13.5367"
"31.9200","13.2450","13.5383"
"31.9400","13.2732","13.5413"
"31.9600","13.3015","13.5422"
"31.9800","13.3299","13.5450"
"32.0000","13.3583","13.5475"
"32.0200","13.3868","13.5468"
"32.0400","13.4154","13.5510"
"32.0600","13.4440","13.5556"
"32.0800","13.4727","13.5586"
"32.1000","13.5015","13.5605"
"32.1200","13.5304","13.5611"
"32.1400","13.5592","13.5593"
"32.1600","13.5881","13.5632"
"32.1800","13.6171","13.5687"
"32.2000","13.6462","13.5740"
"32.2200","13.6754","13.5749"
"32.2400","13.7046","13.5715"
"32.2600","13.7339","13.5726"
"32.2800","13.7633","13.5758"
"32.3000","13.7927","13.5785"
"32.3200","13.8222","13.5823"
"32.3400","13.8517","13.5848"
"32.3600","13.8813","13.5828"
"32.3800","13.9110","13.5854"
"32.4000","13.9408","13.5904"
"32.4200","13.9707","13.5947"
"32.4400","14.0006","13.5988"
"32.4600","14.0306","13.5954"
"32.4800","14.0607","13.5932"
"32.5000","14.0908","13.5990"
"32.5200","14.1210","13.6057"
"32.5400","14.1513","13.6062"
"32.5600","14.1816","13.6068"
"32.5800","14.2121","13.6045"
"32.6000","14.2426","13.6070"
"32.6200","14.2731","13.6143"
"32.6400","14.3038","13.6182"
"32.6600","14.3344","13.6183"
"32.6800","14.3652","13.6174"
"32.7000","14.3961","13.6192"
"32.7200","14.4270","13.6225"
"32.7400","14.4580","13.6248"
"32.7600","14.4891","13.6280"
"32.7800","14.5202","13.6285"
"32.8000","14.5513","13.6275"
"32.8200","14.5825","13.6288"
"32.8400","14.6138","13.6329"
