Time,Displacement,Force
"16.4200","4.4001","9.0972"
"16.4400","4.4069","9.1041"
"16.4600","4.4138","9.1114"
"16.4800","4.4206","9.1151"
"16.5000","4.4274","9.1212"
"16.5200","4.4342","9.1284"
"16.5400","4.4410","9.1344"
"16.5600","4.4478","9.1414"
"16.5800","4.4547","9.1485"
"16.6000","4.4616","9.1531"
"16.6200","4.4684","9.1574"
"16.6400","4.4753","9.1657"
"16.6600","4.4821","9.1718"
"16.6800","4.4889","9.1773"
"16.7000","4.4958","9.1839"
"16.7200","4.5027","9.1908"
"16.7400","4.5096","9.1963"
"16.7600","4.5166","9.2042"
"16.7800","4.5235","9.2109"
"16.8000","4.5305","9.2148"
"16.8200","4.5374","9.2200"
"16.8400","4.5443","9.2272"
"16.8600","4.5513","9.2341"
"16.8800","4.5583","9.2417"
"16.9000","4.5654","9.2478"
"16.9200","4.5724","9.2533"
"16.9400","4.5795","9.2586"
"16.9600","4.5866","9.2678"
"16.9800","4.5936","9.2727"
"17.0000","4.6007","9.2778"
"17.0200","4.6077","9.2848"
"17.0400","4.6148","9.2899"
"17.0600","4.6219","9.2957"
"17.0800","4.6290","9.3052"
"17.1000","4.6361","9.3127"
"17.1200","4.6432","9.3173"
"17.1400","4.6503","9.3203"
"17.1600","4.6573","9.3259"
"17.1800","4.6643","9.3328"
"17.2000","4.6714","9.3425"
"17.2200","4.6784","9.3481"
"17.2400","4.6855","9.3513"
"17.2600","4.6925","9.3575"
"17.2800","4.6996","9.3653"
"17.3000","4.7067","9.3717"
"17.3200","4.7137","9.3765"
"17.3400","4.7208","9.3834"
"17.3600","4.7279","9.3869"
"17.3800","4.7350","9.3926"
"17.4000","4.7421","9.4013"
"17.4200","4.7492","9.4081"
"17.4400","4.7564","9.4120"
"17.4600","4.7636","9.4168"
"17.4800","4.7708","9.4236"
"17.5000","4.7779","9.4312"
"17.5200","4.7851","9.4406"
"17.5400","4.7923","9.4450"
"17.5600","4.7996","9.4485"
"17.5800","4.8069","9.4550"
"17.6000","4.8142","9.4612"
"17.6200","4.8215","9.4677"
"17.6400","4.8288","9.4763"
"17.6600","4.8361","9.4830"
"17.6800","4.8434","9.4874"
"17.7000","4.8507","9.4928"
"17.7200","4.8580","9.4994"
"17.7400","4.8654","9.5058"
"17.7600","4.8728","9.5125"
"17.7800","4.8801","9.5187"
"17.8000","4.8875","9.5223"
"17.8200","4.8948","9.5277"
"17.8400","4.9021","9.5358"
"17.8600","4.9094","9.5432"
"17.8800","4.9167","9.5487"
"17.9000","4.9241","9.5535"
"17.9200","4.9315","9.5589"
"17.9400","4.9389","9.5653"
"17.9600","4.9463","9.5742"
"17.9800","4.9536","9.5797"
"18.0000","4.9610","9.5830"
"18.0200","4.9684","9.5889"
"18.0400","4.9758","9.5954"
"18.0600","4.9832","9.6035"
"18.0800","4.9907","9.6112"
"18.1000","4.9982","9.6160"
"18.1200","5.0057","9.6201"
"18.1400","5.0132","9.6257"
"18.1600","5.0207","9.6323"
"18.1800","5.0282","9.6406"
"18.2000","5.0358","9.6465"
"18.2200","5.0433","9.6526"
"18.2400","5.0509","9.6577"
"18.2600","5.0585","9.6636"
"18.2800","5.0661","9.6723"
"18.3000","5.0738","9.6786"
"18.3200","5.0814","9.6827"
"18.3400","5.0890","9.6879"
"18.3600","5.0966","9.6921"
"18.3800","5.1042","9.6992"
"18.4000","5.1119","9.7087"
"18.4200","5.1195","9.7162"
"18.4400","5.1272","9.7192"
"18.4600","5.1348","9.7229"
"18.4800","5.1425","9.7304"
"18.5000","5.1501","9.7361"
"18.5200","5.1578","9.7431"
"18.5400","5.1655","9.7479"
"18.5600","5.1732","9.7520"
"18.5800","5.1809","9.7587"
"18.6000","5.1887","9.7676"
"18.6200","5.1964","9.7736"
"18.6400","5.2041","9.7797"
"18.6600","5.2119","9.7849"
"18.6800","5.2197","9.7891"
"18.7000","5.2275","9.7951"
"18.7200","5.2353","9.8026"
"18.7400","5.2432","9.8093"
"18.7600","5.2510","9.8147"
"18.7800","5.2589","9.8209"
"18.8000","5.2668","9.8265"
"18.8200","5.2747","9.8310"
"18.8400","5.2826","9.8387"
"18.8600","5.2905","9.8444"
"18.8800","5.2985","9.8489"
"18.9000","5.3065","9.8564"
"18.9200","5.3145","9.8627"
"18.9400","5.3224","9.8685"
"18.9600","5.3304","9.8750"
"18.9800","5.3384","9.8804"
"19.0000","5.3465","9.8859"
"19.0200","5.3545","9.8915"
"19.0400","5.3626","9.8977"
"19.0600","5.3706","9.9027"
"19.0800","5.3787","9.9089"
"19.1000","5.3867","9.9159"
"19.1200","5.3947","9.9223"
"19.1400","5.4028","9.9269"
"19.1600","5.4109","9.9329"
"19.1800","5.4190","9.9389"
"19.2000","5.4272","9.9444"
"19.2200","5.4353","9.9503"
"19.2400","5.4434","9.9564"
"19.2600","5.4516","9.9619"
"19.2800","5.4597","9.9693"
"19.3000","5.4679","9.9754"
"19.3200","5.4761","9.9794"
"19.3400","5.4844","9.9847"
"19.3600","5.4926","9.9898"
"19.3800","5.5009","9.9973"
"19.4000","5.5092","10.0043"
"19.4200","5.5175","10.0094"
"19.4400","5.5258","10.0131"
"19.4600","5.5342","10.0195"
"19.4800","5.5427","10.0283"
"19.5000","5.5511","10.0351"
"19.5200","5.5596","10.0407"
"19.5400","5.5680","10.0450"
"19.5600","5.5765","10.0506"
"19.5800","5.5851","10.0563"
"19.6000","5.5936","10.0638"
"19.6200","5.6022","10.0714"
"19.6400","5.6107","10.0743"
"19.6600","5.6192","10.0816"
"19.6800","5.6277","10.0877"
"19.7000","5.6363","10.0940"
"19.7200","5.6448","10.1000"
"19.7400","5.6534","10.1036"
"19.7600","5.6620","10.1075"
"19.7800","5.6706","10.1149"
"19.8000","5.6792","10.1220"
"19.8200","5.6878","10.1269"
"19.8400","5.6964","10.1327"
"19.8600","5.7050","10.1379"
"19.8800","5.7137","10.1428"
"19.9000","5.7225","10.1501"
"19.9200","5.7312","10.1576"
"19.9400","5.7400","10.1612"
"19.9600","5.7487","10.1637"
"19.9800","5.7575","10.1707"
"20.0000","5.7663","10.1764"
"20.0200","5.7752","10.1811"
"20.0400","5.7841","10.1883"
"20.0600","5.7930","10.1959"
"20.0800","5.8019","10.2022"
"20.1000","5.8108","10.2088"
"20.1200","5.8198","10.2151"
"20.1400","5.8288","10.2191"
"20.1600","5.8378","10.2258"
"20.1800","5.8468","10.2310"
"20.2000","5.8559","10.2381"
"20.2200","5.8649","10.2451"
"20.2400","5.8739","10.2509"
"20.2600","5.8830","10.2549"
"20.2800","5.8920","10.2591"
"20.3000","5.9011","10.2661"
"20.3200","5.9103","10.2719"
"20.3400","5.9194","10.2766"
"20.3600","5.9285","10.2839"
"20.3800","5.9377","10.2888"
"20.4000","5.9469","10.2916"
"20.4200","5.9561","10.2988"
"20.4400","5.9654","10.3049"
"20.4600","5.9746","10.3101"
"20.4800","5.9839","10.3168"
"20.5000","5.9932","10.3228"
"20.5200","6.0026","10.3277"
"20.5400","6.0120","10.3341"
"20.5600","6.0214","10.3409"
"20.5800","6.0308","10.3459"
"20.6000","6.0403","10.3515"
"20.6200","6.0497","10.3576"
"20.6400","6.0592","10.3633"
"20.6600","6.0686","10.3668"
"20.6800","6.0782","10.3736"
"20.7000","6.0877","10.3800"
"20.7200","6.0972","10.3866"
"20.7400","6.1067","10.3931"
"20.7600","6.1163","10.3989"
"20.7800","6.1259","10.4022"
"20.8000","6.1355","10.4076"
"20.8200","6.1451","10.4160"
"20.8400","6.1548","10.4209"
"20.8600","6.1645","10.4254"
"20.8800","6.1742","10.4299"
"20.9000","6.1839","10.4352"
"20.9200","6.1936","10.4422"
"20.9400","6.2035","10.4502"
"20.9600","6.2133","10.4538"
"20.9800","6.2232","10.4583"
"21.0000","6.2330","10.4674"
"21.0200","6.2429","10.4717"
"21.0400","6.2528","10.4755"
"21.0600","6.2628","10.4829"
"21.0800","6.2728","10.4886"
"21.1000","6.2827","10.4952"
"21.1200","6.2927","10.5020"
"21.1400","6.3027","10.5072"
"21.1600","6.3127","10.5115"
"21.1800","6.3227","10.5178"
"21.2000","6.3327","10.5244"
"21.2200","6.3428","10.5300"
"21.2400","6.3528","10.5358"
"21.2600","6.3629","10.5420"
"21.2800","6.3730","10.5453"
"21.3000","6.3831","10.5505"
"21.3200","6.3933","10.5576"
"21.3400","6.4034","10.5635"
"21.3600","6.4136","10.5685"
"21.3800","6.4238","10.5744"
"21.4000","6.4341","10.5799"
"21.4200","6.4444","10.5864"
"21.4400","6.4548","10.5940"
"21.4600","6.4652","10.5994"
"21.4800","6.4755","10.6030"
"21.5000","6.4859","10.6092"
"21.5200","6.4964","10.6168"
"21.5400","6.5068","10.6221"
"21.5600","6.5173","10.6277"
"21.5800","6.5277","10.6324"
"21.6000","6.5382","10.6360"
"21.6200","6.5487","10.6437"
"21.6400","6.5593","10.6522"
"21.6600","6.5699","10.6573"
"21.6800","6.5804","10.6607"
"21.7000","6.5910","10.6672"
"21.7200","6.6016","10.6741"
"21.7400","6.6123","10.6797"
"21.7600","6.6229","10.6850"
"21.7800","6.6336","10.6898"
"21.8000","6.6443","10.6948"
"21.8200","6.6551","10.7001"
"21.8400","6.6658","10.7065"
"21.8600","6.6766","10.7119"
"21.8800","6.6875","10.7185"
"21.9000","6.6984","10.7242"
"21.9200","6.7093","10.7296"
"21.9400","6.7202","10.7366"
"21.9600","6.7312","10.7427"
"21.9800","6.7422","10.7470"
"22.0000","6.7532","10.7535"
"22.0200","6.7643","10.7601"
"22.0400","6.7753","10.7648"
"22.0600","6.7864","10.7709"
"22.0800","6.7976","10.7776"
"22.1000","6.8088","10.7816"
"22.1200","6.8199","10.7861"
"22.1400","6.8311","10.7940"
"22.1600","6.8423","10.7995"
"22.1800","6.8535","10.8056"
"22.2000","6.8647","10.8130"
"22.2200","6.8760","10.8171"
"22.2400","6.8873","10.8198"
"22.2600","6.8986","10.8275"
"22.2800","6.9100","10.8333"
"22.3000","6.9214","10.8393"
"22.3200","6.9328","10.8467"
"22.3400","6.9443","10.8515"
"22.3600","6.9557","10.8542"
"22.3800","6.9672","10.8630"
"22.4000","6.9788","10.8707"
"22.4200","6.9903","10.8743"
"22.4400","7.0020","10.8791"
"22.4600","7.0136","10.8840"
"22.4800","7.0252","10.8908"
"22.5000","7.0369","10.8978"
"22.5200","7.0486","10.9060"
"22.5400","7.0604","10.9113"
"22.5600","7.0721","10.9147"
"22.5800","7.0838","10.9205"
"22.6000","7.0955","10.9277"
"22.6200","7.1073","10.9336"
"22.6400","7.1191","10.9390"
"22.6600","7.1310","10.9442"
"22.6800","7.1428","10.9493"
"22.7000","7.1548","10.9561"
"22.7200","7.1667","10.9626"
"22.7400","7.1788","10.9685"
"22.7600","7.1908","10.9742"
"22.7800","7.2029","10.9780"
"22.8000","7.2150","10.9836"
"22.8200","7.2271","10.9905"
"22.8400","7.2393","10.9966"
"22.8600","7.2515","11.0017"
"22.8800","7.2637","11.0071"
"22.9000","7.2759","11.0121"
"22.9200","7.2882","11.0180"
"22.9400","7.3005","11.0236"
"22.9600","7.3127","11.0302"
"22.9800","7.3250","11.0361"
"23.0000","7.3373","11.0404"
"23.0200","7.3497","11.0457"
"23.0400","7.3620","11.0507"
"23.0600","7.3744","11.0579"
"23.0800","7.3869","11.0644"
"23.1000","7.3993","11.0681"
"23.1200","7.4119","11.0721"
"23.1400","7.4244","11.0788"
"23.1600","7.4370","11.0865"
"23.1800","7.4497","11.0932"
"23.2000","7.4624","11.0999"
"23.2200","7.4751","11.1046"
"23.2400","7.4878","11.1078"
"23.2600","7.5006","11.1138"
"23.2800","7.5134","11.1226"
"23.3000","7.5262","11.1273"
"23.3200","7.5391","11.1321"
"23.3400","7.5519","11.1360"
"23.3600","7.5648","11.1416"
"23.3800","7.5777","11.1487"
"23.4000","7.5906","11.1556"
"23.4200","7.6036","11.1588"
"23.4400","7.6166","11.1634"
"23.4600","7.6296","11.1699"
"23.4800","7.6427","11.1763"
"23.5000","7.6558","11.1817"
"23.5200","7.6689","11.1872"
"23.5400","7.6821","11.1918"
"23.5600","7.6953","11.1977"
"23.5800","7.7086","11.2039"
"23.6000","7.7219","11.2102"
"23.6200","7.7352","11.2145"
"23.6400","7.7486","11.2194"
"23.6600","7.7620","11.2251"
"23.6800","7.7754","11.2292"
"23.7000","7.7889","11.2347"
"23.7200","7.8024","11.2438"
"23.7400","7.8159","11.2478"
"23.7600","7.8294","11.2519"
"23.7800","7.8430","11.2574"
"23.8000","7.8565","11.2629"
"23.8200","7.8701","11.2688"
"23.8400","7.8838","11.2760"
"23.8600","7.8975","11.2805"
"23.8800","7.9112","11.2833"
"23.9000","7.9249","11.2903"
"23.9200","7.9387","11.2986"
"23.9400","7.9525","11.3034"
"23.9600","7.9664","11.3089"
"23.9800","7.9803","11.3126"
"24.0000","7.9942","11.3176"
"24.0200","8.0082","11.3237"
"24.0400","8.0222","11.3313"
"24.0600","8.0362","11.3362"
"24.0800","8.0502","11.3396"
"24.1000","8.0643","11.3438"
"24.1200","8.0784","11.3485"
"24.1400","8.0925","11.3545"
"24.1600","8.1067","11.3616"
"24.1800","8.1208","11.3653"
"24.2000","8.1351","11.3693"
"24.2200","8.1494","11.3756"
"24.2400","8.1637","11.3798"
"24.2600","8.1780","11.3865"
"24.2800","8.1924","11.3931"
"24.3000","8.2068","11.3970"
"24.3200","8.2213","11.3997"
"24.3400","8.2358","11.4070"
"24.3600","8.2504","11.4143"
"24.3800","8.2649","11.4180"
"24.4000","8.2795","11.4218"
"24.4200","8.2941","11.4271"
"24.4400","8.3087","11.4300"
"24.4600","8.3234","11.4366"
"24.4800","8.3381","11.4454"
"24.5000","8.3528","11.4497"
"24.5200","8.3675","11.4543"
"24.5400","8.3824","11.4580"
"24.5600","8.3972","11.4624"
"24.5800","8.4121","11.4686"
"24.6000","8.4271","11.4763"
"24.6200","8.4421","11.4828"
"24.6400","8.4571","11.4855"
"24.6600","8.4722","11.4915"
"24.6800","8.4873","11.4981"
"24.7000","8.5025","11.5014"
"24.7200","8.5176","11.5061"
"24.7400","8.5328","11.5122"
"24.7600","8.5480","11.5162"
"24.7800","8.5632","11.5228"
"24.8000","8.5785","11.5284"
"24.8200","8.5938","11.5320"
"24.8400","8.6091","11.5376"
"24.8600","8.6246","11.5417"
"24.8800","8.6400","11.5446"
"24.9000","8.6555","11.5516"
"24.9200","8.6710","11.5581"
"24.9400","8.6866","11.5622"
"24.9600","8.7023","11.5677"
"24.9800","8.7179","11.5739"
"25.0000","8.7336","11.5774"
"25.0200","8.7494","11.5808"
"25.0400","8.7651","11.5864"
"25.0600","8.7809","11.5917"
"25.0800","8.7967","11.5966"
"25.1000","8.8126","11.6023"
"25.1200","8.8285","11.6086"
"25.1400","8.8444","11.6136"
"25.1600","8.8604","11.6196"
"25.1800","8.8764","11.6228"
"25.2000","8.8924","11.6249"
"25.2200","8.9085","11.6305"
"25.2400","8.9247","11.6387"
"25.2600","8.9409","11.6435"
"25.2800","8.9571","11.6465"
"25.3000","8.9733","11.6532"
"25.3200","8.9896","11.6569"
"25.3400","9.0059","11.6611"
"25.3600","9.0223","11.6685"
"25.3800","9.0386","11.6737"
"25.4000","9.0550","11.6790"
"25.4200","9.0715","11.6843"
"25.4400","9.0880","11.6882"
"25.4600","9.1046","11.6914"
"25.4800","9.1212","11.6976"
"25.5000","9.1378","11.7033"
"25.5200","9.1546","11.7067"
"25.5400","9.1714","11.7113"
"25.5600","9.1882","11.7158"
"25.5800","9.2050","11.7201"
"25.6000","9.2220","11.7257"
"25.6200","9.2389","11.7325"
"25.6400","9.2558","11.7348"
"25.6600","9.2728","11.7388"
"25.6800","9.2898","11.7442"
"25.7000","9.3068","11.7496"
"25.7200","9.3239","11.7554"
"25.7400","9.3411","11.7614"
"25.7600","9.3583","11.7639"
"25.7800","9.3756","11.7680"
"25.8000","9.3929","11.7750"
"25.8200","9.4103","11.7806"
"25.8400","9.4278","11.7839"
"25.8600","9.4453","11.7884"
"25.8800","9.4628","11.7925"
"25.9000","9.4803","11.7981"
"25.9200","9.4979","11.8047"
"25.9400","9.5155","11.8097"
"25.9600","9.5332","11.8119"
"25.9800","9.5508","11.8153"
"26.0000","9.5685","11.8212"
"26.0200","9.5863","11.8244"
"26.0400","9.6041","11.8302"
"26.0600","9.6220","11.8349"
"26.0800","9.6399","11.8384"
"26.1000","9.6579","11.8427"
"26.1200","9.6760","11.8487"
"26.1400","9.6941","11.8522"
"26.1600","9.7122","11.8565"
"26.1800","9.7303","11.8638"
"26.2000","9.7484","11.8674"
"26.2200","9.7666","11.8709"
"26.2400","9.7848","11.8753"
"26.2600","9.8030","11.8781"
"26.2800","9.8213","11.8823"
"26.3000","9.8397","11.8873"
"26.3200","9.8581","11.8913"
"26.3400","9.8765","11.8946"
"26.3600","9.8950","11.8998"
"26.3800","9.9135","11.9060"
"26.4000","9.9321","11.9106"
"26.4200","9.9507","11.9137"
"26.4400","9.9694","11.9175"
"26.4600","9.9880","11.9205"
"26.4800","10.0068","11.9251"
"26.5000","10.0255","11.9322"
"26.5200","10.0443","11.9359"
"26.5400","10.0632","11.9371"
"26.5600","10.0822","11.9426"
"26.5800","10.1012","11.9483"
"26.6000","10.1202","11.9520"
"26.6200","10.1394","11.9571"
"26.6400","10.1585","11.9608"
"26.6600","10.1777","11.9619"
"26.6800","10.1970","11.9683"
"26.7000","10.2162","11.9733"
"26.7200","10.2355","11.9754"
"26.7400","10.2548","11.9793"
"26.7600","10.2742","11.9842"
"26.7800","10.2937","11.9874"
"26.8000","10.3132","11.9920"
"26.8200","10.3327","11.9982"
"26.8400","10.3523","11.9994"
"26.8600","10.3720","12.0033"
"26.8800","10.3917","12.0094"
"26.9000","10.4115","12.0144"
"26.9200","10.4313","12.0181"
"26.9400","10.4512","12.0219"
"26.9600","10.4710","12.0241"
"26.9800","10.4909","12.0274"
"27.0000","10.5108","12.0328"
"27.0200","10.5308","12.0370"
"27.0400","10.5508","12.0402"
"27.0600","10.5709","12.0428"
"27.0800","10.5911","12.0461"
"27.1000","10.6113","12.0515"
"27.1200","10.6316","12.0562"
"27.1400","10.6519","12.0601"
"27.1600","10.6723","12.0614"
"27.1800","10.6928","12.0666"
"27.2000","10.7132","12.0689"
"27.2200","10.7337","12.0712"
"27.2400","10.7543","12.0762"
"27.2600","10.7749","12.0802"
"27.2800","10.7956","12.0835"
"27.3000","10.8163","12.0878"
"27.3200","10.8371","12.0930"
"27.3400","10.8580","12.0955"
"27.3600","10.8789","12.0998"
"27.3800","10.8998","12.1036"
"27.4000","10.9208","12.1046"
"27.4200","10.9418","12.1084"
"27.4400","10.9628","12.1141"
"27.4600","10.9840","12.1163"
"27.4800","11.0051","12.1189"
"27.5000","11.0264","12.1228"
"27.5200","11.0477","12.1266"
"27.5400","11.0691","12.1296"
"27.5600","11.0906","12.1345"
"27.5800","11.1121","12.1381"
"27.6000","11.1336","12.1419"
"27.6200","11.1552","12.1459"
"27.6400","11.1768","12.1505"
"27.6600","11.1984","12.1518"
"27.6800","11.2202","12.1532"
"27.7000","11.2419","12.1572"
"27.7200","11.2638","12.1615"
"27.7400","11.2857","12.1648"
"27.7600","11.3077","12.1691"
"27.7800","11.3298","12.1713"
"27.8000","11.3519","12.1740"
"27.8200","11.3741","12.1782"
"27.8400","11.3963","12.1799"
"27.8600","11.4185","12.1824"
"27.8800","11.4407","12.1872"
"27.9000","11.4630","12.1910"
"27.9200","11.4853","12.1946"
"27.9400","11.5078","12.1987"
"27.9600","11.5303","12.1994"
"27.9800","11.5528","12.2024"
"28.0000","11.5754","12.2073"
"28.0200","11.5981","12.2100"
"28.0400","11.6208","12.2117"
"28.0600","11.6436","12.2169"
"28.0800","11.6664","12.2194"
"28.1000","11.6893","12.2207"
"28.1200","11.7122","12.2249"
"28.1400","11.7351","12.2276"
"28.1600","11.7581","12.2287"
"28.1800","11.7812","12.2306"
"28.2000","11.8043","12.2359"
"28.2200","11.8275","12.2408"
"28.2400","11.8508","12.2429"
"28.2600","11.8742","12.2437"
"28.2800","11.8975","12.2452"
"28.3000","11.9209","12.2472"
"28.3200","11.9444","12.2534"
"28.3400","11.9679","12.2550"
"28.3600","11.9915","12.2563"
"28.3800","12.0151","12.2590"
"28.4000","12.0389","12.2595"
"28.4200","12.0627","12.2631"
"28.4400","12.0866","12.2695"
"28.4600","12.1105","12.2736"
"28.4800","12.1345","12.2731"
"28.5000","12.1584","12.2757"
"28.5200","12.1824","12.2773"
"28.5400","12.2065","12.2816"
"28.5600","12.2307","12.2863"
"28.5800","12.2549","12.2895"
"28.6000","12.2792","12.2904"
"28.6200","12.3036","12.2926"
"28.6400","12.3280","12.2981"
"28.6600","12.3526","12.3002"
"28.6800","12.3771","12.3002"
"28.7000","12.4017","12.3019"
"28.7200","12.4263","12.3036"
"28.7400","12.4510","12.3074"
"28.7600","12.4757","12.3117"
"28.7800","12.5005","12.3130"
"28.8000","12.5254","12.3139"
"28.8200","12.5504","12.3184"
"28.8400","12.5755","12.3219"
"28.8600","12.6006","12.3239"
"28.8800","12.6257","12.3264"
"28.9000","12.6509","12.3291"
"28.9200","12.6762","12.3298"
"28.9400","12.7015","12.3319"
"28.9600","12.7269","12.3362"
"28.9800","12.7523","12.3380"
"29.0000","12.7778","12.3407"
"29.0200","12.8034","12.3439"
"29.0400","12.8290","12.3473"
"29.0600","12.8547","12.3487"
"29.0800","12.8805","12.3525"
"29.1000","12.9063","12.3555"
"29.1200","12.9321","12.3568"
"29.1400","12.9580","12.3614"
"29.1600","12.9840","12.3619"
"29.1800","13.0100","12.3635"
"29.2000","13.0362","12.3671"
"29.2200","13.0624","12.3695"
"29.2400","13.0886","12.3718"
"29.2600","13.1149","12.3739"
"29.2800","13.1412","12.3768"
"29.3000","13.1676","12.3774"
"29.3200","13.1941","12.3825"
"29.3400","13.2206","12.3851"
"29.3600","13.2472","12.3848"
"29.3800","13.2740","12.3869"
"29.4000","13.3007","12.3911"
"29.4200","13.3275","12.3920"
"29.4400","13.3544","12.3942"
"29.4600","13.3813","12.3954"
"29.4800","13.4082","12.3968"
"29.5000","13.4352","12.3985"
"29.5200","13.4623","12.4036"
"29.5400","13.4895","12.4065"
"29.5600","13.5168","12.4084"
"29.5800","13.5441","12.4120"
"29.6000","13.5715","12.4139"
"29.6200","13.5990","12.4142"
"29.6400","13.6265","12.4172"
"29.6600","13.6541","12.4212"
"29.6800","13.6818","12.4221"
"29.7000","13.7095","12.4236"
"29.7200","13.7373","12.4255"
"29.7400","13.7652","12.4278"
"29.7600","13.7931","12.4315"
"29.7800","13.8211","12.4349"
"29.8000","13.8491","12.4352"
"29.8200","13.8772","12.4359"
"29.8400","13.9054","12.4386"
"29.8600","13.9337","12.4411"
"29.8800","13.9621","12.4413"
"29.9000","13.9906","12.4447"
"29.9200","14.0191","12.4462"
"29.9400","14.0477","12.4488"
"29.9600","14.0763","12.4536"
"29.9800","14.1050","12.4564"
"30.0000","14.1337","12.4576"
"30.0200","14.1626","12.4604"
"30.0400","14.1915","12.4625"
"30.0600","14.2205","12.4634"
"30.0800","14.2496","12.4647"
"30.1000","14.2788","12.4666"
"30.1200","14.3080","12.4669"
"30.1400","14.3372","12.4690"
"30.1600","14.3665","12.4722"
"30.1800","14.3959","12.4737"
"30.2000","14.4254","12.4765"
"30.2200","14.4549","12.4798"
"30.2400","14.4846","12.4810"
"30.2600","14.5143","12.4829"
"30.2800","14.5441","12.4867"
"30.3000","14.5739","12.4886"
"30.3200","14.6038","12.4891"
"30.3400","14.6337","12.4896"
"30.3600","14.6638","12.4904"
"30.3800","14.6939","12.4930"
"30.4000","14.7241","12.4976"
"30.4200","14.7544","12.5016"
"30.4400","14.7848","12.5013"
"30.4600","14.8152","12.5018"
"30.4800","14.8456","12.5032"
"30.5000","14.8762","12.5047"
"30.5200","14.9068","12.5087"
"30.5400","14.9375","12.5122"
"30.5600","14.9683","12.5132"
"30.5800","14.9992","12.5148"
"30.6000","15.0301","12.5183"
"30.6200","15.0611","12.5190"
"30.6400","15.0921","12.5204"
"30.6600","15.1232","12.5230"
"30.6800","15.1543","12.5244"
"30.7000","15.1856","12.5253"
"30.7200","15.2170","12.5279"
"30.7400","15.2485","12.5306"
"30.7600","15.2800","12.5317"
"30.7800","15.3115","12.5340"
"30.8000","15.3431","12.5355"
"30.8200","15.3748","12.5354"
"30.8400","15.4066","12.5393"
"30.8600","15.4385","12.5423"
"30.8800","15.4705","12.5422"
"30.9000","15.5025","12.5443"
"30.9200","15.5346","12.5458"
"30.9400","15.5668","12.5484"
"30.9600","15.5991","12.5518"
"30.9800","15.6314","12.5526"
"31.0000","15.6638","12.5538"
"31.0200","15.6964","12.5553"
"31.0400","15.7290","12.5581"
"31.0600","15.7617","12.5600"
"31.0800","15.7944","12.5618"
"31.1000","15.8272","12.5629"
"31.1200","15.8601","12.5652"
"31.1400","15.8931","12.5674"
"31.1600","15.9262","12.5700"
"31.1800","15.9594","12.5709"
"31.2000","15.9926","12.5730"
"31.2200","16.0258","12.5758"
"31.2400","16.0591","12.5755"
"31.2600","16.0925","12.5756"
"31.2800","16.1261","12.5779"
"31.3000","16.1597","12.5793"
"31.3200","16.1934","12.5826"
"31.3400","16.2271","12.5859"
"31.3600","16.2610","12.5871"
"31.3800","16.2948","12.5874"
"31.4000","16.3288","12.5898"
"31.4200","16.3628","12.5927"
"31.4400","16.3970","12.5937"
"31.4600","16.4312","12.5944"
"31.4800","16.4656","12.5963"
"31.5000","16.5000","12.5988"
"31.5200","16.5344","12.6001"
"31.5400","16.5690","12.6027"
"31.5600","16.6036","12.6044"
"31.5800","16.6384","12.6058"
"31.6000","16.6732","12.6081"
"31.6200","16.7081","12.6076"
"31.6400","16.7430","12.6080"
"31.6600","16.7780","12.6114"
"31.6800","16.8131","12.6140"
"31.7000","16.8483","12.6156"
"31.7200","16.8836","12.6177"
"31.7400","16.9190","12.6191"
"31.7600","16.9545","12.6190"
"31.7800","16.9899","12.6211"
"31.8000","17.0254","12.6233"
"31.8200","17.0611","12.6227"
"31.8400","17.0968","12.6260"
"31.8600","17.1327","12.6289"
"31.8800","17.1686","12.6298"
"31.9000","17.2047","12.6326"
"31.9200","17.2408","12.6354"
"31.9400","17.2769","12.6359"
"31.9600","17.3132","12.6377"
"31.9800","17.3495","12.6401"
"32.0000","17.3860","12.6409"
"32.0200","17.4225","12.6418"
"32.0400","17.4592","12.6421"
"32.0600","17.4959","12.6446"
"32.0800","17.5326","12.6471"
"32.1000","17.5695","12.6493"
"32.1200","17.6064","12.6506"
"32.1400","17.6435","12.6501"
"32.1600","17.6806","12.6523"
"32.1800","17.7178","12.6556"
"32.2000","17.7551","12.6592"
"32.2200","17.7924","12.6600"
"32.2400","17.8298","12.6628"
"32.2600","17.8674","12.6642"
"32.2800","17.9050","12.6636"
"32.3000","17.9427","12.6676"
"32.3200","17.9804","12.6683"
"32.3400","18.0183","12.6679"
"32.3600","18.0562","12.6705"
"32.3800","18.0942","12.6705"
"32.4000","18.1324","12.6712"
"32.4200","18.1706","12.6740"
"32.4400","18.2089","12.6749"
"32.4600","18.2472","12.6773"
"32.4800","18.2857","12.6800"
"32.5000","18.3242","12.6805"
"32.5200","18.3629","12.6812"
"32.5400","18.4016","12.6831"
"32.5600","18.4404","12.6867"
"32.5800","18.4793","12.6851"
"32.6000","18.5183","12.6873"
"32.6200","18.5573","12.6897"
"32.6400","18.5965","12.6915"
"32.6600","18.6358","12.6915"
"32.6800","18.6751","12.6927"
"32.7000","18.7145","12.6938"
"32.7200","18.7540","12.6977"
"32.7400","18.7936","12.7007"
"32.7600","18.8333","12.6996"
"32.7800","18.8731","12.6986"
"32.8000","18.9130","12.7009"
"32.8200","18.9530","12.7038"
"32.8400","18.9930","12.7052"
