Time,Displacement,Force
"16.4200","5.6552","9.2888"
"16.4400","5.6644","9.2959"
"16.4600","5.6736","9.3019"
"16.4800","5.6828","9.3082"
"16.5000","5.6920","9.3114"
"16.5200","5.7013","9.3172"
"16.5400","5.7105","9.3264"
"16.5600","5.7198","9.3346"
"16.5800","5.7290","9.3386"
"16.6000","5.7383","9.3424"
"16.6200","5.7475","9.3490"
"16.6400","5.7568","9.3580"
"16.6600","5.7661","9.3643"
"16.6800","5.7754","9.3722"
"16.7000","5.7846","9.3766"
"16.7200","5.7939","9.3819"
"16.7400","5.8031","9.3891"
"16.7600","5.8124","9.3984"
"16.7800","5.8217","9.4033"
"16.8000","5.8309","9.4076"
"16.8200","5.8402","9.4132"
"16.8400","5.8494","9.4184"
"16.8600","5.8586","9.4249"
"16.8800","5.8678","9.4339"
"16.9000","5.8770","9.4412"
"16.9200","5.8863","9.4466"
"16.9400","5.8955","9.4503"
"16.9600","5.9048","9.4565"
"16.9800","5.9140","9.4629"
"17.0000","5.9232","9.4697"
"17.0200","5.9325","9.4768"
"17.0400","5.9417","9.4823"
"17.0600","5.9510","9.4868"
"17.0800","5.9603","9.4936"
"17.1000","5.9696","9.5019"
"17.1200","5.9789","9.5070"
"17.1400","5.9882","9.5107"
"17.1600","5.9976","9.5177"
"17.1800","6.0069","9.5243"
"17.2000","6.0163","9.5303"
"17.2200","6.0257","9.5372"
"17.2400","6.0350","9.5425"
"17.2600","6.0444","9.5487"
"17.2800","6.0538","9.5536"
"17.3000","6.0631","9.5620"
"17.3200","6.0725","9.5689"
"17.3400","6.0819","9.5754"
"17.3600","6.0913","9.5817"
"17.3800","6.1006","9.5866"
"17.4000","6.1100","9.5909"
"17.4200","6.1194","9.5981"
"17.4400","6.1287","9.6064"
"17.4600","6.1381","9.6110"
"17.4800","6.1475","9.6124"
"17.5000","6.1569","9.6177"
"17.5200","6.1663","9.6226"
"17.5400","6.1757","9.6297"
"17.5600","6.1851","9.6369"
"17.5800","6.1946","9.6420"
"17.6000","6.2040","9.6467"
"17.6200","6.2135","9.6531"
"17.6400","6.2229","9.6627"
"17.6600","6.2323","9.6699"
"17.6800","6.2418","9.6723"
"17.7000","6.2513","9.6756"
"17.7200","6.2608","9.6802"
"17.7400","6.2703","9.6873"
"17.7600","6.2798","9.6954"
"17.7800","6.2893","9.7014"
"17.8000","6.2988","9.7044"
"17.8200","6.3083","9.7064"
"17.8400","6.3178","9.7139"
"17.8600","6.3273","9.7241"
"17.8800","6.3368","9.7297"
"17.9000","6.3462","9.7317"
"17.9200","6.3557","9.7353"
"17.9400","6.3652","9.7399"
"17.9600","6.3747","9.7466"
"17.9800","6.3842","9.7555"
"18.0000","6.3937","9.7603"
"18.0200","6.4032","9.7630"
"18.0400","6.4127","9.7678"
"18.0600","6.4223","9.7747"
"18.0800","6.4318","9.7806"
"18.1000","6.4414","9.7837"
"18.1200","6.4510","9.7890"
"18.1400","6.4607","9.7929"
"18.1600","6.4703","9.7997"
"18.1800","6.4799","9.8073"
"18.2000","6.4896","9.8119"
"18.2200","6.4993","9.8167"
"18.2400","6.5090","9.8212"
"18.2600","6.5187","9.8265"
"18.2800","6.5284","9.8307"
"18.3000","6.5381","9.8374"
"18.3200","6.5478","9.8449"
"18.3400","6.5575","9.8442"
"18.3600","6.5672","9.8400"
"18.3800","6.5769","9.8448"
"18.4000","6.5866","9.8512"
"18.4200","6.5963","9.8544"
"18.4400","6.6060","9.8576"
"18.4600","6.6158","9.8623"
"18.4800","6.6255","9.8689"
"18.5000","6.6353","9.8740"
"18.5200","6.6450","9.8805"
"18.5400","6.6547","9.8845"
"18.5600","6.6645","9.8876"
"18.5800","6.6743","9.8915"
"18.6000","6.6842","9.9000"
"18.6200","6.6941","9.9060"
"18.6400","6.7039","9.9131"
"18.6600","6.7138","9.9188"
"18.6800","6.7237","9.9231"
"18.7000","6.7336","9.9250"
"18.7200","6.7435","9.9310"
"18.7400","6.7535","9.9379"
"18.7600","6.7634","9.9434"
"18.7800","6.7734","9.9466"
"18.8000","6.7834","9.9545"
"18.8200","6.7934","9.9605"
"18.8400","6.8035","9.9667"
"18.8600","6.8135","9.9723"
"18.8800","6.8235","9.9770"
"18.9000","6.8334","9.9797"
"18.9200","6.8435","9.9834"
"18.9400","6.8535","9.9895"
"18.9600","6.8635","9.9969"
"18.9800","6.8736","10.0023"
"19.0000","6.8836","10.0054"
"19.0200","6.8937","10.0080"
"19.0400","6.9038","10.0140"
"19.0600","6.9139","10.0223"
"19.0800","6.9241","10.0290"
"19.1000","6.9342","10.0320"
"19.1200","6.9444","10.0350"
"19.1400","6.9546","10.0409"
"19.1600","6.9648","10.0462"
"19.1800","6.9750","10.0530"
"19.2000","6.9853","10.0600"
"19.2200","6.9956","10.0614"
"19.2400","7.0058","10.0656"
"19.2600","7.0161","10.0730"
"19.2800","7.0264","10.0829"
"19.3000","7.0367","10.0884"
"19.3200","7.0471","10.0925"
"19.3400","7.0574","10.0951"
"19.3600","7.0677","10.0987"
"19.3800","7.0781","10.1053"
"19.4000","7.0885","10.1129"
"19.4200","7.0988","10.1182"
"19.4400","7.1092","10.1187"
"19.4600","7.1196","10.1221"
"19.4800","7.1300","10.1297"
"19.5000","7.1404","10.1367"
"19.5200","7.1509","10.1421"
"19.5400","7.1613","10.1465"
"19.5600","7.1718","10.1506"
"19.5800","7.1822","10.1531"
"19.6000","7.1927","10.1599"
"19.6200","7.2033","10.1687"
"19.6400","7.2138","10.1732"
"19.6600","7.2244","10.1744"
"19.6800","7.2350","10.1803"
"19.7000","7.2455","10.1860"
"19.7200","7.2561","10.1915"
"19.7400","7.2667","10.1967"
"19.7600","7.2774","10.2015"
"19.7800","7.2880","10.2042"
"19.8000","7.2987","10.2098"
"19.8200","7.3093","10.2166"
"19.8400","7.3199","10.2246"
"19.8600","7.3306","10.2280"
"19.8800","7.3413","10.2316"
"19.9000","7.3520","10.2345"
"19.9200","7.3627","10.2382"
"19.9400","7.3734","10.2439"
"19.9600","7.3842","10.2501"
"19.9800","7.3950","10.2535"
"20.0000","7.4058","10.2577"
"20.0200","7.4166","10.2632"
"20.0400","7.4275","10.2681"
"20.0600","7.4383","10.2746"
"20.0800","7.4492","10.2808"
"20.1000","7.4601","10.2846"
"20.1200","7.4710","10.2879"
"20.1400","7.4820","10.2929"
"20.1600","7.4929","10.3017"
"20.1800","7.5039","10.3066"
"20.2000","7.5149","10.3104"
"20.2200","7.5259","10.3139"
"20.2400","7.5369","10.3186"
"20.2600","7.5479","10.3233"
"20.2800","7.5589","10.3283"
"20.3000","7.5699","10.3338"
"20.3200","7.5810","10.3356"
"20.3400","7.5921","10.3387"
"20.3600","7.6031","10.3453"
"20.3800","7.6142","10.3513"
"20.4000","7.6253","10.3561"
"20.4200","7.6365","10.3598"
"20.4400","7.6477","10.3637"
"20.4600","7.6589","10.3664"
"20.4800","7.6701","10.3710"
"20.5000","7.6814","10.3795"
"20.5200","7.6927","10.3844"
"20.5400","7.7040","10.3865"
"20.5600","7.7154","10.3924"
"20.5800","7.7267","10.3988"
"20.6000","7.7381","10.4045"
"20.6200","7.7495","10.4092"
"20.6400","7.7609","10.4150"
"20.6600","7.7724","10.4198"
"20.6800","7.7838","10.4209"
"20.7000","7.7952","10.4276"
"20.7200","7.8067","10.4332"
"20.7400","7.8182","10.4377"
"20.7600","7.8297","10.4408"
"20.7800","7.8412","10.4451"
"20.8000","7.8528","10.4485"
"20.8200","7.8643","10.4526"
"20.8400","7.8759","10.4589"
"20.8600","7.8875","10.4646"
"20.8800","7.8991","10.4661"
"20.9000","7.9108","10.4685"
"20.9200","7.9225","10.4740"
"20.9400","7.9343","10.4803"
"20.9600","7.9460","10.4857"
"20.9800","7.9578","10.4882"
"21.0000","7.9696","10.4891"
"21.0200","7.9814","10.4921"
"21.0400","7.9933","10.4980"
"21.0600","8.0052","10.5038"
"21.0800","8.0171","10.5051"
"21.1000","8.0289","10.5059"
"21.1200","8.0408","10.5089"
"21.1400","8.0527","10.5127"
"21.1600","8.0647","10.5160"
"21.1800","8.0767","10.5207"
"21.2000","8.0886","10.5233"
"21.2200","8.1006","10.5256"
"21.2400","8.1127","10.5309"
"21.2600","8.1248","10.5386"
"21.2800","8.1369","10.5438"
"21.3000","8.1490","10.5449"
"21.3200","8.1612","10.5473"
"21.3400","8.1734","10.5512"
"21.3600","8.1856","10.5560"
"21.3800","8.1979","10.5623"
"21.4000","8.2102","10.5679"
"21.4200","8.2225","10.5693"
"21.4400","8.2348","10.5702"
"21.4600","8.2471","10.5764"
"21.4800","8.2595","10.5824"
"21.5000","8.2718","10.5867"
"21.5200","8.2842","10.5909"
"21.5400","8.2966","10.5940"
"21.5600","8.3091","10.5963"
"21.5800","8.3215","10.6011"
"21.6000","8.3340","10.6090"
"21.6200","8.3465","10.6147"
"21.6400","8.3591","10.6167"
"21.6600","8.3717","10.6205"
"21.6800","8.3843","10.6242"
"21.7000","8.3970","10.6284"
"21.7200","8.4097","10.6355"
"21.7400","8.4225","10.6422"
"21.7600","8.4353","10.6445"
"21.7800","8.4481","10.6482"
"21.8000","8.4609","10.6531"
"21.8200","8.4738","10.6576"
"21.8400","8.4867","10.6612"
"21.8600","8.4996","10.6659"
"21.8800","8.5125","10.6696"
"21.9000","8.5254","10.6703"
"21.9200","8.5383","10.6748"
"21.9400","8.5513","10.6812"
"21.9600","8.5643","10.6842"
"21.9800","8.5773","10.6826"
"22.0000","8.5903","10.6822"
"22.0200","8.6034","10.6832"
"22.0400","8.6166","10.6894"
"22.0600","8.6298","10.6967"
"22.0800","8.6430","10.7001"
"22.1000","8.6563","10.7021"
"22.1200","8.6696","10.7050"
"22.1400","8.6830","10.7110"
"22.1600","8.6964","10.7196"
"22.1800","8.7098","10.7223"
"22.2000","8.7232","10.7242"
"22.2200","8.7366","10.7277"
"22.2400","8.7500","10.7304"
"22.2600","8.7635","10.7357"
"22.2800","8.7770","10.7435"
"22.3000","8.7905","10.7461"
"22.3200","8.8041","10.7454"
"22.3400","8.8176","10.7471"
"22.3600","8.8312","10.7534"
"22.3800","8.8449","10.7611"
"22.4000","8.8586","10.7657"
"22.4200","8.8723","10.7691"
"22.4400","8.8861","10.7712"
"22.4600","8.8999","10.7736"
"22.4800","8.9137","10.7804"
"22.5000","8.9276","10.7854"
"22.5200","8.9415","10.7878"
"22.5400","8.9555","10.7920"
"22.5600","8.9695","10.7979"
"22.5800","8.9834","10.8028"
"22.6000","8.9974","10.8072"
"22.6200","9.0114","10.8116"
"22.6400","9.0254","10.8134"
"22.6600","9.0395","10.8140"
"22.6800","9.0536","10.8197"
"22.7000","9.0677","10.8273"
"22.7200","9.0818","10.8308"
"22.7400","9.0961","10.8335"
"22.7600","9.1103","10.8370"
"22.7800","9.1245","10.8407"
"22.8000","9.1388","10.8451"
"22.8200","9.1531","10.8504"
"22.8400","9.1675","10.8546"
"22.8600","9.1819","10.8583"
"22.8800","9.1963","10.8625"
"22.9000","9.2108","10.8679"
"22.9200","9.2252","10.8714"
"22.9400","9.2397","10.8737"
"22.9600","9.2542","10.8781"
"22.9800","9.2687","10.8839"
"23.0000","9.2833","10.8889"
"23.0200","9.2979","10.8927"
"23.0400","9.3125","10.8962"
"23.0600","9.3272","10.8987"
"23.0800","9.3419","10.9036"
"23.1000","9.3567","10.9087"
"23.1200","9.3715","10.9136"
"23.1400","9.3864","10.9179"
"23.1600","9.4013","10.9222"
"23.1800","9.4163","10.9277"
"23.2000","9.4313","10.9306"
"23.2200","9.4463","10.9334"
"23.2400","9.4613","10.9377"
"23.2600","9.4763","10.9430"
"23.2800","9.4914","10.9489"
"23.3000","9.5065","10.9543"
"23.3200","9.5216","10.9562"
"23.3400","9.5368","10.9580"
"23.3600","9.5520","10.9639"
"23.3800","9.5672","10.9691"
"23.4000","9.5825","10.9727"
"23.4200","9.5979","10.9749"
"23.4400","9.6132","10.9786"
"23.4600","9.6287","10.9839"
"23.4800","9.6442","10.9890"
"23.5000","9.6597","10.9937"
"23.5200","9.6753","10.9978"
"23.5400","9.6909","10.9996"
"23.5600","9.7065","11.0029"
"23.5800","9.7221","11.0095"
"23.6000","9.7377","11.0158"
"23.6200","9.7534","11.0183"
"23.6400","9.7691","11.0193"
"23.6600","9.7848","11.0238"
"23.6800","9.8005","11.0299"
"23.7000","9.8163","11.0356"
"23.7200","9.8322","11.0385"
"23.7400","9.8481","11.0406"
"23.7600","9.8641","11.0437"
"23.7800","9.8801","11.0496"
"23.8000","9.8961","11.0556"
"23.8200","9.9122","11.0598"
"23.8400","9.9284","11.0617"
"23.8600","9.9446","11.0655"
"23.8800","9.9607","11.0704"
"23.9000","9.9769","11.0740"
"23.9200","9.9932","11.0794"
"23.9400","10.0094","11.0832"
"23.9600","10.0258","11.0857"
"23.9800","10.0421","11.0890"
"24.0000","10.0586","11.0957"
"24.0200","10.0751","11.0992"
"24.0400","10.0916","11.1042"
"24.0600","10.1081","11.1066"
"24.0800","10.1247","11.1103"
"24.1000","10.1414","11.1156"
"24.1200","10.1580","11.1205"
"24.1400","10.1747","11.1251"
"24.1600","10.1915","11.1260"
"24.1800","10.2082","11.1287"
"24.2000","10.2250","11.1329"
"24.2200","10.2418","11.1379"
"24.2400","10.2587","11.1393"
"24.2600","10.2757","11.1430"
"24.2800","10.2926","11.1500"
"24.3000","10.3097","11.1543"
"24.3200","10.3268","11.1576"
"24.3400","10.3439","11.1615"
"24.3600","10.3611","11.1644"
"24.3800","10.3783","11.1662"
"24.4000","10.3956","11.1709"
"24.4200","10.4129","11.1768"
"24.4400","10.4302","11.1790"
"24.4600","10.4475","11.1807"
"24.4800","10.4649","11.1855"
"24.5000","10.4824","11.1892"
"24.5200","10.4998","11.1933"
"24.5400","10.5173","11.1967"
"24.5600","10.5349","11.1995"
"24.5800","10.5525","11.2028"
"24.6000","10.5702","11.2072"
"24.6200","10.5880","11.2130"
"24.6400","10.6058","11.2149"
"24.6600","10.6236","11.2177"
"24.6800","10.6415","11.2206"
"24.7000","10.6594","11.2246"
"24.7200","10.6773","11.2282"
"24.7400","10.6952","11.2322"
"24.7600","10.7132","11.2371"
"24.7800","10.7312","11.2386"
"24.8000","10.7492","11.2405"
"24.8200","10.7673","11.2445"
"24.8400","10.7855","11.2492"
"24.8600","10.8037","11.2519"
"24.8800","10.8220","11.2557"
"24.9000","10.8403","11.2597"
"24.9200","10.8587","11.2605"
"24.9400","10.8771","11.2633"
"24.9600","10.8955","11.2690"
"24.9800","10.9140","11.2744"
"25.0000","10.9325","11.2768"
"25.0200","10.9510","11.2770"
"25.0400","10.9696","11.2800"
"25.0600","10.9882","11.2829"
"25.0800","11.0069","11.2866"
"25.1000","11.0256","11.2921"
"25.1200","11.0443","11.2960"
"25.1400","11.0631","11.2991"
"25.1600","11.0820","11.3052"
"25.1800","11.1010","11.3094"
"25.2000","11.1200","11.3111"
"25.2200","11.1390","11.3132"
"25.2400","11.1581","11.3178"
"25.2600","11.1772","11.3202"
"25.2800","11.1963","11.3219"
"25.3000","11.2155","11.3271"
"25.3200","11.2347","11.3323"
"25.3400","11.2540","11.3337"
"25.3600","11.2733","11.3358"
"25.3800","11.2928","11.3390"
"25.4000","11.3123","11.3428"
"25.4200","11.3318","11.3479"
"25.4400","11.3514","11.3535"
"25.4600","11.3710","11.3544"
"25.4800","11.3906","11.3545"
"25.5000","11.4103","11.3579"
"25.5200","11.4299","11.3626"
"25.5400","11.4497","11.3678"
"25.5600","11.4694","11.3711"
"25.5800","11.4892","11.3737"
"25.6000","11.5091","11.3744"
"25.6200","11.5290","11.3787"
"25.6400","11.5491","11.3845"
"25.6600","11.5691","11.3897"
"25.6800","11.5893","11.3898"
"25.7000","11.6094","11.3928"
"25.7200","11.6297","11.3959"
"25.7400","11.6499","11.4009"
"25.7600","11.6702","11.4050"
"25.7800","11.6905","11.4074"
"25.8000","11.7109","11.4078"
"25.8200","11.7313","11.4116"
"25.8400","11.7517","11.4152"
"25.8600","11.7722","11.4203"
"25.8800","11.7928","11.4228"
"25.9000","11.8135","11.4236"
"25.9200","11.8342","11.4266"
"25.9400","11.8550","11.4316"
"25.9600","11.8758","11.4350"
"25.9800","11.8967","11.4402"
"26.0000","11.9176","11.4423"
"26.0200","11.9386","11.4434"
"26.0400","11.9596","11.4457"
"26.0600","11.9806","11.4501"
"26.0800","12.0017","11.4545"
"26.1000","12.0228","11.4586"
"26.1200","12.0441","11.4606"
"26.1400","12.0653","11.4653"
"26.1600","12.0867","11.4667"
"26.1800","12.1080","11.4694"
"26.2000","12.1294","11.4736"
"26.2200","12.1509","11.4755"
"26.2400","12.1723","11.4774"
"26.2600","12.1938","11.4817"
"26.2800","12.2154","11.4843"
"26.3000","12.2370","11.4892"
"26.3200","12.2587","11.4954"
"26.3400","12.2805","11.4983"
"26.3600","12.3023","11.4973"
"26.3800","12.3242","11.4988"
"26.4000","12.3461","11.5043"
"26.4200","12.3681","11.5108"
"26.4400","12.3901","11.5133"
"26.4600","12.4121","11.5151"
"26.4800","12.4342","11.5148"
"26.5000","12.4563","11.5150"
"26.5200","12.4785","11.5228"
"26.5400","12.5008","11.5320"
"26.5600","12.5231","11.5342"
"26.5800","12.5456","11.5312"
"26.6000","12.5680","11.5329"
"26.6200","12.5906","11.5396"
"26.6400","12.6131","11.5447"
"26.6600","12.6357","11.5465"
"26.6800","12.6583","11.5468"
"26.7000","12.6810","11.5504"
"26.7200","12.7037","11.5538"
"26.7400","12.7265","11.5583"
"26.7600","12.7493","11.5627"
"26.7800","12.7723","11.5633"
"26.8000","12.7953","11.5641"
"26.8200","12.8183","11.5669"
"26.8400","12.8415","11.5715"
"26.8600","12.8646","11.5748"
"26.8800","12.8878","11.5795"
"26.9000","12.9111","11.5807"
"26.9200","12.9344","11.5799"
"26.9400","12.9578","11.5837"
"26.9600","12.9812","11.5916"
"26.9800","13.0047","11.5942"
"27.0000","13.0282","11.5962"
"27.0200","13.0519","11.5982"
"27.0400","13.0756","11.6003"
"27.0600","13.0993","11.6032"
"27.0800","13.1230","11.6087"
"27.1000","13.1468","11.6111"
"27.1200","13.1707","11.6109"
"27.1400","13.1947","11.6120"
"27.1600","13.2187","11.6174"
"27.1800","13.2428","11.6217"
"27.2000","13.2670","11.6250"
"27.2200","13.2912","11.6283"
"27.2400","13.3156","11.6280"
"27.2600","13.3399","11.6285"
"27.2800","13.3643","11.6335"
"27.3000","13.3887","11.6395"
"27.3200","13.4132","11.6432"
"27.3400","13.4377","11.6445"
"27.3600","13.4623","11.6485"
"27.3800","13.4870","11.6515"
"27.4000","13.5118","11.6538"
"27.4200","13.5367","11.6583"
"27.4400","13.5616","11.6614"
"27.4600","13.5865","11.6594"
"27.4800","13.6115","11.6606"
"27.5000","13.6365","11.6654"
"27.5200","13.6615","11.6706"
"27.5400","13.6867","11.6724"
"27.5600","13.7119","11.6745"
"27.5800","13.7372","11.6768"
"27.6000","13.7626","11.6785"
"27.6200","13.7881","11.6837"
"27.6400","13.8136","11.6888"
"27.6600","13.8391","11.6911"
"27.6800","13.8647","11.6899"
"27.7000","13.8903","11.6916"
"27.7200","13.9160","11.6955"
"27.7400","13.9418","11.7017"
"27.7600","13.9676","11.7044"
"27.7800","13.9936","11.7055"
"27.8000","14.0196","11.7059"
"27.8200","14.0456","11.7068"
"27.8400","14.0717","11.7147"
"27.8600","14.0979","11.7184"
"27.8800","14.1241","11.7191"
"27.9000","14.1503","11.7199"
"27.9200","14.1767","11.7227"
"27.9400","14.2031","11.7268"
"27.9600","14.2296","11.7295"
"27.9800","14.2562","11.7324"
"28.0000","14.2828","11.7338"
"28.0200","14.3095","11.7342"
"28.0400","14.3362","11.7387"
"28.0600","14.3629","11.7429"
"28.0800","14.3897","11.7438"
"28.1000","14.4166","11.7462"
"28.1200","14.4436","11.7494"
"28.1400","14.4706","11.7514"
"28.1600","14.4978","11.7532"
"28.1800","14.5250","11.7579"
"28.2000","14.5523","11.7603"
"28.2200","14.5795","11.7598"
"28.2400","14.6068","11.7623"
"28.2600","14.6342","11.7666"
"28.2800","14.6617","11.7690"
"28.3000","14.6893","11.7712"
"28.3200","14.7169","11.7753"
"28.3400","14.7446","11.7746"
"28.3600","14.7724","11.7761"
"28.3800","14.8003","11.7798"
"28.4000","14.8281","11.7841"
"28.4200","14.8561","11.7877"
"28.4400","14.8841","11.7897"
"28.4600","14.9123","11.7916"
"28.4800","14.9405","11.7920"
"28.5000","14.9688","11.7955"
"28.5200","14.9971","11.8000"
"28.5400","15.0255","11.8022"
"28.5600","15.0539","11.8006"
"28.5800","15.0824","11.8030"
"28.6000","15.1110","11.8095"
"28.6200","15.1397","11.8129"
"28.6400","15.1685","11.8148"
"28.6600","15.1973","11.8157"
"28.6800","15.2262","11.8165"
"28.7000","15.2552","11.8186"
"28.7200","15.2841","11.8238"
"28.7400","15.3132","11.8265"
"28.7600","15.3423","11.8267"
"28.7800","15.3715","11.8275"
"28.8000","15.4008","11.8304"
"28.8200","15.4301","11.8341"
"28.8400","15.4596","11.8354"
"28.8600","15.4890","11.8375"
"28.8800","15.5186","11.8385"
"28.9000","15.5482","11.8402"
"28.9200","15.5778","11.8451"
"28.9400","15.6075","11.8497"
"28.9600","15.6374","11.8500"
"28.9800","15.6673","11.8520"
"29.0000","15.6973","11.8559"
"29.0200","15.7274","11.8579"
"29.0400","15.7575","11.8606"
"29.0600","15.7877","11.8617"
"29.0800","15.8179","11.8641"
"29.1000","15.8482","11.8664"
"29.1200","15.8786","11.8694"
"29.1400","15.9092","11.8745"
"29.1600","15.9397","11.8772"
"29.1800","15.9704","11.8771"
"29.2000","16.0010","11.8798"
"29.2200","16.0318","11.8817"
"29.2400","16.0626","11.8853"
"29.2600","16.0935","11.8885"
"29.2800","16.1245","11.8919"
"29.3000","16.1555","11.8928"
"29.3200","16.1867","11.8929"
"29.3400","16.2179","11.8974"
"29.3600","16.2491","11.9007"
"29.3800","16.2804","11.9029"
"29.4000","16.3117","11.9044"
"29.4200","16.3432","11.9067"
"29.4400","16.3747","11.9073"
"29.4600","16.4064","11.9122"
"29.4800","16.4381","11.9172"
"29.5000","16.4699","11.9184"
"29.5200","16.5018","11.9182"
"29.5400","16.5337","11.9202"
"29.5600","16.5657","11.9249"
"29.5800","16.5978","11.9272"
"29.6000","16.6300","11.9296"
"29.6200","16.6623","11.9314"
"29.6400","16.6946","11.9333"
"29.6600","16.7271","11.9363"
"29.6800","16.7595","11.9416"
"29.7000","16.7921","11.9441"
"29.7200","16.8247","11.9434"
"29.7400","16.8574","11.9454"
"29.7600","16.8902","11.9483"
"29.7800","16.9230","11.9505"
"29.8000","16.9560","11.9545"
"29.8200","16.9890","11.9569"
"29.8400","17.0220","11.9569"
"29.8600","17.0551","11.9573"
"29.8800","17.0883","11.9611"
"29.9000","17.1216","11.9652"
"29.9200","17.1550","11.9687"
"29.9400","17.1884","11.9693"
"29.9600","17.2219","11.9709"
"29.9800","17.2554","11.9722"
"30.0000","17.2891","11.9759"
"30.0200","17.3228","11.9790"
"30.0400","17.3566","11.9801"
"30.0600","17.3906","11.9797"
"30.0800","17.4246","11.9807"
"30.1000","17.4586","11.9844"
"30.1200","17.4928","11.9891"
"30.1400","17.5269","11.9918"
"30.1600","17.5612","11.9944"
"30.1800","17.5956","11.9971"
"30.2000","17.6301","11.9978"
"30.2200","17.6646","11.9992"
"30.2400","17.6992","12.0023"
"30.2600","17.7338","12.0040"
"30.2800","17.7685","12.0063"
"30.3000","17.8034","12.0103"
"30.3200","17.8383","12.0136"
"30.3400","17.8733","12.0152"
"30.3600","17.9083","12.0172"
"30.3800","17.9434","12.0192"
"30.4000","17.9786","12.0204"
"30.4200","18.0139","12.0209"
"30.4400","18.0493","12.0241"
"30.4600","18.0848","12.0272"
"30.4800","18.1204","12.0287"
"30.5000","18.1561","12.0310"
"30.5200","18.1918","12.0315"
"30.5400","18.2275","12.0333"
"30.5600","18.2634","12.0369"
"30.5800","18.2994","12.0411"
"30.6000","18.3355","12.0417"
"30.6200","18.3717","12.0408"
"30.6400","18.4080","12.0420"
"30.6600","18.4443","12.0472"
"30.6800","18.4807","12.0506"
"30.7000","18.5171","12.0535"
"30.7200","18.5537","12.0557"
"30.7400","18.5904","12.0558"
"30.7600","18.6271","12.0565"
"30.7800","18.6640","12.0605"
"30.8000","18.7008","12.0633"
"30.8200","18.7377","12.0660"
"30.8400","18.7748","12.0673"
"30.8600","18.8119","12.0690"
"30.8800","18.8491","12.0709"
"30.9000","18.8864","12.0746"
"30.9200","18.9238","12.0778"
"30.9400","18.9612","12.0784"
"30.9600","18.9988","12.0792"
"30.9800","19.0364","12.0824"
"31.0000","19.0742","12.0867"
"31.0200","19.1120","12.0889"
"31.0400","19.1499","12.0899"
"31.0600","19.1879","12.0899"
"31.0800","19.2259","12.0907"
"31.1000","19.2640","12.0936"
"31.1200","19.3023","12.0981"
"31.1400","19.3407","12.1024"
"31.1600","19.3791","12.1028"
"31.1800","19.4176","12.1031"
"31.2000","19.4562","12.1047"
"31.2200","19.4948","12.1078"
"31.2400","19.5336","12.1118"
"31.2600","19.5724","12.1138"
"31.2800","19.6114","12.1132"
"31.3000","19.6504","12.1137"
"31.3200","19.6895","12.1166"
"31.3400","19.7287","12.1210"
"31.3600","19.7680","12.1224"
"31.3800","19.8074","12.1230"
"31.4000","19.8469","12.1261"
"31.4200","19.8864","12.1295"
"31.4400","19.9260","12.1309"
"31.4600","19.9657","12.1317"
"31.4800","20.0056","12.1341"
"31.5000","20.0455","12.1362"
"31.5200","20.0855","12.1369"
"31.5400","20.1255","12.1402"
"31.5600","20.1656","12.1434"
"31.5800","20.2058","12.1465"
"31.6000","20.2462","12.1491"
"31.6200","20.2867","12.1501"
"31.6400","20.3272","12.1515"
"31.6600","20.3678","12.1540"
"31.6800","20.4085","12.1550"
"31.7000","20.4493","12.1584"
"31.7200","20.4902","12.1601"
"31.7400","20.5312","12.1621"
"31.7600","20.5723","12.1635"
"31.7800","20.6135","12.1637"
"31.8000","20.6547","12.1678"
"31.8200","20.6960","12.1704"
"31.8400","20.7374","12.1706"
"31.8600","20.7789","12.1704"
"31.8800","20.8205","12.1743"
"31.9000","20.8621","12.1774"
"31.9200","20.9039","12.1783"
"31.9400","20.9458","12.1794"
"31.9600","20.9878","12.1797"
"31.9800","21.0298","12.1805"
"32.0000","21.0720","12.1830"
"32.0200","21.1142","12.1865"
"32.0400","21.1565","12.1865"
"32.0600","21.1989","12.1843"
"32.0800","21.2414","12.1849"
"32.1000","21.2841","12.1880"
"32.1200","21.3268","12.1925"
"32.1400","21.3696","12.1947"
"32.1600","21.4125","12.1926"
"32.1800","21.4555","12.1929"
"32.2000","21.4987","12.1955"
"32.2200","21.5419","12.1977"
"32.2400","21.5852","12.1990"
"32.2600","21.6285","12.1975"
"32.2800","21.6720","12.1972"
"32.3000","21.7156","12.2008"
"32.3200","21.7592","12.2028"
"32.3400","21.8030","12.2055"
"32.3600","21.8468","12.2080"
"32.3800","21.8907","12.2072"
"32.4000","21.9347","12.2079"
"32.4200","21.9789","12.2112"
"32.4400","22.0231","12.2143"
"32.4600","22.0674","12.2151"
"32.4800","22.1118","12.2150"
"32.5000","22.1563","12.2157"
"32.5200","22.2009","12.2188"
"32.5400","22.2456","12.2191"
"32.5600","22.2904","12.2209"
"32.5800","22.3353","12.2219"
"32.6000","22.3802","12.2210"
"32.6200","22.4253","12.2242"
"32.6400","22.4705","12.2271"
"32.6600","22.5158","12.2255"
"32.6800","22.5612","12.2242"
"32.7000","22.6066","12.2263"
"32.7200","22.6522","12.2302"
"32.7400","22.6978","12.2316"
"32.7600","22.7436","12.2320"
"32.7800","22.7894","12.2321"
"32.8000","22.8353","12.2339"
"32.8200","22.8813","12.2370"
"32.8400","22.9275","12.2377"
