Time,Displacement,Force
"16.4000","3.1149","8.8639"
"16.4200","3.1206","8.8701"
"16.4400","3.1263","8.8821"
"16.4600","3.1320","8.8926"
"16.4800","3.1377","8.8999"
"16.5000","3.1434","8.9067"
"16.5200","3.1491","8.9118"
"16.5400","3.1548","8.9199"
"16.5600","3.1605","8.9314"
"16.5800","3.1662","8.9405"
"16.6000","3.1720","8.9462"
"16.6200","3.1777","8.9536"
"16.6400","3.1835","8.9619"
"16.6600","3.1892","8.9683"
"16.6800","3.1950","8.9793"
"16.7000","3.2007","8.9878"
"16.7200","3.2065","8.9925"
"16.7400","3.2121","8.9986"
"16.7600","3.2178","9.0064"
"16.7800","3.2236","9.0151"
"16.8000","3.2293","9.0260"
"16.8200","3.2351","9.0335"
"16.8400","3.2408","9.0386"
"16.8600","3.2466","9.0454"
"16.8800","3.2524","9.0536"
"16.9000","3.2582","9.0620"
"16.9200","3.2640","9.0707"
"16.9400","3.2697","9.0773"
"16.9600","3.2755","9.0820"
"16.9800","3.2813","9.0901"
"17.0000","3.2871","9.1031"
"17.0200","3.2929","9.1109"
"17.0400","3.2988","9.1154"
"17.0600","3.3047","9.1229"
"17.0800","3.3106","9.1307"
"17.1000","3.3165","9.1383"
"17.1200","3.3225","9.1503"
"17.1400","3.3284","9.1570"
"17.1600","3.3343","9.1598"
"17.1800","3.3402","9.1665"
"17.2000","3.3461","9.1767"
"17.2200","3.3521","9.1869"
"17.2400","3.3581","9.1963"
"17.2600","3.3641","9.2011"
"17.2800","3.3701","9.2046"
"17.3000","3.3762","9.2147"
"17.3200","3.3822","9.2247"
"17.3400","3.3883","9.2340"
"17.3600","3.3943","9.2417"
"17.3800","3.4003","9.2457"
"17.4000","3.4063","9.2514"
"17.4200","3.4124","9.2621"
"17.4400","3.4185","9.2723"
"17.4600","3.4245","9.2783"
"17.4800","3.4306","9.2827"
"17.5000","3.4367","9.2909"
"17.5200","3.4428","9.2976"
"17.5400","3.4489","9.3059"
"17.5600","3.4550","9.3145"
"17.5800","3.4610","9.3193"
"17.6000","3.4671","9.3241"
"17.6200","3.4732","9.3321"
"17.6400","3.4794","9.3405"
"17.6600","3.4855","9.3495"
"17.6800","3.4917","9.3582"
"17.7000","3.4979","9.3639"
"17.7200","3.5040","9.3695"
"17.7400","3.5102","9.3799"
"17.7600","3.5164","9.3877"
"17.7800","3.5226","9.3931"
"17.8000","3.5288","9.4004"
"17.8200","3.5350","9.4056"
"17.8400","3.5412","9.4110"
"17.8600","3.5475","9.4211"
"17.8800","3.5538","9.4295"
"17.9000","3.5601","9.4351"
"17.9200","3.5664","9.4415"
"17.9400","3.5727","9.4482"
"17.9600","3.5790","9.4550"
"17.9800","3.5853","9.4646"
"18.0000","3.5917","9.4725"
"18.0200","3.5981","9.4771"
"18.0400","3.6045","9.4834"
"18.0600","3.6109","9.4899"
"18.0800","3.6174","9.4939"
"18.1000","3.6238","9.4945"
"18.1200","3.6303","9.4932"
"18.1400","3.6367","9.4938"
"18.1600","3.6432","9.4983"
"18.1800","3.6497","9.5069"
"18.2000","3.6562","9.5157"
"18.2200","3.6627","9.5226"
"18.2400","3.6693","9.5320"
"18.2600","3.6758","9.5382"
"18.2800","3.6824","9.5444"
"18.3000","3.6889","9.5545"
"18.3200","3.6953","9.5611"
"18.3400","3.7018","9.5675"
"18.3600","3.7083","9.5747"
"18.3800","3.7148","9.5823"
"18.4000","3.7214","9.5896"
"18.4200","3.7279","9.5986"
"18.4400","3.7346","9.6075"
"18.4600","3.7412","9.6136"
"18.4800","3.7478","9.6208"
"18.5000","3.7544","9.6290"
"18.5200","3.7611","9.6369"
"18.5400","3.7677","9.6462"
"18.5600","3.7744","9.6546"
"18.5800","3.7810","9.6616"
"18.6000","3.7878","9.6709"
"18.6200","3.7945","9.6792"
"18.6400","3.8013","9.6867"
"18.6600","3.8080","9.6942"
"18.6800","3.8148","9.7018"
"18.7000","3.8216","9.7076"
"18.7200","3.8284","9.7157"
"18.7400","3.8352","9.7250"
"18.7600","3.8421","9.7335"
"18.7800","3.8490","9.7421"
"18.8000","3.8559","9.7507"
"18.8200","3.8629","9.7585"
"18.8400","3.8699","9.7663"
"18.8600","3.8768","9.7759"
"18.8800","3.8838","9.7831"
"18.9000","3.8908","9.7905"
"18.9200","3.8979","9.7996"
"18.9400","3.9049","9.8076"
"18.9600","3.9120","9.8144"
"18.9800","3.9190","9.8240"
"19.0000","3.9261","9.8317"
"19.0200","3.9331","9.8389"
"19.0400","3.9401","9.8481"
"19.0600","3.9472","9.8552"
"19.0800","3.9542","9.8620"
"19.1000","3.9613","9.8694"
"19.1200","3.9684","9.8772"
"19.1400","3.9755","9.8855"
"19.1600","3.9826","9.8939"
"19.1800","3.9897","9.9001"
"19.2000","3.9968","9.9086"
"19.2200","4.0039","9.9147"
"19.2400","4.0110","9.9243"
"19.2600","4.0182","9.9317"
"19.2800","4.0254","9.9393"
"19.3000","4.0326","9.9466"
"19.3200","4.0398","9.9533"
"19.3400","4.0471","9.9620"
"19.3600","4.0543","9.9713"
"19.3800","4.0616","9.9768"
"19.4000","4.0689","9.9846"
"19.4200","4.0762","9.9938"
"19.4400","4.0835","10.0022"
"19.4600","4.0909","10.0095"
"19.4800","4.0983","10.0173"
"19.5000","4.1057","10.0257"
"19.5200","4.1131","10.0332"
"19.5400","4.1205","10.0412"
"19.5600","4.1279","10.0485"
"19.5800","4.1353","10.0562"
"19.6000","4.1428","10.0634"
"19.6200","4.1504","10.0724"
"19.6400","4.1579","10.0789"
"19.6600","4.1654","10.0881"
"19.6800","4.1729","10.0962"
"19.7000","4.1804","10.1040"
"19.7200","4.1879","10.1121"
"19.7400","4.1955","10.1199"
"19.7600","4.2030","10.1273"
"19.7800","4.2106","10.1356"
"19.8000","4.2182","10.1408"
"19.8200","4.2259","10.1468"
"19.8400","4.2335","10.1549"
"19.8600","4.2411","10.1642"
"19.8800","4.2487","10.1727"
"19.9000","4.2564","10.1797"
"19.9200","4.2641","10.1875"
"19.9400","4.2718","10.1936"
"19.9600","4.2796","10.2018"
"19.9800","4.2874","10.2118"
"20.0000","4.2952","10.2180"
"20.0200","4.3030","10.2251"
"20.0400","4.3108","10.2330"
"20.0600","4.3186","10.2404"
"20.0800","4.3265","10.2498"
"20.1000","4.3344","10.2588"
"20.1200","4.3424","10.2650"
"20.1400","4.3503","10.2715"
"20.1600","4.3582","10.2809"
"20.1800","4.3661","10.2891"
"20.2000","4.3740","10.2971"
"20.2200","4.3820","10.3065"
"20.2400","4.3900","10.3145"
"20.2600","4.3980","10.3184"
"20.2800","4.4060","10.3252"
"20.3000","4.4140","10.3338"
"20.3200","4.4219","10.3414"
"20.3400","4.4300","10.3495"
"20.3600","4.4380","10.3560"
"20.3800","4.4461","10.3609"
"20.4000","4.4542","10.3697"
"20.4200","4.4623","10.3808"
"20.4400","4.4704","10.3877"
"20.4600","4.4786","10.3954"
"20.4800","4.4867","10.4029"
"20.5000","4.4949","10.4090"
"20.5200","4.5031","10.4185"
"20.5400","4.5114","10.4291"
"20.5600","4.5197","10.4345"
"20.5800","4.5280","10.4402"
"20.6000","4.5363","10.4469"
"20.6200","4.5447","10.4546"
"20.6400","4.5530","10.4636"
"20.6600","4.5614","10.4742"
"20.6800","4.5698","10.4796"
"20.7000","4.5783","10.4854"
"20.7200","4.5867","10.4950"
"20.7400","4.5951","10.5046"
"20.7600","4.6035","10.5111"
"20.7800","4.6120","10.5187"
"20.8000","4.6204","10.5231"
"20.8200","4.6289","10.5274"
"20.8400","4.6374","10.5369"
"20.8600","4.6459","10.5451"
"20.8800","4.6543","10.5515"
"20.9000","4.6628","10.5586"
"20.9200","4.6713","10.5629"
"20.9400","4.6798","10.5680"
"20.9600","4.6883","10.5768"
"20.9800","4.6969","10.5885"
"21.0000","4.7055","10.5933"
"21.0200","4.7141","10.5977"
"21.0400","4.7227","10.6024"
"21.0600","4.7313","10.6100"
"21.0800","4.7400","10.6204"
"21.1000","4.7487","10.6306"
"21.1200","4.7575","10.6293"
"21.1400","4.7663","10.5967"
"21.1600","4.7751","10.5697"
"21.1800","4.7839","10.5633"
"21.2000","4.7929","10.5694"
"21.2200","4.8018","10.5767"
"21.2400","4.8108","10.5764"
"21.2600","4.8198","10.5748"
"21.2800","4.8288","10.5797"
"21.3000","4.8379","10.5881"
"21.3200","4.8469","10.5970"
"21.3400","4.8560","10.6046"
"21.3600","4.8651","10.6091"
"21.3800","4.8742","10.6140"
"21.4000","4.8834","10.6239"
"21.4200","4.8925","10.6349"
"21.4400","4.9016","10.6439"
"21.4600","4.9107","10.6525"
"21.4800","4.9199","10.6583"
"21.5000","4.9291","10.6647"
"21.5200","4.9383","10.6753"
"21.5400","4.9476","10.6857"
"21.5600","4.9568","10.6931"
"21.5800","4.9661","10.6994"
"21.6000","4.9754","10.7071"
"21.6200","4.9847","10.7152"
"21.6400","4.9941","10.7263"
"21.6600","5.0035","10.7378"
"21.6800","5.0129","10.7445"
"21.7000","5.0223","10.7485"
"21.7200","5.0318","10.7564"
"21.7400","5.0413","10.7649"
"21.7600","5.0508","10.7753"
"21.7800","5.0604","10.7862"
"21.8000","5.0700","10.7939"
"21.8200","5.0795","10.7992"
"21.8400","5.0891","10.8074"
"21.8600","5.0988","10.8148"
"21.8800","5.1084","10.8238"
"21.9000","5.1181","10.8316"
"21.9200","5.1278","10.8387"
"21.9400","5.1375","10.8440"
"21.9600","5.1472","10.8533"
"21.9800","5.1569","10.8624"
"22.0000","5.1667","10.8709"
"22.0200","5.1764","10.8781"
"22.0400","5.1862","10.8839"
"22.0600","5.1960","10.8909"
"22.0800","5.2058","10.8996"
"22.1000","5.2157","10.9073"
"22.1200","5.2255","10.9142"
"22.1400","5.2355","10.9226"
"22.1600","5.2454","10.9314"
"22.1800","5.2554","10.9368"
"22.2000","5.2653","10.9434"
"22.2200","5.2753","10.9514"
"22.2400","5.2854","10.9571"
"22.2600","5.2954","10.9627"
"22.2800","5.3055","10.9703"
"22.3000","5.3157","10.9759"
"22.3200","5.3258","10.9831"
"22.3400","5.3360","10.9916"
"22.3600","5.3462","10.9988"
"22.3800","5.3564","11.0026"
"22.4000","5.3666","11.0099"
"22.4200","5.3768","11.0177"
"22.4400","5.3870","11.0254"
"22.4600","5.3972","11.0335"
"22.4800","5.4075","11.0396"
"22.5000","5.4178","11.0464"
"22.5200","5.4281","11.0547"
"22.5400","5.4384","11.0646"
"22.5600","5.4488","11.0721"
"22.5800","5.4591","11.0788"
"22.6000","5.4695","11.0847"
"22.6200","5.4800","11.0920"
"22.6400","5.4906","11.1003"
"22.6600","5.5011","11.1096"
"22.6800","5.5116","11.1170"
"22.7000","5.5222","11.1232"
"22.7200","5.5328","11.1321"
"22.7400","5.5435","11.1384"
"22.7600","5.5542","11.1454"
"22.7800","5.5648","11.1541"
"22.8000","5.5755","11.1623"
"22.8200","5.5862","11.1686"
"22.8400","5.5970","11.1747"
"22.8600","5.6077","11.1793"
"22.8800","5.6185","11.1888"
"22.9000","5.6292","11.1999"
"22.9200","5.6400","11.2049"
"22.9400","5.6508","11.2100"
"22.9600","5.6616","11.2179"
"22.9800","5.6725","11.2232"
"23.0000","5.6834","11.2299"
"23.0200","5.6942","11.2374"
"23.0400","5.7052","11.2436"
"23.0600","5.7161","11.2489"
"23.0800","5.7272","11.2585"
"23.1000","5.7382","11.2666"
"23.1200","5.7493","11.2746"
"23.1400","5.7603","11.2805"
"23.1600","5.7715","11.2871"
"23.1800","5.7827","11.2939"
"23.2000","5.7939","11.3018"
"23.2200","5.8051","11.3107"
"23.2400","5.8164","11.3181"
"23.2600","5.8277","11.3243"
"23.2800","5.8390","11.3305"
"23.3000","5.8503","11.3367"
"23.3200","5.8616","11.3446"
"23.3400","5.8730","11.3538"
"23.3600","5.8843","11.3588"
"23.3800","5.8957","11.3633"
"23.4000","5.9071","11.3705"
"23.4200","5.9186","11.3781"
"23.4400","5.9300","11.3873"
"23.4600","5.9415","11.3958"
"23.4800","5.9530","11.4015"
"23.5000","5.9646","11.4065"
"23.5200","5.9761","11.4124"
"23.5400","5.9877","11.4204"
"23.5600","5.9994","11.4287"
"23.5800","6.0110","11.4369"
"23.6000","6.0227","11.4422"
"23.6200","6.0345","11.4462"
"23.6400","6.0463","11.4533"
"23.6600","6.0581","11.4629"
"23.6800","6.0699","11.4707"
"23.7000","6.0818","11.4762"
"23.7200","6.0937","11.4819"
"23.7400","6.1056","11.4862"
"23.7600","6.1175","11.4952"
"23.7800","6.1294","11.5064"
"23.8000","6.1414","11.5130"
"23.8200","6.1534","11.5173"
"23.8400","6.1654","11.5199"
"23.8600","6.1774","11.5259"
"23.8800","6.1895","11.5355"
"23.9000","6.2016","11.5446"
"23.9200","6.2137","11.5509"
"23.9400","6.2258","11.5554"
"23.9600","6.2380","11.5616"
"23.9800","6.2502","11.5684"
"24.0000","6.2625","11.5777"
"24.0200","6.2747","11.5856"
"24.0400","6.2870","11.5913"
"24.0600","6.2993","11.5958"
"24.0800","6.3117","11.6021"
"24.1000","6.3241","11.6118"
"24.1200","6.3365","11.6211"
"24.1400","6.3489","11.6264"
"24.1600","6.3613","11.6292"
"24.1800","6.3738","11.6334"
"24.2000","6.3863","11.6429"
"24.2200","6.3988","11.6503"
"24.2400","6.4113","11.6565"
"24.2600","6.4238","11.6624"
"24.2800","6.4364","11.6658"
"24.3000","6.4491","11.6713"
"24.3200","6.4617","11.6813"
"24.3400","6.4744","11.6893"
"24.3600","6.4871","11.6935"
"24.3800","6.4999","11.6988"
"24.4000","6.5127","11.7046"
"24.4200","6.5255","11.7126"
"24.4400","6.5384","11.7204"
"24.4600","6.5513","11.7281"
"24.4800","6.5642","11.7322"
"24.5000","6.5772","11.7371"
"24.5200","6.5901","11.7453"
"24.5400","6.6031","11.7531"
"24.5600","6.6160","11.7590"
"24.5800","6.6291","11.7630"
"24.6000","6.6421","11.7672"
"24.6200","6.6552","11.7748"
"24.6400","6.6683","11.7841"
"24.6600","6.6814","11.7881"
"24.6800","6.6946","11.7923"
"24.7000","6.7078","11.8001"
"24.7200","6.7211","11.8061"
"24.7400","6.7344","11.8120"
"24.7600","6.7478","11.8198"
"24.7800","6.7612","11.8257"
"24.8000","6.7746","11.8322"
"24.8200","6.7880","11.8388"
"24.8400","6.8015","11.8443"
"24.8600","6.8150","11.8497"
"24.8800","6.8285","11.8582"
"24.9000","6.8420","11.8646"
"24.9200","6.8556","11.8666"
"24.9400","6.8692","11.8722"
"24.9600","6.8828","11.8798"
"24.9800","6.8965","11.8863"
"25.0000","6.9101","11.8939"
"25.0200","6.9238","11.8991"
"25.0400","6.9376","11.9038"
"25.0600","6.9514","11.9098"
"25.0800","6.9652","11.9164"
"25.1000","6.9791","11.9230"
"25.1200","6.9930","11.9288"
"25.1400","7.0070","11.9367"
"25.1600","7.0210","11.9414"
"25.1800","7.0350","11.9466"
"25.2000","7.0491","11.9542"
"25.2200","7.0631","11.9607"
"25.2400","7.0772","11.9660"
"25.2600","7.0913","11.9708"
"25.2800","7.1055","11.9736"
"25.3000","7.1197","11.9811"
"25.3200","7.1339","11.9899"
"25.3400","7.1481","11.9942"
"25.3600","7.1624","11.9980"
"25.3800","7.1767","12.0043"
"25.4000","7.1911","12.0097"
"25.4200","7.2055","12.0161"
"25.4400","7.2199","12.0249"
"25.4600","7.2343","12.0308"
"25.4800","7.2488","12.0341"
"25.5000","7.2634","12.0406"
"25.5200","7.2779","12.0447"
"25.5400","7.2925","12.0495"
"25.5600","7.3071","12.0555"
"25.5800","7.3217","12.0616"
"25.6000","7.3364","12.0661"
"25.6200","7.3510","12.0717"
"25.6400","7.3658","12.0774"
"25.6600","7.3805","12.0835"
"25.6800","7.3953","12.0893"
"25.7000","7.4102","12.0955"
"25.7200","7.4251","12.0974"
"25.7400","7.4400","12.1047"
"25.7600","7.4550","12.1139"
"25.7800","7.4701","12.1183"
"25.8000","7.4852","12.1206"
"25.8200","7.5003","12.1265"
"25.8400","7.5154","12.1330"
"25.8600","7.5306","12.1405"
"25.8800","7.5458","12.1459"
"25.9000","7.5610","12.1486"
"25.9200","7.5763","12.1525"
"25.9400","7.5915","12.1589"
"25.9600","7.6068","12.1665"
"25.9800","7.6222","12.1719"
"26.0000","7.6376","12.1777"
"26.0200","7.6530","12.1829"
"26.0400","7.6685","12.1860"
"26.0600","7.6841","12.1915"
"26.0800","7.6997","12.1981"
"26.1000","7.7153","12.2043"
"26.1200","7.7310","12.2088"
"26.1400","7.7468","12.2148"
"26.1600","7.7626","12.2179"
"26.1800","7.7784","12.2234"
"26.2000","7.7942","12.2306"
"26.2200","7.8101","12.2352"
"26.2400","7.8259","12.2394"
"26.2600","7.8419","12.2447"
"26.2800","7.8578","12.2489"
"26.3000","7.8738","12.2538"
"26.3200","7.8898","12.2618"
"26.3400","7.9059","12.2655"
"26.3600","7.9220","12.2697"
"26.3800","7.9382","12.2751"
"26.4000","7.9544","12.2816"
"26.4200","7.9707","12.2878"
"26.4400","7.9870","12.2930"
"26.4600","8.0034","12.2982"
"26.4800","8.0198","12.3002"
"26.5000","8.0361","12.3064"
"26.5200","8.0525","12.3138"
"26.5400","8.0690","12.3179"
"26.5600","8.0854","12.3220"
"26.5800","8.1019","12.3268"
"26.6000","8.1184","12.3298"
"26.6200","8.1350","12.3358"
"26.6400","8.1517","12.3425"
"26.6600","8.1683","12.3460"
"26.6800","8.1851","12.3502"
"26.7000","8.2018","12.3549"
"26.7200","8.2186","12.3602"
"26.7400","8.2354","12.3666"
"26.7600","8.2523","12.3731"
"26.7800","8.2692","12.3760"
"26.8000","8.2861","12.3796"
"26.8200","8.3030","12.3856"
"26.8400","8.3200","12.3907"
"26.8600","8.3370","12.3952"
"26.8800","8.3541","12.3992"
"26.9000","8.3712","12.4029"
"26.9200","8.3884","12.4063"
"26.9400","8.4057","12.4141"
"26.9600","8.4230","12.4201"
"26.9800","8.4403","12.4249"
"27.0000","8.4577","12.4302"
"27.0200","8.4751","12.4342"
"27.0400","8.4926","12.4392"
"27.0600","8.5101","12.4466"
"27.0800","8.5276","12.4512"
"27.1000","8.5451","12.4526"
"27.1200","8.5627","12.4558"
"27.1400","8.5803","12.4601"
"27.1600","8.5979","12.4635"
"27.1800","8.6156","12.4709"
"27.2000","8.6333","12.4779"
"27.2200","8.6511","12.4811"
"27.2400","8.6690","12.4833"
"27.2600","8.6869","12.4882"
"27.2800","8.7048","12.4942"
"27.3000","8.7228","12.4997"
"27.3200","8.7409","12.5025"
"27.3400","8.7589","12.5068"
"27.3600","8.7770","12.5103"
"27.3800","8.7951","12.5166"
"27.4000","8.8132","12.5211"
"27.4200","8.8313","12.5260"
"27.4400","8.8495","12.5299"
"27.4600","8.8678","12.5320"
"27.4800","8.8861","12.5359"
"27.5000","8.9045","12.5441"
"27.5200","8.9229","12.5489"
"27.5400","8.9414","12.5523"
"27.5600","8.9600","12.5558"
"27.5800","8.9786","12.5587"
"27.6000","8.9972","12.5651"
"27.6200","9.0159","12.5726"
"27.6400","9.0345","12.5758"
"27.6600","9.0533","12.5770"
"27.6800","9.0720","12.5804"
"27.7000","9.0909","12.5859"
"27.7200","9.1098","12.5913"
"27.7400","9.1287","12.5982"
"27.7600","9.1477","12.6019"
"27.7800","9.1668","12.6024"
"27.8000","9.1859","12.6061"
"27.8200","9.2050","12.6140"
"27.8400","9.2241","12.6186"
"27.8600","9.2433","12.6217"
"27.8800","9.2625","12.6241"
"27.9000","9.2818","12.6269"
"27.9200","9.3011","12.6310"
"27.9400","9.3205","12.6373"
"27.9600","9.3400","12.6414"
"27.9800","9.3595","12.6455"
"28.0000","9.3790","12.6501"
"28.0200","9.3987","12.6538"
"28.0400","9.4184","12.6591"
"28.0600","9.4381","12.6644"
"28.0800","9.4579","12.6673"
"28.1000","9.4776","12.6689"
"28.1200","9.4975","12.6748"
"28.1400","9.5173","12.6802"
"28.1600","9.5372","12.6830"
"28.1800","9.5572","12.6881"
"28.2000","9.5773","12.6907"
"28.2200","9.5974","12.6939"
"28.2400","9.6175","12.6989"
"28.2600","9.6378","12.7038"
"28.2800","9.6580","12.7068"
"28.3000","9.6784","12.7108"
"28.3200","9.6987","12.7145"
"28.3400","9.7191","12.7191"
"28.3600","9.7395","12.7237"
"28.3800","9.7599","12.7283"
"28.4000","9.7804","12.7317"
"28.4200","9.8010","12.7361"
"28.4400","9.8216","12.7392"
"28.4600","9.8422","12.7420"
"28.4800","9.8629","12.7459"
"28.5000","9.8837","12.7519"
"28.5200","9.9045","12.7569"
"28.5400","9.9254","12.7591"
"28.5600","9.9463","12.7631"
"28.5800","9.9673","12.7672"
"28.6000","9.9883","12.7714"
"28.6200","10.0093","12.7764"
"28.6400","10.0304","12.7781"
"28.6600","10.0515","12.7803"
"28.6800","10.0727","12.7838"
"28.7000","10.0939","12.7885"
"28.7200","10.1152","12.7932"
"28.7400","10.1366","12.7989"
"28.7600","10.1580","12.8020"
"28.7800","10.1794","12.8036"
"28.8000","10.2009","12.8097"
"28.8200","10.2225","12.8128"
"28.8400","10.2440","12.8170"
"28.8600","10.2656","12.8222"
"28.8800","10.2873","12.8240"
"28.9000","10.3090","12.8279"
"28.9200","10.3308","12.8329"
"28.9400","10.3527","12.8371"
"28.9600","10.3747","12.8392"
"28.9800","10.3967","12.8414"
"29.0000","10.4187","12.8453"
"29.0200","10.4408","12.8490"
"29.0400","10.4629","12.8540"
"29.0600","10.4850","12.8591"
"29.0800","10.5071","12.8627"
"29.1000","10.5293","12.8659"
"29.1200","10.5516","12.8680"
"29.1400","10.5740","12.8728"
"29.1600","10.5964","12.8786"
"29.1800","10.6189","12.8827"
"29.2000","10.6415","12.8843"
"29.2200","10.6641","12.8860"
"29.2400","10.6867","12.8897"
"29.2600","10.7094","12.8933"
"29.2800","10.7321","12.8973"
"29.3000","10.7549","12.9024"
"29.3200","10.7777","12.9064"
"29.3400","10.8006","12.9094"
"29.3600","10.8235","12.9136"
"29.3800","10.8465","12.9181"
"29.4000","10.8696","12.9205"
"29.4200","10.8928","12.9246"
"29.4400","10.9160","12.9262"
"29.4600","10.9392","12.9295"
"29.4800","10.9625","12.9356"
"29.5000","10.9859","12.9395"
"29.5200","11.0092","12.9417"
"29.5400","11.0327","12.9451"
"29.5600","11.0562","12.9479"
"29.5800","11.0798","12.9530"
"29.6000","11.1034","12.9571"
"29.6200","11.1271","12.9583"
"29.6400","11.1508","12.9593"
"29.6600","11.1746","12.9631"
"29.6800","11.1985","12.9662"
"29.7000","11.2224","12.9708"
"29.7200","11.2463","12.9777"
"29.7400","11.2703","12.9816"
"29.7600","11.2943","12.9831"
"29.7800","11.3184","12.9857"
"29.8000","11.3426","12.9890"
"29.8200","11.3669","12.9928"
"29.8400","11.3912","12.9972"
"29.8600","11.4156","13.0010"
"29.8800","11.4399","13.0017"
"29.9000","11.4643","13.0020"
"29.9200","11.4888","13.0060"
"29.9400","11.5133","13.0109"
"29.9600","11.5380","13.0169"
"29.9800","11.5626","13.0193"
"30.0000","11.5874","13.0199"
"30.0200","11.6122","13.0225"
"30.0400","11.6371","13.0292"
"30.0600","11.6620","13.0309"
"30.0800","11.6870","13.0327"
"30.1000","11.7119","13.0366"
"30.1200","11.7370","13.0386"
"30.1400","11.7621","13.0414"
"30.1600","11.7873","13.0461"
"30.1800","11.8125","13.0484"
"30.2000","11.8379","13.0500"
"30.2200","11.8633","13.0548"
"30.2400","11.8887","13.0559"
"30.2600","11.9142","13.0580"
"30.2800","11.9398","13.0633"
"30.3000","11.9654","13.0659"
"30.3200","11.9910","13.0655"
"30.3400","12.0168","13.0693"
"30.3600","12.0426","13.0735"
"30.3800","12.0684","13.0774"
"30.4000","12.0944","13.0813"
"30.4200","12.1204","13.0828"
"30.4400","12.1464","13.0820"
"30.4600","12.1725","13.0846"
"30.4800","12.1986","13.0898"
"30.5000","12.2249","13.0919"
"30.5200","12.2512","13.0958"
"30.5400","12.2776","13.0982"
"30.5600","12.3040","13.1011"
"30.5800","12.3306","13.1037"
"30.6000","12.3572","13.1068"
"30.6200","12.3838","13.1095"
"30.6400","12.4105","13.1129"
"30.6600","12.4372","13.1154"
"30.6800","12.4640","13.1162"
"30.7000","12.4909","13.1216"
"30.7200","12.5178","13.1275"
"30.7400","12.5449","13.1305"
"30.7600","12.5720","13.1290"
"30.7800","12.5992","13.1311"
"30.8000","12.6264","13.1351"
"30.8200","12.6537","13.1390"
"30.8400","12.6810","13.1439"
"30.8600","12.7083","13.1442"
"30.8800","12.7358","13.1436"
"30.9000","12.7633","13.1476"
"30.9200","12.7909","13.1523"
"30.9400","12.8187","13.1546"
"30.9600","12.8464","13.1570"
"30.9800","12.8742","13.1601"
"31.0000","12.9020","13.1622"
"31.0200","12.9299","13.1659"
"31.0400","12.9579","13.1684"
"31.0600","12.9859","13.1710"
"31.0800","13.0141","13.1755"
"31.1000","13.0423","13.1792"
"31.1200","13.0706","13.1806"
"31.1400","13.0989","13.1823"
"31.1600","13.1272","13.1855"
"31.1800","13.1557","13.1856"
"31.2000","13.1842","13.1875"
"31.2200","13.2127","13.1913"
"31.2400","13.2414","13.1937"
"31.2600","13.2701","13.1971"
"31.2800","13.2990","13.2017"
"31.3000","13.3278","13.2030"
"31.3200","13.3567","13.2046"
"31.3400","13.3857","13.2082"
"31.3600","13.4147","13.2111"
"31.3800","13.4437","13.2130"
"31.4000","13.4729","13.2165"
"31.4200","13.5021","13.2178"
"31.4400","13.5315","13.2195"
"31.4600","13.5609","13.2219"
"31.4800","13.5904","13.2248"
"31.5000","13.6199","13.2250"
"31.5200","13.6494","13.2289"
"31.5400","13.6790","13.2326"
"31.5600","13.7087","13.2346"
"31.5800","13.7385","13.2378"
"31.6000","13.7684","13.2403"
"31.6200","13.7984","13.2423"
"31.6400","13.8284","13.2452"
"31.6600","13.8585","13.2492"
"31.6800","13.8886","13.2510"
"31.7000","13.9188","13.2521"
"31.7200","13.9491","13.2542"
"31.7400","13.9795","13.2567"
"31.7600","14.0100","13.2608"
"31.7800","14.0405","13.2644"
"31.8000","14.0711","13.2651"
"31.8200","14.1017","13.2656"
"31.8400","14.1324","13.2697"
"31.8600","14.1632","13.2736"
"31.8800","14.1941","13.2753"
"31.9000","14.2251","13.2783"
"31.9200","14.2561","13.2787"
"31.9400","14.2872","13.2787"
"31.9600","14.3184","13.2830"
"31.9800","14.3496","13.2862"
"32.0000","14.3808","13.2882"
"32.0200","14.4122","13.2902"
"32.0400","14.4437","13.2901"
"32.0600","14.4752","13.2923"
"32.0800","14.5068","13.2973"
"32.1000","14.5385","13.2988"
"32.1200","14.5702","13.3000"
"32.1400","14.6020","13.3031"
"32.1600","14.6338","13.3065"
"32.1800","14.6657","13.3079"
"32.2000","14.6977","13.3113"
"32.2200","14.7299","13.3134"
"32.2400","14.7620","13.3139"
"32.2600","14.7943","13.3170"
"32.2800","14.8266","13.3211"
"32.3000","14.8590","13.3225"
"32.3200","14.8915","13.3253"
"32.3400","14.9240","13.3276"
"32.3600","14.9567","13.3292"
"32.3800","14.9894","13.3309"
"32.4000","15.0222","13.3335"
"32.4200","15.0550","13.3341"
"32.4400","15.0879","13.3383"
"32.4600","15.1208","13.3416"
"32.4800","15.1539","13.3428"
"32.5000","15.1870","13.3425"
"32.5200","15.2203","13.3447"
"32.5400","15.2536","13.3492"
"32.5600","15.2869","13.3528"
"32.5800","15.3203","13.3546"
"32.6000","15.3537","13.3544"
"32.6200","15.3873","13.3552"
"32.6400","15.4209","13.3584"
"32.6600","15.4547","13.3600"
"32.6800","15.4886","13.3635"
"32.7000","15.5225","13.3652"
"32.7200","15.5565","13.3662"
"32.7400","15.5906","13.3687"
"32.7600","15.6247","13.3733"
"32.7800","15.6589","13.3738"
"32.8000","15.6932","13.3762"
"32.8200","15.7276","13.3793"
