Time,Displacement,Force
"16.3200","3.1121","8.7790"
"16.3400","3.1180","8.7871"
"16.3600","3.1240","8.7972"
"16.3800","3.1299","8.8072"
"16.4000","3.1359","8.8149"
"16.4200","3.1419","8.8193"
"16.4400","3.1479","8.8264"
"16.4600","3.1540","8.8357"
"16.4800","3.1600","8.8452"
"16.5000","3.1660","8.8538"
"16.5200","3.1721","8.8596"
"16.5400","3.1781","8.8648"
"16.5600","3.1841","8.8750"
"16.5800","3.1902","8.8863"
"16.6000","3.1963","8.8946"
"16.6200","3.2024","8.8986"
"16.6400","3.2086","8.9049"
"16.6600","3.2147","8.9134"
"16.6800","3.2207","8.9238"
"16.7000","3.2268","8.9316"
"16.7200","3.2328","8.9367"
"16.7400","3.2389","8.9402"
"16.7600","3.2449","8.9480"
"16.7800","3.2511","8.9568"
"16.8000","3.2572","8.9667"
"16.8200","3.2633","8.9757"
"16.8400","3.2695","8.9800"
"16.8600","3.2756","8.9837"
"16.8800","3.2818","8.9917"
"16.9000","3.2879","9.0012"
"16.9200","3.2941","9.0106"
"16.9400","3.3002","9.0188"
"16.9600","3.3064","9.0236"
"16.9800","3.3126","9.0283"
"17.0000","3.3188","9.0387"
"17.0200","3.3250","9.0504"
"17.0400","3.3313","9.0568"
"17.0600","3.3376","9.0611"
"17.0800","3.3439","9.0657"
"17.1000","3.3502","9.0732"
"17.1200","3.3564","9.0834"
"17.1400","3.3627","9.0940"
"17.1600","3.3690","9.1017"
"17.1800","3.3753","9.1073"
"17.2000","3.3817","9.1140"
"17.2200","3.3881","9.1231"
"17.2400","3.3945","9.1345"
"17.2600","3.4009","9.1427"
"17.2800","3.4073","9.1468"
"17.3000","3.4137","9.1530"
"17.3200","3.4200","9.1595"
"17.3400","3.4264","9.1676"
"17.3600","3.4328","9.1781"
"17.3800","3.4392","9.1872"
"17.4000","3.4457","9.1923"
"17.4200","3.4521","9.1962"
"17.4400","3.4586","9.2047"
"17.4600","3.4650","9.2152"
"17.4800","3.4715","9.2242"
"17.5000","3.4779","9.2282"
"17.5200","3.4843","9.2314"
"17.5400","3.4908","9.2390"
"17.5600","3.4973","9.2488"
"17.5800","3.5038","9.2566"
"17.6000","3.5103","9.2646"
"17.6200","3.5169","9.2715"
"17.6400","3.5234","9.2766"
"17.6600","3.5300","9.2849"
"17.6800","3.5365","9.2938"
"17.7000","3.5430","9.3024"
"17.7200","3.5496","9.3074"
"17.7400","3.5562","9.3135"
"17.7600","3.5628","9.3223"
"17.7800","3.5694","9.3309"
"17.8000","3.5761","9.3405"
"17.8200","3.5828","9.3460"
"17.8400","3.5895","9.3508"
"17.8600","3.5961","9.3576"
"17.8800","3.6028","9.3663"
"17.9000","3.6095","9.3753"
"17.9200","3.6163","9.3837"
"17.9400","3.6230","9.3884"
"17.9600","3.6298","9.3952"
"17.9800","3.6366","9.4044"
"18.0000","3.6434","9.4133"
"18.0200","3.6502","9.4203"
"18.0400","3.6569","9.4278"
"18.0600","3.6637","9.4322"
"18.0800","3.6706","9.4377"
"18.1000","3.6774","9.4491"
"18.1200","3.6843","9.4595"
"18.1400","3.6912","9.4657"
"18.1600","3.6981","9.4716"
"18.1800","3.7049","9.4772"
"18.2000","3.7118","9.4844"
"18.2200","3.7186","9.4933"
"18.2400","3.7255","9.5018"
"18.2600","3.7324","9.5054"
"18.2800","3.7393","9.5141"
"18.3000","3.7463","9.5244"
"18.3200","3.7532","9.5318"
"18.3400","3.7602","9.5390"
"18.3600","3.7671","9.5444"
"18.3800","3.7741","9.5501"
"18.4000","3.7811","9.5564"
"18.4200","3.7880","9.5650"
"18.4400","3.7950","9.5745"
"18.4600","3.8020","9.5828"
"18.4800","3.8091","9.5925"
"18.5000","3.8161","9.5962"
"18.5200","3.8232","9.6018"
"18.5400","3.8303","9.6118"
"18.5600","3.8374","9.6187"
"18.5800","3.8445","9.6251"
"18.6000","3.8517","9.6340"
"18.6200","3.8588","9.6408"
"18.6400","3.8661","9.6479"
"18.6600","3.8733","9.6588"
"18.6800","3.8806","9.6668"
"18.7000","3.8879","9.6717"
"18.7200","3.8952","9.6783"
"18.7400","3.9025","9.6856"
"18.7600","3.9098","9.6946"
"18.7800","3.9172","9.7056"
"18.8000","3.9246","9.7133"
"18.8200","3.9320","9.7185"
"18.8400","3.9394","9.7253"
"18.8600","3.9468","9.7330"
"18.8800","3.9541","9.7425"
"18.9000","3.9615","9.7508"
"18.9200","3.9689","9.7577"
"18.9400","3.9763","9.7628"
"18.9600","3.9837","9.7697"
"18.9800","3.9911","9.7773"
"19.0000","3.9985","9.7848"
"19.0200","4.0060","9.7933"
"19.0400","4.0134","9.8001"
"19.0600","4.0209","9.8031"
"19.0800","4.0283","9.8109"
"19.1000","4.0358","9.8222"
"19.1200","4.0433","9.8309"
"19.1400","4.0509","9.8367"
"19.1600","4.0584","9.8433"
"19.1800","4.0660","9.8516"
"19.2000","4.0736","9.8605"
"19.2200","4.0812","9.8699"
"19.2400","4.0888","9.8755"
"19.2600","4.0965","9.8801"
"19.2800","4.1041","9.8874"
"19.3000","4.1118","9.8954"
"19.3200","4.1196","9.9057"
"19.3400","4.1273","9.9141"
"19.3600","4.1350","9.9201"
"19.3800","4.1428","9.9254"
"19.4000","4.1506","9.9328"
"19.4200","4.1584","9.9441"
"19.4400","4.1662","9.9562"
"19.4600","4.1741","9.9621"
"19.4800","4.1820","9.9623"
"19.5000","4.1899","9.9657"
"19.5200","4.1977","9.9766"
"19.5400","4.2056","9.9876"
"19.5600","4.2134","9.9960"
"19.5800","4.2214","10.0011"
"19.6000","4.2293","10.0030"
"19.6200","4.2372","10.0109"
"19.6400","4.2452","10.0240"
"19.6600","4.2532","10.0334"
"19.6800","4.2611","10.0400"
"19.7000","4.2691","10.0432"
"19.7200","4.2772","10.0484"
"19.7400","4.2852","10.0584"
"19.7600","4.2933","10.0719"
"19.7800","4.3014","10.0821"
"19.8000","4.3096","10.0834"
"19.8200","4.3177","10.0853"
"19.8400","4.3258","10.0922"
"19.8600","4.3340","10.1045"
"19.8800","4.3422","10.1167"
"19.9000","4.3504","10.1250"
"19.9200","4.3587","10.1268"
"19.9400","4.3669","10.1307"
"19.9600","4.3752","10.1412"
"19.9800","4.3834","10.1513"
"20.0000","4.3917","10.1598"
"20.0200","4.4000","10.1648"
"20.0400","4.4083","10.1669"
"20.0600","4.4166","10.1730"
"20.0800","4.4250","10.1848"
"20.1000","4.4333","10.1958"
"20.1200","4.4417","10.2022"
"20.1400","4.4500","10.2056"
"20.1600","4.4584","10.2094"
"20.1800","4.4668","10.2180"
"20.2000","4.4753","10.2293"
"20.2200","4.4838","10.2371"
"20.2400","4.4923","10.2417"
"20.2600","4.5007","10.2472"
"20.2800","4.5093","10.2513"
"20.3000","4.5178","10.2621"
"20.3200","4.5264","10.2738"
"20.3400","4.5350","10.2795"
"20.3600","4.5437","10.2837"
"20.3800","4.5523","10.2907"
"20.4000","4.5610","10.2999"
"20.4200","4.5696","10.3100"
"20.4400","4.5784","10.3191"
"20.4600","4.5871","10.3232"
"20.4800","4.5959","10.3248"
"20.5000","4.6047","10.3333"
"20.5200","4.6135","10.3434"
"20.5400","4.6222","10.3533"
"20.5600","4.6310","10.3608"
"20.5800","4.6398","10.3654"
"20.6000","4.6486","10.3689"
"20.6200","4.6575","10.3769"
"20.6400","4.6663","10.3893"
"20.6600","4.6752","10.3971"
"20.6800","4.6840","10.4024"
"20.7000","4.6928","10.4062"
"20.7200","4.7017","10.4107"
"20.7400","4.7106","10.4203"
"20.7600","4.7196","10.4324"
"20.7800","4.7286","10.4389"
"20.8000","4.7375","10.4403"
"20.8200","4.7465","10.4450"
"20.8400","4.7555","10.4533"
"20.8600","4.7645","10.4657"
"20.8800","4.7736","10.4772"
"20.9000","4.7828","10.4800"
"20.9200","4.7919","10.4808"
"20.9400","4.8010","10.4897"
"20.9600","4.8102","10.5018"
"20.9800","4.8194","10.5109"
"21.0000","4.8286","10.5179"
"21.0200","4.8378","10.5203"
"21.0400","4.8471","10.5217"
"21.0600","4.8564","10.5330"
"21.0800","4.8656","10.5442"
"21.1000","4.8749","10.5526"
"21.1200","4.8842","10.5588"
"21.1400","4.8936","10.5628"
"21.1600","4.9029","10.5660"
"21.1800","4.9123","10.5799"
"21.2000","4.9217","10.5890"
"21.2200","4.9310","10.5923"
"21.2400","4.9404","10.5974"
"21.2600","4.9499","10.6029"
"21.2800","4.9593","10.6110"
"21.3000","4.9688","10.6241"
"21.3200","4.9783","10.6326"
"21.3400","4.9878","10.6364"
"21.3600","4.9973","10.6409"
"21.3800","5.0069","10.6469"
"21.4000","5.0165","10.6548"
"21.4200","5.0261","10.6658"
"21.4400","5.0357","10.6723"
"21.4600","5.0454","10.6757"
"21.4800","5.0550","10.6819"
"21.5000","5.0647","10.6918"
"21.5200","5.0745","10.7000"
"21.5400","5.0843","10.7082"
"21.5600","5.0941","10.7142"
"21.5800","5.1039","10.7172"
"21.6000","5.1137","10.7244"
"21.6200","5.1235","10.7342"
"21.6400","5.1334","10.7434"
"21.6600","5.1433","10.7502"
"21.6800","5.1533","10.7567"
"21.7000","5.1632","10.7604"
"21.7200","5.1731","10.7686"
"21.7400","5.1830","10.7780"
"21.7600","5.1930","10.7839"
"21.7800","5.2030","10.7867"
"21.8000","5.2130","10.7935"
"21.8200","5.2230","10.7998"
"21.8400","5.2330","10.8081"
"21.8600","5.2431","10.8179"
"21.8800","5.2532","10.8231"
"21.9000","5.2634","10.8274"
"21.9200","5.2735","10.8340"
"21.9400","5.2837","10.8397"
"21.9600","5.2939","10.8478"
"21.9800","5.3042","10.8567"
"22.0000","5.3144","10.8624"
"22.0200","5.3247","10.8673"
"22.0400","5.3351","10.8758"
"22.0600","5.3454","10.8846"
"22.0800","5.3557","10.8922"
"22.1000","5.3661","10.8974"
"22.1200","5.3765","10.9017"
"22.1400","5.3870","10.9076"
"22.1600","5.3974","10.9158"
"22.1800","5.4078","10.9270"
"22.2000","5.4182","10.9333"
"22.2200","5.4286","10.9377"
"22.2400","5.4391","10.9406"
"22.2600","5.4496","10.9464"
"22.2800","5.4601","10.9566"
"22.3000","5.4707","10.9667"
"22.3200","5.4812","10.9703"
"22.3400","5.4919","10.9733"
"22.3600","5.5025","10.9796"
"22.3800","5.5133","10.9899"
"22.4000","5.5240","11.0011"
"22.4200","5.5347","11.0080"
"22.4400","5.5455","11.0093"
"22.4600","5.5563","11.0128"
"22.4800","5.5672","11.0233"
"22.5000","5.5781","11.0336"
"22.5200","5.5889","11.0399"
"22.5400","5.5998","11.0433"
"22.5600","5.6107","11.0452"
"22.5800","5.6216","11.0525"
"22.6000","5.6326","11.0638"
"22.6200","5.6435","11.0717"
"22.6400","5.6545","11.0754"
"22.6600","5.6655","11.0801"
"22.6800","5.6765","11.0840"
"22.7000","5.6875","11.0905"
"22.7200","5.6986","11.0993"
"22.7400","5.7097","11.1069"
"22.7600","5.7208","11.1130"
"22.7800","5.7319","11.1196"
"22.8000","5.7431","11.1261"
"22.8200","5.7543","11.1317"
"22.8400","5.7656","11.1413"
"22.8600","5.7769","11.1471"
"22.8800","5.7882","11.1514"
"22.9000","5.7996","11.1564"
"22.9200","5.8110","11.1642"
"22.9400","5.8224","11.1731"
"22.9600","5.8338","11.1809"
"22.9800","5.8453","11.1859"
"23.0000","5.8568","11.1894"
"23.0200","5.8683","11.1939"
"23.0400","5.8799","11.2025"
"23.0600","5.8914","11.2125"
"23.0800","5.9030","11.2197"
"23.1000","5.9146","11.2232"
"23.1200","5.9262","11.2231"
"23.1400","5.9378","11.2285"
"23.1600","5.9495","11.2402"
"23.1800","5.9612","11.2504"
"23.2000","5.9729","11.2568"
"23.2200","5.9847","11.2591"
"23.2400","5.9965","11.2604"
"23.2600","6.0083","11.2681"
"23.2800","6.0201","11.2802"
"23.3000","6.0320","11.2877"
"23.3200","6.0439","11.2889"
"23.3400","6.0559","11.2927"
"23.3600","6.0678","11.2986"
"23.3800","6.0798","11.3066"
"23.4000","6.0919","11.3173"
"23.4200","6.1040","11.3212"
"23.4400","6.1161","11.3229"
"23.4600","6.1282","11.3278"
"23.4800","6.1403","11.3373"
"23.5000","6.1525","11.3471"
"23.5200","6.1647","11.3543"
"23.5400","6.1769","11.3575"
"23.5600","6.1891","11.3586"
"23.5800","6.2014","11.3654"
"23.6000","6.2136","11.3734"
"23.6200","6.2260","11.3815"
"23.6400","6.2383","11.3881"
"23.6600","6.2506","11.3924"
"23.6800","6.2630","11.3983"
"23.7000","6.2754","11.4051"
"23.7200","6.2879","11.4151"
"23.7400","6.3004","11.4206"
"23.7600","6.3129","11.4241"
"23.7800","6.3255","11.4289"
"23.8000","6.3380","11.4338"
"23.8200","6.3507","11.4402"
"23.8400","6.3633","11.4492"
"23.8600","6.3759","11.4545"
"23.8800","6.3886","11.4575"
"23.9000","6.4013","11.4638"
"23.9200","6.4141","11.4703"
"23.9400","6.4268","11.4756"
"23.9600","6.4396","11.4833"
"23.9800","6.4524","11.4874"
"24.0000","6.4652","11.4911"
"24.0200","6.4781","11.4976"
"24.0400","6.4910","11.5059"
"24.0600","6.5039","11.5134"
"24.0800","6.5169","11.5208"
"24.1000","6.5299","11.5243"
"24.1200","6.5430","11.5283"
"24.1400","6.5561","11.5361"
"24.1600","6.5692","11.5453"
"24.1800","6.5823","11.5511"
"24.2000","6.5955","11.5566"
"24.2200","6.6087","11.5571"
"24.2400","6.6218","11.5613"
"24.2600","6.6351","11.5719"
"24.2800","6.6483","11.5817"
"24.3000","6.6616","11.5850"
"24.3200","6.6749","11.5866"
"24.3400","6.6882","11.5910"
"24.3600","6.7015","11.5978"
"24.3800","6.7150","11.6074"
"24.4000","6.7284","11.6137"
"24.4200","6.7419","11.6154"
"24.4400","6.7554","11.6188"
"24.4600","6.7690","11.6266"
"24.4800","6.7826","11.6357"
"24.5000","6.7963","11.6453"
"24.5200","6.8099","11.6504"
"24.5400","6.8236","11.6496"
"24.5600","6.8374","11.6535"
"24.5800","6.8511","11.6626"
"24.6000","6.8649","11.6712"
"24.6200","6.8787","11.6782"
"24.6400","6.8925","11.6801"
"24.6600","6.9064","11.6813"
"24.6800","6.9203","11.6859"
"24.7000","6.9342","11.6950"
"24.7200","6.9482","11.7031"
"24.7400","6.9622","11.7091"
"24.7600","6.9762","11.7120"
"24.7800","6.9903","11.7131"
"24.8000","7.0044","11.7222"
"24.8200","7.0186","11.7339"
"24.8400","7.0328","11.7375"
"24.8600","7.0470","11.7382"
"24.8800","7.0613","11.7425"
"24.9000","7.0756","11.7485"
"24.9200","7.0899","11.7563"
"24.9400","7.1043","11.7645"
"24.9600","7.1187","11.7685"
"24.9800","7.1331","11.7701"
"25.0000","7.1475","11.7764"
"25.0200","7.1620","11.7834"
"25.0400","7.1765","11.7894"
"25.0600","7.1911","11.7958"
"25.0800","7.2056","11.7973"
"25.1000","7.2202","11.7974"
"25.1200","7.2349","11.8047"
"25.1400","7.2496","11.8129"
"25.1600","7.2643","11.8197"
"25.1800","7.2790","11.8255"
"25.2000","7.2938","11.8290"
"25.2200","7.3087","11.8319"
"25.2400","7.3235","11.8387"
"25.2600","7.3384","11.8476"
"25.2800","7.3533","11.8528"
"25.3000","7.3682","11.8558"
"25.3200","7.3832","11.8601"
"25.3400","7.3982","11.8644"
"25.3600","7.4132","11.8708"
"25.3800","7.4283","11.8789"
"25.4000","7.4435","11.8815"
"25.4200","7.4587","11.8856"
"25.4400","7.4739","11.8923"
"25.4600","7.4892","11.8963"
"25.4800","7.5046","11.9033"
"25.5000","7.5199","11.9105"
"25.5200","7.5353","11.9151"
"25.5400","7.5508","11.9184"
"25.5600","7.5663","11.9245"
"25.5800","7.5817","11.9292"
"25.6000","7.5972","11.9347"
"25.6200","7.6128","11.9410"
"25.6400","7.6283","11.9444"
"25.6600","7.6439","11.9479"
"25.6800","7.6596","11.9547"
"25.7000","7.6753","11.9609"
"25.7200","7.6911","11.9656"
"25.7400","7.7069","11.9700"
"25.7600","7.7227","11.9728"
"25.7800","7.7387","11.9793"
"25.8000","7.7547","11.9864"
"25.8200","7.7707","11.9932"
"25.8400","7.7867","11.9979"
"25.8600","7.8028","12.0018"
"25.8800","7.8189","12.0054"
"25.9000","7.8350","12.0094"
"25.9200","7.8512","12.0166"
"25.9400","7.8674","12.0213"
"25.9600","7.8836","12.0250"
"25.9800","7.8998","12.0306"
"26.0000","7.9161","12.0347"
"26.0200","7.9325","12.0396"
"26.0400","7.9489","12.0468"
"26.0600","7.9654","12.0521"
"26.0800","7.9819","12.0549"
"26.1000","7.9985","12.0588"
"26.1200","8.0151","12.0651"
"26.1400","8.0317","12.0708"
"26.1600","8.0484","12.0771"
"26.1800","8.0651","12.0823"
"26.2000","8.0817","12.0863"
"26.2200","8.0985","12.0898"
"26.2400","8.1153","12.0956"
"26.2600","8.1320","12.1009"
"26.2800","8.1489","12.1059"
"26.3000","8.1658","12.1099"
"26.3200","8.1828","12.1122"
"26.3400","8.1997","12.1173"
"26.3600","8.2167","12.1260"
"26.3800","8.2338","12.1292"
"26.4000","8.2509","12.1336"
"26.4200","8.2680","12.1387"
"26.4400","8.2852","12.1432"
"26.4600","8.3023","12.1487"
"26.4800","8.3195","12.1546"
"26.5000","8.3368","12.1580"
"26.5200","8.3541","12.1601"
"26.5400","8.3714","12.1644"
"26.5600","8.3888","12.1715"
"26.5800","8.4063","12.1784"
"26.6000","8.4238","12.1839"
"26.6200","8.4413","12.1865"
"26.6400","8.4590","12.1877"
"26.6600","8.4766","12.1942"
"26.6800","8.4943","12.2002"
"26.7000","8.5121","12.2039"
"26.7200","8.5298","12.2095"
"26.7400","8.5476","12.2123"
"26.7600","8.5655","12.2163"
"26.7800","8.5833","12.2219"
"26.8000","8.6012","12.2273"
"26.8200","8.6192","12.2326"
"26.8400","8.6372","12.2361"
"26.8600","8.6552","12.2407"
"26.8800","8.6733","12.2420"
"26.9000","8.6915","12.2466"
"26.9200","8.7097","12.2531"
"26.9400","8.7280","12.2575"
"26.9600","8.7463","12.2610"
"26.9800","8.7646","12.2661"
"27.0000","8.7830","12.2707"
"27.0200","8.8014","12.2747"
"27.0400","8.8198","12.2803"
"27.0600","8.8382","12.2822"
"27.0800","8.8567","12.2852"
"27.1000","8.8752","12.2911"
"27.1200","8.8938","12.2964"
"27.1400","8.9124","12.2999"
"27.1600","8.9311","12.3043"
"27.1800","8.9499","12.3082"
"27.2000","8.9687","12.3109"
"27.2200","8.9876","12.3165"
"27.2400","9.0065","12.3225"
"27.2600","9.0255","12.3263"
"27.2800","9.0444","12.3298"
"27.3000","9.0634","12.3335"
"27.3200","9.0825","12.3397"
"27.3400","9.1016","12.3444"
"27.3600","9.1208","12.3468"
"27.3800","9.1400","12.3481"
"27.4000","9.1593","12.3532"
"27.4200","9.1786","12.3560"
"27.4400","9.1980","12.3604"
"27.4600","9.2174","12.3663"
"27.4800","9.2369","12.3706"
"27.5000","9.2564","12.3720"
"27.5200","9.2759","12.3758"
"27.5400","9.2955","12.3790"
"27.5600","9.3151","12.3836"
"27.5800","9.3348","12.3888"
"27.6000","9.3545","12.3921"
"27.6200","9.3743","12.3950"
"27.6400","9.3942","12.3984"
"27.6600","9.4142","12.4006"
"27.6800","9.4342","12.4035"
"27.7000","9.4542","12.4082"
"27.7200","9.4743","12.4132"
"27.7400","9.4944","12.4145"
"27.7600","9.5145","12.4172"
"27.7800","9.5347","12.4228"
"27.8000","9.5549","12.4244"
"27.8200","9.5752","12.4257"
"27.8400","9.5956","12.4283"
"27.8600","9.6160","12.4269"
"27.8800","9.6365","12.4294"
"27.9000","9.6571","12.4309"
"27.9200","9.6777","12.4270"
"27.9400","9.6984","12.4009"
"27.9600","9.7191","12.3746"
"27.9800","9.7399","12.3606"
"28.0000","9.7608","12.3558"
"28.0200","9.7817","12.3539"
"28.0400","9.8026","12.3507"
"28.0600","9.8236","12.3503"
"28.0800","9.8447","12.3539"
"28.1000","9.8658","12.3564"
"28.1200","9.8870","12.3617"
"28.1400","9.9082","12.3667"
"28.1600","9.9295","12.3673"
"28.1800","9.9508","12.3690"
"28.2000","9.9722","12.3722"
"28.2200","9.9937","12.3785"
"28.2400","10.0152","12.3831"
"28.2600","10.0367","12.3861"
"28.2800","10.0583","12.3862"
"28.3000","10.0799","12.3901"
"28.3200","10.1016","12.3952"
"28.3400","10.1233","12.3988"
"28.3600","10.1451","12.4006"
"28.3800","10.1669","12.4030"
"28.4000","10.1889","12.4045"
"28.4200","10.2109","12.4068"
"28.4400","10.2329","12.4122"
"28.4600","10.2549","12.4162"
"28.4800","10.2770","12.4159"
"28.5000","10.2991","12.4178"
"28.5200","10.3214","12.4208"
"28.5400","10.3437","12.4230"
"28.5600","10.3661","12.4273"
"28.5800","10.3886","12.4278"
"28.6000","10.4111","12.4243"
"28.6200","10.4337","12.4218"
"28.6400","10.4563","12.4193"
"28.6600","10.4789","12.4100"
"28.6800","10.5016","12.3444"
"28.7000","10.5244","12.2612"
"28.7200","10.5473","12.2098"
"28.7400","10.5704","12.1893"
"28.7600","10.5935","12.1830"
"28.7800","10.6168","12.1800"
"28.8000","10.6401","12.1804"
"28.8200","10.6636","12.1800"
"28.8400","10.6870","12.1786"
"28.8600","10.7106","12.1807"
"28.8800","10.7341","12.1849"
"28.9000","10.7578","12.1895"
"28.9200","10.7814","12.1917"
"28.9400","10.8052","12.1950"
"28.9600","10.8290","12.1982"
"28.9800","10.8529","12.2039"
"29.0000","10.8768","12.2115"
"29.0200","10.9009","12.2152"
"29.0400","10.9250","12.2170"
"29.0600","10.9491","12.2214"
"29.0800","10.9734","12.2256"
"29.1000","10.9977","12.2329"
"29.1200","11.0220","12.2393"
"29.1400","11.0464","12.2415"
"29.1600","11.0708","12.2444"
"29.1800","11.0954","12.2492"
"29.2000","11.1200","12.2561"
"29.2200","11.1446","12.2598"
"29.2400","11.1694","12.2631"
"29.2600","11.1941","12.2667"
"29.2800","11.2190","12.2693"
"29.3000","11.2439","12.2746"
"29.3200","11.2688","12.2798"
"29.3400","11.2938","12.2850"
"29.3600","11.3189","12.2907"
"29.3800","11.3441","12.2924"
"29.4000","11.3693","12.2944"
"29.4200","11.3946","12.3003"
"29.4400","11.4200","12.3063"
"29.4600","11.4454","12.3094"
"29.4800","11.4709","12.3107"
"29.5000","11.4964","12.3133"
"29.5200","11.5220","12.3178"
"29.5400","11.5476","12.3255"
"29.5600","11.5733","12.3298"
"29.5800","11.5992","12.3330"
"29.6000","11.6251","12.3364"
"29.6200","11.6510","12.3396"
"29.6400","11.6770","12.3443"
"29.6600","11.7031","12.3502"
"29.6800","11.7292","12.3549"
"29.7000","11.7553","12.3536"
"29.7200","11.7815","12.3555"
"29.7400","11.8079","12.3635"
"29.7600","11.8343","12.3706"
"29.7800","11.8607","12.3747"
"29.8000","11.8873","12.3783"
"29.8200","11.9139","12.3793"
"29.8400","11.9405","12.3812"
"29.8600","11.9672","12.3869"
"29.8800","11.9940","12.3939"
"29.9000","12.0209","12.3963"
"29.9200","12.0478","12.4005"
"29.9400","12.0748","12.4028"
"29.9600","12.1019","12.4064"
"29.9800","12.1291","12.4127"
"30.0000","12.1563","12.4194"
"30.0200","12.1835","12.4206"
"30.0400","12.2108","12.4239"
"30.0600","12.2382","12.4289"
"30.0800","12.2657","12.4321"
"30.1000","12.2933","12.4365"
"30.1200","12.3210","12.4404"
"30.1400","12.3487","12.4441"
"30.1600","12.3765","12.4492"
"30.1800","12.4044","12.4531"
"30.2000","12.4323","12.4536"
"30.2200","12.4603","12.4572"
"30.2400","12.4883","12.4620"
"30.2600","12.5164","12.4657"
"30.2800","12.5447","12.4686"
"30.3000","12.5730","12.4712"
"30.3200","12.6014","12.4754"
"30.3400","12.6298","12.4791"
"30.3600","12.6583","12.4834"
"30.3800","12.6868","12.4865"
"30.4000","12.7154","12.4916"
"30.4200","12.7441","12.4967"
"30.4400","12.7728","12.4991"
"30.4600","12.8017","12.5033"
"30.4800","12.8307","12.5079"
"30.5000","12.8597","12.5121"
"30.5200","12.8887","12.5147"
"30.5400","12.9179","12.5182"
"30.5600","12.9470","12.5209"
"30.5800","12.9763","12.5242"
"30.6000","13.0056","12.5281"
"30.6200","13.0351","12.5314"
"30.6400","13.0646","12.5323"
"30.6600","13.0942","12.5366"
"30.6800","13.1238","12.5432"
"30.7000","13.1535","12.5447"
"30.7200","13.1833","12.5476"
"30.7400","13.2131","12.5505"
"30.7600","13.2430","12.5552"
"30.7800","13.2730","12.5609"
"30.8000","13.3031","12.5670"
"30.8200","13.3333","12.5674"
"30.8400","13.3635","12.5700"
"30.8600","13.3938","12.5740"
"30.8800","13.4241","12.5775"
"30.9000","13.4545","12.5814"
"30.9200","13.4849","12.5830"
"30.9400","13.5155","12.5844"
"30.9600","13.5462","12.5872"
"30.9800","13.5770","12.5917"
"31.0000","13.6078","12.5933"
"31.0200","13.6387","12.5966"
"31.0400","13.6696","12.6005"
"31.0600","13.7005","12.6031"
"31.0800","13.7316","12.6062"
"31.1000","13.7628","12.6103"
"31.1200","13.7940","12.6144"
"31.1400","13.8254","12.6169"
"31.1600","13.8568","12.6200"
"31.1800","13.8883","12.6216"
"31.2000","13.9199","12.6255"
"31.2200","13.9515","12.6303"
"31.2400","13.9832","12.6326"
"31.2600","14.0151","12.6347"
"31.2800","14.0470","12.6391"
"31.3000","14.0790","12.6418"
"31.3200","14.1110","12.6432"
"31.3400","14.1431","12.6466"
"31.3600","14.1753","12.6506"
"31.3800","14.2076","12.6528"
"31.4000","14.2400","12.6582"
"31.4200","14.2724","12.6610"
"31.4400","14.3049","12.6629"
"31.4600","14.3375","12.6660"
"31.4800","14.3701","12.6675"
"31.5000","14.4028","12.6685"
"31.5200","14.4356","12.6730"
"31.5400","14.4685","12.6774"
"31.5600","14.5015","12.6788"
"31.5800","14.5346","12.6828"
"31.6000","14.5677","12.6865"
"31.6200","14.6009","12.6869"
"31.6400","14.6341","12.6894"
"31.6600","14.6674","12.6946"
"31.6800","14.7009","12.6961"
"31.7000","14.7344","12.6996"
"31.7200","14.7680","12.7029"
"31.7400","14.8017","12.7037"
"31.7600","14.8355","12.7068"
"31.7800","14.8693","12.7113"
"31.8000","14.9032","12.7132"
"31.8200","14.9372","12.7166"
"31.8400","14.9714","12.7209"
"31.8600","15.0056","12.7231"
"31.8800","15.0398","12.7258"
"31.9000","15.0741","12.7309"
"31.9200","15.1085","12.7328"
"31.9400","15.1429","12.7359"
"31.9600","15.1775","12.7389"
"31.9800","15.2122","12.7404"
"32.0000","15.2469","12.7424"
"32.0200","15.2818","12.7458"
"32.0400","15.3166","12.7474"
"32.0600","15.3515","12.7496"
"32.0800","15.3864","12.7555"
"32.1000","15.4215","12.7590"
"32.1200","15.4567","12.7606"
"32.1400","15.4921","12.7654"
"32.1600","15.5275","12.7689"
"32.1800","15.5629","12.7699"
"32.2000","15.5985","12.7738"
"32.2200","15.6341","12.7758"
"32.2400","15.6698","12.7755"
"32.2600","15.7056","12.7811"
"32.2800","15.7415","12.7858"
"32.3000","15.7775","12.7867"
"32.3200","15.8135","12.7885"
"32.3400","15.8497","12.7896"
"32.3600","15.8859","12.7915"
"32.3800","15.9221","12.7978"
"32.4000","15.9585","12.8022"
"32.4200","15.9950","12.8014"
"32.4400","16.0315","12.8058"
"32.4600","16.0681","12.8084"
"32.4800","16.1048","12.8099"
"32.5000","16.1416","12.8144"
"32.5200","16.1785","12.8186"
"32.5400","16.2154","12.8189"
"32.5600","16.2525","12.8220"
"32.5800","16.2896","12.8260"
"32.6000","16.3267","12.8269"
"32.6200","16.3640","12.8295"
"32.6400","16.4013","12.8329"
"32.6600","16.4388","12.8337"
"32.6800","16.4764","12.8355"
"32.7000","16.5140","12.8395"
"32.7200","16.5517","12.8436"
"32.7400","16.5895","12.8459"
