Time,Displacement,Force
"16.4200","3.1978","8.7256"
"16.4400","3.2042","8.7323"
"16.4600","3.2105","8.7398"
"16.4800","3.2169","8.7447"
"16.5000","3.2234","8.7541"
"16.5200","3.2298","8.7610"
"16.5400","3.2362","8.7714"
"16.5600","3.2426","8.7770"
"16.5800","3.2489","8.7850"
"16.6000","3.2553","8.7890"
"16.6200","3.2617","8.7982"
"16.6400","3.2681","8.8065"
"16.6600","3.2746","8.8173"
"16.6800","3.2811","8.8221"
"16.7000","3.2876","8.8316"
"16.7200","3.2941","8.8367"
"16.7400","3.3005","8.8461"
"16.7600","3.3070","8.8537"
"16.7800","3.3135","8.8639"
"16.8000","3.3200","8.8693"
"16.8200","3.3266","8.8764"
"16.8400","3.3332","8.8839"
"16.8600","3.3398","8.8942"
"16.8800","3.3464","8.9015"
"16.9000","3.3530","8.9094"
"16.9200","3.3596","8.9155"
"16.9400","3.3662","8.9219"
"16.9600","3.3728","8.9315"
"16.9800","3.3795","8.9391"
"17.0000","3.3861","8.9469"
"17.0200","3.3928","8.9534"
"17.0400","3.3995","8.9615"
"17.0600","3.4062","8.9707"
"17.0800","3.4129","8.9805"
"17.1000","3.4195","8.9864"
"17.1200","3.4262","8.9927"
"17.1400","3.4328","8.9976"
"17.1600","3.4395","9.0053"
"17.1800","3.4462","9.0144"
"17.2000","3.4530","9.0249"
"17.2200","3.4597","9.0328"
"17.2400","3.4665","9.0400"
"17.2600","3.4732","9.0447"
"17.2800","3.4800","9.0530"
"17.3000","3.4868","9.0606"
"17.3200","3.4935","9.0709"
"17.3400","3.5003","9.0780"
"17.3600","3.5072","9.0871"
"17.3800","3.5140","9.0901"
"17.4000","3.5209","9.1015"
"17.4200","3.5278","9.1091"
"17.4400","3.5347","9.1189"
"17.4600","3.5416","9.1248"
"17.4800","3.5485","9.1328"
"17.5000","3.5555","9.1384"
"17.5200","3.5624","9.1487"
"17.5400","3.5694","9.1567"
"17.5600","3.5764","9.1672"
"17.5800","3.5834","9.1714"
"17.6000","3.5904","9.1787"
"17.6200","3.5974","9.1858"
"17.6400","3.6043","9.1970"
"17.6600","3.6113","9.2044"
"17.6800","3.6183","9.2116"
"17.7000","3.6253","9.2168"
"17.7200","3.6324","9.2247"
"17.7400","3.6395","9.2331"
"17.7600","3.6465","9.2411"
"17.7800","3.6536","9.2477"
"17.8000","3.6607","9.2551"
"17.8200","3.6677","9.2619"
"17.8400","3.6747","9.2692"
"17.8600","3.6818","9.2790"
"17.8800","3.6889","9.2853"
"17.9000","3.6959","9.2953"
"17.9200","3.7031","9.3019"
"17.9400","3.7102","9.3101"
"17.9600","3.7173","9.3149"
"17.9800","3.7245","9.3238"
"18.0000","3.7316","9.3291"
"18.0200","3.7387","9.3367"
"18.0400","3.7459","9.3422"
"18.0600","3.7531","9.3523"
"18.0800","3.7603","9.3585"
"18.1000","3.7675","9.3700"
"18.1200","3.7748","9.3765"
"18.1400","3.7820","9.3869"
"18.1600","3.7893","9.3897"
"18.1800","3.7966","9.3975"
"18.2000","3.8039","9.4028"
"18.2200","3.8112","9.4139"
"18.2400","3.8186","9.4197"
"18.2600","3.8260","9.4298"
"18.2800","3.8335","9.4346"
"18.3000","3.8409","9.4464"
"18.3200","3.8483","9.4526"
"18.3400","3.8558","9.4625"
"18.3600","3.8633","9.4672"
"18.3800","3.8708","9.4769"
"18.4000","3.8783","9.4814"
"18.4200","3.8858","9.4927"
"18.4400","3.8934","9.4992"
"18.4600","3.9009","9.5101"
"18.4800","3.9084","9.5137"
"18.5000","3.9158","9.5216"
"18.5200","3.9233","9.5257"
"18.5400","3.9309","9.5365"
"18.5600","3.9384","9.5440"
"18.5800","3.9460","9.5526"
"18.6000","3.9536","9.5570"
"18.6200","3.9611","9.5660"
"18.6400","3.9686","9.5723"
"18.6600","3.9762","9.5807"
"18.6800","3.9837","9.5897"
"18.7000","3.9913","9.5972"
"18.7200","3.9989","9.6049"
"18.7400","4.0065","9.6129"
"18.7600","4.0142","9.6184"
"18.7800","4.0219","9.6262"
"18.8000","4.0295","9.6333"
"18.8200","4.0372","9.6403"
"18.8400","4.0450","9.6474"
"18.8600","4.0527","9.6558"
"18.8800","4.0605","9.6630"
"18.9000","4.0683","9.6710"
"18.9200","4.0762","9.6790"
"18.9400","4.0840","9.6854"
"18.9600","4.0918","9.6927"
"18.9800","4.0997","9.6991"
"19.0000","4.1076","9.7092"
"19.0200","4.1155","9.7162"
"19.0400","4.1234","9.7261"
"19.0600","4.1314","9.7311"
"19.0800","4.1393","9.7410"
"19.1000","4.1473","9.7471"
"19.1200","4.1552","9.7575"
"19.1400","4.1631","9.7636"
"19.1600","4.1711","9.7713"
"19.1800","4.1791","9.7742"
"19.2000","4.1871","9.7848"
"19.2200","4.1952","9.7924"
"19.2400","4.2032","9.8028"
"19.2600","4.2113","9.8045"
"19.2800","4.2194","9.8133"
"19.3000","4.2275","9.8192"
"19.3200","4.2356","9.8307"
"19.3400","4.2438","9.8368"
"19.3600","4.2519","9.8459"
"19.3800","4.2601","9.8485"
"19.4000","4.2683","9.8571"
"19.4200","4.2766","9.8650"
"19.4400","4.2848","9.8750"
"19.4600","4.2931","9.8817"
"19.4800","4.3014","9.8898"
"19.5000","4.3097","9.8975"
"19.5200","4.3180","9.9044"
"19.5400","4.3264","9.9098"
"19.5600","4.3347","9.9173"
"19.5800","4.3431","9.9266"
"19.6000","4.3514","9.9338"
"19.6200","4.3598","9.9407"
"19.6400","4.3682","9.9473"
"19.6600","4.3767","9.9567"
"19.6800","4.3851","9.9637"
"19.7000","4.3935","9.9699"
"19.7200","4.4019","9.9763"
"19.7400","4.4103","9.9843"
"19.7600","4.4188","9.9901"
"19.7800","4.4274","9.9985"
"19.8000","4.4359","10.0078"
"19.8200","4.4445","10.0173"
"19.8400","4.4530","10.0218"
"19.8600","4.4616","10.0286"
"19.8800","4.4702","10.0355"
"19.9000","4.4789","10.0470"
"19.9200","4.4876","10.0533"
"19.9400","4.4963","10.0603"
"19.9600","4.5051","10.0631"
"19.9800","4.5138","10.0726"
"20.0000","4.5226","10.0812"
"20.0200","4.5313","10.0903"
"20.0400","4.5402","10.0954"
"20.0600","4.5490","10.1027"
"20.0800","4.5579","10.1079"
"20.1000","4.5667","10.1184"
"20.1200","4.5754","10.1248"
"20.1400","4.5842","10.1340"
"20.1600","4.5930","10.1373"
"20.1800","4.6018","10.1436"
"20.2000","4.6107","10.1503"
"20.2200","4.6195","10.1607"
"20.2400","4.6283","10.1661"
"20.2600","4.6371","10.1728"
"20.2800","4.6460","10.1792"
"20.3000","4.6548","10.1868"
"20.3200","4.6637","10.1938"
"20.3400","4.6727","10.2012"
"20.3600","4.6817","10.2063"
"20.3800","4.6906","10.2126"
"20.4000","4.6996","10.2216"
"20.4200","4.7086","10.2283"
"20.4400","4.7177","10.2354"
"20.4600","4.7268","10.2413"
"20.4800","4.7359","10.2521"
"20.5000","4.7451","10.2589"
"20.5200","4.7543","10.2659"
"20.5400","4.7634","10.2704"
"20.5600","4.7727","10.2792"
"20.5800","4.7819","10.2860"
"20.6000","4.7911","10.2943"
"20.6200","4.8004","10.2994"
"20.6400","4.8097","10.3074"
"20.6600","4.8190","10.3113"
"20.6800","4.8283","10.3203"
"20.7000","4.8376","10.3280"
"20.7200","4.8470","10.3366"
"20.7400","4.8563","10.3402"
"20.7600","4.8656","10.3483"
"20.7800","4.8750","10.3533"
"20.8000","4.8843","10.3632"
"20.8200","4.8936","10.3666"
"20.8400","4.9030","10.3739"
"20.8600","4.9125","10.3796"
"20.8800","4.9220","10.3884"
"20.9000","4.9314","10.3939"
"20.9200","4.9409","10.4037"
"20.9400","4.9504","10.4077"
"20.9600","4.9599","10.4153"
"20.9800","4.9695","10.4191"
"21.0000","4.9791","10.4286"
"21.0200","4.9888","10.4364"
"21.0400","4.9984","10.4428"
"21.0600","5.0081","10.4500"
"21.0800","5.0178","10.4582"
"21.1000","5.0276","10.4651"
"21.1200","5.0374","10.4719"
"21.1400","5.0472","10.4792"
"21.1600","5.0570","10.4867"
"21.1800","5.0668","10.4951"
"21.2000","5.0767","10.5002"
"21.2200","5.0866","10.5087"
"21.2400","5.0965","10.5141"
"21.2600","5.1064","10.5232"
"21.2800","5.1163","10.5290"
"21.3000","5.1262","10.5384"
"21.3200","5.1361","10.5412"
"21.3400","5.1461","10.5489"
"21.3600","5.1561","10.5535"
"21.3800","5.1661","10.5634"
"21.4000","5.1762","10.5686"
"21.4200","5.1862","10.5779"
"21.4400","5.1962","10.5791"
"21.4600","5.2063","10.5873"
"21.4800","5.2164","10.5951"
"21.5000","5.2266","10.6059"
"21.5200","5.2367","10.6115"
"21.5400","5.2468","10.6211"
"21.5600","5.2570","10.6236"
"21.5800","5.2673","10.6305"
"21.6000","5.2775","10.6361"
"21.6200","5.2878","10.6463"
"21.6400","5.2981","10.6518"
"21.6600","5.3084","10.6605"
"21.6800","5.3187","10.6638"
"21.7000","5.3291","10.6707"
"21.7200","5.3395","10.6752"
"21.7400","5.3498","10.6845"
"21.7600","5.3602","10.6900"
"21.7800","5.3705","10.6972"
"21.8000","5.3809","10.7020"
"21.8200","5.3913","10.7107"
"21.8400","5.4018","10.7168"
"21.8600","5.4123","10.7236"
"21.8800","5.4228","10.7296"
"21.9000","5.4333","10.7340"
"21.9200","5.4439","10.7402"
"21.9400","5.4545","10.7506"
"21.9600","5.4652","10.7596"
"21.9800","5.4758","10.7651"
"22.0000","5.4865","10.7715"
"22.0200","5.4972","10.7764"
"22.0400","5.5080","10.7851"
"22.0600","5.5188","10.7914"
"22.0800","5.5295","10.7997"
"22.1000","5.5403","10.8047"
"22.1200","5.5511","10.8125"
"22.1400","5.5620","10.8176"
"22.1600","5.5728","10.8271"
"22.1800","5.5837","10.8293"
"22.2000","5.5945","10.8371"
"22.2200","5.6054","10.8402"
"22.2400","5.6162","10.8480"
"22.2600","5.6272","10.8536"
"22.2800","5.6381","10.8626"
"22.3000","5.6491","10.8690"
"22.3200","5.6601","10.8761"
"22.3400","5.6711","10.8797"
"22.3600","5.6822","10.8868"
"22.3800","5.6933","10.8916"
"22.4000","5.7044","10.9022"
"22.4200","5.7156","10.9066"
"22.4400","5.7268","10.9136"
"22.4600","5.7380","10.9185"
"22.4800","5.7493","10.9255"
"22.5000","5.7607","10.9321"
"22.5200","5.7720","10.9400"
"22.5400","5.7834","10.9459"
"22.5600","5.7947","10.9528"
"22.5800","5.8062","10.9593"
"22.6000","5.8176","10.9663"
"22.6200","5.8291","10.9720"
"22.6400","5.8405","10.9784"
"22.6600","5.8520","10.9851"
"22.6800","5.8635","10.9903"
"22.7000","5.8750","10.9969"
"22.7200","5.8866","11.0042"
"22.7400","5.8981","11.0086"
"22.7600","5.9097","11.0146"
"22.7800","5.9213","11.0205"
"22.8000","5.9330","11.0259"
"22.8200","5.9447","11.0331"
"22.8400","5.9564","11.0391"
"22.8600","5.9682","11.0468"
"22.8800","5.9800","11.0532"
"22.9000","5.9918","11.0610"
"22.9200","6.0036","11.0646"
"22.9400","6.0155","11.0721"
"22.9600","6.0274","11.0771"
"22.9800","6.0393","11.0848"
"23.0000","6.0513","11.0879"
"23.0200","6.0633","11.0959"
"23.0400","6.0754","11.1008"
"23.0600","6.0874","11.1087"
"23.0800","6.0995","11.1153"
"23.1000","6.1116","11.1228"
"23.1200","6.1237","11.1248"
"23.1400","6.1359","11.1314"
"23.1600","6.1480","11.1355"
"23.1800","6.1602","11.1447"
"23.2000","6.1724","11.1518"
"23.2200","6.1847","11.1585"
"23.2400","6.1969","11.1605"
"23.2600","6.2091","11.1679"
"23.2800","6.2214","11.1722"
"23.3000","6.2337","11.1784"
"23.3200","6.2460","11.1819"
"23.3400","6.2584","11.1888"
"23.3600","6.2707","11.1950"
"23.3800","6.2832","11.2025"
"23.4000","6.2956","11.2091"
"23.4200","6.3081","11.2126"
"23.4400","6.3206","11.2165"
"23.4600","6.3331","11.2234"
"23.4800","6.3457","11.2301"
"23.5000","6.3583","11.2356"
"23.5200","6.3709","11.2420"
"23.5400","6.3836","11.2443"
"23.5600","6.3963","11.2512"
"23.5800","6.4090","11.2563"
"23.6000","6.4217","11.2655"
"23.6200","6.4345","11.2714"
"23.6400","6.4473","11.2786"
"23.6600","6.4601","11.2814"
"23.6800","6.4730","11.2881"
"23.7000","6.4859","11.2917"
"23.7200","6.4988","11.2995"
"23.7400","6.5118","11.3040"
"23.7600","6.5247","11.3101"
"23.7800","6.5377","11.3136"
"23.8000","6.5508","11.3217"
"23.8200","6.5638","11.3251"
"23.8400","6.5768","11.3310"
"23.8600","6.5899","11.3349"
"23.8800","6.6030","11.3427"
"23.9000","6.6162","11.3472"
"23.9200","6.6294","11.3545"
"23.9400","6.6426","11.3598"
"23.9600","6.6559","11.3652"
"23.9800","6.6692","11.3702"
"24.0000","6.6825","11.3762"
"24.0200","6.6959","11.3832"
"24.0400","6.7094","11.3889"
"24.0600","6.7229","11.3949"
"24.0800","6.7364","11.3977"
"24.1000","6.7499","11.4027"
"24.1200","6.7635","11.4085"
"24.1400","6.7771","11.4173"
"24.1600","6.7907","11.4212"
"24.1800","6.8043","11.4269"
"24.2000","6.8180","11.4296"
"24.2200","6.8317","11.4368"
"24.2400","6.8454","11.4406"
"24.2600","6.8591","11.4487"
"24.2800","6.8728","11.4496"
"24.3000","6.8866","11.4561"
"24.3200","6.9005","11.4594"
"24.3400","6.9143","11.4687"
"24.3600","6.9283","11.4717"
"24.3800","6.9422","11.4809"
"24.4000","6.9562","11.4852"
"24.4200","6.9703","11.4911"
"24.4400","6.9843","11.4947"
"24.4600","6.9984","11.5028"
"24.4800","7.0126","11.5048"
"24.5000","7.0267","11.5128"
"24.5200","7.0409","11.5164"
"24.5400","7.0551","11.5215"
"24.5600","7.0693","11.5251"
"24.5800","7.0836","11.5333"
"24.6000","7.0979","11.5382"
"24.6200","7.1123","11.5440"
"24.6400","7.1266","11.5476"
"24.6600","7.1410","11.5528"
"24.6800","7.1555","11.5582"
"24.7000","7.1699","11.5633"
"24.7200","7.1844","11.5693"
"24.7400","7.1990","11.5722"
"24.7600","7.2135","11.5767"
"24.7800","7.2282","11.5811"
"24.8000","7.2428","11.5890"
"24.8200","7.2575","11.5940"
"24.8400","7.2721","11.5987"
"24.8600","7.2868","11.6017"
"24.8800","7.3015","11.6082"
"24.9000","7.3163","11.6118"
"24.9200","7.3311","11.6197"
"24.9400","7.3459","11.6231"
"24.9600","7.3608","11.6291"
"24.9800","7.3757","11.6309"
"25.0000","7.3907","11.6386"
"25.0200","7.4058","11.6424"
"25.0400","7.4209","11.6515"
"25.0600","7.4360","11.6521"
"25.0800","7.4512","11.6570"
"25.1000","7.4664","11.6601"
"25.1200","7.4817","11.6710"
"25.1400","7.4970","11.6755"
"25.1600","7.5123","11.6807"
"25.1800","7.5277","11.6816"
"25.2000","7.5430","11.6886"
"25.2200","7.5584","11.6908"
"25.2400","7.5738","11.7006"
"25.2600","7.5893","11.7040"
"25.2800","7.6048","11.7110"
"25.3000","7.6204","11.7125"
"25.3200","7.6360","11.7181"
"25.3400","7.6517","11.7239"
"25.3600","7.6674","11.7296"
"25.3800","7.6832","11.7335"
"25.4000","7.6991","11.7369"
"25.4200","7.7150","11.7406"
"25.4400","7.7309","11.7464"
"25.4600","7.7469","11.7538"
"25.4800","7.7629","11.7588"
"25.5000","7.7789","11.7626"
"25.5200","7.7949","11.7653"
"25.5400","7.8109","11.7699"
"25.5600","7.8270","11.7745"
"25.5800","7.8431","11.7833"
"25.6000","7.8592","11.7857"
"25.6200","7.8754","11.7895"
"25.6400","7.8917","11.7906"
"25.6600","7.9080","11.7996"
"25.6800","7.9243","11.8022"
"25.7000","7.9408","11.8098"
"25.7200","7.9572","11.8118"
"25.7400","7.9738","11.8174"
"25.7600","7.9903","11.8176"
"25.7800","8.0069","11.8281"
"25.8000","8.0234","11.8327"
"25.8200","8.0401","11.8389"
"25.8400","8.0567","11.8373"
"25.8600","8.0734","11.8423"
"25.8800","8.0901","11.8442"
"25.9000","8.1068","11.8523"
"25.9200","8.1236","11.8548"
"25.9400","8.1404","11.8603"
"25.9600","8.1573","11.8611"
"25.9800","8.1741","11.8685"
"26.0000","8.1910","11.8731"
"26.0200","8.2080","11.8811"
"26.0400","8.2250","11.8825"
"26.0600","8.2420","11.8854"
"26.0800","8.2590","11.8854"
"26.1000","8.2761","11.8921"
"26.1200","8.2932","11.8978"
"26.1400","8.3104","11.9026"
"26.1600","8.3276","11.9063"
"26.1800","8.3449","11.9092"
"26.2000","8.3622","11.9113"
"26.2200","8.3796","11.9175"
"26.2400","8.3970","11.9242"
"26.2600","8.4145","11.9278"
"26.2800","8.4320","11.9319"
"26.3000","8.4495","11.9325"
"26.3200","8.4671","11.9383"
"26.3400","8.4847","11.9439"
"26.3600","8.5023","11.9495"
"26.3800","8.5200","11.9505"
"26.4000","8.5377","11.9542"
"26.4200","8.5554","11.9587"
"26.4400","8.5732","11.9652"
"26.4600","8.5911","11.9676"
"26.4800","8.6090","11.9724"
"26.5000","8.6269","11.9714"
"26.5200","8.6450","11.9772"
"26.5400","8.6631","11.9825"
"26.5600","8.6812","11.9904"
"26.5800","8.6994","11.9914"
"26.6000","8.7176","11.9938"
"26.6200","8.7359","11.9944"
"26.6400","8.7541","12.0003"
"26.6600","8.7724","12.0045"
"26.6800","8.7908","12.0100"
"26.7000","8.8091","12.0120"
"26.7200","8.8275","12.0138"
"26.7400","8.8460","12.0154"
"26.7600","8.8645","12.0219"
"26.7800","8.8831","12.0277"
"26.8000","8.9018","12.0308"
"26.8200","8.9205","12.0327"
"26.8400","8.9392","12.0344"
"26.8600","8.9581","12.0388"
"26.8800","8.9769","12.0450"
"26.9000","8.9958","12.0479"
"26.9200","9.0147","12.0502"
"26.9400","9.0337","12.0534"
"26.9600","9.0527","12.0576"
"26.9800","9.0718","12.0629"
"27.0000","9.0910","12.0655"
"27.0200","9.1102","12.0688"
"27.0400","9.1294","12.0702"
"27.0600","9.1487","12.0755"
"27.0800","9.1681","12.0777"
"27.1000","9.1875","12.0824"
"27.1200","9.2069","12.0843"
"27.1400","9.2263","12.0889"
"27.1600","9.2458","12.0913"
"27.1800","9.2654","12.0966"
"27.2000","9.2850","12.0991"
"27.2200","9.3047","12.1031"
"27.2400","9.3245","12.1074"
"27.2600","9.3443","12.1126"
"27.2800","9.3642","12.1119"
"27.3000","9.3841","12.1158"
"27.3200","9.4041","12.1180"
"27.3400","9.4240","12.1238"
"27.3600","9.4440","12.1257"
"27.3800","9.4641","12.1302"
"27.4000","9.4841","12.1311"
"27.4200","9.5042","12.1360"
"27.4400","9.5244","12.1395"
"27.4600","9.5447","12.1427"
"27.4800","9.5650","12.1436"
"27.5000","9.5854","12.1457"
"27.5200","9.6059","12.1482"
"27.5400","9.6264","12.1544"
"27.5600","9.6470","12.1601"
"27.5800","9.6676","12.1625"
"27.6000","9.6883","12.1669"
"27.6200","9.7089","12.1666"
"27.6400","9.7296","12.1698"
"27.6600","9.7504","12.1723"
"27.6800","9.7712","12.1771"
"27.7000","9.7920","12.1776"
"27.7200","9.8129","12.1810"
"27.7400","9.8339","12.1835"
"27.7600","9.8550","12.1911"
"27.7800","9.8761","12.1923"
"27.8000","9.8973","12.1932"
"27.8200","9.9185","12.1937"
"27.8400","9.9398","12.2002"
"27.8600","9.9611","12.2026"
"27.8800","9.9825","12.2071"
"27.9000","10.0039","12.2067"
"27.9200","10.0253","12.2096"
"27.9400","10.0468","12.2111"
"27.9600","10.0683","12.2173"
"27.9800","10.0899","12.2191"
"28.0000","10.1116","12.2224"
"28.0200","10.1333","12.2234"
"28.0400","10.1551","12.2275"
"28.0600","10.1769","12.2285"
"28.0800","10.1987","12.2330"
"28.1000","10.2206","12.2348"
"28.1200","10.2426","12.2391"
"28.1400","10.2646","12.2388"
"28.1600","10.2867","12.2420"
"28.1800","10.3088","12.2467"
"28.2000","10.3311","12.2510"
"28.2200","10.3534","12.2532"
"28.2400","10.3757","12.2557"
"28.2600","10.3981","12.2569"
"28.2800","10.4205","12.2587"
"28.3000","10.4429","12.2615"
"28.3200","10.4654","12.2648"
"28.3400","10.4879","12.2671"
"28.3600","10.5105","12.2684"
"28.3800","10.5332","12.2713"
"28.4000","10.5560","12.2756"
"28.4200","10.5788","12.2806"
"28.4400","10.6017","12.2814"
"28.4600","10.6247","12.2822"
"28.4800","10.6477","12.2817"
"28.5000","10.6707","12.2864"
"28.5200","10.6938","12.2878"
"28.5400","10.7170","12.2928"
"28.5600","10.7402","12.2935"
"28.5800","10.7635","12.2965"
"28.6000","10.7868","12.2971"
"28.6200","10.8102","12.3027"
"28.6400","10.8337","12.3042"
"28.6600","10.8572","12.3094"
"28.6800","10.8808","12.3080"
"28.7000","10.9045","12.3098"
"28.7200","10.9282","12.3108"
"28.7400","10.9519","12.3160"
"28.7600","10.9758","12.3171"
"28.7800","10.9996","12.3216"
"28.8000","11.0235","12.3207"
"28.8200","11.0474","12.3231"
"28.8400","11.0714","12.3239"
"28.8600","11.0955","12.3297"
"28.8800","11.1197","12.3312"
"28.9000","11.1438","12.3324"
"28.9200","11.1681","12.3317"
"28.9400","11.1924","12.3363"
"28.9600","11.2168","12.3403"
"28.9800","11.2412","12.3442"
"29.0000","11.2657","12.3457"
"29.0200","11.2902","12.3468"
"29.0400","11.3149","12.3481"
"29.0600","11.3395","12.3514"
"29.0800","11.3643","12.3525"
"29.1000","11.3890","12.3552"
"29.1200","11.4139","12.3564"
"29.1400","11.4387","12.3574"
"29.1600","11.4637","12.3614"
"29.1800","11.4887","12.3625"
"29.2000","11.5139","12.3666"
"29.2200","11.5391","12.3674"
"29.2400","11.5643","12.3694"
"29.2600","11.5897","12.3679"
"29.2800","11.6151","12.3731"
"29.3000","11.6405","12.3753"
"29.3200","11.6659","12.3794"
"29.3400","11.6914","12.3777"
"29.3600","11.7170","12.3819"
"29.3800","11.7426","12.3830"
"29.4000","11.7684","12.3870"
"29.4200","11.7942","12.3881"
"29.4400","11.8200","12.3913"
"29.4600","11.8460","12.3895"
"29.4800","11.8720","12.3927"
"29.5000","11.8980","12.3928"
"29.5200","11.9241","12.3966"
"29.5400","11.9503","12.3973"
"29.5600","11.9765","12.3997"
"29.5800","12.0029","12.3989"
"29.6000","12.0292","12.4018"
"29.6200","12.0557","12.4057"
"29.6400","12.0822","12.4090"
"29.6600","12.1087","12.4070"
"29.6800","12.1353","12.4107"
"29.7000","12.1620","12.4123"
"29.7200","12.1888","12.4143"
"29.7400","12.2156","12.4163"
"29.7600","12.2426","12.4180"
"29.7800","12.2696","12.4190"
"29.8000","12.2967","12.4195"
"29.8200","12.3239","12.4214"
"29.8400","12.3511","12.4249"
"29.8600","12.3783","12.4285"
"29.8800","12.4056","12.4291"
"29.9000","12.4330","12.4294"
"29.9200","12.4605","12.4296"
"29.9400","12.4881","12.4355"
"29.9600","12.5157","12.4367"
"29.9800","12.5435","12.4418"
"30.0000","12.5713","12.4407"
"30.0200","12.5992","12.4416"
"30.0400","12.6271","12.4413"
"30.0600","12.6550","12.4459"
"30.0800","12.6829","12.4466"
"30.1000","12.7109","12.4493"
"30.1200","12.7391","12.4481"
"30.1400","12.7673","12.4520"
"30.1600","12.7957","12.4533"
"30.1800","12.8241","12.4569"
"30.2000","12.8525","12.4562"
"30.2200","12.8810","12.4574"
"30.2400","12.9096","12.4568"
"30.2600","12.9382","12.4629"
"30.2800","12.9669","12.4638"
"30.3000","12.9957","12.4675"
"30.3200","13.0246","12.4672"
"30.3400","13.0536","12.4681"
"30.3600","13.0826","12.4690"
"30.3800","13.1117","12.4724"
"30.4000","13.1408","12.4736"
"30.4200","13.1701","12.4753"
"30.4400","13.1994","12.4764"
"30.4600","13.2288","12.4790"
"30.4800","13.2583","12.4815"
"30.5000","13.2878","12.4825"
"30.5200","13.3174","12.4840"
"30.5400","13.3470","12.4861"
"30.5600","13.3766","12.4871"
"30.5800","13.4064","12.4880"
"30.6000","13.4362","12.4910"
"30.6200","13.4661","12.4918"
"30.6400","13.4962","12.4945"
"30.6600","13.5263","12.4939"
"30.6800","13.5565","12.4963"
"30.7000","13.5867","12.4962"
"30.7200","13.6169","12.4993"
"30.7400","13.6472","12.5001"
"30.7600","13.6776","12.5049"
"30.7800","13.7080","12.5055"
"30.8000","13.7386","12.5077"
"30.8200","13.7693","12.5051"
"30.8400","13.8001","12.5107"
"30.8600","13.8309","12.5121"
"30.8800","13.8617","12.5127"
"30.9000","13.8927","12.5107"
"30.9200","13.9237","12.5133"
"30.9400","13.9549","12.5142"
"30.9600","13.9861","12.5190"
"30.9800","14.0175","12.5198"
"31.0000","14.0488","12.5221"
"31.0200","14.0803","12.5198"
"31.0400","14.1118","12.5232"
"31.0600","14.1434","12.5255"
"31.0800","14.1752","12.5308"
"31.1000","14.2070","12.5304"
"31.1200","14.2389","12.5325"
"31.1400","14.2708","12.5330"
"31.1600","14.3027","12.5349"
"31.1800","14.3347","12.5347"
"31.2000","14.3668","12.5374"
"31.2200","14.3990","12.5380"
"31.2400","14.4313","12.5413"
"31.2600","14.4637","12.5421"
"31.2800","14.4962","12.5439"
"31.3000","14.5287","12.5454"
"31.3200","14.5612","12.5462"
"31.3400","14.5939","12.5460"
"31.3600","14.6266","12.5476"
"31.3800","14.6594","12.5493"
"31.4000","14.6924","12.5511"
"31.4200","14.7254","12.5533"
"31.4400","14.7585","12.5546"
"31.4600","14.7917","12.5578"
"31.4800","14.8249","12.5591"
"31.5000","14.8583","12.5604"
"31.5200","14.8917","12.5612"
"31.5400","14.9252","12.5631"
"31.5600","14.9588","12.5645"
"31.5800","14.9924","12.5685"
"31.6000","15.0261","12.5675"
"31.6200","15.0599","12.5683"
"31.6400","15.0937","12.5655"
"31.6600","15.1277","12.5707"
"31.6800","15.1617","12.5724"
"31.7000","15.1959","12.5767"
"31.7200","15.2301","12.5747"
"31.7400","15.2643","12.5771"
"31.7600","15.2986","12.5764"
"31.7800","15.3329","12.5813"
"31.8000","15.3674","12.5821"
"31.8200","15.4020","12.5852"
"31.8400","15.4367","12.5841"
"31.8600","15.4715","12.5869"
"31.8800","15.5064","12.5866"
"31.9000","15.5413","12.5912"
"31.9200","15.5763","12.5904"
"31.9400","15.6114","12.5919"
"31.9600","15.6466","12.5920"
"31.9800","15.6820","12.5950"
"32.0000","15.7174","12.5955"
"32.0200","15.7529","12.5985"
"32.0400","15.7884","12.6014"
"32.0600","15.8241","12.6026"
"32.0800","15.8597","12.6048"
"32.1000","15.8955","12.6058"
"32.1200","15.9313","12.6051"
"32.1400","15.9672","12.6069"
"32.1600","16.0032","12.6097"
"32.1800","16.0393","12.6095"
"32.2000","16.0754","12.6127"
"32.2200","16.1117","12.6135"
"32.2400","16.1481","12.6153"
"32.2600","16.1845","12.6152"
"32.2800","16.2210","12.6184"
"32.3000","16.2576","12.6183"
"32.3200","16.2943","12.6235"
"32.3400","16.3311","12.6228"
"32.3600","16.3680","12.6257"
"32.3800","16.4051","12.6257"
"32.4000","16.4422","12.6283"
"32.4200","16.4794","12.6271"
"32.4400","16.5166","12.6312"
"32.4600","16.5539","12.6309"
"32.4800","16.5913","12.6363"
"32.5000","16.6288","12.6368"
"32.5200","16.6664","12.6397"
"32.5400","16.7040","12.6388"
"32.5600","16.7417","12.6429"
"32.5800","16.7794","12.6418"
"32.6000","16.8173","12.6437"
"32.6200","16.8552","12.6447"
"32.6400","16.8933","12.6473"
"32.6600","16.9314","12.6468"
"32.6800","16.9696","12.6503"
"32.7000","17.0078","12.6517"
"32.7200","17.0462","12.6526"
"32.7400","17.0847","12.6535"
"32.7600","17.1234","12.6560"
"32.7800","17.1621","12.6573"
"32.8000","17.2009","12.6594"
"32.8200","17.2397","12.6598"
"32.8400","17.2787","12.6597"
