Time,Displacement,Force
"16.4200","3.3868","8.8706"
"16.4400","3.3924","8.8802"
"16.4600","3.3980","8.8860"
"16.4800","3.4037","8.8910"
"16.5000","3.4094","8.8992"
"16.5200","3.4151","8.9073"
"16.5400","3.4209","8.9153"
"16.5600","3.4266","8.9232"
"16.5800","3.4324","8.9298"
"16.6000","3.4381","8.9371"
"16.6200","3.4438","8.9436"
"16.6400","3.4496","8.9500"
"16.6600","3.4553","8.9579"
"16.6800","3.4611","8.9655"
"16.7000","3.4669","8.9710"
"16.7200","3.4728","8.9776"
"16.7400","3.4786","8.9865"
"16.7600","3.4845","8.9964"
"16.7800","3.4904","9.0041"
"16.8000","3.4962","9.0122"
"16.8200","3.5021","9.0189"
"16.8400","3.5080","9.0229"
"16.8600","3.5138","9.0308"
"16.8800","3.5197","9.0400"
"16.9000","3.5256","9.0473"
"16.9200","3.5315","9.0538"
"16.9400","3.5375","9.0617"
"16.9600","3.5434","9.0690"
"16.9800","3.5494","9.0784"
"17.0000","3.5553","9.0873"
"17.0200","3.5612","9.0920"
"17.0400","3.5671","9.0981"
"17.0600","3.5730","9.1057"
"17.0800","3.5790","9.1133"
"17.1000","3.5849","9.1215"
"17.1200","3.5909","9.1290"
"17.1400","3.5969","9.1346"
"17.1600","3.6029","9.1424"
"17.1800","3.6090","9.1497"
"17.2000","3.6150","9.1571"
"17.2200","3.6210","9.1670"
"17.2400","3.6271","9.1750"
"17.2600","3.6331","9.1790"
"17.2800","3.6392","9.1866"
"17.3000","3.6453","9.1935"
"17.3200","3.6514","9.2017"
"17.3400","3.6575","9.2111"
"17.3600","3.6636","9.2151"
"17.3800","3.6698","9.2211"
"17.4000","3.6759","9.2309"
"17.4200","3.6821","9.2406"
"17.4400","3.6882","9.2468"
"17.4600","3.6944","9.2541"
"17.4800","3.7006","9.2623"
"17.5000","3.7068","9.2686"
"17.5200","3.7130","9.2756"
"17.5400","3.7193","9.2840"
"17.5600","3.7256","9.2913"
"17.5800","3.7318","9.2980"
"17.6000","3.7381","9.3046"
"17.6200","3.7444","9.3139"
"17.6400","3.7506","9.3243"
"17.6600","3.7569","9.3308"
"17.6800","3.7632","9.3357"
"17.7000","3.7696","9.3432"
"17.7200","3.7759","9.3507"
"17.7400","3.7822","9.3597"
"17.7600","3.7886","9.3687"
"17.7800","3.7949","9.3737"
"17.8000","3.8013","9.3798"
"17.8200","3.8076","9.3889"
"17.8400","3.8139","9.3960"
"17.8600","3.8203","9.4036"
"17.8800","3.8266","9.4109"
"17.9000","3.8330","9.4159"
"17.9200","3.8395","9.4216"
"17.9400","3.8459","9.4316"
"17.9600","3.8524","9.4412"
"17.9800","3.8588","9.4478"
"18.0000","3.8653","9.4551"
"18.0200","3.8717","9.4606"
"18.0400","3.8782","9.4676"
"18.0600","3.8847","9.4770"
"18.0800","3.8912","9.4850"
"18.1000","3.8978","9.4927"
"18.1200","3.9044","9.5006"
"18.1400","3.9110","9.5074"
"18.1600","3.9176","9.5128"
"18.1800","3.9242","9.5222"
"18.2000","3.9307","9.5300"
"18.2200","3.9373","9.5377"
"18.2400","3.9440","9.5460"
"18.2600","3.9507","9.5526"
"18.2800","3.9574","9.5585"
"18.3000","3.9641","9.5686"
"18.3200","3.9708","9.5767"
"18.3400","3.9775","9.5833"
"18.3600","3.9841","9.5902"
"18.3800","3.9908","9.5954"
"18.4000","3.9975","9.6036"
"18.4200","4.0042","9.6140"
"18.4400","4.0109","9.6227"
"18.4600","4.0176","9.6275"
"18.4800","4.0244","9.6334"
"18.5000","4.0311","9.6411"
"18.5200","4.0379","9.6502"
"18.5400","4.0446","9.6582"
"18.5600","4.0513","9.6642"
"18.5800","4.0581","9.6693"
"18.6000","4.0649","9.6770"
"18.6200","4.0717","9.6837"
"18.6400","4.0785","9.6919"
"18.6600","4.0853","9.7005"
"18.6800","4.0921","9.7053"
"18.7000","4.0989","9.7121"
"18.7200","4.1057","9.7200"
"18.7400","4.1126","9.7286"
"18.7600","4.1194","9.7366"
"18.7800","4.1263","9.7431"
"18.8000","4.1332","9.7479"
"18.8200","4.1402","9.7552"
"18.8400","4.1471","9.7651"
"18.8600","4.1541","9.7711"
"18.8800","4.1611","9.7786"
"18.9000","4.1681","9.7876"
"18.9200","4.1751","9.7943"
"18.9400","4.1821","9.8014"
"18.9600","4.1891","9.8086"
"18.9800","4.1962","9.8161"
"19.0000","4.2032","9.8240"
"19.0200","4.2103","9.8340"
"19.0400","4.2174","9.8402"
"19.0600","4.2245","9.8449"
"19.0800","4.2316","9.8532"
"19.1000","4.2387","9.8604"
"19.1200","4.2458","9.8700"
"19.1400","4.2530","9.8769"
"19.1600","4.2601","9.8820"
"19.1800","4.2673","9.8885"
"19.2000","4.2744","9.8966"
"19.2200","4.2816","9.9034"
"19.2400","4.2887","9.9104"
"19.2600","4.2958","9.9167"
"19.2800","4.3030","9.9227"
"19.3000","4.3102","9.9314"
"19.3200","4.3174","9.9417"
"19.3400","4.3246","9.9491"
"19.3600","4.3319","9.9533"
"19.3800","4.3391","9.9608"
"19.4000","4.3464","9.9681"
"19.4200","4.3536","9.9774"
"19.4400","4.3609","9.9857"
"19.4600","4.3682","9.9896"
"19.4800","4.3756","9.9944"
"19.5000","4.3830","10.0011"
"19.5200","4.3904","10.0109"
"19.5400","4.3978","10.0220"
"19.5600","4.4052","10.0305"
"19.5800","4.4127","10.0346"
"19.6000","4.4201","10.0399"
"19.6200","4.4276","10.0467"
"19.6400","4.4352","10.0555"
"19.6600","4.4427","10.0654"
"19.6800","4.4503","10.0722"
"19.7000","4.4579","10.0764"
"19.7200","4.4655","10.0825"
"19.7400","4.4731","10.0922"
"19.7600","4.4807","10.1005"
"19.7800","4.4883","10.1092"
"19.8000","4.4960","10.1157"
"19.8200","4.5037","10.1206"
"19.8400","4.5114","10.1269"
"19.8600","4.5191","10.1370"
"19.8800","4.5267","10.1454"
"19.9000","4.5344","10.1497"
"19.9200","4.5421","10.1547"
"19.9400","4.5498","10.1646"
"19.9600","4.5575","10.1726"
"19.9800","4.5653","10.1812"
"20.0000","4.5731","10.1885"
"20.0200","4.5809","10.1955"
"20.0400","4.5886","10.2003"
"20.0600","4.5964","10.2055"
"20.0800","4.6043","10.2147"
"20.1000","4.6121","10.2241"
"20.1200","4.6200","10.2303"
"20.1400","4.6279","10.2342"
"20.1600","4.6358","10.2425"
"20.1800","4.6437","10.2517"
"20.2000","4.6517","10.2598"
"20.2200","4.6596","10.2679"
"20.2400","4.6676","10.2741"
"20.2600","4.6756","10.2786"
"20.2800","4.6836","10.2872"
"20.3000","4.6917","10.2964"
"20.3200","4.6997","10.3041"
"20.3400","4.7077","10.3100"
"20.3600","4.7158","10.3149"
"20.3800","4.7239","10.3225"
"20.4000","4.7321","10.3310"
"20.4200","4.7402","10.3397"
"20.4400","4.7484","10.3469"
"20.4600","4.7565","10.3539"
"20.4800","4.7647","10.3591"
"20.5000","4.7728","10.3657"
"20.5200","4.7809","10.3750"
"20.5400","4.7891","10.3817"
"20.5600","4.7973","10.3882"
"20.5800","4.8055","10.3958"
"20.6000","4.8138","10.4005"
"20.6200","4.8220","10.4075"
"20.6400","4.8303","10.4177"
"20.6600","4.8386","10.4252"
"20.6800","4.8469","10.4304"
"20.7000","4.8552","10.4376"
"20.7200","4.8636","10.4447"
"20.7400","4.8721","10.4516"
"20.7600","4.8805","10.4609"
"20.7800","4.8890","10.4683"
"20.8000","4.8974","10.4748"
"20.8200","4.9059","10.4841"
"20.8400","4.9144","10.4919"
"20.8600","4.9230","10.4987"
"20.8800","4.9315","10.5072"
"20.9000","4.9401","10.5129"
"20.9200","4.9487","10.5173"
"20.9400","4.9573","10.5267"
"20.9600","4.9658","10.5352"
"20.9800","4.9745","10.5420"
"21.0000","4.9831","10.5512"
"21.0200","4.9918","10.5553"
"21.0400","5.0004","10.5610"
"21.0600","5.0090","10.5708"
"21.0800","5.0177","10.5788"
"21.1000","5.0263","10.5844"
"21.1200","5.0350","10.5926"
"21.1400","5.0437","10.5987"
"21.1600","5.0524","10.6043"
"21.1800","5.0612","10.6119"
"21.2000","5.0699","10.6190"
"21.2200","5.0787","10.6258"
"21.2400","5.0875","10.6336"
"21.2600","5.0963","10.6399"
"21.2800","5.1052","10.6469"
"21.3000","5.1141","10.6570"
"21.3200","5.1230","10.6656"
"21.3400","5.1319","10.6707"
"21.3600","5.1409","10.6771"
"21.3800","5.1499","10.6833"
"21.4000","5.1589","10.6906"
"21.4200","5.1680","10.7001"
"21.4400","5.1771","10.7082"
"21.4600","5.1862","10.7135"
"21.4800","5.1953","10.7218"
"21.5000","5.2045","10.7292"
"21.5200","5.2136","10.7361"
"21.5400","5.2228","10.7461"
"21.5600","5.2321","10.7522"
"21.5800","5.2413","10.7573"
"21.6000","5.2505","10.7644"
"21.6200","5.2597","10.7709"
"21.6400","5.2689","10.7795"
"21.6600","5.2782","10.7888"
"21.6800","5.2874","10.7935"
"21.7000","5.2967","10.7999"
"21.7200","5.3060","10.8086"
"21.7400","5.3153","10.8148"
"21.7600","5.3247","10.8213"
"21.7800","5.3340","10.8305"
"21.8000","5.3434","10.8352"
"21.8200","5.3529","10.8393"
"21.8400","5.3623","10.8475"
"21.8600","5.3718","10.8546"
"21.8800","5.3812","10.8625"
"21.9000","5.3907","10.8707"
"21.9200","5.4003","10.8778"
"21.9400","5.4099","10.8834"
"21.9600","5.4195","10.8916"
"21.9800","5.4291","10.8987"
"22.0000","5.4387","10.9067"
"22.0200","5.4483","10.9147"
"22.0400","5.4580","10.9201"
"22.0600","5.4677","10.9270"
"22.0800","5.4774","10.9345"
"22.1000","5.4872","10.9422"
"22.1200","5.4969","10.9477"
"22.1400","5.5066","10.9556"
"22.1600","5.5164","10.9611"
"22.1800","5.5263","10.9680"
"22.2000","5.5361","10.9770"
"22.2200","5.5459","10.9828"
"22.2400","5.5558","10.9897"
"22.2600","5.5656","10.9968"
"22.2800","5.5755","11.0041"
"22.3000","5.5854","11.0111"
"22.3200","5.5953","11.0185"
"22.3400","5.6052","11.0253"
"22.3600","5.6152","11.0311"
"22.3800","5.6251","11.0373"
"22.4000","5.6351","11.0454"
"22.4200","5.6452","11.0531"
"22.4400","5.6553","11.0594"
"22.4600","5.6654","11.0647"
"22.4800","5.6755","11.0700"
"22.5000","5.6856","11.0756"
"22.5200","5.6957","11.0813"
"22.5400","5.7059","11.0892"
"22.5600","5.7162","11.0975"
"22.5800","5.7264","11.1033"
"22.6000","5.7366","11.1102"
"22.6200","5.7469","11.1168"
"22.6400","5.7572","11.1231"
"22.6600","5.7675","11.1309"
"22.6800","5.7778","11.1386"
"22.7000","5.7882","11.1448"
"22.7200","5.7985","11.1503"
"22.7400","5.8089","11.1562"
"22.7600","5.8193","11.1617"
"22.7800","5.8297","11.1688"
"22.8000","5.8402","11.1781"
"22.8200","5.8507","11.1830"
"22.8400","5.8612","11.1880"
"22.8600","5.8718","11.1966"
"22.8800","5.8823","11.2044"
"22.9000","5.8929","11.2104"
"22.9200","5.9035","11.2182"
"22.9400","5.9142","11.2234"
"22.9600","5.9248","11.2287"
"22.9800","5.9355","11.2367"
"23.0000","5.9463","11.2414"
"23.0200","5.9570","11.2484"
"23.0400","5.9677","11.2569"
"23.0600","5.9785","11.2619"
"23.0800","5.9892","11.2666"
"23.1000","6.0000","11.2727"
"23.1200","6.0109","11.2788"
"23.1400","6.0217","11.2849"
"23.1600","6.0326","11.2931"
"23.1800","6.0435","11.3003"
"23.2000","6.0544","11.3053"
"23.2200","6.0654","11.3128"
"23.2400","6.0764","11.3198"
"23.2600","6.0874","11.3247"
"23.2800","6.0985","11.3323"
"23.3000","6.1095","11.3372"
"23.3200","6.1207","11.3434"
"23.3400","6.1318","11.3507"
"23.3600","6.1430","11.3582"
"23.3800","6.1542","11.3642"
"23.4000","6.1654","11.3687"
"23.4200","6.1767","11.3748"
"23.4400","6.1880","11.3836"
"23.4600","6.1993","11.3928"
"23.4800","6.2107","11.3992"
"23.5000","6.2220","11.4021"
"23.5200","6.2333","11.4066"
"23.5400","6.2447","11.4133"
"23.5600","6.2561","11.4222"
"23.5800","6.2675","11.4322"
"23.6000","6.2789","11.4350"
"23.6200","6.2904","11.4395"
"23.6400","6.3019","11.4476"
"23.6600","6.3134","11.4540"
"23.6800","6.3250","11.4595"
"23.7000","6.3366","11.4669"
"23.7200","6.3482","11.4711"
"23.7400","6.3599","11.4761"
"23.7600","6.3716","11.4838"
"23.7800","6.3833","11.4913"
"23.8000","6.3950","11.4985"
"23.8200","6.4068","11.5070"
"23.8400","6.4186","11.5118"
"23.8600","6.4305","11.5152"
"23.8800","6.4424","11.5230"
"23.9000","6.4542","11.5296"
"23.9200","6.4661","11.5369"
"23.9400","6.4781","11.5448"
"23.9600","6.4900","11.5497"
"23.9800","6.5020","11.5537"
"24.0000","6.5140","11.5607"
"24.0200","6.5260","11.5668"
"24.0400","6.5380","11.5716"
"24.0600","6.5501","11.5784"
"24.0800","6.5623","11.5845"
"24.1000","6.5744","11.5895"
"24.1200","6.5865","11.5959"
"24.1400","6.5987","11.6023"
"24.1600","6.6109","11.6089"
"24.1800","6.6232","11.6152"
"24.2000","6.6355","11.6207"
"24.2200","6.6478","11.6274"
"24.2400","6.6602","11.6352"
"24.2600","6.6726","11.6420"
"24.2800","6.6850","11.6490"
"24.3000","6.6974","11.6560"
"24.3200","6.7098","11.6600"
"24.3400","6.7222","11.6647"
"24.3600","6.7347","11.6717"
"24.3800","6.7472","11.6790"
"24.4000","6.7598","11.6849"
"24.4200","6.7724","11.6907"
"24.4400","6.7850","11.6947"
"24.4600","6.7977","11.7011"
"24.4800","6.8104","11.7100"
"24.5000","6.8232","11.7146"
"24.5200","6.8359","11.7188"
"24.5400","6.8488","11.7256"
"24.5600","6.8617","11.7297"
"24.5800","6.8746","11.7378"
"24.6000","6.8875","11.7474"
"24.6200","6.9004","11.7526"
"24.6400","6.9134","11.7565"
"24.6600","6.9264","11.7634"
"24.6800","6.9394","11.7695"
"24.7000","6.9524","11.7758"
"24.7200","6.9655","11.7837"
"24.7400","6.9786","11.7874"
"24.7600","6.9917","11.7912"
"24.7800","7.0048","11.7997"
"24.8000","7.0180","11.8035"
"24.8200","7.0312","11.8101"
"24.8400","7.0445","11.8180"
"24.8600","7.0578","11.8230"
"24.8800","7.0711","11.8279"
"24.9000","7.0845","11.8355"
"24.9200","7.0980","11.8385"
"24.9400","7.1115","11.8433"
"24.9600","7.1250","11.8536"
"24.9800","7.1385","11.8591"
"25.0000","7.1521","11.8633"
"25.0200","7.1657","11.8698"
"25.0400","7.1793","11.8756"
"25.0600","7.1930","11.8807"
"25.0800","7.2066","11.8875"
"25.1000","7.2203","11.8932"
"25.1200","7.2340","11.8971"
"25.1400","7.2478","11.9035"
"25.1600","7.2615","11.9081"
"25.1800","7.2753","11.9141"
"25.2000","7.2892","11.9210"
"25.2200","7.3031","11.9262"
"25.2400","7.3170","11.9308"
"25.2600","7.3310","11.9378"
"25.2800","7.3450","11.9439"
"25.3000","7.3591","11.9490"
"25.3200","7.3732","11.9536"
"25.3400","7.3874","11.9584"
"25.3600","7.4015","11.9637"
"25.3800","7.4157","11.9706"
"25.4000","7.4299","11.9768"
"25.4200","7.4441","11.9814"
"25.4400","7.4584","11.9864"
"25.4600","7.4726","11.9912"
"25.4800","7.4869","11.9985"
"25.5000","7.5012","12.0056"
"25.5200","7.5156","12.0095"
"25.5400","7.5300","12.0142"
"25.5600","7.5444","12.0213"
"25.5800","7.5589","12.0254"
"25.6000","7.5733","12.0288"
"25.6200","7.5879","12.0361"
"25.6400","7.6024","12.0401"
"25.6600","7.6170","12.0441"
"25.6800","7.6317","12.0505"
"25.7000","7.6464","12.0551"
"25.7200","7.6611","12.0614"
"25.7400","7.6758","12.0684"
"25.7600","7.6905","12.0712"
"25.7800","7.7053","12.0755"
"25.8000","7.7201","12.0828"
"25.8200","7.7349","12.0895"
"25.8400","7.7498","12.0930"
"25.8600","7.7647","12.0964"
"25.8800","7.7797","12.0999"
"25.9000","7.7947","12.1050"
"25.9200","7.8098","12.1132"
"25.9400","7.8249","12.1193"
"25.9600","7.8401","12.1241"
"25.9800","7.8553","12.1286"
"26.0000","7.8705","12.1317"
"26.0200","7.8857","12.1361"
"26.0400","7.9010","12.1430"
"26.0600","7.9163","12.1492"
"26.0800","7.9316","12.1524"
"26.1000","7.9469","12.1556"
"26.1200","7.9624","12.1600"
"26.1400","7.9778","12.1656"
"26.1600","7.9933","12.1736"
"26.1800","8.0088","12.1785"
"26.2000","8.0244","12.1814"
"26.2200","8.0400","12.1873"
"26.2400","8.0557","12.1939"
"26.2600","8.0714","12.1991"
"26.2800","8.0872","12.2040"
"26.3000","8.1030","12.2061"
"26.3200","8.1189","12.2100"
"26.3400","8.1348","12.2158"
"26.3600","8.1506","12.2217"
"26.3800","8.1665","12.2275"
"26.4000","8.1825","12.2322"
"26.4200","8.1984","12.2360"
"26.4400","8.2144","12.2396"
"26.4600","8.2304","12.2438"
"26.4800","8.2465","12.2489"
"26.5000","8.2626","12.2539"
"26.5200","8.2788","12.2595"
"26.5400","8.2950","12.2633"
"26.5600","8.3113","12.2682"
"26.5800","8.3277","12.2735"
"26.6000","8.3440","12.2768"
"26.6200","8.3605","12.2811"
"26.6400","8.3770","12.2868"
"26.6600","8.3934","12.2911"
"26.6800","8.4099","12.2934"
"26.7000","8.4265","12.2999"
"26.7200","8.4431","12.3042"
"26.7400","8.4597","12.3072"
"26.7600","8.4764","12.3139"
"26.7800","8.4931","12.3201"
"26.8000","8.5098","12.3231"
"26.8200","8.5266","12.3273"
"26.8400","8.5435","12.3301"
"26.8600","8.5604","12.3339"
"26.8800","8.5773","12.3414"
"26.9000","8.5942","12.3438"
"26.9200","8.6112","12.3463"
"26.9400","8.6282","12.3525"
"26.9600","8.6453","12.3574"
"26.9800","8.6624","12.3628"
"27.0000","8.6795","12.3682"
"27.0200","8.6966","12.3700"
"27.0400","8.7139","12.3729"
"27.0600","8.7312","12.3794"
"27.0800","8.7485","12.3848"
"27.1000","8.7659","12.3878"
"27.1200","8.7834","12.3931"
"27.1400","8.8009","12.3965"
"27.1600","8.8184","12.4001"
"27.1800","8.8359","12.4043"
"27.2000","8.8535","12.4097"
"27.2200","8.8711","12.4133"
"27.2400","8.8888","12.4177"
"27.2600","8.9065","12.4198"
"27.2800","8.9243","12.4226"
"27.3000","8.9421","12.4277"
"27.3200","8.9600","12.4330"
"27.3400","8.9779","12.4373"
"27.3600","8.9959","12.4420"
"27.3800","9.0139","12.4450"
"27.4000","9.0320","12.4475"
"27.4200","9.0501","12.4531"
"27.4400","9.0683","12.4558"
"27.4600","9.0865","12.4590"
"27.4800","9.1048","12.4632"
"27.5000","9.1230","12.4662"
"27.5200","9.1413","12.4692"
"27.5400","9.1596","12.4745"
"27.5600","9.1780","12.4797"
"27.5800","9.1964","12.4839"
"27.6000","9.2149","12.4864"
"27.6200","9.2334","12.4887"
"27.6400","9.2520","12.4912"
"27.6600","9.2707","12.4968"
"27.6800","9.2894","12.5018"
"27.7000","9.3081","12.5055"
"27.7200","9.3269","12.5092"
"27.7400","9.3457","12.5113"
"27.7600","9.3646","12.5169"
"27.7800","9.3834","12.5237"
"27.8000","9.4024","12.5258"
"27.8200","9.4213","12.5272"
"27.8400","9.4403","12.5315"
"27.8600","9.4594","12.5358"
"27.8800","9.4785","12.5397"
"27.9000","9.4977","12.5445"
"27.9200","9.5169","12.5471"
"27.9400","9.5361","12.5521"
"27.9600","9.5555","12.5569"
"27.9800","9.5748","12.5586"
"28.0000","9.5942","12.5629"
"28.0200","9.6136","12.5660"
"28.0400","9.6331","12.5681"
"28.0600","9.6526","12.5724"
"28.0800","9.6721","12.5778"
"28.1000","9.6918","12.5818"
"28.1200","9.7115","12.5858"
"28.1400","9.7312","12.5896"
"28.1600","9.7511","12.5935"
"28.1800","9.7709","12.5968"
"28.2000","9.7908","12.6013"
"28.2200","9.8108","12.6044"
"28.2400","9.8308","12.6074"
"28.2600","9.8507","12.6092"
"28.2800","9.8708","12.6125"
"28.3000","9.8908","12.6170"
"28.3200","9.9109","12.6212"
"28.3400","9.9311","12.6242"
"28.3600","9.9513","12.6272"
"28.3800","9.9717","12.6295"
"28.4000","9.9921","12.6321"
"28.4200","10.0125","12.6362"
"28.4400","10.0330","12.6424"
"28.4600","10.0536","12.6454"
"28.4800","10.0742","12.6477"
"28.5000","10.0948","12.6501"
"28.5200","10.1154","12.6531"
"28.5400","10.1361","12.6573"
"28.5600","10.1569","12.6614"
"28.5800","10.1777","12.6618"
"28.6000","10.1985","12.6657"
"28.6200","10.2194","12.6724"
"28.6400","10.2404","12.6743"
"28.6600","10.2615","12.6783"
"28.6800","10.2826","12.6827"
"28.7000","10.3038","12.6844"
"28.7200","10.3250","12.6864"
"28.7400","10.3462","12.6903"
"28.7600","10.3675","12.6924"
"28.7800","10.3889","12.6962"
"28.8000","10.4103","12.7009"
"28.8200","10.4317","12.7044"
"28.8400","10.4532","12.7061"
"28.8600","10.4747","12.7092"
"28.8800","10.4964","12.7102"
"28.9000","10.5180","12.7144"
"28.9200","10.5397","12.7207"
"28.9400","10.5615","12.7221"
"28.9600","10.5833","12.7252"
"28.9800","10.6052","12.7281"
"29.0000","10.6271","12.7300"
"29.0200","10.6490","12.7341"
"29.0400","10.6710","12.7385"
"29.0600","10.6931","12.7393"
"29.0800","10.7152","12.7424"
"29.1000","10.7374","12.7463"
"29.1200","10.7597","12.7488"
"29.1400","10.7820","12.7521"
"29.1600","10.8043","12.7574"
"29.1800","10.8267","12.7580"
"29.2000","10.8491","12.7597"
"29.2200","10.8716","12.7638"
"29.2400","10.8942","12.7656"
"29.2600","10.9168","12.7696"
"29.2800","10.9394","12.7731"
"29.3000","10.9622","12.7738"
"29.3200","10.9850","12.7771"
"29.3400","11.0079","12.7801"
"29.3600","11.0308","12.7832"
"29.3800","11.0537","12.7868"
"29.4000","11.0767","12.7903"
"29.4200","11.0997","12.7897"
"29.4400","11.1228","12.7918"
"29.4600","11.1459","12.7951"
"29.4800","11.1691","12.7965"
"29.5000","11.1924","12.8019"
"29.5200","11.2157","12.8063"
"29.5400","11.2392","12.8068"
"29.5600","11.2627","12.8102"
"29.5800","11.2862","12.8129"
"29.6000","11.3098","12.8152"
"29.6200","11.3334","12.8187"
"29.6400","11.3571","12.8228"
"29.6600","11.3808","12.8233"
"29.6800","11.4046","12.8264"
"29.7000","11.4285","12.8291"
"29.7200","11.4524","12.8308"
"29.7400","11.4764","12.8332"
"29.7600","11.5004","12.8353"
"29.7800","11.5245","12.8381"
"29.8000","11.5487","12.8427"
"29.8200","11.5729","12.8433"
"29.8400","11.5971","12.8436"
"29.8600","11.6215","12.8466"
"29.8800","11.6459","12.8503"
"29.9000","11.6704","12.8542"
"29.9200","11.6950","12.8582"
"29.9400","11.7197","12.8584"
"29.9600","11.7444","12.8578"
"29.9800","11.7691","12.8616"
"30.0000","11.7939","12.8643"
"30.0200","11.8187","12.8657"
"30.0400","11.8436","12.8688"
"30.0600","11.8686","12.8712"
"30.0800","11.8936","12.8736"
"30.1000","11.9187","12.8784"
"30.1200","11.9440","12.8778"
"30.1400","11.9692","12.8779"
"30.1600","11.9946","12.8810"
"30.1800","12.0199","12.8828"
"30.2000","12.0453","12.8857"
"30.2200","12.0708","12.8888"
"30.2400","12.0963","12.8925"
"30.2600","12.1218","12.8944"
"30.2800","12.1475","12.8963"
"30.3000","12.1733","12.8965"
"30.3200","12.1991","12.8979"
"30.3400","12.2250","12.9022"
"30.3600","12.2510","12.9042"
"30.3800","12.2770","12.9055"
"30.4000","12.3030","12.9083"
"30.4200","12.3291","12.9108"
"30.4400","12.3553","12.9127"
"30.4600","12.3815","12.9145"
"30.4800","12.4078","12.9140"
"30.5000","12.4343","12.9144"
"30.5200","12.4607","12.9190"
"30.5400","12.4873","12.9195"
"30.5600","12.5139","12.9208"
"30.5800","12.5405","12.9240"
"30.6000","12.5672","12.9253"
"30.6200","12.5939","12.9272"
"30.6400","12.6208","12.9291"
"30.6600","12.6477","12.9281"
"30.6800","12.6747","12.9289"
"30.7000","12.7017","12.9331"
"30.7200","12.7288","12.9330"
"30.7400","12.7559","12.9313"
"30.7600","12.7831","12.9335"
"30.7800","12.8103","12.9333"
"30.8000","12.8376","12.9345"
"30.8200","12.8650","12.9379"
"30.8400","12.8926","12.9382"
"30.8600","12.9202","12.9404"
"30.8800","12.9478","12.9442"
"30.9000","12.9756","12.9439"
"30.9200","13.0033","12.9443"
"30.9400","13.0311","12.9463"
"30.9600","13.0589","12.9472"
"30.9800","13.0869","12.9485"
"31.0000","13.1149","12.9489"
"31.0200","13.1431","12.9495"
"31.0400","13.1713","12.9509"
"31.0600","13.1996","12.9530"
"31.0800","13.2279","12.9526"
"31.1000","13.2563","12.9541"
"31.1200","13.2848","12.9566"
"31.1400","13.3133","12.9577"
"31.1600","13.3419","12.9584"
"31.1800","13.3707","12.9607"
"31.2000","13.3995","12.9592"
"31.2200","13.4283","12.9590"
"31.2400","13.4572","12.9593"
"31.2600","13.4862","12.9610"
"31.2800","13.5153","12.9620"
"31.3000","13.5444","12.9616"
"31.3200","13.5737","12.9601"
"31.3400","13.6030","12.9589"
"31.3600","13.6324","12.9607"
"31.3800","13.6618","12.9611"
"31.4000","13.6913","12.9623"
"31.4200","13.7209","12.9631"
"31.4400","13.7505","12.9619"
"31.4600","13.7802","12.9623"
"31.4800","13.8100","12.9656"
"31.5000","13.8399","12.9669"
"31.5200","13.8698","12.9669"
"31.5400","13.8999","12.9679"
"31.5600","13.9300","12.9661"
"31.5800","13.9601","12.9685"
"31.6000","13.9903","12.9722"
"31.6200","14.0206","12.9716"
"31.6400","14.0509","12.9724"
"31.6600","14.0814","12.9744"
"31.6800","14.1120","12.9743"
"31.7000","14.1426","12.9736"
"31.7200","14.1733","12.9752"
"31.7400","14.2041","12.9770"
"31.7600","14.2349","12.9797"
"31.7800","14.2658","12.9820"
"31.8000","14.2968","12.9810"
"31.8200","14.3279","12.9820"
"31.8400","14.3591","12.9862"
"31.8600","14.3903","12.9890"
"31.8800","14.4216","12.9896"
"31.9000","14.4530","12.9917"
"31.9200","14.4844","12.9898"
"31.9400","14.5159","12.9916"
"31.9600","14.5475","12.9954"
"31.9800","14.5792","12.9949"
"32.0000","14.6110","12.9969"
"32.0200","14.6429","12.9989"
"32.0400","14.6747","12.9982"
"32.0600","14.7067","12.9992"
"32.0800","14.7387","13.0038"
"32.1000","14.7708","13.0053"
"32.1200","14.8030","13.0056"
"32.1400","14.8353","13.0076"
"32.1600","14.8677","13.0084"
"32.1800","14.9002","13.0114"
"32.2000","14.9328","13.0142"
"32.2200","14.9654","13.0164"
"32.2400","14.9981","13.0174"
"32.2600","15.0308","13.0181"
"32.2800","15.0637","13.0207"
"32.3000","15.0967","13.0254"
"32.3200","15.1297","13.0292"
"32.3400","15.1628","13.0286"
"32.3600","15.1960","13.0272"
"32.3800","15.2292","13.0295"
"32.4000","15.2625","13.0336"
"32.4200","15.2959","13.0362"
"32.4400","15.3294","13.0390"
"32.4600","15.3630","13.0400"
"32.4800","15.3967","13.0405"
"32.5000","15.4304","13.0436"
"32.5200","15.4641","13.0460"
"32.5400","15.4980","13.0477"
"32.5600","15.5320","13.0501"
"32.5800","15.5660","13.0498"
"32.6000","15.6001","13.0498"
"32.6200","15.6343","13.0531"
"32.6400","15.6685","13.0562"
"32.6600","15.7028","13.0594"
"32.6800","15.7373","13.0625"
"32.7000","15.7718","13.0620"
"32.7200","15.8064","13.0628"
"32.7400","15.8412","13.0659"
"32.7600","15.8760","13.0681"
"32.7800","15.9108","13.0698"
"32.8000","15.9457","13.0717"
"32.8200","15.9807","13.0733"
"32.8400","16.0158","13.0748"
