Time,Displacement,Force
"16.4200","3.9454","8.8980"
"16.4400","3.9524","8.9070"
"16.4600","3.9594","8.9148"
"16.4800","3.9664","8.9214"
"16.5000","3.9735","8.9287"
"16.5200","3.9806","8.9343"
"16.5400","3.9877","8.9389"
"16.5600","3.9948","8.9488"
"16.5800","4.0019","8.9590"
"16.6000","4.0090","8.9677"
"16.6200","4.0161","8.9748"
"16.6400","4.0232","8.9804"
"16.6600","4.0303","8.9863"
"16.6800","4.0375","8.9951"
"16.7000","4.0446","9.0049"
"16.7200","4.0517","9.0123"
"16.7400","4.0589","9.0178"
"16.7600","4.0660","9.0240"
"16.7800","4.0732","9.0283"
"16.8000","4.0803","9.0359"
"16.8200","4.0873","9.0473"
"16.8400","4.0945","9.0555"
"16.8600","4.1016","9.0606"
"16.8800","4.1088","9.0655"
"16.9000","4.1159","9.0730"
"16.9200","4.1231","9.0825"
"16.9400","4.1303","9.0913"
"16.9600","4.1375","9.0993"
"16.9800","4.1446","9.1046"
"17.0000","4.1518","9.1106"
"17.0200","4.1590","9.1186"
"17.0400","4.1662","9.1274"
"17.0600","4.1734","9.1340"
"17.0800","4.1807","9.1422"
"17.1000","4.1880","9.1477"
"17.1200","4.1953","9.1555"
"17.1400","4.2025","9.1648"
"17.1600","4.2098","9.1728"
"17.1800","4.2171","9.1786"
"17.2000","4.2244","9.1854"
"17.2200","4.2318","9.1925"
"17.2400","4.2392","9.2002"
"17.2600","4.2465","9.2100"
"17.2800","4.2539","9.2175"
"17.3000","4.2612","9.2218"
"17.3200","4.2686","9.2269"
"17.3400","4.2759","9.2376"
"17.3600","4.2834","9.2469"
"17.3800","4.2908","9.2532"
"17.4000","4.2982","9.2593"
"17.4200","4.3056","9.2634"
"17.4400","4.3130","9.2689"
"17.4600","4.3204","9.2794"
"17.4800","4.3277","9.2890"
"17.5000","4.3351","9.2949"
"17.5200","4.3425","9.3004"
"17.5400","4.3500","9.3061"
"17.5600","4.3574","9.3128"
"17.5800","4.3649","9.3222"
"17.6000","4.3723","9.3306"
"17.6200","4.3798","9.3353"
"17.6400","4.3872","9.3408"
"17.6600","4.3947","9.3482"
"17.6800","4.4022","9.3568"
"17.7000","4.4097","9.3656"
"17.7200","4.4172","9.3746"
"17.7400","4.4247","9.3795"
"17.7600","4.4323","9.3842"
"17.7800","4.4398","9.3933"
"17.8000","4.4474","9.4031"
"17.8200","4.4549","9.4086"
"17.8400","4.4626","9.4151"
"17.8600","4.4702","9.4220"
"17.8800","4.4779","9.4264"
"17.9000","4.4856","9.4364"
"17.9200","4.4933","9.4451"
"17.9400","4.5011","9.4480"
"17.9600","4.5088","9.4486"
"17.9800","4.5165","9.4542"
"18.0000","4.5243","9.4630"
"18.0200","4.5321","9.4726"
"18.0400","4.5399","9.4816"
"18.0600","4.5477","9.4855"
"18.0800","4.5555","9.4897"
"18.1000","4.5633","9.5001"
"18.1200","4.5710","9.5095"
"18.1400","4.5788","9.5160"
"18.1600","4.5866","9.5235"
"18.1800","4.5944","9.5290"
"18.2000","4.6022","9.5357"
"18.2200","4.6100","9.5450"
"18.2400","4.6178","9.5550"
"18.2600","4.6256","9.5617"
"18.2800","4.6334","9.5664"
"18.3000","4.6412","9.5730"
"18.3200","4.6490","9.5795"
"18.3400","4.6569","9.5905"
"18.3600","4.6649","9.5995"
"18.3800","4.6728","9.6049"
"18.4000","4.6807","9.6105"
"18.4200","4.6886","9.6196"
"18.4400","4.6966","9.6294"
"18.4600","4.7046","9.6375"
"18.4800","4.7126","9.6429"
"18.5000","4.7206","9.6497"
"18.5200","4.7286","9.6572"
"18.5400","4.7366","9.6657"
"18.5600","4.7447","9.6750"
"18.5800","4.7527","9.6815"
"18.6000","4.7608","9.6894"
"18.6200","4.7689","9.6973"
"18.6400","4.7771","9.7058"
"18.6600","4.7853","9.7133"
"18.6800","4.7934","9.7230"
"18.7000","4.8016","9.7289"
"18.7200","4.8097","9.7361"
"18.7400","4.8178","9.7440"
"18.7600","4.8260","9.7510"
"18.7800","4.8341","9.7589"
"18.8000","4.8423","9.7672"
"18.8200","4.8505","9.7759"
"18.8400","4.8587","9.7820"
"18.8600","4.8669","9.7881"
"18.8800","4.8751","9.7980"
"18.9000","4.8834","9.8057"
"18.9200","4.8916","9.8124"
"18.9400","4.8999","9.8204"
"18.9600","4.9083","9.8285"
"18.9800","4.9166","9.8347"
"19.0000","4.9249","9.8429"
"19.0200","4.9333","9.8511"
"19.0400","4.9416","9.8583"
"19.0600","4.9501","9.8680"
"19.0800","4.9585","9.8759"
"19.1000","4.9670","9.8840"
"19.1200","4.9754","9.8915"
"19.1400","4.9838","9.8975"
"19.1600","4.9923","9.9041"
"19.1800","5.0007","9.9111"
"19.2000","5.0092","9.9213"
"19.2200","5.0177","9.9310"
"19.2400","5.0262","9.9370"
"19.2600","5.0347","9.9459"
"19.2800","5.0432","9.9513"
"19.3000","5.0517","9.9588"
"19.3200","5.0602","9.9669"
"19.3400","5.0687","9.9774"
"19.3600","5.0773","9.9849"
"19.3800","5.0859","9.9903"
"19.4000","5.0945","9.9959"
"19.4200","5.1031","10.0036"
"19.4400","5.1117","10.0126"
"19.4600","5.1203","10.0203"
"19.4800","5.1290","10.0267"
"19.5000","5.1377","10.0356"
"19.5200","5.1464","10.0445"
"19.5400","5.1552","10.0522"
"19.5600","5.1639","10.0604"
"19.5800","5.1726","10.0699"
"19.6000","5.1814","10.0756"
"19.6200","5.1902","10.0812"
"19.6400","5.1991","10.0907"
"19.6600","5.2079","10.1011"
"19.6800","5.2167","10.1069"
"19.7000","5.2255","10.1143"
"19.7200","5.2343","10.1210"
"19.7400","5.2431","10.1280"
"19.7600","5.2520","10.1367"
"19.7800","5.2608","10.1445"
"19.8000","5.2697","10.1488"
"19.8200","5.2786","10.1549"
"19.8400","5.2874","10.1660"
"19.8600","5.2963","10.1735"
"19.8800","5.3052","10.1785"
"19.9000","5.3141","10.1851"
"19.9200","5.3230","10.1915"
"19.9400","5.3319","10.1997"
"19.9600","5.3408","10.2083"
"19.9800","5.3498","10.2155"
"20.0000","5.3587","10.2213"
"20.0200","5.3677","10.2281"
"20.0400","5.3768","10.2380"
"20.0600","5.3859","10.2442"
"20.0800","5.3950","10.2499"
"20.1000","5.4041","10.2570"
"20.1200","5.4132","10.2644"
"20.1400","5.4223","10.2719"
"20.1600","5.4315","10.2820"
"20.1800","5.4407","10.2909"
"20.2000","5.4498","10.2964"
"20.2200","5.4590","10.3034"
"20.2400","5.4682","10.3102"
"20.2600","5.4774","10.3169"
"20.2800","5.4867","10.3252"
"20.3000","5.4959","10.3347"
"20.3200","5.5052","10.3410"
"20.3400","5.5145","10.3467"
"20.3600","5.5237","10.3547"
"20.3800","5.5329","10.3591"
"20.4000","5.5422","10.3662"
"20.4200","5.5515","10.3752"
"20.4400","5.5609","10.3827"
"20.4600","5.5702","10.3898"
"20.4800","5.5796","10.3988"
"20.5000","5.5890","10.4050"
"20.5200","5.5983","10.4110"
"20.5400","5.6077","10.4200"
"20.5600","5.6172","10.4280"
"20.5800","5.6267","10.4344"
"20.6000","5.6362","10.4422"
"20.6200","5.6457","10.4497"
"20.6400","5.6552","10.4557"
"20.6600","5.6647","10.4645"
"20.6800","5.6743","10.4742"
"20.7000","5.6839","10.4817"
"20.7200","5.6936","10.4866"
"20.7400","5.7032","10.4949"
"20.7600","5.7128","10.5017"
"20.7800","5.7225","10.5086"
"20.8000","5.7322","10.5168"
"20.8200","5.7419","10.5221"
"20.8400","5.7516","10.5286"
"20.8600","5.7614","10.5382"
"20.8800","5.7711","10.5463"
"20.9000","5.7808","10.5517"
"20.9200","5.7905","10.5592"
"20.9400","5.8003","10.5664"
"20.9600","5.8101","10.5720"
"20.9800","5.8199","10.5784"
"21.0000","5.8297","10.5861"
"21.0200","5.8395","10.5940"
"21.0400","5.8493","10.6014"
"21.0600","5.8592","10.6102"
"21.0800","5.8691","10.6171"
"21.1000","5.8791","10.6240"
"21.1200","5.8890","10.6304"
"21.1400","5.8989","10.6372"
"21.1600","5.9089","10.6442"
"21.1800","5.9189","10.6530"
"21.2000","5.9290","10.6607"
"21.2200","5.9391","10.6648"
"21.2400","5.9491","10.6724"
"21.2600","5.9592","10.6808"
"21.2800","5.9693","10.6893"
"21.3000","5.9794","10.6981"
"21.3200","5.9896","10.7045"
"21.3400","5.9997","10.7090"
"21.3600","6.0098","10.7145"
"21.3800","6.0200","10.7232"
"21.4000","6.0301","10.7308"
"21.4200","6.0403","10.7367"
"21.4400","6.0505","10.7430"
"21.4600","6.0607","10.7495"
"21.4800","6.0709","10.7574"
"21.5000","6.0811","10.7654"
"21.5200","6.0914","10.7718"
"21.5400","6.1018","10.7757"
"21.5600","6.1121","10.7829"
"21.5800","6.1225","10.7912"
"21.6000","6.1329","10.7980"
"21.6200","6.1434","10.8042"
"21.6400","6.1538","10.8110"
"21.6600","6.1643","10.8179"
"21.6800","6.1749","10.8237"
"21.7000","6.1854","10.8304"
"21.7200","6.1959","10.8368"
"21.7400","6.2064","10.8430"
"21.7600","6.2170","10.8503"
"21.7800","6.2276","10.8583"
"21.8000","6.2382","10.8635"
"21.8200","6.2487","10.8696"
"21.8400","6.2593","10.8775"
"21.8600","6.2699","10.8847"
"21.8800","6.2805","10.8912"
"21.9000","6.2912","10.8958"
"21.9200","6.3019","10.9006"
"21.9400","6.3125","10.9080"
"21.9600","6.3232","10.9180"
"21.9800","6.3340","10.9234"
"22.0000","6.3448","10.9294"
"22.0200","6.3556","10.9376"
"22.0400","6.3664","10.9441"
"22.0600","6.3773","10.9510"
"22.0800","6.3882","10.9599"
"22.1000","6.3991","10.9654"
"22.1200","6.4101","10.9689"
"22.1400","6.4211","10.9749"
"22.1600","6.4321","10.9839"
"22.1800","6.4431","10.9922"
"22.2000","6.4541","10.9997"
"22.2200","6.4651","11.0048"
"22.2400","6.4762","11.0090"
"22.2600","6.4873","11.0160"
"22.2800","6.4983","11.0266"
"22.3000","6.5094","11.0343"
"22.3200","6.5205","11.0386"
"22.3400","6.5317","11.0442"
"22.3600","6.5428","11.0492"
"22.3800","6.5539","11.0548"
"22.4000","6.5651","11.0640"
"22.4200","6.5763","11.0704"
"22.4400","6.5875","11.0756"
"22.4600","6.5988","11.0822"
"22.4800","6.6101","11.0877"
"22.5000","6.6214","11.0942"
"22.5200","6.6328","11.1018"
"22.5400","6.6442","11.1077"
"22.5600","6.6556","11.1145"
"22.5800","6.6671","11.1212"
"22.6000","6.6785","11.1293"
"22.6200","6.6900","11.1369"
"22.6400","6.7016","11.1443"
"22.6600","6.7131","11.1503"
"22.6800","6.7247","11.1549"
"22.7000","6.7363","11.1612"
"22.7200","6.7479","11.1689"
"22.7400","6.7595","11.1784"
"22.7600","6.7711","11.1833"
"22.7800","6.7828","11.1873"
"22.8000","6.7944","11.1933"
"22.8200","6.8061","11.1984"
"22.8400","6.8178","11.2074"
"22.8600","6.8295","11.2173"
"22.8800","6.8413","11.2212"
"22.9000","6.8530","11.2258"
"22.9200","6.8648","11.2336"
"22.9400","6.8767","11.2429"
"22.9600","6.8885","11.2494"
"22.9800","6.9005","11.2548"
"23.0000","6.9124","11.2614"
"23.0200","6.9243","11.2660"
"23.0400","6.9363","11.2719"
"23.0600","6.9483","11.2829"
"23.0800","6.9603","11.2891"
"23.1000","6.9723","11.2940"
"23.1200","6.9843","11.2978"
"23.1400","6.9964","11.3025"
"23.1600","7.0084","11.3088"
"23.1800","7.0206","11.3187"
"23.2000","7.0327","11.3258"
"23.2200","7.0448","11.3300"
"23.2400","7.0570","11.3357"
"23.2600","7.0692","11.3416"
"23.2800","7.0814","11.3477"
"23.3000","7.0937","11.3549"
"23.3200","7.1060","11.3631"
"23.3400","7.1183","11.3688"
"23.3600","7.1306","11.3739"
"23.3800","7.1430","11.3818"
"23.4000","7.1554","11.3886"
"23.4200","7.1679","11.3946"
"23.4400","7.1803","11.4013"
"23.4600","7.1928","11.4053"
"23.4800","7.2053","11.4121"
"23.5000","7.2177","11.4192"
"23.5200","7.2302","11.4250"
"23.5400","7.2428","11.4299"
"23.5600","7.2553","11.4354"
"23.5800","7.2679","11.4404"
"23.6000","7.2805","11.4464"
"23.6200","7.2931","11.4548"
"23.6400","7.3058","11.4626"
"23.6600","7.3185","11.4660"
"23.6800","7.3312","11.4674"
"23.7000","7.3440","11.4758"
"23.7200","7.3568","11.4853"
"23.7400","7.3696","11.4902"
"23.7600","7.3825","11.4983"
"23.7800","7.3954","11.5026"
"23.8000","7.4083","11.5054"
"23.8200","7.4213","11.5116"
"23.8400","7.4343","11.5194"
"23.8600","7.4473","11.5259"
"23.8800","7.4603","11.5304"
"23.9000","7.4733","11.5311"
"23.9200","7.4864","11.5308"
"23.9400","7.4995","11.5358"
"23.9600","7.5126","11.5443"
"23.9800","7.5257","11.5489"
"24.0000","7.5388","11.5512"
"24.0200","7.5520","11.5566"
"24.0400","7.5653","11.5622"
"24.0600","7.5785","11.5687"
"24.0800","7.5919","11.5749"
"24.1000","7.6052","11.5774"
"24.1200","7.6186","11.5820"
"24.1400","7.6320","11.5880"
"24.1600","7.6455","11.5950"
"24.1800","7.6590","11.5998"
"24.2000","7.6725","11.6037"
"24.2200","7.6860","11.6071"
"24.2400","7.6996","11.6094"
"24.2600","7.7131","11.6162"
"24.2800","7.7268","11.6232"
"24.3000","7.7404","11.6292"
"24.3200","7.7541","11.6312"
"24.3400","7.7677","11.6361"
"24.3600","7.7815","11.6427"
"24.3800","7.7952","11.6484"
"24.4000","7.8090","11.6555"
"24.4200","7.8228","11.6582"
"24.4400","7.8367","11.6598"
"24.4600","7.8506","11.6641"
"24.4800","7.8645","11.6713"
"24.5000","7.8785","11.6753"
"24.5200","7.8925","11.6832"
"24.5400","7.9065","11.6911"
"24.5600","7.9206","11.6938"
"24.5800","7.9346","11.6975"
"24.6000","7.9487","11.7037"
"24.6200","7.9628","11.7101"
"24.6400","7.9770","11.7148"
"24.6600","7.9911","11.7194"
"24.6800","8.0053","11.7238"
"24.7000","8.0196","11.7275"
"24.7200","8.0339","11.7348"
"24.7400","8.0482","11.7413"
"24.7600","8.0626","11.7450"
"24.7800","8.0770","11.7493"
"24.8000","8.0915","11.7557"
"24.8200","8.1060","11.7606"
"24.8400","8.1205","11.7658"
"24.8600","8.1351","11.7722"
"24.8800","8.1497","11.7770"
"24.9000","8.1644","11.7818"
"24.9200","8.1790","11.7871"
"24.9400","8.1937","11.7919"
"24.9600","8.2083","11.7976"
"24.9800","8.2230","11.8030"
"25.0000","8.2378","11.8069"
"25.0200","8.2526","11.8123"
"25.0400","8.2674","11.8185"
"25.0600","8.2823","11.8269"
"25.0800","8.2972","11.8310"
"25.1000","8.3122","11.8345"
"25.1200","8.3272","11.8392"
"25.1400","8.3423","11.8440"
"25.1600","8.3574","11.8501"
"25.1800","8.3726","11.8568"
"25.2000","8.3878","11.8611"
"25.2200","8.4030","11.8638"
"25.2400","8.4182","11.8694"
"25.2600","8.4335","11.8751"
"25.2800","8.4488","11.8813"
"25.3000","8.4641","11.8868"
"25.3200","8.4794","11.8904"
"25.3400","8.4947","11.8934"
"25.3600","8.5101","11.8989"
"25.3800","8.5255","11.9071"
"25.4000","8.5410","11.9136"
"25.4200","8.5565","11.9173"
"25.4400","8.5721","11.9189"
"25.4600","8.5877","11.9226"
"25.4800","8.6034","11.9290"
"25.5000","8.6191","11.9364"
"25.5200","8.6348","11.9412"
"25.5400","8.6505","11.9443"
"25.5600","8.6663","11.9492"
"25.5800","8.6820","11.9540"
"25.6000","8.6978","11.9581"
"25.6200","8.7137","11.9632"
"25.6400","8.7295","11.9672"
"25.6600","8.7454","11.9697"
"25.6800","8.7614","11.9755"
"25.7000","8.7774","11.9817"
"25.7200","8.7934","11.9855"
"25.7400","8.8094","11.9864"
"25.7600","8.8255","11.9879"
"25.7800","8.8416","11.9906"
"25.8000","8.8578","11.9956"
"25.8200","8.8740","12.0033"
"25.8400","8.8902","12.0087"
"25.8600","8.9065","12.0130"
"25.8800","8.9228","12.0165"
"25.9000","8.9391","12.0190"
"25.9200","8.9555","12.0239"
"25.9400","8.9719","12.0323"
"25.9600","8.9883","12.0383"
"25.9800","9.0048","12.0412"
"26.0000","9.0214","12.0462"
"26.0200","9.0380","12.0532"
"26.0400","9.0546","12.0572"
"26.0600","9.0713","12.0636"
"26.0800","9.0881","12.0698"
"26.1000","9.1048","12.0737"
"26.1200","9.1216","12.0776"
"26.1400","9.1385","12.0846"
"26.1600","9.1553","12.0904"
"26.1800","9.1722","12.0959"
"26.2000","9.1891","12.1018"
"26.2200","9.2060","12.1055"
"26.2400","9.2230","12.1107"
"26.2600","9.2401","12.1180"
"26.2800","9.2571","12.1238"
"26.3000","9.2743","12.1279"
"26.3200","9.2915","12.1314"
"26.3400","9.3087","12.1357"
"26.3600","9.3260","12.1411"
"26.3800","9.3434","12.1482"
"26.4000","9.3607","12.1556"
"26.4200","9.3781","12.1589"
"26.4400","9.3955","12.1619"
"26.4600","9.4129","12.1679"
"26.4800","9.4304","12.1732"
"26.5000","9.4478","12.1787"
"26.5200","9.4653","12.1838"
"26.5400","9.4829","12.1890"
"26.5600","9.5005","12.1925"
"26.5800","9.5181","12.1975"
"26.6000","9.5359","12.2052"
"26.6200","9.5536","12.2081"
"26.6400","9.5715","12.2111"
"26.6600","9.5894","12.2170"
"26.6800","9.6073","12.2223"
"26.7000","9.6253","12.2277"
"26.7200","9.6433","12.2344"
"26.7400","9.6612","12.2370"
"26.7600","9.6793","12.2396"
"26.7800","9.6973","12.2439"
"26.8000","9.7155","12.2529"
"26.8200","9.7337","12.2579"
"26.8400","9.7519","12.2621"
"26.8600","9.7702","12.2648"
"26.8800","9.7886","12.2689"
"26.9000","9.8069","12.2768"
"26.9200","9.8254","12.2823"
"26.9400","9.8438","12.2855"
"26.9600","9.8623","12.2880"
"26.9800","9.8808","12.2930"
"27.0000","9.8994","12.2983"
"27.0200","9.9179","12.3030"
"27.0400","9.9366","12.3095"
"27.0600","9.9553","12.3127"
"27.0800","9.9740","12.3142"
"27.1000","9.9928","12.3208"
"27.1200","10.0117","12.3267"
"27.1400","10.0306","12.3300"
"27.1600","10.0496","12.3322"
"27.1800","10.0686","12.3341"
"27.2000","10.0876","12.3379"
"27.2200","10.1067","12.3447"
"27.2400","10.1258","12.3530"
"27.2600","10.1449","12.3560"
"27.2800","10.1641","12.3566"
"27.3000","10.1834","12.3613"
"27.3200","10.2027","12.3696"
"27.3400","10.2220","12.3759"
"27.3600","10.2415","12.3807"
"27.3800","10.2609","12.3812"
"27.4000","10.2804","12.3825"
"27.4200","10.3000","12.3866"
"27.4400","10.3196","12.3926"
"27.4600","10.3393","12.3970"
"27.4800","10.3590","12.4018"
"27.5000","10.3787","12.4063"
"27.5200","10.3984","12.4069"
"27.5400","10.4182","12.4108"
"27.5600","10.4380","12.4165"
"27.5800","10.4579","12.4210"
"27.6000","10.4778","12.4248"
"27.6200","10.4978","12.4296"
"27.6400","10.5179","12.4303"
"27.6600","10.5379","12.4323"
"27.6800","10.5581","12.4396"
"27.7000","10.5783","12.4444"
"27.7200","10.5985","12.4480"
"27.7400","10.6187","12.4514"
"27.7600","10.6390","12.4553"
"27.7800","10.6593","12.4594"
"27.8000","10.6796","12.4653"
"27.8200","10.7000","12.4699"
"27.8400","10.7205","12.4703"
"27.8600","10.7410","12.4733"
"27.8800","10.7616","12.4796"
"27.9000","10.7823","12.4862"
"27.9200","10.8030","12.4905"
"27.9400","10.8237","12.4943"
"27.9600","10.8444","12.4967"
"27.9800","10.8652","12.4996"
"28.0000","10.8860","12.5050"
"28.0200","10.9069","12.5109"
"28.0400","10.9278","12.5153"
"28.0600","10.9489","12.5186"
"28.0800","10.9699","12.5195"
"28.1000","10.9911","12.5223"
"28.1200","11.0123","12.5313"
"28.1400","11.0335","12.5370"
"28.1600","11.0548","12.5377"
"28.1800","11.0761","12.5383"
"28.2000","11.0974","12.5434"
"28.2200","11.1188","12.5495"
"28.2400","11.1402","12.5547"
"28.2600","11.1616","12.5605"
"28.2800","11.1832","12.5624"
"28.3000","11.2048","12.5635"
"28.3200","11.2265","12.5703"
"28.3400","11.2482","12.5764"
"28.3600","11.2700","12.5818"
"28.3800","11.2918","12.5838"
"28.4000","11.3136","12.5853"
"28.4200","11.3355","12.5870"
"28.4400","11.3574","12.5940"
"28.4600","11.3794","12.6010"
"28.4800","11.4014","12.6020"
"28.5000","11.4235","12.6027"
"28.5200","11.4457","12.6073"
"28.5400","11.4679","12.6104"
"28.5600","11.4901","12.6169"
"28.5800","11.5125","12.6228"
"28.6000","11.5348","12.6240"
"28.6200","11.5573","12.6217"
"28.6400","11.5797","12.6261"
"28.6600","11.6023","12.6327"
"28.6800","11.6248","12.6365"
"28.7000","11.6474","12.6408"
"28.7200","11.6701","12.6426"
"28.7400","11.6928","12.6420"
"28.7600","11.7156","12.6461"
"28.7800","11.7385","12.6519"
"28.8000","11.7614","12.6571"
"28.8200","11.7843","12.6591"
"28.8400","11.8073","12.6611"
"28.8600","11.8304","12.6623"
"28.8800","11.8534","12.6667"
"28.9000","11.8765","12.6742"
"28.9200","11.8997","12.6770"
"28.9400","11.9230","12.6759"
"28.9600","11.9463","12.6785"
"28.9800","11.9696","12.6861"
"29.0000","11.9931","12.6902"
"29.0200","12.0166","12.6930"
"29.0400","12.0401","12.6967"
"29.0600","12.0636","12.6975"
"29.0800","12.0872","12.6997"
"29.1000","12.1109","12.7056"
"29.1200","12.1346","12.7087"
"29.1400","12.1583","12.7095"
"29.1600","12.1822","12.7121"
"29.1800","12.2061","12.7138"
"29.2000","12.2301","12.7166"
"29.2200","12.2541","12.7238"
"29.2400","12.2782","12.7278"
"29.2600","12.3022","12.7284"
"29.2800","12.3264","12.7303"
"29.3000","12.3505","12.7335"
"29.3200","12.3748","12.7355"
"29.3400","12.3991","12.7414"
"29.3600","12.4235","12.7461"
"29.3800","12.4480","12.7467"
"29.4000","12.4725","12.7474"
"29.4200","12.4971","12.7533"
"29.4400","12.5217","12.7580"
"29.4600","12.5464","12.7595"
"29.4800","12.5711","12.7628"
"29.5000","12.5959","12.7674"
"29.5200","12.6208","12.7707"
"29.5400","12.6457","12.7749"
"29.5600","12.6706","12.7790"
"29.5800","12.6957","12.7806"
"29.6000","12.7208","12.7822"
"29.6200","12.7459","12.7829"
"29.6400","12.7711","12.7854"
"29.6600","12.7964","12.7921"
"29.6800","12.8216","12.7975"
"29.7000","12.8470","12.7969"
"29.7200","12.8725","12.7963"
"29.7400","12.8980","12.8004"
"29.7600","12.9236","12.8044"
"29.7800","12.9493","12.8086"
"29.8000","12.9750","12.8132"
"29.8200","13.0008","12.8144"
"29.8400","13.0266","12.8154"
"29.8600","13.0525","12.8210"
"29.8800","13.0784","12.8272"
"29.9000","13.1044","12.8294"
"29.9200","13.1304","12.8306"
"29.9400","13.1566","12.8325"
"29.9600","13.1828","12.8335"
"29.9800","13.2091","12.8377"
"30.0000","13.2355","12.8427"
"30.0200","13.2618","12.8456"
"30.0400","13.2882","12.8466"
"30.0600","13.3147","12.8481"
"30.0800","13.3412","12.8504"
"30.1000","13.3678","12.8545"
"30.1200","13.3945","12.8590"
"30.1400","13.4213","12.8596"
"30.1600","13.4481","12.8617"
"30.1800","13.4751","12.8666"
"30.2000","13.5020","12.8719"
"30.2200","13.5290","12.8746"
"30.2400","13.5560","12.8763"
"30.2600","13.5831","12.8784"
"30.2800","13.6103","12.8801"
"30.3000","13.6375","12.8826"
"30.3200","13.6649","12.8892"
"30.3400","13.6923","12.8925"
"30.3600","13.7197","12.8928"
"30.3800","13.7472","12.8949"
"30.4000","13.7748","12.8985"
"30.4200","13.8024","12.9015"
"30.4400","13.8301","12.9063"
"30.4600","13.8578","12.9097"
"30.4800","13.8857","12.9082"
"30.5000","13.9136","12.9105"
"30.5200","13.9415","12.9153"
"30.5400","13.9695","12.9160"
"30.5600","13.9976","12.9184"
"30.5800","14.0256","12.9221"
"30.6000","14.0538","12.9245"
"30.6200","14.0820","12.9261"
"30.6400","14.1103","12.9294"
"30.6600","14.1388","12.9324"
"30.6800","14.1673","12.9349"
"30.7000","14.1958","12.9365"
"30.7200","14.2244","12.9396"
"30.7400","14.2530","12.9412"
"30.7600","14.2817","12.9447"
"30.7800","14.3104","12.9478"
"30.8000","14.3393","12.9475"
"30.8200","14.3682","12.9509"
"30.8400","14.3972","12.9564"
"30.8600","14.4263","12.9591"
"30.8800","14.4555","12.9609"
"30.9000","14.4847","12.9646"
"30.9200","14.5139","12.9656"
"30.9400","14.5432","12.9670"
"30.9600","14.5726","12.9711"
"30.9800","14.6021","12.9729"
"31.0000","14.6317","12.9754"
"31.0200","14.6614","12.9817"
"31.0400","14.6910","12.9838"
"31.0600","14.7208","12.9841"
"31.0800","14.7506","12.9870"
"31.1000","14.7805","12.9888"
"31.1200","14.8105","12.9894"
"31.1400","14.8406","12.9910"
"31.1600","14.8707","12.9952"
"31.1800","14.9009","12.9983"
"31.2000","14.9312","13.0011"
"31.2200","14.9614","13.0037"
"31.2400","14.9918","13.0054"
"31.2600","15.0222","13.0076"
"31.2800","15.0527","13.0097"
"31.3000","15.0833","13.0129"
"31.3200","15.1140","13.0146"
"31.3400","15.1448","13.0168"
"31.3600","15.1756","13.0195"
"31.3800","15.2064","13.0202"
"31.4000","15.2373","13.0227"
"31.4200","15.2683","13.0255"
"31.4400","15.2994","13.0276"
"31.4600","15.3305","13.0301"
"31.4800","15.3618","13.0329"
"31.5000","15.3931","13.0352"
"31.5200","15.4245","13.0375"
"31.5400","15.4559","13.0408"
"31.5600","15.4874","13.0413"
"31.5800","15.5190","13.0429"
"31.6000","15.5506","13.0479"
"31.6200","15.5824","13.0504"
"31.6400","15.6142","13.0523"
"31.6600","15.6461","13.0550"
"31.6800","15.6780","13.0549"
"31.7000","15.7100","13.0563"
"31.7200","15.7420","13.0583"
"31.7400","15.7742","13.0597"
"31.7600","15.8065","13.0613"
"31.7800","15.8388","13.0623"
"31.8000","15.8712","13.0652"
"31.8200","15.9037","13.0643"
"31.8400","15.9361","13.0669"
"31.8600","15.9687","13.0709"
"31.8800","16.0013","13.0730"
"31.9000","16.0340","13.0737"
"31.9200","16.0669","13.0756"
"31.9400","16.0998","13.0788"
"31.9600","16.1328","13.0813"
"31.9800","16.1659","13.0853"
"32.0000","16.1990","13.0861"
"32.0200","16.2321","13.0870"
"32.0400","16.2654","13.0871"
"32.0600","16.2988","13.0918"
"32.0800","16.3322","13.0933"
"32.1000","16.3658","13.0964"
"32.1200","16.3994","13.0990"
"32.1400","16.4331","13.0996"
"32.1600","16.4668","13.1007"
"32.1800","16.5006","13.1044"
"32.2000","16.5345","13.1046"
"32.2200","16.5685","13.1069"
"32.2400","16.6026","13.1106"
"32.2600","16.6367","13.1110"
"32.2800","16.6709","13.1107"
"32.3000","16.7052","13.1135"
"32.3200","16.7395","13.1156"
"32.3400","16.7740","13.1162"
"32.3600","16.8085","13.1162"
"32.3800","16.8431","13.1176"
"32.4000","16.8777","13.1188"
"32.4200","16.9124","13.1203"
"32.4400","16.9472","13.1232"
"32.4600","16.9821","13.1246"
"32.4800","17.0170","13.1257"
"32.5000","17.0521","13.1276"
"32.5200","17.0872","13.1287"
"32.5400","17.1224","13.1308"
"32.5600","17.1577","13.1327"
"32.5800","17.1930","13.1335"
"32.6000","17.2284","13.1333"
"32.6200","17.2640","13.1348"
"32.6400","17.2996","13.1361"
"32.6600","17.3353","13.1352"
"32.6800","17.3710","13.1379"
"32.7000","17.4068","13.1425"
"32.7200","17.4427","13.1421"
"32.7400","17.4787","13.1413"
"32.7600","17.5148","13.1421"
"32.7800","17.5510","13.1432"
"32.8000","17.5872","13.1435"
"32.8200","17.6235","13.1459"
"32.8400","17.6599","13.1483"
