Time,Displacement,Force
"16.4200","3.2447","8.7301"
"16.4400","3.2511","8.7364"
"16.4600","3.2575","8.7456"
"16.4800","3.2640","8.7551"
"16.5000","3.2705","8.7624"
"16.5200","3.2770","8.7681"
"16.5400","3.2835","8.7759"
"16.5600","3.2899","8.7830"
"16.5800","3.2964","8.7895"
"16.6000","3.3029","8.7997"
"16.6200","3.3093","8.8075"
"16.6400","3.3158","8.8157"
"16.6600","3.3222","8.8202"
"16.6800","3.3287","8.8300"
"16.7000","3.3352","8.8361"
"16.7200","3.3417","8.8457"
"16.7400","3.3482","8.8516"
"16.7600","3.3547","8.8622"
"16.7800","3.3611","8.8680"
"16.8000","3.3676","8.8751"
"16.8200","3.3741","8.8843"
"16.8400","3.3805","8.8944"
"16.8600","3.3871","8.8987"
"16.8800","3.3936","8.9041"
"16.9000","3.4002","8.9113"
"16.9200","3.4068","8.9221"
"16.9400","3.4134","8.9301"
"16.9600","3.4200","8.9363"
"16.9800","3.4266","8.9430"
"17.0000","3.4332","8.9496"
"17.0200","3.4398","8.9579"
"17.0400","3.4465","8.9672"
"17.0600","3.4531","8.9759"
"17.0800","3.4598","8.9821"
"17.1000","3.4665","8.9896"
"17.1200","3.4733","8.9971"
"17.1400","3.4800","9.0090"
"17.1600","3.4868","9.0147"
"17.1800","3.4935","9.0201"
"17.2000","3.5002","9.0240"
"17.2200","3.5070","9.0341"
"17.2400","3.5138","9.0437"
"17.2600","3.5207","9.0545"
"17.2800","3.5275","9.0599"
"17.3000","3.5344","9.0666"
"17.3200","3.5412","9.0732"
"17.3400","3.5480","9.0843"
"17.3600","3.5548","9.0936"
"17.3800","3.5616","9.1009"
"17.4000","3.5684","9.1065"
"17.4200","3.5753","9.1124"
"17.4400","3.5822","9.1203"
"17.4600","3.5891","9.1313"
"17.4800","3.5961","9.1402"
"17.5000","3.6030","9.1457"
"17.5200","3.6099","9.1523"
"17.5400","3.6168","9.1567"
"17.5600","3.6238","9.1651"
"17.5800","3.6308","9.1734"
"17.6000","3.6378","9.1837"
"17.6200","3.6448","9.1901"
"17.6400","3.6518","9.1995"
"17.6600","3.6589","9.2053"
"17.6800","3.6659","9.2149"
"17.7000","3.6730","9.2225"
"17.7200","3.6800","9.2324"
"17.7400","3.6871","9.2387"
"17.7600","3.6943","9.2450"
"17.7800","3.7014","9.2518"
"17.8000","3.7086","9.2594"
"17.8200","3.7158","9.2667"
"17.8400","3.7230","9.2753"
"17.8600","3.7301","9.2821"
"17.8800","3.7373","9.2890"
"17.9000","3.7445","9.2989"
"17.9200","3.7517","9.3049"
"17.9400","3.7589","9.3138"
"17.9600","3.7662","9.3199"
"17.9800","3.7734","9.3292"
"18.0000","3.7807","9.3342"
"18.0200","3.7879","9.3453"
"18.0400","3.7951","9.3498"
"18.0600","3.8024","9.3585"
"18.0800","3.8096","9.3615"
"18.1000","3.8170","9.3708"
"18.1200","3.8243","9.3781"
"18.1400","3.8316","9.3891"
"18.1600","3.8390","9.3968"
"18.1800","3.8464","9.4036"
"18.2000","3.8537","9.4087"
"18.2200","3.8611","9.4161"
"18.2400","3.8685","9.4260"
"18.2600","3.8760","9.4347"
"18.2800","3.8834","9.4430"
"18.3000","3.8910","9.4475"
"18.3200","3.8985","9.4572"
"18.3400","3.9060","9.4617"
"18.3600","3.9135","9.4725"
"18.3800","3.9210","9.4787"
"18.4000","3.9286","9.4873"
"18.4200","3.9361","9.4906"
"18.4400","3.9438","9.5021"
"18.4600","3.9514","9.5087"
"18.4800","3.9590","9.5189"
"18.5000","3.9666","9.5229"
"18.5200","3.9741","9.5311"
"18.5400","3.9816","9.5374"
"18.5600","3.9892","9.5489"
"18.5800","3.9968","9.5557"
"18.6000","4.0044","9.5626"
"18.6200","4.0120","9.5674"
"18.6400","4.0196","9.5731"
"18.6600","4.0272","9.5818"
"18.6800","4.0348","9.5913"
"18.7000","4.0424","9.6002"
"18.7200","4.0500","9.6031"
"18.7400","4.0577","9.6111"
"18.7600","4.0654","9.6185"
"18.7800","4.0731","9.6292"
"18.8000","4.0808","9.6346"
"18.8200","4.0885","9.6420"
"18.8400","4.0962","9.6476"
"18.8600","4.1039","9.6579"
"18.8800","4.1117","9.6625"
"18.9000","4.1195","9.6712"
"18.9200","4.1274","9.6776"
"18.9400","4.1353","9.6879"
"18.9600","4.1432","9.6942"
"18.9800","4.1511","9.7023"
"19.0000","4.1590","9.7098"
"19.0200","4.1669","9.7175"
"19.0400","4.1749","9.7243"
"19.0600","4.1829","9.7325"
"19.0800","4.1908","9.7402"
"19.1000","4.1988","9.7478"
"19.1200","4.2068","9.7551"
"19.1400","4.2149","9.7614"
"19.1600","4.2229","9.7703"
"19.1800","4.2309","9.7761"
"19.2000","4.2390","9.7838"
"19.2200","4.2470","9.7901"
"19.2400","4.2551","9.7993"
"19.2600","4.2632","9.8044"
"19.2800","4.2712","9.8149"
"19.3000","4.2792","9.8192"
"19.3200","4.2872","9.8274"
"19.3400","4.2953","9.8317"
"19.3600","4.3034","9.8415"
"19.3800","4.3115","9.8471"
"19.4000","4.3197","9.8559"
"19.4200","4.3278","9.8601"
"19.4400","4.3360","9.8698"
"19.4600","4.3441","9.8785"
"19.4800","4.3523","9.8861"
"19.5000","4.3605","9.8921"
"19.5200","4.3688","9.8977"
"19.5400","4.3771","9.9049"
"19.5600","4.3855","9.9124"
"19.5800","4.3938","9.9215"
"19.6000","4.4021","9.9274"
"19.6200","4.4105","9.9354"
"19.6400","4.4189","9.9428"
"19.6600","4.4274","9.9524"
"19.6800","4.4359","9.9588"
"19.7000","4.4444","9.9668"
"19.7200","4.4528","9.9734"
"19.7400","4.4613","9.9828"
"19.7600","4.4698","9.9902"
"19.7800","4.4784","9.9978"
"19.8000","4.4870","9.9999"
"19.8200","4.4956","10.0081"
"19.8400","4.5041","10.0162"
"19.8600","4.5127","10.0245"
"19.8800","4.5213","10.0329"
"19.9000","4.5298","10.0400"
"19.9200","4.5385","10.0453"
"19.9400","4.5471","10.0517"
"19.9600","4.5558","10.0604"
"19.9800","4.5644","10.0686"
"20.0000","4.5731","10.0753"
"20.0200","4.5817","10.0803"
"20.0400","4.5904","10.0885"
"20.0600","4.5991","10.0941"
"20.0800","4.6079","10.1030"
"20.1000","4.6166","10.1070"
"20.1200","4.6254","10.1132"
"20.1400","4.6342","10.1210"
"20.1600","4.6430","10.1315"
"20.1800","4.6518","10.1376"
"20.2000","4.6607","10.1464"
"20.2200","4.6695","10.1515"
"20.2400","4.6785","10.1588"
"20.2600","4.6874","10.1656"
"20.2800","4.6963","10.1740"
"20.3000","4.7052","10.1798"
"20.3200","4.7142","10.1866"
"20.3400","4.7232","10.1939"
"20.3600","4.7322","10.2002"
"20.3800","4.7412","10.2084"
"20.4000","4.7502","10.2142"
"20.4200","4.7591","10.2222"
"20.4400","4.7681","10.2275"
"20.4600","4.7771","10.2368"
"20.4800","4.7862","10.2413"
"20.5000","4.7952","10.2498"
"20.5200","4.8044","10.2535"
"20.5400","4.8135","10.2622"
"20.5600","4.8226","10.2677"
"20.5800","4.8317","10.2761"
"20.6000","4.8409","10.2831"
"20.6200","4.8501","10.2924"
"20.6400","4.8594","10.2982"
"20.6600","4.8687","10.3045"
"20.6800","4.8780","10.3108"
"20.7000","4.8873","10.3185"
"20.7200","4.8966","10.3248"
"20.7400","4.9059","10.3312"
"20.7600","4.9153","10.3373"
"20.7800","4.9247","10.3442"
"20.8000","4.9341","10.3548"
"20.8200","4.9435","10.3591"
"20.8400","4.9530","10.3668"
"20.8600","4.9624","10.3719"
"20.8800","4.9719","10.3805"
"20.9000","4.9814","10.3858"
"20.9200","4.9908","10.3938"
"20.9400","5.0003","10.3978"
"20.9600","5.0097","10.4091"
"20.9800","5.0192","10.4140"
"21.0000","5.0288","10.4226"
"21.0200","5.0383","10.4272"
"21.0400","5.0479","10.4355"
"21.0600","5.0575","10.4428"
"21.0800","5.0670","10.4494"
"21.1000","5.0767","10.4558"
"21.1200","5.0864","10.4629"
"21.1400","5.0961","10.4690"
"21.1600","5.1058","10.4758"
"21.1800","5.1156","10.4838"
"21.2000","5.1253","10.4883"
"21.2200","5.1352","10.4959"
"21.2400","5.1450","10.5002"
"21.2600","5.1549","10.5106"
"21.2800","5.1649","10.5157"
"21.3000","5.1748","10.5262"
"21.3200","5.1847","10.5316"
"21.3400","5.1947","10.5402"
"21.3600","5.2047","10.5426"
"21.3800","5.2148","10.5517"
"21.4000","5.2248","10.5577"
"21.4200","5.2349","10.5673"
"21.4400","5.2449","10.5727"
"21.4600","5.2549","10.5781"
"21.4800","5.2650","10.5842"
"21.5000","5.2751","10.5929"
"21.5200","5.2852","10.6004"
"21.5400","5.2954","10.6061"
"21.5600","5.3055","10.6139"
"21.5800","5.3157","10.6190"
"21.6000","5.3259","10.6259"
"21.6200","5.3361","10.6330"
"21.6400","5.3464","10.6420"
"21.6600","5.3566","10.6463"
"21.6800","5.3669","10.6542"
"21.7000","5.3772","10.6589"
"21.7200","5.3876","10.6688"
"21.7400","5.3980","10.6743"
"21.7600","5.4084","10.6831"
"21.7800","5.4189","10.6865"
"21.8000","5.4293","10.6954"
"21.8200","5.4398","10.6999"
"21.8400","5.4503","10.7097"
"21.8600","5.4609","10.7154"
"21.8800","5.4715","10.7230"
"21.9000","5.4821","10.7282"
"21.9200","5.4927","10.7361"
"21.9400","5.5033","10.7433"
"21.9600","5.5139","10.7496"
"21.9800","5.5246","10.7566"
"22.0000","5.5353","10.7616"
"22.0200","5.5460","10.7683"
"22.0400","5.5567","10.7730"
"22.0600","5.5674","10.7820"
"22.0800","5.5781","10.7879"
"22.1000","5.5888","10.7966"
"22.1200","5.5996","10.7975"
"22.1400","5.6103","10.8049"
"22.1600","5.6211","10.8111"
"22.1800","5.6320","10.8211"
"22.2000","5.6428","10.8263"
"22.2200","5.6537","10.8348"
"22.2400","5.6646","10.8385"
"22.2600","5.6755","10.8442"
"22.2800","5.6865","10.8503"
"22.3000","5.6975","10.8575"
"22.3200","5.7085","10.8643"
"22.3400","5.7196","10.8692"
"22.3600","5.7306","10.8765"
"22.3800","5.7417","10.8812"
"22.4000","5.7528","10.8897"
"22.4200","5.7640","10.8969"
"22.4400","5.7751","10.9051"
"22.4600","5.7863","10.9098"
"22.4800","5.7975","10.9159"
"22.5000","5.8087","10.9216"
"22.5200","5.8200","10.9300"
"22.5400","5.8313","10.9349"
"22.5600","5.8426","10.9412"
"22.5800","5.8539","10.9468"
"22.6000","5.8652","10.9525"
"22.6200","5.8766","10.9578"
"22.6400","5.8880","10.9667"
"22.6600","5.8995","10.9722"
"22.6800","5.9109","10.9775"
"22.7000","5.9224","10.9840"
"22.7200","5.9339","10.9914"
"22.7400","5.9454","10.9989"
"22.7600","5.9570","11.0034"
"22.7800","5.9685","11.0077"
"22.8000","5.9800","11.0123"
"22.8200","5.9917","11.0213"
"22.8400","6.0033","11.0271"
"22.8600","6.0150","11.0338"
"22.8800","6.0267","11.0389"
"22.9000","6.0384","11.0461"
"22.9200","6.0501","11.0513"
"22.9400","6.0619","11.0600"
"22.9600","6.0738","11.0644"
"22.9800","6.0856","11.0731"
"23.0000","6.0975","11.0770"
"23.0200","6.1095","11.0838"
"23.0400","6.1214","11.0867"
"23.0600","6.1334","11.0958"
"23.0800","6.1454","11.1021"
"23.1000","6.1575","11.1082"
"23.1200","6.1696","11.1123"
"23.1400","6.1817","11.1197"
"23.1600","6.1938","11.1272"
"23.1800","6.2059","11.1327"
"23.2000","6.2180","11.1398"
"23.2200","6.2302","11.1424"
"23.2400","6.2424","11.1481"
"23.2600","6.2546","11.1548"
"23.2800","6.2668","11.1630"
"23.3000","6.2790","11.1658"
"23.3200","6.2913","11.1718"
"23.3400","6.3037","11.1745"
"23.3600","6.3160","11.1834"
"23.3800","6.3284","11.1881"
"23.4000","6.3409","11.1964"
"23.4200","6.3534","11.2021"
"23.4400","6.3659","11.2089"
"23.4600","6.3784","11.2124"
"23.4800","6.3910","11.2207"
"23.5000","6.4036","11.2271"
"23.5200","6.4162","11.2321"
"23.5400","6.4289","11.2369"
"23.5600","6.4415","11.2420"
"23.5800","6.4542","11.2470"
"23.6000","6.4669","11.2520"
"23.6200","6.4797","11.2602"
"23.6400","6.4924","11.2656"
"23.6600","6.5052","11.2724"
"23.6800","6.5180","11.2748"
"23.7000","6.5309","11.2831"
"23.7200","6.5438","11.2882"
"23.7400","6.5567","11.2973"
"23.7600","6.5696","11.2995"
"23.7800","6.5825","11.3046"
"23.8000","6.5955","11.3091"
"23.8200","6.6086","11.3187"
"23.8400","6.6216","11.3244"
"23.8600","6.6347","11.3292"
"23.8800","6.6479","11.3300"
"23.9000","6.6610","11.3342"
"23.9200","6.6742","11.3403"
"23.9400","6.6874","11.3509"
"23.9600","6.7006","11.3571"
"23.9800","6.7138","11.3601"
"24.0000","6.7271","11.3630"
"24.0200","6.7404","11.3702"
"24.0400","6.7537","11.3782"
"24.0600","6.7671","11.3835"
"24.0800","6.7806","11.3903"
"24.1000","6.7941","11.3926"
"24.1200","6.8076","11.3988"
"24.1400","6.8211","11.4035"
"24.1600","6.8348","11.4125"
"24.1800","6.8484","11.4167"
"24.2000","6.8621","11.4251"
"24.2200","6.8758","11.4286"
"24.2400","6.8896","11.4353"
"24.2600","6.9034","11.4410"
"24.2800","6.9172","11.4492"
"24.3000","6.9310","11.4503"
"24.3200","6.9448","11.4551"
"24.3400","6.9586","11.4586"
"24.3600","6.9725","11.4668"
"24.3800","6.9864","11.4730"
"24.4000","7.0003","11.4789"
"24.4200","7.0143","11.4832"
"24.4400","7.0284","11.4878"
"24.4600","7.0424","11.4927"
"24.4800","7.0566","11.4984"
"24.5000","7.0708","11.5063"
"24.5200","7.0850","11.5111"
"24.5400","7.0993","11.5166"
"24.5600","7.1136","11.5192"
"24.5800","7.1280","11.5287"
"24.6000","7.1424","11.5341"
"24.6200","7.1568","11.5414"
"24.6400","7.1712","11.5418"
"24.6600","7.1857","11.5487"
"24.6800","7.2001","11.5508"
"24.7000","7.2146","11.5609"
"24.7200","7.2291","11.5646"
"24.7400","7.2436","11.5702"
"24.7600","7.2582","11.5724"
"24.7800","7.2728","11.5789"
"24.8000","7.2875","11.5846"
"24.8200","7.3022","11.5930"
"24.8400","7.3170","11.5965"
"24.8600","7.3318","11.5999"
"24.8800","7.3467","11.6038"
"24.9000","7.3616","11.6097"
"24.9200","7.3766","11.6159"
"24.9400","7.3916","11.6232"
"24.9600","7.4066","11.6297"
"24.9800","7.4215","11.6332"
"25.0000","7.4366","11.6392"
"25.0200","7.4516","11.6426"
"25.0400","7.4667","11.6495"
"25.0600","7.4817","11.6513"
"25.0800","7.4969","11.6575"
"25.1000","7.5120","11.6610"
"25.1200","7.5272","11.6694"
"25.1400","7.5424","11.6713"
"25.1600","7.5577","11.6790"
"25.1800","7.5729","11.6801"
"25.2000","7.5883","11.6868"
"25.2200","7.6036","11.6901"
"25.2400","7.6190","11.6971"
"25.2600","7.6345","11.7009"
"25.2800","7.6499","11.7073"
"25.3000","7.6654","11.7098"
"25.3200","7.6809","11.7155"
"25.3400","7.6965","11.7197"
"25.3600","7.7121","11.7252"
"25.3800","7.7277","11.7309"
"25.4000","7.7434","11.7344"
"25.4200","7.7591","11.7401"
"25.4400","7.7749","11.7425"
"25.4600","7.7907","11.7501"
"25.4800","7.8066","11.7548"
"25.5000","7.8225","11.7600"
"25.5200","7.8384","11.7605"
"25.5400","7.8544","11.7695"
"25.5600","7.8704","11.7718"
"25.5800","7.8864","11.7793"
"25.6000","7.9024","11.7816"
"25.6200","7.9185","11.7882"
"25.6400","7.9347","11.7880"
"25.6600","7.9508","11.7961"
"25.6800","7.9670","11.8011"
"25.7000","7.9833","11.8081"
"25.7200","7.9996","11.8125"
"25.7400","8.0159","11.8134"
"25.7600","8.0323","11.8182"
"25.7800","8.0488","11.8244"
"25.8000","8.0653","11.8332"
"25.8200","8.0819","11.8354"
"25.8400","8.0985","11.8394"
"25.8600","8.1151","11.8401"
"25.8800","8.1317","11.8468"
"25.9000","8.1484","11.8513"
"25.9200","8.1651","11.8588"
"25.9400","8.1818","11.8596"
"25.9600","8.1985","11.8642"
"25.9800","8.2153","11.8658"
"26.0000","8.2322","11.8729"
"26.0200","8.2491","11.8786"
"26.0400","8.2660","11.8841"
"26.0600","8.2830","11.8851"
"26.0800","8.3001","11.8883"
"26.1000","8.3172","11.8944"
"26.1200","8.3343","11.9003"
"26.1400","8.3516","11.9055"
"26.1600","8.3688","11.9083"
"26.1800","8.3861","11.9113"
"26.2000","8.4034","11.9138"
"26.2200","8.4207","11.9224"
"26.2400","8.4381","11.9266"
"26.2600","8.4555","11.9314"
"26.2800","8.4730","11.9314"
"26.3000","8.4905","11.9357"
"26.3200","8.5081","11.9401"
"26.3400","8.5257","11.9481"
"26.3600","8.5434","11.9504"
"26.3800","8.5611","11.9554"
"26.4000","8.5788","11.9571"
"26.4200","8.5966","11.9625"
"26.4400","8.6144","11.9675"
"26.4600","8.6323","11.9745"
"26.4800","8.6501","11.9756"
"26.5000","8.6681","11.9782"
"26.5200","8.6861","11.9823"
"26.5400","8.7041","11.9865"
"26.5600","8.7223","11.9928"
"26.5800","8.7404","11.9967"
"26.6000","8.7587","11.9988"
"26.6200","8.7770","12.0011"
"26.6400","8.7952","12.0081"
"26.6600","8.8135","12.0107"
"26.6800","8.8319","12.0167"
"26.7000","8.8503","12.0201"
"26.7200","8.8686","12.0237"
"26.7400","8.8871","12.0248"
"26.7600","8.9056","12.0304"
"26.7800","8.9242","12.0340"
"26.8000","8.9428","12.0399"
"26.8200","8.9615","12.0415"
"26.8400","8.9802","12.0459"
"26.8600","8.9990","12.0482"
"26.8800","9.0179","12.0538"
"26.9000","9.0368","12.0583"
"26.9200","9.0558","12.0624"
"26.9400","9.0748","12.0641"
"26.9600","9.0938","12.0678"
"26.9800","9.1128","12.0736"
"27.0000","9.1319","12.0767"
"27.0200","9.1510","12.0804"
"27.0400","9.1701","12.0808"
"27.0600","9.1893","12.0847"
"27.0800","9.2086","12.0865"
"27.1000","9.2279","12.0938"
"27.1200","9.2473","12.0987"
"27.1400","9.2667","12.1038"
"27.1600","9.2862","12.1016"
"27.1800","9.3058","12.1049"
"27.2000","9.3254","12.1091"
"27.2200","9.3450","12.1161"
"27.2400","9.3647","12.1182"
"27.2600","9.3843","12.1217"
"27.2800","9.4041","12.1229"
"27.3000","9.4238","12.1269"
"27.3200","9.4437","12.1317"
"27.3400","9.4635","12.1360"
"27.3600","9.4835","12.1380"
"27.3800","9.5035","12.1390"
"27.4000","9.5235","12.1428"
"27.4200","9.5436","12.1465"
"27.4400","9.5638","12.1517"
"27.4600","9.5840","12.1548"
"27.4800","9.6042","12.1582"
"27.5000","9.6244","12.1592"
"27.5200","9.6447","12.1662"
"27.5400","9.6651","12.1687"
"27.5600","9.6855","12.1734"
"27.5800","9.7060","12.1736"
"27.6000","9.7266","12.1769"
"27.6200","9.7472","12.1782"
"27.6400","9.7678","12.1862"
"27.6600","9.7885","12.1884"
"27.6800","9.8093","12.1928"
"27.7000","9.8300","12.1938"
"27.7200","9.8508","12.1946"
"27.7400","9.8716","12.1980"
"27.7600","9.8925","12.2027"
"27.7800","9.9134","12.2080"
"27.8000","9.9344","12.2099"
"27.8200","9.9555","12.2125"
"27.8400","9.9767","12.2138"
"27.8600","9.9979","12.2187"
"27.8800","10.0192","12.2221"
"27.9000","10.0405","12.2263"
"27.9200","10.0619","12.2253"
"27.9400","10.0833","12.2287"
"27.9600","10.1047","12.2309"
"27.9800","10.1262","12.2369"
"28.0000","10.1477","12.2386"
"28.0200","10.1693","12.2432"
"28.0400","10.1910","12.2427"
"28.0600","10.2127","12.2455"
"28.0800","10.2344","12.2491"
"28.1000","10.2563","12.2559"
"28.1200","10.2782","12.2581"
"28.1400","10.3002","12.2590"
"28.1600","10.3222","12.2619"
"28.1800","10.3443","12.2638"
"28.2000","10.3664","12.2690"
"28.2200","10.3886","12.2727"
"28.2400","10.4108","12.2750"
"28.2600","10.4330","12.2740"
"28.2800","10.4552","12.2768"
"28.3000","10.4776","12.2791"
"28.3200","10.5000","12.2846"
"28.3400","10.5225","12.2856"
"28.3600","10.5450","12.2882"
"28.3800","10.5676","12.2879"
"28.4000","10.5902","12.2949"
"28.4200","10.6129","12.2979"
"28.4400","10.6356","12.3021"
"28.4600","10.6584","12.3030"
"28.4800","10.6812","12.3039"
"28.5000","10.7041","12.3052"
"28.5200","10.7271","12.3102"
"28.5400","10.7501","12.3150"
"28.5600","10.7732","12.3185"
"28.5800","10.7963","12.3197"
"28.6000","10.8194","12.3198"
"28.6200","10.8426","12.3229"
"28.6400","10.8659","12.3263"
"28.6600","10.8892","12.3301"
"28.6800","10.9127","12.3310"
"28.7000","10.9362","12.3347"
"28.7200","10.9597","12.3355"
"28.7400","10.9834","12.3391"
"28.7600","11.0070","12.3408"
"28.7800","11.0307","12.3449"
"28.8000","11.0545","12.3459"
"28.8200","11.0782","12.3493"
"28.8400","11.1021","12.3506"
"28.8600","11.1260","12.3538"
"28.8800","11.1500","12.3562"
"28.9000","11.1740","12.3584"
"28.9200","11.1982","12.3588"
"28.9400","11.2223","12.3621"
"28.9600","11.2466","12.3656"
"28.9800","11.2709","12.3687"
"29.0000","11.2952","12.3710"
"29.0200","11.3196","12.3709"
"29.0400","11.3441","12.3748"
"29.0600","11.3686","12.3765"
"29.0800","11.3932","12.3807"
"29.1000","11.4178","12.3804"
"29.1200","11.4425","12.3832"
"29.1400","11.4673","12.3850"
"29.1600","11.4921","12.3885"
"29.1800","11.5170","12.3909"
"29.2000","11.5419","12.3953"
"29.2200","11.5669","12.3940"
"29.2400","11.5920","12.3962"
"29.2600","11.6171","12.3988"
"29.2800","11.6424","12.4034"
"29.3000","11.6677","12.4047"
"29.3200","11.6931","12.4078"
"29.3400","11.7185","12.4078"
"29.3600","11.7440","12.4093"
"29.3800","11.7695","12.4125"
"29.4000","11.7951","12.4145"
"29.4200","11.8208","12.4179"
"29.4400","11.8465","12.4191"
"29.4600","11.8723","12.4203"
"29.4800","11.8982","12.4196"
"29.5000","11.9242","12.4257"
"29.5200","11.9502","12.4273"
"29.5400","11.9764","12.4311"
"29.5600","12.0025","12.4323"
"29.5800","12.0287","12.4362"
"29.6000","12.0548","12.4348"
"29.6200","12.0811","12.4385"
"29.6400","12.1074","12.4393"
"29.6600","12.1338","12.4423"
"29.6800","12.1603","12.4435"
"29.7000","12.1869","12.4441"
"29.7200","12.2136","12.4452"
"29.7400","12.2404","12.4490"
"29.7600","12.2671","12.4518"
"29.7800","12.2939","12.4537"
"29.8000","12.3208","12.4561"
"29.8200","12.3477","12.4572"
"29.8400","12.3747","12.4598"
"29.8600","12.4018","12.4606"
"29.8800","12.4290","12.4648"
"29.9000","12.4563","12.4639"
"29.9200","12.4836","12.4670"
"29.9400","12.5110","12.4685"
"29.9600","12.5384","12.4726"
"29.9800","12.5659","12.4727"
"30.0000","12.5935","12.4747"
"30.0200","12.6211","12.4733"
"30.0400","12.6489","12.4765"
"30.0600","12.6767","12.4786"
"30.0800","12.7045","12.4822"
"30.1000","12.7324","12.4828"
"30.1200","12.7603","12.4826"
"30.1400","12.7883","12.4844"
"30.1600","12.8164","12.4873"
"30.1800","12.8445","12.4885"
"30.2000","12.8728","12.4921"
"30.2200","12.9011","12.4924"
"30.2400","12.9296","12.4928"
"30.2600","12.9580","12.4960"
"30.2800","12.9865","12.4975"
"30.3000","13.0151","12.5008"
"30.3200","13.0436","12.4999"
"30.3400","13.0723","12.5025"
"30.3600","13.1011","12.5020"
"30.3800","13.1300","12.5065"
"30.4000","13.1589","12.5068"
"30.4200","13.1880","12.5112"
"30.4400","13.2170","12.5090"
"30.4600","13.2462","12.5126"
"30.4800","13.2754","12.5152"
"30.5000","13.3047","12.5174"
"30.5200","13.3341","12.5167"
"30.5400","13.3636","12.5187"
"30.5600","13.3931","12.5211"
"30.5800","13.4228","12.5232"
"30.6000","13.4524","12.5246"
"30.6200","13.4822","12.5255"
"30.6400","13.5120","12.5296"
"30.6600","13.5420","12.5303"
"30.6800","13.5720","12.5338"
"30.7000","13.6021","12.5342"
"30.7200","13.6323","12.5360"
"30.7400","13.6625","12.5350"
"30.7600","13.6927","12.5382"
"30.7800","13.7230","12.5382"
"30.8000","13.7533","12.5409"
"30.8200","13.7838","12.5391"
"30.8400","13.8144","12.5423"
"30.8600","13.8450","12.5417"
"30.8800","13.8758","12.5453"
"30.9000","13.9066","12.5457"
"30.9200","13.9374","12.5485"
"30.9400","13.9683","12.5478"
"30.9600","13.9993","12.5513"
"30.9800","14.0303","12.5529"
"31.0000","14.0615","12.5547"
"31.0200","14.0927","12.5562"
"31.0400","14.1241","12.5571"
"31.0600","14.1555","12.5591"
"31.0800","14.1870","12.5608"
"31.1000","14.2185","12.5628"
"31.1200","14.2501","12.5623"
"31.1400","14.2818","12.5645"
"31.1600","14.3136","12.5625"
"31.1800","14.3454","12.5666"
"31.2000","14.3774","12.5666"
"31.2200","14.4094","12.5688"
"31.2400","14.4415","12.5674"
"31.2600","14.4736","12.5714"
"31.2800","14.5058","12.5723"
"31.3000","14.5381","12.5756"
"31.3200","14.5705","12.5740"
"31.3400","14.6030","12.5765"
"31.3600","14.6355","12.5773"
"31.3800","14.6680","12.5804"
"31.4000","14.7006","12.5811"
"31.4200","14.7333","12.5837"
"31.4400","14.7661","12.5828"
"31.4600","14.7990","12.5814"
"31.4800","14.8321","12.5836"
"31.5000","14.8652","12.5868"
"31.5200","14.8984","12.5893"
"31.5400","14.9316","12.5898"
"31.5600","14.9649","12.5899"
"31.5800","14.9983","12.5900"
"31.6000","15.0318","12.5964"
"31.6200","15.0654","12.5951"
"31.6400","15.0991","12.5978"
"31.6600","15.1329","12.5963"
"31.6800","15.1667","12.5998"
"31.7000","15.2007","12.5993"
"31.7200","15.2346","12.6041"
"31.7400","15.2687","12.6027"
"31.7600","15.3028","12.6052"
"31.7800","15.3370","12.6033"
"31.8000","15.3713","12.6063"
"31.8200","15.4056","12.6073"
"31.8400","15.4400","12.6102"
"31.8600","15.4746","12.6105"
"31.8800","15.5091","12.6129"
"31.9000","15.5438","12.6125"
"31.9200","15.5786","12.6139"
"31.9400","15.6134","12.6156"
"31.9600","15.6483","12.6156"
"31.9800","15.6832","12.6174"
"32.0000","15.7183","12.6176"
"32.0200","15.7536","12.6190"
"32.0400","15.7889","12.6199"
"32.0600","15.8243","12.6247"
"32.0800","15.8598","12.6239"
"32.1000","15.8954","12.6264"
"32.1200","15.9310","12.6252"
"32.1400","15.9667","12.6302"
"32.1600","16.0025","12.6288"
"32.1800","16.0384","12.6312"
"32.2000","16.0743","12.6302"
"32.2200","16.1103","12.6330"
"32.2400","16.1463","12.6320"
"32.2600","16.1825","12.6345"
"32.2800","16.2187","12.6361"
"32.3000","16.2550","12.6379"
"32.3200","16.2914","12.6376"
"32.3400","16.3278","12.6383"
"32.3600","16.3644","12.6374"
"32.3800","16.4010","12.6392"
"32.4000","16.4377","12.6410"
"32.4200","16.4746","12.6412"
"32.4400","16.5116","12.6423"
"32.4600","16.5486","12.6430"
"32.4800","16.5858","12.6455"
"32.5000","16.6230","12.6455"
"32.5200","16.6603","12.6507"
"32.5400","16.6977","12.6494"
"32.5600","16.7352","12.6512"
"32.5800","16.7729","12.6506"
"32.6000","16.8106","12.6548"
"32.6200","16.8484","12.6551"
"32.6400","16.8863","12.6587"
"32.6600","16.9242","12.6580"
"32.6800","16.9622","12.6594"
"32.7000","17.0003","12.6580"
"32.7200","17.0386","12.6616"
"32.7400","17.0769","12.6619"
"32.7600","17.1152","12.6649"
"32.7800","17.1537","12.6667"
"32.8000","17.1922","12.6683"
"32.8200","17.2308","12.6683"
"32.8400","17.2696","12.6673"
