Time,Displacement,Force
"16.4200","3.1303","8.8239"
"16.4400","3.1361","8.8321"
"16.4600","3.1419","8.8420"
"16.4800","3.1477","8.8483"
"16.5000","3.1534","8.8570"
"16.5200","3.1592","8.8633"
"16.5400","3.1650","8.8721"
"16.5600","3.1709","8.8831"
"16.5800","3.1767","8.8892"
"16.6000","3.1826","8.8958"
"16.6200","3.1885","8.9030"
"16.6400","3.1944","8.9119"
"16.6600","3.2003","8.9224"
"16.6800","3.2062","8.9273"
"16.7000","3.2121","8.9345"
"16.7200","3.2180","8.9407"
"16.7400","3.2239","8.9474"
"16.7600","3.2298","8.9578"
"16.7800","3.2357","8.9651"
"16.8000","3.2417","8.9731"
"16.8200","3.2477","8.9815"
"16.8400","3.2536","8.9875"
"16.8600","3.2596","8.9963"
"16.8800","3.2655","9.0046"
"16.9000","3.2714","9.0113"
"16.9200","3.2773","9.0200"
"16.9400","3.2832","9.0262"
"16.9600","3.2892","9.0334"
"16.9800","3.2952","9.0406"
"17.0000","3.3012","9.0497"
"17.0200","3.3072","9.0575"
"17.0400","3.3132","9.0652"
"17.0600","3.3193","9.0728"
"17.0800","3.3253","9.0806"
"17.1000","3.3313","9.0863"
"17.1200","3.3373","9.0952"
"17.1400","3.3433","9.1035"
"17.1600","3.3493","9.1107"
"17.1800","3.3554","9.1163"
"17.2000","3.3614","9.1228"
"17.2200","3.3676","9.1319"
"17.2400","3.3737","9.1418"
"17.2600","3.3798","9.1492"
"17.2800","3.3859","9.1570"
"17.3000","3.3920","9.1643"
"17.3200","3.3981","9.1727"
"17.3400","3.4042","9.1806"
"17.3600","3.4104","9.1875"
"17.3800","3.4166","9.1943"
"17.4000","3.4228","9.2003"
"17.4200","3.4290","9.2086"
"17.4400","3.4352","9.2186"
"17.4600","3.4414","9.2256"
"17.4800","3.4477","9.2340"
"17.5000","3.4539","9.2406"
"17.5200","3.4602","9.2458"
"17.5400","3.4665","9.2565"
"17.5600","3.4728","9.2641"
"17.5800","3.4791","9.2731"
"17.6000","3.4854","9.2795"
"17.6200","3.4918","9.2855"
"17.6400","3.4981","9.2946"
"17.6600","3.5044","9.3032"
"17.6800","3.5107","9.3112"
"17.7000","3.5170","9.3189"
"17.7200","3.5233","9.3241"
"17.7400","3.5296","9.3331"
"17.7600","3.5360","9.3403"
"17.7800","3.5424","9.3474"
"17.8000","3.5488","9.3573"
"17.8200","3.5552","9.3624"
"17.8400","3.5616","9.3679"
"17.8600","3.5680","9.3751"
"17.8800","3.5744","9.3827"
"17.9000","3.5808","9.3936"
"17.9200","3.5872","9.4003"
"17.9400","3.5936","9.4081"
"17.9600","3.6000","9.4136"
"17.9800","3.6065","9.4210"
"18.0000","3.6130","9.4331"
"18.0200","3.6195","9.4388"
"18.0400","3.6260","9.4444"
"18.0600","3.6325","9.4532"
"18.0800","3.6390","9.4573"
"18.1000","3.6455","9.4678"
"18.1200","3.6521","9.4777"
"18.1400","3.6587","9.4833"
"18.1600","3.6653","9.4901"
"18.1800","3.6719","9.4956"
"18.2000","3.6785","9.5072"
"18.2200","3.6852","9.5160"
"18.2400","3.6918","9.5222"
"18.2600","3.6984","9.5294"
"18.2800","3.7050","9.5338"
"18.3000","3.7117","9.5429"
"18.3200","3.7184","9.5524"
"18.3400","3.7251","9.5597"
"18.3600","3.7318","9.5684"
"18.3800","3.7385","9.5728"
"18.4000","3.7452","9.5801"
"18.4200","3.7519","9.5884"
"18.4400","3.7586","9.5961"
"18.4600","3.7653","9.6055"
"18.4800","3.7720","9.6116"
"18.5000","3.7787","9.6166"
"18.5200","3.7855","9.6253"
"18.5400","3.7923","9.6330"
"18.5600","3.7991","9.6427"
"18.5800","3.8059","9.6503"
"18.6000","3.8127","9.6572"
"18.6200","3.8194","9.6649"
"18.6400","3.8262","9.6711"
"18.6600","3.8330","9.6808"
"18.6800","3.8399","9.6870"
"18.7000","3.8467","9.6941"
"18.7200","3.8536","9.7025"
"18.7400","3.8605","9.7087"
"18.7600","3.8675","9.7173"
"18.7800","3.8744","9.7265"
"18.8000","3.8813","9.7330"
"18.8200","3.8883","9.7406"
"18.8400","3.8952","9.7460"
"18.8600","3.9023","9.7552"
"18.8800","3.9093","9.7656"
"18.9000","3.9164","9.7736"
"18.9200","3.9235","9.7820"
"18.9400","3.9306","9.7857"
"18.9600","3.9377","9.7926"
"18.9800","3.9449","9.8034"
"19.0000","3.9520","9.8111"
"19.0200","3.9592","9.8198"
"19.0400","3.9664","9.8242"
"19.0600","3.9736","9.8313"
"19.0800","3.9808","9.8423"
"19.1000","3.9880","9.8482"
"19.1200","3.9952","9.8553"
"19.1400","4.0023","9.8640"
"19.1600","4.0095","9.8683"
"19.1800","4.0167","9.8778"
"19.2000","4.0240","9.8862"
"19.2200","4.0312","9.8956"
"19.2400","4.0384","9.9027"
"19.2600","4.0457","9.9067"
"19.2800","4.0529","9.9139"
"19.3000","4.0601","9.9219"
"19.3200","4.0674","9.9321"
"19.3400","4.0747","9.9414"
"19.3600","4.0820","9.9468"
"19.3800","4.0893","9.9531"
"19.4000","4.0967","9.9623"
"19.4200","4.1041","9.9698"
"19.4400","4.1115","9.9770"
"19.4600","4.1189","9.9809"
"19.4800","4.1263","9.9898"
"19.5000","4.1337","9.9987"
"19.5200","4.1412","10.0066"
"19.5400","4.1487","10.0159"
"19.5600","4.1562","10.0223"
"19.5800","4.1638","10.0280"
"19.6000","4.1713","10.0346"
"19.6200","4.1789","10.0401"
"19.6400","4.1865","10.0502"
"19.6600","4.1940","10.0610"
"19.6800","4.2017","10.0698"
"19.7000","4.2093","10.0771"
"19.7200","4.2170","10.0793"
"19.7400","4.2246","10.0865"
"19.7600","4.2323","10.0957"
"19.7800","4.2400","10.1031"
"19.8000","4.2476","10.1118"
"19.8200","4.2553","10.1177"
"19.8400","4.2630","10.1239"
"19.8600","4.2707","10.1332"
"19.8800","4.2784","10.1414"
"19.9000","4.2862","10.1504"
"19.9200","4.2940","10.1566"
"19.9400","4.3017","10.1599"
"19.9600","4.3095","10.1688"
"19.9800","4.3173","10.1773"
"20.0000","4.3252","10.1868"
"20.0200","4.3331","10.1924"
"20.0400","4.3410","10.1962"
"20.0600","4.3489","10.2050"
"20.0800","4.3568","10.2136"
"20.1000","4.3647","10.2226"
"20.1200","4.3727","10.2313"
"20.1400","4.3807","10.2361"
"20.1600","4.3887","10.2436"
"20.1800","4.3968","10.2523"
"20.2000","4.4048","10.2604"
"20.2200","4.4129","10.2693"
"20.2400","4.4210","10.2744"
"20.2600","4.4290","10.2806"
"20.2800","4.4371","10.2869"
"20.3000","4.4453","10.2963"
"20.3200","4.4534","10.3052"
"20.3400","4.4615","10.3113"
"20.3600","4.4697","10.3193"
"20.3800","4.4778","10.3256"
"20.4000","4.4860","10.3330"
"20.4200","4.4941","10.3414"
"20.4400","4.5024","10.3467"
"20.4600","4.5106","10.3547"
"20.4800","4.5189","10.3624"
"20.5000","4.5271","10.3675"
"20.5200","4.5354","10.3780"
"20.5400","4.5437","10.3851"
"20.5600","4.5520","10.3914"
"20.5800","4.5603","10.4005"
"20.6000","4.5687","10.4053"
"20.6200","4.5771","10.4155"
"20.6400","4.5856","10.4244"
"20.6600","4.5940","10.4308"
"20.6800","4.6024","10.4404"
"20.7000","4.6109","10.4437"
"20.7200","4.6194","10.4519"
"20.7400","4.6279","10.4595"
"20.7600","4.6365","10.4667"
"20.7800","4.6450","10.4764"
"20.8000","4.6536","10.4826"
"20.8200","4.6621","10.4885"
"20.8400","4.6706","10.4964"
"20.8600","4.6792","10.5020"
"20.8800","4.6878","10.5108"
"20.9000","4.6964","10.5178"
"20.9200","4.7051","10.5238"
"20.9400","4.7137","10.5347"
"20.9600","4.7223","10.5422"
"20.9800","4.7309","10.5501"
"21.0000","4.7395","10.5558"
"21.0200","4.7482","10.5604"
"21.0400","4.7569","10.5681"
"21.0600","4.7657","10.5731"
"21.0800","4.7744","10.5817"
"21.1000","4.7832","10.5904"
"21.1200","4.7919","10.5955"
"21.1400","4.8007","10.6037"
"21.1600","4.8096","10.6118"
"21.1800","4.8185","10.6188"
"21.2000","4.8274","10.6294"
"21.2200","4.8363","10.6366"
"21.2400","4.8452","10.6450"
"21.2600","4.8541","10.6486"
"21.2800","4.8631","10.6557"
"21.3000","4.8721","10.6657"
"21.3200","4.8811","10.6718"
"21.3400","4.8901","10.6784"
"21.3600","4.8992","10.6845"
"21.3800","4.9082","10.6907"
"21.4000","4.9173","10.7018"
"21.4200","4.9264","10.7098"
"21.4400","4.9355","10.7177"
"21.4600","4.9446","10.7236"
"21.4800","4.9537","10.7279"
"21.5000","4.9627","10.7376"
"21.5200","4.9719","10.7437"
"21.5400","4.9810","10.7512"
"21.5600","4.9902","10.7581"
"21.5800","4.9994","10.7629"
"21.6000","5.0086","10.7722"
"21.6200","5.0178","10.7801"
"21.6400","5.0270","10.7866"
"21.6600","5.0363","10.7925"
"21.6800","5.0456","10.7974"
"21.7000","5.0550","10.8055"
"21.7200","5.0644","10.8142"
"21.7400","5.0738","10.8214"
"21.7600","5.0832","10.8311"
"21.7800","5.0926","10.8361"
"21.8000","5.1021","10.8435"
"21.8200","5.1116","10.8498"
"21.8400","5.1212","10.8559"
"21.8600","5.1308","10.8640"
"21.8800","5.1404","10.8702"
"21.9000","5.1500","10.8766"
"21.9200","5.1596","10.8857"
"21.9400","5.1692","10.8932"
"21.9600","5.1789","10.9024"
"21.9800","5.1886","10.9092"
"22.0000","5.1982","10.9162"
"22.0200","5.2079","10.9224"
"22.0400","5.2175","10.9261"
"22.0600","5.2273","10.9340"
"22.0800","5.2370","10.9430"
"22.1000","5.2468","10.9496"
"22.1200","5.2566","10.9570"
"22.1400","5.2663","10.9621"
"22.1600","5.2761","10.9707"
"22.1800","5.2860","10.9790"
"22.2000","5.2958","10.9862"
"22.2200","5.3057","10.9946"
"22.2400","5.3157","10.9975"
"22.2600","5.3256","11.0030"
"22.2800","5.3355","11.0113"
"22.3000","5.3455","11.0179"
"22.3200","5.3555","11.0273"
"22.3400","5.3656","11.0333"
"22.3600","5.3756","11.0400"
"22.3800","5.3857","11.0478"
"22.4000","5.3958","11.0535"
"22.4200","5.4060","11.0637"
"22.4400","5.4161","11.0724"
"22.4600","5.4263","11.0772"
"22.4800","5.4365","11.0837"
"22.5000","5.4466","11.0884"
"22.5200","5.4568","11.0950"
"22.5400","5.4669","11.1028"
"22.5600","5.4772","11.1078"
"22.5800","5.4874","11.1144"
"22.6000","5.4977","11.1210"
"22.6200","5.5080","11.1287"
"22.6400","5.5183","11.1369"
"22.6600","5.5286","11.1429"
"22.6800","5.5390","11.1491"
"22.7000","5.5495","11.1556"
"22.7200","5.5599","11.1613"
"22.7400","5.5704","11.1695"
"22.7600","5.5809","11.1761"
"22.7800","5.5915","11.1842"
"22.8000","5.6021","11.1896"
"22.8200","5.6127","11.1937"
"22.8400","5.6233","11.2020"
"22.8600","5.6339","11.2094"
"22.8800","5.6445","11.2168"
"22.9000","5.6552","11.2227"
"22.9200","5.6659","11.2271"
"22.9400","5.6765","11.2363"
"22.9600","5.6872","11.2451"
"22.9800","5.6979","11.2523"
"23.0000","5.7086","11.2571"
"23.0200","5.7194","11.2607"
"23.0400","5.7301","11.2675"
"23.0600","5.7409","11.2742"
"23.0800","5.7517","11.2812"
"23.1000","5.7625","11.2890"
"23.1200","5.7734","11.2925"
"23.1400","5.7844","11.2987"
"23.1600","5.7953","11.3069"
"23.1800","5.8063","11.3126"
"23.2000","5.8173","11.3214"
"23.2200","5.8284","11.3272"
"23.2400","5.8395","11.3322"
"23.2600","5.8506","11.3401"
"23.2800","5.8618","11.3462"
"23.3000","5.8729","11.3541"
"23.3200","5.8841","11.3631"
"23.3400","5.8953","11.3677"
"23.3600","5.9066","11.3732"
"23.3800","5.9179","11.3773"
"23.4000","5.9291","11.3856"
"23.4200","5.9404","11.3916"
"23.4400","5.9517","11.3967"
"23.4600","5.9631","11.4048"
"23.4800","5.9744","11.4105"
"23.5000","5.9858","11.4167"
"23.5200","5.9972","11.4247"
"23.5400","6.0086","11.4305"
"23.5600","6.0201","11.4384"
"23.5800","6.0316","11.4425"
"23.6000","6.0431","11.4476"
"23.6200","6.0546","11.4562"
"23.6400","6.0662","11.4617"
"23.6600","6.0778","11.4696"
"23.6800","6.0895","11.4762"
"23.7000","6.1012","11.4797"
"23.7200","6.1129","11.4886"
"23.7400","6.1246","11.4962"
"23.7600","6.1363","11.5035"
"23.7800","6.1481","11.5086"
"23.8000","6.1600","11.5116"
"23.8200","6.1718","11.5203"
"23.8400","6.1836","11.5277"
"23.8600","6.1955","11.5351"
"23.8800","6.2074","11.5402"
"23.9000","6.2193","11.5430"
"23.9200","6.2313","11.5501"
"23.9400","6.2432","11.5568"
"23.9600","6.2552","11.5646"
"23.9800","6.2672","11.5748"
"24.0000","6.2793","11.5777"
"24.0200","6.2913","11.5817"
"24.0400","6.3034","11.5872"
"24.0600","6.3155","11.5952"
"24.0800","6.3277","11.6052"
"24.1000","6.3398","11.6077"
"24.1200","6.3520","11.6109"
"24.1400","6.3643","11.6168"
"24.1600","6.3766","11.6241"
"24.1800","6.3889","11.6361"
"24.2000","6.4012","11.6407"
"24.2200","6.4135","11.6436"
"24.2400","6.4259","11.6481"
"24.2600","6.4383","11.6535"
"24.2800","6.4507","11.6611"
"24.3000","6.4632","11.6685"
"24.3200","6.4756","11.6745"
"24.3400","6.4881","11.6802"
"24.3600","6.5006","11.6839"
"24.3800","6.5132","11.6915"
"24.4000","6.5258","11.6983"
"24.4200","6.5384","11.7032"
"24.4400","6.5511","11.7118"
"24.4600","6.5638","11.7155"
"24.4800","6.5765","11.7215"
"24.5000","6.5892","11.7308"
"24.5200","6.6020","11.7352"
"24.5400","6.6148","11.7414"
"24.5600","6.6276","11.7446"
"24.5800","6.6404","11.7498"
"24.6000","6.6533","11.7576"
"24.6200","6.6662","11.7621"
"24.6400","6.6791","11.7700"
"24.6600","6.6921","11.7756"
"24.6800","6.7050","11.7801"
"24.7000","6.7181","11.7874"
"24.7200","6.7311","11.7904"
"24.7400","6.7442","11.7976"
"24.7600","6.7573","11.8039"
"24.7800","6.7705","11.8086"
"24.8000","6.7837","11.8153"
"24.8200","6.7969","11.8207"
"24.8400","6.8102","11.8275"
"24.8600","6.8235","11.8339"
"24.8800","6.8368","11.8379"
"24.9000","6.8502","11.8442"
"24.9200","6.8636","11.8483"
"24.9400","6.8771","11.8565"
"24.9600","6.8905","11.8641"
"24.9800","6.9040","11.8671"
"25.0000","6.9175","11.8726"
"25.0200","6.9310","11.8760"
"25.0400","6.9445","11.8835"
"25.0600","6.9580","11.8896"
"25.0800","6.9716","11.8948"
"25.1000","6.9852","11.9020"
"25.1200","6.9989","11.9059"
"25.1400","7.0126","11.9096"
"25.1600","7.0264","11.9165"
"25.1800","7.0402","11.9236"
"25.2000","7.0540","11.9302"
"25.2200","7.0679","11.9355"
"25.2400","7.0818","11.9400"
"25.2600","7.0957","11.9461"
"25.2800","7.1097","11.9516"
"25.3000","7.1237","11.9575"
"25.3200","7.1377","11.9642"
"25.3400","7.1518","11.9674"
"25.3600","7.1659","11.9736"
"25.3800","7.1800","11.9783"
"25.4000","7.1941","11.9839"
"25.4200","7.2083","11.9895"
"25.4400","7.2225","11.9922"
"25.4600","7.2368","11.9985"
"25.4800","7.2510","12.0037"
"25.5000","7.2653","12.0099"
"25.5200","7.2797","12.0181"
"25.5400","7.2940","12.0197"
"25.5600","7.3085","12.0239"
"25.5800","7.3229","12.0291"
"25.6000","7.3374","12.0361"
"25.6200","7.3519","12.0444"
"25.6400","7.3664","12.0477"
"25.6600","7.3810","12.0512"
"25.6800","7.3955","12.0556"
"25.7000","7.4101","12.0601"
"25.7200","7.4248","12.0667"
"25.7400","7.4395","12.0715"
"25.7600","7.4542","12.0773"
"25.7800","7.4690","12.0823"
"25.8000","7.4838","12.0872"
"25.8200","7.4987","12.0942"
"25.8400","7.5136","12.0986"
"25.8600","7.5286","12.1042"
"25.8800","7.5436","12.1091"
"25.9000","7.5587","12.1133"
"25.9200","7.5738","12.1188"
"25.9400","7.5889","12.1234"
"25.9600","7.6041","12.1274"
"25.9800","7.6192","12.1348"
"26.0000","7.6344","12.1387"
"26.0200","7.6496","12.1433"
"26.0400","7.6649","12.1502"
"26.0600","7.6801","12.1531"
"26.0800","7.6955","12.1600"
"26.1000","7.7109","12.1656"
"26.1200","7.7263","12.1693"
"26.1400","7.7418","12.1747"
"26.1600","7.7573","12.1783"
"26.1800","7.7729","12.1849"
"26.2000","7.7886","12.1911"
"26.2200","7.8043","12.1961"
"26.2400","7.8200","12.2010"
"26.2600","7.8357","12.2033"
"26.2800","7.8515","12.2078"
"26.3000","7.8673","12.2149"
"26.3200","7.8831","12.2180"
"26.3400","7.8989","12.2241"
"26.3600","7.9148","12.2263"
"26.3800","7.9307","12.2312"
"26.4000","7.9467","12.2383"
"26.4200","7.9627","12.2429"
"26.4400","7.9788","12.2479"
"26.4600","7.9949","12.2524"
"26.4800","8.0111","12.2575"
"26.5000","8.0273","12.2645"
"26.5200","8.0436","12.2683"
"26.5400","8.0599","12.2730"
"26.5600","8.0762","12.2759"
"26.5800","8.0926","12.2794"
"26.6000","8.1090","12.2857"
"26.6200","8.1254","12.2904"
"26.6400","8.1418","12.2937"
"26.6600","8.1583","12.2963"
"26.6800","8.1748","12.3004"
"26.7000","8.1913","12.3080"
"26.7200","8.2079","12.3119"
"26.7400","8.2245","12.3156"
"26.7600","8.2412","12.3206"
"26.7800","8.2578","12.3236"
"26.8000","8.2746","12.3289"
"26.8200","8.2913","12.3315"
"26.8400","8.3082","12.3357"
"26.8600","8.3251","12.3404"
"26.8800","8.3419","12.3440"
"26.9000","8.3589","12.3510"
"26.9200","8.3758","12.3556"
"26.9400","8.3928","12.3586"
"26.9600","8.4098","12.3617"
"26.9800","8.4269","12.3636"
"27.0000","8.4440","12.3692"
"27.0200","8.4612","12.3750"
"27.0400","8.4784","12.3784"
"27.0600","8.4957","12.3839"
"27.0800","8.5130","12.3858"
"27.1000","8.5304","12.3886"
"27.1200","8.5478","12.3946"
"27.1400","8.5652","12.4016"
"27.1600","8.5827","12.4057"
"27.1800","8.6001","12.4092"
"27.2000","8.6177","12.4134"
"27.2200","8.6352","12.4181"
"27.2400","8.6528","12.4207"
"27.2600","8.6705","12.4258"
"27.2800","8.6882","12.4320"
"27.3000","8.7060","12.4326"
"27.3200","8.7238","12.4375"
"27.3400","8.7417","12.4424"
"27.3600","8.7597","12.4458"
"27.3800","8.7777","12.4514"
"27.4000","8.7957","12.4539"
"27.4200","8.8138","12.4598"
"27.4400","8.8319","12.4628"
"27.4600","8.8500","12.4647"
"27.4800","8.8681","12.4701"
"27.5000","8.8863","12.4731"
"27.5200","8.9045","12.4786"
"27.5400","8.9228","12.4839"
"27.5600","8.9411","12.4860"
"27.5800","8.9595","12.4895"
"27.6000","8.9779","12.4931"
"27.6200","8.9964","12.4970"
"27.6400","9.0150","12.5022"
"27.6600","9.0336","12.5046"
"27.6800","9.0523","12.5082"
"27.7000","9.0709","12.5120"
"27.7200","9.0896","12.5159"
"27.7400","9.1084","12.5241"
"27.7600","9.1271","12.5271"
"27.7800","9.1460","12.5287"
"27.8000","9.1649","12.5322"
"27.8200","9.1839","12.5353"
"27.8400","9.2029","12.5420"
"27.8600","9.2220","12.5431"
"27.8800","9.2411","12.5459"
"27.9000","9.2603","12.5517"
"27.9200","9.2795","12.5558"
"27.9400","9.2987","12.5625"
"27.9600","9.3180","12.5638"
"27.9800","9.3373","12.5654"
"28.0000","9.3567","12.5681"
"28.0200","9.3761","12.5699"
"28.0400","9.3956","12.5761"
"28.0600","9.4152","12.5815"
"28.0800","9.4348","12.5847"
"28.1000","9.4544","12.5889"
"28.1200","9.4741","12.5906"
"28.1400","9.4939","12.5947"
"28.1600","9.5137","12.6007"
"28.1800","9.5335","12.6017"
"28.2000","9.5534","12.6064"
"28.2200","9.5733","12.6091"
"28.2400","9.5932","12.6113"
"28.2600","9.6133","12.6157"
"28.2800","9.6334","12.6190"
"28.3000","9.6535","12.6243"
"28.3200","9.6737","12.6275"
"28.3400","9.6940","12.6307"
"28.3600","9.7143","12.6350"
"28.3800","9.7346","12.6375"
"28.4000","9.7550","12.6407"
"28.4200","9.7755","12.6429"
"28.4400","9.7960","12.6450"
"28.4600","9.8164","12.6502"
"28.4800","9.8370","12.6502"
"28.5000","9.8576","12.6543"
"28.5200","9.8782","12.6576"
"28.5400","9.8989","12.6610"
"28.5600","9.9197","12.6674"
"28.5800","9.9406","12.6683"
"28.6000","9.9615","12.6713"
"28.6200","9.9825","12.6756"
"28.6400","10.0035","12.6764"
"28.6600","10.0245","12.6815"
"28.6800","10.0456","12.6825"
"28.7000","10.0667","12.6831"
"28.7200","10.0879","12.6887"
"28.7400","10.1091","12.6908"
"28.7600","10.1304","12.6945"
"28.7800","10.1517","12.6968"
"28.8000","10.1731","12.6986"
"28.8200","10.1945","12.7031"
"28.8400","10.2161","12.7045"
"28.8600","10.2376","12.7081"
"28.8800","10.2592","12.7126"
"28.9000","10.2809","12.7136"
"28.9200","10.3026","12.7186"
"28.9400","10.3243","12.7220"
"28.9600","10.3461","12.7249"
"28.9800","10.3679","12.7278"
"29.0000","10.3899","12.7284"
"29.0200","10.4119","12.7321"
"29.0400","10.4340","12.7371"
"29.0600","10.4561","12.7373"
"29.0800","10.4783","12.7413"
"29.1000","10.5005","12.7435"
"29.1200","10.5227","12.7468"
"29.1400","10.5450","12.7492"
"29.1600","10.5673","12.7499"
"29.1800","10.5897","12.7553"
"29.2000","10.6121","12.7566"
"29.2200","10.6346","12.7587"
"29.2400","10.6572","12.7655"
"29.2600","10.6799","12.7671"
"29.2800","10.7026","12.7690"
"29.3000","10.7254","12.7716"
"29.3200","10.7482","12.7737"
"29.3400","10.7710","12.7784"
"29.3600","10.7939","12.7805"
"29.3800","10.8169","12.7828"
"29.4000","10.8399","12.7846"
"29.4200","10.8630","12.7854"
"29.4400","10.8861","12.7912"
"29.4600","10.9093","12.7949"
"29.4800","10.9326","12.7950"
"29.5000","10.9559","12.7982"
"29.5200","10.9793","12.7997"
"29.5400","11.0028","12.8029"
"29.5600","11.0263","12.8051"
"29.5800","11.0498","12.8077"
"29.6000","11.0734","12.8125"
"29.6200","11.0971","12.8120"
"29.6400","11.1208","12.8129"
"29.6600","11.1445","12.8146"
"29.6800","11.1684","12.8175"
"29.7000","11.1923","12.8222"
"29.7200","11.2162","12.8237"
"29.7400","11.2402","12.8255"
"29.7600","11.2643","12.8292"
"29.7800","11.2884","12.8299"
"29.8000","11.3126","12.8326"
"29.8200","11.3368","12.8341"
"29.8400","11.3611","12.8357"
"29.8600","11.3855","12.8387"
"29.8800","11.4099","12.8412"
"29.9000","11.4344","12.8453"
"29.9200","11.4589","12.8482"
"29.9400","11.4835","12.8488"
"29.9600","11.5082","12.8503"
"29.9800","11.5328","12.8521"
"30.0000","11.5576","12.8551"
"30.0200","11.5824","12.8600"
"30.0400","11.6073","12.8606"
"30.0600","11.6323","12.8626"
"30.0800","11.6574","12.8618"
"30.1000","11.6825","12.8647"
"30.1200","11.7076","12.8691"
"30.1400","11.7328","12.8695"
"30.1600","11.7580","12.8720"
"30.1800","11.7833","12.8721"
"30.2000","11.8087","12.8716"
"30.2200","11.8341","12.8757"
"30.2400","11.8596","12.8796"
"30.2600","11.8852","12.8822"
"30.2800","11.9109","12.8834"
"30.3000","11.9366","12.8819"
"30.3200","11.9623","12.8868"
"30.3400","11.9881","12.8896"
"30.3600","12.0140","12.8918"
"30.3800","12.0400","12.8934"
"30.4000","12.0660","12.8936"
"30.4200","12.0921","12.8945"
"30.4400","12.1182","12.8973"
"30.4600","12.1445","12.9003"
"30.4800","12.1707","12.9035"
"30.5000","12.1971","12.9035"
"30.5200","12.2235","12.9034"
"30.5400","12.2499","12.9032"
"30.5600","12.2765","12.9062"
"30.5800","12.3031","12.9113"
"30.6000","12.3298","12.9119"
"30.6200","12.3566","12.9132"
"30.6400","12.3834","12.9157"
"30.6600","12.4104","12.9181"
"30.6800","12.4374","12.9230"
"30.7000","12.4644","12.9238"
"30.7200","12.4915","12.9239"
"30.7400","12.5186","12.9251"
"30.7600","12.5458","12.9259"
"30.7800","12.5731","12.9300"
"30.8000","12.6006","12.9312"
"30.8200","12.6280","12.9308"
"30.8400","12.6556","12.9340"
"30.8600","12.6832","12.9346"
"30.8800","12.7108","12.9373"
"30.9000","12.7385","12.9422"
"30.9200","12.7662","12.9420"
"30.9400","12.7940","12.9429"
"30.9600","12.8220","12.9433"
"30.9800","12.8500","12.9448"
"31.0000","12.8781","12.9476"
"31.0200","12.9062","12.9479"
"31.0400","12.9344","12.9519"
"31.0600","12.9627","12.9517"
"31.0800","12.9910","12.9514"
"31.1000","13.0194","12.9547"
"31.1200","13.0478","12.9565"
"31.1400","13.0764","12.9589"
"31.1600","13.1050","12.9584"
"31.1800","13.1338","12.9599"
"31.2000","13.1625","12.9638"
"31.2200","13.1914","12.9655"
"31.2400","13.2202","12.9683"
"31.2600","13.2492","12.9676"
"31.2800","13.2782","12.9682"
"31.3000","13.3074","12.9718"
"31.3200","13.3366","12.9742"
"31.3400","13.3658","12.9765"
"31.3600","13.3952","12.9780"
"31.3800","13.4245","12.9771"
"31.4000","13.4539","12.9784"
"31.4200","13.4834","12.9804"
"31.4400","13.5130","12.9826"
"31.4600","13.5426","12.9850"
"31.4800","13.5724","12.9849"
"31.5000","13.6023","12.9862"
"31.5200","13.6322","12.9872"
"31.5400","13.6622","12.9895"
"31.5600","13.6922","12.9923"
"31.5800","13.7222","12.9921"
"31.6000","13.7524","12.9923"
"31.6200","13.7826","12.9925"
"31.6400","13.8130","12.9943"
"31.6600","13.8434","12.9984"
"31.6800","13.8739","12.9985"
"31.7000","13.9045","12.9990"
"31.7200","13.9351","13.0017"
"31.7400","13.9658","13.0026"
"31.7600","13.9966","13.0056"
"31.7800","14.0275","13.0064"
"31.8000","14.0584","13.0063"
"31.8200","14.0895","13.0074"
"31.8400","14.1206","13.0094"
"31.8600","14.1518","13.0129"
"31.8800","14.1831","13.0122"
"31.9000","14.2144","13.0123"
"31.9200","14.2458","13.0148"
"31.9400","14.2774","13.0159"
"31.9600","14.3090","13.0185"
"31.9800","14.3407","13.0210"
"32.0000","14.3724","13.0213"
"32.0200","14.4041","13.0214"
"32.0400","14.4359","13.0194"
"32.0600","14.4679","13.0208"
"32.0800","14.4999","13.0251"
"32.1000","14.5320","13.0276"
"32.1200","14.5642","13.0299"
"32.1400","14.5965","13.0289"
"32.1600","14.6288","13.0270"
"32.1800","14.6612","13.0296"
"32.2000","14.6936","13.0318"
"32.2200","14.7262","13.0360"
"32.2400","14.7589","13.0364"
"32.2600","14.7916","13.0354"
"32.2800","14.8245","13.0381"
"32.3000","14.8574","13.0372"
"32.3200","14.8903","13.0395"
"32.3400","14.9234","13.0431"
"32.3600","14.9565","13.0416"
"32.3800","14.9897","13.0431"
"32.4000","15.0230","13.0456"
"32.4200","15.0564","13.0476"
"32.4400","15.0899","13.0518"
"32.4600","15.1234","13.0478"
"32.4800","15.1570","13.0483"
"32.5000","15.1907","13.0505"
"32.5200","15.2244","13.0529"
"32.5400","15.2583","13.0563"
"32.5600","15.2923","13.0563"
"32.5800","15.3263","13.0580"
"32.6000","15.3603","13.0595"
"32.6200","15.3944","13.0588"
"32.6400","15.4286","13.0623"
"32.6600","15.4630","13.0626"
"32.6800","15.4974","13.0633"
"32.7000","15.5319","13.0671"
"32.7200","15.5665","13.0666"
"32.7400","15.6012","13.0689"
"32.7600","15.6360","13.0702"
"32.7800","15.6708","13.0695"
"32.8000","15.7057","13.0700"
"32.8200","15.7408","13.0705"
"32.8400","15.7759","13.0742"
