Time,Displacement,Force
"16.4200","3.2404","8.7526"
"16.4400","3.2470","8.7599"
"16.4600","3.2536","8.7683"
"16.4800","3.2603","8.7757"
"16.5000","3.2669","8.7819"
"16.5200","3.2735","8.7904"
"16.5400","3.2801","8.7956"
"16.5600","3.2867","8.8060"
"16.5800","3.2934","8.8127"
"16.6000","3.3001","8.8207"
"16.6200","3.3068","8.8263"
"16.6400","3.3135","8.8356"
"16.6600","3.3202","8.8451"
"16.6800","3.3270","8.8527"
"16.7000","3.3337","8.8609"
"16.7200","3.3404","8.8648"
"16.7400","3.3472","8.8750"
"16.7600","3.3540","8.8831"
"16.7800","3.3608","8.8942"
"16.8000","3.3676","8.9007"
"16.8200","3.3745","8.9066"
"16.8400","3.3814","8.9134"
"16.8600","3.3883","8.9224"
"16.8800","3.3951","8.9321"
"16.9000","3.4020","8.9389"
"16.9200","3.4089","8.9466"
"16.9400","3.4158","8.9513"
"16.9600","3.4228","8.9608"
"16.9800","3.4297","8.9681"
"17.0000","3.4367","8.9776"
"17.0200","3.4437","8.9830"
"17.0400","3.4506","8.9910"
"17.0600","3.4575","8.9990"
"17.0800","3.4644","9.0077"
"17.1000","3.4713","9.0163"
"17.1200","3.4782","9.0225"
"17.1400","3.4852","9.0297"
"17.1600","3.4921","9.0358"
"17.1800","3.4991","9.0457"
"17.2000","3.5061","9.0521"
"17.2200","3.5131","9.0588"
"17.2400","3.5200","9.0669"
"17.2600","3.5269","9.0779"
"17.2800","3.5339","9.0822"
"17.3000","3.5409","9.0865"
"17.3200","3.5480","9.0946"
"17.3400","3.5551","9.1036"
"17.3600","3.5621","9.1121"
"17.3800","3.5692","9.1181"
"17.4000","3.5762","9.1264"
"17.4200","3.5833","9.1317"
"17.4400","3.5904","9.1400"
"17.4600","3.5976","9.1461"
"17.4800","3.6048","9.1556"
"17.5000","3.6120","9.1650"
"17.5200","3.6192","9.1721"
"17.5400","3.6264","9.1800"
"17.5600","3.6336","9.1859"
"17.5800","3.6409","9.1931"
"17.6000","3.6481","9.1996"
"17.6200","3.6554","9.2111"
"17.6400","3.6627","9.2181"
"17.6600","3.6700","9.2262"
"17.6800","3.6773","9.2317"
"17.7000","3.6846","9.2392"
"17.7200","3.6920","9.2471"
"17.7400","3.6993","9.2539"
"17.7600","3.7067","9.2610"
"17.7800","3.7140","9.2679"
"17.8000","3.7214","9.2782"
"17.8200","3.7288","9.2853"
"17.8400","3.7362","9.2940"
"17.8600","3.7436","9.2979"
"17.8800","3.7510","9.3064"
"17.9000","3.7583","9.3137"
"17.9200","3.7656","9.3224"
"17.9400","3.7730","9.3289"
"17.9600","3.7804","9.3360"
"17.9800","3.7879","9.3450"
"18.0000","3.7953","9.3495"
"18.0200","3.8028","9.3592"
"18.0400","3.8103","9.3649"
"18.0600","3.8177","9.3743"
"18.0800","3.8252","9.3800"
"18.1000","3.8327","9.3875"
"18.1200","3.8402","9.3937"
"18.1400","3.8478","9.4023"
"18.1600","3.8555","9.4110"
"18.1800","3.8631","9.4164"
"18.2000","3.8707","9.4252"
"18.2200","3.8784","9.4321"
"18.2400","3.8860","9.4427"
"18.2600","3.8937","9.4480"
"18.2800","3.9014","9.4570"
"18.3000","3.9091","9.4618"
"18.3200","3.9169","9.4710"
"18.3400","3.9247","9.4807"
"18.3600","3.9325","9.4885"
"18.3800","3.9403","9.4961"
"18.4000","3.9481","9.5017"
"18.4200","3.9559","9.5111"
"18.4400","3.9637","9.5161"
"18.4600","3.9716","9.5259"
"18.4800","3.9795","9.5324"
"18.5000","3.9874","9.5432"
"18.5200","3.9952","9.5486"
"18.5400","4.0031","9.5571"
"18.5600","4.0109","9.5647"
"18.5800","4.0188","9.5712"
"18.6000","4.0267","9.5771"
"18.6200","4.0347","9.5841"
"18.6400","4.0426","9.5946"
"18.6600","4.0506","9.5997"
"18.6800","4.0585","9.6071"
"18.7000","4.0664","9.6112"
"18.7200","4.0744","9.6217"
"18.7400","4.0824","9.6275"
"18.7600","4.0905","9.6355"
"18.7800","4.0985","9.6430"
"18.8000","4.1066","9.6518"
"18.8200","4.1147","9.6594"
"18.8400","4.1227","9.6668"
"18.8600","4.1308","9.6729"
"18.8800","4.1390","9.6782"
"18.9000","4.1471","9.6883"
"18.9200","4.1553","9.6965"
"18.9400","4.1635","9.7065"
"18.9600","4.1717","9.7110"
"18.9800","4.1799","9.7200"
"19.0000","4.1881","9.7266"
"19.0200","4.1964","9.7357"
"19.0400","4.2046","9.7432"
"19.0600","4.2129","9.7501"
"19.0800","4.2212","9.7557"
"19.1000","4.2295","9.7610"
"19.1200","4.2377","9.7706"
"19.1400","4.2460","9.7743"
"19.1600","4.2542","9.7834"
"19.1800","4.2625","9.7885"
"19.2000","4.2708","9.7972"
"19.2200","4.2792","9.8035"
"19.2400","4.2876","9.8132"
"19.2600","4.2959","9.8201"
"19.2800","4.3043","9.8254"
"19.3000","4.3127","9.8306"
"19.3200","4.3212","9.8375"
"19.3400","4.3297","9.8469"
"19.3600","4.3382","9.8541"
"19.3800","4.3468","9.8634"
"19.4000","4.3553","9.8690"
"19.4200","4.3639","9.8765"
"19.4400","4.3725","9.8860"
"19.4600","4.3811","9.8959"
"19.4800","4.3897","9.9020"
"19.5000","4.3984","9.9066"
"19.5200","4.4071","9.9123"
"19.5400","4.4158","9.9197"
"19.5600","4.4244","9.9307"
"19.5800","4.4331","9.9363"
"19.6000","4.4419","9.9446"
"19.6200","4.4506","9.9481"
"19.6400","4.4594","9.9556"
"19.6600","4.4681","9.9636"
"19.6800","4.4768","9.9713"
"19.7000","4.4855","9.9779"
"19.7200","4.4943","9.9833"
"19.7400","4.5030","9.9896"
"19.7600","4.5118","9.9981"
"19.7800","4.5207","10.0082"
"19.8000","4.5295","10.0142"
"19.8200","4.5384","10.0202"
"19.8400","4.5472","10.0239"
"19.8600","4.5561","10.0335"
"19.8800","4.5650","10.0423"
"19.9000","4.5739","10.0519"
"19.9200","4.5830","10.0592"
"19.9400","4.5920","10.0637"
"19.9600","4.6010","10.0679"
"19.9800","4.6100","10.0753"
"20.0000","4.6191","10.0847"
"20.0200","4.6282","10.0917"
"20.0400","4.6373","10.1003"
"20.0600","4.6465","10.1040"
"20.0800","4.6557","10.1123"
"20.1000","4.6649","10.1199"
"20.1200","4.6741","10.1293"
"20.1400","4.6833","10.1340"
"20.1600","4.6925","10.1401"
"20.1800","4.7018","10.1468"
"20.2000","4.7111","10.1529"
"20.2200","4.7204","10.1625"
"20.2400","4.7297","10.1692"
"20.2600","4.7390","10.1766"
"20.2800","4.7483","10.1802"
"20.3000","4.7577","10.1873"
"20.3200","4.7671","10.1953"
"20.3400","4.7765","10.2045"
"20.3600","4.7858","10.2109"
"20.3800","4.7952","10.2164"
"20.4000","4.8047","10.2236"
"20.4200","4.8141","10.2310"
"20.4400","4.8236","10.2408"
"20.4600","4.8331","10.2460"
"20.4800","4.8426","10.2533"
"20.5000","4.8521","10.2570"
"20.5200","4.8617","10.2639"
"20.5400","4.8713","10.2721"
"20.5600","4.8809","10.2809"
"20.5800","4.8906","10.2878"
"20.6000","4.9002","10.2920"
"20.6200","4.9099","10.2999"
"20.6400","4.9196","10.3034"
"20.6600","4.9293","10.3147"
"20.6800","4.9391","10.3210"
"20.7000","4.9489","10.3298"
"20.7200","4.9587","10.3345"
"20.7400","4.9684","10.3385"
"20.7600","4.9783","10.3465"
"20.7800","4.9881","10.3555"
"20.8000","4.9980","10.3644"
"20.8200","5.0079","10.3671"
"20.8400","5.0178","10.3742"
"20.8600","5.0276","10.3805"
"20.8800","5.0376","10.3905"
"20.9000","5.0475","10.3970"
"20.9200","5.0575","10.4059"
"20.9400","5.0674","10.4107"
"20.9600","5.0774","10.4148"
"20.9800","5.0874","10.4214"
"21.0000","5.0974","10.4287"
"21.0200","5.1074","10.4379"
"21.0400","5.1175","10.4413"
"21.0600","5.1276","10.4476"
"21.0800","5.1377","10.4519"
"21.1000","5.1478","10.4631"
"21.1200","5.1580","10.4699"
"21.1400","5.1682","10.4779"
"21.1600","5.1784","10.4814"
"21.1800","5.1887","10.4866"
"21.2000","5.1989","10.4958"
"21.2200","5.2092","10.5047"
"21.2400","5.2195","10.5125"
"21.2600","5.2298","10.5150"
"21.2800","5.2401","10.5219"
"21.3000","5.2505","10.5265"
"21.3200","5.2609","10.5392"
"21.3400","5.2713","10.5442"
"21.3600","5.2816","10.5498"
"21.3800","5.2921","10.5534"
"21.4000","5.3026","10.5601"
"21.4200","5.3131","10.5704"
"21.4400","5.3236","10.5773"
"21.4600","5.3341","10.5850"
"21.4800","5.3447","10.5892"
"21.5000","5.3553","10.5983"
"21.5200","5.3659","10.6026"
"21.5400","5.3766","10.6141"
"21.5600","5.3872","10.6209"
"21.5800","5.3979","10.6281"
"21.6000","5.4085","10.6305"
"21.6200","5.4193","10.6368"
"21.6400","5.4300","10.6436"
"21.6600","5.4407","10.6509"
"21.6800","5.4514","10.6578"
"21.7000","5.4622","10.6615"
"21.7200","5.4730","10.6687"
"21.7400","5.4839","10.6751"
"21.7600","5.4948","10.6840"
"21.7800","5.5056","10.6885"
"21.8000","5.5165","10.6967"
"21.8200","5.5275","10.7002"
"21.8400","5.5384","10.7089"
"21.8600","5.5495","10.7158"
"21.8800","5.5605","10.7235"
"21.9000","5.5715","10.7328"
"21.9200","5.5826","10.7361"
"21.9400","5.5938","10.7430"
"21.9600","5.6049","10.7477"
"21.9800","5.6161","10.7576"
"22.0000","5.6273","10.7622"
"22.0200","5.6385","10.7709"
"22.0400","5.6498","10.7741"
"22.0600","5.6611","10.7818"
"22.0800","5.6724","10.7866"
"22.1000","5.6837","10.7922"
"22.1200","5.6950","10.7996"
"22.1400","5.7063","10.8050"
"22.1600","5.7177","10.8134"
"22.1800","5.7291","10.8163"
"22.2000","5.7405","10.8244"
"22.2200","5.7519","10.8298"
"22.2400","5.7633","10.8393"
"22.2600","5.7748","10.8428"
"22.2800","5.7863","10.8486"
"22.3000","5.7978","10.8557"
"22.3200","5.8094","10.8632"
"22.3400","5.8210","10.8712"
"22.3600","5.8326","10.8737"
"22.3800","5.8443","10.8797"
"22.4000","5.8560","10.8832"
"22.4200","5.8677","10.8932"
"22.4400","5.8795","10.9001"
"22.4600","5.8913","10.9080"
"22.4800","5.9031","10.9127"
"22.5000","5.9150","10.9189"
"22.5200","5.9268","10.9251"
"22.5400","5.9387","10.9315"
"22.5600","5.9506","10.9381"
"22.5800","5.9625","10.9437"
"22.6000","5.9744","10.9517"
"22.6200","5.9864","10.9560"
"22.6400","5.9984","10.9617"
"22.6600","6.0104","10.9667"
"22.6800","6.0224","10.9742"
"22.7000","6.0345","10.9811"
"22.7200","6.0466","10.9882"
"22.7400","6.0587","10.9939"
"22.7600","6.0709","10.9991"
"22.7800","6.0830","11.0048"
"22.8000","6.0953","11.0088"
"22.8200","6.1075","11.0168"
"22.8400","6.1198","11.0238"
"22.8600","6.1321","11.0316"
"22.8800","6.1444","11.0354"
"22.9000","6.1568","11.0401"
"22.9200","6.1691","11.0451"
"22.9400","6.1814","11.0526"
"22.9600","6.1938","11.0605"
"22.9800","6.2062","11.0659"
"23.0000","6.2187","11.0714"
"23.0200","6.2311","11.0743"
"23.0400","6.2436","11.0819"
"23.0600","6.2562","11.0884"
"23.0800","6.2688","11.0953"
"23.1000","6.2815","11.0983"
"23.1200","6.2941","11.1058"
"23.1400","6.3069","11.1122"
"23.1600","6.3196","11.1197"
"23.1800","6.3325","11.1262"
"23.2000","6.3453","11.1297"
"23.2200","6.3581","11.1355"
"23.2400","6.3710","11.1398"
"23.2600","6.3840","11.1487"
"23.2800","6.3969","11.1525"
"23.3000","6.4099","11.1594"
"23.3200","6.4229","11.1633"
"23.3400","6.4359","11.1716"
"23.3600","6.4489","11.1773"
"23.3800","6.4619","11.1818"
"23.4000","6.4750","11.1870"
"23.4200","6.4881","11.1920"
"23.4400","6.5013","11.1993"
"23.4600","6.5145","11.2053"
"23.4800","6.5277","11.2127"
"23.5000","6.5410","11.2147"
"23.5200","6.5543","11.2221"
"23.5400","6.5677","11.2279"
"23.5600","6.5812","11.2350"
"23.5800","6.5946","11.2401"
"23.6000","6.6081","11.2459"
"23.6200","6.6216","11.2532"
"23.6400","6.6352","11.2577"
"23.6600","6.6487","11.2644"
"23.6800","6.6623","11.2662"
"23.7000","6.6759","11.2737"
"23.7200","6.6895","11.2777"
"23.7400","6.7031","11.2842"
"23.7600","6.7168","11.2912"
"23.7800","6.7305","11.2979"
"23.8000","6.7442","11.3008"
"23.8200","6.7580","11.3040"
"23.8400","6.7718","11.3102"
"23.8600","6.7857","11.3168"
"23.8800","6.7996","11.3265"
"23.9000","6.8136","11.3307"
"23.9200","6.8276","11.3370"
"23.9400","6.8416","11.3403"
"23.9600","6.8557","11.3466"
"23.9800","6.8698","11.3514"
"24.0000","6.8839","11.3571"
"24.0200","6.8980","11.3613"
"24.0400","6.9121","11.3660"
"24.0600","6.9263","11.3727"
"24.0800","6.9405","11.3777"
"24.1000","6.9547","11.3861"
"24.1200","6.9690","11.3886"
"24.1400","6.9833","11.3949"
"24.1600","6.9976","11.3972"
"24.1800","7.0119","11.4047"
"24.2000","7.0263","11.4088"
"24.2200","7.0406","11.4132"
"24.2400","7.0550","11.4201"
"24.2600","7.0695","11.4249"
"24.2800","7.0840","11.4315"
"24.3000","7.0985","11.4366"
"24.3200","7.1131","11.4427"
"24.3400","7.1277","11.4442"
"24.3600","7.1423","11.4518"
"24.3800","7.1569","11.4555"
"24.4000","7.1716","11.4611"
"24.4200","7.1863","11.4653"
"24.4400","7.2010","11.4692"
"24.4600","7.2158","11.4773"
"24.4800","7.2306","11.4821"
"24.5000","7.2455","11.4880"
"24.5200","7.2604","11.4899"
"24.5400","7.2754","11.4949"
"24.5600","7.2904","11.4966"
"24.5800","7.3054","11.5058"
"24.6000","7.3204","11.5126"
"24.6200","7.3355","11.5198"
"24.6400","7.3506","11.5224"
"24.6600","7.3658","11.5268"
"24.6800","7.3809","11.5334"
"24.7000","7.3961","11.5395"
"24.7200","7.4114","11.5452"
"24.7400","7.4266","11.5467"
"24.7600","7.4419","11.5523"
"24.7800","7.4572","11.5555"
"24.8000","7.4726","11.5626"
"24.8200","7.4880","11.5668"
"24.8400","7.5035","11.5740"
"24.8600","7.5190","11.5772"
"24.8800","7.5346","11.5818"
"24.9000","7.5503","11.5882"
"24.9200","7.5660","11.5922"
"24.9400","7.5817","11.6000"
"24.9600","7.5975","11.6021"
"24.9800","7.6132","11.6085"
"25.0000","7.6290","11.6115"
"25.0200","7.6448","11.6192"
"25.0400","7.6607","11.6237"
"25.0600","7.6765","11.6303"
"25.0800","7.6924","11.6325"
"25.1000","7.7083","11.6360"
"25.1200","7.7243","11.6408"
"25.1400","7.7404","11.6471"
"25.1600","7.7565","11.6541"
"25.1800","7.7726","11.6564"
"25.2000","7.7888","11.6585"
"25.2200","7.8051","11.6604"
"25.2400","7.8214","11.6711"
"25.2600","7.8377","11.6749"
"25.2800","7.8540","11.6829"
"25.3000","7.8704","11.6863"
"25.3200","7.8868","11.6886"
"25.3400","7.9032","11.6914"
"25.3600","7.9197","11.6970"
"25.3800","7.9362","11.7025"
"25.4000","7.9528","11.7062"
"25.4200","7.9694","11.7128"
"25.4400","7.9861","11.7130"
"25.4600","8.0028","11.7214"
"25.4800","8.0195","11.7262"
"25.5000","8.0363","11.7346"
"25.5200","8.0532","11.7345"
"25.5400","8.0700","11.7373"
"25.5600","8.0869","11.7413"
"25.5800","8.1039","11.7466"
"25.6000","8.1208","11.7532"
"25.6200","8.1378","11.7549"
"25.6400","8.1549","11.7629"
"25.6600","8.1720","11.7635"
"25.6800","8.1892","11.7708"
"25.7000","8.2064","11.7734"
"25.7200","8.2237","11.7820"
"25.7400","8.2410","11.7837"
"25.7600","8.2584","11.7862"
"25.7800","8.2758","11.7882"
"25.8000","8.2932","11.7934"
"25.8200","8.3106","11.8026"
"25.8400","8.3281","11.8039"
"25.8600","8.3456","11.8077"
"25.8800","8.3632","11.8098"
"25.9000","8.3808","11.8188"
"25.9200","8.3984","11.8216"
"25.9400","8.4161","11.8262"
"25.9600","8.4339","11.8291"
"25.9800","8.4517","11.8334"
"26.0000","8.4696","11.8374"
"26.0200","8.4875","11.8420"
"26.0400","8.5054","11.8494"
"26.0600","8.5234","11.8523"
"26.0800","8.5415","11.8564"
"26.1000","8.5596","11.8567"
"26.1200","8.5777","11.8619"
"26.1400","8.5958","11.8656"
"26.1600","8.6139","11.8720"
"26.1800","8.6321","11.8753"
"26.2000","8.6503","11.8784"
"26.2200","8.6686","11.8830"
"26.2400","8.6869","11.8870"
"26.2600","8.7053","11.8936"
"26.2800","8.7238","11.8968"
"26.3000","8.7423","11.9002"
"26.3200","8.7608","11.9007"
"26.3400","8.7795","11.9070"
"26.3600","8.7981","11.9099"
"26.3800","8.8168","11.9145"
"26.4000","8.8355","11.9175"
"26.4200","8.8543","11.9205"
"26.4400","8.8731","11.9233"
"26.4600","8.8919","11.9275"
"26.4800","8.9107","11.9352"
"26.5000","8.9297","11.9381"
"26.5200","8.9486","11.9417"
"26.5400","8.9676","11.9424"
"26.5600","8.9867","11.9485"
"26.5800","9.0058","11.9528"
"26.6000","9.0250","11.9579"
"26.6200","9.0443","11.9609"
"26.6400","9.0635","11.9622"
"26.6600","9.0828","11.9661"
"26.6800","9.1021","11.9689"
"26.7000","9.1214","11.9761"
"26.7200","9.1408","11.9792"
"26.7400","9.1603","11.9822"
"26.7600","9.1798","11.9822"
"26.7800","9.1994","11.9884"
"26.8000","9.2191","11.9944"
"26.8200","9.2388","11.9993"
"26.8400","9.2585","12.0013"
"26.8600","9.2783","12.0024"
"26.8800","9.2981","12.0065"
"26.9000","9.3180","12.0096"
"26.9200","9.3378","12.0150"
"26.9400","9.3578","12.0161"
"26.9600","9.3777","12.0195"
"26.9800","9.3977","12.0217"
"27.0000","9.4178","12.0288"
"27.0200","9.4380","12.0322"
"27.0400","9.4582","12.0357"
"27.0600","9.4785","12.0365"
"27.0800","9.4988","12.0389"
"27.1000","9.5192","12.0451"
"27.1200","9.5396","12.0497"
"27.1400","9.5601","12.0541"
"27.1600","9.5806","12.0542"
"27.1800","9.6011","12.0596"
"27.2000","9.6217","12.0614"
"27.2200","9.6423","12.0666"
"27.2400","9.6630","12.0698"
"27.2600","9.6838","12.0728"
"27.2800","9.7046","12.0752"
"27.3000","9.7254","12.0769"
"27.3200","9.7464","12.0827"
"27.3400","9.7674","12.0856"
"27.3600","9.7885","12.0916"
"27.3800","9.8096","12.0930"
"27.4000","9.8307","12.0947"
"27.4200","9.8519","12.0946"
"27.4400","9.8731","12.0992"
"27.4600","9.8944","12.1046"
"27.4800","9.9156","12.1092"
"27.5000","9.9370","12.1131"
"27.5200","9.9584","12.1126"
"27.5400","9.9798","12.1160"
"27.5600","10.0014","12.1183"
"27.5800","10.0229","12.1242"
"27.6000","10.0445","12.1262"
"27.6200","10.0662","12.1288"
"27.6400","10.0879","12.1301"
"27.6600","10.1096","12.1342"
"27.6800","10.1314","12.1376"
"27.7000","10.1533","12.1415"
"27.7200","10.1752","12.1442"
"27.7400","10.1972","12.1423"
"27.7600","10.2193","12.1479"
"27.7800","10.2414","12.1516"
"27.8000","10.2635","12.1580"
"27.8200","10.2857","12.1580"
"27.8400","10.3079","12.1603"
"27.8600","10.3301","12.1604"
"27.8800","10.3525","12.1654"
"27.9000","10.3749","12.1717"
"27.9200","10.3973","12.1742"
"27.9400","10.4199","12.1753"
"27.9600","10.4425","12.1751"
"27.9800","10.4652","12.1782"
"28.0000","10.4879","12.1826"
"28.0200","10.5106","12.1895"
"28.0400","10.5334","12.1915"
"28.0600","10.5562","12.1931"
"28.0800","10.5790","12.1912"
"28.1000","10.6020","12.1946"
"28.1200","10.6249","12.2003"
"28.1400","10.6480","12.2024"
"28.1600","10.6711","12.2052"
"28.1800","10.6943","12.2032"
"28.2000","10.7176","12.2074"
"28.2200","10.7409","12.2114"
"28.2400","10.7643","12.2174"
"28.2600","10.7877","12.2181"
"28.2800","10.8112","12.2191"
"28.3000","10.8347","12.2203"
"28.3200","10.8583","12.2231"
"28.3400","10.8819","12.2275"
"28.3600","10.9056","12.2304"
"28.3800","10.9294","12.2310"
"28.4000","10.9532","12.2285"
"28.4200","10.9771","12.2348"
"28.4400","11.0010","12.2372"
"28.4600","11.0250","12.2414"
"28.4800","11.0491","12.2437"
"28.5000","11.0732","12.2459"
"28.5200","11.0973","12.2492"
"28.5400","11.1216","12.2500"
"28.5600","11.1459","12.2542"
"28.5800","11.1703","12.2549"
"28.6000","11.1948","12.2573"
"28.6200","11.2194","12.2586"
"28.6400","11.2439","12.2647"
"28.6600","11.2686","12.2658"
"28.6800","11.2932","12.2693"
"28.7000","11.3179","12.2715"
"28.7200","11.3427","12.2745"
"28.7400","11.3676","12.2774"
"28.7600","11.3926","12.2779"
"28.7800","11.4176","12.2812"
"28.8000","11.4428","12.2824"
"28.8200","11.4679","12.2856"
"28.8400","11.4931","12.2860"
"28.8600","11.5183","12.2900"
"28.8800","11.5435","12.2906"
"28.9000","11.5688","12.2947"
"28.9200","11.5942","12.2955"
"28.9400","11.6197","12.2960"
"28.9600","11.6453","12.2997"
"28.9800","11.6709","12.3014"
"29.0000","11.6966","12.3053"
"29.0200","11.7224","12.3074"
"29.0400","11.7482","12.3108"
"29.0600","11.7740","12.3096"
"29.0800","11.7999","12.3108"
"29.1000","11.8259","12.3139"
"29.1200","11.8519","12.3194"
"29.1400","11.8781","12.3217"
"29.1600","11.9043","12.3217"
"29.1800","11.9306","12.3211"
"29.2000","11.9569","12.3229"
"29.2200","11.9833","12.3292"
"29.2400","12.0097","12.3334"
"29.2600","12.0362","12.3351"
"29.2800","12.0628","12.3310"
"29.3000","12.0894","12.3345"
"29.3200","12.1162","12.3383"
"29.3400","12.1430","12.3442"
"29.3600","12.1698","12.3462"
"29.3800","12.1967","12.3438"
"29.4000","12.2236","12.3453"
"29.4200","12.2506","12.3458"
"29.4400","12.2776","12.3528"
"29.4600","12.3047","12.3543"
"29.4800","12.3319","12.3563"
"29.5000","12.3592","12.3541"
"29.5200","12.3866","12.3570"
"29.5400","12.4141","12.3611"
"29.5600","12.4416","12.3632"
"29.5800","12.4691","12.3648"
"29.6000","12.4967","12.3624"
"29.6200","12.5243","12.3636"
"29.6400","12.5520","12.3656"
"29.6600","12.5798","12.3724"
"29.6800","12.6077","12.3735"
"29.7000","12.6357","12.3749"
"29.7200","12.6638","12.3749"
"29.7400","12.6919","12.3782"
"29.7600","12.7200","12.3809"
"29.7800","12.7483","12.3828"
"29.8000","12.7766","12.3852"
"29.8200","12.8050","12.3864"
"29.8400","12.8334","12.3890"
"29.8600","12.8620","12.3886"
"29.8800","12.8906","12.3937"
"29.9000","12.9193","12.3945"
"29.9200","12.9481","12.3954"
"29.9400","12.9769","12.3953"
"29.9600","13.0058","12.3979"
"29.9800","13.0347","12.3993"
"30.0000","13.0638","12.4022"
"30.0200","13.0930","12.4054"
"30.0400","13.1222","12.4041"
"30.0600","13.1514","12.4055"
"30.0800","13.1807","12.4062"
"30.1000","13.2100","12.4127"
"30.1200","13.2394","12.4110"
"30.1400","13.2689","12.4126"
"30.1600","13.2985","12.4124"
"30.1800","13.3282","12.4165"
"30.2000","13.3580","12.4187"
"30.2200","13.3878","12.4194"
"30.2400","13.4177","12.4186"
"30.2600","13.4476","12.4184"
"30.2800","13.4776","12.4224"
"30.3000","13.5076","12.4227"
"30.3200","13.5378","12.4275"
"30.3400","13.5681","12.4278"
"30.3600","13.5984","12.4295"
"30.3800","13.6289","12.4304"
"30.4000","13.6593","12.4315"
"30.4200","13.6899","12.4349"
"30.4400","13.7205","12.4365"
"30.4600","13.7512","12.4385"
"30.4800","13.7820","12.4379"
"30.5000","13.8128","12.4394"
"30.5200","13.8438","12.4398"
"30.5400","13.8748","12.4437"
"30.5600","13.9058","12.4433"
"30.5800","13.9369","12.4470"
"30.6000","13.9681","12.4455"
"30.6200","13.9994","12.4464"
"30.6400","14.0308","12.4513"
"30.6600","14.0622","12.4533"
"30.6800","14.0938","12.4540"
"30.7000","14.1253","12.4518"
"30.7200","14.1569","12.4543"
"30.7400","14.1886","12.4546"
"30.7600","14.2204","12.4608"
"30.7800","14.2522","12.4594"
"30.8000","14.2842","12.4580"
"30.8200","14.3162","12.4595"
"30.8400","14.3484","12.4626"
"30.8600","14.3806","12.4673"
"30.8800","14.4129","12.4701"
"30.9000","14.4453","12.4699"
"30.9200","14.4777","12.4643"
"30.9400","14.5102","12.4685"
"30.9600","14.5428","12.4704"
"30.9800","14.5755","12.4749"
"31.0000","14.6083","12.4729"
"31.0200","14.6412","12.4730"
"31.0400","14.6741","12.4754"
"31.0600","14.7071","12.4800"
"31.0800","14.7401","12.4839"
"31.1000","14.7733","12.4838"
"31.1200","14.8065","12.4822"
"31.1400","14.8398","12.4797"
"31.1600","14.8731","12.4844"
"31.1800","14.9066","12.4873"
"31.2000","14.9401","12.4900"
"31.2200","14.9736","12.4867"
"31.2400","15.0073","12.4886"
"31.2600","15.0411","12.4897"
"31.2800","15.0749","12.4930"
"31.3000","15.1088","12.4956"
"31.3200","15.1428","12.4937"
"31.3400","15.1768","12.4936"
"31.3600","15.2110","12.4950"
"31.3800","15.2453","12.4984"
"31.4000","15.2797","12.4980"
"31.4200","15.3141","12.5035"
"31.4400","15.3487","12.5034"
"31.4600","15.3832","12.5015"
"31.4800","15.4179","12.5009"
"31.5000","15.4526","12.5048"
"31.5200","15.4875","12.5081"
"31.5400","15.5224","12.5066"
"31.5600","15.5574","12.5071"
"31.5800","15.5924","12.5067"
"31.6000","15.6275","12.5091"
"31.6200","15.6627","12.5106"
"31.6400","15.6979","12.5152"
"31.6600","15.7332","12.5136"
"31.6800","15.7687","12.5150"
"31.7000","15.8042","12.5136"
"31.7200","15.8397","12.5158"
"31.7400","15.8754","12.5196"
"31.7600","15.9112","12.5214"
"31.7800","15.9470","12.5221"
"31.8000","15.9830","12.5183"
"31.8200","16.0191","12.5206"
"31.8400","16.0553","12.5243"
"31.8600","16.0915","12.5311"
"31.8800","16.1278","12.5294"
"31.9000","16.1642","12.5260"
"31.9200","16.2007","12.5249"
"31.9400","16.2374","12.5299"
"31.9600","16.2741","12.5341"
"31.9800","16.3109","12.5357"
"32.0000","16.3478","12.5348"
"32.0200","16.3847","12.5307"
"32.0400","16.4217","12.5350"
"32.0600","16.4588","12.5377"
"32.0800","16.4960","12.5417"
"32.1000","16.5333","12.5372"
"32.1200","16.5707","12.5352"
"32.1400","16.6081","12.5350"
"32.1600","16.6456","12.5432"
"32.1800","16.6833","12.5480"
"32.2000","16.7210","12.5488"
"32.2200","16.7588","12.5463"
"32.2400","16.7967","12.5425"
"32.2600","16.8347","12.5486"
"32.2800","16.8727","12.5531"
"32.3000","16.9109","12.5575"
"32.3200","16.9491","12.5540"
"32.3400","16.9875","12.5525"
"32.3600","17.0259","12.5528"
"32.3800","17.0644","12.5575"
"32.4000","17.1030","12.5609"
"32.4200","17.1417","12.5606"
"32.4400","17.1805","12.5607"
"32.4600","17.2194","12.5594"
"32.4800","17.2584","12.5627"
"32.5000","17.2974","12.5642"
"32.5200","17.3365","12.5679"
"32.5400","17.3757","12.5684"
"32.5600","17.4150","12.5701"
"32.5800","17.4544","12.5698"
"32.6000","17.4939","12.5719"
"32.6200","17.5335","12.5746"
"32.6400","17.5732","12.5771"
"32.6600","17.6130","12.5791"
"32.6800","17.6528","12.5762"
"32.7000","17.6928","12.5783"
"32.7200","17.7329","12.5785"
"32.7400","17.7730","12.5832"
"32.7600","17.8132","12.5824"
"32.7800","17.8536","12.5828"
"32.8000","17.8941","12.5807"
"32.8200","17.9346","12.5824"
"32.8400","17.9752","12.5894"
