Time,Displacement,Force
"16.4200","3.5884","8.8445"
"16.4400","3.5949","8.8523"
"16.4600","3.6013","8.8616"
"16.4800","3.6078","8.8675"
"16.5000","3.6142","8.8728"
"16.5200","3.6207","8.8810"
"16.5400","3.6272","8.8873"
"16.5600","3.6337","8.8960"
"16.5800","3.6402","8.9064"
"16.6000","3.6468","8.9120"
"16.6200","3.6533","8.9198"
"16.6400","3.6597","8.9240"
"16.6600","3.6662","8.9314"
"16.6800","3.6727","8.9412"
"16.7000","3.6792","8.9475"
"16.7200","3.6857","8.9515"
"16.7400","3.6922","8.9574"
"16.7600","3.6987","8.9651"
"16.7800","3.7053","8.9774"
"16.8000","3.7119","8.9864"
"16.8200","3.7184","8.9916"
"16.8400","3.7250","8.9958"
"16.8600","3.7315","9.0017"
"16.8800","3.7381","9.0122"
"16.9000","3.7447","9.0214"
"16.9200","3.7513","9.0280"
"16.9400","3.7579","9.0320"
"16.9600","3.7646","9.0341"
"16.9800","3.7712","9.0417"
"17.0000","3.7779","9.0543"
"17.0200","3.7846","9.0637"
"17.0400","3.7913","9.0695"
"17.0600","3.7979","9.0744"
"17.0800","3.8047","9.0806"
"17.1000","3.8114","9.0909"
"17.1200","3.8182","9.1008"
"17.1400","3.8250","9.1080"
"17.1600","3.8318","9.1124"
"17.1800","3.8386","9.1154"
"17.2000","3.8454","9.1240"
"17.2200","3.8522","9.1360"
"17.2400","3.8591","9.1456"
"17.2600","3.8659","9.1530"
"17.2800","3.8728","9.1571"
"17.3000","3.8797","9.1609"
"17.3200","3.8865","9.1702"
"17.3400","3.8934","9.1797"
"17.3600","3.9003","9.1876"
"17.3800","3.9072","9.1917"
"17.4000","3.9140","9.1959"
"17.4200","3.9209","9.2055"
"17.4400","3.9278","9.2138"
"17.4600","3.9347","9.2204"
"17.4800","3.9416","9.2282"
"17.5000","3.9485","9.2345"
"17.5200","3.9554","9.2408"
"17.5400","3.9623","9.2489"
"17.5600","3.9692","9.2571"
"17.5800","3.9761","9.2656"
"17.6000","3.9831","9.2695"
"17.6200","3.9900","9.2735"
"17.6400","3.9970","9.2841"
"17.6600","4.0040","9.2926"
"17.6800","4.0111","9.3005"
"17.7000","4.0181","9.3064"
"17.7200","4.0251","9.3090"
"17.7400","4.0322","9.3158"
"17.7600","4.0392","9.3234"
"17.7800","4.0463","9.3331"
"17.8000","4.0534","9.3432"
"17.8200","4.0606","9.3470"
"17.8400","4.0677","9.3524"
"17.8600","4.0749","9.3620"
"17.8800","4.0820","9.3684"
"17.9000","4.0892","9.3774"
"17.9200","4.0964","9.3837"
"17.9400","4.1036","9.3882"
"17.9600","4.1108","9.3974"
"17.9800","4.1181","9.4053"
"18.0000","4.1253","9.4152"
"18.0200","4.1326","9.4224"
"18.0400","4.1399","9.4261"
"18.0600","4.1471","9.4330"
"18.0800","4.1544","9.4396"
"18.1000","4.1616","9.4475"
"18.1200","4.1689","9.4571"
"18.1400","4.1762","9.4617"
"18.1600","4.1835","9.4661"
"18.1800","4.1908","9.4722"
"18.2000","4.1982","9.4796"
"18.2200","4.2055","9.4922"
"18.2400","4.2129","9.4978"
"18.2600","4.2203","9.5019"
"18.2800","4.2277","9.5089"
"18.3000","4.2351","9.5160"
"18.3200","4.2426","9.5271"
"18.3400","4.2500","9.5356"
"18.3600","4.2575","9.5390"
"18.3800","4.2650","9.5443"
"18.4000","4.2725","9.5515"
"18.4200","4.2800","9.5612"
"18.4400","4.2875","9.5711"
"18.4600","4.2951","9.5752"
"18.4800","4.3027","9.5807"
"18.5000","4.3103","9.5874"
"18.5200","4.3179","9.5948"
"18.5400","4.3255","9.6065"
"18.5600","4.3331","9.6155"
"18.5800","4.3407","9.6186"
"18.6000","4.3484","9.6236"
"18.6200","4.3560","9.6288"
"18.6400","4.3637","9.6403"
"18.6600","4.3714","9.6522"
"18.6800","4.3791","9.6566"
"18.7000","4.3868","9.6610"
"18.7200","4.3945","9.6652"
"18.7400","4.4022","9.6736"
"18.7600","4.4099","9.6847"
"18.7800","4.4177","9.6901"
"18.8000","4.4254","9.6934"
"18.8200","4.4332","9.7007"
"18.8400","4.4410","9.7099"
"18.8600","4.4488","9.7211"
"18.8800","4.4566","9.7274"
"18.9000","4.4645","9.7321"
"18.9200","4.4723","9.7373"
"18.9400","4.4802","9.7422"
"18.9600","4.4882","9.7526"
"18.9800","4.4961","9.7644"
"19.0000","4.5041","9.7687"
"19.0200","4.5120","9.7753"
"19.0400","4.5200","9.7793"
"19.0600","4.5280","9.7890"
"19.0800","4.5360","9.8004"
"19.1000","4.5440","9.8051"
"19.1200","4.5521","9.8104"
"19.1400","4.5602","9.8170"
"19.1600","4.5682","9.8227"
"19.1800","4.5762","9.8315"
"19.2000","4.5842","9.8385"
"19.2200","4.5923","9.8460"
"19.2400","4.6004","9.8526"
"19.2600","4.6085","9.8557"
"19.2800","4.6166","9.8621"
"19.3000","4.6247","9.8717"
"19.3200","4.6328","9.8792"
"19.3400","4.6409","9.8855"
"19.3600","4.6490","9.8886"
"19.3800","4.6571","9.8951"
"19.4000","4.6653","9.9060"
"19.4200","4.6735","9.9133"
"19.4400","4.6817","9.9199"
"19.4600","4.6899","9.9256"
"19.4800","4.6981","9.9314"
"19.5000","4.7063","9.9386"
"19.5200","4.7146","9.9474"
"19.5400","4.7229","9.9543"
"19.5600","4.7313","9.9602"
"19.5800","4.7397","9.9644"
"19.6000","4.7480","9.9698"
"19.6200","4.7564","9.9791"
"19.6400","4.7648","9.9883"
"19.6600","4.7733","9.9970"
"19.6800","4.7817","10.0012"
"19.7000","4.7902","10.0061"
"19.7200","4.7986","10.0138"
"19.7400","4.8071","10.0245"
"19.7600","4.8156","10.0318"
"19.7800","4.8241","10.0357"
"19.8000","4.8326","10.0379"
"19.8200","4.8412","10.0466"
"19.8400","4.8497","10.0564"
"19.8600","4.8583","10.0645"
"19.8800","4.8668","10.0701"
"19.9000","4.8753","10.0720"
"19.9200","4.8839","10.0779"
"19.9400","4.8925","10.0863"
"19.9600","4.9011","10.0936"
"19.9800","4.9097","10.1012"
"20.0000","4.9184","10.1041"
"20.0200","4.9270","10.1100"
"20.0400","4.9357","10.1196"
"20.0600","4.9444","10.1276"
"20.0800","4.9531","10.1361"
"20.1000","4.9619","10.1424"
"20.1200","4.9707","10.1476"
"20.1400","4.9795","10.1558"
"20.1600","4.9884","10.1616"
"20.1800","4.9972","10.1680"
"20.2000","5.0061","10.1765"
"20.2200","5.0150","10.1791"
"20.2400","5.0240","10.1860"
"20.2600","5.0330","10.1964"
"20.2800","5.0420","10.2070"
"20.3000","5.0510","10.2146"
"20.3200","5.0600","10.2176"
"20.3400","5.0690","10.2176"
"20.3600","5.0781","10.2259"
"20.3800","5.0872","10.2367"
"20.4000","5.0963","10.2483"
"20.4200","5.1054","10.2538"
"20.4400","5.1145","10.2525"
"20.4600","5.1236","10.2559"
"20.4800","5.1327","10.2659"
"20.5000","5.1418","10.2779"
"20.5200","5.1510","10.2901"
"20.5400","5.1602","10.2929"
"20.5600","5.1694","10.2923"
"20.5800","5.1785","10.2961"
"20.6000","5.1878","10.3062"
"20.6200","5.1970","10.3204"
"20.6400","5.2063","10.3282"
"20.6600","5.2156","10.3277"
"20.6800","5.2250","10.3293"
"20.7000","5.2343","10.3350"
"20.7200","5.2436","10.3476"
"20.7400","5.2530","10.3604"
"20.7600","5.2625","10.3627"
"20.7800","5.2719","10.3635"
"20.8000","5.2814","10.3680"
"20.8200","5.2909","10.3768"
"20.8400","5.3004","10.3916"
"20.8600","5.3099","10.4001"
"20.8800","5.3194","10.4010"
"20.9000","5.3290","10.4033"
"20.9200","5.3386","10.4095"
"20.9400","5.3482","10.4216"
"20.9600","5.3578","10.4312"
"20.9800","5.3674","10.4338"
"21.0000","5.3770","10.4351"
"21.0200","5.3866","10.4396"
"21.0400","5.3963","10.4496"
"21.0600","5.4060","10.4618"
"21.0800","5.4157","10.4673"
"21.1000","5.4254","10.4703"
"21.1200","5.4351","10.4736"
"21.1400","5.4449","10.4804"
"21.1600","5.4548","10.4928"
"21.1800","5.4646","10.5021"
"21.2000","5.4745","10.5048"
"21.2200","5.4844","10.5076"
"21.2400","5.4943","10.5115"
"21.2600","5.5043","10.5237"
"21.2800","5.5143","10.5355"
"21.3000","5.5243","10.5403"
"21.3200","5.5343","10.5434"
"21.3400","5.5443","10.5466"
"21.3600","5.5544","10.5532"
"21.3800","5.5644","10.5649"
"21.4000","5.5745","10.5740"
"21.4200","5.5846","10.5781"
"21.4400","5.5947","10.5796"
"21.4600","5.6048","10.5822"
"21.4800","5.6149","10.5941"
"21.5000","5.6250","10.6044"
"21.5200","5.6352","10.6098"
"21.5400","5.6454","10.6125"
"21.5600","5.6556","10.6146"
"21.5800","5.6658","10.6221"
"21.6000","5.6760","10.6353"
"21.6200","5.6863","10.6427"
"21.6400","5.6967","10.6467"
"21.6600","5.7070","10.6482"
"21.6800","5.7174","10.6537"
"21.7000","5.7278","10.6656"
"21.7200","5.7382","10.6760"
"21.7400","5.7487","10.6823"
"21.7600","5.7593","10.6856"
"21.7800","5.7698","10.6856"
"21.8000","5.7804","10.6948"
"21.8200","5.7910","10.7067"
"21.8400","5.8016","10.7157"
"21.8600","5.8123","10.7194"
"21.8800","5.8230","10.7197"
"21.9000","5.8336","10.7244"
"21.9200","5.8443","10.7354"
"21.9400","5.8550","10.7448"
"21.9600","5.8657","10.7523"
"21.9800","5.8765","10.7534"
"22.0000","5.8872","10.7553"
"22.0200","5.8980","10.7646"
"22.0400","5.9088","10.7752"
"22.0600","5.9196","10.7844"
"22.0800","5.9305","10.7900"
"22.1000","5.9414","10.7883"
"22.1200","5.9523","10.7930"
"22.1400","5.9632","10.8056"
"22.1600","5.9742","10.8144"
"22.1800","5.9852","10.8201"
"22.2000","5.9963","10.8225"
"22.2200","6.0074","10.8244"
"22.2400","6.0184","10.8333"
"22.2600","6.0296","10.8427"
"22.2800","6.0407","10.8515"
"22.3000","6.0519","10.8546"
"22.3200","6.0631","10.8561"
"22.3400","6.0743","10.8631"
"22.3600","6.0855","10.8745"
"22.3800","6.0967","10.8833"
"22.4000","6.1080","10.8893"
"22.4200","6.1193","10.8894"
"22.4400","6.1306","10.8930"
"22.4600","6.1419","10.9017"
"22.4800","6.1533","10.9122"
"22.5000","6.1647","10.9220"
"22.5200","6.1761","10.9247"
"22.5400","6.1875","10.9249"
"22.5600","6.1989","10.9307"
"22.5800","6.2103","10.9389"
"22.6000","6.2218","10.9485"
"22.6200","6.2334","10.9553"
"22.6400","6.2449","10.9564"
"22.6600","6.2565","10.9594"
"22.6800","6.2681","10.9683"
"22.7000","6.2798","10.9794"
"22.7200","6.2914","10.9873"
"22.7400","6.3032","10.9883"
"22.7600","6.3149","10.9913"
"22.7800","6.3266","10.9959"
"22.8000","6.3384","11.0054"
"22.8200","6.3502","11.0156"
"22.8400","6.3620","11.0213"
"22.8600","6.3738","11.0227"
"22.8800","6.3857","11.0272"
"22.9000","6.3976","11.0336"
"22.9200","6.4095","11.0444"
"22.9400","6.4215","11.0520"
"22.9600","6.4335","11.0549"
"22.9800","6.4455","11.0576"
"23.0000","6.4575","11.0615"
"23.0200","6.4696","11.0706"
"23.0400","6.4817","11.0829"
"23.0600","6.4938","11.0875"
"23.0800","6.5059","11.0889"
"23.1000","6.5181","11.0943"
"23.1200","6.5303","11.1008"
"23.1400","6.5425","11.1105"
"23.1600","6.5548","11.1160"
"23.1800","6.5670","11.1184"
"23.2000","6.5793","11.1231"
"23.2200","6.5916","11.1269"
"23.2400","6.6040","11.1363"
"23.2600","6.6164","11.1458"
"23.2800","6.6288","11.1497"
"23.3000","6.6412","11.1511"
"23.3200","6.6537","11.1532"
"23.3400","6.6662","11.1614"
"23.3600","6.6788","11.1741"
"23.3800","6.6913","11.1795"
"23.4000","6.7040","11.1812"
"23.4200","6.7166","11.1841"
"23.4400","6.7293","11.1884"
"23.4600","6.7421","11.2003"
"23.4800","6.7548","11.2097"
"23.5000","6.7676","11.2142"
"23.5200","6.7804","11.2155"
"23.5400","6.7933","11.2162"
"23.5600","6.8061","11.2236"
"23.5800","6.8190","11.2381"
"23.6000","6.8319","11.2455"
"23.6200","6.8448","11.2453"
"23.6400","6.8577","11.2451"
"23.6600","6.8707","11.2471"
"23.6800","6.8836","11.2596"
"23.7000","6.8967","11.2727"
"23.7200","6.9098","11.2795"
"23.7400","6.9229","11.2770"
"23.7600","6.9360","11.2732"
"23.7800","6.9492","11.2822"
"23.8000","6.9625","11.2990"
"23.8200","6.9757","11.3097"
"23.8400","6.9890","11.3094"
"23.8600","7.0024","11.3014"
"23.8800","7.0157","11.3042"
"23.9000","7.0291","11.3206"
"23.9200","7.0425","11.3373"
"23.9400","7.0560","11.3435"
"23.9600","7.0694","11.3361"
"23.9800","7.0829","11.3284"
"24.0000","7.0965","11.3380"
"24.0200","7.1100","11.3599"
"24.0400","7.1236","11.3775"
"24.0600","7.1372","11.3741"
"24.0800","7.1509","11.3556"
"24.1000","7.1645","11.3531"
"24.1200","7.1782","11.3760"
"24.1400","7.1920","11.4035"
"24.1600","7.2058","11.4104"
"24.1800","7.2196","11.3914"
"24.2000","7.2335","11.3786"
"24.2200","7.2474","11.3922"
"24.2400","7.2613","11.4212"
"24.2600","7.2752","11.4389"
"24.2800","7.2891","11.4307"
"24.3000","7.3031","11.4112"
"24.3200","7.3171","11.4114"
"24.3400","7.3311","11.4324"
"24.3600","7.3452","11.4582"
"24.3800","7.3593","11.4658"
"24.4000","7.3735","11.4539"
"24.4200","7.3878","11.4434"
"24.4400","7.4020","11.4529"
"24.4600","7.4164","11.4762"
"24.4800","7.4307","11.4938"
"24.5000","7.4451","11.4894"
"24.5200","7.4595","11.4786"
"24.5400","7.4740","11.4785"
"24.5600","7.4885","11.4940"
"24.5800","7.5031","11.5148"
"24.6000","7.5176","11.5229"
"24.6200","7.5322","11.5149"
"24.6400","7.5468","11.5078"
"24.6600","7.5614","11.5130"
"24.6800","7.5761","11.5311"
"24.7000","7.5908","11.5495"
"24.7200","7.6056","11.5505"
"24.7400","7.6204","11.5399"
"24.7600","7.6352","11.5378"
"24.7800","7.6501","11.5495"
"24.8000","7.6650","11.5698"
"24.8200","7.6800","11.5795"
"24.8400","7.6951","11.5729"
"24.8600","7.7102","11.5676"
"24.8800","7.7253","11.5716"
"24.9000","7.7405","11.5911"
"24.9200","7.7557","11.6065"
"24.9400","7.7708","11.6060"
"24.9600","7.7861","11.6001"
"24.9800","7.8013","11.5956"
"25.0000","7.8166","11.6048"
"25.0200","7.8319","11.6247"
"25.0400","7.8473","11.6357"
"25.0600","7.8627","11.6321"
"25.0800","7.8781","11.6252"
"25.1000","7.8936","11.6243"
"25.1200","7.9091","11.6417"
"25.1400","7.9247","11.6592"
"25.1600","7.9404","11.6639"
"25.1800","7.9561","11.6583"
"25.2000","7.9718","11.6507"
"25.2200","7.9876","11.6600"
"25.2400","8.0033","11.6789"
"25.2600","8.0191","11.6926"
"25.2800","8.0349","11.6920"
"25.3000","8.0508","11.6806"
"25.3200","8.0666","11.6792"
"25.3400","8.0825","11.6951"
"25.3600","8.0985","11.7122"
"25.3800","8.1145","11.7204"
"25.4000","8.1305","11.7148"
"25.4200","8.1465","11.7051"
"25.4400","8.1625","11.7133"
"25.4600","8.1787","11.7302"
"25.4800","8.1948","11.7431"
"25.5000","8.2110","11.7428"
"25.5200","8.2272","11.7306"
"25.5400","8.2435","11.7313"
"25.5600","8.2598","11.7481"
"25.5800","8.2762","11.7631"
"25.6000","8.2925","11.7692"
"25.6200","8.3089","11.7608"
"25.6400","8.3254","11.7558"
"25.6600","8.3419","11.7672"
"25.6800","8.3584","11.7852"
"25.7000","8.3750","11.7956"
"25.7200","8.3916","11.7917"
"25.7400","8.4083","11.7807"
"25.7600","8.4251","11.7840"
"25.7800","8.4418","11.7992"
"25.8000","8.4586","11.8155"
"25.8200","8.4755","11.8198"
"25.8400","8.4923","11.8094"
"25.8600","8.5092","11.8059"
"25.8800","8.5262","11.8175"
"25.9000","8.5431","11.8345"
"25.9200","8.5602","11.8456"
"25.9400","8.5772","11.8403"
"25.9600","8.5943","11.8327"
"25.9800","8.6115","11.8368"
"26.0000","8.6287","11.8474"
"26.0200","8.6460","11.8602"
"26.0400","8.6634","11.8669"
"26.0600","8.6807","11.8621"
"26.0800","8.6982","11.8600"
"26.1000","8.7156","11.8657"
"26.1200","8.7331","11.8796"
"26.1400","8.7506","11.8889"
"26.1600","8.7682","11.8878"
"26.1800","8.7857","11.8838"
"26.2000","8.8033","11.8849"
"26.2200","8.8209","11.8949"
"26.2400","8.8386","11.9078"
"26.2600","8.8563","11.9117"
"26.2800","8.8741","11.9088"
"26.3000","8.8920","11.9085"
"26.3200","8.9099","11.9141"
"26.3400","8.9279","11.9267"
"26.3600","8.9459","11.9367"
"26.3800","8.9640","11.9354"
"26.4000","8.9821","11.9300"
"26.4200","9.0002","11.9306"
"26.4400","9.0184","11.9428"
"26.4600","9.0366","11.9558"
"26.4800","9.0549","11.9591"
"26.5000","9.0732","11.9553"
"26.5200","9.0915","11.9533"
"26.5400","9.1099","11.9594"
"26.5600","9.1283","11.9731"
"26.5800","9.1468","11.9810"
"26.6000","9.1653","11.9784"
"26.6200","9.1839","11.9751"
"26.6400","9.2026","11.9769"
"26.6600","9.2212","11.9882"
"26.6800","9.2399","12.0002"
"26.7000","9.2587","12.0036"
"26.7200","9.2775","11.9998"
"26.7400","9.2963","11.9954"
"26.7600","9.3152","12.0033"
"26.7800","9.3342","12.0174"
"26.8000","9.3532","12.0236"
"26.8200","9.3723","12.0233"
"26.8400","9.3914","12.0212"
"26.8600","9.4106","12.0231"
"26.8800","9.4298","12.0339"
"26.9000","9.4490","12.0411"
"26.9200","9.4682","12.0435"
"26.9400","9.4876","12.0415"
"26.9600","9.5069","12.0395"
"26.9800","9.5263","12.0461"
"27.0000","9.5458","12.0579"
"27.0200","9.5654","12.0638"
"27.0400","9.5850","12.0651"
"27.0600","9.6047","12.0620"
"27.0800","9.6244","12.0631"
"27.1000","9.6442","12.0723"
"27.1200","9.6640","12.0815"
"27.1400","9.6838","12.0869"
"27.1600","9.7037","12.0884"
"27.1800","9.7236","12.0846"
"27.2000","9.7435","12.0878"
"27.2200","9.7634","12.0960"
"27.2400","9.7835","12.1044"
"27.2600","9.8036","12.1086"
"27.2800","9.8237","12.1044"
"27.3000","9.8440","12.1032"
"27.3200","9.8642","12.1106"
"27.3400","9.8846","12.1184"
"27.3600","9.9050","12.1240"
"27.3800","9.9254","12.1230"
"27.4000","9.9458","12.1233"
"27.4200","9.9663","12.1288"
"27.4400","9.9869","12.1377"
"27.4600","10.0074","12.1442"
"27.4800","10.0281","12.1439"
"27.5000","10.0487","12.1374"
"27.5200","10.0695","12.1401"
"27.5400","10.0903","12.1527"
"27.5600","10.1112","12.1628"
"27.5800","10.1321","12.1641"
"27.6000","10.1531","12.1538"
"27.6200","10.1741","12.1512"
"27.6400","10.1951","12.1631"
"27.6600","10.2162","12.1765"
"27.6800","10.2373","12.1811"
"27.7000","10.2584","12.1722"
"27.7200","10.2797","12.1653"
"27.7400","10.3010","12.1748"
"27.7600","10.3224","12.1894"
"27.7800","10.3439","12.1995"
"27.8000","10.3654","12.1980"
"27.8200","10.3869","12.1881"
"27.8400","10.4085","12.1892"
"27.8600","10.4301","12.1998"
"27.8800","10.4518","12.2112"
"27.9000","10.4734","12.2155"
"27.9200","10.4952","12.2081"
"27.9400","10.5170","12.2036"
"27.9600","10.5388","12.2102"
"27.9800","10.5608","12.2211"
"28.0000","10.5828","12.2313"
"28.0200","10.6049","12.2298"
"28.0400","10.6270","12.2230"
"28.0600","10.6492","12.2255"
"28.0800","10.6714","12.2354"
"28.1000","10.6937","12.2451"
"28.1200","10.7160","12.2476"
"28.1400","10.7383","12.2427"
"28.1600","10.7608","12.2401"
"28.1800","10.7832","12.2462"
"28.2000","10.8058","12.2546"
"28.2200","10.8284","12.2612"
"28.2400","10.8511","12.2605"
"28.2600","10.8738","12.2560"
"28.2800","10.8966","12.2594"
"28.3000","10.9195","12.2661"
"28.3200","10.9423","12.2719"
"28.3400","10.9653","12.2761"
"28.3600","10.9882","12.2746"
"28.3800","11.0113","12.2733"
"28.4000","11.0344","12.2780"
"28.4200","11.0575","12.2829"
"28.4400","11.0807","12.2888"
"28.4600","11.1040","12.2907"
"28.4800","11.1274","12.2897"
"28.5000","11.1507","12.2902"
"28.5200","11.1742","12.2920"
"28.5400","11.1976","12.3012"
"28.5600","11.2212","12.3074"
"28.5800","11.2447","12.3071"
"28.6000","11.2684","12.3034"
"28.6200","11.2921","12.3017"
"28.6400","11.3159","12.3099"
"28.6600","11.3398","12.3219"
"28.6800","11.3636","12.3224"
"28.7000","11.3876","12.3198"
"28.7200","11.4115","12.3200"
"28.7400","11.4356","12.3249"
"28.7600","11.4597","12.3334"
"28.7800","11.4839","12.3371"
"28.8000","11.5081","12.3366"
"28.8200","11.5324","12.3325"
"28.8400","11.5568","12.3312"
"28.8600","11.5813","12.3392"
"28.8800","11.6058","12.3469"
"28.9000","11.6303","12.3484"
"28.9200","11.6549","12.3467"
"28.9400","11.6795","12.3438"
"28.9600","11.7041","12.3480"
"28.9800","11.7289","12.3582"
"29.0000","11.7537","12.3629"
"29.0200","11.7786","12.3613"
"29.0400","11.8036","12.3563"
"29.0600","11.8286","12.3578"
"29.0800","11.8537","12.3669"
"29.1000","11.8789","12.3750"
"29.1200","11.9040","12.3758"
"29.1400","11.9293","12.3735"
"29.1600","11.9546","12.3685"
"29.1800","11.9800","12.3747"
"29.2000","12.0054","12.3833"
"29.2200","12.0309","12.3872"
"29.2400","12.0565","12.3863"
"29.2600","12.0822","12.3815"
"29.2800","12.1078","12.3824"
"29.3000","12.1336","12.3916"
"29.3200","12.1594","12.3974"
"29.3400","12.1853","12.3984"
"29.3600","12.2112","12.3961"
"29.3800","12.2373","12.3947"
"29.4000","12.2634","12.4031"
"29.4200","12.2896","12.4111"
"29.4400","12.3159","12.4131"
"29.4600","12.3422","12.4099"
"29.4800","12.3686","12.4039"
"29.5000","12.3950","12.4063"
"29.5200","12.4215","12.4145"
"29.5400","12.4480","12.4184"
"29.5600","12.4746","12.4206"
"29.5800","12.5014","12.4180"
"29.6000","12.5282","12.4181"
"29.6200","12.5550","12.4248"
"29.6400","12.5820","12.4303"
"29.6600","12.6089","12.4315"
"29.6800","12.6359","12.4309"
"29.7000","12.6630","12.4278"
"29.7200","12.6901","12.4319"
"29.7400","12.7173","12.4365"
"29.7600","12.7446","12.4403"
"29.7800","12.7720","12.4451"
"29.8000","12.7995","12.4427"
"29.8200","12.8270","12.4418"
"29.8400","12.8546","12.4457"
"29.8600","12.8822","12.4495"
"29.8800","12.9098","12.4543"
"29.9000","12.9376","12.4557"
"29.9200","12.9654","12.4534"
"29.9400","12.9933","12.4566"
"29.9600","13.0213","12.4592"
"29.9800","13.0494","12.4629"
"30.0000","13.0775","12.4658"
"30.0200","13.1056","12.4624"
"30.0400","13.1339","12.4620"
"30.0600","13.1622","12.4648"
"30.0800","13.1906","12.4696"
"30.1000","13.2190","12.4751"
"30.1200","13.2476","12.4769"
"30.1400","13.2762","12.4744"
"30.1600","13.3048","12.4753"
"30.1800","13.3335","12.4768"
"30.2000","13.3623","12.4824"
"30.2200","13.3911","12.4854"
"30.2400","13.4200","12.4841"
"30.2600","13.4490","12.4859"
"30.2800","13.4781","12.4866"
"30.3000","13.5072","12.4887"
"30.3200","13.5365","12.4930"
"30.3400","13.5658","12.4947"
"30.3600","13.5951","12.4947"
"30.3800","13.6245","12.4950"
"30.4000","13.6539","12.4980"
"30.4200","13.6835","12.5015"
"30.4400","13.7131","12.5030"
"30.4600","13.7428","12.5025"
"30.4800","13.7726","12.5036"
"30.5000","13.8025","12.5044"
"30.5200","13.8324","12.5091"
"30.5400","13.8624","12.5154"
"30.5600","13.8925","12.5132"
"30.5800","13.9226","12.5124"
"30.6000","13.9529","12.5130"
"30.6200","13.9832","12.5167"
"30.6400","14.0136","12.5233"
"30.6600","14.0441","12.5239"
"30.6800","14.0746","12.5209"
"30.7000","14.1052","12.5210"
"30.7200","14.1359","12.5265"
"30.7400","14.1667","12.5326"
"30.7600","14.1976","12.5329"
"30.7800","14.2285","12.5302"
"30.8000","14.2595","12.5291"
"30.8200","14.2906","12.5311"
"30.8400","14.3217","12.5353"
"30.8600","14.3528","12.5391"
"30.8800","14.3841","12.5384"
"30.9000","14.4155","12.5359"
"30.9200","14.4469","12.5385"
"30.9400","14.4785","12.5433"
"30.9600","14.5100","12.5482"
"30.9800","14.5417","12.5467"
"31.0000","14.5733","12.5438"
"31.0200","14.6051","12.5459"
"31.0400","14.6370","12.5498"
"31.0600","14.6689","12.5536"
"31.0800","14.7010","12.5554"
"31.1000","14.7332","12.5526"
"31.1200","14.7654","12.5538"
"31.1400","14.7976","12.5554"
"31.1600","14.8300","12.5608"
"31.1800","14.8624","12.5646"
"31.2000","14.8949","12.5621"
"31.2200","14.9275","12.5624"
"31.2400","14.9602","12.5641"
"31.2600","14.9930","12.5666"
"31.2800","15.0258","12.5721"
"31.3000","15.0587","12.5720"
"31.3200","15.0916","12.5696"
"31.3400","15.1246","12.5704"
"31.3600","15.1578","12.5721"
"31.3800","15.1910","12.5761"
"31.4000","15.2243","12.5777"
"31.4200","15.2576","12.5771"
"31.4400","15.2910","12.5794"
"31.4600","15.3245","12.5808"
"31.4800","15.3580","12.5839"
"31.5000","15.3917","12.5883"
"31.5200","15.4255","12.5863"
"31.5400","15.4594","12.5861"
"31.5600","15.4933","12.5885"
"31.5800","15.5273","12.5887"
"31.6000","15.5614","12.5918"
"31.6200","15.5956","12.5956"
"31.6400","15.6298","12.5944"
"31.6600","15.6642","12.5968"
"31.6800","15.6986","12.5967"
"31.7000","15.7331","12.5981"
"31.7200","15.7677","12.6019"
"31.7400","15.8024","12.6016"
"31.7600","15.8371","12.6027"
"31.7800","15.8719","12.6032"
"31.8000","15.9068","12.6051"
"31.8200","15.9418","12.6090"
"31.8400","15.9768","12.6117"
"31.8600","16.0120","12.6127"
"31.8800","16.0472","12.6121"
"31.9000","16.0825","12.6108"
"31.9200","16.1178","12.6132"
"31.9400","16.1533","12.6171"
"31.9600","16.1888","12.6192"
"31.9800","16.2244","12.6203"
"32.0000","16.2601","12.6173"
"32.0200","16.2959","12.6197"
"32.0400","16.3318","12.6248"
"32.0600","16.3677","12.6273"
"32.0800","16.4038","12.6283"
"32.1000","16.4400","12.6260"
"32.1200","16.4763","12.6244"
"32.1400","16.5126","12.6289"
"32.1600","16.5489","12.6335"
"32.1800","16.5854","12.6350"
"32.2000","16.6220","12.6356"
"32.2200","16.6587","12.6325"
"32.2400","16.6954","12.6330"
"32.2600","16.7321","12.6376"
"32.2800","16.7690","12.6401"
"32.3000","16.8059","12.6434"
"32.3200","16.8429","12.6437"
"32.3400","16.8800","12.6432"
"32.3600","16.9172","12.6449"
"32.3800","16.9545","12.6471"
"32.4000","16.9918","12.6491"
"32.4200","17.0293","12.6502"
"32.4400","17.0668","12.6484"
"32.4600","17.1045","12.6512"
"32.4800","17.1423","12.6552"
"32.5000","17.1802","12.6574"
"32.5200","17.2181","12.6558"
"32.5400","17.2561","12.6530"
"32.5600","17.2942","12.6553"
"32.5800","17.3324","12.6611"
"32.6000","17.3708","12.6648"
"32.6200","17.4092","12.6658"
"32.6400","17.4477","12.6633"
"32.6600","17.4863","12.6627"
"32.6800","17.5249","12.6674"
"32.7000","17.5636","12.6678"
"32.7200","17.6025","12.6684"
"32.7400","17.6415","12.6683"
"32.7600","17.6805","12.6697"
"32.7800","17.7196","12.6740"
"32.8000","17.7587","12.6766"
"32.8200","17.7980","12.6787"
"32.8400","17.8373","12.6812"
