Time,Displacement,Force
"16.4200","3.4819","8.7780"
"16.4400","3.4885","8.7860"
"16.4600","3.4950","8.7935"
"16.4800","3.5015","8.7988"
"16.5000","3.5080","8.8056"
"16.5200","3.5145","8.8159"
"16.5400","3.5210","8.8211"
"16.5600","3.5275","8.8285"
"16.5800","3.5340","8.8350"
"16.6000","3.5406","8.8424"
"16.6200","3.5472","8.8497"
"16.6400","3.5538","8.8560"
"16.6600","3.5604","8.8652"
"16.6800","3.5670","8.8706"
"16.7000","3.5735","8.8789"
"16.7200","3.5801","8.8853"
"16.7400","3.5867","8.8926"
"16.7600","3.5933","8.9013"
"16.7800","3.6000","8.9055"
"16.8000","3.6066","8.9140"
"16.8200","3.6133","8.9205"
"16.8400","3.6200","8.9285"
"16.8600","3.6267","8.9356"
"16.8800","3.6334","8.9435"
"16.9000","3.6401","8.9496"
"16.9200","3.6469","8.9556"
"16.9400","3.6536","8.9639"
"16.9600","3.6604","8.9727"
"16.9800","3.6673","8.9828"
"17.0000","3.6742","8.9890"
"17.0200","3.6810","8.9971"
"17.0400","3.6879","9.0034"
"17.0600","3.6948","9.0109"
"17.0800","3.7017","9.0183"
"17.1000","3.7086","9.0241"
"17.1200","3.7155","9.0334"
"17.1400","3.7224","9.0410"
"17.1600","3.7294","9.0492"
"17.1800","3.7363","9.0549"
"17.2000","3.7433","9.0620"
"17.2200","3.7502","9.0700"
"17.2400","3.7571","9.0768"
"17.2600","3.7640","9.0855"
"17.2800","3.7709","9.0899"
"17.3000","3.7778","9.0984"
"17.3200","3.7848","9.1055"
"17.3400","3.7917","9.1122"
"17.3600","3.7987","9.1182"
"17.3800","3.8056","9.1241"
"17.4000","3.8125","9.1336"
"17.4200","3.8195","9.1396"
"17.4400","3.8264","9.1469"
"17.4600","3.8334","9.1517"
"17.4800","3.8404","9.1579"
"17.5000","3.8475","9.1673"
"17.5200","3.8546","9.1755"
"17.5400","3.8616","9.1843"
"17.5600","3.8687","9.1884"
"17.5800","3.8757","9.1967"
"17.6000","3.8828","9.2013"
"17.6200","3.8899","9.2085"
"17.6400","3.8970","9.2182"
"17.6600","3.9042","9.2248"
"17.6800","3.9114","9.2324"
"17.7000","3.9186","9.2378"
"17.7200","3.9258","9.2475"
"17.7400","3.9330","9.2532"
"17.7600","3.9402","9.2623"
"17.7800","3.9474","9.2712"
"17.8000","3.9547","9.2776"
"17.8200","3.9620","9.2850"
"17.8400","3.9694","9.2898"
"17.8600","3.9767","9.2992"
"17.8800","3.9841","9.3041"
"17.9000","3.9914","9.3136"
"17.9200","3.9987","9.3199"
"17.9400","4.0060","9.3256"
"17.9600","4.0133","9.3346"
"17.9800","4.0207","9.3421"
"18.0000","4.0281","9.3503"
"18.0200","4.0355","9.3553"
"18.0400","4.0429","9.3652"
"18.0600","4.0503","9.3711"
"18.0800","4.0578","9.3782"
"18.1000","4.0652","9.3849"
"18.1200","4.0727","9.3917"
"18.1400","4.0801","9.3992"
"18.1600","4.0877","9.4039"
"18.1800","4.0952","9.4133"
"18.2000","4.1028","9.4194"
"18.2200","4.1103","9.4277"
"18.2400","4.1179","9.4348"
"18.2600","4.1255","9.4411"
"18.2800","4.1331","9.4494"
"18.3000","4.1408","9.4559"
"18.3200","4.1484","9.4658"
"18.3400","4.1561","9.4707"
"18.3600","4.1638","9.4791"
"18.3800","4.1715","9.4852"
"18.4000","4.1792","9.4921"
"18.4200","4.1869","9.5013"
"18.4400","4.1946","9.5076"
"18.4600","4.2023","9.5169"
"18.4800","4.2101","9.5210"
"18.5000","4.2179","9.5294"
"18.5200","4.2256","9.5357"
"18.5400","4.2334","9.5425"
"18.5600","4.2411","9.5503"
"18.5800","4.2489","9.5547"
"18.6000","4.2567","9.5629"
"18.6200","4.2646","9.5710"
"18.6400","4.2724","9.5804"
"18.6600","4.2803","9.5837"
"18.6800","4.2882","9.5914"
"18.7000","4.2960","9.5985"
"18.7200","4.3039","9.6058"
"18.7400","4.3118","9.6152"
"18.7600","4.3198","9.6200"
"18.7800","4.3278","9.6273"
"18.8000","4.3358","9.6319"
"18.8200","4.3439","9.6425"
"18.8400","4.3519","9.6497"
"18.8600","4.3599","9.6570"
"18.8800","4.3679","9.6653"
"18.9000","4.3760","9.6702"
"18.9200","4.3842","9.6788"
"18.9400","4.3923","9.6848"
"18.9600","4.4004","9.6938"
"18.9800","4.4086","9.6987"
"19.0000","4.4167","9.7057"
"19.0200","4.4248","9.7131"
"19.0400","4.4329","9.7197"
"19.0600","4.4410","9.7288"
"19.0800","4.4492","9.7339"
"19.1000","4.4574","9.7411"
"19.1200","4.4656","9.7461"
"19.1400","4.4738","9.7558"
"19.1600","4.4819","9.7614"
"19.1800","4.4901","9.7680"
"19.2000","4.4983","9.7787"
"19.2200","4.5066","9.7834"
"19.2400","4.5149","9.7912"
"19.2600","4.5232","9.7947"
"19.2800","4.5314","9.8031"
"19.3000","4.5397","9.8105"
"19.3200","4.5481","9.8174"
"19.3400","4.5564","9.8251"
"19.3600","4.5648","9.8294"
"19.3800","4.5732","9.8389"
"19.4000","4.5817","9.8456"
"19.4200","4.5902","9.8538"
"19.4400","4.5986","9.8594"
"19.4600","4.6071","9.8649"
"19.4800","4.6156","9.8727"
"19.5000","4.6241","9.8795"
"19.5200","4.6327","9.8885"
"19.5400","4.6413","9.8936"
"19.5600","4.6498","9.9002"
"19.5800","4.6584","9.9066"
"19.6000","4.6670","9.9157"
"19.6200","4.6757","9.9245"
"19.6400","4.6843","9.9296"
"19.6600","4.6930","9.9365"
"19.6800","4.7016","9.9413"
"19.7000","4.7103","9.9490"
"19.7200","4.7189","9.9560"
"19.7400","4.7275","9.9628"
"19.7600","4.7362","9.9678"
"19.7800","4.7449","9.9738"
"19.8000","4.7537","9.9812"
"19.8200","4.7624","9.9888"
"19.8400","4.7712","9.9961"
"19.8600","4.7800","10.0021"
"19.8800","4.7888","10.0104"
"19.9000","4.7976","10.0147"
"19.9200","4.8064","10.0211"
"19.9400","4.8154","10.0305"
"19.9600","4.8243","10.0388"
"19.9800","4.8332","10.0467"
"20.0000","4.8422","10.0511"
"20.0200","4.8511","10.0577"
"20.0400","4.8602","10.0645"
"20.0600","4.8692","10.0741"
"20.0800","4.8783","10.0819"
"20.1000","4.8874","10.0887"
"20.1200","4.8965","10.0947"
"20.1400","4.9056","10.1007"
"20.1600","4.9147","10.1091"
"20.1800","4.9238","10.1131"
"20.2000","4.9330","10.1215"
"20.2200","4.9423","10.1268"
"20.2400","4.9515","10.1340"
"20.2600","4.9606","10.1420"
"20.2800","4.9698","10.1485"
"20.3000","4.9791","10.1581"
"20.3200","4.9884","10.1620"
"20.3400","4.9977","10.1693"
"20.3600","5.0070","10.1763"
"20.3800","5.0163","10.1832"
"20.4000","5.0256","10.1895"
"20.4200","5.0349","10.1946"
"20.4400","5.0443","10.2023"
"20.4600","5.0537","10.2070"
"20.4800","5.0631","10.2152"
"20.5000","5.0725","10.2218"
"20.5200","5.0820","10.2293"
"20.5400","5.0914","10.2347"
"20.5600","5.1009","10.2404"
"20.5800","5.1104","10.2477"
"20.6000","5.1200","10.2537"
"20.6200","5.1295","10.2634"
"20.6400","5.1391","10.2675"
"20.6600","5.1487","10.2755"
"20.6800","5.1583","10.2819"
"20.7000","5.1680","10.2892"
"20.7200","5.1777","10.2964"
"20.7400","5.1873","10.3000"
"20.7600","5.1970","10.3069"
"20.7800","5.2066","10.3123"
"20.8000","5.2163","10.3210"
"20.8200","5.2260","10.3263"
"20.8400","5.2357","10.3332"
"20.8600","5.2455","10.3406"
"20.8800","5.2553","10.3476"
"20.9000","5.2651","10.3553"
"20.9200","5.2749","10.3585"
"20.9400","5.2847","10.3671"
"20.9600","5.2947","10.3726"
"20.9800","5.3046","10.3813"
"21.0000","5.3146","10.3877"
"21.0200","5.3245","10.3939"
"21.0400","5.3345","10.4016"
"21.0600","5.3446","10.4067"
"21.0800","5.3547","10.4147"
"21.1000","5.3648","10.4198"
"21.1200","5.3749","10.4269"
"21.1400","5.3850","10.4334"
"21.1600","5.3951","10.4413"
"21.1800","5.4053","10.4495"
"21.2000","5.4155","10.4530"
"21.2200","5.4256","10.4595"
"21.2400","5.4358","10.4649"
"21.2600","5.4460","10.4740"
"21.2800","5.4562","10.4791"
"21.3000","5.4664","10.4829"
"21.3200","5.4766","10.4886"
"21.3400","5.4869","10.4942"
"21.3600","5.4972","10.5035"
"21.3800","5.5075","10.5082"
"21.4000","5.5178","10.5156"
"21.4200","5.5282","10.5209"
"21.4400","5.5386","10.5294"
"21.4600","5.5491","10.5361"
"21.4800","5.5595","10.5420"
"21.5000","5.5700","10.5500"
"21.5200","5.5805","10.5546"
"21.5400","5.5911","10.5645"
"21.5600","5.6017","10.5697"
"21.5800","5.6124","10.5765"
"21.6000","5.6230","10.5825"
"21.6200","5.6337","10.5874"
"21.6400","5.6444","10.5952"
"21.6600","5.6551","10.6011"
"21.6800","5.6659","10.6113"
"21.7000","5.6767","10.6149"
"21.7200","5.6874","10.6212"
"21.7400","5.6982","10.6270"
"21.7600","5.7090","10.6331"
"21.7800","5.7199","10.6397"
"21.8000","5.7308","10.6472"
"21.8200","5.7416","10.6551"
"21.8400","5.7525","10.6576"
"21.8600","5.7634","10.6653"
"21.8800","5.7744","10.6714"
"21.9000","5.7854","10.6796"
"21.9200","5.7964","10.6850"
"21.9400","5.8074","10.6883"
"21.9600","5.8184","10.6955"
"21.9800","5.8295","10.7002"
"22.0000","5.8407","10.7096"
"22.0200","5.8518","10.7149"
"22.0400","5.8630","10.7236"
"22.0600","5.8742","10.7280"
"22.0800","5.8854","10.7330"
"22.1000","5.8967","10.7403"
"22.1200","5.9080","10.7467"
"22.1400","5.9193","10.7538"
"22.1600","5.9306","10.7580"
"22.1800","5.9419","10.7646"
"22.2000","5.9533","10.7702"
"22.2200","5.9647","10.7780"
"22.2400","5.9761","10.7880"
"22.2600","5.9875","10.7916"
"22.2800","5.9990","10.7975"
"22.3000","6.0105","10.8019"
"22.3200","6.0220","10.8087"
"22.3400","6.0335","10.8154"
"22.3600","6.0450","10.8219"
"22.3800","6.0565","10.8267"
"22.4000","6.0681","10.8296"
"22.4200","6.0798","10.8382"
"22.4400","6.0914","10.8436"
"22.4600","6.1031","10.8525"
"22.4800","6.1148","10.8577"
"22.5000","6.1265","10.8634"
"22.5200","6.1383","10.8676"
"22.5400","6.1501","10.8713"
"22.5600","6.1619","10.8796"
"22.5800","6.1737","10.8860"
"22.6000","6.1856","10.8932"
"22.6200","6.1975","10.8986"
"22.6400","6.2094","10.9016"
"22.6600","6.2213","10.9064"
"22.6800","6.2333","10.9145"
"22.7000","6.2453","10.9236"
"22.7200","6.2573","10.9279"
"22.7400","6.2694","10.9332"
"22.7600","6.2814","10.9390"
"22.7800","6.2935","10.9451"
"22.8000","6.3057","10.9520"
"22.8200","6.3179","10.9576"
"22.8400","6.3301","10.9628"
"22.8600","6.3423","10.9661"
"22.8800","6.3546","10.9732"
"22.9000","6.3669","10.9794"
"22.9200","6.3792","10.9867"
"22.9400","6.3915","10.9896"
"22.9600","6.4039","10.9937"
"22.9800","6.4162","11.0007"
"23.0000","6.4286","11.0084"
"23.0200","6.4411","11.0156"
"23.0400","6.4536","11.0175"
"23.0600","6.4660","11.0238"
"23.0800","6.4785","11.0288"
"23.1000","6.4911","11.0340"
"23.1200","6.5037","11.0387"
"23.1400","6.5163","11.0447"
"23.1600","6.5290","11.0537"
"23.1800","6.5416","11.0575"
"23.2000","6.5544","11.0628"
"23.2200","6.5672","11.0674"
"23.2400","6.5800","11.0748"
"23.2600","6.5928","11.0809"
"23.2800","6.6057","11.0856"
"23.3000","6.6186","11.0934"
"23.3200","6.6316","11.0968"
"23.3400","6.6445","11.1034"
"23.3600","6.6575","11.1078"
"23.3800","6.6705","11.1144"
"23.4000","6.6835","11.1181"
"23.4200","6.6965","11.1230"
"23.4400","6.7096","11.1306"
"23.4600","6.7226","11.1340"
"23.4800","6.7357","11.1409"
"23.5000","6.7489","11.1452"
"23.5200","6.7621","11.1506"
"23.5400","6.7753","11.1555"
"23.5600","6.7886","11.1619"
"23.5800","6.8019","11.1674"
"23.6000","6.8153","11.1706"
"23.6200","6.8287","11.1766"
"23.6400","6.8421","11.1811"
"23.6600","6.8555","11.1888"
"23.6800","6.8690","11.1962"
"23.7000","6.8825","11.2004"
"23.7200","6.8961","11.2022"
"23.7400","6.9096","11.2071"
"23.7600","6.9232","11.2151"
"23.7800","6.9369","11.2208"
"23.8000","6.9505","11.2264"
"23.8200","6.9642","11.2291"
"23.8400","6.9779","11.2336"
"23.8600","6.9917","11.2403"
"23.8800","7.0055","11.2460"
"23.9000","7.0193","11.2528"
"23.9200","7.0331","11.2555"
"23.9400","7.0470","11.2607"
"23.9600","7.0609","11.2655"
"23.9800","7.0749","11.2727"
"24.0000","7.0888","11.2788"
"24.0200","7.1029","11.2821"
"24.0400","7.1169","11.2864"
"24.0600","7.1309","11.2890"
"24.0800","7.1450","11.2956"
"24.1000","7.1591","11.2992"
"24.1200","7.1732","11.3069"
"24.1400","7.1874","11.3121"
"24.1600","7.2016","11.3143"
"24.1800","7.2159","11.3186"
"24.2000","7.2302","11.3242"
"24.2200","7.2446","11.3333"
"24.2400","7.2590","11.3352"
"24.2600","7.2735","11.3402"
"24.2800","7.2880","11.3457"
"24.3000","7.3026","11.3515"
"24.3200","7.3171","11.3577"
"24.3400","7.3318","11.3616"
"24.3600","7.3464","11.3665"
"24.3800","7.3611","11.3691"
"24.4000","7.3758","11.3749"
"24.4200","7.3905","11.3804"
"24.4400","7.4053","11.3871"
"24.4600","7.4201","11.3920"
"24.4800","7.4349","11.3929"
"24.5000","7.4497","11.3988"
"24.5200","7.4647","11.4031"
"24.5400","7.4796","11.4121"
"24.5600","7.4946","11.4157"
"24.5800","7.5097","11.4184"
"24.6000","7.5248","11.4224"
"24.6200","7.5400","11.4285"
"24.6400","7.5552","11.4342"
"24.6600","7.5705","11.4384"
"24.6800","7.5858","11.4440"
"24.7000","7.6011","11.4457"
"24.7200","7.6164","11.4535"
"24.7400","7.6318","11.4593"
"24.7600","7.6471","11.4646"
"24.7800","7.6625","11.4701"
"24.8000","7.6780","11.4719"
"24.8200","7.6934","11.4761"
"24.8400","7.7090","11.4792"
"24.8600","7.7245","11.4864"
"24.8800","7.7402","11.4906"
"24.9000","7.7558","11.4950"
"24.9200","7.7716","11.4999"
"24.9400","7.7874","11.5013"
"24.9600","7.8032","11.5074"
"24.9800","7.8191","11.5135"
"25.0000","7.8350","11.5200"
"25.0200","7.8509","11.5211"
"25.0400","7.8668","11.5276"
"25.0600","7.8828","11.5324"
"25.0800","7.8987","11.5363"
"25.1000","7.9148","11.5419"
"25.1200","7.9308","11.5444"
"25.1400","7.9469","11.5512"
"25.1600","7.9631","11.5527"
"25.1800","7.9792","11.5589"
"25.2000","7.9954","11.5635"
"25.2200","8.0116","11.5673"
"25.2400","8.0279","11.5711"
"25.2600","8.0442","11.5743"
"25.2800","8.0605","11.5795"
"25.3000","8.0769","11.5840"
"25.3200","8.0933","11.5911"
"25.3400","8.1098","11.5929"
"25.3600","8.1262","11.5975"
"25.3800","8.1428","11.6005"
"25.4000","8.1593","11.6038"
"25.4200","8.1759","11.6103"
"25.4400","8.1926","11.6120"
"25.4600","8.2093","11.6185"
"25.4800","8.2260","11.6214"
"25.5000","8.2429","11.6276"
"25.5200","8.2597","11.6306"
"25.5400","8.2766","11.6359"
"25.5600","8.2936","11.6394"
"25.5800","8.3105","11.6405"
"25.6000","8.3275","11.6453"
"25.6200","8.3445","11.6483"
"25.6400","8.3616","11.6579"
"25.6600","8.3787","11.6607"
"25.6800","8.3958","11.6656"
"25.7000","8.4130","11.6688"
"25.7200","8.4302","11.6724"
"25.7400","8.4475","11.6792"
"25.7600","8.4648","11.6812"
"25.7800","8.4822","11.6870"
"25.8000","8.4997","11.6887"
"25.8200","8.5172","11.6937"
"25.8400","8.5348","11.6976"
"25.8600","8.5524","11.7032"
"25.8800","8.5701","11.7094"
"25.9000","8.5877","11.7091"
"25.9200","8.6054","11.7139"
"25.9400","8.6231","11.7154"
"25.9600","8.6408","11.7213"
"25.9800","8.6586","11.7241"
"26.0000","8.6765","11.7289"
"26.0200","8.6944","11.7342"
"26.0400","8.7123","11.7362"
"26.0600","8.7303","11.7424"
"26.0800","8.7484","11.7449"
"26.1000","8.7665","11.7506"
"26.1200","8.7847","11.7524"
"26.1400","8.8029","11.7548"
"26.1600","8.8211","11.7582"
"26.1800","8.8394","11.7616"
"26.2000","8.8577","11.7682"
"26.2200","8.8760","11.7679"
"26.2400","8.8945","11.7721"
"26.2600","8.9129","11.7739"
"26.2800","8.9315","11.7799"
"26.3000","8.9500","11.7870"
"26.3200","8.9687","11.7890"
"26.3400","8.9874","11.7939"
"26.3600","9.0061","11.7937"
"26.3800","9.0248","11.7996"
"26.4000","9.0437","11.8028"
"26.4200","9.0625","11.8087"
"26.4400","9.0813","11.8121"
"26.4600","9.1003","11.8122"
"26.4800","9.1192","11.8149"
"26.5000","9.1383","11.8182"
"26.5200","9.1574","11.8265"
"26.5400","9.1766","11.8299"
"26.5600","9.1958","11.8320"
"26.5800","9.2151","11.8331"
"26.6000","9.2344","11.8375"
"26.6200","9.2538","11.8418"
"26.6400","9.2732","11.8435"
"26.6600","9.2926","11.8484"
"26.6800","9.3120","11.8507"
"26.7000","9.3315","11.8551"
"26.7200","9.3511","11.8576"
"26.7400","9.3707","11.8608"
"26.7600","9.3904","11.8644"
"26.7800","9.4101","11.8662"
"26.8000","9.4300","11.8705"
"26.8200","9.4498","11.8734"
"26.8400","9.4698","11.8796"
"26.8600","9.4897","11.8799"
"26.8800","9.5098","11.8822"
"26.9000","9.5298","11.8849"
"26.9200","9.5499","11.8891"
"26.9400","9.5700","11.8955"
"26.9600","9.5901","11.8991"
"26.9800","9.6103","11.9031"
"27.0000","9.6305","11.9020"
"27.0200","9.6508","11.9048"
"27.0400","9.6712","11.9084"
"27.0600","9.6917","11.9123"
"27.0800","9.7122","11.9167"
"27.1000","9.7327","11.9186"
"27.1200","9.7533","11.9210"
"27.1400","9.7740","11.9222"
"27.1600","9.7947","11.9266"
"27.1800","9.8154","11.9293"
"27.2000","9.8362","11.9330"
"27.2200","9.8570","11.9351"
"27.2400","9.8779","11.9375"
"27.2600","9.8988","11.9424"
"27.2800","9.9197","11.9428"
"27.3000","9.9408","11.9479"
"27.3200","9.9619","11.9491"
"27.3400","9.9830","11.9512"
"27.3600","10.0042","11.9536"
"27.3800","10.0255","11.9574"
"27.4000","10.0467","11.9609"
"27.4200","10.0680","11.9622"
"27.4400","10.0894","11.9663"
"27.4600","10.1108","11.9676"
"27.4800","10.1323","11.9695"
"27.5000","10.1539","11.9721"
"27.5200","10.1756","11.9763"
"27.5400","10.1973","11.9804"
"27.5600","10.2191","11.9808"
"27.5800","10.2409","11.9834"
"27.6000","10.2628","11.9871"
"27.6200","10.2846","11.9907"
"27.6400","10.3065","11.9926"
"27.6600","10.3285","11.9950"
"27.6800","10.3505","11.9961"
"27.7000","10.3726","11.9979"
"27.7200","10.3947","12.0037"
"27.7400","10.4170","12.0068"
"27.7600","10.4393","12.0100"
"27.7800","10.4617","12.0096"
"27.8000","10.4841","12.0119"
"27.8200","10.5066","12.0161"
"27.8400","10.5291","12.0193"
"27.8600","10.5517","12.0221"
"27.8800","10.5743","12.0217"
"27.9000","10.5970","12.0241"
"27.9200","10.6197","12.0245"
"27.9400","10.6425","12.0287"
"27.9600","10.6653","12.0321"
"27.9800","10.6883","12.0338"
"28.0000","10.7113","12.0375"
"28.0200","10.7343","12.0388"
"28.0400","10.7575","12.0419"
"28.0600","10.7806","12.0436"
"28.0800","10.8038","12.0473"
"28.1000","10.8271","12.0485"
"28.1200","10.8504","12.0496"
"28.1400","10.8738","12.0521"
"28.1600","10.8972","12.0539"
"28.1800","10.9207","12.0584"
"28.2000","10.9443","12.0598"
"28.2200","10.9679","12.0610"
"28.2400","10.9915","12.0606"
"28.2600","11.0153","12.0636"
"28.2800","11.0390","12.0689"
"28.3000","11.0628","12.0682"
"28.3200","11.0867","12.0693"
"28.3400","11.1107","12.0711"
"28.3600","11.1347","12.0758"
"28.3800","11.1588","12.0768"
"28.4000","11.1829","12.0797"
"28.4200","11.2071","12.0813"
"28.4400","11.2314","12.0810"
"28.4600","11.2557","12.0840"
"28.4800","11.2800","12.0849"
"28.5000","11.3044","12.0893"
"28.5200","11.3289","12.0896"
"28.5400","11.3534","12.0911"
"28.5600","11.3781","12.0931"
"28.5800","11.4028","12.0936"
"28.6000","11.4276","12.0981"
"28.6200","11.4525","12.1000"
"28.6400","11.4773","12.1032"
"28.6600","11.5022","12.1009"
"28.6800","11.5272","12.1028"
"28.7000","11.5522","12.1059"
"28.7200","11.5773","12.1100"
"28.7400","11.6024","12.1132"
"28.7600","11.6277","12.1110"
"28.7800","11.6530","12.1115"
"28.8000","11.6784","12.1130"
"28.8200","11.7039","12.1180"
"28.8400","11.7294","12.1190"
"28.8600","11.7550","12.1179"
"28.8800","11.7806","12.1196"
"28.9000","11.8063","12.1197"
"28.9200","11.8320","12.1248"
"28.9400","11.8579","12.1277"
"28.9600","11.8838","12.1288"
"28.9800","11.9097","12.1286"
"29.0000","11.9358","12.1296"
"29.0200","11.9619","12.1325"
"29.0400","11.9880","12.1346"
"29.0600","12.0142","12.1374"
"29.0800","12.0405","12.1354"
"29.1000","12.0668","12.1377"
"29.1200","12.0933","12.1395"
"29.1400","12.1198","12.1443"
"29.1600","12.1464","12.1471"
"29.1800","12.1731","12.1459"
"29.2000","12.1999","12.1489"
"29.2200","12.2266","12.1483"
"29.2400","12.2535","12.1516"
"29.2600","12.2804","12.1519"
"29.2800","12.3073","12.1530"
"29.3000","12.3344","12.1547"
"29.3200","12.3616","12.1562"
"29.3400","12.3888","12.1613"
"29.3600","12.4161","12.1610"
"29.3800","12.4435","12.1647"
"29.4000","12.4709","12.1644"
"29.4200","12.4983","12.1655"
"29.4400","12.5257","12.1674"
"29.4600","12.5533","12.1682"
"29.4800","12.5810","12.1729"
"29.5000","12.6087","12.1735"
"29.5200","12.6366","12.1745"
"29.5400","12.6645","12.1745"
"29.5600","12.6925","12.1772"
"29.5800","12.7205","12.1807"
"29.6000","12.7485","12.1824"
"29.6200","12.7767","12.1851"
"29.6400","12.8049","12.1818"
"29.6600","12.8332","12.1839"
"29.6800","12.8617","12.1859"
"29.7000","12.8901","12.1912"
"29.7200","12.9187","12.1928"
"29.7400","12.9473","12.1910"
"29.7600","12.9759","12.1926"
"29.7800","13.0046","12.1923"
"29.8000","13.0334","12.1991"
"29.8200","13.0623","12.2009"
"29.8400","13.0913","12.2007"
"29.8600","13.1204","12.1987"
"29.8800","13.1495","12.1999"
"29.9000","13.1786","12.2049"
"29.9200","13.2078","12.2070"
"29.9400","13.2370","12.2098"
"29.9600","13.2663","12.2085"
"29.9800","13.2958","12.2095"
"30.0000","13.3253","12.2112"
"30.0200","13.3549","12.2164"
"30.0400","13.3847","12.2187"
"30.0600","13.4144","12.2174"
"30.0800","13.4442","12.2160"
"30.1000","13.4740","12.2174"
"30.1200","13.5039","12.2224"
"30.1400","13.5339","12.2230"
"30.1600","13.5640","12.2257"
"30.1800","13.5942","12.2242"
"30.2000","13.6245","12.2248"
"30.2200","13.6548","12.2290"
"30.2400","13.6852","12.2310"
"30.2600","13.7157","12.2354"
"30.2800","13.7462","12.2363"
"30.3000","13.7769","12.2356"
"30.3200","13.8076","12.2353"
"30.3400","13.8385","12.2379"
"30.3600","13.8694","12.2428"
"30.3800","13.9003","12.2432"
"30.4000","13.9313","12.2438"
"30.4200","13.9625","12.2429"
"30.4400","13.9937","12.2455"
"30.4600","14.0250","12.2481"
"30.4800","14.0564","12.2511"
"30.5000","14.0878","12.2516"
"30.5200","14.1193","12.2491"
"30.5400","14.1509","12.2504"
"30.5600","14.1825","12.2543"
"30.5800","14.2142","12.2593"
"30.6000","14.2460","12.2587"
"30.6200","14.2779","12.2570"
"30.6400","14.3099","12.2577"
"30.6600","14.3419","12.2597"
"30.6800","14.3740","12.2658"
"30.7000","14.4062","12.2659"
"30.7200","14.4384","12.2665"
"30.7400","14.4707","12.2661"
"30.7600","14.5031","12.2681"
"30.7800","14.5356","12.2720"
"30.8000","14.5683","12.2744"
"30.8200","14.6010","12.2758"
"30.8400","14.6337","12.2748"
"30.8600","14.6665","12.2773"
"30.8800","14.6994","12.2755"
"30.9000","14.7324","12.2792"
"30.9200","14.7655","12.2827"
"30.9400","14.7987","12.2832"
"30.9600","14.8320","12.2828"
"30.9800","14.8653","12.2820"
"31.0000","14.8986","12.2855"
"31.0200","14.9320","12.2879"
"31.0400","14.9656","12.2898"
"31.0600","14.9992","12.2871"
"31.0800","15.0330","12.2874"
"31.1000","15.0668","12.2900"
"31.1200","15.1006","12.2924"
"31.1400","15.1345","12.2962"
"31.1600","15.1685","12.2953"
"31.1800","15.2025","12.2958"
"31.2000","15.2367","12.2959"
"31.2200","15.2710","12.3006"
"31.2400","15.3054","12.3035"
"31.2600","15.3399","12.3039"
"31.2800","15.3744","12.3043"
"31.3000","15.4090","12.3024"
"31.3200","15.4437","12.3056"
"31.3400","15.4785","12.3098"
"31.3600","15.5134","12.3141"
"31.3800","15.5484","12.3127"
"31.4000","15.5835","12.3111"
"31.4200","15.6186","12.3131"
"31.4400","15.6538","12.3144"
"31.4600","15.6891","12.3189"
"31.4800","15.7244","12.3184"
"31.5000","15.7599","12.3197"
"31.5200","15.7954","12.3206"
"31.5400","15.8310","12.3223"
"31.5600","15.8667","12.3266"
"31.5800","15.9024","12.3275"
"31.6000","15.9383","12.3297"
"31.6200","15.9742","12.3295"
"31.6400","16.0102","12.3307"
"31.6600","16.0463","12.3308"
"31.6800","16.0825","12.3339"
"31.7000","16.1188","12.3360"
"31.7200","16.1551","12.3362"
"31.7400","16.1916","12.3382"
"31.7600","16.2282","12.3375"
"31.7800","16.2649","12.3409"
"31.8000","16.3017","12.3419"
"31.8200","16.3385","12.3429"
"31.8400","16.3754","12.3451"
"31.8600","16.4124","12.3452"
"31.8800","16.4494","12.3473"
"31.9000","16.4866","12.3479"
"31.9200","16.5238","12.3504"
"31.9400","16.5611","12.3510"
"31.9600","16.5985","12.3511"
"31.9800","16.6360","12.3533"
"32.0000","16.6735","12.3539"
"32.0200","16.7112","12.3569"
"32.0400","16.7489","12.3580"
"32.0600","16.7867","12.3601"
"32.0800","16.8245","12.3593"
"32.1000","16.8625","12.3634"
"32.1200","16.9006","12.3650"
"32.1400","16.9388","12.3641"
"32.1600","16.9772","12.3650"
"32.1800","17.0156","12.3640"
"32.2000","17.0540","12.3691"
"32.2200","17.0926","12.3715"
"32.2400","17.1312","12.3738"
"32.2600","17.1700","12.3747"
"32.2800","17.2090","12.3740"
"32.3000","17.2480","12.3749"
"32.3200","17.2870","12.3740"
"32.3400","17.3261","12.3788"
"32.3600","17.3653","12.3785"
"32.3800","17.4046","12.3805"
"32.4000","17.4440","12.3791"
"32.4200","17.4836","12.3796"
"32.4400","17.5232","12.3841"
"32.4600","17.5628","12.3855"
"32.4800","17.6026","12.3866"
"32.5000","17.6424","12.3840"
"32.5200","17.6824","12.3872"
"32.5400","17.7224","12.3887"
"32.5600","17.7626","12.3911"
"32.5800","17.8028","12.3949"
"32.6000","17.8431","12.3921"
"32.6200","17.8835","12.3930"
"32.6400","17.9240","12.3943"
"32.6600","17.9647","12.3979"
"32.6800","18.0054","12.4007"
"32.7000","18.0461","12.4016"
"32.7200","18.0870","12.3992"
"32.7400","18.1280","12.4000"
"32.7600","18.1691","12.4052"
"32.7800","18.2103","12.4052"
"32.8000","18.2516","12.4060"
"32.8200","18.2929","12.4041"
"32.8400","18.3343","12.4081"
