Time,Displacement,Force
"16.4200","4.9615","9.5149"
"16.4400","4.9677","9.5214"
"16.4600","4.9739","9.5260"
"16.4800","4.9801","9.5317"
"16.5000","4.9863","9.5373"
"16.5200","4.9925","9.5409"
"16.5400","4.9987","9.5463"
"16.5600","5.0050","9.5550"
"16.5800","5.0112","9.5630"
"16.6000","5.0175","9.5661"
"16.6200","5.0238","9.5718"
"16.6400","5.0300","9.5779"
"16.6600","5.0362","9.5822"
"16.6800","5.0424","9.5873"
"16.7000","5.0486","9.5948"
"16.7200","5.0548","9.6001"
"16.7400","5.0611","9.6041"
"16.7600","5.0674","9.6106"
"16.7800","5.0736","9.6174"
"16.8000","5.0799","9.6223"
"16.8200","5.0861","9.6280"
"16.8400","5.0923","9.6337"
"16.8600","5.0985","9.6382"
"16.8800","5.1048","9.6440"
"16.9000","5.1110","9.6525"
"16.9200","5.1172","9.6563"
"16.9400","5.1235","9.6606"
"16.9600","5.1297","9.6662"
"16.9800","5.1360","9.6760"
"17.0000","5.1422","9.6816"
"17.0200","5.1483","9.6846"
"17.0400","5.1545","9.6897"
"17.0600","5.1606","9.6929"
"17.0800","5.1668","9.6977"
"17.1000","5.1729","9.7058"
"17.1200","5.1791","9.7103"
"17.1400","5.1853","9.7132"
"17.1600","5.1915","9.7204"
"17.1800","5.1977","9.7280"
"17.2000","5.2039","9.7321"
"17.2200","5.2101","9.7388"
"17.2400","5.2163","9.7459"
"17.2600","5.2224","9.7476"
"17.2800","5.2286","9.7516"
"17.3000","5.2347","9.7575"
"17.3200","5.2409","9.7621"
"17.3400","5.2471","9.7675"
"17.3600","5.2534","9.7740"
"17.3800","5.2596","9.7793"
"17.4000","5.2659","9.7855"
"17.4200","5.2721","9.7895"
"17.4400","5.2783","9.7951"
"17.4600","5.2845","9.8018"
"17.4800","5.2908","9.8071"
"17.5000","5.2970","9.8109"
"17.5200","5.3033","9.8171"
"17.5400","5.3096","9.8225"
"17.5600","5.3159","9.8287"
"17.5800","5.3221","9.8336"
"17.6000","5.3284","9.8393"
"17.6200","5.3347","9.8460"
"17.6400","5.3409","9.8526"
"17.6600","5.3472","9.8582"
"17.6800","5.3534","9.8626"
"17.7000","5.3597","9.8665"
"17.7200","5.3660","9.8718"
"17.7400","5.3723","9.8776"
"17.7600","5.3786","9.8825"
"17.7800","5.3848","9.8881"
"17.8000","5.3911","9.8929"
"17.8200","5.3973","9.8971"
"17.8400","5.4035","9.9031"
"17.8600","5.4097","9.9087"
"17.8800","5.4159","9.9123"
"17.9000","5.4222","9.9169"
"17.9200","5.4284","9.9227"
"17.9400","5.4347","9.9279"
"17.9600","5.4410","9.9326"
"17.9800","5.4472","9.9381"
"18.0000","5.4534","9.9427"
"18.0200","5.4596","9.9489"
"18.0400","5.4659","9.9537"
"18.0600","5.4721","9.9579"
"18.0800","5.4784","9.9643"
"18.1000","5.4846","9.9695"
"18.1200","5.4909","9.9755"
"18.1400","5.4973","9.9814"
"18.1600","5.5036","9.9861"
"18.1800","5.5099","9.9898"
"18.2000","5.5162","9.9955"
"18.2200","5.5225","10.0034"
"18.2400","5.5289","10.0081"
"18.2600","5.5353","10.0131"
"18.2800","5.5417","10.0191"
"18.3000","5.5481","10.0247"
"18.3200","5.5546","10.0297"
"18.3400","5.5610","10.0353"
"18.3600","5.5675","10.0406"
"18.3800","5.5739","10.0468"
"18.4000","5.5803","10.0526"
"18.4200","5.5868","10.0591"
"18.4400","5.5933","10.0639"
"18.4600","5.5998","10.0693"
"18.4800","5.6063","10.0750"
"18.5000","5.6128","10.0793"
"18.5200","5.6193","10.0852"
"18.5400","5.6257","10.0915"
"18.5600","5.6322","10.0951"
"18.5800","5.6386","10.0996"
"18.6000","5.6450","10.1070"
"18.6200","5.6515","10.1139"
"18.6400","5.6579","10.1174"
"18.6600","5.6644","10.1223"
"18.6800","5.6709","10.1274"
"18.7000","5.6774","10.1317"
"18.7200","5.6839","10.1380"
"18.7400","5.6903","10.1440"
"18.7600","5.6968","10.1470"
"18.7800","5.7032","10.1508"
"18.8000","5.7097","10.1566"
"18.8200","5.7162","10.1632"
"18.8400","5.7227","10.1689"
"18.8600","5.7292","10.1736"
"18.8800","5.7358","10.1802"
"18.9000","5.7424","10.1861"
"18.9200","5.7490","10.1907"
"18.9400","5.7555","10.1955"
"18.9600","5.7621","10.2015"
"18.9800","5.7687","10.2079"
"19.0000","5.7753","10.2133"
"19.0200","5.7820","10.2192"
"19.0400","5.7887","10.2241"
"19.0600","5.7953","10.2278"
"19.0800","5.8020","10.2337"
"19.1000","5.8087","10.2403"
"19.1200","5.8154","10.2455"
"19.1400","5.8221","10.2500"
"19.1600","5.8288","10.2548"
"19.1800","5.8355","10.2610"
"19.2000","5.8423","10.2684"
"19.2200","5.8491","10.2742"
"19.2400","5.8559","10.2787"
"19.2600","5.8627","10.2840"
"19.2800","5.8694","10.2905"
"19.3000","5.8762","10.2968"
"19.3200","5.8829","10.2998"
"19.3400","5.8896","10.3044"
"19.3600","5.8964","10.3104"
"19.3800","5.9032","10.3166"
"19.4000","5.9100","10.3225"
"19.4200","5.9168","10.3277"
"19.4400","5.9236","10.3351"
"19.4600","5.9304","10.3403"
"19.4800","5.9372","10.3432"
"19.5000","5.9441","10.3493"
"19.5200","5.9509","10.3549"
"19.5400","5.9578","10.3599"
"19.5600","5.9647","10.3656"
"19.5800","5.9716","10.3718"
"19.6000","5.9786","10.3767"
"19.6200","5.9855","10.3839"
"19.6400","5.9925","10.3912"
"19.6600","5.9994","10.3974"
"19.6800","6.0064","10.4000"
"19.7000","6.0134","10.4053"
"19.7200","6.0205","10.4120"
"19.7400","6.0276","10.4187"
"19.7600","6.0346","10.4253"
"19.7800","6.0417","10.4308"
"19.8000","6.0488","10.4336"
"19.8200","6.0559","10.4385"
"19.8400","6.0629","10.4473"
"19.8600","6.0700","10.4539"
"19.8800","6.0771","10.4586"
"19.9000","6.0842","10.4626"
"19.9200","6.0914","10.4686"
"19.9400","6.0985","10.4724"
"19.9600","6.1057","10.4787"
"19.9800","6.1128","10.4867"
"20.0000","6.1199","10.4924"
"20.0200","6.1270","10.4964"
"20.0400","6.1342","10.5017"
"20.0600","6.1414","10.5087"
"20.0800","6.1486","10.5150"
"20.1000","6.1558","10.5219"
"20.1200","6.1631","10.5295"
"20.1400","6.1704","10.5326"
"20.1600","6.1776","10.5358"
"20.1800","6.1848","10.5429"
"20.2000","6.1921","10.5495"
"20.2200","6.1994","10.5537"
"20.2400","6.2067","10.5595"
"20.2600","6.2141","10.5661"
"20.2800","6.2215","10.5718"
"20.3000","6.2289","10.5767"
"20.3200","6.2363","10.5838"
"20.3400","6.2437","10.5918"
"20.3600","6.2511","10.5958"
"20.3800","6.2585","10.6016"
"20.4000","6.2660","10.6094"
"20.4200","6.2735","10.6147"
"20.4400","6.2810","10.6204"
"20.4600","6.2885","10.6257"
"20.4800","6.2960","10.6302"
"20.5000","6.3035","10.6341"
"20.5200","6.3109","10.6406"
"20.5400","6.3185","10.6467"
"20.5600","6.3260","10.6531"
"20.5800","6.3335","10.6578"
"20.6000","6.3411","10.6647"
"20.6200","6.3486","10.6708"
"20.6400","6.3561","10.6755"
"20.6600","6.3636","10.6823"
"20.6800","6.3712","10.6872"
"20.7000","6.3787","10.6916"
"20.7200","6.3863","10.6991"
"20.7400","6.3939","10.7073"
"20.7600","6.4016","10.7117"
"20.7800","6.4092","10.7159"
"20.8000","6.4168","10.7213"
"20.8200","6.4245","10.7261"
"20.8400","6.4322","10.7306"
"20.8600","6.4399","10.7390"
"20.8800","6.4477","10.7458"
"20.9000","6.4555","10.7499"
"20.9200","6.4633","10.7566"
"20.9400","6.4711","10.7625"
"20.9600","6.4790","10.7677"
"20.9800","6.4868","10.7730"
"21.0000","6.4947","10.7791"
"21.0200","6.5026","10.7843"
"21.0400","6.5105","10.7902"
"21.0600","6.5184","10.7959"
"21.0800","6.5263","10.8040"
"21.1000","6.5343","10.8086"
"21.1200","6.5422","10.8125"
"21.1400","6.5502","10.8176"
"21.1600","6.5582","10.8240"
"21.1800","6.5662","10.8320"
"21.2000","6.5743","10.8396"
"21.2200","6.5823","10.8436"
"21.2400","6.5903","10.8455"
"21.2600","6.5983","10.8504"
"21.2800","6.6063","10.8587"
"21.3000","6.6144","10.8665"
"21.3200","6.6224","10.8706"
"21.3400","6.6305","10.8745"
"21.3600","6.6387","10.8805"
"21.3800","6.6468","10.8862"
"21.4000","6.6549","10.8936"
"21.4200","6.6631","10.9003"
"21.4400","6.6712","10.9051"
"21.4600","6.6794","10.9104"
"21.4800","6.6877","10.9180"
"21.5000","6.6960","10.9235"
"21.5200","6.7043","10.9294"
"21.5400","6.7126","10.9355"
"21.5600","6.7209","10.9416"
"21.5800","6.7292","10.9463"
"21.6000","6.7376","10.9508"
"21.6200","6.7460","10.9601"
"21.6400","6.7545","10.9647"
"21.6600","6.7629","10.9692"
"21.6800","6.7714","10.9753"
"21.7000","6.7799","10.9825"
"21.7200","6.7883","10.9884"
"21.7400","6.7969","10.9941"
"21.7600","6.8054","11.0017"
"21.7800","6.8140","11.0082"
"21.8000","6.8225","11.0133"
"21.8200","6.8311","11.0188"
"21.8400","6.8397","11.0248"
"21.8600","6.8482","11.0294"
"21.8800","6.8568","11.0351"
"21.9000","6.8654","11.0413"
"21.9200","6.8741","11.0465"
"21.9400","6.8828","11.0530"
"21.9600","6.8915","11.0605"
"21.9800","6.9002","11.0638"
"22.0000","6.9089","11.0700"
"22.0200","6.9176","11.0772"
"22.0400","6.9264","11.0823"
"22.0600","6.9352","11.0886"
"22.0800","6.9440","11.0958"
"22.1000","6.9529","11.1017"
"22.1200","6.9617","11.1067"
"22.1400","6.9706","11.1112"
"22.1600","6.9795","11.1189"
"22.1800","6.9884","11.1240"
"22.2000","6.9974","11.1272"
"22.2200","7.0063","11.1335"
"22.2400","7.0153","11.1414"
"22.2600","7.0243","11.1486"
"22.2800","7.0333","11.1539"
"22.3000","7.0423","11.1577"
"22.3200","7.0514","11.1642"
"22.3400","7.0605","11.1713"
"22.3600","7.0696","11.1784"
"22.3800","7.0786","11.1838"
"22.4000","7.0877","11.1889"
"22.4200","7.0967","11.1929"
"22.4400","7.1058","11.1987"
"22.4600","7.1150","11.2064"
"22.4800","7.1241","11.2116"
"22.5000","7.1333","11.2178"
"22.5200","7.1425","11.2244"
"22.5400","7.1517","11.2294"
"22.5600","7.1610","11.2361"
"22.5800","7.1703","11.2427"
"22.6000","7.1796","11.2482"
"22.6200","7.1890","11.2531"
"22.6400","7.1984","11.2592"
"22.6600","7.2078","11.2670"
"22.6800","7.2172","11.2738"
"22.7000","7.2267","11.2792"
"22.7200","7.2362","11.2830"
"22.7400","7.2458","11.2884"
"22.7600","7.2553","11.2942"
"22.7800","7.2649","11.3034"
"22.8000","7.2744","11.3105"
"22.8200","7.2840","11.3140"
"22.8400","7.2936","11.3208"
"22.8600","7.3032","11.3273"
"22.8800","7.3129","11.3318"
"22.9000","7.3225","11.3365"
"22.9200","7.3321","11.3445"
"22.9400","7.3417","11.3493"
"22.9600","7.3514","11.3528"
"22.9800","7.3611","11.3601"
"23.0000","7.3709","11.3672"
"23.0200","7.3806","11.3728"
"23.0400","7.3904","11.3799"
"23.0600","7.4001","11.3849"
"23.0800","7.4100","11.3911"
"23.1000","7.4199","11.3971"
"23.1200","7.4298","11.4045"
"23.1400","7.4397","11.4102"
"23.1600","7.4496","11.4146"
"23.1800","7.4596","11.4206"
"23.2000","7.4697","11.4280"
"23.2200","7.4798","11.4360"
"23.2400","7.4899","11.4422"
"23.2600","7.5000","11.4487"
"23.2800","7.5101","11.4543"
"23.3000","7.5202","11.4580"
"23.3200","7.5304","11.4665"
"23.3400","7.5406","11.4729"
"23.3600","7.5508","11.4783"
"23.3800","7.5610","11.4822"
"23.4000","7.5712","11.4864"
"23.4200","7.5814","11.4935"
"23.4400","7.5917","11.5019"
"23.4600","7.6020","11.5095"
"23.4800","7.6123","11.5153"
"23.5000","7.6226","11.5187"
"23.5200","7.6329","11.5242"
"23.5400","7.6433","11.5330"
"23.5600","7.6537","11.5379"
"23.5800","7.6642","11.5451"
"23.6000","7.6747","11.5521"
"23.6200","7.6852","11.5566"
"23.6400","7.6958","11.5611"
"23.6600","7.7063","11.5698"
"23.6800","7.7170","11.5768"
"23.7000","7.7276","11.5802"
"23.7200","7.7383","11.5856"
"23.7400","7.7490","11.5903"
"23.7600","7.7597","11.5966"
"23.7800","7.7705","11.6058"
"23.8000","7.7813","11.6136"
"23.8200","7.7921","11.6197"
"23.8400","7.8029","11.6225"
"23.8600","7.8137","11.6288"
"23.8800","7.8246","11.6385"
"23.9000","7.8354","11.6446"
"23.9200","7.8464","11.6487"
"23.9400","7.8573","11.6547"
"23.9600","7.8682","11.6585"
"23.9800","7.8791","11.6646"
"24.0000","7.8901","11.6747"
"24.0200","7.9011","11.6819"
"24.0400","7.9122","11.6854"
"24.0600","7.9232","11.6879"
"24.0800","7.9343","11.6928"
"24.1000","7.9454","11.6995"
"24.1200","7.9566","11.7073"
"24.1400","7.9678","11.7137"
"24.1600","7.9790","11.7186"
"24.1800","7.9902","11.7235"
"24.2000","8.0015","11.7301"
"24.2200","8.0128","11.7389"
"24.2400","8.0241","11.7453"
"24.2600","8.0354","11.7490"
"24.2800","8.0468","11.7544"
"24.3000","8.0581","11.7594"
"24.3200","8.0695","11.7657"
"24.3400","8.0809","11.7727"
"24.3600","8.0924","11.7803"
"24.3800","8.1038","11.7871"
"24.4000","8.1153","11.7925"
"24.4200","8.1268","11.7974"
"24.4400","8.1384","11.8027"
"24.4600","8.1500","11.8085"
"24.4800","8.1617","11.8156"
"24.5000","8.1733","11.8218"
"24.5200","8.1850","11.8253"
"24.5400","8.1968","11.8303"
"24.5600","8.2086","11.8375"
"24.5800","8.2204","11.8446"
"24.6000","8.2322","11.8512"
"24.6200","8.2440","11.8538"
"24.6400","8.2559","11.8606"
"24.6600","8.2678","11.8667"
"24.6800","8.2798","11.8729"
"24.7000","8.2917","11.8806"
"24.7200","8.3036","11.8857"
"24.7400","8.3155","11.8897"
"24.7600","8.3276","11.8973"
"24.7800","8.3396","11.9044"
"24.8000","8.3516","11.9090"
"24.8200","8.3637","11.9146"
"24.8400","8.3758","11.9203"
"24.8600","8.3879","11.9237"
"24.8800","8.4001","11.9308"
"24.9000","8.4124","11.9383"
"24.9200","8.4246","11.9445"
"24.9400","8.4369","11.9506"
"24.9600","8.4493","11.9562"
"24.9800","8.4617","11.9619"
"25.0000","8.4740","11.9664"
"25.0200","8.4865","11.9730"
"25.0400","8.4990","11.9812"
"25.0600","8.5115","11.9861"
"25.0800","8.5240","11.9915"
"25.1000","8.5365","11.9976"
"25.1200","8.5490","12.0010"
"25.1400","8.5616","12.0069"
"25.1600","8.5742","12.0128"
"25.1800","8.5869","12.0204"
"25.2000","8.5995","12.0250"
"25.2200","8.6122","12.0308"
"25.2400","8.6249","12.0375"
"25.2600","8.6377","12.0426"
"25.2800","8.6504","12.0491"
"25.3000","8.6633","12.0546"
"25.3200","8.6761","12.0599"
"25.3400","8.6891","12.0644"
"25.3600","8.7020","12.0712"
"25.3800","8.7150","12.0788"
"25.4000","8.7280","12.0848"
"25.4200","8.7411","12.0905"
"25.4400","8.7542","12.0966"
"25.4600","8.7673","12.1027"
"25.4800","8.7804","12.1086"
"25.5000","8.7935","12.1140"
"25.5200","8.8067","12.1194"
"25.5400","8.8199","12.1240"
"25.5600","8.8331","12.1283"
"25.5800","8.8463","12.1369"
"25.6000","8.8596","12.1445"
"25.6200","8.8730","12.1495"
"25.6400","8.8864","12.1534"
"25.6600","8.8997","12.1572"
"25.6800","8.9132","12.1622"
"25.7000","8.9267","12.1681"
"25.7200","8.9402","12.1719"
"25.7400","8.9538","12.1779"
"25.7600","8.9674","12.1839"
"25.7800","8.9810","12.1904"
"25.8000","8.9947","12.1969"
"25.8200","9.0083","12.2021"
"25.8400","9.0220","12.2058"
"25.8600","9.0357","12.2116"
"25.8800","9.0494","12.2182"
"25.9000","9.0632","12.2222"
"25.9200","9.0770","12.2267"
"25.9400","9.0908","12.2326"
"25.9600","9.1047","12.2369"
"25.9800","9.1187","12.2441"
"26.0000","9.1327","12.2518"
"26.0200","9.1467","12.2570"
"26.0400","9.1608","12.2633"
"26.0600","9.1749","12.2678"
"26.0800","9.1891","12.2725"
"26.1000","9.2033","12.2795"
"26.1200","9.2175","12.2854"
"26.1400","9.2318","12.2900"
"26.1600","9.2461","12.2934"
"26.1800","9.2604","12.2979"
"26.2000","9.2747","12.3043"
"26.2200","9.2890","12.3101"
"26.2400","9.3034","12.3133"
"26.2600","9.3178","12.3195"
"26.2800","9.3323","12.3255"
"26.3000","9.3468","12.3326"
"26.3200","9.3614","12.3369"
"26.3400","9.3760","12.3440"
"26.3600","9.3906","12.3489"
"26.3800","9.4054","12.3539"
"26.4000","9.4202","12.3581"
"26.4200","9.4350","12.3642"
"26.4400","9.4498","12.3678"
"26.4600","9.4647","12.3726"
"26.4800","9.4796","12.3804"
"26.5000","9.4945","12.3865"
"26.5200","9.5095","12.3911"
"26.5400","9.5245","12.3959"
"26.5600","9.5395","12.4020"
"26.5800","9.5545","12.4064"
"26.6000","9.5696","12.4116"
"26.6200","9.5847","12.4178"
"26.6400","9.5998","12.4225"
"26.6600","9.6150","12.4277"
"26.6800","9.6303","12.4342"
"26.7000","9.6456","12.4395"
"26.7200","9.6610","12.4429"
"26.7400","9.6764","12.4478"
"26.7600","9.6918","12.4548"
"26.7800","9.7073","12.4607"
"26.8000","9.7228","12.4656"
"26.8200","9.7382","12.4701"
"26.8400","9.7538","12.4745"
"26.8600","9.7693","12.4804"
"26.8800","9.7849","12.4857"
"26.9000","9.8005","12.4901"
"26.9200","9.8162","12.4951"
"26.9400","9.8319","12.5014"
"26.9600","9.8476","12.5078"
"26.9800","9.8634","12.5123"
"27.0000","9.8792","12.5154"
"27.0200","9.8951","12.5223"
"27.0400","9.9109","12.5292"
"27.0600","9.9269","12.5328"
"27.0800","9.9429","12.5370"
"27.1000","9.9589","12.5438"
"27.1200","9.9749","12.5478"
"27.1400","9.9909","12.5504"
"27.1600","10.0070","12.5563"
"27.1800","10.0231","12.5614"
"27.2000","10.0393","12.5663"
"27.2200","10.0555","12.5723"
"27.2400","10.0718","12.5766"
"27.2600","10.0881","12.5811"
"27.2800","10.1044","12.5862"
"27.3000","10.1209","12.5944"
"27.3200","10.1374","12.6014"
"27.3400","10.1539","12.6037"
"27.3600","10.1704","12.6056"
"27.3800","10.1870","12.6120"
"27.4000","10.2037","12.6190"
"27.4200","10.2203","12.6244"
"27.4400","10.2370","12.6291"
"27.4600","10.2537","12.6329"
"27.4800","10.2704","12.6365"
"27.5000","10.2872","12.6410"
"27.5200","10.3040","12.6476"
"27.5400","10.3209","12.6519"
"27.5600","10.3378","12.6568"
"27.5800","10.3548","12.6619"
"27.6000","10.3719","12.6660"
"27.6200","10.3890","12.6722"
"27.6400","10.4061","12.6787"
"27.6600","10.4233","12.6841"
"27.6800","10.4405","12.6880"
"27.7000","10.4578","12.6909"
"27.7200","10.4750","12.6955"
"27.7400","10.4923","12.7017"
"27.7600","10.5096","12.7061"
"27.7800","10.5269","12.7122"
"27.8000","10.5443","12.7167"
"27.8200","10.5617","12.7213"
"27.8400","10.5792","12.7253"
"27.8600","10.5968","12.7308"
"27.8800","10.6144","12.7341"
"27.9000","10.6321","12.7381"
"27.9200","10.6498","12.7429"
"27.9400","10.6676","12.7465"
"27.9600","10.6854","12.7520"
"27.9800","10.7032","12.7588"
"28.0000","10.7211","12.7630"
"28.0200","10.7390","12.7660"
"28.0400","10.7569","12.7693"
"28.0600","10.7749","12.7759"
"28.0800","10.7929","12.7809"
"28.1000","10.8110","12.7862"
"28.1200","10.8292","12.7919"
"28.1400","10.8474","12.7959"
"28.1600","10.8657","12.7999"
"28.1800","10.8840","12.8054"
"28.2000","10.9023","12.8111"
"28.2200","10.9207","12.8149"
"28.2400","10.9391","12.8180"
"28.2600","10.9575","12.8220"
"28.2800","10.9760","12.8271"
"28.3000","10.9945","12.8321"
"28.3200","11.0131","12.8375"
"28.3400","11.0317","12.8418"
"28.3600","11.0504","12.8434"
"28.3800","11.0692","12.8467"
"28.4000","11.0880","12.8534"
"28.4200","11.1069","12.8605"
"28.4400","11.1258","12.8632"
"28.4600","11.1447","12.8678"
"28.4800","11.1637","12.8703"
"28.5000","11.1827","12.8739"
"28.5200","11.2017","12.8791"
"28.5400","11.2208","12.8873"
"28.5600","11.2399","12.8896"
"28.5800","11.2591","12.8916"
"28.6000","11.2784","12.8959"
"28.6200","11.2977","12.9009"
"28.6400","11.3171","12.9059"
"28.6600","11.3365","12.9095"
"28.6800","11.3560","12.9144"
"28.7000","11.3756","12.9176"
"28.7200","11.3952","12.9205"
"28.7400","11.4148","12.9264"
"28.7600","11.4344","12.9322"
"28.7800","11.4541","12.9366"
"28.8000","11.4738","12.9397"
"28.8200","11.4935","12.9446"
"28.8400","11.5133","12.9459"
"28.8600","11.5332","12.9486"
"28.8800","11.5531","12.9548"
"28.9000","11.5731","12.9585"
"28.9200","11.5931","12.9621"
"28.9400","11.6132","12.9674"
"28.9600","11.6334","12.9713"
"28.9800","11.6536","12.9742"
"29.0000","11.6737","12.9783"
"29.0200","11.6940","12.9831"
"29.0400","11.7143","12.9865"
"29.0600","11.7346","12.9901"
"29.0800","11.7549","12.9943"
"29.1000","11.7754","12.9990"
"29.1200","11.7959","13.0021"
"29.1400","11.8164","13.0054"
"29.1600","11.8370","13.0087"
"29.1800","11.8577","13.0135"
"29.2000","11.8784","13.0162"
"29.2200","11.8991","13.0213"
"29.2400","11.9199","13.0256"
"29.2600","11.9407","13.0285"
"29.2800","11.9616","13.0323"
"29.3000","11.9825","13.0362"
"29.3200","12.0035","13.0406"
"29.3400","12.0245","13.0443"
"29.3600","12.0457","13.0478"
"29.3800","12.0669","13.0516"
"29.4000","12.0881","13.0560"
"29.4200","12.1094","13.0615"
"29.4400","12.1307","13.0641"
"29.4600","12.1521","13.0651"
"29.4800","12.1734","13.0681"
"29.5000","12.1949","13.0744"
"29.5200","12.2163","13.0793"
"29.5400","12.2379","13.0835"
"29.5600","12.2595","13.0861"
"29.5800","12.2811","13.0867"
"29.6000","12.3029","13.0923"
"29.6200","12.3247","13.0994"
"29.6400","12.3465","13.1037"
"29.6600","12.3684","13.1036"
"29.6800","12.3904","13.1040"
"29.7000","12.4123","13.1095"
"29.7200","12.4344","13.1167"
"29.7400","12.4564","13.1194"
"29.7600","12.4786","13.1231"
"29.7800","12.5007","13.1266"
"29.8000","12.5230","13.1292"
"29.8200","12.5453","13.1324"
"29.8400","12.5677","13.1376"
"29.8600","12.5901","13.1413"
"29.8800","12.6126","13.1442"
"29.9000","12.6351","13.1467"
"29.9200","12.6577","13.1497"
"29.9400","12.6804","13.1516"
"29.9600","12.7030","13.1562"
"29.9800","12.7258","13.1608"
"30.0000","12.7485","13.1623"
"30.0200","12.7714","13.1659"
"30.0400","12.7943","13.1715"
"30.0600","12.8173","13.1731"
"30.0800","12.8403","13.1776"
"30.1000","12.8634","13.1799"
"30.1200","12.8865","13.1825"
"30.1400","12.9096","13.1860"
"30.1600","12.9328","13.1891"
"30.1800","12.9561","13.1945"
"30.2000","12.9794","13.1964"
"30.2200","13.0028","13.1981"
"30.2400","13.0262","13.2006"
"30.2600","13.0497","13.2035"
"30.2800","13.0733","13.2073"
"30.3000","13.0969","13.2120"
"30.3200","13.1206","13.2137"
"30.3400","13.1443","13.2146"
"30.3600","13.1680","13.2186"
"30.3800","13.1919","13.2248"
"30.4000","13.2157","13.2279"
"30.4200","13.2397","13.2297"
"30.4400","13.2637","13.2309"
"30.4600","13.2878","13.2362"
"30.4800","13.3120","13.2391"
"30.5000","13.3362","13.2419"
"30.5200","13.3604","13.2451"
"30.5400","13.3847","13.2477"
"30.5600","13.4090","13.2509"
"30.5800","13.4334","13.2535"
"30.6000","13.4578","13.2557"
"30.6200","13.4823","13.2589"
"30.6400","13.5069","13.2615"
"30.6600","13.5315","13.2642"
"30.6800","13.5563","13.2674"
"30.7000","13.5810","13.2702"
"30.7200","13.6059","13.2750"
"30.7400","13.6308","13.2787"
"30.7600","13.6557","13.2797"
"30.7800","13.6807","13.2823"
"30.8000","13.7058","13.2867"
"30.8200","13.7309","13.2899"
"30.8400","13.7561","13.2917"
"30.8600","13.7814","13.2937"
"30.8800","13.8067","13.2944"
"30.9000","13.8321","13.2971"
"30.9200","13.8575","13.3011"
"30.9400","13.8829","13.3032"
"30.9600","13.9085","13.3048"
"30.9800","13.9341","13.3083"
"31.0000","13.9598","13.3120"
"31.0200","13.9856","13.3126"
"31.0400","14.0115","13.3172"
"31.0600","14.0374","13.3229"
"31.0800","14.0634","13.3260"
"31.1000","14.0895","13.3266"
"31.1200","14.1155","13.3269"
"31.1400","14.1416","13.3299"
"31.1600","14.1678","13.3325"
"31.1800","14.1941","13.3365"
"31.2000","14.2204","13.3398"
"31.2200","14.2469","13.3408"
"31.2400","14.2734","13.3412"
"31.2600","14.3000","13.3437"
"31.2800","14.3266","13.3494"
"31.3000","14.3532","13.3523"
"31.3200","14.3799","13.3538"
"31.3400","14.4067","13.3559"
"31.3600","14.4335","13.3589"
"31.3800","14.4604","13.3620"
"31.4000","14.4874","13.3659"
"31.4200","14.5145","13.3684"
"31.4400","14.5417","13.3698"
"31.4600","14.5689","13.3710"
"31.4800","14.5961","13.3742"
"31.5000","14.6234","13.3758"
"31.5200","14.6507","13.3775"
"31.5400","14.6782","13.3789"
"31.5600","14.7057","13.3823"
"31.5800","14.7333","13.3860"
"31.6000","14.7610","13.3890"
"31.6200","14.7887","13.3913"
"31.6400","14.8165","13.3929"
"31.6600","14.8443","13.3944"
"31.6800","14.8722","13.3977"
"31.7000","14.9001","13.4013"
"31.7200","14.9282","13.4022"
"31.7400","14.9563","13.4032"
"31.7600","14.9846","13.4050"
"31.7800","15.0128","13.4077"
"31.8000","15.0411","13.4103"
"31.8200","15.0695","13.4128"
"31.8400","15.0979","13.4142"
"31.8600","15.1263","13.4162"
"31.8800","15.1548","13.4188"
"31.9000","15.1835","13.4216"
"31.9200","15.2122","13.4239"
"31.9400","15.2411","13.4270"
"31.9600","15.2700","13.4310"
"31.9800","15.2989","13.4313"
"32.0000","15.3278","13.4309"
"32.0200","15.3568","13.4334"
"32.0400","15.3859","13.4372"
"32.0600","15.4151","13.4405"
"32.0800","15.4443","13.4423"
"32.1000","15.4737","13.4445"
"32.1200","15.5031","13.4461"
"32.1400","15.5326","13.4496"
"32.1600","15.5622","13.4516"
"32.1800","15.5918","13.4522"
"32.2000","15.6215","13.4531"
"32.2200","15.6512","13.4566"
"32.2400","15.6811","13.4607"
"32.2600","15.7111","13.4621"
"32.2800","15.7411","13.4623"
"32.3000","15.7712","13.4644"
"32.3200","15.8013","13.4671"
"32.3400","15.8315","13.4706"
"32.3600","15.8617","13.4743"
"32.3800","15.8921","13.4765"
"32.4000","15.9226","13.4754"
"32.4200","15.9531","13.4763"
"32.4400","15.9837","13.4812"
"32.4600","16.0143","13.4837"
"32.4800","16.0450","13.4846"
"32.5000","16.0757","13.4851"
"32.5200","16.1066","13.4869"
"32.5400","16.1375","13.4875"
"32.5600","16.1685","13.4915"
"32.5800","16.1996","13.4968"
"32.6000","16.2307","13.4967"
"32.6200","16.2619","13.4955"
"32.6400","16.2932","13.4994"
"32.6600","16.3245","13.5023"
"32.6800","16.3559","13.5043"
"32.7000","16.3875","13.5050"
"32.7200","16.4191","13.5058"
"32.7400","16.4507","13.5069"
"32.7600","16.4825","13.5094"
"32.7800","16.5143","13.5127"
"32.8000","16.5462","13.5158"
"32.8200","16.5781","13.5143"
"32.8400","16.6102","13.5146"
