Time,Displacement,Force
"16.4200","3.3820","8.8485"
"16.4400","3.3885","8.8550"
"16.4600","3.3949","8.8627"
"16.4800","3.4014","8.8733"
"16.5000","3.4078","8.8796"
"16.5200","3.4143","8.8864"
"16.5400","3.4207","8.8910"
"16.5600","3.4271","8.8994"
"16.5800","3.4335","8.9081"
"16.6000","3.4399","8.9185"
"16.6200","3.4463","8.9218"
"16.6400","3.4528","8.9283"
"16.6600","3.4592","8.9335"
"16.6800","3.4657","8.9425"
"16.7000","3.4721","8.9500"
"16.7200","3.4786","8.9602"
"16.7400","3.4850","8.9673"
"16.7600","3.4914","8.9721"
"16.7800","3.4979","8.9806"
"16.8000","3.5044","8.9873"
"16.8200","3.5109","8.9956"
"16.8400","3.5174","9.0012"
"16.8600","3.5240","9.0080"
"16.8800","3.5306","9.0141"
"16.9000","3.5371","9.0236"
"16.9200","3.5437","9.0307"
"16.9400","3.5502","9.0386"
"16.9600","3.5568","9.0432"
"16.9800","3.5635","9.0513"
"17.0000","3.5701","9.0573"
"17.0200","3.5768","9.0662"
"17.0400","3.5834","9.0742"
"17.0600","3.5901","9.0805"
"17.0800","3.5968","9.0885"
"17.1000","3.6035","9.0958"
"17.1200","3.6102","9.1035"
"17.1400","3.6170","9.1103"
"17.1600","3.6237","9.1194"
"17.1800","3.6305","9.1276"
"17.2000","3.6373","9.1372"
"17.2200","3.6441","9.1396"
"17.2400","3.6509","9.1485"
"17.2600","3.6577","9.1561"
"17.2800","3.6645","9.1656"
"17.3000","3.6713","9.1691"
"17.3200","3.6781","9.1768"
"17.3400","3.6849","9.1835"
"17.3600","3.6917","9.1919"
"17.3800","3.6986","9.1988"
"17.4000","3.7055","9.2052"
"17.4200","3.7124","9.2130"
"17.4400","3.7193","9.2211"
"17.4600","3.7262","9.2292"
"17.4800","3.7331","9.2348"
"17.5000","3.7400","9.2442"
"17.5200","3.7470","9.2490"
"17.5400","3.7540","9.2575"
"17.5600","3.7610","9.2636"
"17.5800","3.7680","9.2748"
"17.6000","3.7751","9.2808"
"17.6200","3.7821","9.2876"
"17.6400","3.7891","9.2933"
"17.6600","3.7962","9.3025"
"17.6800","3.8033","9.3112"
"17.7000","3.8104","9.3187"
"17.7200","3.8175","9.3249"
"17.7400","3.8247","9.3295"
"17.7600","3.8318","9.3376"
"17.7800","3.8390","9.3440"
"17.8000","3.8461","9.3561"
"17.8200","3.8533","9.3621"
"17.8400","3.8604","9.3702"
"17.8600","3.8676","9.3742"
"17.8800","3.8748","9.3846"
"17.9000","3.8821","9.3903"
"17.9200","3.8893","9.3997"
"17.9400","3.8965","9.4063"
"17.9600","3.9037","9.4132"
"17.9800","3.9109","9.4192"
"18.0000","3.9182","9.4285"
"18.0200","3.9254","9.4353"
"18.0400","3.9327","9.4428"
"18.0600","3.9400","9.4484"
"18.0800","3.9473","9.4536"
"18.1000","3.9547","9.4639"
"18.1200","3.9620","9.4709"
"18.1400","3.9694","9.4802"
"18.1600","3.9767","9.4839"
"18.1800","3.9841","9.4927"
"18.2000","3.9916","9.4967"
"18.2200","3.9990","9.5078"
"18.2400","4.0065","9.5135"
"18.2600","4.0140","9.5231"
"18.2800","4.0215","9.5282"
"18.3000","4.0290","9.5375"
"18.3200","4.0365","9.5436"
"18.3400","4.0441","9.5533"
"18.3600","4.0516","9.5622"
"18.3800","4.0593","9.5682"
"18.4000","4.0669","9.5740"
"18.4200","4.0745","9.5781"
"18.4400","4.0820","9.5884"
"18.4600","4.0896","9.5957"
"18.4800","4.0971","9.6040"
"18.5000","4.1047","9.6074"
"18.5200","4.1123","9.6163"
"18.5400","4.1199","9.6223"
"18.5600","4.1275","9.6327"
"18.5800","4.1351","9.6380"
"18.6000","4.1428","9.6459"
"18.6200","4.1503","9.6522"
"18.6400","4.1579","9.6598"
"18.6600","4.1656","9.6651"
"18.6800","4.1732","9.6720"
"18.7000","4.1809","9.6799"
"18.7200","4.1887","9.6856"
"18.7400","4.1964","9.6921"
"18.7600","4.2041","9.6981"
"18.7800","4.2118","9.7068"
"18.8000","4.2196","9.7132"
"18.8200","4.2274","9.7228"
"18.8400","4.2352","9.7278"
"18.8600","4.2431","9.7380"
"18.8800","4.2510","9.7428"
"18.9000","4.2589","9.7522"
"18.9200","4.2667","9.7588"
"18.9400","4.2746","9.7655"
"18.9600","4.2826","9.7688"
"18.9800","4.2905","9.7786"
"19.0000","4.2985","9.7879"
"19.0200","4.3064","9.7927"
"19.0400","4.3144","9.7987"
"19.0600","4.3224","9.8066"
"19.0800","4.3305","9.8159"
"19.1000","4.3385","9.8197"
"19.1200","4.3465","9.8292"
"19.1400","4.3546","9.8341"
"19.1600","4.3627","9.8426"
"19.1800","4.3708","9.8479"
"19.2000","4.3789","9.8570"
"19.2200","4.3869","9.8626"
"19.2400","4.3950","9.8702"
"19.2600","4.4030","9.8770"
"19.2800","4.4111","9.8836"
"19.3000","4.4193","9.8904"
"19.3200","4.4275","9.8978"
"19.3400","4.4356","9.9043"
"19.3600","4.4438","9.9091"
"19.3800","4.4520","9.9166"
"19.4000","4.4602","9.9223"
"19.4200","4.4684","9.9324"
"19.4400","4.4767","9.9395"
"19.4600","4.4850","9.9465"
"19.4800","4.4934","9.9508"
"19.5000","4.5017","9.9607"
"19.5200","4.5101","9.9676"
"19.5400","4.5185","9.9761"
"19.5600","4.5269","9.9839"
"19.5800","4.5353","9.9897"
"19.6000","4.5438","9.9953"
"19.6200","4.5524","10.0029"
"19.6400","4.5609","10.0109"
"19.6600","4.5694","10.0168"
"19.6800","4.5779","10.0238"
"19.7000","4.5865","10.0312"
"19.7200","4.5951","10.0397"
"19.7400","4.6037","10.0462"
"19.7600","4.6123","10.0547"
"19.7800","4.6210","10.0586"
"19.8000","4.6296","10.0665"
"19.8200","4.6382","10.0722"
"19.8400","4.6468","10.0825"
"19.8600","4.6555","10.0881"
"19.8800","4.6642","10.0958"
"19.9000","4.6729","10.1016"
"19.9200","4.6816","10.1077"
"19.9400","4.6903","10.1137"
"19.9600","4.6990","10.1205"
"19.9800","4.7078","10.1288"
"20.0000","4.7165","10.1352"
"20.0200","4.7253","10.1428"
"20.0400","4.7342","10.1468"
"20.0600","4.7430","10.1559"
"20.0800","4.7519","10.1615"
"20.1000","4.7607","10.1712"
"20.1200","4.7696","10.1751"
"20.1400","4.7786","10.1828"
"20.1600","4.7875","10.1883"
"20.1800","4.7965","10.1975"
"20.2000","4.8055","10.2039"
"20.2200","4.8145","10.2113"
"20.2400","4.8235","10.2169"
"20.2600","4.8326","10.2213"
"20.2800","4.8416","10.2291"
"20.3000","4.8507","10.2352"
"20.3200","4.8598","10.2441"
"20.3400","4.8688","10.2484"
"20.3600","4.8779","10.2567"
"20.3800","4.8869","10.2616"
"20.4000","4.8960","10.2711"
"20.4200","4.9051","10.2763"
"20.4400","4.9143","10.2841"
"20.4600","4.9235","10.2895"
"20.4800","4.9327","10.2970"
"20.5000","4.9419","10.3037"
"20.5200","4.9511","10.3105"
"20.5400","4.9604","10.3166"
"20.5600","4.9698","10.3240"
"20.5800","4.9791","10.3316"
"20.6000","4.9885","10.3378"
"20.6200","4.9979","10.3449"
"20.6400","5.0073","10.3492"
"20.6600","5.0167","10.3563"
"20.6800","5.0262","10.3621"
"20.7000","5.0357","10.3729"
"20.7200","5.0452","10.3775"
"20.7400","5.0547","10.3860"
"20.7600","5.0642","10.3909"
"20.7800","5.0737","10.3999"
"20.8000","5.0833","10.4050"
"20.8200","5.0929","10.4134"
"20.8400","5.1024","10.4200"
"20.8600","5.1120","10.4263"
"20.8800","5.1215","10.4343"
"20.9000","5.1311","10.4402"
"20.9200","5.1408","10.4481"
"20.9400","5.1504","10.4514"
"20.9600","5.1601","10.4591"
"20.9800","5.1698","10.4621"
"21.0000","5.1795","10.4699"
"21.0200","5.1892","10.4756"
"21.0400","5.1990","10.4848"
"21.0600","5.2088","10.4899"
"21.0800","5.2187","10.4977"
"21.1000","5.2285","10.5033"
"21.1200","5.2384","10.5127"
"21.1400","5.2483","10.5194"
"21.1600","5.2583","10.5258"
"21.1800","5.2683","10.5308"
"21.2000","5.2783","10.5364"
"21.2200","5.2884","10.5446"
"21.2400","5.2984","10.5513"
"21.2600","5.3085","10.5589"
"21.2800","5.3186","10.5633"
"21.3000","5.3288","10.5727"
"21.3200","5.3390","10.5764"
"21.3400","5.3491","10.5854"
"21.3600","5.3593","10.5910"
"21.3800","5.3695","10.6006"
"21.4000","5.3797","10.6071"
"21.4200","5.3899","10.6142"
"21.4400","5.4002","10.6192"
"21.4600","5.4104","10.6288"
"21.4800","5.4207","10.6334"
"21.5000","5.4309","10.6395"
"21.5200","5.4413","10.6458"
"21.5400","5.4516","10.6513"
"21.5600","5.4620","10.6610"
"21.5800","5.4724","10.6669"
"21.6000","5.4828","10.6730"
"21.6200","5.4933","10.6758"
"21.6400","5.5038","10.6832"
"21.6600","5.5143","10.6898"
"21.6800","5.5249","10.7004"
"21.7000","5.5354","10.7071"
"21.7200","5.5460","10.7144"
"21.7400","5.5566","10.7137"
"21.7600","5.5673","10.7239"
"21.7800","5.5780","10.7325"
"21.8000","5.5887","10.7404"
"21.8200","5.5994","10.7453"
"21.8400","5.6101","10.7520"
"21.8600","5.6208","10.7583"
"21.8800","5.6316","10.7640"
"21.9000","5.6424","10.7718"
"21.9200","5.6532","10.7767"
"21.9400","5.6640","10.7837"
"21.9600","5.6749","10.7868"
"21.9800","5.6858","10.7968"
"22.0000","5.6966","10.8013"
"22.0200","5.7075","10.8091"
"22.0400","5.7184","10.8132"
"22.0600","5.7293","10.8207"
"22.0800","5.7403","10.8261"
"22.1000","5.7513","10.8337"
"22.1200","5.7623","10.8388"
"22.1400","5.7733","10.8451"
"22.1600","5.7844","10.8511"
"22.1800","5.7955","10.8569"
"22.2000","5.8066","10.8641"
"22.2200","5.8178","10.8693"
"22.2400","5.8290","10.8753"
"22.2600","5.8402","10.8801"
"22.2800","5.8514","10.8881"
"22.3000","5.8626","10.8920"
"22.3200","5.8739","10.8994"
"22.3400","5.8853","10.9050"
"22.3600","5.8966","10.9125"
"22.3800","5.9079","10.9167"
"22.4000","5.9193","10.9238"
"22.4200","5.9307","10.9298"
"22.4400","5.9422","10.9376"
"22.4600","5.9536","10.9453"
"22.4800","5.9651","10.9512"
"22.5000","5.9766","10.9573"
"22.5200","5.9882","10.9617"
"22.5400","5.9997","10.9697"
"22.5600","6.0113","10.9757"
"22.5800","6.0230","10.9823"
"22.6000","6.0346","10.9858"
"22.6200","6.0463","10.9929"
"22.6400","6.0580","10.9987"
"22.6600","6.0697","11.0053"
"22.6800","6.0814","11.0092"
"22.7000","6.0931","11.0161"
"22.7200","6.1049","11.0221"
"22.7400","6.1167","11.0281"
"22.7600","6.1286","11.0343"
"22.7800","6.1404","11.0391"
"22.8000","6.1523","11.0451"
"22.8200","6.1642","11.0501"
"22.8400","6.1762","11.0559"
"22.8600","6.1882","11.0614"
"22.8800","6.2003","11.0703"
"22.9000","6.2123","11.0744"
"22.9200","6.2245","11.0820"
"22.9400","6.2367","11.0861"
"22.9600","6.2488","11.0933"
"22.9800","6.2610","11.1009"
"23.0000","6.2733","11.1075"
"23.0200","6.2855","11.1125"
"23.0400","6.2979","11.1171"
"23.0600","6.3102","11.1227"
"23.0800","6.3225","11.1268"
"23.1000","6.3348","11.1352"
"23.1200","6.3472","11.1396"
"23.1400","6.3596","11.1475"
"23.1600","6.3720","11.1526"
"23.1800","6.3844","11.1598"
"23.2000","6.3969","11.1627"
"23.2200","6.4094","11.1701"
"23.2400","6.4219","11.1758"
"23.2600","6.4345","11.1815"
"23.2800","6.4471","11.1850"
"23.3000","6.4598","11.1910"
"23.3200","6.4725","11.1973"
"23.3400","6.4852","11.2026"
"23.3600","6.4979","11.2097"
"23.3800","6.5107","11.2153"
"23.4000","6.5235","11.2217"
"23.4200","6.5364","11.2239"
"23.4400","6.5493","11.2305"
"23.4600","6.5621","11.2356"
"23.4800","6.5750","11.2428"
"23.5000","6.5880","11.2452"
"23.5200","6.6010","11.2538"
"23.5400","6.6140","11.2593"
"23.5600","6.6270","11.2667"
"23.5800","6.6400","11.2703"
"23.6000","6.6531","11.2752"
"23.6200","6.6662","11.2798"
"23.6400","6.6793","11.2851"
"23.6600","6.6925","11.2919"
"23.6800","6.7057","11.2944"
"23.7000","6.7189","11.3017"
"23.7200","6.7322","11.3049"
"23.7400","6.7455","11.3127"
"23.7600","6.7589","11.3193"
"23.7800","6.7722","11.3256"
"23.8000","6.7856","11.3272"
"23.8200","6.7990","11.3329"
"23.8400","6.8124","11.3360"
"23.8600","6.8259","11.3440"
"23.8800","6.8394","11.3509"
"23.9000","6.8529","11.3549"
"23.9200","6.8664","11.3608"
"23.9400","6.8800","11.3637"
"23.9600","6.8937","11.3718"
"23.9800","6.9074","11.3776"
"24.0000","6.9212","11.3854"
"24.0200","6.9349","11.3873"
"24.0400","6.9488","11.3949"
"24.0600","6.9627","11.3960"
"24.0800","6.9766","11.4022"
"24.1000","6.9905","11.4090"
"24.1200","7.0045","11.4165"
"24.1400","7.0186","11.4226"
"24.1600","7.0326","11.4269"
"24.1800","7.0466","11.4300"
"24.2000","7.0607","11.4338"
"24.2200","7.0748","11.4403"
"24.2400","7.0890","11.4457"
"24.2600","7.1031","11.4536"
"24.2800","7.1173","11.4557"
"24.3000","7.1316","11.4637"
"24.3200","7.1459","11.4658"
"24.3400","7.1603","11.4730"
"24.3600","7.1746","11.4793"
"24.3800","7.1891","11.4858"
"24.4000","7.2036","11.4870"
"24.4200","7.2182","11.4939"
"24.4400","7.2328","11.4992"
"24.4600","7.2474","11.5070"
"24.4800","7.2620","11.5146"
"24.5000","7.2767","11.5155"
"24.5200","7.2914","11.5196"
"24.5400","7.3061","11.5251"
"24.5600","7.3208","11.5321"
"24.5800","7.3356","11.5346"
"24.6000","7.3504","11.5385"
"24.6200","7.3652","11.5416"
"24.6400","7.3800","11.5508"
"24.6600","7.3949","11.5559"
"24.6800","7.4099","11.5622"
"24.7000","7.4249","11.5657"
"24.7200","7.4400","11.5694"
"24.7400","7.4551","11.5740"
"24.7600","7.4703","11.5823"
"24.7800","7.4855","11.5878"
"24.8000","7.5007","11.5923"
"24.8200","7.5160","11.5960"
"24.8400","7.5312","11.5981"
"24.8600","7.5465","11.6052"
"24.8800","7.5618","11.6108"
"24.9000","7.5772","11.6174"
"24.9200","7.5925","11.6194"
"24.9400","7.6079","11.6260"
"24.9600","7.6234","11.6285"
"24.9800","7.6389","11.6365"
"25.0000","7.6544","11.6398"
"25.0200","7.6699","11.6452"
"25.0400","7.6854","11.6479"
"25.0600","7.7010","11.6522"
"25.0800","7.7166","11.6567"
"25.1000","7.7323","11.6630"
"25.1200","7.7480","11.6689"
"25.1400","7.7638","11.6724"
"25.1600","7.7795","11.6756"
"25.1800","7.7953","11.6800"
"25.2000","7.8112","11.6866"
"25.2200","7.8270","11.6883"
"25.2400","7.8429","11.6944"
"25.2600","7.8589","11.6970"
"25.2800","7.8749","11.7034"
"25.3000","7.8910","11.7079"
"25.3200","7.9071","11.7158"
"25.3400","7.9232","11.7186"
"25.3600","7.9394","11.7221"
"25.3800","7.9556","11.7243"
"25.4000","7.9719","11.7300"
"25.4200","7.9882","11.7374"
"25.4400","8.0045","11.7412"
"25.4600","8.0209","11.7470"
"25.4800","8.0373","11.7478"
"25.5000","8.0537","11.7534"
"25.5200","8.0702","11.7562"
"25.5400","8.0867","11.7641"
"25.5600","8.1032","11.7663"
"25.5800","8.1198","11.7727"
"25.6000","8.1365","11.7738"
"25.6200","8.1532","11.7803"
"25.6400","8.1701","11.7864"
"25.6600","8.1869","11.7911"
"25.6800","8.2038","11.7958"
"25.7000","8.2207","11.7992"
"25.7200","8.2377","11.8029"
"25.7400","8.2547","11.8058"
"25.7600","8.2717","11.8137"
"25.7800","8.2887","11.8173"
"25.8000","8.3057","11.8230"
"25.8200","8.3228","11.8229"
"25.8400","8.3400","11.8286"
"25.8600","8.3572","11.8313"
"25.8800","8.3744","11.8389"
"25.9000","8.3917","11.8407"
"25.9200","8.4091","11.8445"
"25.9400","8.4265","11.8488"
"25.9600","8.4440","11.8542"
"25.9800","8.4615","11.8600"
"26.0000","8.4791","11.8629"
"26.0200","8.4966","11.8657"
"26.0400","8.5142","11.8688"
"26.0600","8.5319","11.8751"
"26.0800","8.5495","11.8776"
"26.1000","8.5673","11.8843"
"26.1200","8.5851","11.8847"
"26.1400","8.6029","11.8907"
"26.1600","8.6208","11.8923"
"26.1800","8.6387","11.8972"
"26.2000","8.6567","11.9023"
"26.2200","8.6747","11.9089"
"26.2400","8.6928","11.9114"
"26.2600","8.7109","11.9129"
"26.2800","8.7290","11.9161"
"26.3000","8.7472","11.9210"
"26.3200","8.7654","11.9267"
"26.3400","8.7836","11.9300"
"26.3600","8.8019","11.9329"
"26.3800","8.8203","11.9344"
"26.4000","8.8388","11.9394"
"26.4200","8.8573","11.9445"
"26.4400","8.8759","11.9518"
"26.4600","8.8945","11.9550"
"26.4800","8.9131","11.9585"
"26.5000","8.9318","11.9579"
"26.5200","8.9505","11.9650"
"26.5400","8.9692","11.9679"
"26.5600","8.9879","11.9733"
"26.5800","9.0067","11.9753"
"26.6000","9.0256","11.9786"
"26.6200","9.0445","11.9812"
"26.6400","9.0635","11.9851"
"26.6600","9.0826","11.9919"
"26.6800","9.1017","11.9944"
"26.7000","9.1208","11.9981"
"26.7200","9.1400","12.0003"
"26.7400","9.1593","12.0059"
"26.7600","9.1786","12.0100"
"26.7800","9.1980","12.0149"
"26.8000","9.2173","12.0148"
"26.8200","9.2367","12.0190"
"26.8400","9.2561","12.0214"
"26.8600","9.2755","12.0264"
"26.8800","9.2950","12.0284"
"26.9000","9.3146","12.0330"
"26.9200","9.3343","12.0354"
"26.9400","9.3540","12.0393"
"26.9600","9.3737","12.0429"
"26.9800","9.3936","12.0452"
"27.0000","9.4135","12.0487"
"27.0200","9.4334","12.0514"
"27.0400","9.4534","12.0563"
"27.0600","9.4734","12.0594"
"27.0800","9.4934","12.0644"
"27.1000","9.5135","12.0654"
"27.1200","9.5336","12.0697"
"27.1400","9.5538","12.0705"
"27.1600","9.5740","12.0755"
"27.1800","9.5943","12.0775"
"27.2000","9.6146","12.0840"
"27.2200","9.6350","12.0867"
"27.2400","9.6555","12.0904"
"27.2600","9.6760","12.0909"
"27.2800","9.6965","12.0936"
"27.3000","9.7171","12.0963"
"27.3200","9.7377","12.1010"
"27.3400","9.7583","12.1044"
"27.3600","9.7791","12.1060"
"27.3800","9.7999","12.1107"
"27.4000","9.8207","12.1145"
"27.4200","9.8416","12.1174"
"27.4400","9.8626","12.1188"
"27.4600","9.8837","12.1241"
"27.4800","9.9047","12.1256"
"27.5000","9.9258","12.1291"
"27.5200","9.9470","12.1311"
"27.5400","9.9681","12.1375"
"27.5600","9.9893","12.1381"
"27.5800","10.0106","12.1422"
"27.6000","10.0319","12.1440"
"27.6200","10.0533","12.1469"
"27.6400","10.0748","12.1493"
"27.6600","10.0963","12.1522"
"27.6800","10.1180","12.1558"
"27.7000","10.1396","12.1578"
"27.7200","10.1614","12.1629"
"27.7400","10.1831","12.1644"
"27.7600","10.2049","12.1682"
"27.7800","10.2267","12.1682"
"27.8000","10.2486","12.1728"
"27.8200","10.2706","12.1746"
"27.8400","10.2926","12.1806"
"27.8600","10.3146","12.1823"
"27.8800","10.3368","12.1854"
"27.9000","10.3590","12.1858"
"27.9200","10.3812","12.1902"
"27.9400","10.4036","12.1940"
"27.9600","10.4260","12.1971"
"27.9800","10.4484","12.1988"
"28.0000","10.4709","12.2001"
"28.0200","10.4934","12.2035"
"28.0400","10.5160","12.2050"
"28.0600","10.5386","12.2109"
"28.0800","10.5612","12.2127"
"28.1000","10.5840","12.2161"
"28.1200","10.6067","12.2143"
"28.1400","10.6296","12.2182"
"28.1600","10.6525","12.2216"
"28.1800","10.6754","12.2284"
"28.2000","10.6984","12.2272"
"28.2200","10.7214","12.2287"
"28.2400","10.7445","12.2291"
"28.2600","10.7677","12.2321"
"28.2800","10.7909","12.2385"
"28.3000","10.8142","12.2424"
"28.3200","10.8376","12.2432"
"28.3400","10.8610","12.2418"
"28.3600","10.8844","12.2453"
"28.3800","10.9079","12.2484"
"28.4000","10.9315","12.2537"
"28.4200","10.9551","12.2539"
"28.4400","10.9787","12.2571"
"28.4600","11.0025","12.2559"
"28.4800","11.0263","12.2606"
"28.5000","11.0502","12.2636"
"28.5200","11.0742","12.2687"
"28.5400","11.0982","12.2695"
"28.5600","11.1223","12.2711"
"28.5800","11.1464","12.2725"
"28.6000","11.1705","12.2744"
"28.6200","11.1947","12.2809"
"28.6400","11.2190","12.2815"
"28.6600","11.2433","12.2816"
"28.6800","11.2677","12.2809"
"28.7000","11.2921","12.2858"
"28.7200","11.3167","12.2887"
"28.7400","11.3413","12.2939"
"28.7600","11.3660","12.2923"
"28.7800","11.3907","12.2935"
"28.8000","11.4154","12.2940"
"28.8200","11.4403","12.2989"
"28.8400","11.4651","12.3015"
"28.8600","11.4901","12.3057"
"28.8800","11.5151","12.3061"
"28.9000","11.5402","12.3064"
"28.9200","11.5653","12.3099"
"28.9400","11.5905","12.3108"
"28.9600","11.6158","12.3132"
"28.9800","11.6411","12.3146"
"29.0000","11.6665","12.3176"
"29.0200","11.6919","12.3183"
"29.0400","11.7175","12.3236"
"29.0600","11.7431","12.3237"
"29.0800","11.7687","12.3263"
"29.1000","11.7945","12.3267"
"29.1200","11.8204","12.3312"
"29.1400","11.8463","12.3346"
"29.1600","11.8722","12.3375"
"29.1800","11.8982","12.3354"
"29.2000","11.9243","12.3365"
"29.2200","11.9504","12.3399"
"29.2400","11.9766","12.3413"
"29.2600","12.0029","12.3430"
"29.2800","12.0292","12.3447"
"29.3000","12.0557","12.3496"
"29.3200","12.0822","12.3491"
"29.3400","12.1088","12.3518"
"29.3600","12.1354","12.3525"
"29.3800","12.1620","12.3553"
"29.4000","12.1887","12.3553"
"29.4200","12.2154","12.3577"
"29.4400","12.2422","12.3588"
"29.4600","12.2692","12.3610"
"29.4800","12.2962","12.3635"
"29.5000","12.3233","12.3664"
"29.5200","12.3505","12.3684"
"29.5400","12.3776","12.3688"
"29.5600","12.4049","12.3701"
"29.5800","12.4322","12.3704"
"29.6000","12.4595","12.3762"
"29.6200","12.4870","12.3785"
"29.6400","12.5145","12.3810"
"29.6600","12.5422","12.3802"
"29.6800","12.5699","12.3823"
"29.7000","12.5976","12.3825"
"29.7200","12.6254","12.3867"
"29.7400","12.6533","12.3875"
"29.7600","12.6812","12.3901"
"29.7800","12.7093","12.3905"
"29.8000","12.7374","12.3928"
"29.8200","12.7656","12.3966"
"29.8400","12.7938","12.3972"
"29.8600","12.8221","12.4002"
"29.8800","12.8505","12.3999"
"29.9000","12.8788","12.4036"
"29.9200","12.9073","12.4040"
"29.9400","12.9358","12.4073"
"29.9600","12.9644","12.4069"
"29.9800","12.9931","12.4100"
"30.0000","13.0219","12.4101"
"30.0200","13.0508","12.4137"
"30.0400","13.0798","12.4155"
"30.0600","13.1087","12.4166"
"30.0800","13.1377","12.4163"
"30.1000","13.1668","12.4170"
"30.1200","13.1959","12.4182"
"30.1400","13.2252","12.4196"
"30.1600","13.2545","12.4226"
"30.1800","13.2840","12.4233"
"30.2000","13.3135","12.4272"
"30.2200","13.3430","12.4289"
"30.2400","13.3726","12.4329"
"30.2600","13.4023","12.4305"
"30.2800","13.4321","12.4324"
"30.3000","13.4620","12.4331"
"30.3200","13.4920","12.4374"
"30.3400","13.5220","12.4398"
"30.3600","13.5522","12.4410"
"30.3800","13.5823","12.4401"
"30.4000","13.6126","12.4410"
"30.4200","13.6429","12.4438"
"30.4400","13.6734","12.4443"
"30.4600","13.7039","12.4465"
"30.4800","13.7345","12.4458"
"30.5000","13.7651","12.4489"
"30.5200","13.7958","12.4505"
"30.5400","13.8266","12.4534"
"30.5600","13.8573","12.4519"
"30.5800","13.8882","12.4545"
"30.6000","13.9192","12.4549"
"30.6200","13.9503","12.4595"
"30.6400","13.9815","12.4607"
"30.6600","14.0127","12.4619"
"30.6800","14.0440","12.4623"
"30.7000","14.0753","12.4617"
"30.7200","14.1067","12.4633"
"30.7400","14.1382","12.4644"
"30.7600","14.1697","12.4669"
"30.7800","14.2014","12.4673"
"30.8000","14.2332","12.4700"
"30.8200","14.2651","12.4678"
"30.8400","14.2970","12.4715"
"30.8600","14.3290","12.4714"
"30.8800","14.3611","12.4753"
"30.9000","14.3932","12.4766"
"30.9200","14.4254","12.4797"
"30.9400","14.4578","12.4773"
"30.9600","14.4902","12.4805"
"30.9800","14.5227","12.4814"
"31.0000","14.5552","12.4838"
"31.0200","14.5877","12.4855"
"31.0400","14.6204","12.4858"
"31.0600","14.6532","12.4856"
"31.0800","14.6860","12.4855"
"31.1000","14.7190","12.4890"
"31.1200","14.7520","12.4895"
"31.1400","14.7850","12.4912"
"31.1600","14.8181","12.4899"
"31.1800","14.8513","12.4937"
"31.2000","14.8845","12.4945"
"31.2200","14.9179","12.4980"
"31.2400","14.9514","12.4978"
"31.2600","14.9851","12.5008"
"31.2800","15.0187","12.5004"
"31.3000","15.0525","12.5031"
"31.3200","15.0863","12.5018"
"31.3400","15.1201","12.5040"
"31.3600","15.1541","12.5057"
"31.3800","15.1882","12.5075"
"31.4000","15.2224","12.5079"
"31.4200","15.2567","12.5070"
"31.4400","15.2910","12.5099"
"31.4600","15.3254","12.5106"
"31.4800","15.3599","12.5128"
"31.5000","15.3944","12.5129"
"31.5200","15.4290","12.5154"
"31.5400","15.4637","12.5168"
"31.5600","15.4985","12.5201"
"31.5800","15.5333","12.5197"
"31.6000","15.5682","12.5218"
"31.6200","15.6032","12.5206"
"31.6400","15.6383","12.5227"
"31.6600","15.6735","12.5217"
"31.6800","15.7088","12.5242"
"31.7000","15.7441","12.5260"
"31.7200","15.7795","12.5291"
"31.7400","15.8150","12.5320"
"31.7600","15.8506","12.5315"
"31.7800","15.8864","12.5304"
"31.8000","15.9223","12.5305"
"31.8200","15.9582","12.5350"
"31.8400","15.9942","12.5350"
"31.8600","16.0302","12.5401"
"31.8800","16.0664","12.5388"
"31.9000","16.1026","12.5412"
"31.9200","16.1389","12.5414"
"31.9400","16.1753","12.5431"
"31.9600","16.2118","12.5444"
"31.9800","16.2483","12.5466"
"32.0000","16.2848","12.5461"
"32.0200","16.3215","12.5474"
"32.0400","16.3583","12.5482"
"32.0600","16.3951","12.5495"
"32.0800","16.4320","12.5531"
"32.1000","16.4690","12.5511"
"32.1200","16.5061","12.5524"
"32.1400","16.5433","12.5521"
"32.1600","16.5806","12.5565"
"32.1800","16.6180","12.5573"
"32.2000","16.6556","12.5602"
"32.2200","16.6932","12.5567"
"32.2400","16.7308","12.5590"
"32.2600","16.7686","12.5609"
"32.2800","16.8065","12.5644"
"32.3000","16.8445","12.5663"
"32.3200","16.8826","12.5667"
"32.3400","16.9208","12.5656"
"32.3600","16.9591","12.5658"
"32.3800","16.9974","12.5688"
"32.4000","17.0358","12.5704"
"32.4200","17.0743","12.5746"
"32.4400","17.1129","12.5734"
"32.4600","17.1516","12.5749"
"32.4800","17.1904","12.5733"
"32.5000","17.2292","12.5776"
"32.5200","17.2681","12.5787"
"32.5400","17.3071","12.5814"
"32.5600","17.3462","12.5812"
"32.5800","17.3854","12.5822"
"32.6000","17.4247","12.5816"
"32.6200","17.4641","12.5839"
"32.6400","17.5036","12.5852"
"32.6600","17.5432","12.5873"
"32.6800","17.5829","12.5884"
"32.7000","17.6227","12.5880"
"32.7200","17.6626","12.5916"
"32.7400","17.7025","12.5921"
"32.7600","17.7425","12.5954"
"32.7800","17.7826","12.5950"
"32.8000","17.8229","12.5968"
"32.8200","17.8632","12.5959"
"32.8400","17.9037","12.5990"
