Time,Displacement,Force
"16.4200","3.6927","8.8820"
"16.4400","3.6990","8.8916"
"16.4600","3.7053","8.9011"
"16.4800","3.7116","8.9069"
"16.5000","3.7179","8.9122"
"16.5200","3.7243","8.9179"
"16.5400","3.7306","8.9251"
"16.5600","3.7370","8.9333"
"16.5800","3.7433","8.9397"
"16.6000","3.7497","8.9468"
"16.6200","3.7561","8.9537"
"16.6400","3.7625","8.9617"
"16.6600","3.7689","8.9704"
"16.6800","3.7754","8.9780"
"16.7000","3.7818","8.9838"
"16.7200","3.7882","8.9912"
"16.7400","3.7947","8.9960"
"16.7600","3.8011","9.0019"
"16.7800","3.8075","9.0113"
"16.8000","3.8139","9.0170"
"16.8200","3.8203","9.0242"
"16.8400","3.8267","9.0303"
"16.8600","3.8331","9.0365"
"16.8800","3.8396","9.0444"
"16.9000","3.8461","9.0518"
"16.9200","3.8525","9.0594"
"16.9400","3.8589","9.0663"
"16.9600","3.8653","9.0713"
"16.9800","3.8717","9.0757"
"17.0000","3.8782","9.0825"
"17.0200","3.8847","9.0887"
"17.0400","3.8912","9.0972"
"17.0600","3.8977","9.1056"
"17.0800","3.9042","9.1121"
"17.1000","3.9107","9.1193"
"17.1200","3.9173","9.1264"
"17.1400","3.9238","9.1331"
"17.1600","3.9303","9.1405"
"17.1800","3.9368","9.1456"
"17.2000","3.9434","9.1509"
"17.2200","3.9501","9.1583"
"17.2400","3.9567","9.1668"
"17.2600","3.9633","9.1750"
"17.2800","3.9700","9.1827"
"17.3000","3.9767","9.1862"
"17.3200","3.9833","9.1932"
"17.3400","3.9900","9.2033"
"17.3600","3.9967","9.2093"
"17.3800","4.0034","9.2160"
"17.4000","4.0102","9.2210"
"17.4200","4.0170","9.2266"
"17.4400","4.0238","9.2368"
"17.4600","4.0306","9.2441"
"17.4800","4.0374","9.2492"
"17.5000","4.0441","9.2543"
"17.5200","4.0509","9.2608"
"17.5400","4.0577","9.2696"
"17.5600","4.0645","9.2778"
"17.5800","4.0713","9.2835"
"17.6000","4.0782","9.2911"
"17.6200","4.0851","9.2980"
"17.6400","4.0919","9.3034"
"17.6600","4.0988","9.3116"
"17.6800","4.1057","9.3168"
"17.7000","4.1125","9.3242"
"17.7200","4.1194","9.3326"
"17.7400","4.1263","9.3380"
"17.7600","4.1333","9.3454"
"17.7800","4.1403","9.3543"
"17.8000","4.1473","9.3584"
"17.8200","4.1542","9.3649"
"17.8400","4.1612","9.3725"
"17.8600","4.1682","9.3778"
"17.8800","4.1752","9.3853"
"17.9000","4.1822","9.3922"
"17.9200","4.1893","9.4008"
"17.9400","4.1964","9.4110"
"17.9600","4.2035","9.4153"
"17.9800","4.2106","9.4201"
"18.0000","4.2177","9.4278"
"18.0200","4.2248","9.4345"
"18.0400","4.2319","9.4440"
"18.0600","4.2390","9.4502"
"18.0800","4.2462","9.4537"
"18.1000","4.2533","9.4609"
"18.1200","4.2605","9.4677"
"18.1400","4.2677","9.4752"
"18.1600","4.2749","9.4841"
"18.1800","4.2821","9.4892"
"18.2000","4.2892","9.4945"
"18.2200","4.2964","9.5024"
"18.2400","4.3036","9.5073"
"18.2600","4.3109","9.5165"
"18.2800","4.3181","9.5249"
"18.3000","4.3254","9.5285"
"18.3200","4.3327","9.5359"
"18.3400","4.3400","9.5423"
"18.3600","4.3472","9.5480"
"18.3800","4.3545","9.5555"
"18.4000","4.3619","9.5621"
"18.4200","4.3692","9.5696"
"18.4400","4.3766","9.5794"
"18.4600","4.3840","9.5864"
"18.4800","4.3914","9.5918"
"18.5000","4.3989","9.5998"
"18.5200","4.4063","9.6046"
"18.5400","4.4137","9.6115"
"18.5600","4.4212","9.6191"
"18.5800","4.4287","9.6272"
"18.6000","4.4362","9.6353"
"18.6200","4.4437","9.6389"
"18.6400","4.4512","9.6460"
"18.6600","4.4587","9.6563"
"18.6800","4.4662","9.6631"
"18.7000","4.4737","9.6680"
"18.7200","4.4812","9.6740"
"18.7400","4.4888","9.6791"
"18.7600","4.4963","9.6873"
"18.7800","4.5039","9.6947"
"18.8000","4.5115","9.6998"
"18.8200","4.5191","9.7070"
"18.8400","4.5266","9.7135"
"18.8600","4.5342","9.7197"
"18.8800","4.5418","9.7278"
"18.9000","4.5494","9.7349"
"18.9200","4.5571","9.7411"
"18.9400","4.5647","9.7475"
"18.9600","4.5724","9.7538"
"18.9800","4.5801","9.7621"
"19.0000","4.5877","9.7697"
"19.0200","4.5954","9.7738"
"19.0400","4.6031","9.7806"
"19.0600","4.6109","9.7860"
"19.0800","4.6187","9.7925"
"19.1000","4.6265","9.8024"
"19.1200","4.6344","9.8091"
"19.1400","4.6422","9.8156"
"19.1600","4.6501","9.8221"
"19.1800","4.6579","9.8267"
"19.2000","4.6658","9.8333"
"19.2200","4.6737","9.8428"
"19.2400","4.6817","9.8491"
"19.2600","4.6896","9.8552"
"19.2800","4.6976","9.8607"
"19.3000","4.7056","9.8658"
"19.3200","4.7135","9.8746"
"19.3400","4.7215","9.8834"
"19.3600","4.7296","9.8903"
"19.3800","4.7376","9.8973"
"19.4000","4.7457","9.9027"
"19.4200","4.7537","9.9080"
"19.4400","4.7617","9.9155"
"19.4600","4.7697","9.9239"
"19.4800","4.7778","9.9304"
"19.5000","4.7858","9.9364"
"19.5200","4.7940","9.9396"
"19.5400","4.8021","9.9466"
"19.5600","4.8102","9.9557"
"19.5800","4.8184","9.9641"
"19.6000","4.8265","9.9716"
"19.6200","4.8347","9.9772"
"19.6400","4.8428","9.9826"
"19.6600","4.8510","9.9896"
"19.6800","4.8593","9.9954"
"19.7000","4.8676","10.0019"
"19.7200","4.8760","10.0084"
"19.7400","4.8843","10.0155"
"19.7600","4.8926","10.0252"
"19.7800","4.9010","10.0321"
"19.8000","4.9094","10.0373"
"19.8200","4.9178","10.0439"
"19.8400","4.9263","10.0518"
"19.8600","4.9348","10.0578"
"19.8800","4.9433","10.0651"
"19.9000","4.9517","10.0713"
"19.9200","4.9602","10.0773"
"19.9400","4.9688","10.0845"
"19.9600","4.9773","10.0903"
"19.9800","4.9859","10.0985"
"20.0000","4.9945","10.1047"
"20.0200","5.0031","10.1115"
"20.0400","5.0117","10.1196"
"20.0600","5.0202","10.1249"
"20.0800","5.0289","10.1330"
"20.1000","5.0375","10.1408"
"20.1200","5.0462","10.1439"
"20.1400","5.0549","10.1512"
"20.1600","5.0635","10.1560"
"20.1800","5.0722","10.1623"
"20.2000","5.0809","10.1700"
"20.2200","5.0897","10.1764"
"20.2400","5.0984","10.1831"
"20.2600","5.1073","10.1910"
"20.2800","5.1161","10.1962"
"20.3000","5.1249","10.2039"
"20.3200","5.1337","10.2108"
"20.3400","5.1426","10.2154"
"20.3600","5.1515","10.2231"
"20.3800","5.1604","10.2305"
"20.4000","5.1694","10.2375"
"20.4200","5.1783","10.2459"
"20.4400","5.1873","10.2503"
"20.4600","5.1963","10.2550"
"20.4800","5.2053","10.2611"
"20.5000","5.2143","10.2679"
"20.5200","5.2234","10.2769"
"20.5400","5.2325","10.2841"
"20.5600","5.2416","10.2872"
"20.5800","5.2506","10.2941"
"20.6000","5.2597","10.3017"
"20.6200","5.2687","10.3079"
"20.6400","5.2779","10.3163"
"20.6600","5.2870","10.3206"
"20.6800","5.2962","10.3266"
"20.7000","5.3054","10.3335"
"20.7200","5.3145","10.3401"
"20.7400","5.3238","10.3472"
"20.7600","5.3330","10.3544"
"20.7800","5.3424","10.3596"
"20.8000","5.3517","10.3647"
"20.8200","5.3611","10.3709"
"20.8400","5.3705","10.3788"
"20.8600","5.3799","10.3887"
"20.8800","5.3893","10.3955"
"20.9000","5.3988","10.3997"
"20.9200","5.4083","10.4058"
"20.9400","5.4179","10.4118"
"20.9600","5.4274","10.4196"
"20.9800","5.4369","10.4291"
"21.0000","5.4465","10.4322"
"21.0200","5.4560","10.4393"
"21.0400","5.4656","10.4458"
"21.0600","5.4752","10.4522"
"21.0800","5.4848","10.4601"
"21.1000","5.4944","10.4639"
"21.1200","5.5039","10.4703"
"21.1400","5.5136","10.4780"
"21.1600","5.5232","10.4834"
"21.1800","5.5329","10.4907"
"21.2000","5.5426","10.4986"
"21.2200","5.5522","10.5028"
"21.2400","5.5619","10.5087"
"21.2600","5.5717","10.5132"
"21.2800","5.5815","10.5189"
"21.3000","5.5913","10.5294"
"21.3200","5.6012","10.5367"
"21.3400","5.6111","10.5412"
"21.3600","5.6210","10.5465"
"21.3800","5.6309","10.5542"
"21.4000","5.6409","10.5623"
"21.4200","5.6510","10.5698"
"21.4400","5.6610","10.5727"
"21.4600","5.6711","10.5797"
"21.4800","5.6811","10.5852"
"21.5000","5.6913","10.5920"
"21.5200","5.7014","10.6023"
"21.5400","5.7116","10.6085"
"21.5600","5.7218","10.6135"
"21.5800","5.7320","10.6200"
"21.6000","5.7421","10.6248"
"21.6200","5.7523","10.6326"
"21.6400","5.7626","10.6385"
"21.6600","5.7728","10.6458"
"21.6800","5.7831","10.6522"
"21.7000","5.7934","10.6581"
"21.7200","5.8037","10.6635"
"21.7400","5.8140","10.6710"
"21.7600","5.8244","10.6758"
"21.7800","5.8348","10.6826"
"21.8000","5.8452","10.6902"
"21.8200","5.8556","10.6955"
"21.8400","5.8661","10.7037"
"21.8600","5.8766","10.7106"
"21.8800","5.8872","10.7165"
"21.9000","5.8977","10.7233"
"21.9200","5.9083","10.7279"
"21.9400","5.9189","10.7325"
"21.9600","5.9296","10.7408"
"21.9800","5.9402","10.7476"
"22.0000","5.9510","10.7543"
"22.0200","5.9617","10.7593"
"22.0400","5.9724","10.7653"
"22.0600","5.9831","10.7734"
"22.0800","5.9939","10.7790"
"22.1000","6.0047","10.7846"
"22.1200","6.0155","10.7898"
"22.1400","6.0264","10.7947"
"22.1600","6.0372","10.8016"
"22.1800","6.0481","10.8094"
"22.2000","6.0590","10.8161"
"22.2200","6.0699","10.8217"
"22.2400","6.0808","10.8271"
"22.2600","6.0917","10.8327"
"22.2800","6.1027","10.8408"
"22.3000","6.1137","10.8478"
"22.3200","6.1248","10.8531"
"22.3400","6.1358","10.8592"
"22.3600","6.1469","10.8645"
"22.3800","6.1581","10.8691"
"22.4000","6.1692","10.8774"
"22.4200","6.1804","10.8826"
"22.4400","6.1916","10.8899"
"22.4600","6.2028","10.8949"
"22.4800","6.2141","10.9002"
"22.5000","6.2253","10.9081"
"22.5200","6.2366","10.9160"
"22.5400","6.2480","10.9217"
"22.5600","6.2593","10.9249"
"22.5800","6.2707","10.9306"
"22.6000","6.2821","10.9383"
"22.6200","6.2935","10.9452"
"22.6400","6.3049","10.9517"
"22.6600","6.3164","10.9575"
"22.6800","6.3279","10.9596"
"22.7000","6.3395","10.9648"
"22.7200","6.3510","10.9737"
"22.7400","6.3626","10.9812"
"22.7600","6.3742","10.9877"
"22.7800","6.3859","10.9924"
"22.8000","6.3976","10.9978"
"22.8200","6.4093","11.0031"
"22.8400","6.4210","11.0089"
"22.8600","6.4328","11.0146"
"22.8800","6.4445","11.0209"
"22.9000","6.4563","11.0243"
"22.9200","6.4681","11.0311"
"22.9400","6.4799","11.0395"
"22.9600","6.4918","11.0439"
"22.9800","6.5037","11.0491"
"23.0000","6.5156","11.0585"
"23.0200","6.5275","11.0644"
"23.0400","6.5395","11.0693"
"23.0600","6.5515","11.0743"
"23.0800","6.5636","11.0785"
"23.1000","6.5756","11.0848"
"23.1200","6.5878","11.0901"
"23.1400","6.5999","11.0968"
"23.1600","6.6122","11.1039"
"23.1800","6.6244","11.1066"
"23.2000","6.6367","11.1132"
"23.2200","6.6489","11.1174"
"23.2400","6.6613","11.1230"
"23.2600","6.6736","11.1319"
"23.2800","6.6860","11.1389"
"23.3000","6.6984","11.1434"
"23.3200","6.7108","11.1497"
"23.3400","6.7232","11.1551"
"23.3600","6.7357","11.1602"
"23.3800","6.7481","11.1655"
"23.4000","6.7606","11.1696"
"23.4200","6.7731","11.1757"
"23.4400","6.7857","11.1820"
"23.4600","6.7983","11.1867"
"23.4800","6.8109","11.1931"
"23.5000","6.8236","11.1974"
"23.5200","6.8363","11.2012"
"23.5400","6.8491","11.2080"
"23.5600","6.8619","11.2143"
"23.5800","6.8747","11.2215"
"23.6000","6.8875","11.2283"
"23.6200","6.9004","11.2346"
"23.6400","6.9134","11.2403"
"23.6600","6.9263","11.2441"
"23.6800","6.9393","11.2480"
"23.7000","6.9522","11.2548"
"23.7200","6.9653","11.2623"
"23.7400","6.9783","11.2678"
"23.7600","6.9914","11.2728"
"23.7800","7.0045","11.2775"
"23.8000","7.0177","11.2811"
"23.8200","7.0309","11.2863"
"23.8400","7.0441","11.2926"
"23.8600","7.0573","11.2980"
"23.8800","7.0706","11.3035"
"23.9000","7.0839","11.3080"
"23.9200","7.0972","11.3146"
"23.9400","7.1106","11.3213"
"23.9600","7.1240","11.3265"
"23.9800","7.1375","11.3335"
"24.0000","7.1509","11.3371"
"24.0200","7.1644","11.3404"
"24.0400","7.1779","11.3486"
"24.0600","7.1914","11.3536"
"24.0800","7.2049","11.3579"
"24.1000","7.2185","11.3607"
"24.1200","7.2321","11.3656"
"24.1400","7.2458","11.3743"
"24.1600","7.2595","11.3797"
"24.1800","7.2732","11.3832"
"24.2000","7.2870","11.3893"
"24.2200","7.3009","11.3937"
"24.2400","7.3148","11.3971"
"24.2600","7.3287","11.4058"
"24.2800","7.3427","11.4121"
"24.3000","7.3567","11.4177"
"24.3200","7.3708","11.4222"
"24.3400","7.3848","11.4249"
"24.3600","7.3990","11.4321"
"24.3800","7.4131","11.4388"
"24.4000","7.4272","11.4430"
"24.4200","7.4414","11.4478"
"24.4400","7.4556","11.4526"
"24.4600","7.4699","11.4564"
"24.4800","7.4841","11.4638"
"24.5000","7.4985","11.4676"
"24.5200","7.5128","11.4718"
"24.5400","7.5273","11.4787"
"24.5600","7.5417","11.4844"
"24.5800","7.5562","11.4904"
"24.6000","7.5708","11.4945"
"24.6200","7.5854","11.5000"
"24.6400","7.6000","11.5072"
"24.6600","7.6147","11.5128"
"24.6800","7.6294","11.5168"
"24.7000","7.6442","11.5231"
"24.7200","7.6589","11.5263"
"24.7400","7.6737","11.5304"
"24.7600","7.6886","11.5361"
"24.7800","7.7034","11.5400"
"24.8000","7.7183","11.5443"
"24.8200","7.7332","11.5475"
"24.8400","7.7482","11.5517"
"24.8600","7.7632","11.5603"
"24.8800","7.7782","11.5657"
"24.9000","7.7933","11.5708"
"24.9200","7.8084","11.5776"
"24.9400","7.8236","11.5830"
"24.9600","7.8389","11.5869"
"24.9800","7.8541","11.5948"
"25.0000","7.8694","11.5980"
"25.0200","7.8848","11.6025"
"25.0400","7.9001","11.6075"
"25.0600","7.9155","11.6108"
"25.0800","7.9309","11.6169"
"25.1000","7.9463","11.6214"
"25.1200","7.9618","11.6249"
"25.1400","7.9772","11.6296"
"25.1600","7.9928","11.6344"
"25.1800","8.0083","11.6412"
"25.2000","8.0239","11.6472"
"25.2200","8.0395","11.6491"
"25.2400","8.0552","11.6543"
"25.2600","8.0709","11.6600"
"25.2800","8.0866","11.6642"
"25.3000","8.1024","11.6693"
"25.3200","8.1183","11.6705"
"25.3400","8.1341","11.6738"
"25.3600","8.1500","11.6814"
"25.3800","8.1659","11.6873"
"25.4000","8.1818","11.6940"
"25.4200","8.1978","11.6985"
"25.4400","8.2138","11.7011"
"25.4600","8.2299","11.7053"
"25.4800","8.2460","11.7109"
"25.5000","8.2621","11.7152"
"25.5200","8.2783","11.7218"
"25.5400","8.2946","11.7246"
"25.5600","8.3109","11.7295"
"25.5800","8.3273","11.7370"
"25.6000","8.3437","11.7395"
"25.6200","8.3601","11.7417"
"25.6400","8.3765","11.7467"
"25.6600","8.3930","11.7494"
"25.6800","8.4095","11.7574"
"25.7000","8.4260","11.7642"
"25.7200","8.4426","11.7654"
"25.7400","8.4592","11.7710"
"25.7600","8.4759","11.7763"
"25.7800","8.4926","11.7794"
"25.8000","8.5094","11.7844"
"25.8200","8.5262","11.7880"
"25.8400","8.5431","11.7917"
"25.8600","8.5601","11.8001"
"25.8800","8.5771","11.8033"
"25.9000","8.5941","11.8061"
"25.9200","8.6112","11.8096"
"25.9400","8.6283","11.8118"
"25.9600","8.6454","11.8176"
"25.9800","8.6626","11.8231"
"26.0000","8.6798","11.8268"
"26.0200","8.6970","11.8314"
"26.0400","8.7142","11.8339"
"26.0600","8.7315","11.8404"
"26.0800","8.7489","11.8475"
"26.1000","8.7663","11.8495"
"26.1200","8.7837","11.8524"
"26.1400","8.8012","11.8563"
"26.1600","8.8188","11.8609"
"26.1800","8.8364","11.8668"
"26.2000","8.8541","11.8711"
"26.2200","8.8718","11.8729"
"26.2400","8.8896","11.8769"
"26.2600","8.9073","11.8798"
"26.2800","8.9252","11.8859"
"26.3000","8.9430","11.8934"
"26.3200","8.9609","11.8962"
"26.3400","8.9789","11.8994"
"26.3600","8.9969","11.9030"
"26.3800","9.0150","11.9074"
"26.4000","9.0331","11.9138"
"26.4200","9.0512","11.9181"
"26.4400","9.0694","11.9212"
"26.4600","9.0877","11.9266"
"26.4800","9.1059","11.9304"
"26.5000","9.1242","11.9353"
"26.5200","9.1426","11.9389"
"26.5400","9.1610","11.9394"
"26.5600","9.1794","11.9436"
"26.5800","9.1979","11.9480"
"26.6000","9.2165","11.9522"
"26.6200","9.2351","11.9578"
"26.6400","9.2538","11.9605"
"26.6600","9.2725","11.9640"
"26.6800","9.2913","11.9710"
"26.7000","9.3101","11.9732"
"26.7200","9.3289","11.9755"
"26.7400","9.3478","11.9768"
"26.7600","9.3667","11.9813"
"26.7800","9.3857","11.9886"
"26.8000","9.4047","11.9921"
"26.8200","9.4238","11.9930"
"26.8400","9.4429","11.9976"
"26.8600","9.4621","12.0014"
"26.8800","9.4814","12.0045"
"26.9000","9.5007","12.0107"
"26.9200","9.5201","12.0130"
"26.9400","9.5395","12.0159"
"26.9600","9.5590","12.0193"
"26.9800","9.5785","12.0242"
"27.0000","9.5980","12.0287"
"27.0200","9.6175","12.0326"
"27.0400","9.6371","12.0356"
"27.0600","9.6567","12.0395"
"27.0800","9.6764","12.0432"
"27.1000","9.6961","12.0463"
"27.1200","9.7159","12.0515"
"27.1400","9.7358","12.0530"
"27.1600","9.7557","12.0568"
"27.1800","9.7757","12.0605"
"27.2000","9.7957","12.0627"
"27.2200","9.8158","12.0675"
"27.2400","9.8359","12.0704"
"27.2600","9.8561","12.0723"
"27.2800","9.8763","12.0766"
"27.3000","9.8965","12.0810"
"27.3200","9.9168","12.0849"
"27.3400","9.9371","12.0893"
"27.3600","9.9575","12.0897"
"27.3800","9.9779","12.0923"
"27.4000","9.9984","12.0989"
"27.4200","10.0190","12.1013"
"27.4400","10.0396","12.1054"
"27.4600","10.0602","12.1068"
"27.4800","10.0809","12.1081"
"27.5000","10.1016","12.1136"
"27.5200","10.1223","12.1166"
"27.5400","10.1431","12.1195"
"27.5600","10.1640","12.1229"
"27.5800","10.1850","12.1255"
"27.6000","10.2060","12.1295"
"27.6200","10.2271","12.1328"
"27.6400","10.2483","12.1355"
"27.6600","10.2695","12.1413"
"27.6800","10.2907","12.1441"
"27.7000","10.3120","12.1440"
"27.7200","10.3332","12.1479"
"27.7400","10.3546","12.1527"
"27.7600","10.3759","12.1553"
"27.7800","10.3974","12.1593"
"27.8000","10.4189","12.1609"
"27.8200","10.4404","12.1643"
"27.8400","10.4621","12.1702"
"27.8600","10.4838","12.1728"
"27.8800","10.5056","12.1771"
"27.9000","10.5274","12.1796"
"27.9200","10.5493","12.1807"
"27.9400","10.5712","12.1847"
"27.9600","10.5931","12.1872"
"27.9800","10.6151","12.1899"
"28.0000","10.6372","12.1937"
"28.0200","10.6593","12.1949"
"28.0400","10.6814","12.1973"
"28.0600","10.7037","12.2014"
"28.0800","10.7260","12.2043"
"28.1000","10.7484","12.2077"
"28.1200","10.7708","12.2084"
"28.1400","10.7933","12.2102"
"28.1600","10.8158","12.2145"
"28.1800","10.8384","12.2190"
"28.2000","10.8610","12.2227"
"28.2200","10.8837","12.2249"
"28.2400","10.9064","12.2260"
"28.2600","10.9292","12.2277"
"28.2800","10.9520","12.2318"
"28.3000","10.9749","12.2353"
"28.3200","10.9979","12.2388"
"28.3400","11.0209","12.2403"
"28.3600","11.0440","12.2424"
"28.3800","11.0671","12.2458"
"28.4000","11.0903","12.2476"
"28.4200","11.1135","12.2497"
"28.4400","11.1368","12.2548"
"28.4600","11.1601","12.2544"
"28.4800","11.1835","12.2579"
"28.5000","11.2070","12.2633"
"28.5200","11.2305","12.2641"
"28.5400","11.2541","12.2670"
"28.5600","11.2778","12.2696"
"28.5800","11.3014","12.2708"
"28.6000","11.3252","12.2745"
"28.6200","11.3489","12.2775"
"28.6400","11.3728","12.2794"
"28.6600","11.3967","12.2837"
"28.6800","11.4207","12.2842"
"28.7000","11.4448","12.2850"
"28.7200","11.4689","12.2888"
"28.7400","11.4931","12.2916"
"28.7600","11.5174","12.2957"
"28.7800","11.5416","12.2987"
"28.8000","11.5659","12.2989"
"28.8200","11.5903","12.3005"
"28.8400","11.6147","12.3025"
"28.8600","11.6392","12.3054"
"28.8800","11.6638","12.3093"
"28.9000","11.6884","12.3111"
"28.9200","11.7132","12.3116"
"28.9400","11.7379","12.3144"
"28.9600","11.7628","12.3174"
"28.9800","11.7876","12.3203"
"29.0000","11.8126","12.3234"
"29.0200","11.8376","12.3233"
"29.0400","11.8627","12.3243"
"29.0600","11.8878","12.3274"
"29.0800","11.9130","12.3312"
"29.1000","11.9383","12.3363"
"29.1200","11.9636","12.3345"
"29.1400","11.9890","12.3350"
"29.1600","12.0144","12.3378"
"29.1800","12.0399","12.3402"
"29.2000","12.0654","12.3436"
"29.2200","12.0911","12.3471"
"29.2400","12.1168","12.3490"
"29.2600","12.1426","12.3513"
"29.2800","12.1685","12.3532"
"29.3000","12.1944","12.3547"
"29.3200","12.2205","12.3589"
"29.3400","12.2465","12.3601"
"29.3600","12.2726","12.3597"
"29.3800","12.2988","12.3617"
"29.4000","12.3250","12.3660"
"29.4200","12.3513","12.3695"
"29.4400","12.3777","12.3696"
"29.4600","12.4042","12.3700"
"29.4800","12.4308","12.3726"
"29.5000","12.4574","12.3755"
"29.5200","12.4841","12.3791"
"29.5400","12.5108","12.3828"
"29.5600","12.5375","12.3812"
"29.5800","12.5643","12.3800"
"29.6000","12.5912","12.3846"
"29.6200","12.6181","12.3898"
"29.6400","12.6452","12.3928"
"29.6600","12.6723","12.3938"
"29.6800","12.6996","12.3941"
"29.7000","12.7268","12.3958"
"29.7200","12.7542","12.3967"
"29.7400","12.7815","12.3998"
"29.7600","12.8089","12.4042"
"29.7800","12.8364","12.4034"
"29.8000","12.8640","12.4041"
"29.8200","12.8917","12.4085"
"29.8400","12.9194","12.4095"
"29.8600","12.9472","12.4121"
"29.8800","12.9751","12.4144"
"29.9000","13.0030","12.4144"
"29.9200","13.0309","12.4163"
"29.9400","13.0590","12.4180"
"29.9600","13.0871","12.4191"
"29.9800","13.1153","12.4231"
"30.0000","13.1436","12.4246"
"30.0200","13.1720","12.4263"
"30.0400","13.2004","12.4299"
"30.0600","13.2288","12.4308"
"30.0800","13.2573","12.4329"
"30.1000","13.2858","12.4361"
"30.1200","13.3145","12.4354"
"30.1400","13.3432","12.4372"
"30.1600","13.3721","12.4379"
"30.1800","13.4010","12.4380"
"30.2000","13.4300","12.4411"
"30.2200","13.4591","12.4438"
"30.2400","13.4881","12.4455"
"30.2600","13.5173","12.4483"
"30.2800","13.5464","12.4502"
"30.3000","13.5757","12.4527"
"30.3200","13.6051","12.4530"
"30.3400","13.6346","12.4528"
"30.3600","13.6642","12.4558"
"30.3800","13.6938","12.4608"
"30.4000","13.7234","12.4623"
"30.4200","13.7532","12.4645"
"30.4400","13.7830","12.4647"
"30.4600","13.8129","12.4656"
"30.4800","13.8429","12.4680"
"30.5000","13.8730","12.4695"
"30.5200","13.9031","12.4704"
"30.5400","13.9334","12.4710"
"30.5600","13.9636","12.4713"
"30.5800","13.9940","12.4747"
"30.6000","14.0244","12.4786"
"30.6200","14.0550","12.4812"
"30.6400","14.0856","12.4821"
"30.6600","14.1163","12.4808"
"30.6800","14.1471","12.4829"
"30.7000","14.1778","12.4864"
"30.7200","14.2087","12.4895"
"30.7400","14.2396","12.4919"
"30.7600","14.2706","12.4916"
"30.7800","14.3017","12.4903"
"30.8000","14.3329","12.4925"
"30.8200","14.3642","12.4956"
"30.8400","14.3955","12.4963"
"30.8600","14.4269","12.4979"
"30.8800","14.4584","12.4991"
"30.9000","14.4899","12.5011"
"30.9200","14.5215","12.5043"
"30.9400","14.5532","12.5054"
"30.9600","14.5850","12.5070"
"30.9800","14.6169","12.5080"
"31.0000","14.6489","12.5081"
"31.0200","14.6809","12.5093"
"31.0400","14.7130","12.5123"
"31.0600","14.7452","12.5143"
"31.0800","14.7774","12.5163"
"31.1000","14.8098","12.5145"
"31.1200","14.8422","12.5169"
"31.1400","14.8747","12.5212"
"31.1600","14.9073","12.5240"
"31.1800","14.9399","12.5238"
"31.2000","14.9726","12.5212"
"31.2200","15.0054","12.5219"
"31.2400","15.0383","12.5270"
"31.2600","15.0713","12.5317"
"31.2800","15.1043","12.5336"
"31.3000","15.1374","12.5334"
"31.3200","15.1706","12.5320"
"31.3400","15.2038","12.5325"
"31.3600","15.2370","12.5359"
"31.3800","15.2704","12.5386"
"31.4000","15.3040","12.5429"
"31.4200","15.3376","12.5429"
"31.4400","15.3713","12.5399"
"31.4600","15.4051","12.5430"
"31.4800","15.4389","12.5483"
"31.5000","15.4728","12.5498"
"31.5200","15.5068","12.5501"
"31.5400","15.5409","12.5476"
"31.5600","15.5751","12.5480"
"31.5800","15.6094","12.5518"
"31.6000","15.6437","12.5541"
"31.6200","15.6781","12.5579"
"31.6400","15.7126","12.5579"
"31.6600","15.7471","12.5563"
"31.6800","15.7818","12.5596"
"31.7000","15.8165","12.5618"
"31.7200","15.8513","12.5629"
"31.7400","15.8862","12.5649"
"31.7600","15.9212","12.5643"
"31.7800","15.9562","12.5647"
"31.8000","15.9913","12.5677"
"31.8200","16.0266","12.5699"
"31.8400","16.0619","12.5719"
"31.8600","16.0972","12.5702"
"31.8800","16.1327","12.5683"
"31.9000","16.1682","12.5730"
"31.9200","16.2038","12.5769"
"31.9400","16.2395","12.5781"
"31.9600","16.2754","12.5807"
"31.9800","16.3113","12.5795"
"32.0000","16.3473","12.5786"
"32.0200","16.3834","12.5817"
"32.0400","16.4195","12.5838"
"32.0600","16.4557","12.5865"
"32.0800","16.4921","12.5865"
"32.1000","16.5285","12.5850"
"32.1200","16.5649","12.5885"
"32.1400","16.6014","12.5899"
"32.1600","16.6380","12.5903"
"32.1800","16.6747","12.5933"
"32.2000","16.7115","12.5944"
"32.2200","16.7484","12.5945"
"32.2400","16.7853","12.5974"
"32.2600","16.8224","12.6006"
"32.2800","16.8594","12.6011"
"32.3000","16.8966","12.6029"
"32.3200","16.9339","12.6033"
"32.3400","16.9713","12.6041"
"32.3600","17.0088","12.6056"
"32.3800","17.0465","12.6054"
"32.4000","17.0841","12.6075"
"32.4200","17.1219","12.6076"
"32.4400","17.1597","12.6086"
"32.4600","17.1976","12.6142"
"32.4800","17.2357","12.6138"
"32.5000","17.2739","12.6137"
"32.5200","17.3122","12.6162"
"32.5400","17.3505","12.6169"
"32.5600","17.3889","12.6178"
"32.5800","17.4274","12.6181"
"32.6000","17.4660","12.6203"
"32.6200","17.5047","12.6247"
"32.6400","17.5435","12.6250"
"32.6600","17.5823","12.6237"
"32.6800","17.6212","12.6256"
"32.7000","17.6602","12.6275"
"32.7200","17.6993","12.6285"
"32.7400","17.7385","12.6303"
"32.7600","17.7778","12.6280"
"32.7800","17.8172","12.6300"
"32.8000","17.8567","12.6337"
"32.8200","17.8962","12.6368"
"32.8400","17.9359","12.6365"
