Time,Displacement,Force
"16.4200","4.3533","9.1716"
"16.4400","4.3600","9.1802"
"16.4600","4.3668","9.1892"
"16.4800","4.3735","9.1960"
"16.5000","4.3803","9.2037"
"16.5200","4.3870","9.2120"
"16.5400","4.3938","9.2185"
"16.5600","4.4005","9.2263"
"16.5800","4.4073","9.2341"
"16.6000","4.4141","9.2424"
"16.6200","4.4209","9.2485"
"16.6400","4.4277","9.2558"
"16.6600","4.4346","9.2657"
"16.6800","4.4414","9.2742"
"16.7000","4.4482","9.2799"
"16.7200","4.4550","9.2883"
"16.7400","4.4619","9.2954"
"16.7600","4.4687","9.3036"
"16.7800","4.4755","9.3123"
"16.8000","4.4823","9.3193"
"16.8200","4.4891","9.3243"
"16.8400","4.4960","9.3311"
"16.8600","4.5028","9.3408"
"16.8800","4.5096","9.3479"
"16.9000","4.5163","9.3537"
"16.9200","4.5231","9.3604"
"16.9400","4.5298","9.3679"
"16.9600","4.5365","9.3742"
"16.9800","4.5433","9.3810"
"17.0000","4.5501","9.3912"
"17.0200","4.5569","9.3971"
"17.0400","4.5637","9.4021"
"17.0600","4.5704","9.4101"
"17.0800","4.5772","9.4172"
"17.1000","4.5840","9.4246"
"17.1200","4.5907","9.4316"
"17.1400","4.5975","9.4377"
"17.1600","4.6044","9.4428"
"17.1800","4.6112","9.4498"
"17.2000","4.6181","9.4592"
"17.2200","4.6250","9.4681"
"17.2400","4.6318","9.4739"
"17.2600","4.6387","9.4821"
"17.2800","4.6455","9.4903"
"17.3000","4.6524","9.4975"
"17.3200","4.6593","9.5029"
"17.3400","4.6662","9.5113"
"17.3600","4.6732","9.5185"
"17.3800","4.6801","9.5240"
"17.4000","4.6871","9.5326"
"17.4200","4.6940","9.5428"
"17.4400","4.7009","9.5484"
"17.4600","4.7079","9.5534"
"17.4800","4.7148","9.5628"
"17.5000","4.7218","9.5721"
"17.5200","4.7288","9.5786"
"17.5400","4.7358","9.5862"
"17.5600","4.7428","9.5914"
"17.5800","4.7497","9.5963"
"17.6000","4.7566","9.6046"
"17.6200","4.7635","9.6116"
"17.6400","4.7704","9.6195"
"17.6600","4.7774","9.6259"
"17.6800","4.7844","9.6337"
"17.7000","4.7914","9.6398"
"17.7200","4.7984","9.6452"
"17.7400","4.8054","9.6528"
"17.7600","4.8124","9.6594"
"17.7800","4.8193","9.6667"
"17.8000","4.8263","9.6759"
"17.8200","4.8333","9.6834"
"17.8400","4.8402","9.6864"
"17.8600","4.8472","9.6907"
"17.8800","4.8543","9.7009"
"17.9000","4.8613","9.7114"
"17.9200","4.8684","9.7180"
"17.9400","4.8754","9.7232"
"17.9600","4.8824","9.7287"
"17.9800","4.8894","9.7359"
"18.0000","4.8965","9.7450"
"18.0200","4.9036","9.7531"
"18.0400","4.9107","9.7574"
"18.0600","4.9178","9.7610"
"18.0800","4.9249","9.7697"
"18.1000","4.9320","9.7798"
"18.1200","4.9392","9.7868"
"18.1400","4.9463","9.7912"
"18.1600","4.9534","9.7969"
"18.1800","4.9605","9.8044"
"18.2000","4.9677","9.8136"
"18.2200","4.9749","9.8210"
"18.2400","4.9820","9.8285"
"18.2600","4.9892","9.8320"
"18.2800","4.9963","9.8370"
"18.3000","5.0034","9.8458"
"18.3200","5.0105","9.8541"
"18.3400","5.0177","9.8591"
"18.3600","5.0248","9.8640"
"18.3800","5.0320","9.8699"
"18.4000","5.0392","9.8764"
"18.4200","5.0464","9.8850"
"18.4400","5.0536","9.8933"
"18.4600","5.0608","9.8978"
"18.4800","5.0680","9.9022"
"18.5000","5.0752","9.9083"
"18.5200","5.0824","9.9152"
"18.5400","5.0896","9.9230"
"18.5600","5.0969","9.9301"
"18.5800","5.1042","9.9371"
"18.6000","5.1115","9.9432"
"18.6200","5.1188","9.9497"
"18.6400","5.1260","9.9579"
"18.6600","5.1334","9.9659"
"18.6800","5.1407","9.9721"
"18.7000","5.1480","9.9777"
"18.7200","5.1554","9.9833"
"18.7400","5.1628","9.9903"
"18.7600","5.1702","9.9980"
"18.7800","5.1775","10.0053"
"18.8000","5.1849","10.0105"
"18.8200","5.1923","10.0180"
"18.8400","5.1997","10.0263"
"18.8600","5.2071","10.0322"
"18.8800","5.2145","10.0385"
"18.9000","5.2220","10.0450"
"18.9200","5.2294","10.0519"
"18.9400","5.2368","10.0577"
"18.9600","5.2442","10.0620"
"18.9800","5.2516","10.0692"
"19.0000","5.2590","10.0793"
"19.0200","5.2664","10.0867"
"19.0400","5.2738","10.0909"
"19.0600","5.2813","10.0952"
"19.0800","5.2888","10.1001"
"19.1000","5.2962","10.1072"
"19.1200","5.3037","10.1154"
"19.1400","5.3112","10.1202"
"19.1600","5.3186","10.1256"
"19.1800","5.3261","10.1313"
"19.2000","5.3336","10.1381"
"19.2200","5.3412","10.1446"
"19.2400","5.3488","10.1514"
"19.2600","5.3564","10.1587"
"19.2800","5.3639","10.1654"
"19.3000","5.3715","10.1712"
"19.3200","5.3791","10.1778"
"19.3400","5.3868","10.1865"
"19.3600","5.3945","10.1928"
"19.3800","5.4022","10.1986"
"19.4000","5.4100","10.2036"
"19.4200","5.4177","10.2089"
"19.4400","5.4255","10.2183"
"19.4600","5.4332","10.2282"
"19.4800","5.4410","10.2341"
"19.5000","5.4488","10.2368"
"19.5200","5.4566","10.2448"
"19.5400","5.4644","10.2548"
"19.5600","5.4722","10.2623"
"19.5800","5.4800","10.2676"
"19.6000","5.4878","10.2735"
"19.6200","5.4955","10.2782"
"19.6400","5.5033","10.2835"
"19.6600","5.5111","10.2911"
"19.6800","5.5189","10.2976"
"19.7000","5.5267","10.3038"
"19.7200","5.5345","10.3084"
"19.7400","5.5423","10.3142"
"19.7600","5.5501","10.3210"
"19.7800","5.5580","10.3275"
"19.8000","5.5658","10.3335"
"19.8200","5.5737","10.3400"
"19.8400","5.5816","10.3464"
"19.8600","5.5895","10.3547"
"19.8800","5.5975","10.3625"
"19.9000","5.6054","10.3660"
"19.9200","5.6133","10.3713"
"19.9400","5.6213","10.3796"
"19.9600","5.6293","10.3871"
"19.9800","5.6374","10.3939"
"20.0000","5.6454","10.3997"
"20.0200","5.6535","10.4050"
"20.0400","5.6616","10.4107"
"20.0600","5.6697","10.4171"
"20.0800","5.6778","10.4260"
"20.1000","5.6859","10.4334"
"20.1200","5.6941","10.4359"
"20.1400","5.7023","10.4430"
"20.1600","5.7104","10.4521"
"20.1800","5.7186","10.4566"
"20.2000","5.7267","10.4635"
"20.2200","5.7349","10.4729"
"20.2400","5.7430","10.4805"
"20.2600","5.7512","10.4845"
"20.2800","5.7594","10.4899"
"20.3000","5.7676","10.4960"
"20.3200","5.7759","10.5026"
"20.3400","5.7841","10.5102"
"20.3600","5.7923","10.5166"
"20.3800","5.8006","10.5195"
"20.4000","5.8089","10.5245"
"20.4200","5.8173","10.5356"
"20.4400","5.8256","10.5447"
"20.4600","5.8340","10.5500"
"20.4800","5.8424","10.5560"
"20.5000","5.8508","10.5633"
"20.5200","5.8592","10.5689"
"20.5400","5.8676","10.5760"
"20.5600","5.8761","10.5824"
"20.5800","5.8846","10.5876"
"20.6000","5.8931","10.5925"
"20.6200","5.9017","10.6001"
"20.6400","5.9101","10.6090"
"20.6600","5.9187","10.6164"
"20.6800","5.9272","10.6222"
"20.7000","5.9357","10.6276"
"20.7200","5.9443","10.6303"
"20.7400","5.9529","10.6367"
"20.7600","5.9615","10.6459"
"20.7800","5.9700","10.6535"
"20.8000","5.9786","10.6590"
"20.8200","5.9872","10.6652"
"20.8400","5.9959","10.6716"
"20.8600","6.0046","10.6804"
"20.8800","6.0133","10.6885"
"20.9000","6.0219","10.6928"
"20.9200","6.0306","10.6957"
"20.9400","6.0394","10.7010"
"20.9600","6.0481","10.7109"
"20.9800","6.0569","10.7193"
"21.0000","6.0658","10.7251"
"21.0200","6.0746","10.7299"
"21.0400","6.0835","10.7375"
"21.0600","6.0923","10.7434"
"21.0800","6.1012","10.7513"
"21.1000","6.1101","10.7604"
"21.1200","6.1190","10.7652"
"21.1400","6.1280","10.7694"
"21.1600","6.1370","10.7750"
"21.1800","6.1459","10.7825"
"21.2000","6.1548","10.7911"
"21.2200","6.1638","10.7974"
"21.2400","6.1728","10.8023"
"21.2600","6.1818","10.8068"
"21.2800","6.1908","10.8148"
"21.3000","6.1998","10.8228"
"21.3200","6.2088","10.8268"
"21.3400","6.2178","10.8296"
"21.3600","6.2268","10.8367"
"21.3800","6.2359","10.8451"
"21.4000","6.2450","10.8515"
"21.4200","6.2541","10.8567"
"21.4400","6.2632","10.8631"
"21.4600","6.2723","10.8690"
"21.4800","6.2815","10.8754"
"21.5000","6.2907","10.8839"
"21.5200","6.2999","10.8929"
"21.5400","6.3092","10.8974"
"21.5600","6.3184","10.9022"
"21.5800","6.3277","10.9081"
"21.6000","6.3370","10.9149"
"21.6200","6.3464","10.9226"
"21.6400","6.3557","10.9297"
"21.6600","6.3651","10.9364"
"21.6800","6.3745","10.9419"
"21.7000","6.3839","10.9501"
"21.7200","6.3933","10.9552"
"21.7400","6.4028","10.9605"
"21.7600","6.4122","10.9675"
"21.7800","6.4217","10.9733"
"21.8000","6.4312","10.9778"
"21.8200","6.4407","10.9832"
"21.8400","6.4501","10.9897"
"21.8600","6.4596","10.9966"
"21.8800","6.4691","11.0013"
"21.9000","6.4786","11.0070"
"21.9200","6.4881","11.0118"
"21.9400","6.4977","11.0181"
"21.9600","6.5073","11.0257"
"21.9800","6.5169","11.0330"
"22.0000","6.5265","11.0371"
"22.0200","6.5361","11.0421"
"22.0400","6.5458","11.0500"
"22.0600","6.5556","11.0582"
"22.0800","6.5653","11.0626"
"22.1000","6.5751","11.0679"
"22.1200","6.5849","11.0744"
"22.1400","6.5947","11.0812"
"22.1600","6.6046","11.0873"
"22.1800","6.6145","11.0948"
"22.2000","6.6244","11.1014"
"22.2200","6.6342","11.1056"
"22.2400","6.6442","11.1100"
"22.2600","6.6541","11.1153"
"22.2800","6.6641","11.1220"
"22.3000","6.6741","11.1291"
"22.3200","6.6841","11.1355"
"22.3400","6.6940","11.1390"
"22.3600","6.7040","11.1450"
"22.3800","6.7140","11.1525"
"22.4000","6.7241","11.1589"
"22.4200","6.7342","11.1646"
"22.4400","6.7443","11.1710"
"22.4600","6.7544","11.1763"
"22.4800","6.7645","11.1811"
"22.5000","6.7747","11.1878"
"22.5200","6.7849","11.1944"
"22.5400","6.7951","11.2011"
"22.5600","6.8053","11.2061"
"22.5800","6.8156","11.2101"
"22.6000","6.8259","11.2182"
"22.6200","6.8362","11.2234"
"22.6400","6.8466","11.2290"
"22.6600","6.8569","11.2355"
"22.6800","6.8673","11.2383"
"22.7000","6.8777","11.2441"
"22.7200","6.8881","11.2521"
"22.7400","6.8986","11.2593"
"22.7600","6.9091","11.2628"
"22.7800","6.9196","11.2654"
"22.8000","6.9300","11.2736"
"22.8200","6.9405","11.2796"
"22.8400","6.9509","11.2868"
"22.8600","6.9614","11.2912"
"22.8800","6.9720","11.2953"
"22.9000","6.9826","11.3011"
"22.9200","6.9931","11.3066"
"22.9400","7.0038","11.3143"
"22.9600","7.0144","11.3196"
"22.9800","7.0251","11.3236"
"23.0000","7.0359","11.3290"
"23.0200","7.0467","11.3362"
"23.0400","7.0575","11.3432"
"23.0600","7.0683","11.3507"
"23.0800","7.0792","11.3561"
"23.1000","7.0901","11.3593"
"23.1200","7.1010","11.3642"
"23.1400","7.1119","11.3725"
"23.1600","7.1228","11.3787"
"23.1800","7.1338","11.3835"
"23.2000","7.1448","11.3880"
"23.2200","7.1557","11.3930"
"23.2400","7.1667","11.3976"
"23.2600","7.1777","11.4038"
"23.2800","7.1887","11.4087"
"23.3000","7.1998","11.4140"
"23.3200","7.2109","11.4186"
"23.3400","7.2220","11.4236"
"23.3600","7.2330","11.4294"
"23.3800","7.2442","11.4362"
"23.4000","7.2553","11.4427"
"23.4200","7.2665","11.4494"
"23.4400","7.2778","11.4530"
"23.4600","7.2891","11.4586"
"23.4800","7.3004","11.4655"
"23.5000","7.3118","11.4704"
"23.5200","7.3232","11.4758"
"23.5400","7.3346","11.4811"
"23.5600","7.3461","11.4864"
"23.5800","7.3576","11.4916"
"23.6000","7.3690","11.4971"
"23.6200","7.3806","11.5056"
"23.6400","7.3921","11.5119"
"23.6600","7.4037","11.5133"
"23.6800","7.4152","11.5168"
"23.7000","7.4268","11.5245"
"23.7200","7.4384","11.5330"
"23.7400","7.4501","11.5391"
"23.7600","7.4617","11.5432"
"23.7800","7.4734","11.5459"
"23.8000","7.4851","11.5504"
"23.8200","7.4968","11.5583"
"23.8400","7.5086","11.5650"
"23.8600","7.5204","11.5695"
"23.8800","7.5323","11.5735"
"23.9000","7.5441","11.5790"
"23.9200","7.5561","11.5840"
"23.9400","7.5680","11.5892"
"23.9600","7.5800","11.5970"
"23.9800","7.5921","11.6019"
"24.0000","7.6041","11.6054"
"24.0200","7.6162","11.6113"
"24.0400","7.6283","11.6177"
"24.0600","7.6404","11.6226"
"24.0800","7.6526","11.6256"
"24.1000","7.6647","11.6312"
"24.1200","7.6769","11.6365"
"24.1400","7.6892","11.6421"
"24.1600","7.7014","11.6487"
"24.1800","7.7137","11.6536"
"24.2000","7.7260","11.6555"
"24.2200","7.7383","11.6593"
"24.2400","7.7506","11.6642"
"24.2600","7.7630","11.6691"
"24.2800","7.7754","11.6737"
"24.3000","7.7878","11.6804"
"24.3200","7.8003","11.6843"
"24.3400","7.8128","11.6882"
"24.3600","7.8254","11.6928"
"24.3800","7.8379","11.6993"
"24.4000","7.8505","11.7016"
"24.4200","7.8631","11.7052"
"24.4400","7.8758","11.7060"
"24.4600","7.8885","11.7035"
"24.4800","7.9012","11.7029"
"24.5000","7.9139","11.7045"
"24.5200","7.9267","11.7061"
"24.5400","7.9395","11.7080"
"24.5600","7.9523","11.7127"
"24.5800","7.9652","11.7168"
"24.6000","7.9781","11.7194"
"24.6200","7.9910","11.7224"
"24.6400","8.0040","11.7280"
"24.6600","8.0171","11.7311"
"24.6800","8.0301","11.7339"
"24.7000","8.0432","11.7403"
"24.7200","8.0563","11.7449"
"24.7400","8.0695","11.7482"
"24.7600","8.0827","11.7506"
"24.7800","8.0959","11.7570"
"24.8000","8.1091","11.7620"
"24.8200","8.1224","11.7648"
"24.8400","8.1357","11.7707"
"24.8600","8.1490","11.7760"
"24.8800","8.1623","11.7781"
"24.9000","8.1757","11.7814"
"24.9200","8.1892","11.7865"
"24.9400","8.2026","11.7910"
"24.9600","8.2161","11.7949"
"24.9800","8.2296","11.8010"
"25.0000","8.2431","11.8065"
"25.0200","8.2567","11.8093"
"25.0400","8.2704","11.8123"
"25.0600","8.2841","11.8174"
"25.0800","8.2978","11.8234"
"25.1000","8.3116","11.8269"
"25.1200","8.3254","11.8324"
"25.1400","8.3393","11.8362"
"25.1600","8.3531","11.8425"
"25.1800","8.3671","11.8493"
"25.2000","8.3810","11.8517"
"25.2200","8.3949","11.8541"
"25.2400","8.4089","11.8585"
"25.2600","8.4229","11.8650"
"25.2800","8.4370","11.8707"
"25.3000","8.4510","11.8740"
"25.3200","8.4651","11.8783"
"25.3400","8.4793","11.8820"
"25.3600","8.4935","11.8857"
"25.3800","8.5077","11.8918"
"25.4000","8.5220","11.8962"
"25.4200","8.5363","11.8995"
"25.4400","8.5507","11.9039"
"25.4600","8.5651","11.9113"
"25.4800","8.5795","11.9160"
"25.5000","8.5940","11.9204"
"25.5200","8.6085","11.9239"
"25.5400","8.6230","11.9296"
"25.5600","8.6375","11.9348"
"25.5800","8.6521","11.9393"
"25.6000","8.6667","11.9436"
"25.6200","8.6813","11.9467"
"25.6400","8.6960","11.9491"
"25.6600","8.7107","11.9532"
"25.6800","8.7255","11.9588"
"25.7000","8.7403","11.9658"
"25.7200","8.7552","11.9705"
"25.7400","8.7700","11.9751"
"25.7600","8.7850","11.9786"
"25.7800","8.7999","11.9817"
"25.8000","8.8149","11.9870"
"25.8200","8.8300","11.9918"
"25.8400","8.8451","11.9942"
"25.8600","8.8601","11.9995"
"25.8800","8.8752","12.0045"
"25.9000","8.8904","12.0072"
"25.9200","8.9056","12.0119"
"25.9400","8.9208","12.0190"
"25.9600","8.9361","12.0225"
"25.9800","8.9514","12.0261"
"26.0000","8.9668","12.0296"
"26.0200","8.9822","12.0339"
"26.0400","8.9977","12.0371"
"26.0600","9.0133","12.0437"
"26.0800","9.0289","12.0498"
"26.1000","9.0445","12.0522"
"26.1200","9.0602","12.0551"
"26.1400","9.0759","12.0609"
"26.1600","9.0917","12.0654"
"26.1800","9.1074","12.0693"
"26.2000","9.1231","12.0730"
"26.2200","9.1390","12.0769"
"26.2400","9.1548","12.0812"
"26.2600","9.1707","12.0867"
"26.2800","9.1866","12.0936"
"26.3000","9.2026","12.0961"
"26.3200","9.2187","12.0974"
"26.3400","9.2348","12.1022"
"26.3600","9.2510","12.1065"
"26.3800","9.2673","12.1102"
"26.4000","9.2835","12.1169"
"26.4200","9.2999","12.1226"
"26.4400","9.3162","12.1266"
"26.4600","9.3326","12.1296"
"26.4800","9.3490","12.1355"
"26.5000","9.3654","12.1395"
"26.5200","9.3819","12.1414"
"26.5400","9.3984","12.1464"
"26.5600","9.4150","12.1517"
"26.5800","9.4316","12.1566"
"26.6000","9.4482","12.1619"
"26.6200","9.4649","12.1664"
"26.6400","9.4816","12.1676"
"26.6600","9.4984","12.1701"
"26.6800","9.5153","12.1759"
"26.7000","9.5322","12.1826"
"26.7200","9.5492","12.1867"
"26.7400","9.5662","12.1899"
"26.7600","9.5831","12.1929"
"26.7800","9.6002","12.1968"
"26.8000","9.6172","12.2024"
"26.8200","9.6343","12.2093"
"26.8400","9.6515","12.2113"
"26.8600","9.6686","12.2134"
"26.8800","9.6858","12.2160"
"26.9000","9.7031","12.2206"
"26.9200","9.7204","12.2267"
"26.9400","9.7377","12.2310"
"26.9600","9.7551","12.2363"
"26.9800","9.7726","12.2391"
"27.0000","9.7900","12.2425"
"27.0200","9.8076","12.2502"
"27.0400","9.8251","12.2556"
"27.0600","9.8427","12.2565"
"27.0800","9.8603","12.2596"
"27.1000","9.8779","12.2637"
"27.1200","9.8956","12.2664"
"27.1400","9.9134","12.2727"
"27.1600","9.9312","12.2795"
"27.1800","9.9491","12.2812"
"27.2000","9.9670","12.2825"
"27.2200","9.9850","12.2856"
"27.2400","10.0030","12.2907"
"27.2600","10.0211","12.2945"
"27.2800","10.0392","12.2999"
"27.3000","10.0574","12.3060"
"27.3200","10.0756","12.3078"
"27.3400","10.0938","12.3102"
"27.3600","10.1121","12.3159"
"27.3800","10.1304","12.3204"
"27.4000","10.1487","12.3253"
"27.4200","10.1671","12.3289"
"27.4400","10.1856","12.3320"
"27.4600","10.2041","12.3356"
"27.4800","10.2228","12.3412"
"27.5000","10.2414","12.3476"
"27.5200","10.2602","12.3505"
"27.5400","10.2789","12.3540"
"27.5600","10.2977","12.3580"
"27.5800","10.3165","12.3640"
"27.6000","10.3354","12.3683"
"27.6200","10.3542","12.3707"
"27.6400","10.3731","12.3750"
"27.6600","10.3921","12.3777"
"27.6800","10.4111","12.3798"
"27.7000","10.4302","12.3862"
"27.7200","10.4493","12.3920"
"27.7400","10.4685","12.3947"
"27.7600","10.4878","12.3970"
"27.7800","10.5071","12.4022"
"27.8000","10.5265","12.4071"
"27.8200","10.5459","12.4122"
"27.8400","10.5653","12.4152"
"27.8600","10.5848","12.4165"
"27.8800","10.6043","12.4201"
"27.9000","10.6238","12.4260"
"27.9200","10.6435","12.4342"
"27.9400","10.6632","12.4375"
"27.9600","10.6829","12.4396"
"27.9800","10.7027","12.4433"
"28.0000","10.7226","12.4479"
"28.0200","10.7425","12.4538"
"28.0400","10.7624","12.4592"
"28.0600","10.7824","12.4632"
"28.0800","10.8024","12.4647"
"28.1000","10.8225","12.4681"
"28.1200","10.8426","12.4740"
"28.1400","10.8628","12.4784"
"28.1600","10.8830","12.4829"
"28.1800","10.9033","12.4873"
"28.2000","10.9237","12.4890"
"28.2200","10.9441","12.4920"
"28.2400","10.9646","12.4976"
"28.2600","10.9851","12.5049"
"28.2800","11.0057","12.5088"
"28.3000","11.0263","12.5111"
"28.3200","11.0469","12.5130"
"28.3400","11.0676","12.5170"
"28.3600","11.0884","12.5208"
"28.3800","11.1092","12.5262"
"28.4000","11.1300","12.5309"
"28.4200","11.1510","12.5338"
"28.4400","11.1720","12.5363"
"28.4600","11.1931","12.5415"
"28.4800","11.2142","12.5479"
"28.5000","11.2354","12.5520"
"28.5200","11.2566","12.5547"
"28.5400","11.2779","12.5595"
"28.5600","11.2991","12.5635"
"28.5800","11.3204","12.5662"
"28.6000","11.3418","12.5704"
"28.6200","11.3632","12.5732"
"28.6400","11.3847","12.5766"
"28.6600","11.4062","12.5806"
"28.6800","11.4278","12.5841"
"28.7000","11.4495","12.5876"
"28.7200","11.4712","12.5927"
"28.7400","11.4930","12.5972"
"28.7600","11.5148","12.5984"
"28.7800","11.5367","12.6011"
"28.8000","11.5586","12.6057"
"28.8200","11.5805","12.6111"
"28.8400","11.6025","12.6133"
"28.8600","11.6245","12.6178"
"28.8800","11.6466","12.6229"
"28.9000","11.6688","12.6250"
"28.9200","11.6910","12.6294"
"28.9400","11.7133","12.6343"
"28.9600","11.7357","12.6371"
"28.9800","11.7581","12.6386"
"29.0000","11.7805","12.6411"
"29.0200","11.8030","12.6470"
"29.0400","11.8255","12.6523"
"29.0600","11.8481","12.6561"
"29.0800","11.8708","12.6594"
"29.1000","11.8936","12.6615"
"29.1200","11.9164","12.6651"
"29.1400","11.9393","12.6715"
"29.1600","11.9623","12.6763"
"29.1800","11.9852","12.6791"
"29.2000","12.0082","12.6817"
"29.2200","12.0312","12.6837"
"29.2400","12.0543","12.6864"
"29.2600","12.0775","12.6907"
"29.2800","12.1007","12.6969"
"29.3000","12.1240","12.7006"
"29.3200","12.1473","12.7017"
"29.3400","12.1708","12.7040"
"29.3600","12.1943","12.7110"
"29.3800","12.2178","12.7150"
"29.4000","12.2414","12.7158"
"29.4200","12.2650","12.7178"
"29.4400","12.2887","12.7229"
"29.4600","12.3124","12.7272"
"29.4800","12.3362","12.7337"
"29.5000","12.3601","12.7358"
"29.5200","12.3840","12.7370"
"29.5400","12.4080","12.7378"
"29.5600","12.4320","12.7444"
"29.5800","12.4562","12.7485"
"29.6000","12.4804","12.7532"
"29.6200","12.5046","12.7559"
"29.6400","12.5289","12.7595"
"29.6600","12.5532","12.7627"
"29.6800","12.5776","12.7664"
"29.7000","12.6020","12.7724"
"29.7200","12.6265","12.7744"
"29.7400","12.6511","12.7756"
"29.7600","12.6758","12.7772"
"29.7800","12.7005","12.7813"
"29.8000","12.7252","12.7864"
"29.8200","12.7500","12.7919"
"29.8400","12.7749","12.7964"
"29.8600","12.7997","12.7982"
"29.8800","12.8247","12.7993"
"29.9000","12.8497","12.8050"
"29.9200","12.8748","12.8092"
"29.9400","12.9000","12.8129"
"29.9600","12.9252","12.8168"
"29.9800","12.9505","12.8196"
"30.0000","12.9758","12.8210"
"30.0200","13.0011","12.8251"
"30.0400","13.0265","12.8317"
"30.0600","13.0520","12.8348"
"30.0800","13.0776","12.8348"
"30.1000","13.1032","12.8388"
"30.1200","13.1289","12.8431"
"30.1400","13.1547","12.8468"
"30.1600","13.1805","12.8536"
"30.1800","13.2064","12.8558"
"30.2000","13.2323","12.8560"
"30.2200","13.2583","12.8593"
"30.2400","13.2843","12.8655"
"30.2600","13.3104","12.8685"
"30.2800","13.3365","12.8712"
"30.3000","13.3628","12.8738"
"30.3200","13.3891","12.8749"
"30.3400","13.4155","12.8778"
"30.3600","13.4419","12.8833"
"30.3800","13.4684","12.8895"
"30.4000","13.4950","12.8901"
"30.4200","13.5216","12.8890"
"30.4400","13.5483","12.8930"
"30.4600","13.5750","12.8995"
"30.4800","13.6019","12.9041"
"30.5000","13.6288","12.9053"
"30.5200","13.6557","12.9050"
"30.5400","13.6827","12.9048"
"30.5600","13.7098","12.9099"
"30.5800","13.7369","12.9158"
"30.6000","13.7641","12.9185"
"30.6200","13.7914","12.9165"
"30.6400","13.8188","12.9167"
"30.6600","13.8462","12.9220"
"30.6800","13.8738","12.9245"
"30.7000","13.9014","12.9282"
"30.7200","13.9290","12.9313"
"30.7400","13.9567","12.9311"
"30.7600","13.9844","12.9334"
"30.7800","14.0122","12.9394"
"30.8000","14.0401","12.9435"
"30.8200","14.0681","12.9433"
"30.8400","14.0961","12.9447"
"30.8600","14.1243","12.9476"
"30.8800","14.1525","12.9503"
"30.9000","14.1807","12.9565"
"30.9200","14.2090","12.9614"
"30.9400","14.2373","12.9620"
"30.9600","14.2657","12.9606"
"30.9800","14.2942","12.9662"
"31.0000","14.3228","12.9699"
"31.0200","14.3515","12.9727"
"31.0400","14.3802","12.9762"
"31.0600","14.4090","12.9786"
"31.0800","14.4378","12.9791"
"31.1000","14.4667","12.9803"
"31.1200","14.4957","12.9856"
"31.1400","14.5247","12.9921"
"31.1600","14.5539","12.9948"
"31.1800","14.5831","12.9960"
"31.2000","14.6124","13.0006"
"31.2200","14.6417","13.0046"
"31.2400","14.6711","13.0087"
"31.2600","14.7005","13.0122"
"31.2800","14.7300","13.0133"
"31.3000","14.7596","13.0161"
"31.3200","14.7893","13.0216"
"31.3400","14.8191","13.0280"
"31.3600","14.8489","13.0289"
"31.3800","14.8788","13.0303"
"31.4000","14.9087","13.0337"
"31.4200","14.9387","13.0345"
"31.4400","14.9687","13.0376"
"31.4600","14.9988","13.0405"
"31.4800","15.0290","13.0441"
"31.5000","15.0593","13.0476"
"31.5200","15.0898","13.0487"
"31.5400","15.1202","13.0508"
"31.5600","15.1507","13.0550"
"31.5800","15.1813","13.0584"
"31.6000","15.2118","13.0619"
"31.6200","15.2425","13.0646"
"31.6400","15.2733","13.0645"
"31.6600","15.3042","13.0674"
"31.6800","15.3352","13.0711"
"31.7000","15.3662","13.0739"
"31.7200","15.3973","13.0755"
"31.7400","15.4284","13.0789"
"31.7600","15.4596","13.0806"
"31.7800","15.4909","13.0831"
"31.8000","15.5224","13.0864"
"31.8200","15.5538","13.0896"
"31.8400","15.5854","13.0895"
"31.8600","15.6170","13.0904"
"31.8800","15.6487","13.0930"
"31.9000","15.6805","13.0962"
"31.9200","15.7123","13.0973"
"31.9400","15.7443","13.0986"
"31.9600","15.7763","13.1013"
"31.9800","15.8084","13.1013"
"32.0000","15.8406","13.1040"
"32.0200","15.8728","13.1081"
"32.0400","15.9051","13.1075"
"32.0600","15.9374","13.1071"
"32.0800","15.9698","13.1102"
"32.1000","16.0024","13.1137"
"32.1200","16.0350","13.1147"
"32.1400","16.0677","13.1176"
"32.1600","16.1005","13.1202"
"32.1800","16.1333","13.1201"
"32.2000","16.1661","13.1212"
"32.2200","16.1990","13.1254"
"32.2400","16.2321","13.1291"
"32.2600","16.2652","13.1284"
"32.2800","16.2984","13.1287"
"32.3000","16.3317","13.1303"
"32.3200","16.3651","13.1319"
"32.3400","16.3985","13.1330"
"32.3600","16.4320","13.1356"
"32.3800","16.4656","13.1350"
"32.4000","16.4993","13.1336"
"32.4200","16.5331","13.1370"
"32.4400","16.5670","13.1411"
"32.4600","16.6009","13.1424"
"32.4800","16.6348","13.1411"
"32.5000","16.6689","13.1419"
"32.5200","16.7031","13.1428"
"32.5400","16.7373","13.1457"
"32.5600","16.7717","13.1494"
"32.5800","16.8061","13.1495"
"32.6000","16.8405","13.1500"
"32.6200","16.8750","13.1513"
"32.6400","16.9095","13.1537"
"32.6600","16.9442","13.1550"
"32.6800","16.9790","13.1569"
"32.7000","17.0139","13.1597"
"32.7200","17.0489","13.1594"
"32.7400","17.0839","13.1598"
"32.7600","17.1190","13.1620"
"32.7800","17.1542","13.1642"
"32.8000","17.1894","13.1651"
"32.8200","17.2248","13.1666"
"32.8400","17.2603","13.1672"
