Time,Displacement,Force
"16.4200","3.5157","8.8453"
"16.4400","3.5227","8.8536"
"16.4600","3.5298","8.8620"
"16.4800","3.5368","8.8684"
"16.5000","3.5438","8.8763"
"16.5200","3.5508","8.8823"
"16.5400","3.5579","8.8890"
"16.5600","3.5650","8.8993"
"16.5800","3.5721","8.9073"
"16.6000","3.5792","8.9139"
"16.6200","3.5863","8.9221"
"16.6400","3.5934","8.9296"
"16.6600","3.6005","8.9361"
"16.6800","3.6076","8.9429"
"16.7000","3.6147","8.9503"
"16.7200","3.6219","8.9581"
"16.7400","3.6290","8.9669"
"16.7600","3.6362","8.9727"
"16.7800","3.6434","8.9785"
"16.8000","3.6506","8.9876"
"16.8200","3.6578","8.9971"
"16.8400","3.6651","9.0039"
"16.8600","3.6723","9.0121"
"16.8800","3.6796","9.0178"
"16.9000","3.6869","9.0259"
"16.9200","3.6943","9.0349"
"16.9400","3.7016","9.0423"
"16.9600","3.7090","9.0506"
"16.9800","3.7164","9.0578"
"17.0000","3.7238","9.0648"
"17.0200","3.7312","9.0731"
"17.0400","3.7386","9.0830"
"17.0600","3.7461","9.0903"
"17.0800","3.7535","9.0965"
"17.1000","3.7610","9.1052"
"17.1200","3.7684","9.1127"
"17.1400","3.7758","9.1201"
"17.1600","3.7832","9.1295"
"17.1800","3.7906","9.1366"
"17.2000","3.7980","9.1414"
"17.2200","3.8055","9.1491"
"17.2400","3.8129","9.1579"
"17.2600","3.8204","9.1655"
"17.2800","3.8279","9.1728"
"17.3000","3.8353","9.1796"
"17.3200","3.8428","9.1860"
"17.3400","3.8502","9.1937"
"17.3600","3.8577","9.2006"
"17.3800","3.8652","9.2089"
"17.4000","3.8727","9.2175"
"17.4200","3.8803","9.2237"
"17.4400","3.8879","9.2286"
"17.4600","3.8954","9.2359"
"17.4800","3.9030","9.2452"
"17.5000","3.9106","9.2545"
"17.5200","3.9182","9.2630"
"17.5400","3.9259","9.2698"
"17.5600","3.9335","9.2732"
"17.5800","3.9412","9.2828"
"17.6000","3.9489","9.2929"
"17.6200","3.9566","9.3005"
"17.6400","3.9643","9.3087"
"17.6600","3.9720","9.3137"
"17.6800","3.9798","9.3189"
"17.7000","3.9875","9.3282"
"17.7200","3.9953","9.3386"
"17.7400","4.0031","9.3452"
"17.7600","4.0109","9.3516"
"17.7800","4.0187","9.3584"
"17.8000","4.0264","9.3637"
"17.8200","4.0342","9.3725"
"17.8400","4.0420","9.3820"
"17.8600","4.0499","9.3873"
"17.8800","4.0577","9.3932"
"17.9000","4.0656","9.4016"
"17.9200","4.0735","9.4098"
"17.9400","4.0813","9.4188"
"17.9600","4.0892","9.4265"
"17.9800","4.0971","9.4307"
"18.0000","4.1051","9.4389"
"18.0200","4.1131","9.4497"
"18.0400","4.1211","9.4566"
"18.0600","4.1291","9.4630"
"18.0800","4.1371","9.4693"
"18.1000","4.1451","9.4749"
"18.1200","4.1531","9.4831"
"18.1400","4.1612","9.4937"
"18.1600","4.1693","9.4991"
"18.1800","4.1774","9.5059"
"18.2000","4.1855","9.5146"
"18.2200","4.1936","9.5207"
"18.2400","4.2017","9.5278"
"18.2600","4.2098","9.5375"
"18.2800","4.2179","9.5446"
"18.3000","4.2261","9.5524"
"18.3200","4.2343","9.5594"
"18.3400","4.2424","9.5645"
"18.3600","4.2506","9.5721"
"18.3800","4.2587","9.5812"
"18.4000","4.2669","9.5899"
"18.4200","4.2751","9.5951"
"18.4400","4.2833","9.6008"
"18.4600","4.2915","9.6084"
"18.4800","4.2998","9.6170"
"18.5000","4.3081","9.6269"
"18.5200","4.3163","9.6311"
"18.5400","4.3246","9.6353"
"18.5600","4.3329","9.6445"
"18.5800","4.3413","9.6536"
"18.6000","4.3496","9.6633"
"18.6200","4.3581","9.6717"
"18.6400","4.3665","9.6748"
"18.6600","4.3750","9.6788"
"18.6800","4.3834","9.6887"
"18.7000","4.3919","9.6989"
"18.7200","4.4004","9.7078"
"18.7400","4.4089","9.7161"
"18.7600","4.4175","9.7198"
"18.7800","4.4260","9.7266"
"18.8000","4.4345","9.7376"
"18.8200","4.4430","9.7451"
"18.8400","4.4516","9.7504"
"18.8600","4.4601","9.7564"
"18.8800","4.4687","9.7618"
"18.9000","4.4772","9.7707"
"18.9200","4.4858","9.7818"
"18.9400","4.4944","9.7868"
"18.9600","4.5029","9.7912"
"18.9800","4.5114","9.7979"
"19.0000","4.5200","9.8044"
"19.0200","4.5286","9.8132"
"19.0400","4.5372","9.8229"
"19.0600","4.5459","9.8284"
"19.0800","4.5545","9.8323"
"19.1000","4.5632","9.8401"
"19.1200","4.5719","9.8479"
"19.1400","4.5806","9.8554"
"19.1600","4.5893","9.8640"
"19.1800","4.5981","9.8717"
"19.2000","4.6070","9.8770"
"19.2200","4.6158","9.8840"
"19.2400","4.6246","9.8929"
"19.2600","4.6335","9.9018"
"19.2800","4.6423","9.9081"
"19.3000","4.6512","9.9130"
"19.3200","4.6601","9.9195"
"19.3400","4.6691","9.9290"
"19.3600","4.6780","9.9364"
"19.3800","4.6869","9.9412"
"19.4000","4.6959","9.9478"
"19.4200","4.7049","9.9555"
"19.4400","4.7139","9.9625"
"19.4600","4.7229","9.9713"
"19.4800","4.7319","9.9792"
"19.5000","4.7409","9.9856"
"19.5200","4.7499","9.9902"
"19.5400","4.7589","9.9955"
"19.5600","4.7680","10.0033"
"19.5800","4.7771","10.0116"
"19.6000","4.7862","10.0210"
"19.6200","4.7953","10.0276"
"19.6400","4.8044","10.0335"
"19.6600","4.8135","10.0399"
"19.6800","4.8227","10.0461"
"19.7000","4.8319","10.0540"
"19.7200","4.8411","10.0619"
"19.7400","4.8504","10.0678"
"19.7600","4.8596","10.0739"
"19.7800","4.8688","10.0802"
"19.8000","4.8781","10.0884"
"19.8200","4.8874","10.0975"
"19.8400","4.8967","10.1055"
"19.8600","4.9061","10.1093"
"19.8800","4.9155","10.1164"
"19.9000","4.9249","10.1250"
"19.9200","4.9342","10.1331"
"19.9400","4.9437","10.1404"
"19.9600","4.9531","10.1481"
"19.9800","4.9626","10.1511"
"20.0000","4.9721","10.1574"
"20.0200","4.9816","10.1663"
"20.0400","4.9910","10.1735"
"20.0600","5.0005","10.1810"
"20.0800","5.0100","10.1899"
"20.1000","5.0196","10.1940"
"20.1200","5.0291","10.1996"
"20.1400","5.0387","10.2075"
"20.1600","5.0482","10.2142"
"20.1800","5.0578","10.2215"
"20.2000","5.0675","10.2295"
"20.2200","5.0771","10.2348"
"20.2400","5.0868","10.2415"
"20.2600","5.0965","10.2490"
"20.2800","5.1062","10.2546"
"20.3000","5.1160","10.2605"
"20.3200","5.1257","10.2673"
"20.3400","5.1355","10.2754"
"20.3600","5.1454","10.2834"
"20.3800","5.1552","10.2916"
"20.4000","5.1650","10.2976"
"20.4200","5.1749","10.3018"
"20.4400","5.1848","10.3109"
"20.4600","5.1947","10.3179"
"20.4800","5.2047","10.3240"
"20.5000","5.2146","10.3311"
"20.5200","5.2245","10.3364"
"20.5400","5.2344","10.3420"
"20.5600","5.2443","10.3500"
"20.5800","5.2543","10.3578"
"20.6000","5.2643","10.3649"
"20.6200","5.2743","10.3721"
"20.6400","5.2843","10.3771"
"20.6600","5.2943","10.3820"
"20.6800","5.3044","10.3902"
"20.7000","5.3145","10.3969"
"20.7200","5.3247","10.4025"
"20.7400","5.3349","10.4120"
"20.7600","5.3451","10.4174"
"20.7800","5.3553","10.4228"
"20.8000","5.3656","10.4314"
"20.8200","5.3759","10.4395"
"20.8400","5.3862","10.4464"
"20.8600","5.3965","10.4528"
"20.8800","5.4069","10.4596"
"20.9000","5.4172","10.4653"
"20.9200","5.4276","10.4734"
"20.9400","5.4380","10.4809"
"20.9600","5.4483","10.4858"
"20.9800","5.4587","10.4923"
"21.0000","5.4691","10.4995"
"21.0200","5.4795","10.5054"
"21.0400","5.4899","10.5128"
"21.0600","5.5003","10.5181"
"21.0800","5.5108","10.5224"
"21.1000","5.5213","10.5303"
"21.1200","5.5318","10.5385"
"21.1400","5.5423","10.5457"
"21.1600","5.5529","10.5519"
"21.1800","5.5635","10.5580"
"21.2000","5.5741","10.5629"
"21.2200","5.5848","10.5719"
"21.2400","5.5955","10.5813"
"21.2600","5.6062","10.5865"
"21.2800","5.6170","10.5919"
"21.3000","5.6277","10.5978"
"21.3200","5.6386","10.6041"
"21.3400","5.6494","10.6132"
"21.3600","5.6602","10.6220"
"21.3800","5.6711","10.6273"
"21.4000","5.6820","10.6320"
"21.4200","5.6929","10.6389"
"21.4400","5.7039","10.6447"
"21.4600","5.7148","10.6521"
"21.4800","5.7257","10.6607"
"21.5000","5.7367","10.6654"
"21.5200","5.7477","10.6709"
"21.5400","5.7587","10.6778"
"21.5600","5.7697","10.6835"
"21.5800","5.7808","10.6899"
"21.6000","5.7918","10.6976"
"21.6200","5.8030","10.7046"
"21.6400","5.8141","10.7110"
"21.6600","5.8253","10.7183"
"21.6800","5.8364","10.7249"
"21.7000","5.8476","10.7315"
"21.7200","5.8589","10.7393"
"21.7400","5.8702","10.7425"
"21.7600","5.8815","10.7459"
"21.7800","5.8928","10.7546"
"21.8000","5.9041","10.7622"
"21.8200","5.9155","10.7683"
"21.8400","5.9269","10.7764"
"21.8600","5.9384","10.7822"
"21.8800","5.9498","10.7884"
"21.9000","5.9612","10.7965"
"21.9200","5.9727","10.8039"
"21.9400","5.9842","10.8082"
"21.9600","5.9958","10.8135"
"21.9800","6.0073","10.8194"
"22.0000","6.0189","10.8255"
"22.0200","6.0304","10.8328"
"22.0400","6.0421","10.8376"
"22.0600","6.0537","10.8458"
"22.0800","6.0654","10.8526"
"22.1000","6.0770","10.8571"
"22.1200","6.0887","10.8640"
"22.1400","6.1005","10.8716"
"22.1600","6.1123","10.8763"
"22.1800","6.1240","10.8823"
"22.2000","6.1358","10.8889"
"22.2200","6.1477","10.8940"
"22.2400","6.1595","10.8997"
"22.2600","6.1715","10.9069"
"22.2800","6.1834","10.9123"
"22.3000","6.1953","10.9192"
"22.3200","6.2072","10.9270"
"22.3400","6.2192","10.9330"
"22.3600","6.2312","10.9373"
"22.3800","6.2432","10.9437"
"22.4000","6.2552","10.9494"
"22.4200","6.2673","10.9540"
"22.4400","6.2794","10.9624"
"22.4600","6.2915","10.9694"
"22.4800","6.3037","10.9762"
"22.5000","6.3158","10.9819"
"22.5200","6.3280","10.9872"
"22.5400","6.3403","10.9918"
"22.5600","6.3526","10.9988"
"22.5800","6.3649","11.0044"
"22.6000","6.3773","11.0105"
"22.6200","6.3897","11.0172"
"22.6400","6.4021","11.0244"
"22.6600","6.4145","11.0298"
"22.6800","6.4269","11.0354"
"22.7000","6.4393","11.0387"
"22.7200","6.4518","11.0442"
"22.7400","6.4642","11.0514"
"22.7600","6.4767","11.0586"
"22.7800","6.4892","11.0645"
"22.8000","6.5018","11.0690"
"22.8200","6.5143","11.0762"
"22.8400","6.5269","11.0810"
"22.8600","6.5396","11.0873"
"22.8800","6.5522","11.0925"
"22.9000","6.5650","11.0972"
"22.9200","6.5778","11.1032"
"22.9400","6.5906","11.1124"
"22.9600","6.6034","11.1175"
"22.9800","6.6163","11.1219"
"23.0000","6.6292","11.1289"
"23.0200","6.6421","11.1338"
"23.0400","6.6551","11.1398"
"23.0600","6.6681","11.1468"
"23.0800","6.6810","11.1518"
"23.1000","6.6940","11.1573"
"23.1200","6.7070","11.1642"
"23.1400","6.7201","11.1685"
"23.1600","6.7331","11.1751"
"23.1800","6.7462","11.1816"
"23.2000","6.7594","11.1858"
"23.2200","6.7725","11.1919"
"23.2400","6.7857","11.1961"
"23.2600","6.7990","11.2003"
"23.2800","6.8123","11.2050"
"23.3000","6.8256","11.2111"
"23.3200","6.8390","11.2198"
"23.3400","6.8524","11.2262"
"23.3600","6.8658","11.2327"
"23.3800","6.8793","11.2354"
"23.4000","6.8928","11.2388"
"23.4200","6.9063","11.2474"
"23.4400","6.9198","11.2545"
"23.4600","6.9333","11.2584"
"23.4800","6.9469","11.2635"
"23.5000","6.9605","11.2695"
"23.5200","6.9742","11.2756"
"23.5400","6.9878","11.2843"
"23.5600","7.0015","11.2889"
"23.5800","7.0153","11.2922"
"23.6000","7.0291","11.2979"
"23.6200","7.0428","11.3038"
"23.6400","7.0567","11.3074"
"23.6600","7.0705","11.3118"
"23.6800","7.0844","11.3171"
"23.7000","7.0983","11.3230"
"23.7200","7.1123","11.3299"
"23.7400","7.1263","11.3348"
"23.7600","7.1403","11.3385"
"23.7800","7.1543","11.3438"
"23.8000","7.1684","11.3494"
"23.8200","7.1824","11.3553"
"23.8400","7.1966","11.3626"
"23.8600","7.2107","11.3674"
"23.8800","7.2249","11.3681"
"23.9000","7.2391","11.3743"
"23.9200","7.2534","11.3830"
"23.9400","7.2677","11.3886"
"23.9600","7.2820","11.3953"
"23.9800","7.2964","11.4011"
"24.0000","7.3109","11.4032"
"24.0200","7.3254","11.4089"
"24.0400","7.3399","11.4161"
"24.0600","7.3544","11.4209"
"24.0800","7.3690","11.4261"
"24.1000","7.3837","11.4316"
"24.1200","7.3983","11.4361"
"24.1400","7.4129","11.4427"
"24.1600","7.4275","11.4479"
"24.1800","7.4422","11.4512"
"24.2000","7.4569","11.4553"
"24.2200","7.4717","11.4617"
"24.2400","7.4865","11.4683"
"24.2600","7.5014","11.4744"
"24.2800","7.5163","11.4784"
"24.3000","7.5312","11.4819"
"24.3200","7.5462","11.4884"
"24.3400","7.5613","11.4968"
"24.3600","7.5764","11.5014"
"24.3800","7.5916","11.5061"
"24.4000","7.6067","11.5131"
"24.4200","7.6219","11.5168"
"24.4400","7.6372","11.5220"
"24.4600","7.6524","11.5275"
"24.4800","7.6676","11.5298"
"24.5000","7.6829","11.5354"
"24.5200","7.6982","11.5443"
"24.5400","7.7135","11.5483"
"24.5600","7.7289","11.5524"
"24.5800","7.7443","11.5562"
"24.6000","7.7598","11.5618"
"24.6200","7.7753","11.5702"
"24.6400","7.7909","11.5774"
"24.6600","7.8066","11.5788"
"24.6800","7.8222","11.5808"
"24.7000","7.8380","11.5874"
"24.7200","7.8537","11.5957"
"24.7400","7.8695","11.6012"
"24.7600","7.8852","11.6051"
"24.7800","7.9010","11.6058"
"24.8000","7.9168","11.6100"
"24.8200","7.9327","11.6191"
"24.8400","7.9486","11.6244"
"24.8600","7.9645","11.6282"
"24.8800","7.9805","11.6323"
"24.9000","7.9965","11.6361"
"24.9200","8.0126","11.6426"
"24.9400","8.0287","11.6536"
"24.9600","8.0448","11.6595"
"24.9800","8.0609","11.6594"
"25.0000","8.0771","11.6617"
"25.0200","8.0933","11.6654"
"25.0400","8.1095","11.6730"
"25.0600","8.1258","11.6826"
"25.0800","8.1420","11.6829"
"25.1000","8.1583","11.6817"
"25.1200","8.1747","11.6886"
"25.1400","8.1911","11.6983"
"25.1600","8.2076","11.7047"
"25.1800","8.2241","11.7091"
"25.2000","8.2406","11.7109"
"25.2200","8.2572","11.7147"
"25.2400","8.2739","11.7234"
"25.2600","8.2906","11.7286"
"25.2800","8.3074","11.7309"
"25.3000","8.3241","11.7348"
"25.3200","8.3410","11.7405"
"25.3400","8.3578","11.7451"
"25.3600","8.3746","11.7503"
"25.3800","8.3915","11.7544"
"25.4000","8.4085","11.7564"
"25.4200","8.4254","11.7623"
"25.4400","8.4424","11.7695"
"25.4600","8.4595","11.7729"
"25.4800","8.4766","11.7786"
"25.5000","8.4938","11.7838"
"25.5200","8.5110","11.7849"
"25.5400","8.5282","11.7908"
"25.5600","8.5455","11.7979"
"25.5800","8.5629","11.8013"
"25.6000","8.5802","11.8057"
"25.6200","8.5976","11.8098"
"25.6400","8.6150","11.8134"
"25.6600","8.6325","11.8182"
"25.6800","8.6499","11.8225"
"25.7000","8.6674","11.8257"
"25.7200","8.6849","11.8297"
"25.7400","8.7025","11.8359"
"25.7600","8.7201","11.8415"
"25.7800","8.7378","11.8454"
"25.8000","8.7555","11.8500"
"25.8200","8.7733","11.8519"
"25.8400","8.7911","11.8582"
"25.8600","8.8090","11.8649"
"25.8800","8.8270","11.8672"
"25.9000","8.8449","11.8699"
"25.9200","8.8629","11.8749"
"25.9400","8.8809","11.8801"
"25.9600","8.8990","11.8845"
"25.9800","8.9171","11.8895"
"26.0000","8.9353","11.8923"
"26.0200","8.9536","11.8947"
"26.0400","8.9719","11.9020"
"26.0600","8.9902","11.9068"
"26.0800","9.0086","11.9085"
"26.1000","9.0270","11.9132"
"26.1200","9.0455","11.9172"
"26.1400","9.0640","11.9216"
"26.1600","9.0825","11.9286"
"26.1800","9.1010","11.9319"
"26.2000","9.1196","11.9335"
"26.2200","9.1383","11.9383"
"26.2400","9.1569","11.9445"
"26.2600","9.1757","11.9483"
"26.2800","9.1945","11.9517"
"26.3000","9.2134","11.9544"
"26.3200","9.2324","11.9576"
"26.3400","9.2514","11.9654"
"26.3600","9.2704","11.9703"
"26.3800","9.2894","11.9726"
"26.4000","9.3085","11.9757"
"26.4200","9.3276","11.9794"
"26.4400","9.3468","11.9838"
"26.4600","9.3660","11.9889"
"26.4800","9.3852","11.9935"
"26.5000","9.4045","11.9953"
"26.5200","9.4239","11.9970"
"26.5400","9.4434","12.0013"
"26.5600","9.4628","12.0055"
"26.5800","9.4824","12.0112"
"26.6000","9.5020","12.0149"
"26.6200","9.5216","12.0177"
"26.6400","9.5413","12.0220"
"26.6600","9.5610","12.0268"
"26.6800","9.5808","12.0326"
"26.7000","9.6006","12.0356"
"26.7200","9.6204","12.0365"
"26.7400","9.6403","12.0383"
"26.7600","9.6602","12.0435"
"26.7800","9.6801","12.0500"
"26.8000","9.7001","12.0536"
"26.8200","9.7202","12.0569"
"26.8400","9.7403","12.0599"
"26.8600","9.7605","12.0639"
"26.8800","9.7807","12.0686"
"26.9000","9.8009","12.0709"
"26.9200","9.8212","12.0732"
"26.9400","9.8415","12.0760"
"26.9600","9.8619","12.0807"
"26.9800","9.8823","12.0844"
"27.0000","9.9028","12.0883"
"27.0200","9.9233","12.0918"
"27.0400","9.9439","12.0958"
"27.0600","9.9645","12.1016"
"27.0800","9.9852","12.1050"
"27.1000","10.0059","12.1083"
"27.1200","10.0267","12.1104"
"27.1400","10.0475","12.1135"
"27.1600","10.0684","12.1172"
"27.1800","10.0892","12.1217"
"27.2000","10.1102","12.1260"
"27.2200","10.1311","12.1273"
"27.2400","10.1522","12.1288"
"27.2600","10.1734","12.1344"
"27.2800","10.1946","12.1387"
"27.3000","10.2159","12.1415"
"27.3200","10.2372","12.1446"
"27.3400","10.2586","12.1469"
"27.3600","10.2800","12.1496"
"27.3800","10.3014","12.1556"
"27.4000","10.3228","12.1582"
"27.4200","10.3443","12.1595"
"27.4400","10.3658","12.1642"
"27.4600","10.3874","12.1678"
"27.4800","10.4090","12.1715"
"27.5000","10.4307","12.1757"
"27.5200","10.4526","12.1785"
"27.5400","10.4744","12.1787"
"27.5600","10.4963","12.1831"
"27.5800","10.5183","12.1892"
"27.6000","10.5403","12.1926"
"27.6200","10.5623","12.1937"
"27.6400","10.5844","12.1955"
"27.6600","10.6065","12.1980"
"27.6800","10.6287","12.2054"
"27.7000","10.6509","12.2088"
"27.7200","10.6732","12.2103"
"27.7400","10.6956","12.2121"
"27.7600","10.7180","12.2145"
"27.7800","10.7405","12.2169"
"27.8000","10.7630","12.2233"
"27.8200","10.7856","12.2256"
"27.8400","10.8082","12.2251"
"27.8600","10.8309","12.2296"
"27.8800","10.8537","12.2338"
"27.9000","10.8765","12.2359"
"27.9200","10.8993","12.2405"
"27.9400","10.9222","12.2445"
"27.9600","10.9452","12.2476"
"27.9800","10.9682","12.2505"
"28.0000","10.9913","12.2528"
"28.0200","11.0144","12.2541"
"28.0400","11.0376","12.2567"
"28.0600","11.0608","12.2609"
"28.0800","11.0841","12.2645"
"28.1000","11.1074","12.2679"
"28.1200","11.1308","12.2694"
"28.1400","11.1542","12.2725"
"28.1600","11.1778","12.2768"
"28.1800","11.2014","12.2790"
"28.2000","11.2250","12.2798"
"28.2200","11.2487","12.2828"
"28.2400","11.2725","12.2859"
"28.2600","11.2962","12.2880"
"28.2800","11.3200","12.2920"
"28.3000","11.3438","12.2968"
"28.3200","11.3677","12.2969"
"28.3400","11.3917","12.2978"
"28.3600","11.4158","12.3020"
"28.3800","11.4400","12.3058"
"28.4000","11.4642","12.3080"
"28.4200","11.4885","12.3106"
"28.4400","11.5127","12.3118"
"28.4600","11.5370","12.3145"
"28.4800","11.5614","12.3174"
"28.5000","11.5858","12.3196"
"28.5200","11.6103","12.3229"
"28.5400","11.6349","12.3255"
"28.5600","11.6595","12.3264"
"28.5800","11.6842","12.3291"
"28.6000","11.7090","12.3340"
"28.6200","11.7338","12.3373"
"28.6400","11.7587","12.3398"
"28.6600","11.7836","12.3418"
"28.6800","11.8085","12.3429"
"28.7000","11.8336","12.3453"
"28.7200","11.8587","12.3500"
"28.7400","11.8839","12.3521"
"28.7600","11.9091","12.3514"
"28.7800","11.9344","12.3549"
"28.8000","11.9598","12.3554"
"28.8200","11.9852","12.3563"
"28.8400","12.0106","12.3606"
"28.8600","12.0362","12.3622"
"28.8800","12.0618","12.3636"
"28.9000","12.0874","12.3681"
"28.9200","12.1132","12.3715"
"28.9400","12.1390","12.3738"
"28.9600","12.1650","12.3774"
"28.9800","12.1909","12.3790"
"29.0000","12.2170","12.3805"
"29.0200","12.2430","12.3832"
"29.0400","12.2691","12.3854"
"29.0600","12.2952","12.3888"
"29.0800","12.3215","12.3938"
"29.1000","12.3478","12.3957"
"29.1200","12.3742","12.3958"
"29.1400","12.4007","12.3971"
"29.1600","12.4272","12.3984"
"29.1800","12.4539","12.4012"
"29.2000","12.4805","12.4044"
"29.2200","12.5072","12.4059"
"29.2400","12.5339","12.4077"
"29.2600","12.5606","12.4101"
"29.2800","12.5875","12.4115"
"29.3000","12.6145","12.4148"
"29.3200","12.6416","12.4177"
"29.3400","12.6687","12.4190"
"29.3600","12.6959","12.4204"
"29.3800","12.7231","12.4225"
"29.4000","12.7504","12.4251"
"29.4200","12.7777","12.4248"
"29.4400","12.8051","12.4269"
"29.4600","12.8326","12.4307"
"29.4800","12.8602","12.4327"
"29.5000","12.8878","12.4341"
"29.5200","12.9156","12.4368"
"29.5400","12.9433","12.4372"
"29.5600","12.9711","12.4392"
"29.5800","12.9989","12.4433"
"29.6000","13.0268","12.4449"
"29.6200","13.0549","12.4479"
"29.6400","13.0830","12.4494"
"29.6600","13.1111","12.4492"
"29.6800","13.1394","12.4491"
"29.7000","13.1677","12.4530"
"29.7200","13.1960","12.4572"
"29.7400","13.2244","12.4606"
"29.7600","13.2528","12.4618"
"29.7800","13.2813","12.4609"
"29.8000","13.3099","12.4624"
"29.8200","13.3386","12.4668"
"29.8400","13.3674","12.4686"
"29.8600","13.3962","12.4712"
"29.8800","13.4251","12.4712"
"29.9000","13.4541","12.4730"
"29.9200","13.4831","12.4749"
"29.9400","13.5121","12.4781"
"29.9600","13.5412","12.4775"
"29.9800","13.5704","12.4789"
"30.0000","13.5998","12.4819"
"30.0200","13.6292","12.4834"
"30.0400","13.6587","12.4843"
"30.0600","13.6882","12.4869"
"30.0800","13.7177","12.4892"
"30.1000","13.7474","12.4887"
"30.1200","13.7771","12.4915"
"30.1400","13.8069","12.4944"
"30.1600","13.8369","12.4965"
"30.1800","13.8668","12.4989"
"30.2000","13.8969","12.5005"
"30.2200","13.9270","12.5021"
"30.2400","13.9571","12.5031"
"30.2600","13.9874","12.5030"
"30.2800","14.0177","12.5046"
"30.3000","14.0481","12.5071"
"30.3200","14.0786","12.5084"
"30.3400","14.1092","12.5107"
"30.3600","14.1398","12.5132"
"30.3800","14.1705","12.5164"
"30.4000","14.2012","12.5159"
"30.4200","14.2319","12.5155"
"30.4400","14.2628","12.5179"
"30.4600","14.2938","12.5197"
"30.4800","14.3249","12.5225"
"30.5000","14.3560","12.5228"
"30.5200","14.3872","12.5223"
"30.5400","14.4185","12.5228"
"30.5600","14.4498","12.5257"
"30.5800","14.4812","12.5265"
"30.6000","14.5127","12.5293"
"30.6200","14.5443","12.5306"
"30.6400","14.5759","12.5317"
"30.6600","14.6077","12.5333"
"30.6800","14.6395","12.5356"
"30.7000","14.6713","12.5372"
"30.7200","14.7033","12.5398"
"30.7400","14.7353","12.5402"
"30.7600","14.7674","12.5390"
"30.7800","14.7996","12.5404"
"30.8000","14.8319","12.5426"
"30.8200","14.8642","12.5423"
"30.8400","14.8966","12.5445"
"30.8600","14.9291","12.5457"
"30.8800","14.9616","12.5458"
"30.9000","14.9942","12.5469"
"30.9200","15.0270","12.5496"
"30.9400","15.0598","12.5520"
"30.9600","15.0927","12.5516"
"30.9800","15.1256","12.5505"
"31.0000","15.1586","12.5509"
"31.0200","15.1916","12.5528"
"31.0400","15.2247","12.5542"
"31.0600","15.2579","12.5555"
"31.0800","15.2913","12.5567"
"31.1000","15.3248","12.5573"
"31.1200","15.3583","12.5561"
"31.1400","15.3919","12.5589"
"31.1600","15.4255","12.5620"
"31.1800","15.4592","12.5593"
"31.2000","15.4930","12.5577"
"31.2200","15.5269","12.5570"
"31.2400","15.5610","12.5536"
"31.2600","15.5950","12.5456"
"31.2800","15.6292","12.5149"
"31.3000","15.6635","12.4865"
"31.3200","15.6978","12.4741"
"31.3400","15.7323","12.4727"
"31.3600","15.7668","12.4750"
"31.3800","15.8015","12.4791"
"31.4000","15.8362","12.4821"
"31.4200","15.8710","12.4839"
"31.4400","15.9058","12.4845"
"31.4600","15.9407","12.4880"
"31.4800","15.9757","12.4914"
"31.5000","16.0109","12.4932"
"31.5200","16.0461","12.4966"
"31.5400","16.0814","12.4968"
"31.5600","16.1167","12.4972"
"31.5800","16.1521","12.5004"
"31.6000","16.1875","12.5030"
"31.6200","16.2231","12.5050"
"31.6400","16.2588","12.5075"
"31.6600","16.2946","12.5096"
"31.6800","16.3305","12.5114"
"31.7000","16.3664","12.5165"
"31.7200","16.4024","12.5183"
"31.7400","16.4385","12.5187"
"31.7600","16.4747","12.5195"
"31.7800","16.5110","12.5202"
"31.8000","16.5474","12.5230"
"31.8200","16.5838","12.5288"
"31.8400","16.6203","12.5307"
"31.8600","16.6569","12.5295"
"31.8800","16.6935","12.5305"
"31.9000","16.7303","12.5310"
"31.9200","16.7672","12.5355"
"31.9400","16.8041","12.5428"
"31.9600","16.8411","12.5422"
"31.9800","16.8782","12.5398"
"32.0000","16.9154","12.5426"
"32.0200","16.9527","12.5459"
"32.0400","16.9901","12.5488"
"32.0600","17.0276","12.5520"
"32.0800","17.0651","12.5519"
"32.1000","17.1027","12.5499"
"32.1200","17.1404","12.5537"
"32.1400","17.1782","12.5578"
"32.1600","17.2161","12.5597"
"32.1800","17.2541","12.5625"
"32.2000","17.2922","12.5613"
"32.2200","17.3304","12.5601"
"32.2400","17.3686","12.5652"
"32.2600","17.4069","12.5703"
"32.2800","17.4454","12.5705"
"32.3000","17.4840","12.5714"
"32.3200","17.5226","12.5714"
"32.3400","17.5614","12.5722"
"32.3600","17.6001","12.5755"
"32.3800","17.6390","12.5813"
"32.4000","17.6780","12.5807"
"32.4200","17.7170","12.5795"
"32.4400","17.7562","12.5798"
"32.4600","17.7954","12.5820"
"32.4800","17.8347","12.5878"
"32.5000","17.8741","12.5918"
"32.5200","17.9136","12.5905"
"32.5400","17.9532","12.5894"
"32.5600","17.9929","12.5902"
"32.5800","18.0327","12.5947"
"32.6000","18.0726","12.5976"
"32.6200","18.1125","12.5992"
"32.6400","18.1526","12.5984"
"32.6600","18.1928","12.5985"
"32.6800","18.2331","12.6017"
"32.7000","18.2734","12.6038"
"32.7200","18.3138","12.6067"
"32.7400","18.3543","12.6079"
"32.7600","18.3949","12.6066"
"32.7800","18.4356","12.6083"
"32.8000","18.4764","12.6126"
"32.8200","18.5173","12.6141"
"32.8400","18.5583","12.6138"
