Time,Displacement,Force
"16.3400","5.4187","9.2738"
"16.3600","5.4272","9.2786"
"16.3800","5.4356","9.2824"
"16.4000","5.4441","9.2878"
"16.4200","5.4526","9.2950"
"16.4400","5.4611","9.3027"
"16.4600","5.4695","9.3082"
"16.4800","5.4780","9.3137"
"16.5000","5.4865","9.3166"
"16.5200","5.4950","9.3230"
"16.5400","5.5035","9.3330"
"16.5600","5.5120","9.3397"
"16.5800","5.5204","9.3422"
"16.6000","5.5289","9.3471"
"16.6200","5.5374","9.3524"
"16.6400","5.5458","9.3577"
"16.6600","5.5542","9.3634"
"16.6800","5.5626","9.3719"
"16.7000","5.5711","9.3776"
"16.7200","5.5795","9.3794"
"16.7400","5.5880","9.3864"
"16.7600","5.5964","9.3920"
"16.7800","5.6048","9.4005"
"16.8000","5.6133","9.4077"
"16.8200","5.6217","9.4104"
"16.8400","5.6302","9.4145"
"16.8600","5.6387","9.4218"
"16.8800","5.6472","9.4294"
"16.9000","5.6557","9.4348"
"16.9200","5.6642","9.4366"
"16.9400","5.6727","9.4424"
"16.9600","5.6812","9.4487"
"16.9800","5.6898","9.4550"
"17.0000","5.6983","9.4640"
"17.0200","5.7069","9.4680"
"17.0400","5.7155","9.4695"
"17.0600","5.7240","9.4751"
"17.0800","5.7326","9.4858"
"17.1000","5.7411","9.4906"
"17.1200","5.7497","9.4949"
"17.1400","5.7583","9.4994"
"17.1600","5.7669","9.5017"
"17.1800","5.7754","9.5065"
"17.2000","5.7840","9.5159"
"17.2200","5.7925","9.5222"
"17.2400","5.8010","9.5259"
"17.2600","5.8096","9.5304"
"17.2800","5.8182","9.5368"
"17.3000","5.8268","9.5446"
"17.3200","5.8354","9.5507"
"17.3400","5.8439","9.5559"
"17.3600","5.8525","9.5583"
"17.3800","5.8611","9.5614"
"17.4000","5.8697","9.5698"
"17.4200","5.8783","9.5785"
"17.4400","5.8869","9.5831"
"17.4600","5.8955","9.5877"
"17.4800","5.9042","9.5900"
"17.5000","5.9128","9.5935"
"17.5200","5.9214","9.6028"
"17.5400","5.9301","9.6110"
"17.5600","5.9388","9.6153"
"17.5800","5.9475","9.6189"
"17.6000","5.9562","9.6232"
"17.6200","5.9649","9.6284"
"17.6400","5.9735","9.6363"
"17.6600","5.9823","9.6436"
"17.6800","5.9910","9.6462"
"17.7000","5.9997","9.6484"
"17.7200","6.0085","9.6549"
"17.7400","6.0172","9.6653"
"17.7600","6.0258","9.6703"
"17.7800","6.0345","9.6744"
"17.8000","6.0432","9.6803"
"17.8200","6.0518","9.6853"
"17.8400","6.0605","9.6886"
"17.8600","6.0693","9.6936"
"17.8800","6.0780","9.6983"
"17.9000","6.0867","9.7038"
"17.9200","6.0954","9.7090"
"17.9400","6.1042","9.7128"
"17.9600","6.1130","9.7183"
"17.9800","6.1218","9.7256"
"18.0000","6.1306","9.7343"
"18.0200","6.1394","9.7390"
"18.0400","6.1483","9.7404"
"18.0600","6.1571","9.7454"
"18.0800","6.1660","9.7528"
"18.1000","6.1749","9.7594"
"18.1200","6.1838","9.7649"
"18.1400","6.1927","9.7682"
"18.1600","6.2016","9.7725"
"18.1800","6.2105","9.7773"
"18.2000","6.2194","9.7850"
"18.2200","6.2283","9.7912"
"18.2400","6.2372","9.7948"
"18.2600","6.2462","9.7990"
"18.2800","6.2551","9.8036"
"18.3000","6.2640","9.8092"
"18.3200","6.2729","9.8142"
"18.3400","6.2818","9.8175"
"18.3600","6.2907","9.8211"
"18.3800","6.2996","9.8261"
"18.4000","6.3086","9.8331"
"18.4200","6.3175","9.8397"
"18.4400","6.3265","9.8443"
"18.4600","6.3354","9.8511"
"18.4800","6.3444","9.8542"
"18.5000","6.3534","9.8569"
"18.5200","6.3624","9.8635"
"18.5400","6.3715","9.8705"
"18.5600","6.3806","9.8738"
"18.5800","6.3896","9.8768"
"18.6000","6.3987","9.8823"
"18.6200","6.4079","9.8896"
"18.6400","6.4170","9.8980"
"18.6600","6.4262","9.9029"
"18.6800","6.4354","9.9055"
"18.7000","6.4446","9.9092"
"18.7200","6.4537","9.9149"
"18.7400","6.4629","9.9202"
"18.7600","6.4721","9.9254"
"18.7800","6.4813","9.9328"
"18.8000","6.4906","9.9394"
"18.8200","6.4998","9.9417"
"18.8400","6.5090","9.9473"
"18.8600","6.5182","9.9541"
"18.8800","6.5274","9.9590"
"18.9000","6.5366","9.9612"
"18.9200","6.5458","9.9648"
"18.9400","6.5551","9.9712"
"18.9600","6.5644","9.9757"
"18.9800","6.5736","9.9834"
"19.0000","6.5829","9.9878"
"19.0200","6.5922","9.9907"
"19.0400","6.6016","9.9953"
"19.0600","6.6109","10.0024"
"19.0800","6.6203","10.0091"
"19.1000","6.6296","10.0164"
"19.1200","6.6390","10.0207"
"19.1400","6.6484","10.0239"
"19.1600","6.6579","10.0273"
"19.1800","6.6673","10.0335"
"19.2000","6.6768","10.0389"
"19.2200","6.6863","10.0426"
"19.2400","6.6958","10.0480"
"19.2600","6.7053","10.0540"
"19.2800","6.7149","10.0577"
"19.3000","6.7245","10.0634"
"19.3200","6.7340","10.0686"
"19.3400","6.7436","10.0741"
"19.3600","6.7532","10.0795"
"19.3800","6.7627","10.0851"
"19.4000","6.7724","10.0901"
"19.4200","6.7820","10.0942"
"19.4400","6.7916","10.0997"
"19.4600","6.8012","10.1047"
"19.4800","6.8108","10.1087"
"19.5000","6.8205","10.1139"
"19.5200","6.8301","10.1188"
"19.5400","6.8398","10.1237"
"19.5600","6.8495","10.1279"
"19.5800","6.8592","10.1330"
"19.6000","6.8689","10.1367"
"19.6200","6.8786","10.1427"
"19.6400","6.8884","10.1507"
"19.6600","6.8982","10.1544"
"19.6800","6.9080","10.1565"
"19.7000","6.9178","10.1624"
"19.7200","6.9276","10.1689"
"19.7400","6.9375","10.1737"
"19.7600","6.9473","10.1775"
"19.7800","6.9572","10.1834"
"19.8000","6.9671","10.1866"
"19.8200","6.9771","10.1904"
"19.8400","6.9870","10.1972"
"19.8600","6.9969","10.2031"
"19.8800","7.0068","10.2073"
"19.9000","7.0167","10.2119"
"19.9200","7.0267","10.2174"
"19.9400","7.0367","10.2232"
"19.9600","7.0467","10.2305"
"19.9800","7.0567","10.2352"
"20.0000","7.0667","10.2387"
"20.0200","7.0767","10.2425"
"20.0400","7.0868","10.2480"
"20.0600","7.0969","10.2528"
"20.0800","7.1070","10.2574"
"20.1000","7.1171","10.2633"
"20.1200","7.1272","10.2684"
"20.1400","7.1374","10.2724"
"20.1600","7.1476","10.2783"
"20.1800","7.1578","10.2834"
"20.2000","7.1680","10.2877"
"20.2200","7.1783","10.2921"
"20.2400","7.1885","10.2974"
"20.2600","7.1988","10.3024"
"20.2800","7.2091","10.3074"
"20.3000","7.2194","10.3152"
"20.3200","7.2297","10.3215"
"20.3400","7.2400","10.3248"
"20.3600","7.2503","10.3281"
"20.3800","7.2606","10.3333"
"20.4000","7.2710","10.3386"
"20.4200","7.2814","10.3427"
"20.4400","7.2917","10.3464"
"20.4600","7.3021","10.3528"
"20.4800","7.3126","10.3572"
"20.5000","7.3230","10.3659"
"20.5200","7.3335","10.3726"
"20.5400","7.3440","10.3737"
"20.5600","7.3545","10.3753"
"20.5800","7.3650","10.3806"
"20.6000","7.3756","10.3872"
"20.6200","7.3862","10.3949"
"20.6400","7.3969","10.4023"
"20.6600","7.4075","10.4037"
"20.6800","7.4182","10.4063"
"20.7000","7.4289","10.4127"
"20.7200","7.4396","10.4199"
"20.7400","7.4503","10.4238"
"20.7600","7.4611","10.4277"
"20.7800","7.4719","10.4338"
"20.8000","7.4826","10.4373"
"20.8200","7.4934","10.4422"
"20.8400","7.5042","10.4492"
"20.8600","7.5150","10.4524"
"20.8800","7.5258","10.4559"
"20.9000","7.5367","10.4625"
"20.9200","7.5475","10.4682"
"20.9400","7.5584","10.4713"
"20.9600","7.5694","10.4773"
"20.9800","7.5803","10.4832"
"21.0000","7.5913","10.4876"
"21.0200","7.6023","10.4922"
"21.0400","7.6133","10.4997"
"21.0600","7.6244","10.5033"
"21.0800","7.6355","10.5066"
"21.1000","7.6466","10.5108"
"21.1200","7.6577","10.5163"
"21.1400","7.6689","10.5218"
"21.1600","7.6801","10.5272"
"21.1800","7.6913","10.5334"
"21.2000","7.7025","10.5366"
"21.2200","7.7138","10.5391"
"21.2400","7.7250","10.5448"
"21.2600","7.7362","10.5516"
"21.2800","7.7475","10.5567"
"21.3000","7.7589","10.5626"
"21.3200","7.7702","10.5648"
"21.3400","7.7815","10.5670"
"21.3600","7.7929","10.5724"
"21.3800","7.8043","10.5806"
"21.4000","7.8157","10.5863"
"21.4200","7.8271","10.5891"
"21.4400","7.8386","10.5928"
"21.4600","7.8501","10.5961"
"21.4800","7.8616","10.6019"
"21.5000","7.8732","10.6098"
"21.5200","7.8848","10.6145"
"21.5400","7.8964","10.6181"
"21.5600","7.9080","10.6221"
"21.5800","7.9197","10.6280"
"21.6000","7.9314","10.6335"
"21.6200","7.9430","10.6376"
"21.6400","7.9547","10.6422"
"21.6600","7.9664","10.6429"
"21.6800","7.9782","10.6469"
"21.7000","7.9899","10.6547"
"21.7200","8.0017","10.6610"
"21.7400","8.0135","10.6641"
"21.7600","8.0254","10.6681"
"21.7800","8.0372","10.6722"
"21.8000","8.0492","10.6771"
"21.8200","8.0611","10.6864"
"21.8400","8.0731","10.6935"
"21.8600","8.0851","10.6938"
"21.8800","8.0972","10.6947"
"21.9000","8.1093","10.7000"
"21.9200","8.1214","10.7071"
"21.9400","8.1336","10.7145"
"21.9600","8.1457","10.7201"
"21.9800","8.1580","10.7226"
"22.0000","8.1702","10.7251"
"22.0200","8.1825","10.7300"
"22.0400","8.1947","10.7374"
"22.0600","8.2070","10.7418"
"22.0800","8.2193","10.7446"
"22.1000","8.2316","10.7468"
"22.1200","8.2439","10.7509"
"22.1400","8.2563","10.7570"
"22.1600","8.2687","10.7674"
"22.1800","8.2811","10.7724"
"22.2000","8.2936","10.7719"
"22.2200","8.3061","10.7728"
"22.2400","8.3186","10.7793"
"22.2600","8.3312","10.7865"
"22.2800","8.3438","10.7940"
"22.3000","8.3565","10.7991"
"22.3200","8.3693","10.7985"
"22.3400","8.3820","10.7994"
"22.3600","8.3948","10.8078"
"22.3800","8.4076","10.8152"
"22.4000","8.4204","10.8199"
"22.4200","8.4332","10.8216"
"22.4400","8.4460","10.8237"
"22.4600","8.4589","10.8298"
"22.4800","8.4718","10.8361"
"22.5000","8.4847","10.8417"
"22.5200","8.4976","10.8419"
"22.5400","8.5105","10.8424"
"22.5600","8.5235","10.8490"
"22.5800","8.5365","10.8570"
"22.6000","8.5496","10.8614"
"22.6200","8.5626","10.8643"
"22.6400","8.5758","10.8683"
"22.6600","8.5890","10.8696"
"22.6800","8.6022","10.8734"
"22.7000","8.6154","10.8787"
"22.7200","8.6287","10.8785"
"22.7400","8.6420","10.8778"
"22.7600","8.6554","10.8806"
"22.7800","8.6687","10.8823"
"22.8000","8.6821","10.8870"
"22.8200","8.6955","10.8928"
"22.8400","8.7089","10.8954"
"22.8600","8.7223","10.8968"
"22.8800","8.7358","10.8991"
"22.9000","8.7493","10.9049"
"22.9200","8.7628","10.9106"
"22.9400","8.7764","10.9161"
"22.9600","8.7900","10.9196"
"22.9800","8.8036","10.9229"
"23.0000","8.8172","10.9265"
"23.0200","8.8309","10.9321"
"23.0400","8.8446","10.9377"
"23.0600","8.8584","10.9414"
"23.0800","8.8722","10.9440"
"23.1000","8.8860","10.9475"
"23.1200","8.8999","10.9505"
"23.1400","8.9138","10.9560"
"23.1600","8.9276","10.9633"
"23.1800","8.9416","10.9665"
"23.2000","8.9555","10.9662"
"23.2200","8.9695","10.9702"
"23.2400","8.9835","10.9772"
"23.2600","8.9976","10.9820"
"23.2800","9.0117","10.9875"
"23.3000","9.0258","10.9892"
"23.3200","9.0400","10.9913"
"23.3400","9.0542","10.9968"
"23.3600","9.0685","11.0039"
"23.3800","9.0828","11.0102"
"23.4000","9.0971","11.0124"
"23.4200","9.1115","11.0137"
"23.4400","9.1259","11.0169"
"23.4600","9.1404","11.0214"
"23.4800","9.1548","11.0293"
"23.5000","9.1693","11.0350"
"23.5200","9.1838","11.0355"
"23.5400","9.1984","11.0379"
"23.5600","9.2130","11.0426"
"23.5800","9.2276","11.0481"
"23.6000","9.2423","11.0551"
"23.6200","9.2569","11.0593"
"23.6400","9.2717","11.0576"
"23.6600","9.2864","11.0580"
"23.6800","9.3013","11.0660"
"23.7000","9.3162","11.0750"
"23.7200","9.3311","11.0778"
"23.7400","9.3461","11.0798"
"23.7600","9.3611","11.0833"
"23.7800","9.3761","11.0880"
"23.8000","9.3912","11.0937"
"23.8200","9.4062","11.1000"
"23.8400","9.4213","11.1011"
"23.8600","9.4364","11.1009"
"23.8800","9.4515","11.1050"
"23.9000","9.4667","11.1122"
"23.9200","9.4818","11.1167"
"23.9400","9.4971","11.1198"
"23.9600","9.5124","11.1230"
"23.9800","9.5278","11.1250"
"24.0000","9.5432","11.1282"
"24.0200","9.5586","11.1356"
"24.0400","9.5741","11.1403"
"24.0600","9.5896","11.1435"
"24.0800","9.6052","11.1468"
"24.1000","9.6208","11.1488"
"24.1200","9.6365","11.1519"
"24.1400","9.6522","11.1571"
"24.1600","9.6678","11.1644"
"24.1800","9.6835","11.1670"
"24.2000","9.6993","11.1678"
"24.2200","9.7151","11.1721"
"24.2400","9.7310","11.1769"
"24.2600","9.7469","11.1806"
"24.2800","9.7628","11.1840"
"24.3000","9.7788","11.1850"
"24.3200","9.7949","11.1882"
"24.3400","9.8110","11.1930"
"24.3600","9.8271","11.1985"
"24.3800","9.8433","11.2008"
"24.4000","9.8595","11.2017"
"24.4200","9.8757","11.2043"
"24.4400","9.8920","11.2065"
"24.4600","9.9083","11.2127"
"24.4800","9.9246","11.2184"
"24.5000","9.9410","11.2193"
"24.5200","9.9574","11.2168"
"24.5400","9.9739","11.2210"
"24.5600","9.9904","11.2274"
"24.5800","10.0070","11.2329"
"24.6000","10.0237","11.2355"
"24.6200","10.0403","11.2377"
"24.6400","10.0571","11.2390"
"24.6600","10.0738","11.2436"
"24.6800","10.0906","11.2490"
"24.7000","10.1075","11.2542"
"24.7200","10.1243","11.2540"
"24.7400","10.1412","11.2545"
"24.7600","10.1582","11.2572"
"24.7800","10.1752","11.2607"
"24.8000","10.1922","11.2646"
"24.8200","10.2093","11.2674"
"24.8400","10.2265","11.2662"
"24.8600","10.2437","11.2682"
"24.8800","10.2609","11.2724"
"24.9000","10.2783","11.2767"
"24.9200","10.2956","11.2779"
"24.9400","10.3130","11.2792"
"24.9600","10.3305","11.2813"
"24.9800","10.3480","11.2836"
"25.0000","10.3655","11.2875"
"25.0200","10.3830","11.2918"
"25.0400","10.4006","11.2927"
"25.0600","10.4182","11.2932"
"25.0800","10.4358","11.2963"
"25.1000","10.4535","11.2994"
"25.1200","10.4713","11.3028"
"25.1400","10.4891","11.3073"
"25.1600","10.5070","11.3090"
"25.1800","10.5249","11.3101"
"25.2000","10.5428","11.3110"
"25.2200","10.5608","11.3160"
"25.2400","10.5789","11.3202"
"25.2600","10.5969","11.3229"
"25.2800","10.6151","11.3258"
"25.3000","10.6332","11.3266"
"25.3200","10.6514","11.3281"
"25.3400","10.6696","11.3355"
"25.3600","10.6878","11.3402"
"25.3800","10.7061","11.3413"
"25.4000","10.7245","11.3401"
"25.4200","10.7429","11.3429"
"25.4400","10.7614","11.3471"
"25.4600","10.7799","11.3525"
"25.4800","10.7985","11.3568"
"25.5000","10.8172","11.3577"
"25.5200","10.8359","11.3578"
"25.5400","10.8546","11.3614"
"25.5600","10.8733","11.3658"
"25.5800","10.8921","11.3697"
"25.6000","10.9109","11.3718"
"25.6200","10.9298","11.3750"
"25.6400","10.9487","11.3766"
"25.6600","10.9677","11.3791"
"25.6800","10.9868","11.3868"
"25.7000","11.0060","11.3903"
"25.7200","11.0251","11.3902"
"25.7400","11.0444","11.3909"
"25.7600","11.0637","11.3957"
"25.7800","11.0830","11.3985"
"25.8000","11.1023","11.4019"
"25.8200","11.1216","11.4053"
"25.8400","11.1410","11.4066"
"25.8600","11.1605","11.4092"
"25.8800","11.1800","11.4155"
"25.9000","11.1995","11.4191"
"25.9200","11.2192","11.4217"
"25.9400","11.2389","11.4245"
"25.9600","11.2587","11.4271"
"25.9800","11.2785","11.4299"
"26.0000","11.2984","11.4339"
"26.0200","11.3183","11.4387"
"26.0400","11.3382","11.4396"
"26.0600","11.3582","11.4400"
"26.0800","11.3782","11.4440"
"26.1000","11.3983","11.4460"
"26.1200","11.4184","11.4482"
"26.1400","11.4386","11.4513"
"26.1600","11.4588","11.4525"
"26.1800","11.4791","11.4547"
"26.2000","11.4994","11.4591"
"26.2200","11.5199","11.4660"
"26.2400","11.5404","11.4675"
"26.2600","11.5609","11.4670"
"26.2800","11.5815","11.4687"
"26.3000","11.6022","11.4707"
"26.3200","11.6228","11.4745"
"26.3400","11.6436","11.4806"
"26.3600","11.6643","11.4840"
"26.3800","11.6852","11.4830"
"26.4000","11.7060","11.4849"
"26.4200","11.7270","11.4895"
"26.4400","11.7480","11.4934"
"26.4600","11.7691","11.4963"
"26.4800","11.7902","11.4986"
"26.5000","11.8113","11.4985"
"26.5200","11.8325","11.4998"
"26.5400","11.8538","11.5039"
"26.5600","11.8751","11.5074"
"26.5800","11.8964","11.5093"
"26.6000","11.9178","11.5125"
"26.6200","11.9392","11.5155"
"26.6400","11.9608","11.5160"
"26.6600","11.9823","11.5202"
"26.6800","12.0040","11.5251"
"26.7000","12.0257","11.5266"
"26.7200","12.0475","11.5266"
"26.7400","12.0692","11.5296"
"26.7600","12.0911","11.5351"
"26.7800","12.1129","11.5367"
"26.8000","12.1349","11.5396"
"26.8200","12.1569","11.5413"
"26.8400","12.1789","11.5429"
"26.8600","12.2010","11.5460"
"26.8800","12.2232","11.5497"
"26.9000","12.2455","11.5529"
"26.9200","12.2678","11.5540"
"26.9400","12.2901","11.5564"
"26.9600","12.3125","11.5579"
"26.9800","12.3349","11.5618"
"27.0000","12.3574","11.5661"
"27.0200","12.3799","11.5682"
"27.0400","12.4025","11.5681"
"27.0600","12.4251","11.5700"
"27.0800","12.4479","11.5736"
"27.1000","12.4707","11.5771"
"27.1200","12.4936","11.5811"
"27.1400","12.5165","11.5856"
"27.1600","12.5395","11.5854"
"27.1800","12.5626","11.5853"
"27.2000","12.5857","11.5892"
"27.2200","12.6088","11.5930"
"27.2400","12.6320","11.5943"
"27.2600","12.6553","11.5966"
"27.2800","12.6786","11.5977"
"27.3000","12.7020","11.5998"
"27.3200","12.7255","11.6049"
"27.3400","12.7490","11.6079"
"27.3600","12.7726","11.6112"
"27.3800","12.7962","11.6116"
"27.4000","12.8199","11.6132"
"27.4200","12.8436","11.6151"
"27.4400","12.8674","11.6205"
"27.4600","12.8913","11.6252"
"27.4800","12.9152","11.6262"
"27.5000","12.9393","11.6254"
"27.5200","12.9634","11.6272"
"27.5400","12.9876","11.6312"
"27.5600","13.0118","11.6333"
"27.5800","13.0361","11.6362"
"27.6000","13.0604","11.6389"
"27.6200","13.0848","11.6387"
"27.6400","13.1092","11.6418"
"27.6600","13.1337","11.6466"
"27.6800","13.1583","11.6517"
"27.7000","13.1830","11.6515"
"27.7200","13.2077","11.6533"
"27.7400","13.2325","11.6564"
"27.7600","13.2574","11.6576"
"27.7800","13.2823","11.6606"
"27.8000","13.3072","11.6642"
"27.8200","13.3322","11.6661"
"27.8400","13.3572","11.6667"
"27.8600","13.3823","11.6702"
"27.8800","13.4076","11.6740"
"27.9000","13.4329","11.6764"
"27.9200","13.4583","11.6784"
"27.9400","13.4837","11.6785"
"27.9600","13.5092","11.6805"
"27.9800","13.5347","11.6832"
"28.0000","13.5603","11.6872"
"28.0200","13.5859","11.6884"
"28.0400","13.6116","11.6906"
"28.0600","13.6374","11.6934"
"28.0800","13.6633","11.6944"
"28.1000","13.6892","11.6959"
"28.1200","13.7153","11.6993"
"28.1400","13.7413","11.7019"
"28.1600","13.7674","11.6992"
"28.1800","13.7936","11.7013"
"28.2000","13.8198","11.7039"
"28.2200","13.8461","11.7038"
"28.2400","13.8725","11.7044"
"28.2600","13.8990","11.7061"
"28.2800","13.9255","11.7058"
"28.3000","13.9522","11.7065"
"28.3200","13.9788","11.7095"
"28.3400","14.0055","11.7110"
"28.3600","14.0322","11.7084"
"28.3800","14.0590","11.7086"
"28.4000","14.0859","11.7113"
"28.4200","14.1129","11.7135"
"28.4400","14.1399","11.7151"
"28.4600","14.1671","11.7172"
"28.4800","14.1944","11.7171"
"28.5000","14.2217","11.7142"
"28.5200","14.2490","11.7136"
"28.5400","14.2764","11.7139"
"28.5600","14.3038","11.7123"
"28.5800","14.3313","11.7091"
"28.6000","14.3589","11.7062"
"28.6200","14.3866","11.7006"
"28.6400","14.4144","11.6898"
"28.6600","14.4423","11.6464"
"28.6800","14.4703","11.5991"
"28.7000","14.4983","11.5651"
"28.7200","14.5265","11.5331"
"28.7400","14.5548","11.5037"
"28.7600","14.5832","11.4833"
"28.7800","14.6117","11.4724"
"28.8000","14.6403","11.4642"
"28.8200","14.6690","11.4556"
"28.8400","14.6978","11.4497"
"28.8600","14.7266","11.4486"
"28.8800","14.7555","11.4464"
"28.9000","14.7845","11.4446"
"28.9200","14.8136","11.4413"
"28.9400","14.8428","11.4374"
"28.9600","14.8721","11.4356"
"28.9800","14.9015","11.4355"
"29.0000","14.9309","11.4357"
"29.0200","14.9604","11.4324"
"29.0400","14.9900","11.4277"
"29.0600","15.0196","11.4261"
"29.0800","15.0493","11.4270"
"29.1000","15.0792","11.4265"
"29.1200","15.1091","11.4250"
"29.1400","15.1391","11.4227"
"29.1600","15.1692","11.4182"
"29.1800","15.1994","11.4166"
"29.2000","15.2296","11.4151"
"29.2200","15.2599","11.4096"
"29.2400","15.2903","11.3988"
"29.2600","15.3208","11.3912"
"29.2800","15.3514","11.3868"
"29.3000","15.3821","11.3829"
"29.3200","15.4129","11.3816"
"29.3400","15.4437","11.3811"
"29.3600","15.4747","11.3790"
"29.3800","15.5057","11.3763"
"29.4000","15.5368","11.3767"
"29.4200","15.5680","11.3778"
"29.4400","15.5993","11.3775"
"29.4600","15.6307","11.3763"
"29.4800","15.6622","11.3732"
"29.5000","15.6937","11.3683"
"29.5200","15.7253","11.3668"
"29.5400","15.7570","11.3637"
"29.5600","15.7888","11.3570"
"29.5800","15.8207","11.3477"
"29.6000","15.8527","11.3379"
"29.6200","15.8849","11.3295"
"29.6400","15.9170","11.3222"
"29.6600","15.9492","11.3101"
"29.6800","15.9815","11.2894"
"29.7000","16.0140","11.2620"
"29.7200","16.0465","11.2079"
"29.7400","16.0792","11.0990"
"29.7600","16.1122","10.5711"
"29.7800","16.1456","9.8983"
"29.8000","16.1796","9.5540"
"29.8200","16.2140","9.4423"
"29.8400","16.2488","9.4095"
"29.8600","16.2837","9.3876"
"29.8800","16.3188","9.3622"
"29.9000","16.3541","9.3364"
"29.9200","16.3895","9.3161"
"29.9400","16.4251","9.3005"
"29.9600","16.4608","9.2925"
"29.9800","16.4966","9.2885"
"30.0000","16.5325","9.2832"
"30.0200","16.5686","9.2770"
"30.0400","16.6048","9.2723"
"30.0600","16.6412","9.2719"
"30.0800","16.6777","9.2747"
"30.1000","16.7143","9.2739"
"30.1200","16.7510","9.2726"
"30.1400","16.7878","9.2695"
"30.1600","16.8248","9.2655"
"30.1800","16.8620","9.2628"
"30.2000","16.8992","9.2565"
"30.2200","16.9365","9.2316"
"30.2400","16.9740","9.0644"
"30.2600","17.0117","8.8448"
"30.2800","17.0498","8.7097"
"30.3000","17.0882","8.6425"
"30.3200","17.1267","8.6070"
"30.3400","17.1654","8.5824"
"30.3600","17.2043","8.5657"
"30.3800","17.2433","8.5561"
"30.4000","17.2826","8.5514"
"30.4200","17.3219","8.5468"
"30.4400","17.3614","8.5430"
"30.4600","17.4011","8.5414"
"30.4800","17.4408","8.5409"
"30.5000","17.4808","8.5417"
"30.5200","17.5209","8.5435"
"30.5400","17.5611","8.5460"
"30.5600","17.6015","8.5477"
"30.5800","17.6420","8.5510"
"30.6000","17.6826","8.5541"
"30.6200","17.7234","8.5595"
"30.6400","17.7643","8.5659"
"30.6600","17.8054","8.5722"
"30.6800","17.8467","8.5762"
"30.7000","17.8880","8.5814"
"30.7200","17.9295","8.5903"
"30.7400","17.9712","8.5959"
"30.7600","18.0130","8.6002"
"30.7800","18.0550","8.6010"
"30.8000","18.0971","8.6007"
"30.8200","18.1393","8.5979"
"30.8400","18.1817","8.5960"
"30.8600","18.2242","8.5915"
"30.8800","18.2670","8.5839"
"30.9000","18.3098","8.5771"
"30.9200","18.3528","8.5738"
"30.9400","18.3960","8.5697"
"30.9600","18.4392","8.5666"
"30.9800","18.4827","8.5651"
"31.0000","18.5263","8.5612"
"31.0200","18.5700","8.5558"
"31.0400","18.6139","8.5530"
"31.0600","18.6579","8.5544"
"31.0800","18.7021","8.5534"
"31.1000","18.7465","8.5514"
"31.1200","18.7910","8.5463"
"31.1400","18.8357","8.5382"
"31.1600","18.8805","8.5312"
"31.1800","18.9254","8.5273"
"31.2000","18.9706","8.5198"
"31.2200","19.0159","8.4970"
"31.2400","19.0614","8.4592"
"31.2600","19.1070","8.4209"
"31.2800","19.1528","8.3930"
"31.3000","19.1988","8.3738"
"31.3200","19.2450","8.3565"
"31.3400","19.2913","8.3337"
"31.3600","19.3378","8.3084"
"31.3800","19.3845","8.2853"
"31.4000","19.4314","8.2620"
"31.4200","19.4785","8.2357"
"31.4400","19.5258","8.2103"
"31.4600","19.5732","8.1852"
"31.4800","19.6208","8.1603"
"31.5000","19.6686","8.1379"
"31.5200","19.7166","8.1139"
"31.5400","19.7647","8.0805"
"31.5600","19.8130","8.0469"
"31.5800","19.8615","8.0201"
"31.6000","19.9103","7.9968"
"31.6200","19.9592","7.9745"
"31.6400","20.0083","7.9546"
"31.6600","20.0576","7.9355"
"31.6800","20.1071","7.9187"
"31.7000","20.1567","7.9072"
"31.7200","20.2066","7.9010"
"31.7400","20.2566","7.8936"
"31.7600","20.3068","7.8845"
"31.7800","20.3571","7.8751"
"31.8000","20.4076","7.8666"
"31.8200","20.4583","7.8596"
"31.8400","20.5091","7.8543"
"31.8600","20.5601","7.8466"
"31.8800","20.6113","7.8381"
"31.9000","20.6627","7.8323"
"31.9200","20.7143","7.8250"
"31.9400","20.7660","7.8189"
"31.9600","20.8179","7.8138"
"31.9800","20.8700","7.8081"
"32.0000","20.9223","7.8030"
"32.0200","20.9747","7.7963"
"32.0400","21.0274","7.7871"
"32.0600","21.0802","7.7803"
"32.0800","21.1332","7.7732"
"32.1000","21.1863","7.7672"
"32.1200","21.2397","7.7557"
"32.1400","21.2932","7.7441"
"32.1600","21.3469","7.7375"
"32.1800","21.4008","7.7325"
"32.2000","21.4549","7.7225"
"32.2200","21.5091","7.7106"
"32.2400","21.5635","7.7018"
"32.2600","21.6181","7.6939"
"32.2800","21.6729","7.6865"
"32.3000","21.7279","7.6765"
"32.3200","21.7830","7.6640"
"32.3400","21.8383","7.6527"
"32.3600","21.8938","7.6431"
"32.3800","21.9495","7.6361"
"32.4000","22.0054","7.6279"
"32.4200","22.0615","7.6217"
"32.4400","22.1177","7.6159"
"32.4600","22.1742","7.6110"
"32.4800","22.2307","7.6056"
"32.5000","22.2875","7.6035"
"32.5200","22.3445","7.6043"
"32.5400","22.4016","7.6020"
"32.5600","22.4589","7.6002"
"32.5800","22.5164","7.5968"
"32.6000","22.5740","7.5961"
"32.6200","22.6319","7.5933"
"32.6400","22.6900","7.5864"
"32.6600","22.7482","7.5789"
"32.6800","22.8067","7.5701"
"32.7000","22.8653","7.5636"
"32.7200","22.9242","7.5553"
"32.7400","22.9832","7.5428"
"32.7600","23.0424","7.5310"
