Time,Displacement,Force
"16.4200","5.1192","9.4791"
"16.4400","5.1265","9.4847"
"16.4600","5.1338","9.4922"
"16.4800","5.1411","9.5005"
"16.5000","5.1484","9.5055"
"16.5200","5.1558","9.5119"
"16.5400","5.1631","9.5189"
"16.5600","5.1704","9.5262"
"16.5800","5.1777","9.5323"
"16.6000","5.1850","9.5358"
"16.6200","5.1923","9.5416"
"16.6400","5.1996","9.5498"
"16.6600","5.2070","9.5573"
"16.6800","5.2143","9.5633"
"16.7000","5.2216","9.5692"
"16.7200","5.2289","9.5733"
"16.7400","5.2361","9.5791"
"16.7600","5.2434","9.5873"
"16.7800","5.2507","9.5945"
"16.8000","5.2579","9.5992"
"16.8200","5.2652","9.6035"
"16.8400","5.2725","9.6102"
"16.8600","5.2797","9.6156"
"16.8800","5.2870","9.6229"
"16.9000","5.2942","9.6301"
"16.9200","5.3014","9.6327"
"16.9400","5.3086","9.6346"
"16.9600","5.3158","9.6409"
"16.9800","5.3230","9.6487"
"17.0000","5.3302","9.6567"
"17.0200","5.3375","9.6624"
"17.0400","5.3447","9.6683"
"17.0600","5.3518","9.6732"
"17.0800","5.3590","9.6758"
"17.1000","5.3662","9.6850"
"17.1200","5.3735","9.6928"
"17.1400","5.3808","9.6979"
"17.1600","5.3880","9.7011"
"17.1800","5.3953","9.7058"
"17.2000","5.4026","9.7115"
"17.2200","5.4099","9.7182"
"17.2400","5.4171","9.7252"
"17.2600","5.4244","9.7299"
"17.2800","5.4317","9.7348"
"17.3000","5.4390","9.7414"
"17.3200","5.4463","9.7469"
"17.3400","5.4537","9.7521"
"17.3600","5.4610","9.7580"
"17.3800","5.4683","9.7646"
"17.4000","5.4755","9.7697"
"17.4200","5.4828","9.7728"
"17.4400","5.4902","9.7773"
"17.4600","5.4975","9.7834"
"17.4800","5.5048","9.7872"
"17.5000","5.5121","9.7907"
"17.5200","5.5194","9.7957"
"17.5400","5.5266","9.8011"
"17.5600","5.5338","9.8053"
"17.5800","5.5410","9.8107"
"17.6000","5.5483","9.8183"
"17.6200","5.5556","9.8218"
"17.6400","5.5628","9.8266"
"17.6600","5.5701","9.8321"
"17.6800","5.5774","9.8373"
"17.7000","5.5847","9.8419"
"17.7200","5.5919","9.8459"
"17.7400","5.5992","9.8515"
"17.7600","5.6065","9.8570"
"17.7800","5.6138","9.8631"
"17.8000","5.6211","9.8712"
"17.8200","5.6284","9.8761"
"17.8400","5.6358","9.8802"
"17.8600","5.6431","9.8855"
"17.8800","5.6505","9.8929"
"17.9000","5.6578","9.8974"
"17.9200","5.6652","9.9019"
"17.9400","5.6726","9.9080"
"17.9600","5.6800","9.9128"
"17.9800","5.6874","9.9172"
"18.0000","5.6949","9.9241"
"18.0200","5.7023","9.9323"
"18.0400","5.7097","9.9349"
"18.0600","5.7171","9.9396"
"18.0800","5.7245","9.9468"
"18.1000","5.7319","9.9537"
"18.1200","5.7394","9.9589"
"18.1400","5.7468","9.9639"
"18.1600","5.7543","9.9682"
"18.1800","5.7617","9.9737"
"18.2000","5.7691","9.9807"
"18.2200","5.7765","9.9863"
"18.2400","5.7839","9.9897"
"18.2600","5.7914","9.9932"
"18.2800","5.7988","9.9983"
"18.3000","5.8063","10.0042"
"18.3200","5.8138","10.0115"
"18.3400","5.8213","10.0187"
"18.3600","5.8287","10.0222"
"18.3800","5.8362","10.0249"
"18.4000","5.8437","10.0312"
"18.4200","5.8511","10.0400"
"18.4400","5.8587","10.0434"
"18.4600","5.8662","10.0474"
"18.4800","5.8737","10.0533"
"18.5000","5.8813","10.0591"
"18.5200","5.8888","10.0661"
"18.5400","5.8963","10.0713"
"18.5600","5.9039","10.0755"
"18.5800","5.9114","10.0807"
"18.6000","5.9189","10.0844"
"18.6200","5.9265","10.0905"
"18.6400","5.9341","10.0991"
"18.6600","5.9417","10.1031"
"18.6800","5.9493","10.1090"
"18.7000","5.9568","10.1133"
"18.7200","5.9644","10.1188"
"18.7400","5.9721","10.1264"
"18.7600","5.9797","10.1341"
"18.7800","5.9873","10.1373"
"18.8000","5.9950","10.1390"
"18.8200","6.0026","10.1426"
"18.8400","6.0102","10.1490"
"18.8600","6.0178","10.1555"
"18.8800","6.0254","10.1612"
"18.9000","6.0330","10.1664"
"18.9200","6.0406","10.1701"
"18.9400","6.0482","10.1763"
"18.9600","6.0559","10.1831"
"18.9800","6.0636","10.1882"
"19.0000","6.0712","10.1910"
"19.0200","6.0789","10.1943"
"19.0400","6.0866","10.2010"
"19.0600","6.0943","10.2069"
"19.0800","6.1020","10.2136"
"19.1000","6.1098","10.2205"
"19.1200","6.1176","10.2264"
"19.1400","6.1254","10.2297"
"19.1600","6.1332","10.2351"
"19.1800","6.1410","10.2420"
"19.2000","6.1488","10.2475"
"19.2200","6.1566","10.2524"
"19.2400","6.1645","10.2568"
"19.2600","6.1724","10.2597"
"19.2800","6.1803","10.2654"
"19.3000","6.1882","10.2718"
"19.3200","6.1960","10.2785"
"19.3400","6.2039","10.2832"
"19.3600","6.2118","10.2848"
"19.3800","6.2198","10.2909"
"19.4000","6.2277","10.2996"
"19.4200","6.2356","10.3058"
"19.4400","6.2435","10.3104"
"19.4600","6.2514","10.3148"
"19.4800","6.2593","10.3160"
"19.5000","6.2672","10.3212"
"19.5200","6.2751","10.3306"
"19.5400","6.2831","10.3377"
"19.5600","6.2911","10.3416"
"19.5800","6.2991","10.3438"
"19.6000","6.3070","10.3487"
"19.6200","6.3150","10.3563"
"19.6400","6.3230","10.3613"
"19.6600","6.3310","10.3666"
"19.6800","6.3390","10.3697"
"19.7000","6.3471","10.3733"
"19.7200","6.3552","10.3812"
"19.7400","6.3633","10.3895"
"19.7600","6.3714","10.3946"
"19.7800","6.3795","10.3980"
"19.8000","6.3876","10.4011"
"19.8200","6.3958","10.4055"
"19.8400","6.4040","10.4110"
"19.8600","6.4123","10.4172"
"19.8800","6.4205","10.4220"
"19.9000","6.4287","10.4250"
"19.9200","6.4370","10.4295"
"19.9400","6.4452","10.4365"
"19.9600","6.4535","10.4409"
"19.9800","6.4618","10.4446"
"20.0000","6.4701","10.4505"
"20.0200","6.4785","10.4548"
"20.0400","6.4868","10.4593"
"20.0600","6.4951","10.4674"
"20.0800","6.5034","10.4744"
"20.1000","6.5117","10.4789"
"20.1200","6.5200","10.4814"
"20.1400","6.5284","10.4869"
"20.1600","6.5367","10.4917"
"20.1800","6.5451","10.4973"
"20.2000","6.5535","10.5028"
"20.2200","6.5619","10.5085"
"20.2400","6.5703","10.5122"
"20.2600","6.5787","10.5171"
"20.2800","6.5872","10.5248"
"20.3000","6.5957","10.5313"
"20.3200","6.6042","10.5352"
"20.3400","6.6127","10.5395"
"20.3600","6.6212","10.5445"
"20.3800","6.6297","10.5489"
"20.4000","6.6382","10.5548"
"20.4200","6.6469","10.5620"
"20.4400","6.6555","10.5669"
"20.4600","6.6641","10.5698"
"20.4800","6.6728","10.5746"
"20.5000","6.6814","10.5821"
"20.5200","6.6901","10.5896"
"20.5400","6.6988","10.5951"
"20.5600","6.7075","10.6007"
"20.5800","6.7163","10.6050"
"20.6000","6.7250","10.6088"
"20.6200","6.7337","10.6149"
"20.6400","6.7425","10.6208"
"20.6600","6.7512","10.6257"
"20.6800","6.7600","10.6324"
"20.7000","6.7688","10.6381"
"20.7200","6.7777","10.6436"
"20.7400","6.7865","10.6484"
"20.7600","6.7953","10.6541"
"20.7800","6.8041","10.6582"
"20.8000","6.8130","10.6623"
"20.8200","6.8218","10.6675"
"20.8400","6.8307","10.6739"
"20.8600","6.8397","10.6795"
"20.8800","6.8486","10.6830"
"20.9000","6.8575","10.6884"
"20.9200","6.8664","10.6947"
"20.9400","6.8754","10.6985"
"20.9600","6.8844","10.7039"
"20.9800","6.8935","10.7096"
"21.0000","6.9025","10.7163"
"21.0200","6.9116","10.7205"
"21.0400","6.9206","10.7250"
"21.0600","6.9297","10.7311"
"21.0800","6.9388","10.7365"
"21.1000","6.9479","10.7413"
"21.1200","6.9571","10.7459"
"21.1400","6.9662","10.7514"
"21.1600","6.9754","10.7563"
"21.1800","6.9845","10.7632"
"21.2000","6.9937","10.7655"
"21.2200","7.0029","10.7686"
"21.2400","7.0122","10.7753"
"21.2600","7.0215","10.7814"
"21.2800","7.0307","10.7870"
"21.3000","7.0400","10.7919"
"21.3200","7.0493","10.7967"
"21.3400","7.0586","10.8036"
"21.3600","7.0679","10.8081"
"21.3800","7.0773","10.8117"
"21.4000","7.0867","10.8165"
"21.4200","7.0961","10.8200"
"21.4400","7.1055","10.8244"
"21.4600","7.1150","10.8309"
"21.4800","7.1245","10.8340"
"21.5000","7.1340","10.8381"
"21.5200","7.1435","10.8435"
"21.5400","7.1531","10.8501"
"21.5600","7.1626","10.8541"
"21.5800","7.1722","10.8557"
"21.6000","7.1818","10.8575"
"21.6200","7.1914","10.8523"
"21.6400","7.2011","10.8478"
"21.6600","7.2107","10.8473"
"21.6800","7.2204","10.8472"
"21.7000","7.2300","10.8474"
"21.7200","7.2398","10.8491"
"21.7400","7.2495","10.8513"
"21.7600","7.2593","10.8527"
"21.7800","7.2691","10.8528"
"21.8000","7.2789","10.8553"
"21.8200","7.2887","10.8596"
"21.8400","7.2985","10.8608"
"21.8600","7.3084","10.8617"
"21.8800","7.3183","10.8649"
"21.9000","7.3282","10.8663"
"21.9200","7.3382","10.8668"
"21.9400","7.3482","10.8697"
"21.9600","7.3583","10.8720"
"21.9800","7.3684","10.8725"
"22.0000","7.3785","10.8735"
"22.0200","7.3887","10.8733"
"22.0400","7.3988","10.8718"
"22.0600","7.4090","10.8712"
"22.0800","7.4192","10.8735"
"22.1000","7.4295","10.8770"
"22.1200","7.4398","10.8812"
"22.1400","7.4501","10.8852"
"22.1600","7.4604","10.8879"
"22.1800","7.4708","10.8891"
"22.2000","7.4811","10.8910"
"22.2200","7.4915","10.8962"
"22.2400","7.5019","10.8998"
"22.2600","7.5124","10.9043"
"22.2800","7.5228","10.9080"
"22.3000","7.5333","10.9128"
"22.3200","7.5437","10.9142"
"22.3400","7.5543","10.9187"
"22.3600","7.5648","10.9245"
"22.3800","7.5754","10.9262"
"22.4000","7.5860","10.9284"
"22.4200","7.5967","10.9328"
"22.4400","7.6074","10.9371"
"22.4600","7.6181","10.9409"
"22.4800","7.6289","10.9458"
"22.5000","7.6397","10.9503"
"22.5200","7.6505","10.9552"
"22.5400","7.6614","10.9590"
"22.5600","7.6723","10.9631"
"22.5800","7.6832","10.9650"
"22.6000","7.6941","10.9688"
"22.6200","7.7050","10.9749"
"22.6400","7.7159","10.9805"
"22.6600","7.7269","10.9843"
"22.6800","7.7379","10.9853"
"22.7000","7.7490","10.9885"
"22.7200","7.7600","10.9921"
"22.7400","7.7711","10.9946"
"22.7600","7.7822","10.9982"
"22.7800","7.7934","11.0012"
"22.8000","7.8046","11.0058"
"22.8200","7.8158","11.0087"
"22.8400","7.8270","11.0128"
"22.8600","7.8383","11.0149"
"22.8800","7.8497","11.0208"
"22.9000","7.8610","11.0283"
"22.9200","7.8724","11.0319"
"22.9400","7.8838","11.0349"
"22.9600","7.8953","11.0382"
"22.9800","7.9068","11.0417"
"23.0000","7.9183","11.0483"
"23.0200","7.9299","11.0523"
"23.0400","7.9414","11.0568"
"23.0600","7.9530","11.0609"
"23.0800","7.9646","11.0619"
"23.1000","7.9762","11.0664"
"23.1200","7.9879","11.0717"
"23.1400","7.9996","11.0747"
"23.1600","8.0113","11.0766"
"23.1800","8.0231","11.0815"
"23.2000","8.0349","11.0867"
"23.2200","8.0468","11.0909"
"23.2400","8.0587","11.0933"
"23.2600","8.0706","11.0969"
"23.2800","8.0826","11.0994"
"23.3000","8.0946","11.1005"
"23.3200","8.1067","11.1037"
"23.3400","8.1188","11.1072"
"23.3600","8.1310","11.1093"
"23.3800","8.1431","11.1124"
"23.4000","8.1554","11.1147"
"23.4200","8.1676","11.1188"
"23.4400","8.1799","11.1217"
"23.4600","8.1921","11.1232"
"23.4800","8.2044","11.1265"
"23.5000","8.2167","11.1277"
"23.5200","8.2291","11.1305"
"23.5400","8.2415","11.1342"
"23.5600","8.2539","11.1347"
"23.5800","8.2664","11.1358"
"23.6000","8.2789","11.1371"
"23.6200","8.2915","11.1389"
"23.6400","8.3041","11.1383"
"23.6600","8.3167","11.1388"
"23.6800","8.3295","11.1388"
"23.7000","8.3423","11.1406"
"23.7200","8.3551","11.1436"
"23.7400","8.3680","11.1437"
"23.7600","8.3809","11.1461"
"23.7800","8.3938","11.1522"
"23.8000","8.4067","11.1573"
"23.8200","8.4197","11.1596"
"23.8400","8.4327","11.1590"
"23.8600","8.4457","11.1592"
"23.8800","8.4588","11.1641"
"23.9000","8.4719","11.1708"
"23.9200","8.4850","11.1711"
"23.9400","8.4981","11.1710"
"23.9600","8.5113","11.1722"
"23.9800","8.5245","11.1764"
"24.0000","8.5378","11.1806"
"24.0200","8.5511","11.1836"
"24.0400","8.5645","11.1843"
"24.0600","8.5779","11.1866"
"24.0800","8.5914","11.1910"
"24.1000","8.6049","11.1979"
"24.1200","8.6185","11.2026"
"24.1400","8.6321","11.2045"
"24.1600","8.6457","11.2060"
"24.1800","8.6593","11.2085"
"24.2000","8.6730","11.2135"
"24.2200","8.6867","11.2201"
"24.2400","8.7004","11.2241"
"24.2600","8.7142","11.2257"
"24.2800","8.7279","11.2269"
"24.3000","8.7417","11.2313"
"24.3200","8.7556","11.2365"
"24.3400","8.7695","11.2373"
"24.3600","8.7835","11.2389"
"24.3800","8.7974","11.2422"
"24.4000","8.8115","11.2425"
"24.4200","8.8255","11.2446"
"24.4400","8.8397","11.2477"
"24.4600","8.8538","11.2509"
"24.4800","8.8680","11.2544"
"24.5000","8.8823","11.2576"
"24.5200","8.8965","11.2597"
"24.5400","8.9108","11.2638"
"24.5600","8.9251","11.2690"
"24.5800","8.9394","11.2705"
"24.6000","8.9538","11.2703"
"24.6200","8.9682","11.2734"
"24.6400","8.9827","11.2806"
"24.6600","8.9972","11.2858"
"24.6800","9.0118","11.2890"
"24.7000","9.0264","11.2917"
"24.7200","9.0411","11.2948"
"24.7400","9.0559","11.2994"
"24.7600","9.0707","11.3021"
"24.7800","9.0855","11.3077"
"24.8000","9.1004","11.3112"
"24.8200","9.1153","11.3137"
"24.8400","9.1303","11.3164"
"24.8600","9.1452","11.3206"
"24.8800","9.1602","11.3272"
"24.9000","9.1752","11.3323"
"24.9200","9.1903","11.3352"
"24.9400","9.2055","11.3355"
"24.9600","9.2206","11.3385"
"24.9800","9.2358","11.3474"
"25.0000","9.2511","11.3529"
"25.0200","9.2664","11.3546"
"25.0400","9.2817","11.3577"
"25.0600","9.2972","11.3615"
"25.0800","9.3127","11.3668"
"25.1000","9.3282","11.3724"
"25.1200","9.3438","11.3764"
"25.1400","9.3594","11.3795"
"25.1600","9.3751","11.3808"
"25.1800","9.3908","11.3856"
"25.2000","9.4064","11.3929"
"25.2200","9.4222","11.3967"
"25.2400","9.4379","11.3979"
"25.2600","9.4537","11.4005"
"25.2800","9.4695","11.4038"
"25.3000","9.4854","11.4096"
"25.3200","9.5014","11.4164"
"25.3400","9.5174","11.4211"
"25.3600","9.5334","11.4243"
"25.3800","9.5495","11.4279"
"25.4000","9.5657","11.4316"
"25.4200","9.5819","11.4358"
"25.4400","9.5982","11.4399"
"25.4600","9.6146","11.4427"
"25.4800","9.6309","11.4436"
"25.5000","9.6473","11.4476"
"25.5200","9.6637","11.4538"
"25.5400","9.6802","11.4607"
"25.5600","9.6967","11.4607"
"25.5800","9.7133","11.4617"
"25.6000","9.7299","11.4673"
"25.6200","9.7466","11.4726"
"25.6400","9.7633","11.4769"
"25.6600","9.7801","11.4798"
"25.6800","9.7969","11.4823"
"25.7000","9.8138","11.4854"
"25.7200","9.8307","11.4897"
"25.7400","9.8477","11.4948"
"25.7600","9.8647","11.4975"
"25.7800","9.8817","11.5020"
"25.8000","9.8988","11.5078"
"25.8200","9.9159","11.5106"
"25.8400","9.9331","11.5121"
"25.8600","9.9503","11.5139"
"25.8800","9.9676","11.5191"
"25.9000","9.9849","11.5235"
"25.9200","10.0023","11.5278"
"25.9400","10.0198","11.5306"
"25.9600","10.0373","11.5344"
"25.9800","10.0549","11.5396"
"26.0000","10.0725","11.5452"
"26.0200","10.0902","11.5492"
"26.0400","10.1078","11.5485"
"26.0600","10.1255","11.5503"
"26.0800","10.1433","11.5558"
"26.1000","10.1611","11.5609"
"26.1200","10.1790","11.5630"
"26.1400","10.1969","11.5639"
"26.1600","10.2149","11.5642"
"26.1800","10.2330","11.5672"
"26.2000","10.2511","11.5731"
"26.2200","10.2693","11.5791"
"26.2400","10.2875","11.5797"
"26.2600","10.3058","11.5805"
"26.2800","10.3241","11.5834"
"26.3000","10.3425","11.5891"
"26.3200","10.3609","11.5923"
"26.3400","10.3793","11.5953"
"26.3600","10.3978","11.5993"
"26.3800","10.4163","11.6016"
"26.4000","10.4349","11.6039"
"26.4200","10.4535","11.6094"
"26.4400","10.4722","11.6145"
"26.4600","10.4910","11.6152"
"26.4800","10.5098","11.6153"
"26.5000","10.5287","11.6192"
"26.5200","10.5476","11.6210"
"26.5400","10.5666","11.6236"
"26.5600","10.5856","11.6279"
"26.5800","10.6046","11.6295"
"26.6000","10.6237","11.6302"
"26.6200","10.6428","11.6335"
"26.6400","10.6620","11.6373"
"26.6600","10.6812","11.6380"
"26.6800","10.7005","11.6409"
"26.7000","10.7199","11.6452"
"26.7200","10.7393","11.6482"
"26.7400","10.7588","11.6513"
"26.7600","10.7783","11.6530"
"26.7800","10.7979","11.6546"
"26.8000","10.8176","11.6567"
"26.8200","10.8373","11.6593"
"26.8400","10.8570","11.6627"
"26.8600","10.8767","11.6643"
"26.8800","10.8965","11.6653"
"26.9000","10.9164","11.6671"
"26.9200","10.9364","11.6703"
"26.9400","10.9564","11.6727"
"26.9600","10.9766","11.6742"
"26.9800","10.9968","11.6727"
"27.0000","11.0170","11.6718"
"27.0200","11.0373","11.6712"
"27.0400","11.0576","11.6723"
"27.0600","11.0780","11.6725"
"27.0800","11.0984","11.6679"
"27.1000","11.1188","11.6645"
"27.1200","11.1393","11.6627"
"27.1400","11.1599","11.6492"
"27.1600","11.1806","11.5972"
"27.1800","11.2013","11.5482"
"27.2000","11.2222","11.5217"
"27.2200","11.2432","11.5113"
"27.2400","11.2643","11.5078"
"27.2600","11.2855","11.5088"
"27.2800","11.3067","11.5073"
"27.3000","11.3280","11.5067"
"27.3200","11.3493","11.5083"
"27.3400","11.3706","11.5113"
"27.3600","11.3920","11.5127"
"27.3800","11.4135","11.5162"
"27.4000","11.4351","11.5217"
"27.4200","11.4567","11.5259"
"27.4400","11.4784","11.5290"
"27.4600","11.5001","11.5342"
"27.4800","11.5220","11.5392"
"27.5000","11.5439","11.5442"
"27.5200","11.5658","11.5495"
"27.5400","11.5879","11.5518"
"27.5600","11.6099","11.5527"
"27.5800","11.6320","11.5559"
"27.6000","11.6542","11.5625"
"27.6200","11.6764","11.5670"
"27.6400","11.6987","11.5710"
"27.6600","11.7210","11.5734"
"27.6800","11.7435","11.5769"
"27.7000","11.7660","11.5804"
"27.7200","11.7885","11.5873"
"27.7400","11.8111","11.5931"
"27.7600","11.8337","11.5934"
"27.7800","11.8564","11.5952"
"27.8000","11.8791","11.6005"
"27.8200","11.9019","11.6084"
"27.8400","11.9248","11.6122"
"27.8600","11.9478","11.6130"
"27.8800","11.9708","11.6143"
"27.9000","11.9940","11.6170"
"27.9200","12.0171","11.6243"
"27.9400","12.0404","11.6319"
"27.9600","12.0636","11.6352"
"27.9800","12.0869","11.6353"
"28.0000","12.1103","11.6381"
"28.0200","12.1337","11.6426"
"28.0400","12.1573","11.6480"
"28.0600","12.1809","11.6505"
"28.0800","12.2045","11.6531"
"28.1000","12.2283","11.6550"
"28.1200","12.2521","11.6572"
"28.1400","12.2760","11.6626"
"28.1600","12.2999","11.6669"
"28.1800","12.3239","11.6667"
"28.2000","12.3479","11.6691"
"28.2200","12.3719","11.6729"
"28.2400","12.3961","11.6748"
"28.2600","12.4203","11.6790"
"28.2800","12.4446","11.6860"
"28.3000","12.4690","11.6880"
"28.3200","12.4934","11.6875"
"28.3400","12.5180","11.6903"
"28.3600","12.5425","11.6957"
"28.3800","12.5672","11.7009"
"28.4000","12.5919","11.7037"
"28.4200","12.6166","11.7052"
"28.4400","12.6415","11.7076"
"28.4600","12.6664","11.7099"
"28.4800","12.6914","11.7138"
"28.5000","12.7165","11.7191"
"28.5200","12.7416","11.7225"
"28.5400","12.7668","11.7246"
"28.5600","12.7920","11.7261"
"28.5800","12.8173","11.7281"
"28.6000","12.8427","11.7315"
"28.6200","12.8682","11.7352"
"28.6400","12.8937","11.7364"
"28.6600","12.9194","11.7357"
"28.6800","12.9451","11.7411"
"28.7000","12.9709","11.7484"
"28.7200","12.9968","11.7523"
"28.7400","13.0227","11.7522"
"28.7600","13.0487","11.7519"
"28.7800","13.0747","11.7528"
"28.8000","13.1007","11.7560"
"28.8200","13.1269","11.7615"
"28.8400","13.1532","11.7661"
"28.8600","13.1796","11.7663"
"28.8800","13.2060","11.7688"
"28.9000","13.2325","11.7734"
"28.9200","13.2591","11.7781"
"28.9400","13.2856","11.7805"
"28.9600","13.3123","11.7820"
"28.9800","13.3390","11.7846"
"29.0000","13.3658","11.7872"
"29.0200","13.3927","11.7897"
"29.0400","13.4197","11.7947"
"29.0600","13.4468","11.7999"
"29.0800","13.4739","11.8010"
"29.1000","13.5011","11.8013"
"29.1200","13.5284","11.8059"
"29.1400","13.5557","11.8092"
"29.1600","13.5831","11.8122"
"29.1800","13.6106","11.8162"
"29.2000","13.6381","11.8167"
"29.2200","13.6658","11.8175"
"29.2400","13.6935","11.8218"
"29.2600","13.7213","11.8267"
"29.2800","13.7491","11.8320"
"29.3000","13.7770","11.8327"
"29.3200","13.8050","11.8326"
"29.3400","13.8330","11.8362"
"29.3600","13.8612","11.8394"
"29.3800","13.8894","11.8431"
"29.4000","13.9177","11.8472"
"29.4200","13.9461","11.8467"
"29.4400","13.9745","11.8475"
"29.4600","14.0030","11.8517"
"29.4800","14.0315","11.8561"
"29.5000","14.0601","11.8609"
"29.5200","14.0888","11.8639"
"29.5400","14.1176","11.8643"
"29.5600","14.1464","11.8643"
"29.5800","14.1754","11.8692"
"29.6000","14.2045","11.8742"
"29.6200","14.2336","11.8763"
"29.6400","14.2627","11.8782"
"29.6600","14.2919","11.8804"
"29.6800","14.3212","11.8826"
"29.7000","14.3506","11.8855"
"29.7200","14.3800","11.8905"
"29.7400","14.4096","11.8934"
"29.7600","14.4393","11.8946"
"29.7800","14.4690","11.8946"
"29.8000","14.4988","11.8974"
"29.8200","14.5286","11.9005"
"29.8400","14.5586","11.9030"
"29.8600","14.5886","11.9073"
"29.8800","14.6188","11.9116"
"29.9000","14.6490","11.9136"
"29.9200","14.6793","11.9152"
"29.9400","14.7096","11.9165"
"29.9600","14.7400","11.9180"
"29.9800","14.7705","11.9199"
"30.0000","14.8011","11.9224"
"30.0200","14.8318","11.9257"
"30.0400","14.8625","11.9291"
"30.0600","14.8934","11.9322"
"30.0800","14.9243","11.9356"
"30.1000","14.9552","11.9366"
"30.1200","14.9863","11.9378"
"30.1400","15.0174","11.9397"
"30.1600","15.0486","11.9441"
"30.1800","15.0799","11.9454"
"30.2000","15.1113","11.9466"
"30.2200","15.1427","11.9465"
"30.2400","15.1743","11.9476"
"30.2600","15.2059","11.9491"
"30.2800","15.2375","11.9533"
"30.3000","15.2693","11.9558"
"30.3200","15.3011","11.9569"
"30.3400","15.3330","11.9578"
"30.3600","15.3651","11.9615"
"30.3800","15.3972","11.9648"
"30.4000","15.4294","11.9655"
"30.4200","15.4616","11.9657"
"30.4400","15.4939","11.9674"
"30.4600","15.5264","11.9709"
"30.4800","15.5589","11.9737"
"30.5000","15.5915","11.9739"
"30.5200","15.6242","11.9727"
"30.5400","15.6569","11.9738"
"30.5600","15.6897","11.9769"
"30.5800","15.7226","11.9784"
"30.6000","15.7555","11.9772"
"30.6200","15.7886","11.9786"
"30.6400","15.8218","11.9794"
"30.6600","15.8551","11.9807"
"30.6800","15.8884","11.9823"
"30.7000","15.9218","11.9831"
"30.7200","15.9552","11.9826"
"30.7400","15.9887","11.9819"
"30.7600","16.0223","11.9828"
"30.7800","16.0561","11.9848"
"30.8000","16.0900","11.9876"
"30.8200","16.1239","11.9886"
"30.8400","16.1580","11.9877"
"30.8600","16.1921","11.9867"
"30.8800","16.2262","11.9874"
"30.9000","16.2605","11.9906"
"30.9200","16.2949","11.9925"
"30.9400","16.3293","11.9904"
"30.9600","16.3639","11.9904"
"30.9800","16.3986","11.9918"
"31.0000","16.4333","11.9931"
"31.0200","16.4681","11.9928"
"31.0400","16.5030","11.9949"
"31.0600","16.5379","11.9929"
"31.0800","16.5730","11.9926"
"31.1000","16.6082","11.9943"
"31.1200","16.6434","11.9948"
"31.1400","16.6788","11.9958"
"31.1600","16.7142","11.9968"
"31.1800","16.7497","11.9967"
"31.2000","16.7853","11.9944"
"31.2200","16.8210","11.9941"
"31.2400","16.8567","11.9957"
"31.2600","16.8926","11.9932"
"31.2800","16.9285","11.9920"
"31.3000","16.9644","11.9907"
"31.3200","17.0005","11.9899"
"31.3400","17.0368","11.9911"
"31.3600","17.0731","11.9899"
"31.3800","17.1095","11.9901"
"31.4000","17.1460","11.9870"
"31.4200","17.1825","11.9840"
"31.4400","17.2192","11.9846"
"31.4600","17.2559","11.9845"
"31.4800","17.2928","11.9826"
"31.5000","17.3297","11.9808"
"31.5200","17.3667","11.9816"
"31.5400","17.4038","11.9803"
"31.5600","17.4410","11.9768"
"31.5800","17.4783","11.9744"
"31.6000","17.5157","11.9728"
"31.6200","17.5532","11.9702"
"31.6400","17.5908","11.9672"
"31.6600","17.6284","11.9654"
"31.6800","17.6661","11.9659"
"31.7000","17.7040","11.9643"
"31.7200","17.7420","11.9610"
"31.7400","17.7801","11.9580"
"31.7600","17.8183","11.9524"
"31.7800","17.8566","11.9502"
"31.8000","17.8950","11.9501"
"31.8200","17.9334","11.9467"
"31.8400","17.9720","11.9425"
"31.8600","18.0107","11.9405"
"31.8800","18.0496","11.9395"
"31.9000","18.0885","11.9369"
"31.9200","18.1275","11.9330"
"31.9400","18.1665","11.9311"
"31.9600","18.2057","11.9288"
"31.9800","18.2450","11.9244"
"32.0000","18.2845","11.9215"
"32.0200","18.3240","11.9166"
"32.0400","18.3635","11.9100"
"32.0600","18.4032","11.9076"
"32.0800","18.4430","11.9070"
"32.1000","18.4829","11.9042"
"32.1200","18.5229","11.9003"
"32.1400","18.5630","11.8952"
"32.1600","18.6031","11.8907"
"32.1800","18.6434","11.8877"
"32.2000","18.6838","11.8872"
"32.2200","18.7243","11.8859"
"32.2400","18.7650","11.8798"
"32.2600","18.8057","11.8722"
"32.2800","18.8465","11.8693"
"32.3000","18.8874","11.8659"
"32.3200","18.9284","11.8618"
"32.3400","18.9696","11.8583"
"32.3600","19.0109","11.8522"
"32.3800","19.0523","11.8452"
"32.4000","19.0938","11.8399"
"32.4200","19.1353","11.8371"
"32.4400","19.1770","11.8318"
"32.4600","19.2188","11.8269"
"32.4800","19.2607","11.8216"
"32.5000","19.3027","11.8161"
"32.5200","19.3448","11.8104"
"32.5400","19.3870","11.8051"
"32.5600","19.4293","11.7985"
"32.5800","19.4718","11.7912"
"32.6000","19.5144","11.7829"
"32.6200","19.5570","11.7772"
"32.6400","19.5998","11.7692"
"32.6600","19.6427","11.7611"
"32.6800","19.6858","11.7558"
"32.7000","19.7289","11.7511"
"32.7200","19.7721","11.7436"
"32.7400","19.8155","11.7373"
"32.7600","19.8589","11.7333"
"32.7800","19.9025","11.7269"
"32.8000","19.9462","11.7197"
"32.8200","19.9901","11.7109"
"32.8400","20.0340","11.7055"
